source 0
sink 8499
893 4482 10
893 4939 17
893 5411 4
893 5878 23
893 7150 3
893 7556 9
894 4437 3
894 1092 10
895 576 2
895 6410 30
895 7055 4
895 2788 18
895 5058 19
895 4958 10
896 2092 4
896 2123 5
896 3503 9
897 8499 2
897 1146 7
897 4460 18
897 4897 17
897 7509 21
898 8377 15
898 2221 20
898 1452 5
898 2075 12
898 5344 30
899 106 11
899 5993 7
899 696 12
899 1525 17
899 7293 23
900 684 14
900 721 28
900 5393 27
900 8499 3
900 2833 12
900 1297 20
900 2694 22
900 4710 20
901 2905 11
901 3893 21
901 4210 28
901 8209 2
902 5105 13
903 3640 21
903 1131 29
903 1396 2
903 5576 27
904 5264 13
904 7310 20
904 3417 11
904 4858 1
904 5860 2
904 7189 29
905 3253 20
905 2691 27
905 1156 28
905 2095 27
905 2368 24
905 2551 8
905 5378 11
906 7456 11
906 1508 22
906 1613 11
906 4519 27
906 6281 4
907 634 14
907 4593 25
907 3406 2
907 3238 25
908 1819 20
908 4442 25
909 8118 15
909 4174 1
909 7321 14
910 6771 15
910 8499 19
911 378 28
912 4351 26
912 8499 16
912 7196 15
913 7839 12
913 2209 8
913 8250 7
913 4799 3
914 1640 20
914 6256 25
914 7410 7
915 2135 15
915 1591 16
915 1751 20
915 3736 15
915 4848 23
915 8068 17
916 4665 4
916 3353 13
917 3284 11
917 2545 30
918 1766 14
918 2153 1
918 3783 21
918 7830 26
919 401 3
919 2648 24
919 2147 12
919 3503 21
919 3750 24
919 6442 2
920 4768 1
920 2543 16
920 3588 21
921 8499 22
921 3666 8
921 4521 8
921 6262 2
921 8064 26
922 2561 1
922 8437 19
922 4478 8
922 5627 18
922 4520 5
922 5262 14
923 8159 7
923 3678 27
923 2750 22
923 7581 17
924 6052 23
924 3236 16
924 3583 21
924 5665 2
925 1323 24
925 2591 6
925 8232 1
925 6764 20
925 3427 4
925 6414 27
926 620 3
926 6934 5
926 1291 3
926 723 18
926 869 13
926 470 30
926 278 5
926 7263 20
926 1929 11
926 5918 8
926 1419 8
926 2161 1
926 8010 19
927 3088 20
927 4081 18
927 4970 20
927 5856 1
928 1360 5
928 3065 4
928 8468 25
929 4649 27
929 8499 21
929 6787 29
929 3229 21
929 3527 29
929 6227 30
930 5311 23
930 8499 13
931 490 15
932 1374 27
932 6890 9
932 960 30
932 8205 11
933 1606 27
933 3300 15
933 4964 5
933 5551 29
934 253 25
934 1045 11
934 2084 6
934 7484 2
935 4053 8
936 1243 15
936 1369 21
936 4407 15
937 47 6
937 8084 21
937 3012 17
938 8499 14
938 6067 20
938 2388 6
939 6536 22
940 8499 6
940 3157 9
940 3915 4
940 4914 28
940 8387 13
941 4584 29
941 5049 29
941 5943 22
942 315 14
942 8499 19
943 8499 25
943 607 30
943 4071 4
943 2136 2
943 1514 20
944 7681 23
944 2803 4
945 44 8
945 894 29
945 5839 18
945 6359 17
945 8404 12
945 8407 3
946 2400 18
946 4698 24
946 8485 2
947 296 2
947 5069 23
948 50 3
948 925 1
948 8499 25
948 3966 14
948 5263 28
949 870 7
949 8499 19
949 2946 16
949 5536 7
949 7835 9
949 7891 11
950 8103 26
950 8499 17
950 1743 19
950 7840 19
951 5783 28
951 6619 4
952 7267 12
952 2978 1
952 6562 16
953 2343 10
953 7010 14
954 416 11
954 4681 14
954 3944 27
954 225 23
954 8499 17
954 2993 17
954 7148 1
954 4275 29
954 631 13
954 5506 25
955 1476 24
955 5658 28
955 548 20
955 1682 7
955 4537 12
956 7160 8
956 1587 11
956 449 2
956 734 27
956 5437 4
956 2802 11
956 3436 9
956 4715 26
956 5187 3
957 8499 28
957 2427 23
957 3665 9
957 8186 18
958 3623 3
958 1439 9
958 3117 15
959 1949 27
959 5585 28
960 6050 30
960 1967 21
960 3836 19
961 3158 22
961 8226 13
961 1251 25
962 2665 30
962 7721 29
963 2313 20
963 4450 12
963 1481 23
964 6314 29
964 5779 21
965 5128 21
965 7303 4
966 8235 14
966 7578 11
966 1083 10
966 2920 2
966 6636 14
967 5798 7
967 6536 28
968 5225 25
968 6642 21
968 514 11
968 1545 12
968 4429 12
968 7181 10
969 8499 14
969 7439 11
969 1963 4
969 3266 3
970 7467 18
970 7858 22
970 3567 24
970 7045 9
970 7100 20
970 1539 22
971 3930 5
971 3845 25
971 6890 3
971 8057 23
972 7833 5
972 1627 19
972 5472 9
973 544 14
973 131 10
973 1217 28
973 1219 8
973 2757 29
973 3281 3
973 6593 23
973 7977 4
974 8499 27
974 1188 14
974 3731 13
974 5418 29
975 6278 18
975 3021 16
975 1495 1
975 1788 10
975 5168 20
976 3861 14
976 8499 22
976 6098 21
977 2109 13
977 2457 12
977 4356 22
977 5679 24
977 8459 23
978 12 8
978 4602 11
978 2818 10
978 7241 6
979 3788 4
979 5252 13
979 4 14
979 3790 11
979 4407 5
980 704 3
980 5354 29
980 7919 2
981 8354 23
982 3703 13
982 2845 2
982 3774 4
982 6320 25
983 7897 25
983 1525 8
984 2249 9
984 3425 20
984 6033 30
984 8408 25
985 5452 3
985 884 2
985 4126 12
986 454 13
986 3121 15
986 2185 30
986 3483 22
986 4641 19
986 6211 14
986 6296 18
987 383 19
987 600 3
987 8499 5
987 2359 6
987 2508 19
987 6814 10
987 61 4
987 7233 13
987 3608 7
987 4968 21
987 7376 25
988 6218 3
988 8432 22
988 3244 26
988 6818 7
988 7383 16
989 5909 24
989 1940 22
989 6091 24
990 8499 26
991 7956 6
991 5139 16
992 6709 20
992 3653 1
993 53 26
993 956 24
993 47 1
993 6298 18
993 7037 8
994 8499 23
994 8380 7
995 1695 9
995 8119 11
995 2777 6
995 2799 8
995 7492 26
996 5555 7
996 8499 27
997 2872 15
997 3967 15
997 4915 8
997 8009 7
998 7375 4
998 5117 10
998 1417 26
998 5961 5
998 6008 2
998 6909 30
998 8414 5
999 3425 9
999 2353 10
999 4340 20
999 4773 29
999 6586 12
999 8157 17
1000 687 26
1000 935 30
1000 3448 22
1000 2398 30
1000 4087 26
1000 7766 6
1001 8499 3
1001 5545 18
1002 1573 24
1002 2335 10
1002 5158 14
1003 4847 28
1003 4709 10
1003 742 22
1003 4561 27
1003 4825 4
1004 512 28
1004 8299 8
1004 1221 28
1005 970 8
1005 4236 19
1005 2687 29
1005 8499 11
1005 4284 29
1005 6400 18
1005 8450 14
1006 3300 8
1006 8499 22
1006 3884 10
1006 6582 25
1006 7205 14
1007 1930 16
1007 7303 25
1008 7089 27
1008 1532 25
1008 2196 13
1008 2057 5
1008 2618 14
1008 4052 6
1009 1177 14
1009 3996 7
1009 5693 25
1009 6103 23
1009 6449 18
1009 6459 25
1009 7031 13
1009 7073 24
1010 6675 12
1010 8499 5
1010 5510 25
1011 2460 7
1011 8239 18
1011 8499 3
1011 7606 23
1011 2470 21
1011 4307 8
1012 916 23
1012 2261 18
1012 8365 13
1013 5997 20
1013 4592 25
1013 5147 23
1013 3079 1
1013 3591 6
1014 2028 1
1014 4463 5
1014 6784 16
1015 6260 21
1015 2361 25
1015 5133 26
1016 6573 25
1016 1691 14
1016 5661 23
1017 7385 26
1017 5784 1
1018 352 19
1018 3247 21
1018 5643 22
1019 465 6
1019 4603 20
1019 1938 13
1019 2431 3
1019 5047 8
1020 5782 8
1020 4730 27
1020 4577 30
1020 4736 18
1021 2881 2
1021 7223 2
1022 4285 19
1022 8499 17
1022 8428 23
1023 4758 29
1023 5757 24
1023 7937 15
1023 8321 23
1024 3300 22
1024 4092 24
1024 1785 9
1024 4494 8
1025 5943 16
1025 4304 8
1025 5567 4
1025 7116 1
1025 2731 1
1025 8492 2
1025 1633 11
1025 5910 12
1025 8155 5
1026 1441 30
1026 1216 3
1027 557 11
1027 896 3
1027 1004 13
1027 5138 28
1027 3137 25
1027 6178 6
1027 2552 23
1027 6520 25
1028 135 26
1028 2597 7
1028 1316 28
1028 4750 23
1029 316 28
1029 8499 19
1029 3121 10
1029 3476 6
1029 935 22
1030 8499 24
1030 3123 4
1030 4380 30
1030 7765 28
1031 6030 8
1031 5131 4
1031 5702 3
1031 7655 3
1032 5561 17
1032 7575 4
1032 6202 19
1032 7568 12
1033 3832 25
1034 802 26
1034 1045 30
1034 4933 18
1034 5041 3
1034 3047 3
1034 3160 30
1034 7867 26
1034 2938 26
1034 8191 13
1035 4242 9
1035 6874 13
1035 4233 26
1035 5580 10
1036 6508 10
1036 2402 11
1037 228 21
1038 8499 18
1038 1601 12
1038 6643 8
1038 7306 7
1039 871 25
1039 8225 20
1039 2365 11
1040 5366 29
1040 2223 6
1041 6320 16
1041 2353 30
1041 8499 17
1042 3191 26
1042 1483 13
1042 2473 15
1042 2929 3
1043 3536 26
1043 1956 22
1044 2765 12
1044 4283 24
1044 2601 7
1045 84 11
1045 5526 18
1045 3606 26
1045 2611 1
1045 2559 7
1045 7007 30
1046 2219 10
1046 8499 2
1047 833 1
1047 2869 3
1047 2752 19
1048 8499 2
1048 2491 23
1048 3567 27
1049 4656 30
1049 281 5
1049 7412 10
1050 4714 21
1050 2484 17
1050 4286 12
1051 4715 7
1051 3822 13
1051 4960 15
1051 4313 14
1051 3723 12
1051 2731 1
1051 4086 11
1051 5816 3
1052 5460 2
1052 2241 24
1053 2984 27
1053 7411 11
1053 4289 4
1053 1329 10
1053 5566 28
1053 3608 28
1053 6924 29
1053 7449 10
1054 4049 8
1054 5491 23
1054 5635 9
1054 5774 9
1055 5987 30
1056 7327 5
1056 5646 16
1056 7508 2
1057 1088 30
1057 5467 10
1058 1505 23
1058 4588 5
1059 4073 28
1059 5036 17
1059 6922 5
1060 6891 10
1060 5177 15
1061 7876 11
1061 1092 19
1062 7501 13
1062 6240 13
1062 1335 17
1062 6812 16
1063 963 3
1063 1243 24
1063 1913 21
1063 7228 22
1064 320 13
1064 1511 11
1064 4641 13
1065 961 2
1065 2213 12
1065 3024 25
1065 649 18
1065 8325 1
1066 5732 29
1066 4492 27
1066 5874 27
1067 1029 25
1067 7244 2
1067 5826 5
1067 3632 1
1067 7957 27
1068 843 23
1068 2429 4
1068 2351 22
1068 2616 15
1068 2736 8
1068 7900 29
1069 6636 20
1069 7400 16
1069 6745 2
1069 6846 8
1069 7777 24
1070 433 4
1070 2476 23
1070 3401 25
1070 3869 14
1070 4443 6
1070 4451 16
1070 7765 4
1071 821 25
1071 1553 23
1071 1963 1
1071 541 11
1071 2867 11
1071 1880 30
1071 4746 24
1071 8499 4
1072 2547 25
1072 8499 25
1072 1660 21
1072 2648 26
1072 8012 12
1073 817 15
1073 125 27
1074 16 25
1074 971 1
1074 1783 4
1074 2165 21
1074 4324 6
1074 6299 14
1075 1009 15
1075 6311 28
1075 7319 17
1075 1836 24
1075 2134 12
1076 4378 7
1076 1984 18
1076 8349 26
1076 3452 18
1076 5271 10
1076 5826 28
1076 7775 19
1076 8200 29
1077 7222 8
1077 2886 5
1077 8226 25
1078 1574 11
1078 8499 29
1079 621 11
1079 542 7
1079 8499 21
1079 3926 2
1079 2514 4
1079 4641 2
1079 5256 18
1079 5861 27
1080 5841 28
1080 7265 16
1080 7550 23
1080 8251 8
1080 8490 26
1081 190 16
1081 892 5
1081 5424 16
1081 3387 23
1081 648 15
1081 1865 15
1081 2487 24
1082 5873 12
1082 676 26
1082 5436 27
1082 8499 18
1082 1673 26
1082 3050 4
1083 770 26
1083 2280 24
1083 3203 22
1084 25 6
1084 321 8
1084 8183 5
1084 3129 5
1084 3489 11
1085 717 7
1085 7517 1
1085 8332 15
1086 6492 13
1086 8386 5
1087 8215 5
1087 7245 20
1088 4664 24
1089 2021 22
1089 3650 30
1090 5769 30
1090 2303 5
1090 2567 22
1090 4193 18
1091 981 8
1091 2822 15
1091 2602 22
1091 8499 9
1091 4680 13
1091 5825 5
1092 8499 22
1092 5203 15
1093 8486 25
1093 5135 21
1094 537 11
1094 7465 20
1094 2821 3
1094 3910 15
1094 4003 9
1095 5365 11
1095 8030 3
1095 2010 12
1095 3012 11
1096 7161 18
1096 5764 14
1096 3635 2
1096 6221 26
1097 7336 18
1097 2504 23
1097 3690 10
1097 5131 16
1098 5442 6
1098 2263 2
1099 5287 17
1099 5671 25
1100 83 6
1100 6112 15
1100 2095 29
1100 5416 15
1101 46 2
1101 1227 3
1101 3139 29
1101 4847 13
1102 8499 10
1102 2994 21
1102 6016 29
1102 7533 24
1103 4024 7
1103 1545 17
1103 5501 17
1103 6546 22
1103 7327 23
1104 8499 7
1104 7539 4
1104 2672 5
1105 4044 3
1105 1858 20
1106 3639 17
1106 7020 3
1106 4198 5
1107 4748 30
1107 3207 25
1107 5284 5
1107 5678 22
1107 7813 1
1108 6553 1
1108 8499 30
1108 2245 21
1108 7870 16
1109 8499 1
1110 7046 5
1110 4148 20
1110 5946 23
1110 7011 19
1111 4356 27
1111 3744 24
1111 7421 9
1112 3065 15
1112 5615 16
1112 7372 20
1112 3524 30
1112 8499 23
1112 1466 2
1112 2974 17
1112 6180 2
1113 7206 28
1113 8066 28
1114 1083 1
1114 4219 9
1114 6462 1
1114 7075 20
1114 8114 17
1114 8161 14
1115 4439 30
1115 2187 28
1115 6180 1
1116 3063 23
1116 4575 5
1116 5901 21
1117 395 6
1117 417 19
1117 8499 2
1117 2941 12
1117 7524 2
1118 6887 12
1118 2848 13
1118 6692 1
1118 7663 3
1119 5460 16
1119 7069 27
1119 2481 2
1120 8499 18
1120 2405 17
1120 4054 30
1120 6462 16
1120 7683 1
1121 5938 24
1121 4597 11
1121 1906 9
1121 2994 6
1121 6243 9
1122 7909 8
1122 4987 30
1122 1220 24
1122 2553 29
1122 4016 23
1123 6369 7
1123 4631 17
1123 4810 1
1124 4980 10
1124 7867 15
1125 954 21
1125 6521 26
1125 2452 12
1125 3724 27
1125 7503 18
1125 8091 8
1126 29 9
1126 1136 6
1127 2977 5
1127 8499 8
1127 6578 23
1127 6157 28
1128 2399 13
1128 6137 7
1128 8229 15
1129 1206 10
1129 8101 20
1130 859 24
1130 2384 15
1130 6239 18
1130 2306 26
1130 4822 15
1130 5854 8
1130 6050 16
1130 7126 7
1131 6421 16
1131 1935 14
1131 7230 27
1131 4141 10
1131 5306 20
1131 3379 8
1132 8499 28
1132 2631 6
1132 6107 12
1132 6144 19
1133 7441 22
1133 3343 17
1134 54 24
1134 1288 14
1134 2952 20
1134 3991 30
1134 7792 5
1135 2112 15
1135 8499 20
1136 6945 1
1136 1475 15
1136 2183 8
1136 6105 29
1136 8201 26
1136 2039 29
1136 2768 22
1137 2495 8
1137 3740 22
1137 5971 25
1138 5679 13
1138 5828 2
1138 2938 9
1138 4641 7
1138 8015 30
1139 7342 15
1139 1333 29
1139 4279 15
1139 1907 25
1140 3519 13
1140 1272 23
1140 1361 19
1140 2023 18
1140 4673 27
1141 5738 2
1141 2729 15
1141 2861 15
1141 3359 3
1141 6434 23
1142 3060 29
1142 4676 22
1142 2941 23
1142 6446 2
1143 3339 27
1143 2545 10
1143 1805 11
1143 2332 27
1143 7813 30
1144 2336 2
1144 4504 22
1145 350 22
1145 6059 16
1145 8083 30
1145 4015 7
1145 4558 16
1146 1012 22
1146 1228 28
1146 8232 4
1146 1221 27
1146 3885 23
1146 6927 27
1147 6057 7
1147 2552 7
1147 6707 17
1147 3887 4
1147 8233 10
1148 5347 3
1149 2263 27
1149 5225 23
1149 8499 15
1149 6982 16
1149 4252 3
1149 6916 4
1150 560 26
1150 281 9
1150 6352 1
1150 1177 9
1150 3054 20
1150 7344 12
1151 4111 13
1151 3231 12
1151 6849 28
1151 6763 29
1151 8499 28
1151 3328 7
1151 5910 7
1152 5664 21
1152 6296 4
1152 2056 5
1152 1623 15
1153 642 6
1153 8499 3
1153 4894 24
1153 3064 21
1153 6102 15
1154 4073 1
1154 5373 16
1154 8499 8
1154 5404 30
1154 931 24
1154 5936 16
1155 344 13
1155 6539 3
1155 2330 23
1155 4468 15
1155 6113 29
1155 7486 19
1156 6583 22
1156 6325 7
1156 8289 20
1157 8499 17
1157 2081 22
1157 1386 29
1157 1548 2
1157 4420 10
1157 6183 18
1158 3954 19
1158 3293 10
1158 6160 20
1158 8004 26
1158 2280 21
1158 8036 9
1159 3134 26
1159 3609 7
1160 3645 11
1160 2828 11
1160 8067 7
1160 4626 18
1161 839 8
1161 3663 18
1161 6512 7
1162 5135 5
1162 3551 3
1162 5694 30
1163 278 13
1163 1268 28
1163 3417 22
1164 504 12
1164 746 13
1164 4528 2
1164 5837 6
1165 4181 21
1165 4724 3
1165 4964 10
1165 8431 9
1166 113 2
1166 3834 16
1166 8499 11
1167 276 2
1167 6196 27
1167 3247 13
1168 7760 3
1168 2835 11
1168 4501 25
1169 228 27
1169 764 11
1169 1261 27
1170 8008 6
1171 970 10
1171 1070 9
1171 2388 10
1172 552 13
1172 2826 17
1172 2807 3
1172 7243 22
1173 4318 24
1173 4440 16
1173 2609 1
1174 8499 3
1174 2280 17
1175 2126 8
1175 2861 23
1175 3718 13
1176 532 19
1176 6919 20
1176 4241 26
1177 820 7
1177 5227 22
1177 8499 19
1177 903 13
1177 5500 22
1177 1728 4
1177 920 27
1177 5461 21
1178 8376 9
1178 4106 17
1178 4325 21
1179 1787 20
1179 2553 13
1179 4216 22
1180 795 16
1180 3761 30
1180 5908 24
1181 6282 30
1181 1906 13
1181 6347 30
1182 735 3
1182 8499 14
1183 8499 25
1183 7302 24
1183 2503 24
1183 3759 12
1183 3311 19
1183 7635 15
1183 294 1
1183 4636 1
1183 5475 17
1184 8075 6
1184 4692 11
1185 1275 16
1185 8149 29
1185 325 2
1185 5621 30
1185 6855 11
1186 425 14
1186 6524 28
1186 3140 28
1186 8499 3
1186 1236 6
1186 3232 6
1186 2261 28
1186 3785 19
1186 4629 4
1186 7405 15
1186 8270 8
1187 1062 3
1187 8499 25
1187 7684 15
1187 2630 27
1187 4159 14
1188 5432 26
1188 5467 15
1189 8499 25
1189 3707 2
1189 6559 8
1189 778 26
1189 368 20
1189 3841 11
1190 6526 14
1190 2025 5
1190 2568 18
1190 6732 14
1191 3072 21
1191 5132 7
1191 8499 29
1191 5875 18
1191 5088 15
1191 6345 10
1191 6633 24
1191 7152 17
1192 2071 17
1192 4626 15
1192 6648 9
1193 5514 18
1193 4808 19
1193 314 1
1193 4371 20
1194 4541 2
1194 5560 3
1194 4591 26
1194 1907 28
1194 3470 22
1194 1334 23
1194 6662 25
1195 103 28
1195 6962 16
1195 2553 4
1195 2989 2
1195 3791 11
1195 6191 25
1196 1127 30
1196 329 30
1197 7329 30
1197 5466 7
1197 3951 26
1197 1253 22
1197 4086 26
1198 4685 24
1198 3578 8
1199 6004 13
1199 6124 23
1199 6761 21
1200 4934 16
1200 5238 26
1200 8425 16
1201 1103 16
1201 1803 28
1201 1065 19
1201 3531 10
1201 3823 8
1201 2692 12
1202 1164 11
1202 8200 21
1202 5431 24
1203 3793 26
1203 7670 22
1204 8499 18
1204 4509 25
1204 2029 23
1204 7125 9
1205 6657 27
1205 5408 19
1205 1231 15
1206 7932 28
1206 5075 22
1206 4010 13
1206 5724 19
1207 566 16
1208 961 21
1208 5042 9
1208 2528 5
1208 6478 25
1209 1105 3
1209 4385 7
1210 6458 22
1210 5057 1
1210 8305 11
1210 2629 16
1210 3374 30
1210 5524 5
1211 2937 24
1212 733 29
1212 4516 16
1212 5199 16
1212 3637 29
1212 6518 18
1213 3923 15
1213 6178 5
1213 1449 10
1213 2525 20
1213 5567 26
1213 6538 6
1214 714 26
1214 7596 17
1214 8431 24
1214 3799 3
1214 5749 7
1214 6474 23
1214 6868 19
1215 4724 8
1216 1469 13
1216 4945 20
1216 6836 13
1217 593 16
1217 1666 5
1217 1494 23
1217 3375 8
1218 6089 13
1218 1438 4
1218 2075 6
1218 6350 22
1219 4896 11
1219 6522 27
1219 3530 5
1219 2991 4
1220 830 26
1220 5954 25
1220 4104 27
1221 3472 30
1221 6952 3
1222 6861 8
1222 4903 4
1222 7885 10
1222 8325 25
1223 957 1
1223 1389 21
1223 5650 3
1223 7481 10
1224 8499 19
1225 6602 24
1225 5553 7
1225 2680 10
1226 4232 5
1226 8499 17
1226 5157 29
1226 3656 23
1226 4440 3
1227 6745 3
1228 7225 27
1228 7587 23
1228 8090 25
1229 668 2
1229 8499 28
1229 8392 25
1230 712 12
1230 6242 18
1230 599 22
1230 6660 29
1230 8489 30
1231 371 29
1231 8499 22
1231 2410 2
1232 514 28
1232 5189 30
1232 1685 27
1232 4306 26
1232 6687 13
1233 1585 11
1233 1792 17
1233 3427 19
1234 615 13
1234 3749 4
1234 1705 10
1234 1993 13
1234 1657 3
1234 3194 8
1234 4633 15
1235 955 4
1235 3467 13
1235 8499 30
1235 8107 1
1235 6037 26
1235 8309 16
1235 8408 12
1236 5628 13
1236 4156 4
1237 2053 20
1237 2643 25
1237 5185 21
1238 8499 6
1239 37 13
1239 5493 8
1240 4189 3
1240 7083 12
1240 8499 5
1240 7049 6
1240 7322 28
1241 93 12
1241 3711 18
1242 7370 13
1242 4575 21
1242 552 25
1242 3101 8
1242 7324 14
1242 7373 19
1243 224 28
1243 8499 2
1243 6642 11
1243 3134 25
1243 7287 2
1244 6788 3
1244 4612 13
1244 5136 30
1244 2750 25
1245 1593 2
1246 6000 10
1246 3400 19
1246 5298 11
1247 1575 15
1247 5309 24
1247 4733 20
1248 1140 18
1248 6119 14
1248 2686 15
1249 678 14
1249 7945 12
1249 2008 29
1249 1441 25
1249 1598 18
1249 3412 11
1249 5177 27
1250 2772 14
1250 3297 2
1250 2291 20
1250 5422 10
1250 7079 18
1250 8013 13
1251 624 23
1251 4387 2
1252 5972 29
1252 5740 20
1252 3813 27
1252 4207 4
1253 260 13
1253 7368 5
1254 6306 10
1254 2155 28
1255 6396 11
1256 7814 20
1256 8499 13
1256 1202 19
1256 6999 21
1256 2120 3
1256 3969 6
1256 4906 4
1257 8499 22
1257 4743 21
1257 2069 8
1257 3768 7
1257 4629 12
1258 8136 10
1258 1968 14
1258 6206 5
1259 4795 14
1259 5270 13
1260 6831 17
1260 1339 17
1260 916 28
1260 6798 6
1260 6869 18
1261 6589 30
1262 8499 10
1262 5194 11
1262 5738 19
1262 7708 15
1263 3136 8
1263 938 8
1263 3127 26
1263 5552 21
1264 1010 1
1264 4764 17
1264 3543 12
1265 8499 16
1265 8488 29
1265 6654 22
1265 7001 1
1266 7979 19
1266 8132 22
1266 1631 4
1266 7029 15
1267 1210 23
1268 1052 9
1268 8443 9
1268 7215 14
1269 4038 20
1269 3582 21
1269 7735 24
1269 7651 26
1270 6382 12
1270 4315 28
1271 677 15
1271 7251 20
1272 6340 7
1273 2760 12
1273 7231 18
1273 8499 14
1274 1492 28
1274 5673 27
1274 8499 21
1274 5880 6
1274 3094 30
1274 2546 26
1275 408 10
1275 2952 20
1275 2808 3
1275 6632 1
1275 6969 25
1276 7976 18
1276 7015 29
1276 6506 13
1277 3216 26
1277 7036 21
1278 7601 11
1279 61 8
1279 905 7
1279 8409 30
1279 8499 6
1279 2237 30
1279 7435 4
1280 1812 12
1280 3193 13
1280 4818 28
1280 5446 6
1281 31 8
1281 15 13
1281 6241 19
1281 4945 7
1281 2941 3
1281 2543 5
1281 2857 21
1281 7195 27
1281 7460 30
1282 4702 8
1282 7360 24
1282 1542 27
1282 6442 7
1282 6888 6
1283 367 25
1283 7083 11
1283 1952 13
1283 6271 19
1283 6400 8
1283 7450 19
1284 896 6
1284 3271 19
1284 5237 21
1284 7731 27
1285 5932 10
1285 6111 9
1285 1639 18
1285 4233 8
1285 6783 23
1286 8499 27
1286 7303 15
1286 1888 9
1286 3359 25
1286 823 19
1286 5572 6
1286 6544 7
1286 7205 6
1287 5415 21
1287 5991 8
1287 4472 19
1288 558 1
1288 3340 14
1288 4236 10
1288 7688 8
1289 1039 7
1289 8283 25
1289 1669 28
1289 1455 29
1289 7832 30
1290 8499 2
1290 8213 7
1291 444 2
1291 3024 13
1291 5853 7
1291 6618 30
1292 6697 25
1292 3768 16
1292 4718 16
1292 7335 7
1292 3576 3
1293 8499 16
1293 2314 26
1293 2455 1
1293 901 18
1293 6847 16
1293 5236 7
1293 6058 19
1294 654 22
1294 8192 17
1294 1370 2
1294 3470 12
1295 1294 16
1295 4218 1
1295 8087 6
1295 2180 18
1295 3672 11
1295 4514 9
1295 7297 11
1295 7674 15
1295 7862 24
1296 6924 11
1296 728 24
1296 4271 7
1296 7477 15
1296 1139 8
1297 6821 1
1297 7814 27
1298 4339 24
1298 2766 18
1298 8335 2
1299 120 2
1299 153 20
1299 2370 15
1299 4862 13
1299 5171 2
1300 4874 25
1300 2023 13
1300 7000 29
1301 2686 30
1301 2659 29
1301 7637 20
1302 729 22
1302 4181 24
1302 1945 14
1302 2392 10
1302 4047 19
1302 7514 3
1303 5532 10
1303 4982 21
1303 422 28
1303 2170 8
1304 8499 16
1304 8321 14
1304 2850 6
1304 682 20
1304 3131 8
1304 6092 25
1305 8462 19
1305 6422 30
1305 4863 29
1305 4178 10
1305 8499 5
1305 5310 28
1306 5496 27
1307 7604 25
1307 4483 15
1308 761 3
1308 6751 21
1308 2449 30
1308 3020 27
1308 3191 8
1308 4984 3
1309 6749 20
1309 7141 29
1310 1072 14
1310 4678 18
1310 1472 9
1310 4568 24
1311 8499 22
1311 5509 21
1311 8017 4
1312 6354 24
1312 6974 9
1312 3656 6
1312 4017 25
1312 7438 29
1312 5102 2
1313 873 4
1313 3214 16
1313 6570 16
1313 2743 29
1313 7249 19
1313 5653 4
1313 216 1
1313 822 4
1313 3371 15
1313 4070 11
1313 4164 27
1313 4244 24
1314 8499 1
1314 839 8
1314 7691 28
1314 4926 29
1314 5527 13
1314 1710 2
1314 6624 5
1315 4545 3
1315 3535 19
1316 8311 30
1316 1928 23
1316 3640 15
1316 3866 14
1316 7353 25
1317 8499 24
1317 4362 5
1317 1718 15
1317 2674 10
1318 5063 23
1318 6906 4
1318 4604 10
1319 550 3
1319 4835 6
1319 57 2
1319 7227 21
1320 4139 21
1320 791 8
1320 4856 3
1320 7349 22
1321 1225 30
1321 3740 8
1321 4689 7
1322 188 6
1322 1285 9
1322 8499 10
1322 5891 24
1322 2995 8
1322 6637 8
1323 8499 15
1323 4201 30
1323 206 16
1323 5261 26
1323 4534 23
1323 1958 27
1323 2308 27
1323 6577 26
1324 1944 26
1324 3896 23
1324 5408 26
1324 5709 21
1325 952 16
1325 5574 29
1326 879 15
1326 8120 18
1326 5891 28
1326 7727 19
1327 6460 17
1327 2261 9
1327 2102 20
1327 3567 6
1327 7072 10
1328 2220 2
1328 8499 2
1328 5948 17
1328 3770 22
1328 7341 30
1329 269 9
1329 6007 11
1329 3512 15
1329 2586 8
1329 5955 15
1330 7579 23
1331 2460 14
1332 6308 24
1332 8314 17
1332 1765 20
1332 3935 10
1332 3961 18
1332 5103 29
1332 8246 20
1333 6747 22
1333 4966 13
1333 7747 18
1334 735 1
1334 3783 13
1334 2913 28
1334 5087 9
1334 7628 14
1335 2694 24
1335 3478 19
1335 3713 8
1335 7312 18
1336 8063 8
1336 8499 13
1336 3879 1
1336 4435 25
1336 8300 8
1337 6299 3
1337 4437 23
1337 5764 14
1338 1434 14
1338 6771 3
1338 1509 4
1338 7807 19
1339 7026 17
1339 2311 14
1339 6018 27
1340 6634 9
1340 6989 14
1340 3073 1
1341 7762 25
1341 8158 9
1342 46 23
1342 932 30
1342 260 1
1342 4124 22
1343 4737 7
1343 4278 1
1343 4347 10
1343 7838 9
1343 8315 1
1344 6305 10
1344 2884 18
1344 3397 1
1345 2486 12
1345 8499 22
1345 5805 11
1345 8094 9
1346 620 10
1346 6766 29
1346 8499 17
1347 8499 13
1347 5580 4
1347 6496 2
1348 474 28
1348 1933 1
1348 7739 12
1348 1851 1
1348 7605 15
1349 8499 28
1349 973 16
1349 1888 10
1349 6365 3
1349 4914 23
1349 5381 3
1349 7149 20
1350 1643 22
1350 223 21
1350 1585 4
