source 0
sink 999
580 465 12
580 586 8
580 945 6
581 75 11
581 347 11
581 858 15
581 642 16
581 592 3
581 675 14
582 516 8
582 177 14
582 739 22
583 68 2
583 464 11
583 720 14
583 781 24
583 870 19
583 945 18
584 380 18
584 433 30
584 197 10
585 68 6
585 948 23
585 612 27
585 716 22
585 856 7
586 280 29
586 320 3
586 530 19
586 66 30
586 385 4
586 821 25
586 965 26
587 128 29
587 994 13
587 32 19
587 842 15
588 75 24
588 147 11
588 893 21
588 564 2
588 999 15
588 301 14
589 220 29
589 350 27
589 999 9
589 692 3
590 664 25
590 243 13
590 657 3
590 727 24
591 211 26
591 376 13
591 573 4
591 999 13
592 171 22
592 262 7
592 324 14
592 839 19
592 31 5
592 989 21
592 81 10
592 757 15
592 836 28
592 973 28
593 522 3
593 810 4
594 516 13
594 79 11
595 23 5
595 141 29
595 244 24
595 479 4
595 880 23
596 985 15
597 143 3
597 44 29
598 19 20
598 582 2
598 112 28
598 27 23
598 848 9
599 353 7
599 625 29
600 285 24
600 876 16
600 229 29
601 87 20
601 724 22
602 79 11
602 295 23
602 296 4
602 989 3
603 579 30
603 867 21
603 691 1
603 834 9
604 337 14
604 999 3
605 240 28
605 581 27
605 661 30
605 656 8
605 711 8
606 285 4
607 256 3
607 999 9
607 719 16
607 614 18
607 894 27
608 209 11
608 318 4
608 930 12
608 700 28
608 970 7
609 383 24
609 999 6
609 931 23
609 643 21
610 78 17
610 313 14
610 319 19
610 556 29
610 609 9
611 473 19
611 460 3
611 677 8
612 40 23
612 490 29
612 539 5
612 166 13
612 653 2
613 47 22
613 888 29
613 835 7
613 996 23
613 998 7
614 414 17
614 534 4
614 671 12
614 334 7
614 675 19
614 503 14
614 823 9
614 602 14
615 68 8
615 543 15
615 839 12
615 962 14
616 67 6
616 451 26
616 792 12
616 790 22
616 977 1
616 922 20
616 39 6
616 886 5
617 494 18
617 968 26
617 833 23
617 101 5
617 764 25
617 914 10
618 112 20
619 576 29
619 882 6
620 437 9
620 398 15
620 404 14
621 112 14
621 345 8
621 489 11
621 529 11
621 995 21
622 111 25
622 436 24
622 488 21
622 941 27
623 213 20
623 999 6
623 29 12
623 854 16
624 363 20
624 893 3
624 823 30
624 628 2
624 896 24
624 738 19
624 837 3
625 175 5
625 886 20
626 448 11
626 237 6
627 2 20
627 492 8
627 231 14
627 630 8
627 138 18
627 349 26
627 778 21
628 172 11
628 302 28
628 311 2
628 380 26
628 197 15
629 946 13
629 498 3
629 365 19
629 823 10
630 340 26
630 350 10
630 546 23
630 744 15
631 787 23
631 976 11
631 988 1
632 374 14
633 408 28
633 423 6
633 396 12
634 480 15
634 866 28
635 309 16
636 398 19
636 575 24
636 943 18
636 770 26
636 730 9
637 999 10
637 997 18
638 170 18
638 994 17
639 106 28
639 423 7
639 656 20
640 348 27
640 236 23
640 793 19
641 545 8
641 367 12
641 714 7
641 26 26
642 540 2
642 612 1
642 791 24
642 655 19
642 770 28
642 948 28
642 955 10
643 537 27
643 591 11
643 639 24
643 96 25
643 134 21
643 646 23
643 687 4
643 992 27
644 15 30
644 380 9
644 460 17
644 265 6
645 422 6
645 599 23
646 514 16
646 645 25
647 429 28
647 16 27
647 798 8
648 554 26
648 197 5
648 821 29
649 462 29
649 507 12
650 636 19
650 425 5
650 756 27
651 105 8
651 957 17
652 282 12
652 359 21
652 689 4
652 865 18
653 45 9
653 302 29
653 622 16
653 738 22
653 777 28
653 905 15
654 191 2
654 609 1
655 17 23
655 808 3
655 663 11
655 999 26
656 14 5
656 220 20
656 769 20
657 519 3
657 437 17
657 991 7
657 719 3
657 679 7
657 627 9
657 832 23
657 999 2
658 24 1
658 83 20
658 212 6
658 999 20
659 362 1
659 611 24
659 344 6
659 887 5
660 230 10
660 999 30
661 474 27
662 193 5
662 730 13
663 238 5
663 825 12
664 141 7
664 180 13
664 577 13
664 340 16
664 972 3
665 479 27
665 248 5
666 55 16
666 129 27
666 210 13
666 816 13
666 132 28
667 335 26
667 426 14
667 473 15
667 603 27
667 566 29
667 341 5
668 895 18
668 117 8
669 110 11
669 458 17
669 124 27
670 223 11
670 234 12
670 603 1
670 930 20
670 675 14
670 892 14
671 292 12
672 454 30
672 858 21
672 327 23
672 422 11
672 178 19
672 794 2
673 216 8
673 569 19
673 245 7
674 152 5
674 572 4
674 825 10
675 538 10
675 379 6
676 412 14
676 695 14
676 698 1
676 757 18
677 673 6
677 88 26
677 819 24
678 140 10
678 350 28
678 529 27
678 901 3
678 715 30
679 264 21
679 466 25
679 480 20
679 771 8
679 957 27
680 642 21
680 570 23
680 689 26
680 785 2
681 517 7
681 327 10
681 896 4
682 144 9
682 626 6
682 119 9
683 584 27
683 459 6
683 999 8
683 540 16
684 551 3
684 840 1
685 94 12
685 311 30
685 869 25
685 373 24
685 756 14
685 944 5
686 526 10
686 380 9
686 646 12
686 999 27
687 340 17
687 449 8
687 575 19
687 633 18
687 147 28
687 352 10
687 774 5
687 705 28
687 711 11
687 984 23
688 644 20
688 532 12
688 419 20
689 123 17
689 521 25
689 614 12
689 38 19
689 451 19
690 560 25
690 999 28
690 85 26
690 994 20
691 252 9
691 642 14
691 114 8
692 690 22
692 777 6
692 821 14
692 940 1
692 973 5
693 999 21
693 959 2
693 598 13
694 777 1
695 439 11
695 999 9
696 189 6
696 907 29
696 999 16
697 233 20
698 406 12
698 445 15
698 977 10
699 682 26
699 232 6
699 202 16
699 741 8
700 247 20
700 876 18
701 228 18
701 999 9
701 966 27
702 297 13
702 419 9
703 474 15
703 496 11
703 653 6
703 661 24
703 681 15
704 149 2
704 308 11
704 653 13
705 478 21
706 283 21
706 761 1
707 792 9
707 953 11
708 344 10
708 50 10
708 913 20
709 5 16
709 638 19
709 34 7
709 762 10
710 495 23
711 717 22
711 999 5
711 747 21
711 999 28
712 206 8
712 260 20
712 186 10
712 629 19
712 971 6
713 273 9
713 703 24
713 346 13
713 147 5
713 633 24
713 11 16
713 842 24
714 218 1
714 540 29
714 999 1
714 872 1
715 609 14
715 567 15
715 874 23
716 153 19
716 152 5
717 696 24
717 427 27
717 163 28
717 974 7
717 719 24
718 608 24
718 704 18
718 660 9
718 39 12
719 176 26
719 651 11
719 790 28
719 648 8
719 531 18
720 248 18
720 999 14
720 285 18
720 95 12
720 113 21
721 596 25
721 339 30
721 703 14
721 569 13
722 238 4
722 160 7
722 868 11
723 315 12
723 138 19
723 946 13
724 922 3
725 238 4
725 427 29
725 252 4
725 421 27
725 932 3
726 254 27
726 857 29
727 24 13
727 709 26
727 918 20
728 314 16
728 399 10
728 381 24
729 43 6
729 222 11
729 301 5
729 689 28
729 774 29
730 323 1
730 824 27
731 90 3
731 543 26
731 650 5
731 666 16
731 199 9
732 544 29
732 980 30
732 999 13
732 807 1
733 190 23
733 812 3
733 118 10
733 279 18
734 385 2
734 889 9
735 149 10
735 570 27
735 999 22
736 789 5
736 999 5
736 102 17
737 999 28
737 856 9
738 243 29
738 529 23
738 994 19
738 596 19
738 763 2
738 935 7
739 101 10
739 462 8
739 125 13
740 330 8
740 620 9
741 157 22
741 571 18
741 645 21
741 744 5
742 961 4
743 158 23
743 281 28
743 211 4
743 187 28
743 161 8
744 899 6
744 707 5
744 472 15
744 6 29
744 369 30
745 836 3
745 346 26
745 12 11
745 830 17
745 914 21
746 478 30
746 655 22
746 755 6
747 508 29
747 939 28
747 845 18
748 86 21
748 148 17
748 186 4
748 812 28
748 834 26
749 638 29
749 726 24
749 855 22
749 906 16
750 479 17
750 172 4
750 892 9
750 999 12
751 77 28
751 192 13
751 276 2
752 242 8
752 946 28
752 956 4
753 913 23
753 999 29
754 20 13
754 627 2
754 660 16
754 611 8
754 753 9
755 588 30
755 963 18
755 699 22
755 95 4
755 896 15
756 511 27
756 959 30
756 875 14
756 964 24
756 999 30
757 11 15
757 246 16
758 7 13
758 51 24
758 217 12
758 440 10
758 450 7
758 968 20
759 155 19
759 664 18
759 752 4
759 279 30
759 900 2
759 623 22
759 85 5
759 964 17
760 70 19
760 212 7
760 475 6
760 947 15
760 497 2
760 415 1
760 321 16
760 936 4
761 90 26
761 431 30
761 579 6
761 647 24
761 736 1
761 999 10
761 999 23
762 29 25
762 240 28
762 345 13
762 863 21
763 393 25
763 473 3
763 767 16
764 648 17
764 939 26
765 368 28
765 689 24
766 764 16
766 942 28
767 55 21
767 590 10
768 550 1
768 361 10
768 349 27
768 592 20
768 482 20
768 531 10
768 993 30
769 122 23
769 504 3
769 269 6
769 945 13
769 974 14
770 451 21
770 465 14
770 575 22
771 367 30
771 728 16
772 107 1
772 586 3
772 873 11
772 856 1
773 660 30
773 329 11
774 858 3
774 962 9
775 251 15
775 762 28
775 767 18
775 70 18
775 952 20
775 637 29
776 755 19
776 139 9
777 199 19
777 883 27
778 999 2
779 334 26
779 743 26
779 301 8
779 999 29
779 871 11
780 321 5
780 573 17
780 824 13
780 779 21
780 903 26
780 543 19
780 851 5
781 91 8
781 502 16
781 888 12
781 215 2
781 202 18
781 477 6
782 578 19
782 427 13
782 830 25
782 561 3
782 919 27
782 741 30
782 492 7
782 999 3
782 890 7
783 716 15
783 895 22
784 55 15
785 489 28
785 608 19
786 714 3
786 310 7
786 932 18
787 426 30
787 578 1
787 211 18
787 993 12
788 733 16
788 399 24
788 819 9
788 894 20
789 85 13
789 315 26
789 991 13
789 466 4
790 214 30
790 626 12
790 698 25
790 700 5
791 865 13
791 788 12
791 934 5
791 994 3
792 110 25
792 310 26
792 330 1
792 454 7
792 470 8
792 178 7
792 999 21
792 850 4
793 322 7
793 438 27
793 642 6
793 917 4
793 315 14
794 212 30
794 19 10
794 858 30
795 999 18
795 653 11
796 680 27
797 194 29
797 291 10
797 380 23
797 952 2
797 703 8
797 360 30
797 878 1
797 898 22
797 999 24
798 547 5
798 549 20
798 999 5
798 831 22
799 53 26
800 420 25
800 807 29
800 503 10
800 736 20
800 839 18
801 355 4
801 395 26
801 482 29
801 807 16
801 733 2
802 421 11
802 999 18
802 830 15
803 400 16
803 531 23
803 3 4
803 344 13
803 61 3
804 369 21
804 943 10
805 417 26
805 203 8
806 336 17
806 467 8
806 628 16
806 652 25
806 745 8
806 840 1
806 211 18
806 928 12
806 597 11
806 879 10
806 658 1
807 146 5
807 7 18
807 958 21
807 766 16
808 599 1
808 659 25
809 999 9
809 220 8
810 48 2
810 733 14
811 62 6
811 778 21
811 482 20
811 812 18
812 114 15
812 132 5
812 924 25
813 27 3
813 913 5
813 300 11
813 939 30
814 621 4
814 113 25
815 362 29
815 619 8
815 717 1
815 148 12
815 962 27
816 60 1
816 156 2
816 451 19
816 611 6
816 999 6
817 601 15
817 592 15
817 779 19
818 380 2
818 454 26
819 139 22
819 474 8
819 513 28
819 759 11
819 805 25
819 126 7
819 927 5
820 551 5
820 841 15
821 65 7
821 139 2
821 401 9
822 518 19
822 480 1
823 366 19
823 622 17
823 47 11
823 958 3
824 346 11
824 858 14
824 132 12
825 30 3
825 990 18
825 872 30
826 168 3
826 234 19
826 940 4
826 591 17
827 100 2
827 203 17
827 243 29
827 338 6
827 43 14
827 869 11
828 468 23
828 593 2
829 650 16
829 391 21
830 252 26
830 664 8
830 251 14
830 889 27
831 130 23
831 304 18
831 377 21
831 294 16
831 952 28
831 954 7
832 531 4
833 724 14
833 425 7
833 867 15
833 946 9
833 983 6
834 633 25
834 159 20
834 891 21
834 911 29
835 486 30
836 727 4
836 370 3
837 383 4
837 524 6
837 245 23
837 175 8
837 912 24
837 964 18
838 7 9
838 780 1
838 16 13
838 512 3
838 886 14
838 964 24
839 113 22
839 889 5
839 897 30
839 401 30
840 154 2
840 384 10
840 510 11
840 335 23
841 244 16
841 727 11
841 999 29
841 798 16
841 255 12
841 656 4
841 988 22
842 413 29
842 402 26
842 355 12
842 783 14
842 265 26
843 265 15
844 119 14
844 717 3
844 110 17
845 85 21
845 476 11
845 187 13
846 615 12
846 603 14
846 849 28
847 760 19
847 777 3
847 664 1
847 999 16
848 449 16
848 435 26
849 773 19
849 832 5
849 725 27
849 879 17
849 92 20
849 788 12
850 600 11
851 86 14
851 335 18
851 487 24
851 633 1
851 569 29
852 213 7
852 247 17
852 852 16
852 999 20
852 624 1
852 338 29
853 748 25
853 309 4
854 999 23
855 66 19
855 841 2
855 999 30
855 958 15
856 195 12
856 807 17
856 267 4
857 583 27
857 999 21
857 567 24
858 350 23
858 410 12
859 98 7
860 570 19
860 387 25
861 281 9
861 418 5
862 91 19
862 642 10
862 283 20
862 405 16
863 78 5
863 686 15
863 837 26
863 989 19
864 21 12
864 751 6
865 90 16
865 543 26
866 300 8
866 819 16
866 116 29
866 999 5
866 983 15
867 30 23
867 588 30
867 935 22
868 740 14
868 355 26
868 894 12
869 364 11
869 587 26
869 172 28
870 383 22
870 345 1
871 202 14
871 445 27
871 663 30
871 237 24
872 462 20
872 905 12
872 496 14
873 736 29
873 238 29
874 526 22
874 32 27
874 416 21
874 662 1
874 921 11
875 110 6
875 736 15
876 126 6
876 680 24
877 342 22
877 200 24
877 994 4
878 403 28
879 1 1
879 411 12
879 480 24
879 867 28
879 79 24
879 518 11
880 207 19
880 19 4
881 801 17
881 698 23
882 14 2
882 17 29
882 672 19
882 871 27
882 235 6
882 195 21
882 981 7
883 772 18
883 165 1
884 455 16
884 658 20
884 999 30
885 114 24
885 191 14
885 296 13
885 351 26
885 372 14
885 707 21
885 94 6
885 945 18
886 218 4
886 344 12
886 999 24
886 297 14
887 797 9
887 546 13
888 137 12
888 565 6
888 787 29
888 242 8
888 146 22
889 204 30
889 797 24
889 842 22
889 114 16
890 315 19
890 474 6
890 907 20
890 160 30
890 222 20
890 610 18
890 204 24
890 563 4
890 713 14
890 45 27
890 711 20
891 517 13
891 795 3
891 839 16
892 474 2
892 470 25
892 803 9
893 423 29
893 474 8
893 489 4
893 209 2
893 638 10
894 12 3
894 184 4
895 344 30
895 878 24
895 715 23
895 880 1
896 40 16
896 720 9
896 701 9
897 434 23
897 484 18
897 814 21
897 946 4
897 999 11
897 159 13
897 950 30
898 72 25
898 140 19
898 409 3
898 179 4
898 253 26
898 54 12
899 866 7
900 445 19
900 762 14
901 30 5
901 253 19
901 214 30
902 544 20
902 623 17
902 968 11
903 888 15
903 28 27
904 331 27
904 527 4
904 835 13
904 26 24
905 242 20
905 841 10
905 878 6
905 805 7
906 869 24
906 747 14
907 860 11
907 999 5
907 776 11
907 498 1
907 208 5
907 750 30
907 977 14
908 266 18
908 694 24
909 245 15
909 923 4
909 158 3
910 205 7
910 943 22
911 247 14
911 353 28
911 489 19
911 767 14
911 364 16
912 254 12
912 520 8
912 689 3
913 83 3
913 112 5
913 509 4
913 802 27
913 69 12
913 848 26
913 971 15
914 57 10
914 304 10
914 329 26
914 855 17
914 882 21
914 909 18
914 466 4
914 879 15
915 783 14
915 999 17
915 712 24
916 481 17
916 112 8
916 474 5
916 397 7
916 75 22
916 999 27
917 206 18
918 894 22
918 531 6
919 113 9
919 999 13
919 460 21
919 813 17
919 969 17
920 482 16
920 429 17
921 313 17
921 977 29
921 819 23
922 602 8
922 952 16
923 73 30
923 207 5
923 468 5
923 484 15
923 753 9
924 999 1
925 135 18
925 523 10
925 999 19
926 518 2
926 639 29
926 821 22
926 866 7
926 902 25
926 628 5
926 814 11
926 441 10
927 294 20
927 449 1
927 50 6
927 38 1
928 57 14
928 622 17
928 694 23
928 583 3
929 999 12
930 529 7
930 695 10
931 90 5
931 642 5
931 702 13
931 715 5
931 172 22
931 49 5
931 947 23
932 307 23
932 426 4
932 769 30
932 57 3
932 197 1
933 558 4
933 628 16
933 999 30
934 898 21
934 920 21
934 343 21
935 435 26
935 471 22
935 834 15
935 299 2
935 364 22
935 646 20
936 481 12
936 602 25
936 887 16
936 999 19
937 227 4
937 502 5
937 132 11
937 508 12
937 980 16
938 380 11
938 387 27
938 437 3
938 735 6
938 96 18
939 64 11
939 141 12
939 350 1
939 739 25
939 990 19
939 967 13
940 316 20
940 619 28
940 744 20
941 767 26
941 477 9
941 872 3
942 53 8
942 75 22
942 472 1
942 483 9
942 687 6
942 712 19
942 821 29
942 730 15
943 161 29
943 739 7
943 963 14
944 882 25
944 688 19
945 399 21
945 832 8
945 733 1
945 68 10
946 543 30
946 645 24
946 524 10
946 192 21
947 267 19
947 247 19
947 927 28
948 454 22
948 672 26
948 144 2
948 529 4
949 460 27
949 538 29
949 784 4
949 768 10
949 431 26
949 928 7
949 31 30
949 346 1
949 601 11
949 377 7
949 330 29
950 712 30
950 291 23
950 252 25
950 523 16
950 139 18
950 733 15
950 653 2
950 958 26
950 913 19
950 758 4
951 22 12
951 775 2
951 999 1
951 223 12
952 162 3
952 445 28
952 576 19
952 830 17
952 923 6
952 870 26
952 878 25
953 45 27
953 778 25
953 321 27
953 959 3
954 133 30
954 976 5
954 446 18
955 143 12
955 999 6
956 560 13
957 47 18
957 445 18
957 152 30
957 999 2
958 48 8
958 370 30
958 672 21
958 758 3
958 854 8
958 406 24
959 999 1
960 214 12
960 357 28
960 687 17
960 999 21
961 304 13
961 918 28
961 174 18
961 737 29
961 591 7
961 87 13
961 808 6
962 834 2
962 155 8
963 30 20
963 214 16
963 477 7
963 678 7
963 978 20
964 872 10
964 908 29
964 84 19
965 999 17
965 887 26
966 763 21
966 849 28
966 938 3
966 999 4
967 309 22
967 278 23
967 829 8
967 406 6
968 180 16
968 956 9
968 287 22
968 853 12
968 876 2
968 493 14
969 524 25
969 938 15
970 962 9
970 716 19
970 618 3
970 408 4
970 126 3
971 266 11
971 762 28
971 914 14
971 476 19
971 307 14
972 587 12
972 133 17
973 636 8
973 803 15
973 846 26
973 404 2
973 248 13
974 398 7
974 688 22
974 66 23
975 713 20
975 715 15
976 440 28
976 718 30
976 792 15
976 894 12
976 216 25
977 106 17
977 595 11
977 920 27
977 634 11
978 39 4
978 17 20
978 400 3
978 14 23
978 417 12
979 165 21
979 596 28
979 914 17
979 371 21
979 999 27
979 256 2
980 814 14
980 423 17
981 107 4
981 114 10
981 999 25
981 749 30
981 509 23
981 58 9
982 808 19
982 131 8
983 221 9
983 260 6
983 561 6
983 999 21
983 605 3
983 872 21
984 35 5
984 713 15
984 646 20
984 999 23
984 684 10
985 999 1
985 227 8
986 105 6
986 229 28
986 313 18
986 568 20
986 126 2
986 138 30
986 999 12
987 356 22
987 819 23
987 991 24
987 486 15
988 943 2
988 999 30
989 999 30
990 22 6
990 259 11
990 893 5
990 822 19
991 352 22
991 2 7
991 555 25
991 212 6
992 31 2
992 48 6
992 402 8
992 999 29
992 956 27
993 238 21
993 800 7
993 989 29
993 872 9
994 166 2
994 255 8
994 305 11
994 527 24
995 706 16
995 746 9
995 421 26
996 590 19
996 613 16
997 576 5
997 985 9
997 466 26
997 164 2
998 59 1
998 896 21
998 585 25
