source 0
sink 5999
1447 205 11
1447 5195 24
1448 116 11
1448 2078 1
1448 1943 19
1448 2113 13
1449 540 4
1449 1568 16
1450 5999 25
1450 3804 15
1450 4301 23
1450 4911 14
1450 5142 9
1451 3986 25
1452 3641 24
1453 187 7
1453 2390 18
1453 5581 2
1453 4532 8
1453 1556 26
1454 732 22
1454 5622 11
1454 4528 1
1454 5379 26
1455 2634 23
1455 2739 11
1456 482 20
1456 2252 23
1456 5617 7
1456 1650 9
1456 4402 25
1456 5778 5
1457 5999 4
1457 4451 15
1458 3940 13
1458 3673 29
1458 903 27
1458 2359 13
1458 4512 12
1459 898 21
1459 480 4
1459 3702 14
1459 1786 16
1459 5234 1
1460 980 12
1461 672 13
1461 3071 25
1461 3236 21
1462 625 15
1462 243 19
1462 1887 29
1462 4129 19
1463 1049 15
1463 5703 2
1463 1227 21
1463 3954 16
1463 4095 22
1464 809 30
1464 350 16
1464 3056 3
1465 1686 7
1465 4999 28
1465 1730 11
1465 2723 11
1466 330 25
1466 5999 24
1466 3819 14
1467 126 15
1467 5344 16
1467 4935 29
1468 3284 23
1468 5064 7
1469 157 4
1469 5999 10
1469 3502 11
1469 1217 11
1470 5715 2
1470 4421 18
1470 5999 18
1471 2292 28
1472 1484 30
1472 4181 19
1472 1110 16
1472 3870 20
1473 909 10
1473 5643 8
1474 559 20
1474 5022 24
1474 3829 13
1475 1254 22
1475 4843 14
1475 3219 2
1475 4392 13
1475 4646 4
1475 4979 10
1476 378 5
1477 1190 17
1477 3559 2
1478 2969 30
1479 3092 11
1479 3848 28
1479 4854 10
1480 4061 27
1480 2773 15
1481 5136 17
1481 860 5
1481 3066 8
1481 1589 20
1481 1823 2
1482 1583 10
1483 1451 24
1483 5999 12
1483 1973 25
1483 3224 22
1483 5974 10
1484 2208 7
1484 2920 29
1485 1013 21
1485 3250 28
1485 3349 27
1486 4680 19
1486 1634 12
1487 1832 13
1487 5057 22
1487 533 10
1487 2656 16
1487 3975 6
1487 4088 26
1487 4255 7
1488 327 9
1488 2366 17
1488 482 20
1488 2714 22
1489 3911 14
1489 4761 4
1489 1584 2
1490 1260 16
1490 5617 16
1490 1796 13
1491 650 6
1491 817 22
1491 379 26
1491 2441 17
1492 1419 30
1493 2044 22
1493 5758 12
1494 1012 20
1494 1379 15
1494 2182 3
1495 1395 19
1495 1483 1
1495 5677 30
1495 3098 12
1496 123 19
1496 1135 7
1496 1526 13
1496 1509 9
1497 365 24
1497 4129 12
1497 1856 30
1497 2088 21
1497 2670 4
1497 2676 29
1497 3301 9
1498 3373 30
1498 2210 11
1498 5080 14
1498 5396 3
1499 5999 30
1499 5155 2
1499 3095 6
1500 5999 18
1500 5964 6
1501 5999 28
1501 1401 16
1501 2437 15
1501 3983 17
1502 3733 24
1502 3656 22
1502 3210 16
1502 3893 25
1503 699 1
1503 5999 17
1503 4290 13
1503 5419 28
1503 4173 12
1503 2944 25
1503 3024 14
1503 3258 27
1503 3683 6
1504 342 30
1504 895 1
1504 1000 8
1504 1584 5
1504 3940 5
1505 1332 21
1505 3341 28
1505 3911 24
1506 574 11
1506 732 11
1506 2069 30
1506 1084 7
1506 4719 14
1507 2973 13
1507 1885 9
1507 2788 19
1508 3348 22
1509 4036 20
1509 4734 19
1510 172 18
1510 5999 18
1510 4553 26
1510 3988 12
1510 762 2
1511 1414 21
1511 4467 17
1511 3223 17
1511 5928 10
1512 145 16
1512 2722 3
1513 85 23
1513 2908 4
1513 3146 17
1513 4929 20
1514 1384 28
1514 3328 6
1515 4644 12
1515 3991 21
1515 2461 5
1516 218 2
1516 5791 15
1516 4079 6
1516 4108 17
1517 78 14
1517 4057 14
1517 1890 6
1517 2206 13
1517 4120 2
1518 93 25
1518 5257 17
1518 5632 23
1519 1495 14
1519 1208 4
1519 4188 27
1519 5999 13
1519 2780 14
1520 5999 6
1520 3043 23
1520 5711 13
1520 5749 6
1521 2548 24
1522 684 2
1522 3447 2
1522 4165 9
1523 2286 20
1523 2816 21
1523 2926 18
1524 831 1
1524 5999 24
1524 1571 22
1524 3583 3
1524 1196 1
1524 5118 26
1525 1113 9
1525 1254 10
1526 917 24
1526 2533 2
1526 5802 21
1526 5462 4
1526 4651 22
1527 4015 19
1527 3725 3
1527 3039 26
1527 3969 2
1528 20 17
1528 2434 6
1528 2556 29
1528 5401 12
1528 5597 11
1529 915 26
1529 5250 24
1529 1141 4
1530 5678 30
1531 1292 9
1531 1792 27
1531 5999 19
1531 953 9
1531 1352 26
1532 1203 2
1532 805 20
1532 5975 18
1533 941 22
1533 5252 20
1533 5999 16
1533 868 22
1533 4907 26
1533 3855 26
1533 4517 4
1533 4891 2
1534 2393 5
1534 1006 29
1534 597 10
1535 5245 24
1535 3274 7
1536 3748 6
1536 3762 15
1537 5729 28
1537 3403 10
1538 1494 24
1538 177 2
1538 3863 30
1538 4816 23
1539 1050 16
1539 5337 26
1539 1616 12
1539 5135 22
1539 5797 22
1540 1325 15
1540 5899 6
1540 3824 14
1540 4925 9
1541 5240 2
1542 159 5
1542 5999 1
1542 4806 7
1543 5349 13
1543 2846 21
1544 2829 25
1544 1701 29
1544 2061 25
1545 200 25
1545 5999 24
1545 1220 20
1545 467 15
1545 3425 12
1545 1532 28
1545 4767 30
1545 3577 14
1546 132 12
1546 1318 23
1546 4663 11
1546 5702 28
1547 412 27
1547 786 5
1547 5068 6
1548 83 28
1549 3856 11
1550 784 26
1550 1433 12
1550 2269 9
1551 5822 14
1552 1179 24
1552 1315 14
1552 3086 17
1552 1631 24
1553 2061 2
1553 5999 4
1553 4486 27
1553 5195 28
1553 5382 25
1554 1147 30
1554 2563 13
1555 2224 3
1555 1775 6
1555 1789 18
1555 3609 8
1556 2613 27
1556 2798 12
1557 351 10
1557 2887 10
1557 3625 24
1558 1140 1
1558 5900 21
1558 4802 4
1559 992 24
1559 2368 1
1560 4067 30
1560 3809 5
1561 1356 17
1561 3340 22
1562 607 19
1562 1827 12
1562 3392 6
1563 664 13
1563 5274 16
1563 1892 10
1564 2281 18
1564 1917 4
1564 5999 20
1564 3854 2
1565 3703 22
1565 2733 7
1565 5999 26
1565 2414 12
1565 3892 28
1566 2254 4
1567 4824 22
1567 5999 26
1567 5373 21
1568 5509 14
1568 2941 23
1569 4895 13
1569 1602 26
1569 3920 9
1570 4090 4
1571 2922 19
1571 3936 21
1571 4081 14
1572 1066 12
1572 1481 10
1572 1571 19
1572 3642 10
1572 4223 5
1572 5362 28
1573 1469 4
1573 1739 30
1573 1896 1
1573 5384 23
1574 532 13
1574 3263 10
1574 5999 15
1574 3746 17
1575 4232 5
1575 2596 4
1576 791 15
1576 1990 25
1577 1193 28
1577 4972 8
1578 3416 23
1578 5403 18
1579 3662 1
1579 1703 22
1579 603 17
1580 4831 26
1580 2459 13
1580 1434 22
1580 2143 24
1580 4600 24
1580 370 14
1580 3039 8
1580 3305 4
1580 3979 7
1581 510 12
1581 642 14
1581 4883 28
1581 1415 27
1581 3129 8
1582 3611 30
1582 2517 15
1582 1954 9
1582 2664 21
1583 5999 21
1583 1563 23
1583 4170 18
1584 5999 25
1584 2789 4
1585 785 15
1585 1082 25
1585 1470 2
1585 2079 27
1585 1549 7
1585 155 21
1585 4637 30
1586 841 27
1586 3032 2
1587 759 12
1587 3791 2
1587 4293 4
1588 2837 17
1588 5161 11
1588 341 10
1588 1970 22
1588 3472 26
1589 3199 15
1589 3490 11
1589 2609 24
1589 5256 30
1590 2025 23
1590 2280 8
1590 2321 6
1590 2369 7
1590 3120 7
1590 5088 28
1590 5292 19
1590 5956 10
1591 213 6
1591 3631 26
1591 3424 10
1591 3657 11
1591 4721 29
1592 15 14
1592 1511 7
1592 5765 20
1592 4486 15
1593 857 30
1594 682 26
1594 4338 16
1594 3743 5
1594 5445 23
1594 2663 26
1594 5159 8
1595 2677 8
1595 5999 4
1595 4754 16
1595 2690 21
1595 4935 13
1596 522 22
1596 3625 17
1596 5999 9
1596 2888 19
1597 315 8
1597 194 17
1597 1324 9
1597 2965 3
1597 1780 17
1597 4018 13
1598 860 3
1598 2208 3
1598 5666 19
1598 1728 5
1598 2706 8
1599 4196 19
1599 4130 1
1599 3047 14
1599 3179 14
1599 2593 3
1599 2953 22
1600 2870 13
1600 3444 13
1600 5612 2
1600 1466 1
1600 3258 14
1600 1446 26
1600 1780 9
1600 2962 2
1601 391 21
1601 3429 20
1601 4865 29
1602 1848 11
1602 4394 25
1603 5157 4
1603 3997 29
1603 5621 3
1604 588 20
1604 3502 18
1604 2285 15
1604 674 15
1604 5123 18
1605 5999 6
1605 3504 7
1606 4892 14
1606 2141 18
1606 1649 3
1607 4056 17
1607 2728 16
1608 132 26
1609 1369 22
1609 762 9
1609 4794 12
1609 4870 10
1609 5485 29
1610 1357 3
1610 1345 16
1611 3980 14
1611 5999 24
1611 2083 29
1611 2767 27
1611 2797 24
1611 3656 24
1611 4307 24
1612 5629 29
1612 383 25
1612 4504 3
1612 3444 17
1612 5815 18
1612 1989 22
1612 2422 20
1612 2479 10
1612 5863 18
1613 849 6
1613 2619 10
1613 5670 12
1614 4634 9
1614 5538 14
1615 138 18
1615 3697 4
1615 152 25
1615 5999 10
1615 293 4
1615 2576 3
1615 4961 13
1616 1886 1
1616 3803 23
1616 4118 18
1616 5385 21
1616 5572 14
1617 5999 10
1617 3513 9
1617 4681 9
1618 5894 27
1618 3023 2
1619 1152 23
1619 1690 15
1620 346 11
1620 783 21
1620 4294 21
1621 1914 11
1621 3680 12
1622 5190 9
1622 1020 30
1622 4370 2
1622 3065 19
1622 3585 25
1622 4499 17
1622 4652 21
1622 5044 14
1623 418 22
1623 4393 15
1623 1931 30
1624 2239 25
1624 2913 24
1624 2332 22
1624 5210 30
1624 5517 12
1625 253 15
1625 436 14
1626 911 5
1626 1160 10
1626 3274 21
1626 3445 13
1627 3242 22
1627 2522 1
1628 2440 11
1628 237 12
1628 1051 18
1628 3782 8
1629 621 18
1629 2986 5
1630 3036 19
1630 2980 18
1631 4658 22
1631 2543 4
1631 1619 19
1632 5999 28
1632 5834 12
1633 627 22
1633 1696 4
1633 4211 26
1634 782 1
1634 1951 9
1634 5429 20
1634 5670 23
1635 414 14
1635 2665 24
1635 4015 1
1636 1471 7
1636 2582 20
1636 4193 1
1636 5999 18
1636 2071 14
1636 4925 12
1637 2577 20
1638 5738 30
1638 5999 25
1638 3879 22
1638 5122 27
1639 1621 22
1639 5597 25
1639 5656 24
1639 2651 7
1639 5735 16
1639 3290 5
1640 5999 2
1640 3603 26
1641 235 23
1641 1177 18
1641 2902 23
1641 5434 2
1641 5726 27
1642 910 26
1642 4554 11
1642 4395 16
1643 3293 12
1643 2244 5
1644 1110 7
1644 411 6
1644 3893 10
1644 2446 23
1644 4535 7
1644 4841 26
1644 5520 14
1645 699 5
1645 265 18
1645 1810 9
1646 5999 28
1646 3052 19
1646 3657 21
1646 3853 23
1647 3596 15
1647 3646 19
1647 1726 19
1647 27 29
1647 2352 14
1647 3638 22
1647 4162 15
1648 1996 25
1648 5640 12
1648 5917 30
1649 1068 18
1649 2912 2
1649 2829 18
1649 5571 29
1650 1556 12
1650 5666 13
1650 2442 22
1651 172 8
1651 1162 21
1651 1529 25
1651 2483 18
1651 4158 13
1651 5344 26
1652 1467 23
1652 5999 15
1652 428 28
1652 5050 18
1652 4683 28
1652 4677 26
1652 5173 14
1653 909 22
1653 3529 10
1654 5908 13
1654 5999 1
1654 265 23
1655 422 19
1655 4238 30
1655 1047 22
1655 1697 27
1656 1564 13
1656 529 14
1656 3569 4
1656 3777 9
1656 5999 3
1656 1891 5
1657 264 28
1657 384 17
1657 1144 6
1657 5368 28
1657 1771 28
1657 3410 20
1657 4284 11
1657 4297 29
1658 4825 10
1658 4958 18
1658 3497 24
1659 34 23
1659 621 17
1659 1792 6
1659 5417 17
1659 501 26
1659 3819 1
1659 3355 11
1659 2269 13
1660 5999 14
1660 1262 2
1660 2285 23
1660 3703 11
1660 3613 17
1660 1141 5
1660 4122 28
1660 5539 29
1661 91 18
1662 1337 18
1662 3683 8
1662 2038 15
1662 4530 13
1662 5445 2
1663 1503 26
1663 2504 19
1663 683 8
1663 1836 5
1663 4010 28
1664 1631 18
1664 5489 17
1664 5999 11
1664 2607 9
1664 4581 4
1664 3723 1
1665 5701 14
1665 4752 6
1665 296 29
1666 36 27
1666 2639 4
1666 835 6
1666 5299 15
1666 1703 30
1666 3028 6
1667 571 3
1667 1164 5
1667 3595 3
1667 3415 4
1667 5341 12
1668 855 16
1668 1993 26
1668 3260 5
1668 5035 22
1668 5470 21
1669 1332 6
1669 3606 5
1669 4805 10
1669 1760 19
1669 2781 12
1669 3877 4
1669 4361 25
1669 4613 14
1669 4953 19
1670 4281 20
1670 4598 18
1671 4715 10
1671 3053 3
1672 5999 30
1673 1612 6
1673 3686 21
1673 4130 1
1673 4503 21
1674 616 25
1674 5052 18
1675 949 25
1675 5999 15
1675 751 19
1675 1090 27
1676 978 4
1676 1325 15
1676 4358 20
1677 3852 15
1677 3997 29
1677 3201 22
1678 256 3
1678 1118 27
1678 1605 18
1678 1565 24
1678 5281 4
1678 5660 13
1678 2726 13
1679 5999 13
1679 4277 12
1680 849 6
1680 5999 22
1680 3205 12
1681 408 4
1681 5576 26
1681 2656 28
1681 5430 6
1682 3963 2
1682 2931 8
1683 699 15
1683 2122 20
1683 1907 30
1684 1550 8
1684 2858 3
1684 2145 25
1684 4962 19
1684 5674 30
1685 1231 21
1685 366 11
1685 486 18
1685 1068 15
1685 3286 11
1685 4104 15
1685 4242 4
1685 5588 15
1686 1444 10
1686 5151 29
1686 5679 11
1687 2500 19
1687 3564 8
1687 4542 28
1688 746 27
1688 163 30
1688 2674 13
1688 3302 12
1689 464 26
1689 3943 20
1689 3457 4
1690 2341 20
1690 2668 18
1691 4997 30
1692 1331 9
1692 1976 25
1692 4835 3
1692 1179 1
1693 861 15
1693 3398 12
1693 1789 14
1694 1383 7
1694 2010 25
1695 814 24
1696 389 19
1696 423 22
1696 754 30
1696 2411 27
1696 5999 2
1696 5417 1
1696 2490 24
1696 4443 15
1696 3106 15
1696 3438 1
1696 4496 12
1696 5453 24
1696 5633 29
1696 5892 19
1697 1342 22
1697 2097 3
1697 3071 19
1697 5999 28
1697 5002 24
1697 5236 8
1697 2801 25
1697 4179 20
1697 4190 15
1698 48 5
1698 2176 28
1698 5350 23
1699 299 13
1699 521 19
1699 1085 20
1699 1973 28
1699 2620 28
1699 2975 16
1699 3041 27
1700 776 22
1701 5281 15
1701 5999 21
1701 5859 11
1702 1254 15
1702 5406 3
1702 5292 3
1703 915 5
1703 1180 11
1703 2176 28
1703 5890 30
1704 5999 29
1704 5772 6
1705 4644 2
1705 5268 17
1706 192 6
1706 321 23
1706 2480 12
1706 5587 16
1706 5999 6
1707 3663 28
1707 3829 13
1708 5201 17
1708 4742 3
1708 5642 17
1709 482 4
1709 2626 26
1709 3405 17
1710 5999 14
1710 1458 11
1710 2490 10
1710 2640 13
1710 3279 23
1711 1530 29
1711 3143 17
1711 1171 10
1711 2744 12
1712 629 18
1712 615 8
1712 3881 17
1712 5999 30
1713 525 9
1713 1384 22
1713 2217 27
1713 3476 7
1713 4816 24
1713 3921 13
1713 5337 25
1714 5868 9
1714 2507 2
1714 5999 22
1714 5228 24
1714 100 7
1714 3692 30
1714 2704 4
1714 2089 21
1714 2325 1
1714 4962 4
1715 2416 21
1715 2521 27
1715 3987 12
1715 4780 3
1716 2732 14
1716 4979 10
1717 5313 3
1717 4794 9
1717 5159 3
1718 978 17
1718 5132 1
1718 1763 8
1718 2305 23
1719 4266 1
1719 3889 23
1719 5517 10
1720 4910 23
1721 622 17
1721 2046 25
1721 4355 7
1722 726 5
1722 2473 19
1722 2310 4
1722 5438 28
1723 452 11
1723 5999 6
1723 3937 27
1723 2133 18
1723 3516 6
1724 518 30
1724 5999 1
1724 2248 12
1725 4104 14
1725 4393 20
1726 89 27
1726 5570 24
1726 3256 29
1727 1 19
1727 5999 20
1727 2213 6
1727 2352 28
1727 3779 24
1727 5824 23
1728 299 3
1728 5999 1
1728 1937 29
1728 3051 14
1729 504 2
1729 5695 8
1729 3088 24
1730 4903 6
1730 2890 9
1730 5848 16
1731 739 10
1731 5390 29
1731 5245 2
1732 5999 6
1732 1944 14
1733 3839 17
1733 4715 17
1734 5972 25
1734 2594 2
1734 2865 3
1735 5439 14
1735 2539 30
1735 1768 8
1735 2092 6
1735 3020 25
1735 5413 14
1736 5991 8
1736 2867 1
1736 4932 1
1736 1723 3
1736 5583 22
1737 3828 23
1737 5596 19
1738 457 25
1738 4236 21
1738 5036 11
1738 5382 16
1739 5999 28
1739 685 22
1740 363 12
1740 5999 29
1740 2357 30
1740 5669 10
1741 2950 29
1741 2131 12
1741 2661 25
1741 5985 7
1742 254 12
1742 1241 8
1742 190 5
1742 5588 22
1742 2377 26
1743 675 13
1743 4160 28
1743 1405 8
1743 4220 23
1743 4394 3
1744 1431 10
1744 3699 8
1744 1412 11
1744 5999 24
1744 3951 5
1744 5950 8
1744 2661 22
1744 4387 4
1745 4299 27
1745 2374 1
1745 2950 22
1745 4574 9
1746 2301 10
1746 5999 2
1746 2345 5
1746 2618 2
1747 665 22
1747 5999 6
1747 2473 10
1748 3906 1
1748 270 9
1748 5566 13
1748 2237 5
1748 5227 15
1748 4313 24
1748 4496 4
1749 2391 14
1749 4022 6
1749 5828 8
1749 2607 9
1750 738 12
1750 2376 5
1750 1805 2
1750 5141 28
1751 3143 15
1751 5941 15
1751 1453 9
1751 817 14
1751 4118 17
1752 2332 6
1752 3278 2
1752 5816 28
1753 285 15
1753 3260 16
1753 2068 15
1753 5968 9
1754 2358 24
1754 2120 9
1755 1133 6
1755 1472 13
1755 4391 25
1755 285 24
1755 2126 15
1755 2287 21
1755 2239 28
1755 3798 20
1755 5031 30
1756 4195 9
1756 2399 30
1756 2719 22
1757 473 23
1757 5999 3
1758 1327 14
1758 5161 24
1759 5705 7
1760 60 22
1760 2237 7
1760 834 9
1761 452 28
1761 716 12
1761 1914 10
1761 3208 16
1761 5509 2
1762 1602 28
1762 5378 1
1762 4382 1
1762 2053 22
1763 1143 9
1763 1750 10
1763 442 22
1763 655 12
1763 3786 23
1764 388 6
1764 1919 9
1764 4773 7
1764 5080 15
1764 4144 15
1764 5289 15
1765 1129 27
1765 5999 3
1765 282 29
1765 3922 3
1765 2005 19
1766 134 6
1766 1763 15
1766 4630 6
1766 3054 7
1766 3410 6
1766 4316 27
1767 4841 11
1767 5999 5
1767 2861 16
1767 3579 21
1767 3927 13
1767 5030 11
1767 5040 26
1768 2335 3
1768 1917 24
1768 3643 30
1769 1335 18
1769 3787 30
1769 2478 28
1769 2374 25
1769 1422 3
1769 3691 22
1769 3851 22
1769 4314 25
1770 717 26
1770 1459 29
1770 5551 9
1770 5408 22
1771 15 10
1772 3189 22
1772 5297 26
1772 395 6
1772 2690 1
1772 3611 26
1772 4076 11
1773 775 23
1773 3571 15
1773 5611 29
1773 5245 18
1773 2152 21
1774 4523 24
1774 1795 25
1774 5194 16
1775 5999 27
1775 4664 19
1776 282 5
1776 1933 2
1776 2843 7
1777 1750 24
1777 1394 23
1777 4184 17
1778 1354 13
1778 3470 16
1778 3211 30
1778 4164 19
1779 726 27
1779 5546 10
1779 4113 9
1779 4696 27
1780 26 30
1780 5985 17
1781 2532 22
1781 4043 13
1781 4128 26
1781 4093 15
1782 471 25
1782 42 1
1782 5054 4
1782 5814 26
1783 4970 29
1783 4064 21
1783 4359 18
1783 5353 26
1784 1013 29
1784 808 11
1784 5024 17
1785 870 21
1785 2444 24
1786 296 28
1786 550 4
1786 5752 14
1786 2556 17
1787 996 22
1787 1396 23
1787 2871 13
1787 2644 20
1787 2719 19
1787 4957 2
1788 909 28
1788 5999 22
1789 198 19
1789 3973 28
1790 835 22
1790 2625 25
1791 4056 23
1791 5999 23
1791 3287 18
1791 5715 15
1792 1149 11
1792 1774 5
1792 2057 17
1792 5255 2
1793 3325 12
1793 5004 2
1794 1678 18
1794 791 21
1794 3500 18
1794 5775 17
1794 5853 15
1795 410 30
1795 3283 26
1795 4315 8
1795 5369 13
1796 2068 4
1796 2691 5
1796 2735 15
1796 5232 20
1797 400 14
1797 822 6
1797 5775 13
1798 4445 15
1798 3975 27
1799 119 9
1799 3614 19
1799 5999 2
1799 5382 8
1799 5073 21
1800 4143 26
1800 5296 20
1801 860 7
1801 455 8
1801 3178 22
1801 4194 16
1802 938 30
1802 5983 21
1802 2219 11
1802 4501 18
1803 278 30
1803 4542 12
1803 2875 3
1803 5225 10
1803 5974 25
1804 5999 15
1804 3293 27
1804 1967 16
1805 525 24
1805 2615 27
1806 1402 1
1806 5160 14
1806 2372 10
1807 5999 30
1807 4077 3
1808 713 24
1808 4148 16
1809 1777 6
1809 3542 1
1809 4286 21
1809 4737 25
1810 4486 9
1810 2489 6
1811 1204 27
1811 3704 22
1811 2737 25
1811 3318 2
1811 5659 3
1811 2497 4
1811 3953 29
1812 5097 24
1812 3039 6
1813 4348 30
1813 2144 27
1813 4769 12
1813 4037 27
1814 1545 12
1814 5311 20
1814 4141 7
1815 2508 15
1815 3904 14
1816 196 25
1816 833 9
1816 244 21
1816 4338 24
1817 1182 25
1817 92 24
1818 5880 27
1818 2167 10
1819 2681 12
1819 2019 25
1820 1449 23
1820 5677 4
1821 1009 21
1821 5583 27
1821 5997 28
1821 1800 15
1822 5153 9
1822 4024 5
1823 1629 17
1823 5441 30
1824 5848 16
1824 3375 5
1824 5506 6
1825 5879 1
1825 4342 18
1826 1004 1
1826 3748 13
1826 3057 1
1826 5723 17
1826 5835 29
1827 4328 11
1828 2047 22
1828 4029 25
1828 4815 6
1828 5050 16
1828 5724 14
1829 1426 6
1829 3760 16
1829 1784 18
1829 3371 12
1829 4518 16
1830 2188 6
1830 1297 5
1830 3141 19
1830 5945 5
1830 4444 25
1831 5106 2
1831 3437 5
1831 4944 16
1831 5020 6
1831 5097 5
1831 5937 14
1832 91 11
1832 1332 11
1832 3018 3
1832 4065 10
1832 5015 12
1833 1106 3
1833 3783 13
1833 2710 24
1834 58 11
1834 2841 17
1834 4908 27
1835 3552 28
1835 2538 7
1835 2431 8
1835 5999 19
1835 4112 19
1836 1764 28
1836 3631 15
1836 2645 3
1836 3005 19
1837 583 29
1837 754 2
1837 3530 7
1837 788 2
1837 2274 20
1838 1326 19
1838 1615 8
1838 1970 16
1838 4023 28
1839 1997 21
1839 2214 25
1840 328 18
1840 691 3
1840 5846 23
1840 1926 12
1841 1475 10
1841 1550 15
1841 4386 9
1841 992 8
1841 3001 10
1841 4968 10
1842 336 26
1842 1727 27
1842 5602 8
1842 5682 5
1843 5490 5
1843 2310 2
1843 4225 21
1843 4622 10
1844 2337 20
1844 4335 18
1844 3433 25
1844 3811 10
1845 478 20
1846 59 24
1846 83 10
1846 5828 6
1846 1395 27
1846 4013 3
1846 4525 13
1847 151 15
1847 2446 28
1848 402 23
1848 986 29
1848 3950 8
1848 2368 3
1849 1158 12
1849 2928 16
1849 2536 12
1849 3316 1
1850 1748 26
1850 5705 12
1851 1035 29
1851 5999 8
1851 4708 26
1852 2955 23
1852 5222 10
1853 1700 21
1853 2017 17
1853 5290 20
1854 1817 26
1854 1735 3
1854 4002 19
1855 5226 22
1855 4259 14
1856 427 23
1856 3813 27
1857 352 5
1857 2266 22
1857 4553 3
1857 3683 6
1857 2117 29
1857 1866 23
1858 1024 6
1859 299 11
1859 908 20
1859 5094 14
1859 5972 30
1859 1813 3
1859 5458 22
1860 3674 9
1860 1610 29
1860 2869 15
1860 5369 25
1861 4567 30
1861 1947 11
1861 1287 6
1861 4881 20
1862 525 29
1862 2529 16
1862 3604 25
1863 1613 14
1863 1946 17
1863 771 27
1863 4963 27
1864 1105 13
1864 1534 14
1864 5034 24
1864 4877 26
1865 3503 8
1865 509 3
1865 769 5
1865 1458 3
1865 3609 3
1865 4982 14
1866 27 26
1866 5999 16
1866 4646 6
1867 5256 23
1867 5523 30
1867 4248 26
1868 3171 29
1868 2170 30
1868 5566 27
1869 1032 21
1869 3859 28
1870 674 29
1870 5742 24
1870 3844 24
1870 2 8
1870 3152 11
1870 2369 11
1870 2807 30
1870 2913 4
1871 1322 2
1871 2057 30
1871 2844 16
1872 5999 22
1872 1720 27
1872 3148 19
1872 772 11
1873 3058 4
1873 2043 13
1873 5834 5
1874 1286 1
1874 1794 14
1874 531 3
1874 786 17
1874 5203 8
1874 5515 22
1875 668 12
1875 1250 8
1875 5999 7
1875 4607 13
1875 4122 25
1876 1927 12
1876 2491 8
1876 4769 27
1876 5695 1
1876 3413 23
1876 4649 5
1876 3245 19
1876 3577 21
1877 1088 12
1877 902 7
1878 1143 9
1878 2581 12
1878 487 19
1878 1146 24
1878 5999 1
1878 3242 27
1878 4575 4
1878 5844 10
1879 5999 1
1879 5673 19
1880 8 11
1880 888 23
1880 239 28
1880 1043 18
1880 3478 27
1880 3281 5
1880 2557 7
1881 27 27
1881 166 16
1882 5355 5
1882 3777 6
1882 1328 9
1882 5999 24
1882 2553 30
1882 3145 10
1883 69 16
1883 1368 12
1883 2170 5
1884 5399 8
1884 2075 20
1885 1356 15
1885 3967 16
1885 2766 18
1886 1751 23
1886 4157 13
1886 4376 21
1887 601 27
1887 1418 2
1887 5143 18
1887 446 14
1887 2490 20
1887 1935 17
1887 3220 23
1887 3304 12
1888 5546 7
1888 3496 26
1889 5071 16
1889 5425 7
1889 4237 16
1889 4240 15
1890 3320 2
1890 4533 19
1890 4678 21
1890 5166 18
1891 3199 1
1891 2747 20
1891 3531 10
1892 2035 3
1892 5999 29
1892 3484 6
1892 3757 18
1892 5320 23
1893 550 10
1893 1656 23
1894 1136 15
1894 237 20
1894 5530 9
1894 3539 6
1895 1506 28
1895 3887 4
1895 3427 15
1895 758 1
1895 2890 8
1896 3449 23
1897 1637 27
1897 3119 23
1897 5287 13
1898 1207 9
1898 3343 16
1898 3349 25
1898 4012 18
1899 1750 8
1899 5999 4
1899 4844 21
1899 3683 8
1899 2504 3
1900 5866 1
1900 314 25
1900 3649 23
1900 4882 29
1901 386 21
1901 1538 6
1901 762 23
1902 146 26
1902 5477 29
1902 2842 22
1902 1905 8
1902 5999 5
1902 3722 27
1902 3902 4
1902 5151 12
1903 1771 26
1903 5999 17
1904 23 21
1904 3615 8
1904 2517 3
1904 3545 1
1905 4037 24
1906 132 15
1906 1363 8
1906 5847 1
1906 2220 3
1906 5240 14
1906 5875 18
1907 5999 7
1908 2089 5
1909 1776 16
1909 5723 29
1909 688 27
1909 4869 15
1909 4203 19
1909 4095 9
1909 458 25
1909 1031 17
1909 5220 17
1910 353 13
1910 992 14
1910 1383 1
1910 5273 2
1911 2420 8
1911 4198 6
1911 4946 4
1912 1532 14
1912 4889 11
1913 40 26
1913 356 26
1914 81 5
1914 1198 10
1914 5381 29
1914 2451 8
1915 1730 11
1915 5999 14
1915 4959 10
1916 4419 8
1916 2135 30
1917 1161 7
1917 1939 29
1918 1724 2
1918 3982 16
1919 3811 8
1919 123 8
1919 2582 15
1919 5999 12
1919 4598 29
1920 2859 29
1920 2540 22
1920 5275 26
1921 4048 29
1921 3717 14
1921 4248 27
1921 4969 14
1922 5991 28
1922 4940 20
1922 5887 17
1923 5718 12
1923 2486 26
1923 2271 28
1923 5234 18
1923 1732 11
1923 2050 29
1924 562 29
1924 725 30
1924 2045 23
1924 5999 13
1924 5800 17
1925 1327 3
1925 2588 13
1925 3910 29
1925 5630 21
1926 426 3
1926 1156 26
1926 1188 19
1926 3529 21
1927 5792 14
1927 2327 16
1927 4330 27
1928 3217 9
1929 160 30
1929 1482 13
1929 686 22
1929 4867 25
1929 142 15
1929 5999 5
1930 702 28
1930 2924 5
1930 238 11
1930 3496 4
1931 53 26
1931 1092 20
