source 0
sink 3499
382 94 29
382 1354 22
382 164 7
382 2020 5
382 2909 29
382 566 15
382 335 20
382 3499 10
382 1848 3
382 1900 25
382 2066 12
383 147 26
383 278 2
384 1715 8
384 887 21
384 2959 18
385 3499 24
385 1889 11
385 1049 9
385 1352 27
385 1239 30
385 3235 13
385 1961 17
386 845 19
386 3029 29
386 13 25
386 3315 26
386 2266 12
386 2421 21
387 80 15
388 1740 20
388 472 24
388 2119 30
388 491 9
388 1354 29
388 2371 11
388 2643 14
389 3462 2
389 376 11
389 664 21
390 993 2
390 2525 3
390 2597 20
390 2917 5
391 143 5
391 1192 7
391 2967 4
391 3229 28
392 1949 21
392 2862 4
392 1818 8
393 2234 20
393 870 5
393 968 17
393 2094 15
393 3061 18
394 1558 11
394 68 6
394 732 18
395 303 17
395 176 3
395 1399 17
395 1699 12
395 3440 14
396 2067 4
396 2856 27
396 1811 4
396 407 22
396 1811 1
397 2797 25
397 1715 15
397 3489 9
398 549 28
398 605 19
398 1018 10
398 1776 29
398 2229 7
398 3070 23
399 350 7
399 413 20
399 1156 20
399 1564 3
399 2731 29
400 172 7
400 278 28
400 1694 28
401 877 9
401 2338 23
401 1885 23
401 765 30
401 1084 3
401 1416 5
401 1722 25
402 2439 16
402 3499 6
402 1888 8
402 3032 22
403 81 26
403 1918 30
403 3047 5
403 3021 9
404 3499 27
404 178 17
405 1665 27
405 3499 6
405 3172 29
405 320 18
405 960 19
406 1004 11
406 838 26
406 1635 9
407 81 30
407 2353 14
407 3311 17
408 38 28
408 3038 28
408 2303 24
408 2572 21
409 3279 5
409 2831 10
409 3434 19
410 20 7
410 524 24
410 1196 28
410 1402 27
411 2781 20
411 840 27
411 1015 12
412 1630 5
412 1664 21
412 2136 1
412 1570 13
412 1807 3
413 1744 21
413 3014 18
413 2124 11
414 2636 1
414 39 9
414 1878 28
414 2508 29
415 3100 3
415 3356 24
415 808 7
415 2297 25
416 211 13
416 3050 7
416 277 9
416 1213 25
416 2393 4
416 2218 23
416 3499 11
417 117 6
417 2521 28
417 2680 12
417 808 12
417 2542 13
417 1442 18
417 3018 19
418 222 22
418 1491 28
418 916 2
419 1209 27
419 1148 24
419 2052 15
420 1460 11
420 2583 29
420 2053 16
420 2064 15
420 2303 2
420 2997 5
421 388 19
421 183 6
421 1822 10
421 3098 1
421 2138 20
422 15 5
422 1058 22
422 1002 23
422 1263 9
422 1693 14
423 405 23
423 3499 26
423 857 3
423 2565 22
424 3092 22
424 3103 5
424 3224 28
425 3408 7
425 2552 6
425 2180 7
426 235 17
426 1692 4
427 950 30
428 3016 9
428 3331 12
428 3284 14
428 591 10
428 1481 17
428 1973 9
428 2282 27
429 1013 2
430 727 24
430 1427 27
430 3389 10
430 1776 2
430 279 27
430 3263 23
430 883 15
430 2487 10
431 1415 17
431 293 12
432 989 27
432 2015 24
432 784 17
432 1203 18
433 1393 9
433 850 24
433 3499 13
433 2370 26
433 2570 13
433 1423 23
433 1733 24
434 2990 4
434 2386 10
434 749 8
434 1048 4
435 850 19
435 1910 27
435 3315 6
436 3357 28
436 1430 19
436 2880 6
437 1597 29
437 1448 10
438 189 12
438 1765 3
438 563 13
438 2599 29
439 1567 22
439 2773 26
439 3026 27
439 3312 28
440 284 27
440 2681 2
440 524 28
440 638 29
440 1570 7
440 2441 20
440 3175 4
441 2268 6
441 563 11
441 461 8
441 1684 25
441 3391 23
442 231 4
442 3499 3
442 1113 16
442 3419 3
443 2075 28
444 1150 28
444 3053 7
444 1263 22
444 2669 21
444 1839 1
444 1399 19
444 2381 25
444 2729 3
445 2762 4
445 634 5
445 2295 23
446 3499 6
446 741 1
446 2514 21
446 1440 10
446 336 15
446 112 25
446 2074 3
447 1144 14
447 1988 11
447 897 1
447 1427 2
447 1612 19
447 2188 29
448 2428 7
449 3499 19
449 1461 5
449 549 1
450 1052 4
451 2414 19
451 2328 20
451 2676 21
452 1432 26
452 1440 8
452 899 9
452 1037 5
452 2067 30
453 147 25
453 3499 16
453 2380 9
453 1550 7
453 909 4
453 2969 12
453 3044 16
454 643 4
454 1928 20
454 638 3
455 1604 1
455 3499 21
456 1981 23
456 269 26
456 2652 6
457 92 12
457 2194 20
457 1829 16
457 1895 26
457 2745 15
458 268 16
458 771 30
458 988 23
458 1207 7
459 2858 10
459 2293 10
460 9 21
460 3499 7
460 784 25
461 1762 12
461 3499 14
461 2574 19
461 3115 7
462 821 8
462 664 24
462 2041 21
463 76 22
463 2466 26
463 2033 6
463 1684 13
463 2175 15
463 2416 13
464 237 4
464 2081 18
464 2412 28
465 1050 5
465 1514 1
465 1719 5
465 2662 3
466 1474 4
466 2384 22
466 2776 2
466 2161 8
466 3040 28
466 3302 7
466 1297 30
466 69 17
466 85 6
466 861 9
466 1168 29
467 2004 3
467 1196 9
467 2393 30
468 2637 23
468 1560 7
468 2504 3
468 2439 14
468 3274 9
468 1808 26
468 2811 18
468 3481 15
469 2420 16
469 1452 28
470 1984 7
470 582 8
470 951 18
470 1368 8
471 338 6
471 43 2
471 611 13
471 1844 16
471 3187 7
472 2690 13
473 1202 24
473 1998 20
474 367 14
474 273 15
475 915 30
475 2498 8
475 1346 5
475 3452 27
476 413 15
476 3131 14
476 1258 22
477 2929 21
477 994 11
478 1303 7
478 1893 5
478 2006 22
479 427 26
479 1817 26
479 1746 29
480 1528 7
480 3347 25
481 3195 6
481 2276 24
481 1138 3
481 350 9
481 1032 12
482 2627 11
482 3064 13
482 2705 23
483 2676 13
483 3499 2
483 976 12
483 2370 26
483 3228 25
483 1572 3
484 30 19
484 879 9
484 2917 17
485 2082 12
485 536 26
485 1888 17
485 2597 15
486 82 18
486 2070 2
486 2049 19
486 75 22
486 325 27
486 1278 19
486 1525 18
486 3471 29
487 43 26
487 2838 2
487 1428 19
487 1837 23
487 3053 6
488 2909 6
488 2756 19
488 2793 23
489 3221 4
489 599 27
489 3499 11
489 980 20
489 638 28
489 696 30
489 1849 1
490 361 7
490 2585 26
490 2116 25
490 2685 12
490 1588 20
491 145 10
491 787 28
491 1219 14
491 2704 27
491 2912 11
491 2937 18
491 3099 15
492 104 10
492 886 2
492 529 10
492 3040 3
493 2894 1
493 3360 21
493 593 2
493 1030 5
493 3499 19
494 376 5
494 879 17
494 2252 15
494 3071 1
494 1932 12
494 2160 26
495 225 19
495 2899 10
495 2404 3
496 260 24
496 3273 12
497 794 7
497 2667 5
497 649 29
497 2806 24
497 3048 9
498 133 5
498 2900 10
498 1385 19
498 3144 17
499 1797 23
499 2088 9
500 2854 10
500 904 23
500 2336 28
500 3426 4
501 400 13
501 3499 22
501 428 23
501 1439 4
502 2370 8
502 531 30
502 1021 7
503 3095 15
503 613 14
503 1075 30
503 1725 22
504 1510 21
504 2215 29
505 1477 13
505 1022 12
505 2279 17
505 3078 28
505 2348 26
506 1484 7
507 1254 22
507 2200 16
507 1478 4
508 3499 4
508 831 4
508 2961 23
508 1801 9
508 524 17
508 968 20
509 117 25
509 1499 5
509 2277 2
509 3220 23
509 1128 13
509 2261 29
509 2616 21
509 3386 14
510 767 29
510 2257 20
510 3023 20
511 2439 22
511 976 29
511 2518 16
511 1585 14
511 3269 20
512 1693 3
512 1084 12
512 2749 10
513 122 22
514 142 12
514 3388 23
514 943 7
515 3499 28
515 871 8
515 1317 27
516 3499 3
516 958 21
517 2687 14
517 1685 13
517 3460 9
518 194 4
518 1698 8
518 91 3
518 677 18
518 767 20
518 2998 2
519 288 4
519 476 14
519 2709 23
520 1789 10
520 1824 20
520 2033 30
521 464 28
521 2317 13
521 1549 16
521 1874 8
521 2119 15
521 2714 5
522 789 1
523 3365 11
523 360 2
523 1257 10
523 1438 3
524 1082 26
524 1673 23
525 326 28
525 3101 1
525 2195 23
525 3121 11
526 2862 11
526 226 19
526 3095 6
526 2589 22
526 3101 18
527 424 27
527 681 15
527 952 25
527 845 28
527 880 29
528 397 14
528 1764 23
528 3045 24
528 751 11
528 1412 29
528 1858 21
529 3499 3
529 1877 20
530 1188 16
530 2694 11
530 424 28
530 374 13
530 1873 23
530 2390 9
530 1464 13
530 804 26
530 1759 27
530 2532 7
530 3159 8
531 1316 13
532 9 28
532 1522 25
532 799 7
532 2947 8
532 2760 17
532 2193 23
532 3050 11
533 1560 28
533 871 18
534 3389 4
534 1997 17
534 3007 29
535 151 10
535 3036 14
535 1359 27
536 103 25
536 419 5
536 658 20
536 2409 27
537 74 9
537 1259 26
537 3344 14
538 1946 25
538 2128 19
538 2423 28
539 3437 29
540 2040 10
540 1451 11
540 1757 28
540 2653 9
541 1344 14
541 407 18
541 3499 24
541 1380 6
541 2180 10
541 3321 3
542 1036 18
542 733 27
543 3499 19
543 606 9
543 130 5
543 1368 26
544 235 30
544 288 4
544 2611 1
544 1339 25
545 409 20
545 2151 23
545 1146 18
545 514 16
546 327 6
546 508 17
546 1372 25
546 965 25
546 1995 20
547 3499 25
547 1043 29
547 215 13
547 343 17
547 433 12
547 2017 30
547 2234 9
547 2289 8
548 1759 10
549 14 15
549 3110 12
549 1145 11
549 1009 8
549 1459 10
550 2389 6
550 2459 8
550 1665 11
551 367 22
551 3499 27
551 862 18
551 115 6
551 585 12
551 246 19
552 2412 29
552 1532 18
552 1282 11
552 1742 7
552 2558 9
553 3446 3
553 729 28
553 480 9
554 446 14
554 923 18
554 1206 29
554 3316 19
555 369 4
555 3440 11
555 1057 8
555 1892 12
555 3095 27
555 3167 28
556 255 28
556 3291 26
556 3186 27
556 1155 30
556 1391 21
556 2136 21
556 2405 23
557 1094 24
557 1535 27
557 2046 3
557 2702 24
558 1550 26
558 819 10
558 1920 30
559 521 24
559 2581 4
560 2080 28
560 590 9
560 2645 13
561 247 20
561 3499 5
561 1624 16
562 734 12
562 1765 11
563 151 26
563 3398 5
563 1422 13
564 1650 20
564 2419 29
565 1689 6
565 2927 12
566 374 14
566 2539 3
566 751 10
566 872 15
566 1345 23
567 806 15
567 1540 14
568 3103 2
568 457 9
568 3326 22
568 2508 8
568 1405 28
568 1726 10
568 3499 12
568 830 22
568 1778 1
568 2467 27
569 515 1
569 3265 7
569 611 3
570 2105 23
570 944 16
570 1723 26
571 111 20
571 3499 13
571 1362 26
571 796 21
571 1742 13
571 2866 19
572 3499 6
572 2358 23
572 2479 20
572 3195 26
573 394 14
573 2907 6
574 2553 25
575 2447 5
575 3499 16
575 2512 22
575 2412 11
575 3380 16
576 1917 2
576 177 17
576 1286 26
576 2759 15
576 2934 27
577 2219 24
578 114 21
579 3025 22
580 3499 21
580 745 8
580 2889 13
581 3499 24
581 1031 5
581 2927 29
581 1332 25
581 856 6
581 1963 26
582 3499 21
582 3154 19
582 745 6
582 2743 5
582 3151 9
583 370 2
583 943 30
583 3275 29
583 80 24
584 415 12
584 1137 3
585 409 17
585 60 7
585 1559 8
585 3499 14
585 658 16
585 1705 18
585 2086 27
585 2709 6
586 2571 7
586 2889 25
587 357 5
587 784 21
587 222 15
587 362 4
587 1236 13
587 1841 8
588 1598 29
589 252 5
589 2527 4
589 783 15
589 1592 10
590 3486 23
590 2446 10
590 2541 27
590 2743 1
590 2969 29
590 3354 18
591 3385 19
591 1996 5
591 3499 24
591 3046 5
591 485 19
592 1059 9
592 1510 17
592 835 4
592 992 27
592 2661 11
592 3183 29
593 1801 1
593 2604 26
594 2 17
594 3499 24
594 1680 22
594 2021 15
594 3212 1
595 1560 19
595 1788 20
595 3110 21
596 151 22
596 430 6
596 234 26
596 1005 21
597 160 18
597 473 14
597 2505 28
597 1732 27
597 1996 28
597 3269 8
598 138 16
598 245 12
598 506 16
598 5 3
598 716 6
598 2092 16
599 11 28
599 2863 21
600 1430 4
600 2305 2
601 353 12
601 3146 23
602 344 27
602 2442 27
602 1514 29
603 334 14
603 3499 22
603 3425 16
603 583 23
603 1851 2
603 2388 23
603 2523 16
604 297 30
604 1526 12
604 2498 25
605 1536 4
605 1152 24
605 1922 2
606 2912 15
606 2821 16
606 2657 25
606 891 23
606 1927 22
607 293 15
607 1700 27
607 1309 16
607 1523 17
607 1791 27
607 2289 28
607 3375 11
608 543 17
608 3466 29
608 12 15
608 1785 23
608 2019 4
608 2805 28
609 162 30
609 281 12
609 2485 14
609 941 8
609 2594 28
609 3499 6
609 348 7
609 751 14
609 2766 23
610 988 14
610 2294 4
610 3191 1
611 1524 9
611 708 19
612 1089 27
612 2529 13
612 3111 24
612 3183 22
613 423 16
613 464 24
613 3467 12
613 3116 11
613 1839 12
614 662 3
614 2593 1
614 2591 25
614 420 7
614 3280 7
615 2632 30
615 1578 18
616 762 26
616 1306 28
616 3487 28
617 468 6
617 3190 11
617 854 13
617 1711 30
617 2322 29
618 2074 30
618 2517 27
618 1918 11
618 1329 19
618 2093 19
619 1285 4
619 2868 7
619 1847 3
619 3380 25
619 3499 29
620 603 16
620 873 4
621 417 25
621 1903 26
621 2605 4
622 2469 9
622 2722 4
622 2956 23
623 1426 19
623 1107 24
623 3244 24
624 445 7
624 1179 22
624 277 4
624 806 7
624 1669 7
624 2327 25
625 1987 6
625 2644 8
626 3499 6
626 1042 1
627 2390 16
627 2614 19
627 2912 22
628 117 19
628 1991 7
628 1981 17
628 662 3
628 1973 9
628 2686 27
629 3481 16
629 1489 29
629 3052 11
630 2149 23
630 3499 12
630 3294 28
630 2475 7
630 1766 6
630 1524 6
630 1685 29
630 2648 12
631 583 7
631 3233 30
632 294 25
632 393 17
632 2032 15
632 1268 22
632 1782 1
632 1838 5
633 395 5
633 155 28
633 2911 25
633 628 13
634 3364 26
634 1690 17
634 2950 3
635 3499 6
635 2649 2
635 2630 3
636 429 15
636 1311 28
636 3499 15
636 1558 8
636 2512 14
637 670 27
637 2353 8
638 577 11
638 3143 5
638 909 29
639 2356 24
639 740 6
639 3499 7
639 2565 13
640 374 6
640 1635 18
640 3499 26
640 1122 9
641 2694 26
641 1340 26
641 2667 23
641 3278 20
642 609 16
642 97 3
642 1453 8
643 718 30
643 1199 30
643 1296 14
643 2648 22
643 2867 26
644 604 18
644 1297 5
644 1162 12
644 1610 1
644 2362 3
645 1556 3
645 1533 16
646 498 21
646 3499 19
646 2000 6
646 2489 26
647 9 24
647 1708 12
647 3061 26
648 2958 27
648 3361 18
649 643 24
649 2727 26
649 1492 22
649 2388 10
649 2878 2
650 370 17
650 3334 1
650 1420 8
650 2582 24
651 1442 24
651 2579 27
651 2004 3
652 544 1
652 2476 5
653 2542 4
653 1009 9
653 1089 20
654 2867 10
654 1124 22
654 497 14
654 1962 2
654 1689 27
654 2121 27
654 977 1
655 390 22
655 444 21
655 3146 12
656 295 20
656 334 12
656 3499 2
656 2366 7
657 673 18
657 1729 14
657 2364 17
657 3257 19
658 1684 5
658 1070 14
658 1528 14
659 1158 26
659 2827 8
659 2399 26
659 1926 6
660 223 14
660 37 8
660 928 25
661 2959 14
661 882 22
661 2174 15
662 1659 22
662 3150 2
662 2711 20
662 982 3
662 2903 2
663 3490 20
664 2554 21
664 3499 4
664 72 6
664 2194 29
664 970 3
665 361 12
665 2049 4
665 2284 10
665 2737 6
666 8 3
666 958 3
666 3452 24
667 96 21
667 1764 20
667 1705 20
667 2329 10
668 3499 28
668 171 19
668 101 17
668 826 26
668 657 2
668 1401 8
668 2113 1
669 31 17
669 2026 6
669 2794 12
669 593 3
669 850 30
669 701 26
669 1723 25
670 124 18
670 355 20
670 1900 3
670 2305 28
671 285 28
671 2701 17
671 2988 29
672 3499 18
672 1719 9
673 3499 25
673 1397 4
674 280 9
674 3098 3
675 1753 21
675 1101 11
676 279 28
676 793 5
676 1848 10
677 306 17
677 1021 9
677 3383 4
678 1934 29
678 757 13
679 101 5
679 1057 2
680 447 5
680 96 26
680 385 8
680 2801 30
681 322 11
681 2777 17
681 3271 14
681 779 1
681 2266 13
681 2710 1
682 2866 25
682 940 18
682 1193 29
682 1264 14
682 1508 25
682 2598 17
683 2100 21
683 1028 6
684 3499 24
684 255 29
684 479 14
684 2443 29
685 583 11
685 323 30
685 1404 6
686 1012 23
686 1524 9
686 3378 5
687 842 14
687 1159 13
687 1425 23
688 408 17
688 1447 8
689 3434 23
689 784 1
690 69 7
690 3407 9
691 2431 4
691 769 19
691 1746 26
692 2515 16
692 3318 16
693 2826 21
693 3390 20
693 720 17
693 2333 19
694 2555 11
694 891 22
694 902 15
695 3139 26
695 2964 1
695 3059 18
696 3499 16
696 833 5
696 2062 20
697 205 15
697 1281 7
697 1169 3
698 3499 13
698 2444 18
699 2692 27
699 621 25
699 2268 25
700 444 22
700 2735 25
700 2113 22
700 2207 9
701 571 6
701 2298 22
702 3499 28
702 782 9
703 128 22
703 2007 10
703 866 20
703 1719 8
704 2910 6
704 915 22
704 1596 28
704 2076 22
705 151 26
705 3327 5
706 3499 2
706 3295 22
707 441 5
707 640 16
707 1476 9
707 44 4
707 3243 19
707 3108 17
708 261 6
708 2362 15
708 3499 25
708 2050 22
709 938 20
709 91 8
709 1625 15
709 1936 14
709 2506 11
710 211 15
710 2671 16
711 1446 26
711 2187 7
712 1990 2
712 2711 8
713 182 16
713 601 27
713 3499 26
713 2412 27
713 2849 8
713 3039 27
714 2624 21
715 284 16
715 1509 14
715 1573 3
715 2152 7
716 590 12
716 708 23
716 1960 2
717 3257 13
717 1407 30
718 2865 27
718 904 28
718 1806 22
718 2582 18
719 492 9
719 641 1
719 551 29
719 842 8
719 2106 22
719 2459 25
720 151 2
720 2663 25
720 1888 30
720 1963 26
720 3294 7
721 20 22
721 2957 8
722 17 24
722 318 23
722 563 24
722 2656 30
722 2674 26
723 3319 28
723 2864 5
723 2462 6
723 2705 18
724 168 20
724 3499 8
724 1493 10
724 946 4
725 979 3
725 2783 2
726 2384 29
726 1815 12
726 2688 25
726 1160 12
726 2511 13
727 459 1
727 1584 26
727 1764 22
727 3239 1
728 657 13
728 1808 6
728 1484 19
728 1596 11
728 3259 15
729 87 25
729 1370 27
729 869 17
729 978 22
729 3098 21
730 1901 18
730 1455 13
730 2186 26
730 3310 9
731 527 23
731 2725 24
731 1194 24
732 178 18
732 72 26
733 695 3
733 470 27
733 2052 10
733 2197 18
734 2501 30
734 891 4
734 965 2
734 3044 2
735 395 13
735 701 3
735 264 26
735 1093 14
735 3133 29
735 1085 30
735 1402 3
736 3039 21
736 1402 5
736 1805 22
737 3499 10
737 1625 30
738 2187 24
738 768 18
738 1960 10
738 3051 30
738 839 22
738 1720 20
738 1757 8
738 2423 16
738 2543 26
739 1125 13
739 1902 29
739 2634 3
740 548 26
740 2501 3
741 2598 14
741 2937 11
742 2283 16
743 462 21
743 898 9
743 3499 6
743 1279 3
744 362 24
744 3064 22
744 1922 6
745 3499 24
746 364 22
746 1740 16
746 3464 1
747 2341 24
747 870 4
747 1158 8
747 1922 15
748 2136 11
748 1965 21
749 412 9
749 3315 30
749 1813 2
749 1097 28
749 2136 5
749 1539 12
749 3440 3
750 3499 2
751 538 29
752 251 25
752 2353 11
753 1047 1
753 1136 21
753 2493 20
754 2339 18
755 327 8
755 427 29
755 742 13
755 2615 11
755 2321 11
755 2846 22
756 660 23
756 1443 30
756 1416 5
756 2010 6
757 1823 16
757 3336 11
757 3016 17
757 3035 5
758 1715 1
758 442 29
758 2310 4
758 2102 5
759 2690 29
760 1594 24
760 1261 12
760 1356 2
760 2596 23
761 2476 9
761 2498 2
762 572 26
762 790 26
762 2258 23
763 1627 23
763 288 4
763 416 23
763 1316 24
763 1377 23
764 2265 30
764 860 17
764 3161 12
765 219 26
765 2533 1
765 1832 5
765 1531 17
765 1007 18
766 308 9
766 669 5
766 3108 26
766 2787 12
766 1026 23
766 1363 9
767 3487 5
767 2609 2
768 1342 22
769 668 26
769 3499 9
769 942 24
769 3305 21
770 478 25
770 3499 9
771 824 9
771 1471 13
771 2880 27
772 481 20
772 942 30
772 1249 22
772 1905 16
773 279 30
773 1369 26
773 2306 30
774 1549 14
774 2267 2
774 2960 19
775 101 12
775 1511 9
776 2160 18
776 413 18
776 3450 26
777 3440 21
777 1648 8
778 3114 18
778 2769 30
778 613 18
778 2811 3
778 3233 21
778 965 11
778 1300 10
778 2662 3
778 2672 15
779 599 24
779 2508 2
779 2657 21
779 2815 19
779 1154 14
779 1637 24
779 2447 10
780 193 9
780 143 4
780 3499 29
780 2272 26
780 2816 11
780 2918 24
781 2694 10
781 3499 25
781 3355 4
781 2364 22
781 2634 25
782 201 6
782 2460 5
782 220 15
782 1881 5
782 2082 23
782 3498 28
783 183 11
783 2679 17
783 2371 18
784 2643 9
784 2507 13
784 2581 22
785 546 16
785 1158 11
785 1601 19
785 710 27
785 1341 5
786 346 8
786 408 21
786 172 15
786 2328 12
786 3102 24
787 256 10
787 629 16
787 3220 14
787 1342 9
787 199 29
787 1000 29
787 2677 4
788 893 19
788 806 6
788 1681 10
788 2553 20
788 2687 16
789 443 2
789 1171 27
789 1206 19
789 2082 4
789 2484 1
790 954 2
790 3002 22
791 2937 10
791 2742 19
792 3499 11
793 592 29
793 1139 1
793 3318 6
793 3414 5
793 1330 7
793 3225 11
793 1544 26
793 756 12
793 820 20
793 1068 17
793 1642 28
793 1645 7
793 2076 15
793 2482 18
793 2807 9
793 2981 3
793 3147 22
793 3435 28
794 3499 28
794 688 1
794 1623 9
794 1611 22
794 2188 29
794 2195 13
795 118 5
795 1476 5
795 3302 10
795 2188 13
795 2537 5
795 3499 9
795 2540 1
795 3273 30
795 3401 20
796 66 19
796 55 28
796 2386 17
796 3225 12
796 3211 11
797 3499 8
797 1857 9
798 3299 10
798 911 21
798 1529 16
798 1849 10
798 2192 16
799 768 26
799 1478 23
800 2585 1
800 1907 8
800 2561 15
801 2854 1
802 665 29
802 3295 29
802 1578 30
803 617 7
803 2854 17
803 2709 15
803 3460 29
804 618 6
805 2758 27
805 1430 25
805 3487 2
805 1263 21
805 1334 3
805 2410 20
806 295 5
806 1483 12
806 1618 25
807 538 25
807 2855 19
807 819 19
807 1233 27
808 525 24
808 2450 2
808 31 8
808 2086 21
808 2629 5
808 3132 24
809 1602 2
810 215 6
810 317 18
810 2819 14
811 622 25
811 3469 29
811 774 4
812 416 28
812 3142 26
812 2002 3
813 1104 17
814 1724 16
814 3475 6
814 1721 7
814 2757 1
814 3373 25
815 2993 8
815 1619 30
816 764 4
817 305 7
817 2006 1
818 937 30
818 1754 18
818 2813 25
818 2845 11
819 2715 8
819 1758 21
819 2280 7
820 510 27
820 1623 19
820 758 23
820 1165 10
820 2371 18
820 2923 5
820 3278 6
821 1302 6
821 1191 6
821 2601 3
821 2747 3
822 345 8
822 676 19
822 3499 25
822 3140 1
823 1342 27
823 2858 26
823 833 30
823 1383 3
823 3429 16
824 3499 18
824 3426 24
825 1380 13
825 2452 29
825 3127 3
826 3117 23
826 1474 6
826 1881 27
826 3027 21
826 3337 13
827 3402 10
827 1293 30
827 2994 2
828 2741 1
828 1965 6
828 2380 21
829 1237 27
830 2082 13
830 3499 6
830 3462 7
830 369 5
830 1981 23
830 3415 8
831 2505 13
831 2579 7
831 3469 25
832 514 23
832 3140 6
832 1848 15
832 2915 20
832 2952 18
833 3260 7
833 890 6
834 434 7
834 1176 29
835 502 4
835 2285 18
835 1416 22
835 1854 20
836 469 15
836 683 29
836 1925 3
836 1393 18
836 2418 11
836 2907 22
836 489 1
836 1729 29
836 149 10
836 2299 4
836 3039 11
836 2310 10
837 693 12
837 1746 10
837 2528 9
838 1182 26
838 1349 9
838 2525 9
838 3271 19
838 3464 5
839 2256 28
839 2215 24
839 2647 5
840 3426 4
840 2707 25
840 2961 25
840 3460 15
841 24 7
841 3021 7
841 3499 29
842 329 30
842 1386 25
842 1477 7
842 2799 12
843 3376 22
843 1145 29
843 2039 1
843 3225 28
844 903 18
845 381 25
845 2562 7
845 2226 2
845 969 5
846 1834 1
846 3499 12
846 2310 11
846 2273 16
846 2886 29
846 3020 13
846 3467 23
847 2177 24
847 2080 10
847 2953 3
848 466 10
848 2902 24
848 3172 21
848 2362 7
848 919 7
848 1962 25
848 2781 1
849 68 18
849 278 24
849 2451 26
850 717 16
850 2183 4
850 2946 14
850 1961 26
851 3499 6
851 1971 7
851 1101 5
851 1288 21
851 3003 21
851 3061 4
851 3093 14
852 368 8
852 2175 21
852 2963 14
852 1272 21
852 2499 5
852 3499 18
852 746 8
853 199 23
853 2438 13
853 3260 5
853 1873 25
853 2622 7
853 2861 5
854 658 21
854 2942 14
855 2022 28
855 2913 22
855 1926 8
855 2259 5
856 1045 5
856 1393 4
856 1221 8
856 1699 30
857 1930 12
857 1668 25
857 2398 24
858 460 6
858 2476 20
858 2687 10
859 520 29
859 945 17
859 2753 11
859 850 18
859 2136 17
859 2809 14
860 3499 26
860 540 27
860 1956 3
860 2504 20
860 2518 15
860 3129 4
860 3370 28
861 283 13
861 673 28
861 3015 15
861 1144 23
861 2774 21
862 2966 13
862 2111 11
863 708 7
863 1130 21
863 1164 27
863 2125 2
864 1698 24
864 1060 13
864 1857 12
864 2862 7
865 85 30
865 201 25
865 475 14
865 3454 3
866 2047 10
867 705 4
867 2274 17
867 2639 9
868 1215 6
868 2223 16
868 1277 23
868 1984 11
869 1251 19
869 1246 26
869 3483 4
870 730 24
870 3499 6
870 1107 13
870 2463 25
871 23 2
871 1134 4
871 1931 13
871 2954 8
871 1885 3
872 3040 30
872 1785 16
872 2498 8
873 3079 20
873 943 5
873 1626 16
874 231 19
874 2385 11
874 2538 3
874 2735 3
875 346 12
875 1759 8
875 3366 27
875 1701 24
875 1847 24
875 1390 13
876 940 23
877 155 27
877 334 17
877 2676 23
877 1366 12
877 2776 20
878 483 8
878 2285 14
879 529 1
879 3237 15
879 774 29
879 789 15
879 1712 13
879 889 29
880 789 10
880 2656 30
880 1020 11
880 1194 16
881 811 16
881 596 27
881 550 10
881 184 27
881 3062 10
882 3236 13
882 3499 13
882 303 28
882 986 9
882 2229 25
882 671 4
882 2023 16
882 2269 6
883 718 19
883 731 2
883 1375 14
883 611 22
883 1350 14
883 1425 6
883 2940 13
884 603 28
884 2974 11
884 1150 1
884 2160 3
885 802 13
885 2475 3
886 1660 24
886 3235 3
887 1524 14
887 2628 20
887 3098 11
887 3416 30
888 208 10
888 3499 3
888 911 5
888 1890 13
888 2838 16
888 3360 7
889 3215 30
889 1208 30
889 2894 4
889 3269 17
889 3364 18
890 2870 1
890 898 23
890 1473 28
891 310 3
891 771 6
891 331 15
892 2511 23
892 1710 1
892 2100 22
893 391 23
893 1803 13
893 1880 16
893 2990 19
893 3418 30
894 774 4
894 2375 10
894 2853 16
894 986 5
894 1735 12
895 3499 12
895 2487 27
896 458 22
896 1338 5
896 638 18
896 995 30
896 1079 20
897 3213 6
897 1808 28
897 2758 8
898 476 14
898 75 22
898 2103 8
898 2581 20
899 602 20
899 797 1
899 1389 29
899 3104 13
900 2652 17
900 2237 17
900 2756 4
901 173 6
901 794 12
901 3499 27
901 1927 11
902 720 24
902 2057 28
902 1600 14
902 144 4
902 1392 30
902 3170 16
903 2880 1
903 2409 3
903 3085 8
904 388 24
904 2691 6
904 2028 7
905 2698 16
905 2603 2
905 1537 30
905 2071 29
905 3192 25
906 114 30
906 127 4
906 454 19
906 1820 12
906 2456 11
906 2320 16
906 2013 28
907 371 3
907 1115 12
907 1839 26
908 365 17
908 655 6
908 1254 5
909 1330 6
909 9 21
909 2090 24
910 706 13
910 913 9
910 234 10
910 708 25
910 3499 30
910 1729 2
910 1872 15
911 1161 2
911 2251 6
911 3248 10
912 467 18
912 3425 11
912 2592 29
913 3274 25
913 1241 24
914 215 7
914 2915 29
914 1917 12
914 2296 23
914 3433 26
914 2354 30
914 1612 21
914 501 13
914 742 6
914 2957 21
914 1670 28
914 3417 26
915 1254 22
915 1007 29
915 2946 4
915 2949 14
916 418 22
916 2537 18
917 2760 3
917 2227 5
917 2397 3
917 3478 7
917 2717 29
917 2785 16
918 190 14
918 3213 6
918 2966 26
918 628 10
