source 0
sink 9499
2470 9157 18
2471 2061 7
2471 5489 1
2472 2722 7
2472 9499 2
2472 3179 19
2472 3879 17
2473 3885 12
2473 7211 22
2473 8232 3
2474 2120 4
2474 2235 22
2474 4168 2
2474 3396 26
2474 8873 7
2474 9464 4
2475 7450 22
2475 2546 4
2476 9282 29
2477 9015 16
2477 2934 13
2478 1925 6
2478 9499 30
2478 4060 1
2478 8487 30
2478 9253 28
2479 1798 4
2479 6194 3
2479 3507 14
2479 8816 14
2479 9213 15
2480 1103 24
2480 886 9
2480 1483 8
2480 9499 6
2480 5618 3
2480 9341 1
2481 1521 16
2481 5894 6
2481 3587 30
2481 5076 3
2481 7027 8
2481 2847 20
2481 3227 17
2482 1045 11
2482 969 24
2483 9384 20
2483 4599 25
2484 60 4
2484 5469 17
2484 3422 14
2484 7477 6
2485 1253 16
2485 3724 12
2485 5911 13
2486 1317 26
2486 4535 19
2486 1570 24
2487 973 15
2487 9499 13
2487 5589 8
2487 6892 27
2487 7108 11
2488 2681 14
2488 8722 6
2489 1137 26
2489 2286 10
2489 7550 21
2489 7625 17
2489 9172 27
2490 2453 3
2490 9499 12
2490 501 30
2490 8611 25
2490 6317 20
2491 6254 28
2491 8006 22
2492 2436 3
2492 4018 30
2492 8475 3
2492 4471 6
2492 7046 12
2493 64 29
2493 3019 28
2493 2209 17
2493 2281 5
2493 2685 28
2493 5476 12
2493 6335 15
2493 6611 15
2493 9379 26
2494 8310 21
2494 9350 27
2494 8966 19
2494 6080 27
2494 3741 12
2494 4475 14
2494 6827 6
2494 7370 16
2495 1531 7
2495 3169 14
2495 6458 18
2496 3473 1
2496 7843 26
2497 9499 24
2497 3562 7
2497 3467 24
2497 7175 10
2498 1182 3
2498 5947 8
2498 5743 27
2498 8345 13
2499 2515 26
2499 2543 10
2500 1926 23
2500 2209 28
2500 9198 28
2500 2064 9
2500 5591 18
2501 503 20
2502 8573 27
2502 7034 2
2502 3238 2
2502 7361 5
2502 9445 19
2503 9499 13
2503 2263 25
2503 1246 16
2503 4539 1
2504 32 23
2505 4641 24
2505 8161 12
2505 1902 25
2506 7006 27
2507 7151 19
2507 7622 28
2507 8637 27
2508 2001 4
2508 3678 3
2508 6471 16
2508 8127 10
2508 8579 8
2509 7935 19
2509 3976 1
2509 6049 29
2509 6150 22
2510 7545 16
2510 9499 22
2510 7036 2
2510 8979 14
2511 146 20
2511 854 23
2511 5715 26
2511 1439 17
2511 754 14
2511 5214 2
2512 964 2
2512 2678 29
2512 336 27
2512 9190 10
2513 2903 24
2513 6688 6
2513 2569 19
2514 855 3
2514 82 1
2514 6571 5
2514 1775 22
2514 7027 27
2514 8771 4
2515 363 17
2515 8430 6
2515 5897 23
2515 6747 29
2515 8080 28
2516 9499 15
2516 3200 3
2516 3470 20
2516 7277 20
2517 284 30
2517 1605 15
2517 8341 9
2517 3894 11
2517 4229 20
2518 2216 21
2518 4462 13
2519 4400 11
2519 1553 28
2520 89 12
2520 9499 2
2520 3877 27
2520 9032 2
2520 9316 5
2521 5214 30
2522 898 16
2522 202 4
2522 31 3
2522 5958 1
2522 9176 28
2522 1626 6
2522 1407 7
2522 7854 13
2522 547 2
2522 3154 26
2522 6986 30
2523 8330 6
2523 3643 2
2523 5899 19
2523 7989 15
2524 4860 1
2524 624 21
2524 2515 15
2524 9499 17
2524 5099 19
2524 7425 17
2524 2966 27
2524 4451 6
2524 5633 10
2525 5533 4
2525 3177 30
2526 1475 19
2526 853 14
2527 3299 10
2527 365 1
2527 4045 14
2527 5757 5
2528 537 1
2529 255 2
2529 1056 11
2529 377 19
2529 9228 10
2530 1167 19
2530 5360 10
2530 3536 6
2531 9080 24
2531 2724 19
2531 5839 6
2532 4544 19
2532 1052 8
2533 9219 29
2533 3940 2
2534 9499 5
2534 123 19
2534 2302 21
2534 1455 6
2534 4272 24
2534 567 7
2535 194 11
2535 2297 3
2535 6951 6
2535 6430 13
2535 2226 4
2535 1701 2
2535 7326 9
2535 7601 7
2535 8121 23
2535 313 13
2535 9442 15
2536 2501 30
2536 9499 18
2536 7189 7
2537 1373 5
2537 2279 25
2537 9499 13
2537 9228 6
2537 3804 19
2538 8063 3
2538 3142 25
2539 193 5
2539 1081 28
2539 1976 4
2539 8679 20
2539 3152 24
2539 7791 16
2540 2896 25
2540 1193 17
2540 2182 3
2540 4196 20
2540 8293 8
2541 7301 17
2541 6999 13
2542 7850 16
2542 6070 12
2542 4847 6
2542 4965 23
2543 2277 2
2543 5112 7
2543 4219 6
2544 7494 24
2544 4644 1
2544 6652 16
2544 6901 15
2545 246 27
2545 5717 23
2545 4137 22
2545 5926 14
2545 6839 18
2546 3630 2
2546 1116 13
2547 3030 11
2547 4240 14
2548 1292 28
2548 7254 11
2548 5552 16
2548 5648 17
2548 7702 11
2549 788 9
2549 3290 9
2550 3184 10
2550 9499 20
2550 4273 20
2550 3492 8
2550 3587 27
2551 1089 22
2551 1168 14
2551 1801 27
2551 2032 24
2551 7652 19
2551 3286 8
2551 7113 20
2552 313 1
2552 9268 10
2553 1080 11
2553 4930 20
2554 8844 24
2554 2770 2
2554 8045 23
2554 8908 21
2555 1841 4
2555 3167 28
2555 3886 20
2555 5000 11
2556 2311 1
2556 8295 21
2556 1122 27
2557 430 17
2557 9499 26
2557 7528 29
2557 1304 4
2557 1065 24
2557 2698 24
2557 8453 13
2558 9499 26
2559 1781 27
2559 1871 26
2559 7323 22
2559 5680 7
2560 3323 26
2560 6679 6
2560 4834 21
2561 145 11
2561 1161 30
2561 631 17
2561 995 30
2561 2884 10
2561 6889 26
2562 3200 13
2562 3326 28
2563 3632 25
2563 6547 11
2564 2279 12
2564 634 10
2564 8857 27
2565 3483 9
2565 3012 29
2565 3959 21
2565 9087 28
2566 6420 8
2566 3286 20
2566 9499 4
2566 5584 5
2567 602 3
2567 815 29
2567 3588 11
2567 4264 21
2567 2926 1
2568 6796 29
2568 5334 2
2569 5096 8
2569 1978 3
2569 9499 8
2569 7893 10
2569 2666 12
2570 1773 8
2570 5709 28
2570 7702 3
2571 9162 3
2571 6440 26
2571 3157 26
2571 6498 27
2572 624 20
2572 2557 11
2572 1621 7
2573 1842 29
2573 3743 5
2573 4119 12
2573 9165 6
2573 3407 16
2573 4582 29
2574 4457 8
2575 1595 29
2575 6875 28
2575 7416 19
2575 9499 28
2576 7348 25
2576 2802 28
2577 4340 17
2577 2645 14
2577 2933 8
2577 5366 24
2577 9481 29
2578 9499 8
2579 1059 13
2580 284 30
2580 9034 15
2581 4880 8
2581 2611 30
2582 6173 1
2582 5343 20
2582 6616 12
2583 837 16
2583 503 30
2583 6318 25
2584 27 16
2584 7132 5
2584 3938 14
2584 4964 4
2584 8708 11
2585 5853 24
2585 5877 15
2585 5252 27
2585 7831 30
2585 7847 2
2586 536 25
2586 2899 16
2587 915 28
2587 9499 6
2588 4086 9
2588 7151 25
2588 3007 29
2588 3677 12
2589 84 2
2589 6005 20
2589 4629 23
2590 144 2
2590 1972 12
2590 6105 1
2590 7435 1
2591 8799 22
2591 6427 13
2591 5471 3
2591 5920 29
2591 7377 7
2592 9499 29
2592 3203 20
2592 9435 27
2592 4673 28
2592 1920 28
2592 8397 22
2593 6354 6
2593 2987 8
2593 4452 21
2593 5565 15
2594 2584 27
2594 9499 3
2595 6835 13
2595 8110 2
2596 1859 7
2596 6833 28
2596 6222 6
2596 7505 21
2596 3846 5
2597 1451 4
2597 2471 28
2597 3530 13
2597 5911 2
2597 7463 22
2598 154 9
2598 1250 17
2598 3922 25
2598 5308 12
2599 74 14
2599 737 20
2599 2192 23
2599 2426 27
2599 4050 8
2599 4117 10
2599 4243 24
2599 9340 21
2600 559 23
2600 641 16
2600 8178 17
2601 9499 10
2601 5629 3
2601 5484 7
2601 4873 19
2601 5650 20
2601 9172 17
2602 9499 29
2602 4635 16
2603 30 14
2603 6204 9
2603 9092 7
2603 7985 3
2603 9499 22
2603 4939 10
2603 4392 19
2604 4521 20
2605 9078 21
2605 4829 22
2606 9499 18
2606 2986 14
2606 4858 29
2606 1578 29
2606 3888 28
2606 4524 28
2607 2446 16
2607 2730 20
2607 6503 22
2607 7506 25
2607 8137 30
2607 9367 24
2608 8543 8
2608 5310 6
2608 208 27
2608 3538 5
2609 929 9
2609 1929 11
2609 4914 17
2610 8757 25
2610 5730 28
2610 8636 11
2610 128 3
2611 1284 27
2611 8731 18
2611 9499 30
2611 5851 18
2611 6389 7
2611 9438 5
2612 486 23
2612 1532 13
2612 2353 8
2612 7515 10
2613 92 25
2613 1963 1
2613 8574 24
2613 4486 17
2613 4093 23
2613 3793 27
2613 3898 3
2613 8225 28
2614 1242 15
2614 9499 26
2614 995 4
2614 7479 2
2615 4220 11
2615 4945 28
2616 753 5
2616 3778 28
2616 5242 28
2616 5784 1
2616 6237 13
2617 7134 30
2617 7272 3
2618 61 26
2618 3062 28
2618 405 9
2618 3070 2
2618 6763 18
2618 7386 29
2619 68 14
2619 6529 22
2619 6301 16
2619 8285 22
2620 5716 14
2620 5485 18
2621 4341 2
2621 4820 24
2622 6609 20
2622 7985 14
2622 7419 21
2622 8962 25
2622 9104 24
2623 2910 2
2623 4174 9
2623 6474 24
2623 7228 6
2624 2233 3
2624 5198 4
2624 1341 27
2625 9189 20
2625 4813 1
2625 9387 11
2625 9499 9
2625 5071 6
2625 7331 10
2626 2430 30
2626 8604 15
2626 3513 18
2627 8976 3
2627 4305 23
2627 6587 11
2627 1151 13
2627 6916 10
2627 6818 23
2627 9352 2
2627 4829 10
2627 7601 24
2627 5258 27
2627 8644 14
2628 28 3
2628 6940 29
2628 7094 28
2628 7297 19
2628 9121 12
2629 30 6
2630 9499 23
2630 8040 13
2631 564 27
2631 2573 7
2631 3664 22
2632 1013 29
2632 2784 22
2632 4466 5
2632 6449 18
2632 8537 2
2633 53 12
2633 3097 13
2633 7840 22
2634 246 16
2634 2153 20
2634 6160 30
2635 1271 18
2635 2223 25
2635 8094 30
2635 5990 29
2636 2206 19
2636 7127 14
2636 3921 5
2637 3865 25
2637 3102 7
2637 6699 23
2638 9499 30
2638 4861 21
2638 5857 7
2639 2684 3
2639 4000 12
2639 4445 8
2640 565 14
2640 9499 10
2640 9027 10
2641 2064 27
2641 6371 3
2641 4853 3
2642 3203 29
2642 5677 6
2643 9499 2
2643 2227 30
2643 2561 26
2643 4341 2
2643 6358 11
2644 2465 4
2644 2776 13
2644 6437 24
2645 466 27
2645 6892 12
2645 6668 18
2645 7292 10
2646 358 29
2646 6781 26
2646 8029 27
2646 9113 25
2647 97 8
2647 1269 11
2647 5620 22
2647 5948 18
2647 6576 9
2648 2006 7
2648 3247 28
2648 3481 1
2648 6103 23
2648 7930 19
2648 8112 16
2649 3760 22
2649 5219 1
2649 6871 29
2650 7389 13
2650 4374 12
2650 4428 29
2650 5768 1
2651 9499 16
2651 5379 18
2652 271 19
2652 5252 25
2652 797 1
2652 8348 4
2652 8361 15
2652 3556 9
2653 2169 17
2653 1987 28
2653 8546 23
2654 4807 14
2654 3371 24
2654 990 11
2654 8284 21
2654 2791 27
2654 7590 18
2655 1261 17
2655 1860 7
2655 6983 13
2655 4101 3
2656 406 21
2656 6113 20
2656 9373 4
2656 5250 2
2656 6223 1
2656 7437 16
2657 7472 15
2657 4651 17
2658 7990 11
2658 5881 4
2658 9499 28
2658 3137 10
2658 9462 30
2659 528 2
2659 4809 27
2659 6617 14
2659 8787 5
2660 7233 14
2660 6234 6
2661 8380 5
2661 2900 21
2661 8374 7
2662 9499 23
2662 5642 20
2662 7728 27
2663 9499 23
2664 9499 17
2664 3889 8
2664 8826 1
2665 6214 26
2665 6290 24
2665 3554 21
2665 4603 20
2666 2621 26
2666 8261 29
2667 618 6
2667 934 5
2667 6053 28
2667 3825 24
2668 9499 13
2669 2503 4
2669 9291 27
2670 5370 19
2670 3172 27
2671 7944 6
2671 5149 21
2671 4178 24
2671 647 20
2672 956 30
2672 1372 9
2672 3486 9
2672 3745 26
2672 4016 9
2673 108 15
2673 4866 3
2674 800 9
2674 4924 25
2674 6130 5
2674 7857 19
2675 2202 24
2675 6825 29
2675 3446 11
2675 6220 12
2676 933 21
2676 1849 18
2676 509 26
2676 9499 29
2676 3785 17
2676 3717 23
2676 4088 27
2676 5212 30
2677 3245 13
2678 9499 2
2679 4017 10
2679 3671 3
2680 428 16
2680 3062 8
2681 5170 11
2681 6745 4
2682 1007 29
2682 8348 25
2682 1053 6
2682 7121 1
2682 3044 16
2683 1650 4
2683 645 5
2683 1950 4
2683 3259 22
2683 5254 25
2683 7901 27
2684 348 25
2684 6444 23
2685 3628 18
2685 8774 8
2685 6818 27
2685 8427 8
2686 3551 6
2686 6459 29
2686 8017 8
2686 4266 12
2686 4826 24
2687 1751 9
2687 7556 8
2687 6231 24
2688 6693 29
2688 3865 28
2688 5325 13
2688 5337 11
2688 4585 27
2688 9006 6
2689 3673 29
2689 1563 1
2689 8253 17
2689 3559 17
2689 6069 3
2690 1612 9
2691 8638 18
2691 9046 12
2692 4681 18
2692 3759 3
2692 4874 4
2693 3453 22
2693 4642 24
2693 2884 11
2693 3253 13
2694 893 20
2694 5531 8
2695 6303 8
2695 8556 15
2695 3733 18
2695 4599 15
2695 2972 26
2695 6734 17
2695 9393 2
2696 3005 11
2696 5471 1
2696 6509 23
2697 8378 8
2697 7925 20
2697 5243 25
2697 8969 25
2697 9099 27
2698 7659 12
2698 7627 27
2699 4696 1
2700 2549 26
2700 8705 25
2700 5208 27
2700 5327 30
2700 8449 30
2701 5264 4
2702 1698 19
2702 8116 2
2702 7385 13
2703 3582 30
2703 5580 9
2703 7452 11
2703 8888 19
2704 2008 29
2704 1463 26
2705 6606 3
2705 4042 11
2705 6728 24
2706 289 17
2706 1622 11
2706 8318 5
2706 9145 25
2706 3899 12
2707 1947 25
2707 5423 23
2707 2144 16
2707 9354 18
2708 1393 23
2708 2777 27
2708 3032 12
2708 7428 7
2709 1054 17
2709 5214 20
2709 5516 8
2710 181 21
2710 7813 30
2710 6530 30
2710 7894 26
2711 7237 20
2711 5111 18
2711 8214 1
2711 5682 21
2711 7438 9
2712 1782 25
2712 5060 13
2712 752 17
2713 9499 6
2713 3606 18
2713 8698 27
2713 8413 28
2714 1888 4
2714 3926 19
2715 5837 7
2715 9499 18
2715 4500 12
2715 5340 19
2715 8913 12
2716 810 3
2716 8176 15
2716 7337 8
2717 1768 3
2717 3920 28
2718 123 18
2718 1838 12
2718 9462 15
2718 9235 11
2719 6410 13
2719 9061 6
2720 8570 13
2720 5904 20
2720 3286 1
2720 3498 8
2721 9483 15
2721 2704 22
2721 777 25
2721 9219 9
2722 1558 19
2722 715 21
2722 2537 23
2722 2977 15
2722 6500 14
2722 8912 22
2723 921 17
2723 379 22
2723 3929 17
2723 6145 22
2723 9080 7
2724 401 15
2724 9499 6
2724 8977 8
2725 5365 19
2725 1376 13
2726 4678 24
2726 9248 16
2726 9266 28
2727 9499 3
2727 6531 22
2727 5423 11
2727 6314 24
2727 8759 19
2728 1227 12
2728 5248 1
2728 3304 25
2728 8479 8
2728 3004 21
2729 771 2
2729 2633 29
2729 4736 25
2729 403 17
2729 7581 27
2729 3936 11
2729 5437 17
2730 2054 22
2730 6228 23
2730 3791 26
2730 6512 21
2730 7600 6
2731 244 26
2731 1272 21
2731 9231 1
2731 6545 18
2731 6225 23
2732 2147 6
2732 951 21
2732 2318 28
2732 5197 22
2732 6683 29
2732 6783 6
2733 2595 16
2733 5962 9
2734 7242 8
2734 8211 27
2735 1921 12
2735 6116 11
2735 4897 9
2736 7654 6
2736 8032 26
2737 7374 4
2738 7878 19
2738 8650 27
2738 3937 7
2738 6261 14
2738 6586 11
2739 447 18
2739 2115 20
2739 7610 2
2740 2684 17
2740 8454 30
2740 7844 27
2740 1516 11
2740 1230 18
2740 5870 12
2741 2694 29
2741 759 18
2742 1056 5
2742 1000 7
2742 5361 6
2742 6972 21
2743 5357 4
2743 1234 29
2744 1174 11
2744 9499 27
2744 3599 20
2745 3690 19
2745 3932 3
2745 6209 19
2746 7132 28
2747 6984 16
2747 7659 16
2748 8999 23
2749 6754 20
2749 4554 7
2749 4777 29
2750 1386 7
2750 5268 29
2750 4599 19
2751 1249 13
2751 2775 15
2751 9499 8
2751 5050 1
2752 3455 10
2752 1511 17
2753 2731 12
2753 4957 26
2753 8982 30
2753 6513 6
2754 1528 25
2754 6269 16
2754 8158 9
2754 3171 15
2754 6424 23
2755 5104 5
2755 4579 14
2755 838 17
2755 6105 22
2755 320 26
2755 6154 30
2756 1931 21
2756 4664 17
2756 6850 13
2757 3774 30
2757 5598 29
2757 7004 20
2757 6865 6
2757 4555 18
2757 6799 2
2757 2105 19
2758 5655 14
2758 8335 6
2758 5516 12
2759 2181 26
2759 2025 27
2759 4173 15
2759 4373 10
2759 6436 14
2759 7757 28
2760 3135 11
2760 8544 14
2760 164 16
2761 2392 6
2761 9499 24
2761 607 9
2761 3226 7
2761 4612 23
2761 5530 24
2761 5891 3
2762 687 17
2762 5823 13
2763 2414 21
2763 2614 30
2763 8548 17
2763 7931 27
2763 3588 24
2763 3832 2
2764 8519 20
2764 8434 5
2764 7866 6
2765 9499 7
2765 9069 7
2765 5893 15
2765 3697 25
2765 6512 11
2765 6525 2
2765 8451 15
2766 114 21
2766 156 24
2766 423 29
2766 7992 9
2767 2058 8
2767 8797 12
2768 4555 20
2768 6816 11
2768 6075 11
2768 4616 5
2769 1175 29
2769 9499 7
2769 2916 28
2770 3009 2
2770 7115 18
2771 5349 18
2772 1272 21
2772 2154 8
2772 1377 16
2772 5128 3
2772 5223 29
2772 5224 20
2772 6699 22
2773 951 22
2773 2395 24
2773 7028 4
2774 71 2
2774 8077 23
2774 7681 4
2774 2252 21
2774 7730 2
2774 3925 9
2775 3337 30
2776 1177 5
2776 28 12
2776 5935 16
2777 5492 5
2778 196 22
2778 3792 17
2778 5977 9
2778 6589 7
2778 7432 4
2778 7728 12
2778 8159 8
2778 9318 5
2779 9499 4
2779 8259 6
2779 9039 30
2779 3175 23
2780 613 21
2780 2384 26
2780 2228 22
2780 4287 7
2780 7661 18
2781 2302 28
2781 6573 20
2781 5608 9
2781 7826 2
2782 5856 4
2782 4689 30
2782 2242 23
2782 3248 7
2782 6094 29
2782 7770 20
2783 9085 18
2784 5230 21
2784 4855 20
2784 6333 15
2784 7567 20
2785 1437 12
2785 1931 2
2785 8066 21
2785 4321 19
2785 5009 10
2785 9256 26
2786 740 5
2786 1310 11
2786 6452 10
2786 7363 24
2787 6624 2
2787 5313 13
2787 9170 16
2788 62 4
2788 3679 10
2788 5290 14
2788 9499 4
2788 3480 12
2788 7828 10
2789 727 20
2789 7986 6
2789 60 7
2789 2831 5
2789 6616 17
2789 6876 3
2789 9161 3
2790 2103 7
2790 1165 21
2790 3449 14
2791 1317 7
2791 9458 8
2792 859 9
2792 2408 13
2792 1894 7
2792 489 10
2792 9499 18
2792 5183 24
2792 5492 18
2793 1682 10
2793 3737 7
2793 8518 28
2793 8850 28
2794 869 19
2794 2354 28
2794 6475 2
2794 9499 18
2794 6398 3
2795 8585 12
2796 2777 2
2796 3501 7
2796 3528 6
2797 2371 20
2797 9499 8
2797 3547 15
2797 4916 20
2797 6857 12
2797 4127 3
2797 7296 24
2798 1076 29
2798 2322 7
2798 2741 7
2798 2347 15
2798 7166 3
2799 8706 13
2799 4463 10
2799 6477 18
2800 6419 9
2800 4436 15
2800 8480 26
2800 3853 13
2800 5296 9
2801 7884 28
2801 5376 16
2802 1247 21
2802 1599 16
2802 9499 29
2802 6062 21
2802 7478 13
2803 1687 17
2803 4401 3
2803 2903 2
2803 4495 4
2803 6224 11
2803 8894 3
2804 2135 6
2804 6060 5
2804 7140 11
2805 4441 9
2805 4947 9
2805 5058 23
2805 7633 26
2805 8488 30
2806 832 7
2806 5607 27
2806 5661 29
2807 1756 9
2807 5865 7
2807 3138 19
2807 4727 26
2808 2674 18
2809 2810 24
2809 2234 25
2809 6569 4
2809 6575 23
2810 3963 7
2810 6494 17
2810 3191 26
2811 4500 1
2811 4787 7
2811 3510 6
2811 6841 18
2812 1723 25
2812 2100 20
2813 663 22
2813 5210 1
2813 5904 28
2813 8398 22
2813 3810 28
2813 7408 24
2814 1449 2
2814 9140 27
2814 2908 5
2814 6901 7
2814 6997 14
2815 7255 18
2816 9027 20
2816 7488 29
2816 5206 4
2816 5550 15
2816 5879 28
2817 4866 24
2817 8836 28
2817 8553 2
2817 3866 8
2817 4586 9
2818 5517 6
2818 3208 4
2819 2670 2
2819 3573 13
2819 1474 11
2819 5669 10
2819 6085 11
2819 9466 23
2820 2562 8
2820 4619 17
2820 6534 5
2820 4321 16
2820 8791 24
2821 4960 6
2821 7191 27
2822 1894 13
2822 2766 7
2822 1001 29
2822 7296 5
2822 5104 14
2823 342 11
2823 4095 14
2823 2952 26
2823 7756 19
2823 6851 25
2824 4797 8
2825 416 18
2825 516 2
2825 1372 21
2825 7860 24
2825 3499 8
2825 3818 15
2826 2900 7
2826 5984 26
2826 5928 3
2826 9499 24
2826 5440 25
2826 7453 23
2826 8423 23
2827 2224 19
2827 9499 6
2827 4606 30
2828 2250 10
2828 1061 10
2829 68 9
2829 2141 30
2829 7653 16
2829 4028 18
2829 7062 25
2829 7514 25
2829 7523 9
2830 248 15
2830 5932 12
2831 2178 7
2831 8519 24
2831 4236 18
2831 7167 24
2832 107 15
2832 603 17
2832 8110 7
2832 2559 28
2832 8143 22
2833 7978 12
2833 5674 26
2833 6750 10
2834 1240 23
2834 3649 7
2834 6417 27
2835 3107 29
2835 9332 3
2835 3692 8
2835 9428 14
2836 3738 13
2836 3077 19
2837 528 3
2837 42 25
2837 4640 30
2838 208 10
2838 2183 16
2838 2643 19
2838 1359 9
2838 1945 18
2838 8094 16
2838 5318 2
2838 4880 15
2838 5947 18
2838 5599 7
2839 798 20
2839 6734 1
2839 8367 3
2840 2197 4
2840 2691 19
2841 3833 20
2841 6813 5
2842 7128 4
2842 580 14
2842 4896 26
2842 1565 24
2843 965 4
2843 3501 12
2843 3433 23
2843 5323 28
2844 8114 9
2844 1498 13
2844 9030 11
2845 408 22
2845 2495 28
2845 5089 13
2845 3194 14
2845 3976 10
2845 8738 7
2846 925 22
2846 8246 23
2846 8160 14
2846 5182 26
2846 1955 5
2846 4926 17
2846 8941 5
2846 9432 6
2847 8292 26
2847 6481 30
2848 7367 14
2848 9499 24
2849 3377 6
2849 6585 12
2849 3135 1
2849 9391 24
2849 8035 27
2849 3012 23
2849 5026 12
2849 3422 20
2850 9083 7
2850 5294 30
2850 5558 26
2851 4497 5
2851 1211 9
2851 5553 30
2852 724 15
2852 9125 5
2852 6564 29
2852 7064 4
2852 5863 13
2852 6225 11
2852 8232 11
2853 529 11
2853 3365 21
2853 8634 13
2853 8328 9
2854 7679 25
2854 5573 1
2854 7802 8
2855 2214 26
2855 1658 2
2856 1847 12
2856 3966 8
2856 1206 1
2856 6880 16
2856 7351 10
2856 7538 27
2856 8589 22
2857 4713 5
2858 2315 17
2858 3330 19
2858 5295 23
2858 8045 29
2859 52 14
2859 8256 2
2859 9038 24
2859 3289 18
2859 4645 20
2859 6234 10
2859 4545 8
2859 2618 29
2859 9499 29
2859 1357 21
2859 3961 21
2860 4272 23
2860 8409 11
2860 7405 9
2861 2005 6
2861 2237 11
2861 794 1
2861 7214 22
2861 9442 5
2862 829 7
2862 4165 21
2863 1856 16
2863 8495 8
2863 526 28
2863 3536 17
2863 5953 25
2864 3605 14
2865 6301 27
2865 3368 22
2865 3692 23
2865 4277 22
2866 8260 14
2866 3479 7
2867 1944 2
2867 1740 30
2867 3229 14
2867 2491 23
2867 4241 10
2867 6327 21
2867 6734 24
2867 6815 28
2867 8124 29
2868 5359 9
2869 5408 13
2869 4614 4
2869 4733 23
2869 7225 23
2869 465 17
2869 6865 23
2870 1278 6
2870 3503 25
2870 4282 17
2870 3068 27
2871 2617 19
2871 654 1
2871 8347 15
2872 2503 3
2872 2208 4
2872 1172 4
2872 6194 26
2873 6165 29
2873 3289 30
2874 6142 3
2874 5923 30
2874 8550 9
2875 1124 12
2875 2872 2
2875 8495 6
2875 3247 19
2875 3127 29
2875 983 4
2875 7293 27
2875 2414 9
2875 6040 19
2876 1473 18
2876 1946 10
2876 9499 5
2876 7935 29
2876 6186 5
2876 4304 28
2876 3253 26
2876 141 14
2877 520 30
2877 5799 24
2877 7992 17
2877 5241 12
2877 8058 28
2878 1927 22
2878 5645 9
2879 4725 7
2879 6693 12
2879 807 25
2880 481 4
2880 9148 26
2880 7420 23
2880 7861 4
2880 9499 3
2880 3813 22
2881 1171 4
2881 6154 6
2882 793 22
2882 1072 20
2882 3881 25
2882 5350 19
2883 278 24
2884 6297 15
2884 3051 5
2884 4102 11
2884 8623 26
2885 2575 1
2885 3283 15
2885 9443 13
2886 3076 21
2886 7993 10
2886 4712 5
2886 5405 18
2887 6153 14
2887 7050 28
2887 3617 12
2887 7323 26
2887 3135 25
2887 3454 14
2887 5164 10
2887 6404 18
2888 3351 30
2888 8993 24
2888 6016 5
2888 3534 7
2889 154 19
2889 6654 26
2889 9499 15
2889 2800 24
2889 3139 25
2889 1472 19
2889 7860 26
2890 4954 4
2890 1415 2
2890 4279 27
2890 6652 15
2891 2689 8
2891 1202 28
2892 9499 9
2892 6568 16
2893 1091 19
2894 3569 30
2894 5116 28
2894 2304 12
2894 742 9
2894 2290 22
2894 8001 1
2894 8939 9
2895 4021 23
2896 8213 4
2897 2499 4
2897 131 7
2897 6054 14
2898 126 27
2898 8219 5
2898 8036 27
2899 243 26
2899 4252 18
2899 811 18
2899 2164 22
2899 6672 7
2900 1515 10
2901 830 5
2902 798 30
2902 9095 24
2902 3517 26
2902 3580 17
2903 2513 21
2903 1824 27
2903 3017 8
2904 2540 4
2904 4734 26
2904 6621 13
2905 914 14
2905 2239 4
2905 9499 27
2905 3163 18
2905 2476 23
2905 453 13
2905 4726 26
2906 1324 3
2906 1860 17
2906 5523 23
2906 9480 10
2907 1232 27
2907 995 18
2907 3855 21
2907 8085 1
2907 8240 7
2908 5087 15
2908 7526 22
2909 1136 9
2909 2087 14
2909 5767 14
2909 8136 5
2909 2630 23
2909 9313 2
2910 9031 14
2910 6595 27
2910 4488 28
2910 7907 11
2911 2804 28
2911 6421 5
2911 3428 24
2911 8492 23
2912 4003 28
2913 7608 22
2913 3806 4
2913 5402 10
2914 472 1
2914 1139 23
2914 4450 8
2914 7909 22
2915 3400 11
2915 8891 11
2916 5422 5
2916 9499 3
2916 4858 28
2916 1207 25
2916 5450 19
2917 2213 19
2917 3326 8
2917 2867 13
2917 9499 23
2917 8543 3
2918 2144 25
2918 4331 6
2918 1394 29
2919 5412 21
2919 6397 11
2919 4598 2
2920 2007 28
2920 1197 5
2921 208 6
2921 9499 27
2921 335 28
2922 4353 21
2922 2994 23
2922 7892 2
2922 8339 11
2922 9199 29
2923 2697 6
2923 7778 23
2923 5388 1
2923 3561 28
2924 2523 8
2924 2548 21
2924 4818 1
2924 2045 14
2925 1436 10
2925 2499 15
2925 5096 6
2925 6714 28
2926 9499 5
2926 7373 10
2927 7484 3
2927 1311 4
2927 9499 4
2927 947 20
2927 1923 13
2927 5690 3
2928 671 22
2928 1464 3
2928 9499 1
2928 933 26
2928 5265 16
2929 1889 24
2929 7356 11
2929 5587 12
2929 7037 7
2930 9499 23
2931 555 13
2931 4151 7
2931 3190 26
2932 976 29
2932 3586 12
2932 5401 14
2932 8178 12
2933 887 24
2933 7132 25
2933 6525 18
2933 4831 5
2933 3861 1
2933 4932 18
2933 6097 10
2933 9479 5
2934 3154 5
2935 235 1
2935 2150 3
2935 4317 8
2935 3569 23
2935 3945 27
2935 7205 5
2936 1618 9
2936 3204 27
2937 1267 27
2937 3679 1
2937 5168 24
2937 5368 22
2937 5781 3
