source 0
sink 8999
2299 2714 18
2299 7633 9
2300 8185 30
2300 3796 4
2300 846 7
2300 5751 13
2300 7309 19
2300 4795 1
2300 4759 27
2300 5969 8
2300 7013 9
2300 8607 11
2301 348 5
2301 8454 24
2301 2984 17
2301 7884 15
2301 888 5
2301 3726 21
2301 3557 8
2301 5328 23
2302 3941 12
2302 6660 13
2302 8009 29
2303 1315 9
2303 3104 10
2303 7976 12
2303 3581 20
2303 6668 2
2303 3867 14
2303 6362 17
2304 6822 18
2304 8999 27
2304 7286 27
2305 368 15
2305 4957 30
2305 1646 26
2305 6306 29
2305 7737 27
2306 3691 30
2306 5061 24
2307 4592 5
2307 462 1
2307 7612 14
2308 8999 18
2308 4676 10
2308 4745 29
2309 83 28
2309 2492 14
2309 2974 15
2310 8806 17
2310 7176 12
2311 8999 8
2311 216 25
2311 4839 27
2311 4306 18
2311 5291 19
2311 6501 23
2312 8999 16
2312 2513 12
2312 2397 7
2312 5105 7
2313 3110 8
2313 381 29
2314 6045 10
2314 5996 30
2314 128 18
2314 3376 24
2314 5520 17
2315 1411 2
2315 285 24
2315 3204 4
2316 7236 19
2316 6017 16
2317 6403 27
2317 4521 26
2317 5393 1
2317 8041 16
2318 319 24
2318 8839 14
2318 3125 10
2318 6371 12
2318 6637 19
2319 4002 17
2319 5689 28
2320 8999 25
2320 8509 28
2321 389 10
2321 2100 7
2321 8850 13
2322 108 16
2322 6024 30
2322 8343 22
2322 3478 17
2322 7656 3
2323 5300 12
2324 1994 8
2324 1745 19
2324 6308 3
2325 3574 24
2325 3731 24
2325 3478 21
2325 8999 19
2325 5542 10
2325 6010 1
2325 7597 20
2326 156 14
2326 5488 12
2327 8749 28
2327 6327 16
2327 3592 25
2327 5691 6
2327 5901 23
2327 8273 23
2328 697 8
2328 8999 4
2329 2106 19
2329 4123 18
2329 3039 3
2329 3663 19
2330 5657 5
2331 6535 11
2331 877 29
2331 3890 15
2332 5806 6
2332 8453 2
2333 8770 29
2333 1962 5
2333 3607 21
2333 8971 5
2333 3140 29
2333 6447 9
2333 1584 16
2333 6480 6
2333 8145 15
2334 2619 4
2334 4783 23
2334 8935 22
2335 6868 4
2335 3726 28
2335 3070 9
2336 63 22
2336 8999 9
2336 7344 7
2337 1897 20
2337 2871 21
2337 4446 9
2337 1910 30
2337 5475 15
2338 2314 11
2338 2064 8
2338 2914 17
2338 7326 26
2338 8510 15
2339 7601 14
2339 2558 23
2339 8981 22
2339 3466 21
2339 8800 19
2340 980 8
2340 8559 28
2340 2533 17
2340 2632 6
2341 422 12
2341 5497 4
2341 7464 28
2342 4231 23
2342 348 13
2342 8052 29
2343 6724 17
2343 7154 15
2343 7679 4
2343 8468 15
2344 5508 16
2344 8686 15
2344 3061 26
2344 3651 7
2345 4473 5
2345 3740 3
2346 3523 1
2346 2092 19
2346 7759 11
2346 2949 17
2346 5889 11
2346 8796 29
2347 467 21
2347 8999 15
2347 2374 29
2347 2461 2
2347 5321 7
2347 8665 27
2348 8640 11
2348 7580 5
2348 8950 17
2349 7503 19
2349 8999 5
2349 5638 15
2350 6927 21
2350 4192 17
2350 2853 21
2350 7512 18
2351 3711 19
2351 226 5
2351 3922 22
2351 6855 11
2352 1177 2
2352 8138 16
2353 134 19
2353 826 23
2353 2464 3
2353 8223 24
2353 2255 11
2353 5868 20
2353 8129 12
2354 8385 19
2355 362 10
2355 2443 24
2355 8094 23
2355 7860 5
2355 8999 23
2355 3223 1
2356 3540 20
2357 1410 30
2357 6922 1
2357 2715 18
2358 540 5
2358 722 8
2358 5690 7
2358 1435 30
2358 2805 27
2358 3880 5
2358 4443 13
2359 1778 3
2359 8569 15
2359 3971 26
2359 8177 2
2360 861 14
2360 5050 10
2361 6315 9
2361 3250 8
2361 7544 17
2362 1225 30
2362 8999 4
2362 4610 28
2362 5807 13
2363 660 13
2363 3088 7
2363 3459 28
2363 5005 3
2364 537 24
2364 7493 5
2364 2613 12
2364 5570 11
2364 5879 18
2365 1098 2
2365 1990 18
2365 3528 5
2365 5181 19
2365 5318 12
2365 6416 21
2365 8109 3
2366 8688 22
2366 6476 14
2366 6423 2
2366 5566 16
2366 6127 5
2367 2849 27
2367 2837 26
2367 6816 27
2368 1712 13
2368 6846 5
2368 8999 25
2368 5947 1
2368 6959 14
2368 7073 17
2369 618 23
2369 1105 27
2369 1132 15
2370 8066 14
2370 2561 27
2370 3635 19
2371 8278 17
2371 5858 18
2371 4551 7
2372 8239 27
2372 6102 7
2373 7886 1
2373 4988 9
2374 292 10
2374 8999 13
2375 3112 30
2375 6773 2
2375 8879 23
2376 5295 16
2376 7852 9
2377 7297 13
2377 8327 1
2378 1708 15
2378 6727 13
2378 8343 25
2378 6015 19
2378 6720 20
2379 5879 10
2379 3577 13
2379 3906 28
2379 7901 7
2380 1891 29
2380 5736 21
2381 7131 26
2381 4564 1
2381 4745 8
2381 6479 13
2382 2427 6
2382 7839 1
2382 3705 8
2383 1297 1
2383 8598 25
2383 8999 16
2383 4447 11
2383 5774 3
2384 5306 22
2384 7438 16
2385 8473 19
2385 4290 28
2386 3721 10
2386 5525 20
2387 8999 11
2387 4076 21
2387 5123 10
2387 5744 6
2387 7854 11
2388 1843 4
2388 653 25
2388 8529 15
2388 8193 9
2388 3407 1
2388 8803 9
2389 4873 13
2389 3221 10
2390 7860 8
2390 3514 9
2391 1734 24
2391 4904 23
2391 2403 19
2391 5267 16
2391 7328 17
2392 404 29
2392 545 9
2393 7498 29
2393 4195 9
2394 3341 16
2394 5227 21
2394 4130 21
2394 5666 19
2395 4487 3
2395 8541 29
2396 1981 25
2396 4147 24
2396 4858 13
2397 6154 9
2397 5743 1
2397 7629 1
2397 3619 4
2397 8079 22
2397 7401 28
2397 5033 1
2397 2524 12
2397 3680 17
2397 8685 11
2398 3527 29
2398 4045 15
2398 5706 12
2398 5981 8
2398 6461 14
2398 8078 11
2398 8522 6
2399 5664 14
2399 5913 18
2400 1052 1
2400 2223 25
2400 2701 24
2400 7272 10
2401 8999 3
2402 8821 25
2402 8999 18
2402 2124 12
2403 1748 6
2403 6715 21
2403 2689 3
2403 6169 5
2404 6096 12
2404 6340 19
2404 6213 11
2404 6334 3
2404 6567 18
2404 8484 25
2405 1014 22
2405 1035 24
2405 540 12
2405 8797 14
2405 5063 27
2406 1643 7
2406 7250 26
2406 8234 17
2406 6499 23
2406 2938 7
2407 265 29
2407 8 6
2407 5188 5
2408 514 11
2408 8372 17
2408 2964 15
2408 3303 13
2408 4863 22
2409 7934 24
2409 4938 8
2409 5505 26
2410 8999 9
2410 2828 26
2410 3259 17
2410 8852 8
2411 4581 9
2411 5358 27
2411 5982 19
2411 7418 17
2411 7561 22
2412 5579 14
2412 4401 13
2412 7939 29
2413 5463 17
2413 4036 16
2413 4814 21
2413 588 3
2413 8394 12
2413 3147 30
2413 7294 3
2414 7998 3
2414 8564 13
2414 5753 30
2414 7672 15
2415 1279 20
2415 7033 26
2415 2776 5
2415 4150 5
2415 7046 30
2416 5618 23
2417 634 9
2417 1784 27
2417 2385 28
2417 4089 9
2417 5000 25
2417 8916 20
2418 1434 6
2418 8999 2
2418 5488 16
2418 7363 7
2419 52 27
2419 3270 1
2419 4560 12
2419 5465 11
2419 6685 17
2420 7486 23
2420 7865 5
2421 7177 15
2421 7759 16
2422 8999 19
2422 3387 27
2422 7046 11
2422 7858 27
2423 1324 5
2423 5416 27
2423 5594 10
2423 6388 5
2423 7767 23
2424 1197 26
2424 4573 9
2425 1181 26
2425 1225 14
2425 7170 14
2426 5830 27
2426 2725 30
2426 4418 18
2426 8838 3
2427 4691 8
2428 5625 1
2428 179 24
2428 4961 1
2428 6758 21
2429 496 25
2429 3695 5
2429 6224 15
2430 854 11
2430 2866 22
2431 1045 20
2431 2395 7
2431 5550 25
2431 5910 7
2431 398 30
2432 2147 8
2432 901 20
2432 8999 7
2433 1114 25
2433 2023 12
2433 4976 14
2433 5804 11
2433 6514 8
2434 1179 9
2434 569 26
2434 6426 1
2435 1070 16
2436 1702 19
2436 7750 28
2436 7569 1
2436 7249 8
2436 4460 12
2436 7171 9
2436 8614 16
2437 867 8
2437 1342 30
2437 2876 7
2438 5875 15
2438 4098 16
2438 8999 27
2438 4872 29
2439 394 25
2439 1634 4
2439 5143 21
2440 839 23
2440 7603 15
2441 5010 29
2441 8999 14
2442 6706 11
2442 3340 27
2443 1862 6
2443 8999 7
2443 5338 4
2443 4523 2
2443 5579 30
2443 1060 2
2443 2515 30
2443 5712 21
2443 8871 10
2444 99 1
2444 1570 29
2444 4015 15
2444 6756 7
2445 4680 3
2445 4067 24
2445 7282 27
2445 7463 17
2446 2738 20
2447 4254 1
2447 2774 19
2447 3400 13
2447 4219 30
2448 420 29
2448 4337 15
2448 4374 2
2449 5818 12
2449 4573 10
2450 8999 17
2451 548 17
2451 5714 20
2451 8999 26
2451 8769 22
2451 7778 9
2451 588 2
2451 5446 4
2452 5366 17
2452 2014 9
2452 2059 15
2452 6688 11
2452 1509 30
2452 3829 12
2452 2686 16
2452 8507 27
2453 5235 6
2453 4890 26
2453 5401 14
2454 1857 29
2455 741 18
2455 2522 29
2456 1280 21
2456 210 28
2456 6452 30
2457 1899 7
2457 2132 24
2457 1988 5
2457 3335 24
2457 5171 19
2458 702 1
2458 2728 18
2458 3101 18
2458 3530 3
2459 4533 13
2459 4848 21
2460 8530 25
2460 8212 29
2460 1861 21
2460 855 21
2460 6919 29
2460 6917 3
2461 1876 21
2461 5250 1
2462 3603 7
2462 2887 9
2462 6591 30
2462 8590 23
2463 5613 25
2463 4192 1
2464 747 12
2464 3261 10
2464 3777 7
2465 8337 20
2465 7031 11
2465 5865 29
2466 38 2
2466 7438 3
2466 2568 28
2466 5090 26
2467 2424 27
2467 530 15
2467 8999 28
2467 4805 23
2467 6641 16
2467 8558 15
2468 1569 24
2468 8257 13
2468 7423 15
2468 8545 12
2469 6726 9
2469 2571 27
2469 8529 28
2470 6415 15
2470 8999 21
2470 5176 21
2470 6807 26
2470 8893 13
2471 399 14
2471 7724 21
2472 1036 21
2472 5482 1
2472 7704 10
2473 8868 15
2473 7582 10
2473 6845 10
2473 3354 24
2474 7528 19
2474 577 21
2474 5572 15
2474 8829 6
2474 7631 23
2474 2580 7
2474 4781 21
2474 7149 19
2474 8755 11
2474 8993 12
2475 1403 12
2475 2717 6
2475 5793 29
2476 8851 1
2477 5821 18
2478 8967 1
2478 6992 6
2478 7774 24
2478 8921 25
2479 1925 12
2479 2358 23
2479 5560 6
2479 2534 26
2479 4739 25
2479 5075 6
2479 7842 9
2480 8999 23
2480 8754 30
2481 3172 28
2481 4558 12
2482 2071 9
2482 3560 7
2483 305 10
2483 2329 1
2483 3136 26
2484 8703 9
2484 6120 14
2484 229 22
2484 3120 8
2484 7215 30
2485 6943 6
2485 2313 17
2485 2144 20
2485 1066 3
2485 1594 19
2485 4999 20
2485 5017 4
2485 7419 5
2486 8321 12
2486 5309 29
2486 8960 21
2486 3633 24
2487 1473 27
2487 7370 3
2487 1702 27
2487 5694 27
2487 623 2
2487 3869 6
2488 1061 17
2488 5061 13
2488 5207 16
2489 113 17
2489 5080 8
2489 4066 5
2490 8999 11
2490 3402 13
2491 2916 24
2492 746 20
2492 6443 12
2493 1667 27
2493 8462 15
2493 1337 30
2493 6310 8
2493 7542 7
2493 8425 18
2494 1344 14
2494 2477 1
2494 8986 23
2494 3704 2
2494 6136 26
2495 487 8
2495 6446 9
2496 1556 24
2496 4010 11
2496 3010 8
2496 8718 5
2496 5419 21
2496 5622 30
2496 8402 1
2497 1716 20
2497 8420 19
2497 3330 11
2498 7844 18
2498 851 3
2498 997 21
2498 2751 10
2498 3179 29
2498 3837 30
2499 5040 30
2499 2751 17
2499 6852 16
2500 3736 16
2500 7433 5
2500 4530 4
2501 389 6
2501 842 1
2501 1411 26
2501 2024 18
2501 1243 2
2501 4445 15
2502 8233 22
2502 5393 27
2502 8281 30
2503 2449 27
2503 2626 30
2503 3540 11
2504 1749 20
2504 3451 23
2504 151 14
2504 1215 8
2504 5137 11
2504 5580 8
2504 5643 6
2505 368 22
2505 4187 24
2505 5472 23
2506 333 5
2506 8999 26
2506 8682 7
2506 1011 14
2506 7133 30
2507 2400 28
2507 1114 3
2507 7192 8
2507 5282 6
2507 6949 8
2508 3600 6
2508 6744 21
2508 7596 27
2508 7877 8
2509 8786 20
2509 2721 15
2509 6579 10
2509 7303 26
2509 7830 12
2510 1739 23
2510 8839 19
2511 3355 26
2511 6618 30
2511 6866 10
2512 578 19
2512 1176 7
2512 4649 10
2512 4423 14
2512 6707 2
2513 1408 29
2513 1915 5
2513 2093 15
2513 2402 17
2513 5342 10
2513 1963 14
2514 612 1
2514 1446 9
2514 3281 30
2514 4147 10
2514 5175 3
2515 1317 26
2515 8352 6
2516 7609 14
2516 5710 19
2517 3260 16
2517 3391 20
2517 7484 14
2518 1580 1
2518 1156 17
2518 7674 19
2519 2663 30
2519 4685 2
2520 8999 23
2520 5514 25
2520 7095 20
2521 3452 26
2521 8008 21
2522 213 24
2522 1013 1
2522 7404 13
2522 8999 3
2522 4741 2
2522 7216 17
2523 3416 6
2523 7756 19
2524 1982 3
2524 2188 29
2524 4815 12
2524 4864 8
2524 8076 1
2524 3419 29
2525 3646 12
2526 7800 26
2527 1094 15
2527 8016 16
2527 5391 21
2527 8508 2
2528 2242 6
2528 5767 24
2528 6376 6
2528 6747 18
2529 1680 14
2529 4925 30
2529 8999 5
2529 2813 22
2529 2162 21
2529 2767 23
2529 3989 11
2529 4583 2
2529 7427 27
2530 7365 18
2530 5476 22
2530 6912 24
2531 215 5
2531 8999 3
2531 4266 23
2532 8999 11
2532 6141 13
2532 8919 9
2533 2829 8
2533 8999 8
2533 3602 17
2533 5936 8
2534 23 2
2534 11 24
2534 387 20
2534 3201 18
2534 6469 25
2535 6983 3
2535 6215 29
2535 6623 21
2535 5706 24
2535 6792 9
2536 192 3
2536 1571 9
2536 1847 20
2536 7537 4
2536 8203 20
2536 7733 13
2536 2329 6
2536 1233 12
2536 7710 5
2536 2532 26
2537 3874 27
2538 2888 25
2539 4305 7
2539 1319 29
2539 8999 20
2539 8563 13
2539 3467 19
2539 5720 26
2539 3726 9
2539 7152 26
2540 8061 22
2540 8754 2
2541 6446 3
2541 3604 4
2541 5660 26
2542 1757 25
2542 5912 9
2542 8134 26
2542 8853 5
2543 8591 13
2543 5059 23
2544 3174 15
2544 8531 4
2544 5655 13
2544 5896 20
2544 7564 3
2545 8140 26
2545 8999 7
2545 2187 19
2545 6713 25
2545 3410 17
2545 6102 12
2546 1618 26
2546 1975 24
2547 2205 24
2547 6442 9
2547 2977 11
2548 2943 10
2548 4558 11
2549 61 12
2549 8999 20
2549 6435 24
2549 10 26
2549 7635 23
2550 5541 7
2550 6077 29
2550 5386 2
2550 3123 29
2550 2722 15
2550 5300 11
2550 3773 9
2550 5020 29
2550 7458 14
2551 2182 13
2551 5126 25
2551 2650 8
2552 6962 26
2552 3294 13
2552 5024 17
2553 1297 18
2553 8449 22
2553 1576 4
2553 2721 29
2553 7525 3
2553 6854 13
2554 8837 9
2554 4029 17
2555 5202 11
2555 2838 12
2555 5689 22
2555 8999 25
2555 8567 26
2555 4715 21
2555 5414 12
2555 8998 30
2555 686 25
2555 468 21
2555 3959 5
2555 5861 19
2555 6263 18
2555 8761 26
2556 5710 5
2556 1213 15
2556 8689 16
2556 6734 5
2557 498 8
2557 743 17
2557 8999 30
2557 8146 2
2558 4555 7
2558 2746 26
2558 7147 7
2559 475 23
2559 2441 27
2559 8999 27
2559 6171 22
2559 6542 14
2560 1971 14
2560 5821 3
2560 580 5
2560 5023 16
2561 5368 10
2561 2939 9
2561 7183 28
2561 7537 22
2561 8761 4
2562 2259 11
2562 1479 2
2563 8777 1
2564 607 17
2564 6589 8
2565 2530 25
2565 70 20
2565 3305 26
2565 5243 1
2565 6825 26
2566 498 25
2566 4535 10
2566 2790 10
2566 7050 23
2567 1642 17
2567 442 5
2567 8999 11
2568 4620 24
2569 626 3
2569 1282 23
2569 1604 7
2570 6554 26
2570 1305 21
2570 8341 9
2570 8948 21
2571 4322 24
2571 1525 7
2571 4492 24
2571 5506 8
2571 7110 4
2572 4089 9
2572 7562 26
2572 593 13
2572 5563 9
2572 5613 10
2573 5128 10
2573 5889 27
2573 11 25
2573 7686 21
2573 8999 3
2573 2891 5
2573 4950 3
2573 5532 30
2573 7882 9
2574 1951 20
2574 5935 25
2574 3440 22
2575 2679 21
2575 7145 8
2575 4694 26
2575 6934 17
2575 8999 24
2575 7624 16
2575 3738 10
2576 1915 12
2576 4568 1
2576 8999 28
2576 2723 17
2576 7416 25
2577 2549 9
2577 2473 17
2577 8999 24
2577 2734 19
2577 8372 8
2577 8393 1
2578 4615 10
2578 7339 20
2579 2397 28
2579 1079 2
2579 6204 17
2580 887 7
2580 8999 14
2580 6643 12
2580 881 17
2581 4183 15
2581 4445 15
2582 451 20
2582 2580 17
2582 4199 21
2582 8712 24
2582 6282 10
2582 6050 16
2582 3376 24
2583 1674 17
2583 2783 9
2584 602 19
2584 8565 1
2584 7494 28
2584 4537 25
2584 8999 18
2584 7973 19
2584 3928 9
2585 6917 24
2586 461 19
2586 6343 3
2586 5444 26
2586 6093 20
2586 8163 10
2586 4646 14
2586 8182 5
2587 5661 6
2587 3649 25
2587 7611 14
2588 2286 28
2588 6243 12
2588 8562 8
2589 529 1
2589 7699 16
2589 4836 28
2590 8035 28
2591 8194 28
2592 8921 11
2592 3723 25
2593 156 4
2593 183 25
2593 8377 28
2594 420 16
2594 2016 11
2594 4202 4
2594 6463 13
2594 4209 2
2595 6281 3
2595 3294 13
2595 1838 30
2595 5620 7
2595 6618 27
2596 1704 21
2596 3864 30
2596 4628 2
2596 5051 22
2596 5063 8
2596 6765 14
2596 8031 22
2596 8033 1
2597 2590 28
2597 8520 7
2597 7005 26
2597 4950 24
2598 3586 21
2598 6885 2
2599 596 5
2599 770 16
2599 6534 14
2600 1560 10
2600 4226 5
2601 4642 28
2601 2770 9
2601 4539 26
2602 1412 12
2602 1401 4
2603 8600 19
2603 8999 25
2603 847 22
2603 3370 25
2603 8335 24
2603 4308 10
2604 507 25
2604 4646 22
2605 8999 1
2605 4000 4
2606 1058 3
2606 8975 18
2606 6236 28
2607 6019 26
2607 4537 6
2607 5534 11
2608 783 20
2608 5391 16
2608 7112 9
2609 922 24
2609 3556 25
2609 5680 17
2610 2074 5
2610 8999 10
2610 4329 13
2611 332 13
2611 1400 29
2611 3877 13
2611 8286 5
2612 8973 12
2612 8999 22
2612 5464 21
2612 6352 21
2613 8999 25
2613 8313 26
2613 8543 29
2614 966 18
2614 8673 16
2614 3926 3
2614 6826 10
2615 8999 5
2615 3892 25
2616 735 9
2617 2748 7
2617 3238 5
2617 6566 2
2617 7650 5
2618 6982 23
2618 8123 25
2618 1987 26
2618 8006 8
2618 8565 5
2619 8638 25
2620 1086 14
2620 6861 22
2620 4432 12
2620 5730 29
2621 8776 20
2621 2056 11
2621 4086 3
2622 8837 19
2623 4419 11
2623 4864 2
2623 2242 30
2623 7743 5
2623 6512 28
2623 5985 24
2624 5736 2
2624 6179 12
2624 7008 4
2625 3415 15
2625 4050 26
2626 952 9
2626 8283 3
2626 6259 18
2626 6574 4
2626 7294 4
2627 845 9
2627 1602 9
2627 6354 10
2627 5797 20
2628 5082 12
2628 6063 11
2628 6177 25
2629 2256 25
2629 1695 10
2629 8999 6
2629 171 15
2629 7786 5
2629 2875 7
2629 6004 26
2630 3855 4
2630 8853 7
2630 4422 3
2630 8296 12
2631 504 21
2631 1629 11
2631 4121 9
2631 7252 1
2631 2793 22
2631 2736 16
2631 7226 26
2632 20 8
2632 6350 4
2633 2022 27
2633 6028 12
2634 329 23
2634 523 11
2634 3311 14
2634 4234 16
2634 3928 18
2634 8999 22
2634 2727 9
2634 8303 29
2634 8749 16
2635 2344 9
2635 3172 3
2635 3422 15
2635 3289 7
2635 8406 28
2636 1930 28
2636 3787 19
2636 3126 19
2636 3342 6
2636 6198 25
2637 5466 1
2637 3202 12
2637 4802 26
2637 4963 12
2637 5602 11
2638 2716 3
2638 1849 25
2639 475 7
2639 697 7
2639 6793 24
2639 4127 26
2640 1393 17
2640 2234 26
2640 6276 11
2640 8160 8
2640 8538 4
2641 6844 1
2641 7896 3
2641 4349 25
2641 5305 23
2642 6231 6
2642 2808 30
2643 8999 29
2643 1241 16
2644 8999 24
2645 8999 10
2645 2772 21
2645 4445 19
2645 8506 1
2646 8999 27
2646 3823 15
2647 1550 13
2647 7020 2
2647 1480 20
2647 6741 16
2648 4206 18
2649 8999 30
2649 5717 5
2649 4597 1
2649 6235 18
2649 8274 21
2649 3346 17
2650 3388 6
2650 1819 23
2650 4083 24
2651 2209 13
2651 3162 24
2652 3068 20
2652 7569 16
2653 853 25
2653 3518 6
2653 2818 26
2654 3 27
2654 3742 4
2654 5099 15
2655 1249 2
2655 6741 10
2655 2699 11
2655 3679 24
2656 1141 22
2656 1217 4
2656 1231 24
2656 4162 28
2656 7001 22
2657 264 23
2657 7804 6
2657 3801 1
2658 8999 30
2658 7276 27
2658 5624 30
2658 6159 13
2658 6516 6
2658 7960 12
2659 7181 15
2660 8962 29
2660 3233 6
2660 7887 8
2661 8011 20
2661 3714 23
2661 8999 18
2661 2749 22
2662 741 18
2662 6873 16
2662 3757 12
2662 7105 20
2663 7046 22
2663 2577 3
2663 7098 3
2663 4508 30
2663 8574 17
2664 2642 29
2664 1874 22
2664 4350 24
2664 6179 19
2665 6613 29
2665 567 23
2665 4971 25
2666 7587 9
2666 8451 27
2667 1687 27
2667 2751 4
2667 7348 18
2668 1075 8
2668 1469 8
2668 6242 6
2668 7191 22
2668 8230 13
2669 1096 3
2669 7133 17
2669 8945 4
2669 5994 22
2669 4685 10
2670 2294 21
2670 140 12
2671 8999 15
2671 8069 16
2671 3691 26
2672 313 23
2672 4393 2
2672 5131 30
2673 196 22
2673 1804 12
2673 5007 29
2673 2986 27
2673 5032 12
2674 1985 30
2674 508 8
2675 3541 13
2675 3320 27
2675 4866 10
2675 4916 10
2675 6066 27
2676 4987 14
2676 2211 11
2676 8288 20
2676 7652 15
2676 4711 27
2677 4861 13
2677 3433 21
2677 5836 27
2678 2973 29
2679 5969 7
2680 468 20
2680 5191 6
2680 974 24
2680 8947 2
2680 5472 1
2680 7200 27
2680 7326 14
2681 8276 20
2681 3457 20
2681 2293 3
2681 8039 7
2682 2368 15
2682 5847 20
2682 6591 19
2682 7151 25
2682 8210 29
2683 588 1
2683 632 28
2683 3216 13
2683 3569 23
2683 4113 29
2683 5541 13
2683 6913 30
2684 8999 25
2684 2845 8
2685 5933 12
2685 8999 7
2685 5122 19
2685 6878 4
2685 8031 12
2686 2571 6
2686 2594 13
2686 5864 27
2686 1268 22
2686 6817 3
2687 6225 9
2687 134 4
2687 1088 7
2687 5046 9
2687 6943 18
2688 135 23
2688 3789 10
2688 3925 26
2689 843 3
2689 898 19
2689 4763 1
2689 5051 18
2689 5615 27
2689 8364 16
2690 1316 17
2690 6933 1
2691 3212 10
2691 4060 27
2692 7899 13
2692 8002 22
2692 409 26
2692 1128 1
2692 5436 27
2692 3376 19
2692 7282 25
2693 3534 24
2693 5895 24
2693 8999 30
2693 4703 11
2693 7912 14
2694 4135 14
2694 4344 8
2694 6804 10
2695 2584 23
2695 3016 12
2695 6388 11
2695 8999 14
2695 8271 20
2695 3746 8
2695 6147 28
2696 2129 14
2696 7835 24
2696 6285 16
2696 6798 25
2697 338 4
2697 1130 7
2698 694 29
2698 6281 6
2698 8999 19
2698 81 6
2699 8356 17
2699 8024 26
2699 5737 29
2699 6868 18
2699 7157 14
2699 7734 14
2700 765 30
2700 7822 30
2700 5427 6
2701 5753 19
2701 7988 29
2701 7303 24
2701 371 12
2701 4078 14
2702 1112 23
2702 8999 21
2702 8590 4
2702 7017 9
2702 4062 24
2702 3496 11
2703 389 10
2703 3939 17
2703 3405 8
2703 6592 9
2703 7852 18
2703 2760 24
2703 6537 30
2704 3249 22
2704 5222 15
2704 2357 23
2704 8295 23
2705 1251 30
2705 4301 22
2705 6155 12
2706 725 6
2706 8727 10
2707 387 1
2707 1502 23
2707 2059 30
2708 7047 15
2708 7867 15
2709 156 27
2709 8999 8
2709 6769 4
2709 1117 29
2709 4851 25
2710 5839 17
2710 3595 13
2710 3963 19
2710 7414 23
2711 2676 27
2711 194 10
2711 4481 30
2712 7261 23
2712 4377 20
2712 7336 26
2712 8814 11
2713 8295 27
2713 3842 2
2713 4156 11
2714 1259 19
2714 1802 25
2715 72 10
2715 8224 16
2715 3396 29
2715 3755 23
2715 7868 10
2716 1230 10
2717 56 17
2717 492 19
2717 1391 14
2717 1789 6
2717 1824 21
2717 4046 22
2717 8614 6
2717 5986 9
2718 5798 7
2718 2707 18
2718 5989 13
2719 658 26
2719 8310 20
2719 3912 24
2719 3233 29
2719 4351 22
2719 8045 5
2719 8809 18
2720 5396 23
2720 6826 10
2720 2028 9
2720 1012 5
2720 4651 20
2721 1621 1
2721 5142 15
2721 6792 20
2721 8899 27
2722 259 17
2722 1683 15
2722 2003 3
2722 437 4
2722 7777 4
2723 8999 5
2724 1435 29
2724 700 8
2724 5776 2
2725 8808 30
2726 1273 23
2726 2539 19
2726 3162 27
2726 4415 28
2726 5869 11
2727 2181 10
2727 8093 4
2727 8071 2
2727 2893 14
2727 3434 11
2727 3929 11
2728 1298 1
2728 6208 20
2728 499 27
2729 6795 30
2729 4431 6
2730 1063 23
2730 1969 9
2730 3842 17
2730 2608 30
2730 8999 3
2730 4844 5
2730 8802 9
2731 5391 23
2731 6283 11
2731 5037 1
2732 932 7
2733 1702 29
2733 6107 9
2733 1835 25
2733 6075 9
2733 6392 6
2733 3820 18
2734 2337 7
2734 4975 2
2734 7986 23
2734 1653 3
2734 3629 6
2735 887 25
2735 5146 5
2735 2771 19
2736 897 13
2736 8999 27
2736 5018 12
2736 6999 21
2737 1196 29
2737 8999 14
2737 6532 3
2737 6738 6
2737 8597 13
2738 1106 2
2738 8999 5
2738 7932 6
2739 1152 10
2739 2825 7
2740 2567 14
2740 1351 13
2740 2940 26
2741 530 9
2741 976 23
2741 1064 4
2741 7306 4
2742 174 26
2742 987 26
2742 7466 30
2742 8069 16
2743 2166 27
2743 8468 13
2743 6241 2
2744 5279 21
2745 8600 17
2745 6767 16
2746 1084 2
2746 3197 27
2746 4831 1
2747 140 15
2747 3910 24
2748 2213 16
2748 3981 13
2749 6708 26
2749 4209 2
2750 1700 8
2750 5992 4
2750 5812 9
2751 634 4
2751 5032 11
2751 4844 9
2751 8075 24
2752 8999 4
2752 4129 14
2752 8954 23
2753 4776 30
2753 3352 7
2754 5732 27
2754 3045 3
2754 288 18
2755 4597 7
2756 715 23
2756 8577 29
2756 8755 8
2756 3601 22
2756 4391 29
2756 6276 13
2756 6534 9
2756 7233 25
2757 2584 20
2757 7484 23
2757 8672 27
2757 3621 6
2757 6291 21
2757 7405 17
2758 4582 27
2758 3282 7
2758 5632 22
2758 7478 21
2759 227 1
2759 411 13
2759 1518 5
2759 1709 6
2759 1941 9
2759 7727 27
2759 4677 21
2760 3155 21
2760 8999 19
2760 5441 10
2760 3347 1
2760 5914 20
2761 7055 10
2762 6874 17
2762 8999 6
2762 1163 1
2762 3074 28
2762 6621 26
2762 7676 20
2763 3852 21
2763 7424 4
2763 8836 12
2764 8999 1
2764 5577 10
2764 5947 20
2764 1273 13
2764 4187 26
2764 2014 28
2764 3605 25
2764 6799 21
2764 7631 28
2765 5425 20
2765 3197 10
2766 58 12
2766 694 11
2766 1444 8
2766 5242 14
2766 8999 20
2766 7338 22
2767 4982 14
2767 6735 14
2767 8119 10
2768 5312 16
2768 4119 18
2769 2817 4
2769 8999 2
2769 6274 29
2770 1245 10
