source 0
sink 4499
972 2128 6
972 64 13
972 2984 6
972 1059 2
972 1291 20
972 2196 29
972 2664 6
972 2732 1
972 3963 24
973 368 30
973 4499 7
973 2141 22
973 1495 26
973 3771 30
974 943 27
974 1034 21
974 2821 6
975 521 12
975 1849 23
975 2258 19
975 1460 4
976 2115 26
976 1871 1
976 1980 10
977 4375 13
977 3797 22
977 3645 4
977 2240 4
977 2670 22
978 3662 30
978 1591 2
978 2132 5
979 2763 15
979 2657 25
980 2220 12
980 2717 26
980 4499 17
980 2978 17
981 80 26
981 4499 2
981 1069 27
981 3795 1
981 4153 9
982 208 14
982 4490 7
982 2189 25
982 3094 10
982 3661 20
982 4495 27
983 3186 12
983 3397 12
983 822 1
983 2568 2
983 3130 10
983 1809 13
983 1491 20
983 2173 20
983 4310 25
984 2491 21
984 4452 23
985 526 11
985 1533 12
985 1075 21
985 3529 10
986 3895 8
986 566 17
987 1124 4
987 3969 14
988 2017 17
988 1550 16
988 494 7
988 2956 25
988 4213 5
989 736 25
989 4499 13
989 3589 21
989 2008 23
989 576 5
989 1520 28
990 2499 4
990 3655 8
990 1110 8
990 3889 7
991 505 19
991 1194 11
991 2062 14
992 1953 21
992 2757 12
993 304 6
993 3680 8
993 1501 3
993 3405 19
993 3873 3
994 527 14
994 3813 23
994 3323 20
995 4499 16
995 1451 21
995 948 13
995 1340 28
995 3286 29
995 3697 6
996 1154 2
996 1501 22
996 1642 20
996 4018 21
997 190 26
997 938 17
998 322 11
998 2121 8
998 2058 20
998 2628 5
998 2736 12
998 2829 17
999 3806 27
999 1763 7
999 384 26
999 2604 9
1000 690 27
1000 4372 17
1000 1608 27
1000 1329 23
1000 4111 6
1001 45 9
1001 4499 20
1001 1378 29
1002 115 2
1002 1449 21
1002 2314 30
1003 315 19
1003 822 12
1003 456 19
1003 3937 20
1003 3719 22
1004 212 17
1004 1657 29
1005 247 4
1005 1355 20
1005 3249 4
1005 1436 25
1005 2017 24
1005 2200 5
1006 3689 5
1006 1061 15
1006 1641 21
1007 2050 8
1007 934 4
1008 258 26
1008 2153 25
1008 1484 26
1008 1506 11
1008 4458 27
1009 2223 21
1009 3976 25
1010 3733 1
1010 1168 18
1010 3115 12
1011 988 19
1011 3435 2
1011 4499 25
1011 2515 2
1011 3473 26
1011 3562 8
1011 3733 28
1012 118 19
1012 3534 4
1013 1004 18
1013 2054 29
1013 3228 7
1013 3750 13
1014 940 10
1014 440 4
1014 3359 16
1014 1669 23
1014 2911 22
1014 1973 18
1014 1379 23
1014 2987 5
1014 4436 24
1015 2033 26
1016 1271 22
1016 2571 10
1017 631 15
1018 3107 26
1018 2733 20
1019 1191 18
1019 4025 19
1020 803 20
1020 2322 28
1020 407 29
1021 791 5
1021 3736 13
1021 1802 23
1022 162 3
1022 1326 27
1022 3130 10
1022 3517 20
1022 4174 2
1023 90 22
1023 4014 22
1023 1091 15
1023 4020 8
1023 4077 24
1023 4195 28
1024 3076 18
1025 632 1
1025 1036 8
1025 825 11
1025 1708 19
1025 2650 27
1026 4386 15
1026 1340 1
1026 2223 11
1026 3873 2
1027 105 5
1027 473 17
1027 2682 29
1027 2814 19
1027 3036 11
1028 346 30
1028 2948 21
1028 3018 22
1028 1420 14
1028 3651 17
1028 4072 15
1029 3726 4
1029 502 17
1029 1556 26
1029 3578 11
1030 954 5
1031 40 1
1031 1619 24
1031 2388 22
1031 3242 28
1031 3693 16
1031 3964 13
1032 1775 11
1033 84 22
1034 19 27
1034 292 23
1034 751 3
1034 4499 14
1034 176 2
1034 2209 2
1034 2748 17
1035 735 27
1035 4335 3
1035 1088 22
1036 2859 12
1036 2077 4
1036 3785 29
1037 460 22
1037 1067 30
1037 1409 20
1038 542 6
1038 3615 1
1039 4499 16
1039 4255 21
1039 1450 9
1039 3740 11
1040 115 29
1040 3208 6
1040 2392 15
1040 3569 30
1041 590 30
1041 4499 5
1041 1237 22
1041 2101 8
1041 1617 26
1041 3445 1
1041 3319 12
1041 1209 28
1042 1426 28
1042 395 17
1042 1138 22
1042 2440 25
1042 4393 2
1043 2251 23
1043 2468 2
1043 3180 5
1043 3728 6
1044 301 13
1044 2154 9
1044 3104 17
1044 1713 26
1044 3357 19
1044 4499 22
1044 3627 30
1044 2417 8
1044 3842 20
1045 866 8
1045 3735 21
1046 744 27
1046 2241 9
1046 4499 1
1046 1194 11
1046 2457 6
1046 4044 26
1047 4182 3
1047 1060 5
1047 3952 20
1048 315 16
1048 2658 29
1048 2472 13
1049 3227 27
1049 1909 6
1049 2769 17
1049 1803 23
1049 4499 22
1049 3422 15
1049 3775 19
1049 4291 16
1050 4499 1
1050 1810 27
1050 2789 16
1051 2065 1
1052 3033 17
1052 3756 12
1052 3576 15
1052 3748 8
1052 3871 19
1052 4176 3
1053 4499 15
1054 572 29
1054 4027 27
1054 546 29
1054 2268 29
1054 3462 27
1055 4499 12
1055 3562 3
1055 1529 14
1056 327 18
1056 1453 17
1056 2231 21
1056 2499 24
1056 3337 5
1057 576 23
1057 1879 15
1057 4499 19
1058 3347 24
1058 2295 5
1058 3489 2
1058 4126 12
1059 3779 5
1059 1552 27
1060 4177 28
1060 4496 13
1060 4129 24
1060 560 6
1061 2764 1
1061 4250 3
1062 3009 6
1062 4499 12
1062 2170 24
1062 4212 14
1063 104 6
1063 787 10
1063 2760 2
1063 3429 5
1063 4499 1
1063 749 24
1063 3175 13
1063 2859 24
1063 4082 24
1064 4287 13
1064 1811 23
1064 2561 14
1065 94 29
1065 4201 22
1065 162 8
1065 2547 15
1065 3445 4
1066 4499 15
1066 3476 15
1067 2572 14
1067 2776 27
1067 731 4
1067 2120 8
1068 39 10
1068 3500 2
1068 2404 18
1069 1476 28
1070 2517 6
1070 4499 14
1070 3135 7
1070 2983 20
1070 4281 4
1071 3102 24
1071 980 23
1071 2473 5
1071 3720 21
1072 46 2
1072 870 9
1072 4499 10
1072 1676 4
1072 3066 10
1072 3675 21
1073 835 21
1073 973 25
1073 1203 13
1074 4171 8
1074 4203 8
1074 4499 3
1074 1817 7
1074 2884 25
1074 2933 23
1075 4282 8
1076 507 12
1076 1590 16
1076 1915 9
1076 2272 19
1077 2764 9
1077 59 22
1077 3745 19
1077 1488 30
1078 276 16
1078 2662 3
1078 4499 1
1078 3833 18
1078 922 12
1078 3318 21
1078 3555 22
1078 615 2
1078 556 29
1078 2173 17
1078 2251 21
1079 4183 3
1080 13 23
1080 1042 14
1080 1082 23
1080 550 3
1080 1326 21
1080 2307 20
1081 916 17
1081 488 29
1081 4392 16
1082 2488 10
1082 2559 6
1083 460 21
1083 1105 12
1083 4023 8
1084 1148 11
1084 2759 10
1084 1673 21
1084 3006 22
1084 1344 5
1084 389 19
1084 3882 22
1084 1812 9
1085 528 10
1085 4204 17
1085 1045 13
1085 2171 8
1085 4499 25
1085 253 21
1085 1732 8
1085 4305 25
1086 48 21
1086 378 16
1086 3828 25
1087 1220 9
1088 1894 20
1088 3463 29
1089 185 13
1089 3317 22
1089 3999 19
1090 4265 21
1090 3505 28
1090 3139 18
1090 3248 20
1090 3784 17
1091 4499 2
1091 1312 24
1091 2157 2
1092 3860 10
1092 3816 3
1092 742 10
1093 755 8
1093 960 24
1094 648 29
1094 2902 9
1094 2237 14
1095 4 10
1095 594 2
1095 1847 16
1095 3567 30
1095 2263 14
1095 3079 11
1095 3255 21
1095 3621 24
1095 4274 3
1096 844 30
1096 4499 18
1096 4371 5
1097 4233 25
1097 1651 18
1097 2235 9
1097 2764 5
1097 4147 3
1098 1830 26
1098 1660 16
1098 2304 17
1098 3341 22
1098 3557 2
1099 191 7
1099 1815 13
1099 1886 5
1099 2005 23
1099 3853 1
1100 4499 12
1100 2304 9
1100 4214 20
1101 1026 21
1101 3698 4
1101 4108 18
1102 2461 14
1102 3875 21
1102 454 28
1102 1889 12
1103 484 30
1103 3028 7
1103 2679 21
1104 629 30
1104 2349 6
1104 282 13
1104 1176 2
1104 3282 13
1105 3749 23
1105 3319 20
1105 1147 10
1105 4424 25
1106 2034 22
1106 3332 24
1106 4269 10
1107 181 19
1107 1260 23
1107 1283 15
1107 4092 9
1107 1161 22
1107 2450 13
1108 116 9
1108 204 1
1108 1441 23
1108 2334 13
1109 4499 21
1109 3542 21
1110 441 30
1110 3582 19
1111 899 16
1111 1521 4
1112 2867 27
1112 4499 2
1112 1671 26
1113 211 22
1113 2545 1
1113 4499 30
1113 1762 3
1113 2165 4
1114 3654 5
1114 1372 19
1114 1830 19
1114 3590 21
1115 4297 4
1115 3267 29
1115 525 4
1115 4105 7
1115 4499 24
1116 402 4
1116 419 1
1116 1497 1
1116 1935 20
1116 3413 1
1117 1490 16
1117 799 2
1117 2730 15
1118 4499 21
1118 180 29
1118 3110 12
1118 2275 3
1119 787 13
1119 1206 26
1119 1794 10
1120 109 23
1120 313 25
1120 3438 10
1120 2414 15
1121 575 2
1121 639 10
1121 1127 30
1121 2014 26
1122 913 4
1122 3253 16
1122 4497 17
1122 758 20
1122 1960 16
1122 2662 3
1122 2775 13
1122 3594 29
1122 4470 19
1123 2048 14
1123 586 18
1123 2202 1
1123 2821 27
1124 240 22
1124 2300 18
1124 83 14
1124 3296 14
1125 1122 1
1126 648 20
1126 1064 2
1126 1885 1
1126 2435 3
1126 3553 21
1126 4103 16
1127 4499 5
1127 2011 8
1127 1882 2
1127 3922 29
1127 283 21
1127 1434 2
1128 1253 3
1128 2992 29
1129 459 19
1129 2371 12
1130 3778 27
1130 3222 4
1130 1903 27
1130 2466 18
1130 4225 6
1131 63 4
1131 1197 8
1131 3183 1
1131 3693 21
1132 1042 11
1132 1186 1
1132 491 16
1133 524 20
1133 81 21
1133 1936 28
1133 3443 4
1134 2321 17
1134 312 20
1134 2020 2
1134 1097 6
1135 153 9
1135 1292 20
1135 270 9
1135 179 10
1135 2109 22
1135 2880 19
1136 884 25
1136 1151 14
1136 1612 29
1136 2419 1
1136 2871 11
1136 4103 16
1137 4165 30
1137 473 3
1137 4227 8
1137 1621 5
1137 2506 7
1137 898 10
1137 4371 19
1137 4499 15
1137 1949 17
1137 3192 2
1137 2609 26
1137 4280 14
1137 3065 13
1138 43 13
1138 1014 16
1138 3903 21
1138 688 4
1138 4499 15
1138 1276 26
1138 2114 4
1138 3933 7
1139 1182 20
1139 2317 16
1139 2473 19
1139 2745 7
1139 3713 21
1139 4474 6
1140 1035 16
1140 3487 28
1140 3643 4
1140 2496 16
1140 2685 8
1140 1419 19
1140 3991 7
1141 529 18
1141 3963 24
1141 299 27
1141 1814 17
1141 3094 8
1142 104 28
1142 2439 9
1142 4499 4
1142 2634 20
1142 4389 11
1143 818 21
1143 3189 29
1143 4499 11
1143 2653 23
1143 2256 8
1143 4074 12
1144 2803 10
1144 701 3
1144 4499 23
1145 1624 4
1145 3892 15
1145 4232 8
1145 2022 27
1146 2918 4
1146 2945 27
1146 2373 27
1146 2483 15
1146 2787 11
1146 3456 16
1147 2966 8
1147 2038 23
1148 4305 16
1148 4420 7
1149 4459 24
1149 342 6
1149 136 7
1150 3932 9
1150 4499 2
1150 4209 13
1150 864 10
1150 4253 24
1150 4185 12
1150 3991 7
1150 4164 17
1150 2493 29
1150 2953 22
1150 3216 15
1150 3622 3
1151 3215 6
1151 4087 10
1151 4199 3
1151 922 14
1151 1631 16
1151 2188 13
1151 3207 1
1151 3674 28
1152 2210 14
1152 2607 26
1152 3775 16
1152 4211 20
1152 4342 16
1153 3806 22
1154 899 5
1154 3143 7
1154 367 30
1155 658 10
1155 1268 7
1155 1459 19
1155 2541 11
1155 2272 1
1156 155 25
1156 228 25
1156 662 24
1156 3073 9
1156 1198 8
1156 2748 4
1157 1918 5
1157 1561 4
1157 2504 22
1157 2656 24
1157 3297 3
1157 3633 27
1158 401 6
1158 3126 15
1158 1995 27
1158 3018 30
1159 383 24
1159 696 6
1159 1231 10
1159 1188 23
1159 34 10
1159 441 6
1159 1847 18
1160 639 14
1160 800 30
1160 1787 23
1160 2513 22
1160 3222 5
1160 3420 9
1161 330 19
1161 1964 15
1161 3584 10
1161 4499 1
1161 3658 12
1161 2024 29
1161 2097 2
1161 2429 2
1161 2905 8
1162 3187 3
1162 142 29
1163 882 28
1163 4499 10
1164 171 20
1164 2936 28
1165 1145 18
1165 479 9
1165 1384 15
1165 3577 3
1165 3506 20
1166 115 17
1166 3135 21
1166 2454 3
1166 2571 1
1166 4097 10
1167 577 16
1167 3267 30
1168 724 15
1168 1340 8
1168 828 3
1168 2850 23
1168 2047 14
1169 764 11
1169 4189 1
1169 2227 30
1170 3789 1
1170 4499 11
1170 869 7
1170 3355 17
1170 3452 17
1170 4084 23
1170 4495 12
1171 4073 18
1172 156 14
1172 264 14
1172 3277 26
1173 3690 14
1173 4182 4
1173 2852 20
1173 4066 11
1174 1170 21
1174 3676 15
1174 3276 3
1174 3740 29
1174 2485 27
1174 1765 10
1174 3432 16
1174 2784 8
1175 3412 16
1175 2243 10
1175 3270 25
1175 2834 17
1175 2550 24
1175 3475 20
1176 1118 7
1176 2670 3
1176 2032 14
1176 4499 22
1176 2094 3
1176 3942 13
1177 1608 14
1177 877 25
1177 2839 26
1178 322 11
1178 2552 11
1178 1995 20
1178 3838 25
1178 4499 29
1179 465 30
1179 952 6
1179 2584 28
1179 3191 27
1179 1388 20
1180 1055 25
1180 3521 1
1180 2957 30
1181 1061 16
1181 2119 19
1181 1291 17
1181 1612 27
1182 2692 19
1182 2212 12
1183 500 7
1184 4499 13
1184 1323 30
1184 3551 28
1184 3978 1
1185 3230 24
1185 4499 17
1185 1752 9
1185 2540 23
1185 2646 5
1185 3988 2
1186 1877 3
1186 2696 25
1186 3940 12
1186 1343 28
1186 547 23
1186 2111 11
1187 3476 28
1188 383 27
1188 4499 30
1188 2466 4
1189 1365 9
1189 1783 4
1190 2256 18
1190 1997 16
1190 4098 9
1190 2470 13
1191 2283 27
1191 2852 2
1192 348 1
1192 2687 18
1192 2133 10
1192 2653 4
1192 2703 21
1192 3431 21
1192 4439 19
1193 1740 27
1193 1289 3
1194 301 28
1194 838 12
1194 4126 25
1194 3343 24
1194 2484 2
1194 2879 4
1195 556 30
1195 1410 29
1195 1727 1
1195 3665 5
1196 526 26
1196 4499 3
1196 4173 2
1196 1427 20
1197 777 13
1197 2285 16
1198 996 1
1198 1116 1
1198 1132 24
1199 4499 23
1199 1347 26
1199 2402 23
1199 3200 8
1199 3834 24
1199 4253 13
1200 3659 6
1200 4499 4
1200 2808 19
1200 2904 29
1201 1395 17
1202 3750 10
1202 1715 28
1202 1784 10
1202 2912 8
1202 3631 29
1202 4348 9
1203 4499 10
1203 2137 14
1203 4100 11
1204 2597 24
1204 4206 20
1205 696 2
1205 748 18
1205 1010 24
1205 4499 22
1205 3931 15
1205 3994 10
1205 4200 4
1206 3419 5
1207 3157 7
1207 2502 21
1208 4407 2
1209 1125 9
1209 4476 15
1209 2878 14
1209 2508 2
1210 1511 27
1210 3443 28
1210 3250 11
1210 2731 8
1211 1119 21
1211 129 13
1211 4220 22
1212 3880 14
1212 3510 25
1212 1249 2
1212 2560 9
1212 2942 12
1212 4025 23
1213 2796 4
1213 1409 21
1213 691 26
1213 3393 16
1213 3749 29
1213 2279 5
1213 4057 21
1214 53 9
1214 54 8
1214 3254 16
1214 1391 24
1214 285 27
1214 2961 23
1215 4499 17
1215 3744 7
1215 1307 25
1215 3480 24
1216 3363 25
1217 3490 23
1217 2941 4
1217 1191 23
1217 1495 10
1217 1970 14
1217 3697 11
1218 631 1
1218 976 18
1218 4288 2
1219 741 9
1219 4195 26
1219 871 18
1219 2423 26
1219 4011 4
1219 1609 23
1220 4411 2
1220 1401 30
1220 2304 20
1220 2877 15
1221 608 14
1222 2373 3
1222 1710 13
1223 4026 6
1223 4499 15
1224 1065 18
1224 903 20
1224 3004 16
1224 225 20
1224 1397 30
1224 1104 17
1224 745 5
1224 1477 26
1224 1591 12
1224 2373 28
1225 875 1
1225 957 4
1225 1082 20
1225 3501 7
1226 583 20
1226 2770 19
1226 4499 29
1227 4499 26
1227 1288 28
1227 3912 16
1227 4203 23
1228 2598 18
1228 1825 20
1228 4006 4
1229 2007 15
1230 120 29
1230 671 23
1230 1544 29
1230 2334 17
1230 2841 19
1231 3411 22
1231 4499 18
1232 180 15
1232 3244 13
1233 784 7
1233 3065 23
1233 1751 18
1233 3098 24
1233 3909 7
1234 422 24
1234 528 23
1234 1310 19
1234 420 4
1234 3375 14
1234 4232 12
1235 517 21
1235 556 26
1235 1201 15
1235 1118 1
1235 1549 30
1235 2289 19
1236 507 15
1236 823 7
1236 774 7
1236 4183 2
1236 1363 28
1236 1517 28
1236 2879 21
1236 4062 7
1237 1120 14
1237 3280 3
1237 1064 3
1237 4499 15
1237 2410 19
1238 3792 4
1238 4499 11
1238 3035 18
1238 1243 2
1238 1587 4
1239 308 14
1239 473 29
1239 1366 9
1239 3680 3
1239 2383 10
1239 3489 26
1239 4367 28
1240 612 20
1240 2023 6
1240 1774 9
1240 1854 4
1241 985 28
1242 197 27
1242 889 20
1242 2314 9
1243 4499 30
1243 3735 3
1244 449 20
1244 4499 10
1245 338 24
1245 2845 30
1246 828 5
1246 1115 17
1246 3429 28
1246 1937 24
1247 11 13
1247 789 1
1248 446 12
1248 771 17
1248 856 4
1248 1018 2
1248 3660 14
1249 4499 10
1249 1310 8
1249 4011 18
1249 3874 16
1250 696 14
1250 2520 26
1250 2678 22
1251 409 5
1251 423 15
1251 675 5
1251 3259 14
1251 887 13
1251 2377 8
1251 3011 22
1251 3898 21
1252 3366 28
1252 1366 6
1253 2047 15
1253 3190 17
1254 744 8
1254 2291 29
1254 3607 21
1255 832 30
1255 3644 25
1255 3423 22
1255 3424 29
1255 3649 13
1256 1913 28
1256 3056 16
1256 3560 5
1257 1005 8
1257 183 29
1257 3776 13
1258 3834 3
1258 1953 15
1259 125 20
1259 231 4
1259 3067 24
1260 961 15
1260 1164 20
1260 4147 23
1260 1484 2
1260 2139 2
1260 4128 27
1261 290 12
1261 407 9
1261 4302 15
1262 107 16
1262 1706 4
1262 2233 12
1263 874 2
1263 3005 7
1263 2558 3
1263 3798 26
1263 2519 16
1263 4052 6
1264 98 1
1264 3003 5
1265 4108 22
1265 2037 4
1265 1768 6
1266 720 23
1266 2542 27
1266 3807 11
1266 3149 16
1266 3692 24
1267 975 29
1267 4499 9
1267 1238 10
1268 4495 29
1268 1440 10
1268 3826 25
1268 2573 21
1269 2767 6
1269 4499 8
1270 644 16
1270 2669 28
1271 3579 24
1272 694 17
1273 2082 19
1273 1464 23
1274 4499 18
1274 3465 8
1274 3992 18
1275 891 22
1275 1785 22
1275 3513 9
1275 3944 14
1276 55 10
1276 427 21
1276 817 13
1276 4470 19
1276 2593 3
1276 2864 2
1276 4105 21
1277 178 11
1277 69 6
1277 752 30
1277 1575 9
1278 1721 4
1278 3640 19
1278 2558 22
1278 3596 26
1279 4499 10
1279 2453 8
1279 395 23
1279 822 6
1280 3383 16
1280 4376 18
1280 4070 12
1280 1856 2
1280 3721 7
1281 4499 5
1281 2641 29
1282 855 11
1282 1043 21
1282 558 18
1282 3665 22
1282 2511 18
1282 3954 10
1283 601 13
1283 2640 5
1283 1234 6
1283 4499 10
1283 1411 20
1283 2392 11
1284 4499 5
1284 4102 24
1285 2618 19
1285 4499 29
1285 1860 23
1286 276 17
1286 1015 17
1286 2690 2
1286 1652 27
1286 1847 5
1286 1869 10
1286 2172 1
1286 2561 9
1286 4081 9
1287 975 28
1287 1510 20
1288 1054 1
1288 1682 13
1289 338 13
1289 1083 25
1289 1975 24
1289 489 4
1289 3954 24
1289 149 22
1289 1701 19
1289 3677 26
1290 328 13
1290 4472 25
1290 2015 30
1291 735 25
1291 2699 26
1291 3782 5
1291 2615 26
1292 2777 18
1292 4499 25
1293 449 5
1293 4011 1
1293 1215 23
1294 2624 30
1294 3532 6
1295 612 19
1295 2815 1
1295 4213 21
1296 483 4
1296 3420 7
1296 3434 22
1296 4236 14
1296 4499 17
1297 2117 3
1297 4275 4
1298 61 9
1298 4117 1
1298 4499 24
1298 2407 15
1298 2881 10
1298 3669 11
1299 4087 10
1299 2213 20
1299 2561 20
1300 4131 20
1300 1818 5
1300 3782 7
1301 1142 17
1301 4066 10
1302 3501 1
1302 1896 3
1302 3771 26
1303 1253 24
1303 4499 13
1303 3933 14
1303 4499 19
1304 339 5
1304 759 20
1304 2507 25
1304 569 13
1304 3360 16
1304 136 29
1304 3732 16
1304 3639 13
1304 2155 23
1304 1490 15
1304 4445 28
1305 197 1
1305 1340 5
1305 1578 23
1305 2261 3
1305 3735 26
1306 4499 18
1307 629 29
1307 3119 26
1307 1037 26
1307 2504 17
1307 2266 13
1307 4154 23
1308 341 13
1308 565 12
1308 1476 25
1308 2578 26
1308 2460 9
1308 3635 28
1308 3930 5
1309 3293 22
1309 1852 17
1309 559 28
1309 4435 16
1310 414 2
1310 954 15
1310 1441 14
1310 3330 14
1310 465 29
1310 1374 19
1311 636 15
1311 3497 5
1311 1364 14
1311 2011 22
1311 4303 22
1312 682 17
1312 3113 16
1312 3042 5
1312 4325 9
1312 4449 25
1313 2687 2
1314 139 1
1314 4077 4
1314 2904 20
1314 4262 21
1315 16 10
1315 602 21
1315 641 21
1315 178 27
1315 3810 14
1316 3317 20
1316 3506 7
1317 1162 24
1317 1423 1
1318 407 4
1318 2105 1
1318 4499 16
1318 4121 17
1319 979 8
1319 2145 22
1319 922 5
1319 1398 24
1319 1547 7
1319 1672 20
1320 410 30
1320 3393 22
1321 2995 8
1321 4470 22
1322 4039 26
1322 2698 7
1322 2269 11
1322 3395 27
1323 4189 26
1323 1910 10
1324 1965 10
1324 384 26
1324 2025 2
1325 3199 9
1325 20 30
1325 374 4
1325 616 12
1325 2278 12
1325 1754 13
1326 4499 12
1326 1586 4
1326 2831 7
1327 2896 24
1328 4467 4
1328 4354 20
1329 2136 5
1329 3594 23
1329 1946 19
1330 80 15
1330 1020 20
1330 1112 9
1330 41 27
1330 1510 13
1330 431 8
1330 2085 18
1330 4406 1
1330 363 9
1330 2239 16
1330 3907 1
1331 1154 3
1331 4450 6
1331 3597 9
1331 3968 11
1332 43 14
1332 2991 2
1332 688 14
1332 2269 21
1332 2457 27
1332 2762 19
1333 1485 22
1333 3638 27
1333 2918 1
1333 3408 13
1333 4023 10
1334 810 27
1334 3939 14
1334 2263 22
1334 3504 24
1334 4246 21
1335 3571 22
1335 3668 5
1335 4309 5
1336 4235 12
1336 3194 10
1336 4221 23
1337 897 9
1337 1058 20
1337 3222 1
1337 3217 1
1338 4499 8
1338 68 12
1339 992 1
1339 108 27
1339 3322 10
1339 3847 14
1339 4150 21
1340 1198 25
1340 1456 20
1340 4499 14
1340 2056 2
1340 2356 27
1340 2551 25
1340 4119 11
1341 2872 8
1341 3616 29
1342 625 26
1342 1295 7
1343 2676 19
1343 448 8
1343 2276 9
1343 3371 4
1344 987 21
1344 1039 1
1344 3852 20
1344 1954 5
1345 798 2
1345 2831 24
1345 261 26
1345 3140 15
1346 3019 28
1346 3808 27
1346 2543 7
1347 2820 19
1347 2176 13
1348 3627 28
1348 3814 9
1349 4499 16
1349 695 21
1349 4316 8
1349 3138 29
1349 3731 24
1350 3771 13
1350 2158 20
1350 1775 28
1350 2888 7
1350 3489 20
1350 4499 23
1351 3077 10
1352 2106 21
1352 569 23
1352 1765 23
1353 1346 21
1353 1794 16
1354 3145 30
1354 672 23
1354 4499 2
1354 2589 25
1354 4293 2
1354 2859 2
1354 1857 3
1354 88 22
1354 3937 28
1354 4271 12
1355 371 30
1355 485 12
1355 853 17
1356 563 4
1356 810 20
1356 2313 27
1356 4048 21
1356 4053 15
1357 1717 27
1357 1243 24
1358 317 26
1358 2031 3
1358 2629 26
1358 3587 6
1358 3554 14
1358 1448 20
1358 3427 3
1359 2203 7
1359 2894 4
1359 3015 1
1360 905 7
1360 1168 8
1360 2743 21
1361 513 6
1361 4499 19
1361 3159 3
1361 2104 8
1362 3431 28
1362 2292 12
1362 1355 28
1362 1821 6
1363 4394 6
1363 1603 2
1364 77 14
1364 4265 26
1364 3103 27
1364 1594 12
1364 3757 28
1365 1180 19
1365 1851 13
1365 1646 10
1366 2227 18
1366 1470 26
1367 4023 8
1367 3006 18
1367 4001 29
1368 3728 10
1369 520 22
1369 4004 18
1369 4040 28
1369 1732 28
1369 3324 6
1370 145 24
1370 185 29
1370 1172 6
1370 1224 6
1370 476 25
1370 2199 8
1370 3014 17
1370 4308 4
1371 2324 30
1371 2301 8
1371 2422 4
1372 4219 8
1372 1155 27
1372 1079 6
1372 1494 14
1372 1512 22
1372 2615 8
1373 111 18
1373 122 4
1373 1281 3
1373 10 4
1374 715 6
1374 1264 21
1374 2430 2
1374 2761 4
1374 4499 17
1375 309 15
1375 588 13
1375 3799 29
1375 1404 5
1375 2506 18
1376 4494 26
1376 3380 20
1376 3678 15
1376 3368 19
1377 688 22
1377 1904 15
1377 2165 18
1377 2923 28
1378 83 17
1378 267 7
1378 4499 28
1378 3468 13
1379 1283 17
1379 3805 1
1379 2779 12
1379 4333 18
1380 1126 17
1380 3466 3
1380 2291 27
1380 4277 12
1381 514 3
1381 4499 24
1381 2439 16
1381 1615 1
1381 2578 26
1381 3128 7
1381 3448 6
1381 4343 28
1382 1384 24
1383 2443 1
1384 856 21
1384 4499 17
1384 196 19
1384 2172 24
1384 2957 4
1385 1028 3
1385 4411 8
1385 1594 22
1386 1772 11
1386 2256 25
1386 3563 20
1386 1501 5
1386 1558 21
1386 3542 26
1386 3600 22
1387 4345 30
1387 2339 6
1388 60 7
1388 3397 11
1388 3011 17
1389 1312 23
1389 1459 13
1389 3102 10
1389 2124 20
1389 4499 27
1390 1353 19
1390 2814 4
1391 4499 28
1391 3452 19
1391 900 22
1391 724 15
1391 3595 24
1392 4227 7
1392 2662 8
1392 3045 23
1392 3178 12
1392 3309 4
1392 3340 15
1393 796 4
1393 3714 24
1393 1507 11
1393 2050 8
1394 34 17
1394 474 22
1394 920 25
1394 3360 10
1394 3772 5
1394 4206 17
1395 1262 20
1395 1938 1
1395 2658 16
1396 1172 18
1396 3451 18
1396 4181 13
1396 3176 12
1396 4236 16
1397 641 14
1397 997 2
1397 2269 18
1397 3565 25
1397 4499 28
1397 2866 21
1398 620 3
1398 3423 18
1399 3781 13
1400 2799 17
1400 2814 28
1400 4499 13
1401 4410 7
1401 3204 5
1401 4411 29
1402 3169 3
1402 2055 12
1402 2453 29
1403 1345 15
1403 312 16
1403 4131 6
1403 4499 29
1403 3360 19
1404 971 20
1404 1940 12
1405 1401 11
1405 1987 29
1405 1307 29
1405 3512 24
1406 966 2
1406 3753 13
1406 1722 13
1406 2722 11
1406 3843 28
1407 2829 5
1407 3585 19
1407 3859 3
1407 3868 9
1407 3923 13
1408 19 11
1408 900 4
1408 310 18
1408 601 27
1409 145 28
1409 3204 1
1409 3488 6
1409 2959 24
1410 4054 4
1410 1771 6
1411 820 7
1411 2502 23
1411 2101 17
1411 2436 30
1411 3933 20
1412 1217 29
1412 3296 10
1412 1892 16
1412 3490 10
1413 3544 27
1413 2087 26
1414 1407 12
1414 72 24
1414 4499 22
1414 1624 3
1414 3084 11
1414 4001 15
1415 1220 12
1415 2621 18
1415 694 17
1415 3632 11
1415 3873 23
1416 154 3
1417 208 13
1417 490 21
1417 2941 28
1417 3139 15
1417 3917 3
1417 4242 6
1418 172 21
1418 218 24
1418 2212 27
1418 2576 13
1418 4024 19
1418 4310 16
1419 296 16
1419 2270 17
1419 3497 12
1419 2517 16
1420 4499 11
1420 3841 13
1420 83 6
1420 820 27
1420 1216 26
1421 1126 6
1421 1026 25
1421 3635 7
1422 532 21
1422 1615 26
1422 4499 8
1422 642 17
1423 93 10
1423 2331 4
1423 4374 29
1424 286 13
1424 800 27
1424 3452 4
1425 4404 29
1425 2130 28
