source 0
sink 1999
456 1999 30
456 357 21
456 624 6
456 1832 30
457 873 21
457 1862 15
457 1928 17
457 1176 10
458 90 22
458 81 16
458 83 14
458 1164 24
458 1832 28
459 1203 17
459 470 15
460 455 18
461 213 8
461 860 12
461 1454 5
461 1756 30
462 246 29
462 1780 30
462 1200 19
463 106 30
463 408 13
463 623 30
464 742 1
464 991 9
464 1972 8
465 609 4
465 893 20
465 908 29
465 1871 27
466 579 3
467 1322 22
467 737 22
467 1288 11
468 128 26
468 252 6
468 558 5
468 245 17
468 1192 12
469 110 3
469 118 12
469 1696 6
469 1536 9
470 10 8
470 1027 10
471 1890 25
472 1508 26
473 1411 6
474 116 10
474 1070 10
474 1604 24
474 1355 18
474 1452 8
474 1681 12
475 135 13
475 1747 8
475 785 6
476 184 4
476 1361 10
476 1327 21
476 1380 17
477 459 26
477 1414 30
477 395 9
477 1268 29
477 1149 3
478 734 1
478 931 23
478 836 16
478 906 25
478 1219 11
478 1750 19
479 1231 16
479 941 29
479 1163 14
479 1459 29
479 1949 5
480 111 13
480 1999 4
480 1595 24
480 1515 11
481 565 16
481 1608 1
481 546 21
481 1645 12
482 778 30
483 770 4
483 550 1
483 498 21
483 1376 18
483 669 17
483 1745 15
484 1190 22
484 1589 20
485 577 30
485 635 30
485 1499 21
486 1999 22
486 1444 28
486 503 26
486 567 16
486 1278 14
486 1481 19
487 1999 4
487 1792 30
487 717 28
487 1883 6
488 488 22
488 1671 23
489 1839 7
490 117 22
490 829 7
490 998 8
491 1006 27
491 1702 14
492 12 8
492 1802 14
492 971 9
493 684 28
493 1142 27
494 1229 6
494 1447 10
495 677 13
495 1199 24
495 1056 22
495 803 8
495 1310 3
495 1504 20
495 1971 21
496 1071 19
496 882 9
496 1999 1
497 1957 16
497 806 6
497 1915 20
497 1863 19
498 511 13
498 1767 18
498 378 2
498 568 23
499 1407 19
499 825 17
500 1999 23
500 795 14
500 1280 27
501 1410 21
502 801 16
502 1030 10
502 1656 24
503 148 25
503 211 20
503 628 7
503 1499 1
503 1746 21
504 44 19
504 67 18
504 448 21
504 1329 9
504 1715 22
505 1742 24
505 517 27
505 1765 25
505 716 9
505 1606 3
506 424 13
506 958 17
506 518 15
507 1453 25
507 73 2
507 267 22
508 136 28
508 1000 14
508 1939 26
508 972 15
508 1058 14
508 1270 14
508 1458 17
508 1977 13
509 959 1
509 1637 17
510 942 4
510 1273 10
510 1369 12
511 237 18
511 1901 2
511 839 19
511 1844 4
512 1250 7
512 1561 5
513 174 25
513 887 6
513 1299 5
513 1336 25
513 1976 2
514 706 6
514 1345 25
514 1899 10
515 140 13
515 303 16
515 1999 16
516 1178 28
516 1177 29
516 1545 29
517 172 28
517 1719 27
517 1784 16
518 8 23
518 262 23
518 1660 16
518 1059 20
518 1010 21
518 1406 24
518 1834 6
519 413 2
519 661 15
519 1473 28
520 1620 14
520 1228 24
521 1043 9
521 1736 1
521 1759 14
522 1026 11
522 299 25
522 1505 1
522 599 11
522 1935 10
523 1749 6
523 165 14
523 811 11
523 1749 30
524 1238 7
525 584 21
525 1118 24
525 1842 30
525 1965 26
526 442 21
526 1408 12
526 132 1
526 469 7
526 1102 20
526 1779 30
526 958 19
527 1877 2
527 1750 9
528 1983 6
528 881 28
528 1145 8
528 1494 3
529 911 1
529 1069 26
529 837 25
530 328 12
530 974 8
530 3 10
530 1397 30
530 608 18
530 1168 5
530 1653 24
531 1623 30
531 1577 20
532 432 12
532 1347 1
533 679 5
533 1108 17
533 187 29
533 948 25
533 1325 24
533 1496 3
533 1538 2
534 284 29
534 137 13
534 471 8
534 1532 28
535 1999 30
536 821 25
536 577 11
537 60 26
537 262 13
537 615 22
537 421 21
537 1237 2
537 1854 29
538 461 2
538 1380 13
538 1923 29
538 1283 4
538 1785 9
539 66 11
539 802 19
539 1172 13
539 1725 29
539 1936 15
540 1999 28
541 905 16
541 1792 1
541 1867 14
542 266 4
542 1526 9
543 631 18
543 1449 26
544 33 8
544 242 24
544 1999 18
545 237 19
546 12 10
546 493 11
546 556 15
546 1467 30
546 1655 1
547 386 8
547 1685 1
547 774 15
547 792 2
547 1161 25
547 1652 26
548 88 19
548 63 12
548 1831 7
548 23 20
548 358 26
548 251 13
548 929 9
548 1723 19
549 590 29
550 507 24
550 1685 1
550 1018 10
550 1522 3
550 1960 11
551 17 10
551 266 6
551 1592 18
551 843 22
551 1063 26
551 1309 17
551 1593 18
551 1668 16
552 844 2
552 431 8
552 919 4
552 1692 18
553 1289 20
554 15 6
554 1967 8
554 1724 22
554 577 10
554 738 28
554 940 5
554 969 6
554 1371 13
555 332 22
555 400 6
555 926 17
555 181 15
555 1999 12
555 1233 4
555 1533 9
556 1432 6
556 1864 17
556 1521 13
556 1910 23
557 543 6
557 1117 9
557 1962 18
558 384 2
558 122 22
559 208 28
559 1312 20
559 695 10
560 439 22
560 1759 22
561 172 25
561 193 6
561 1326 28
561 1994 24
562 1999 25
562 1435 11
563 137 2
563 335 22
563 1225 13
564 558 15
564 379 29
565 1118 27
565 399 10
565 1294 3
566 313 13
566 407 14
566 901 4
566 889 29
566 1407 25
566 746 25
566 1836 18
567 678 12
567 122 12
567 1759 21
567 1999 6
567 449 23
567 1736 23
568 624 28
568 512 19
568 1166 6
568 711 11
568 710 9
568 1999 8
568 1307 25
568 874 19
568 1868 24
569 548 14
569 595 8
569 1092 23
569 1248 21
570 707 7
570 1934 24
570 1999 12
570 648 9
570 1679 4
571 289 23
571 1085 21
571 680 21
571 462 2
571 708 3
571 11 26
571 663 19
572 1733 20
572 351 13
572 1690 23
573 83 5
573 590 7
573 1917 5
573 676 16
573 1233 23
573 1835 25
573 1220 25
573 1093 2
573 1526 17
573 824 12
573 100 3
573 1272 8
573 1812 16
574 261 16
574 377 13
574 503 9
574 615 29
575 568 6
575 1999 30
575 1308 7
575 913 15
575 1728 29
575 1797 9
576 1105 3
576 1374 8
577 865 11
577 241 3
577 552 13
577 1117 14
578 1253 3
578 1169 23
578 1638 3
579 712 29
579 1999 8
579 647 25
580 1999 16
580 1689 14
580 1356 2
580 1686 20
581 385 12
581 704 9
581 1197 27
582 49 4
582 1242 16
582 1812 7
583 193 13
583 766 6
583 1690 28
584 821 13
585 8 21
585 408 10
585 1617 19
585 1405 1
585 1414 15
585 356 14
585 781 1
586 1769 15
586 1002 9
587 1990 1
587 1431 24
587 1952 5
588 1973 9
588 1196 27
589 226 6
589 1972 13
589 1534 17
590 1292 24
590 736 30
591 671 20
591 755 11
591 942 26
591 1976 4
592 1452 30
592 1000 14
593 230 19
593 344 16
593 1798 17
594 483 15
594 1999 16
594 1041 21
595 1212 30
595 1758 21
596 253 22
596 1554 14
597 1999 27
597 1000 17
597 1777 26
598 167 24
598 408 7
598 1097 2
599 561 25
599 1112 13
599 963 25
600 1157 26
600 890 1
600 1347 30
601 79 27
601 1999 5
601 1852 3
602 243 6
602 524 27
602 1999 21
602 726 21
602 751 12
602 1155 14
602 1210 29
603 1999 27
603 27 10
603 1282 23
603 1568 30
603 797 24
603 1047 22
603 1123 9
603 1290 15
604 491 16
604 1944 3
604 835 19
604 1607 27
605 801 10
605 1909 20
605 436 1
605 58 16
605 985 4
606 232 1
606 238 1
606 1400 26
606 261 13
606 768 20
606 1262 14
607 1999 14
607 626 7
607 1016 2
607 1034 12
608 402 14
608 728 9
608 1341 11
608 130 20
608 799 13
608 1924 9
609 1767 14
609 590 28
609 765 18
609 1869 24
610 66 26
610 1927 26
610 278 21
610 1249 15
611 63 6
611 1296 8
612 16 28
612 672 24
612 481 19
612 1107 13
612 1793 21
613 498 17
613 740 24
613 888 17
613 1788 11
613 907 4
613 1752 12
614 1902 15
614 1856 10
614 805 7
614 1240 20
614 1690 10
615 354 27
615 46 25
615 1683 14
616 247 25
616 61 3
616 298 25
616 1392 10
617 1857 26
617 930 5
617 228 28
617 1724 1
617 1999 6
617 1157 21
617 1217 6
618 1487 11
618 1725 3
619 863 9
619 894 11
619 858 21
620 630 26
621 1107 14
621 932 26
621 1266 3
622 944 1
623 694 15
623 671 29
623 348 1
623 608 4
623 966 19
623 1356 20
624 204 4
624 365 4
624 1625 2
624 923 19
624 885 20
625 196 2
625 851 3
625 1261 9
625 1901 6
626 44 21
626 750 7
626 1136 8
626 1771 2
627 70 7
627 417 5
628 1999 24
628 1630 21
628 1743 18
628 1184 25
628 648 27
628 1090 3
629 198 12
629 1097 2
629 1368 7
630 780 5
630 915 30
630 733 14
630 679 19
631 272 18
631 1999 5
631 775 21
631 1698 14
631 129 16
631 1832 6
632 196 7
632 1107 12
632 1999 6
633 1114 1
633 880 19
633 912 20
633 1282 27
633 1422 26
633 1719 11
634 164 1
634 148 11
634 1999 13
634 927 26
634 1389 29
634 38 19
635 518 9
635 132 8
635 1051 6
636 105 3
636 175 7
636 1288 2
636 1226 23
636 1060 20
636 999 6
636 1477 5
637 140 6
637 10 9
637 1160 26
637 1999 5
637 634 3
638 1476 25
638 1689 12
639 302 28
639 1202 14
639 750 26
640 1552 13
641 1999 24
641 734 14
642 413 18
642 1999 8
642 807 23
642 1417 13
643 1015 4
643 849 16
644 442 22
644 425 20
644 399 17
644 734 19
644 1455 8
645 1999 2
645 994 10
645 1052 20
646 400 9
646 1370 11
646 743 22
646 1075 16
646 1320 26
646 1636 27
647 52 26
647 995 6
647 1354 1
647 33 18
647 269 15
647 257 23
647 1999 17
647 184 14
647 641 24
647 939 11
647 1367 24
648 227 24
648 1488 22
648 31 13
648 1259 14
649 227 10
649 273 14
649 1090 21
649 1999 12
649 680 13
650 568 10
650 1821 1
651 352 25
651 503 26
651 957 7
651 1771 9
651 1002 24
651 1685 30
652 704 29
652 1054 14
652 967 18
652 1476 9
653 46 8
653 1897 28
653 1912 12
654 1999 19
654 1680 22
654 451 8
654 1026 29
654 1905 11
655 230 19
655 1457 2
655 700 26
655 323 16
655 409 26
655 606 15
655 511 12
656 1426 16
656 1889 17
657 179 12
657 1185 11
657 1020 8
657 1319 17
658 210 12
658 847 17
659 63 28
659 1150 15
659 1446 25
659 774 24
659 1170 14
660 53 2
660 148 11
660 1039 19
660 879 26
660 1578 19
661 1999 7
661 321 11
661 1916 15
661 1559 30
662 968 1
662 1235 13
662 1808 4
663 525 28
663 1188 1
663 1189 22
664 932 2
665 1437 9
665 1999 15
665 1393 2
665 761 27
665 888 25
665 1285 23
665 1436 25
665 1999 22
666 560 6
667 1926 9
667 897 21
667 1190 3
667 1576 19
667 1585 26
668 62 13
668 641 7
668 1074 7
668 1148 4
668 1387 21
668 787 15
668 1975 29
669 1484 11
669 624 26
670 548 14
670 725 7
670 344 10
671 586 11
671 92 25
671 247 6
671 683 22
672 1457 30
672 1478 2
672 1877 13
672 1993 19
673 597 10
673 795 1
673 696 16
673 1577 20
673 1074 26
673 772 6
673 1999 6
673 984 14
674 1999 4
675 206 23
675 1999 17
675 639 14
675 1324 1
675 1693 11
675 582 7
675 1054 20
676 1874 16
676 1283 9
677 1523 14
677 1330 26
677 810 15
677 1203 22
678 403 11
678 1721 10
678 1731 14
679 19 16
679 34 15
679 154 4
679 1999 29
679 1297 23
679 1121 21
680 302 1
680 1056 21
681 113 14
681 1662 3
681 1605 22
681 1222 11
681 1713 14
682 1912 5
682 703 30
682 1664 20
683 588 11
683 1669 22
683 933 30
683 1320 20
683 1737 21
683 1980 16
684 280 27
684 710 23
684 1873 27
684 777 14
685 495 19
685 1337 12
685 862 8
686 1113 19
687 561 22
687 1018 17
687 1954 8
688 1137 4
688 863 3
689 476 18
689 1423 26
689 1143 28
690 129 3
690 1100 23
690 1608 15
691 620 12
691 1626 8
692 680 9
692 900 21
693 92 30
693 580 15
693 1999 11
693 1346 26
694 1999 14
694 1622 30
695 1999 14
695 1617 20
696 1087 8
696 735 1
696 1445 13
696 730 22
696 1382 14
696 1217 14
696 1396 13
696 1552 26
697 510 6
697 257 15
698 289 10
698 1807 6
698 1490 29
699 977 3
699 1888 8
699 894 24
699 929 20
699 1845 20
700 624 30
700 626 5
700 1507 4
700 1187 10
701 867 24
702 1086 25
702 911 8
702 42 16
702 1521 13
703 535 7
703 902 28
703 1416 20
704 1554 12
705 33 10
705 25 10
705 1348 12
706 187 23
706 91 12
707 1113 9
707 730 25
707 1639 5
708 240 17
708 256 19
708 1714 10
709 16 26
709 632 18
709 723 28
709 1999 1
709 473 5
709 1844 16
709 924 15
709 1765 10
710 517 5
710 436 8
711 1999 21
711 1564 14
711 728 24
711 1501 23
712 214 26
713 398 12
713 293 26
713 1274 4
714 253 1
714 1999 15
714 1817 4
714 747 24
715 372 7
715 375 11
715 1425 21
715 1038 6
715 1008 4
715 1504 21
716 191 29
716 1217 3
716 1999 11
716 831 28
717 430 5
717 1495 23
717 1778 26
717 141 8
717 1999 22
717 1612 11
717 560 1
717 1060 6
717 532 18
717 1186 9
717 1402 2
718 1999 16
718 1802 8
718 982 30
719 252 12
719 1104 26
719 1840 23
719 1907 18
719 747 18
719 1849 29
720 153 25
720 308 8
720 1738 28
720 539 9
720 742 11
720 1057 22
721 280 21
721 1999 25
722 800 3
722 626 2
722 1723 22
722 499 9
722 111 22
722 1248 19
723 1643 23
723 1076 9
723 1999 21
724 31 12
724 753 22
724 1081 25
724 1469 22
724 1602 8
724 1765 26
725 202 9
725 507 9
725 359 14
725 57 15
725 666 18
725 1723 13
725 842 10
725 1018 22
725 1192 10
726 218 27
726 1205 20
727 109 23
727 513 1
727 1999 9
727 1005 7
727 1045 24
727 1208 23
728 1187 2
728 1999 4
728 1544 2
729 913 7
730 511 24
730 674 4
731 598 25
731 733 14
731 1113 15
732 303 25
732 453 27
732 913 6
732 381 15
732 1999 14
732 1890 18
732 701 28
732 946 2
733 213 21
733 1601 22
733 1154 22
733 874 30
733 1217 1
734 13 18
734 1999 2
734 697 8
735 1999 2
736 1361 7
736 1359 26
736 1551 17
736 815 8
737 722 14
737 605 11
738 297 13
738 923 3
738 1082 7
739 370 17
739 492 10
739 1999 12
739 1679 10
739 902 27
739 1195 2
740 4 9
740 200 6
740 799 20
741 92 4
741 899 15
742 1496 1
742 1366 18
743 1338 15
743 661 10
743 1298 1
743 1887 4
744 641 21
744 762 8
744 828 4
744 1601 13
745 1264 14
746 171 3
746 1486 24
746 395 25
746 355 8
746 959 27
747 939 30
747 1985 16
747 1999 2
747 343 5
747 818 27
747 1213 15
747 1246 23
747 1406 29
747 1471 14
748 265 8
748 569 16
748 725 7
748 1525 3
748 941 18
748 1454 9
749 1300 17
749 848 1
749 444 3
750 451 8
750 1575 10
751 220 10
751 697 30
751 1580 6
751 1817 19
752 722 19
752 772 1
752 1649 15
753 183 1
753 348 14
753 1738 23
753 750 5
753 557 12
753 1768 25
754 137 19
754 715 10
754 351 10
754 1772 14
754 765 16
755 1849 22
756 297 24
756 351 20
756 352 12
756 250 29
756 1972 29
757 383 30
757 503 8
757 68 22
758 54 5
758 285 2
758 1115 28
759 402 9
759 509 30
759 1124 12
759 1999 29
759 1210 2
760 257 19
760 79 16
760 1148 7
760 1942 23
760 1134 26
761 631 18
761 200 23
761 255 24
761 1655 15
762 366 19
762 1726 1
763 54 27
763 621 3
763 701 9
763 1999 23
763 1518 23
764 274 23
764 553 16
764 1999 27
764 139 16
764 1124 11
764 1895 6
765 718 17
765 1999 27
765 1568 28
765 1109 29
766 227 9
766 475 14
766 1773 7
766 1999 18
767 1235 4
767 587 12
767 1271 14
767 999 4
767 1407 24
767 1620 8
767 1684 8
768 1901 12
769 1478 12
769 1387 22
769 539 3
769 1792 3
770 1013 16
771 359 7
771 1038 11
771 714 24
771 1999 18
771 246 27
771 1581 3
771 1978 7
772 124 27
772 1030 29
772 1715 8
772 1410 5
772 1999 5
772 1028 22
773 1999 3
773 706 18
774 1171 15
774 1053 17
774 268 1
774 1687 17
774 45 7
774 820 12
774 1325 9
775 232 21
775 1055 1
775 169 1
775 1007 24
775 1999 28
775 508 14
775 1002 22
776 1835 20
776 1027 1
776 1198 23
776 568 18
776 1337 12
777 744 4
777 1073 17
777 523 23
777 1547 17
777 1551 2
778 961 15
778 1418 20
778 1109 5
778 1506 15
778 1741 2
779 486 13
779 651 15
779 1786 28
779 487 3
779 1560 1
780 311 28
780 445 30
780 1233 24
780 1305 29
780 1943 4
781 1999 11
781 1634 11
782 683 12
782 1999 30
782 1510 16
783 974 6
783 1662 18
783 1264 5
783 1058 11
783 1696 26
783 1779 26
784 59 11
784 952 13
784 1425 14
785 361 5
785 893 10
785 649 30
785 771 11
786 758 8
786 1999 17
786 917 20
786 1784 15
787 350 8
787 647 15
787 533 5
787 635 1
788 128 29
788 869 1
789 402 13
789 543 9
789 1892 6
789 920 12
789 972 18
789 1799 30
790 654 17
790 1604 6
790 269 20
790 873 2
790 448 30
790 1999 9
790 1445 18
790 970 20
791 14 21
791 155 20
791 434 8
792 60 30
792 165 12
792 1373 23
792 847 23
792 1343 16
792 1486 4
793 31 20
793 233 18
793 253 26
793 1230 2
793 970 3
793 426 3
793 1751 9
794 70 20
794 143 23
794 483 30
794 1189 17
794 1999 29
794 1273 1
794 1969 23
795 1871 9
795 480 10
795 1095 27
795 1505 14
796 1746 11
797 537 29
797 203 26
797 1460 12
797 1515 20
798 602 28
798 130 21
798 1013 16
798 1741 18
799 966 2
799 927 15
799 1415 18
800 780 11
800 1187 21
800 1527 6
801 341 20
801 471 30
801 682 5
801 1601 19
801 481 16
801 1307 4
802 1371 5
802 507 12
802 1145 2
802 1388 3
803 559 24
803 642 13
803 845 14
803 1444 18
804 98 26
804 1303 22
804 410 24
804 1457 24
804 1568 9
805 1999 18
806 225 28
806 1999 26
806 1054 18
806 964 9
806 1001 21
806 1048 9
806 1646 2
807 730 29
807 396 2
808 1495 19
808 1999 16
808 1129 24
808 1132 13
809 1999 24
809 416 23
810 850 7
810 1012 15
810 1145 10
811 464 8
811 1999 21
812 279 3
812 350 17
812 1999 12
812 1584 15
812 900 23
812 1905 3
812 1229 30
813 185 9
813 604 9
813 1078 21
813 1877 28
813 523 5
813 1304 20
813 1599 4
814 392 3
814 453 1
814 1748 22
814 1558 19
815 1128 19
815 1461 25
815 840 1
815 1842 27
815 1525 3
816 343 27
816 489 1
816 1426 6
816 979 27
817 76 4
818 895 6
819 189 28
819 317 7
819 1230 2
820 84 25
820 278 6
820 928 5
821 594 25
821 595 17
821 1491 2
821 877 30
821 678 17
822 38 12
822 187 22
822 658 25
822 748 10
822 1774 4
822 1626 15
822 1996 8
823 1999 21
823 1440 4
823 1833 9
824 173 17
824 810 4
824 867 18
824 1521 27
824 1676 21
824 1798 28
825 1 21
825 666 6
825 1665 3
825 1919 10
826 5 6
826 909 1
827 218 3
827 1703 23
828 745 15
828 890 5
828 1820 16
829 1495 29
829 515 24
829 854 20
830 33 29
830 579 13
830 20 29
830 370 30
830 1246 5
830 1545 15
831 246 28
831 1515 20
831 529 25
831 1770 2
832 59 2
832 613 5
832 1523 22
832 1479 16
832 1738 22
833 430 16
833 641 27
833 1018 16
834 491 5
834 1999 11
834 567 16
834 1507 20
834 1827 15
835 844 26
835 1441 19
836 191 3
836 1999 28
836 86 10
836 1707 20
836 780 5
836 1599 16
837 246 11
837 341 1
837 999 2
838 791 13
838 1582 3
838 1468 20
839 2 29
839 1999 3
839 1380 21
840 1169 7
840 395 20
840 1439 28
840 1739 1
841 3 13
841 633 17
842 114 8
842 1288 28
842 1367 22
842 1590 7
843 902 1
843 1127 24
843 988 22
843 293 25
843 922 12
843 1701 6
844 1186 14
845 404 8
845 1122 7
845 900 27
845 1262 23
846 1655 8
846 1894 30
846 1786 22
847 552 1
847 694 26
847 1999 26
847 1600 5
847 1604 5
847 1933 27
848 158 26
848 1203 7
848 1661 5
848 1269 30
849 1733 15
850 291 16
850 216 20
850 625 17
850 1002 29
851 50 17
851 202 2
851 661 13
851 670 21
851 1483 2
851 1395 13
852 441 10
852 986 5
852 1483 8
852 1532 11
852 1849 6
853 1461 30
853 1205 7
853 1533 26
854 1605 20
854 1314 30
854 1433 5
854 1690 16
855 1198 14
855 526 8
855 690 2
855 1563 30
855 1885 15
855 1923 4
856 233 12
856 416 29
856 1727 19
856 296 2
857 145 8
857 999 12
857 1049 20
858 682 1
858 1262 24
859 281 3
859 1566 19
859 949 12
859 1196 17
859 1768 28
860 289 26
860 465 7
860 656 2
860 1970 5
860 1413 16
860 1756 4
860 558 2
860 232 21
860 1844 27
861 55 8
861 1604 20
861 1332 9
862 1291 1
863 408 11
863 770 27
863 1162 25
863 1340 17
864 1999 11
864 1259 29
865 485 18
865 514 19
865 1130 10
865 204 6
865 430 5
865 1117 19
865 1999 26
865 72 5
866 1887 15
866 1999 22
866 1695 16
866 247 23
866 1108 13
867 124 5
867 287 17
867 1999 9
867 468 3
868 604 26
868 1007 5
869 237 21
869 861 14
869 1365 3
869 1939 5
869 1041 6
869 1912 16
869 1925 10
870 170 12
870 368 26
870 33 28
870 1735 25
871 884 5
871 127 22
872 416 5
872 692 23
872 155 17
872 1478 24
873 213 23
873 982 2
873 1699 7
874 314 16
874 789 1
874 526 25
875 373 3
875 1090 22
875 807 16
876 453 14
876 1671 16
876 1999 23
876 622 29
877 585 5
877 367 17
878 1960 24
879 531 9
879 1472 26
879 201 24
879 1999 9
880 299 6
881 528 30
881 1112 7
881 1266 20
881 1509 17
882 673 9
882 1639 6
882 580 9
882 1100 13
883 704 12
883 1747 22
883 363 14
883 1447 25
883 1775 3
884 37 4
884 653 6
884 242 2
884 1970 20
885 760 21
885 1807 11
885 836 12
886 1840 28
886 1621 26
886 601 3
886 253 5
886 921 25
886 1069 15
887 817 14
887 1290 26
887 1422 25
887 1523 30
887 1900 8
888 579 12
888 1939 20
888 1369 22
888 972 11
889 488 26
889 261 27
889 1103 15
890 88 18
890 690 21
890 942 24
890 1076 26
891 39 10
891 321 10
891 1234 10
891 1572 21
891 1861 24
892 274 16
892 1035 19
892 1386 25
893 559 14
893 1621 4
893 760 10
893 1999 5
893 1264 15
894 680 15
894 1297 15
894 706 20
894 947 24
895 1654 1
896 496 18
897 389 7
897 933 29
897 1643 25
898 249 28
898 927 13
899 1423 12
899 1323 13
900 657 3
900 1636 4
901 795 17
901 1356 2
901 1273 4
901 1948 22
902 982 18
903 432 15
903 831 8
903 1999 14
904 236 28
904 760 30
904 1693 15
904 742 4
904 1386 20
905 289 18
905 1858 6
905 1933 5
906 393 16
906 1762 14
906 1999 10
906 405 25
906 1165 29
907 337 1
907 381 3
907 1789 18
907 1214 13
908 1948 10
908 1052 21
909 570 17
909 284 22
909 295 17
909 1052 16
909 1442 27
910 1201 26
910 167 5
911 411 15
911 559 2
911 1081 2
911 1356 28
912 822 4
912 621 18
912 1973 17
912 1647 14
912 1691 28
913 282 5
913 502 20
913 1158 13
913 1521 16
913 563 9
913 1665 14
913 266 1
914 1862 6
914 596 27
914 1555 20
914 147 30
914 1314 20
914 1328 3
915 55 2
915 61 20
915 1678 1
915 1246 14
915 1297 1
915 1442 10
916 70 13
916 1921 17
916 212 5
916 1183 7
917 466 14
917 867 21
917 577 10
917 6 14
917 667 25
917 573 5
917 179 13
917 1707 22
917 1917 6
918 1385 16
918 1894 28
918 578 26
918 1958 14
919 1658 25
919 950 10
919 1067 15
920 1444 25
920 510 22
920 1715 1
920 1919 25
920 1022 2
921 9 10
922 277 1
922 1015 8
922 1316 30
923 591 20
923 510 19
923 1859 18
924 559 6
924 1216 10
924 1067 16
924 1719 20
925 1015 7
925 1350 30
925 1438 30
926 159 20
927 86 14
927 1166 3
927 1749 16
928 803 11
928 220 14
928 834 21
928 1586 1
928 1414 29
928 1538 8
929 1621 10
930 259 12
930 671 30
930 1229 19
931 768 20
931 1999 27
931 1073 17
932 544 26
932 769 5
932 843 5
932 967 3
933 1312 15
933 27 4
934 522 15
934 1872 28
934 1243 4
935 315 19
935 503 25
935 102 12
935 396 7
936 6 11
936 1829 9
936 570 18
936 1433 17
937 1676 2
938 127 13
938 1807 23
938 1515 16
939 141 15
939 355 7
939 145 22
939 1473 3
939 1368 23
940 569 24
940 545 6
941 1453 2
941 1964 27
942 417 29
942 981 2
943 451 25
943 1998 20
943 1449 3
943 1701 3
944 1882 29
944 1268 16
945 777 13
945 814 11
945 882 28
945 784 13
946 1548 15
946 965 29
947 138 24
947 1675 23
947 1776 2
948 1765 6
948 25 7
948 411 19
948 1142 19
948 1538 6
949 6 9
949 1943 7
949 1235 2
950 445 13
950 1783 8
950 1999 11
950 1802 5
951 166 17
951 789 12
951 1067 3
951 1020 4
952 1999 23
952 1762 21
952 1926 2
953 178 2
953 194 29
953 854 23
953 477 15
954 1014 3
954 1404 20
954 1590 13
955 293 17
955 1165 5
956 1386 26
956 1948 16
957 405 28
957 1482 17
958 709 1
958 1736 23
958 1266 27
959 837 2
959 1999 15
959 1103 27
960 173 13
960 1297 27
960 1826 10
960 1999 24
960 1784 19
961 1478 19
962 1589 26
962 1927 4
962 159 23
962 1606 13
963 700 9
963 506 2
963 1262 16
964 720 7
964 809 28
964 1554 18
965 325 23
966 636 27
966 711 18
966 611 12
966 1367 18
966 1677 23
967 1080 5
967 1846 2
967 1426 27
968 919 6
968 1276 3
968 1787 5
968 1982 28
969 153 28
969 736 17
969 888 28
969 239 13
969 1665 27
969 1860 23
970 363 29
970 1149 1
970 1999 28
971 1999 30
972 376 16
972 559 12
972 1527 4
973 1083 13
973 1474 13
973 1646 28
974 362 11
974 1073 12
974 1427 15
974 982 4
975 1071 29
975 1006 21
976 152 25
976 160 28
976 220 12
976 503 10
976 631 22
976 469 12
977 1229 9
977 1729 4
977 985 18
977 1115 9
977 1344 1
977 1552 16
978 1229 12
979 830 5
979 1999 16
979 493 23
980 289 8
980 1197 28
980 1250 20
981 540 23
981 1357 16
981 1327 23
982 389 28
982 1999 29
982 418 1
982 1073 27
983 822 1
983 1222 1
984 442 3
984 1457 20
984 1211 10
984 1369 1
984 1767 26
985 1712 27
985 1081 19
986 380 26
986 61 5
986 1490 19
987 1714 3
987 1188 7
988 367 30
988 1579 18
988 1138 1
988 1401 15
988 1558 22
989 120 3
989 223 24
989 600 10
989 611 29
990 9 29
991 873 17
992 1890 2
992 1081 2
992 1422 27
992 1964 13
993 414 15
993 423 3
993 1345 20
994 1712 5
994 232 28
994 1473 8
994 1000 9
994 1525 25
994 1846 20
995 510 29
995 1540 2
996 406 23
996 732 10
996 198 30
996 1206 22
997 34 5
997 239 8
997 781 1
997 1999 4
997 1030 1
998 255 18
998 1661 3
998 479 20
999 347 28
999 1664 5
999 1439 30
999 1663 29
1000 1848 28
1000 349 28
1000 1999 12
1000 1461 23
1000 1709 23
1001 614 3
1001 733 6
1001 951 7
1001 1195 16
1001 1858 28
1002 1228 6
1002 248 11
1002 1119 5
1002 1132 5
1002 1755 19
1003 49 26
1003 243 11
1003 1131 14
1003 1133 17
1003 1813 1
1004 1087 13
1004 1770 7
1004 1618 21
1005 23 28
1005 371 25
1005 519 5
1006 621 2
1006 116 10
1006 1117 18
1006 1449 27
1007 952 2
1007 1484 5
1007 1768 14
1008 1999 7
1008 1690 28
1008 1975 9
1009 1252 10
1010 310 2
1010 1598 20
1011 178 24
1011 969 11
1011 309 15
1011 1289 6
1012 861 10
1012 1513 19
1012 819 18
1012 65 29
1012 1954 19
1013 411 11
1013 825 19
1013 1031 30
1014 457 18
1014 266 18
1015 425 21
1015 917 30
1015 977 29
1015 1098 20
1015 1963 19
1016 416 4
1016 1785 6
1016 1453 12
1016 1650 20
1016 1750 7
1017 724 13
1017 1122 18
1017 1432 23
1017 1552 1
1018 61 24
1018 1285 14
1018 1590 24
1019 82 11
1019 6 18
1019 1999 15
1019 1583 19
1020 678 8
1020 1999 26
1020 1492 26
1021 369 7
1021 1561 19
1021 1518 5
1021 1548 29
1021 1949 23
1022 150 26
1022 187 10
1022 470 7
1022 861 3
1022 1645 5
