source 0
sink 9999
2697 9999 19
2697 1730 26
2697 4839 24
2698 424 11
2698 4318 6
2698 8345 6
2698 9156 23
2699 1179 9
2699 1803 25
2699 8622 29
2699 7684 21
2700 9825 23
2700 5538 20
2701 9999 30
2702 9761 9
2702 7878 13
2702 9319 22
2703 2658 16
2703 7147 7
2704 186 17
2704 9176 12
2704 9357 29
2705 5423 29
2705 3420 6
2706 3899 26
2706 6780 20
2706 9999 28
2706 1537 10
2706 9349 12
2706 9939 12
2707 508 14
2707 1620 21
2707 146 1
2707 5026 7
2707 7554 18
2707 8023 2
2707 9208 15
2708 8741 25
2708 4613 1
2708 7226 9
2708 8027 2
2709 1226 5
2709 1359 27
2709 7637 30
2709 9055 27
2709 6865 3
2710 3608 5
2710 5670 30
2710 8664 15
2711 1782 30
2711 9275 25
2711 6919 12
2712 182 4
2712 741 7
2712 6527 12
2713 999 7
2713 1586 29
2713 5476 26
2713 1078 4
2713 4079 27
2713 1932 22
2713 4327 5
2714 846 16
2714 8824 14
2714 258 27
2715 401 30
2715 4620 2
2716 1858 15
2716 8586 2
2716 1476 10
2716 3282 23
2716 3063 28
2716 5115 24
2716 7824 24
2717 1268 29
2717 1873 24
2717 7745 14
2717 8541 1
2717 1822 20
2717 7442 2
2717 651 3
2717 7350 4
2718 5746 9
2718 8253 1
2719 52 1
2719 2998 9
2720 8337 30
2720 2886 12
2720 3013 20
2720 3308 24
2720 4739 29
2720 6091 8
2721 5276 20
2722 6748 30
2723 7387 6
2723 1391 5
2723 3566 8
2723 5170 18
2724 8641 3
2725 1473 26
2725 9999 2
2725 6946 22
2725 9404 5
2725 7787 10
2725 935 23
2725 4448 6
2725 5396 28
2726 552 12
2726 1808 22
2726 1253 27
2726 4983 9
2726 7499 9
2727 5538 24
2727 5993 4
2728 9859 28
2728 9999 7
2728 9879 1
2729 2290 21
2729 9881 7
2729 7829 1
2730 6902 9
2730 9660 8
2731 1141 13
2731 4180 26
2731 5990 17
2732 4320 17
2732 9886 1
2732 6498 26
2733 1204 13
2733 4215 13
2733 5066 17
2734 9399 19
2734 2790 27
2734 5198 27
2735 9883 27
2735 7842 8
2735 6870 2
2736 1273 21
2736 1452 28
2736 9999 27
2736 2242 19
2736 8198 17
2736 4391 1
2737 4243 15
2737 6600 27
2738 5778 30
2738 4149 10
2739 563 28
2739 3216 20
2739 3586 2
2740 1212 13
2740 8534 29
2740 2061 28
2740 4783 12
2741 9630 7
2741 4020 8
2741 8114 15
2742 312 12
2742 5126 9
2742 8722 13
2743 7030 19
2743 5942 13
2744 9951 3
2744 5705 19
2745 9350 29
2745 3593 16
2745 9719 26
2746 1948 29
2746 3655 13
2746 4588 14
2746 7526 4
2746 8311 5
2746 9753 14
2747 951 26
2747 9341 22
2747 9999 9
2747 4714 22
2747 5474 26
2747 5703 24
2748 716 15
2748 3950 29
2749 1363 17
2749 8492 10
2750 6300 5
2750 5719 14
2750 9805 1
2750 5772 14
2751 7515 20
2751 5166 25
2751 6986 24
2751 8449 21
2752 6186 18
2752 4355 8
2752 7737 20
2753 9999 28
2753 5536 18
2753 5217 21
2753 6813 14
2754 3070 9
2754 3341 10
2754 7851 21
2755 6879 29
2755 2333 11
2755 9999 22
2755 3572 3
2755 4069 12
2755 5283 5
2755 7777 24
2756 5266 22
2756 2062 13
2756 3755 30
2756 5998 22
2756 7940 14
2756 8145 23
2756 8960 26
2756 9576 1
2757 9999 27
2757 4292 22
2757 3139 16
2758 4607 18
2758 6594 27
2758 6949 1
2758 5635 4
2758 5800 12
2759 6306 6
2759 8858 16
2760 2347 13
2760 9999 29
2760 4170 20
2760 5248 4
2760 8514 26
2761 2539 9
2761 1369 21
2761 3850 12
2761 5636 15
2761 6914 17
2762 430 3
2762 4037 3
2762 1984 28
2762 5628 27
2762 7002 7
2762 9838 3
2763 9999 12
2763 482 30
2764 1423 12
2764 5567 30
2765 81 4
2765 8815 12
2765 8972 23
2766 1180 4
2766 4464 14
2766 7612 26
2766 4949 29
2767 6460 9
2767 3601 7
2767 9999 14
2767 9291 11
2768 1647 24
2768 4784 18
2768 8181 29
2768 3564 23
2769 9103 5
2769 5554 16
2770 1156 8
2770 5247 28
2771 5864 10
2772 2715 26
2772 8778 8
2772 3801 4
2772 6183 16
2772 143 19
2773 4623 23
2773 6319 12
2773 9999 4
2773 9386 1
2773 8843 26
2774 8454 23
2774 5866 25
2774 9431 25
2775 7388 26
2775 3569 2
2775 7023 18
2776 548 14
2776 5014 6
2776 5054 21
2776 9799 3
2777 5787 7
2777 7434 17
2777 7501 27
2777 7608 16
2778 2192 5
2778 4228 13
2779 9999 21
2780 218 12
2780 4944 16
2780 5886 1
2780 6668 25
2780 7070 16
2781 1317 6
2781 1949 17
2781 5312 2
2781 4416 21
2781 4663 3
2781 8288 27
2782 1281 1
2782 2776 11
2782 7797 1
2782 8693 22
2782 3638 22
2782 7155 20
2782 8646 24
2782 9553 20
2783 8950 5
2784 1397 19
2784 2564 12
2784 5661 22
2784 6348 17
2785 2680 25
2785 4403 11
2785 1062 17
2785 3181 19
2785 6425 12
2785 827 11
2785 7120 11
2785 9607 11
2786 3453 18
2787 803 12
2787 4805 5
2787 6238 13
2787 8013 24
2788 3311 15
2788 7369 4
2789 595 3
2790 2585 27
2790 42 3
2790 7313 1
2790 9999 12
2790 5594 18
2791 4673 3
2791 6624 9
2792 1661 6
2793 8012 22
2793 2488 22
2793 2682 23
2793 5640 15
2793 8434 16
2794 9483 6
2794 4789 7
2794 9668 9
2795 6038 17
2795 9999 7
2795 3453 15
2795 7630 23
2795 8629 19
2796 4077 7
2796 1740 1
2797 9653 14
2797 8181 21
2797 3031 5
2798 1228 10
2798 1216 26
2798 3652 3
2798 7670 26
2799 1153 16
2799 9999 19
2800 286 29
2800 9999 2
2801 251 6
2801 3365 11
2801 4528 24
2801 6686 20
2801 7075 19
2802 1486 21
2802 2671 27
2803 2671 25
2803 9999 1
2803 8131 26
2804 7278 21
2804 7264 15
2805 9197 30
2805 9999 9
2805 4816 12
2806 1614 10
2806 6311 17
2806 2954 21
2806 3060 8
2806 4850 3
2806 7858 1
2807 4483 19
2807 3912 21
2807 8160 12
2808 7798 10
2808 3285 1
2808 5678 24
2808 7478 4
2809 472 4
2809 1172 15
2809 3053 5
2809 7920 9
2810 7705 24
2810 519 23
2811 2396 18
2811 700 29
2811 726 29
2811 8365 7
2812 2077 5
2812 7767 20
2812 1863 3
2812 8579 27
2813 9313 13
2813 2626 18
2814 2444 11
2814 9579 30
2814 5829 29
2814 6878 13
2814 9343 1
2815 607 18
2815 5911 8
2815 5735 4
2815 6372 5
2815 3195 26
2815 8437 28
2816 1769 10
2816 3098 19
2816 6655 9
2816 6887 14
2816 7653 21
2817 9207 8
2817 3969 4
2817 9144 18
2818 3822 23
2818 4302 16
2818 6918 7
2819 9710 11
2819 4524 25
2820 1244 10
2820 1971 26
2820 7750 13
2820 9722 9
2821 597 3
2821 145 1
2821 3944 22
2821 6435 24
2822 2272 29
2822 7874 28
2822 7556 11
2823 8825 23
2823 3663 6
2823 7483 16
2823 8347 30
2824 2162 21
2824 3853 19
2824 6834 11
2824 8580 29
2825 2630 6
2825 2376 10
2825 2855 6
2825 3312 6
2825 9023 26
2825 9265 28
2826 1325 17
2826 2428 17
2826 8738 27
2826 4883 11
2826 6431 4
2826 3336 21
2826 3842 2
2827 2673 11
2827 3726 2
2827 3318 1
2827 9411 16
2828 5012 13
2828 7147 26
2828 9109 18
2829 151 1
2829 4904 19
2829 17 7
2829 8715 22
2829 9764 22
2829 3640 7
2829 4507 2
2830 399 3
2830 2154 23
2830 6498 16
2831 765 16
2831 6554 30
2831 2018 7
2831 5810 20
2831 3901 29
2832 2024 28
2832 3176 3
2832 6016 18
2832 9720 12
2833 3540 22
2834 1931 8
2834 9999 25
2834 6658 14
2835 83 11
2835 1777 18
2835 3443 23
2835 6037 13
2835 6584 28
2835 7630 13
2836 9999 26
2836 8073 20
2836 4581 25
2836 6810 18
2836 8173 28
2837 529 22
2837 7660 6
2837 6942 2
2838 1607 14
2838 9999 10
2838 3644 20
2838 4556 1
2838 5760 13
2839 181 13
2839 1122 15
2839 1308 26
2839 7553 14
2839 9999 9
2839 376 1
2839 4125 30
2839 5189 22
2839 1019 1
2839 4833 12
2840 536 26
2840 1792 10
2840 5985 3
2841 473 13
2841 7237 13
2841 4359 10
2842 277 12
2842 765 1
2842 741 2
2842 9999 26
2842 9645 3
2842 9098 27
2843 1694 30
2844 252 27
2844 5153 6
2844 2333 26
2844 9037 24
2845 2472 1
2845 9386 21
2845 4204 16
2845 4636 6
2845 5690 1
2846 577 14
2846 9911 14
2846 7250 22
2846 4809 23
2847 1147 18
2848 1366 1
2848 7191 8
2848 8641 26
2848 5745 9
2849 9960 20
2849 5037 14
2849 7813 7
2849 3726 7
2849 4422 7
2849 6821 11
2849 6986 14
2850 82 19
2850 751 23
2850 4710 4
2850 7480 19
2851 959 25
2851 1840 8
2851 1086 8
2851 1320 19
2851 5674 12
2851 4097 4
2851 1365 29
2851 3808 15
2851 3797 7
2851 9330 1
2852 2125 2
2852 5700 18
2852 6379 5
2852 3558 2
2852 8034 3
2853 244 2
2853 7496 29
2853 9440 13
2854 1568 29
2854 3182 4
2854 8820 8
2854 9999 19
2854 3939 13
2855 835 28
2855 7383 6
2856 404 29
2856 620 10
2856 1995 4
2856 7633 29
2856 5321 24
2856 5739 27
2857 9820 17
2857 7584 11
2857 4818 30
2857 9057 22
2858 8737 4
2859 1536 20
2859 2035 9
2860 1515 18
2860 8407 11
2860 2035 4
2860 9355 18
2861 1091 8
2861 946 14
2862 4964 25
2862 3532 30
2862 429 28
2862 4190 30
2862 8617 23
2863 1889 14
2863 410 22
2863 8441 8
2863 6930 30
2864 7206 18
2864 8220 20
2865 277 22
2865 953 24
2865 5136 5
2865 6274 22
2866 6939 24
2866 9228 1
2866 9087 26
2866 4121 3
2867 532 27
2867 6330 23
2867 4486 22
2867 2984 19
2867 4686 9
2868 7431 19
2869 1441 4
2869 2883 21
2870 406 29
2870 9999 21
2871 5916 22
2871 8037 17
2871 8887 24
2871 8916 26
2872 9999 18
2872 2252 10
2872 8185 26
2872 3007 10
2872 7223 2
2873 1887 27
2873 2782 9
2873 6984 23
2874 1617 21
2874 2422 25
2874 2349 20
2874 5435 22
2875 1593 29
2875 8820 14
2875 3730 11
2876 623 14
2876 9745 14
2876 2220 15
2876 5428 27
2876 9999 19
2876 2249 21
2876 4532 27
2876 4639 6
2876 4641 16
2877 7399 25
2877 9156 23
2877 7071 3
2877 6416 27
2877 4047 13
2877 5527 16
2877 7482 5
2878 9999 16
2878 2527 27
2878 4033 18
2878 5679 28
2879 9626 4
2879 3655 11
2879 8913 26
2880 9427 5
2880 64 29
2880 3380 10
2880 3630 6
2880 5928 6
2881 3446 29
2881 3973 12
2881 298 13
2881 1568 12
2881 8622 28
2882 2496 10
2882 9941 14
2882 7171 29
2883 489 25
2883 1009 27
2883 1131 24
2883 7265 30
2883 4052 7
2883 9271 5
2884 982 22
2884 6859 21
2884 9999 9
2884 6013 18
2885 5642 26
2885 9999 29
2885 3808 2
2885 3486 9
2886 4694 18
2886 6918 22
2887 663 7
2887 9999 19
2888 1453 29
2888 6677 20
2888 2917 21
2888 7460 12
2888 1990 13
2888 1301 20
2888 567 24
2888 5152 18
2888 6649 30
2888 6864 22
2888 9220 1
2889 1156 27
2889 5000 21
2889 9317 29
2890 6970 9
2890 6065 17
2891 6072 17
2891 8573 30
2891 5066 24
2891 5153 9
2891 6036 27
2891 8876 8
2892 1565 22
2892 5967 19
2892 1572 9
2892 8897 26
2893 1159 17
2893 2260 8
2893 1224 14
2894 7890 28
2894 8528 22
2894 9841 30
2895 3964 3
2895 4141 26
2896 5987 1
2897 2310 4
2897 3827 8
2897 4107 25
2897 9026 4
2897 5184 27
2897 9634 26
2898 9194 13
2898 2175 23
2898 6664 23
2898 7310 26
2899 3084 13
2899 7251 11
2900 432 26
2900 2275 13
2900 7409 8
2901 2008 11
2901 1894 10
2901 5351 20
2902 7532 14
2902 4072 16
2902 4341 19
2902 9251 6
2903 7498 8
2903 9023 26
2903 5180 6
2903 5535 5
2903 8211 24
2904 9344 5
2904 5434 18
2905 1197 19
2905 2738 8
2905 2883 18
2905 5890 22
2905 4753 17
2905 7343 24
2906 3630 3
2906 4190 4
2906 3999 20
2906 3108 13
2906 9448 20
2906 4153 12
2907 7938 4
2907 8322 21
2907 8466 11
2907 3947 1
2907 6203 4
2908 2565 29
2908 3014 17
2908 9403 7
2909 2885 19
2909 8226 8
2909 4011 15
2909 2442 20
2909 4977 6
2910 310 16
2910 2431 18
2911 2206 30
2911 2491 24
2912 1096 26
2912 2142 28
2912 528 27
2913 3973 19
2913 8207 13
2913 3712 21
2913 6441 1
2913 2359 21
2913 3020 22
2913 5364 15
2914 5498 5
2914 9999 4
2914 5917 29
2915 1087 21
2915 5675 23
2916 3073 17
2916 8068 13
2916 8550 27
2916 932 15
2916 4687 20
2916 4034 27
2916 3443 21
2916 4828 27
2916 5354 25
2917 9697 8
2917 7521 27
2918 216 24
2919 50 22
2919 6224 2
2919 5560 28
2919 3569 1
2919 5421 15
2919 6880 24
2920 144 27
2920 4492 16
2920 129 23
2920 4934 3
2921 9999 28
2921 3568 11
2921 5417 19
2922 2849 27
2922 8901 5
2923 4856 11
2923 3098 20
2923 5344 3
2924 869 15
2924 5282 21
2924 1890 14
2924 2166 14
2924 3245 29
2924 8194 8
2924 8545 7
2925 1060 21
2925 7475 2
2925 7651 26
2925 9193 2
2926 5740 25
2926 3376 9
2927 880 4
2927 266 20
2927 2727 24
2927 3840 26
2927 9254 17
2928 9999 15
2928 156 11
2928 7401 23
2928 6080 30
2928 8061 3
2929 9513 16
2929 3763 24
2929 5255 25
2930 2065 23
2930 9999 16
2930 4906 14
2931 968 22
2931 9365 18
2931 4051 18
2931 5837 20
2932 2133 8
2932 9999 27
2932 9649 4
2932 7228 27
2932 8637 30
2933 1141 18
2933 9605 3
2933 4326 12
2933 1992 4
2933 6732 2
2933 7808 2
2934 624 3
2934 3489 30
2934 7020 29
2934 8225 6
2935 2593 12
2936 2601 13
2936 6518 11
2937 5677 26
2937 6899 9
2938 752 10
2938 883 9
2938 1571 22
2938 2579 26
2938 1486 16
2938 5007 18
2938 8344 30
2939 6429 20
2939 7296 23
2940 438 22
2940 4808 13
2941 9049 10
2941 5336 2
2941 6627 8
2942 8325 12
2943 6716 5
2943 4242 12
2944 223 11
2944 9999 27
2944 6834 25
2945 2455 1
2945 3842 10
2945 6225 13
2946 94 13
2946 7499 22
2947 2203 16
2947 8846 5
2947 8897 3
2947 3008 28
2947 4851 30
2947 3217 11
2947 9472 17
2947 4627 25
2948 234 3
2948 6102 9
2948 9886 4
2949 1024 26
2949 2209 9
2949 7086 12
2950 447 19
2950 2349 28
2950 1189 11
2950 5654 17
2950 9999 14
2950 5193 20
2950 9978 30
2951 1820 3
2951 8953 29
2951 7254 10
2951 8940 18
2952 4560 14
2952 3784 21
2952 5028 18
2952 8987 23
2952 9599 3
2953 1813 6
2953 842 16
2953 7315 13
2954 2673 30
2954 9999 1
2954 2506 2
2954 2934 20
2954 4638 14
2954 8125 4
2954 870 15
2954 7167 10
2955 868 19
2955 1264 3
2955 6383 11
2955 6639 28
2955 3602 7
2955 9098 14
2956 1999 18
2956 4855 23
2956 4878 21
2956 6901 16
2957 3952 25
2957 5423 4
2957 9999 22
2957 9480 2
2957 3596 12
2958 9425 26
2958 3447 8
2958 3857 19
2959 1911 9
2959 6757 23
2959 4151 27
2959 4396 23
2959 6180 29
2959 7255 24
2960 2170 14
2960 4924 29
2960 5407 10
2960 8393 8
2961 1576 14
2961 2741 11
2961 5960 23
2961 4454 24
2961 6510 30
2962 1224 10
2962 3946 13
2962 8615 17
2962 5354 11
2963 1877 30
2963 4683 27
2963 3467 25
2963 6981 18
2963 8051 13
2964 1796 4
2964 9762 11
2964 1759 2
2964 4957 13
2964 5424 25
2965 4609 16
2965 2749 9
2965 823 3
2965 7406 9
2965 5441 27
2965 3624 16
2966 277 8
2966 1682 20
2966 2298 17
2966 113 2
2966 4498 15
2966 6650 18
2966 6478 20
2966 7522 27
2967 7499 20
2968 2816 21
2968 8105 5
2968 194 11
2968 7010 22
2968 9734 21
2969 4952 21
2970 6801 30
2970 4005 26
2971 4566 30
2972 6968 29
2972 4580 2
2972 5860 17
2972 6958 26
2972 7087 15
2972 9232 23
2972 9391 19
2972 9879 8
2973 8980 1
2973 9083 5
2973 3706 10
2973 9999 11
2974 5379 1
2975 9047 8
2975 9999 14
2975 3168 1
2975 5082 22
2975 5723 16
2976 5939 29
2976 4141 6
2976 8528 1
2976 7379 9
2976 7267 4
2976 7865 9
2977 4941 16
2977 75 26
2977 5534 2
2978 4157 21
2978 5815 12
2979 3071 6
2979 8005 29
2979 8479 13
2980 1259 15
2980 3544 19
2980 9999 14
2980 4014 16
2981 9999 12
2982 7893 9
2982 8879 7
2983 358 10
2983 6735 2
2983 4884 30
2983 6467 7
2984 1079 5
2984 9999 15
2984 6015 24
2984 7490 25
2985 959 4
2985 1132 27
2985 154 28
2985 3220 22
2986 1482 27
2986 1923 19
2986 9999 13
2986 542 6
2986 3158 27
2986 5460 25
2986 6259 25
2986 9039 8
2987 2817 9
2987 3260 23
2987 9909 17
2988 100 2
2988 9627 25
2988 783 13
2988 3245 15
2988 3639 24
2988 7549 3
2989 2130 15
2989 2932 21
2989 1608 2
2989 9999 18
2989 2844 13
2989 8338 10
2990 171 5
2990 914 6
2990 5029 30
2991 9710 14
2991 3288 10
2991 7502 4
2991 9933 11
2992 1534 21
2992 4537 8
2992 700 6
2992 2492 1
2993 564 26
2994 165 3
2994 1458 19
2994 5031 27
2994 8685 30
2994 9999 6
2995 1329 6
2995 2697 2
2995 8228 16
2995 5114 3
2996 414 14
2996 709 1
2996 1358 14
2996 3967 10
2996 6750 4
2997 9999 5
2997 6134 29
2997 9659 20
2997 3284 23
2997 3788 24
2997 4826 16
2997 9600 6
2998 2509 7
2998 4102 9
2998 5573 18
2999 1177 22
2999 1397 2
2999 6157 10
2999 9674 17
2999 6102 20
2999 9525 26
3000 1339 2
3000 4631 12
3000 3817 11
3000 7737 1
3001 2905 21
3001 9739 7
3001 2335 5
3002 9999 16
3002 4117 6
3002 6169 17
3002 8575 17
3003 481 1
3003 1891 6
3003 199 20
3004 329 23
3004 377 26
3004 1136 1
3005 1942 30
3005 4304 22
3005 6582 10
3006 9922 24
3006 7309 12
3006 2564 7
3006 7611 4
3006 5038 16
3006 9423 30
3007 5570 14
3007 3396 22
3007 3820 26
3007 4766 15
3008 5495 2
3008 8116 13
3008 8351 3
3009 421 28
3009 9999 7
3009 5931 9
3009 2627 16
3009 116 13
3010 5316 12
3010 3760 19
3011 3438 13
3011 5399 3
3012 2231 29
3012 2434 23
3012 8389 2
3013 784 14
3013 2894 11
3013 3370 9
3013 5856 22
3014 1968 12
3014 9712 10
3014 4724 6
3015 1233 18
3015 735 3
3015 6016 20
3015 6639 28
3016 4997 29
3016 6000 27
3017 2918 21
3017 8938 8
3017 8795 2
3018 8663 15
3018 7860 29
3018 5018 24
3019 6201 22
3019 6713 21
3019 3986 17
3020 166 30
3020 781 12
3021 614 19
3021 1348 8
3021 3621 19
3021 7497 6
3021 7497 16
3022 3428 14
3023 5884 25
3024 2433 5
3024 5427 21
3024 6788 13
3024 7100 2
3024 8247 23
3024 9993 28
3025 3451 18
3026 2491 15
3026 2552 13
3026 6159 1
3026 4229 25
3026 9410 9
3027 8400 13
3027 4743 3
3027 3238 23
3027 4247 17
3027 5173 9
3027 8296 6
3028 3364 13
3028 7468 29
3028 6526 21
3028 1679 8
3028 9999 11
3028 8534 26
3029 2894 24
3029 8660 18
3029 3735 30
3029 401 29
3029 2881 25
3029 7425 23
3030 2734 22
3030 9999 19
3030 2867 30
3030 7149 30
3030 9045 14
3031 9999 22
3032 1307 8
3032 3463 28
3032 9999 25
3032 6007 17
3033 1126 25
3033 1015 4
3033 7260 10
3033 890 29
3033 4823 25
3033 5376 28
3034 1638 11
3035 1971 8
3035 2989 6
3035 8434 28
3035 8949 11
3036 5840 7
3036 9999 28
3037 99 8
3037 9999 18
3037 4138 8
3037 7012 23
3038 1157 25
3038 9999 30
3038 8758 18
3038 5306 5
3039 820 12
3039 1742 22
3039 5969 22
3039 9999 23
3039 2649 17
3039 6060 13
3039 7757 8
3040 9999 18
3040 2770 10
3040 6862 6
3041 266 20
3042 1219 18
3042 9956 16
3042 3310 7
3042 6175 27
3042 8140 4
3042 9855 16
3043 7075 20
3043 7503 25
3044 2413 25
3044 1411 20
3044 5518 8
3045 3437 28
3045 8720 29
3046 287 7
3046 755 22
3046 9999 14
3047 5453 18
3047 9999 22
3047 2430 27
3047 7965 18
3047 9235 3
3048 153 3
3048 9999 3
3048 4584 28
3049 8501 19
3049 6950 27
3050 548 17
3050 6768 23
3051 1149 12
3051 8744 4
3051 4386 14
3052 862 6
3052 2597 29
3052 8760 26
3052 4098 3
3052 4357 21
3052 5140 14
3052 6320 6
3052 9211 10
3053 1470 4
3053 3277 3
3054 1351 8
3054 3789 15
3054 7175 22
3055 6211 5
3055 4220 10
3055 4737 22
3056 852 17
3056 1609 30
3056 2218 17
3056 4229 4
3056 4611 12
3056 5657 27
3057 259 7
3057 5303 21
3057 5947 24
3058 2267 16
3058 5591 8
3059 3035 25
3059 2411 6
3059 3382 27
3059 3060 23
3060 3437 27
3060 3030 14
3060 5898 9
3061 1485 2
3061 7208 18
3062 9943 4
3062 3994 15
3062 6106 2
3062 7191 2
3062 9795 4
3063 676 10
3063 2013 6
3063 2594 18
3063 680 29
3063 7386 26
3064 295 5
3064 839 29
3064 5030 12
3065 2114 10
3065 4634 27
3065 3957 9
3065 1790 13
3065 9999 17
3065 5134 7
3065 7682 18
3066 1185 27
3066 1590 18
3066 9999 16
3066 4720 6
3067 2109 20
3067 9874 20
3067 9999 7
3067 4537 23
3067 6782 23
3067 5885 8
3068 876 23
3068 2151 9
3068 4988 18
3068 9058 22
3068 5871 5
3069 882 12
3069 1855 9
3069 5058 29
3069 3420 5
3069 4389 30
3070 5034 22
3070 9999 14
3070 5295 10
3071 8369 6
3071 3394 5
3072 1491 29
3072 4967 6
3072 3384 4
3073 5702 20
3073 9725 6
3073 6162 12
3073 7122 2
3074 1571 27
3074 7253 2
3074 8677 22
3075 922 13
3075 8137 15
3076 8445 6
3077 9999 8
3077 3877 12
3078 687 19
3078 9999 1
3078 1747 1
3078 5024 24
3078 8478 14
3079 1427 20
3079 7223 15
3079 4847 30
3080 9999 10
3080 8586 25
3080 3986 22
3080 5362 16
3080 8250 18
3081 5431 25
3081 73 13
3081 7817 7
3081 6185 1
3082 2882 21
3082 3279 25
3082 9631 21
3083 2858 22
3083 4679 30
3083 6619 20
3084 7953 2
3084 1243 4
3084 9639 10
3084 9999 17
3084 6069 28
3085 474 25
3085 1181 25
3085 9621 14
3085 3136 21
3085 3898 5
3086 445 18
3087 8308 5
3087 8566 18
3087 5077 17
3088 9999 16
3088 7781 8
3089 9999 3
3089 3453 29
3089 7579 19
3090 1463 24
3090 4877 16
3090 8088 7
3091 2646 8
3091 9774 20
3092 8073 6
3092 9442 30
3092 6699 30
3092 8169 27
3093 2367 1
3094 333 6
3094 797 1
3094 2042 5
3094 2194 20
3094 8089 22
3094 4062 30
3094 5611 14
3095 6991 11
3095 1277 16
3095 7422 26
3096 844 7
3096 9999 24
3096 2410 11
3096 4974 21
3097 9987 2
3097 4323 18
3097 2720 21
3098 2171 29
3098 6490 28
3098 3455 5
3099 1740 5
3099 3085 7
3099 8308 7
3099 8858 8
3099 9133 3
3099 9301 21
3100 967 20
3100 5727 24
3100 6429 12
3100 6439 17
3101 7646 18
3101 1007 9
3102 422 21
3102 8663 27
3102 5847 28
3103 2402 18
3103 3377 23
3103 6355 18
3104 3361 29
3104 5107 19
3104 1258 21
3104 4172 28
3104 7584 26
3105 170 30
3106 2949 7
3106 9999 21
3106 5091 14
3106 1430 11
3106 4865 26
3106 6991 27
3106 8426 23
3107 1009 5
3107 3239 22
3107 5746 9
3108 62 16
3108 1284 6
3108 3318 13
3108 7998 18
3109 9400 15
3109 8073 29
3110 5027 9
3110 6574 18
3110 9679 23
3111 7755 25
3111 3769 23
3111 7275 9
3111 5490 28
3112 2486 28
3112 5910 7
3112 6393 5
3112 4881 6
3113 2481 4
3113 478 15
3113 4222 14
3113 5750 22
3114 9999 22
3114 5120 18
3114 7770 2
3114 3241 18
3114 6839 3
3115 429 6
3115 8309 26
3116 2361 13
3116 9621 1
3116 8015 13
3116 5342 4
3117 1114 11
3117 9080 14
3117 8148 7
3117 8255 5
3117 9194 23
3118 1382 16
3118 5537 4
3119 2653 3
3119 9999 14
3119 4378 27
3120 2084 27
3120 3777 7
3120 6471 3
3120 461 16
3120 5469 15
3120 8143 22
3121 7739 21
3122 1675 23
3122 7309 11
3122 6768 13
3123 7772 9
3123 9024 14
3124 1672 14
3124 5700 20
3124 9389 7
3124 4242 6
3124 6833 16
3125 725 28
3126 8890 18
3126 6599 30
3127 2993 9
3127 8514 30
3128 2125 9
3128 9543 7
3128 2435 14
3128 694 29
3129 7442 23
3129 9148 23
3129 9406 15
3129 831 27
3129 9777 10
3130 4344 18
3130 4388 19
3130 9345 28
3130 3700 17
3130 4551 24
3130 5228 21
3130 6000 20
3131 660 8
3131 8755 4
3131 8154 9
3132 1995 4
3132 5970 28
3132 4218 10
3132 6650 14
3132 7165 28
3132 7980 23
3133 478 17
3133 1707 28
3133 7009 7
3134 1280 22
3134 1224 7
3134 9999 28
3134 1444 30
3134 6190 15
3134 7255 4
3134 9651 4
3135 502 26
3135 9999 24
3135 5650 3
3135 9141 20
3135 2842 3
3135 1702 27
3136 2919 24
3136 9999 22
3136 8597 30
3137 9697 3
3137 8238 14
3137 8434 11
3137 9182 10
3138 2377 20
3138 3425 20
3138 4545 4
3138 4411 23
3138 6826 12
3139 101 26
3139 4660 23
3139 8779 11
3139 5567 25
3140 1712 23
3140 1835 16
3140 6987 4
3140 3419 26
3140 2838 25
3140 4789 19
3141 2465 30
3141 5540 3
3141 6888 15
3142 1125 17
3142 6351 23
3142 4964 11
3142 5596 8
3143 379 6
3143 6965 7
3143 5771 24
3144 6626 6
3144 5745 6
3144 7768 23
3144 9253 25
3145 96 22
3145 7122 28
3145 3344 2
3145 2281 6
3145 7812 19
3145 8573 11
3145 9255 12
3146 6419 13
3146 3728 18
3146 5953 12
3147 1318 27
3147 7946 1
3147 2103 24
3148 1198 9
3148 9500 5
3148 2722 2
3148 9937 6
3148 5059 30
3149 9999 2
3149 4127 28
3150 4961 5
3150 9999 27
3150 989 30
3150 8761 1
3150 1835 2
3150 5981 26
3151 1915 4
3151 9272 2
3151 3785 3
3151 4287 14
3152 4234 13
3152 833 18
3152 7640 14
3152 7720 25
3152 8579 10
3153 2267 12
3153 6747 30
3153 8083 23
3153 8512 1
3153 1478 1
3153 3484 28
3153 8261 20
3154 2085 14
3154 9566 21
3154 3678 26
3154 7390 15
3154 8836 13
3155 101 18
3155 886 5
3155 1377 22
3155 2451 26
3155 6321 17
3155 3257 15
3156 218 28
3156 8185 6
3156 7342 20
3156 7200 16
3156 3233 29
3156 9999 5
3156 7140 8
3156 4501 19
3157 1505 28
3157 9999 25
3157 4161 6
3157 6024 20
3157 9222 26
3158 8979 22
3158 90 24
3158 6214 26
3158 7999 26
3159 1990 14
3159 6859 7
3160 4927 10
3160 5553 5
3160 1660 21
3160 6745 18
3161 415 7
3161 2899 2
3161 9999 25
3161 6380 27
3162 4206 1
3163 5994 25
3163 8594 17
3163 3271 21
3164 2696 10
3164 3014 6
3164 9119 18
3164 4056 17
3164 4647 7
3164 5280 3
