source 0
sink 9999
2026 4621 26
2026 9642 9
2026 7851 29
2026 5291 5
2026 2138 4
2027 7582 18
2027 4113 2
2027 2953 8
2028 178 5
2028 6834 13
2028 4495 11
2028 3570 30
2028 3572 6
2028 5404 17
2029 9999 23
2029 5816 6
2030 8275 12
2030 4585 10
2030 4893 6
2030 9288 4
2030 2660 22
2030 4655 19
2031 4290 21
2031 5300 17
2031 8835 25
2032 1274 28
2032 1682 11
2032 1694 6
2032 9734 30
2032 9486 12
2032 5125 19
2032 7010 28
2033 6225 28
2033 7346 25
2033 6093 12
2033 9531 23
2034 1529 7
2034 4202 6
2034 7506 9
2034 7799 10
2035 547 23
2035 7087 30
2035 7156 27
2035 7192 25
2035 8961 16
2036 4954 12
2037 9754 22
2037 9512 6
2037 4700 9
2037 4842 17
2038 40 17
2038 8657 9
2038 1516 28
2038 2890 2
2038 7190 26
2038 4927 7
2039 7977 23
2039 2460 2
2039 2188 17
2040 1328 28
2040 2240 12
2040 4879 15
2040 7444 17
2041 2821 14
2041 8899 23
2042 1571 27
2042 5460 15
2042 8673 7
2042 8900 9
2043 9972 8
2043 6919 17
2043 6945 4
2043 4108 21
2043 9457 16
2044 23 21
2044 4965 15
2044 3889 10
2044 7904 17
2045 6764 6
2046 26 20
2046 1043 10
2046 5751 10
2046 6670 4
2046 7580 3
2047 4647 20
2047 6233 17
2048 1321 1
2048 6342 19
2048 1854 14
2049 9999 11
2049 7978 24
2049 3121 7
2049 4933 22
2049 5010 6
2049 5930 22
2049 8804 11
2050 162 27
2050 3731 14
2050 3401 3
2050 1753 1
2050 7781 22
2050 416 27
2050 6780 24
2050 8050 20
2051 3664 29
2051 3591 8
2051 8162 4
2051 9597 3
2052 1520 30
2052 2867 7
2052 4937 28
2052 7208 3
2052 7450 21
2052 9215 13
2052 9782 22
2053 244 30
2053 2077 4
2053 2615 20
2053 2831 4
2054 9540 6
2054 6706 28
2054 6454 29
2055 2301 25
2055 3217 21
2055 4522 27
2056 9999 20
2056 2797 27
2056 7052 26
2056 7152 19
2056 8482 28
2057 9330 8
2057 2658 5
2057 365 9
2057 6717 1
2058 4056 1
2058 9999 22
2058 6726 29
2058 8727 3
2058 4697 27
2058 8484 14
2058 9722 15
2059 1225 5
2059 7407 30
2059 9999 4
2059 5452 1
2059 1652 18
2059 5834 2
2059 4772 11
2060 7506 12
2060 6574 3
2060 3220 24
2061 1737 20
2061 8107 15
2061 4834 1
2061 6904 25
2062 248 13
2062 4785 27
2062 3724 9
2062 7115 26
2062 9057 18
2063 1453 26
2063 6266 6
2064 6286 30
2064 4083 11
2064 5167 18
2064 6894 9
2065 2028 27
2065 9681 14
2065 5784 30
2065 3682 17
2065 8025 24
2066 4339 9
2066 3108 9
2066 3603 13
2067 767 9
2067 1760 10
2067 2662 16
2067 3747 11
2067 5928 20
2067 7349 9
2068 739 21
2068 9135 19
2068 4305 23
2068 287 4
2068 1774 23
2068 3800 22
2068 4907 17
2068 6286 10
2068 9015 18
2068 9016 6
2068 9688 5
2069 268 14
2069 3825 1
2070 9828 7
2070 3984 5
2070 6328 3
2071 5157 25
2071 7926 12
2071 9682 1
2072 3950 25
2072 4849 17
2072 9283 8
2072 9774 8
2073 808 7
2073 873 2
2073 960 6
2073 2909 8
2073 5445 11
2073 9407 20
2073 9781 11
2074 9999 24
2074 5778 29
2075 195 23
2075 9803 13
2075 3965 5
2076 651 5
2076 1368 2
2076 7030 24
2076 2281 28
2076 7150 12
2077 7983 25
2077 7557 4
2078 1533 29
2078 2190 11
2078 1674 29
2078 2305 4
2078 6788 4
2078 8397 2
2079 677 2
2079 3558 15
2079 6888 7
2079 2461 11
2079 301 7
2079 2704 13
2079 6566 9
2080 4458 27
2080 5946 21
2081 406 1
2081 1896 6
2081 4773 20
2081 2361 16
2081 4731 25
2082 1189 23
2082 496 4
2082 7536 23
2083 9594 11
2084 7850 21
2084 4617 22
2084 7111 12
2084 7651 7
2085 7304 16
2086 9999 2
2086 3264 22
2086 5224 21
2086 2221 4
2086 6781 22
2087 9061 20
2087 2998 5
2087 3009 9
2087 8196 9
2088 9999 28
2088 6212 2
2089 394 21
2089 2388 9
2089 3144 6
2090 3682 29
2090 4155 27
2090 5708 28
2091 469 26
2091 601 30
2091 1953 14
2091 6135 25
2091 8933 1
2092 1925 19
2092 1602 3
2092 3305 1
2092 8172 30
2092 9842 24
2093 843 26
2093 957 13
2093 1047 12
2093 8547 17
2094 1601 23
2094 5656 4
2094 1691 28
2094 5796 17
2094 1268 23
2094 3426 5
2095 8505 23
2095 2154 15
2095 5731 9
2095 9277 24
2096 1038 29
2096 7862 23
2096 4378 8
2096 5625 4
2097 87 3
2097 9999 11
2097 8324 3
2097 2553 6
2098 4184 2
2098 3564 24
2098 107 10
2098 5067 28
2098 9753 13
2099 2039 15
2099 6449 25
2100 7457 2
2100 7680 16
2100 1899 26
2100 1037 3
2100 9999 25
2100 3060 6
2100 5425 9
2101 877 26
2101 2376 21
2102 817 30
2102 9051 4
2102 3574 9
2102 5112 28
2102 5402 13
2102 8215 5
2103 357 17
2103 3123 14
2103 2317 12
2104 880 7
2104 4571 17
2104 5967 8
2104 2748 6
2104 4600 11
2104 5869 22
2105 9999 27
2105 3040 20
2105 6807 18
2105 8702 29
2106 1318 30
2106 4162 10
2106 4844 23
2106 6398 12
2106 6676 5
2106 7030 21
2106 7057 9
2106 7079 20
2106 8830 21
2107 8365 18
2107 4092 18
2108 3637 10
2108 9930 3
2109 152 9
2109 2686 29
2109 9915 25
2110 212 12
2110 5413 28
2111 787 8
2111 373 2
2111 2290 1
2112 5156 25
2112 9999 17
2112 7437 5
2112 163 15
2112 4289 10
2112 2433 20
2112 3033 13
2113 544 24
2113 7335 24
2113 209 4
2113 683 10
2113 4443 3
2113 6690 25
2113 7396 23
2114 7644 28
2114 4381 21
2114 8802 1
2115 1137 23
2115 9999 3
2115 8568 14
2115 9120 27
2116 9999 15
2116 7835 1
2116 3701 11
2116 3689 7
2116 5700 10
2116 7554 4
2117 9999 29
2117 7984 28
2118 1650 4
2118 827 22
2118 8506 25
2119 2762 25
2119 4650 23
2119 3001 21
2119 8393 3
2120 4502 3
2121 4904 18
2121 496 1
2121 2651 2
2122 4397 24
2122 5071 7
2122 1913 13
2122 3664 18
2122 3793 10
2122 7435 8
2123 9299 8
2123 6329 9
2124 892 6
2124 5195 29
2124 7542 25
2124 9754 30
2125 1695 2
2125 2693 20
2125 2583 21
2125 3311 1
2125 6202 25
2126 422 4
2126 3147 10
2126 2466 3
2126 8340 4
2126 4091 23
2126 7386 10
2127 999 17
2127 4787 27
2127 3842 3
2128 1989 9
2128 5181 16
2129 3287 15
2129 7837 11
2130 1182 17
2130 1776 15
2130 2543 13
2130 9999 28
2130 4358 10
2130 4691 24
2130 5411 21
2130 7952 19
2131 9999 11
2131 2862 10
2131 3526 24
2131 9361 3
2131 6831 26
2131 7496 12
2132 1955 3
2132 9999 1
2132 697 23
2132 9538 27
2132 7219 7
2132 5074 22
2132 6596 29
2132 9079 1
2133 2025 22
2133 6276 5
2133 3576 30
2133 4828 18
2134 9999 26
2134 2365 22
2135 222 22
2135 2190 4
2135 4163 8
2136 5899 11
2136 9992 23
2136 2356 13
2136 9426 19
2136 2624 4
2136 5453 13
2136 9063 6
2137 518 19
2137 6711 3
2137 1047 9
2137 2780 6
2137 4939 1
2137 5534 23
2137 7240 18
2138 1683 22
2138 9999 15
2138 4053 30
2139 8865 24
2139 6777 18
2139 2548 6
2140 575 21
2140 9999 18
2140 9265 9
2140 3370 17
2140 9886 30
2141 1776 1
2141 7513 17
2141 9140 9
2141 3201 17
2141 140 1
2142 9999 30
2142 3273 27
2143 394 17
2143 2686 29
2143 2128 29
2143 9999 18
2143 5947 18
2143 2641 2
2143 5677 7
2143 9077 29
2144 6810 11
2144 2695 4
2144 9999 20
2144 3939 16
2144 8479 11
2144 368 3
2144 9901 6
2145 774 21
2145 448 27
2145 5061 13
2145 2666 11
2145 5655 4
2145 8993 19
2146 5512 11
2146 7401 26
2146 4773 22
2146 3838 26
2146 2405 19
2146 7602 15
2146 9135 14
2147 7252 20
2148 8704 17
2148 4477 16
2148 4055 3
2148 8363 26
2149 7599 17
2149 7820 17
2149 1638 22
2149 860 6
2150 8079 21
2150 4198 24
2151 6787 13
2151 642 9
2151 5396 18
2152 503 12
2152 7693 6
2152 1294 25
2152 782 15
2153 3378 1
2154 6354 4
2155 2007 27
2155 4783 27
2155 9907 21
2156 3260 26
2156 7035 28
2157 721 3
2157 7812 24
2157 8606 5
2157 9657 27
2158 851 15
2158 3391 24
2158 4996 11
2158 7123 7
2159 4507 22
2159 2583 13
2159 7382 13
2160 413 1
2161 1590 14
2161 2047 11
2161 3159 22
2162 3788 12
2162 9925 1
2163 9999 14
2163 6492 2
2163 9639 15
2164 2177 24
2164 1967 27
2164 9999 14
2164 101 11
2165 1197 6
2165 5322 8
2166 2805 14
2166 2047 7
2166 4386 20
2166 9276 29
2167 4015 19
2167 297 10
2167 7313 23
2167 5487 1
2167 6891 18
2168 5059 30
2168 1959 3
2168 7606 20
2168 3125 24
2168 2581 12
2169 9359 7
2169 3390 15
2169 7562 2
2170 9768 5
2171 9999 24
2171 3840 14
2171 7135 16
2172 1558 1
2172 8910 26
2172 6471 6
2172 3028 28
2172 9999 27
2172 9363 11
2173 541 2
2173 7787 27
2173 5216 6
2174 875 10
2174 1892 16
2174 9076 30
2174 5733 8
2174 5928 3
2174 5951 26
2174 8241 20
2175 421 13
2175 9999 15
2175 4056 17
2175 3124 9
2175 8712 21
2176 43 15
2176 1757 22
2176 1819 27
2176 3909 23
2177 8542 17
2177 8179 15
2177 9970 6
2178 4393 13
2178 5855 21
2178 5072 10
2178 5253 6
2179 8282 26
2180 9958 1
2181 1055 7
2181 788 7
2181 9254 16
2181 9999 16
2181 5866 28
2182 7404 29
2182 5425 2
2183 561 8
2183 9335 30
2183 1702 24
2183 9999 6
2183 4861 23
2183 6326 4
2184 809 3
2184 9999 23
2185 3491 24
2186 1190 21
2186 4283 19
2187 1566 28
2187 4788 18
2187 6614 3
2187 2634 10
2187 3240 26
2187 4952 2
2187 9559 10
2188 5237 24
2188 1598 3
2188 2367 25
2188 8136 1
2188 7821 5
2188 9808 12
2189 6001 28
2190 8992 10
2190 2041 8
2191 1367 17
2191 8672 22
2192 738 14
2192 7748 16
2192 9546 11
2193 926 7
2193 8250 19
2193 3751 7
2193 2706 8
2194 806 27
2194 7579 6
2195 4238 13
2196 706 14
2196 5143 11
2196 3051 23
2197 9999 5
2197 738 22
2197 7908 12
2197 3900 23
2198 522 29
2198 2999 24
2198 3441 20
2199 8920 23
2199 5576 22
2200 1938 22
2200 5131 20
2200 3654 17
2201 8252 23
2201 258 4
2201 9999 21
2201 2258 5
2201 4946 26
2201 5130 5
2202 2442 26
2202 1183 8
2202 7656 12
2202 2978 15
2202 3790 18
2202 2264 7
2202 6705 5
2203 9373 4
2203 8268 4
2204 4316 29
2204 4592 10
2204 4588 12
2204 3440 23
2204 3592 18
2204 4828 1
2204 6024 22
2204 6686 30
2204 9030 24
2205 5135 10
2205 9999 2
2205 4746 28
2205 2942 7
2205 4357 5
2206 1914 17
2207 2154 18
2207 3481 30
2207 2234 11
2207 7984 20
2208 8050 3
2208 3607 13
2209 1427 23
2209 1605 14
2209 550 4
2209 7963 2
2209 8297 6
2209 9686 11
2210 2021 1
2210 3619 12
2210 9999 11
2210 5736 8
2210 2546 24
2210 4421 13
2211 5392 1
2211 9616 19
2211 3617 30
2212 3048 17
2212 6261 19
2212 7577 14
2213 780 30
2213 3456 24
2213 6653 28
2214 170 16
2214 3221 28
2215 3452 10
2215 2882 28
2215 7273 11
2215 9707 21
2216 2834 7
2216 257 23
2216 2798 4
2217 956 11
2217 1493 2
2217 353 19
2217 6535 4
2217 2162 30
2217 3496 9
2217 9999 17
2218 9999 17
2218 3174 25
2218 4855 25
2218 5778 16
2218 9998 16
2219 556 3
2219 2162 23
2219 4683 12
2219 7747 20
2219 7801 18
2220 9975 5
2220 6232 2
2220 6641 27
2221 131 8
2221 1558 15
2221 2006 12
2221 4045 28
2221 8690 10
2221 9080 25
2221 5786 29
2222 1072 15
2222 798 3
2222 2422 25
2223 9999 11
2224 1469 4
2224 9999 12
2225 2147 1
2225 664 10
2225 6511 20
2226 3667 18
2226 3448 1
2226 8018 14
2226 9397 18
2227 2036 12
2227 2786 19
2228 489 10
2228 5944 9
2228 8251 10
2229 3798 29
2229 81 9
2229 2444 5
2229 2637 21
2229 6427 25
2230 2606 30
2230 4186 4
2231 1281 14
2231 1803 28
2231 7376 10
2232 509 18
2232 6784 5
2232 3518 29
2232 3652 12
2232 4552 25
2232 5047 13
2232 7988 19
2233 1301 27
2233 1811 14
2233 5296 1
2233 7384 20
2233 9596 5
2234 3789 5
2235 123 25
2235 1513 5
2236 5181 29
2236 9002 6
2236 3105 27
2236 6156 30
2236 9385 23
2237 914 1
2237 8303 14
2237 8873 14
2237 4654 3
2238 8205 4
2238 4021 25
2238 2329 17
2238 3076 9
2238 4081 8
2239 5814 29
2240 252 24
2240 2213 13
2240 9616 6
2240 5424 23
2240 8966 13
2241 7265 18
2242 1125 1
2242 9999 12
2242 6761 27
2242 5086 23
2242 275 8
2242 5817 29
2242 2922 8
2242 8738 14
2242 6745 25
2243 9999 6
2243 8154 7
2243 3242 15
2243 3167 5
2243 3879 8
2243 4925 27
2244 3506 9
2244 6304 5
2244 3668 11
2244 3290 15
2245 7705 14
2245 4648 1
2246 2145 29
2246 4773 24
2246 9521 20
2246 5292 26
2247 2000 3
2247 4836 20
2248 1730 16
2248 6901 5
2248 5116 28
2248 1390 21
2248 4197 8
2249 3993 15
2249 2990 23
2249 2834 7
2249 6362 29
2249 8894 30
2250 5841 10
2250 9438 21
2251 175 2
2251 7276 29
2251 8459 2
2252 2712 25
2252 9835 2
2252 9298 14
2252 5288 30
2252 2241 17
2252 8740 5
2253 5760 3
2253 6773 5
2253 3258 18
2253 7386 3
2254 695 13
2254 6694 7
2254 9999 23
2254 3759 12
2254 8376 27
2254 2598 3
2254 9935 19
2255 7260 16
2255 7455 4
2255 3535 22
2255 7497 27
2256 7721 22
2256 4274 18
2256 5688 30
2256 2962 9
2256 4382 29
2257 5445 9
2257 3651 1
2257 8498 23
2257 3344 14
2258 6509 19
2258 5108 14
2259 4399 11
2259 2668 13
2259 5818 1
2259 8461 5
2259 9382 2
2260 1101 3
2260 2348 3
2260 2759 15
2261 141 11
2261 4814 23
2261 2747 24
2262 9247 23
2263 5313 25
2263 9456 11
2263 2361 19
2263 3024 3
2264 541 18
2264 7411 22
2264 9999 23
2264 3147 26
2265 1867 4
2265 8749 2
2265 4332 30
2265 2964 14
2266 1656 17
2267 618 3
2267 7157 19
2267 2114 3
2268 1667 28
2268 1240 4
2268 3110 18
2269 9999 11
2270 1762 12
2270 45 10
2270 2684 3
2270 9999 30
2270 9030 28
2270 9148 24
2271 9114 11
2271 9253 20
2272 1236 8
2272 4130 20
2272 8908 6
2272 9021 2
2273 6117 25
2273 4832 4
2273 8980 22
2274 7088 20
2274 6431 3
2275 487 29
2275 6923 6
2275 2396 29
2275 6317 28
2276 9999 3
2276 1645 11
2276 275 25
2276 9190 16
2277 9262 18
2277 6077 11
2277 7260 24
2278 8977 30
2278 2539 8
2278 4932 21
2278 9968 10
2279 8083 20
2279 2758 22
2279 4461 5
2279 9659 19
2280 6787 25
2280 1924 10
2280 7061 7
2281 5403 21
2282 1271 26
2282 2791 9
2282 7288 14
2282 674 30
2282 2840 5
2282 8833 24
2283 1751 16
2283 6500 9
2283 1231 21
2284 1642 6
2284 6758 3
2284 4226 16
2284 4825 25
2285 5344 4
2285 3914 15
2285 5044 12
2286 1953 12
2286 199 18
2286 9999 3
2286 3457 21
2286 5586 12
2287 877 11
2287 9999 18
2287 4844 7
2287 3625 14
2287 7432 16
2287 1589 1
2287 9474 5
2287 4728 4
2287 7953 11
2288 1529 8
2288 6517 26
2288 7764 1
2288 4576 29
2288 7015 12
2288 8347 10
2289 8604 12
2289 8285 11
2290 207 26
2290 1587 23
2290 3577 15
2290 6952 24
2291 3244 30
2291 2405 3
2291 5945 27
2292 2173 6
2292 5962 9
2292 7784 28
2292 725 17
2292 7058 22
2292 4023 24
2292 8580 20
2293 5752 1
2293 3829 23
2293 5113 25
2293 6296 1
2294 2017 8
2294 4825 2
2295 2940 30
2295 2787 12
2295 2992 7
2295 7085 28
2295 7426 28
2295 7967 11
2296 7270 12
2296 2650 1
2297 1129 21
2297 8181 8
2297 2347 29
2297 6760 12
2297 3671 22
2297 4050 20
2297 4100 19
2297 7672 13
2297 7745 13
2297 7996 12
2298 4306 1
2298 7771 28
2298 9999 18
2298 9183 19
2298 3855 7
2298 3986 5
2299 7749 18
2299 5048 8
2300 8014 9
2300 4878 20
2300 9999 18
2300 3298 27
2301 3742 2
2301 9398 19
2301 9229 23
2301 2731 20
2301 3615 27
2301 4788 22
2302 6839 3
2302 400 7
2302 9453 6
2303 6998 30
2303 3323 13
2303 1471 3
2303 6278 12
2303 6583 14
2303 9379 10
2304 466 28
2304 3615 19
2304 2973 29
2304 7037 17
2304 7594 10
2305 9999 1
2305 4881 5
2305 8699 15
2305 2424 10
2305 6245 28
2305 6508 19
2305 6936 10
2305 7241 2
2306 304 15
2306 5041 5
2306 2709 26
2306 3335 22
2306 4147 16
2306 4637 12
2306 8071 15
2307 5984 21
2307 594 3
2308 1164 6
2308 9306 2
2309 6550 7
2309 1654 15
2309 8869 11
2309 3387 2
2309 3404 15
2309 3906 26
2309 9515 8
2310 2003 15
2310 9999 14
2310 3264 14
2310 9831 8
2310 7678 30
2310 8279 3
2311 1560 7
2311 9449 9
2311 2972 14
2311 6725 11
2311 8651 28
2312 2636 18
2312 61 25
2312 4362 13
2313 4778 7
2313 9999 1
2313 4832 9
2314 9594 30
2314 7133 29
2314 802 22
2314 43 9
2314 9971 12
2315 1019 20
2315 9526 14
2315 804 25
2315 8859 5
2316 6514 29
2316 2836 29
2317 858 3
2317 2962 30
2317 8542 24
2317 3246 12
2317 3164 6
2317 3571 29
2317 9252 8
2318 8777 7
2318 9185 4
2318 2178 11
2318 4772 22
2319 171 9
2319 1809 4
2319 9267 11
2319 4039 2
2319 5955 2
2320 901 7
2320 7378 22
2320 2782 18
2321 6219 9
2321 4391 25
2321 9999 17
2321 4439 24
2321 4785 26
2322 1654 22
2322 2822 5
2322 1777 14
2322 7739 19
2322 3748 3
2322 3570 7
2322 7689 15
2323 6970 29
2323 5889 13
2324 6791 17
2324 4104 27
2324 9234 10
2325 814 12
2325 7464 16
2325 5283 13
2325 8273 15
2325 2387 22
2325 8274 21
2325 2527 4
2326 745 27
2326 2223 26
2326 525 14
2326 4012 9
2327 8496 26
2328 7605 9
2328 377 20
2328 2614 22
2328 2553 16
2329 3040 5
2329 3216 18
2329 366 24
2329 2833 20
2330 908 19
2330 1016 16
2330 4815 14
2330 9999 28
2330 7236 23
2330 1732 28
2330 1707 10
2330 3906 16
2331 7743 24
2331 5036 17
2331 7181 29
2332 372 8
2332 490 10
2332 1112 27
2332 6155 29
2332 7012 24
2332 9381 25
2333 1048 28
2333 9859 30
2333 248 15
2333 5147 10
2333 6214 9
2334 239 6
2334 1472 29
2334 1145 3
2334 9999 10
2334 8146 3
2334 2621 27
2334 6514 26
2335 1434 25
2335 806 5
2335 9123 8
2335 6624 4
2336 9999 30
2336 3211 15
2336 5581 11
2336 9297 28
2336 9585 3
2337 8296 15
2337 5061 14
2338 1680 30
2338 9533 17
2338 5236 30
2338 9545 4
2339 1081 25
2339 1688 13
2339 6735 7
2339 9745 27
2340 8806 21
2340 2700 10
2340 3797 18
2340 4095 20
2340 4753 19
2340 5659 7
2340 8224 18
2340 9047 4
2341 1178 29
2341 8578 8
2342 2059 4
2342 4344 11
2343 325 18
2343 4707 20
2343 7988 7
2343 6561 6
2344 9819 11
2344 7795 20
2345 4105 1
2346 5352 29
2346 9999 25
2346 1557 5
2346 1507 19
2346 7151 30
2346 7391 19
2347 8852 2
2347 8325 24
2347 5967 3
2347 6856 12
2347 4994 4
2348 9999 25
2348 9164 7
2348 405 29
2348 7305 18
2348 6175 11
2348 1066 13
2348 4633 18
2349 60 22
2349 1175 28
2349 9039 2
2349 6053 6
2350 751 16
2350 9999 9
2351 4732 9
2351 8988 7
2351 1277 9
2352 4842 23
2353 3566 13
2353 6333 21
2354 824 24
2354 4979 7
2354 5438 13
2354 6841 12
2355 1867 5
2355 9999 2
2355 6074 16
2356 9612 20
2356 9999 1
2357 923 17
2358 3597 6
2358 6313 12
2358 3556 22
2358 6557 16
2358 6790 19
2358 4669 29
2358 4862 7
2359 7638 25
2359 9999 14
2359 6224 16
2359 9958 18
2360 6989 15
2361 940 28
2361 4184 25
2362 2378 22
2362 9246 20
2363 6345 22
2364 8474 8
2364 5994 10
2365 5348 20
2365 9352 25
2365 7608 13
2365 2797 11
2365 8251 14
2366 1015 15
2366 3927 17
2366 8583 13
2367 1965 30
2367 7542 22
2367 2478 29
2367 2911 3
2367 3726 3
2367 3825 11
2368 3080 11
2368 4600 10
2368 4688 8
2368 6991 27
2368 7789 29
2368 7794 9
2369 1428 23
2369 1568 22
2369 1863 4
2369 8930 3
2369 2669 26
2369 9260 4
2369 3611 9
2370 5365 8
2370 9999 11
2370 2650 19
2371 1625 17
2371 3523 20
2372 950 1
2372 5354 29
2372 7134 28
2372 5748 2
2373 1485 24
2373 5720 3
2373 1910 6
2374 2539 26
2374 8336 19
2374 755 24
2374 6941 6
2375 928 24
2375 2317 19
2375 9999 23
2375 4784 3
2375 7291 17
2375 7507 26
2376 9999 6
2376 2131 7
2376 8134 7
2376 8415 3
2377 3043 23
2377 4437 7
2377 9355 21
2378 960 14
2378 9999 18
2378 651 26
2378 4091 7
2378 140 3
2378 5957 22
2378 2531 24
2379 6813 10
2379 353 19
2380 4202 18
2380 5459 6
2381 1092 11
2381 726 19
2382 1908 5
2382 9796 4
2383 3841 24
2383 4847 29
2384 8768 21
2385 8398 5
2386 7668 30
2386 3437 11
2386 9144 17
2387 2479 18
2388 4007 2
2388 7953 20
2388 3657 21
2388 6981 25
2389 366 11
2389 5294 18
2389 9561 9
2389 9726 10
2390 356 9
2390 5602 1
2390 4430 26
2390 9999 29
2390 2398 14
2390 6189 21
2390 9795 13
2391 1080 29
2391 1480 22
2391 5488 12
2392 2266 18
2392 9736 25
2392 5371 5
2392 8799 27
2393 3387 9
2393 1958 22
2393 6073 13
2393 9219 6
2394 555 27
2394 5415 29
2394 6698 22
2394 8245 11
2395 7546 30
2395 8247 3
2395 3810 5
2395 5138 5
2396 1483 4
2396 9999 27
2396 7991 27
2396 7069 10
2397 3803 3
2397 2870 9
2397 6800 6
2397 7071 9
2397 7193 19
2398 9239 8
2398 4814 19
2399 168 28
2399 6295 23
2400 6565 5
2400 2501 21
2400 3435 9
2401 9401 14
2401 9540 24
2401 3608 25
2402 453 24
2402 4341 10
2402 8161 4
2403 8229 22
2404 729 12
2404 2567 15
2404 2459 24
2404 6588 13
2404 6882 11
2405 3488 22
2405 5888 13
2406 1404 13
2407 2067 27
2407 9999 17
2407 5888 12
2408 9999 16
2408 4119 29
2408 5725 22
2408 7965 10
2408 8589 18
2408 8811 12
2408 9392 14
2409 1047 7
2409 4287 25
2409 383 8
2409 7088 20
2409 5704 28
2409 6295 15
2409 8737 9
2409 8838 24
2410 5686 5
2410 4706 28
2411 2349 7
2411 6050 9
2411 2990 25
2411 4556 21
2412 1348 4
2412 2819 6
2412 4558 28
2413 4462 15
2413 4869 11
2414 1957 13
2414 9696 16
2415 9 29
2415 9622 2
2415 9128 18
2415 8251 13
2416 90 14
2416 9374 11
2416 4702 17
2416 8445 11
2416 8570 4
2416 8819 24
2416 9886 16
2417 412 23
2417 9839 14
2417 2783 18
2417 3456 1
2418 8056 12
2418 6378 6
2418 7474 16
2418 5505 23
2418 8251 18
2418 9699 25
2419 1026 20
2419 1454 7
2419 9999 13
2420 585 6
2420 5529 19
2420 7646 22
2420 5981 29
2420 3920 19
2420 4411 13
2420 5618 1
2420 7962 2
2421 4855 30
2421 8223 25
2421 7125 8
2421 3340 26
2421 6844 11
2422 7364 26
2422 5965 22
2422 6309 17
2423 9999 11
2423 4822 26
2423 5401 15
2424 7194 11
2424 9009 29
2425 3062 10
2425 260 3
2425 8382 28
2426 5576 28
2426 3575 23
2426 3781 3
2426 3782 7
2426 8778 28
2427 5049 24
2427 996 12
2427 1383 15
2427 9999 2
2427 3576 3
2427 6927 26
2427 7993 25
2428 8519 24
2428 7790 8
2429 191 25
2429 7472 17
2429 7396 9
2430 726 4
2430 9314 5
2430 4766 11
2430 7367 3
2430 8314 9
2431 8972 24
2431 3962 11
2432 2269 12
2432 4299 5
2432 4658 28
2433 7376 15
2433 7982 8
2433 8926 30
2434 821 5
2434 5903 6
2435 1484 19
2435 8610 8
2435 4311 1
2435 7807 9
2435 8569 30
2436 2570 22
2436 5977 12
2437 7216 5
2437 2891 19
2437 3573 2
2437 2924 7
2437 4310 30
2438 938 28
2438 9713 4
2439 2306 30
2439 2599 2
2439 8959 30
2440 1772 25
2440 2299 24
2440 4499 12
2440 3457 8
2441 6839 11
2441 2510 21
2442 778 17
2443 5967 5
2443 8002 8
2443 8073 5
2443 9556 23
2444 1995 1
2445 5774 30
2446 9703 6
2446 3692 21
2446 4243 2
2446 9032 20
2447 4718 7
2447 8558 25
2447 562 18
2447 5779 27
2448 3477 22
2448 1943 17
2448 3766 13
2448 5637 18
2448 8064 13
2449 6373 6
2450 1321 22
2450 9999 14
2450 2513 30
2450 8450 20
2451 4010 15
2451 3854 21
2452 9048 18
2453 1993 15
2453 2428 4
2453 252 4
2453 261 11
2453 4001 2
2453 8802 7
2453 3734 23
2454 3243 27
2454 377 22
2454 6549 17
2454 7846 30
2454 4753 21
2454 5117 20
2454 9008 29
2454 9992 18
2455 2288 10
2455 1674 29
2455 4779 3
2455 9336 1
2456 9870 5
2456 7821 14
2456 6044 13
2456 6585 3
2456 7701 22
2457 2082 8
2457 9754 20
2457 7442 7
2457 3967 27
2458 3570 18
2459 1894 18
2459 5818 11
2459 6149 22
2460 1531 24
2460 5559 5
2460 7930 21
2460 4187 15
2461 3530 10
2462 1347 22
2462 3895 27
2463 9475 24
2463 4615 10
2463 8701 10
2464 186 14
2464 1187 19
2464 5919 23
2465 1009 9
2465 8831 11
2465 3785 6
2465 9382 3
2466 8585 28
2466 9999 3
2467 500 19
2467 1135 1
2467 9317 1
2467 3370 5
2467 8686 17
2467 8355 18
2467 5801 22
2468 2845 12
2468 1428 21
2469 480 23
2469 2921 4
2469 8949 17
2470 4145 21
2470 690 1
2470 2748 6
2470 7013 29
2471 9999 2
2471 6378 27
2472 8804 5
2472 9417 16
2472 8756 26
2473 6411 28
2474 187 6
2474 7556 9
2474 4356 11
2474 9725 10
2474 4447 26
2474 2275 15
2474 6387 28
2474 5933 15
2474 5822 21
2475 63 28
2475 3872 20
2475 1871 4
2475 8523 29
2475 541 20
2475 9172 2
2476 2081 26
2476 2856 11
2476 4791 10
2476 908 3
2476 7465 9
2477 8558 5
2477 7995 22
2478 5721 21
2478 4951 18
2478 8616 19
2479 863 28
2479 1406 19
2479 8146 8
2479 4147 15
2479 4769 6
2480 347 9
2480 202 24
2480 471 26
2480 8539 22
2480 9640 20
2481 1461 27
2481 9185 27
2481 9999 19
2482 664 13
2482 9730 30
2482 8401 9
2483 146 22
2483 3685 28
2483 2852 19
2483 5056 30
2484 9999 10
2484 7461 13
2484 6125 2
2484 7945 25
2485 224 25
2485 1896 9
2485 5869 6
2485 3569 2
2486 3751 17
2487 2241 2
2487 9379 10
2487 8654 15
2488 7622 16
2488 2566 4
2489 9999 3
2489 8330 18
