source 0
sink 999
581 924 21
582 116 5
582 272 14
582 528 27
583 125 14
583 870 27
583 787 2
584 507 14
584 842 30
584 903 28
584 970 22
585 319 23
585 938 11
586 686 7
586 684 27
586 62 26
586 65 19
586 630 23
587 378 27
587 464 20
587 484 12
587 743 24
588 738 2
588 906 19
588 140 18
588 133 1
588 873 20
588 886 20
589 510 12
589 918 5
589 498 21
589 548 16
589 67 30
589 130 27
589 474 28
590 60 22
590 8 1
590 581 1
590 934 6
590 999 12
591 10 5
591 661 20
591 29 21
591 34 18
591 60 29
591 702 25
592 391 15
592 407 28
592 223 19
592 717 5
593 162 24
593 546 1
593 261 22
593 831 27
594 55 12
594 523 15
594 352 27
594 763 21
595 162 3
595 49 20
596 45 29
596 561 23
597 39 12
597 339 9
597 458 10
597 503 24
597 667 1
597 601 1
597 653 27
598 400 7
599 11 4
599 288 24
600 390 29
600 763 19
600 727 29
600 762 13
600 836 23
601 397 3
601 451 27
601 486 27
601 569 30
601 548 5
601 46 9
601 624 15
601 743 3
601 934 4
602 308 17
602 397 22
602 780 19
602 800 9
603 128 21
603 380 22
603 973 4
603 680 24
604 411 27
604 937 3
604 704 16
604 715 14
605 45 12
605 78 25
605 523 26
605 339 14
605 71 18
605 641 6
606 432 1
606 53 11
607 522 11
607 478 21
607 999 29
608 299 1
608 366 8
608 712 29
608 641 23
608 753 24
609 395 28
609 386 27
610 152 18
611 999 24
611 827 17
612 388 28
612 806 1
613 395 21
613 866 26
614 434 9
614 799 15
614 902 8
615 130 10
615 999 25
616 628 14
616 398 7
616 947 27
616 659 13
616 833 18
617 285 23
617 985 15
618 124 22
618 202 9
618 745 9
619 36 29
619 504 24
619 999 23
620 199 9
620 999 24
621 271 2
621 743 18
621 942 12
621 660 10
622 393 15
622 759 18
623 286 29
623 499 30
623 51 15
623 638 26
624 221 27
624 301 11
624 999 11
625 617 21
625 276 13
625 44 19
625 696 26
626 453 17
627 496 26
627 986 21
628 109 22
628 193 1
628 307 13
628 635 18
628 805 19
628 875 19
629 554 5
629 999 12
630 159 12
630 506 10
630 46 14
630 195 3
630 189 13
630 420 29
630 697 27
630 930 22
631 167 19
631 996 17
632 360 26
632 634 26
632 783 17
633 89 8
633 561 19
633 999 26
633 794 6
633 938 27
634 78 9
634 758 24
635 999 29
635 256 28
635 324 20
635 605 25
635 165 15
636 648 18
636 965 9
636 832 11
637 219 15
637 593 9
637 479 28
637 56 28
637 146 28
638 724 27
638 904 16
639 936 14
639 603 27
639 666 26
639 800 15
640 304 30
640 626 16
640 229 22
641 282 24
641 805 9
641 903 1
642 368 4
642 621 18
642 510 1
642 397 11
642 307 28
642 948 6
642 892 22
643 509 28
643 596 18
643 102 5
643 355 10
643 269 25
643 720 29
643 421 27
644 513 13
644 999 1
644 858 16
644 906 18
645 361 24
645 621 11
645 493 8
645 422 10
645 150 28
645 568 5
645 678 22
646 550 3
646 958 26
646 600 22
647 419 8
647 238 28
647 812 19
648 636 12
648 884 19
648 225 17
648 527 15
648 480 8
648 896 24
648 664 17
649 11 7
649 336 6
649 563 16
650 489 1
650 559 8
650 882 23
651 302 26
651 529 30
651 811 9
652 18 8
652 409 23
652 999 7
652 711 30
652 912 11
653 607 9
653 996 14
654 546 10
654 65 10
654 736 26
655 139 5
655 146 5
655 999 27
655 62 26
655 326 15
655 718 25
655 752 15
655 863 1
655 390 1
655 269 19
655 409 8
655 929 18
656 340 18
656 407 23
656 586 21
656 368 14
657 268 29
657 111 13
657 927 15
658 906 10
659 155 12
659 279 26
659 211 23
659 19 5
659 535 27
659 958 4
660 160 9
660 518 27
660 172 30
660 436 25
660 879 30
660 476 24
660 777 1
661 151 11
661 299 29
661 862 29
661 312 24
661 455 2
662 25 25
662 165 25
662 334 10
662 541 2
662 575 9
662 565 13
663 30 7
664 94 9
664 115 24
664 217 28
664 793 12
664 952 13
665 173 28
665 499 24
665 621 6
665 760 20
666 449 25
667 992 26
667 1 7
667 913 24
667 136 7
667 753 12
667 878 12
668 53 17
669 327 17
669 358 28
669 567 23
669 382 11
670 220 15
670 523 19
670 540 18
670 237 4
670 246 13
671 252 30
671 585 19
671 984 21
671 629 14
671 819 13
672 152 20
672 62 18
672 679 26
672 891 27
672 921 10
673 549 12
673 399 25
673 482 2
673 699 28
674 903 30
674 675 30
675 662 9
676 232 14
676 605 2
676 633 17
676 906 30
677 217 17
677 415 26
677 737 11
678 13 27
678 117 21
678 765 30
679 272 17
679 293 16
679 943 23
679 47 13
679 874 16
679 965 20
680 179 8
680 999 13
681 200 11
681 560 22
681 486 17
682 545 17
682 658 2
682 999 18
682 435 10
682 717 10
682 759 26
683 393 21
684 302 18
684 523 4
684 647 25
684 827 6
684 373 14
684 893 10
684 983 4
685 999 20
686 257 21
686 432 19
686 324 18
687 211 2
687 3 19
688 238 27
688 393 22
688 731 9
688 699 4
689 754 29
689 959 7
690 245 3
690 506 29
690 566 12
690 148 26
690 951 3
690 821 25
691 431 14
691 999 10
692 120 24
692 146 17
692 422 30
692 114 11
693 522 12
693 612 15
694 347 3
694 519 18
694 500 11
694 419 1
694 451 29
694 171 17
695 569 15
695 745 27
695 288 9
695 150 22
695 637 27
695 23 20
695 934 30
695 944 27
696 59 8
696 91 3
696 473 22
696 266 6
696 838 24
697 131 24
697 258 18
697 407 16
697 833 8
698 54 20
698 506 24
698 913 16
699 115 24
699 291 10
699 337 24
699 493 3
699 547 23
699 834 19
699 628 9
699 19 19
699 786 9
699 314 19
699 35 8
699 999 19
699 101 20
699 429 26
699 904 20
699 915 7
700 813 17
700 729 3
700 796 28
701 382 23
701 390 17
701 62 1
702 975 16
702 70 6
702 898 26
702 43 11
703 117 27
703 206 13
703 341 28
703 282 4
703 841 7
704 420 4
704 981 20
704 206 19
704 118 20
705 389 2
705 639 13
705 351 15
705 941 18
706 11 14
706 253 26
706 470 2
706 43 10
707 965 29
708 218 6
708 999 25
708 652 24
709 619 8
709 258 23
710 999 25
710 853 13
710 360 13
710 844 2
711 225 11
711 582 20
711 999 25
711 749 1
711 762 20
711 970 15
712 706 18
712 28 24
713 100 10
713 369 16
713 999 25
713 732 23
713 362 29
713 562 13
713 787 1
714 129 5
714 507 22
714 999 28
714 92 22
714 935 1
715 970 6
715 484 2
715 936 30
716 320 4
716 432 6
716 526 25
716 761 25
716 783 7
716 987 11
717 623 16
717 387 17
717 524 1
717 849 25
718 313 26
718 12 8
719 250 4
719 522 3
719 681 16
719 386 24
719 117 24
719 938 11
719 5 15
720 213 4
720 834 4
720 674 1
720 703 16
720 687 17
720 607 5
720 826 11
721 12 25
721 686 12
721 477 6
721 895 6
722 589 3
723 525 26
723 592 4
723 164 26
724 839 14
724 668 10
724 782 20
725 115 5
726 178 10
726 695 7
726 864 17
726 620 24
727 134 15
727 354 5
727 688 9
727 72 4
727 903 23
728 437 13
728 650 30
728 609 19
728 467 18
729 126 19
729 275 12
729 18 23
730 219 1
730 721 14
730 660 11
730 416 30
730 935 18
731 527 26
732 6 4
732 563 27
733 38 21
733 648 21
733 975 10
734 236 27
734 825 6
734 714 29
734 990 11
735 188 10
735 626 2
735 91 15
735 394 10
735 987 11
736 141 16
736 502 1
736 610 29
736 572 7
736 942 10
736 999 11
737 241 22
737 859 12
737 813 13
738 511 14
738 207 25
738 817 26
738 363 29
739 338 25
739 578 2
739 314 18
740 234 12
740 752 19
740 651 27
740 561 17
741 14 4
741 999 9
741 965 5
742 377 13
742 405 10
742 450 7
742 996 15
743 156 26
743 644 28
743 999 13
743 919 11
744 698 21
744 883 10
744 674 12
744 35 10
745 317 16
745 347 23
745 453 29
745 925 20
746 375 15
746 583 19
746 263 16
747 29 15
747 352 19
747 830 4
747 112 22
747 217 22
747 757 27
748 107 24
748 518 21
748 560 11
748 348 12
748 984 26
748 198 23
748 897 10
749 530 22
749 999 11
749 784 6
749 878 7
750 999 11
750 356 30
750 892 16
750 592 18
750 846 26
750 921 17
751 305 14
751 937 20
752 27 10
752 118 18
752 907 10
752 819 13
753 347 11
753 764 12
753 999 1
753 966 18
754 45 7
754 186 7
754 683 29
754 814 22
755 28 19
755 144 1
755 163 3
755 485 30
755 299 2
755 655 27
755 761 20
755 252 15
756 136 28
756 491 22
756 131 11
756 684 11
756 778 14
756 922 10
757 559 27
757 934 6
758 124 12
758 397 22
758 714 26
758 499 30
758 999 29
758 570 28
758 638 30
758 925 14
759 192 10
759 363 2
759 999 17
759 777 3
759 790 12
759 372 13
760 18 6
760 835 22
761 829 2
761 663 6
761 595 7
762 335 4
762 595 23
762 721 6
762 999 27
762 962 23
762 966 6
763 598 10
763 395 7
764 39 23
764 423 27
764 599 20
764 44 17
765 571 12
766 121 15
766 353 22
766 366 28
766 547 5
766 143 13
767 26 21
767 593 23
767 397 2
768 86 26
768 639 17
768 763 6
768 232 9
768 999 11
769 197 10
769 566 17
769 999 11
769 702 16
769 925 27
770 344 5
770 479 11
770 710 14
770 211 24
770 949 28
770 999 21
770 761 17
770 962 13
771 91 17
771 661 15
771 396 25
771 927 18
771 859 14
771 242 9
771 865 21
772 54 30
772 299 10
772 999 9
773 642 2
773 699 2
773 174 14
773 189 18
773 141 1
773 999 22
773 781 9
773 793 21
773 848 9
774 542 7
774 733 14
774 865 8
774 698 8
775 167 29
776 94 24
776 193 18
776 229 4
776 597 22
776 614 15
776 771 20
776 937 18
777 622 9
777 70 11
777 501 24
777 778 20
777 952 30
777 982 29
778 106 25
778 246 21
778 452 14
778 827 14
779 229 28
779 352 21
779 85 16
779 569 10
779 861 22
779 951 3
780 303 27
780 762 29
780 323 21
780 783 27
781 57 15
781 225 2
781 520 28
781 668 20
781 815 6
782 435 27
783 2 17
783 215 14
783 278 18
783 602 8
783 767 6
783 999 17
784 253 20
784 300 15
784 177 30
784 999 6
785 146 11
785 773 12
785 269 29
785 334 25
786 716 13
786 293 19
786 579 4
787 153 12
787 359 16
787 248 4
788 710 2
788 764 23
788 678 15
789 248 29
789 615 25
789 309 23
789 884 25
790 284 7
791 140 13
791 721 10
791 297 7
791 895 20
792 127 6
792 387 6
792 275 7
793 175 15
793 178 6
793 210 3
793 496 29
793 715 10
793 570 17
793 604 15
793 553 10
793 919 12
794 371 16
794 548 5
794 902 26
794 947 10
795 247 27
795 18 6
795 732 29
795 220 13
795 995 11
795 999 23
795 448 9
795 869 13
796 63 19
796 94 17
796 209 1
796 834 14
797 790 30
797 999 1
797 812 17
797 891 25
798 612 28
798 258 1
798 314 1
798 382 9
799 123 13
799 349 25
799 400 3
799 740 1
799 786 21
799 999 1
800 114 23
800 126 20
800 903 29
801 527 16
801 827 29
802 10 12
802 72 17
802 261 5
802 171 14
803 197 30
804 433 27
804 436 12
804 648 23
804 319 27
804 869 7
805 227 10
805 521 17
805 838 12
806 732 28
806 444 30
807 102 20
808 1 2
808 316 5
808 561 12
808 305 9
809 464 1
809 699 5
809 642 22
810 218 22
810 547 13
810 317 14
811 34 24
811 523 21
811 457 15
811 881 22
812 109 12
812 479 17
812 804 28
812 999 11
812 879 8
812 923 1
813 187 13
813 689 27
813 154 30
813 172 27
814 357 6
814 657 25
814 733 21
814 976 10
815 309 12
815 969 11
815 970 23
816 41 12
816 635 24
816 698 17
816 802 17
816 652 24
816 929 14
817 83 11
817 645 30
817 119 2
817 371 4
817 692 29
817 860 2
818 277 24
818 305 29
818 989 1
818 366 15
818 957 23
818 999 22
819 16 19
819 567 17
819 807 19
819 918 2
819 380 17
820 194 23
820 491 8
820 720 26
820 229 5
820 159 12
820 844 15
821 161 9
821 792 7
821 787 11
821 425 2
822 78 5
822 488 13
822 600 11
822 679 15
822 218 12
823 999 27
823 989 3
824 180 29
824 185 30
824 461 8
824 525 21
824 970 4
824 917 6
825 30 10
825 579 25
826 17 7
826 716 27
826 797 5
826 908 4
827 106 12
827 708 5
827 325 1
828 193 26
828 76 18
828 818 13
828 625 21
828 298 18
829 667 14
829 968 27
830 369 6
830 552 21
830 811 17
830 375 29
831 640 6
831 455 10
831 960 17
832 231 25
832 18 22
833 123 2
833 318 16
833 991 10
833 614 16
833 604 27
834 725 29
834 836 19
835 39 1
835 567 19
835 215 6
835 269 10
836 355 22
836 374 29
836 572 21
836 30 10
836 849 19
836 56 20
836 211 15
836 648 21
836 931 22
836 987 3
837 819 18
837 926 11
837 239 6
837 469 10
837 43 27
838 116 27
838 492 12
838 691 5
839 313 1
839 326 5
839 426 17
840 336 2
840 692 29
840 771 11
840 733 30
840 749 28
841 794 19
841 181 23
841 758 11
842 455 2
842 823 21
842 784 10
842 406 29
842 527 17
843 966 4
843 59 13
843 141 11
843 709 17
844 384 5
844 757 28
844 999 22
844 53 20
844 854 1
844 966 17
845 181 18
845 498 29
845 64 10
845 475 23
845 878 28
846 577 3
846 999 21
847 451 17
847 877 14
848 420 16
848 133 24
849 22 16
850 33 6
850 65 26
850 565 22
850 27 1
851 434 30
851 451 8
852 153 15
852 237 25
852 591 11
852 680 19
852 650 18
853 410 24
853 685 21
854 963 27
854 754 11
855 513 24
855 745 14
855 732 2
856 509 23
856 625 23
856 999 17
856 658 25
856 904 22
857 58 9
857 771 15
857 746 4
857 999 30
858 426 20
858 647 9
858 201 27
858 552 3
859 579 9
860 229 9
860 63 2
861 610 5
861 317 21
861 229 18
861 785 21
861 19 22
861 238 28
861 107 30
862 342 7
862 628 6
862 400 12
863 252 3
863 712 11
864 124 1
864 485 9
864 146 19
865 269 15
865 724 7
865 962 7
865 668 12
865 13 9
865 543 23
866 589 8
867 493 7
867 747 20
867 517 25
867 549 8
867 995 30
868 230 26
868 254 18
868 819 23
868 547 24
868 409 16
868 227 14
868 541 3
868 9 3
868 695 5
868 966 22
869 576 11
869 365 14
870 950 8
870 999 9
871 178 4
871 684 7
871 829 15
871 397 1
871 925 15
872 348 14
872 469 29
872 896 19
873 320 18
873 322 25
873 662 8
874 203 23
874 249 20
874 651 25
874 433 18
874 999 18
875 558 2
875 362 9
876 157 15
876 537 26
877 42 7
877 174 12
877 226 2
877 306 27
877 703 9
877 80 26
877 886 7
878 363 20
878 609 9
878 249 6
878 709 9
878 424 15
878 659 18
878 238 18
878 500 4
878 443 17
878 888 15
878 998 23
879 90 18
879 463 30
879 516 9
879 892 7
879 246 8
879 999 20
879 93 29
879 991 12
879 358 14
880 202 16
880 483 8
880 760 14
880 359 30
880 958 27
880 897 6
881 484 19
881 888 7
881 25 12
881 950 30
881 551 23
881 286 11
881 669 19
882 710 28
882 684 3
883 833 6
883 474 8
884 61 17
884 246 1
884 249 16
884 312 22
884 683 11
884 64 1
884 891 3
884 170 21
885 476 27
885 626 7
885 646 20
886 198 8
887 74 27
887 353 7
887 948 24
887 894 13
887 363 21
887 889 18
888 35 22
888 741 30
888 20 7
888 169 2
889 627 12
889 650 16
889 802 26
889 885 8
889 426 2
889 928 6
889 965 18
890 753 16
890 502 26
890 725 21
890 999 8
890 299 24
890 423 4
891 606 23
891 632 19
891 298 21
891 602 22
891 167 3
892 147 26
892 420 7
892 427 21
892 702 28
892 385 17
892 455 12
892 91 2
892 999 11
893 287 21
893 999 7
893 206 14
893 481 1
893 143 9
894 171 2
894 296 24
894 542 30
895 669 22
895 156 2
896 64 29
896 419 11
896 674 26
896 500 6
897 299 29
897 416 28
897 745 30
898 307 19
898 701 26
898 389 11
898 823 5
899 999 6
899 908 8
900 22 8
900 649 25
900 266 5
900 465 7
900 518 20
900 536 17
901 481 30
901 540 19
902 731 23
902 658 11
902 999 29
903 124 4
903 534 29
903 245 6
903 545 24
903 862 27
903 785 19
903 851 17
903 15 7
904 449 10
905 58 17
905 45 25
905 681 3
906 143 4
906 779 9
906 767 10
906 997 3
907 515 2
907 749 21
907 767 7
907 559 13
907 966 10
908 135 24
908 523 21
908 172 7
909 355 22
909 413 8
910 745 19
910 729 23
910 386 23
911 108 14
911 172 15
911 607 17
911 725 16
911 884 20
911 212 28
911 954 30
911 998 26
911 628 9
912 159 10
912 490 14
912 783 21
912 920 20
913 594 26
913 888 25
913 403 24
913 418 17
913 999 21
913 871 29
914 683 10
914 368 8
914 471 17
915 999 13
915 982 18
915 449 4
915 341 3
916 633 12
916 122 3
917 83 4
917 88 16
917 112 21
917 882 12
917 533 1
917 805 24
917 960 27
918 128 14
918 383 28
918 957 13
918 597 15
919 571 30
919 203 10
919 994 14
920 68 11
920 109 9
920 321 5
920 617 29
920 108 18
920 307 2
921 347 12
921 510 21
921 194 9
922 267 19
922 455 13
922 900 11
922 202 7
923 378 28
924 284 23
924 505 27
924 392 9
924 13 14
925 292 23
925 892 14
925 65 21
925 999 11
926 250 10
926 738 11
926 422 6
926 48 27
926 851 18
926 932 10
926 955 20
927 50 25
927 61 4
927 999 3
928 34 9
929 764 19
929 743 9
930 377 20
930 394 30
930 992 25
931 747 1
931 756 22
931 999 1
932 124 10
932 608 18
932 825 8
932 999 4
933 319 20
933 572 17
933 639 12
933 798 17
934 468 4
934 517 4
934 550 14
934 851 30
934 956 9
935 524 25
935 883 14
935 65 22
936 494 10
936 421 7
936 610 30
936 111 3
936 854 20
936 167 1
937 68 12
937 202 15
937 488 28
937 902 24
938 757 28
938 529 4
938 855 24
939 192 11
939 386 15
939 148 26
939 291 30
939 362 20
940 109 2
940 149 28
940 423 13
941 612 24
941 603 4
942 173 17
942 479 6
942 468 6
942 166 23
942 469 13
943 112 22
943 159 1
943 215 16
943 999 18
944 37 9
944 283 2
944 655 14
944 922 14
944 625 21
944 689 7
944 999 17
945 553 17
945 209 26
946 878 20
947 262 9
948 564 6
948 652 11
948 835 7
948 877 9
948 59 29
948 997 28
949 229 30
950 403 16
950 696 3
950 23 11
950 886 9
951 253 28
951 721 10
951 866 24
951 966 10
952 243 17
952 571 7
952 172 16
953 518 13
953 567 10
953 607 6
953 663 2
954 303 10
954 48 26
954 484 30
954 284 17
955 999 6
955 473 29
955 467 21
955 575 16
956 250 29
956 546 24
957 19 5
957 380 9
957 647 25
957 968 4
958 928 16
958 785 25
959 500 1
959 999 17
960 396 10
960 921 9
960 331 19
961 999 15
962 728 2
962 810 13
962 65 24
963 816 15
963 999 4
963 609 12
964 590 26
964 694 16
964 843 13
964 14 19
965 376 19
965 561 8
965 623 16
965 956 3
966 770 25
966 808 6
967 207 30
967 727 1
967 693 16
968 9 21
968 150 13
968 505 15
968 862 1
968 587 6
969 404 21
969 641 10
969 670 16
969 768 28
969 173 27
970 117 18
970 413 21
970 338 29
971 93 24
971 248 15
971 747 10
971 655 19
972 760 4
972 831 21
973 102 12
973 937 24
974 271 2
974 338 9
974 383 13
974 441 25
975 19 8
975 68 27
975 966 1
975 63 25
975 942 4
976 34 1
976 991 29
977 464 9
977 537 1
977 949 6
977 69 7
977 371 11
977 730 11
977 999 10
977 122 18
978 907 11
978 288 8
979 45 29
979 379 25
979 999 12
980 146 2
980 399 19
980 358 29
980 999 17
980 174 6
981 693 26
982 223 2
983 297 3
983 488 12
983 395 22
983 496 24
983 783 1
983 245 13
984 227 16
984 403 18
985 429 19
985 999 20
985 445 20
985 132 24
985 975 2
986 352 29
986 929 5
986 518 24
987 771 1
987 28 14
988 511 6
988 748 27
988 803 24
988 478 30
988 999 26
989 43 27
989 244 27
989 705 9
989 417 3
989 999 15
989 178 11
989 158 15
990 83 29
990 769 23
990 729 23
990 886 19
991 972 25
991 533 29
991 397 18
991 829 5
992 600 29
992 999 12
992 334 26
993 545 25
993 869 18
994 576 26
994 756 4
994 999 21
995 121 13
995 861 9
995 80 3
996 280 1
996 286 17
996 505 29
996 843 10
997 14 5
997 477 2
997 153 26
997 179 28
997 821 28
997 945 16
998 879 17
998 780 19
