source 0
sink 2999
405 327 8
405 2562 7
405 519 14
405 1270 26
405 1487 3
405 889 4
405 1477 16
405 1507 7
405 2291 5
405 2311 16
405 2529 27
406 2125 19
406 1224 11
406 1876 12
407 1266 30
407 721 18
407 975 25
407 999 21
408 6 13
408 2279 13
408 477 10
409 2726 6
409 1872 17
409 1203 6
410 1244 14
410 2551 12
411 1515 30
411 371 27
411 1908 12
411 2925 18
412 2999 30
413 111 6
413 1034 4
413 1770 22
413 2486 10
413 2776 22
413 2892 18
413 2958 9
414 288 13
414 1032 23
415 1374 9
415 2825 23
416 381 17
416 2871 29
416 2375 7
417 701 6
417 870 22
417 1611 26
417 2300 11
418 1162 12
418 1845 30
419 256 11
419 1195 26
419 1450 8
419 1508 10
420 275 10
420 1089 19
420 636 4
421 1043 4
421 1184 29
421 1670 2
421 1962 17
421 2301 2
421 2582 21
422 2035 10
422 1196 22
423 267 29
423 454 5
423 2072 22
424 1946 16
424 1714 30
424 2834 1
424 2845 22
425 53 5
425 2820 17
425 1954 15
426 2531 29
427 70 23
427 20 27
427 628 25
427 2200 25
428 2999 23
428 1908 22
428 1762 27
428 884 15
428 1820 27
428 2293 20
428 2489 3
429 351 8
429 184 14
430 141 30
430 2999 29
431 1230 1
431 1313 20
431 2656 2
431 2172 17
431 1785 6
431 1872 23
432 786 6
432 1986 6
432 1562 19
432 1914 19
432 2617 28
433 2933 15
434 2149 29
434 683 5
434 1784 4
435 1270 25
435 1340 8
435 2232 19
436 411 3
436 1103 4
436 404 1
436 2495 2
437 2294 19
437 1336 15
437 2296 17
437 2490 7
438 1023 8
438 2388 20
439 909 7
439 1065 25
439 1742 25
439 1707 13
439 1639 20
439 1399 4
439 2034 1
440 2560 8
441 979 18
441 826 3
441 1236 13
441 1753 10
441 2225 16
442 2895 11
442 2958 19
442 1100 21
442 2184 16
443 2069 13
443 497 7
444 980 6
444 849 9
444 862 20
444 1095 23
445 2941 6
446 608 9
446 649 3
446 2948 10
447 1077 26
447 1736 15
447 190 2
447 45 2
447 1152 19
448 394 25
448 2365 11
448 652 22
448 1243 18
448 1648 12
448 2399 21
448 2695 11
449 2283 22
449 880 23
449 2656 4
449 2655 17
449 1854 25
450 1917 14
450 1763 25
451 499 25
451 1090 22
451 2282 30
452 2550 26
453 154 26
453 449 1
453 800 22
453 2199 19
453 2298 5
453 2316 27
454 1555 20
454 1062 19
454 848 5
454 1178 26
455 427 1
455 2444 2
455 1639 26
455 944 28
455 1123 16
455 1652 5
455 2297 22
456 1277 8
456 180 7
456 802 30
456 1314 14
456 2534 2
457 2348 4
457 1362 10
457 2329 4
458 1019 1
459 1222 15
460 300 7
460 1135 27
460 1527 10
461 64 6
461 2366 8
462 1972 22
462 1122 8
462 336 19
462 2562 27
462 2414 29
462 2753 18
462 2460 3
462 2948 12
463 1941 7
463 389 3
463 641 27
463 1962 14
464 1319 13
464 446 24
465 2833 12
465 1291 15
465 2687 3
466 1410 8
467 101 14
467 334 1
467 2622 30
467 1847 8
468 247 28
468 2230 2
469 1213 17
469 398 20
469 2718 12
469 2999 12
469 2918 8
469 569 20
469 1301 29
469 2193 9
469 2784 30
470 231 22
470 406 12
470 2999 14
470 1097 1
471 2779 16
471 209 13
471 1957 13
471 2227 9
472 2618 14
472 2359 28
473 308 2
473 646 22
473 2818 18
473 1050 13
473 2881 21
473 2491 25
474 947 21
474 1976 3
474 2069 3
474 2511 4
475 1350 10
475 1463 25
475 1523 18
475 1872 1
476 25 20
476 768 2
476 2710 3
476 551 9
476 1174 29
476 1180 6
477 290 22
477 2053 20
477 1406 12
477 711 11
478 2145 4
478 525 15
478 1339 24
479 2035 8
479 233 15
479 1710 22
479 1539 7
480 254 12
480 1469 23
480 1464 1
481 999 10
481 74 17
482 2609 11
482 1863 6
483 271 9
484 1673 18
484 2999 6
485 293 17
485 419 30
485 79 11
485 1804 12
485 2028 24
485 1026 28
485 1205 27
486 2138 16
486 1129 14
486 1779 14
487 41 9
487 2516 10
487 2999 4
487 663 18
487 2009 28
487 1894 16
488 2233 2
488 2812 8
488 1912 5
488 2814 22
489 187 17
489 2999 3
489 1014 27
490 2133 24
491 2597 13
491 2040 18
491 618 17
491 653 27
491 1727 28
492 2542 21
492 2047 23
492 639 1
492 1585 20
492 2901 14
493 2999 12
493 2278 1
493 1995 7
493 1033 29
493 1781 19
493 1584 7
494 249 5
494 1431 20
495 44 14
495 2715 15
496 1475 9
496 528 27
496 2938 21
496 2999 10
497 2729 8
497 2547 6
498 1591 9
498 1221 18
499 2524 14
499 1887 5
500 273 11
500 2583 10
500 2547 20
501 784 19
502 108 7
502 402 7
502 2325 13
502 1550 28
502 2534 2
503 2273 9
503 1195 9
503 1472 24
503 2711 4
504 1374 3
504 2893 19
505 465 4
505 197 4
505 772 20
506 1799 13
507 2999 27
507 2525 19
508 979 21
508 178 22
508 724 20
508 994 12
508 2399 22
508 2681 18
509 1488 17
509 560 1
510 2420 27
510 1018 27
510 1822 6
510 2795 9
510 2417 22
510 2999 7
510 2408 12
510 1484 28
510 2800 13
510 2836 9
511 2940 1
511 2035 28
512 2875 13
512 1460 20
513 263 17
513 889 20
513 686 5
513 1938 4
513 2107 15
514 2999 12
514 1533 13
514 2792 18
515 180 23
515 254 26
515 1692 11
516 812 26
516 1811 22
517 136 10
517 243 30
517 1162 22
518 2074 11
518 471 2
518 676 30
518 1283 21
518 1340 7
518 1886 19
519 2626 24
519 795 23
519 1492 22
519 1729 9
519 2835 27
520 729 4
520 1211 29
520 1994 15
521 113 12
521 169 16
521 1878 21
521 1674 19
521 1785 1
521 2030 25
521 2841 5
521 2864 20
522 638 8
523 2492 26
523 679 16
523 1037 29
523 1174 14
523 2588 30
523 2987 9
524 384 16
524 1392 13
524 1807 5
525 232 16
525 1651 19
525 2242 14
526 172 12
526 2999 30
526 1679 16
526 1891 16
526 2557 29
526 2650 20
527 343 21
527 2999 19
527 2229 26
528 1910 2
528 900 29
529 617 24
529 1044 13
529 2206 12
529 1499 28
529 1118 19
530 2052 6
530 1210 7
530 2057 21
531 1544 9
531 291 12
531 2999 3
531 2537 23
532 241 20
532 2185 9
532 2666 4
532 2303 9
533 10 7
533 256 5
533 2133 14
533 1878 15
534 134 12
534 1170 27
534 759 2
535 84 21
535 341 29
535 730 2
535 2999 6
535 1243 7
535 1537 30
536 2999 17
536 2533 2
536 1156 28
536 2595 2
537 2869 17
537 625 15
537 2022 13
537 1247 10
537 1471 24
538 50 19
538 2999 29
538 289 23
538 1353 22
538 2388 23
539 206 11
539 1568 25
539 2999 19
540 2999 25
540 2769 16
541 2489 17
541 949 19
542 667 30
542 2028 8
542 2504 20
543 197 22
543 386 10
543 1939 7
543 1094 19
543 2813 20
544 408 13
544 2858 30
544 2999 29
544 2429 9
545 1526 29
545 1761 24
545 2378 6
545 2549 17
546 622 12
546 2863 18
546 1170 16
546 2212 20
546 2547 11
547 2196 25
548 259 29
548 1708 11
548 2266 30
548 2429 7
548 833 17
548 2354 12
549 988 10
549 2207 30
549 1430 18
549 1561 29
550 2370 19
551 2999 3
551 2754 19
552 224 17
552 1816 6
553 533 29
553 1384 5
553 1075 29
553 2749 28
554 98 2
554 298 3
554 2221 9
554 2999 20
554 967 22
554 2359 27
554 1140 14
555 1592 28
555 1481 27
556 1339 20
557 1974 2
557 2888 13
558 2691 8
558 1578 23
558 2565 11
558 2730 16
559 2234 22
559 819 8
559 1435 25
560 2999 24
560 723 3
560 1052 7
560 1245 1
560 2779 10
561 2069 13
561 2999 15
561 2191 20
561 950 12
561 966 17
561 1683 29
562 976 9
562 2994 19
562 1929 22
562 2087 22
563 1723 20
563 562 24
563 2485 25
563 2960 13
563 2999 25
564 1120 8
564 754 20
564 457 26
564 802 1
565 158 8
565 1784 29
565 435 3
565 2999 11
565 1031 11
565 2103 8
565 2336 9
566 445 25
566 1576 5
566 2196 25
567 662 10
567 1549 13
567 2134 10
568 162 7
568 530 5
568 1040 7
568 431 19
569 2668 12
569 2999 29
569 2009 23
569 2600 25
570 1120 20
570 586 19
571 2450 21
572 2299 20
573 282 20
573 2436 1
574 1135 8
574 1263 8
574 1437 11
574 2149 15
574 2496 24
575 46 24
575 2999 17
576 1505 21
576 1544 1
576 1900 5
576 2682 7
577 812 20
577 2999 11
577 2347 23
577 2392 17
578 242 22
578 397 2
578 2101 23
579 491 11
579 551 1
579 997 24
579 2999 2
579 1126 22
579 1371 12
580 2999 5
580 1139 8
580 2407 13
581 960 1
581 2040 2
582 2999 19
582 1345 23
582 2619 8
583 1305 25
583 1176 11
583 2530 9
584 31 19
584 2658 24
584 876 11
585 236 20
585 2999 19
586 2832 16
586 1948 30
586 685 14
586 2378 25
586 2472 7
587 2918 25
587 880 28
587 1453 7
588 598 16
588 1064 25
588 1515 25
588 2830 24
589 188 5
589 602 14
589 326 26
589 639 14
589 600 29
589 1787 4
589 2999 9
589 700 2
590 2999 25
591 1 21
591 162 20
591 2700 30
591 996 4
591 557 27
591 1173 20
591 2296 23
591 2532 30
592 302 26
593 85 25
593 2964 3
593 997 6
593 603 19
593 636 6
593 1025 19
594 511 15
594 2999 23
595 790 28
595 1602 26
595 892 12
596 1318 22
597 1973 1
597 56 20
597 1265 23
597 1023 18
597 2228 3
597 2557 28
598 180 23
598 2600 27
598 417 24
598 2264 24
598 1905 12
598 2065 18
598 2346 21
599 815 19
599 2379 22
599 1622 7
599 2392 6
600 2624 10
600 47 12
600 2517 28
601 1786 9
601 1390 15
602 589 17
602 256 5
602 2535 26
602 2815 3
603 2769 17
603 1456 25
603 2502 7
603 800 5
603 2011 8
604 2969 25
604 58 29
604 923 2
604 1149 3
604 1968 24
604 2601 23
605 545 6
605 730 11
605 295 3
605 1513 20
606 1870 9
606 1072 22
606 1168 30
606 1202 5
606 2481 24
606 2899 10
607 2865 9
607 818 24
607 1855 16
607 2606 18
607 2636 9
608 591 5
608 829 19
609 656 13
609 1725 29
609 1821 5
609 2649 3
609 896 15
609 2999 7
609 1737 5
609 2043 28
609 2974 7
609 1148 28
609 1379 2
609 2156 26
609 2486 10
610 81 26
610 851 15
610 1196 11
610 2168 17
611 2072 8
611 2206 16
612 442 14
612 582 11
612 130 15
612 84 24
612 673 14
613 851 30
613 2176 29
614 2347 10
614 1049 9
615 204 26
615 2238 22
616 2220 18
616 1523 26
617 895 4
617 686 17
617 1040 8
618 451 23
618 1478 5
618 523 25
618 1878 20
618 51 28
618 2647 13
619 45 5
619 2015 26
619 2238 23
619 2402 10
619 2972 25
620 1002 13
620 1096 5
620 1471 3
620 2400 14
620 2930 11
621 1144 4
621 2221 23
621 2437 11
622 230 4
622 1038 9
622 2402 26
622 2521 10
622 2617 25
623 705 22
623 2708 16
623 838 15
623 1288 30
624 1446 22
624 114 18
624 2871 10
624 126 13
624 863 10
625 1367 4
625 687 5
626 2053 15
626 515 2
627 1073 13
627 2763 2
627 596 15
627 2944 23
628 2263 10
629 303 26
629 862 10
630 323 1
630 2999 18
630 2174 18
631 358 17
632 2308 22
632 1466 5
633 596 28
633 2999 25
633 2642 22
633 2686 19
634 58 7
634 1027 9
634 1962 3
634 2616 6
635 512 3
635 675 20
635 1103 27
635 2624 16
636 335 4
637 655 7
637 1566 4
638 1033 18
638 653 1
638 2536 20
638 2913 24
639 525 9
639 2570 18
639 2999 8
639 1188 4
640 2045 11
641 318 18
641 1552 18
642 527 2
642 1602 29
642 707 24
642 1011 5
643 1409 11
643 1294 19
644 2297 28
644 734 11
644 1673 2
644 1058 25
645 891 9
645 2749 1
645 2999 27
645 2420 11
646 421 13
646 1225 20
646 2587 11
646 2921 15
647 199 18
647 379 25
647 2690 9
648 60 28
648 2830 22
648 2514 22
649 2453 9
649 1565 15
649 1022 14
649 1568 14
649 1236 13
649 1412 8
649 2364 1
650 8 6
650 2980 14
650 2999 12
650 1973 17
650 2528 23
651 201 3
652 904 24
652 1867 29
652 2213 17
652 93 12
652 94 25
652 1273 7
652 1022 4
652 1633 19
652 1908 14
653 479 6
653 414 1
653 2542 5
653 2261 23
653 2332 16
654 270 4
654 1083 9
654 929 25
654 2140 8
655 1915 20
655 654 14
655 1846 16
655 2174 12
656 2999 24
656 1841 25
657 345 26
657 2999 24
657 233 9
657 2574 11
658 1702 1
658 1204 23
658 2437 7
659 42 17
659 1371 6
659 1474 4
660 191 2
660 1883 4
660 1993 17
661 2556 19
661 2441 19
661 2539 18
662 496 27
662 2427 28
662 1706 11
662 2552 2
662 2945 11
663 11 7
663 1296 16
663 1221 9
663 1851 24
663 1880 9
664 2999 7
665 2184 13
665 2485 5
665 2284 16
665 1433 9
665 2252 6
666 2178 15
666 2101 27
666 906 11
666 1512 3
666 1706 20
667 82 17
667 1499 30
667 848 5
668 242 13
668 388 30
668 1150 19
669 503 28
669 2365 26
669 2968 9
669 2033 13
670 1798 9
670 868 17
670 256 13
670 2788 18
670 1274 4
670 2696 30
670 1448 27
670 2098 16
671 1645 4
671 1163 11
671 849 19
671 867 22
672 2383 20
673 122 24
673 1107 23
673 2237 8
674 2432 29
674 1710 9
675 638 18
675 670 9
675 2999 7
675 894 26
675 2296 3
676 2055 3
676 995 1
676 1171 9
676 1510 4
676 1992 19
676 2464 15
677 2577 17
678 2197 4
678 1190 12
678 2369 6
679 992 14
679 2023 6
680 2572 23
680 1306 16
680 1524 12
680 1902 10
681 504 4
681 2495 24
681 2999 15
681 1814 8
681 2939 12
681 1527 13
681 1922 13
681 822 3
681 491 8
681 1025 18
681 2149 3
681 2346 21
682 413 17
682 1516 30
682 103 29
682 854 5
683 1367 24
683 2399 17
684 897 9
684 2030 25
684 1734 25
685 1466 22
685 1993 30
686 256 20
686 2807 4
686 1462 7
686 1848 27
687 1312 6
687 1519 25
687 475 22
687 2999 16
687 283 3
687 1239 20
687 2231 14
687 2926 15
688 433 14
688 1479 8
688 822 11
688 2200 26
688 2824 12
689 988 26
689 531 8
689 2857 6
689 2353 6
690 322 11
690 2895 24
691 2403 9
691 2046 18
691 1503 11
691 2405 3
692 676 9
692 1386 7
692 703 25
693 644 5
693 2104 2
693 2983 12
693 1023 18
694 597 5
694 2999 11
694 277 3
694 2653 3
694 700 26
694 919 19
695 1006 28
696 311 3
696 1995 6
696 1077 22
696 1000 2
696 1302 13
696 1875 15
697 368 18
697 1900 9
698 334 23
698 2999 3
698 2756 10
698 176 11
698 1131 7
698 2437 1
698 825 4
698 995 19
698 1264 15
699 543 30
699 965 23
699 1867 2
699 2561 23
699 2659 7
699 2887 5
700 88 28
700 221 5
700 721 19
701 2877 9
701 944 6
702 47 14
702 620 19
702 1969 10
702 734 12
702 2407 29
702 2415 18
702 2873 16
703 587 10
703 1975 18
703 1439 10
704 1369 14
704 2364 13
705 1954 7
705 768 12
706 2885 9
706 286 4
706 1817 24
706 2245 20
707 374 16
707 1888 7
707 2999 9
707 2472 4
707 1809 30
707 2748 16
708 591 9
708 497 26
708 789 2
708 2999 13
708 1889 29
709 367 26
709 2958 20
709 2779 13
710 2999 28
710 1192 8
711 509 17
711 1161 12
711 1512 24
712 2999 26
712 1734 27
712 335 7
712 144 12
713 1908 27
713 1372 2
714 1 8
714 1530 23
714 2557 26
715 2512 9
715 741 4
716 91 23
716 445 18
716 705 5
716 1004 30
716 2228 16
716 2464 1
717 501 26
717 583 10
717 1324 7
717 940 19
717 1406 20
717 1585 15
718 280 21
718 1530 11
718 2711 26
718 946 20
718 1346 21
718 283 23
719 2813 10
719 1083 28
720 189 9
720 852 18
720 2335 30
720 2044 29
720 2216 5
721 179 21
721 263 2
721 449 3
721 1714 3
721 1597 30
722 525 13
722 2999 27
722 2567 2
722 1649 17
722 1692 23
722 2884 8
723 625 18
723 1592 7
723 2999 2
723 1460 11
724 1510 1
724 937 23
725 2408 22
725 2321 27
726 1571 1
726 758 20
726 883 2
726 1678 5
727 2315 2
727 983 20
728 445 30
728 2228 16
728 1718 2
728 1059 13
728 788 13
728 2656 14
728 2793 26
729 283 23
729 2531 12
729 2776 7
729 1572 10
729 1985 9
729 2495 7
730 385 26
730 400 16
730 577 15
731 2155 24
731 2878 18
731 1882 27
732 316 2
732 2537 26
732 1713 5
732 2677 25
733 2683 17
733 1478 16
733 1585 30
733 2617 8
734 802 5
734 1118 18
734 2386 27
734 2937 28
735 498 20
735 639 29
735 1637 11
735 159 17
735 2255 26
736 2999 7
736 2388 11
737 1717 17
737 1255 5
737 865 10
737 1135 26
737 2083 23
738 661 18
738 809 28
738 1155 17
738 1749 6
738 2472 1
739 153 2
739 1143 2
739 2331 22
739 1020 8
739 2555 17
740 2999 3
740 2803 5
740 2557 14
740 1893 17
740 1959 16
740 2678 25
741 431 2
741 2070 2
741 1890 6
741 934 13
741 1703 5
742 454 18
742 996 11
742 2196 30
742 2225 9
743 1806 16
743 1688 8
743 2999 5
743 1349 30
743 2735 27
743 2904 25
744 1932 1
744 642 2
744 2196 5
744 2823 7
745 638 24
745 595 4
745 777 26
746 1386 19
746 1772 23
747 2063 19
748 464 24
748 448 16
748 2999 10
748 1815 24
748 1267 20
748 2352 27
749 695 22
749 2180 28
749 1159 4
749 1258 21
749 1272 23
749 2317 23
749 2534 22
750 1407 16
750 1269 11
750 1384 29
751 2091 14
752 2999 2
752 1423 4
753 2828 22
753 1586 17
753 1054 5
754 548 3
754 2999 25
754 1656 24
754 1122 19
754 2479 10
754 2590 5
755 1232 2
755 1688 28
755 2918 18
756 574 11
756 678 22
756 199 27
756 2869 10
757 2999 12
757 2469 17
757 1043 22
757 2034 27
758 23 5
758 240 10
758 251 17
758 1208 28
758 820 11
758 2545 17
759 726 8
759 1681 26
759 2627 6
760 1535 3
760 2611 2
760 1015 10
761 1681 10
761 1103 16
761 1506 10
762 2999 29
762 631 21
762 2753 30
763 430 13
763 2194 25
763 2691 30
763 2999 27
763 1019 17
764 472 11
764 1029 16
764 1890 1
764 2196 27
764 1834 17
764 1907 22
765 1951 25
765 819 12
766 205 16
766 836 28
766 1276 18
767 1344 2
767 2315 4
767 442 21
767 1027 15
767 1384 18
767 1687 22
768 9 29
768 660 19
768 1973 18
769 1235 5
769 1160 30
769 1810 15
770 280 25
770 2936 3
771 395 27
771 1882 13
771 1423 29
771 2120 21
771 2347 9
772 363 7
772 2123 3
772 1662 24
772 2213 20
773 179 24
773 708 30
773 1962 28
774 595 2
774 944 22
774 662 5
774 795 15
774 2462 9
775 408 2
775 2349 22
775 2271 22
775 2414 3
775 2428 7
776 2178 26
776 314 27
776 1107 12
777 1340 29
777 1153 24
777 1604 24
777 2110 22
777 2454 10
778 1575 17
778 2999 16
779 2558 30
779 242 23
779 1882 3
779 1664 5
779 1978 24
780 324 10
780 536 21
780 1017 25
780 2764 8
781 741 22
781 1609 23
782 275 3
782 1944 3
782 968 9
783 1283 25
783 2517 8
783 1803 21
784 1186 18
784 2346 16
784 2135 20
784 913 19
785 79 4
785 2999 1
786 690 21
786 1077 18
786 1927 30
786 2368 5
787 2974 13
787 1323 22
787 1362 5
788 708 22
788 282 21
788 1573 14
788 2349 21
788 2407 21
789 137 24
789 187 12
789 2556 17
789 438 1
789 463 27
789 436 8
789 2622 15
789 2335 26
790 94 10
790 672 13
790 2449 15
790 2578 30
790 2667 7
791 446 30
791 2786 6
791 1592 7
791 2491 11
792 696 29
792 714 15
792 2874 13
793 2018 5
793 1048 10
793 1633 5
794 142 30
794 4 10
794 241 10
794 2999 18
794 453 12
794 2634 13
795 691 26
795 1476 29
795 2159 1
796 2393 8
796 1084 13
796 2012 3
796 2165 28
797 42 23
797 522 15
797 1009 16
797 1303 10
797 1349 20
798 248 3
798 589 25
798 1721 24
798 1531 11
798 1938 10
799 2999 19
799 1305 23
799 1287 14
799 1386 15
800 1851 15
800 2628 4
801 698 14
801 1970 20
801 506 10
802 152 30
802 2134 1
802 1183 19
802 2435 22
803 575 5
803 1027 15
803 2968 6
803 2984 1
804 165 30
804 2616 22
805 302 12
805 1829 17
806 644 7
806 810 3
806 1794 3
806 1878 13
807 2999 29
807 953 14
807 1452 24
808 24 1
808 250 17
808 380 8
808 2151 19
808 909 15
808 1055 2
808 1764 17
809 426 24
809 751 28
809 359 27
809 935 1
809 947 22
809 2380 6
809 2668 29
810 1437 1
810 2785 4
811 2218 8
811 2530 7
811 1595 24
811 1160 14
812 489 18
812 496 6
812 612 27
812 2742 6
812 2705 10
812 81 29
812 830 6
812 1971 20
813 185 30
813 1063 11
813 2209 8
813 2488 10
814 920 24
814 926 25
814 1256 30
814 2379 22
815 707 26
815 2028 16
815 1008 24
815 1420 2
815 1251 30
816 495 29
816 2999 19
816 1575 10
816 1545 2
817 1067 15
817 1703 25
818 530 5
818 2618 2
819 828 7
820 734 30
820 2841 1
820 845 25
820 1500 5
820 2497 15
821 256 5
821 506 27
821 853 28
821 1396 12
821 2932 3
822 71 18
822 2147 26
822 1697 18
822 1380 6
822 1904 17
822 2284 11
823 2363 27
823 2605 15
823 2762 23
824 741 5
824 2860 12
824 2714 28
825 746 27
825 841 29
826 2512 3
826 2093 7
826 2809 21
826 2869 11
827 1301 2
827 1497 21
827 1721 25
828 1322 2
828 1851 21
828 2700 21
829 1144 2
829 1472 23
829 2449 11
829 2999 4
829 2083 21
830 2566 14
830 1657 19
830 1857 9
830 2211 27
831 85 12
831 1230 12
831 2311 15
831 2356 5
832 225 18
833 2107 20
833 1917 7
833 2636 21
834 1148 11
834 2264 15
834 2606 22
834 231 23
834 1542 12
835 2168 23
835 1032 19
835 2597 26
835 1605 7
835 1520 14
835 2340 14
836 2096 20
836 803 17
836 1392 8
836 2867 30
837 847 24
837 2999 18
837 1270 8
838 498 13
838 750 1
838 2174 18
838 758 30
838 1807 15
838 2082 10
839 2999 8
839 1229 11
839 2189 27
840 640 5
840 649 5
840 2537 10
840 1043 12
840 2395 15
840 2549 9
841 24 28
841 1899 23
841 2176 18
841 2935 5
842 1125 30
842 2946 20
842 1524 6
842 1798 29
843 784 24
843 2164 14
843 2572 6
844 1310 16
845 312 3
845 1811 9
845 1091 22
845 1478 23
845 1849 21
846 334 14
846 763 4
846 2999 29
847 722 7
847 1964 3
847 2174 29
848 2684 15
848 920 11
848 1066 6
848 1937 6
849 403 29
849 1150 5
849 966 29
849 760 19
850 2999 11
850 2524 8
850 1732 2
850 1230 23
850 1047 22
850 1115 20
851 341 14
851 796 8
851 1252 15
851 2962 2
851 2483 5
852 469 17
852 1637 17
852 2095 20
853 1187 20
853 2467 21
853 2902 19
853 2954 14
853 2450 22
853 827 27
853 2341 8
854 437 17
854 760 12
854 771 28
854 2999 10
854 1439 19
854 943 30
854 1610 21
854 608 24
854 1313 26
854 2078 22
854 2732 16
855 1408 7
855 2881 11
855 2402 27
855 1959 27
855 1187 15
856 624 2
856 2799 5
857 951 22
857 2952 10
858 1492 24
858 989 12
858 344 2
858 1517 13
859 541 15
859 1512 29
859 1224 27
859 1341 19
859 1608 11
859 2550 7
860 503 30
860 399 23
860 1153 12
861 315 4
861 2432 3
861 2137 21
861 2575 21
862 72 30
862 964 11
862 1152 22
862 1509 17
862 1593 4
862 2555 11
863 2999 15
863 1906 21
863 1843 20
863 2297 14
864 2999 17
864 1867 7
864 1062 6
865 2999 26
865 896 2
866 449 20
866 681 11
866 847 2
866 2034 11
866 2669 12
867 283 22
867 2999 17
867 2051 12
868 334 29
868 422 16
868 1695 5
868 2926 25
868 2407 23
868 2579 11
869 477 28
869 2792 15
869 2722 22
869 1727 30
869 2827 27
870 2255 29
870 2999 1
871 2798 6
871 2584 20
871 1840 6
871 2200 17
872 1265 15
872 1345 28
872 1187 8
872 1328 8
872 2463 17
872 2532 21
873 506 13
873 2596 15
873 909 15
874 787 23
874 2999 12
874 1670 2
874 1662 12
875 1976 3
875 1237 10
875 1659 1
876 527 1
876 1815 14
877 2804 25
877 1950 1
877 518 22
878 455 6
878 656 26
878 747 8
878 780 10
878 440 23
878 2999 14
878 700 16
879 1620 27
879 1930 29
880 203 10
880 709 16
880 2697 8
880 1270 18
880 2930 15
881 1765 23
881 995 1
881 1353 9
881 1507 11
881 2811 14
882 2883 16
882 2421 5
883 568 11
883 377 21
883 2408 8
883 2681 10
884 1912 6
884 918 13
884 953 19
885 2028 4
885 980 10
885 2853 13
886 611 26
886 1286 24
886 1468 26
886 1640 16
886 2390 4
887 334 20
887 1603 15
887 394 16
888 808 14
888 1034 19
888 2999 24
888 2289 9
888 2750 6
888 974 23
888 2419 17
889 1839 2
889 301 24
889 1691 21
889 2324 27
890 737 1
890 2999 18
890 1671 3
891 398 7
891 1390 13
891 1646 3
891 2314 23
892 2773 6
892 2448 15
893 671 28
893 1860 23
894 17 8
894 71 16
894 520 11
894 2208 29
895 1993 10
896 534 9
896 2788 4
897 747 11
897 1216 29
897 1699 22
898 2944 4
898 2299 13
898 983 4
898 920 5
898 1422 4
898 2087 1
898 2270 11
899 36 10
899 2186 14
899 1000 27
899 2933 23
900 870 10
900 2546 20
900 1457 10
900 1546 24
901 875 8
901 1089 29
901 2737 21
901 1253 11
902 720 27
902 871 3
902 294 20
902 2747 1
903 2354 8
903 1362 20
904 1186 25
904 2781 27
904 1406 14
905 1624 15
906 453 12
906 950 25
907 2999 27
907 669 18
907 907 3
907 1398 24
907 1663 16
907 1703 14
907 1735 23
907 2958 21
908 47 19
908 1026 5
908 2532 29
908 2346 20
908 2999 30
908 404 9
908 1718 25
908 1150 29
908 1883 16
909 23 16
909 2796 1
909 2586 15
909 1296 16
909 2375 10
909 2735 27
909 1708 11
909 2999 5
909 1684 4
910 1207 21
911 54 17
911 258 15
911 313 20
911 781 19
911 2973 30
911 1992 2
912 2990 11
913 187 26
913 911 4
913 1099 22
913 2309 25
913 2040 30
913 571 30
913 200 21
913 2664 11
913 2739 6
914 175 20
914 463 13
915 56 29
915 2999 16
915 935 2
915 2155 5
915 1965 16
915 2239 2
915 2147 10
915 939 25
915 1219 22
916 367 20
916 2404 19
916 2369 17
917 902 5
917 5 30
917 2089 8
917 2034 8
917 2999 18
917 2128 28
917 996 12
917 1388 11
917 2353 23
918 592 2
918 2588 28
918 196 16
918 1004 11
918 2002 28
919 2850 26
919 2232 17
919 2774 3
920 2999 5
921 362 24
921 1671 11
921 2696 28
922 2352 17
922 1578 9
922 1560 6
922 1250 8
922 1611 3
922 1878 12
923 931 15
923 2654 15
923 1417 13
923 2362 26
923 1210 6
924 591 6
924 2174 13
924 2286 16
925 2437 22
925 1289 21
925 2835 12
926 2999 18
926 54 7
926 2335 11
926 2617 10
927 1762 22
927 1308 24
927 1623 23
928 2741 26
928 63 7
928 2533 8
929 156 27
929 666 21
929 765 24
929 2284 17
929 2002 28
929 2722 20
929 2983 11
930 854 21
930 2897 1
930 458 18
930 1642 6
930 1943 7
931 207 23
931 1623 12
932 310 20
932 2515 29
933 503 9
933 770 20
933 2744 2
933 1122 24
934 867 2
934 2999 14
934 446 7
934 946 10
934 2861 30
934 1676 16
934 1682 6
934 2944 13
935 1013 29
935 2999 7
935 2417 5
936 744 29
936 2304 19
936 1845 21
936 1066 10
937 1824 18
937 1285 24
937 1364 13
937 2367 8
937 2432 13
938 2999 9
938 979 15
938 2685 21
938 1310 21
939 1147 6
940 1152 25
940 2221 16
941 213 24
941 731 9
941 1749 21
941 1492 8
941 1946 7
942 303 23
942 935 22
942 2553 20
942 2018 21
942 40 12
942 2514 14
942 2986 12
943 1064 17
943 2586 25
943 2090 25
943 2737 5
943 2746 18
943 1367 3
943 1620 12
943 2204 11
943 2229 13
944 423 19
944 1469 13
944 1503 10
945 672 3
945 1980 19
945 1824 5
946 832 9
946 8 27
946 2038 12
946 2281 30
946 1200 4
946 1404 23
946 2421 21
947 128 15
947 1940 24
947 1234 27
947 1640 6
947 1217 4
947 2703 2
947 2301 19
947 1938 24
947 2860 7
948 1505 11
948 2999 13
948 2818 22
949 1634 30
949 1592 30
949 1255 10
