source 0
sink 1499
505 244 6
505 553 6
505 850 27
505 627 30
506 64 3
506 234 30
506 259 1
506 312 27
506 1499 24
507 1049 22
507 1499 20
507 1372 17
507 283 16
507 738 23
507 763 14
508 777 4
508 531 21
508 1003 22
508 1440 9
509 1489 21
509 1296 28
509 150 3
509 604 14
510 849 16
511 277 16
511 926 20
511 983 16
511 1063 18
512 24 13
512 1210 22
512 1002 2
512 124 12
512 1369 17
512 665 1
512 701 10
513 512 22
513 1386 15
514 773 6
514 1108 9
515 381 22
515 298 13
516 1499 13
516 71 2
516 845 8
516 1050 13
516 1073 17
517 1479 21
517 671 10
517 724 14
517 952 4
517 1102 16
518 645 29
519 258 18
519 536 16
519 8 30
519 1499 14
520 358 1
520 822 20
521 991 2
521 170 11
521 537 20
521 619 9
521 621 16
521 1163 14
522 1499 10
522 1210 26
523 250 5
524 1048 1
524 147 20
524 1154 7
525 494 10
525 752 30
525 1346 30
526 1499 6
526 1225 24
527 371 24
527 1481 18
527 1332 2
527 939 24
527 1267 6
528 1499 25
528 351 2
528 151 7
528 1005 6
528 519 3
528 305 18
528 844 6
528 635 4
528 780 2
528 1074 30
529 92 13
529 1209 26
529 593 14
529 1340 9
529 1074 5
530 104 15
530 183 3
530 290 12
531 1499 26
531 1163 27
531 1354 30
531 1460 27
532 1212 6
532 485 12
532 1499 30
532 584 14
532 841 10
532 1370 21
532 1448 9
533 206 15
533 1499 15
533 1349 29
533 438 15
533 1313 26
534 704 9
534 1168 10
535 232 19
535 1202 7
535 595 26
536 45 3
536 1499 10
536 1276 22
536 850 11
536 854 17
536 1006 15
537 202 11
537 313 19
537 736 7
537 238 12
537 15 2
537 1172 26
537 1484 19
537 621 4
537 286 15
537 1468 15
538 182 24
538 1364 13
539 301 23
539 827 29
539 544 27
539 946 21
540 210 9
540 1050 27
540 1448 21
541 1277 6
541 1042 17
542 20 23
542 525 6
542 196 29
542 984 8
543 389 20
543 1321 16
543 699 12
544 1190 20
544 1031 24
545 1290 30
545 1093 26
546 144 8
546 1499 20
546 786 20
546 1481 19
546 1484 21
547 696 16
547 813 19
548 417 29
548 833 29
548 1253 29
548 1306 26
549 165 27
549 1021 23
549 1276 14
549 1274 8
549 1499 26
549 717 20
549 1259 12
550 491 29
550 441 5
550 157 4
550 871 14
551 113 22
551 1207 16
551 663 28
551 1279 16
552 491 9
552 72 30
552 1094 29
553 139 10
553 302 17
553 935 2
553 965 20
554 220 29
554 287 20
554 467 3
554 1499 19
554 965 3
554 1005 13
555 546 25
555 1218 3
555 1499 27
555 1009 7
555 1097 26
555 1114 9
556 385 14
556 390 29
556 503 27
556 1030 15
556 976 13
556 68 25
556 619 12
556 720 22
556 1077 26
557 584 23
557 811 16
557 1114 3
557 1155 5
558 299 20
558 867 10
559 209 5
559 1297 7
560 571 22
560 1401 2
561 346 24
561 957 18
561 1245 4
562 1180 4
562 359 3
562 419 30
562 648 5
562 605 16
563 680 19
563 783 26
563 897 13
564 1499 28
565 511 26
565 1422 16
566 98 9
567 1166 14
567 1046 14
567 1120 5
568 987 16
568 955 24
568 1017 1
569 68 28
569 89 23
569 284 17
569 352 29
569 1252 23
569 723 19
570 107 22
570 376 18
570 488 27
570 593 14
570 886 28
571 1431 7
571 1070 28
571 971 7
571 1343 15
572 188 18
572 535 21
572 300 13
572 658 22
572 1119 14
572 1379 13
573 386 20
573 972 15
573 1366 21
574 49 8
574 267 18
574 854 28
574 1140 1
575 1417 24
576 1499 23
576 758 29
576 931 16
576 1421 20
576 1439 7
576 1485 6
577 193 16
577 537 16
577 545 10
577 725 26
578 156 14
578 1499 24
578 1132 7
578 619 25
578 1144 27
579 1382 25
579 1499 9
580 524 12
580 304 1
580 42 17
580 1431 20
581 487 15
581 1255 9
582 400 22
582 1168 30
583 574 16
583 723 10
583 1498 25
583 1280 19
583 1176 13
583 1119 10
584 1389 21
584 759 10
584 375 8
584 1090 27
584 1183 15
584 1284 2
584 1066 12
584 262 3
585 35 9
585 424 6
585 931 17
585 541 16
585 1112 28
586 15 13
586 989 6
586 631 18
586 1429 18
587 915 6
587 859 5
587 1400 11
588 247 25
588 549 20
588 1302 8
588 1335 2
589 194 13
589 437 24
589 1212 24
589 967 18
589 833 18
589 1205 28
590 1499 30
590 405 13
590 202 29
590 148 20
590 1000 21
590 1170 26
591 211 29
591 365 25
591 1006 23
592 1267 13
592 838 24
592 1198 25
592 1362 17
592 1481 24
593 1085 15
593 741 11
593 673 16
593 702 22
593 751 20
593 1271 17
594 573 11
594 362 30
595 267 19
595 341 5
595 23 7
595 712 27
595 1125 16
595 1429 26
596 352 10
596 52 15
596 1296 9
596 650 12
596 1466 28
597 609 10
597 1157 27
597 1387 22
597 1402 24
597 1415 30
598 103 21
598 215 10
598 139 11
598 1446 3
598 1494 26
599 46 22
599 361 2
599 516 25
599 552 5
599 550 14
599 1499 5
599 941 4
599 1229 1
600 569 3
600 156 12
600 725 14
600 745 10
600 1476 2
601 136 16
601 431 28
601 458 1
601 850 8
601 755 7
601 1064 27
601 1203 30
601 1204 30
602 1048 1
602 930 22
602 1318 18
602 1329 24
602 1373 23
602 1403 25
603 296 30
603 218 11
604 497 15
604 1370 5
604 406 28
604 609 25
604 627 1
604 643 19
604 1182 11
604 1420 29
605 495 5
606 552 3
606 1008 10
607 1056 26
607 1465 28
607 1499 8
608 221 11
608 277 4
608 887 5
608 873 29
608 579 19
608 417 3
608 741 14
608 700 22
608 854 19
609 324 9
609 1020 6
609 553 5
609 1499 8
610 176 14
610 380 10
610 481 13
610 690 10
610 1398 28
611 557 12
611 141 16
611 1283 24
611 1499 24
611 775 9
611 786 3
612 378 22
612 460 11
612 1353 11
612 284 20
612 743 2
612 999 15
613 269 5
613 1010 16
613 1389 21
614 190 10
614 1118 21
614 809 1
614 536 30
614 781 21
614 1499 25
614 810 9
614 977 18
615 267 19
615 552 11
615 817 19
615 1499 17
615 927 7
615 253 1
615 1114 5
615 1202 5
616 397 2
616 967 26
616 259 11
616 1499 3
617 117 1
617 348 27
617 265 9
617 1079 8
618 1181 12
618 1463 13
618 585 9
618 389 10
618 427 29
618 1173 5
619 1374 26
619 1194 2
619 1354 5
619 333 24
619 1050 11
620 52 24
620 1481 3
620 1163 24
620 84 20
621 572 30
621 578 8
622 505 19
622 281 13
622 822 21
623 441 20
623 1499 19
624 558 12
624 185 20
624 1442 1
625 38 8
625 1407 8
625 1424 14
625 1273 7
626 181 24
626 348 3
626 1021 25
626 437 12
626 1031 15
626 1490 6
627 1280 13
627 686 23
627 720 3
627 1450 13
628 628 4
628 503 24
628 1469 30
629 350 5
629 391 10
629 1499 6
629 1232 17
629 1238 27
630 623 16
630 1499 4
630 449 18
630 668 4
630 1031 10
630 1101 22
630 1198 11
631 163 20
631 1499 14
631 1103 6
632 477 19
633 227 27
633 390 22
633 400 12
633 1077 21
633 1499 20
633 1277 9
634 15 20
634 158 15
634 806 22
634 1274 21
635 39 21
635 520 8
635 1026 19
635 685 9
635 1310 27
635 1320 4
635 1381 10
636 309 18
636 1499 16
636 188 19
636 1184 21
637 823 19
637 697 28
638 132 28
638 145 30
638 1023 23
638 1107 28
638 801 14
638 1122 21
638 1279 10
639 599 11
639 628 25
639 1305 5
639 1398 6
640 851 7
640 886 8
640 1118 13
640 1058 25
640 830 23
641 80 22
641 492 11
641 334 20
641 1066 21
642 142 28
642 305 7
642 1499 1
643 542 30
643 1122 6
643 1142 24
644 611 27
644 410 30
644 1328 1
645 499 6
645 771 11
645 888 9
645 600 15
646 1123 7
646 715 29
646 1065 18
646 1157 8
647 453 23
647 1211 30
647 1430 3
648 140 27
648 271 25
648 471 7
648 1499 10
649 143 19
649 1289 25
650 635 7
650 716 29
650 556 18
650 944 1
651 729 26
652 988 29
652 896 13
653 354 15
653 735 26
654 1499 6
654 898 3
654 1056 6
655 906 29
655 1023 7
656 204 20
656 253 20
656 1499 28
656 1255 15
656 1357 17
656 189 23
656 859 3
657 1119 12
657 927 9
658 1362 24
658 1088 22
658 770 6
659 147 29
659 437 14
659 243 28
660 1499 6
660 1057 6
661 35 23
661 304 6
661 451 7
661 476 17
661 164 7
661 1215 6
662 194 30
662 1304 1
662 848 1
662 934 19
663 306 20
663 520 22
663 1080 9
663 150 13
663 1095 3
664 510 5
664 963 7
664 55 21
664 1088 4
665 604 21
665 767 22
665 1410 21
665 1243 23
665 735 25
666 1130 5
666 1210 12
667 1215 7
667 834 17
667 1141 2
668 224 4
668 1267 27
668 614 27
669 744 1
669 1059 11
669 908 13
669 1246 8
670 159 3
670 487 1
670 568 20
671 298 19
671 948 5
671 1172 26
672 167 10
672 267 6
672 373 25
672 714 4
672 1182 8
672 991 12
672 850 15
672 1124 2
673 1155 12
673 837 15
674 279 29
674 479 4
674 1158 8
675 907 16
675 1499 19
675 1184 7
676 78 20
676 742 20
676 792 24
676 978 22
677 533 29
678 699 4
678 769 22
679 758 5
679 264 20
680 1070 26
680 1156 13
680 1421 28
681 762 25
681 758 20
682 169 12
682 256 23
682 438 1
682 862 4
682 1401 10
682 1473 5
683 197 6
683 682 18
683 1297 11
684 191 9
684 405 10
684 1499 11
684 566 20
684 1021 22
684 1103 15
684 1407 1
685 98 11
685 401 2
685 658 29
685 1332 3
685 1499 14
686 1030 7
686 1038 10
687 569 12
687 633 3
687 686 18
687 326 3
687 789 30
687 1068 19
687 1364 3
688 899 18
688 219 28
688 1376 26
688 1489 9
689 1495 7
689 441 8
689 1162 24
689 1433 8
690 19 21
690 649 7
690 1089 15
691 52 21
691 562 23
691 643 21
691 283 20
691 858 16
692 433 12
692 84 26
692 1101 3
692 1169 21
692 1088 11
692 1112 21
692 894 18
692 1434 30
692 1475 23
693 163 6
693 1411 6
694 471 8
694 1356 15
695 204 18
695 16 29
695 122 6
695 609 18
695 1458 13
696 768 21
696 1128 5
697 203 28
697 380 11
697 1134 10
697 863 8
697 1045 22
698 263 13
698 411 25
698 1158 8
699 852 30
699 921 3
699 937 20
699 1051 28
700 52 7
700 89 20
700 354 28
701 502 10
701 1381 21
701 1282 11
701 847 12
701 905 5
701 1175 12
701 1242 5
702 1036 14
702 731 23
703 185 28
703 293 14
703 624 3
703 1499 25
704 1499 11
704 1067 4
705 1189 26
705 821 14
706 578 22
706 691 7
706 1499 2
706 1216 14
707 19 22
707 45 29
707 1295 2
708 308 16
708 647 30
708 1272 25
708 567 13
708 1345 22
708 1368 4
709 69 24
709 497 4
709 1498 5
709 940 23
709 1343 1
710 846 11
710 3 11
711 200 5
711 1406 22
711 1437 2
712 1163 3
712 1001 12
713 241 9
713 1450 25
713 1163 10
714 168 12
714 1192 23
714 1410 15
715 645 3
715 36 21
715 1444 8
715 1330 20
716 625 13
716 1265 21
717 483 22
717 174 3
717 139 21
717 1336 11
717 1358 21
718 163 13
718 365 5
719 680 29
719 601 6
719 825 10
720 543 7
720 644 15
720 125 14
720 1407 23
721 206 19
721 1002 30
721 1067 11
722 829 5
722 1261 22
722 1467 17
723 628 2
723 1036 24
723 1032 1
723 1051 22
724 703 25
724 1299 1
725 185 20
725 606 11
726 89 25
726 283 21
726 496 29
726 265 23
726 960 26
726 1499 20
726 472 4
726 893 8
726 1429 29
727 568 21
727 215 1
727 720 1
727 1279 23
727 1484 9
728 620 20
728 1466 10
729 1499 30
729 1329 24
730 1361 4
730 1437 7
731 1499 27
731 774 18
731 1079 21
731 1111 14
732 1499 23
732 1167 3
732 1318 23
733 484 15
733 497 6
734 10 18
734 821 22
734 1121 22
734 1499 19
734 1249 12
735 306 30
735 1126 23
736 390 4
736 1459 29
736 903 21
736 908 27
737 1458 19
738 119 5
738 155 12
738 855 25
738 783 23
738 984 19
738 1183 24
739 312 7
739 938 1
739 244 29
739 825 30
739 1177 4
740 553 21
740 686 22
740 460 11
740 759 2
741 38 22
741 266 11
742 592 8
742 652 19
742 746 8
743 1066 13
744 183 28
744 216 17
744 24 18
744 1127 6
744 1147 29
745 691 14
745 1260 22
746 94 5
746 546 19
746 1442 20
747 645 14
748 627 2
748 366 24
748 979 23
748 774 24
749 290 27
749 456 30
749 1498 20
749 638 1
749 84 11
749 1242 18
749 876 27
749 1142 27
749 1270 2
750 286 20
750 559 11
750 291 4
751 649 24
751 1499 24
752 336 9
752 428 24
752 187 8
752 770 15
752 1272 22
753 542 27
753 410 4
753 1090 7
753 1128 5
754 1391 16
755 800 12
755 1334 11
756 711 22
756 627 18
756 1356 24
757 369 3
757 1499 7
758 756 7
758 1499 11
758 853 21
758 1060 16
758 1492 16
759 709 7
759 1499 19
759 1102 4
759 1282 19
760 40 23
760 113 22
760 240 14
760 1086 9
760 1243 5
761 1060 25
762 206 10
762 611 10
762 535 13
762 1268 25
762 940 2
762 1363 1
763 212 2
763 1118 4
763 158 19
763 853 9
763 1303 25
764 1499 5
764 252 12
764 1495 6
765 273 27
765 339 3
765 716 19
765 1499 8
765 646 30
765 1281 14
766 59 23
766 685 24
766 441 19
766 1419 23
767 650 4
767 1357 4
767 906 5
767 1136 1
768 367 17
768 948 4
769 140 24
769 761 8
769 326 2
769 985 15
769 1019 7
769 1077 27
769 190 1
769 903 28
770 1458 14
770 772 12
770 1110 2
770 1425 3
771 440 24
771 942 23
771 1381 20
772 533 8
772 878 19
773 600 27
773 1095 16
773 1121 2
774 249 9
774 671 26
774 1185 16
775 669 22
775 151 20
776 1 22
776 1499 12
776 1369 2
777 402 16
777 579 26
777 703 5
777 380 11
777 1257 15
777 931 8
777 920 5
777 1374 17
778 585 1
779 27 6
780 1146 21
780 766 26
780 562 3
780 1024 8
780 1218 16
780 1471 30
780 1490 5
781 1425 17
781 1326 23
781 812 21
782 421 29
782 1455 28
782 1292 30
782 737 13
782 1341 13
783 517 9
783 1275 11
783 193 2
783 134 21
783 798 14
783 1074 8
783 1140 6
784 28 24
784 545 2
784 1367 2
784 513 25
784 837 24
784 923 17
784 984 1
785 2 22
785 776 17
785 780 10
785 925 21
785 1338 3
786 681 21
786 1163 18
786 197 14
786 70 14
786 855 6
787 679 11
787 961 2
787 1135 14
787 1213 28
788 169 12
788 980 7
789 148 23
789 165 1
789 604 5
789 1327 13
789 914 26
790 371 7
790 365 18
791 430 1
791 13 27
792 518 6
792 48 20
792 1 5
792 1443 29
793 494 6
793 671 1
793 1359 24
793 237 26
794 47 3
794 437 27
794 830 6
795 310 14
795 662 29
795 274 20
795 791 4
795 1079 19
795 1333 17
796 360 13
796 1499 19
796 762 4
796 817 5
796 1190 24
797 373 12
797 715 13
797 151 21
798 1420 27
798 50 8
799 784 25
799 1499 16
799 1080 25
799 1130 20
799 1358 30
799 1424 19
800 498 22
801 490 12
801 525 28
801 1108 24
802 814 4
802 546 17
803 120 28
804 849 1
804 1023 5
805 225 15
805 509 24
805 1117 3
806 467 8
806 1370 16
807 188 18
807 299 6
807 418 29
807 528 12
807 245 4
808 353 25
808 1347 7
809 316 10
809 727 27
809 593 26
809 1257 15
809 658 29
809 81 1
809 888 9
809 183 2
809 869 13
809 899 24
810 866 19
811 219 6
811 817 24
812 902 11
813 15 4
813 325 26
813 1469 5
813 1171 9
814 698 20
814 1401 23
814 154 21
814 955 4
815 67 10
815 307 11
815 532 25
815 838 1
815 963 29
816 283 24
816 289 18
816 73 29
816 1144 15
817 922 25
817 1499 14
817 894 30
817 1142 10
817 1294 26
818 27 11
818 804 23
818 1317 6
818 1304 20
818 559 14
818 1099 13
818 669 8
818 944 1
818 1499 10
819 1200 9
820 1368 30
820 346 11
820 1123 23
820 838 15
821 212 3
821 95 11
821 959 23
822 429 16
822 463 15
822 1014 24
822 1278 16
823 563 7
823 700 23
823 1363 6
823 859 20
823 912 16
824 32 11
824 514 16
824 1428 16
825 279 16
825 452 19
826 288 5
826 325 13
826 542 15
826 364 22
826 1486 5
826 922 10
827 813 10
827 925 18
827 851 25
828 583 18
828 727 8
828 1284 11
828 375 10
828 113 4
829 106 5
829 112 6
829 174 18
829 276 18
829 874 5
829 1015 14
830 346 4
830 352 19
830 144 29
830 535 30
830 901 2
831 706 12
831 1499 10
832 1238 14
832 1201 5
832 594 24
832 929 23
832 1253 25
833 444 19
833 711 25
833 626 16
833 1461 28
833 1149 8
833 1192 18
834 957 16
834 1252 6
834 1450 28
834 305 8
834 797 20
834 964 25
835 1168 15
835 1075 25
836 31 20
836 801 22
836 477 24
836 1198 26
837 130 22
837 607 5
837 1499 26
837 1044 1
838 207 23
838 1499 20
839 1044 6
839 71 8
840 45 8
840 873 13
840 995 2
840 470 14
840 585 23
841 199 10
841 1481 14
842 753 26
843 796 21
843 125 6
843 1123 24
843 868 14
844 1499 13
844 1062 26
845 6 10
845 418 11
845 1459 7
845 181 11
846 748 13
846 755 6
846 1264 29
847 317 6
847 1074 22
848 619 27
848 1251 4
848 1089 28
849 322 5
849 1499 22
849 83 4
849 957 9
849 672 8
849 499 9
849 1341 5
849 1391 1
850 591 15
850 663 26
850 1380 19
851 125 15
851 590 12
851 1319 22
852 73 1
852 475 13
852 1499 25
853 169 10
853 245 1
853 839 12
853 415 15
853 549 3
854 896 2
854 574 8
855 159 11
855 185 4
855 1198 13
855 694 21
855 90 21
856 64 2
856 337 7
856 696 21
856 335 14
857 278 7
857 38 9
857 312 11
858 128 19
858 735 20
858 90 26
858 1372 22
858 181 3
858 440 2
859 438 1
859 1264 4
859 523 29
859 1058 12
860 183 6
860 1325 19
861 1499 24
861 1447 18
861 770 8
861 1437 3
862 10 2
862 50 5
862 262 10
862 415 30
862 427 17
862 958 21
862 1184 22
863 623 26
863 292 24
863 887 7
863 1061 3
864 493 4
864 1499 28
864 1392 22
865 71 7
865 272 29
865 464 30
865 1499 3
866 542 17
866 1499 26
867 1239 22
867 920 15
868 163 30
868 1499 11
869 211 18
869 643 8
869 158 1
870 155 13
870 515 11
870 1499 20
870 92 30
871 197 20
871 332 12
871 1334 10
872 1010 30
872 903 13
873 475 11
873 975 1
874 212 14
874 314 30
874 928 29
874 1065 5
874 1151 11
875 569 25
876 568 8
876 1252 28
876 625 30
877 162 5
877 205 21
877 281 10
877 1103 4
877 731 25
878 891 5
878 1149 29
878 1269 30
879 375 12
879 446 27
880 1499 3
881 651 22
881 293 22
881 354 26
881 1389 1
881 511 8
881 1240 5
882 588 23
882 238 20
882 1489 7
883 395 16
883 775 21
883 110 18
884 1433 11
885 119 19
885 623 27
885 1268 5
886 352 7
886 1499 4
886 794 4
886 433 24
887 432 15
887 535 18
887 1239 3
887 1399 3
887 519 2
887 1457 15
888 24 2
888 131 24
888 774 19
888 20 3
889 1203 8
890 260 10
890 1224 5
890 453 26
890 1429 11
890 1196 21
891 146 13
891 359 5
891 636 29
891 1499 2
891 1363 15
892 854 19
892 1311 20
893 63 7
893 1137 26
894 327 19
894 1339 8
894 1499 6
894 1051 22
895 165 9
895 194 28
895 101 24
895 1083 7
896 66 24
896 575 22
896 451 17
897 429 12
897 884 22
897 1006 12
897 1300 27
897 1378 1
897 1394 3
898 1499 18
898 6 1
898 362 9
898 1130 19
898 86 2
898 644 12
898 925 15
898 958 13
898 1116 14
899 1441 16
900 462 13
900 1169 3
900 1115 5
900 1224 8
901 185 30
901 120 10
902 378 27
902 1499 17
902 1019 28
902 1085 19
902 1330 26
903 440 22
903 947 14
903 985 19
903 1080 23
903 1142 3
904 149 18
904 190 5
904 525 17
904 415 1
904 972 7
905 1263 13
905 1055 24
906 124 27
906 547 9
906 637 23
907 283 15
907 97 17
907 538 10
907 1006 7
908 1499 30
909 406 1
909 427 15
909 586 18
909 880 21
909 278 30
909 1128 13
910 26 9
910 1415 15
910 98 21
911 393 11
911 486 18
911 737 23
912 184 18
912 265 2
912 449 11
912 456 26
912 720 29
912 407 7
912 1103 14
913 299 18
913 798 24
913 323 26
914 62 27
914 1124 19
914 1025 19
914 1116 25
915 53 29
915 181 16
915 369 4
915 1015 9
915 1018 15
915 1137 21
915 1414 27
916 795 14
916 966 29
916 1249 30
917 239 26
917 559 10
917 251 3
917 659 13
917 281 10
918 1287 17
918 106 14
919 1053 22
919 185 20
919 808 15
919 544 11
919 1124 29
920 14 8
920 329 19
920 924 19
920 1042 28
920 1080 16
921 76 20
921 1499 9
922 464 5
922 754 29
922 1089 12
923 378 17
924 642 30
924 561 4
924 1122 1
924 364 14
924 1176 22
925 814 23
925 267 21
925 525 14
926 1098 18
926 1028 22
926 1499 13
927 67 20
927 540 12
928 480 26
928 656 14
928 795 3
928 468 4
929 1268 24
929 789 30
929 201 14
929 409 13
930 855 18
931 117 26
932 382 14
932 1157 8
932 1384 12
933 572 18
933 198 12
933 257 30
933 566 11
934 319 15
935 926 29
935 191 12
935 1393 20
936 653 24
936 679 23
937 502 7
937 1499 26
937 415 7
938 242 30
938 870 21
939 144 30
939 791 2
939 425 15
939 1206 3
939 1441 19
940 69 5
940 793 19
940 994 11
940 608 26
940 1376 27
940 1095 21
940 1212 27
941 319 23
941 894 14
941 463 19
942 625 9
942 738 30
942 972 15
943 517 11
943 1432 1
943 987 17
943 1107 20
943 1349 9
944 277 30
944 1298 14
945 123 23
945 1499 17
945 848 26
945 1044 7
945 712 2
945 1031 3
946 552 12
946 101 23
946 586 14
946 1063 12
947 338 16
947 537 9
947 819 3
948 665 20
948 353 18
948 1161 12
948 642 13
949 502 26
949 1275 25
949 876 23
949 728 12
949 1450 30
949 688 27
950 555 7
950 1499 27
950 1461 13
951 92 1
951 561 27
951 773 28
951 37 29
951 1379 27
951 492 28
952 75 6
952 122 14
952 144 1
952 539 12
952 748 10
952 1226 13
952 1211 9
952 726 13
952 1104 22
953 416 2
954 255 2
954 1421 14
954 1284 15
955 29 13
955 105 13
955 293 28
955 528 23
955 631 24
955 1499 24
956 259 27
956 388 30
956 577 23
956 1338 11
956 963 28
956 1043 13
957 740 10
957 777 1
957 341 12
958 905 3
958 240 24
958 1199 9
959 941 6
959 1270 18
960 1250 3
960 1204 17
960 492 19
961 507 1
961 487 7
961 1037 2
961 1360 8
961 1397 12
962 1141 15
962 1404 28
963 351 29
963 620 24
964 97 21
964 796 1
964 940 20
964 1139 12
964 1319 16
965 191 23
965 353 28
965 526 25
965 589 11
966 456 6
966 372 24
966 903 2
966 1495 24
966 867 11
967 159 29
967 542 5
967 687 3
967 762 29
967 827 16
967 1180 2
968 98 23
968 132 14
968 1156 19
968 1488 30
969 119 28
969 412 11
969 809 3
969 1453 15
969 1091 21
969 1356 9
970 1499 16
970 1273 13
971 119 27
971 140 2
971 456 13
971 415 17
971 974 19
972 737 5
973 29 23
973 384 14
973 771 3
974 480 29
974 1040 29
974 1285 17
975 98 3
975 1411 15
975 1140 15
976 949 4
976 981 6
977 953 18
977 711 24
977 672 8
978 80 22
978 638 1
978 903 7
978 1499 9
978 996 7
978 1047 18
979 509 15
979 588 17
980 140 6
980 403 30
980 473 13
980 1008 15
981 410 30
981 711 18
982 229 2
982 435 11
982 1089 15
983 350 2
983 351 22
983 279 15
983 1078 4
983 1140 23
983 1154 10
984 382 7
984 1399 7
985 849 7
986 137 16
986 855 25
986 972 11
986 658 8
987 534 15
987 375 6
988 813 12
988 60 23
988 1490 25
988 1112 15
988 1161 20
989 948 23
989 1334 22
989 607 3
989 1068 23
990 254 7
990 631 11
991 15 10
991 848 4
991 635 26
992 90 23
992 935 20
992 96 10
993 132 23
993 195 16
993 554 3
993 1499 17
993 1002 30
994 35 4
994 1153 2
995 507 8
995 698 23
996 97 30
996 230 24
996 379 22
997 1499 30
998 945 18
998 332 7
998 1270 27
999 318 6
999 763 10
999 1499 17
1000 196 2
1001 165 16
1001 641 2
1001 816 19
1001 1257 19
1002 702 23
1002 1499 7
1002 1371 26
1002 1464 6
1003 462 18
1003 854 26
1003 868 8
1003 979 27
1003 888 2
1003 1424 25
1003 878 30
1004 813 21
1004 255 11
1005 441 8
1005 714 13
1005 1499 20
1006 907 9
1006 635 13
1006 1024 5
1007 541 21
1007 589 6
1008 132 3
1008 1499 4
1008 915 13
1009 698 3
1009 269 9
1009 361 23
1009 393 12
1009 686 29
1009 1499 2
1010 237 23
1010 1126 28
1010 1266 20
1011 79 18
1011 68 5
1011 701 17
1011 429 6
1011 1311 30
1011 1322 1
1012 74 11
1012 455 27
1012 1176 16
1012 1499 10
1012 730 14
1012 1269 3
1013 142 7
1013 597 12
1013 611 1
1013 1 3
1013 1456 9
1014 266 18
1014 1159 19
1014 780 12
1014 1231 29
1014 787 7
1014 142 2
1015 829 2
1015 1343 20
1016 429 30
1016 1406 29
1017 921 21
1018 562 13
1018 924 4
1018 917 13
1019 1406 3
1020 394 14
1020 165 7
1020 688 16
1020 819 25
1021 42 30
1021 946 14
1021 1349 17
1021 1084 11
1022 180 6
1022 372 22
1022 1346 6
1023 1028 1
1023 1424 6
1023 1085 24
1023 1419 30
1024 56 10
1024 922 19
1024 395 6
1024 14 24
1024 960 2
1025 242 1
1025 631 28
1025 670 18
1025 1499 24
1025 534 19
1025 131 3
1026 37 8
1026 1297 12
1026 1350 17
1026 1456 2
1027 425 1
1027 900 4
1027 1037 24
1027 674 22
1027 1499 2
1027 1195 23
1028 23 30
1028 1499 26
1028 411 21
1029 466 23
1029 835 27
1029 1397 16
1029 1499 8
1029 713 29
1029 1403 29
1030 316 15
1030 752 21
1030 118 1
1030 989 8
1031 64 26
1031 485 3
1032 904 14
1033 154 29
1033 502 7
1033 950 3
1034 192 13
1034 565 29
1034 659 7
1034 1039 11
1034 700 7
1035 574 23
1035 1121 27
1036 367 14
1036 601 10
1036 1316 2
1036 1476 23
1036 1499 17
1037 185 22
1037 618 26
1037 223 3
1037 1272 4
1037 1278 17
1037 1395 8
1038 815 25
1038 711 10
1038 1061 1
1038 1299 14
1038 1477 15
1039 1301 21
1039 1352 11
1039 1354 23
1040 849 12
1040 229 20
1041 34 5
1041 70 2
1041 426 19
1041 922 27
1042 735 18
1042 867 27
1042 1028 21
1043 1231 10
1044 874 7
1044 394 25
1044 103 26
1045 598 26
1045 270 17
1045 496 23
1045 1499 1
1045 1027 14
1046 307 13
1046 1476 29
1047 518 23
1047 919 25
1047 1499 16
1047 1150 9
1047 1180 7
1047 831 1
1048 127 29
1048 122 10
1048 1012 24
1048 716 8
1048 1203 3
1049 647 26
1049 150 9
1049 721 26
1050 151 8
1050 579 30
1050 13 26
1051 81 3
1051 140 24
1051 909 26
1051 864 9
1052 493 25
1052 577 9
1052 621 3
1052 1249 20
1053 184 6
1053 795 30
1053 1003 25
1053 1391 3
1053 1395 4
1054 166 23
1054 540 24
1054 911 3
1054 158 28
1054 1103 8
1055 32 11
1055 822 21
1055 984 10
1055 1499 17
1056 101 25
1056 846 26
1056 1306 22
1056 1499 15
1057 292 22
1057 1004 3
1057 284 27
1058 785 3
1058 1499 23
1058 126 17
1059 1485 14
1059 1236 10
1059 1299 19
1060 165 4
1060 1197 24
1060 1240 22
1061 710 9
1061 743 24
1061 63 14
1061 967 25
1061 1358 11
1061 1386 9
1061 1464 13
1062 54 23
1062 340 17
1062 845 5
1062 12 11
1062 920 20
1063 496 3
1063 1015 27
1063 1499 21
1063 1492 12
1064 159 10
1064 1499 14
1064 142 5
1065 500 7
1066 546 26
1066 1499 5
1066 1382 13
1067 1296 11
1067 90 1
1067 990 13
1067 1497 21
1067 1276 23
1067 657 7
1067 1435 27
1067 968 17
1067 1185 2
1067 1499 13
1067 1049 11
1067 583 1
1067 1014 2
1068 990 29
1068 1085 20
1068 1495 5
1068 1499 23
1068 942 18
1069 739 3
1069 1149 1
1069 1343 13
1070 822 15
1070 559 15
1071 331 4
1071 472 21
1071 518 2
1071 1356 9
1072 327 29
1072 1155 30
1073 343 6
1073 576 11
1073 230 29
1074 417 20
1075 574 23
1075 1499 24
1076 206 1
1076 405 19
1076 299 8
1076 703 26
1076 565 24
1077 251 8
1077 1499 10
1077 1241 16
1077 1372 14
1078 1060 22
1079 3 2
1079 938 24
1079 1395 5
