source 0
sink 4999
846 1812 19
846 2283 30
846 412 16
846 2928 9
846 3682 10
847 607 5
847 1693 8
847 3772 26
848 220 3
849 258 28
849 2054 20
849 2854 16
849 1824 1
850 503 18
850 764 19
850 1253 19
850 2738 12
850 3973 17
851 3370 18
851 1503 21
852 4599 8
852 1063 10
852 2046 24
853 179 30
853 1650 24
853 863 28
853 1947 2
853 2440 27
854 4999 8
854 1442 27
854 3851 1
854 1659 22
854 3775 5
854 3804 11
854 4776 3
855 438 13
855 4999 28
855 3475 1
855 4547 30
855 545 10
855 881 19
856 2312 10
856 3220 2
857 2328 20
857 4495 4
858 2847 21
858 1430 20
858 2789 25
858 2897 19
858 3423 1
858 4056 5
859 605 26
859 4938 19
859 1692 2
859 2662 6
860 1540 20
860 2082 14
860 2448 4
860 4286 13
860 4647 24
861 472 14
861 2772 7
861 4926 30
861 1069 1
862 4999 14
862 3618 7
862 4757 13
863 205 21
863 120 12
863 71 17
863 2388 17
863 3303 18
864 147 28
864 559 29
864 4999 10
864 2667 15
864 1902 23
864 4664 3
864 4953 25
865 2253 29
865 3644 13
865 4999 22
865 3208 6
865 3243 29
866 192 2
866 2007 6
866 2622 15
866 4246 10
867 1869 5
867 1716 19
867 3043 17
867 3404 25
868 4999 21
868 3210 19
869 489 10
869 693 7
869 832 19
869 1268 13
870 4139 10
870 2330 26
870 3824 14
871 281 26
871 2392 6
871 4467 22
871 4999 3
871 3029 14
872 215 20
872 669 7
872 4999 10
872 1892 29
872 3177 23
872 4131 28
873 4765 17
873 4171 23
873 1360 28
873 3778 11
873 3549 4
873 2891 6
874 167 20
874 4999 30
874 3400 10
874 3046 30
875 4999 15
876 3841 18
876 4495 30
876 1604 20
876 1936 2
876 2490 20
876 2602 29
876 3243 16
877 1184 12
877 4246 30
878 238 16
878 380 22
878 617 29
878 2555 25
878 2487 2
878 1403 24
878 4903 10
879 3198 6
879 1994 15
880 295 28
880 1392 22
880 804 11
880 26 8
880 436 25
880 1252 28
880 1066 12
880 1977 8
881 257 5
881 3146 30
881 2916 25
881 4082 16
882 3169 24
882 1589 29
882 1282 10
882 1968 1
883 4999 4
883 1937 8
883 4029 16
883 1695 14
883 2987 20
883 3675 26
884 4386 18
884 1497 4
884 2108 30
884 2118 2
884 3193 3
884 3484 16
885 959 10
885 3096 15
885 3906 15
886 3011 7
886 3689 21
887 3872 23
887 1656 24
887 1816 2
887 4962 11
888 1939 20
888 1120 30
888 1966 15
888 1989 2
888 3378 20
888 3421 7
889 571 12
889 71 10
889 1231 11
889 2926 16
889 3278 28
890 2177 13
890 2496 19
890 2163 27
890 3062 8
891 2889 19
891 2980 14
891 1744 26
891 2050 28
891 2577 11
891 2659 28
891 4524 11
891 4799 21
892 355 26
892 3151 16
892 2624 24
893 745 20
893 4230 3
894 2526 1
894 1864 8
895 850 9
895 1943 25
895 3944 18
895 4999 16
895 2358 24
895 4091 26
895 2814 4
895 3606 22
895 3450 24
896 375 28
896 3086 13
896 4629 17
896 2539 22
897 1415 26
897 1771 23
898 553 20
898 1933 8
898 3832 18
899 810 25
899 916 4
899 3040 16
900 1192 11
900 4999 15
900 94 29
901 2250 25
901 4918 20
901 3602 9
902 804 25
903 4999 6
903 4144 23
904 3848 21
905 795 11
905 1126 15
906 945 10
906 1541 30
906 3343 7
907 3611 29
907 3906 15
907 4818 3
907 3051 3
908 397 26
908 628 23
908 4999 5
908 2351 5
908 3749 21
909 4652 20
909 4476 17
909 1243 17
909 2093 16
910 3956 20
910 2168 19
910 2263 25
911 533 16
911 852 7
911 1859 25
912 44 14
912 1665 9
912 1871 13
912 2124 30
912 4177 27
913 144 28
913 4999 3
913 3607 23
914 824 5
914 1145 21
914 3090 27
914 3018 11
914 4481 5
914 4431 24
915 2392 5
915 3973 6
915 4405 24
915 2391 6
916 2913 25
916 3648 16
916 4571 24
916 3396 19
916 4694 23
916 4969 18
917 1224 12
917 4999 10
918 2909 28
918 4600 9
918 4457 3
919 25 1
919 4942 23
919 4071 6
919 714 21
919 3806 29
919 4999 8
919 1410 27
919 4567 15
920 115 22
920 1536 11
920 3261 3
920 758 7
920 1587 6
921 2196 20
922 316 15
922 693 2
922 3027 7
922 4999 7
922 2113 10
923 150 17
923 1906 6
923 2716 13
923 2616 7
924 1612 20
924 3621 8
924 603 23
924 761 21
925 246 18
925 4999 3
925 997 14
925 896 3
925 994 5
925 1890 22
926 651 11
926 4462 12
926 4477 26
926 1666 3
926 3884 16
926 1610 29
926 4755 1
927 577 4
927 3423 11
927 1894 16
928 4999 13
928 1317 25
928 528 8
928 3706 9
928 3569 29
928 1281 19
928 2627 8
929 372 26
929 3808 26
929 1488 22
929 2137 2
929 2901 29
929 3691 27
930 804 2
930 662 6
930 2263 13
930 2285 26
930 2383 3
931 458 19
931 640 23
931 1131 13
931 3736 2
932 4999 26
932 3055 23
933 370 9
933 189 26
933 988 18
933 2514 28
934 907 14
934 2710 16
934 2170 17
934 2164 4
934 4440 18
935 3564 30
935 1050 27
936 445 12
936 776 28
936 909 9
936 1380 16
936 2479 12
936 3127 11
937 157 16
937 3705 7
937 4947 21
937 718 26
937 1373 27
937 4016 23
938 4772 2
939 388 15
939 4999 7
939 4879 3
940 469 2
940 4999 20
940 3532 26
940 3744 5
941 438 9
941 2625 7
941 4853 19
942 609 2
942 269 18
942 326 15
942 1267 26
942 216 4
942 1665 25
942 1901 13
942 4180 23
943 3522 23
944 857 11
944 3031 30
944 2260 17
944 3752 2
944 3912 1
944 4623 4
945 540 14
945 4658 17
945 2707 1
945 4742 26
946 4907 8
946 1527 8
947 4999 13
947 419 15
947 4567 13
948 201 7
948 396 7
948 4999 10
948 2753 28
948 4209 17
948 2910 6
948 1083 27
948 4636 30
949 32 7
949 937 21
950 890 24
950 3344 26
951 4092 17
951 4888 22
951 4942 19
951 2744 26
951 3354 21
951 4566 10
952 303 21
952 4825 26
952 4999 16
952 2945 22
952 4589 22
953 1238 9
953 1746 8
954 294 14
954 190 7
954 2505 21
954 2948 25
954 3253 23
954 3094 3
955 2707 20
955 1836 13
956 561 16
956 2101 17
956 1612 22
956 2509 22
956 3049 22
956 3375 21
956 3661 2
957 4863 23
957 1747 24
957 4814 17
957 1612 10
957 2548 24
958 2754 9
958 1166 30
958 3489 29
959 3457 4
959 2599 16
960 3640 19
960 1355 18
960 1470 28
960 4035 4
961 3875 15
961 3442 5
961 1408 16
961 3919 26
961 4135 2
961 4341 29
962 4351 15
962 2864 1
962 3639 17
963 3820 21
964 2820 15
964 2653 12
964 3880 17
964 4007 21
965 1147 5
965 1217 25
965 2844 30
965 4724 6
966 4555 3
966 2312 7
967 310 1
967 3852 7
967 287 26
967 1963 14
967 4982 21
968 4995 8
968 1153 13
968 1373 11
968 2618 9
968 4084 5
969 4225 13
969 1765 22
969 4264 1
970 792 9
970 3937 30
970 4020 22
971 4999 6
971 2222 13
971 2219 17
971 4295 27
972 498 5
972 899 23
972 2163 21
972 4999 4
972 1628 25
972 1114 22
972 4837 11
973 3541 22
973 4430 8
973 808 14
973 2543 19
974 3720 10
974 3816 23
974 1299 28
974 1496 26
974 1676 30
974 3355 14
974 4423 1
975 4999 16
976 3520 9
976 2227 16
976 3177 2
976 4977 6
977 2763 29
977 3375 12
978 922 3
978 4581 3
978 4999 21
978 4558 10
978 1952 12
978 4412 20
979 4044 6
979 171 21
979 1240 11
980 940 28
980 1054 12
980 2627 1
980 2116 5
980 2398 27
980 3821 18
981 106 29
981 2876 14
982 1949 22
982 2424 6
982 2858 1
982 3371 24
982 4180 27
983 69 13
983 1112 8
983 4945 12
983 1029 16
983 1301 29
984 1857 18
984 3731 21
984 4512 18
984 4612 29
985 3437 18
985 4300 12
986 2273 22
986 1071 28
986 4851 6
987 654 30
987 205 7
987 3537 22
988 192 17
988 3583 8
988 2144 18
988 2482 10
988 611 11
988 4999 11
988 2642 9
989 2115 16
989 2411 2
989 2459 3
989 3337 11
989 4366 27
990 3576 26
990 2554 29
991 1737 22
991 2635 20
991 4764 8
991 1182 13
992 3423 19
992 1310 21
992 2379 13
992 2611 21
992 4684 28
993 3988 14
993 908 29
993 2712 30
993 4766 2
994 1818 7
994 4999 11
994 2922 13
995 3759 2
995 2097 29
995 4216 26
995 4818 24
996 80 28
996 668 15
996 531 20
996 3783 21
997 85 9
997 3634 22
997 2243 17
997 3529 26
998 1410 11
998 4821 21
999 802 7
999 1416 17
999 1355 25
999 4580 21
1000 3405 1
1000 684 8
1000 4140 28
1000 2576 28
1000 3200 20
1000 3559 15
1000 4984 4
1001 1555 7
1001 836 17
1001 2295 15
1001 2745 4
1002 1800 12
1003 808 29
1003 893 4
1003 1270 7
1004 4999 1
1004 2505 13
1005 1436 7
1005 51 27
1005 2784 13
1005 2307 28
1005 4646 25
1006 931 29
1006 2783 15
1006 1067 20
1007 4231 26
1007 541 1
1007 2719 13
1007 3604 26
1008 61 22
1009 3568 21
1009 4901 17
1010 653 20
1010 695 6
1010 1808 12
1010 4762 12
1010 1765 18
1010 4682 10
1010 1842 27
1010 1274 1
1011 150 23
1011 2460 1
1011 1977 26
1011 4712 10
1011 4976 17
1012 4999 4
1012 3039 5
1012 495 25
1012 4937 12
1012 2313 26
1012 982 21
1012 1518 6
1012 1045 7
1013 1044 21
1013 2301 11
1013 4012 30
1013 4431 21
1014 1990 14
1014 1382 8
1014 2640 30
1014 4842 29
1015 541 14
1015 4983 17
1015 3465 1
1016 938 2
1016 2364 23
1016 2599 17
1016 3574 18
1016 335 28
1017 450 25
1017 668 6
1017 4708 22
1017 3119 22
1018 3609 17
1018 2827 12
1018 3913 11
1018 4532 13
1019 1946 2
1019 551 10
1019 483 2
1019 3191 25
1020 793 12
1020 2280 14
1020 2370 17
1020 4999 16
1020 1334 25
1020 1476 29
1020 3239 27
1020 2041 12
1020 1995 29
1020 1225 29
1020 3843 24
1021 924 28
1021 3358 28
1021 2300 2
1022 4128 23
1022 1808 16
1023 3006 9
1023 1492 4
1023 4644 28
1024 3347 19
1024 2169 5
1024 615 3
1024 1705 1
1024 3554 16
1025 34 29
1025 3409 19
1025 2495 28
1025 1101 5
1025 1288 7
1025 3607 22
1025 4572 12
1025 1842 5
1025 4618 3
1026 1645 12
1026 1315 19
1026 1188 7
1026 4915 17
1026 2866 19
1026 4372 1
1027 774 1
1027 1931 22
1028 599 5
1028 2048 7
1028 2083 6
1028 2952 28
1028 3794 10
1028 4367 18
1029 1071 18
1029 2548 13
1029 863 30
1029 4896 13
1029 4435 9
1029 1322 2
1029 2236 10
1030 3322 19
1031 787 10
1032 1605 21
1032 3506 16
1033 525 11
1033 4461 11
1033 589 2
1033 3516 11
1034 4805 18
1034 4999 5
1034 1423 13
1034 1764 21
1034 3012 22
1035 2587 8
1035 729 3
1035 1440 5
1035 4405 7
1036 2612 21
1036 1603 27
1037 4763 7
1037 4194 13
1038 2102 29
1038 2636 29
1038 3457 18
1039 2247 21
1039 1500 4
1040 3800 9
1040 1427 27
1040 2847 16
1040 4727 25
1041 662 8
1041 3048 13
1042 4999 26
1042 3098 24
1043 1015 27
1043 1346 21
1044 1476 12
1044 452 16
1044 3371 27
1044 308 17
1044 1170 11
1044 1732 15
1044 2905 15
1045 27 26
1045 3648 23
1045 4112 4
1046 3463 6
1046 1269 1
1046 2932 12
1047 628 13
1047 4122 1
1047 4999 7
1048 990 27
1048 4930 30
1048 2796 3
1048 1212 4
1048 1878 26
1048 2801 22
1049 206 19
1049 902 14
1049 4741 1
1049 1532 8
1049 2535 9
1050 959 30
1050 3752 19
1050 4431 27
1051 43 2
1051 4999 16
1051 2105 12
1051 2243 23
1051 2696 19
1052 328 28
1052 3163 17
1052 4261 24
1052 1007 18
1052 1477 30
1052 2101 29
1052 2629 24
1052 3999 9
1053 3887 8
1053 1380 23
1053 1757 16
1053 2031 6
1054 4467 10
1055 142 1
1055 2360 24
1056 1113 17
1056 1075 25
1056 2188 24
1056 4794 26
1057 549 6
1057 1222 7
1057 1995 20
1057 3105 19
1057 3342 26
1058 1830 11
1058 3943 1
1059 1889 3
1060 2121 18
1061 4999 23
1061 4867 2
1061 4431 3
1061 4465 30
1061 4849 30
1062 3698 15
1062 2789 23
1063 817 13
1063 4006 7
1063 3032 24
1063 4157 24
1064 1052 12
1064 2296 5
1065 4307 19
1066 3639 1
1066 4000 11
1066 4511 20
1067 748 20
1067 3859 5
1067 3393 27
1068 148 18
1068 2237 14
1068 3199 19
1068 3747 30
1069 3763 11
1069 4956 29
1070 3776 2
1070 1470 27
1071 1170 27
1071 1248 3
1071 3769 11
1071 4205 14
1071 4682 22
1072 4999 10
1072 4233 17
1073 4970 25
1073 3658 18
1073 4508 28
1073 4737 23
1074 90 7
1074 4999 3
1074 3030 17
1074 3195 13
1074 4405 22
1075 409 10
1075 179 4
1076 4159 8
1077 762 2
1077 1886 27
1077 2380 2
1077 4832 17
1077 4997 25
1078 689 19
1078 459 29
1078 3052 15
1079 3569 30
1079 4892 9
1079 1879 21
1079 4999 30
1079 1757 8
1080 706 7
1080 2659 8
1080 3368 8
1080 3748 14
1081 947 9
1081 4999 24
1081 4190 5
1081 1688 10
1082 3095 2
1082 1605 4
1082 3497 17
1083 91 9
1083 383 9
1083 581 14
1084 190 30
1084 2099 26
1084 1735 30
1084 1776 15
1084 4324 29
1084 3517 5
1084 2710 7
1084 3374 21
1084 3995 26
1085 767 11
1085 786 9
1085 3637 30
1085 1775 1
1085 2761 25
1086 275 27
1086 3120 14
1087 4027 30
1087 1866 13
1088 4884 17
1088 2574 8
1088 3833 15
1088 2244 16
1088 4484 28
1089 693 10
1089 2754 28
1089 1295 19
1089 2152 15
1089 2577 19
1089 3346 23
1089 4013 9
1089 4061 26
1090 315 15
1090 2582 23
1090 209 19
1090 2182 28
1090 4966 1
1091 183 5
1091 3465 1
1091 1784 19
1091 2564 23
1092 381 5
1092 2297 8
1093 4965 4
1094 3303 6
1094 1579 14
1094 4554 28
1095 611 24
1095 857 19
1095 4999 6
1095 4263 15
1095 2171 11
1095 2260 2
1095 2516 5
1095 4805 18
1096 493 20
1096 3648 3
1096 539 3
1097 3679 4
1097 3823 23
1098 573 26
1098 3205 24
1099 751 24
1099 1043 23
1099 1291 6
1099 2407 16
1099 1228 6
1100 315 12
1100 533 15
1101 3015 14
1101 1272 5
1101 4999 24
1101 2519 22
1101 2582 10
1101 2652 20
1101 4819 25
1102 4319 12
1103 1573 2
1103 1810 14
1103 4188 15
1104 477 4
1104 2788 18
1104 1068 7
1104 3599 25
1104 4083 15
1105 4424 10
1105 3767 15
1105 2664 5
1105 2224 23
1105 4844 23
1105 4733 4
1106 1034 5
1106 4712 15
1107 4999 30
1108 1333 9
1108 4079 2
1109 732 2
1109 3386 5
1109 4249 15
1110 4220 25
1110 1765 11
1110 2280 18
1110 3441 11
1110 3990 21
1111 1589 6
1112 4359 12
1112 4999 5
1112 4801 15
1112 3056 16
1113 2292 28
1113 1108 12
1113 1963 18
1114 8 3
1114 661 12
1114 557 5
1114 2752 8
1114 4748 25
1114 4841 4
1115 3008 14
1115 1657 6
1116 1209 1
1116 4786 28
1117 2310 16
1118 4211 3
1118 2838 19
1118 4660 10
1119 2454 27
1119 2803 25
1120 656 6
1121 2665 19
1121 1289 22
1121 3471 19
1121 3808 13
1122 19 26
1123 4147 3
1123 512 3
1123 4584 21
1124 4688 30
1124 1464 9
1124 2862 14
1124 3233 22
1125 508 17
1125 3477 2
1125 4999 27
1125 4987 1
1126 1011 27
1127 2505 1
1127 2061 3
1127 4468 20
1127 4447 17
1127 2665 10
1127 1921 2
1127 4443 17
1128 3282 15
1128 2024 3
1128 2297 7
1128 3113 18
1129 365 28
1129 4999 16
1129 4947 10
1130 4435 15
1130 1565 28
1130 3170 4
1130 3232 11
1130 3465 6
1131 320 29
1132 3173 5
1132 4072 22
1133 2629 19
1133 1084 15
1134 4995 13
1134 1196 14
1134 2553 13
1134 4787 15
1135 4053 13
1135 1444 16
1135 1706 17
1135 4448 16
1136 931 10
1136 4145 17
1137 225 15
1138 1128 17
1138 3598 26
1138 4999 11
1138 2323 15
1138 247 13
1138 3919 11
1138 4208 24
1139 2599 17
1139 1144 4
1139 2858 25
1139 4761 7
1140 114 12
1140 1876 4
1140 3126 3
1140 4999 9
1140 4354 19
1141 4117 10
1141 2067 19
1141 2268 1
1142 2122 25
1142 1619 30
1142 3544 1
1143 46 13
1143 2981 15
1143 1340 4
1143 2136 10
1144 3751 1
1144 384 8
1144 4416 18
1144 1051 26
1144 4999 23
1144 2835 15
1145 336 23
1145 3254 15
1145 1908 9
1145 3906 20
1146 267 14
1146 4684 17
1147 3790 28
1147 419 8
1147 1398 6
1148 787 17
1149 261 17
1149 3450 6
1149 2472 17
1149 4716 22
1150 146 15
1150 4781 12
1150 3024 5
1150 3903 2
1151 1453 11
1151 1161 20
1152 4774 7
1152 4884 13
1152 4537 29
1152 2153 23
1152 3581 3
1152 4197 5
1152 4826 19
1153 4814 26
1153 2621 22
1153 4324 12
1153 4483 20
1154 4999 12
1154 2923 29
1154 1967 10
1154 4867 8
1154 667 16
1154 4616 2
1155 935 22
1155 2055 16
1155 4331 2
1156 375 18
1156 1555 26
1156 4588 3
1157 4999 30
1157 1797 4
1157 81 6
1157 3364 1
1157 3837 20
1158 1110 5
1158 2047 13
1158 879 12
1158 2584 25
1158 3202 25
1159 563 19
1159 2292 2
1159 3513 16
1160 4999 23
1160 1471 21
1161 668 21
1161 837 9
1161 996 29
1161 4306 24
1162 4999 15
1163 3875 9
1163 2094 2
1163 4557 25
1163 1777 17
1163 1897 1
1163 2751 10
1163 3309 27
1164 1987 8
1164 1516 21
1164 417 25
1164 3654 4
1165 196 6
1165 777 3
1165 2500 29
1165 2966 20
1166 4420 24
1166 1853 4
1166 4999 11
1167 406 21
1167 322 1
1167 775 22
1167 3169 29
1168 563 21
1168 3197 27
1168 4999 26
1168 4472 10
1169 4999 15
1169 3830 28
1169 2232 3
1169 4385 1
1169 2741 11
1169 4991 17
1170 1147 19
1170 1236 21
1170 1451 20
1171 1763 15
1171 2983 18
1172 3850 19
1172 2345 15
1172 2604 2
1172 3096 17
1172 4408 18
1173 996 15
1174 318 22
1174 3582 21
1174 4717 7
1174 4999 9
1174 191 7
1174 2491 13
1174 2000 25
1174 4065 27
1175 889 9
1175 2413 15
1176 209 13
1176 1164 30
1176 3077 30
1176 654 8
1176 2887 17
1176 3457 25
1177 1864 1
1177 1823 19
1177 4245 24
1177 4016 4
1177 2228 22
1177 1478 22
1177 2831 18
1177 3988 22
1178 449 10
1178 3062 16
1178 2549 10
1179 2148 30
1179 4343 4
1179 1432 1
1180 4522 12
1180 4553 14
1180 3751 25
1180 1041 22
1180 1936 13
1180 4119 1
1181 602 30
1181 891 9
1181 3564 29
1182 95 15
1182 1748 1
1182 3616 9
1182 4295 10
1183 685 24
1183 2009 16
1183 4010 19
1184 4999 6
1184 2281 13
1184 2366 1
1185 349 20
1185 4133 11
1186 205 30
1186 1211 21
1186 1777 7
1187 481 4
1187 3643 30
1187 2649 10
1187 4109 25
1187 729 9
1187 4898 27
1188 2379 17
1188 2918 18
1188 717 20
1188 4550 28
1189 654 7
1189 4140 22
1189 803 1
1189 2125 1
1189 2622 6
1190 2423 26
1191 382 2
1191 908 14
1191 4968 6
1191 2900 12
1191 4064 6
1192 2720 12
1192 79 20
1192 3171 2
1192 4355 30
1193 646 13
1193 4439 30
1193 4799 30
1194 877 7
1194 4327 12
1194 3143 23
1194 3863 7
1194 2399 23
1195 2751 11
1196 4082 22
1197 4945 1
1197 422 26
1197 4999 7
1197 1952 17
1198 3910 3
1198 1488 25
1198 4962 10
1199 870 30
1199 38 11
1199 3794 2
1200 811 14
1200 4999 23
1200 26 18
1201 1062 26
1201 4626 6
1201 2243 5
1201 3705 14
1202 516 18
1202 270 25
1202 2081 27
1202 2814 8
1203 4999 1
1203 2676 26
1203 1865 22
1203 3225 16
1203 3291 8
1203 3478 15
1204 1375 7
1204 2809 2
1205 17 24
1205 2456 12
1205 3921 7
1205 3113 18
1206 891 4
1207 3219 18
1208 277 26
1209 4099 21
1209 4201 12
1209 4854 21
1210 2966 30
1210 2520 5
1210 3635 2
1211 3421 20
1211 1333 6
1211 3414 5
1211 4076 19
1212 4201 25
1212 2128 11
1212 3258 24
1212 4379 20
1213 231 20
1213 2852 8
1213 4696 17
1214 769 29
1214 1228 15
1215 475 27
1216 241 26
1216 2942 6
1216 4301 6
1216 3008 29
1216 4955 23
1217 3987 4
1217 4086 13
1217 1442 22
1217 4890 9
1218 4814 13
1218 3025 13
1218 4777 9
1219 3901 30
1219 4999 9
1219 4426 17
1219 2063 19
1219 2985 18
1220 644 12
1220 1533 26
1220 4150 8
1220 4944 2
1221 405 10
1221 4471 13
1221 2340 5
1222 4696 4
1222 1271 20
1222 2102 19
1222 2180 3
1222 3172 13
1223 4636 17
1223 309 16
1223 3104 13
1223 4999 17
1223 2601 25
1223 2589 30
1224 1860 13
1224 3966 5
1224 481 16
1225 1171 25
1225 2004 22
1225 4064 13
1225 3634 18
1226 173 3
1226 4065 23
1226 2814 3
1226 4795 22
1226 4842 9
1227 552 4
1227 4881 12
1227 1433 23
1227 1838 4
1227 3480 22
1227 4861 3
1228 4405 28
1228 2367 6
1228 3873 12
1229 3868 13
1229 3217 20
1229 3803 29
1230 1049 17
1230 395 15
1230 4927 24
1230 4275 29
1230 4415 23
1231 4668 16
1231 4940 2
1232 259 3
1232 3990 8
1232 3261 15
1233 3269 29
1233 1018 7
1233 4438 15
1233 3812 19
1233 2401 3
1233 4999 21
1233 3691 9
1233 4433 19
1234 4416 23
1234 3319 16
1235 676 14
1235 4671 13
1235 1220 11
1235 2301 20
1235 3178 8
1235 3515 29
1236 360 16
1236 4230 23
1236 802 5
1236 2931 8
1236 4386 12
1236 4885 27
1237 4395 20
1237 4114 6
1237 2613 29
1237 3658 30
1238 1224 30
1239 3759 19
1239 4999 20
1240 3262 19
1240 4521 22
1241 509 17
1241 2689 12
1241 116 5
1241 3304 5
1241 4168 20
1241 2614 12
1242 4163 30
1242 4812 6
1243 381 1
1243 3296 22
1243 3809 11
1244 37 30
1244 1920 23
1244 975 14
1244 4482 23
1245 284 25
1245 447 23
1245 1830 15
1245 4551 3
1246 4278 15
1246 2209 20
1246 3144 5
1246 4596 24
1247 4999 15
1247 2295 1
1247 3164 1
1248 606 10
1248 4544 5
1249 1826 24
1249 1451 7
1249 2150 26
1249 4877 20
1250 2363 6
1250 3695 29
1250 4632 23
1250 4392 15
1250 1463 19
1250 3539 9
1250 4919 13
1251 1450 9
1251 4731 7
1252 2365 20
1252 4614 2
1252 3390 8
1252 3761 3
1253 1203 13
1253 1332 27
1253 2565 27
1253 990 5
1253 3587 23
1254 2938 20
1254 3048 16
1255 3706 3
1255 168 18
1255 2230 25
1255 2640 23
1255 4127 23
1256 2440 17
1256 4268 9
1256 4541 21
1257 3510 28
1258 361 21
1258 4999 10
1258 2770 8
1258 2979 14
1259 430 4
1259 3839 11
1260 868 28
1260 2440 5
1260 1766 5
1260 4652 2
1260 1272 12
1260 1531 19
1260 3575 11
1261 1155 11
1261 3848 18
1261 3831 16
1261 3225 3
1261 251 16
1261 1929 13
1262 259 12
1262 1096 16
1262 2519 22
1263 199 2
1263 4355 22
1263 932 7
1263 2854 29
1263 2005 10
1263 3266 12
1264 588 11
1264 4999 11
1264 1721 18
1264 1616 23
1265 559 7
1265 3136 29
1265 3382 21
1265 3329 22
1266 4947 25
1266 1971 4
1266 4528 20
1266 4856 7
1267 1835 23
1268 2695 15
1268 2832 29
1268 1649 18
1268 1786 6
1268 3202 14
1268 4512 14
1269 4251 23
1269 4076 24
1269 307 11
1269 4678 22
1270 648 6
1270 3118 9
1270 2131 8
1271 4999 2
1271 2556 9
1271 4789 18
1271 1933 7
1271 4791 9
1272 3067 12
1273 1709 9
1273 4334 23
1273 2148 23
1273 3851 28
1273 1487 23
1274 89 14
1274 734 26
1275 504 2
1275 506 18
1275 1222 15
1275 4999 7
1275 3717 24
1275 3924 13
1275 2099 8
1275 4316 22
1275 4115 8
1275 1665 11
1276 2399 6
1276 4844 16
1276 3374 24
1277 198 30
1277 550 27
1277 4999 21
1277 946 30
1278 994 8
1278 1900 29
1278 3451 1
1279 781 17
1279 2061 15
1279 4660 7
1280 4999 18
1280 1341 17
1281 97 17
1281 4742 19
1281 2992 9
1281 4318 22
1282 4999 15
1282 3326 6
1282 3730 19
1283 1906 25
1283 185 30
1283 4898 6
1284 1244 7
1284 4999 15
1284 3239 13
1284 190 13
1284 3495 4
1284 4753 1
1284 2557 18
1284 2016 23
1284 1360 7
1285 315 25
1285 1862 4
1285 2953 28
1286 1005 1
1286 4593 29
1286 1392 21
1286 1753 23
1286 3831 2
1287 318 17
1287 1214 18
1287 2402 18
1288 1629 30
1288 4999 20
1288 4918 10
1289 459 4
1289 1022 11
1289 3986 19
1289 3198 29
1289 877 20
1289 1604 13
1289 3452 27
1289 1382 18
1289 4149 17
1289 4663 17
1290 2269 8
1290 4999 10
1290 768 12
1290 3637 12
1291 1256 22
1291 4658 27
1291 2224 3
1292 3161 8
1292 2076 3
1292 2188 5
1293 2145 1
1293 2970 8
1293 4734 23
1294 2584 3
1294 504 4
1294 4569 25
1295 4999 22
1296 1147 16
1296 3625 9
1296 868 25
1297 968 28
1297 1933 17
1297 4999 15
1297 4410 25
1297 4028 9
1297 2707 30
1297 4293 12
1298 1736 30
1298 1176 21
1298 2370 25
1298 2386 1
1298 2687 22
1298 3333 27
1298 4961 4
1299 223 18
1299 530 2
1299 1759 12
1299 1417 10
1300 744 19
1300 2461 27
1301 2884 4
1301 3441 24
1302 4035 22
1302 4813 24
1302 4999 21
1302 3589 21
1303 48 7
1303 192 6
1303 965 16
1303 4999 10
1304 781 11
1304 3019 30
1304 80 7
1304 4168 5
1304 114 7
1304 1660 23
1304 3778 19
1305 342 18
1305 1220 8
1305 164 11
1305 1907 12
1305 2403 5
1306 4999 15
1306 2863 15
1307 863 13
1307 1812 18
1307 1374 1
1307 4999 29
1308 153 20
1308 2836 10
1309 2498 27
1309 2408 15
1309 1799 10
1309 2733 16
1309 2892 15
1309 3945 4
1310 1225 29
1310 1861 8
1310 2891 11
1311 3037 21
1311 1145 13
1311 1136 6
1311 4092 10
1311 1551 30
1312 2275 8
1312 1570 6
1312 2630 24
1312 4164 23
1312 4737 23
1313 3413 6
1313 3721 24
1313 2716 2
1313 3251 8
1314 2917 29
1314 1715 21
1314 4705 18
1315 735 14
1315 1727 22
1315 3996 18
1315 3220 26
1316 1205 21
1316 4112 26
1316 3158 9
1317 483 1
1317 3754 2
1317 4292 16
1318 1891 3
1318 4862 24
1319 828 11
1319 1204 21
1319 2337 13
1319 2574 3
1319 3439 13
1319 4350 3
1319 4743 14
1320 615 22
1320 3485 1
1320 1792 27
1320 4033 28
1321 692 15
1321 3448 9
1321 164 2
1321 4613 8
1321 4873 10
1322 4503 10
1323 1068 12
1323 563 26
1323 1409 27
1323 2645 2
1323 4972 2
1324 455 2
1324 3572 10
1324 3889 27
1325 1108 4
1325 1134 15
1325 3425 11
1325 1767 25
1326 4999 25
1326 2794 9
1326 3000 10
1326 3129 28
1326 3543 26
1327 2633 17
1327 1412 11
1327 2780 13
1328 4212 26
1328 4099 25
1328 4810 25
1329 95 20
1329 1064 23
1329 1591 23
1329 2432 30
1330 4773 5
1330 2451 25
1330 4732 30
1331 1062 23
1331 2019 18
1331 3428 26
1331 3574 12
1332 3379 18
1332 3381 19
1333 2826 30
1334 4999 19
1334 994 14
1334 4115 21
1334 630 7
1334 4562 23
1334 3321 8
1334 3403 11
1334 3458 30
1334 3770 24
1334 4454 28
1334 4254 2
1335 37 30
1335 4760 2
1335 4999 27
1335 1638 25
1336 141 27
1336 1309 12
1336 2490 20
