source 0
sink 3499
383 3139 27
384 1086 23
384 2598 17
385 433 2
385 576 29
386 3499 21
386 1630 19
386 1051 29
386 908 10
386 1579 10
386 433 6
386 1833 23
386 3077 3
387 1304 4
387 3412 23
387 916 12
387 655 23
387 1610 25
388 2794 3
388 1014 19
388 450 12
388 3145 22
388 1349 15
389 362 20
389 2983 27
389 2675 22
389 3140 3
389 1380 7
390 635 10
390 2656 22
390 2531 27
390 1768 11
390 1277 3
390 1982 1
391 139 23
391 3499 8
391 1070 24
391 1426 22
391 2937 12
392 2103 2
392 134 7
392 290 24
392 3499 10
392 385 24
392 2565 12
392 1500 13
392 3389 25
393 3064 24
393 543 22
393 1563 19
393 3057 9
394 168 27
394 3499 9
394 1593 13
394 1150 10
394 3391 7
394 3334 26
394 162 21
394 1376 26
394 2665 28
395 1066 11
395 1587 25
395 2443 1
396 1701 11
396 801 25
396 1471 4
396 1790 13
396 2963 1
397 3499 29
397 2668 19
397 2075 1
397 3309 13
398 1864 18
398 3307 2
399 1440 15
399 2534 7
399 1044 21
399 2380 4
400 1548 15
400 2520 11
400 877 20
401 2662 22
401 1352 11
402 691 8
402 1763 22
402 1866 7
403 3461 24
403 2025 7
403 2173 13
403 2383 16
404 3353 4
404 1527 23
405 1120 23
405 3029 26
405 1597 15
405 2205 29
406 3421 1
406 2157 13
407 2943 9
407 1379 3
407 1667 18
408 234 17
408 1348 16
409 2787 25
409 704 10
410 2041 14
410 1084 8
410 1134 30
410 1777 29
411 218 24
411 1198 27
411 1059 5
411 3052 2
412 2097 1
412 1811 27
413 3499 4
413 2621 3
413 909 27
413 3360 15
413 628 11
413 451 1
413 1735 11
414 293 16
414 2267 18
415 94 25
415 175 18
415 2170 5
415 884 1
415 2056 5
415 2108 15
415 2112 15
415 2554 23
416 2496 12
416 3011 20
416 2207 4
416 1112 22
417 1548 12
417 764 5
417 1239 8
417 1378 12
418 2347 7
418 3493 17
418 1985 28
418 760 27
418 1718 12
418 3096 3
418 3461 15
419 658 29
419 834 2
419 2688 15
420 148 22
420 916 28
421 3071 26
421 3335 5
422 355 10
422 3499 12
422 709 16
422 2678 12
423 2869 29
423 2779 30
423 351 7
423 2477 24
423 449 5
423 1733 3
423 2953 20
424 264 12
424 927 30
425 2098 25
426 3499 24
426 505 22
426 2241 29
426 2497 9
427 3499 14
427 78 13
427 1434 28
427 2617 26
428 1052 3
428 939 25
428 2401 18
428 2772 18
428 1404 14
428 2538 28
428 3373 8
429 3183 19
429 1050 11
429 2743 12
430 3150 13
431 61 17
431 1494 24
431 1282 13
431 1514 3
431 1093 4
431 621 4
432 3499 16
432 2056 28
432 2282 13
433 643 3
433 3315 4
434 2289 8
434 524 17
434 2224 26
435 112 25
435 749 28
435 983 26
435 1272 7
435 1735 7
435 2437 26
436 749 5
436 540 26
436 1110 2
436 1180 29
436 2585 6
436 2981 8
436 3247 26
437 2298 9
437 1930 16
437 186 3
437 2254 24
438 631 4
438 1953 20
438 2117 3
438 3443 28
439 2615 20
439 2268 13
440 418 26
440 474 24
440 2958 29
441 2578 24
441 464 1
441 1177 21
442 565 17
442 2616 5
442 3122 16
443 2330 8
443 3499 11
443 1310 1
443 2046 13
443 1111 25
443 1718 15
444 200 7
444 1978 7
444 2326 27
444 2853 19
445 3499 10
445 1508 29
445 3277 26
446 2587 25
446 2802 14
447 3343 11
448 1793 12
449 402 29
449 2584 17
449 651 16
449 2597 3
450 1223 24
450 857 15
450 1367 12
450 1539 20
450 3294 21
451 1961 16
452 1884 20
452 3205 25
452 553 4
452 845 21
453 2008 28
453 2365 13
453 2510 3
453 2882 9
453 2961 26
453 3042 6
454 3116 22
454 1635 30
454 695 9
454 2747 8
455 3153 27
455 900 26
455 3499 30
456 3083 8
456 3469 29
456 2528 4
456 3067 13
456 3475 23
457 3057 7
457 1954 28
457 2565 12
458 2896 16
458 3499 10
458 1005 12
459 1107 28
459 1680 1
459 1782 29
459 2201 10
459 2540 25
459 2595 6
459 3025 21
460 70 5
460 245 14
460 1487 14
460 1560 15
460 1615 5
461 1198 22
461 2811 7
461 735 16
461 2810 25
461 2827 14
462 808 19
462 1131 25
463 1696 17
463 3499 3
463 3268 9
464 2033 20
464 1341 27
464 1941 7
465 277 9
465 2000 27
466 2550 1
467 2249 6
467 2142 28
468 2451 20
468 1512 17
468 2671 3
468 2940 24
469 2211 9
469 1476 1
469 2371 11
469 3134 19
469 2850 22
470 748 5
470 2209 13
471 3436 20
471 2380 15
471 2526 26
471 3468 29
472 3169 6
472 1930 22
472 2743 13
472 1871 1
472 2997 19
472 3065 14
473 2712 19
473 1770 27
473 2460 9
473 3141 27
473 3260 18
474 187 20
474 469 17
474 594 7
474 1150 30
474 1301 5
474 2289 5
474 2840 4
475 862 9
475 2598 2
475 831 6
475 3264 27
476 1222 15
476 393 27
476 2628 28
476 1256 15
476 1935 19
477 716 14
477 843 5
477 1275 15
477 3499 18
477 1827 28
477 2456 30
478 1187 12
478 2943 29
478 807 28
478 722 16
478 816 25
478 2234 11
479 3499 16
480 1682 26
480 2997 28
480 1765 4
480 1006 15
480 1784 10
480 3368 24
481 329 12
481 3499 7
481 5 13
481 979 15
481 889 14
481 3373 17
482 1740 6
482 2301 1
483 1922 8
483 2361 14
484 205 8
484 2464 25
484 2268 23
484 2327 12
484 2782 3
485 477 18
485 2225 12
485 1799 21
485 1797 25
486 162 2
486 2779 23
487 88 4
487 1792 11
487 1345 1
488 2176 11
488 3080 25
488 1014 30
488 2160 24
489 321 7
489 933 22
489 2264 22
490 2866 15
491 469 6
491 1977 7
491 1469 16
491 1498 21
491 2500 5
492 211 9
492 724 21
492 1462 4
492 3330 11
493 2939 26
493 848 25
493 1631 25
493 3349 6
494 3499 22
494 1503 24
494 2112 4
495 801 7
496 3499 1
496 3022 23
497 1240 8
497 602 30
498 168 5
498 2925 28
498 3121 16
499 2984 5
499 1615 18
500 1493 28
500 890 9
501 72 11
501 2501 14
501 3040 18
502 3499 7
502 2201 14
502 3292 3
503 370 5
503 2167 6
503 3499 15
503 2311 6
503 3344 25
504 3499 29
504 2690 14
504 2418 27
505 346 22
505 628 13
505 670 25
505 2614 22
505 3264 18
506 2384 5
506 568 24
507 1908 25
507 1639 25
508 201 27
508 3499 24
508 2642 21
508 996 11
509 80 1
509 273 26
509 533 9
509 1143 18
509 1833 18
509 2072 3
509 3377 9
510 444 28
510 3388 2
510 2349 12
510 2671 23
510 2924 10
511 2479 1
512 792 4
512 1314 22
512 1781 1
512 2744 18
512 2925 16
513 2450 14
513 3474 6
513 3499 3
513 1003 26
514 517 18
514 757 28
514 2036 21
515 3499 20
516 69 5
516 3233 27
516 3004 15
516 2545 3
516 3307 19
517 1299 6
517 636 12
517 1283 25
517 1666 1
517 1743 12
518 2985 21
518 1863 28
518 923 6
518 1005 3
518 3098 16
518 3143 26
519 3123 24
519 2801 7
520 2367 18
520 2449 28
521 284 15
521 2402 28
521 37 28
521 923 10
521 3306 18
521 1962 29
521 3471 15
522 1128 28
522 130 24
522 1311 2
522 2942 28
522 2856 18
523 279 7
523 1246 15
523 119 6
523 1206 29
523 3438 8
524 55 25
524 3241 16
524 3409 14
525 474 16
525 440 25
525 1610 3
525 2502 14
525 2591 18
526 1784 18
526 3088 14
526 902 27
526 1743 18
527 1721 4
528 735 2
528 485 19
528 526 16
528 3398 22
528 3288 18
528 1075 30
528 3499 7
528 1110 23
529 1408 4
529 3357 5
530 1308 2
530 3133 15
531 871 22
531 2290 8
532 2519 18
533 927 30
533 1452 3
533 2891 29
533 2122 12
533 2099 8
533 1976 1
533 1653 5
533 910 3
533 1619 22
533 705 17
534 3061 29
534 1788 30
534 2512 26
534 3108 11
534 3215 23
535 1964 27
535 1350 9
535 818 13
535 1096 21
535 2178 9
536 378 21
536 1265 27
536 1374 13
537 120 16
537 3448 21
537 163 9
538 2803 10
538 996 17
538 1444 29
538 1781 29
538 2896 4
539 46 29
539 3151 6
539 1814 22
539 2567 23
540 793 10
540 193 1
541 2665 28
541 1641 5
541 546 16
541 2460 16
541 2557 24
542 98 25
542 1426 2
542 2241 22
542 3154 10
543 3303 11
543 1068 30
543 3487 27
544 2570 21
544 755 1
544 2235 15
544 3499 21
544 868 24
544 2490 1
545 858 29
545 1842 18
545 190 18
545 312 15
545 2105 4
545 429 22
545 680 17
545 1773 7
546 2543 2
546 3244 9
546 789 19
546 934 19
546 1855 10
546 2811 26
546 3083 29
547 2368 12
547 1128 5
547 711 4
547 2430 1
548 3499 10
548 1242 4
548 725 30
548 3293 14
548 2181 21
548 1342 9
549 525 21
549 1041 28
549 1881 27
550 2869 25
550 2007 18
550 2601 20
551 3336 7
551 939 11
551 1476 28
552 2934 15
552 1480 18
552 1885 5
552 2329 6
553 152 23
553 2594 10
553 3022 11
553 2005 16
554 3355 5
554 3317 26
554 3147 16
554 150 4
554 801 16
554 3499 15
554 1084 30
554 1201 29
555 2141 5
555 1632 16
555 3072 15
555 3286 12
556 647 28
556 1923 9
556 2765 28
557 295 12
557 378 23
557 1638 9
557 1765 21
557 2915 10
558 2259 20
559 609 14
559 3046 13
559 3124 27
559 3227 8
559 1096 19
560 776 29
560 961 8
560 2895 5
561 171 9
561 2158 7
561 2004 24
562 663 4
562 2465 3
562 1415 16
562 1945 12
563 1087 7
563 775 4
564 405 4
564 740 8
564 2000 5
565 2651 10
566 93 26
566 3473 1
566 1171 6
566 2097 10
566 2232 30
566 3233 19
567 220 5
567 1943 30
567 3055 12
568 2979 7
568 2844 8
568 1026 27
568 2435 25
569 1697 28
569 1873 6
569 2335 21
569 2731 13
570 2727 26
570 2233 5
570 2225 4
570 2806 28
570 265 15
570 354 4
570 186 7
570 2457 3
571 3434 29
571 1376 21
571 1314 9
571 2705 15
572 152 8
572 2169 30
572 1042 13
572 1752 3
573 3499 7
573 1087 19
573 2464 23
573 2598 8
574 66 7
574 2378 6
574 1252 28
574 1782 16
574 1443 3
574 1516 21
575 800 12
575 2293 25
575 3334 16
576 2349 9
576 1303 21
576 2022 11
576 2953 28
577 1330 28
577 2988 19
577 2063 2
577 330 13
577 1203 23
577 1906 10
577 2250 12
577 3120 6
577 3409 15
578 422 10
578 1255 5
578 2443 9
578 2559 23
578 1422 24
578 3008 28
579 3117 16
579 1680 24
580 2521 11
580 2252 2
581 2745 15
581 1969 21
581 594 1
582 3499 12
582 1465 24
583 139 24
583 654 19
583 3499 30
583 897 16
583 1156 11
583 1451 1
583 3478 16
583 1767 12
584 3475 10
584 1868 13
584 3401 23
585 102 27
585 1111 3
585 923 9
585 1689 11
585 2473 4
586 2105 17
586 305 3
587 3447 8
587 3425 24
587 578 24
587 2693 27
587 2753 19
588 36 25
588 2693 26
588 445 14
588 682 8
588 1870 8
589 713 15
589 1476 4
589 2370 30
589 2928 16
590 2256 3
590 3499 6
591 138 11
591 1650 25
591 535 12
591 2151 30
591 2173 13
591 2701 23
591 2783 5
591 3292 6
592 84 27
593 3448 4
593 3040 10
594 554 5
594 311 21
594 1130 17
594 3499 7
594 365 20
594 671 28
594 1827 27
594 2420 29
595 382 17
595 1196 21
595 1663 13
595 3044 11
595 3058 8
596 3207 11
596 1515 1
596 3499 25
596 1155 27
596 3441 9
597 298 7
597 318 4
597 1172 26
597 2262 26
598 2296 30
598 1062 8
599 3499 25
600 2536 19
600 1755 8
600 2845 21
600 2860 4
601 46 19
601 1663 1
601 1096 28
601 2029 13
601 3190 22
602 3499 15
602 1378 8
602 1817 8
602 3283 4
602 961 11
603 251 28
603 3488 27
603 1795 9
604 63 6
604 2051 11
604 3078 15
604 3499 8
604 2058 2
604 2132 24
604 2287 25
605 3210 9
605 810 8
605 3499 8
605 1616 28
605 976 28
605 1210 7
605 2551 22
605 619 7
606 468 11
606 1197 10
606 1787 20
606 2345 14
607 1861 15
607 1571 30
607 1596 9
608 2303 17
608 417 7
608 912 14
608 2972 23
609 3425 29
609 178 7
610 886 1
610 1001 5
611 1921 3
611 285 29
611 3499 12
611 2154 11
612 1140 4
612 562 12
612 2441 9
613 575 24
613 1777 10
613 1579 3
614 14 10
614 2881 26
614 1996 11
614 1325 7
614 683 12
614 3082 10
614 3411 23
615 1403 4
615 1419 10
615 2966 30
616 1579 5
616 1138 15
616 1615 10
616 48 4
616 2131 18
616 1298 25
616 3214 30
617 324 22
617 968 11
617 1739 1
617 2757 10
618 452 11
618 2952 27
618 2869 18
618 330 20
618 2121 9
619 373 14
619 1119 22
619 1285 7
619 2461 4
619 3126 17
620 347 18
620 1585 14
620 2939 27
620 486 5
620 3499 3
620 730 11
620 796 11
620 1543 30
620 2607 15
621 1538 27
621 1749 11
621 2299 12
621 3477 23
621 1653 9
621 1938 6
621 1967 30
621 3483 11
622 134 3
622 1705 22
622 3168 4
622 2392 19
622 2569 16
622 3322 3
623 245 10
623 1884 25
623 2048 6
623 2295 29
624 1211 19
624 3499 4
624 3404 14
624 2512 25
624 927 5
625 3499 29
625 1879 26
625 2585 4
626 916 27
626 1682 28
626 3328 28
627 2901 15
627 1785 27
628 353 1
628 629 18
628 697 3
628 2618 19
629 1243 4
629 268 2
630 300 16
630 3347 6
630 1627 19
630 666 23
630 1881 4
631 41 11
631 3240 6
631 2442 22
631 1731 8
631 3214 11
632 99 24
632 1725 16
632 515 17
632 2275 12
632 2481 1
633 1770 7
633 2621 3
633 811 24
634 487 3
634 467 28
634 2822 19
634 1803 27
634 3219 5
635 315 30
635 3119 8
635 1674 12
635 2044 16
636 633 14
636 2384 8
636 574 15
636 3419 18
637 1712 14
637 1661 22
637 2501 21
638 2435 11
638 1893 7
639 2323 16
639 2812 9
639 1118 30
639 1328 15
640 110 19
640 1870 28
640 1160 12
640 2853 13
641 3404 25
641 2280 9
642 2743 24
642 1520 1
642 1847 12
642 2598 2
643 7 18
643 456 11
643 2668 21
643 1599 4
644 2165 20
644 687 2
644 198 14
644 2089 6
644 1231 4
644 3154 10
644 707 23
644 2748 3
644 3041 17
645 500 18
645 3499 15
645 944 16
645 21 23
645 2616 5
645 3379 13
645 1334 24
645 2068 13
646 734 2
647 261 23
647 595 8
647 1912 2
648 1297 13
648 1594 18
648 3397 16
649 1496 1
649 52 19
649 1759 8
649 2711 2
650 1851 19
650 1244 14
650 2812 4
651 349 7
651 817 13
651 1727 29
651 2781 26
651 3028 8
652 3050 4
653 272 12
653 1061 2
653 1316 1
653 2616 26
653 2897 24
654 1526 28
654 2740 2
654 3366 30
655 538 19
655 2100 21
655 1459 21
655 1188 18
655 2107 13
656 2460 21
657 1109 29
657 2506 6
657 1634 20
657 2218 11
658 1323 24
658 2938 6
658 3048 19
658 3020 27
659 3170 30
659 3499 13
659 1800 30
660 1229 5
660 1664 23
660 3246 9
660 2166 24
661 112 7
661 2428 18
661 651 2
661 1697 18
661 2115 25
662 2961 21
662 3438 29
662 224 7
662 1561 10
662 1967 20
663 693 18
663 2438 14
663 2924 22
664 3060 8
664 2539 2
664 1273 6
664 1744 12
664 2817 17
665 1949 24
665 794 18
665 3433 17
666 3478 26
666 2468 8
666 3264 4
667 3241 29
667 2136 16
667 23 8
667 2095 12
667 3499 30
667 765 13
667 1201 23
668 1194 18
668 1335 13
668 1397 10
668 2070 2
668 3499 26
668 972 28
668 3197 22
669 3499 12
669 673 20
669 2950 19
670 1921 4
670 2573 13
671 3154 9
671 731 14
671 2747 13
671 1084 13
671 2764 2
671 2152 27
671 2854 18
671 3494 7
672 1307 10
672 78 5
673 527 21
673 3499 28
673 1311 22
673 3018 12
674 3394 26
674 3452 4
675 2022 24
675 1063 4
675 1497 1
675 2110 8
676 120 28
676 579 28
676 396 29
677 272 22
677 431 28
677 1047 30
677 2926 16
677 1111 14
677 2624 23
677 2671 14
678 34 20
678 386 30
678 428 9
678 1356 5
678 1016 26
678 2592 30
678 3139 10
679 1233 20
679 381 2
679 844 29
679 2468 14
680 972 15
680 970 16
681 546 25
681 916 26
681 464 20
681 231 3
681 1500 15
681 2583 22
682 3423 5
682 792 12
682 1811 2
683 21 6
683 282 28
683 2594 20
683 2598 19
684 697 30
685 631 13
685 1073 27
685 2084 28
686 2958 7
686 1378 15
686 2366 13
686 3451 1
687 3017 16
687 3499 1
687 557 14
687 1607 6
687 1663 30
687 2398 6
687 3212 4
688 1182 1
688 419 6
688 1256 2
689 1055 11
689 2702 6
689 3039 10
690 2049 17
690 1067 13
691 871 10
691 703 15
691 1851 24
692 3206 1
692 3229 21
692 3286 10
692 1263 20
692 2175 22
692 2329 27
693 438 17
693 510 11
693 2199 24
693 1672 23
693 1976 18
694 1569 24
695 1432 28
695 2781 5
695 3383 26
696 679 24
696 1082 13
696 1974 11
696 1976 8
697 2154 10
697 2187 5
697 3499 19
697 615 5
697 3351 14
697 1699 25
697 1887 15
697 3231 30
697 1568 26
697 1846 23
698 2633 15
698 2317 11
699 3332 26
699 3499 8
699 3218 10
699 1895 15
700 3279 6
700 85 2
700 2314 13
700 2840 8
700 2419 29
700 1090 23
700 1232 4
700 1427 10
700 1868 13
701 110 23
701 2385 23
701 2269 25
701 1082 26
701 1872 1
702 347 26
702 635 25
702 1575 21
703 3063 23
703 1312 23
704 105 15
704 3491 22
704 804 3
704 2524 23
705 185 21
705 2363 5
705 2494 19
706 3499 24
706 1175 3
706 1551 10
706 860 13
706 1526 28
706 2070 10
707 1143 22
707 3121 21
708 2312 8
708 249 21
708 2536 21
709 3499 2
709 2782 26
710 130 19
710 2865 14
710 2256 16
710 1352 19
711 2831 5
711 2308 10
712 2846 2
712 1218 13
712 1370 8
712 2469 14
712 3026 21
713 488 11
713 1641 30
713 2101 10
713 2484 22
713 3305 2
714 1942 23
714 2590 15
714 2729 13
715 460 21
715 3065 1
716 2142 12
717 622 25
717 1815 22
717 2544 28
717 910 22
717 1067 25
718 3499 2
718 1912 18
719 1545 12
719 848 26
719 2848 21
719 1033 1
719 2423 4
719 3281 12
720 139 9
720 317 8
720 521 2
720 3499 23
720 2905 18
720 1401 22
721 3499 13
721 789 7
721 948 15
721 1250 5
721 2666 24
721 3496 18
722 1106 10
722 1771 29
722 2813 27
723 159 6
723 114 7
723 1873 27
724 432 14
724 1389 7
724 43 28
724 3497 9
725 674 9
725 946 16
725 1254 18
725 2822 20
726 474 16
726 3451 18
726 2951 23
727 3499 14
727 1299 2
728 527 12
728 2295 27
728 2873 1
728 364 27
728 1110 1
728 2003 9
728 2438 19
728 2899 23
729 402 10
729 1403 2
729 1159 28
729 3034 8
730 2498 24
730 2768 16
731 401 18
731 3428 2
731 1160 27
732 47 1
732 3499 13
732 1578 19
732 3005 25
732 2803 5
733 119 2
733 1803 22
733 2876 7
733 3360 6
734 573 21
734 2473 2
734 1542 26
735 2142 5
735 1527 17
735 1897 8
736 1135 18
737 2010 5
737 1217 15
737 2786 25
738 3466 5
738 3499 12
738 3253 12
738 2080 21
738 373 2
738 77 18
738 1205 19
738 878 28
738 2097 25
738 2517 30
738 2786 8
739 801 5
739 931 27
739 1325 3
739 2109 8
739 3349 9
740 37 22
740 1000 10
740 3160 18
741 293 8
741 2621 25
741 3417 1
741 1599 11
741 1818 16
742 843 23
742 356 25
743 2779 18
743 2104 4
743 2148 29
743 2415 11
744 63 15
744 1568 16
744 3178 4
745 2594 25
745 2952 30
745 3005 11
746 3499 26
746 2587 10
746 1614 11
746 1967 16
747 44 1
747 213 1
747 476 10
747 2224 13
747 2050 9
747 3499 21
747 79 29
748 653 6
748 169 13
748 2809 15
749 244 10
749 21 27
749 1725 19
749 3014 10
750 305 15
750 3423 2
750 3465 21
751 268 24
751 788 27
751 792 19
752 172 1
752 1912 24
752 902 26
752 1971 24
752 2758 19
753 2071 27
754 698 22
754 1001 27
754 3393 1
754 1060 20
754 1729 1
754 3237 13
755 3499 23
756 1380 15
756 2283 5
756 2609 10
756 3346 1
757 2287 14
757 3327 8
758 2819 11
758 563 18
758 1219 15
758 786 4
758 1889 18
758 2971 30
759 3499 3
759 2340 17
760 668 4
760 3097 30
760 3310 26
761 1986 30
761 796 25
762 1103 13
762 1461 4
762 2322 26
762 163 19
762 2162 26
763 3397 12
763 2500 22
763 2940 6
764 25 3
764 119 30
764 2858 20
764 782 25
764 2625 7
765 3499 9
765 3300 5
765 100 26
765 3145 23
765 1048 30
765 1109 16
765 1862 5
765 2726 24
766 2965 15
766 2564 21
767 153 1
767 1464 22
767 1370 7
768 2099 3
768 1733 7
768 1818 5
768 3196 24
769 3243 17
769 2451 26
769 1121 23
769 1734 12
770 1215 19
770 1636 19
770 1997 21
771 635 2
771 2263 13
771 252 27
771 1114 27
771 1999 4
772 2382 21
772 38 30
772 923 23
773 1754 16
773 2510 3
773 3499 18
774 1204 20
774 2231 27
774 1795 27
774 1964 20
775 2013 21
775 1777 10
775 1826 7
776 3326 21
776 1547 8
776 1582 8
777 533 11
777 518 19
777 438 25
777 1025 10
777 3329 7
778 2292 22
778 437 15
779 2839 11
779 957 20
780 74 29
780 496 19
780 1339 21
780 339 22
780 1924 20
780 1333 11
780 1905 26
780 2588 27
781 598 6
781 3213 18
781 959 22
781 1499 3
781 1726 26
782 3499 2
782 1143 12
782 3464 24
783 139 17
783 428 4
783 15 2
783 2569 1
783 1423 29
783 2779 22
783 1548 18
784 1 1
784 3499 10
785 3385 8
786 178 5
786 827 25
787 3499 20
787 1168 26
788 3499 25
788 310 15
788 3292 20
788 842 12
788 2707 1
789 971 6
789 2704 9
790 3390 12
790 2162 18
790 1931 17
790 2354 3
791 1920 16
792 182 12
792 2217 21
792 2800 5
792 1024 23
792 1226 28
793 1360 3
793 1761 10
793 2994 7
794 1815 23
794 1252 21
795 3499 8
795 1803 5
795 2401 17
795 3001 30
796 1507 5
796 1608 6
796 1732 26
796 3178 1
797 303 15
797 1227 9
797 2461 30
798 668 22
798 3011 23
798 1195 19
798 2184 20
798 2477 17
798 3136 21
799 1313 30
799 1133 22
799 1340 24
799 1528 11
799 2436 1
799 2398 17
799 2335 5
799 2409 22
799 397 14
799 985 4
799 1102 18
799 2514 29
799 3159 12
800 2849 28
800 3313 20
801 1776 16
801 409 5
801 1959 23
801 3254 23
802 678 29
803 143 16
803 2989 16
804 183 21
804 1681 24
804 2180 20
804 3222 28
804 3436 18
805 1953 3
806 103 16
806 245 24
806 2720 28
806 1230 11
807 1957 30
807 2048 11
807 1441 24
807 39 25
807 908 1
807 1282 16
807 2391 13
808 1983 21
808 1365 17
809 109 20
809 3499 21
809 1860 6
809 1718 20
809 2153 20
809 3123 14
810 442 22
810 512 19
810 1589 4
810 2317 5
811 162 27
811 2458 8
812 469 15
813 354 9
813 3306 7
813 968 6
813 1031 22
813 2358 1
814 717 8
814 2034 25
814 930 10
814 1343 16
814 1773 9
815 1862 13
815 2207 18
815 1811 15
816 202 7
816 763 23
816 3385 4
817 662 11
817 1288 2
817 1390 6
817 76 21
817 1189 28
818 553 1
818 234 9
818 3393 26
818 794 5
818 1541 8
819 2452 13
819 1330 20
819 2310 9
820 586 1
820 1651 4
820 2602 19
821 575 4
821 3499 14
822 1670 18
822 1538 5
823 644 10
823 1959 2
823 2023 3
824 370 9
824 1957 28
825 2116 27
825 1536 4
825 1683 24
825 2873 8
825 3244 1
826 2547 4
826 2087 7
827 2765 16
828 1510 25
828 228 7
828 1447 17
828 1487 4
828 2181 22
828 3473 12
829 656 30
829 1825 29
829 2616 16
829 2816 23
829 2952 3
830 3345 22
830 3499 14
830 2058 26
830 967 30
830 1500 13
831 332 17
831 2234 3
831 1274 5
831 1478 10
832 2795 14
832 1298 11
832 2292 7
832 2484 2
833 2945 19
833 3499 20
833 934 23
833 1684 6
833 855 24
833 985 2
834 2283 10
834 1090 19
834 453 18
834 854 17
835 2795 14
835 2203 27
835 1580 18
835 2398 28
836 2228 16
836 1231 13
836 2578 5
836 1443 25
837 3438 24
837 1192 25
837 2640 4
838 597 12
838 1922 28
839 872 10
839 2393 30
840 3499 28
841 1282 4
841 783 17
841 1523 26
841 1739 4
841 2611 29
842 736 26
842 2568 22
842 2653 13
842 2769 25
843 3345 14
843 3181 3
844 3344 7
845 365 8
845 403 14
845 1840 22
845 1500 26
845 1825 1
845 3496 5
845 2869 10
845 1747 13
845 1946 25
845 2119 16
845 2293 6
846 2501 12
846 329 30
846 1047 5
846 1263 6
846 915 16
847 2305 14
847 2555 1
848 548 11
848 793 11
848 2098 27
848 2266 2
848 3225 18
848 3454 25
849 3262 11
849 1162 7
849 1172 8
850 3433 2
850 3309 12
851 832 20
851 1307 4
851 1089 4
852 2842 12
852 2145 3
852 1777 12
852 1004 4
852 2565 28
853 629 27
853 896 16
854 154 22
854 3059 6
855 318 26
855 2558 30
856 1008 21
856 2160 26
856 2798 20
857 440 26
857 3499 2
857 2711 4
857 1623 25
857 3251 4
858 3499 27
858 241 2
858 780 20
858 3034 16
859 3101 11
859 1122 3
860 234 30
860 684 4
860 1124 30
860 2256 1
861 3316 1
861 3499 26
861 626 7
861 804 4
861 1958 7
862 3499 12
862 2014 2
862 2572 7
863 1631 1
863 1258 28
864 583 20
864 3499 14
864 139 22
864 2032 11
864 2256 4
864 3258 12
865 513 30
865 2299 25
865 2937 21
865 3015 8
866 756 27
866 195 11
866 2046 18
866 2717 23
867 642 23
867 715 21
867 3499 3
867 2506 25
867 1366 25
868 478 7
868 3329 10
868 2983 11
868 889 19
868 1630 28
868 2689 30
869 388 7
869 1137 18
869 161 27
869 1546 9
869 280 11
869 408 3
869 2719 13
869 2984 10
869 3497 17
870 2288 19
870 3082 24
871 35 27
871 2991 19
871 108 23
871 1785 12
871 144 10
871 1144 9
871 2005 18
872 3499 19
872 2346 12
872 1280 19
872 1778 26
873 4 8
874 3499 6
874 1525 9
874 1784 11
874 2390 10
874 2766 9
875 2980 11
875 1866 27
875 1429 28
875 1825 1
876 3499 9
876 872 26
876 457 5
876 2618 6
876 2241 9
877 3366 7
877 1147 14
878 2818 24
879 370 10
879 583 4
879 874 5
880 2256 5
880 974 15
880 2203 13
880 2330 11
880 2988 29
881 64 30
881 380 3
881 679 13
881 2574 12
881 1452 28
881 1542 22
882 71 27
882 739 28
882 1339 3
882 2428 13
883 686 25
883 797 21
883 3061 18
883 2810 8
884 48 25
884 2510 11
884 1219 12
884 1476 24
884 1779 13
884 2184 22
884 2205 15
884 2568 23
885 482 23
885 2231 28
885 500 10
885 2422 20
885 3187 12
886 1886 4
886 836 11
886 1022 25
886 1952 21
887 1929 8
887 434 7
888 144 14
888 1272 10
888 3483 25
889 21 24
889 1700 12
889 1202 2
889 3162 27
890 1496 19
890 676 22
890 952 2
890 1290 21
891 21 3
891 1723 19
891 2888 23
891 2939 27
892 644 11
892 836 1
892 1282 30
892 3499 25
892 262 26
892 2311 26
892 1586 4
892 3361 25
893 22 28
893 315 16
893 2344 19
893 1579 2
893 3026 16
894 162 6
894 1861 2
894 2118 2
894 3445 16
895 1688 5
896 777 5
896 2184 8
897 1192 2
898 1879 3
898 3205 17
899 281 4
899 2619 16
900 3045 11
901 84 26
901 2212 20
901 448 25
901 2739 18
902 500 17
902 575 14
902 1789 8
902 2905 16
902 2179 16
902 2454 3
903 3066 29
903 1504 15
903 1655 13
903 2437 30
904 2734 25
904 829 22
905 711 17
905 1178 1
905 2274 25
905 1598 5
905 3442 8
905 159 5
905 1158 30
905 2239 2
905 2318 4
905 2901 8
905 3329 17
906 3499 26
906 2073 11
906 1459 28
906 1307 15
906 1702 17
906 1419 27
906 3094 29
906 3263 27
907 1301 29
907 601 7
907 1630 26
907 2853 4
908 2249 2
908 1263 23
908 2052 12
908 3088 10
908 3464 29
909 154 26
909 1394 1
910 2442 8
910 1279 27
910 1125 1
911 878 12
911 2896 21
911 2132 18
912 1051 20
912 2555 22
912 2424 30
913 416 7
913 814 16
913 883 26
913 1981 14
913 3355 16
913 1385 14
914 39 21
914 1432 9
915 1403 1
915 1615 15
915 1958 9
916 817 7
916 860 28
