source 0
sink 5999
1152 3451 15
1153 1672 26
1153 447 2
1153 1108 22
1153 5301 13
1153 5622 29
1154 3577 14
1154 2828 7
1154 4283 25
1155 668 27
1155 4092 26
1155 407 11
1155 359 3
1155 5999 28
1155 3096 17
1155 3082 5
1155 3805 11
1155 4277 30
1155 2140 13
1156 733 25
1156 5999 3
1156 4045 13
1157 4683 15
1158 3570 18
1158 4458 26
1158 4858 2
1159 975 19
1159 4624 17
1159 4784 6
1159 4791 20
1160 2396 23
1160 4826 27
1161 199 10
1161 4923 4
1161 1297 5
1161 3011 8
1161 1331 25
1162 3067 18
1162 1983 23
1162 1653 2
1162 2024 26
1162 2362 5
1162 2914 27
1162 5956 1
1163 827 6
1163 5999 2
1163 5939 1
1163 1682 27
1163 5022 12
1164 9 22
1164 3196 15
1164 5999 20
1164 1364 15
1164 5480 9
1165 2612 22
1165 2562 12
1165 2987 28
1166 145 21
1166 417 19
1166 4265 16
1167 2575 25
1167 3682 19
1167 3184 26
1167 3625 8
1168 2453 29
1168 2285 29
1168 2890 21
1169 1967 10
1169 5127 20
1169 4125 11
1169 5032 29
1170 3108 30
1170 1671 11
1171 4670 11
1171 3677 16
1171 486 9
1171 2521 27
1171 5359 2
1171 3826 24
1171 3430 20
1171 4078 11
1171 4968 20
1172 3873 21
1172 4249 16
1172 2294 22
1172 5999 26
1172 3550 8
1172 5834 14
1173 320 18
1173 396 15
1173 924 30
1173 5593 24
1174 5454 28
1174 5999 12
1174 5866 18
1175 5934 8
1176 1485 1
1176 402 23
1177 2391 12
1177 2895 13
1177 3739 13
1178 90 25
1178 2521 24
1178 5657 12
1179 1527 16
1179 3196 27
1179 2535 14
1179 2273 12
1179 4664 17
1179 436 29
1179 3430 29
1180 2206 2
1180 1439 28
1180 1819 25
1180 2941 24
1180 5038 14
1181 2910 11
1181 3981 13
1182 2306 24
1182 3273 4
1183 303 16
1183 5999 6
1183 4686 30
1184 5076 30
1184 5248 23
1184 2352 29
1184 1507 29
1184 1661 11
1185 759 9
1185 1470 9
1185 1056 22
1185 5243 6
1185 5476 18
1186 1060 8
1186 2104 24
1186 4676 10
1187 5693 22
1187 3645 9
1187 2398 30
1187 4394 19
1187 2378 22
1187 4622 6
1188 5999 25
1188 1655 26
1188 3354 23
1188 3999 10
1188 4912 11
1189 2108 24
1189 2184 26
1189 5410 9
1190 623 7
1190 1149 16
1190 952 30
1190 1152 6
1190 5999 17
1190 3718 20
1190 5904 17
1191 838 21
1191 2334 14
1191 1407 6
1192 3768 17
1192 2500 6
1192 2572 20
1193 1057 30
1193 3090 17
1193 1592 4
1193 2164 1
1194 1529 5
1194 2084 19
1194 2760 22
1194 941 25
1194 3778 19
1194 2448 17
1194 2959 15
1194 5229 20
1195 2311 1
1195 4625 30
1195 1473 26
1195 2176 20
1195 1321 13
1195 2859 19
1195 3054 17
1195 3313 5
1195 4155 14
1196 893 17
1196 4329 29
1196 5922 8
1197 2279 14
1197 1660 11
1197 5993 17
1198 4461 15
1198 4499 13
1199 580 5
1199 5999 29
1199 3152 1
1199 4207 11
1200 5368 11
1200 3016 19
1200 4982 5
1200 5786 5
1200 3189 29
1200 4159 1
1200 5192 30
1201 101 21
1201 5209 29
1201 674 28
1201 2600 12
1201 1419 29
1201 1568 2
1201 2136 28
1201 2426 19
1201 5801 1
1202 976 26
1202 4931 23
1202 5165 10
1202 1386 11
1202 3827 22
1202 5602 12
1203 2923 6
1203 3448 28
1204 321 20
1204 246 29
1204 2597 5
1205 4809 16
1206 3088 22
1206 2069 10
1206 2406 1
1206 5999 1
1206 1561 6
1206 3098 18
1206 4398 15
1206 4606 6
1207 2911 8
1207 3492 18
1208 5739 29
1208 310 1
1209 4264 4
1209 2646 17
1209 3051 2
1210 3268 24
1210 4729 14
1210 5515 8
1210 4585 19
1211 297 1
1211 180 20
1211 1508 16
1211 2969 10
1211 4942 28
1212 616 24
1212 2789 9
1213 282 30
1213 2976 8
1213 3871 14
1213 3999 9
1214 2113 24
1215 5999 29
1215 2280 28
1215 2695 14
1215 3220 14
1216 2175 29
1216 2005 9
1217 673 7
1217 5013 29
1217 1724 23
1217 3454 4
1218 265 2
1219 2578 17
1219 4009 21
1219 3321 19
1219 4841 28
1219 4888 20
1219 5999 21
1219 3747 25
1219 4674 20
1219 3581 11
1220 1082 22
1220 3217 2
1220 1642 15
1221 4271 4
1221 3595 10
1222 227 12
1222 4132 21
1222 27 8
1222 4633 21
1222 5647 14
1223 1837 1
1223 594 17
1223 5999 17
1223 2477 24
1224 459 23
1224 498 23
1224 1479 1
1224 5751 17
1224 4126 8
1225 1417 14
1225 1528 12
1225 5120 9
1226 4406 30
1226 4995 29
1226 2638 4
1226 4745 7
1227 398 10
1227 3955 30
1228 4115 12
1228 4691 17
1228 5999 13
1228 5088 3
1229 1183 13
1229 1 22
1229 5201 23
1230 6 23
1230 4479 4
1230 3308 16
1231 4437 10
1231 5399 17
1231 1733 7
1231 1993 23
1232 1985 22
1232 5320 5
1233 2224 28
1233 34 25
1233 1873 21
1233 3025 18
1234 5999 6
1234 1645 9
1235 5790 15
1235 3003 19
1235 4174 16
1236 5879 22
1236 2965 16
1236 5732 13
1236 4428 17
1236 2114 12
1236 1143 28
1236 1977 11
1236 1651 3
1236 3583 15
1236 3645 18
1237 267 9
1237 4897 17
1237 3537 14
1238 413 4
1238 5999 19
1238 5181 17
1238 2606 19
1238 2348 13
1238 1999 27
1238 1962 30
1238 1205 9
1238 5541 2
1239 5 24
1239 5254 15
1239 2004 7
1239 4121 15
1239 1505 6
1240 4009 23
1240 3546 16
1240 4816 8
1240 66 30
1240 1941 17
1240 3506 12
1240 4227 6
1240 5277 18
1241 1061 3
1241 4065 5
1242 1077 9
1242 1239 13
1242 3483 18
1242 3582 17
1243 5999 24
1243 5301 10
1243 201 23
1243 2321 20
1244 798 16
1244 5741 12
1244 3839 6
1245 4408 11
1245 3646 23
1245 5495 23
1245 4034 5
1246 61 14
1246 1411 28
1246 353 2
1246 525 28
1246 2560 20
1246 2266 25
1246 5380 20
1247 5694 29
1248 311 21
1248 4717 15
1249 3434 27
1249 4629 7
1249 2285 3
1249 4336 11
1249 5557 22
1250 856 2
1250 2748 23
1251 2962 11
1251 4118 23
1251 3927 19
1251 5151 13
1252 2656 20
1252 3222 23
1252 3310 16
1253 444 11
1253 3667 8
1253 1608 13
1253 3383 23
1253 5048 9
1254 3023 24
1254 3597 15
1255 263 8
1255 1423 9
1255 2255 18
1255 4399 17
1256 5304 10
1256 441 7
1256 1303 29
1256 4676 29
1256 4742 11
1257 978 20
1257 3106 8
1257 2546 16
1257 1676 8
1257 2367 27
1257 2942 15
1257 4041 21
1258 1454 20
1258 4971 10
1259 3326 19
1260 872 3
1260 943 13
1260 2167 29
1261 4980 1
1261 3181 1
1262 5999 12
1262 2887 11
1262 3388 9
1262 5372 19
1263 712 15
1263 4802 14
1263 779 22
1263 3467 29
1263 2511 29
1263 1832 30
1264 1452 23
1264 3212 21
1264 3646 19
1264 4342 15
1264 4694 11
1265 5999 26
1266 4502 3
1266 4684 1
1266 2574 4
1266 1613 27
1266 4347 14
1267 4467 23
1267 920 22
1267 3278 3
1268 692 21
1268 4028 2
1268 4828 25
1269 205 27
1269 4880 5
1270 5014 23
1270 5999 20
1270 2511 12
1270 5368 19
1271 1118 21
1271 331 22
1272 292 4
1272 1548 21
1272 814 21
1272 3176 24
1272 3596 27
1273 3072 16
1273 3309 11
1273 3348 1
1273 3805 30
1273 4404 19
1274 5999 15
1274 1508 19
1274 3402 27
1274 4454 18
1275 3226 20
1275 3102 30
1275 2103 19
1275 3799 6
1275 5607 13
1276 5960 28
1276 2962 28
1277 209 12
1277 1201 25
1277 4988 2
1278 5677 26
1278 5999 24
1278 2883 28
1278 3797 5
1278 5938 25
1279 5402 12
1279 2279 6
1279 3260 13
1280 13 1
1280 5208 4
1280 496 12
1280 2091 16
1280 4155 1
1280 5305 8
1281 4126 6
1281 1382 3
1281 1347 6
1281 3483 25
1282 5999 17
1282 4594 22
1283 5141 26
1283 3069 11
1284 5820 1
1284 2836 25
1284 5392 9
1284 5819 5
1285 5763 8
1285 5022 17
1285 3773 6
1285 4323 16
1285 4332 5
1285 5022 17
1286 51 27
1286 2439 13
1286 1930 11
1286 5029 9
1287 2405 28
1287 4879 15
1288 106 25
1288 1678 29
1289 505 17
1289 5312 15
1289 5408 16
1290 782 19
1290 307 11
1291 340 25
1291 1562 2
1291 1989 24
1291 4100 25
1292 5719 30
1292 5999 18
1292 38 15
1292 5297 19
1293 408 6
1293 2486 7
1293 4394 4
1293 4971 20
1294 4035 1
1294 29 14
1294 4396 24
1294 2265 26
1294 3682 25
1295 3736 4
1295 5999 3
1295 2963 1
1295 2946 26
1295 1698 25
1295 4308 12
1296 819 9
1296 1093 1
1296 4221 19
1296 5095 27
1297 4124 17
1298 749 8
1298 1644 24
1298 2760 26
1298 5116 30
1298 5268 3
1298 3566 18
1298 2230 23
1298 5562 14
1298 5862 20
1298 2538 16
1298 3454 19
1298 5681 11
1298 5817 7
1299 3743 25
1299 2997 20
1300 2983 21
1300 5999 3
1300 5174 3
1301 3207 27
1302 5534 15
1302 5576 19
1303 4219 20
1303 4882 25
1304 911 17
1304 3048 5
1304 5811 8
1304 5999 29
1305 1760 26
1305 1669 8
1305 5825 6
1305 1204 10
1305 2097 10
1305 5944 7
1306 525 18
1306 3184 4
1306 3730 19
1306 5478 1
1306 5968 25
1307 2992 3
1307 4567 21
1308 1001 21
1308 1779 12
1308 5631 18
1309 956 17
1309 5902 10
1309 2697 2
1309 4764 20
1310 248 19
1310 5999 29
1310 4725 10
1310 2735 14
1311 5596 13
1311 4872 3
1311 4494 3
1312 5392 14
1312 2850 4
1312 2471 9
1312 3169 30
1313 2021 6
1313 3940 12
1313 2660 26
1314 2614 11
1314 2161 28
1314 4438 3
1314 5645 15
1315 5170 27
1315 2189 11
1315 4239 8
1315 4476 13
1316 521 23
1316 925 19
1316 1878 30
1316 2822 13
1316 5203 10
1316 729 29
1316 2694 27
1316 3691 12
1316 4590 14
1316 5144 12
1317 33 30
1317 4742 9
1317 2691 3
1317 5458 5
1318 2983 27
1318 4833 25
1319 5026 4
1319 120 4
1319 3784 18
1319 5999 10
1319 1457 7
1319 2991 13
1320 454 15
1320 577 5
1320 812 3
1321 184 23
1321 1638 9
1321 1746 4
1321 3940 19
1321 5147 26
1321 2042 9
1321 4541 20
1321 1986 28
1321 5999 18
1321 2819 6
1321 3271 17
1321 5175 13
1322 336 27
1322 2152 28
1322 5071 18
1323 4612 2
1323 4521 13
1323 2245 1
1323 5873 15
1324 1149 18
1324 2452 18
1324 1864 2
1324 1931 16
1324 2789 19
1325 542 7
1325 1269 25
1325 3915 4
1325 4287 12
1326 1552 19
1326 2377 13
1326 4722 6
1327 1010 25
1327 4953 20
1327 4447 22
1327 5036 20
1327 5996 5
1328 1225 22
1328 5999 22
1328 824 16
1328 4844 21
1328 5850 12
1329 126 15
1329 2983 24
1329 289 29
1329 4321 4
1329 5459 16
1329 5925 14
1330 1123 21
1330 3765 20
1330 4228 3
1330 4956 4
1330 4946 17
1331 4752 1
1331 5934 2
1332 4688 29
1332 3702 9
1332 4559 3
1332 5895 6
1333 2512 21
1334 5030 24
1334 4481 11
1335 5617 23
1335 2221 9
1335 2608 26
1335 4940 10
1335 4948 10
1336 5511 11
1336 4204 22
1336 5999 13
1336 1588 21
1336 2663 27
1336 2707 28
1337 270 6
1337 4872 20
1338 1075 19
1338 3874 21
1338 3363 11
1338 5999 30
1338 1925 4
1338 3417 27
1339 3508 25
1339 3256 16
1340 187 26
1340 5999 5
1340 1987 6
1340 5951 18
1341 5999 14
1341 2360 1
1342 1094 27
1342 171 15
1342 3750 15
1343 5999 11
1344 5878 21
1344 2772 9
1344 5717 16
1344 4326 25
1344 5386 26
1345 2889 15
1345 5999 30
1345 2509 25
1346 670 2
1346 5999 29
1346 5881 4
1346 4632 11
1346 2727 27
1347 1928 24
1347 4761 5
1348 5744 14
1348 5252 8
1349 966 13
1349 2826 2
1349 2225 13
1349 2259 27
1349 4087 25
1350 647 29
1350 3950 26
1350 4311 10
1350 3724 2
1350 3089 10
1350 3427 1
1351 505 13
1351 370 15
1351 4513 20
1352 220 30
1352 4800 23
1352 3231 18
1352 4475 22
1353 543 13
1353 644 7
1353 4513 3
1353 5537 27
1353 4280 15
1353 3558 23
1353 5347 16
1354 5051 13
1354 3155 8
1355 4365 14
1355 5784 2
1356 671 1
1356 1722 8
1357 2566 4
1357 4101 21
1357 4965 16
1357 5574 10
1357 5660 4
1358 5037 4
1358 47 24
1358 5916 29
1358 2234 13
1358 3903 27
1359 130 16
1359 4581 4
1359 4907 14
1360 5999 29
1360 5142 2
1361 892 12
1361 1389 15
1362 3224 19
1362 122 18
1362 3783 29
1362 5999 2
1362 1653 19
1362 354 1
1362 2675 20
1362 458 30
1362 1152 26
1362 4495 11
1362 4977 19
1362 5185 13
1363 4485 6
1363 568 29
1363 3379 16
1363 4925 18
1364 1520 26
1364 5501 23
1364 249 6
1364 5749 26
1365 1172 7
1365 2689 9
1365 4478 26
1365 1907 19
1365 2981 10
1365 4878 3
1366 569 1
1366 2297 6
1367 1177 3
1367 5232 13
1367 1460 21
1367 1734 14
1367 5311 19
1368 3579 7
1369 395 26
1369 2328 6
1369 3907 28
1369 2937 23
1369 4886 14
1369 5394 19
1370 78 12
1370 1736 14
1370 2650 23
1371 168 23
1371 4936 12
1371 318 30
1371 3732 12
1371 2014 19
1371 5028 12
1372 930 9
1372 3131 30
1372 2397 15
1372 3965 11
1372 2222 9
1373 1578 16
1373 3105 23
1374 259 12
1375 706 12
1375 2702 8
1375 2259 12
1375 683 26
1375 1181 29
1375 2646 12
1375 1983 8
1376 1108 10
1376 2914 6
1376 4639 13
1376 3088 6
1377 4956 12
1377 5999 6
1377 2857 24
1378 5976 26
1379 165 9
1379 5999 7
1379 4964 21
1380 1021 1
1381 753 5
1381 3034 10
1381 3532 18
1381 4682 13
1382 5999 18
1382 1363 26
1382 3401 18
1382 3670 22
1382 4861 19
1383 720 25
1383 708 1
1383 5666 13
1383 5999 29
1383 1446 1
1383 258 8
1383 2144 19
1383 2870 26
1383 3882 7
1384 2421 16
1384 4372 23
1385 2691 15
1385 1321 12
1385 2548 28
1386 3886 29
1386 3379 4
1386 3890 23
1386 5688 26
1387 5157 11
1387 2484 19
1387 4627 13
1387 5212 6
1387 5937 29
1388 5872 9
1388 2317 19
1388 3073 25
1389 1259 24
1389 5999 14
1389 1802 22
1389 5289 12
1390 1221 3
1390 4381 10
1390 3146 15
1390 3817 25
1391 1311 11
1391 4499 26
1391 3873 7
1392 522 24
1392 5401 18
1393 1111 30
1393 3245 17
1394 5291 11
1394 2912 18
1394 4013 17
1395 272 20
1395 637 26
1395 530 5
1395 2866 30
1395 1931 12
1395 1980 5
1395 5999 16
1396 323 1
1396 1820 5
1396 3575 20
1397 1708 4
1397 3899 25
1397 1678 25
1397 3198 23
1398 211 24
1398 2722 19
1398 3981 26
1398 2594 18
1399 5999 22
1399 3830 6
1400 1477 10
1400 4175 6
1401 2576 8
1401 3137 25
1402 283 4
1402 4910 25
1402 3025 1
1402 3747 14
1402 3922 9
1402 4832 7
1402 5462 27
1403 1669 8
1403 4485 27
1403 1675 25
1404 1311 26
1404 1379 26
1404 5761 26
1404 4370 28
1404 5974 7
1405 5999 21
1406 3387 13
1406 1799 23
1406 1188 30
1406 2483 10
1406 2629 23
1406 5104 19
1407 240 30
1407 5999 19
1407 1832 20
1407 2750 19
1407 5605 13
1408 3104 11
1408 893 30
1408 5363 20
1408 1413 5
1409 453 29
1409 5190 29
1409 2370 28
1409 1906 22
1410 1650 12
1410 2284 5
1410 801 17
1411 105 27
1411 5641 4
1411 1866 13
1411 2329 29
1412 315 6
1412 969 11
1412 1318 15
1412 2760 3
1412 5920 22
1413 1122 27
1413 3014 11
1414 342 12
1414 1193 23
1414 5999 22
1414 5773 11
1415 439 3
1416 5999 25
1416 4237 3
1417 674 14
1417 5999 13
1417 1865 20
1418 906 8
1418 4432 11
1418 765 8
1418 672 7
1418 2337 8
1418 2947 8
1418 4196 2
1419 854 18
1419 805 4
1419 2730 21
1419 2047 4
1419 3105 13
1420 194 16
1420 5484 1
1420 3147 22
1421 5694 24
1421 2432 19
1422 1275 25
1422 5999 14
1422 5297 8
1422 3417 2
1423 1385 12
1423 5777 4
1423 5901 27
1424 4017 22
1424 1543 20
1424 2837 17
1424 2972 30
1424 3362 18
1425 5999 8
1425 2560 13
1425 2726 18
1425 5070 19
1426 1195 15
1426 699 1
1426 5251 25
1427 1360 26
1427 185 21
1427 3991 10
1428 4974 25
1428 296 23
1429 15 2
1429 2255 5
1429 3832 18
1429 4561 15
1430 2030 7
1430 3237 2
1430 4058 18
1430 4309 15
1431 1064 8
1431 4901 3
1431 3578 5
1431 5516 30
1432 941 10
1432 3941 7
1432 3543 7
1432 2295 22
1433 4800 6
1434 5999 22
1434 4044 25
1434 2798 24
1434 1683 1
1434 2579 25
1434 3971 5
1435 3179 5
1435 4875 7
1436 4017 27
1436 766 9
1436 356 8
1436 5999 27
1437 5560 21
1437 1462 8
1437 5179 20
1437 5291 12
1438 4685 18
1438 2695 5
1438 5208 16
1438 5858 14
1439 4333 30
1439 398 13
1439 823 6
1439 5621 25
1440 1348 27
1440 5381 23
1440 2894 19
1440 5403 19
1441 3299 3
1441 2180 27
1441 4422 13
1442 5146 11
1442 5999 12
1442 3375 28
1443 2705 24
1443 1451 20
1444 689 18
1444 928 23
1444 5773 21
1444 4569 5
1444 3060 18
1444 3490 10
1445 1114 20
1445 2417 20
1445 5035 29
1446 174 6
1446 1343 13
1446 4199 17
1446 3084 17
1446 2225 21
1446 5999 24
1446 2045 26
1446 3549 21
1447 3378 13
1447 2697 17
1447 640 22
1448 3007 2
1448 1119 23
1448 1941 13
1448 3132 22
1449 5999 2
1449 5080 10
1449 5242 6
1450 4792 28
1450 4603 16
1451 2345 5
1451 74 16
1451 5216 11
1451 4881 20
1451 2540 8
1452 326 15
1452 844 19
1452 1367 28
1452 1991 11
1452 369 5
1452 1902 15
1452 4027 11
1452 4081 1
1453 1835 6
1453 931 27
1453 5562 11
1453 1020 9
1454 205 21
1454 831 10
1454 5999 9
1454 1681 27
1455 498 29
1455 353 21
1455 2237 18
1456 170 25
1456 1159 24
1456 1455 20
1457 1177 11
1457 1220 1
1457 5907 2
1458 5329 7
1458 1916 18
1458 3486 7
1458 4848 9
1459 1896 21
1460 1368 7
1460 1278 28
1460 2086 20
1460 3858 18
1461 1546 9
1461 5669 11
1462 978 25
1462 3695 6
1462 2986 19
1462 5999 3
1462 2482 15
1462 1463 20
1462 5752 4
1463 1169 24
1464 288 15
1464 1054 17
1465 292 16
1465 5999 8
1465 385 25
1466 1117 23
1466 1436 3
1466 2265 30
1466 4309 25
1467 400 14
1467 4646 2
1467 4343 6
1467 4993 26
1467 5089 7
1468 2671 28
1468 740 30
1468 2036 10
1468 2112 18
1469 4097 16
1469 1595 30
1469 2971 12
1469 3587 18
1470 158 22
1470 3526 3
1470 2394 2
1470 3048 27
1470 4409 18
1471 206 16
1471 3285 6
1471 611 18
1471 4562 9
1471 1545 29
1471 1800 24
1471 2904 26
1472 1812 2
1473 754 1
1473 4825 14
1473 3756 29
1473 3836 13
1474 5929 16
1474 2500 21
1475 1427 21
1476 2064 6
1476 4145 6
1476 2444 7
1477 177 23
1477 5638 4
1477 1283 13
1477 454 7
1477 2699 15
1477 5733 12
1478 1099 29
1478 5999 14
1479 92 9
1479 1335 27
1479 5999 24
1479 4503 20
1479 1374 11
1479 3606 6
1479 4056 16
1480 208 19
1480 693 5
1480 936 29
1480 1945 28
1480 5663 11
1481 5450 11
1481 3064 13
1482 524 4
1482 1412 13
1482 444 1
1482 5465 27
1483 250 10
1483 1445 13
1483 3768 22
1483 1953 30
1483 2528 30
1483 4213 12
1483 5585 27
1484 542 22
1485 4462 6
1485 771 13
1485 3203 2
1485 4249 18
1485 5719 30
1485 2346 26
1485 3518 15
1485 4838 24
1486 4231 21
1486 1086 20
1487 1857 22
1487 2566 6
1487 3949 12
1488 101 23
1488 3043 28
1488 1602 18
1488 3172 20
1488 1503 11
1488 4525 28
1489 1315 1
1489 2010 23
1489 5972 22
1489 3466 18
1490 1139 3
1490 2022 27
1490 3416 7
1490 5871 22
1491 172 22
1491 5999 5
1491 2149 29
1492 4944 11
1492 2459 7
1493 189 26
1493 1017 7
1493 1220 17
1493 1277 9
1493 2077 7
1493 3848 21
1494 2381 9
1494 2464 8
1494 5999 30
1494 4209 9
1494 5417 30
1495 1326 23
1495 1370 8
1495 1938 22
1495 4857 19
1495 1826 10
1495 3334 27
1496 5999 20
1496 2407 11
1496 1516 25
1496 4611 23
1496 4507 10
1496 2573 1
1496 2898 5
1496 2285 27
1496 1688 29
1496 2105 25
1496 2289 3
1496 5507 6
1497 5631 16
1497 5999 1
1497 4952 4
1498 3751 26
1499 5999 27
1499 1939 6
1499 2480 24
1500 2339 14
1500 3202 17
1500 2056 19
1500 5949 1
1500 3116 11
1500 5723 17
1501 4524 8
1501 3723 8
1501 3760 20
1501 5899 3
1502 1352 23
1502 4401 26
1502 2586 22
1502 4456 2
1502 5285 1
1503 3523 14
1503 5627 21
1504 780 17
1504 3552 19
1504 3238 7
1505 143 28
1505 3555 6
1505 5680 30
1505 3258 8
1505 3312 9
1506 2321 6
1506 3031 30
1507 668 15
1507 1757 21
1507 5189 8
1507 1749 18
1507 4205 6
1507 4206 14
1507 5450 24
1508 1799 4
1508 1727 12
1508 3599 12
1508 4085 28
1509 190 17
1509 532 28
1509 1871 18
1509 4817 19
1509 5024 30
1510 1841 7
1510 862 18
1510 5622 20
1511 5999 14
1511 2077 18
1512 701 14
1513 5999 25
1513 2358 17
1514 72 30
1514 129 13
1514 2063 27
1514 2809 24
1514 5588 4
1515 3501 19
1515 3827 15
1516 786 25
1516 4651 21
1516 2305 9
1516 3454 9
1517 4164 22
1517 2463 27
1517 3749 6
1517 5999 28
1518 4790 21
1518 5357 19
1519 372 12
1519 2031 25
1520 1047 3
1520 1172 9
1520 972 10
1520 5858 29
1521 99 24
1521 5343 27
1522 1154 13
1522 5244 30
1522 2271 21
1522 5716 20
1523 1464 16
1523 2546 19
1523 743 5
1523 5463 20
1524 3914 24
1524 3408 27
1524 4194 10
1525 25 18
1525 3150 5
1525 4549 10
1525 2275 3
1525 5035 18
1525 5670 26
1526 871 14
1526 3530 20
1527 4669 25
1528 3583 11
1529 3742 21
1530 1361 24
1530 5107 27
1530 5452 7
1531 831 24
1531 5211 7
1531 5705 5
1531 2260 17
1531 1707 10
1531 4703 30
1532 5999 19
1532 2126 1
1533 863 21
1533 5999 17
1533 3502 4
1534 244 24
1534 5999 2
1534 1662 29
1534 5406 8
1535 869 22
1535 84 24
1535 2951 6
1535 3530 27
1536 599 11
1536 5370 7
1536 1708 23
1536 3786 12
1537 5196 10
1537 3664 2
1538 2625 20
1538 2285 24
1538 2850 27
1538 3224 20
1539 423 10
1539 2982 1
1539 5235 30
1540 702 16
1540 504 28
1540 2734 15
1541 2421 12
1541 5999 18
1542 3615 4
1542 2104 28
1542 5545 22
1543 1125 24
1543 2491 28
1543 5168 2
1544 1495 23
1544 4815 23
1544 4835 6
1545 4930 20
1545 2197 15
1545 3557 12
1545 5122 5
1545 5581 26
1546 288 21
1546 794 28
1546 2741 1
1546 244 4
1546 3690 24
1546 3235 18
1546 2063 4
1547 1670 22
1548 5999 10
1548 1571 5
1549 492 9
1549 3285 4
1550 5999 3
1550 2594 8
1550 3051 18
1551 406 2
1551 1423 30
1551 1908 8
1551 5002 28
1552 1517 16
1552 3441 7
1552 3818 26
1553 694 1
1553 919 14
1553 3137 4
1553 585 30
1553 5913 18
1553 1835 22
1553 2982 16
1553 4778 28
1554 782 3
1554 669 28
1554 1112 15
1554 5428 21
1554 3717 21
1555 1533 13
1555 2937 13
1555 2923 5
1555 4708 2
1555 5999 21
1555 1917 15
1555 1942 16
1555 1967 18
1556 5918 30
1556 2310 19
1556 3235 29
1556 5658 13
1556 5884 5
1557 1376 4
1558 3475 5
1558 5630 6
1559 223 22
1559 2176 13
1559 4182 7
1559 5017 23
1560 4563 18
1560 5167 23
1560 4345 15
1560 1594 5
1560 5255 5
1561 5999 19
1561 3536 11
1561 5100 26
1562 2243 1
1562 5774 14
1563 2200 12
1563 5506 10
1564 271 7
1564 579 4
1564 4925 20
1564 5231 28
1564 5987 15
1565 1327 18
1565 3364 24
1565 3826 30
1566 5999 15
1566 1098 8
1566 3769 19
1566 4343 9
1566 5704 19
1567 4358 13
1567 5946 29
1567 872 2
1567 401 10
1567 1605 13
1567 161 20
1567 2671 27
1567 4128 21
1567 5312 12
1567 5352 3
1568 5511 27
1568 3513 20
1568 4377 13
1568 5076 27
1569 4787 15
1570 5316 16
1570 2961 30
1570 1328 23
1570 1900 16
1570 2489 30
1571 358 9
1571 1238 16
1571 357 29
1571 4072 10
1571 4540 24
1571 2059 18
1571 4502 1
1572 5144 22
1572 2772 29
1573 4138 3
1573 5036 3
1574 4729 21
1574 3146 1
1574 2315 19
1574 5533 20
1575 168 28
1575 4730 18
1576 1409 8
1576 834 22
1576 4411 22
1577 5618 1
1577 3961 25
1577 4005 8
1577 4719 6
1578 532 12
1578 1611 10
1579 4764 12
1579 1509 18
1579 4649 15
1580 3607 22
1580 3308 17
1581 1228 16
1581 2269 26
1581 3652 27
1582 4269 3
1582 2191 26
1582 2731 16
1582 4124 11
1582 4839 20
1583 1097 30
1583 4821 17
1584 3509 6
1584 5326 25
1584 3558 16
1584 1673 23
1584 5999 14
1584 2015 25
1584 4720 1
1585 4969 18
1585 5181 7
1585 384 4
1585 2331 15
1585 2591 17
1585 3256 25
1586 549 17
1586 1650 29
1586 616 22
1587 1351 29
1587 3786 5
1587 2148 2
1587 1924 13
1587 1641 20
1587 215 29
1587 2459 5
1588 620 11
1588 4848 15
1588 2137 28
1589 2999 8
1590 1916 4
1590 1611 18
1590 2410 23
1590 2759 5
1590 5719 24
1591 1600 21
1591 970 23
1591 4451 13
1591 4456 19
1592 621 7
1592 691 20
1593 520 22
1593 1065 18
1593 5999 20
1594 519 17
1594 567 23
1594 1308 30
1594 690 22
1594 3332 28
1594 3502 18
1594 3833 9
1595 5327 29
1595 3608 12
1596 822 22
1596 1082 11
1596 1272 21
1596 3483 7
1596 3820 7
1596 5091 23
1597 638 21
1597 1130 9
1597 1197 30
1597 2551 29
1597 2697 22
1597 3522 3
1598 510 13
1598 5424 26
1598 1659 28
1598 2923 22
1598 3999 30
1599 3463 21
1599 1260 21
1599 4669 25
1599 2507 4
1599 797 22
1599 1880 6
1600 629 14
1600 4250 18
1600 4268 14
1601 2585 3
1601 3818 15
1601 5556 6
1602 5999 11
1602 4674 27
1602 3370 7
1602 1885 20
1603 202 18
1603 1196 27
1603 5999 21
1603 832 19
1603 4251 10
1603 5394 25
1604 748 29
1604 2837 25
1604 3999 30
1605 3421 2
1606 769 11
1606 855 25
1606 5999 2
1606 110 29
1606 5341 24
1606 2568 17
1606 3212 7
1606 3369 23
1606 4257 18
1607 5999 14
1607 2677 15
1607 3095 28
1608 4187 8
1608 3118 22
1608 5410 7
1609 5355 12
1609 3207 17
1610 3274 19
1610 4979 10
1610 622 2
1610 4048 7
1610 5999 23
1610 1625 2
1610 4877 16
1611 5361 5
1611 302 18
1611 2369 13
1611 2696 9
1611 3136 16
1612 1483 10
1612 5866 30
1613 5999 11
1613 3176 13
1613 1745 26
1614 3726 12
1615 256 16
1616 162 20
1616 4438 2
1616 1744 3
1617 213 20
1618 5999 5
1618 3736 22
1619 2746 17
1619 2539 26
1619 4890 1
1619 5999 3
1619 5017 20
1619 3012 19
1620 1389 1
