source 0
sink 1499
512 631 1
513 768 13
513 574 26
514 292 18
514 1388 26
514 937 13
514 1177 5
515 203 5
515 225 12
515 255 14
515 389 20
515 1018 3
515 536 11
515 590 19
515 682 24
515 930 22
516 504 23
516 195 9
516 767 10
517 898 13
517 641 9
517 1150 13
518 1106 7
518 776 5
518 1297 28
519 663 22
519 1499 23
519 788 19
519 991 25
520 14 4
520 1442 14
521 103 23
521 554 28
521 1140 21
522 1306 29
523 67 15
523 275 22
523 389 24
523 1481 13
523 825 22
523 1496 19
524 257 16
524 980 7
524 97 27
524 512 27
524 515 14
524 75 8
524 879 15
524 1487 18
525 1499 15
525 1316 20
525 874 7
526 1309 2
526 1202 27
526 786 23
526 592 10
527 151 27
527 823 2
527 1334 4
527 1499 10
528 258 25
528 1344 13
528 545 14
528 746 4
528 874 9
529 257 1
530 951 9
530 652 30
530 1080 30
531 135 10
531 68 22
531 1499 2
531 687 8
532 1499 30
532 811 12
532 30 13
532 1043 3
533 158 8
533 320 15
533 521 28
533 1442 20
533 501 28
533 1481 23
534 1499 20
534 1461 12
534 684 19
534 1025 26
535 161 11
535 203 9
535 247 30
535 750 18
535 939 5
535 1499 27
535 815 7
535 963 4
535 980 17
535 1231 6
536 612 3
536 593 13
536 1034 8
537 1164 10
537 1420 23
538 1418 27
538 635 10
538 781 27
538 1164 18
539 299 18
539 1499 19
540 1499 21
540 602 18
540 41 9
540 644 8
540 1461 25
541 35 19
541 42 30
541 674 19
541 1342 20
541 1037 12
542 61 5
542 166 17
542 926 21
542 1437 30
543 345 24
543 408 1
543 1398 9
543 1085 24
543 1282 4
544 306 12
544 1107 1
545 499 28
545 720 22
545 850 9
545 958 25
546 1374 2
546 1110 1
546 1311 24
547 414 5
547 531 14
547 1302 7
547 989 24
547 571 7
547 795 4
547 1037 26
547 1090 8
547 1302 2
547 1453 11
548 132 15
548 908 26
549 58 21
549 1049 5
549 808 8
549 292 13
549 959 14
550 1499 17
550 1055 5
551 198 15
552 850 20
552 569 27
553 159 11
553 358 15
553 1427 30
553 435 25
553 877 17
553 1011 18
554 199 6
554 129 19
554 732 4
555 1499 5
555 1246 18
556 142 26
556 819 12
556 898 27
556 1234 18
557 80 15
557 476 26
557 466 13
557 1014 24
557 1200 5
557 689 17
557 694 1
557 595 23
558 1396 6
558 1028 23
558 296 20
558 579 14
558 1159 14
559 1181 3
559 995 2
559 633 26
559 1103 16
559 683 9
559 696 20
559 905 19
559 1252 1
560 1276 1
561 17 28
561 80 2
561 1499 29
561 557 24
561 789 27
562 864 30
562 1050 28
563 390 13
563 449 25
563 432 2
563 418 2
563 925 9
564 1200 15
564 1094 15
564 1293 11
565 113 27
565 975 13
565 1008 11
565 1381 29
566 360 14
566 119 12
566 644 9
566 885 29
566 934 24
566 1277 3
567 169 24
567 127 25
567 639 26
567 928 15
567 985 14
567 1409 17
568 268 14
568 838 19
569 379 30
569 456 29
569 696 13
570 1482 28
570 650 16
571 351 6
571 457 21
571 361 28
571 274 7
571 1331 29
571 612 28
571 1033 21
572 239 1
572 1483 19
573 104 11
573 117 19
573 167 25
573 312 12
574 1129 3
575 633 8
575 938 16
575 1408 11
576 1094 19
576 1499 17
577 289 6
577 97 21
577 671 9
578 338 6
578 360 18
578 645 18
578 1049 17
578 1183 10
578 1298 11
579 151 10
579 323 28
579 1138 16
580 1048 20
580 687 26
581 23 26
581 506 17
581 42 4
582 940 23
582 583 1
582 702 1
583 227 17
583 1499 22
584 1444 9
584 65 2
584 926 4
584 1096 29
585 1322 9
586 231 15
586 1392 20
586 1499 25
587 322 8
587 514 4
587 983 28
587 1308 2
588 81 1
588 557 17
588 122 28
588 604 20
589 433 21
589 454 19
589 1080 28
589 634 8
589 668 15
589 1171 21
590 52 12
591 318 12
591 1129 3
592 1077 16
592 880 30
592 916 3
592 1196 25
593 510 27
593 1366 14
593 486 12
593 664 13
594 21 12
594 466 17
595 729 15
595 209 10
595 1080 19
596 21 21
596 34 5
596 228 22
596 257 30
596 1499 1
597 925 15
597 1476 3
598 769 12
598 143 23
598 848 25
598 1382 8
599 9 16
599 593 29
599 572 14
599 599 25
600 496 10
600 689 25
601 489 9
601 1328 11
602 397 18
602 691 21
602 1388 10
603 124 5
603 161 19
603 1250 2
603 1087 24
604 30 7
604 409 30
604 721 4
604 1215 26
604 1347 28
605 28 28
605 1397 17
606 1499 6
606 714 1
607 1440 12
607 1001 12
608 422 15
608 460 19
608 1160 25
608 1499 1
609 210 18
609 1262 30
609 1332 10
609 1386 10
610 71 17
611 497 30
611 1169 27
612 820 29
613 781 29
613 668 3
614 1276 11
615 57 12
615 117 18
615 695 28
615 260 21
615 1436 23
615 1461 21
616 82 11
616 1359 16
616 647 7
616 1215 29
616 1251 12
617 660 30
617 866 20
618 126 29
618 342 7
618 314 1
618 961 11
619 453 25
619 274 2
620 28 8
620 297 14
620 1252 24
620 840 20
620 1361 29
621 63 10
621 93 4
621 414 11
621 528 18
621 991 15
621 1156 22
622 836 13
622 631 16
622 928 15
622 1423 27
623 1499 13
623 656 19
624 5 11
624 88 22
624 1461 11
624 848 29
624 888 24
625 529 12
625 412 28
625 553 28
625 367 1
625 619 26
625 1259 21
626 679 20
626 654 18
626 1002 11
627 249 21
627 483 27
627 875 30
627 1250 16
627 967 28
627 1456 27
627 814 21
628 575 13
628 817 11
628 581 7
628 388 10
629 588 11
629 366 15
629 658 28
629 1372 6
630 115 8
630 291 5
630 613 11
630 104 8
631 1499 22
631 1448 26
632 432 14
632 567 15
632 121 17
632 1321 15
632 1075 12
633 528 13
633 394 28
633 1010 12
634 332 25
634 1472 24
634 1087 8
635 376 19
635 1247 22
635 1200 28
635 1435 7
635 1385 3
635 1155 8
635 1145 25
635 1323 5
635 760 23
635 1077 1
635 1438 10
636 56 5
636 501 25
636 783 12
636 1211 9
637 182 26
637 1265 26
637 370 12
637 662 25
637 1092 5
637 1203 15
637 1409 25
637 1499 14
638 247 7
638 1414 7
639 272 28
639 831 16
639 1031 19
640 544 18
640 772 17
640 1011 6
640 169 2
640 874 3
640 919 9
641 105 10
641 1499 29
641 669 22
641 1159 11
642 83 8
642 298 18
642 839 21
642 1291 30
643 589 27
643 612 10
644 102 2
644 270 10
644 1405 15
644 1210 8
644 1166 14
644 844 11
644 1408 2
645 683 2
645 1110 17
645 1483 17
646 381 7
646 181 22
646 1037 25
646 1452 7
646 1471 15
646 1222 3
646 1045 21
647 68 25
647 181 2
647 615 11
647 1441 23
648 61 10
649 1185 28
649 821 15
649 1307 22
649 1365 7
650 1499 16
650 945 20
650 1136 27
651 243 7
651 1257 28
652 1499 12
652 1452 29
652 634 10
652 952 7
653 523 2
653 318 3
653 656 9
653 888 3
654 121 1
654 555 14
655 174 4
655 472 15
655 632 7
655 410 12
655 419 12
655 274 16
655 925 30
655 1103 16
656 1205 15
656 1112 28
656 1128 25
657 967 7
657 519 9
658 760 4
658 681 25
658 1004 12
658 1021 22
659 938 13
659 930 3
660 30 18
660 85 22
660 439 1
660 367 11
660 954 14
660 1228 29
661 559 21
661 1478 18
661 1017 21
662 334 28
662 344 12
662 353 16
662 592 15
662 1321 28
663 15 25
663 17 6
663 406 6
663 776 21
664 1005 21
665 54 27
665 965 2
666 306 19
666 433 9
666 354 3
666 317 27
666 1132 7
667 183 21
667 1054 4
667 1442 13
667 718 24
668 666 11
668 1081 10
668 1148 20
668 799 12
668 360 10
668 1499 20
668 1029 21
669 3 17
669 42 10
669 926 18
670 426 9
670 1494 21
670 169 20
670 583 10
670 1216 8
670 813 21
671 143 16
671 144 12
671 373 27
671 634 11
671 1321 2
671 1447 23
672 1499 2
672 736 1
673 163 5
673 736 8
673 766 17
674 358 10
674 158 17
674 1355 18
674 944 17
674 1111 24
675 968 21
675 272 23
675 857 1
675 978 26
676 135 9
676 901 3
677 804 20
678 1218 30
678 835 24
678 1028 12
679 974 13
679 1340 23
679 299 15
679 1427 20
679 1457 12
680 521 26
680 902 25
680 324 22
680 1499 24
681 39 19
681 1332 23
681 344 22
681 940 20
681 1259 23
682 663 25
682 1499 16
682 1466 28
682 1106 5
683 785 21
683 709 18
683 949 10
684 822 12
684 1001 8
684 1345 6
685 260 5
685 1372 7
686 107 21
686 416 5
686 1284 19
686 1256 12
686 1316 26
686 1340 7
687 1499 23
687 531 1
687 1471 2
687 1330 7
688 195 18
688 748 4
688 744 24
688 771 22
688 1039 8
688 1203 7
689 949 22
689 143 11
689 330 2
689 52 21
689 1499 21
690 943 21
690 452 18
691 15 18
691 1088 25
691 731 30
692 126 18
692 1287 15
692 1312 2
693 217 17
693 629 16
693 557 20
693 838 9
694 365 9
694 239 30
694 1374 14
694 705 11
694 892 27
695 37 11
695 1149 23
695 1045 8
695 1242 10
695 498 18
695 1109 2
695 327 12
695 683 14
696 575 16
696 1467 14
696 265 19
697 1236 11
698 984 7
698 1330 9
699 1205 27
699 939 27
699 550 11
699 284 13
699 1126 15
700 1475 5
700 495 12
700 924 10
701 127 8
701 1051 12
701 753 3
702 424 29
702 287 3
702 870 6
703 393 6
704 79 14
704 1394 11
704 975 14
705 593 27
705 996 2
706 1453 16
706 812 8
706 825 26
706 993 26
707 1265 27
707 1186 6
707 825 22
707 990 27
707 1152 15
708 1135 26
708 798 30
709 1143 11
709 913 15
710 632 28
710 1499 1
710 1323 1
711 1269 7
711 1499 6
711 715 16
712 108 24
712 304 5
712 514 10
712 920 4
713 1034 2
713 1495 1
714 492 26
714 718 12
714 1045 10
714 1087 16
714 1486 19
715 494 29
715 1426 29
715 871 14
716 1499 27
716 695 7
716 747 17
716 702 18
716 622 9
716 81 27
717 637 3
717 76 6
717 1395 13
718 277 4
718 447 29
718 1233 6
718 269 2
718 1075 28
718 1139 12
719 630 15
720 34 4
720 759 19
720 916 6
721 370 11
721 652 14
721 515 27
722 1066 21
722 1380 12
723 257 22
723 419 27
723 1499 9
723 1179 30
723 13 25
723 832 22
724 159 25
724 671 13
724 721 19
724 509 3
724 934 18
725 585 19
725 1387 15
725 443 21
725 469 3
726 188 30
726 584 1
726 911 28
726 508 9
726 657 16
727 145 3
727 474 3
727 545 6
728 993 12
728 1244 27
729 463 8
729 168 29
729 1499 21
729 1026 1
729 1109 26
729 1154 13
730 764 8
730 800 3
731 1027 8
732 52 2
732 180 19
732 620 17
732 416 2
732 813 14
732 1178 16
732 1265 2
733 1499 27
733 84 26
733 169 7
733 432 6
733 603 3
734 213 4
734 1206 20
735 1213 12
735 723 8
735 523 8
736 305 9
736 711 22
736 1118 3
737 1020 6
737 620 1
737 1220 6
737 143 20
738 1499 5
739 567 1
739 606 27
739 121 2
739 937 8
739 1318 11
740 79 4
740 812 9
740 870 16
740 1005 30
741 636 27
741 1155 11
742 663 20
742 1250 9
742 1242 16
743 431 5
743 1246 6
743 1146 9
743 1134 5
743 793 24
743 1335 3
744 229 22
744 603 9
744 1279 2
744 1157 20
744 535 29
744 1192 15
744 724 22
744 1383 25
745 72 5
745 369 29
745 1056 16
746 1021 13
746 36 9
747 53 19
747 413 2
747 930 19
747 1427 4
747 1235 7
747 1499 7
747 608 5
747 457 8
747 1353 6
747 1189 15
747 1499 27
748 182 19
748 459 22
748 269 29
748 83 18
748 997 19
748 1472 5
749 1499 26
749 1413 2
749 21 1
750 226 29
750 369 19
750 590 2
750 86 3
750 103 1
750 171 9
750 940 2
750 1320 17
751 415 10
751 322 16
752 221 27
752 1362 9
752 182 15
752 511 28
752 254 4
753 26 26
753 160 3
753 889 29
753 336 10
753 1332 25
753 1046 22
754 1499 16
754 659 16
755 643 22
755 1157 27
756 695 12
756 778 9
756 1230 24
757 244 19
757 712 22
757 752 13
758 747 9
758 350 22
759 220 13
759 380 27
760 28 4
760 458 7
760 558 7
760 727 1
760 160 9
760 974 8
761 53 24
761 172 14
761 817 22
761 1348 10
762 252 6
762 577 18
762 1286 1
762 921 21
762 942 1
762 1008 14
763 131 27
763 652 5
763 620 28
763 1436 22
764 217 29
764 372 19
764 586 29
764 384 27
764 176 11
765 127 11
765 1499 7
765 105 3
765 1142 25
765 1279 24
765 1499 24
766 108 23
766 760 12
766 1237 30
766 888 28
767 1062 16
767 1189 22
768 286 22
769 33 7
769 1113 20
769 1499 5
769 841 3
769 1087 26
770 117 9
770 166 10
770 1221 13
770 1 20
770 1166 25
770 963 27
770 1488 3
770 1499 28
771 292 20
771 929 13
771 175 21
771 1481 16
771 1012 26
772 420 2
772 620 22
772 678 24
773 594 3
773 605 26
773 1296 2
773 1171 28
773 1317 27
774 477 14
774 1064 14
774 1178 4
774 1299 15
775 505 4
775 370 3
775 597 5
775 217 12
775 1474 12
776 235 28
776 239 3
776 1499 18
776 1465 18
776 440 29
776 1168 25
776 1478 12
777 881 8
777 1192 21
778 685 26
778 764 25
778 879 27
778 462 9
778 992 26
779 287 10
779 1272 16
779 1383 9
780 79 14
780 1143 13
780 879 10
780 794 8
780 1053 3
781 216 14
782 1468 17
782 692 29
782 799 18
783 603 4
783 269 24
783 984 5
783 1413 12
784 676 17
784 1377 12
785 423 25
785 518 30
785 528 8
785 1091 5
785 943 27
785 1158 7
785 1422 18
786 864 8
786 1275 6
786 100 20
787 706 1
788 797 6
789 787 27
789 228 18
790 12 21
790 967 29
790 1373 4
790 627 2
790 1440 23
790 1426 18
791 483 14
792 1173 3
792 1050 8
793 53 8
793 1499 13
793 1116 14
794 291 22
794 223 16
794 437 9
794 1496 30
795 29 28
795 985 8
796 287 24
796 379 7
796 807 5
796 1345 13
797 499 12
797 1261 2
797 416 14
797 1087 2
798 1016 13
798 497 19
798 1210 20
798 1104 27
798 1442 6
799 279 6
799 1499 6
799 680 28
800 1393 24
800 901 10
801 18 18
801 794 26
802 261 15
802 620 6
803 149 15
803 693 1
803 113 3
803 823 30
803 968 12
804 95 29
804 878 5
805 30 5
805 648 10
805 1499 28
805 1334 4
806 564 6
807 254 25
807 448 24
807 252 10
808 21 30
808 1499 11
808 558 16
809 111 18
809 1499 12
810 1499 9
810 405 9
810 1065 2
810 1180 17
810 640 13
810 1474 11
810 1001 4
810 1313 17
811 11 12
812 248 27
812 1499 3
813 294 16
813 1499 10
813 1406 12
813 165 17
813 890 7
814 172 11
814 305 22
814 1339 19
815 315 23
815 1015 1
815 1291 2
815 1384 11
815 1011 16
816 449 8
816 104 5
816 1499 28
816 81 4
816 1367 18
816 891 6
816 988 13
816 1067 29
817 436 17
817 1343 21
818 257 19
818 888 10
818 558 12
819 120 5
819 260 10
819 324 22
819 1348 22
819 1188 23
820 556 3
820 183 21
820 692 17
820 682 7
820 395 10
820 844 27
820 1202 27
820 1305 28
821 172 20
821 18 18
821 734 30
821 612 27
821 909 6
822 174 10
822 1467 14
823 70 30
823 528 3
823 1229 9
823 1388 8
823 1310 4
823 1141 2
824 369 4
824 771 23
825 489 13
825 1309 22
825 1499 6
826 864 10
826 527 13
826 1433 6
827 484 27
827 94 30
827 1140 18
828 678 28
828 1026 10
828 22 19
828 421 7
829 1097 24
829 593 5
830 446 11
830 1303 6
831 380 14
831 944 5
831 1086 5
831 996 26
831 1248 13
832 358 17
832 702 19
832 568 22
832 1384 8
833 702 20
833 607 15
833 1082 30
834 1012 17
834 1129 19
835 205 6
835 901 3
835 946 3
835 265 12
836 251 9
836 359 28
836 738 17
836 879 19
836 1291 7
837 482 15
837 807 21
837 1499 4
837 1379 16
838 590 15
838 42 3
838 1045 5
839 535 23
839 120 19
839 473 30
839 965 27
839 1130 25
840 435 6
840 254 29
840 322 28
841 1499 29
842 1499 14
842 1094 24
842 1335 13
843 23 23
843 614 5
843 120 21
843 957 3
843 592 14
844 245 13
844 433 24
844 1295 20
844 939 28
844 995 21
845 572 19
845 1496 9
845 1246 17
845 931 16
846 564 26
846 908 25
847 614 21
848 438 12
848 575 8
849 245 12
849 1499 1
849 914 15
850 1499 8
850 801 7
850 1374 11
850 861 14
850 1121 30
851 354 14
851 475 15
851 989 7
851 1055 3
851 1426 17
852 59 27
852 94 18
852 293 19
852 34 2
852 1140 23
853 333 18
853 344 7
853 7 28
853 121 1
853 25 18
853 978 3
853 498 17
853 1133 26
853 1452 16
854 43 13
854 306 21
854 76 23
854 562 18
855 332 27
855 849 9
855 145 9
855 915 30
855 1152 29
856 270 23
856 16 19
856 1245 3
856 1213 7
857 306 1
858 705 16
858 934 20
859 537 5
859 1442 10
859 824 27
859 928 24
859 1035 19
859 1061 25
859 1146 14
860 294 24
860 1487 25
861 249 29
861 532 4
862 653 6
862 173 15
862 1034 13
863 365 26
863 828 25
863 1046 7
864 306 14
864 48 28
865 831 29
865 996 12
865 848 21
865 1386 17
866 30 20
866 824 16
866 290 14
867 75 7
867 534 18
867 1120 9
867 945 4
868 271 22
868 555 8
869 321 27
869 1044 22
869 885 12
869 1211 27
869 318 4
869 792 26
869 1421 30
869 1195 28
870 928 7
870 1 19
870 1384 4
870 1336 5
871 144 26
871 733 20
871 770 3
871 868 13
871 1451 13
872 216 29
872 352 7
872 439 1
872 739 8
872 731 11
872 1228 15
873 702 8
873 1355 9
873 1340 16
873 764 20
873 1176 29
874 790 18
874 288 3
875 846 14
875 220 8
875 1499 25
875 916 30
875 985 12
876 31 29
876 309 24
876 1499 30
877 362 29
877 1035 28
878 629 14
878 1055 2
879 45 10
879 714 25
879 1373 19
879 886 11
879 1392 22
880 688 12
880 1118 3
881 495 24
881 959 6
881 271 22
881 932 5
881 801 2
882 1463 24
882 1114 3
882 1255 28
882 1462 24
883 448 25
883 828 3
883 413 9
883 1196 15
884 253 12
884 650 28
884 726 3
884 707 27
884 1054 1
884 619 14
884 687 17
885 86 6
885 477 9
885 1450 27
885 1087 8
886 530 13
886 1481 2
886 1334 5
887 250 2
887 85 1
887 814 29
887 921 29
888 22 15
888 1499 12
888 1260 25
889 189 15
889 334 2
889 975 14
890 542 16
890 677 14
890 982 20
890 918 16
890 32 8
890 1296 4
890 1485 21
891 642 29
891 905 27
891 1028 11
891 510 8
891 280 26
892 709 8
892 649 2
893 1499 27
894 100 17
894 154 3
894 442 20
894 445 9
894 1107 20
894 1248 24
894 1450 28
895 350 28
895 192 26
896 1386 14
896 1228 7
896 1171 21
896 988 24
897 81 19
897 592 21
897 1294 18
897 1241 17
898 318 2
898 484 11
898 597 22
898 645 23
898 753 24
898 1499 15
899 870 30
899 680 27
899 308 6
899 1349 21
899 106 30
899 1370 16
900 689 17
900 883 17
900 1499 8
900 690 12
900 667 8
900 1156 3
900 1167 27
900 315 17
900 1052 1
900 987 8
901 561 23
901 670 1
901 813 4
901 522 30
901 1128 27
901 484 18
901 768 8
901 1455 16
902 326 7
903 97 16
903 143 6
904 699 5
904 820 16
905 520 1
905 354 5
905 952 24
905 979 9
906 660 20
906 872 1
906 423 16
906 541 15
906 1108 3
906 1435 8
907 1499 28
907 88 26
907 1328 10
908 62 7
908 366 24
908 680 14
908 363 10
908 797 13
908 1158 8
908 1286 5
909 395 4
910 758 23
910 882 12
910 1499 27
910 1216 15
910 1436 24
911 30 19
911 1404 16
912 45 23
912 858 20
912 741 21
913 157 8
913 214 12
913 660 17
913 871 15
913 669 3
913 282 4
913 1499 1
913 1216 21
913 1196 13
914 290 11
914 368 12
914 446 28
914 127 20
914 1437 18
914 656 9
914 561 26
914 551 1
914 1345 2
915 871 18
915 382 28
915 1430 30
915 614 7
916 113 3
916 247 21
916 1097 4
916 1335 9
917 506 27
917 864 28
917 1367 25
917 1499 14
917 1494 4
918 641 28
918 634 22
918 1168 20
919 297 7
919 338 12
919 50 5
919 704 10
919 1051 17
920 92 19
920 454 14
920 1291 8
920 1181 21
920 211 1
921 1245 30
921 989 21
922 865 27
922 394 12
923 30 7
923 203 29
923 218 6
923 566 25
923 838 21
923 663 16
924 231 30
924 644 22
924 872 2
924 206 1
925 251 18
925 543 3
925 101 9
926 154 16
926 371 8
926 1499 28
926 981 13
926 1406 25
927 193 5
927 627 21
928 116 26
928 296 19
928 540 9
928 675 15
928 1027 22
928 1499 14
928 948 22
928 1398 4
929 313 15
929 447 5
929 822 16
929 849 18
929 1279 18
930 757 15
930 830 9
930 842 17
930 847 1
931 329 14
931 1207 10
931 1499 20
931 309 12
932 862 24
932 959 1
933 345 21
933 409 24
933 905 28
933 991 11
933 1279 4
934 53 12
934 1114 21
934 504 25
934 1401 20
935 638 2
935 1275 3
936 1499 24
937 77 14
937 1499 16
937 423 26
937 837 5
938 1290 21
938 178 19
938 1215 5
939 337 10
939 741 4
939 1087 11
939 1205 16
940 1499 10
941 889 4
941 545 2
942 1383 17
942 1011 14
943 1230 10
943 1055 3
943 1087 5
944 337 30
944 424 3
944 1185 14
945 318 17
945 768 19
945 1487 2
946 222 27
946 919 11
946 449 6
946 1395 21
947 1453 7
947 1399 13
947 1111 3
948 785 16
948 1229 17
948 753 25
948 1315 6
948 1421 8
949 113 13
949 380 9
949 1293 4
949 1073 28
950 268 8
950 369 8
950 660 12
950 723 6
950 50 12
951 526 1
951 634 11
951 1203 27
951 1043 13
951 130 19
951 1251 21
952 879 6
953 357 25
953 468 13
953 1499 30
953 1356 12
953 576 25
954 714 4
954 587 10
955 1242 5
955 1249 15
956 330 12
956 618 17
956 873 22
957 541 10
957 359 12
957 1274 15
958 716 6
958 614 17
958 1477 27
959 55 1
959 858 8
959 444 19
959 942 30
959 1199 12
959 994 8
960 153 6
960 502 13
960 419 13
960 1161 20
960 585 6
960 1435 6
960 243 17
960 1 28
960 1310 24
961 214 26
961 1462 1
961 731 18
961 1298 12
962 382 24
962 549 11
963 956 16
963 1130 10
963 351 28
964 246 22
964 402 26
964 1499 24
965 192 23
965 1182 1
965 1499 21
966 769 2
966 127 17
966 1044 22
966 1357 7
967 1232 12
967 1247 19
968 553 7
968 367 25
968 1026 16
969 815 13
969 1212 6
970 916 9
970 340 5
970 1488 5
971 1499 20
972 587 7
972 805 2
973 310 9
973 1460 23
973 1224 26
973 1452 6
974 347 11
974 394 9
974 409 22
974 584 16
974 1013 14
975 686 23
975 1094 27
975 1475 14
975 631 16
975 538 24
976 214 13
976 198 30
976 991 27
976 1143 20
977 1499 6
978 437 21
978 817 2
978 432 21
979 708 25
979 980 24
980 262 25
980 596 30
980 313 24
981 17 21
981 631 30
981 225 22
981 372 5
982 168 22
982 805 12
982 1336 17
983 10 25
983 743 7
983 912 23
983 936 20
983 1499 19
983 114 19
984 50 19
984 300 19
984 1199 4
984 1314 21
984 249 16
984 855 6
985 9 15
985 452 15
985 736 2
985 793 4
985 807 16
986 836 15
986 771 21
986 413 17
986 1131 2
986 1153 17
987 421 6
987 526 18
987 1432 7
988 395 30
988 784 4
988 67 13
988 1499 16
988 770 14
988 1464 13
988 733 18
988 1453 23
989 7 27
989 365 18
989 1187 7
990 11 17
990 66 9
990 316 7
990 752 7
990 1378 19
990 1070 27
990 1499 1
991 79 5
991 1499 17
991 1400 14
992 1087 18
993 197 16
993 325 10
993 802 13
993 1360 19
994 542 7
994 1016 7
994 1254 19
994 1350 23
995 947 21
995 874 25
995 737 20
995 213 30
995 1284 1
996 482 26
996 560 23
996 1499 11
997 460 17
997 748 19
997 849 20
998 615 13
998 751 20
998 1018 18
999 109 22
999 200 19
999 481 9
999 795 18
999 877 17
999 649 2
999 66 28
999 216 14
1000 610 15
1000 881 12
1000 1218 18
1000 1499 8
1000 1105 3
1000 1236 4
1001 567 20
1001 296 23
1001 1499 23
1001 1450 7
1001 1177 4
1001 1306 11
1002 814 28
1002 1421 26
1002 990 5
1002 1227 17
1003 191 17
1003 906 21
1003 1320 23
1004 502 6
1004 1406 25
1004 1117 21
1004 1479 26
1005 498 3
1005 475 11
1005 1195 29
1005 1499 13
1005 1068 25
1005 1191 27
1005 1214 7
1006 269 5
1006 427 3
1006 694 8
1006 402 21
1006 1166 17
1007 517 11
1007 965 28
1007 1271 30
1008 1325 17
1008 1453 13
1008 1325 23
1009 703 10
1009 1120 11
1010 689 17
1010 175 7
1011 365 7
1011 286 14
1012 593 14
1013 386 20
1013 487 14
1013 652 26
1013 1335 18
1014 1347 4
1014 225 3
1014 905 27
1015 926 17
1015 843 19
1015 1489 13
1015 1378 28
1016 157 30
1016 175 23
1016 635 11
1017 127 12
1017 936 29
1017 234 8
1018 965 26
1018 1003 29
1018 700 24
1018 1135 21
1019 573 29
1019 253 6
1020 344 4
1021 1017 23
1021 269 5
1021 1349 8
1021 1038 6
1022 612 7
1022 874 19
1022 650 28
1022 840 11
1022 1300 1
1023 871 27
1023 766 21
1024 416 11
1024 549 20
1024 689 15
1024 965 12
1024 607 19
1024 496 25
1024 876 15
1024 625 24
1024 1453 18
1025 102 20
1025 961 18
1025 1097 11
1025 19 30
1025 632 15
1025 201 20
1025 1462 21
1026 770 28
1026 925 6
1026 1130 18
1027 680 20
1027 519 17
1027 1033 20
1028 529 30
1028 960 28
1028 1363 21
1028 1182 1
1029 91 16
1029 954 22
1030 361 26
1030 1499 10
1030 496 6
1030 1168 2
1030 1243 9
1031 424 10
1031 1080 26
1032 97 1
1032 865 18
1033 820 27
1033 403 13
1034 9 19
1034 158 2
1034 1269 17
1035 47 3
1035 378 8
1035 533 22
1035 1088 12
1035 457 5
1035 328 28
1035 312 3
1035 1469 10
1036 1034 9
1036 1263 10
1036 688 7
1037 90 24
1037 495 8
1037 1030 11
1037 1338 27
1037 163 28
1038 280 20
1039 80 9
1039 274 30
1039 695 10
1039 345 23
1039 1046 23
1039 869 10
1039 1446 4
1040 1386 26
1040 1369 28
1040 1378 11
1041 13 5
1041 862 30
1041 8 5
1041 1405 2
1042 256 29
1042 1441 28
1043 383 8
1043 792 16
1043 1037 29
1043 113 19
1044 491 11
1044 508 19
1044 973 8
1044 94 7
1044 1473 17
1045 48 6
1045 614 11
1045 353 3
1046 611 24
1046 733 11
1046 406 27
1046 1290 5
1046 1459 18
1047 1018 8
1048 556 11
1048 540 24
1048 503 26
1048 1320 28
1048 683 4
1049 477 11
1050 276 22
1051 1442 14
1051 1253 2
1052 877 16
1052 637 2
1052 254 1
1052 1210 16
1053 1062 10
1053 1499 20
1053 1239 23
1053 1366 26
1054 75 23
1054 203 12
1054 43 13
1054 426 29
1054 1430 7
1055 583 1
1055 1277 4
1055 1388 27
1055 1221 22
1055 463 8
1055 591 10
1055 1245 15
1055 1316 23
1056 608 12
1056 1396 17
1057 388 23
1057 916 6
1057 1213 24
1057 995 30
1057 1236 25
1058 1306 21
1058 936 30
1058 1499 7
1059 258 18
1060 33 18
1060 437 12
1061 736 5
1061 469 22
1061 261 18
1061 1207 19
1062 28 23
1062 136 1
1062 977 8
1062 810 13
1062 1148 16
1063 518 20
1063 769 15
1063 966 10
1063 1004 29
1063 742 2
1064 1216 4
1064 81 21
1064 1146 27
1065 1043 6
1065 317 18
1065 689 29
1066 93 22
1066 595 12
1066 387 13
1067 238 21
1067 482 17
1067 1499 18
1067 1137 11
1068 233 8
1068 901 22
1068 971 21
1068 169 30
1069 623 30
1069 1027 14
1069 1499 8
1069 1191 26
1070 881 9
1070 716 29
1070 1235 29
1070 1499 27
1070 1489 13
1071 628 27
1071 717 19
1071 1227 29
1071 573 11
1071 1195 14
1072 78 9
1072 61 27
1072 1369 11
1073 473 1
1073 1231 9
1074 240 18
1074 396 13
1074 170 6
1074 1246 27
1075 1273 24
1076 708 22
1076 813 1
1076 982 13
1076 1029 4
1076 14 9
1076 783 21
1076 96 5
1076 1133 2
1077 256 18
1077 1128 11
1078 551 10
1078 1370 4
1078 571 12
1078 1025 19
1078 1151 2
1079 8 3
1079 817 11
1079 943 10
1079 689 26
1079 1162 27
1079 1247 19
1080 218 9
1080 253 4
1080 479 4
1080 449 21
1081 716 27
1081 1050 3
1081 260 3
1081 125 17
1081 206 11
1081 99 8
1081 1445 29
1081 127 11
1082 619 17
1082 724 3
1082 953 16
1082 734 12
1082 1416 12
1083 937 6
1083 746 8
1083 1301 4
1084 919 14
