source 0
sink 3999
977 2711 10
977 2858 22
978 308 29
978 421 30
978 307 26
978 2987 22
978 1572 20
978 726 19
978 2879 13
978 1433 17
979 1422 14
979 1958 28
979 2831 17
979 847 16
979 2124 10
979 3999 6
979 3384 26
980 390 23
980 1335 10
980 3057 28
980 3175 22
980 3075 17
981 3999 15
981 344 19
981 3661 8
981 1420 3
982 91 12
982 3313 10
982 1819 17
982 1993 3
982 2285 13
983 888 1
983 3803 15
983 1985 11
983 3638 17
984 691 28
984 971 18
984 2125 1
985 58 2
985 1479 20
985 201 5
985 609 13
985 2091 22
986 1199 10
986 1509 5
987 1620 25
987 3999 8
987 987 25
987 1976 1
987 3486 23
988 413 7
988 3384 5
989 89 25
989 1044 24
989 1267 12
989 3999 17
989 3360 23
989 3493 20
989 3745 27
990 147 13
990 2908 8
990 2436 16
990 3999 1
991 2999 11
991 2959 18
992 2687 21
992 713 25
993 545 17
993 3630 9
993 411 9
993 3121 20
993 3999 24
993 3277 4
993 1037 23
993 1776 19
993 2804 15
993 2907 11
994 2274 28
994 2416 1
994 1398 27
995 621 15
995 430 7
995 2221 28
996 51 30
996 2106 28
996 2954 18
996 2446 13
997 2118 19
997 2304 28
997 3053 29
997 2874 22
997 3612 19
998 2813 23
998 1392 10
998 2935 28
998 3117 9
998 3012 26
999 2820 27
999 983 5
999 1473 16
999 1413 9
999 1988 13
1000 34 29
1001 22 15
1001 3999 29
1001 2746 1
1001 1724 10
1002 6 10
1002 1857 19
1002 1478 4
1002 3999 16
1002 2569 27
1003 453 30
1003 1052 26
1003 2147 26
1004 3687 10
1004 2037 25
1004 2434 14
1004 3056 29
1005 1262 12
1005 3238 30
1006 964 11
1006 2120 6
1006 2480 2
1006 3854 10
1007 2824 28
1007 1822 8
1007 2201 6
1008 998 4
1008 3835 4
1008 3626 22
1008 1559 21
1008 1770 14
1009 3999 2
1009 2838 25
1009 866 7
1009 1827 22
1009 96 2
1009 1535 3
1009 2816 27
1009 3126 20
1009 3783 10
1010 651 27
1010 1695 11
1010 2062 10
1010 2764 15
1011 2330 19
1011 3999 6
1012 1804 30
1012 3453 10
1012 2073 12
1012 2123 29
1013 996 5
1013 2663 11
1014 2537 18
1014 471 7
1015 688 20
1015 3245 3
1015 514 6
1015 1902 15
1015 929 10
1015 1617 15
1015 2613 17
1015 2082 15
1016 3999 25
1016 839 23
1016 1485 22
1016 2380 22
1017 435 25
1017 940 28
1017 1530 14
1017 2686 11
1017 2849 26
1017 3446 11
1017 2466 22
1017 2590 15
1017 2725 12
1018 3587 20
1018 1122 20
1018 2446 7
1019 3999 12
1019 1830 7
1019 3332 7
1019 3280 14
1020 1747 21
1021 231 22
1021 3574 5
1022 956 29
1022 1321 23
1022 3731 15
1022 3665 11
1022 3870 27
1022 1432 11
1023 1050 21
1023 3999 14
1023 2668 8
1023 3045 30
1024 3999 23
1024 3579 3
1024 2323 28
1024 3492 14
1025 1438 23
1025 1524 5
1025 1333 20
1025 3066 24
1025 3161 12
1026 975 12
1026 3999 25
1026 917 5
1026 243 3
1026 1974 7
1027 209 29
1027 1489 10
1028 2131 10
1029 3999 6
1029 584 13
1029 1562 17
1029 3083 25
1030 1774 15
1030 1559 18
1030 3211 23
1030 1623 6
1031 659 17
1031 2677 11
1031 2310 23
1032 161 24
1032 1496 26
1032 3808 1
1032 1958 13
1032 2625 23
1033 3205 11
1033 1883 9
1033 1586 7
1033 391 24
1033 3287 12
1034 634 29
1034 3003 21
1034 1622 12
1034 1545 2
1034 1746 22
1035 259 15
1035 1626 1
1036 3273 28
1036 2876 26
1036 3136 16
1036 3296 18
1037 583 4
1037 3999 20
1037 483 28
1037 1726 30
1037 2136 11
1038 978 2
1038 1420 8
1038 2712 14
1038 3434 23
1039 3429 19
1039 1452 27
1039 3999 13
1039 1073 18
1040 1750 18
1040 2036 3
1041 1593 3
1041 2660 18
1041 731 23
1041 69 5
1041 1218 13
1041 1913 8
1041 1243 25
1042 281 30
1042 543 20
1042 3999 17
1042 1944 1
1043 421 14
1043 3061 24
1043 1812 29
1043 2430 1
1043 2603 15
1044 626 9
1044 357 2
1044 3583 15
1045 3030 10
1045 1333 16
1045 3999 28
1046 1000 16
1046 1042 19
1046 3860 1
1046 3174 10
1047 588 8
1047 974 5
1047 691 28
1047 1907 3
1047 1995 26
1048 1004 4
1048 1724 29
1048 3037 3
1048 612 20
1048 2700 24
1048 2422 8
1048 1135 21
1049 3675 28
1049 3513 22
1049 2741 25
1050 997 5
1050 2845 2
1050 3999 16
1050 887 23
1050 1893 3
1050 2463 26
1050 3711 1
1051 1022 16
1051 2765 8
1052 396 21
1052 3999 22
1052 2389 17
1052 3172 17
1053 668 17
1053 294 11
1053 3187 20
1053 1905 20
1054 231 30
1054 318 6
1054 3739 5
1054 2911 24
1054 3999 4
1055 148 3
1055 3615 26
1056 1264 9
1056 1612 30
1056 1893 17
1056 2125 18
1056 2208 9
1057 5 27
1057 3812 7
1057 3220 29
1057 2093 2
1058 246 6
1058 2703 24
1058 3770 3
1058 2183 25
1058 2189 23
1058 2342 5
1059 3999 2
1059 2857 13
1059 2902 11
1059 3657 7
1060 529 21
1060 3195 23
1060 680 16
1060 1147 13
1060 1209 30
1060 2949 20
1061 416 16
1061 733 14
1061 985 23
1061 1449 21
1061 3809 18
1062 2499 7
1062 3231 15
1063 300 29
1063 725 2
1063 1674 20
1063 1300 6
1063 3267 2
1064 968 5
1064 1191 24
1064 1212 5
1065 1806 12
1065 3744 13
1065 3691 4
1066 848 6
1066 575 13
1066 1650 4
1067 1313 30
1067 2566 11
1068 3091 6
1068 1411 20
1068 2429 25
1068 3724 25
1069 1017 6
1069 1432 25
1070 3636 15
1070 3656 30
1070 2783 13
1070 3348 1
1070 3532 20
1071 952 21
1071 1465 16
1071 2492 5
1072 3594 22
1072 2001 8
1072 782 17
1072 3316 28
1072 2365 1
1072 1588 15
1072 1608 17
1072 2059 15
1072 3042 17
1072 3610 13
1073 383 29
1073 1223 2
1073 1128 21
1074 2595 21
1074 3999 18
1074 1103 15
1075 868 10
1075 3999 9
1075 3956 15
1076 1534 4
1076 1880 16
1076 2384 3
1076 2796 2
1076 3819 21
1077 3029 25
1077 3488 14
1077 1438 22
1078 3537 6
1078 323 21
1078 787 4
1078 2323 9
1078 1113 30
1078 3468 13
1079 2046 4
1079 3359 8
1079 3391 20
1080 62 9
1080 2182 27
1081 119 3
1081 3255 15
1082 1227 16
1082 3582 25
1082 1526 16
1082 1338 7
1082 3298 25
1083 3737 23
1083 1974 13
1083 1726 7
1083 3778 18
1084 2623 12
1084 3282 14
1085 140 27
1085 3856 11
1085 3303 30
1086 1024 8
1086 474 2
1086 2798 22
1087 818 22
1087 2252 6
1088 1924 15
1088 3320 25
1088 3247 2
1089 601 10
1089 2458 6
1090 3999 21
1090 672 20
1090 1108 17
1090 1143 9
1090 2447 16
1090 2982 15
1091 769 27
1091 3296 26
1091 2328 16
1092 1299 27
1092 1930 11
1092 2105 21
1092 3416 6
1093 335 14
1093 690 8
1093 2032 29
1093 3246 6
1093 3262 2
1094 274 27
1094 1081 4
1094 195 4
1095 585 21
1095 786 9
1095 2773 1
1095 476 23
1096 618 10
1096 657 19
1096 498 26
1096 2815 25
1096 1014 10
1096 2563 19
1096 3392 23
1097 197 23
1097 3999 3
1097 3466 28
1098 2391 9
1098 1295 3
1099 652 22
1099 3732 30
1099 1198 6
1099 1458 30
1100 556 15
1100 1058 27
1100 3999 8
1100 1328 13
1100 1560 11
1100 2457 6
1100 632 23
1100 841 30
1100 1606 17
1100 3607 24
1100 3336 30
1100 3456 27
1100 3975 16
1101 802 10
1101 2464 11
1101 3136 27
1102 862 26
1102 3999 17
1102 1686 26
1102 3593 8
1103 169 5
1103 510 3
1103 1335 8
1103 1990 9
1103 1477 10
1103 1566 2
1103 2710 25
1103 3318 20
1103 3435 2
1104 254 22
1104 350 11
1104 1621 5
1104 550 29
1104 3999 3
1104 2922 25
1105 684 3
1105 3819 20
1105 1767 12
1105 1823 15
1106 337 22
1106 170 22
1106 2728 26
1106 1460 1
1106 3617 29
1107 160 23
1107 419 8
1107 828 19
1107 2778 5
1107 3957 28
1108 331 8
1108 50 1
1108 3605 25
1109 3451 22
1109 1148 28
1110 2708 16
1110 2270 9
1111 3794 5
1111 577 15
1111 3380 3
1112 3999 24
1112 2195 2
1113 2503 3
1113 3245 8
1114 3685 28
1114 1446 4
1114 2938 2
1115 3686 1
1116 818 15
1116 2241 3
1116 1065 5
1116 1587 11
1116 1350 17
1116 2101 15
1117 798 25
1117 2669 17
1117 3609 16
1118 1795 30
1118 3188 22
1119 452 14
1119 1983 7
1120 1792 4
1120 808 5
1121 761 22
1121 2083 6
1121 3490 3
1122 2205 2
1122 1463 6
1123 3485 13
1123 2249 19
1123 1529 19
1123 2069 20
1124 633 26
1124 1079 29
1124 3872 18
1125 1910 6
1125 3372 2
1125 2683 9
1126 3582 20
1126 3999 11
1126 3550 6
1127 246 7
1127 321 25
1127 3473 7
1127 3104 3
1127 1571 16
1127 2403 15
1127 3452 12
1128 3999 1
1129 3999 9
1129 3026 13
1129 3648 15
1130 2784 21
1131 3999 26
1132 251 13
1132 1328 26
1132 2736 30
1133 3999 28
1133 1492 21
1134 169 6
1134 1936 9
1134 3595 9
1134 3188 28
1134 1054 12
1134 1100 7
1135 2892 14
1135 3238 11
1135 3341 12
1136 1068 28
1136 3661 2
1136 1175 7
1136 1340 23
1137 1071 4
1137 1162 21
1137 2390 13
1137 163 21
1137 1472 9
1137 3776 10
1138 366 23
1138 1984 14
1138 2332 23
1138 3201 15
1139 2032 3
1139 2720 11
1139 2217 27
1139 2182 3
1139 1335 10
1139 1777 10
1139 2796 10
1140 63 5
1140 617 3
1140 290 22
1140 2297 11
1140 3999 14
1140 1352 19
1141 3896 2
1141 955 8
1141 2788 12
1142 3999 16
1142 2348 30
1142 3521 7
1143 2492 2
1143 519 1
1143 2240 4
1143 1490 20
1143 2737 23
1144 3999 22
1144 3177 30
1144 3872 11
1145 83 12
1145 3999 19
1145 3659 3
1145 2177 19
1145 1727 14
1145 794 6
1145 3272 2
1145 3298 12
1146 3288 26
1146 3902 1
1147 2654 26
1147 3451 21
1147 1879 10
1148 3534 2
1148 3731 29
1149 695 5
1149 3999 7
1149 3303 16
1149 3690 1
1150 1085 10
1150 1835 21
1150 3312 22
1151 2572 27
1152 16 1
1152 3894 13
1152 2659 26
1152 1180 16
1152 2946 3
1152 1397 27
1152 1584 10
1153 659 20
1153 676 27
1153 2537 29
1154 1182 28
1154 1586 30
1155 750 22
1155 889 25
1155 1899 3
1155 1771 2
1155 1136 4
1155 564 1
1155 2162 1
1155 136 30
1155 3999 17
1155 3638 27
1155 3903 28
1156 2290 9
1156 705 24
1156 3888 11
1157 3358 2
1157 1649 16
1157 2054 9
1157 3717 16
1158 3999 23
1159 885 19
1159 3409 24
1159 3663 28
1159 2124 8
1159 1869 25
1159 2186 13
1160 1193 27
1160 2772 4
1160 3827 17
1161 3999 28
1161 54 19
1161 1293 19
1161 1823 13
1162 1030 30
1162 3553 5
1162 2809 24
1163 1137 19
1163 1626 14
1163 1730 3
1163 2285 7
1164 255 21
1164 635 18
1164 777 13
1164 890 12
1164 3798 30
1164 2770 4
1165 3999 1
1166 928 28
1166 3999 14
1166 1170 8
1166 2330 11
1167 2339 20
1167 3740 3
1167 3533 27
1167 3119 2
1168 465 21
1168 3999 11
1168 2891 7
1168 3557 6
1169 3111 26
1169 2671 22
1169 3607 6
1169 3067 3
1169 3888 2
1170 56 20
1170 745 24
1170 1327 29
1170 2293 21
1170 2341 21
1170 2878 12
1171 3800 17
1171 1847 4
1171 1638 19
1171 2547 16
1172 475 4
1172 1379 26
1173 2362 15
1173 1829 24
1173 2806 26
1174 1213 23
1174 2902 3
1174 514 11
1174 355 8
1174 2730 6
1174 3090 3
1175 269 24
1175 3601 25
1176 28 13
1176 197 10
1176 511 30
1176 1136 5
1176 449 1
1176 575 12
1176 3266 16
1176 1569 23
1176 1945 1
1176 2269 4
1177 379 22
1177 1475 6
1177 31 15
1177 927 18
1177 2251 27
1177 2847 7
1177 3967 4
1178 3999 26
1178 355 2
1179 3196 20
1179 1727 3
1179 2480 11
1179 3452 15
1180 564 1
1180 3558 6
1180 1258 6
1181 2748 27
1181 2467 27
1181 3907 7
1182 2618 2
1182 2647 14
1182 2928 16
1182 3206 23
1183 326 25
1183 517 22
1183 577 5
1183 1095 13
1183 2950 15
1183 1238 20
1183 826 1
1183 3640 10
1184 3114 7
1184 1807 6
1184 2336 25
1184 2801 27
1185 141 21
1185 3460 5
1185 1776 4
1185 2181 21
1185 2705 20
1186 3437 16
1186 3491 11
1187 2173 16
1187 2575 22
1187 1478 18
1187 3719 19
1187 2941 25
1187 3817 23
1188 1429 11
1188 1564 15
1189 697 8
1189 691 4
1189 2832 4
1189 3098 23
1189 3551 30
1190 3311 1
1191 935 28
1191 1874 3
1192 188 13
1192 542 27
1192 962 4
1192 3656 27
1192 1830 28
1192 375 4
1192 1334 14
1192 3806 19
1193 886 10
1193 1389 1
1193 650 5
1194 720 8
1194 963 20
1194 266 21
1194 1425 15
1194 3741 29
1195 3999 3
1195 3124 18
1195 3657 25
1195 3192 14
1195 1997 21
1195 2006 15
1196 3459 10
1196 3124 7
1196 3299 15
1196 3517 3
1197 306 7
1197 637 16
1197 1100 13
1197 3642 27
1197 2559 26
1198 913 5
1199 1413 16
1199 1812 7
1199 2943 6
1199 3326 13
1200 3999 14
1200 1739 25
1201 1026 16
1201 2006 5
1201 1169 3
1201 589 2
1201 2208 13
1201 1948 4
1201 3837 9
1202 282 8
1202 646 8
1202 1161 10
1202 184 17
1202 1245 30
1202 1420 6
1202 3630 15
1202 3799 18
1203 1540 13
1203 1751 4
1203 1454 8
1203 1690 29
1203 1914 15
1203 2890 1
1204 2279 22
1204 3202 15
1205 889 1
1205 3278 12
1205 2724 1
1205 2524 10
1205 1681 18
1205 1365 24
1205 1770 13
1205 1872 14
1205 3596 1
1205 3569 15
1206 696 19
1206 1279 19
1207 994 15
1207 643 14
1207 1823 6
1207 3840 3
1208 2446 26
1208 2340 29
1208 3999 15
1208 1447 24
1208 1869 19
1209 2617 25
1210 457 25
1210 2853 8
1210 875 28
1211 35 3
1211 773 10
1211 1247 11
1211 2398 29
1211 1680 8
1211 2131 19
1212 771 2
1212 994 26
1212 1526 23
1212 2917 17
1212 3010 22
1213 1562 10
1214 650 8
1214 3317 7
1214 2328 7
1215 83 3
1215 2600 8
1215 3072 8
1215 3172 27
1215 1574 3
1216 88 12
1216 2851 6
1217 2663 10
1217 2347 15
1217 2406 25
1217 3029 17
1218 3999 8
1218 643 21
1218 1615 4
1218 1759 11
1219 646 12
1219 1323 7
1219 2175 21
1219 1532 20
1220 3999 21
1220 3766 19
1221 1991 23
1221 2542 4
1221 2826 28
1221 3270 23
1221 3328 26
1222 3999 25
1222 1823 1
1222 2250 3
1223 87 18
1223 328 28
1223 999 19
1223 1070 20
1223 1630 3
1223 2774 8
1224 1002 2
1224 2818 26
1224 3300 27
1225 1745 28
1225 1273 1
1225 1983 6
1225 2707 3
1226 2420 12
1226 1208 17
1226 3999 7
1226 1898 22
1226 1674 14
1226 2322 8
1227 386 14
1227 2687 1
1227 3795 11
1227 1716 19
1227 2464 12
1227 1862 20
1228 863 11
1228 124 3
1228 2780 17
1228 3405 1
1229 1256 8
1229 3732 22
1230 3057 15
1230 3107 25
1231 215 25
1231 1777 3
1231 1295 5
1231 1666 9
1231 3727 25
1232 859 30
1232 2289 3
1232 1745 10
1232 2713 1
1233 252 2
1233 1124 19
1233 247 8
1233 2100 5
1234 1459 5
1234 2378 13
1235 243 10
1235 112 18
1235 2043 11
1235 1389 12
1235 3461 21
1236 95 14
1236 3999 30
1237 146 14
1237 3999 12
1237 1662 1
1237 3784 24
1238 1550 22
1238 2355 2
1238 3999 21
1238 3847 5
1238 2577 26
1239 3999 12
1240 3519 1
1240 20 15
1241 748 3
1241 1078 9
1241 839 14
1241 3552 20
1242 2117 21
1242 430 16
1242 3999 7
1242 3103 17
1242 2892 1
1242 3324 26
1242 2336 14
1242 2634 3
1243 1878 6
1243 3978 19
1244 460 28
1244 1758 16
1244 3050 23
1244 3794 4
1244 3824 25
1245 3999 22
1245 3618 4
1246 926 20
1246 884 28
1247 209 2
1247 2839 25
1247 3786 16
1248 1253 22
1248 3999 17
1248 1652 1
1249 1324 16
1249 306 11
1249 3741 3
1249 2253 27
1250 2736 13
1250 2965 19
1250 2832 17
1251 322 8
1251 1032 30
1251 3999 25
1251 1678 30
1252 2182 28
1252 567 24
1253 3992 6
1253 28 21
1253 1165 11
1254 1158 4
1254 3736 28
1255 1008 4
1255 313 5
1255 1279 15
1255 3262 15
1255 3444 11
1256 228 10
1256 355 19
1256 375 10
1256 2600 20
1256 1601 7
1256 2822 29
1257 2786 4
1258 3999 1
1259 3175 2
1259 3803 17
1260 1815 21
1260 1771 9
1260 2591 29
1261 1070 19
1261 246 8
1261 1825 16
1261 1957 26
1261 3230 27
1262 339 3
1262 1898 1
1262 3208 12
1262 3852 6
1263 689 21
1264 3433 1
1265 345 24
1265 2008 7
1266 82 7
1266 3193 11
1266 3999 14
1266 3787 11
1267 3165 15
1268 2461 5
1269 833 6
1269 1686 18
1269 2308 11
1269 1478 27
1270 264 26
1270 1099 17
1270 2560 24
1270 3116 16
1271 449 14
1271 3999 19
1271 2068 17
1271 2817 4
1271 3273 28
1272 1136 2
1272 1924 21
1272 3119 17
1272 3276 18
1273 251 5
1273 736 2
1274 486 24
1274 1800 5
1274 2885 27
1275 1604 12
1275 322 22
1275 1122 29
1276 647 6
1276 2974 29
1276 202 10
1276 540 15
1276 1683 10
1276 3713 5
1276 3790 4
1277 3273 30
1277 2715 21
1278 303 12
1278 634 17
1278 668 22
1278 1437 1
1278 3187 25
1278 3318 16
1279 327 23
1279 203 16
1279 2429 4
1279 3324 24
1279 1706 10
1279 3298 20
1279 3378 6
1279 3618 5
1279 3778 29
1280 381 14
1280 3404 30
1280 1069 7
1280 3460 18
1281 44 11
1281 3248 9
1281 1693 8
1281 2800 16
1281 3385 3
1282 247 8
1282 1110 19
1282 1776 6
1282 3589 21
1282 3915 16
1283 3926 1
1283 1544 7
1283 3514 27
1284 149 16
1284 2419 8
1284 2469 19
1285 3935 2
1285 1709 11
1285 1553 13
1285 3501 25
1286 905 6
1286 176 1
1286 1617 16
1286 2866 22
1286 3847 16
1286 2068 5
1287 3999 14
1287 1499 14
1287 332 19
1287 3244 22
1287 3378 20
1288 731 4
1288 3434 10
1289 1766 25
1289 1688 28
1289 3124 30
1290 2851 29
1290 1808 24
1290 2824 5
1290 1393 29
1290 1740 14
1291 3064 1
1292 2970 1
1292 3721 9
1293 1026 11
1293 3204 17
1293 3753 4
1294 3321 3
1295 405 8
1296 1526 5
1296 1768 3
1296 2831 6
1297 1273 5
1297 123 26
1297 2173 2
1297 1735 15
1298 285 26
1298 1665 24
1298 2552 13
1298 3054 9
1298 1658 14
1298 2318 10
1298 3261 29
1299 181 14
1299 2063 19
1299 351 20
1299 838 21
1299 1402 18
1299 2707 5
1299 40 10
1299 1336 28
1300 3999 30
1300 2881 28
1301 839 3
1301 2329 4
1301 3398 16
1302 2551 17
1302 2305 6
1303 2443 3
1303 1816 21
1303 1648 9
1304 462 19
1304 1234 10
1304 3999 23
1304 1872 5
1305 270 4
1305 739 4
1305 1881 22
1305 3517 10
1305 2203 26
1306 245 6
1306 391 16
1306 800 2
1306 1579 28
1306 1612 17
1306 3621 5
1307 438 28
1307 800 11
1307 3658 9
1307 1457 1
1308 1139 9
1308 372 16
1308 3456 12
1309 3068 14
1309 2082 10
1309 1336 5
1309 1935 23
1310 48 12
1310 139 2
1310 2448 21
1310 3998 26
1310 2771 30
1310 2523 7
1310 2566 21
1311 447 1
1311 2707 7
1311 2216 30
1311 3893 22
1311 1772 3
1311 2838 11
1312 214 8
1312 656 14
1312 2653 12
1312 3303 4
1313 305 3
1313 3999 1
1314 1753 4
1314 3820 17
1314 2398 9
1314 2913 23
1314 548 8
1314 3999 18
1314 2739 6
1315 1402 27
1315 3485 10
1316 3602 23
1316 1836 17
1317 1628 5
1317 3271 15
1318 841 9
1318 850 19
1318 2370 5
1318 2633 8
1318 3370 26
1319 3308 28
1319 1592 2
1319 1825 21
1320 520 7
1320 1242 23
1320 1309 28
1320 2128 25
1320 2119 25
1320 2171 26
1321 441 22
1321 1261 20
1321 2919 13
1322 299 25
1322 1118 18
1322 2506 8
1322 3008 14
1322 999 17
1322 3303 9
1323 82 28
1323 716 6
1323 810 3
1323 166 25
1323 2539 5
1323 3098 30
1323 3909 26
1324 942 22
1324 3999 15
1324 3969 15
1325 1317 10
1325 829 1
1325 1703 4
1326 1029 14
1326 3129 18
1326 3139 20
1327 31 20
1327 3057 26
1327 1859 8
1327 1885 1
1327 2242 11
1327 2489 27
1327 3090 22
1328 713 15
1328 1065 13
1328 3317 30
1328 2848 24
1328 2932 3
1329 314 25
1329 3811 9
1329 3223 20
1329 2370 2
1329 2727 26
1329 3671 12
1330 3494 10
1330 1469 19
1330 1691 4
1331 1162 18
1331 1260 14
1331 388 23
1331 3239 1
1332 865 13
1332 2098 17
1332 3175 9
1333 257 5
1333 1235 14
1333 1695 16
1333 2047 4
1333 2293 13
1333 3219 2
1334 3790 13
1334 572 25
1334 3387 28
1335 1181 26
1335 2700 10
1335 1575 30
1336 1423 7
1336 2222 25
1336 3999 5
1336 185 16
1337 1171 1
1338 560 19
1339 1382 14
1339 2109 20
1339 1468 27
1339 2450 22
1339 3276 27
1339 3076 13
1340 1165 17
1340 1161 22
1340 3999 7
1340 346 22
1340 1376 1
1341 362 13
1341 1124 10
1341 1310 16
1341 846 13
1341 1779 19
1341 2261 2
1341 2388 18
1341 3984 28
1342 90 15
1342 3966 5
1343 307 25
1343 2952 18
1344 276 4
1344 3999 17
1344 1461 18
1345 950 29
1345 1232 15
1345 1924 1
1345 1107 1
1345 148 2
1345 2981 20
1345 3379 19
1345 3709 18
1346 336 30
1346 532 13
1346 1906 5
1346 3095 4
1346 858 2
1346 2383 26
1346 2717 6
1346 3180 30
1346 3496 11
1347 1837 23
1347 2416 14
1348 558 19
1348 1761 16
1348 1868 15
1348 2413 4
1348 3456 29
1349 411 21
1349 2271 3
1349 3345 22
1349 2140 24
1349 2235 28
1349 2919 9
1350 3742 1
1350 3614 1
1350 3999 23
1350 1932 11
1351 868 9
1351 958 3
1351 2223 24
1351 3463 23
1351 2820 22
1351 3414 18
1351 3999 15
1352 1980 15
1352 3235 6
1353 2 30
1353 1800 8
1354 3066 15
1354 2626 5
1355 1211 17
1355 3078 18
1355 3220 1
1355 2995 1
1355 3169 28
1356 2909 7
1356 2839 7
1356 1413 20
1356 1994 15
1357 710 4
1357 647 29
1357 2478 9
1358 726 18
1358 901 24
1358 1652 25
1358 2495 19
1358 3523 17
1359 3917 25
1359 2843 24
1360 3174 5
1360 2889 27
1360 3346 19
1360 2282 4
1360 708 14
1360 3999 10
1360 3028 18
1361 157 2
1361 3768 5
1362 3262 13
1362 2164 20
1362 175 5
1362 1586 6
1362 706 28
1362 3999 15
1362 1586 29
1362 1730 8
1363 532 16
1363 3158 10
1363 1821 4
1363 2211 18
1363 3517 7
1363 3642 3
1364 1305 9
1364 3004 8
1364 187 21
1364 1527 3
1365 1881 9
1365 3999 25
1365 1620 26
1365 3837 23
1366 715 13
1366 741 12
1366 3353 14
1367 2258 18
1367 3813 5
1367 1956 15
1367 3999 16
1367 1578 30
1367 2930 24
1367 3686 17
1367 3899 14
1368 924 5
1368 1128 28
1368 2009 21
1368 3345 22
1368 1720 7
1368 3629 10
1369 597 14
1369 844 3
1369 3690 1
1369 367 25
1369 1542 5
1369 1823 18
1369 1950 19
1369 3205 22
1369 3954 17
1370 2513 4
1371 2332 13
1371 2896 24
1371 2250 27
1372 331 5
1372 384 17
1372 1338 5
1372 3999 17
1372 3706 29
1372 1917 30
1373 2967 3
1373 2488 5
1373 2651 17
1374 1827 13
1374 1620 10
1375 1625 21
1376 585 27
1376 1355 9
1376 2650 9
1376 52 3
1376 1504 8
1376 3763 23
1376 3853 8
1377 2155 27
1378 2945 15
1379 2630 26
1379 1940 24
1380 3186 22
1380 250 5
1380 976 17
1380 3501 30
1380 3742 13
1381 701 16
1381 3999 8
1381 3447 11
1382 803 2
1382 1492 25
1382 1469 3
1383 637 2
1383 1909 29
1383 2739 27
1383 3396 14
1384 167 3
1384 1747 23
1384 2656 27
1385 872 15
1385 2317 27
1385 1812 7
1385 1952 16
1385 2389 15
1385 3865 27
1386 2051 22
1386 3170 7
1386 2644 13
1387 1669 9
1388 3136 30
1388 3478 8
1388 3509 28
1389 1115 27
1389 3810 22
1389 2376 11
1389 3279 7
1390 1056 4
1390 1877 27
1391 2436 16
1391 2786 14
1391 1635 20
1391 3885 5
1392 2572 22
1392 3989 21
1392 3999 17
1392 1694 8
1392 2133 22
1392 2578 12
1392 2718 29
1392 1422 8
1392 2511 1
1392 2638 26
1392 3604 8
1393 3865 27
1394 914 16
1395 14 2
1395 514 13
1395 2332 17
1395 2816 21
1396 2203 1
1396 3999 27
1396 1909 29
1396 1292 22
1396 1442 4
1396 1641 25
1397 1295 3
1397 1393 27
1397 1371 7
1397 1910 22
1397 3943 24
1398 1048 9
1398 3999 12
1398 2976 24
1399 673 24
1400 2324 11
1400 1539 7
1401 2696 22
1401 2515 2
1402 1217 27
1402 3279 13
1403 92 14
1403 6 20
1403 3059 15
1404 3219 18
1405 2514 21
1405 2660 13
1406 441 12
1406 1273 10
1406 2705 7
1407 3999 20
1407 1321 17
1407 108 26
1407 1662 24
1408 1277 13
1408 3962 10
1408 2303 30
1408 3999 23
1408 1780 14
1408 874 6
1408 3094 29
1409 190 10
1409 2874 15
1409 3955 7
1409 1686 1
1409 3578 13
1410 3999 15
1410 484 26
1410 2253 23
1411 360 10
1411 1374 28
1411 425 3
1411 3906 8
1412 2908 28
1412 3232 6
1413 1388 23
1413 1982 14
1413 2812 12
1414 3525 19
1414 3999 17
1414 3655 7
1415 234 10
1415 1056 21
1415 2424 19
1415 2369 22
1415 3294 7
1416 107 10
1416 3999 5
1417 524 19
1417 3999 18
1417 2858 9
1417 2455 9
1417 1653 4
1418 413 25
1418 3183 12
1419 128 3
1419 2778 16
1420 1224 13
1420 1628 5
1420 1706 1
1420 2690 8
1421 1965 28
1421 3735 1
1421 92 26
1422 3809 24
1422 308 4
1422 1508 18
1422 2717 1
1422 3307 3
1422 3921 29
1423 3999 15
1424 2123 5
1424 2936 30
1424 2785 17
1425 3999 23
1425 2434 19
1425 2957 18
1426 2238 20
1426 1813 13
1426 2825 17
1427 858 18
1427 1546 28
1427 3261 12
1427 2158 29
1428 897 28
1428 1165 5
1428 2744 15
1428 3216 22
1428 3764 6
1429 3999 23
1430 3999 25
1430 2083 11
1430 2244 14
1430 2792 6
1431 443 27
1431 2725 27
1431 2900 17
1432 1108 20
1432 3343 2
1432 1466 12
1432 2788 14
1433 1191 28
1433 1591 1
1433 1743 13
1433 3353 11
1434 911 25
1434 1811 14
1434 3999 16
1434 744 2
1435 243 21
1435 351 22
1435 3999 3
1435 826 23
1435 3445 15
1435 1925 15
1435 2580 16
1436 1391 7
1436 75 17
1436 3066 7
1437 2153 11
1437 2159 22
1438 885 11
1438 3515 29
1438 2251 2
1438 3049 30
1439 3919 7
1439 2452 21
1440 334 7
1440 3411 13
1441 2819 14
1441 2129 22
1441 2551 8
1441 3718 5
1442 232 25
1442 3073 30
1443 753 10
1443 271 8
1443 3085 19
1443 3152 30
1443 1665 15
1443 2263 5
1443 3575 15
1444 199 20
1444 1040 29
1444 1300 24
1444 2545 5
1445 1078 23
1445 2165 25
1445 2887 8
1445 2951 12
