source 0
sink 1499
509 1479 3
510 12 23
510 133 8
510 245 7
510 1499 12
511 406 13
511 973 6
512 798 23
512 631 5
513 1329 10
513 1330 10
513 837 9
513 1499 13
513 1106 14
513 675 6
513 856 1
513 1186 6
514 74 7
514 1185 29
514 1211 18
514 1443 28
515 295 13
515 830 19
515 887 26
516 788 20
516 745 25
517 83 7
517 907 17
518 123 14
518 436 6
518 1499 24
518 717 20
518 1495 10
519 256 23
519 1074 5
520 1419 6
520 1310 20
521 845 11
521 812 28
521 1401 10
522 141 14
522 406 27
522 452 6
522 1499 7
522 616 10
523 423 29
523 1499 7
523 343 17
523 672 26
523 830 22
523 1076 8
523 1361 30
524 221 7
524 388 17
524 761 28
524 1227 10
525 291 8
525 83 23
525 741 13
525 1075 7
526 431 4
527 187 24
527 1499 7
527 1315 21
527 377 14
527 523 21
527 961 21
527 783 30
527 1009 30
528 509 19
528 1265 9
529 118 1
529 264 5
529 621 24
529 926 5
530 406 5
530 1173 10
531 1442 3
531 847 26
532 1499 19
532 1044 1
532 205 13
533 58 18
533 514 4
533 1312 20
533 20 3
533 575 28
533 1499 7
534 71 6
534 420 4
534 875 10
534 649 15
535 489 29
535 1499 24
536 1490 6
536 546 23
537 43 10
538 93 18
538 1223 6
538 686 6
539 396 2
540 136 21
540 394 27
540 968 26
541 509 4
541 698 14
541 1047 20
542 327 10
542 1249 8
542 620 23
543 398 27
543 1107 1
543 1097 24
543 1265 23
544 343 14
544 539 19
544 820 13
544 1125 8
544 1129 7
544 1352 1
545 206 2
545 283 22
545 282 12
545 665 15
546 500 2
546 507 15
546 1216 5
546 1137 15
546 1139 30
546 572 20
546 1078 1
547 1400 6
547 554 5
547 818 12
547 406 1
547 391 23
548 1469 25
548 850 3
548 1199 4
548 1307 16
549 444 25
549 526 27
549 1090 24
549 451 9
549 333 7
549 426 6
549 656 29
549 1035 27
549 808 26
549 849 29
549 1144 7
549 1499 1
549 175 23
549 882 1
550 756 19
551 286 23
551 441 27
551 1499 6
551 1253 15
551 704 24
551 700 3
551 1404 4
551 1042 7
551 1286 27
551 931 14
551 1095 7
552 1 20
552 474 20
552 57 18
552 1170 12
552 1281 30
552 1365 19
553 1217 21
553 214 10
553 1272 27
553 1280 28
553 1499 9
553 741 1
553 1048 21
553 1476 23
554 156 1
554 320 21
554 31 4
555 1415 11
556 249 1
556 1499 26
556 1333 3
557 964 28
558 370 8
558 492 20
558 769 18
558 734 28
558 1347 6
559 440 23
559 471 8
559 572 28
559 362 12
559 1499 7
560 430 5
560 515 9
560 81 4
560 886 23
560 1175 25
561 27 7
561 114 26
561 1404 27
561 1030 22
561 1461 28
562 1226 2
562 283 21
562 614 30
562 650 9
562 685 18
562 1305 2
563 429 30
563 799 28
564 287 19
564 1226 18
564 670 22
564 863 20
565 1439 6
565 219 26
565 587 4
565 85 7
566 44 14
566 123 22
566 143 23
566 507 7
566 190 6
566 320 19
566 665 5
567 1348 6
567 55 22
567 564 6
567 1440 7
567 602 27
568 178 4
568 219 12
568 33 15
568 1030 19
569 114 23
570 532 25
570 646 24
570 323 17
570 507 5
570 1347 2
570 1426 20
571 501 1
571 8 16
571 908 15
572 555 20
572 641 21
572 1396 19
573 19 29
573 1350 7
573 1453 2
574 1335 3
574 1499 24
574 413 6
574 868 10
575 280 14
575 477 7
575 1364 17
575 1248 1
575 1389 6
576 285 13
576 999 15
576 981 18
576 766 18
576 964 2
577 3 8
577 158 8
577 206 16
577 250 9
577 929 20
577 1207 19
577 640 23
577 816 26
577 1119 3
578 885 12
578 1265 17
578 695 3
578 845 1
578 1070 25
579 1499 6
579 1274 15
579 777 16
579 743 3
579 1020 14
579 1180 18
580 1107 9
581 67 18
581 234 9
581 1499 29
581 831 2
581 1216 12
582 871 8
582 1248 13
582 1197 10
582 1296 3
583 842 29
583 1492 24
584 489 17
584 162 15
585 1499 27
585 623 4
585 676 18
586 459 23
586 1310 17
586 1150 3
587 205 24
587 1442 3
587 67 14
587 107 24
588 727 20
589 351 14
589 955 4
590 78 24
590 1324 19
591 567 22
591 1499 30
591 1104 17
592 591 28
592 365 22
592 1090 21
593 112 30
593 582 24
593 1499 9
593 601 8
594 844 7
594 558 15
594 718 17
595 1065 25
595 187 15
595 1000 27
595 1170 23
596 33 19
596 1430 10
597 1391 17
597 629 28
597 1244 19
597 1336 20
598 147 1
598 229 21
598 552 22
598 17 18
598 865 22
598 458 7
598 760 3
598 1013 14
599 65 26
599 1166 27
599 42 1
599 844 27
599 1057 2
600 290 16
600 719 2
600 1296 9
601 580 7
601 646 22
601 1256 7
601 1404 3
602 1131 28
602 1302 5
602 436 15
602 537 29
602 1041 24
602 1017 30
603 447 26
603 810 6
604 459 19
604 317 27
604 637 22
604 946 27
605 55 7
605 134 14
605 689 9
605 844 5
605 1269 20
606 1183 20
606 1244 4
606 1336 13
606 1186 19
606 990 20
606 1284 29
607 1237 20
607 940 17
607 495 22
607 972 30
607 645 30
607 1385 18
607 1462 22
608 1354 9
608 618 14
608 1281 17
608 1441 25
609 538 17
609 1051 21
609 1359 16
609 1499 19
609 1494 28
610 1499 28
611 402 4
611 501 7
611 1315 22
611 1043 10
612 132 6
612 514 15
612 1499 29
612 670 9
613 156 24
613 507 13
613 1499 14
613 628 23
613 1322 2
614 262 13
614 205 23
614 1185 23
614 1331 28
615 269 17
615 281 20
615 348 18
615 1499 22
615 1420 24
615 1258 28
615 948 9
615 506 19
615 342 17
615 754 20
615 938 1
616 590 21
617 681 12
617 327 10
617 1126 8
617 1476 11
618 697 9
618 1486 7
618 1354 24
619 279 8
620 75 13
620 1374 9
620 820 23
620 1365 25
620 771 19
620 773 14
620 1246 7
621 167 13
621 992 14
621 1173 6
621 1101 18
622 263 26
622 1220 18
622 135 14
622 583 30
622 1190 17
622 1452 16
623 983 17
623 139 26
623 1132 12
623 1197 8
624 636 19
624 110 14
624 956 10
624 691 15
624 632 5
625 236 19
625 1499 15
625 1417 27
626 306 21
626 1375 22
626 861 14
627 261 13
627 842 5
628 1499 30
629 628 22
629 1499 22
629 682 18
630 603 23
630 908 9
631 179 16
631 829 10
632 1105 20
632 1499 27
632 1404 20
632 752 6
633 210 22
633 459 4
633 291 20
633 719 25
633 1212 24
634 86 19
634 294 3
634 556 24
634 758 20
634 515 17
634 1116 12
635 1207 28
635 1113 6
635 1499 26
635 1078 17
635 1351 23
636 432 2
636 553 18
636 1499 13
636 726 25
636 903 21
637 229 23
637 251 10
637 791 27
637 485 22
638 427 1
638 759 19
638 1353 4
638 827 16
639 198 19
639 460 2
639 950 23
640 39 1
640 445 22
640 762 24
640 641 13
641 52 3
641 343 22
641 1499 11
641 490 17
641 667 21
641 772 13
641 1195 20
642 743 21
642 629 26
642 1267 19
643 1058 24
643 693 14
643 914 2
643 983 13
643 1499 6
644 224 15
644 627 18
644 1499 11
644 258 21
644 1440 1
645 1499 2
645 246 10
645 1026 4
645 1164 13
645 1330 3
646 566 11
646 295 8
646 1030 21
647 142 28
647 1499 4
647 1363 2
647 844 8
647 1157 23
648 512 8
648 229 4
648 839 22
648 871 8
649 231 11
649 338 29
649 1318 27
650 1417 24
651 1076 6
651 855 15
651 857 21
651 981 8
652 878 9
652 1006 26
653 1139 20
653 91 27
654 422 29
654 569 7
654 316 8
654 1055 16
655 295 8
655 1499 6
655 1267 29
656 1499 1
656 942 27
657 595 23
657 53 8
658 218 26
658 459 23
658 251 25
658 1462 16
658 9 19
658 634 22
658 1364 7
658 729 18
658 1377 15
659 327 11
659 896 9
659 999 2
660 362 3
660 611 18
660 8 13
660 1476 14
660 1274 11
661 950 12
661 204 24
661 1160 2
662 499 12
662 507 9
663 1143 19
664 360 26
664 72 3
664 1130 14
665 1230 12
665 729 5
665 899 29
666 617 9
666 1167 1
667 1494 6
667 251 18
667 1208 29
668 623 14
668 455 22
668 311 15
668 1499 12
668 310 29
668 707 3
669 502 19
669 1499 4
670 979 21
671 84 1
671 416 11
671 446 30
671 862 18
672 1499 29
673 559 23
673 1277 14
673 729 7
674 391 15
674 625 13
674 1499 2
674 820 26
674 855 11
674 1163 25
674 1236 16
675 1039 25
675 794 2
675 998 19
676 526 17
676 549 4
676 1217 19
676 977 9
677 280 7
677 314 24
677 1187 9
678 33 24
678 227 11
678 266 1
678 1016 26
678 1271 5
679 477 24
679 809 10
680 54 3
680 150 15
680 357 24
680 1499 12
680 1283 5
681 41 10
681 222 17
681 1462 10
681 1043 7
682 123 20
683 733 9
683 205 22
683 1012 1
683 1257 7
684 1099 4
685 142 9
685 898 8
685 1213 9
685 1327 25
686 85 16
686 1499 19
687 41 22
687 673 10
687 1499 27
687 884 1
688 17 29
688 215 3
688 1499 20
689 968 14
689 235 25
689 735 27
689 753 22
689 906 20
690 1067 25
690 1353 24
691 1411 1
692 691 9
692 375 14
692 933 10
692 975 23
693 534 23
693 1499 8
693 825 7
693 1197 7
694 421 21
694 375 25
694 1418 5
695 1011 16
695 462 23
695 129 6
695 445 7
695 1300 22
695 1370 11
696 422 12
696 530 3
696 1354 27
696 937 5
696 1213 13
697 1213 28
697 1173 28
697 66 20
697 401 23
697 1133 22
698 413 22
698 823 22
698 868 5
698 1399 11
699 1499 15
699 761 22
700 315 8
700 1307 18
701 1079 6
701 1277 26
701 857 1
701 102 15
701 186 25
701 1165 14
702 185 28
702 470 27
702 537 15
702 1499 27
702 1207 20
703 202 1
703 442 12
703 690 11
703 937 12
703 915 24
704 423 4
704 219 1
704 538 26
704 973 8
705 465 10
705 554 23
705 1036 20
705 1406 30
706 279 26
706 976 17
706 1474 12
706 1026 27
706 1079 24
707 103 20
707 988 26
707 1041 16
708 8 29
708 1499 30
708 694 20
708 1338 23
708 1000 24
708 1117 17
709 406 14
709 1390 1
710 203 1
710 1499 21
710 287 7
711 848 25
711 1262 8
712 512 23
712 1081 19
712 19 19
712 511 21
712 1499 7
712 148 27
713 152 6
713 242 12
714 883 16
714 157 5
714 1240 5
715 505 24
715 1184 2
716 294 16
716 311 2
716 363 3
716 402 23
716 1040 12
716 1295 18
717 641 19
717 758 14
717 1499 1
717 39 4
718 112 23
718 567 7
719 551 23
719 1015 30
719 1422 24
719 1494 13
720 250 18
721 762 7
721 1499 20
721 1167 6
721 1445 20
722 263 15
722 498 2
722 261 9
722 1055 23
723 888 22
724 1032 9
724 1024 27
725 374 21
725 93 24
725 533 26
725 358 12
726 920 28
726 1161 3
727 410 15
727 1032 1
728 1185 11
729 364 29
729 1208 14
729 1011 1
729 1499 21
729 602 27
729 1257 2
730 407 12
730 497 29
730 326 29
731 387 5
731 419 1
731 595 16
731 1055 28
731 910 11
732 68 4
732 987 5
732 829 4
732 1078 25
732 1111 10
732 1496 14
733 1066 6
734 19 25
734 597 5
734 1274 7
734 590 22
734 580 25
734 1240 12
735 758 30
735 282 20
735 327 29
736 191 13
736 1053 6
736 20 30
736 1145 19
737 1115 28
737 752 17
738 353 15
738 79 23
738 980 29
738 298 11
739 281 17
739 535 7
739 271 25
739 785 12
739 185 17
739 258 12
739 1395 13
740 830 26
741 613 11
741 1253 13
741 1452 5
742 206 3
742 1350 17
742 553 8
743 1225 14
743 1437 15
744 409 5
744 24 14
744 706 19
744 378 7
745 240 1
745 824 27
745 899 4
746 499 28
746 1499 10
746 23 1
747 1000 22
747 1330 1
748 345 17
748 1397 8
749 499 11
749 898 15
749 1382 24
749 1167 3
749 867 4
750 38 6
750 1460 24
750 445 7
750 910 8
751 890 5
752 66 11
752 396 28
753 344 30
753 287 6
753 1233 30
754 169 4
754 419 16
754 218 24
755 175 26
755 312 13
755 613 27
755 927 23
755 1097 30
756 145 1
756 1036 2
756 255 28
756 1394 5
756 1499 23
756 1492 30
757 345 30
757 561 10
757 754 9
757 934 30
757 1499 29
757 670 22
758 1263 22
759 893 20
760 380 28
760 672 9
760 176 16
760 750 4
760 1309 29
761 758 30
761 1056 4
761 765 27
762 227 6
762 615 18
762 350 4
763 543 18
763 991 10
763 1046 5
763 1259 27
763 445 18
764 11 8
764 1179 15
765 181 7
766 1499 18
766 771 7
767 204 24
767 1061 29
767 983 7
767 1324 22
768 7 19
768 670 6
768 844 20
768 1133 30
768 982 17
769 446 15
769 682 5
769 205 3
769 789 15
769 871 13
769 926 18
769 1329 4
769 1438 15
770 365 14
770 396 29
770 621 3
771 104 12
771 467 11
771 589 23
771 1166 15
771 1173 21
771 345 18
771 621 15
771 89 1
771 155 13
771 1019 13
771 1296 7
772 263 26
772 850 7
773 191 8
773 1499 15
774 539 30
774 704 6
774 1408 11
774 1197 6
775 200 24
775 684 30
775 791 6
775 1364 22
776 9 1
776 120 21
776 256 21
776 984 16
776 1053 4
777 517 25
777 1475 29
778 681 25
778 827 20
779 910 10
779 1186 13
779 1365 24
780 373 25
780 644 8
780 1143 2
780 359 26
780 1299 13
780 1479 7
780 905 18
781 872 8
781 1493 26
781 14 28
781 17 15
781 1189 5
782 1275 15
782 1040 28
783 1158 22
784 1057 29
784 432 6
784 800 17
784 1275 29
785 1179 13
785 962 11
786 177 16
786 1414 8
787 775 20
787 890 6
787 1304 10
787 531 2
787 991 18
787 1030 11
787 1443 19
788 740 14
788 445 5
788 825 25
788 983 18
788 1421 9
789 486 4
789 937 5
789 819 25
789 745 25
789 256 22
789 421 14
789 792 28
789 1420 5
790 1492 5
790 122 20
790 1209 4
790 1335 13
790 1347 24
791 1488 16
791 231 9
791 939 18
791 1031 27
792 617 6
792 1157 4
793 76 14
793 281 2
793 299 27
793 968 3
794 583 27
794 686 28
794 1222 23
794 853 6
794 602 25
794 606 16
794 1499 25
795 107 3
795 593 30
795 1499 1
796 517 23
796 760 12
796 1499 23
797 478 6
797 176 17
798 194 24
798 426 27
798 793 4
798 333 2
798 1038 11
798 1390 2
798 986 1
799 1330 6
799 877 18
800 635 19
800 1092 18
800 1122 21
801 1192 22
801 1419 24
802 367 10
802 503 12
802 698 6
802 825 20
802 408 3
802 1130 23
802 131 5
803 131 4
803 189 2
803 675 2
803 1079 25
803 134 25
803 1201 24
804 491 27
804 1499 12
804 1497 17
805 266 18
805 615 5
805 470 30
805 254 7
805 937 19
806 1499 25
806 1163 19
807 157 4
807 1449 4
808 419 22
808 764 28
808 1206 5
809 1439 3
809 1427 25
810 1432 23
811 362 8
811 1478 26
811 1186 5
811 1092 17
812 352 12
812 701 19
812 1389 17
812 877 6
813 183 25
813 644 16
813 1499 21
814 639 17
814 1095 18
814 1215 1
815 772 25
815 1005 9
816 640 1
816 671 14
816 1499 26
816 642 29
816 830 17
817 579 13
817 1499 30
817 733 4
817 751 22
817 61 8
817 878 2
817 1264 19
817 1325 6
818 1241 26
818 945 20
818 425 25
819 1499 17
820 693 25
820 295 25
820 1211 7
821 384 27
822 504 12
823 402 10
823 431 27
823 163 18
823 1009 7
823 1187 7
824 369 2
824 1098 17
824 363 18
824 573 8
824 681 17
824 1499 18
825 771 26
825 1168 6
826 601 3
826 1218 7
826 549 6
826 1206 24
827 580 24
827 1092 1
828 414 10
828 650 1
828 780 14
828 849 27
828 1409 7
829 73 6
830 519 24
830 322 12
830 478 30
830 1158 14
830 1220 10
831 414 30
831 1121 16
831 1348 11
832 6 28
832 1499 21
832 403 24
832 847 9
833 179 27
833 195 2
833 1336 15
833 133 2
833 880 4
834 265 2
835 1397 10
835 938 13
836 1150 1
836 391 28
836 1173 18
836 1427 13
836 1452 1
837 1499 17
837 1226 7
838 410 13
838 149 26
838 239 29
838 1029 28
838 1291 19
839 292 4
839 814 25
839 963 15
839 1047 13
840 627 12
841 469 30
841 507 25
841 748 24
841 981 24
841 1271 26
841 987 17
841 1155 24
842 1499 28
843 3 5
843 1489 13
843 516 18
843 951 12
843 1200 9
844 293 4
844 999 2
844 1023 10
844 1433 24
845 854 12
845 896 14
845 1441 17
846 74 3
846 380 17
846 1177 28
846 494 4
847 353 2
847 1196 15
847 1354 4
847 1386 14
848 1182 25
848 1379 8
848 932 29
848 1113 7
848 1375 2
849 566 28
849 354 20
849 378 17
849 973 4
849 1296 28
850 623 29
850 970 1
850 893 14
851 619 29
851 1188 5
851 1253 15
851 1439 19
852 82 30
852 988 6
852 1374 11
853 270 3
853 847 2
853 629 14
853 1030 26
853 1445 15
854 87 24
854 232 27
854 1212 2
855 456 12
855 897 4
855 1155 2
855 737 2
856 217 28
856 1444 25
856 1467 20
857 268 29
857 405 29
857 990 21
858 169 11
858 924 13
859 1380 19
859 925 3
859 592 30
859 1499 12
859 1072 23
859 192 20
860 620 6
860 244 3
860 583 5
860 750 17
860 1349 9
860 383 19
860 1015 13
860 1396 12
860 1449 11
861 194 15
861 1499 7
861 1265 9
861 507 6
861 1284 13
862 135 8
862 435 3
862 62 10
862 1044 22
862 800 7
862 869 16
863 526 8
863 1499 17
863 593 24
863 1472 4
864 339 11
864 930 26
864 1281 12
865 361 6
866 1499 7
866 1008 4
866 1451 24
867 243 15
867 304 18
867 396 2
867 737 4
867 1499 27
867 999 5
868 347 28
868 1080 6
869 462 8
869 1497 14
869 521 2
869 869 16
870 1499 4
870 1089 2
871 341 5
871 1499 28
871 914 22
872 119 6
872 288 19
872 723 29
872 1153 1
873 517 5
873 523 17
873 627 23
873 600 6
874 1420 23
874 243 14
874 742 16
874 1362 13
875 1394 22
875 1197 12
876 111 15
876 154 2
876 881 17
876 1129 13
876 868 24
876 659 9
876 1212 5
877 565 5
877 166 7
877 1284 14
877 1029 5
877 394 21
878 9 22
878 177 8
878 560 28
878 795 8
878 850 8
878 942 9
878 1056 29
878 1308 28
879 295 26
879 537 27
879 15 2
879 932 22
879 1344 12
880 636 18
880 261 22
880 1015 7
880 1088 3
880 1011 5
880 1222 13
880 1238 26
880 1288 12
880 1499 19
881 1181 6
882 806 20
882 851 14
882 246 24
882 1044 11
882 1487 8
883 239 19
883 881 10
883 640 16
883 1063 23
883 1298 18
883 1414 29
884 870 1
884 212 5
884 1499 24
884 351 12
885 801 17
885 866 15
885 20 27
885 986 11
885 1338 8
886 523 19
886 659 24
886 735 29
886 805 14
886 784 27
886 765 7
887 216 28
887 1499 14
887 531 29
887 624 26
887 1255 19
888 75 3
888 551 28
888 970 8
888 939 16
889 1083 29
889 334 30
889 445 4
889 21 13
890 220 19
890 608 10
890 1469 29
890 1499 26
890 45 28
890 831 4
891 13 22
891 623 27
891 1421 1
891 945 13
891 1291 13
892 203 23
892 272 21
892 717 1
892 27 8
892 1499 23
892 1325 29
893 1140 24
893 995 17
893 1025 3
894 13 16
894 1407 6
894 279 1
894 1499 20
894 842 10
894 1463 13
895 447 11
895 585 23
895 623 25
895 1147 8
896 118 6
897 162 16
897 417 7
897 418 3
897 541 24
897 322 13
897 1086 30
898 378 25
898 415 4
898 877 3
898 1391 5
899 50 4
899 199 29
899 312 21
899 27 8
899 530 11
900 1089 19
900 44 23
900 641 26
900 1060 17
900 1339 14
901 1196 30
901 908 18
902 96 23
902 504 1
902 651 2
902 1403 28
902 993 28
903 726 28
903 1069 3
903 1197 16
904 522 27
904 168 16
904 984 13
905 160 20
905 819 5
905 193 4
906 199 25
906 65 12
906 1303 3
906 1499 7
907 89 4
907 251 14
907 1026 21
907 1209 2
907 1280 19
908 1409 2
908 1308 29
908 564 23
908 1284 21
909 606 15
909 1023 1
910 518 15
911 41 25
911 138 29
911 1179 8
911 942 15
911 973 25
912 1214 8
912 569 3
912 797 10
913 66 24
913 411 23
913 1353 13
914 762 7
915 630 27
915 662 15
915 731 5
915 1154 20
916 491 14
916 981 30
916 356 21
917 129 24
917 746 22
917 386 20
918 296 28
918 1462 25
918 983 3
918 1142 22
918 1192 27
919 340 14
919 415 28
919 645 11
919 1466 24
919 1426 20
919 227 9
920 284 22
920 261 22
920 1353 14
920 1016 5
921 322 10
921 768 10
921 868 8
921 959 21
921 1499 5
921 328 3
922 367 21
922 151 16
922 223 1
923 48 22
923 1468 22
924 360 4
924 880 20
924 1499 20
924 384 1
924 288 27
924 1082 12
924 1452 9
925 280 20
925 877 13
925 670 3
925 645 3
925 1295 8
926 514 22
926 1423 9
926 1493 27
926 1499 20
926 153 19
926 1429 3
927 1071 27
927 1499 28
928 732 18
929 822 28
929 625 27
929 996 7
930 157 18
930 902 24
930 203 28
930 672 8
930 53 9
930 1499 14
930 193 10
931 82 7
931 538 8
931 731 30
931 793 30
931 1418 7
932 600 23
932 116 1
932 1168 7
933 524 3
933 740 20
933 43 20
934 134 27
934 255 13
934 1299 9
935 11 25
935 1373 18
935 129 30
935 1023 14
935 1102 28
935 1488 20
936 369 20
937 1480 21
938 474 22
938 1014 27
938 1007 2
938 1480 3
938 1004 17
938 697 23
939 49 18
939 513 4
939 847 9
939 940 8
940 408 15
940 832 28
940 923 25
940 1310 23
940 1080 4
940 1499 27
940 654 19
941 526 14
941 811 30
942 1230 15
942 1430 28
943 1054 30
943 1259 30
944 366 3
944 482 15
944 1021 4
944 1375 8
945 672 17
945 708 29
945 1164 2
945 1391 3
946 1206 30
946 790 17
946 1230 22
946 1342 24
946 1499 25
947 84 15
947 429 14
947 555 17
947 140 29
947 1076 22
948 479 18
948 578 19
948 694 9
948 1235 4
949 681 13
949 1046 5
950 634 29
950 825 30
950 296 12
950 417 25
950 504 28
950 1410 22
950 1362 30
951 445 17
951 710 14
951 192 25
951 1160 22
952 493 23
952 1471 13
952 1326 16
952 961 8
953 407 18
954 1456 28
954 746 21
954 558 29
954 343 9
954 1499 3
955 929 24
955 1113 13
955 1119 11
956 346 14
956 352 1
956 1472 22
957 324 3
957 540 23
957 694 8
957 1400 5
957 988 9
958 327 8
958 616 15
959 543 16
959 945 4
959 1499 8
959 1086 7
959 1102 29
959 1201 17
959 1321 25
960 578 7
960 324 20
960 1064 18
960 1357 18
961 1499 24
962 15 25
962 840 25
962 961 25
962 916 14
962 1018 2
963 567 23
963 926 11
963 1499 16
963 1449 19
963 1102 19
964 138 14
964 601 5
964 1438 17
965 624 10
965 1499 24
965 1108 11
965 1366 8
966 193 25
966 846 12
966 1038 6
966 1387 23
967 368 6
967 1499 9
968 312 28
968 860 4
968 931 23
968 183 2
968 1262 25
968 1264 22
969 667 11
969 553 14
969 796 19
969 178 2
969 1069 5
970 546 6
971 37 27
971 1499 17
971 1486 13
972 459 18
972 552 20
972 859 12
972 205 3
972 324 21
972 1291 9
972 1024 23
973 742 7
973 949 30
973 852 7
974 691 12
974 137 18
975 830 30
975 1258 18
975 1145 16
975 1456 12
976 947 2
976 731 11
977 619 8
977 916 17
977 1499 26
978 1487 3
979 554 17
979 558 22
979 22 7
980 443 5
980 259 3
980 1141 2
980 1402 7
981 23 3
981 460 26
981 797 17
981 464 26
981 1499 18
981 934 10
981 1189 3
981 52 11
982 924 19
982 1398 2
982 1054 3
982 564 3
982 315 27
983 599 12
983 282 15
983 1221 22
983 1102 21
984 541 4
984 259 23
984 376 19
984 318 7
984 937 7
984 8 22
984 904 9
984 638 2
984 1074 17
984 1247 2
985 70 30
985 175 16
986 777 6
986 909 2
986 647 20
986 1499 3
987 755 29
987 788 22
987 939 24
987 1467 4
987 1167 29
987 1118 16
987 1351 2
988 694 1
988 904 28
988 1024 1
988 1135 18
989 186 8
989 223 10
989 984 12
989 597 24
990 165 29
990 830 4
990 1499 29
990 448 20
990 409 18
990 1166 29
991 930 25
992 125 3
992 334 18
992 570 29
992 738 23
992 480 10
992 1230 17
992 1444 14
993 919 8
993 209 27
993 763 19
994 909 15
994 635 7
995 280 20
995 877 29
995 1499 6
996 99 19
996 123 14
996 731 16
996 1444 14
996 741 27
996 1004 24
996 1118 18
997 523 30
997 876 6
997 494 28
998 80 2
998 333 23
998 1499 19
998 399 15
999 548 22
999 1201 11
999 1397 1
1000 572 22
1000 129 18
1000 640 4
1000 1418 19
1000 1491 16
1000 579 10
1000 1433 12
1000 482 27
1000 391 17
1000 1343 27
1000 935 10
1000 1081 17
1001 762 17
1001 990 23
1001 1275 24
1002 380 6
1002 688 17
1002 978 19
1002 458 30
1002 1417 8
1003 676 6
1003 1499 3
1003 1139 10
1004 304 9
1004 472 3
1004 861 3
1004 193 20
1004 1415 28
1005 57 7
1005 321 10
1005 522 14
1005 886 6
1005 810 14
1005 101 27
1006 465 1
1006 499 15
1006 608 5
1006 850 27
1006 830 12
1006 1129 25
1007 1497 6
1008 706 5
1008 1499 28
1009 623 24
1009 908 11
1009 339 18
1009 1219 29
1010 227 1
1010 781 20
1011 1499 23
1011 1231 29
1011 1096 29
1012 648 27
1012 676 22
1012 23 28
1012 1279 11
1012 353 19
1012 1113 8
1013 775 4
1013 986 19
1013 1371 3
1013 696 8
1013 457 21
1013 1081 11
1014 870 10
1014 1499 19
1014 1036 18
1015 960 26
1015 745 19
1015 412 6
1015 300 15
1015 730 26
1016 201 6
1016 371 15
1016 493 28
1017 121 20
1017 513 9
1017 355 25
1017 1478 15
1017 1499 2
1017 1157 4
1017 1343 30
1017 1347 10
1018 938 5
1018 598 20
1019 767 14
1019 200 13
1020 506 4
1020 748 28
1020 1353 27
1020 1056 7
1021 512 16
1022 206 1
1022 329 10
1022 545 30
1022 950 23
1022 257 17
1022 681 4
1022 63 13
1023 670 23
1023 1499 18
1023 946 8
1023 1388 29
1023 1083 12
1024 995 17
1024 1295 23
1024 313 28
1024 1139 17
1025 323 8
1025 540 6
1025 220 28
1025 249 15
1025 1106 28
1026 658 27
1026 1308 2
1026 1433 21
1027 1340 24
1027 375 22
1028 127 18
1028 552 2
1028 1499 16
1029 709 12
1029 1004 22
1029 1377 22
1030 163 14
1030 507 4
1030 382 12
1030 1486 1
1031 884 10
1031 834 17
1031 1499 20
1032 796 27
1032 928 26
1032 201 20
1032 1382 24
1033 171 8
1033 828 8
1033 678 8
1034 355 23
1034 1037 11
1034 1286 28
1035 17 4
1035 24 1
1035 1052 23
1035 1129 2
1036 197 7
1036 1111 16
1036 1356 28
1036 1369 12
1037 839 18
1037 980 3
1037 1274 22
1037 159 28
1037 821 10
1037 1433 29
1038 847 1
1038 331 17
1038 352 25
1039 701 28
1039 1152 25
1040 361 4
1040 687 8
1040 1050 9
1040 1448 26
1041 273 11
1041 493 16
1041 512 26
1041 1050 18
1041 1499 26
1041 1193 22
1042 790 5
1042 508 8
1043 95 11
1043 934 7
1043 184 24
1043 1314 29
1044 359 22
1044 459 5
1044 126 9
1044 211 8
1044 1499 23
1044 254 16
1045 810 23
1046 318 13
1046 749 16
1046 403 19
1046 1408 7
1047 955 11
1047 1499 17
1047 930 1
1047 1266 11
1048 202 3
1048 643 19
1048 1402 8
1048 1073 2
1048 1284 21
1048 1409 13
1049 491 27
1049 989 25
1050 400 22
1050 403 21
1050 1105 2
1050 1336 24
1051 164 14
1051 167 8
1051 278 13
1051 840 27
1051 1407 2
1051 179 11
1052 322 24
1053 510 1
1053 657 13
1053 1433 10
1054 32 19
1054 517 2
1054 337 25
1055 206 23
1055 519 1
1055 1003 6
1055 263 21
1055 1316 1
1056 2 16
1056 25 23
1056 534 10
1057 379 4
1057 409 27
1057 1499 27
1057 1103 30
1057 1219 23
1058 261 30
1058 472 29
1059 386 5
1059 527 30
1059 30 15
1060 696 22
1060 169 9
1060 1499 10
1060 1344 29
1061 1051 4
1061 1460 7
1061 1145 24
1062 442 7
1062 802 14
1062 1144 5
1062 1185 21
1062 644 8
1062 1261 29
1063 347 9
1063 1215 11
1063 1098 22
1063 1127 16
1063 666 11
1063 971 18
1063 392 1
1063 487 22
1063 1411 25
1064 829 14
1064 570 14
1065 238 19
1065 848 21
1065 500 18
1065 957 13
1065 1221 29
1066 823 30
1066 657 20
1066 1499 19
1067 834 6
1067 914 27
1067 1355 28
1067 953 8
1067 291 30
1067 1081 5
1068 536 25
1068 634 9
1068 825 23
1068 500 5
1068 1308 17
1069 997 12
1069 1499 21
1069 1108 7
1069 1434 5
1070 817 19
1070 24 22
1070 1229 14
1070 194 2
1071 981 19
1071 1367 10
1071 777 23
