source 0
sink 9999
2386 3969 4
2386 4754 19
2387 6035 16
2387 9156 30
2387 6861 1
2388 3958 6
2388 3079 16
2388 4351 29
2389 1503 14
2389 6244 4
2389 7326 11
2390 5510 28
2390 2398 2
2390 7452 19
2391 1914 15
2391 2167 28
2391 803 7
2391 3550 2
2391 660 5
2391 3977 26
2391 5871 4
2392 468 19
2392 4601 18
2393 9835 10
2393 5327 2
2394 6381 16
2395 9999 19
2396 9999 18
2396 8850 29
2397 2950 30
2397 8727 17
2397 8369 25
2398 2166 15
2398 8160 23
2398 6066 23
2399 1064 1
2399 8699 6
2399 4800 28
2400 625 11
2400 866 11
2400 2315 15
2400 7329 3
2400 9579 7
2400 7396 22
2400 8047 3
2401 4766 23
2401 6448 12
2401 9999 16
2401 3432 13
2401 4009 5
2402 4870 30
2402 3551 30
2402 7675 20
2402 3024 21
2402 7653 4
2403 404 9
2403 9895 14
2404 5683 10
2404 6938 1
2404 8802 19
2405 2091 8
2405 8854 14
2405 2927 22
2405 9268 3
2406 9999 23
2406 7975 6
2407 4885 5
2407 5953 23
2407 6004 28
2408 3211 25
2408 9986 29
2408 678 4
2408 9999 28
2408 7041 8
2409 937 2
2409 9999 19
2409 6894 18
2410 467 24
2410 242 6
2410 8128 4
2410 4685 24
2410 5468 15
2410 9170 16
2411 8907 8
2411 4674 15
2412 9999 30
2412 2868 13
2412 6422 9
2412 9434 30
2413 3370 22
2413 9999 24
2413 4846 19
2414 2565 20
2414 6466 27
2414 6822 24
2414 7490 13
2414 7755 20
2414 8032 4
2415 7355 22
2415 8384 4
2415 3010 3
2416 3208 24
2416 4731 12
2416 6024 25
2416 7329 14
2417 1581 9
2417 1697 5
2417 9999 17
2417 1975 9
2417 3541 4
2417 6099 6
2417 9495 28
2418 5658 12
2419 36 24
2419 53 10
2419 1430 4
2419 1769 25
2419 9184 1
2419 4589 11
2419 4643 16
2419 5159 10
2420 8025 21
2420 2447 8
2420 8804 29
2421 1268 15
2421 2633 4
2421 5060 22
2421 6657 4
2422 8039 24
2422 5948 12
2422 7089 26
2422 7503 2
2423 2211 2
2423 290 1
2423 5905 18
2423 8343 11
2423 6618 17
2423 8015 10
2424 395 27
2424 4885 25
2424 5972 10
2424 7974 15
2424 9818 19
2425 7560 1
2425 6623 21
2425 8042 27
2425 2904 25
2425 5456 20
2425 6118 21
2426 809 19
2426 1073 17
2426 3416 27
2427 1047 10
2427 98 26
2427 4547 13
2427 5627 16
2428 3745 14
2428 6617 20
2429 1500 20
2429 1875 14
2429 9999 21
2429 3898 29
2430 1906 5
2430 3815 25
2430 9701 24
2431 674 26
2431 8840 20
2431 4478 15
2431 9085 19
2432 6508 9
2432 290 13
2432 3540 29
2432 9853 11
2433 467 14
2433 9999 6
2433 9112 27
2434 3560 1
2434 3386 15
2435 1422 4
2435 5865 18
2435 4797 8
2435 9146 4
2436 3403 21
2436 4960 18
2437 7014 2
2438 1703 7
2438 5458 15
2438 7465 26
2438 5987 21
2438 8637 23
2438 8967 24
2439 1453 7
2439 1576 4
2439 8432 3
2439 4484 27
2439 6602 4
2440 6369 4
2440 9999 9
2440 3397 5
2440 3910 5
2440 6055 4
2441 600 30
2441 3651 10
2442 3719 5
2442 9999 26
2442 6304 17
2442 8112 24
2443 829 30
2443 1372 6
2443 5000 8
2444 634 5
2444 733 3
2444 9232 6
2444 5676 24
2444 8895 18
2445 3501 3
2445 4724 13
2445 7966 13
2446 1430 30
2446 4816 3
2447 1044 11
2447 9274 30
2448 2614 15
2449 1322 3
2449 4110 3
2449 3890 9
2449 7255 3
2449 9503 30
2450 8563 14
2450 1284 8
2450 1816 9
2451 6061 16
2451 3483 26
2451 7409 13
2451 9999 16
2451 9631 15
2451 7087 13
2451 4694 16
2452 7038 18
2452 8181 29
2452 4970 28
2453 3945 3
2454 5036 21
2454 1833 9
2454 9999 8
2454 8227 8
2455 2825 20
2455 6041 21
2455 9999 1
2456 9999 21
2456 6317 17
2456 5863 5
2457 7578 14
2457 4622 15
2457 7232 29
2458 4886 21
2458 5950 9
2459 9789 8
2459 6795 20
2460 9999 3
2461 1026 19
2461 7409 18
2462 703 27
2462 706 22
2462 1655 26
2463 941 7
2463 8822 14
2464 554 1
2464 2292 12
2464 6189 12
2464 3662 26
2465 2954 7
2465 3250 15
2465 5456 6
2465 6310 21
2466 7601 19
2466 2393 16
2466 4017 5
2466 8956 28
2466 9793 11
2467 1268 6
2467 2783 9
2468 9520 20
2468 6617 25
2469 4752 14
2469 3250 9
2469 2584 22
2469 2697 7
2469 3079 19
2469 7929 29
2470 1110 24
2470 4267 1
2470 3840 19
2470 7515 13
2471 1217 1
2471 7552 29
2471 6403 24
2472 640 18
2472 5284 20
2472 6874 4
2472 9999 12
2472 8018 19
2473 1612 20
2473 6892 2
2474 7760 29
2474 1923 2
2474 7304 24
2475 151 7
2475 6636 1
2475 7895 15
2475 8978 9
2475 5442 3
2475 6829 21
2476 8643 17
2476 9724 9
2476 4130 1
2476 1652 24
2476 8083 10
2476 797 11
2476 3289 13
2477 1897 11
2477 36 1
2477 955 17
2477 9999 6
2477 8376 6
2478 1064 14
2478 7749 30
2478 1579 25
2478 8512 10
2479 5084 1
2479 3427 27
2480 1259 19
2481 2117 2
2482 1691 9
2482 5603 13
2483 9999 16
2483 3402 25
2483 3922 27
2483 8590 20
2484 1151 11
2484 2329 29
2484 5707 23
2484 7942 20
2485 1486 2
2485 2072 12
2485 9999 26
2485 5400 28
2485 9263 12
2486 6931 29
2486 8039 29
2487 4951 14
2487 6838 26
2487 8033 13
2487 9999 3
2487 6667 15
2488 712 6
2488 7679 9
2489 990 18
2489 1992 22
2489 8574 3
2489 7434 22
2489 9999 1
2489 3199 2
2489 3953 13
2490 4805 6
2490 4713 30
2490 5116 28
2490 9767 20
2491 5068 5
2491 5404 10
2492 707 24
2492 1388 10
2492 7908 20
2492 3575 17
2493 803 12
2493 2186 25
2493 2450 1
2493 9999 16
2493 6422 7
2493 3101 1
2493 9280 26
2493 4336 13
2493 4373 16
2494 2025 11
2494 3382 21
2495 902 23
2495 1678 7
2495 8404 26
2495 4231 24
2496 9999 11
2497 2261 20
2497 3899 20
2497 8965 20
2497 9508 18
2498 9709 4
2498 6663 8
2498 6468 26
2498 9366 24
2498 5252 27
2499 6093 3
2499 8790 16
2499 7499 22
2499 8870 7
2500 691 11
2500 8243 26
2500 6466 20
2501 56 29
2501 9999 26
2501 4468 4
2502 3878 25
2502 9999 4
2503 9999 20
2503 2985 6
2503 7743 15
2504 3194 24
2504 9781 20
2505 5822 22
2505 2663 8
2505 4499 16
2506 9999 2
2506 9103 14
2507 635 7
2507 9604 21
2507 9999 6
2507 6002 16
2508 8739 30
2508 9144 15
2509 147 24
2509 2 14
2509 3028 10
2510 5935 22
2510 3781 7
2510 1522 11
2510 5028 6
2510 5757 7
2511 1245 17
2511 8756 3
2511 6173 21
2512 2926 10
2512 3601 28
2512 8740 14
2513 9999 29
2513 8210 24
2513 127 19
2513 6957 24
2514 7293 26
2514 4638 9
2514 9040 8
2514 9999 10
2514 3063 30
2514 3817 2
2514 6820 18
2514 8222 4
2514 9713 27
2515 9999 1
2515 4609 6
2515 6398 12
2515 6595 10
2515 6649 5
2515 8780 20
2516 2441 6
2516 7162 1
2516 2771 5
2516 5250 15
2516 9606 20
2517 2811 11
2517 6805 12
2518 1 21
2518 2552 11
2518 4264 27
2519 1561 11
2519 9999 16
2520 5522 18
2521 897 16
2521 2980 4
2521 3677 8
2521 6362 22
2522 2642 27
2522 7570 14
2522 1833 7
2522 8812 23
2522 4987 18
2522 5701 9
2522 6190 22
2522 7006 23
2523 5315 23
2524 7946 18
2525 442 24
2525 4205 12
2525 6525 3
2525 7559 13
2526 9999 5
2526 2724 16
2527 9999 29
2527 7339 7
2528 8311 6
2528 8394 18
2528 6855 1
2528 4143 23
2528 2651 2
2528 7087 5
2528 9999 19
2528 9804 22
2528 7019 10
2529 445 29
2530 9999 9
2531 4264 20
2531 6101 13
2531 6885 26
2531 7469 18
2531 9067 4
2532 370 2
2532 9811 9
2532 4163 5
2532 3709 25
2532 6305 1
2533 194 22
2533 3404 16
2533 5057 24
2533 7309 23
2533 9372 23
2534 9999 29
2534 9222 5
2535 2577 16
2535 3669 23
2535 1245 1
2535 9999 28
2535 5965 15
2535 6698 30
2535 4489 24
2536 29 3
2536 108 7
2536 6263 2
2537 1111 21
2537 7639 28
2537 2666 16
2537 6671 5
2538 303 11
2538 8500 19
2538 2609 17
2538 5727 1
2539 893 23
2539 9999 25
2539 3477 4
2539 9721 28
2540 491 24
2540 6238 10
2540 4264 9
2540 7290 18
2540 8834 18
2541 3380 15
2541 5249 21
2541 9804 19
2542 2752 18
2542 6089 28
2543 2206 11
2543 2744 5
2544 4928 4
2544 7273 3
2545 89 19
2545 7928 13
2545 5137 27
2545 6053 16
2546 1420 17
2546 6361 21
2546 8003 17
2547 8205 14
2547 8612 23
2548 4648 26
2548 7417 4
2548 7689 5
2548 8131 1
2548 9952 3
2549 9920 2
2549 8046 26
2550 397 24
2550 7160 30
2550 2154 1
2550 9978 28
2550 3044 20
2550 6604 6
2550 5109 2
2550 5730 29
2551 9999 23
2552 1263 18
2552 4568 12
2552 5584 6
2552 1957 13
2552 453 1
2552 8854 10
2552 5449 12
2552 6528 11
2552 8909 19
2553 559 18
2553 4870 8
2554 9999 21
2554 6428 29
2555 1734 7
2556 5372 19
2556 9234 30
2556 7920 16
2556 4853 27
2556 5634 12
2556 9368 27
2557 6067 22
2557 3977 20
2557 8208 9
2557 9274 25
2558 9999 17
2558 8803 10
2558 8683 14
2558 4998 29
2558 6968 27
2558 7387 1
2559 3604 1
2559 5245 18
2559 3678 19
2560 187 14
2560 1128 17
2560 8781 21
2560 3552 24
2561 5868 10
2561 9999 23
2561 2071 13
2561 5019 6
2561 7209 16
2561 7664 8
2562 5638 17
2562 2653 6
2562 6993 21
2562 8535 25
2563 498 30
2563 6843 30
2563 9999 13
2563 3175 19
2563 4198 20
2564 1597 18
2564 9703 30
2564 5687 2
2564 5161 26
2564 49 19
2564 3510 6
2565 532 10
2565 944 30
2565 8303 9
2565 106 10
2565 8058 27
2565 8593 15
2566 2224 29
2566 7412 15
2566 8878 23
2567 838 9
2567 9826 17
2568 307 8
2568 3569 14
2568 477 8
2568 669 26
2568 4099 4
2568 4050 6
2568 5365 22
2568 7034 22
2569 5697 7
2569 203 7
2569 3066 15
2569 4243 5
2569 8512 1
2569 8833 30
2570 609 1
2570 5536 4
2571 4295 4
2571 4861 25
2571 7954 3
2571 8640 25
2572 8282 9
2572 6439 22
2573 7927 9
2573 2625 8
2573 9370 15
2574 1371 25
2574 5899 9
2574 2256 1
2574 567 30
2574 6431 2
2574 9146 8
2575 6621 11
2576 6194 20
2576 684 12
2576 8540 24
2576 9602 10
2577 1459 7
2577 9925 3
2577 8741 19
2577 8910 20
2577 1937 3
2577 5089 1
2577 6217 13
2577 9989 17
2578 797 3
2578 906 3
2578 3767 12
2578 7564 28
2578 7769 29
2579 8469 1
2579 3627 21
2579 5691 11
2579 6637 17
2580 4444 6
2580 6579 18
2580 6767 8
2581 1002 6
2581 3896 21
2581 3840 20
2581 9999 14
2581 3399 9
2581 4284 8
2582 2348 9
2582 4261 16
2582 5119 27
2583 1365 15
2583 2386 2
2583 2454 24
2583 9999 21
2583 8494 16
2583 5506 20
2584 1523 28
2584 4362 5
2584 7006 3
2584 8918 9
2585 2544 11
2585 9999 19
2585 7279 28
2586 226 7
2586 2970 12
2586 4541 4
2587 5230 29
2587 9023 23
2587 9999 24
2587 9847 12
2588 4712 28
2588 7454 22
2589 1101 2
2590 9999 30
2590 1075 2
2590 8010 13
2590 2946 6
2590 3296 30
2591 9999 22
2592 5236 8
2592 348 17
2592 6879 29
2592 3093 16
2592 3054 8
2592 2992 21
2592 9085 25
2593 6724 2
2593 8893 30
2593 9007 4
2594 9999 29
2594 5760 1
2594 3284 18
2594 9363 8
2595 1835 19
2595 4191 17
2596 3946 2
2597 1709 8
2597 4057 11
2597 9999 24
2597 1407 1
2597 5973 27
2597 7293 28
2597 7774 13
2598 2424 21
2598 1523 26
2599 306 18
2599 7819 23
2600 4675 30
2600 9999 18
2601 6211 29
2601 5298 17
2601 7782 10
2601 8767 13
2602 1554 16
2602 1722 21
2602 9999 7
2603 1799 8
2603 5660 13
2603 7023 29
2603 9999 12
2603 3316 24
2603 4558 18
2604 1385 20
2604 8534 14
2605 2568 28
2605 3784 22
2605 5765 7
2605 7340 11
2605 7520 6
2606 4120 21
2606 3678 19
2607 5959 21
2607 9999 5
2607 4442 17
2607 4534 27
2607 5016 11
2608 4953 18
2608 5085 27
2608 6964 27
2608 8779 15
2608 4386 13
2609 5451 21
2609 8923 23
2610 1922 24
2610 2638 17
2610 9079 9
2610 8434 16
2611 3608 12
2611 9999 14
2611 5602 11
2612 1160 14
2612 1484 27
2612 4484 5
2612 5770 12
2612 6869 29
2613 387 1
2613 1117 20
2613 3687 5
2613 2217 14
2613 6114 7
2613 8334 9
2614 848 27
2614 2845 8
2614 1358 17
2614 8374 16
2614 4569 12
2614 6311 19
2615 1393 28
2615 5732 7
2615 5703 18
2616 200 25
2616 873 26
2616 3616 17
2616 7868 2
2616 563 6
2616 4034 2
2616 4349 2
2616 5980 19
2616 9404 16
2616 9974 7
2617 259 17
2617 7377 19
2617 8743 17
2617 8885 17
2618 1549 27
2618 5851 1
2618 7450 9
2618 7931 26
2618 4647 22
2618 8757 1
2619 678 13
2620 2317 12
2620 7630 22
2620 7114 14
2621 9339 19
2621 4399 10
2621 6697 9
2621 5948 28
2622 9999 25
2622 9660 9
2623 9583 6
2623 5044 30
2623 9907 2
2624 3129 2
2624 8369 6
2624 9484 15
2625 5867 26
2625 9635 21
2625 6799 25
2626 6153 28
2626 2661 28
2626 2035 4
2626 1909 27
2626 8995 1
2627 983 30
2627 1551 12
2627 8531 8
2628 2338 25
2628 2666 27
2628 4588 9
2629 4063 29
2629 4397 19
2629 7983 5
2629 6353 18
2630 1048 3
2630 9468 22
2630 4482 8
2630 6685 3
2630 4723 6
2630 8340 16
2631 1035 2
2631 450 27
2631 7413 6
2632 1410 11
2632 2332 15
2632 2832 27
2632 5055 22
2632 1836 12
2632 9999 10
2632 399 8
2632 6006 16
2632 9153 27
2633 9348 7
2633 1459 26
2633 5622 24
2633 9261 7
2633 9562 13
2634 1834 28
2634 7800 4
2634 3520 3
2634 6225 18
2635 5374 15
2635 4886 23
2635 8860 5
2636 9999 8
2636 5537 18
2636 9016 24
2637 8451 25
2637 3429 29
2637 4435 10
2637 6114 2
2637 7303 18
2638 1456 11
2638 1735 28
2638 2228 5
2638 7257 6
2638 9999 1
2638 6499 4
2638 6248 15
2638 6675 29
2638 8365 6
2639 752 14
2639 1057 30
2639 1244 29
2640 2983 19
2641 712 1
2641 4892 23
2641 3425 27
2641 6617 12
2642 1360 30
2642 8184 9
2642 5488 1
2642 1721 17
2643 370 4
2643 751 4
2643 9849 13
2643 572 11
2643 4646 4
2643 5848 6
2643 7461 1
2644 1338 27
2644 5671 8
2644 6225 13
2645 9717 28
2645 7354 1
2645 7423 19
2645 8996 23
2646 2153 4
2646 2028 14
2646 4146 10
2647 1711 7
2648 1944 23
2648 7715 19
2648 3457 9
2649 1343 10
2649 4826 19
2649 4834 28
2649 5930 20
2649 7181 3
2650 2338 16
2650 2771 11
2651 109 12
2651 5981 8
2651 1639 10
2651 3866 27
2651 8411 29
2651 9878 27
2652 457 29
2652 3520 7
2652 4286 20
2653 3178 24
2653 5081 6
2654 2453 6
2654 9557 14
2655 1574 3
2655 9999 18
2655 3701 17
2655 4813 8
2656 3231 22
2656 9999 10
2656 1224 17
2656 3132 14
2656 7063 18
2656 7071 6
2656 7911 9
2656 9078 27
2657 6840 22
2658 4125 15
2658 8510 24
2658 7248 8
2659 1346 30
2659 5006 24
2659 9999 14
2659 2673 15
2659 5377 1
2659 6656 16
2660 5324 21
2660 5221 8
2661 1650 17
2661 1833 8
2661 6556 5
2661 3374 24
2662 8558 16
2662 3910 15
2662 6103 1
2662 7419 19
2662 7985 16
2663 6999 1
2663 2857 15
2663 5916 24
2664 2757 2
2664 2882 17
2664 3805 16
2664 9011 20
2664 9695 23
2665 7433 29
2665 2906 30
2666 751 30
2666 9180 27
2666 1943 18
2666 9999 7
2666 8818 26
2666 2429 26
2667 2547 6
2667 176 8
2667 3560 2
2667 3609 29
2667 4639 9
2667 5701 9
2667 8384 30
2668 290 19
2668 5113 28
2668 7801 26
2668 8437 17
2669 3195 23
2669 2127 6
2669 5516 20
2669 4179 24
2670 1049 25
2670 4927 29
2670 3754 17
2671 617 11
2671 1324 25
2671 3883 30
2671 8673 13
2671 8168 16
2671 6069 25
2671 6630 9
2671 7470 27
2672 5529 15
2672 2895 26
2672 9277 23
2672 2399 18
2672 4473 23
2672 7460 4
2672 2017 21
2672 5043 9
2673 7347 18
2673 6642 12
2673 6826 9
2673 8317 20
2673 9419 4
2674 3292 10
2675 1502 7
2675 3751 20
2675 6497 23
2675 8148 11
2676 477 8
2676 6317 16
2676 6420 21
2677 863 23
2677 6882 3
2677 5531 23
2677 5783 30
2677 8307 4
2678 8775 29
2678 9999 29
2678 5700 12
2678 6647 7
2678 8713 2
2679 3024 29
2679 2221 29
2679 9999 24
2679 6849 20
2679 5792 9
2680 3910 27
2680 5570 22
2680 7179 2
2681 114 12
2681 7429 20
2681 6030 25
2682 3370 22
2682 4744 3
2682 6408 8
2683 714 18
2683 2265 27
2683 2491 12
2683 5392 9
2683 5850 19
2684 556 17
2684 576 15
2684 6157 11
2684 9990 5
2685 8863 4
2686 2006 29
2686 1530 6
2686 2929 19
2686 5888 29
2686 8790 1
2687 9999 14
2687 4854 17
2688 346 4
2688 3710 3
2689 1483 13
2689 8308 28
2690 6092 20
2690 8654 9
2690 8072 19
2690 2355 21
2691 1183 9
2691 6569 16
2691 7273 1
2691 8811 28
2691 9647 28
2691 9967 1
2692 1452 14
2692 9999 12
2693 6027 11
2693 6633 15
2693 9999 19
2693 4203 10
2694 1942 16
2694 2316 28
2694 5714 1
2695 8606 19
2695 6731 7
2696 4257 30
2696 3599 29
2696 8337 4
2697 3362 3
2697 1426 13
2698 6611 12
2698 4005 18
2698 3712 25
2699 436 6
2699 2945 19
2699 6661 9
2700 284 21
2700 3429 6
2700 2846 17
2700 9252 23
2701 6170 29
2701 1099 16
2701 2052 22
2701 4818 4
2701 6711 23
2702 4079 18
2702 8081 20
2703 6183 11
2703 4194 26
2703 9634 21
2704 2312 18
2705 9487 30
2705 7514 27
2705 6277 30
2705 9999 18
2705 3949 9
2705 7800 6
2705 8112 10
2706 769 7
2706 4340 9
2706 7729 19
2707 652 10
2707 5774 19
2707 2737 26
2708 1342 15
2708 1889 4
2708 3174 25
2708 2676 18
2708 7487 4
2708 8320 8
2709 7946 8
2709 5386 20
2709 190 4
2709 4312 28
2709 9493 27
2710 5996 30
2710 52 3
2710 7866 17
2711 1305 5
2711 2797 8
2711 5436 4
2712 2912 27
2712 7093 10
2712 1450 17
2712 9999 19
2712 7761 8
2713 2851 12
2713 3226 19
2713 4500 13
2713 8588 17
2714 2197 19
2714 8963 2
2714 6969 24
2715 1379 21
2715 4674 27
2715 3824 28
2715 3155 3
2715 7985 25
2715 8709 3
2715 9717 20
2716 6394 25
2716 3811 18
2716 7827 26
2716 2743 16
2716 6649 22
2716 9970 16
2717 9099 14
2717 9999 28
2717 2362 27
2717 384 12
2718 202 14
2718 833 25
2718 4085 29
2718 9999 25
2718 9942 21
2719 2377 21
2719 5639 20
2719 9601 22
2719 498 29
2719 3198 6
2719 5271 2
2719 6996 11
2720 9999 22
2720 3428 14
2721 6754 2
2721 1082 23
2722 9 12
2722 4813 29
2722 3183 16
2723 3111 7
2723 9960 17
2724 904 13
2724 3323 4
2724 4017 9
2725 2944 13
2725 3463 20
2725 6149 4
2725 7652 18
2725 7653 24
2726 1352 19
2726 710 5
2727 7614 18
2727 1138 3
2727 3961 29
2727 739 15
2727 6984 30
2727 5067 26
2728 1727 3
2728 3261 8
2729 1135 11
2729 9999 29
2729 8858 22
2730 72 5
2730 2809 23
2730 5818 17
2730 8539 20
2731 224 28
2731 9999 15
2731 2713 28
2731 3124 19
2731 3318 27
2731 5955 20
2732 6075 29
2732 4626 2
2732 6269 27
2732 7602 26
2733 4445 7
2733 9573 22
2733 9897 13
2734 16 4
2734 3641 2
2734 9387 28
2734 5549 29
2734 9401 14
2735 2702 4
2735 7329 18
2735 8730 27
2735 4006 28
2736 4884 8
2736 4894 5
2737 8137 23
2737 8317 18
2738 1274 24
2738 8424 17
2738 4942 17
2738 3108 24
2738 3213 15
2739 4023 2
2739 6036 21
2739 7374 20
2739 3802 22
2740 8026 8
2740 2812 10
2741 9999 15
2741 1640 1
2741 6614 3
2741 8887 17
2742 591 7
2742 953 5
2742 7144 16
2743 2616 4
2744 3181 1
2744 5747 28
2744 2128 16
2744 3292 15
2744 7911 11
2744 8340 18
2745 2288 13
2745 2618 25
2745 9498 1
2745 6992 14
2745 6878 29
2745 1451 14
2745 8634 14
2746 9999 26
2746 9055 7
2746 5914 11
2746 6697 23
2747 418 12
2747 851 9
2747 5577 5
2747 3498 5
2747 6655 25
2748 977 3
2748 1198 4
2748 2713 5
2748 6141 9
2748 5548 21
2748 5211 20
2749 2854 22
2749 7653 23
2749 9737 25
2749 7860 14
2749 9443 2
2749 621 26
2749 5254 6
2749 4196 30
2750 8747 16
2751 2444 1
2751 6550 21
2751 8986 5
2751 6181 22
2751 1851 3
2751 5828 16
2752 9999 8
2752 6683 2
2753 1155 27
2753 9999 18
2753 1190 20
2753 7861 4
2753 8709 3
2754 1664 19
2754 2279 30
2754 8716 4
2755 4425 26
2755 3751 2
2756 9999 17
2756 4652 6
2757 9641 23
2757 2157 16
2757 6167 17
2758 478 12
2758 2570 20
2758 354 14
2758 1456 25
2758 9763 30
2759 4644 2
2759 9999 14
2759 5350 12
2760 1237 26
2760 122 3
2760 8989 17
2760 9999 6
2760 5156 19
2760 6679 10
2761 1948 21
2761 8217 17
2761 9578 4
2761 5811 1
2761 354 1
2761 6945 3
2761 7223 30
2762 4097 15
2762 4202 2
2762 7255 13
2763 2901 24
2763 4075 10
2764 236 21
2764 9638 24
2764 6144 24
2764 8850 16
2764 9586 30
2765 7950 5
2765 4533 5
2765 7692 26
2766 7284 6
2766 9560 20
2766 5248 30
2767 7703 21
2768 7944 29
2768 9321 6
2769 2715 28
2769 3736 2
2770 3304 4
2770 7079 30
2770 9415 22
2770 9717 1
2770 9865 19
2771 4546 2
2771 1220 22
2771 3709 7
2771 4708 15
2771 1295 28
2771 2010 18
2771 7622 4
2771 6809 3
2772 2489 25
2772 9999 9
2772 3381 30
2773 9999 28
2773 2317 10
2773 8406 2
2773 9539 2
2774 664 2
2774 5285 26
2774 5328 21
2775 2632 2
2775 9256 28
2775 4783 20
2776 1570 1
2776 4169 13
2777 43 12
2777 9999 11
2777 4492 9
2778 3748 29
2778 8752 3
2779 2385 2
2779 8115 13
2779 8666 21
2780 7086 23
2780 4647 30
2781 1475 9
2781 3627 20
2781 8847 15
2781 7564 2
2782 9999 9
2782 6663 12
2782 3205 6
2782 9064 20
2783 530 23
2783 9272 4
2783 5897 20
2783 8798 24
2783 9341 24
2784 1062 14
2784 7530 2
2784 6588 12
2785 53 3
2785 2604 19
2785 427 6
2785 2043 9
2785 3766 18
2785 6528 9
2786 857 26
2786 3286 8
2786 3471 5
2786 5181 10
2786 9501 23
2787 918 12
2787 3073 28
2787 4623 22
2788 2461 20
2788 4628 21
2788 9999 30
2788 4398 9
2789 9999 8
2789 9999 13
2790 2699 30
2790 9406 25
2790 4709 15
2790 5082 16
2790 7857 13
2791 9614 1
2792 2531 25
2792 173 15
2792 2188 10
2792 9999 1
2792 4253 21
2793 644 11
2793 5683 29
2794 1755 13
2794 9999 25
2794 1309 18
2795 6386 30
2796 1155 5
2796 1902 20
2796 2989 27
2796 6228 12
2797 2562 10
2797 2925 28
2797 2362 29
2797 2889 10
2797 4271 10
2798 299 15
2798 8401 18
2799 382 29
2799 2990 10
2799 1425 14
2799 6447 1
2799 3554 21
2799 8806 8
2800 2635 22
2800 68 24
2800 3261 3
2800 5050 11
2801 1448 1
2801 8771 24
2801 9614 1
2801 5007 7
2801 9999 27
2801 1079 20
2801 5388 15
2801 5520 3
2802 8304 30
2802 4665 18
2802 7670 13
2803 6986 7
2803 4220 12
2804 5723 28
2805 7199 8
2806 6603 21
2807 5258 19
2807 6786 3
2807 7549 27
2807 7781 19
2807 7874 4
2808 5581 12
2808 3383 14
2808 7701 16
2808 9000 25
2809 2514 25
2809 9722 9
2809 3160 9
2809 6116 27
2810 797 2
2810 746 25
2811 24 13
2811 4867 14
2811 4775 6
2811 6570 28
2812 9713 26
2812 9983 5
2813 4970 23
2813 9585 16
2813 4704 20
2813 6018 22
2814 3098 17
2814 1257 25
2815 89 3
2815 1081 11
2815 7907 20
2815 1624 28
2815 5347 13
2815 6194 13
2816 4186 26
2817 296 11
2817 9084 10
2818 2028 21
2818 7138 16
2818 1449 1
2818 7480 19
2819 1200 21
2819 3922 21
2819 6481 13
2820 1387 3
2820 7954 8
2820 9713 20
2820 4323 15
2820 4602 9
2820 4678 28
2820 6263 30
2821 5700 23
2822 889 8
2822 9999 13
2822 4129 5
2823 2411 11
2823 4980 4
2823 195 27
2823 3684 29
2823 4986 20
2823 8283 29
2823 9526 18
2824 1347 27
2824 6105 25
2825 9999 21
2825 3445 8
2825 6083 4
2825 7475 11
2826 7299 21
2827 2087 15
2827 904 2
2828 773 2
2828 9768 26
2828 3284 16
2829 1761 11
2829 7465 19
2829 9667 14
2830 1913 18
2830 6169 15
2830 3287 4
2830 9668 7
2831 1504 14
2831 9205 6
2831 5290 14
2831 671 23
2831 8998 13
2831 6098 20
2831 6105 18
2831 9989 28
2832 6157 11
2832 4540 6
2832 6034 19
2833 3663 30
2833 8935 17
2834 735 15
2834 9142 27
2834 3175 17
2834 5841 7
2834 6185 3
2835 2142 16
2835 6752 3
2835 3132 17
2835 7355 9
2835 4545 12
2835 6341 21
2836 945 10
2836 3384 17
2836 6971 1
2837 1059 11
2837 2297 10
2837 6909 11
2837 6 18
2837 2585 24
2837 4112 14
2838 3734 5
2838 6454 27
2838 8062 26
2839 3371 16
2839 7670 7
2840 4155 12
2840 9999 20
2840 759 3
2840 5487 7
2840 1657 25
2840 8440 12
2841 2159 11
2841 1108 2
2841 3558 11
2842 2387 12
2842 539 27
2842 1885 1
2842 8866 26
2843 9873 15
2843 7233 29
2844 2112 26
2844 4302 4
2844 4630 5
2845 1247 2
2845 2181 4
2845 7360 11
2846 9999 30
2846 4636 4
2846 9259 10
2847 4057 14
2847 1505 13
2847 3559 28
2847 3937 27
2848 6941 12
2848 6731 18
2849 115 23
2849 5832 30
2849 3484 8
2849 3852 2
2849 3794 21
2850 370 6
2850 8887 9
2851 991 15
2851 4356 29
2852 882 18
2852 2928 12
2852 8620 29
2852 5428 17
2852 8801 8
2853 9999 28
2853 3977 11
2853 3504 5
2853 9020 9
2854 226 17
2854 1532 10
2854 2788 27
2854 5941 18
2854 9752 27
2854 9999 1
2854 4776 7
2855 1222 9
2855 8914 20
2855 2663 12
2855 2870 3
2855 9999 30
2855 3858 12
2855 938 1
2855 9070 1
2856 7095 11
2856 6851 27
2856 1641 3
2856 6940 13
2857 9999 25
2857 3896 19
2857 7574 30
2858 4614 8
2858 4210 5
2858 2959 14
2858 5598 26
2859 2470 12
2859 7164 30
2859 338 17
2859 5575 23
2859 9999 25
2860 1025 11
2860 7173 7
2860 6328 17
2860 5492 21
2860 8934 15
2861 4265 12
2861 3117 1
2861 5207 17
2861 7067 16
2861 7356 25
2862 5816 11
2862 3529 9
