source 0
sink 2499
435 2432 4
436 377 20
436 966 8
437 193 29
437 1608 22
437 2480 29
438 76 5
438 303 24
438 2290 20
438 848 16
438 1387 10
439 303 30
440 2499 3
441 275 8
441 724 1
441 2499 15
441 2164 30
442 2499 30
442 413 11
442 2099 22
442 1718 26
442 1134 3
442 1637 5
442 1736 24
443 213 26
443 2091 4
443 2340 14
444 297 30
444 1332 28
444 1840 20
445 1603 14
445 2139 2
446 357 10
446 387 14
446 2365 1
447 93 26
447 1189 16
447 607 28
447 500 19
448 950 4
448 579 19
449 2499 23
450 55 23
450 596 6
450 657 17
450 1626 15
451 435 29
451 2458 9
451 2484 10
452 2499 8
452 2409 4
452 1825 26
452 738 10
452 767 23
452 72 13
452 1765 3
452 1655 3
453 2446 28
453 263 5
453 2067 18
454 1883 6
454 2499 17
454 429 30
454 1462 25
454 84 26
454 2062 21
454 1260 28
454 2404 30
454 1196 1
454 2440 23
455 1757 27
455 1723 27
456 434 26
456 407 7
456 2125 12
456 1291 11
457 569 6
457 2091 3
458 493 1
458 1312 7
459 829 17
460 1984 30
460 79 30
460 2204 27
461 533 28
461 1407 16
461 613 1
461 638 22
461 998 3
462 2049 4
462 2002 26
463 2285 29
463 1544 5
463 1213 3
464 237 11
464 440 27
464 2022 30
464 1803 2
464 1219 5
464 1312 9
465 2499 7
465 2270 22
465 1566 4
465 1933 8
465 2356 14
466 29 16
466 954 2
466 830 14
467 436 18
467 1345 8
467 1111 7
467 1263 22
468 284 25
468 1805 10
468 391 22
468 1719 2
468 29 16
468 81 13
468 1976 22
468 1521 1
468 2172 24
469 2489 17
469 1592 28
469 958 26
469 1392 10
469 1961 4
470 1136 9
470 2361 6
470 775 25
470 1039 13
470 1714 2
471 72 24
471 2499 1
471 1341 21
471 1731 5
472 2077 22
472 918 29
472 797 26
472 1829 29
473 76 15
473 1477 27
473 1528 4
473 1258 2
474 916 8
474 1261 9
474 1291 5
474 2233 15
475 2459 22
475 1711 14
475 2014 25
475 1593 7
475 2291 27
476 2166 3
477 2087 27
477 898 6
477 1438 11
477 1753 13
477 1762 30
477 2399 3
478 209 7
478 1782 13
479 327 23
479 2499 25
479 1632 30
479 1807 21
480 2362 19
480 2499 24
480 2375 27
480 1447 7
481 556 28
481 702 12
482 1590 25
482 1152 30
482 2093 1
482 2135 9
483 1232 11
483 2093 14
483 810 27
484 1990 9
484 1298 13
485 2305 21
485 525 21
485 928 23
486 92 14
486 1152 16
486 2012 14
486 2142 12
487 331 24
487 2022 27
487 152 12
487 699 5
487 688 1
487 1687 2
487 2316 5
488 102 3
488 1892 1
488 819 18
488 879 12
488 1372 21
489 1550 23
490 2499 17
490 1493 25
490 959 5
490 583 10
491 1322 5
491 2365 22
491 902 1
491 1017 10
491 2180 14
492 88 12
492 127 19
493 348 10
493 2312 13
493 1263 8
494 88 26
494 1021 16
494 1952 25
495 2009 18
496 84 18
496 410 1
496 1570 9
496 254 27
496 2305 18
496 744 20
496 871 10
496 1715 8
497 1321 5
497 1555 14
498 156 10
498 1622 23
498 2232 2
498 629 6
498 1349 11
498 1605 2
498 1816 28
499 2499 10
499 1898 22
499 631 24
499 1091 30
499 1184 29
499 1680 25
500 2412 19
500 2235 28
500 1387 27
500 1711 11
500 1738 10
501 2104 7
501 1561 22
501 2288 27
501 2442 16
502 260 1
502 1252 18
502 1111 23
502 2111 30
503 2499 7
503 447 16
503 1807 15
503 1671 9
504 518 2
504 607 25
504 1998 28
504 2068 23
505 2499 11
505 1091 14
505 1358 2
505 1467 4
505 1671 25
506 1825 10
506 356 11
506 990 16
506 2391 16
507 377 20
507 1590 22
507 1484 18
508 3 4
508 230 19
508 1211 25
508 670 23
508 1184 27
508 1201 13
509 35 20
509 1796 5
509 2217 15
510 250 24
510 951 5
510 1068 15
510 1213 28
510 1407 5
510 1799 1
511 115 17
511 2288 24
511 2123 12
512 366 8
512 1406 22
513 351 24
513 688 7
513 253 1
513 737 7
514 2153 3
514 781 14
515 2340 25
515 816 9
515 964 15
515 2499 30
515 656 7
515 1232 20
515 1594 3
515 1876 15
515 2112 22
516 330 30
516 2367 6
517 1059 18
517 657 2
518 2037 11
518 754 5
518 2228 9
519 1660 8
519 1886 26
519 1861 12
519 664 16
519 1345 12
519 1413 30
519 1923 18
519 2071 30
520 1029 20
520 901 24
520 2499 30
520 2204 29
521 165 24
521 2483 13
521 919 29
521 1926 6
521 323 21
521 166 11
522 297 14
522 1157 17
522 960 13
522 895 25
523 1781 1
523 1116 20
523 1590 23
524 106 2
524 2164 6
525 991 10
525 1079 29
525 1640 15
526 2024 2
526 1877 10
526 1707 8
526 2470 30
527 321 24
527 705 16
527 628 8
527 1324 3
527 2499 30
528 114 26
528 1905 12
528 2499 19
528 1970 5
528 1853 6
528 818 14
528 2310 9
529 1164 6
529 1137 23
530 1342 25
530 1047 13
530 1398 20
531 318 8
531 1381 27
531 1752 10
531 663 16
532 1424 2
532 1486 6
532 605 15
532 680 10
532 1637 23
533 2329 16
533 2208 30
534 274 2
534 319 4
534 1738 25
535 1539 17
535 1559 17
535 2016 4
536 192 17
536 963 26
536 1052 9
536 1935 9
536 1072 22
536 1485 17
537 412 30
537 743 19
538 379 15
538 738 26
538 1089 29
538 1297 14
539 2005 2
539 1122 6
539 1819 14
540 71 25
540 1088 15
540 2499 9
541 495 1
541 1937 4
541 2091 3
542 2095 21
542 1097 22
543 77 29
543 1316 20
543 898 26
543 921 5
543 1040 30
543 1885 19
544 192 30
544 2346 5
545 2498 11
545 1576 2
546 2170 13
546 252 1
546 1881 30
546 1094 28
546 2499 5
546 556 18
546 1147 28
546 1282 25
546 1475 3
547 451 11
547 1425 7
547 1003 9
548 129 6
548 1218 30
548 2312 3
548 1365 7
548 1549 15
548 1808 21
548 2385 8
549 1709 22
549 1466 21
549 1898 23
550 775 15
550 1082 26
550 1049 21
551 163 4
551 2039 3
551 1019 9
551 2198 28
552 1496 14
552 1800 18
553 1681 17
553 2098 23
553 643 5
553 718 19
553 732 12
553 1815 30
553 1928 19
554 106 21
554 2499 6
554 1535 6
554 1676 23
554 2079 7
554 2426 18
555 2422 4
555 1117 28
555 1982 9
556 506 17
556 517 1
556 1188 12
556 760 28
556 2335 8
556 2462 30
557 2499 26
557 934 14
557 2116 29
558 488 30
558 763 15
558 74 8
558 1560 23
558 1885 28
558 2112 1
559 2121 6
559 18 24
559 2499 5
559 1367 6
559 2451 28
560 203 4
560 775 5
560 946 13
560 2368 27
561 1285 11
561 2499 29
561 2153 3
561 639 4
562 239 4
562 1933 26
562 482 10
562 954 3
562 987 23
563 1148 5
563 2297 29
564 546 14
564 2499 21
564 1171 19
564 973 26
565 233 9
565 217 9
565 1400 20
565 1414 7
565 864 5
565 1909 4
565 2208 5
566 1860 19
566 1043 18
567 1773 11
567 1062 29
567 1058 23
567 1176 8
567 2244 12
567 2285 25
568 135 29
568 267 4
568 1345 16
568 1320 26
568 997 1
569 2418 8
569 1219 29
569 2420 18
570 926 5
570 2438 26
570 789 7
570 1377 12
571 147 15
571 889 20
571 948 8
571 2499 25
571 1627 6
572 251 23
572 909 5
573 1900 5
573 1313 6
573 1688 1
574 250 28
574 2034 15
574 1932 13
574 2087 23
575 1058 8
575 444 11
575 1616 14
575 2377 3
576 4 1
576 1931 25
576 610 3
577 1384 10
578 1371 10
578 1948 7
578 2241 13
579 189 4
579 270 24
580 95 7
580 1569 1
581 1645 18
581 2266 5
581 2499 16
582 425 17
582 2499 24
582 1457 5
582 399 22
582 2316 17
583 1690 6
583 959 16
583 2103 25
583 802 23
583 1771 29
584 2499 21
584 1675 24
584 370 12
584 387 12
584 619 3
584 873 16
585 932 7
585 1652 23
585 2137 3
586 308 13
586 2346 8
586 1719 14
586 1130 20
586 1825 11
587 1564 4
587 1008 29
587 1075 4
587 1731 2
588 618 16
588 587 29
588 2050 7
589 584 13
590 1956 6
590 1701 12
590 1707 10
590 2040 16
591 270 12
591 69 27
591 2499 24
591 1466 27
591 2078 16
592 309 22
592 390 4
592 2499 25
592 2243 14
592 1004 8
593 112 21
593 1441 18
594 700 18
595 2257 18
595 1489 8
596 579 2
596 1157 13
596 1697 27
596 2435 7
596 1950 14
597 1847 2
597 1747 9
598 203 9
598 2020 24
598 731 28
598 1266 19
599 597 11
599 2499 5
600 533 15
600 1930 13
600 853 17
600 836 20
600 925 11
600 2415 18
601 372 27
601 440 23
602 453 22
602 1727 9
602 1365 21
602 1402 3
603 2202 30
603 2114 28
603 18 9
603 1997 26
603 515 2
604 1594 29
604 2060 17
605 2242 24
605 541 22
605 927 24
606 686 20
606 346 19
606 2499 8
606 2362 23
606 819 6
606 2306 13
607 326 4
607 379 8
607 1749 24
608 572 20
608 791 25
608 981 21
609 1067 25
610 76 13
610 2322 16
610 351 27
610 317 26
610 2459 4
611 189 2
611 1760 27
611 1462 15
611 2020 2
612 58 13
612 1976 20
613 227 1
613 1339 10
613 274 18
614 24 29
614 800 20
614 2382 24
615 134 25
615 2404 30
615 655 26
615 1794 27
616 577 17
616 2499 24
616 787 29
617 474 3
617 130 30
617 2154 18
618 1331 19
618 2376 18
618 527 18
618 1504 17
618 2134 16
618 284 12
618 429 17
618 1933 2
618 2262 16
619 210 26
619 1326 30
619 789 11
619 704 13
619 1787 3
619 1863 29
620 1518 9
620 687 27
621 303 16
621 1688 17
621 653 20
622 1776 4
623 318 27
623 2288 3
623 1356 28
623 1262 8
623 1113 21
623 2285 22
623 1581 5
623 1743 22
624 1765 14
624 2499 23
624 803 24
625 1791 13
625 564 15
626 578 14
626 2499 19
626 864 16
626 1702 14
626 1703 2
626 2335 27
627 2099 7
627 871 12
627 1332 29
627 1479 27
627 2124 25
628 2499 23
628 806 2
628 1293 11
628 1409 12
628 2190 25
629 452 24
630 1668 10
630 1169 1
630 1557 1
630 1760 29
631 366 12
631 1678 2
631 1303 18
631 1565 30
631 1685 27
631 1739 9
632 2469 24
632 822 1
632 866 13
633 687 11
633 953 15
634 463 10
634 1388 7
634 994 21
635 666 7
635 1803 13
635 400 22
636 2039 15
636 132 23
636 1203 16
636 1510 24
636 1739 29
637 80 17
637 1896 23
637 330 3
637 2499 2
637 658 14
637 741 19
637 1611 14
638 2121 21
638 525 6
639 293 11
639 379 2
639 1598 10
640 603 1
640 721 26
640 551 10
640 680 23
640 1368 23
641 2499 8
641 1257 15
641 2474 10
642 2466 16
643 747 29
643 952 21
643 1866 19
644 57 4
644 525 1
644 567 28
644 1010 12
644 1431 25
644 1913 6
644 2331 17
645 1033 9
645 1708 11
646 452 13
646 1095 12
646 1842 16
647 385 4
647 2018 28
647 927 18
647 948 29
648 190 19
648 2278 23
649 1811 27
650 621 29
650 924 28
650 53 2
650 2374 8
650 2414 25
651 2347 21
651 1155 24
651 1163 26
651 1365 2
651 1731 23
651 1767 9
652 2154 9
652 702 29
652 930 26
653 658 13
653 1385 7
653 1531 25
654 48 25
654 406 3
654 796 28
654 1552 7
654 239 26
654 361 16
654 364 3
654 1959 16
654 1556 13
655 2462 3
655 1174 18
655 2420 22
656 2499 25
656 1916 14
656 1896 8
656 1802 6
656 1088 25
657 2288 1
657 2330 23
657 1935 16
658 128 18
658 2436 10
658 2026 2
658 2041 8
659 2497 7
659 447 10
659 1474 12
660 778 4
660 853 7
660 1753 19
660 2012 4
661 565 14
661 784 2
661 1133 9
661 2102 22
662 1432 17
662 945 19
662 2115 13
663 926 13
663 1293 30
663 2040 21
664 307 13
665 617 23
665 1490 25
665 1004 28
665 2227 22
666 728 8
666 2046 15
666 1557 26
666 984 2
666 2281 13
666 854 7
667 1359 28
667 2444 30
667 2397 1
667 1511 1
667 1568 3
667 2392 8
668 850 3
668 2115 28
669 73 2
669 360 6
669 2499 7
670 130 15
670 1203 15
671 1395 29
672 163 11
672 1178 14
672 1862 17
673 2499 2
673 358 19
673 1377 13
673 2147 6
674 154 18
674 2030 18
675 559 26
675 2499 29
675 575 30
675 23 19
675 1056 5
675 1068 11
676 953 26
676 1953 9
676 2449 14
677 8 8
677 486 15
677 653 2
677 2499 18
677 1349 19
678 2389 9
678 804 28
678 1038 20
678 1442 12
679 674 1
679 2499 4
679 852 28
679 1142 6
679 1969 22
679 2139 6
680 553 3
680 882 15
680 1019 16
680 1876 2
680 2306 4
681 1882 27
682 16 22
682 569 21
682 456 3
683 2499 7
683 1763 26
684 574 20
684 969 14
684 1806 16
684 778 26
684 691 6
685 2499 3
685 929 30
686 2499 6
686 885 17
686 1551 13
686 1896 27
687 552 2
687 1064 15
687 636 20
687 1411 12
687 2446 13
688 537 28
688 1836 30
689 669 21
689 203 16
689 848 27
689 697 8
689 2378 15
690 178 11
690 993 30
691 2466 1
691 1946 12
691 2497 27
692 8 10
692 2208 4
692 667 14
692 239 4
692 2370 15
692 1563 28
693 1598 28
693 802 19
693 1213 22
694 429 25
694 688 21
694 472 30
694 2499 8
694 781 3
695 900 10
696 256 11
696 2499 24
696 698 5
697 10 23
697 272 25
697 478 9
697 2499 27
697 1348 18
698 2452 28
698 721 25
698 774 21
698 1304 10
699 43 5
699 2037 26
699 72 22
699 1086 25
699 1226 9
699 1990 9
700 385 22
700 165 6
700 1114 16
701 642 18
701 644 19
702 369 21
702 2156 10
702 2193 28
703 2073 11
703 1006 4
703 1363 6
704 914 10
704 1503 12
704 778 13
704 1433 3
705 561 27
705 2499 2
705 1423 12
705 2011 30
706 173 16
706 2380 23
706 182 30
706 1209 15
707 20 17
707 157 23
707 352 3
707 540 14
707 2338 9
708 1771 3
708 1845 5
708 894 23
708 1959 28
709 2222 11
710 305 5
710 2351 2
711 897 9
711 1019 9
711 2224 11
712 668 2
712 678 18
712 1711 27
712 1143 15
713 1413 10
713 2351 21
713 1075 23
714 2025 30
714 508 25
714 107 1
714 2260 22
715 660 24
715 2174 27
715 1824 25
715 2499 7
715 498 19
715 777 28
715 1278 25
716 1383 29
716 1346 19
716 1365 26
716 1872 24
716 2371 4
717 65 13
717 485 29
717 2499 19
717 1417 28
717 1429 2
718 21 9
718 52 29
718 2499 5
718 2267 5
718 2015 17
719 3 12
719 2285 26
719 1348 12
719 2300 3
719 2416 21
720 288 14
720 768 11
720 2267 15
721 2283 13
721 1016 14
722 548 18
722 710 23
722 1357 2
723 2338 1
724 2407 19
724 1061 19
724 1245 1
725 303 22
725 239 21
726 1527 28
726 727 24
726 641 23
726 1610 4
726 981 28
726 1250 6
727 2172 29
727 2074 16
727 1060 8
728 178 6
729 321 9
729 84 7
729 596 25
729 1297 9
730 562 29
731 722 24
731 1744 18
731 2499 22
731 1115 9
731 1416 8
731 1885 15
732 41 2
732 2014 10
732 898 12
732 1059 12
733 14 16
733 2499 4
733 641 6
733 145 11
734 361 4
734 2168 19
734 172 25
734 295 7
734 2276 8
734 1827 18
735 250 30
736 81 6
736 313 22
736 660 4
736 1645 1
736 1284 15
736 1675 17
736 1995 24
737 2341 17
737 2499 28
737 1180 10
737 2212 9
738 1332 29
738 1806 27
738 1083 21
739 617 20
739 1949 6
739 182 18
739 9 20
740 52 5
740 762 29
740 2176 7
740 2308 6
740 2415 21
741 164 11
741 1665 2
741 2295 12
742 851 30
742 1489 10
742 1908 29
742 1016 23
743 140 30
743 222 21
743 1053 24
743 839 24
743 430 9
743 2391 12
743 1180 18
743 1793 21
743 2091 2
744 186 7
744 2499 12
745 310 18
745 1390 4
745 203 6
745 1885 18
746 570 16
746 1355 13
746 23 27
746 645 8
746 1713 14
746 2112 6
747 872 23
747 68 2
747 908 24
747 1673 6
747 1860 16
748 694 16
748 986 16
748 1000 24
748 1221 22
748 1463 1
748 1765 28
749 523 17
749 923 22
750 694 30
750 1093 24
750 830 15
750 394 9
750 2197 1
750 949 3
750 1414 25
751 1920 22
752 1690 24
752 1077 1
752 1478 1
752 2005 13
753 570 6
753 182 3
753 359 14
753 672 24
753 1868 8
754 135 9
754 2499 3
754 1120 25
755 374 6
755 1865 22
756 2499 23
756 818 22
757 1271 4
757 1319 7
757 1780 28
758 881 17
758 1163 9
758 1505 21
759 326 8
759 1318 16
759 1245 20
759 1991 7
759 2101 19
760 686 19
760 98 9
760 1805 16
760 109 8
760 2012 21
761 378 14
761 777 30
761 526 15
761 1024 10
761 1680 1
761 1166 10
761 2364 5
762 1447 18
762 439 4
763 49 21
763 2499 11
763 155 26
763 1158 18
764 142 13
764 2499 11
764 1277 26
765 192 25
765 2159 8
766 2499 7
766 1671 17
767 329 29
767 1785 4
767 2269 13
768 704 3
768 1704 29
768 964 16
768 2050 3
769 197 14
769 2499 13
769 156 20
769 899 20
769 868 14
770 551 4
770 736 11
770 2499 11
770 1793 8
770 2342 10
770 2444 26
770 2152 20
771 1138 10
771 580 29
771 1591 3
771 384 6
771 1740 24
772 299 9
772 44 26
772 760 8
773 460 12
773 2256 17
773 1513 25
774 2499 13
774 1385 20
775 2499 20
775 2385 8
775 413 11
775 61 22
776 894 22
776 1046 20
777 612 22
777 47 2
778 1914 8
779 356 18
779 2499 17
780 109 29
780 1789 26
780 1096 14
780 1209 29
781 1927 21
781 2244 23
781 1725 13
781 2472 21
781 2492 22
782 383 4
782 2431 14
783 332 1
783 2499 30
783 1826 9
784 1617 10
784 1537 14
784 2220 11
785 2286 5
785 987 12
785 2119 12
786 542 20
786 2499 12
786 189 22
786 1084 30
786 1199 21
786 1821 8
787 185 7
787 2385 1
787 2225 24
788 335 25
788 2427 27
788 2479 9
788 2447 6
788 941 17
788 1580 10
788 2242 10
788 2454 14
789 686 6
789 1396 1
789 916 7
790 382 30
790 2048 23
790 1555 23
790 1530 16
790 1235 7
790 1666 26
790 2424 23
791 315 3
791 365 15
791 1791 4
791 780 29
791 1877 24
791 942 9
792 2258 23
792 283 1
793 546 4
793 1574 30
793 2320 19
794 90 1
794 1757 3
794 1449 19
794 1547 27
794 2498 24
795 548 5
796 418 15
796 665 14
796 394 23
796 2286 4
797 233 17
797 682 10
797 56 14
797 717 15
797 657 27
797 1531 30
798 1689 10
798 1962 9
799 501 6
799 1360 9
799 2017 23
800 680 12
800 1236 29
801 2499 14
801 420 17
801 1820 14
802 41 7
802 635 21
802 2401 30
803 1267 29
803 1646 24
803 1833 24
803 1879 26
804 422 24
804 2397 19
804 1242 15
804 2369 8
805 2496 28
805 414 16
805 1296 3
806 1357 30
806 1249 30
806 1746 17
806 2364 19
807 1455 3
807 1368 6
807 1624 15
807 1674 23
808 333 7
808 2063 21
808 2106 11
809 2482 11
809 2238 14
810 134 14
810 291 6
810 1243 5
810 1329 28
811 570 26
811 874 26
812 552 23
812 1982 6
812 1017 26
812 1494 19
813 641 3
813 686 27
814 596 28
814 2383 22
814 1968 14
815 135 20
815 98 21
815 1318 9
816 326 5
816 423 2
816 2050 1
817 2262 22
817 1757 3
818 2499 4
819 157 2
819 248 29
819 1251 12
820 2198 10
821 390 12
821 474 8
822 2499 15
823 1810 16
823 988 4
823 1607 4
824 1016 29
824 976 1
824 1940 14
824 2255 18
825 1587 7
826 653 1
826 2440 24
827 264 13
827 2110 2
827 1548 24
827 1299 27
828 122 2
828 632 13
828 2499 27
828 751 1
828 1096 9
828 1574 26
829 1178 13
829 2071 18
829 1724 20
829 2259 11
829 212 3
829 1361 24
829 908 30
829 1916 12
829 2478 4
829 165 2
830 268 6
830 571 23
830 114 9
830 364 8
830 1213 1
831 701 25
831 684 24
831 1472 23
831 1666 18
832 1578 28
832 610 17
832 2486 20
833 1928 1
833 954 7
833 1057 26
833 1333 14
833 2436 26
834 221 16
834 1138 6
834 950 19
834 1773 17
835 1607 26
835 2318 28
835 1117 6
835 2300 24
836 832 11
836 1527 2
837 218 2
837 154 29
837 208 26
837 2075 22
838 683 7
838 2163 28
838 1022 22
838 1839 17
839 1970 23
839 1622 3
839 147 19
839 1033 15
840 2046 15
841 471 28
841 467 23
842 1654 9
842 1374 28
842 1423 16
842 2404 18
843 276 13
843 1785 26
843 935 28
843 1667 25
844 517 2
844 640 30
844 1801 25
844 1724 21
845 191 25
845 2019 25
845 2166 20
846 2499 26
846 41 25
846 795 30
847 299 15
847 2109 21
848 2499 4
848 1298 2
848 2019 18
849 1820 29
849 1492 28
850 716 9
850 718 24
850 1248 16
850 1627 26
850 2198 15
851 93 27
851 20 18
851 2417 1
851 26 3
851 91 24
852 1303 30
852 1413 29
853 1094 9
853 1649 27
853 515 29
853 663 27
853 1181 9
854 648 8
854 807 10
854 1936 15
854 1701 20
854 1586 3
855 423 24
855 648 16
855 1564 23
855 1734 27
855 897 18
855 1632 7
856 147 9
856 452 1
857 1012 17
858 1598 1
858 1146 24
858 1891 27
858 2066 25
859 413 25
859 1128 3
859 959 17
859 2277 19
860 1672 27
860 1506 26
861 1408 3
861 1840 11
861 2348 4
862 381 15
862 1717 27
863 378 8
863 842 3
863 86 20
863 2050 11
863 2177 18
863 1587 4
863 2096 9
863 2397 3
864 11 29
864 243 2
864 573 6
864 221 23
864 96 14
864 1708 4
864 950 20
864 1509 25
864 2326 28
864 2495 22
865 321 30
865 2357 16
865 1930 12
866 1068 5
866 1440 5
866 2486 27
867 742 25
867 825 20
867 860 25
867 268 30
867 1299 10
868 677 12
868 2222 28
868 1300 13
868 1679 24
868 2499 14
868 175 20
868 1553 1
869 482 12
869 233 22
869 1574 7
869 1234 25
869 870 24
869 1108 29
869 1353 4
870 2140 1
870 2047 24
870 1781 29
870 1255 19
870 1377 17
871 1716 30
871 1230 15
871 1438 14
871 1497 7
871 2157 28
872 447 14
872 840 21
872 1140 12
872 1288 13
873 2104 7
873 1792 8
873 1304 24
873 1567 11
873 1484 14
873 1564 12
873 1585 24
873 2455 1
874 2455 12
874 2499 1
874 2023 30
874 2300 7
875 487 8
876 870 8
876 1958 2
877 286 2
877 2221 18
878 1285 20
878 2385 8
878 2004 4
879 2223 23
879 2033 4
880 576 9
880 602 8
881 1817 12
881 1801 28
881 2471 9
882 1503 28
882 1494 28
883 1140 29
884 1510 11
884 1221 12
885 56 27
885 492 14
885 1045 16
886 1033 24
886 1209 21
886 1374 12
886 2481 25
887 743 11
887 431 30
887 613 5
887 2021 12
887 2263 8
887 2394 27
888 2013 14
888 1971 14
888 2146 30
888 1238 1
888 1178 9
888 720 29
889 2242 15
889 802 13
889 888 25
889 1837 17
889 2499 29
890 872 12
890 584 7
890 2246 13
891 1244 24
892 1778 8
892 886 3
892 931 27
893 139 22
893 2418 14
893 1427 5
893 1882 26
894 444 7
894 2244 9
894 380 5
894 2053 11
894 1607 15
895 1320 11
895 1205 16
895 1568 20
895 2152 4
895 2231 13
896 569 29
896 802 21
896 1385 12
897 42 26
897 2112 16
898 2349 11
898 1082 18
899 1112 2
900 326 4
900 484 1
900 2412 30
901 548 21
901 1396 3
901 2093 12
902 237 1
902 1549 26
902 2292 25
903 1443 6
903 412 16
903 2049 19
904 563 15
904 603 29
904 1636 30
904 1535 18
905 1872 2
905 2108 6
905 1828 21
905 77 29
905 1912 1
905 2122 28
905 400 14
906 1713 4
907 426 3
907 163 26
907 2423 23
908 235 15
908 517 26
908 860 16
908 69 17
908 519 7
908 1323 25
909 119 30
909 1810 27
909 1816 8
910 790 30
910 1102 5
910 1968 17
910 2082 22
911 1543 24
911 1708 3
912 135 16
912 541 18
912 888 8
913 608 26
913 1902 26
913 1874 17
914 342 6
914 1005 18
914 2135 1
915 289 20
915 1692 14
915 1515 27
915 1536 6
916 2499 9
917 2253 14
917 1568 3
917 1585 18
917 2028 29
918 2499 5
918 1463 19
919 808 16
919 1316 5
919 170 18
919 1618 2
919 2499 20
919 2470 20
920 81 24
920 171 8
920 452 10
920 1656 8
920 1965 28
920 2499 8
920 2493 17
921 2136 30
921 1379 28
922 738 21
922 2428 5
922 338 22
922 1893 20
922 1968 25
923 693 19
923 89 27
923 1104 11
924 1323 4
924 1019 3
924 1874 11
924 1915 17
924 2100 1
925 1424 27
925 1803 24
925 2142 18
925 1040 1
926 155 29
926 1148 9
926 1121 7
927 213 15
927 2197 28
928 2065 22
928 2289 25
929 315 9
929 2499 26
929 1699 26
929 1422 7
930 1075 6
930 915 10
930 2213 24
931 844 30
931 2499 20
931 453 23
931 132 23
931 1895 27
932 454 16
932 673 28
932 1343 28
932 1867 17
932 2225 1
932 2455 24
933 1302 16
933 1442 5
934 2499 21
934 1950 12
934 1193 11
935 465 12
935 1152 30
936 151 17
936 216 25
936 1609 8
936 1618 12
937 151 21
937 2452 9
938 434 13
938 1387 2
938 2001 27
939 1832 25
939 1751 9
939 1185 10
939 1438 20
939 1631 6
940 565 3
940 2499 25
940 1329 5
940 1435 5
940 1999 19
940 2102 3
941 792 6
941 994 24
941 1269 21
941 2067 19
942 68 20
943 1597 3
943 2120 11
944 2499 22
944 1451 16
944 1253 20
944 1432 15
944 1254 9
945 1826 7
945 1933 30
946 1662 17
946 1036 4
947 342 9
947 1538 5
948 2261 20
949 1624 30
949 249 3
949 1454 22
949 1857 11
950 518 27
950 2084 7
951 371 8
951 1935 14
951 1752 21
951 1877 2
952 1197 7
953 375 22
953 802 18
953 771 21
953 2195 7
953 2442 22
954 171 10
954 1816 19
954 1853 30
954 2426 11
955 656 26
955 1607 19
955 1533 6
956 661 7
956 2499 24
957 417 20
957 1054 1
957 1637 17
957 1666 30
958 1393 5
958 1758 24
959 74 22
959 753 5
959 2499 29
959 2014 11
960 1178 1
960 206 27
960 1448 24
961 935 3
961 584 29
961 1263 23
961 1768 24
961 2467 15
962 450 8
962 2317 15
962 1170 7
962 2225 19
963 1609 18
964 614 12
964 2309 28
964 1299 4
964 1683 28
964 1927 9
964 1963 2
964 2014 21
965 2440 5
965 350 5
965 2385 5
965 2019 17
965 863 19
965 1232 11
966 119 20
966 491 16
966 2246 6
967 2499 17
967 2033 23
968 743 9
968 694 11
968 1063 26
968 1950 2
969 2370 25
969 2420 16
969 2103 10
969 2115 12
969 2419 20
970 574 19
970 888 7
971 233 16
971 555 25
971 1795 25
972 2423 26
972 2172 17
973 89 13
973 2499 15
974 1138 10
974 1630 1
975 910 11
975 1469 19
975 1435 2
976 55 30
976 2249 29
976 2499 17
976 2494 10
976 427 15
976 1433 18
977 955 14
977 2343 17
977 957 25
977 1605 29
977 2400 18
978 274 11
978 374 28
978 1859 16
978 1847 17
979 809 8
979 835 14
979 3 13
979 263 26
979 2160 25
980 715 22
981 606 7
981 1498 12
981 28 5
981 1157 11
981 1124 19
981 1840 30
981 2491 26
982 882 30
982 1920 7
982 2012 14
982 2048 1
983 716 10
983 2499 16
983 1959 29
984 1794 1
985 2499 12
985 2208 22
986 1987 8
986 1979 14
987 816 14
987 568 11
987 1900 10
988 2491 30
988 2499 10
988 1778 15
988 2258 13
989 833 30
989 494 1
989 1758 3
989 2248 25
990 68 26
990 1343 4
990 1962 12
990 1396 12
991 50 10
991 1636 22
991 2496 19
991 2380 18
992 123 9
992 2073 7
993 821 6
994 106 9
994 681 17
994 2499 4
994 1347 29
995 224 21
995 1505 28
996 414 14
996 2499 9
996 1941 28
996 1634 13
997 720 21
997 601 5
997 1037 10
997 2425 24
998 725 21
998 913 11
998 2304 24
998 1444 16
999 534 7
999 908 26
999 1191 20
999 2499 17
999 2438 14
1000 855 22
1000 1867 24
1000 1520 11
1000 1932 21
1000 2041 25
1000 2034 15
1001 616 15
1001 498 21
1001 1228 23
1002 459 30
1002 472 11
1002 1528 30
1002 2030 20
1003 663 23
1003 791 8
1003 2277 15
1003 1148 13
1003 1442 29
1003 1228 21
1004 193 26
1004 869 20
1004 878 7
1004 1608 29
1004 783 28
1004 2499 26
1004 1684 11
1004 2373 6
1005 2272 23
1005 1628 26
1005 1994 11
1006 1898 21
1007 557 25
1007 686 26
1007 1318 25
1008 36 19
1008 647 26
1008 676 23
1009 651 9
1009 2093 14
1009 2286 30
1010 679 30
1010 683 28
1010 1068 1
1010 990 4
1010 1916 25
1011 544 4
1011 1945 29
1011 2200 29
1012 2125 11
