source 0
sink 999
553 182 7
553 931 27
553 999 19
554 987 24
554 640 25
555 170 6
555 626 9
556 88 15
556 514 15
557 807 1
557 622 14
557 774 1
558 90 28
558 511 1
558 245 22
559 448 3
559 941 2
559 48 13
559 999 17
559 281 11
559 742 15
560 46 8
561 160 26
562 150 1
562 216 14
562 265 10
562 682 21
562 712 16
563 153 10
563 429 4
563 472 23
563 205 30
563 999 23
563 663 21
564 51 9
564 500 4
564 432 17
564 959 2
565 127 8
565 699 15
566 40 15
566 296 17
567 852 2
567 999 12
567 406 2
568 79 12
568 689 9
568 810 28
568 814 7
569 36 1
569 213 8
569 625 13
569 151 16
569 757 17
569 279 26
569 706 10
570 345 25
570 503 16
570 999 21
571 478 1
571 536 27
572 411 2
572 183 3
572 956 22
573 135 25
573 855 27
573 352 5
574 159 28
574 931 27
574 399 5
574 505 14
574 972 14
575 491 28
575 712 25
576 33 16
576 722 12
576 756 6
577 36 28
577 398 7
577 525 12
577 999 21
577 832 27
577 956 12
578 395 27
578 474 12
578 113 4
579 749 17
580 950 30
580 999 15
581 32 20
581 494 14
581 876 22
581 820 25
582 354 12
582 449 8
582 581 1
582 337 24
582 999 19
582 747 29
583 57 8
583 559 21
583 659 3
584 162 17
584 501 13
584 275 1
584 87 30
584 651 5
584 635 13
585 310 4
585 442 6
585 852 3
585 710 17
586 246 19
586 697 12
587 13 6
587 528 29
587 214 11
588 943 8
588 718 22
589 270 27
590 537 2
590 422 5
591 960 26
592 45 3
592 672 11
593 554 6
593 445 25
593 297 25
593 281 9
594 358 4
594 160 12
595 170 3
595 197 18
595 256 21
595 586 10
595 786 6
596 94 8
596 428 27
597 337 12
597 361 19
597 575 30
597 35 12
597 270 5
597 797 7
598 499 13
598 999 28
599 464 16
599 192 15
599 495 18
599 105 22
600 25 26
600 199 17
600 411 21
600 149 28
600 858 7
600 434 6
600 105 6
600 489 8
600 642 6
600 737 21
600 919 19
601 139 16
601 811 14
601 832 21
601 683 30
601 965 22
602 387 11
602 517 5
602 678 8
602 738 14
603 390 14
603 56 18
603 776 2
604 496 3
604 683 14
604 824 21
604 972 4
604 662 18
604 674 6
604 897 12
604 806 22
605 332 25
605 210 4
606 217 23
606 276 23
607 47 8
607 983 24
607 651 29
607 753 22
607 905 7
608 64 3
608 721 27
608 43 24
609 383 27
609 733 6
609 875 19
609 551 22
610 999 14
610 758 22
610 560 30
610 816 8
610 672 8
610 756 15
611 551 22
611 689 15
612 89 5
612 367 5
613 116 29
613 968 24
613 599 20
613 972 3
614 65 2
614 226 14
614 30 29
615 449 5
615 649 13
616 130 28
616 76 2
616 809 15
616 894 16
617 288 30
617 976 28
617 657 3
618 824 14
618 784 21
618 816 14
618 74 4
618 620 17
618 741 4
619 187 20
619 291 24
619 644 4
620 303 7
620 818 2
620 106 20
620 793 23
620 838 7
621 260 8
621 343 7
621 891 6
622 108 8
622 343 24
622 638 2
622 198 1
622 122 11
623 105 19
623 837 10
623 999 9
623 548 15
623 814 4
624 454 6
624 999 10
624 438 14
624 931 21
624 539 29
625 133 2
625 895 2
626 210 22
626 633 20
627 578 29
627 841 17
627 908 3
627 342 17
627 753 12
628 950 28
628 802 30
629 999 26
630 365 2
630 171 19
630 905 24
631 3 19
631 252 23
631 999 14
632 61 23
632 296 17
632 89 8
632 840 18
633 452 3
633 524 10
634 18 17
634 123 1
634 307 28
634 999 2
634 701 13
635 500 8
635 511 23
635 213 6
635 999 25
635 192 28
636 191 8
636 164 26
636 118 17
636 999 8
636 10 19
636 387 17
636 23 1
636 817 15
636 896 1
637 296 15
637 999 3
637 227 25
638 271 8
638 361 14
638 609 22
638 23 1
638 228 25
638 646 17
639 102 3
639 263 11
639 999 2
640 398 16
640 515 8
640 12 17
640 760 27
641 25 28
641 88 19
641 133 29
642 172 13
642 493 30
642 526 16
642 721 23
642 817 18
643 289 9
643 410 26
643 624 30
643 77 24
644 55 10
644 71 22
644 234 15
644 491 2
644 771 1
644 820 25
645 245 19
645 377 13
645 440 7
645 532 6
645 939 14
645 465 9
645 737 13
645 363 26
645 736 1
645 902 11
646 235 9
646 383 5
646 411 24
646 575 11
646 77 12
646 115 25
647 74 21
647 497 16
647 987 20
647 364 3
647 156 3
647 733 24
648 294 19
648 911 28
648 880 3
648 891 7
649 21 12
649 546 3
649 999 15
649 805 4
649 856 28
649 511 8
649 630 24
649 133 24
649 872 29
650 9 22
650 75 18
650 942 12
650 987 23
651 472 11
651 923 10
651 533 26
652 118 14
652 658 6
653 199 17
653 721 24
653 740 15
653 17 5
653 314 28
653 640 15
653 431 24
653 883 27
654 551 14
654 341 19
654 334 11
655 27 3
655 140 8
655 167 7
655 581 3
655 998 10
656 514 14
656 999 20
656 891 11
657 219 3
657 260 16
657 676 13
657 890 18
657 686 1
657 712 27
658 184 19
659 498 18
659 872 4
659 281 10
659 747 7
659 94 27
660 853 15
660 115 13
660 444 29
660 157 8
660 695 23
660 765 17
661 5 24
661 822 2
662 336 26
662 507 9
662 646 17
662 999 5
663 79 8
664 134 17
664 403 6
664 496 5
664 353 11
665 286 28
665 461 20
665 905 30
665 999 7
665 160 23
665 710 8
665 980 27
666 57 23
666 207 9
666 934 6
666 844 22
667 266 4
667 575 14
668 159 11
669 240 19
669 751 10
670 58 30
670 166 2
670 762 7
670 231 12
671 360 28
671 622 2
671 846 18
671 159 5
671 538 15
672 194 22
672 795 15
672 391 25
672 665 22
672 707 4
672 763 18
673 665 13
673 409 26
673 396 23
674 537 23
674 769 5
674 115 21
674 999 26
674 251 8
674 794 8
675 154 15
675 265 5
675 343 17
675 680 22
676 462 23
676 253 29
677 310 1
677 699 3
677 720 14
678 719 26
678 999 23
678 165 10
679 600 26
679 667 3
680 158 21
680 292 17
680 300 18
680 470 28
680 640 12
680 101 12
680 871 15
680 876 15
680 993 15
681 134 19
681 614 10
681 659 1
681 999 29
681 924 18
681 993 14
682 70 12
682 314 8
682 467 6
682 19 30
682 219 20
682 45 13
682 294 17
682 643 29
682 788 28
682 954 18
683 510 30
683 57 29
683 362 15
684 206 17
684 280 13
684 910 20
685 215 26
685 999 10
685 968 2
686 36 15
686 99 5
686 963 8
686 796 25
686 999 20
686 160 15
686 596 9
686 809 30
687 453 11
687 956 5
687 995 27
688 302 1
688 441 6
688 620 29
689 527 8
689 706 21
689 983 18
690 296 26
690 342 14
690 999 14
690 659 8
690 61 4
690 109 20
690 84 9
690 701 22
690 651 13
690 812 26
690 576 5
691 999 1
691 997 29
692 26 27
692 263 26
692 480 2
692 711 21
693 443 19
693 752 11
693 359 27
693 769 5
693 943 13
694 47 7
694 273 26
694 843 8
694 830 2
695 928 24
695 800 23
696 149 4
696 955 25
696 999 13
696 915 28
697 465 6
697 120 15
698 285 14
698 124 17
699 250 29
699 999 7
699 984 22
700 146 29
700 737 15
700 916 30
700 941 19
700 805 11
701 286 21
701 999 25
702 281 9
702 55 13
702 140 19
703 628 6
703 516 11
704 525 6
704 786 29
704 906 18
704 856 4
705 191 20
705 211 5
705 473 28
705 402 6
705 408 10
706 809 21
706 543 1
706 280 19
707 322 16
707 918 7
707 896 27
708 138 9
708 223 11
708 706 16
708 778 27
709 458 18
709 600 6
709 948 18
710 567 8
710 393 3
711 135 17
711 180 27
711 451 25
711 25 25
712 534 17
713 15 12
713 223 3
714 889 11
714 433 2
714 591 2
714 114 3
715 711 7
715 999 11
716 262 13
716 647 15
716 509 11
717 155 12
717 866 9
718 195 30
718 532 25
718 536 2
718 797 14
718 932 23
719 349 12
719 468 27
719 274 6
719 825 29
720 337 23
720 615 17
720 275 9
721 960 8
721 999 23
722 186 21
722 214 10
722 529 8
722 790 7
722 709 1
722 999 5
722 957 3
723 222 17
723 576 12
723 870 6
724 2 24
725 26 3
725 808 13
725 295 27
725 92 17
725 307 16
725 881 8
725 161 12
726 344 5
726 405 5
726 525 30
726 473 14
727 275 29
727 152 24
728 965 4
728 424 3
729 19 12
729 17 18
729 622 16
730 643 10
730 660 3
730 60 27
730 805 2
730 875 6
731 5 4
731 626 15
731 675 9
731 716 30
731 925 6
732 999 26
732 407 20
733 416 17
733 826 13
733 971 12
734 619 9
734 102 26
734 250 1
734 998 19
735 269 9
735 277 16
735 386 13
736 232 14
736 548 25
736 999 30
736 815 21
737 529 7
737 618 10
737 404 12
738 834 10
739 330 7
739 377 16
739 726 26
739 850 17
740 314 6
740 477 10
740 550 19
740 561 20
740 429 1
741 172 13
741 700 14
741 482 10
741 376 15
741 812 6
742 118 12
742 517 13
742 999 24
742 827 14
743 189 21
743 199 29
743 627 14
744 234 27
744 344 28
744 497 26
744 535 21
744 278 18
744 771 11
745 999 8
745 44 26
746 462 30
747 999 29
747 312 6
747 109 4
748 20 19
748 492 18
749 695 24
749 999 2
749 955 7
750 488 18
750 20 12
751 117 20
751 228 1
751 677 28
751 662 25
751 999 18
752 791 15
752 70 10
752 874 11
753 467 10
753 703 2
753 893 20
753 864 12
754 469 28
754 509 5
754 122 7
755 280 5
755 17 6
755 767 18
756 165 14
756 53 25
756 956 21
756 19 1
757 333 30
757 506 30
757 56 9
758 96 19
758 571 24
758 980 22
758 169 21
759 119 7
759 265 2
759 616 25
759 160 7
759 323 23
759 590 6
760 704 25
760 899 21
760 896 15
760 996 28
761 208 15
761 658 29
761 256 16
761 999 28
762 13 20
762 112 24
762 320 28
762 329 20
762 504 25
762 570 10
762 978 7
762 40 22
762 840 8
763 415 3
763 900 17
763 872 2
764 2 14
764 569 21
764 87 5
764 492 13
765 112 27
765 466 15
765 12 15
766 341 28
766 349 5
766 999 2
767 726 12
767 731 25
767 856 20
767 446 27
768 51 11
768 315 13
769 314 3
769 588 28
769 447 24
770 129 30
770 176 4
770 999 2
770 827 8
771 106 15
771 264 28
771 958 28
771 651 8
771 814 5
771 840 9
772 295 28
772 496 18
772 999 9
772 964 24
773 519 9
773 433 1
773 623 23
774 638 15
774 999 10
774 994 14
775 60 6
775 486 20
775 86 20
775 775 4
776 269 19
776 521 18
776 614 29
776 781 8
776 913 26
776 959 8
777 23 28
777 999 28
778 145 27
778 999 12
779 355 19
779 313 26
779 665 11
779 846 21
780 171 28
780 692 8
780 702 28
780 842 2
781 179 9
781 721 11
781 355 6
781 48 19
781 880 5
782 356 26
782 604 21
782 331 16
782 21 8
782 381 11
782 493 7
782 198 12
783 603 16
783 651 20
783 23 27
783 278 19
784 209 5
785 8 27
785 467 5
785 562 29
785 651 6
785 999 8
786 163 24
786 257 1
786 301 18
786 411 12
786 512 18
786 927 25
786 819 19
786 929 20
787 732 27
787 465 13
787 589 27
787 89 18
787 999 8
787 751 3
788 190 19
788 322 3
788 634 8
788 774 13
788 255 3
789 322 27
789 792 12
790 38 24
790 417 11
790 503 18
790 521 28
790 821 16
791 649 10
791 616 30
791 824 26
792 828 8
793 140 9
793 483 24
793 618 24
793 544 20
793 999 25
794 75 5
794 904 6
794 493 9
794 426 4
794 286 11
795 699 29
795 780 30
795 307 2
796 481 20
796 999 30
796 477 16
796 894 2
797 762 19
797 882 17
798 619 18
798 787 30
798 940 18
799 365 20
799 839 26
800 122 9
800 262 16
800 611 15
800 39 9
800 969 25
800 808 27
801 428 25
801 666 12
802 28 1
802 573 4
802 611 16
802 999 1
803 159 26
803 999 8
804 121 28
804 550 2
804 91 21
804 628 12
805 558 23
805 895 12
805 817 3
806 377 30
806 442 2
806 630 29
806 806 23
806 589 20
806 412 24
806 999 29
807 355 12
807 999 27
808 173 12
808 188 25
809 44 5
809 60 6
809 378 12
809 434 13
809 999 12
810 387 15
810 779 19
810 968 22
811 617 29
811 717 10
811 999 6
812 119 23
812 176 25
812 378 14
812 484 6
812 34 21
812 123 28
813 89 11
813 522 18
813 643 18
814 293 4
815 524 1
815 836 9
816 419 16
816 796 1
817 144 12
818 472 22
818 959 4
819 515 27
819 264 23
819 944 27
819 990 6
820 334 25
820 483 24
820 800 4
820 219 3
821 33 24
821 665 27
821 765 15
821 407 20
821 58 6
821 428 27
821 862 6
821 931 27
822 81 9
822 568 13
822 920 15
823 159 17
823 661 17
824 69 22
824 623 10
824 999 10
825 8 30
825 174 17
825 190 5
825 193 18
825 424 11
825 41 1
826 574 30
826 757 23
826 575 7
826 161 11
826 926 28
826 282 11
826 325 30
826 39 23
827 723 19
827 789 15
827 761 21
827 901 26
828 170 16
828 375 23
828 688 14
828 738 6
828 753 27
828 710 10
828 926 17
829 383 17
829 5 24
829 140 27
830 227 6
830 259 22
830 283 2
831 76 6
831 207 21
831 322 18
831 803 14
831 999 9
831 877 4
832 231 16
832 250 13
832 670 13
832 761 17
832 748 5
833 204 24
833 464 15
834 11 28
834 518 18
834 999 20
834 293 8
835 673 19
835 400 1
835 881 10
836 230 24
836 388 23
836 560 12
836 553 4
836 783 21
837 13 24
837 882 21
837 856 25
838 91 5
838 999 18
839 804 18
839 987 2
840 25 21
840 38 30
840 188 2
840 367 26
840 970 15
841 476 21
841 578 13
841 362 21
842 142 17
842 245 25
842 439 21
842 81 13
842 999 27
842 105 7
842 449 2
843 190 25
843 251 5
843 298 18
843 407 26
843 524 27
843 543 27
843 305 22
843 231 5
843 563 26
844 490 23
844 999 27
844 715 10
844 402 1
844 458 18
844 945 14
845 171 25
845 675 23
845 240 16
846 39 27
846 710 23
846 999 25
846 880 14
847 101 24
847 362 21
848 148 30
848 999 12
848 753 11
849 551 30
849 937 2
849 999 10
850 220 4
851 50 6
851 57 27
851 319 20
851 693 30
851 730 27
851 999 9
852 622 23
852 528 14
853 574 5
853 690 15
853 552 30
853 981 2
854 322 3
854 384 19
854 397 2
854 186 10
854 921 29
854 270 13
854 870 21
854 50 18
855 60 18
855 127 15
855 778 4
855 883 15
856 356 22
856 551 8
856 808 18
856 813 10
856 104 7
857 522 6
857 478 20
857 548 1
858 544 16
858 671 15
858 770 29
859 618 28
859 999 20
859 978 28
860 455 13
860 549 21
860 216 17
861 148 15
861 327 29
861 913 14
862 298 28
862 705 7
863 830 28
863 999 26
864 187 8
864 670 5
864 974 26
864 730 30
864 443 20
865 563 5
865 788 10
865 473 3
865 50 17
865 513 25
865 86 25
865 31 21
865 999 17
865 722 28
866 108 5
866 373 25
866 534 30
866 332 18
867 729 6
867 958 1
867 239 24
867 321 17
867 888 9
868 363 18
868 835 7
868 6 10
868 86 15
868 685 13
869 387 11
869 693 15
869 921 30
870 132 15
870 685 14
871 847 23
871 999 3
872 4 6
872 460 27
872 703 23
872 280 29
872 227 16
873 42 6
873 516 18
873 760 23
873 884 21
873 517 12
874 51 26
874 684 30
874 653 26
875 177 29
875 369 26
875 706 1
875 832 27
875 266 19
876 681 26
876 910 2
876 999 1
876 592 23
877 477 28
877 479 17
878 207 11
878 215 19
878 244 29
878 202 21
879 871 8
879 780 3
880 267 5
880 126 20
881 160 10
881 658 28
881 960 29
881 441 26
882 352 22
882 801 22
883 896 10
883 744 14
884 106 26
884 337 15
885 432 20
885 999 3
886 385 15
886 809 24
886 818 10
886 325 14
886 733 1
886 225 10
886 340 20
887 199 6
887 24 4
888 408 8
888 936 30
889 189 25
889 268 20
889 781 18
889 625 26
889 362 24
889 317 4
890 113 1
890 340 6
891 69 3
891 88 2
891 494 26
891 835 13
891 999 15
891 855 9
892 682 10
893 13 17
893 15 7
894 64 6
895 268 13
896 334 1
896 571 20
896 679 11
896 340 14
896 969 17
897 775 12
897 841 29
897 848 24
897 919 23
897 972 22
898 999 20
898 688 29
898 938 30
898 74 25
898 928 16
899 933 10
899 393 23
899 949 5
900 41 30
901 87 7
901 306 29
901 441 10
901 583 3
901 608 15
902 535 19
902 621 3
902 692 13
903 527 9
903 725 26
903 998 19
904 580 11
904 79 10
904 24 29
904 54 18
904 914 24
905 10 19
905 441 24
905 255 5
905 600 27
906 24 5
906 999 30
906 941 3
906 364 14
907 69 22
907 504 23
907 302 2
907 989 3
907 915 16
907 932 7
908 314 7
908 973 2
908 526 13
909 890 2
909 281 27
909 250 2
910 528 12
910 962 27
911 663 6
911 401 17
912 754 3
913 415 28
913 456 24
913 542 11
913 988 6
914 58 9
914 523 1
914 999 2
915 778 12
915 277 22
916 529 16
916 979 18
916 787 25
916 246 22
917 189 15
917 931 28
918 259 6
919 373 23
919 502 2
919 266 5
920 202 11
921 295 8
922 398 8
922 531 22
922 182 25
923 857 12
923 398 20
923 619 19
924 559 21
924 898 10
924 19 21
924 225 8
924 25 15
925 827 16
925 900 29
925 926 29
925 897 11
925 598 5
926 121 11
926 267 17
926 411 13
926 526 16
926 760 3
926 877 7
926 999 10
927 27 21
927 105 10
927 882 14
927 986 14
928 883 20
928 659 29
928 971 19
929 327 8
929 995 8
930 869 19
930 992 17
930 993 21
931 532 10
931 602 24
931 647 30
931 875 5
931 731 21
932 193 10
932 459 3
932 197 4
932 150 6
932 320 22
932 971 3
932 558 1
932 944 19
933 491 10
933 8 22
934 209 30
934 970 29
934 987 29
935 404 23
936 551 7
936 643 3
936 771 16
936 752 21
937 249 26
937 417 16
937 656 16
937 438 23
937 296 25
937 567 4
937 294 16
937 626 27
937 121 13
937 531 4
937 771 7
937 684 30
938 140 23
938 707 4
938 26 25
939 109 8
939 553 25
939 789 13
940 304 2
940 479 20
940 643 20
940 880 17
940 921 17
940 999 15
941 905 15
941 107 9
941 216 12
941 692 24
942 741 15
942 999 16
943 415 7
943 916 2
943 985 26
943 91 18
943 238 27
944 592 5
944 649 2
944 244 14
944 983 10
945 776 9
946 801 23
946 685 20
946 999 10
947 81 2
947 115 10
947 130 23
947 394 18
947 635 20
947 5 19
947 495 30
947 944 25
947 715 28
947 939 12
948 319 26
948 553 22
949 999 16
949 912 8
950 174 28
950 969 29
950 514 18
950 897 30
951 700 3
951 999 27
951 243 9
951 285 17
952 98 3
952 357 1
952 651 15
952 881 30
952 633 30
953 204 28
953 941 26
953 226 10
953 541 15
954 125 8
954 658 7
954 702 8
955 190 15
955 192 12
955 761 4
955 36 10
955 341 25
955 372 6
956 190 9
956 199 24
956 466 24
956 831 2
956 904 1
957 285 5
958 129 12
958 297 20
958 50 16
958 17 26
958 13 24
959 548 15
959 743 15
959 321 29
959 637 30
959 65 18
959 614 3
960 601 18
960 719 3
960 977 5
960 106 20
961 828 27
962 920 29
962 749 3
963 411 15
963 754 15
964 261 4
964 578 3
964 86 30
964 545 8
964 491 21
964 360 29
964 365 26
964 999 25
964 399 17
964 935 7
964 911 25
965 900 26
965 404 2
965 733 17
965 862 22
966 507 4
966 850 12
966 269 14
966 538 20
966 121 5
966 219 2
967 791 15
968 28 9
968 387 3
968 113 22
969 383 3
969 868 27
969 502 16
969 463 26
970 264 5
970 898 5
970 42 23
971 283 22
971 783 2
971 711 5
971 979 25
972 25 24
972 59 21
972 220 18
972 599 21
972 999 3
973 27 11
973 729 7
973 370 1
973 340 1
974 82 21
974 86 28
974 177 16
974 393 7
974 999 24
975 652 17
975 751 20
975 659 23
975 954 8
976 253 8
976 580 12
976 607 10
976 358 26
976 876 12
977 728 15
977 977 17
978 535 1
978 794 20
978 384 25
978 999 28
978 94 7
979 183 5
979 901 25
979 541 17
980 71 9
980 81 26
980 808 30
980 437 28
981 300 8
981 309 28
981 663 6
982 141 5
982 787 3
982 763 27
983 476 25
983 999 26
984 23 21
984 136 29
984 367 7
984 933 4
984 999 3
984 192 6
984 35 22
984 926 17
985 554 3
986 814 3
986 880 1
986 999 1
986 132 27
987 504 6
987 999 14
988 821 1
988 645 29
988 263 21
989 26 19
989 852 22
989 999 10
989 341 12
990 637 23
990 976 16
990 574 19
990 951 27
990 518 5
991 309 5
991 311 12
991 654 21
992 834 24
992 701 23
992 399 12
992 460 11
992 135 21
992 190 2
993 123 19
993 532 30
993 392 27
994 999 2
994 341 28
995 412 3
995 421 29
995 710 13
995 526 22
995 46 11
995 670 11
995 718 26
996 394 15
996 404 3
996 706 13
996 843 20
996 835 29
997 448 23
997 999 13
998 478 26
998 794 27
998 192 7
