source 0
sink 3999
911 3478 27
911 3799 1
912 480 5
912 2630 2
912 2448 6
912 3008 3
912 3999 16
912 3389 3
912 1900 9
912 1266 21
913 24 5
913 445 27
913 2591 4
914 3455 29
914 3330 28
914 1568 15
914 2284 24
914 2585 26
914 3658 19
914 3874 1
915 3541 5
916 139 20
916 179 30
916 3999 28
917 34 7
918 720 30
918 3306 23
918 3278 23
918 1964 27
918 2302 19
918 3775 7
919 676 18
919 3408 21
919 2466 30
919 3580 3
919 3602 20
920 1329 26
920 865 5
920 3339 22
920 2087 7
921 2549 23
921 1472 6
921 3973 12
922 779 5
922 3391 20
922 1609 23
922 3312 28
923 2699 6
923 1829 10
924 22 10
924 1073 10
924 1619 10
924 2815 21
924 3438 24
925 474 4
925 280 16
925 1120 29
926 3999 10
926 1191 22
927 3999 27
927 3200 19
928 3199 21
929 2933 9
929 3153 5
929 2854 8
929 2289 1
930 301 15
930 1621 16
930 3667 12
931 3912 13
931 1140 29
931 1488 23
931 2888 8
931 3281 28
931 3837 18
932 944 17
932 1082 18
932 1683 2
933 167 25
933 8 13
933 647 6
933 3111 11
934 843 19
934 2022 15
935 98 25
935 895 14
935 3177 9
936 1103 23
936 2835 28
937 3310 18
937 2094 25
937 751 5
937 781 28
937 2043 2
938 845 14
938 3999 24
938 3916 15
938 152 2
938 3474 5
938 2087 27
938 2102 19
938 2375 30
939 3712 5
939 1154 20
940 3712 12
940 3155 16
940 3999 16
940 3509 2
940 3909 29
941 321 19
941 3656 14
941 2405 20
942 268 12
942 3999 21
942 3387 22
942 1719 20
942 3779 28
943 7 24
944 3262 13
944 16 10
944 1892 8
945 674 24
945 1869 20
945 3999 4
945 1002 7
945 2131 5
945 1950 25
945 3873 18
945 1239 7
946 1920 14
946 346 21
946 1261 4
946 1989 18
946 2161 29
946 2850 15
947 317 19
947 721 9
947 717 26
947 1955 18
947 3061 19
947 2723 9
948 137 9
948 3987 11
948 638 11
948 3684 29
948 952 30
948 2414 10
949 66 22
949 565 26
949 3587 10
949 2409 9
949 954 15
949 1068 23
949 2022 13
949 2238 27
950 2962 28
951 423 24
951 589 19
951 1189 24
951 185 15
951 3743 5
952 3818 25
952 51 28
952 197 20
952 2084 11
952 3037 7
953 1205 20
953 3055 5
953 2601 19
953 2698 24
953 898 8
953 1468 27
953 1016 9
953 1197 9
953 1842 24
954 3 21
954 343 30
954 2456 3
954 579 4
954 2829 8
954 2455 1
955 1372 25
955 2432 20
956 2286 10
956 2998 20
957 745 12
958 878 1
958 3999 13
958 2327 11
958 1658 23
958 2573 8
958 2846 10
958 3404 3
959 2708 16
959 1790 11
959 3094 6
959 3399 11
960 2614 26
960 1219 18
960 2936 6
960 3838 10
961 179 15
961 3386 11
961 3999 28
961 717 5
961 2185 8
962 863 5
962 3999 1
962 2675 30
963 1249 2
963 3129 1
963 3480 6
964 565 9
964 724 21
964 916 26
964 2153 5
964 2387 29
964 3120 12
965 1467 30
965 3006 3
965 865 25
965 429 12
965 3728 16
965 1788 26
965 3129 24
966 1114 17
966 2367 12
966 3339 2
967 66 10
967 3999 10
967 3838 9
967 1070 28
967 1937 28
967 2293 14
968 894 18
968 3582 25
969 861 7
969 552 26
969 1009 18
969 3356 9
969 3977 4
970 2918 29
970 1624 7
970 3835 22
970 1678 17
970 2509 11
971 651 2
971 1963 10
971 3066 19
971 3705 11
972 133 22
972 758 13
972 2454 22
972 2831 24
972 297 6
972 246 9
972 474 7
972 1906 12
972 3321 27
972 351 7
972 1853 21
972 1339 12
972 1837 25
972 3145 21
973 3640 14
973 1254 25
973 3299 5
974 1599 19
975 180 16
975 1539 5
975 443 28
975 1706 3
975 3672 23
975 3760 19
975 3887 6
976 598 29
976 913 15
976 48 18
976 991 10
976 970 27
976 3656 9
977 286 21
977 2991 17
977 3455 4
977 1022 11
977 2386 28
978 1343 6
978 2298 21
978 2736 28
979 435 9
979 3999 16
979 41 4
980 3709 22
980 1174 15
980 1317 17
980 2069 18
981 875 23
981 474 5
981 1249 15
981 1843 2
982 3253 20
982 1826 2
982 3715 23
983 373 2
983 945 15
983 17 19
983 125 3
983 3304 25
984 392 4
984 2751 17
984 1615 10
984 3946 6
985 1894 4
985 1972 1
985 3134 15
986 574 28
986 3221 6
986 3768 19
987 741 9
987 1958 11
987 2070 8
987 3203 25
987 3341 6
987 3380 9
988 922 29
988 3999 10
988 3659 8
989 2773 13
989 2499 6
989 1434 23
990 920 14
990 335 14
990 2868 11
990 3559 11
991 829 27
991 3999 24
991 2572 19
992 1863 16
992 1306 4
992 2230 15
993 2589 13
993 1327 23
993 3700 22
994 163 28
994 3593 30
995 3330 7
995 800 4
995 2307 20
995 3029 8
996 991 26
996 3821 9
996 2064 21
996 2843 19
996 2063 14
997 660 10
997 701 15
997 3978 22
998 1763 20
998 3999 3
998 1889 7
999 2479 18
1000 3918 21
1000 183 7
1000 1460 4
1000 1414 17
1000 2004 14
1000 1948 18
1000 2379 8
1001 2289 18
1001 2579 4
1001 1333 11
1001 2187 9
1001 3968 4
1002 2755 19
1003 3241 26
1003 467 17
1003 3999 1
1004 2570 28
1004 1583 13
1005 2425 19
1006 1090 12
1006 1305 28
1006 1679 23
1006 2023 16
1007 925 14
1007 185 12
1007 1565 6
1007 988 24
1007 1170 28
1007 1833 3
1008 489 4
1008 577 17
1008 2949 13
1008 184 24
1008 1164 11
1008 2293 16
1008 3492 18
1009 950 10
1009 3107 22
1010 200 18
1010 1241 19
1010 2759 21
1010 3318 17
1010 3443 11
1011 944 5
1011 1573 8
1011 1387 18
1012 673 10
1013 837 30
1013 988 11
1013 1737 3
1013 1674 1
1013 2482 15
1013 2518 15
1013 2641 30
1014 48 4
1014 201 23
1014 530 10
1014 2536 6
1014 3496 2
1014 3519 7
1015 2894 19
1015 1151 7
1015 2110 21
1015 2209 13
1015 3498 15
1016 628 10
1016 3027 9
1016 3999 6
1016 3142 28
1016 2718 23
1016 335 22
1017 366 9
1017 3653 3
1017 686 15
1017 1579 29
1017 3999 29
1017 1678 2
1017 2695 23
1018 3482 12
1018 1562 23
1018 1414 4
1018 1424 22
1019 757 23
1019 1661 16
1019 3420 8
1020 3052 27
1020 1933 20
1021 1792 21
1022 457 20
1022 2403 2
1023 490 16
1023 623 13
1023 497 1
1023 2564 23
1023 2726 15
1024 289 8
1024 927 11
1024 3036 20
1024 1609 5
1025 3999 9
1025 1946 3
1025 1366 27
1025 1691 21
1026 585 5
1026 446 15
1026 2167 6
1026 3182 26
1027 275 25
1027 3808 8
1027 1276 6
1027 1577 28
1028 364 22
1028 2773 30
1028 952 19
1029 1870 21
1029 1461 7
1030 2791 26
1030 2703 25
1031 495 21
1031 960 17
1031 970 17
1031 2254 14
1031 606 29
1031 1598 9
1031 2272 13
1032 277 28
1032 3440 24
1032 3464 16
1032 762 18
1032 222 24
1032 2189 9
1032 2831 10
1033 2325 9
1033 2223 17
1034 211 16
1034 1730 21
1034 2574 13
1034 1691 3
1034 3878 12
1035 3115 12
1035 1113 17
1035 1378 19
1035 1966 8
1036 970 18
1036 2493 13
1036 3483 18
1036 3176 6
1036 1643 18
1036 1880 17
1037 1921 6
1037 2072 12
1037 3162 2
1038 3859 30
1039 1406 23
1039 2588 7
1040 625 29
1040 689 14
1040 2886 9
1040 1617 11
1041 2200 19
1041 870 30
1041 337 3
1041 2840 30
1041 3657 4
1041 3340 30
1042 227 8
1042 1862 24
1042 774 5
1042 102 6
1042 1085 6
1042 1783 11
1043 910 22
1043 2814 7
1043 1299 19
1043 2370 21
1044 84 20
1044 626 11
1044 1280 30
1044 3999 29
1044 1483 27
1045 18 11
1045 1554 5
1046 171 15
1046 3014 28
1047 724 26
1047 1489 12
1047 1966 22
1048 1802 25
1048 2051 27
1048 2583 1
1049 3537 25
1049 603 14
1049 1398 19
1049 2718 25
1050 27 23
1051 1516 9
1051 614 14
1051 3999 20
1051 2964 17
1052 3996 11
1052 1606 14
1053 126 30
1053 214 29
1053 958 17
1053 1061 8
1053 2567 10
1054 185 17
1054 3467 15
1054 2049 14
1055 3999 8
1055 1514 16
1055 1779 28
1055 3638 4
1056 714 2
1056 2136 18
1056 3999 14
1056 3471 2
1056 2430 1
1056 3902 1
1057 860 25
1057 820 23
1057 2453 8
1058 101 1
1058 711 28
1058 945 22
1058 1007 25
1058 2418 14
1058 1102 27
1058 3650 16
1058 3552 14
1058 3609 7
1059 31 19
1059 3780 26
1060 840 3
1060 2413 24
1060 3239 26
1061 922 20
1061 3890 9
1062 2833 14
1062 1328 17
1063 3576 4
1063 510 9
1063 3338 23
1063 2847 16
1063 379 30
1064 3999 19
1065 1421 18
1065 2054 30
1066 2603 8
1066 1179 5
1066 2655 5
1066 2688 21
1066 3708 21
1066 3924 29
1067 3999 3
1067 3680 4
1068 669 16
1068 3 7
1068 1040 4
1068 1342 7
1068 3583 20
1068 3074 28
1069 1883 10
1069 1606 24
1070 691 6
1070 804 21
1070 2909 16
1070 2206 21
1070 3442 4
1070 3213 8
1070 1147 3
1070 3788 21
1071 3097 28
1071 1183 6
1071 2216 28
1071 3075 15
1072 2771 30
1073 3941 2
1073 1967 21
1074 1001 22
1074 950 12
1074 3405 27
1074 727 29
1074 2026 19
1075 502 14
1075 367 10
1075 3999 2
1075 954 2
1075 2495 29
1076 324 24
1076 789 20
1076 1760 9
1077 2371 24
1077 2854 27
1077 1104 29
1078 3444 29
1078 3190 13
1079 1076 21
1079 1956 8
1079 1088 18
1079 1569 27
1079 1094 17
1079 3999 20
1079 2643 15
1079 3091 14
1080 2564 22
1080 2176 10
1080 3878 1
1080 2525 12
1080 2804 5
1081 647 10
1081 701 2
1081 587 4
1081 1541 14
1081 3977 10
1082 1932 26
1082 2503 13
1083 3999 1
1083 1229 2
1083 1769 13
1083 2703 6
1084 760 30
1085 524 15
1085 1733 14
1085 280 21
1085 3606 16
1085 3800 27
1086 1599 25
1086 1524 24
1086 2729 25
1086 3122 29
1087 686 15
1087 3587 22
1087 2633 30
1087 1710 20
1087 3989 23
1088 570 22
1088 681 5
1088 1448 10
1088 319 10
1088 2456 7
1088 3428 26
1088 3685 21
1089 2494 10
1089 970 4
1089 3243 1
1089 3965 13
1090 2935 5
1090 1315 9
1090 2106 18
1090 3844 2
1091 3999 14
1091 697 10
1091 211 5
1092 276 16
1092 441 12
1092 1765 14
1092 70 23
1092 2025 17
1092 3682 15
1093 923 25
1093 3165 19
1093 1574 9
1094 690 5
1094 1567 15
1094 905 26
1094 834 30
1094 2042 19
1094 2803 3
1094 1395 20
1094 2435 22
1094 3445 26
1094 3999 24
1094 3844 2
1094 3911 12
1095 462 14
1095 860 17
1095 3718 24
1096 1042 25
1096 2565 26
1096 3043 8
1097 1025 17
1097 452 2
1098 249 9
1098 3824 11
1099 540 7
1099 3907 26
1100 889 17
1100 2366 9
1100 3573 9
1100 3416 28
1100 3588 30
1100 3318 4
1101 1249 5
1101 1602 28
1101 2263 4
1102 217 19
1102 2829 5
1102 3999 29
1102 744 25
1102 537 28
1102 2651 26
1103 2594 30
1103 1745 2
1103 2332 22
1104 345 3
1104 1167 6
1104 1418 1
1104 3252 27
1105 10 6
1105 919 9
1105 3956 22
1105 1108 3
1105 1692 27
1105 2574 4
1106 3057 9
1106 1729 16
1106 111 6
1106 3668 24
1106 797 1
1106 1157 9
1106 1700 27
1106 2251 28
1106 2301 29
1106 2562 25
1106 3827 10
1107 710 15
1107 3374 26
1108 2876 14
1108 2413 6
1109 2995 10
1109 2310 7
1109 2606 16
1110 1091 30
1110 1969 2
1111 3047 11
1111 2319 18
1111 3750 26
1112 646 15
1112 3543 25
1113 2588 9
1113 3125 27
1114 77 9
1114 669 24
1114 3448 30
1114 2011 15
1114 3561 3
1115 744 10
1115 412 30
1115 3999 18
1115 1887 13
1116 190 14
1116 402 6
1116 2423 15
1116 3999 15
1116 1513 12
1117 2384 24
1117 2220 21
1118 3810 28
1118 1522 17
1118 2134 11
1119 1008 30
1119 1627 21
1119 2170 11
1119 2708 30
1119 2876 17
1120 658 7
1120 879 14
1120 72 13
1121 2127 22
1121 3999 8
1122 3778 6
1122 1478 22
1122 3317 21
1122 3368 27
1123 3441 12
1123 3999 4
1123 1823 2
1123 2085 11
1123 2210 8
1123 3862 13
1124 158 17
1124 325 14
1124 822 27
1124 1987 25
1124 371 5
1124 3482 1
1125 3999 9
1125 1515 23
1125 743 19
1126 1941 15
1126 1299 6
1126 3406 2
1126 3416 18
1127 3401 20
1127 3907 19
1127 143 10
1127 3805 10
1127 2972 1
1127 3951 9
1128 3738 22
1128 2378 21
1128 3931 26
1129 965 13
1129 1848 27
1129 1590 3
1129 2409 27
1130 453 24
1130 1133 3
1130 2256 3
1130 3778 4
1131 715 20
1131 2196 17
1131 2749 8
1132 696 6
1132 3656 20
1132 700 20
1132 1395 10
1132 2450 17
1132 3359 8
1133 1730 15
1133 1184 23
1133 2240 7
1133 3381 15
1134 15 7
1134 3999 14
1135 351 18
1135 757 30
1135 3186 28
1136 1226 24
1136 3999 6
1137 258 7
1137 3344 21
1137 567 30
1137 3068 22
1137 3235 5
1137 1429 8
1137 1490 25
1137 2932 23
1138 950 12
1138 1500 7
1139 2672 8
1139 2263 16
1140 2049 15
1140 3999 28
1140 1007 9
1140 1253 27
1140 2302 24
1140 3549 28
1141 160 27
1141 610 1
1141 3895 16
1141 159 23
1141 1587 3
1141 2540 20
1142 3950 23
1142 3994 28
1142 1802 7
1142 3111 18
1143 78 22
1143 3367 7
1143 470 15
1143 75 17
1143 1421 19
1143 2888 24
1143 3101 23
1144 742 17
1144 2017 21
1144 2883 6
1144 3151 18
1145 803 24
1145 2620 2
1145 1685 22
1145 3624 11
1146 1808 8
1147 621 21
1147 709 10
1147 157 26
1147 1542 16
1147 1939 17
1148 3999 4
1148 2917 2
1148 1902 25
1149 3310 24
1149 3473 29
1150 195 19
1150 436 25
1150 1646 23
1150 2427 5
1151 3999 21
1151 2550 26
1151 3158 10
1152 537 29
1152 2105 22
1152 2409 6
1152 3187 21
1153 1586 14
1154 306 7
1154 1252 21
1155 554 17
1155 626 14
1155 3716 7
1155 850 22
1155 1422 3
1155 2726 11
1155 2939 30
1156 791 28
1156 2414 6
1156 1181 20
1156 2148 25
1156 1513 30
1156 3033 24
1156 3891 24
1157 3881 30
1157 1655 26
1158 853 24
1158 340 18
1158 2882 12
1158 1872 9
1158 2695 15
1159 781 30
1159 219 1
1160 1064 26
1160 1514 23
1160 3865 15
1161 2160 18
1161 2805 15
1162 3818 7
1162 349 14
1162 1707 2
1162 2327 1
1162 3301 14
1163 925 9
1163 3829 20
1163 1633 26
1163 1912 4
1164 539 30
1164 1849 7
1164 1649 17
1165 1771 10
1165 2576 24
1165 3932 18
1166 963 10
1166 3915 25
1166 3363 30
1166 3718 29
1166 3999 12
1166 3619 20
1166 3972 28
1166 3083 26
1166 2044 20
1166 2994 28
1167 854 21
1167 485 16
1167 3006 4
1167 2137 25
1167 2662 7
1168 2721 21
1168 3400 15
1168 2447 26
1168 3619 11
1168 3967 23
1169 829 18
1169 3813 19
1169 2248 1
1169 1394 29
1169 2640 27
1170 474 23
1170 333 4
1171 482 14
1171 1253 10
1171 2920 10
1172 308 3
1172 2495 11
1172 281 8
1172 1492 1
1172 2038 9
1172 3784 12
1173 222 1
1173 1409 27
1173 71 6
1173 1297 1
1174 2592 29
1174 1349 30
1174 1477 6
1174 1870 5
1174 2800 11
1175 2668 8
1175 1381 21
1175 2605 5
1175 3481 27
1175 3718 8
1176 3004 25
1176 1419 1
1176 2376 21
1176 3205 23
1177 1058 3
1177 2906 7
1177 3582 28
1178 876 2
1178 1093 16
1178 3552 4
1178 644 4
1178 3075 4
1178 308 9
1178 3999 28
1178 2338 16
1179 305 2
1179 3009 18
1179 1314 24
1179 3824 2
1180 2746 2
1180 1567 3
1180 2191 29
1180 3545 29
1180 3870 3
1181 228 3
1181 1610 17
1182 821 8
1182 1320 21
1182 1698 14
1182 2081 18
1182 2994 27
1183 3115 10
1184 773 15
1184 3999 18
1184 2408 6
1185 508 21
1185 14 18
1186 369 29
1186 496 8
1186 1118 7
1186 3320 4
1187 3038 1
1187 614 20
1187 2855 2
1188 2292 23
1188 2992 30
1189 3827 15
1189 1767 12
1189 3710 20
1190 1702 26
1191 887 2
1191 3999 20
1191 3069 23
1191 1725 18
1192 2417 18
1192 2568 26
1192 2736 29
1192 3904 27
1193 610 11
1193 3999 12
1193 3840 10
1193 1604 20
1193 1385 6
1194 618 26
1194 115 7
1194 3999 22
1194 2057 16
1194 1651 21
1194 3308 16
1195 3591 13
1195 1661 22
1195 3299 27
1196 2667 11
1196 3509 18
1196 3696 25
1197 350 21
1197 3577 21
1197 3999 21
1197 450 25
1197 600 25
1197 61 5
1197 1880 14
1197 3405 26
1198 3999 1
1198 1451 5
1199 1127 5
1199 3542 9
1200 3999 6
1200 2238 17
1200 625 25
1200 2336 14
1201 672 24
1201 3080 2
1202 3781 2
1202 2891 16
1203 3999 18
1203 2381 12
1203 493 10
1203 2102 27
1204 1336 20
1204 2678 26
1204 3747 1
1205 3999 11
1205 3271 25
1205 883 28
1205 3215 23
1205 3897 6
1206 1235 8
1206 3211 30
1206 2952 5
1206 3733 7
1206 1422 16
1206 3914 2
1207 716 9
1207 772 27
1207 1253 20
1207 1633 20
1207 2089 15
1207 2917 4
1208 715 18
1208 2995 1
1209 1023 21
1209 2303 21
1209 1895 12
1210 3777 28
1211 54 17
1211 1212 19
1212 385 1
1212 757 6
1212 3434 12
1212 751 17
1212 3143 28
1213 283 25
1213 2625 3
1213 2019 1
1213 2543 24
1214 663 8
1214 3168 6
1215 1018 30
1216 3295 7
1217 1824 17
1217 3954 13
1217 632 22
1218 440 13
1218 1111 15
1218 2473 29
1219 1681 29
1219 3999 18
1219 3757 7
1220 2322 21
1220 1759 4
1220 2722 25
1220 3461 28
1221 889 3
1221 2111 28
1222 346 19
1222 778 28
1222 3999 5
1222 1754 10
1222 3188 18
1222 3478 30
1223 1212 29
1223 3999 18
1223 2108 27
1223 2585 21
1224 1728 15
1224 1391 17
1224 1966 30
1225 21 22
1225 2224 19
1226 35 12
1226 434 21
1226 2798 30
1226 1724 11
1226 3999 28
1227 998 17
1227 2351 3
1227 2524 23
1227 1985 24
1228 2529 30
1228 2238 5
1229 48 23
1229 1528 28
1229 1492 2
1230 1031 14
1230 2580 24
1230 3211 24
1231 224 3
1232 418 29
1233 1034 22
1233 2330 27
1233 3145 14
1234 3906 23
1234 3254 11
1234 3499 12
1235 1073 18
1235 1908 27
1236 1183 6
1236 1920 21
1236 1254 30
1236 1506 9
1237 1479 20
1237 3999 15
1237 2989 30
1237 2480 26
1237 152 10
1237 2688 23
1238 3361 29
1238 2732 28
1239 2945 22
1239 2991 23
1239 2288 21
1239 1910 19
1239 2686 26
1240 802 9
1240 985 2
1240 3038 8
1240 1943 19
1240 680 25
1240 1263 14
1240 3177 1
1241 203 23
1241 1668 1
1241 2440 28
1242 1030 19
1242 3869 12
1242 3999 16
1243 1198 13
1243 2230 18
1243 3770 25
1243 1034 20
1244 37 29
1244 1553 18
1244 2100 7
1245 2290 25
1245 3441 30
1245 3516 21
1246 1662 20
1247 827 10
1247 2882 7
1247 675 21
1247 1341 22
1247 2232 24
1247 3371 27
1247 1963 24
1248 45 9
1248 2977 18
1248 495 18
1248 3812 25
1248 3383 7
1248 1552 10
1248 1133 12
1248 3999 8
1248 2107 13
1248 2811 18
1248 3673 4
1249 52 24
1249 692 3
1249 1942 20
1249 2396 6
1249 2944 22
1250 2581 14
1250 1124 9
1250 3620 21
1250 3999 1
1250 3483 18
1251 678 27
1251 226 24
1251 75 6
1251 1955 30
1252 1563 29
1252 207 23
1252 2005 6
1253 766 16
1253 1167 19
1253 1309 11
1253 2124 11
1253 3419 11
1254 745 15
1254 973 28
1254 996 17
1254 618 26
1254 2776 25
1255 3494 25
1255 1762 20
1256 2602 3
1256 3999 18
1256 1295 12
1256 2476 5
1257 429 24
1257 327 9
1258 920 11
1258 1127 29
1258 404 5
1258 3775 8
1259 571 2
1259 2010 1
1259 3588 26
1259 3920 8
1260 359 15
1260 1022 18
1260 3272 2
1260 1959 24
1260 2384 12
1261 3761 9
1261 3609 23
1261 1208 1
1261 1815 8
1261 1636 20
1261 1671 29
1262 1518 8
1262 280 9
1262 59 20
1262 198 4
1262 3999 11
1263 1683 2
1263 1392 11
1263 3983 21
1264 3999 25
1264 2592 15
1265 507 3
1265 655 11
1265 833 14
1265 352 9
1265 3413 25
1266 1100 17
1266 3089 21
1266 3956 22
1266 195 11
1266 3999 3
1266 1403 25
1267 912 16
1267 3710 22
1267 1348 19
1267 3058 21
1268 309 6
1268 2749 1
1269 58 23
1269 2440 10
1269 770 1
1269 3145 30
1270 1112 4
1270 3999 18
1270 2099 22
1270 2124 8
1270 3244 27
1271 2846 17
1271 3166 12
1271 1299 28
1271 1953 22
1272 3999 14
1272 2975 28
1272 3407 11
1273 2629 15
1273 2680 19
1273 1158 26
1273 1803 16
1274 934 17
1274 1272 26
1274 2329 5
1274 224 18
1274 2235 15
1275 3802 22
1275 1428 24
1275 1836 20
1276 116 28
1276 1808 2
1276 2363 18
1277 472 10
1277 178 20
1277 1822 18
1277 3769 12
1278 446 5
1278 1048 26
1278 2678 5
1278 2707 27
1278 3388 23
1278 3909 12
1279 532 28
1279 1851 29
1280 916 26
1280 1776 19
1280 2043 21
1280 2164 1
1281 2779 9
1282 1911 27
1282 1516 22
1282 3116 2
1282 3804 8
1283 54 6
1283 3525 2
1283 3999 10
1284 1088 20
1284 3999 1
1284 2227 25
1285 951 6
1285 3158 28
1285 3228 29
1285 2643 8
1285 3512 22
1285 2667 18
1285 3986 3
1285 3999 21
1285 1709 28
1286 3598 23
1286 2712 16
1286 2131 3
1287 741 23
1287 883 11
1287 3641 2
1287 1335 24
1288 1120 11
1288 1548 13
1288 2406 17
1289 3999 1
1289 1789 25
1289 2152 11
1289 2346 28
1289 3344 11
1289 3734 29
1290 2982 24
1290 777 6
1290 1085 8
1290 3503 13
1291 2144 22
1291 1640 30
1291 222 30
1292 349 5
1292 3673 20
1292 3724 12
1292 3853 11
1293 902 28
1293 1029 3
1293 2179 4
1293 3999 19
1294 3571 3
1294 1961 18
1294 3802 28
1294 1336 2
1295 788 27
1295 3057 19
1295 1281 28
1295 2808 21
1295 3523 9
1295 2020 22
1295 1865 16
1296 790 10
1296 3999 1
1296 279 22
1296 1470 20
1296 3501 28
1296 3696 26
1296 3917 20
1297 1667 2
1297 1441 7
1297 2678 27
1297 2731 20
1298 628 12
1298 1932 9
1298 3257 13
1299 768 12
1299 1505 15
1299 1480 11
1300 206 14
1300 3625 13
1300 3376 11
1300 3625 28
1301 3071 12
1301 837 15
1301 2896 4
1302 1880 1
1302 2191 11
1303 1223 6
1303 1178 28
1303 731 7
1303 1737 24
1303 2128 11
1304 255 25
1304 890 20
1304 3356 13
1304 2484 6
1304 3745 16
1305 244 20
1305 2041 8
1305 470 3
1305 3082 26
1306 101 22
1306 630 20
1306 126 25
1306 1587 23
1306 1848 27
1306 2888 22
1306 3796 10
1307 1381 1
1307 3684 4
1308 2190 3
1308 3795 19
1309 25 6
1309 2386 27
1310 3584 10
1310 2682 24
1310 3837 12
1311 1677 3
1311 426 29
1311 3844 10
1312 296 29
1312 3635 10
1313 2001 2
1313 1951 8
1313 2760 18
1313 3055 26
1313 3651 1
1313 3859 1
1314 910 9
1314 3999 27
1314 2743 12
1314 3323 24
1315 3999 13
1315 2743 15
1316 318 6
1316 2973 13
1316 3133 7
1316 1493 24
1316 3999 6
1317 2305 2
1317 3711 9
1317 1540 12
1317 3124 17
1318 2237 6
1318 3916 3
1318 2317 12
1319 34 23
1319 74 20
1319 817 23
1319 1971 30
1320 1183 15
1320 472 28
1320 3999 8
1321 3216 15
1321 3637 26
1321 3097 22
1321 3441 18
1322 2365 14
1323 733 2
1323 2533 25
1323 3973 1
1324 880 30
1324 1234 20
1324 1312 21
1324 2542 2
1325 3410 29
1326 831 1
1326 1207 27
1326 1239 26
1327 694 14
1327 2925 27
1328 3779 1
1329 3302 30
1329 2153 27
1329 2104 5
1330 203 5
1330 406 25
1331 1094 13
1331 3999 28
1331 3276 8
1332 3390 22
1332 2567 28
1332 3920 14
1332 1353 8
1332 2116 26
1332 1626 19
1332 3456 14
1333 1256 1
1333 3805 14
1334 946 12
1334 3410 21
1335 978 15
1335 596 3
1335 1651 2
1335 3051 18
1335 3307 30
1336 3999 2
1336 1293 29
1337 2685 12
1337 1134 6
1337 1703 13
1337 2104 16
1337 2796 29
1337 2900 6
1337 3277 25
1338 3035 3
1338 2260 27
1338 3379 11
1338 3441 9
1338 3894 18
1339 1841 5
1339 1851 11
1339 95 20
1339 1366 24
1340 738 23
1340 1847 9
1340 2040 23
1340 2096 27
1340 3199 19
1340 2219 6
1341 65 19
1341 3334 7
1341 3490 18
1342 901 24
1342 966 8
1342 3608 18
1342 1697 2
1342 2051 27
1343 480 27
1343 1308 22
1343 2511 28
1343 3565 12
1344 33 7
1344 793 21
1344 337 15
1345 3836 20
1345 1379 2
1345 1606 20
1345 3260 8
1346 896 21
1346 1627 28
1346 1507 15
1346 1812 24
1347 280 2
1347 549 1
1347 1002 2
1347 1105 28
1347 809 13
1347 2747 1
1347 2345 11
1347 1935 19
1347 3999 4
1348 1325 5
1348 2135 21
1348 174 20
1349 1018 29
1349 3437 24
1349 2407 6
1350 156 17
1350 865 7
1350 2507 12
1351 3668 28
1351 180 4
1351 2260 10
1352 3440 30
1352 2848 9
1352 444 2
1352 2584 8
1353 966 4
1353 1295 17
1353 266 7
1353 3032 23
1354 52 7
1354 1194 24
1354 2365 13
1354 480 17
1354 2527 5
1354 3852 6
1355 963 6
1355 1966 30
1356 865 4
1356 1047 7
1356 2338 7
1356 1707 21
1356 2483 18
1356 3969 20
1357 181 19
1357 545 30
1357 1227 25
1358 262 21
1358 1933 9
1358 263 1
1358 3074 10
1358 1753 27
1358 2527 26
1359 3795 11
1359 1849 23
1360 181 16
1361 1176 24
1361 3864 26
1361 1375 30
1362 8 7
1362 172 17
1362 3999 26
1362 1625 11
1362 2502 6
1362 3388 20
1363 1228 23
1363 1681 25
1363 3122 7
1364 3829 14
1364 1409 5
1364 2150 13
1364 2799 24
1365 827 4
1365 3168 1
1365 3404 7
1365 2959 6
1366 176 21
1366 2240 25
1367 703 3
1367 3222 6
1367 2261 17
1367 2370 7
1367 3999 10
1367 833 9
1367 2221 29
1367 2241 23
1367 2430 22
1367 2801 29
1367 3947 30
1368 1048 17
1368 1102 16
1368 1248 20
1368 75 21
1368 2587 1
1368 3681 3
1368 3892 2
1369 1330 29
1369 1641 10
1370 1171 22
1370 1109 3
1370 3250 20
1371 309 26
1371 1155 20
1371 2145 16
1371 3269 3
1372 101 14
1372 288 15
1372 853 20
1373 1208 23
1373 2031 29
1374 2492 21
1374 2113 13
1375 3999 4
1375 2757 12
1376 599 14
1376 639 2
1376 3785 8
1376 705 10
1377 2991 16
1377 3417 10
1378 3201 9
1378 602 12
1378 3386 13
1379 478 27
1379 1893 30
1379 726 5
1379 2885 27
1379 3929 1
1380 3219 15
1380 2554 19
1380 2793 12
1380 3204 13
1381 3405 2
1381 2648 26
1381 2096 7
1381 3545 24
1382 335 12
1382 813 17
1382 561 9
1382 3999 18
1382 1977 20
1382 2770 23
1383 3063 19
1383 3999 6
1383 2429 10
1383 1624 29
1383 1598 28
1383 1473 8
1384 2009 3
1384 3839 28
1385 1884 23
1385 157 30
1385 2539 28
1386 97 5
1386 1414 27
1386 3999 22
1387 170 3
1387 2974 21
1387 1545 4
1388 1530 22
1389 678 25
1389 1606 6
1389 1539 29
1389 2159 2
1389 2229 2
1389 2284 8
1390 3334 14
1390 606 23
1390 2230 16
1390 3781 9
1391 1377 29
1391 1021 27
