source 0
sink 5499
943 3747 6
944 727 24
944 3397 12
944 2494 12
945 5499 21
945 89 10
945 2494 18
945 826 28
945 4750 20
945 2105 12
945 2975 19
946 5283 28
946 1331 19
947 3061 6
947 3019 1
947 4067 13
948 169 25
948 3547 23
948 5129 10
949 1840 24
949 2306 3
950 538 22
950 880 26
950 2448 4
950 4062 10
950 4143 17
950 1771 6
951 5499 3
951 1323 23
951 3205 29
951 5497 20
952 2756 16
952 5115 19
952 4529 5
952 3066 9
952 4109 1
953 1456 14
953 5490 17
953 1898 6
954 4497 8
954 3558 27
955 916 2
955 1329 8
955 673 24
955 5105 3
955 4547 13
955 2844 29
955 3569 24
955 4156 15
956 2927 13
956 1973 23
956 2109 12
957 5499 14
957 3344 14
957 2273 19
957 2368 30
957 2646 7
957 2949 26
957 5231 26
958 731 24
958 3888 27
958 1100 5
958 4922 8
959 3039 6
959 1840 13
959 3112 16
960 3420 13
960 1325 2
961 1303 23
961 4676 28
961 824 16
961 1105 26
961 3155 6
962 5113 2
962 4124 17
962 5499 18
963 3675 22
964 4 30
964 5499 3
964 2882 8
964 2967 29
965 5499 2
965 641 16
965 4634 29
965 2614 18
965 3310 12
965 4420 27
966 291 24
966 3213 1
967 5324 10
967 2550 14
967 3117 6
967 224 5
967 1829 7
967 3528 21
967 5072 23
967 5451 7
968 4373 22
969 125 16
969 488 1
969 4977 12
969 2590 19
970 492 17
970 957 4
970 2574 15
970 3669 24
971 480 27
971 5499 4
971 1180 26
971 1367 27
971 1398 4
971 1795 28
971 4281 5
971 4459 7
972 1799 19
973 3463 16
973 1911 13
973 3596 17
974 4907 5
974 1181 17
974 4584 2
975 1502 27
975 2334 21
975 5319 24
976 3088 30
976 1622 30
976 4611 15
976 3191 12
977 118 8
977 842 28
978 1015 18
978 1779 27
978 126 1
978 469 8
978 306 8
978 1309 14
978 2000 2
978 2012 4
979 782 15
979 5499 1
979 2002 30
979 1670 24
979 1623 26
979 2004 26
980 1491 23
981 5273 22
982 1275 21
982 3422 9
983 157 9
983 2066 8
983 1007 9
983 4042 20
983 178 22
983 2317 24
984 4006 21
984 4914 18
984 2536 17
984 2711 26
984 4832 24
984 721 17
985 570 7
985 5268 25
985 3423 22
985 4852 13
986 4068 15
986 3846 25
986 3861 3
986 1535 1
986 2816 17
986 4044 27
987 5499 24
987 5045 18
988 2568 13
988 4424 28
989 634 21
989 33 11
989 5499 26
989 3817 17
989 4215 4
990 3822 26
990 2651 3
990 1243 30
990 1474 29
990 4916 3
991 4379 15
991 1054 11
991 3072 3
992 3136 25
992 3579 11
993 1765 15
993 5279 24
994 2146 1
994 4557 3
994 5334 11
994 728 27
995 2780 13
995 1473 3
996 638 19
996 1695 16
996 2708 26
997 1434 22
997 2857 5
998 163 12
998 3579 21
999 202 14
999 5499 30
999 1330 21
999 1412 29
1000 225 24
1000 4510 11
1001 3424 1
1001 979 29
1001 2288 11
1001 363 23
1001 1660 10
1001 1934 16
1001 4245 10
1002 919 11
1002 70 17
1003 1567 21
1003 2118 5
1003 5431 8
1004 668 4
1004 3372 6
1004 5499 23
1004 1987 12
1005 1185 14
1005 3283 22
1005 4144 11
1006 3872 14
1006 3032 3
1007 159 24
1007 2475 28
1007 3680 26
1007 5499 4
1007 4895 11
1007 3236 24
1007 2011 24
1008 88 9
1008 1047 25
1008 4444 15
1008 4953 4
1008 845 23
1008 856 6
1008 1146 13
1009 3005 2
1009 1417 23
1010 346 25
1010 801 13
1010 809 13
1011 300 24
1011 4049 23
1011 5499 8
1012 803 21
1012 4400 22
1012 1835 4
1012 3965 7
1012 2412 3
1013 431 17
1013 885 30
1013 3131 12
1013 4072 21
1013 4733 23
1014 164 17
1015 392 12
1015 2931 21
1015 2999 1
1016 96 16
1016 168 15
1016 230 2
1016 727 12
1016 401 28
1016 1811 30
1016 3021 21
1017 776 15
1017 2207 30
1017 3953 16
1017 4851 19
1018 4883 6
1018 1260 24
1018 2392 7
1018 2643 17
1018 3101 3
1019 947 9
1019 2587 26
1019 1559 9
1019 1613 13
1019 5093 22
1019 5499 11
1020 2974 27
1020 3140 24
1020 3076 11
1020 3173 17
1021 5499 16
1021 2516 4
1021 1791 26
1022 574 9
1022 3649 25
1022 1074 5
1022 73 7
1022 295 3
1022 4792 27
1022 1556 28
1022 2037 19
1022 3256 21
1023 4351 6
1023 3314 5
1023 3808 30
1024 3304 7
1024 696 6
1024 293 25
1024 1315 14
1024 1952 25
1024 3449 8
1025 327 1
1025 556 16
1025 2146 5
1025 2593 17
1026 335 28
1026 812 3
1026 4971 1
1026 5499 2
1026 1549 11
1026 4694 23
1027 3280 29
1027 2424 30
1027 2868 10
1027 5224 12
1028 946 11
1028 5056 26
1028 4122 7
1028 5083 26
1028 3136 12
1028 3027 7
1029 4556 13
1029 3742 5
1030 1257 27
1030 3509 22
1030 4226 9
1030 4668 1
1030 4981 1
1031 4150 27
1031 5397 14
1031 1457 6
1032 414 3
1032 166 27
1032 2942 16
1033 770 28
1033 5499 26
1033 2282 25
1034 4888 13
1034 2053 4
1035 626 1
1035 2229 3
1035 3678 16
1035 5372 22
1036 662 30
1036 1782 4
1036 1172 6
1036 2773 21
1037 667 4
1037 4315 17
1038 172 6
1038 4087 3
1038 5499 12
1038 2298 16
1038 3251 29
1038 4566 30
1039 2365 26
1039 4074 14
1039 2571 1
1039 2843 23
1040 939 14
1040 2978 17
1040 4503 30
1040 1694 1
1041 5043 24
1041 5003 29
1041 3113 6
1041 4016 13
1041 704 18
1042 55 17
1042 4039 10
1042 2346 4
1042 2730 13
1043 101 23
1043 5499 12
1043 57 8
1043 3896 23
1043 4218 26
1044 2434 24
1045 728 26
1045 5499 3
1045 1755 9
1045 2555 22
1045 4195 19
1046 3288 3
1046 4036 1
1046 5115 12
1046 1102 3
1047 2030 7
1047 4129 10
1047 1465 4
1048 778 8
1048 3186 27
1048 1594 5
1048 1937 30
1048 1946 14
1048 2951 26
1049 2264 22
1049 2224 18
1049 5357 3
1049 3273 16
1049 4095 13
1050 555 25
1050 4709 5
1050 2277 12
1050 3318 6
1051 111 17
1051 785 19
1051 4669 13
1052 4331 9
1053 21 29
1053 864 22
1053 45 29
1053 5095 20
1054 993 12
1054 5499 16
1054 4482 5
1054 4811 2
1055 4168 13
1055 4739 2
1055 1496 19
1055 4851 28
1055 4919 8
1055 5213 21
1056 2983 23
1056 2271 12
1056 4401 8
1057 2059 10
1057 399 11
1057 1453 8
1057 4138 13
1058 3550 11
1058 2086 13
1058 2329 26
1059 4835 14
1059 2871 26
1059 3389 7
1059 2589 5
1059 4665 6
1059 1702 2
1059 2872 13
1059 5152 16
1060 2711 22
1060 3695 3
1060 3815 17
1060 4606 26
1061 111 7
1061 477 19
1061 1605 4
1061 3590 13
1061 3853 7
1061 5175 17
1062 3214 20
1063 2851 6
1063 3052 16
1064 5203 15
1064 5164 11
1064 1941 27
1064 2693 27
1065 1127 13
1065 4460 1
1065 4018 2
1065 5279 10
1066 2737 29
1066 552 18
1067 3610 18
1067 2384 6
1067 5147 3
1067 1918 18
1067 1097 25
1067 2264 24
1067 3544 18
1068 979 7
1068 181 21
1068 5499 23
1068 2972 28
1069 523 27
1069 920 9
1069 4808 3
1069 4127 16
1070 3119 13
1070 5499 27
1070 187 21
1070 2393 8
1070 1824 8
1071 502 30
1071 797 11
1071 3132 14
1072 3271 4
1072 3052 16
1072 3396 7
1072 4736 11
1073 696 24
1073 4926 13
1073 1058 25
1074 998 9
1074 377 16
1074 3315 21
1075 5499 13
1076 5499 25
1076 1232 13
1076 1584 13
1076 4164 19
1076 4658 8
1077 4433 3
1077 2225 19
1078 1597 20
1079 5441 17
1079 3466 15
1079 2759 2
1079 4556 9
1080 3874 15
1080 4933 15
1081 680 26
1081 4595 20
1081 3600 27
1081 4526 16
1081 4908 18
1081 5356 11
1082 900 4
1082 5499 20
1083 145 14
1083 939 24
1083 811 8
1083 5040 18
1083 3732 26
1083 1120 11
1084 5326 9
1085 418 29
1085 650 19
1085 1965 22
1085 3049 10
1085 5409 19
1086 3049 1
1086 3010 12
1087 3427 13
1087 1942 28
1088 2291 5
1088 5084 25
1088 3533 3
1088 4873 21
1089 2247 24
1089 1221 5
1089 5334 7
1090 5499 5
1090 5487 2
1090 5292 3
1090 1664 10
1090 2298 20
1091 382 18
1091 4226 19
1091 5163 25
1092 155 18
1092 961 1
1092 5417 4
1092 2128 9
1092 2426 14
1093 452 7
1093 5499 28
1093 4099 26
1093 1977 8
1093 2375 11
1093 2470 20
1093 3322 19
1094 3975 27
1094 4155 22
1094 5354 1
1095 2868 3
1095 5499 29
1095 1854 1
1096 149 26
1096 209 27
1096 4068 19
1096 5499 23
1096 2461 3
1097 1673 17
1097 1098 21
1098 2086 11
1098 2448 26
1099 4308 7
1099 4317 28
1099 590 27
1099 2682 20
1099 3569 5
1100 5263 25
1100 1656 15
1101 1019 18
1101 3103 3
1101 1896 8
1102 450 21
1102 976 11
1102 1908 21
1102 3518 15
1103 4441 11
1103 3441 9
1104 1272 29
1104 2588 16
1104 3617 11
1104 4279 21
1105 586 17
1105 594 11
1105 840 16
1105 5318 22
1105 3083 11
1105 1345 3
1106 209 22
1106 5268 8
1106 5306 9
1106 1604 1
1106 2171 24
1106 3886 2
1106 4466 10
1107 2098 18
1107 2747 16
1108 910 3
1108 3543 30
1108 5316 7
1109 5043 26
1109 5499 30
1109 2246 14
1109 3331 2
1109 4811 26
1109 3603 2
1109 2336 5
1109 1977 18
1109 2424 21
1109 2873 13
1109 3891 20
1109 5056 6
1110 535 13
1110 1149 28
1110 1201 13
1110 4179 7
1110 5225 23
1111 208 10
1111 4685 21
1111 5365 8
1112 882 23
1112 501 10
1112 1755 1
1112 4082 7
1112 5499 30
1113 2834 18
1113 1600 19
1113 1367 20
1113 3404 24
1114 94 26
1114 688 5
1114 740 16
1114 5190 15
1114 2430 10
1115 111 19
1115 3207 16
1115 3983 16
1116 1965 25
1116 5499 7
1117 4065 14
1117 1486 3
1118 313 23
1118 4076 16
1118 4292 20
1119 1986 14
1119 5200 26
1120 3099 9
1120 5499 11
1120 5022 5
1121 906 27
1121 2832 3
1122 4604 11
1122 4841 30
1122 856 7
1123 868 8
1124 5499 13
1124 4844 22
1124 2533 21
1124 3213 2
1125 3867 10
1125 3600 23
1125 4352 22
1126 1771 27
1126 3021 14
1127 3375 16
1127 2359 17
1127 3926 24
1128 128 3
1128 1180 23
1129 5499 26
1129 5405 3
1129 4964 5
1130 969 29
1130 1256 13
1131 4947 19
1131 3506 26
1131 1195 27
1132 1602 27
1132 3997 28
1133 2263 21
1133 1878 22
1134 462 9
1134 548 14
1134 5029 20
1135 743 24
1135 4179 25
1136 2585 27
1136 2625 3
1137 1755 29
1138 4692 16
1138 1829 10
1138 4533 7
1138 5498 13
1139 3287 30
1139 5499 28
1139 1189 15
1139 3351 12
1139 4671 1
1140 5379 17
1140 1867 28
1141 3863 19
1141 1368 10
1141 1894 4
1141 1897 28
1142 5383 9
1142 5371 12
1142 2779 19
1142 3185 3
1142 4071 23
1143 5298 15
1143 1370 7
1143 283 5
1143 2779 5
1143 3072 14
1143 3901 19
1143 4298 23
1144 4987 27
1144 1164 21
1144 5306 22
1145 1042 6
1145 2632 1
1145 3404 10
1145 3987 9
1146 4899 24
1146 5432 24
1146 4521 4
1147 149 15
1147 1144 26
1147 3244 2
1147 2036 25
1147 2048 23
1148 4056 22
1148 5466 22
1148 1337 3
1148 4972 6
1149 652 15
1149 1200 17
1149 1542 20
1149 2909 29
1149 4943 5
1150 178 28
1150 872 24
1150 1461 3
1150 1604 16
1150 4834 24
1151 4571 26
1151 40 23
1151 3903 14
1152 2818 11
1152 1160 11
1152 2082 7
1152 4772 8
1153 2626 26
1153 591 15
1153 2336 1
1153 3149 1
1153 3150 2
1153 4090 14
1153 4510 6
1154 1781 28
1154 5499 11
1154 2205 15
1154 2176 22
1154 2820 19
1155 741 10
1155 361 22
1155 3826 15
1155 5499 6
1155 2455 1
1155 3758 1
1156 1067 23
1156 4150 17
1157 3223 13
1157 192 16
1158 5201 3
1158 974 15
1158 4380 13
1159 790 18
1159 1795 26
1159 2457 20
1159 3753 28
1159 2846 29
1160 559 9
1160 3267 21
1160 1671 4
1160 1965 10
1161 2504 23
1161 2740 7
1161 2308 6
1161 827 10
1162 1076 26
1162 1309 2
1162 946 24
1162 3521 20
1162 1209 17
1162 5499 23
1163 4 25
1163 1884 17
1163 3135 9
1164 2048 25
1164 3402 5
1165 645 6
1165 1461 19
1165 5228 29
1165 605 28
1165 677 16
1165 2081 6
1165 5134 21
1165 5219 20
1166 300 13
1166 1711 28
1166 236 7
1166 1964 19
1166 1454 17
1166 4002 18
1166 4826 4
1167 2724 12
1167 1405 3
1167 4988 29
1168 3973 11
1168 2700 11
1168 2770 29
1168 3786 14
1168 4663 14
1169 91 14
1169 3730 8
1169 4981 30
1169 1326 11
1169 3555 12
1170 1143 26
1170 4692 4
1170 4965 16
1171 32 19
1171 951 29
1171 787 3
1172 468 24
1172 1162 18
1172 3410 9
1172 2769 9
1173 934 16
1173 2269 7
1174 5412 4
1174 2556 16
1174 3833 10
1175 5499 28
1175 1821 28
1175 3065 16
1175 5374 28
1176 3839 21
1177 1849 1
1178 80 10
1178 4292 27
1179 515 4
1179 4913 26
1179 3103 1
1179 2898 13
1179 1896 5
1179 3464 29
1180 607 8
1180 5244 12
1180 3518 5
1180 5306 30
1181 1122 8
1181 2806 16
1182 739 14
1182 5499 15
1182 1872 25
1182 2943 2
1182 1865 10
1183 1398 2
1183 1290 5
1183 3865 24
1183 4826 24
1184 462 20
1184 1618 18
1184 2337 30
1184 4877 2
1184 5135 13
1185 3624 5
1185 3699 29
1185 4346 9
1185 1963 26
1185 4264 30
1186 140 8
1186 708 5
1186 1000 7
1186 5499 21
1186 5104 1
1186 2227 22
1187 98 26
1187 973 18
1187 5499 24
1187 4536 15
1187 3128 11
1187 5359 19
1187 2546 8
1187 3490 16
1187 3712 14
1188 3462 23
1188 5420 23
1189 5046 22
1189 3103 7
1190 2590 24
1191 638 16
1191 716 5
1191 3033 24
1191 2032 27
1191 4485 18
1192 938 17
1192 3274 4
1192 2835 12
1192 4506 20
1192 4507 12
1193 2437 21
1193 3776 2
1194 2432 12
1194 5499 12
1194 5236 17
1194 1715 19
1194 2499 24
1194 4426 17
1195 472 3
1195 2946 27
1195 3480 20
1196 1747 25
1196 1577 10
1196 2480 17
1196 5488 12
1197 201 4
1198 1078 24
1198 2682 5
1199 5499 3
1199 1251 22
1200 1459 8
1200 3503 8
1200 1166 16
1200 2079 1
1200 4400 13
1201 377 22
1201 4697 19
1202 2496 22
1203 4872 19
1204 1469 22
1204 2977 2
1205 3268 30
1205 2080 12
1206 5499 16
1206 1878 9
1206 3053 22
1207 389 26
1207 2837 6
1207 1480 4
1207 5340 26
1208 4588 8
1208 3152 14
1208 4079 24
1209 2913 29
1209 1077 28
1210 3220 2
1210 4180 5
1210 5137 11
1210 2596 25
1210 2755 23
1210 3373 2
1210 3619 5
1210 4563 27
1210 4888 3
1211 2422 18
1211 535 25
1211 2101 22
1211 3510 13
1212 1315 30
1212 238 2
1212 5162 2
1212 5169 12
1213 153 17
1213 735 10
1213 1302 21
1213 3022 11
1214 5289 16
1214 3636 30
1215 2308 11
1216 957 21
1216 4486 6
1216 4394 24
1216 1470 28
1216 3406 24
1216 4136 5
1217 5499 19
1217 5139 8
1218 2658 30
1218 2284 6
1218 1525 5
1218 3195 1
1219 504 24
1220 355 24
1220 2993 17
1220 304 2
1220 2253 30
1220 4041 4
1220 5065 19
1221 4557 28
1221 2677 16
1221 5499 27
1221 2379 14
1222 5188 7
1222 694 26
1222 3538 2
1222 4550 10
1222 4946 11
1223 70 18
1223 5140 11
1223 3928 27
1223 4810 20
1224 1776 17
1224 1380 25
1224 5432 25
1225 2845 5
1225 2973 7
1225 3100 20
1226 5499 21
1227 615 17
1227 824 11
1227 3663 4
1227 5499 24
1227 4799 12
1227 4537 28
1228 198 7
1228 848 15
1228 2427 17
1228 3151 17
1229 2179 28
1229 5499 24
1229 4440 10
1229 3480 30
1229 2592 29
1229 3443 13
1229 4962 29
1230 5499 21
1230 5045 8
1231 37 4
1231 5114 4
1231 2237 4
1231 2861 19
1231 1915 13
1231 4323 24
1232 9 13
1232 1668 5
1233 3484 6
1233 3278 17
1233 4508 6
1234 4817 28
1234 2935 6
1234 4230 15
1234 1631 24
1234 4057 30
1234 4679 3
1235 2613 5
1235 2253 15
1235 5416 24
1236 4583 13
1236 2291 3
1236 3283 7
1237 4700 27
1237 143 23
1237 5499 27
1237 1789 14
1237 3148 21
1237 3348 13
1238 175 16
1238 4034 22
1238 2074 27
1239 1565 7
1239 2484 28
1239 5457 23
1239 3257 11
1240 365 27
1240 640 30
1240 1205 22
1240 1404 17
1240 2908 4
1240 2936 23
1240 3328 24
1241 160 29
1241 4917 18
1242 5315 8
1242 2982 30
1243 1093 20
1243 3252 6
1243 1746 22
1243 2913 14
1243 4263 9
1243 4902 26
1244 4961 29
1245 1060 26
1245 4730 27
1245 2016 20
1245 513 24
1245 5071 3
1246 2542 10
1246 2991 18
1246 507 18
1246 2256 1
1247 513 26
1247 4339 4
1247 3118 9
1247 2699 19
1247 2484 30
1248 5070 5
1248 3895 10
1248 318 2
1248 4446 22
1248 1727 21
1249 5341 14
1249 3349 29
1249 4438 27
1249 4020 20
1250 3022 5
1250 2924 30
1250 1492 24
1250 4778 10
1251 525 24
1251 2582 7
1251 3531 15
1251 1581 15
1251 1836 18
1252 3417 8
1252 1755 23
1252 2482 28
1252 2910 21
1252 5046 12
1253 2496 27
1253 2846 18
1253 4181 9
1254 3199 4
1254 1923 29
1254 2084 2
1254 5497 17
1255 5489 30
1255 4934 22
1256 3351 16
1256 3697 30
1256 2179 27
1256 2424 15
1257 5499 9
1257 1419 2
1258 3838 28
1258 1524 19
1258 2985 8
1259 3451 30
1259 3429 1
1260 3902 4
1260 4638 7
1260 3340 12
1260 5227 13
1261 237 16
1261 834 20
1261 771 17
1261 1748 29
1262 4632 25
1262 226 1
1262 2894 16
1262 2901 13
1263 5499 3
1263 2134 27
1264 1806 30
1264 3438 22
1265 979 1
1265 2775 16
1265 5387 20
1265 5499 17
1265 4259 6
1265 2538 17
1265 2639 22
1265 3286 19
1266 4401 19
1266 2204 3
1266 1027 11
1266 3294 11
1267 2715 20
1267 5035 1
1267 2307 18
1267 5068 22
1267 5144 1
1268 3996 25
1268 4520 20
1269 1326 2
1270 724 8
1270 1963 14
1270 4792 11
1270 5499 19
1270 5180 1
1271 339 9
1272 4187 2
1272 2042 14
1272 3082 3
1272 4981 19
1273 4391 12
1273 3202 21
1273 2644 10
1274 439 29
1274 5499 30
1274 3308 10
1274 3533 4
1275 1438 10
1275 1895 25
1275 2652 20
1275 2852 27
1275 4237 20
1276 459 1
1276 95 2
1276 3615 26
1276 4242 13
1276 4745 3
1277 5094 23
1277 2510 16
1277 2910 27
1278 4786 4
1278 1977 7
1278 4368 22
1278 5425 2
1279 311 9
1279 2198 29
1279 2675 4
1279 4407 7
1279 5033 10
1280 848 18
1280 3088 25
1280 4794 2
1280 2422 22
1280 4540 10
1280 5319 15
1281 2018 21
1281 2788 1
1281 3864 20
1281 5047 1
1282 5499 16
1283 531 8
1283 2437 9
1283 1581 21
1283 2720 2
1283 4937 14
1284 2715 3
1285 1105 4
1285 5358 21
1285 3035 7
1286 2318 11
1286 1388 27
1287 1205 26
1287 950 20
1287 1831 22
1287 2812 4
1288 675 14
1288 5281 5
1288 4174 26
1288 5122 6
1288 3650 3
1288 2036 24
1288 2041 10
1289 1237 7
1289 4293 29
1290 1403 18
1290 2626 14
1290 3253 27
1290 3305 11
1291 3539 22
1291 4712 6
1291 3502 18
1291 5499 22
1291 2607 8
1292 4285 13
1292 1525 29
1292 1665 4
1292 2549 9
1292 5060 3
1293 4983 26
1293 2470 20
1293 1513 29
1293 1670 26
1293 3368 21
1293 5420 23
1294 2827 20
1294 3057 17
1294 2272 3
1294 5143 27
1295 651 4
1295 804 2
1295 4652 24
1295 2550 28
1295 4252 7
1296 5499 17
1296 3769 14
1296 4853 17
1296 2575 23
1296 4440 13
1296 3552 18
1297 471 24
1297 4364 17
1297 1872 9
1297 4023 30
1298 102 1
1298 5290 12
1298 3775 26
1298 1468 5
1298 4421 5
1299 559 2
1299 826 15
1299 4573 6
1299 5403 21
1300 2073 10
1300 3691 27
1300 3282 26
1301 836 30
1301 3090 15
1301 3882 27
1301 5263 2
1302 124 5
1302 4065 4
1302 2373 7
1302 114 29
1302 4887 2
1302 2032 7
1302 2429 10
1303 3072 26
1303 3648 17
1303 4634 18
1303 4871 10
1303 5464 12
1304 5085 18
1304 3935 6
1304 4591 19
1305 614 29
1305 41 30
1305 626 9
1306 4551 9
1306 1740 18
1306 5137 2
1307 1798 19
1307 2810 15
1307 2691 14
1307 3472 22
1307 4190 8
1308 1966 5
1308 2476 7
1308 3898 30
1309 932 24
1309 3970 8
1309 2766 27
1310 740 2
1310 4748 4
1311 4147 4
1311 2439 25
1311 2169 25
1311 4693 6
1312 813 13
1312 1220 21
1312 1896 25
1312 1937 21
1312 2012 17
1312 3899 6
1313 743 21
1313 2989 18
1313 3760 10
1313 3023 4
1313 4162 24
1314 803 19
1314 1983 3
1314 5247 16
1315 1250 14
1315 5143 5
1315 5499 27
1315 2367 8
1315 4530 24
1316 773 14
1316 4927 27
1316 4684 21
1316 1605 27
1316 2567 19
1317 2138 26
1317 3996 24
1318 2264 23
1318 4435 25
1319 714 23
1319 1452 18
1319 1742 27
1319 4953 1
1320 351 9
1320 1873 15
1321 1940 25
1321 1541 15
1321 4724 12
1322 300 8
1322 308 14
1322 1297 7
1322 2669 7
1323 4836 7
1323 3328 3
1323 3942 26
1324 3020 10
1324 5390 12
1324 3746 11
1324 2876 3
1325 3802 30
1325 1510 14
1326 4235 29
1326 2423 8
1326 2872 22
1326 3508 29
1327 4575 3
1328 2568 5
1328 3752 5
1328 3585 5
1329 3798 20
1329 58 6
1330 4813 8
1330 4466 30
1330 2404 27
1330 234 21
1330 1578 8
1330 1783 20
1330 2315 16
1331 4139 29
1331 4542 28
1331 3062 5
1332 402 14
1332 911 25
1332 4270 7
1332 2989 26
1332 2461 6
1333 5270 15
1333 4130 23
1333 891 17
1333 686 11
1333 4838 10
1333 4795 29
1333 2029 5
1333 5087 26
1334 51 26
1334 526 1
1334 4508 9
1334 1853 6
1334 3206 21
1335 127 2
1335 4672 12
1335 204 25
1335 3389 26
1335 2727 9
1335 281 3
1335 4190 4
1336 5475 25
1336 3831 11
1336 2361 3
1336 4267 15
1336 4923 30
1336 5302 2
1337 219 28
1337 330 21
1338 417 16
1338 2738 2
1338 2390 28
1338 3095 22
1339 1408 27
1339 5490 29
1339 2028 17
1339 2076 27
1339 3727 6
1339 4433 18
1339 5469 8
1340 1921 19
1341 1341 1
1341 2293 7
1342 3434 8
1342 3413 29
1342 1217 8
1342 5109 7
1342 2531 26
1342 4073 6
1342 3310 29
1342 3995 30
1343 543 20
1343 3193 13
1343 2564 26
1343 2865 26
1344 180 29
1344 2200 18
1344 3422 5
1345 1169 17
1345 3422 6
1345 5499 27
1345 3337 26
1346 2913 9
1346 1467 22
1346 3493 17
1346 2951 1
1347 5499 14
1347 3105 20
1348 318 12
1348 1452 29
1349 1416 22
1349 484 8
1349 4473 15
1349 5499 23
1349 2627 3
1349 2716 1
1350 2729 13
1350 3413 19
1350 3545 7
1351 611 13
1351 3139 6
1351 3805 23
1352 1074 1
1352 2337 24
1352 1295 18
1352 5499 9
1352 3490 29
1353 5258 30
1353 2743 3
1353 5076 11
1354 3773 9
1354 2286 7
1355 3047 11
1355 4468 7
1355 4627 29
1356 503 3
1356 1018 11
1356 1481 23
1356 3418 4
1357 1242 29
1357 4254 21
1357 3473 5
1357 4148 25
1357 5043 11
1358 2523 28
1358 212 2
1358 2063 8
1359 470 28
1359 1538 8
1359 3304 29
1360 1027 4
1360 5499 5
1360 211 12
1360 4441 21
1361 759 2
1361 3941 2
1361 1786 25
1361 4704 25
1361 4584 2
1361 1700 4
1361 5499 5
1361 2506 23
1362 4356 29
1363 663 14
1363 5114 2
1363 5156 19
1363 5127 16
1363 3410 16
1363 4157 20
1364 5499 9
1364 1509 8
1364 2713 13
1365 455 27
1365 5499 15
1365 3426 11
1365 1734 15
1365 1884 24
1365 5075 12
1365 1464 21
1365 5377 5
1366 701 11
1366 4462 25
1366 2036 24
1366 5499 30
1366 3522 17
1366 4201 24
1366 4200 10
1367 4554 28
1367 1406 24
1368 988 22
1368 3312 12
1368 367 19
1368 4965 2
1368 1461 2
1368 4182 13
1369 666 30
1369 1838 2
1369 1401 3
1369 5157 26
1369 1899 4
1370 2857 26
1370 2619 28
1370 5005 3
1371 2877 26
1371 4342 18
1371 4770 27
1372 2713 17
1373 3841 9
1373 3979 6
1374 5499 29
1375 295 8
1375 592 15
1375 5499 12
1376 2686 26
1376 5480 2
1376 1609 4
1376 2527 15
1377 428 28
1377 1539 2
1377 5192 1
1377 1402 26
1377 5499 28
1377 1924 29
1378 805 3
1379 4798 3
1380 3633 16
1380 5072 23
1380 5499 4
1380 1826 7
1380 1748 12
1380 185 4
1380 525 25
1380 2599 3
1380 1741 26
1381 409 26
1381 5499 7
1381 1532 2
1381 1399 7
1382 216 12
1382 5446 1
1382 4673 21
1382 1775 4
1382 2528 19
1383 1831 12
1383 4067 11
1384 4868 5
1384 4090 12
1385 1325 8
1385 4583 23
1386 5370 7
1386 3108 30
1386 3342 29
1386 4569 22
1386 5451 5
1387 492 13
1387 141 10
1387 4282 3
1387 912 22
1387 1626 1
1388 671 21
1388 1236 9
1388 3367 28
1388 3492 16
1388 4391 7
1389 5432 5
1389 3347 8
1389 412 23
1389 1669 7
1389 4320 18
1390 949 13
1390 3013 23
1390 4939 11
1390 1721 20
1390 3970 8
1391 180 10
1391 210 25
1391 5499 6
1392 2710 25
1392 276 24
1392 3631 21
1392 2638 19
1392 2647 25
1393 484 12
1393 3307 9
1394 1906 12
1394 2030 8
1395 5140 19
1395 5499 15
1395 1640 1
1395 1800 5
1395 3208 29
1395 5383 25
1396 866 18
1396 5335 13
1397 5499 16
1397 5131 27
1398 3979 7
1398 4385 1
1398 4689 16
1399 549 5
1399 4469 7
1399 3700 12
1399 5087 30
1400 5305 22
1400 1528 10
1400 3189 27
1401 623 18
1401 2586 26
1401 3547 27
1402 4302 14
1402 303 15
1402 4955 12
1403 1121 14
1403 2969 16
1403 2131 17
1403 3094 1
1403 3963 22
1403 4992 23
1404 4999 18
1404 5499 28
1404 4750 14
1404 1847 13
1404 3524 8
1404 4196 9
1405 5499 13
1405 1657 22
1405 3024 28
1406 1795 6
1406 5461 8
1407 379 26
1407 1320 11
1407 345 28
1407 1427 30
1407 4915 26
1408 5477 9
1408 1095 6
1408 2329 1
1408 2080 30
1408 5048 17
1409 695 23
1409 5499 26
1409 3498 8
1409 4564 4
1409 2835 23
1409 3169 24
1410 3731 16
1410 3935 19
1410 3961 6
1411 3951 24
1412 707 2
1412 3598 30
1412 2685 20
1412 5499 1
1412 4813 23
1412 5167 9
1412 4236 17
1413 5499 6
1413 2050 6
1413 4779 10
1414 1809 17
1414 4950 29
1415 4551 7
1415 4451 26
1416 189 6
1416 549 19
1416 4636 16
1416 3543 30
1416 3746 5
1416 3670 6
1417 5499 27
1417 3653 18
1417 4384 16
1418 1291 10
1418 5481 14
1419 5436 4
1419 4771 27
1419 1034 26
1419 4165 15
1419 4923 3
1420 1384 19
1420 4098 2
1420 223 12
1420 653 6
1420 1439 26
1420 1641 11
1421 5499 16
1421 5298 4
1421 5254 4
1422 2110 29
1422 4195 25
1422 4315 29
1423 3898 12
1423 3418 19
1424 496 2
1424 342 13
1424 2330 28
