source 0
sink 1999
473 1065 6
473 1231 22
473 1741 18
473 683 25
473 1058 25
474 1688 22
474 1725 26
475 1579 10
475 821 28
475 1112 15
476 369 18
476 1999 15
476 1737 12
477 975 18
477 819 9
477 1842 30
478 10 29
478 150 17
478 998 26
478 514 25
478 1381 6
479 1338 3
480 1834 8
480 1535 12
481 1999 16
481 1092 7
482 331 1
482 365 30
482 1348 4
483 783 8
483 1260 10
483 1293 17
484 268 21
484 568 4
484 841 4
485 282 19
485 1999 15
485 1425 19
485 1540 3
486 286 27
486 793 25
486 1051 9
486 1070 16
486 1701 25
486 1959 30
487 1709 27
487 1251 17
487 1263 1
488 1999 1
488 438 25
488 223 2
488 1422 22
489 450 3
489 556 11
489 566 13
489 170 19
490 1475 20
490 1771 17
490 565 22
490 1012 25
491 625 20
491 1327 16
492 274 7
492 559 11
492 1031 21
492 1229 17
492 1240 20
493 392 6
493 414 28
493 930 1
493 975 13
494 450 30
494 1810 9
494 1709 23
494 1347 27
494 221 12
494 1655 8
494 860 11
495 421 10
495 44 7
495 967 18
495 1917 2
496 494 7
497 245 12
498 886 2
498 1999 24
498 712 27
498 625 10
498 669 28
499 102 18
499 1999 9
500 465 28
500 552 9
500 997 16
500 1015 6
500 1691 27
501 583 3
501 102 13
501 1386 8
501 563 9
501 670 17
501 677 27
501 817 27
502 1894 29
502 1365 18
503 627 18
504 832 24
504 1945 24
505 1147 30
505 1283 1
505 1898 8
506 359 17
506 406 4
506 1665 29
507 299 21
507 1118 23
508 264 9
508 1838 25
508 1842 19
508 1695 3
508 709 21
508 938 11
508 1205 5
508 1358 16
509 1119 27
509 1410 7
510 1009 20
510 1181 1
510 689 10
510 1904 2
511 1218 14
511 359 21
512 1511 14
512 1402 23
512 1566 19
512 711 12
512 1091 10
513 157 18
513 444 19
513 341 24
513 185 18
513 1646 13
513 1438 7
513 1488 10
514 299 11
514 1999 9
515 142 29
515 1567 9
515 620 24
515 623 26
515 1254 21
515 1384 14
516 1388 5
516 1830 27
516 1512 1
516 650 28
517 1329 10
517 44 18
518 336 19
518 1048 2
518 1565 5
519 511 5
519 1458 17
519 533 12
519 1742 15
520 71 8
520 137 13
521 138 14
522 444 22
522 558 24
522 175 18
522 1387 23
522 104 29
522 538 3
522 1105 5
522 760 29
522 65 2
522 727 26
522 833 9
523 1017 7
523 640 22
523 1825 18
524 36 6
524 1819 12
525 354 1
525 158 17
525 1162 10
526 1368 24
526 636 21
526 676 16
527 1424 2
527 1149 25
527 1588 25
527 1906 6
528 362 25
528 302 18
528 1510 14
529 66 23
529 1253 16
530 1609 6
530 1416 20
530 700 5
531 988 19
531 1255 19
532 507 28
532 1360 17
532 57 20
532 831 19
532 972 27
532 1245 11
532 1502 29
532 1785 8
533 309 27
533 1657 20
533 1064 20
533 1120 23
533 1492 19
534 243 28
534 1398 26
535 1690 3
535 1371 15
536 68 20
536 1999 13
536 1199 11
536 1211 24
536 1313 5
536 1831 2
536 1980 5
537 1517 13
537 1883 24
538 1557 24
538 1882 8
538 1532 10
538 1588 10
538 552 6
538 1019 15
538 1184 18
538 1228 15
539 455 12
539 1759 24
539 1018 15
540 1041 25
540 875 14
540 1726 15
540 1843 30
540 1996 20
541 431 8
541 479 1
541 439 19
542 14 12
542 637 9
542 1993 18
542 1117 9
543 91 11
543 1725 13
543 1410 29
544 1943 29
544 1999 10
544 1451 24
544 1818 21
545 1243 21
546 613 14
546 1064 9
546 464 28
546 1407 2
547 1999 25
547 1039 12
548 1720 28
548 142 8
548 1629 15
548 876 11
548 928 30
548 1001 25
548 1097 1
548 1671 20
549 336 21
549 1571 29
549 1535 6
549 530 16
549 1769 7
550 105 25
550 379 10
550 1793 24
550 1810 30
550 3 6
550 1999 1
550 1464 29
550 1545 29
551 497 28
551 1883 21
551 1158 9
552 198 26
552 300 23
552 1999 15
552 705 29
552 933 9
553 305 18
553 341 23
553 1080 22
553 682 2
553 1999 10
553 1158 22
553 986 1
553 1358 28
553 1524 24
553 1602 27
554 1999 26
554 1268 26
554 49 16
554 1100 12
555 483 28
555 1924 10
555 1712 21
555 1957 30
556 1317 15
556 1750 3
556 1524 14
557 1430 9
557 455 16
558 271 12
558 901 6
559 334 28
559 1879 14
559 1402 4
559 1186 10
559 1413 26
559 1499 29
560 226 12
560 1067 16
561 507 14
561 1691 3
561 497 20
562 399 2
562 1933 6
562 1213 25
562 1516 3
563 1874 20
563 691 19
564 357 14
564 783 14
564 914 28
564 1135 23
564 1721 12
565 615 27
565 1519 7
565 792 26
565 1517 6
566 124 13
566 272 13
566 370 29
566 1999 20
566 297 7
566 612 19
566 1255 9
566 1412 4
566 1451 1
566 1602 14
566 1919 18
567 1097 29
567 1047 30
567 830 4
567 905 14
568 527 18
568 1264 19
569 589 5
569 734 2
569 795 22
569 1260 13
569 1326 27
569 1647 2
570 1762 15
570 1284 3
570 1065 23
570 1477 19
571 1015 25
571 666 14
571 1326 22
572 407 18
572 818 15
572 743 1
572 971 16
572 978 6
573 59 26
573 1410 30
573 1999 3
573 1226 20
573 1426 23
574 295 10
574 1999 26
574 1639 24
575 44 28
575 170 12
575 604 15
575 1619 28
575 1875 8
575 1983 15
576 1943 13
576 902 8
576 1583 5
576 1813 5
577 938 4
577 1486 29
577 416 18
577 1692 22
577 1993 11
578 775 24
579 458 25
579 496 6
579 1105 3
579 1139 1
579 1498 22
579 689 20
579 1999 10
579 520 4
579 1147 28
579 1144 21
579 1457 11
579 1370 29
579 1313 5
579 1397 3
579 1689 29
580 253 14
580 1686 25
580 1999 19
580 1112 7
580 1165 1
581 1179 7
581 1999 2
581 1530 12
581 608 5
582 1522 15
582 716 16
583 1958 24
583 1125 22
584 1498 15
584 602 21
584 1808 17
585 666 23
585 1247 12
585 1852 20
585 1566 20
585 1749 3
586 1741 24
586 1904 9
586 1999 22
586 107 23
586 400 3
586 1310 10
586 1829 28
586 1842 11
587 113 11
587 1171 7
587 1604 21
587 1733 19
588 1191 7
588 610 19
588 1093 2
589 107 10
589 391 6
589 1480 3
590 304 2
590 1999 28
590 1177 22
590 282 25
590 220 22
590 485 24
590 1352 12
590 1572 17
590 1755 1
591 472 11
591 1139 20
591 1053 29
591 841 19
591 1441 15
592 255 25
592 750 6
592 1447 2
592 1996 13
592 1999 21
593 466 3
593 1999 7
593 639 20
594 236 1
594 1843 17
594 235 2
595 519 13
596 19 4
596 1893 14
597 447 1
597 1359 11
597 1220 19
598 1297 25
598 656 25
598 1570 7
598 650 9
598 1727 22
599 1637 25
600 372 22
600 601 7
600 622 23
600 1080 25
601 44 8
601 1070 27
601 794 7
601 1455 29
602 469 17
602 731 6
602 955 22
602 1048 8
602 1305 28
603 94 17
603 1891 17
604 1823 25
604 1999 15
605 753 23
605 719 8
605 1705 9
606 468 15
606 1363 1
607 460 27
608 1436 12
608 675 21
608 1999 8
608 1648 5
608 1809 4
609 152 22
609 196 24
609 1266 29
610 316 9
610 570 22
611 360 20
611 146 16
611 712 19
611 1469 5
611 1745 22
612 856 14
612 1222 9
613 56 5
613 135 27
613 1498 26
613 1545 18
613 1674 11
614 395 28
614 1987 3
614 692 16
614 631 23
615 515 5
615 1819 15
616 1052 11
617 286 21
617 794 6
617 348 12
617 1483 22
617 1694 18
618 362 7
618 852 18
618 899 8
619 1585 1
620 582 16
620 369 26
620 854 13
620 1789 8
621 153 27
621 347 13
621 405 15
621 875 8
622 746 1
622 195 18
622 95 15
622 1658 3
623 311 9
623 259 20
623 1047 28
624 306 3
624 857 15
625 904 27
625 1145 28
625 1841 25
625 1999 4
625 1777 17
625 1147 9
626 1244 24
626 834 1
626 682 2
627 230 4
627 1019 6
627 690 19
627 739 14
627 1205 4
627 1673 30
628 198 8
628 1452 28
628 116 8
628 1600 2
629 238 21
629 312 3
629 1429 24
629 985 17
629 1090 11
629 1129 23
630 40 15
630 190 30
630 196 30
630 611 19
630 424 23
631 678 29
631 101 15
631 1992 24
631 215 6
631 1407 24
631 1016 28
631 1275 4
631 1833 30
631 1999 2
631 1948 4
632 60 9
632 1999 8
633 602 9
633 69 5
634 1885 17
634 664 28
634 703 7
635 1545 7
635 1564 7
635 1622 3
635 1857 29
636 923 27
636 1396 14
637 478 19
637 687 23
638 1984 8
638 460 22
638 1044 5
638 1467 5
638 1623 16
639 577 26
639 361 8
640 269 6
640 185 22
640 1999 29
640 1009 13
641 47 30
641 609 11
641 743 28
641 1340 19
641 1787 30
642 289 26
643 185 7
643 359 4
643 1999 22
643 1083 19
643 257 18
644 1915 6
644 1896 25
645 1383 20
646 1280 23
646 719 28
647 1978 30
647 1401 4
647 1271 27
647 1939 7
648 1659 5
648 1614 27
649 687 25
650 137 12
650 1784 30
650 1999 4
650 1477 20
651 1375 10
651 1818 3
651 789 27
651 1895 18
651 718 16
651 1076 1
652 1501 3
652 1832 8
653 178 8
653 94 1
654 214 29
654 606 23
654 1859 30
654 1419 27
654 1567 2
654 1824 7
655 1478 3
655 460 14
655 1309 11
655 1180 27
656 1119 9
656 1936 19
657 1101 28
657 927 20
657 1601 13
658 1059 12
659 1166 2
659 1580 19
660 266 11
660 847 9
660 904 7
661 319 13
661 1956 21
661 1014 2
662 17 2
662 146 6
662 211 28
662 928 28
662 1796 1
662 1705 22
662 1999 14
662 1158 8
662 1467 10
663 375 25
663 1816 15
663 1069 5
663 54 30
663 1999 4
663 878 2
663 1337 24
664 1331 18
664 1551 18
664 1516 7
664 707 1
664 1396 29
665 1999 14
665 1966 8
665 95 21
665 1350 26
665 1857 21
666 433 4
666 911 3
666 1330 14
667 282 27
667 1712 22
667 1232 28
667 358 15
667 1248 10
667 1489 22
668 44 22
668 330 20
668 599 28
668 616 29
668 1882 14
668 59 17
668 1043 24
668 1869 17
668 1999 26
669 1172 30
669 1887 2
670 278 23
670 1681 17
670 1359 24
671 1774 30
671 599 24
672 718 28
672 1277 28
673 531 21
673 766 21
674 370 24
674 611 21
674 1739 27
674 1299 8
674 1720 21
675 482 2
675 617 11
676 371 30
676 657 14
676 1711 15
676 1732 28
677 429 17
677 426 29
677 729 20
677 1431 14
677 1875 28
678 889 9
678 960 19
678 1080 16
678 1326 12
678 1373 11
679 578 29
679 198 21
679 1741 15
680 16 3
680 1930 22
680 1224 16
681 137 26
681 627 5
681 1655 30
681 1096 16
682 1160 12
682 473 1
683 1272 17
683 1828 30
683 1811 15
683 797 15
683 996 23
683 1479 1
683 1775 1
684 618 20
684 1999 11
684 1931 14
684 1133 2
685 1338 27
685 1261 6
686 644 25
686 1592 15
686 998 7
686 1715 9
687 292 14
687 40 13
687 1213 1
687 1416 6
687 1024 23
688 420 8
688 1999 7
688 1356 27
688 1201 13
688 1774 28
689 578 3
689 1680 12
689 1999 10
689 1170 28
690 188 18
690 611 12
690 1333 22
690 798 13
690 1220 21
691 801 11
691 1623 13
691 1972 5
692 9 26
692 1406 23
692 1975 11
692 790 6
692 901 7
692 1492 3
693 39 4
693 1182 19
693 1605 2
694 463 20
694 1917 25
694 1999 12
694 1918 17
694 1849 15
694 1970 1
695 447 16
695 1825 25
696 416 25
696 986 21
696 1065 27
696 1981 7
697 565 18
697 475 25
697 823 6
697 1738 22
698 474 1
698 822 4
698 1490 3
698 1511 4
698 1658 13
699 1319 4
699 915 30
699 1051 4
700 1166 2
701 313 23
701 444 15
701 880 12
701 11 23
701 171 2
701 717 30
701 1170 10
702 1410 28
702 1892 28
702 143 29
702 802 22
703 301 30
703 1936 30
703 769 24
703 1063 11
704 1242 9
704 1999 30
704 1541 10
705 842 21
706 349 23
706 1556 18
706 1999 3
706 327 4
706 126 30
706 1524 30
706 1326 18
707 56 27
708 1775 27
708 1999 16
708 1756 27
708 659 27
708 22 14
708 760 21
708 1146 28
709 888 18
709 1763 12
710 841 19
710 1332 26
711 462 3
711 957 11
711 579 14
711 1034 11
711 825 18
711 1216 9
712 187 16
712 501 4
712 992 25
713 34 11
713 527 18
713 728 10
714 1999 3
714 716 14
714 1628 30
715 1329 27
716 371 23
716 1999 13
716 1408 29
717 320 5
717 741 27
717 619 12
717 392 24
717 1142 8
718 84 9
718 1737 1
719 690 20
719 372 21
719 1690 4
719 1877 19
719 1208 22
719 1849 27
720 1277 26
720 1442 21
720 1547 5
721 50 12
721 1394 1
722 343 5
722 1999 17
723 184 2
723 926 4
724 233 19
724 693 25
724 1586 15
725 57 1
725 1118 24
725 1023 7
726 1602 23
726 1319 22
726 956 20
726 1483 19
726 1999 18
726 764 19
726 1584 17
726 1745 18
727 122 12
727 1078 27
727 470 7
727 853 17
727 1207 17
727 1860 5
727 1319 23
727 1999 23
728 451 26
729 707 19
729 1323 24
730 1184 18
730 1999 15
730 633 29
730 85 11
730 679 18
730 93 23
731 102 25
731 650 27
731 1382 6
731 1060 5
731 1175 6
732 1100 28
732 1919 2
733 528 3
733 632 28
733 1902 10
733 1376 6
733 1466 5
733 1884 19
734 344 3
734 1474 7
734 1362 15
734 781 29
734 159 26
734 716 28
734 756 15
734 1230 25
735 1233 27
735 1684 6
736 1801 15
736 783 5
736 901 25
736 914 16
736 1107 26
737 109 7
737 1123 11
737 1336 22
737 1555 15
737 1953 8
738 768 4
738 1246 9
739 230 19
740 1473 9
740 981 26
740 1243 18
741 607 22
741 1655 21
741 1082 6
741 1091 5
742 187 1
742 970 29
742 710 6
742 136 28
743 629 2
743 1891 29
743 758 7
743 1492 26
744 1806 2
744 191 20
744 1699 29
745 264 9
745 463 24
746 1062 10
746 1230 19
746 1409 19
746 1854 28
747 46 1
747 391 28
747 1673 2
747 1481 24
748 1207 27
748 870 18
748 1540 10
749 65 16
749 1122 18
749 804 29
749 821 17
749 1483 2
749 1855 20
750 517 12
750 1288 28
750 1999 23
750 864 7
751 207 30
751 1927 1
752 1 17
752 156 12
752 709 27
752 1593 21
752 1614 29
753 1703 9
753 857 11
753 1429 8
753 1460 13
754 363 28
754 1096 3
755 593 18
755 935 5
755 1995 9
756 1999 7
756 1206 23
756 1457 5
756 1592 10
756 1772 30
757 266 3
757 654 7
757 459 9
757 1734 5
757 1718 19
757 1835 13
757 347 2
758 1413 28
758 1061 3
759 128 4
759 1359 9
759 808 24
759 1889 18
759 1991 16
760 200 5
760 735 25
760 1299 10
760 186 30
761 1999 4
761 655 4
761 254 15
762 152 21
762 257 24
762 108 5
762 466 14
762 1999 13
763 903 26
763 1989 8
763 1962 1
764 75 9
764 149 20
764 207 21
764 1928 25
764 370 21
765 1999 27
766 561 24
766 1386 24
766 1196 21
766 1790 15
766 1946 24
767 163 14
767 238 21
767 1936 20
768 508 11
768 1999 6
768 1697 5
768 1606 21
768 1646 2
769 44 5
769 1180 18
769 561 22
769 898 7
769 957 5
769 1693 6
770 174 6
770 707 10
770 1867 15
771 94 14
771 393 15
771 682 8
772 686 5
772 1815 4
772 1280 25
773 1593 28
773 1863 13
773 1898 16
773 1794 27
773 1726 18
774 1801 11
774 1763 22
775 263 9
775 1336 2
775 1088 5
775 1967 26
776 721 4
776 228 6
776 1923 21
776 1883 20
777 119 24
777 1225 2
777 610 30
778 149 29
778 1389 2
778 1576 22
778 1385 26
778 1262 30
779 625 8
779 877 16
779 1087 11
779 1657 19
780 30 22
780 58 16
780 435 23
780 475 11
780 1686 29
780 1330 8
781 241 3
782 140 23
782 418 27
782 538 19
782 1148 9
782 1198 18
783 59 3
783 552 19
784 215 28
784 633 17
784 1498 2
784 1310 12
785 1999 10
785 1386 29
786 236 4
786 483 16
786 261 22
786 1764 23
787 183 10
787 1292 28
787 1999 6
787 1836 15
788 485 21
788 1375 23
788 1656 14
788 793 13
788 153 4
788 1094 14
788 1741 24
788 831 23
788 820 30
788 1549 19
789 85 7
789 1999 11
790 739 15
790 931 2
791 237 10
791 289 20
791 648 26
791 151 6
792 35 1
792 182 26
792 166 17
792 1999 8
792 1970 4
792 1126 28
792 21 9
792 194 4
792 1382 18
792 364 18
792 302 1
792 1995 8
793 233 19
794 1455 12
794 1935 6
794 842 2
794 887 12
794 1026 14
794 1048 26
794 1515 18
795 1425 17
795 434 18
796 643 23
796 655 30
796 368 8
796 1635 30
797 606 30
797 611 3
797 747 8
797 1801 13
797 967 9
798 1999 27
799 72 21
799 270 16
799 634 10
799 1681 5
799 1330 30
800 754 4
800 247 18
800 151 11
801 48 9
801 104 8
801 1035 2
801 610 2
801 1845 21
801 1182 12
801 1868 29
802 1121 10
802 1940 8
803 18 6
803 1871 15
803 1953 3
804 432 27
804 1372 8
804 865 5
804 1753 11
805 19 5
805 1058 5
805 1699 14
805 761 2
805 836 8
805 1855 29
806 189 30
806 541 19
806 1999 15
806 560 25
806 1479 20
807 1406 20
807 609 12
808 1384 25
809 325 24
809 1666 8
809 658 3
809 726 4
810 877 16
810 1438 12
810 992 19
811 1538 8
811 1975 23
811 908 21
811 585 6
812 923 14
812 1999 24
812 1931 10
813 1562 25
814 1548 29
814 1935 3
815 4 30
815 1999 1
815 1424 17
816 261 28
816 893 12
816 158 20
816 1498 25
817 1454 6
817 1088 22
818 1937 4
818 1488 1
819 310 26
819 1071 13
819 1999 5
820 112 15
820 566 3
820 573 17
820 657 18
820 896 6
820 638 9
821 67 15
821 795 23
822 860 7
822 569 25
823 763 10
823 955 11
824 1825 15
824 1740 21
825 1999 9
826 397 18
826 843 17
826 880 24
827 72 4
827 1215 27
828 318 25
828 809 21
828 86 29
828 1073 17
828 1693 13
829 593 6
829 1174 3
829 1214 15
829 437 21
829 136 30
829 292 12
830 369 3
830 1999 11
830 200 20
830 1513 21
830 1739 24
831 1777 24
831 492 27
832 441 8
832 1489 25
833 596 25
833 679 5
833 1999 12
833 877 7
833 327 9
834 41 13
834 520 4
834 762 18
834 907 6
834 1062 14
835 1104 20
835 1812 8
836 454 18
836 957 4
836 1853 26
837 208 21
837 558 9
837 193 13
838 1130 6
839 671 27
839 771 4
839 1462 30
840 115 10
840 1567 26
840 1825 1
841 88 26
841 206 3
841 1089 5
841 498 16
842 536 11
842 1296 26
842 1076 15
842 1669 20
843 842 17
843 1999 23
844 445 29
844 1999 1
844 1705 20
844 1912 12
845 1999 21
845 1690 1
846 126 9
846 1073 12
846 1601 1
847 1898 17
847 1120 13
848 294 12
848 1852 21
848 1999 26
849 833 21
849 37 25
849 1529 6
849 187 16
849 723 17
850 480 12
850 1999 11
850 945 1
850 980 15
850 1026 5
850 1127 1
851 238 14
851 560 25
851 1556 11
851 1115 3
852 393 18
852 593 16
852 1952 23
852 1894 26
852 553 5
852 767 12
852 1290 1
853 1425 19
853 902 18
853 986 29
853 1541 19
854 24 22
854 70 11
854 182 2
854 1913 29
854 1999 8
854 822 18
854 1055 15
854 345 14
854 1866 29
854 1507 17
854 1853 16
855 311 24
855 663 13
856 241 7
856 367 1
856 633 22
857 1392 22
857 1999 24
857 330 24
857 960 16
857 1107 23
857 1433 3
858 1104 9
858 146 14
858 1636 5
859 566 2
859 609 20
859 618 27
859 1008 6
859 574 5
859 1602 18
859 1989 14
859 1985 28
860 375 17
860 838 22
860 907 4
860 984 23
860 1668 5
861 555 19
861 606 27
861 1091 10
861 1999 5
861 1923 28
861 587 1
861 22 9
861 1458 9
861 1206 3
861 1648 2
862 681 17
862 1179 16
862 827 28
862 1225 17
862 1811 6
863 1060 16
863 865 29
863 1282 22
863 1287 24
863 1326 2
864 1691 24
864 1469 27
864 1573 4
865 674 24
865 33 9
865 499 8
866 368 27
866 603 14
866 730 11
866 1078 2
866 1228 18
867 422 4
867 431 21
867 820 3
867 824 24
867 581 23
867 98 1
867 1746 22
868 91 4
868 1561 9
868 1175 13
868 1820 10
869 621 5
869 1383 29
870 976 17
870 1983 4
871 591 19
871 1445 18
872 142 29
872 1229 7
872 1639 27
873 1654 16
873 1999 12
873 1932 26
873 1952 29
874 337 23
874 26 16
874 1999 15
874 672 9
874 1908 1
874 1945 19
875 1619 25
875 1204 29
876 151 1
876 280 7
876 1817 24
877 1177 4
877 1827 8
878 1144 2
878 642 2
879 983 21
879 1003 20
879 1109 25
879 1060 10
880 1819 5
880 1969 26
881 88 1
881 1039 26
881 771 27
881 1328 6
881 1062 14
881 1202 7
881 1212 28
882 309 14
882 397 10
882 1647 10
883 456 14
884 554 1
884 1999 3
884 1010 18
884 1674 2
885 1343 20
885 347 15
885 1006 15
886 1887 10
886 1280 19
886 1999 28
886 1465 5
887 798 14
887 429 4
887 1121 10
887 1271 20
888 1972 28
888 1272 5
888 1326 14
889 1877 15
889 1491 11
889 1855 13
890 646 1
890 724 12
890 1080 14
890 918 21
890 95 12
890 895 2
891 1813 8
891 1114 21
891 1700 17
891 1906 9
892 189 2
892 1205 24
892 202 30
892 912 11
892 1223 30
892 1260 21
893 859 23
893 1999 12
893 1237 25
894 1593 15
894 1471 14
894 1933 28
894 948 1
894 905 17
894 1646 7
895 148 2
896 159 5
896 855 7
896 672 8
896 914 10
896 1380 22
897 640 6
897 930 13
898 1887 10
898 171 15
898 1685 20
898 233 19
898 1999 27
898 1865 2
898 1072 3
899 682 28
899 929 1
899 924 17
899 969 29
899 1176 22
899 1410 14
900 589 19
900 660 8
901 600 25
901 1999 25
901 1683 5
902 716 30
902 107 12
902 1422 4
902 1777 8
903 1999 6
903 1588 3
903 379 7
903 486 8
903 1534 14
904 543 16
904 671 14
904 1998 29
904 1521 29
904 351 2
904 111 17
904 935 23
904 1296 22
904 1474 28
905 1415 21
905 1474 2
905 171 17
906 378 14
906 422 21
906 1999 26
906 1378 7
906 852 12
906 1760 10
906 928 5
907 502 14
907 1843 23
907 1555 22
908 735 17
908 1566 1
909 187 23
909 1712 21
909 1075 3
910 988 6
911 204 19
911 563 7
911 1007 26
911 1080 22
911 1085 12
911 1268 24
912 194 11
912 216 1
912 637 20
912 750 10
912 1167 11
913 137 14
913 850 16
913 1206 14
913 342 11
913 1087 8
913 1207 4
914 1736 29
914 931 23
915 252 8
915 1203 24
915 79 16
916 202 13
916 472 6
916 552 6
916 127 21
916 1603 4
916 865 9
917 148 10
917 1294 14
917 1999 11
917 1995 10
918 522 5
918 343 17
919 1740 18
919 270 26
919 949 22
919 711 18
920 149 17
920 1999 26
920 1906 26
921 274 4
921 549 30
921 269 13
922 2 30
922 1999 2
922 388 13
922 972 13
922 280 2
923 38 7
923 790 25
923 1846 2
923 1003 22
924 935 11
924 1307 27
924 1999 6
924 819 17
924 895 30
924 684 18
925 370 9
925 1181 12
926 255 2
926 897 16
926 1081 30
926 972 21
926 941 15
927 764 12
927 1149 22
927 1407 29
928 1921 24
928 1262 10
928 1579 30
928 207 6
928 1999 5
929 175 28
929 1905 30
929 1691 30
929 1356 27
930 451 13
930 1611 9
930 1331 8
930 1511 14
931 861 24
931 1385 6
931 1653 10
932 348 27
932 601 1
932 1529 14
933 845 8
933 778 10
933 1933 24
934 704 14
934 422 9
934 1217 17
934 1285 5
934 1703 7
935 256 11
935 1999 4
935 1321 25
935 1531 18
935 1280 24
935 1365 14
935 17 4
935 1228 2
935 1370 16
936 1999 22
937 1975 11
937 1356 30
938 803 10
938 1967 24
938 1463 15
938 977 1
938 1386 25
939 1261 2
939 954 19
939 1567 23
940 838 23
941 1499 14
941 1749 23
942 1616 14
942 1867 8
943 530 2
943 792 13
943 646 19
943 1434 21
944 35 1
944 1047 24
944 984 14
944 1161 17
945 412 6
945 1999 10
945 469 2
945 1733 21
946 862 3
946 1296 28
946 1189 21
947 132 24
947 630 10
947 1583 19
948 750 19
948 769 23
948 1352 23
949 116 28
949 384 26
949 399 14
949 779 1
949 1881 9
950 1999 19
950 1951 10
951 1291 21
952 499 26
952 535 10
952 1384 29
952 968 15
953 524 17
953 848 30
953 1305 15
954 324 9
954 1183 24
955 510 1
955 1103 18
955 1512 7
956 495 4
956 741 25
956 1446 27
956 1558 2
956 1358 3
956 1651 3
957 75 7
957 551 26
957 1846 11
957 1131 20
957 1855 25
957 1966 8
958 257 7
958 1238 26
958 1823 1
959 744 22
959 934 3
959 1047 24
959 1764 15
960 1999 30
960 449 3
960 321 18
960 601 13
960 1586 20
961 84 8
961 1917 28
961 1697 2
962 263 26
962 1361 19
963 1638 4
964 898 15
964 405 30
964 1453 16
964 1598 8
965 643 6
965 1073 12
965 703 5
966 784 12
966 167 28
966 1109 7
966 1204 27
967 1704 19
967 776 24
967 1316 17
968 638 16
968 873 24
968 1464 4
968 1282 1
968 1304 2
968 1600 6
969 1999 3
969 1932 24
970 140 10
970 1015 13
971 763 8
971 403 22
971 1223 24
971 860 21
971 1969 6
972 668 5
972 846 16
973 1999 30
973 1358 9
973 1957 5
974 561 23
974 251 29
975 275 28
975 279 17
975 292 5
975 366 6
975 833 26
975 1125 11
975 841 19
975 346 1
975 1319 22
975 1951 12
976 642 28
976 942 19
976 1999 23
976 1385 17
977 23 6
977 709 9
977 563 30
977 191 1
977 1286 1
977 1418 3
978 133 3
978 640 29
978 433 29
978 333 12
978 1617 7
978 1887 10
979 8 10
979 11 17
979 1156 18
979 1290 17
979 993 3
979 1035 17
979 1353 2
980 541 10
980 972 30
980 1162 20
981 737 10
982 980 28
982 1601 12
982 1531 2
982 1817 10
982 1823 28
983 1287 13
983 1589 5
983 162 22
983 704 20
983 1952 18
984 872 12
984 531 1
985 1999 7
986 529 15
986 1941 14
987 510 10
987 833 2
987 1192 23
987 1969 29
988 83 5
988 118 16
988 504 11
989 154 13
989 1566 3
990 421 8
990 716 30
990 1217 15
990 1083 26
990 1844 29
991 489 18
991 555 14
991 1110 3
992 899 16
992 174 14
992 1745 9
992 936 2
993 1223 15
993 1115 4
993 559 4
993 890 15
993 1676 20
994 190 20
995 589 5
995 1845 25
996 259 28
997 279 5
997 1341 23
997 1028 15
998 249 28
999 319 16
999 396 15
999 1219 21
999 1999 1
999 1862 2
1000 972 9
1000 1496 7
1000 821 14
1001 297 3
1001 1405 11
1001 90 11
1002 226 5
1002 690 8
1002 770 21
1002 796 17
1002 1379 21
1003 221 3
1003 421 11
1003 432 19
1003 646 6
1003 1394 5
1003 1129 26
1004 712 9
1004 291 3
1004 1234 19
1005 113 28
1005 11 10
1005 1318 13
1005 855 6
1005 1512 20
1006 247 5
1006 285 2
1006 1374 3
1006 1451 7
1006 1650 7
1007 575 19
1007 955 6
1007 1365 27
1007 6 6
1007 1120 9
1008 198 7
1008 1847 23
1008 1336 26
1008 1606 9
1008 1630 12
1009 127 9
1009 1999 21
1009 160 29
1009 1060 29
1010 1812 14
1010 1206 7
1011 1402 6
1011 188 17
1011 136 28
1012 1133 13
1012 1413 30
1013 1459 22
1014 213 1
1014 411 19
1014 530 18
1014 1512 2
1014 1665 1
1014 1671 9
1015 242 15
1015 1905 12
1015 1848 12
1016 573 3
1016 5 24
1016 1152 2
1016 1952 9
1017 779 9
1017 1842 30
1017 577 9
1017 1597 22
1017 1905 6
1018 1999 2
1019 1999 8
1019 1275 10
1019 1992 9
1020 281 20
1020 1383 12
1020 484 16
1020 1256 7
1020 188 21
1020 1143 19
1020 1601 3
1021 950 4
1021 1915 23
1021 1952 6
1021 1052 21
1021 1451 17
1022 351 17
1022 991 16
1022 1215 1
1022 1316 29
1022 1647 8
1023 769 14
1023 365 22
1024 1011 9
1024 567 17
1024 1999 15
1024 1925 17
1025 995 11
1025 5 26
1026 1018 15
1026 218 26
1026 1102 11
1027 255 7
1027 217 6
1027 68 13
1027 1608 10
1028 461 21
1028 534 19
1028 945 21
1028 1316 27
1028 204 9
1028 241 6
1028 94 24
1029 923 4
1029 1104 15
1029 1712 8
1030 1233 16
1030 1468 28
1031 450 8
1031 709 6
1031 1799 30
1032 423 2
1032 1273 28
1033 53 23
1033 706 26
1033 948 27
1033 1352 30
1034 28 6
1034 49 1
1034 1909 23
1034 1149 15
1035 487 3
1035 1594 6
1035 1039 29
1035 1406 13
1036 257 7
1036 1999 12
1036 1610 21
1037 901 10
1037 1999 27
1037 1210 29
1038 431 6
1038 250 17
1038 1137 8
1039 190 7
