source 0
sink 3999
941 84 3
941 3506 11
941 1531 25
941 2787 1
941 2950 6
942 411 8
942 13 7
942 2832 14
942 1761 25
942 2720 20
942 3390 22
943 1459 23
943 763 27
943 3791 6
944 2003 26
944 164 10
944 3348 7
944 2803 4
945 363 18
945 671 25
945 1566 16
946 1665 29
946 1112 9
947 3485 5
947 2614 28
947 2309 11
947 1146 17
947 2670 11
947 3599 18
947 3601 8
948 64 10
948 1268 4
948 2682 19
949 2512 19
949 3308 14
950 916 29
950 2130 20
951 305 17
951 2885 11
951 2313 28
952 3999 20
952 1680 29
952 2489 10
953 2288 6
953 3991 10
953 3741 12
954 352 6
954 402 12
954 2554 19
954 1499 22
954 3047 14
955 1741 29
956 2350 26
956 643 25
956 1709 19
957 563 22
958 2355 3
958 2522 19
959 3626 25
959 2787 22
959 1541 18
959 1407 17
959 1524 15
960 84 3
960 2816 29
960 1797 22
960 2580 18
961 433 13
961 668 15
961 2467 14
961 3967 27
962 2027 23
962 2104 6
962 3999 30
962 1647 15
963 331 2
963 582 1
963 3832 20
963 957 8
963 2109 30
963 3227 26
964 735 10
964 1039 15
964 2043 9
964 2645 26
964 3883 25
965 194 3
965 3165 19
966 2107 23
966 564 12
966 3628 6
967 3208 20
967 2009 23
967 297 7
967 631 16
967 249 3
967 2279 24
968 1373 20
969 353 12
970 2175 23
971 647 24
971 1823 16
972 2136 15
972 2455 24
972 1815 19
972 3960 2
973 1882 12
973 2419 5
974 330 26
974 955 17
974 1832 2
974 446 7
974 3645 9
974 3329 27
975 274 23
975 1237 22
975 33 30
975 1766 1
975 2027 27
976 1794 26
977 830 27
977 2802 11
977 1242 17
977 3058 19
978 2850 7
978 958 20
978 2911 24
978 2624 26
978 889 20
978 2227 11
978 2251 24
978 3707 18
979 3999 25
980 3474 1
980 1297 10
980 2656 12
981 1293 14
981 2582 5
982 1337 20
982 2889 9
982 2099 15
982 2642 20
982 3659 15
983 786 4
983 1463 26
983 623 5
983 1005 2
983 113 2
983 2797 21
983 2820 6
983 3670 25
984 3661 2
984 1317 19
984 1236 28
984 3168 13
984 156 13
984 1715 3
984 2573 27
985 923 3
985 1525 9
985 3999 10
985 2940 10
986 3466 12
986 3961 6
987 219 7
987 3999 18
987 2953 21
987 3846 5
988 3999 30
988 2177 15
989 812 24
989 3882 1
989 2984 23
989 425 24
989 1842 13
989 2242 8
989 2756 5
990 3467 4
990 3999 16
990 3535 6
990 3210 18
990 1527 11
991 2968 26
991 3513 29
992 531 21
992 3527 1
992 1602 25
992 1905 14
993 1778 2
993 2222 6
993 3262 12
993 2656 21
993 463 12
993 2302 23
993 2278 13
994 181 7
994 1176 3
994 1590 29
995 368 20
995 1144 20
995 2338 19
995 1353 16
995 3338 4
996 2064 7
997 3999 27
997 242 30
997 2647 9
997 2097 12
998 799 4
998 1157 3
998 378 30
998 2003 16
998 599 30
998 561 25
998 3357 16
999 65 6
999 770 5
999 3898 24
1000 3999 14
1000 1921 16
1001 131 5
1001 459 24
1001 1222 17
1001 1867 20
1001 3261 22
1002 3999 24
1002 1381 1
1003 3032 19
1004 501 10
1005 3386 21
1005 1710 19
1005 3999 9
1005 3189 12
1005 1066 2
1005 493 11
1005 669 16
1005 2615 18
1005 3484 25
1005 3338 3
1006 174 18
1006 3999 30
1006 1437 13
1007 542 26
1007 2900 6
1007 1520 12
1007 2736 14
1007 3462 9
1007 3580 28
1008 237 25
1008 746 29
1008 3816 24
1008 3339 8
1008 3866 17
1009 79 17
1009 236 16
1009 1130 22
1009 564 12
1009 3869 20
1009 2827 7
1010 2064 1
1010 2937 28
1010 3196 6
1011 94 30
1011 304 9
1011 626 21
1011 121 4
1012 1443 15
1012 2747 22
1013 678 14
1013 830 18
1013 854 27
1013 2928 30
1013 3666 26
1013 3239 11
1013 3999 6
1013 3657 20
1014 789 17
1014 3976 1
1014 3922 16
1014 1211 23
1014 2920 5
1014 3155 16
1015 775 11
1015 828 10
1015 3478 5
1015 1763 2
1015 166 14
1016 3844 21
1016 3449 3
1017 839 25
1017 3677 10
1018 158 5
1018 3680 11
1018 2355 24
1018 1531 11
1018 1247 10
1019 2252 25
1019 1614 27
1019 3813 7
1020 35 10
1020 1012 10
1020 1533 16
1021 2307 15
1021 1323 27
1021 1910 19
1022 451 7
1022 2387 11
1023 588 4
1023 733 7
1023 3999 13
1023 2757 9
1023 2189 12
1023 3226 5
1023 3195 28
1023 3584 3
1024 2774 3
1024 3746 21
1024 3089 11
1024 3912 10
1024 2436 15
1024 2343 10
1024 1599 18
1024 1662 3
1024 2952 7
1024 3150 10
1025 3999 8
1025 548 24
1025 1024 1
1025 3503 18
1025 1692 26
1025 2015 27
1025 2608 21
1026 642 2
1026 2242 29
1026 2998 30
1026 3077 17
1026 3184 17
1027 919 16
1027 884 19
1027 2694 8
1027 2912 14
1028 1911 28
1028 1542 11
1028 1414 26
1028 1844 26
1029 25 17
1029 56 26
1029 3999 16
1030 2279 21
1030 2344 21
1030 3999 18
1030 3898 8
1031 3999 15
1032 297 1
1032 685 4
1032 3614 2
1032 3170 26
1032 3999 29
1032 1423 23
1033 3983 8
1033 1379 4
1033 1928 14
1033 3598 2
1034 879 4
1034 1239 22
1034 1271 19
1034 1802 8
1035 363 2
1035 1048 16
1035 1199 19
1035 1745 13
1036 1001 10
1036 126 22
1036 1152 14
1036 1477 22
1037 684 13
1037 3660 29
1037 95 15
1037 969 4
1038 3846 17
1038 1338 20
1038 2612 9
1038 3225 14
1039 3192 19
1039 1931 11
1039 2563 11
1039 2624 7
1040 2643 11
1041 242 26
1041 485 16
1041 1460 26
1041 2720 23
1042 806 28
1042 3175 30
1042 3260 24
1042 1227 5
1043 576 20
1043 788 17
1043 2846 13
1043 645 12
1043 612 14
1043 3023 29
1043 3525 21
1043 3729 22
1044 201 20
1044 3999 3
1045 1434 6
1045 1106 27
1045 3788 24
1045 2746 5
1046 3999 23
1046 2863 6
1047 3253 14
1048 1260 18
1048 1704 28
1049 730 17
1049 2664 14
1050 168 13
1050 322 16
1050 3570 10
1050 1665 6
1050 3999 17
1050 2398 14
1050 3074 21
1050 3849 12
1051 933 20
1051 3014 23
1051 3681 18
1051 127 30
1051 2470 10
1051 3749 22
1052 3424 30
1053 790 19
1053 3999 22
1053 3940 1
1053 2019 6
1053 2321 2
1053 3025 28
1054 3277 18
1054 2918 25
1054 2745 30
1054 3219 25
1055 680 12
1055 2313 11
1055 1486 13
1056 862 7
1056 3384 9
1057 772 27
1057 874 12
1057 1564 5
1058 2502 19
1058 2551 26
1058 2655 9
1058 3665 9
1058 1865 1
1059 3138 13
1059 409 29
1059 3639 12
1059 3786 24
1059 1398 12
1059 2198 13
1059 3445 8
1059 3598 23
1059 3756 18
1060 945 16
1060 2107 9
1060 1816 5
1060 1908 22
1061 2490 8
1061 1955 18
1061 3347 6
1062 3218 30
1062 1591 29
1062 3999 26
1062 3602 5
1063 446 3
1063 3493 6
1063 973 26
1063 2579 12
1064 2170 4
1065 1394 18
1066 286 3
1066 1466 2
1066 2040 7
1066 1605 21
1067 994 18
1067 3818 2
1067 3303 1
1067 1368 28
1067 1551 12
1067 2442 30
1068 196 19
1068 1476 24
1068 809 24
1068 3894 1
1068 2484 30
1068 2497 3
1068 3248 29
1069 1200 13
1069 1735 14
1069 3178 2
1069 3741 1
1070 508 12
1070 3702 3
1070 180 30
1070 2140 20
1070 3942 22
1071 1217 4
1072 1344 14
1072 2803 19
1072 3279 17
1072 2732 16
1072 3102 28
1073 568 7
1073 1272 30
1073 1602 7
1073 3091 21
1073 3365 29
1074 512 26
1074 1974 19
1074 1658 16
1075 518 15
1075 2783 5
1075 1542 9
1075 10 12
1075 1834 29
1075 716 1
1075 3330 13
1076 982 20
1076 2122 26
1076 2264 22
1076 3921 3
1077 235 4
1077 2339 22
1077 2822 29
1078 1201 30
1078 2671 25
1079 185 9
1079 290 2
1079 861 26
1079 3968 20
1079 872 23
1079 1356 24
1080 344 13
1080 3009 13
1080 3138 24
1081 113 28
1081 418 23
1081 3999 27
1081 3027 21
1081 1511 20
1081 3436 12
1082 695 11
1082 1939 8
1082 3999 8
1083 385 8
1083 1454 25
1083 1827 11
1084 2555 13
1084 1259 21
1085 2177 28
1085 467 23
1085 1764 23
1085 2583 1
1086 3999 5
1086 573 20
1086 3362 13
1086 3290 6
1087 680 26
1087 64 27
1088 2167 24
1089 3856 22
1090 188 11
1090 198 19
1090 1457 20
1091 1682 21
1092 48 3
1092 1769 29
1092 1862 7
1092 2565 6
1092 2467 11
1092 3696 11
1093 203 30
1093 919 15
1093 1219 16
1093 2180 15
1094 1669 25
1094 564 9
1094 3907 20
1095 22 21
1095 127 1
1095 2532 23
1096 468 9
1097 1111 8
1097 3054 9
1097 652 22
1097 3325 10
1097 2363 29
1098 2166 20
1099 561 28
1099 2015 27
1099 3999 23
1099 815 28
1099 3244 28
1100 2069 27
1101 637 17
1101 3876 17
1101 3401 4
1102 3441 4
1103 403 21
1103 575 4
1103 3029 5
1103 3140 13
1104 3682 7
1104 1746 27
1104 3243 23
1105 274 16
1105 2344 7
1105 1584 8
1105 3543 21
1106 3323 8
1106 1737 5
1107 986 6
1107 1064 8
1107 284 21
1107 1297 14
1108 2815 20
1108 2478 10
1108 3999 20
1109 668 15
1109 1505 21
1109 2732 24
1110 2933 9
1110 1427 8
1110 1232 19
1110 1785 22
1110 2112 22
1110 3058 2
1111 2158 15
1111 2743 19
1111 2090 27
1112 956 21
1112 1771 8
1112 1261 6
1112 2180 15
1112 1829 20
1112 2602 13
1113 1053 27
1113 3853 26
1113 2389 12
1113 3910 6
1114 1823 13
1114 3566 4
1115 746 2
1115 1687 4
1115 1273 17
1115 1328 9
1115 2617 22
1116 2970 20
1117 3999 8
1117 2324 17
1118 1787 6
1118 1837 8
1118 2031 30
1119 3805 27
1119 1920 3
1119 2167 2
1120 1610 23
1120 1402 7
1120 2621 1
1120 3522 19
1121 2554 29
1121 2910 28
1121 3443 28
1122 3931 23
1122 3999 23
1122 3003 28
1122 3729 23
1123 3237 19
1123 1222 15
1123 1991 18
1124 741 16
1124 2782 23
1124 1293 26
1124 2947 24
1125 2035 18
1125 2123 26
1126 413 13
1126 980 21
1126 3375 29
1126 1134 11
1126 1600 29
1126 2412 14
1127 2346 4
1127 3362 10
1127 3251 6
1127 3220 4
1127 2731 18
1128 464 7
1128 1714 2
1128 1441 5
1128 2899 7
1128 2544 4
1128 1160 24
1129 1127 8
1130 2878 17
1130 2174 28
1130 2357 20
1130 3012 7
1131 3079 3
1131 3041 15
1132 3401 15
1132 1259 17
1132 2179 9
1132 2903 9
1133 1105 29
1133 767 30
1133 3999 23
1133 3696 29
1134 2669 23
1134 3868 4
1134 165 21
1134 2537 12
1135 3999 16
1136 750 6
1136 977 9
1136 637 16
1136 3735 30
1136 1638 25
1136 3236 19
1137 2838 26
1137 1816 19
1137 2804 3
1138 115 27
1138 923 11
1138 2249 18
1138 520 24
1138 3134 2
1138 1726 10
1138 2738 9
1139 3858 29
1139 2557 13
1139 3551 14
1139 2627 18
1139 3532 18
1140 944 16
1140 1055 7
1140 639 16
1140 1202 18
1140 1255 10
1140 3294 24
1141 3724 5
1141 2719 20
1142 970 2
1142 3432 30
1142 3691 10
1142 1784 23
1142 2682 8
1142 3902 7
1143 706 16
1143 469 29
1143 2079 20
1144 2466 21
1145 376 24
1145 145 29
1146 474 16
1146 3999 20
1146 1420 4
1146 1806 16
1146 2909 7
1146 3309 15
1147 975 5
1147 3999 8
1147 1189 25
1147 1663 9
1147 2816 2
1147 3293 18
1148 425 29
1148 3999 12
1149 3421 9
1149 1125 12
1149 2601 1
1149 3407 30
1150 246 1
1150 890 8
1150 3472 18
1150 443 24
1150 704 23
1150 1634 17
1151 44 16
1151 1394 19
1151 1421 12
1151 2640 8
1151 3528 2
1152 353 19
1153 873 6
1153 3549 25
1153 174 20
1153 2876 17
1153 3432 15
1154 594 27
1154 3522 10
1154 1157 12
1154 2590 8
1154 2637 23
1155 3850 22
1155 2674 24
1155 1271 20
1155 17 12
1155 1783 16
1156 2003 29
1156 3427 18
1156 1305 1
1157 2637 30
1158 3346 4
1158 2609 18
1159 266 18
1160 3999 5
1161 247 13
1161 2922 25
1161 3999 18
1162 1003 6
1162 3999 6
1162 990 12
1162 1380 21
1162 1744 11
1162 3470 26
1162 3998 6
1163 3836 26
1164 3999 3
1164 1456 26
1164 2313 18
1165 318 21
1165 698 19
1165 2561 14
1166 1822 18
1167 2565 22
1167 3885 2
1167 2247 1
1168 364 9
1168 818 29
1168 887 25
1168 971 15
1169 399 28
1169 3999 16
1169 3137 11
1169 2193 29
1170 962 2
1170 3341 4
1170 1121 19
1170 2501 23
1170 1882 12
1170 3737 20
1171 852 7
1172 1120 18
1172 3999 17
1173 3999 3
1173 1471 15
1174 1868 9
1174 456 1
1175 4 12
1175 741 1
1175 3078 22
1175 1434 3
1176 1837 18
1176 1400 1
1176 1455 6
1176 3630 25
1177 3199 22
1177 3960 5
1178 2290 23
1178 1897 30
1179 788 24
1179 369 11
1179 1881 8
1179 2236 12
1180 373 30
1180 378 27
1180 690 20
1180 3487 12
1180 3300 19
1180 2296 12
1180 2987 30
1181 3699 30
1182 572 21
1182 3755 24
1182 1885 2
1182 3746 11
1182 1465 24
1182 2353 16
1182 2917 8
1183 3924 11
1183 3128 7
1183 1107 21
1183 2880 10
1183 2231 29
1184 2225 30
1184 3362 3
1185 1397 8
1186 830 17
1186 2591 28
1186 1905 26
1186 2272 17
1187 276 26
1187 1752 17
1187 1630 2
1188 3393 29
1188 2868 11
1189 535 5
1189 1049 5
1189 1374 13
1189 216 1
1190 3999 15
1190 1373 26
1191 774 22
1191 2906 8
1192 1144 3
1192 3773 13
1192 2325 24
1193 282 27
1193 3527 15
1193 3999 6
1193 3475 26
1193 3374 21
1193 3965 9
1194 1157 1
1194 598 20
1194 3766 7
1194 1829 20
1194 2559 7
1195 1381 13
1195 2394 20
1196 143 28
1196 3164 15
1196 2367 12
1196 3962 11
1197 16 9
1197 2458 11
1198 505 25
1198 1535 4
1198 3999 29
1198 3050 9
1198 3459 8
1198 3604 25
1198 3940 14
1199 3336 25
1199 3562 7
1199 2221 25
1200 2162 21
1200 1505 2
1200 3954 13
1201 3736 4
1201 171 12
1201 3999 11
1201 2405 7
1202 1859 7
1202 1333 2
1203 545 5
1203 901 25
1203 3352 5
1203 1281 8
1203 3194 14
1204 939 6
1204 1783 17
1204 3999 11
1204 873 20
1204 2952 17
1205 3999 20
1205 2597 23
1205 2328 9
1206 3999 28
1206 2286 3
1207 3999 5
1207 3910 16
1208 2399 13
1208 2191 4
1208 2508 7
1209 2958 29
1209 1278 1
1209 1424 3
1210 3999 9
1210 594 13
1210 2299 29
1211 313 6
1211 1493 24
1211 1646 29
1211 2332 15
1211 3097 24
1211 3250 16
1212 3999 16
1212 3359 18
1212 3593 20
1213 598 30
1213 3490 20
1213 1230 25
1213 1823 12
1213 3465 29
1214 3909 5
1214 3569 21
1215 1291 14
1215 2888 17
1216 845 6
1216 693 23
1217 2965 28
1217 2845 3
1217 357 29
1217 2159 5
1217 2173 28
1217 3419 13
1218 1002 10
1218 1141 24
1218 583 10
1218 2988 25
1218 3763 19
1219 3896 11
1219 1356 14
1219 1610 10
1219 2688 16
1220 554 15
1220 1601 18
1220 1443 30
1220 2915 21
1220 3431 25
1221 36 16
1221 1510 8
1222 191 18
1222 255 24
1222 3310 8
1223 3355 8
1223 3059 8
1224 132 6
1225 725 11
1225 3773 8
1225 2676 17
1225 1871 18
1225 569 25
1225 505 7
1225 1630 2
1225 3271 18
1225 1268 18
1225 1448 30
1226 448 5
1226 2450 8
1226 3999 27
1227 2945 23
1227 2547 13
1227 2530 21
1228 2719 12
1228 3293 9
1228 3455 27
1228 3887 9
1229 77 9
1229 669 13
1229 2275 26
1229 2729 16
1229 3349 30
1230 2370 13
1230 2082 15
1231 2312 11
1231 1676 10
1231 1663 1
1231 3395 1
1232 574 2
1232 123 24
1232 861 17
1233 3544 30
1234 3229 3
1234 2878 15
1235 238 18
1235 1664 26
1235 1840 19
1235 2218 16
1235 2741 18
1235 3087 1
1236 1641 24
1236 1814 26
1236 2234 16
1236 2390 6
1237 2191 3
1237 2409 11
1238 644 24
1238 2210 28
1238 2562 30
1239 539 13
1239 759 4
1239 611 22
1239 2319 29
1240 550 11
1240 1022 28
1240 3850 23
1240 3598 28
1241 518 3
1241 2233 20
1242 471 17
1242 994 23
1242 31 1
1242 2813 26
1243 798 9
1243 2626 11
1244 1170 27
1244 1425 18
1245 747 25
1245 897 16
1246 816 17
1247 2207 13
1247 1055 13
1247 2682 24
1248 788 20
1248 855 25
1248 36 6
1248 1890 28
1248 2303 3
1248 3033 30
1248 3337 10
1249 2594 11
1250 1138 6
1250 3518 25
1251 486 18
1251 911 26
1251 3999 20
1251 1772 25
1251 3178 2
1251 3049 17
1251 1289 10
1251 3045 15
1252 3999 18
1252 3480 13
1252 1896 25
1252 2347 25
1252 2521 4
1253 456 17
1253 3600 17
1253 1590 6
1254 3641 24
1254 3762 3
1254 3434 18
1254 1485 14
1255 846 28
1255 2798 6
1255 3842 27
1256 149 9
1256 3584 13
1256 1045 23
1256 118 3
1256 2655 30
1257 2896 9
1257 3933 15
1258 1874 22
1258 3841 22
1258 3999 9
1258 2228 20
1259 153 19
1259 712 1
1259 3999 9
1259 2588 15
1259 3804 23
1259 3931 14
1259 3934 10
1260 3603 24
1260 36 5
1260 1871 1
1260 2058 7
1260 3611 18
1261 559 8
1261 3049 25
1261 1072 18
1261 1455 12
1261 2337 14
1262 2362 22
1262 1684 26
1262 3951 7
1263 1174 29
1263 2606 5
1263 3433 12
1264 483 23
1264 518 15
1264 610 4
1265 2996 28
1266 901 4
1266 1621 21
1266 3176 12
1266 3802 20
1266 3663 18
1267 3746 14
1267 3999 29
1267 2844 28
1267 2955 4
1267 3496 25
1268 780 19
1268 3128 17
1268 1957 12
1268 1311 8
1268 2968 14
1268 3962 10
1269 245 29
1269 381 26
1269 3451 8
1269 3485 23
1269 3557 13
1269 2694 5
1270 167 6
1270 1741 8
1270 2603 2
1270 2962 15
1270 3872 14
1271 840 7
1271 3420 15
1272 84 11
1272 379 7
1273 3881 30
1274 3759 22
1274 3277 23
1274 2361 2
1275 68 30
1275 2881 20
1275 3842 1
1275 2839 12
1276 1892 22
1276 3626 25
1276 1870 5
1277 126 7
1277 1644 19
1277 1291 2
1277 3632 29
1278 182 2
1278 447 8
1278 670 16
1278 452 10
1278 2037 9
1278 3999 23
1278 1903 28
1279 2763 7
1280 557 19
1280 787 7
1280 663 18
1281 273 9
1281 361 24
1281 2775 2
1281 3125 13
1281 2784 10
1282 1115 13
1282 3999 13
1282 443 5
1282 1894 4
1282 2570 24
1283 2588 25
1283 1374 9
1284 466 9
1284 895 3
1284 3999 24
1284 3998 3
1284 598 29
1284 1582 18
1285 3154 6
1285 3560 14
1286 3999 30
1286 2454 11
1287 193 16
1287 523 8
1287 1201 20
1287 3803 14
1287 3435 10
1287 3656 28
1288 1679 30
1288 18 23
1288 3508 14
1289 240 30
1289 498 1
1289 555 1
1289 251 26
1289 3798 10
1289 2774 28
1289 1720 30
1290 259 24
1290 2800 6
1290 1945 11
1291 2755 25
1291 2458 10
1292 3334 2
1292 1573 29
1292 2523 4
1292 3528 1
1293 13 2
1293 162 30
1293 2159 29
1293 1880 12
1293 3369 1
1293 1168 27
1293 2479 16
1293 1365 2
1293 2210 20
1293 3167 10
1294 2110 29
1294 2381 16
1294 178 23
1294 3650 10
1295 1270 14
1295 3816 1
1295 728 24
1295 3811 8
1295 1978 21
1295 1420 24
1295 1941 18
1296 330 9
1296 139 24
1296 2804 5
1296 1629 23
1296 3382 25
1297 864 13
1297 1004 16
1297 3868 13
1297 3085 24
1297 3662 5
1298 605 14
1298 1431 20
1298 3097 9
1298 123 29
1298 3689 25
1299 3280 28
1299 2357 30
1299 2489 15
1299 3207 5
1300 2796 23
1300 3624 16
1300 63 17
1300 3324 12
1300 3745 8
1301 995 1
1301 1454 11
1301 1629 26
1301 2726 3
1302 986 15
1303 3742 16
1303 179 6
1303 3284 24
1303 1855 25
1303 3163 3
1304 2801 14
1304 994 15
1304 2532 14
1305 3294 30
1305 2836 27
1305 357 19
1305 2022 15
1305 3999 1
1305 3227 4
1306 3592 28
1306 2570 26
1306 3600 25
1307 959 4
1307 2327 11
1307 3054 28
1307 3865 3
1308 1539 20
1308 3358 9
1308 1381 4
1308 2925 15
1309 2623 12
1309 2308 4
1309 1352 14
1309 3936 4
1310 3382 27
1310 1381 20
1310 3497 21
1310 3999 9
1310 3775 28
1310 3470 14
1310 1364 14
1311 256 24
1311 3128 19
1311 1670 20
1311 3720 15
1312 3999 17
1312 1765 7
1313 71 18
1313 1601 17
1313 3230 18
1314 3044 16
1314 3468 4
1315 81 13
1315 1750 16
1315 1840 22
1316 56 8
1316 1879 18
1316 3712 24
1316 3976 16
1317 588 29
1318 245 3
1318 1236 9
1318 767 11
1318 2495 24
1319 3633 2
1319 2274 10
1319 2498 29
1320 2136 24
1320 147 14
1320 3333 5
1321 2024 29
1321 1532 30
1321 3021 24
1322 682 20
1322 3154 11
1322 3621 10
1323 324 19
1323 1353 4
1324 881 8
1324 1478 1
1324 2831 25
1324 3695 21
1324 3742 18
1325 780 16
1325 3376 10
1326 981 2
1326 1588 29
1327 717 6
1327 674 8
1328 3038 29
1328 2164 4
1328 1361 29
1328 3999 12
1328 1540 25
1328 1838 27
1329 182 9
1329 566 2
1329 3999 15
1329 2088 7
1330 1111 30
1330 1131 18
1330 588 22
1330 1876 12
1330 1292 3
1330 2031 23
1331 399 30
1331 3999 13
1332 3893 21
1333 1693 17
1333 3360 13
1333 2623 10
1334 2734 20
1334 3808 6
1334 2656 6
1334 3401 13
1335 3999 2
1335 600 10
1336 1567 28
1336 3743 25
1337 670 15
1337 3004 28
1338 546 15
1338 2944 23
1338 3060 4
1339 1057 8
1339 1899 30
1339 3637 25
1340 206 8
1340 3439 24
1340 2620 6
1340 3709 29
1340 929 25
1340 1951 11
1340 3266 20
1340 694 12
1340 1155 12
1340 469 2
1340 3889 19
1340 2020 8
1341 2010 5
1341 2378 1
1341 3412 20
1342 2617 6
1342 3999 17
1342 1516 26
1342 3015 15
1342 3257 9
1343 3999 19
1343 1837 29
1343 2700 13
1343 1475 8
1344 1074 10
1344 1379 13
1344 3054 14
1344 3954 17
1345 3999 3
1345 1471 2
1346 3461 5
1346 1867 26
1346 3999 2
1346 1870 2
1346 3026 14
1346 3362 19
1346 3586 29
1347 1088 24
1347 1700 14
1348 3611 4
1348 2051 1
1348 2702 12
1348 215 19
1349 2830 15
1349 1199 2
1350 255 18
1350 3999 18
1350 136 19
1351 411 27
1351 1165 5
1351 1962 18
1351 2298 10
1351 3132 5
1351 3846 23
1351 3947 29
1352 1248 12
1352 584 18
1352 2389 17
1352 2738 30
1353 1586 9
1353 1991 29
1354 1670 22
1354 3805 20
1354 1610 25
1355 25 2
1355 2520 2
1355 3999 4
1356 149 5
1356 3999 12
1357 1557 12
1357 2520 12
1358 2543 12
1358 2997 9
1359 3414 25
1359 2745 4
1360 41 3
1360 3999 7
1360 3092 10
1360 623 9
1361 974 19
1361 2011 21
1361 2705 27
1361 3550 20
1361 3649 24
1362 1819 17
1362 2355 6
1362 2366 21
1362 2540 7
1363 119 18
1363 1198 16
1363 2734 6
1363 1683 18
1364 3818 15
1364 3101 8
1365 359 10
1365 301 11
1365 705 28
1365 1526 25
1365 2368 22
1366 686 13
1366 1345 9
1366 1510 21
1366 2845 23
1367 757 1
1367 1497 15
1367 3131 18
1367 1866 1
1367 1912 6
1368 2364 19
1368 3534 5
1368 2648 13
1369 1002 10
1369 1679 19
1369 3014 10
1370 2741 17
1370 1980 25
1370 2122 8
1371 848 5
1371 955 7
1371 1822 28
1372 1231 22
1372 2760 7
1372 3191 8
1372 553 21
1372 990 20
1372 1486 7
1373 236 15
1373 3021 19
1373 3063 18
1374 460 25
1374 3999 28
1374 1932 17
1374 1500 2
1374 2138 25
1375 843 30
1375 2170 5
1375 3853 15
1375 3261 16
1375 1789 16
1376 3927 2
1376 1541 6
1377 2519 27
1377 733 13
1378 3592 6
1378 652 21
1378 39 6
1378 347 29
1379 88 2
1379 1274 1
1379 3217 7
1379 3867 19
1379 2897 13
1379 2344 15
1379 3334 27
1379 3375 13
1380 1957 1
1380 3999 18
1380 2149 7
1381 2354 24
1381 2955 15
1381 3051 27
1382 1209 16
1382 1938 20
1382 1951 22
1383 1071 19
1383 2071 4
1383 2318 24
1383 2798 29
1383 2880 11
1383 3624 2
1383 3700 19
1383 3716 3
1384 220 26
1384 671 16
1384 3703 2
1385 688 20
1385 1568 23
1385 3243 11
1385 3278 26
1385 3481 14
1386 148 1
1386 1508 9
1386 2912 6
1386 3519 2
1387 3999 2
1387 3020 20
1387 2261 17
1387 3087 20
1387 3633 2
1388 326 5
1388 939 17
1388 3725 26
1389 2819 13
1390 1607 26
1391 2174 18
1392 743 17
1392 3999 15
1392 2287 1
1392 1509 17
1392 1705 8
1393 316 10
1393 94 22
1393 2196 27
1393 3721 24
1394 980 6
1394 3384 7
1395 2849 6
1396 3260 2
1396 511 30
1396 725 21
1396 1773 29
1396 3607 1
1396 3955 9
1397 205 6
1397 1403 5
1398 609 30
1398 1371 3
1398 3999 25
1398 2211 4
1398 3022 16
1399 92 11
1399 589 30
1399 480 16
1399 1548 19
1399 2445 9
1400 238 26
1400 1031 30
1400 202 20
1400 2190 30
1400 3430 13
1401 25 11
1401 3435 17
1401 402 20
1401 2414 11
1402 2689 14
1402 1282 17
1402 1694 9
1403 647 26
1403 1133 11
1403 2902 8
1404 1039 25
1404 2728 13
1404 2569 29
1404 1126 2
1404 2068 26
1404 3869 5
1405 586 1
1405 1275 24
1405 1734 18
1405 1677 24
1406 2615 17
1406 2153 8
1407 3395 8
1407 3999 13
1407 658 6
1407 225 24
1407 1903 7
1407 2765 13
1408 2123 1
1408 734 11
1408 3619 23
1409 759 8
1409 1386 11
1409 1597 5
1409 3240 7
1410 2123 14
1410 1747 1
1410 2316 2
1411 269 24
1411 2349 26
1412 202 10
1412 1815 3
1413 1248 25
1413 3209 7
1413 3432 7
1414 1914 9
1414 3564 16
1415 1068 1
1415 3820 16
1415 1820 23
1415 3053 7
1416 3 27
1416 2068 22
1416 246 29
1416 2422 13
1416 2020 4
1416 2585 14
1416 2812 6
1417 228 24
1417 3867 26
1417 2673 30
1417 1942 30
1417 3999 24
1418 2290 24
1418 3768 17
1419 851 24
1419 3726 16
1419 2743 25
1420 2714 3
1420 1729 11
1420 2824 28
1421 1302 29
1421 978 20
1421 2437 27
1422 3666 21
1422 3675 23
1422 1444 22
1422 1013 30
1422 1572 16
1423 279 13
1423 836 9
1423 2225 11
1424 2806 13
1424 2750 12
1425 1598 7
1425 2305 9
1425 3361 13
1426 1231 13
1426 1580 20
1426 3711 7
1426 3954 4
1427 463 13
1427 1660 17
1427 2982 15
1428 1398 6
1428 842 19
1428 3999 22
1428 2210 18
1429 2273 15
1429 3999 23
1429 2304 16
1430 1309 23
1430 1633 29
1430 2025 12
1431 249 2
1431 2901 14
1431 3491 19
1431 3822 29
1432 756 22
1432 1643 3
1432 464 11
1432 2503 14
1433 543 28
1433 2243 1
1433 2725 7
1433 3999 11
1433 2041 26
1433 2920 6
1433 3311 28
1434 714 10
1434 497 9
1434 2182 9
1434 3999 13
1434 3592 14
1434 2089 24
1434 3740 1
1434 3951 24
1435 1071 3
1435 3999 27
1435 2578 13
1436 812 17
1436 1211 11
1436 2496 20
1437 346 24
1437 985 25
1437 2757 4
1437 3176 15
1437 1988 11
1438 369 21
1438 594 18
1438 709 27
1438 1000 20
1438 3266 20
1438 2079 17
1439 3088 3
1439 3990 30
