source 0
sink 4499
908 1210 19
908 774 25
909 2617 25
909 465 24
909 2879 12
910 762 14
910 2732 17
910 2140 14
910 4117 18
911 881 13
911 191 14
911 2778 5
912 446 2
912 3686 18
912 1412 24
913 866 29
913 79 23
913 1130 1
913 1384 22
913 2624 13
914 1462 26
914 2276 2
915 21 26
915 4369 9
915 1755 10
916 2422 15
916 2540 3
916 2546 14
917 817 8
917 1517 10
917 1841 1
918 4044 15
918 1605 11
918 2831 20
918 1241 24
918 4493 8
919 2392 9
919 2637 27
919 1133 29
919 3544 28
920 2778 8
920 1975 29
920 1795 19
920 99 12
920 2563 14
921 3451 15
922 4499 20
922 1629 3
923 69 25
923 690 10
923 1234 1
923 1728 17
923 2276 24
924 252 30
924 2132 14
925 463 21
925 4499 21
926 272 9
926 336 10
927 2162 22
927 1944 11
927 4215 13
927 806 3
927 1743 13
927 1208 22
927 2026 20
927 2619 19
928 178 17
928 4499 13
928 3277 29
929 671 10
929 1130 25
930 2175 24
930 1011 23
931 4085 2
931 2292 17
932 1805 30
932 1900 6
932 4075 22
933 607 19
933 4392 17
933 4488 18
934 128 13
934 3755 26
934 3714 29
934 2714 27
935 416 28
935 1702 19
935 2501 2
935 4228 6
935 2368 19
935 2764 9
936 336 29
936 1863 5
936 865 25
936 3316 24
937 368 18
937 1664 7
937 2342 6
937 3083 9
937 3391 12
937 1483 26
937 3803 18
937 2191 5
937 2785 11
938 52 23
938 4499 15
938 963 24
938 1362 11
938 2470 30
938 3301 28
939 670 20
939 3487 4
940 3044 6
940 2777 10
940 1519 5
940 2174 14
940 4248 15
941 2606 14
941 1829 29
941 2436 6
941 2740 8
942 671 17
942 1119 19
942 1790 27
942 2173 8
942 4260 18
943 963 12
943 1893 17
943 1146 13
943 2212 24
943 3721 1
944 590 8
944 4476 16
945 469 4
945 941 7
945 1834 25
945 3829 24
946 127 12
946 100 29
946 2007 21
946 4125 4
947 3958 1
947 2307 14
947 2744 15
948 2840 21
948 1334 9
948 3501 3
949 1026 20
950 4499 7
950 2316 8
951 431 28
951 2770 9
951 2678 15
951 3599 6
952 802 8
952 4417 2
953 142 13
953 446 9
953 2207 22
953 3551 14
953 3513 8
953 569 11
953 3623 1
954 631 12
954 3109 25
954 2592 27
955 3199 19
955 778 1
955 1788 2
955 2096 7
955 3458 13
955 4431 24
956 603 20
956 4499 21
956 3089 5
956 1410 17
956 2002 23
956 3420 23
956 3724 28
957 4499 5
957 1403 25
957 1489 27
957 4313 18
958 2399 5
959 3492 29
959 1043 23
959 4347 9
960 2232 16
960 2257 19
960 1515 9
961 2279 11
961 4340 11
962 3027 10
962 3296 30
962 1254 1
962 3245 1
962 4170 4
962 4371 13
963 2961 17
963 3985 2
964 405 6
964 460 3
964 1567 29
964 22 4
964 4499 24
965 135 12
965 1719 5
965 1898 10
966 735 8
966 1492 29
966 2446 17
966 2795 26
966 3685 9
967 805 17
967 3708 9
967 1653 23
967 147 2
967 1443 10
967 1578 9
968 3437 10
968 800 14
969 4499 9
969 4191 2
969 2809 14
969 3067 10
969 3559 24
969 3631 22
970 4013 2
970 1379 8
970 2714 24
970 4251 29
971 2435 28
971 2986 12
972 546 30
972 2927 1
972 1058 11
972 4499 15
972 4394 13
973 1881 1
973 1161 30
973 3680 28
974 1586 28
974 48 12
974 613 15
974 3619 19
974 3907 26
975 908 22
975 3748 26
976 1828 4
976 3029 25
976 2666 6
976 3841 1
977 669 12
978 496 28
978 518 9
978 4012 26
979 1568 28
979 1593 14
979 2387 28
979 3562 14
980 3854 8
980 1255 14
980 3999 29
981 3672 21
982 593 8
982 1550 16
982 2359 24
983 878 9
983 2137 13
983 3957 2
983 2487 4
983 3452 28
983 3488 19
984 793 1
984 4365 13
985 992 9
985 4499 27
986 2241 4
987 766 29
987 2002 30
987 1650 20
987 4499 24
988 4447 17
988 2565 27
988 4412 3
988 4470 28
989 199 16
989 4499 26
990 243 9
990 3526 26
990 2121 17
990 4499 25
990 24 24
990 2203 5
991 217 10
991 3204 29
991 4006 25
992 3209 2
992 2021 11
993 2550 11
993 1173 7
993 3274 7
994 4499 6
994 1983 12
995 2312 16
995 463 30
995 1376 2
995 2470 13
996 2745 13
996 591 24
996 1529 18
996 1973 28
996 2493 24
997 4499 5
997 1277 6
997 3522 11
997 683 18
997 4016 21
998 1120 9
999 782 22
999 4031 23
1000 2241 2
1000 2244 20
1000 3497 7
1001 4499 3
1001 4054 15
1001 2762 1
1001 4285 11
1001 4388 8
1001 2390 4
1001 2945 26
1001 3814 10
1002 645 3
1002 2960 23
1002 2213 10
1002 2698 2
1002 4031 21
1002 4302 15
1003 3383 14
1003 2768 3
1003 4204 17
1004 131 3
1004 4499 11
1004 1310 8
1004 2178 21
1004 2866 4
1005 210 28
1005 3815 2
1005 559 26
1005 4053 19
1005 3980 25
1005 2301 3
1005 2675 9
1005 1015 7
1005 3211 4
1006 3775 9
1006 1109 6
1007 178 9
1007 3725 1
1007 2890 7
1008 2536 12
1008 3717 28
1008 2220 26
1008 3068 18
1009 2472 15
1009 243 2
1009 3537 24
1009 2969 1
1010 1477 30
1010 4084 18
1010 4250 21
1011 1573 1
1011 3553 27
1011 3172 30
1011 149 19
1011 4233 18
1012 727 29
1012 1455 30
1012 3477 28
1013 233 28
1013 4380 7
1013 65 13
1013 3938 12
1013 2587 22
1013 1306 19
1013 1223 21
1013 4138 14
1014 2604 29
1015 1259 3
1015 4331 18
1015 3679 6
1015 2218 17
1016 642 19
1016 648 2
1016 3805 7
1016 1467 20
1017 578 6
1017 1474 15
1017 4477 17
1018 454 30
1018 2338 23
1018 1416 15
1018 2483 9
1019 3736 2
1019 1090 10
1020 709 22
1021 176 4
1021 880 1
1021 389 8
1021 471 2
1021 2882 28
1022 186 23
1022 2810 10
1022 2642 27
1022 2751 19
1022 3355 15
1022 4499 6
1022 608 21
1022 1564 21
1022 1726 21
1023 4499 21
1023 1969 28
1023 554 28
1023 2142 4
1023 3231 1
1024 287 11
1024 1679 11
1025 516 17
1025 2576 26
1025 1171 5
1025 1698 28
1025 2607 6
1026 2155 18
1026 1890 11
1027 504 2
1027 3278 9
1027 3924 23
1027 4059 14
1028 3566 14
1028 3074 20
1028 1294 15
1029 1246 21
1029 3605 24
1029 4022 30
1030 388 20
1030 3458 12
1031 10 11
1031 2700 17
1031 2180 23
1032 492 22
1032 602 21
1032 1624 3
1032 2207 13
1032 2531 7
1032 3683 2
1033 2421 16
1033 1919 3
1033 2099 17
1033 2041 1
1034 3473 10
1034 854 5
1034 3660 17
1034 3889 2
1034 4410 12
1035 329 17
1035 613 24
1035 2853 30
1035 1325 5
1036 2141 28
1036 1657 18
1036 2850 26
1037 2406 20
1037 3095 17
1037 1375 9
1037 1765 27
1038 359 30
1038 4050 15
1038 2944 8
1039 815 14
1039 1875 1
1039 1412 5
1039 2496 24
1039 2798 14
1039 2814 5
1040 294 15
1040 2091 12
1040 4421 5
1041 396 7
1041 4499 20
1041 3672 13
1041 4385 29
1042 29 8
1042 2431 29
1043 449 23
1043 890 6
1043 3511 7
1043 3082 17
1043 2617 17
1043 4499 11
1043 3139 28
1043 3241 3
1043 36 28
1043 455 29
1044 1985 7
1044 1394 26
1044 2479 19
1044 3694 1
1045 3352 22
1045 1093 6
1045 2171 18
1046 465 4
1046 2409 3
1046 2518 2
1046 4435 9
1047 2267 21
1047 3755 30
1048 987 25
1048 628 17
1049 99 19
1049 732 21
1049 747 9
1049 4315 21
1050 820 26
1050 1832 19
1050 1513 30
1050 4080 28
1051 4499 17
1051 1510 15
1052 856 16
1052 647 5
1052 3338 4
1053 362 23
1053 1678 9
1053 1646 5
1053 2022 16
1054 3868 6
1054 4410 19
1055 3548 11
1055 4226 26
1055 942 9
1055 1618 4
1055 2297 8
1055 2626 7
1055 2249 25
1055 3178 29
1056 151 26
1056 3021 6
1056 4246 15
1057 519 9
1057 1387 11
1057 4200 5
1057 3078 12
1057 1688 26
1057 4164 26
1058 4499 15
1058 702 7
1059 4090 2
1060 815 4
1060 1025 13
1060 159 19
1060 1313 30
1060 3763 20
1061 24 12
1061 1600 16
1061 3861 21
1062 4499 26
1062 1851 30
1062 1536 27
1062 1887 26
1062 3359 3
1063 4322 7
1063 3493 14
1063 2930 7
1064 1067 5
1064 2882 14
1064 1924 28
1065 437 24
1065 1782 4
1065 4499 8
1065 756 14
1065 1602 25
1065 1794 19
1066 837 10
1066 926 17
1066 1058 5
1066 3073 9
1066 1815 13
1066 4499 9
1066 2231 16
1067 245 20
1067 3432 9
1067 1400 10
1067 2151 27
1068 2836 17
1069 606 19
1069 4499 20
1069 1747 13
1070 406 22
1070 1721 24
1070 2149 25
1071 429 28
1071 3169 27
1072 1727 20
1072 662 11
1072 1548 30
1072 3599 26
1072 3837 30
1073 1825 6
1073 2537 23
1073 2882 7
1074 42 26
1074 834 2
1074 3515 1
1075 4499 23
1075 2357 30
1076 681 9
1076 1325 9
1076 3827 21
1076 4193 23
1077 978 6
1077 41 19
1077 1458 19
1077 2982 10
1077 3701 27
1077 3986 6
1078 1293 4
1078 2850 26
1078 479 9
1078 4383 11
1079 4499 3
1080 1931 13
1080 4469 17
1080 3841 16
1080 2046 13
1080 2398 7
1080 3122 25
1080 3454 7
1080 4390 11
1081 572 13
1081 4439 28
1081 2069 1
1081 3044 13
1081 4250 24
1082 1912 24
1083 460 13
1083 2640 15
1083 3419 4
1083 3940 23
1084 863 20
1084 1021 14
1084 4124 25
1085 542 30
1085 2543 16
1085 3011 15
1085 3405 6
1086 1663 1
1086 4499 28
1086 1309 22
1086 1458 19
1086 2695 27
1086 4458 28
1087 4499 9
1087 4047 3
1087 2853 22
1087 1082 12
1087 347 3
1087 2680 11
1087 4195 4
1088 4499 11
1088 1367 26
1088 2827 14
1088 3185 25
1088 3429 28
1089 678 15
1089 1555 8
1090 753 16
1090 1635 22
1090 3666 21
1090 4022 30
1090 3296 7
1090 2111 23
1090 2348 12
1090 3861 22
1091 2056 18
1091 2565 25
1091 2738 29
1092 952 28
1092 2827 3
1092 3024 16
1092 4182 25
1093 4499 27
1093 2413 25
1093 3695 13
1093 4105 28
1094 2604 24
1094 2532 5
1095 810 6
1095 4035 22
1095 2111 4
1095 2187 18
1095 4035 24
1096 2590 26
1096 1787 5
1096 3483 23
1097 3261 24
1097 2019 1
1097 2426 30
1097 3796 3
1098 60 26
1098 967 18
1098 2869 22
1098 3349 16
1098 3882 4
1098 4026 14
1099 4438 9
1099 4499 7
1100 910 11
1100 1150 23
1100 2552 19
1101 321 5
1101 4107 9
1102 4499 20
1102 414 21
1102 3554 17
1103 2749 13
1103 2115 9
1103 3717 27
1104 334 29
1104 752 20
1104 1572 20
1105 521 19
1105 959 11
1105 3012 6
1105 1065 4
1105 4152 23
1105 4499 17
1105 3304 27
1105 996 5
1105 1130 15
1105 1372 10
1106 2692 28
1106 640 1
1106 1512 2
1107 2775 15
1107 2401 20
1107 2570 4
1107 4274 7
1108 3973 4
1109 282 12
1110 516 14
1110 4301 13
1110 4499 15
1111 232 14
1111 1182 22
1111 3574 29
1111 4102 12
1112 3909 28
1112 2418 3
1113 1284 7
1113 1329 11
1113 4499 29
1113 4348 25
1114 472 28
1114 4499 2
1114 1319 17
1114 3217 20
1114 3550 16
1115 1251 16
1116 4235 27
1116 3080 30
1116 2455 3
1116 4055 6
1117 4499 16
1117 2836 1
1117 3978 24
1117 3999 6
1118 174 7
1118 4499 3
1118 2429 12
1118 2683 25
1118 3514 28
1119 45 8
1119 3470 16
1119 1482 7
1119 4083 22
1119 2703 13
1119 1348 12
1119 3281 10
1120 1687 4
1120 1341 24
1121 3006 4
1121 608 15
1121 2366 20
1121 2867 20
1122 2456 23
1122 1173 7
1123 949 25
1123 4499 26
1123 3912 9
1123 2887 5
1123 4130 17
1123 4294 3
1124 1446 29
1124 87 24
1124 245 25
1124 778 27
1124 39 19
1124 515 24
1124 2657 30
1124 1760 4
1124 2290 25
1125 83 16
1125 621 6
1125 2341 14
1125 2456 28
1126 692 29
1126 1495 7
1126 4334 2
1126 1165 20
1126 2687 1
1126 3611 8
1126 4337 26
1127 4499 10
1127 3989 21
1128 110 9
1128 1219 1
1128 1463 10
1129 1014 6
1129 2581 20
1129 3412 23
1129 801 29
1129 1434 8
1129 1331 14
1129 3831 23
1130 1040 13
1130 1062 4
1131 2294 21
1131 3918 4
1131 4014 10
1131 4316 17
1131 2769 2
1131 791 10
1131 1254 20
1131 840 7
1131 4499 23
1131 1217 12
1132 251 1
1132 994 7
1132 4499 12
1132 2779 7
1132 4129 7
1133 3328 15
1133 451 8
1133 898 2
1133 4416 17
1134 4499 19
1134 3901 25
1134 4456 13
1135 805 4
1135 1055 21
1135 4119 28
1135 4499 14
1135 2808 21
1136 4499 13
1136 1890 16
1136 3182 29
1136 3803 13
1137 760 9
1137 3447 16
1138 615 11
1138 3243 14
1138 4386 9
1139 3169 13
1139 1504 19
1139 1719 28
1140 2499 20
1140 4499 2
1140 4239 21
1140 1934 9
1141 772 16
1141 1694 13
1141 1798 20
1141 3685 23
1142 3689 30
1142 4499 5
1143 1016 2
1143 2512 16
1143 4360 7
1144 168 24
1144 177 12
1144 1513 18
1144 2671 27
1144 4425 14
1145 1715 23
1145 4116 12
1146 365 1
1146 1534 11
1146 512 22
1147 115 19
1147 2596 7
1147 3184 23
1148 232 26
1148 564 1
1148 1626 28
1148 2195 5
1149 275 25
1149 4184 8
1149 1464 7
1149 2299 6
1149 39 5
1150 2455 24
1150 596 21
1150 380 5
1150 2522 19
1151 484 20
1151 2219 28
1151 4079 12
1152 756 1
1152 779 26
1152 4150 22
1153 587 23
1153 4499 27
1153 2257 9
1153 2946 9
1153 1933 28
1153 2095 6
1153 3301 16
1153 1725 28
1153 3423 6
1153 3458 4
1153 3914 7
1154 3812 18
1154 4486 1
1154 2109 9
1154 2591 30
1155 1663 12
1155 2616 15
1155 3974 4
1156 1710 7
1156 4147 24
1156 1364 11
1157 3157 19
1158 307 11
1158 1479 10
1158 3643 5
1159 3028 9
1159 3280 25
1160 206 1
1160 4107 2
1161 210 21
1161 3020 13
1162 1909 20
1162 1242 5
1162 1371 4
1162 2177 25
1163 4499 4
1163 2739 18
1164 829 4
1164 1763 22
1164 2148 18
1165 655 15
1165 2190 5
1166 220 19
1166 317 28
1166 1488 26
1166 4499 16
1166 1782 12
1167 419 9
1167 1233 19
1167 1201 25
1167 1456 29
1167 2538 15
1168 1017 6
1168 1131 11
1168 3643 27
1168 3389 21
1169 3577 27
1169 2073 20
1169 2272 23
1170 2334 8
1170 3415 17
1170 3760 11
1171 4499 24
1171 3292 15
1171 3447 4
1171 1451 23
1171 1726 13
1171 2796 14
1171 3379 16
1172 4499 27
1172 3708 28
1172 2041 23
1172 3936 3
1172 1426 4
1172 4012 12
1173 848 20
1173 1808 29
1173 2726 4
1173 3101 14
1173 3184 29
1173 3695 4
1174 2991 24
1174 4072 23
1174 2076 3
1175 713 14
1175 1830 29
1175 1831 29
1176 2009 18
1176 1630 4
1176 1334 7
1177 112 14
1177 927 16
1177 3139 7
1177 2512 10
1177 3673 13
1177 200 2
1177 4499 8
1177 1180 7
1178 539 11
1178 957 28
1178 438 16
1178 1890 16
1178 3951 9
1179 634 20
1179 868 3
1179 1101 6
1179 1587 9
1179 1473 12
1179 1571 14
1179 3680 4
1180 3419 22
1180 1447 11
1180 1740 16
1180 3268 25
1181 2007 22
1181 3963 3
1181 3981 27
1182 152 24
1182 3692 20
1182 4499 23
1183 872 8
1184 690 11
1184 2587 7
1184 3856 3
1184 3339 15
1184 1552 18
1184 4499 1
1184 2910 16
1184 471 1
1184 3093 26
1184 1449 20
1184 1891 21
1185 2493 3
1185 2294 10
1186 126 24
1186 892 7
1186 3910 17
1187 276 26
1187 1043 16
1187 2740 12
1187 4238 8
1188 431 23
1188 989 27
1188 4391 6
1188 3843 18
1188 1055 27
1188 1390 20
1188 1745 10
1188 2634 15
1189 2519 19
1189 4499 2
1189 1629 10
1190 3933 13
1190 3215 27
1190 3228 22
1191 4460 6
1191 2770 26
1191 1341 19
1191 1531 25
1192 692 9
1192 790 30
1192 896 6
1192 1759 7
1192 1958 14
1193 913 5
1193 2773 8
1193 1311 8
1193 3328 1
1194 658 27
1194 419 18
1194 1204 14
1194 3888 9
1195 107 12
1195 563 28
1195 4499 25
1195 2443 8
1195 3485 23
1195 4048 14
1196 3414 30
1196 1778 28
1196 794 22
1196 2712 15
1197 2617 19
1197 2563 22
1198 641 28
1198 1020 20
1198 3481 5
1198 3512 14
1198 1446 26
1199 1764 11
1200 1711 15
1200 3448 8
1201 1472 19
1201 1241 16
1201 4499 16
1201 1437 28
1201 195 30
1201 2945 29
1202 158 2
1202 3650 7
1202 1422 25
1202 1401 9
1202 4395 14
1202 141 25
1202 4263 12
1202 1938 23
1202 1997 26
1202 3935 11
1203 516 13
1203 4499 2
1203 2507 8
1204 921 7
1204 181 11
1204 916 18
1204 574 23
1204 4399 30
1204 4433 5
1204 3864 15
1205 1688 22
1205 1761 27
1206 466 16
1206 3388 8
1206 2214 24
1206 4499 21
1206 2193 1
1207 3304 28
1207 1237 21
1207 1633 26
1207 2515 23
1207 2601 11
1208 1829 27
1208 792 17
1208 3424 13
1209 3870 3
1209 723 25
1209 2811 19
1209 3194 25
1209 3438 30
1209 3696 11
1209 4290 3
1210 3811 25
1210 4499 21
1210 2685 8
1210 3580 9
1211 4467 20
1211 2616 10
1212 602 12
1212 4290 14
1212 1578 17
1212 701 2
1212 714 9
1212 6 1
1212 2565 27
1212 673 18
1212 1128 14
1212 1576 26
1212 1617 12
1212 2062 8
1212 2827 15
1212 3580 28
1212 4143 8
1213 854 20
1213 3256 15
1214 147 25
1214 928 8
1214 2694 25
1214 3281 10
1215 726 30
1215 48 26
1216 4096 12
1216 1171 9
1216 2253 2
1216 679 21
1217 956 16
1217 1956 5
1217 1382 16
1218 2534 26
1218 3823 25
1218 4347 14
1219 4053 20
1219 2494 18
1220 2905 26
1220 3064 28
1220 1979 18
1221 3916 20
1221 3923 28
1222 234 26
1222 2281 20
1223 1131 3
1223 3394 13
1223 1818 7
1223 2351 14
1224 4247 26
1224 2731 4
1225 427 14
1225 2345 6
1226 1017 4
1226 502 18
1226 4499 14
1226 4250 2
1227 1102 14
1227 4368 18
1227 1221 22
1227 3471 27
1227 2833 7
1227 1938 1
1228 1590 7
1228 1668 27
1228 2233 1
1228 4165 2
1229 4499 19
1230 16 10
1230 150 10
1230 2428 6
1230 2639 9
1230 3037 22
1231 1094 16
1231 3978 26
1231 2735 24
1231 2923 7
1231 4030 13
1232 1206 14
1232 428 27
1232 2503 25
1232 4176 5
1233 1934 22
1233 1147 13
1233 2032 11
1233 3128 22
1234 2302 14
1234 3077 22
1234 3756 9
1234 2157 16
1234 3668 23
1235 3171 12
1235 2452 24
1235 2919 8
1235 2868 22
1236 1534 13
1236 1468 11
1237 710 19
1237 3929 16
1237 1487 16
1237 3286 1
1237 2391 6
1237 3502 9
1238 1348 24
1238 1781 5
1238 734 6
1238 2134 9
1238 3164 28
1239 3780 23
1239 4289 9
1240 1046 13
1240 542 29
1240 1345 21
1241 2284 18
1241 2723 1
1241 4162 26
1241 4178 2
1242 882 22
1242 4399 3
1242 2407 20
1243 47 24
1243 4241 23
1243 4026 17
1243 1386 21
1244 276 13
1244 2386 15
1245 4499 6
1245 3631 2
1245 1290 20
1245 3997 5
1245 4462 21
1245 4487 27
1245 1468 17
1246 3094 10
1246 2431 20
1246 2202 23
1246 1850 21
1246 4161 24
1246 1438 1
1246 3985 9
1246 1185 13
1246 3747 28
1246 4201 23
1247 3946 23
1247 1172 23
1247 1924 1
1248 2797 7
1248 521 27
1248 3772 30
1248 3508 23
1248 4499 13
1248 3787 10
1248 4437 1
1249 360 28
1249 3567 14
1249 4499 29
1249 1732 27
1249 2052 2
1249 3903 21
1250 4425 9
1250 4216 28
1251 2919 23
1251 2199 27
1251 3084 19
1252 4010 7
1252 3048 25
1253 135 17
1253 4499 21
1253 4386 2
1253 819 25
1253 911 13
1253 1919 2
1254 830 29
1254 1623 20
1254 1519 13
1254 2205 20
1254 4157 28
1255 362 24
1255 4499 29
1255 3836 26
1255 2874 10
1255 3472 17
1255 1584 1
1255 2330 17
1255 2682 5
1256 1081 15
1256 2857 3
1257 2066 9
1257 1477 24
1257 2606 19
1257 164 19
1257 2485 2
1257 4304 3
1258 945 17
1258 3074 13
1258 3261 15
1259 999 23
1259 4179 20
1260 4499 18
1260 3346 26
1260 2249 15
1260 1445 19
1260 238 12
1260 3939 14
1260 230 25
1260 3119 23
1260 1340 12
1260 2343 8
1261 423 11
1261 1787 15
1261 2330 13
1261 4499 29
1262 755 23
1262 3756 11
1262 2302 6
1262 3052 13
1263 3010 24
1263 1769 1
1263 3986 6
1263 2695 2
1263 211 12
1263 4345 20
1264 1313 24
1264 4499 28
1264 3415 6
1265 3900 12
1265 65 5
1265 3286 11
1265 2909 29
1265 3566 10
1266 3436 26
1266 2646 11
1266 2945 17
1266 3153 14
1266 3807 1
1266 4187 2
1267 616 6
1267 745 19
1267 2768 7
1268 3695 1
1268 1602 21
1268 2202 8
1269 201 25
1269 773 30
1270 205 12
1270 3488 18
1270 1408 8
1271 1066 20
1271 574 29
1271 4499 22
1271 3999 18
1271 104 17
1271 3481 11
1271 4380 18
1271 2953 5
1271 2543 19
1271 1491 21
1271 1264 2
1271 3904 8
1271 4286 1
1272 509 27
1272 2220 6
1272 4499 12
1273 992 13
1273 511 10
1274 2845 7
1274 1392 14
1275 720 27
1275 3882 27
1275 2617 18
1275 3231 2
1276 1065 2
1276 2117 5
1277 4097 30
1278 180 4
1278 2741 10
1278 2407 14
1278 3339 18
1278 3376 4
1278 3469 24
1279 615 24
1279 3872 16
1280 158 23
1280 1509 20
1280 1431 25
1280 1919 11
1280 2470 24
1281 3896 7
1282 2386 30
1282 2207 4
1282 4026 14
1282 3291 26
1282 3701 29
1282 4499 18
1282 1814 14
1282 51 25
1282 3718 27
1283 4472 22
1283 413 7
1283 1655 28
1283 2362 3
1284 3537 13
1284 3568 18
1285 4142 8
1285 179 15
1285 1530 23
1285 2454 20
1285 3729 29
1286 97 2
1286 1923 16
1286 3416 30
1287 3460 14
1287 2491 6
1287 563 1
1287 2179 26
1287 2359 11
1287 4180 11
1288 1835 5
1288 1599 11
1288 2387 4
1288 2894 22
1288 2982 24
1289 420 26
1289 1340 9
1289 2393 17
1290 940 24
1290 3182 26
1290 3997 6
1290 604 27
1291 778 1
1291 4329 23
1291 4499 27
1292 2038 6
1292 3105 7
1293 3413 7
1293 4040 1
1293 3923 13
1293 3964 23
1293 4182 13
1293 2422 12
1293 4485 25
1294 3240 16
1294 3553 17
1294 1254 16
1294 2926 19
1294 3988 1
1294 4220 12
1294 326 3
1294 2823 25
1294 132 28
1294 1753 19
1294 3233 8
1294 3592 25
1294 3599 11
1295 302 15
1295 2640 8
1295 1527 9
1295 3470 27
1295 2459 1
1295 2111 4
1295 2147 29
1295 1542 6
1295 1808 15
1295 2274 18
1296 594 30
1296 4002 17
1296 1518 5
1296 4247 10
1297 891 1
1297 365 24
1297 2229 11
1297 2593 17
1298 3592 10
1298 3797 26
1298 4240 15
1299 2042 13
1299 4499 20
1300 927 27
1300 3686 21
1300 4499 15
1300 527 23
1300 2566 25
1300 4401 25
1301 575 17
1301 3090 12
1301 3936 23
1301 2954 24
1301 3955 20
1302 2325 19
1302 2462 16
1303 645 7
1303 3098 27
1303 3299 16
1303 3760 10
1304 1899 27
1304 1608 25
1305 1250 5
1305 475 3
1305 3901 28
1306 1266 23
1306 4499 16
1306 1433 14
1306 2071 18
1306 3085 1
1307 2129 1
1307 2391 5
1307 4090 29
1308 127 2
1308 481 16
1309 4294 21
1309 1869 18
1309 3132 1
1309 2807 25
1309 157 23
1309 1963 11
1309 2444 14
1309 3355 23
1309 4349 28
1310 4499 12
1310 2329 9
1310 1931 27
1310 2346 25
1311 1163 20
1311 952 15
1311 2053 17
1311 4227 3
1311 2845 12
1312 49 2
1312 2081 24
1312 823 5
1312 3164 21
1312 4159 2
1313 3942 13
1313 943 19
1313 2366 12
1314 152 18
1314 3946 29
1314 3008 14
1315 471 16
1315 4134 1
1315 2039 24
1316 3555 4
1316 1541 14
1316 2789 25
1317 683 15
1317 3712 6
1317 4499 26
1317 1021 16
1317 3895 12
1318 800 7
1318 2749 19
1318 964 15
1318 2131 24
1318 265 1
1318 1752 25
1318 2106 5
1318 4475 26
1319 3874 29
1320 1196 1
1320 4499 25
1320 1955 29
1320 4333 24
1321 3533 4
1321 3951 29
1322 4042 19
1322 3250 20
1323 926 12
1323 2501 20
1323 3321 25
1324 1417 15
1324 3272 30
1324 4437 27
1324 3789 26
1324 3965 7
1325 382 7
1325 4499 20
1325 867 16
1325 2098 11
1325 2061 25
1325 4255 20
1326 4262 13
1326 3383 14
1326 2714 16
1326 4309 25
1327 3794 4
1327 1607 18
1328 866 7
1328 2690 14
1328 2870 25
1329 3585 5
1329 1368 12
1329 1539 19
1329 3139 26
1329 3992 16
1330 1226 14
1330 3568 5
1331 1014 30
1331 2527 24
1331 718 7
1331 3296 12
1331 4152 10
1332 2300 10
1332 1624 4
1332 2106 12
1332 4473 14
1333 888 8
1333 2888 13
1333 3576 15
1334 3171 25
1334 4499 12
1335 1277 27
1335 3339 5
1335 4014 22
1336 31 1
1336 4245 25
1336 4279 5
1337 2705 23
1337 4366 19
1337 3828 30
1337 4005 7
1338 30 10
1338 4120 19
1338 2348 23
1338 272 26
1338 3803 5
1338 2130 1
1338 2483 16
1338 3357 25
1339 400 24
1339 1304 4
1339 4499 8
1340 3079 30
1341 54 25
1341 227 27
1341 659 4
1341 4167 5
1341 3928 19
1342 714 13
1343 2983 30
1343 4493 28
1343 2924 12
1343 3001 30
1344 90 1
1344 2582 21
1344 3883 10
1345 822 17
1345 4192 19
1346 1251 1
1346 497 2
1347 448 28
1347 1273 14
1347 2468 7
1347 1837 26
1347 3042 12
1348 98 27
1348 1048 19
1348 1060 9
1349 4386 20
1349 3273 19
1349 2098 10
1350 549 20
1350 3955 18
1350 4422 7
1350 1016 21
1350 3869 27
1351 260 21
1351 359 22
1351 1632 19
1351 3554 8
1352 676 16
1352 3590 12
1353 2404 22
1353 3676 4
1353 2630 19
1354 502 23
1354 661 28
1354 4495 16
1354 891 21
1354 3638 21
1354 4036 10
1355 196 11
1355 898 4
1355 1 27
1355 88 17
1355 1909 20
1355 3911 4
1356 899 18
1356 2594 12
1356 3977 13
1356 4023 30
1357 198 4
1357 1009 6
1358 4499 17
1358 2316 24
1358 2777 22
1358 1189 13
1358 1245 5
1358 1594 17
1358 2650 6
1358 2913 10
1358 4358 26
1359 138 23
1359 2841 20
1360 1629 1
1360 1521 23
1360 2203 27
1361 653 7
1361 1412 11
1361 3683 19
1362 4012 4
1362 3904 9
1362 1450 27
1362 3163 7
1362 3430 13
1363 2643 6
1363 89 4
1363 1835 3
1363 1697 4
1363 1918 19
1363 2429 24
1363 3013 14
1364 698 16
1364 3980 1
1365 627 10
1365 2114 20
1365 4339 23
1365 2182 9
1365 3880 17
1366 163 6
1366 3961 17
1366 3924 12
1366 3913 7
1367 4499 25
1367 2475 1
1367 1923 5
1367 4398 4
1368 2284 27
1368 4383 19
1369 158 22
1369 3538 23
1369 4499 8
1369 4088 3
1369 3452 18
1369 2414 29
1369 1819 1
1369 1579 29
1370 1218 14
1370 1529 17
1371 112 9
1371 1892 23
1371 2977 6
1371 3504 29
1371 3514 1
1372 3901 11
1372 730 15
1373 523 15
1373 2114 2
1373 4238 3
1374 1194 14
1374 2393 15
1374 3267 9
1375 1275 6
1375 1945 27
1375 2428 1
1375 1961 26
1375 2224 4
1375 3037 10
1375 3645 3
1376 4301 26
1376 4056 26
1377 128 14
1377 3825 27
1378 4499 14
