source 0
sink 1499
506 204 22
506 714 26
507 355 26
507 389 26
507 1012 25
507 1499 7
507 1018 7
508 140 24
508 162 9
508 164 23
508 503 28
508 351 8
508 1499 16
508 219 22
508 792 9
508 1499 30
509 1272 28
509 562 17
509 1440 19
510 389 9
510 894 10
511 152 14
511 605 26
511 1136 23
511 1299 30
512 261 2
512 127 7
512 1008 18
513 1302 30
513 450 29
513 1213 23
513 835 3
513 1031 15
513 1266 13
514 1497 24
514 1094 26
514 536 1
514 912 8
515 1087 24
515 833 10
515 1499 21
515 735 19
515 898 23
516 494 28
516 875 24
516 764 30
516 986 23
516 1173 28
517 43 10
517 148 13
517 509 1
517 1038 28
518 256 14
518 1499 22
518 1233 28
519 298 2
519 387 12
519 799 15
519 561 6
520 89 19
520 1315 9
520 1099 27
521 840 30
521 541 15
521 1461 10
522 319 2
522 875 29
523 762 5
524 332 27
524 408 27
524 593 14
524 911 1
525 717 8
525 15 22
525 1260 27
526 348 18
526 1499 8
526 105 29
526 1152 15
526 1059 6
526 721 3
526 1263 16
527 446 24
528 119 3
528 870 27
529 275 27
529 522 14
529 1306 6
529 206 13
529 25 26
529 1292 28
529 732 24
529 1005 18
529 1374 18
530 1044 16
530 311 2
530 948 9
531 464 25
531 820 3
531 244 6
531 415 18
531 165 8
532 21 12
532 1211 28
533 63 29
533 270 1
533 437 10
533 1347 29
533 1499 21
533 565 25
533 1083 18
533 407 12
533 741 6
533 1379 6
534 41 6
535 1499 27
535 1247 29
535 1332 22
535 1470 13
536 705 6
536 1262 16
537 80 29
537 472 19
537 774 25
538 47 8
538 680 12
538 764 29
539 1499 26
539 1297 5
539 733 14
539 552 7
540 307 15
540 539 20
540 924 20
540 578 25
540 1296 19
541 1023 5
541 1499 28
541 952 19
542 265 23
542 719 19
542 1499 13
542 906 6
543 1441 8
543 658 11
544 459 9
544 804 3
544 464 4
544 1327 25
544 706 17
544 765 5
544 527 9
544 1499 12
544 258 10
544 1148 9
544 1304 21
545 1258 11
545 531 13
545 439 1
545 1460 17
546 136 5
546 313 17
546 417 13
546 1036 5
546 1308 12
547 459 12
547 517 21
547 583 13
547 924 1
547 602 2
547 998 28
547 1352 17
547 1468 22
548 301 8
548 672 25
548 890 17
549 535 20
549 117 4
550 1088 11
550 569 6
550 1480 13
551 167 24
551 434 23
551 224 29
551 1189 11
551 806 17
551 804 4
552 507 23
552 942 20
552 1237 15
552 1323 29
553 5 19
553 1499 17
553 1102 18
554 388 10
554 1160 28
554 700 13
554 1122 7
554 1491 18
555 355 11
555 586 20
556 141 28
556 181 22
557 380 29
557 595 9
557 619 28
557 956 3
558 1149 28
558 995 2
559 1090 8
559 972 14
559 684 29
559 938 10
560 240 11
560 534 28
560 1385 30
560 1485 16
561 1445 2
561 1149 27
561 1345 21
562 48 22
562 538 6
562 540 7
562 1468 8
562 1260 5
563 361 13
563 866 10
564 1443 25
565 97 14
565 260 13
565 1053 25
565 1385 4
566 368 15
567 197 17
567 1499 15
567 1430 22
568 748 5
569 272 4
569 729 27
569 713 12
569 652 15
569 1141 19
569 1388 10
569 1461 23
570 66 22
570 645 18
571 1463 23
571 1147 27
572 1499 17
572 804 6
572 720 27
573 485 18
573 1008 18
573 1154 16
574 451 18
574 806 17
574 749 26
574 1369 25
575 1345 27
575 1145 24
576 128 13
576 853 28
576 1203 20
576 1480 28
577 1017 20
577 1300 29
577 949 18
577 506 14
577 1277 21
578 1455 2
578 592 5
579 1391 26
579 1255 27
579 1159 5
580 545 18
580 244 4
581 477 19
581 1415 1
581 228 28
581 95 8
582 545 15
582 331 6
582 85 15
582 1499 25
582 664 19
582 1231 15
582 1318 29
583 1306 18
583 776 9
584 111 17
584 1207 26
584 1202 10
584 1453 24
584 566 26
584 633 17
584 857 11
585 527 4
585 968 26
585 1092 6
585 1222 6
586 600 26
586 750 2
586 983 12
587 223 12
587 1443 26
588 1499 22
588 1381 17
589 79 3
589 643 27
589 539 1
589 1270 28
590 1425 9
590 1499 5
590 763 3
590 717 14
591 771 20
591 629 13
591 649 21
591 1161 12
592 237 1
592 489 4
592 1156 15
592 1396 12
593 260 9
593 351 1
593 520 12
593 795 14
593 1212 18
593 1095 18
594 496 7
594 1111 2
594 1269 8
594 1277 8
595 1036 14
595 1294 27
596 364 13
596 35 13
596 993 22
596 1499 10
596 647 24
597 707 15
597 892 19
598 1499 25
599 922 21
599 730 2
599 1499 17
600 630 8
600 622 23
601 1499 11
601 700 5
602 407 22
602 1272 26
602 1499 18
602 1295 22
602 945 26
602 865 10
603 160 4
603 527 1
603 188 19
603 1456 22
604 19 24
604 482 27
604 1499 3
604 629 11
604 1284 29
605 153 9
605 554 28
605 1231 18
606 404 27
606 798 12
606 866 23
607 294 17
607 967 27
607 792 12
607 1335 27
607 1454 28
608 623 25
608 1255 3
609 730 19
609 226 7
609 1023 18
610 740 29
610 923 25
610 1282 3
610 1343 26
611 1048 28
611 1324 17
612 237 12
612 1230 19
612 1291 3
612 227 17
612 1499 15
612 870 23
613 15 24
613 18 12
613 1216 13
613 1447 4
614 383 11
614 649 5
614 900 8
614 897 8
614 6 12
614 838 30
614 1442 28
614 1481 22
615 1112 7
615 835 15
615 1384 24
615 386 25
615 560 12
615 818 11
615 1043 18
615 1060 24
616 1175 16
616 1259 8
617 85 15
617 1078 9
617 964 7
617 1141 22
617 1434 3
618 1117 2
618 1307 10
618 742 25
618 870 11
618 1004 23
619 76 26
619 505 5
619 1079 13
619 984 25
619 1144 17
620 154 6
620 198 11
620 1081 13
620 1404 27
620 1269 30
620 1369 5
621 248 30
621 620 18
621 1141 28
621 1398 12
621 1472 27
622 663 3
622 278 19
622 1103 17
623 959 21
623 737 6
623 917 8
624 1499 25
625 173 14
625 348 23
625 963 17
626 887 18
626 557 11
627 63 16
627 511 7
627 626 9
627 878 18
627 1108 26
628 535 18
628 229 28
628 1499 22
628 153 17
628 704 2
629 528 29
629 961 28
629 1005 30
630 734 24
631 175 19
631 191 20
631 218 16
631 543 29
631 589 16
631 104 23
632 160 10
632 852 27
633 354 14
633 930 24
633 895 21
634 234 6
634 325 21
634 208 28
634 1465 4
634 1499 4
635 424 15
635 822 2
635 797 30
635 1307 7
635 1322 1
636 315 22
636 49 22
637 223 7
637 1384 12
637 859 24
637 1407 14
638 481 15
638 1025 18
639 1476 7
639 150 27
639 1145 16
640 169 4
640 408 19
640 113 21
640 993 25
640 744 11
641 912 26
641 1499 15
641 957 18
641 780 3
641 125 5
641 669 22
641 1433 23
642 398 14
642 719 7
643 230 8
643 289 29
643 870 2
643 459 30
643 653 16
643 786 10
643 1465 28
644 460 12
644 1468 11
645 96 30
645 433 17
645 1107 4
645 1499 25
645 364 10
645 1042 2
645 1106 20
645 1346 1
646 1122 18
646 490 13
647 1279 27
648 564 8
648 434 23
649 1143 18
649 665 7
649 1273 21
650 1435 11
650 1068 18
651 423 12
651 858 3
651 1322 5
652 1153 10
653 107 5
653 1299 23
653 1058 23
654 1080 2
654 1488 3
655 618 4
655 1499 2
655 550 27
655 1010 6
655 934 5
655 1467 13
656 12 28
656 1417 24
656 1499 8
656 696 24
656 1156 11
657 1499 19
657 803 23
657 750 11
657 1056 25
658 539 15
658 1452 13
658 520 10
658 1499 5
658 1166 11
659 1291 28
659 992 7
660 185 8
660 518 23
660 984 2
661 459 29
661 1429 20
661 747 29
661 1372 24
662 1499 10
663 198 10
663 1165 16
663 1431 13
664 1069 14
664 1327 10
665 406 28
665 1310 11
666 1074 4
666 609 28
666 1121 22
667 585 23
667 660 27
667 18 21
667 810 11
667 274 12
668 1024 17
668 674 15
668 323 18
668 635 10
668 1163 25
669 480 28
669 515 24
670 18 22
670 362 27
670 437 30
670 1307 26
670 361 19
670 1447 15
671 370 26
672 820 16
672 891 6
672 1065 6
673 71 21
673 680 12
673 1499 8
673 970 28
674 669 12
674 465 25
674 1459 16
675 231 5
675 214 24
675 1212 25
675 1162 6
675 1179 7
676 566 7
676 585 24
676 1283 18
677 408 25
677 237 29
677 1317 12
678 525 7
678 745 4
678 1011 15
678 1230 13
678 1438 18
679 214 8
679 353 14
679 1499 22
679 931 24
679 1092 29
680 185 11
680 421 30
681 597 12
681 1386 4
681 745 26
682 150 30
682 209 23
682 1328 20
682 1436 14
683 9 17
683 166 10
683 986 9
683 1303 10
684 1001 3
684 473 28
685 69 8
685 1499 25
685 881 8
686 1179 17
686 1320 21
686 825 13
687 283 6
687 462 21
687 385 24
688 407 10
688 530 16
688 1126 21
689 42 12
689 415 8
689 468 22
689 1222 2
689 287 14
689 1263 11
690 601 13
690 74 1
690 1327 11
690 953 24
691 214 6
691 763 29
691 202 7
691 926 9
691 974 14
692 74 12
692 352 10
692 1259 13
692 807 4
692 1444 15
692 694 15
693 354 7
693 428 4
693 562 28
694 1305 16
694 699 9
694 977 16
695 583 12
695 656 7
695 37 30
695 940 13
695 81 16
696 255 12
696 351 13
696 400 23
696 693 6
696 777 30
696 1419 16
696 725 15
697 544 17
697 821 28
697 1499 12
698 204 28
698 120 30
698 1050 20
698 1499 1
698 639 25
698 1232 13
698 1071 25
699 1002 27
699 456 25
699 1041 13
700 815 8
700 896 19
700 893 8
701 1026 24
701 1348 17
701 1477 15
701 2 2
701 375 5
701 1170 4
701 1211 16
702 498 15
702 555 9
702 1499 5
702 1370 21
702 1062 14
702 1068 27
702 1381 12
703 221 27
703 628 9
704 463 16
704 377 20
704 967 15
704 1465 13
704 712 27
704 639 14
704 857 29
704 1145 5
705 78 5
705 1063 25
706 261 19
706 1390 11
706 1270 17
707 222 24
707 364 7
707 1390 29
707 787 28
707 850 5
707 1075 2
707 1368 28
708 245 25
708 946 12
709 258 28
709 650 25
709 342 5
709 400 21
709 1367 18
710 627 9
710 869 20
711 1056 25
711 721 6
712 267 24
712 345 13
712 989 5
712 1161 13
712 1190 15
713 146 11
713 295 12
713 542 13
713 825 23
713 1445 29
714 269 16
714 1276 22
714 1243 22
714 1377 7
715 559 30
715 718 26
715 994 3
715 1036 4
715 1222 17
716 543 26
716 681 6
717 262 5
717 982 4
717 1022 7
718 498 16
718 527 10
718 718 18
718 1088 9
719 207 8
719 817 26
719 1389 4
719 1117 30
720 1083 18
721 333 8
721 1100 16
722 280 27
722 124 21
722 49 16
723 302 24
723 75 4
723 1254 21
724 534 15
724 612 16
724 127 13
724 111 20
724 729 12
725 577 15
725 1450 27
726 113 23
726 695 21
726 180 4
727 154 22
727 299 9
727 1499 24
727 331 21
728 357 13
728 500 25
728 1364 21
728 1499 2
728 641 25
728 790 2
728 1362 2
728 1391 7
729 197 14
729 592 4
729 612 18
729 632 19
729 275 8
729 1244 9
729 676 21
729 1458 26
729 1090 8
729 1316 17
730 274 20
730 524 3
730 530 22
730 362 18
730 1048 8
730 1327 24
731 822 12
731 1499 25
731 292 26
731 5 26
731 456 17
731 1090 7
731 1229 12
731 1042 14
731 1397 9
732 238 22
732 438 14
732 1161 18
732 1135 22
733 325 24
733 682 15
733 250 19
733 1297 19
733 331 17
733 1499 27
733 215 16
733 419 3
734 1473 25
734 1102 21
734 758 1
734 1390 18
735 1082 21
735 1446 27
735 1328 3
735 1421 29
736 511 3
736 1177 5
736 877 1
736 1312 30
736 591 13
736 1122 19
736 884 1
737 1176 1
737 884 9
737 1499 3
737 611 18
737 429 11
738 123 25
738 621 21
738 1166 15
738 698 21
739 230 12
739 1430 21
739 1499 18
739 771 17
740 109 15
740 438 22
740 1138 2
740 1303 27
741 975 25
741 864 16
741 1099 16
742 42 12
742 244 17
742 17 4
743 1450 29
743 585 5
743 1446 23
744 1032 11
744 890 27
745 8 3
745 1499 4
746 1241 29
746 774 19
746 99 19
746 825 9
746 1156 5
747 1499 6
747 1221 5
748 76 24
748 213 22
748 327 15
748 1346 28
748 468 26
748 831 23
748 1499 27
748 1096 27
748 1472 18
749 487 16
749 81 25
749 1499 28
750 1499 1
750 121 22
750 1155 27
751 205 20
751 150 9
751 1048 16
751 1303 8
751 1327 25
751 1328 9
752 189 30
752 388 18
752 253 17
753 107 29
753 270 29
753 391 2
753 142 26
753 1021 10
754 270 29
754 309 24
754 1299 20
755 531 21
755 1258 20
756 632 26
756 834 18
756 438 18
756 1253 4
757 638 3
758 1499 24
759 54 6
759 449 5
759 743 12
759 1473 26
759 1440 23
759 944 20
760 301 2
760 787 1
760 315 18
760 1391 27
760 982 9
761 317 2
761 1364 2
761 699 27
761 1499 3
761 232 20
761 849 14
761 87 15
761 765 22
761 1495 23
762 608 30
762 1057 28
762 1016 23
762 1341 4
763 999 13
764 366 19
764 33 5
764 1349 22
765 764 2
765 1313 24
765 800 24
766 43 15
766 395 26
766 490 25
766 69 5
766 937 14
766 973 13
766 1087 2
767 52 3
767 966 6
767 110 14
767 916 12
768 887 7
769 708 2
769 216 15
769 951 5
770 1434 11
770 744 30
770 898 10
771 191 15
771 389 12
771 1252 10
771 1499 19
771 832 9
771 959 15
771 1462 25
772 562 2
772 713 21
772 151 5
773 564 21
773 746 27
773 50 28
773 777 26
774 82 6
774 301 3
774 1213 18
774 1433 18
775 170 13
776 610 19
776 781 5
777 473 22
777 551 8
777 681 28
777 33 24
777 1224 23
777 923 11
778 313 30
778 692 22
778 958 5
778 1267 19
778 1490 2
779 44 20
779 622 4
779 532 26
779 567 2
780 704 6
780 719 29
780 1171 5
780 1065 11
780 1096 13
780 1128 12
781 114 25
781 802 16
781 1315 9
782 955 18
782 1499 24
782 437 7
782 408 29
782 472 24
782 976 26
782 948 16
782 306 5
782 1252 19
783 15 28
783 161 19
783 527 13
783 1165 22
783 330 19
784 740 6
784 107 11
785 588 12
785 1323 16
785 1439 25
786 263 23
786 762 22
786 1165 8
787 43 23
787 278 13
788 858 22
789 289 24
789 1291 12
790 716 23
790 718 1
790 1270 7
791 708 25
791 1415 7
791 1066 21
791 1235 25
791 1494 9
792 69 11
792 993 27
793 587 13
793 410 4
793 1429 9
793 1499 5
794 1123 25
795 668 30
795 286 25
795 11 20
795 1186 1
796 1376 17
796 763 7
797 1499 26
798 250 28
798 860 27
798 397 24
798 1221 21
798 2 25
798 1009 14
798 1218 2
799 185 16
799 619 17
799 1306 19
800 101 30
800 1081 10
800 1217 28
801 220 30
801 591 30
801 4 22
801 1499 5
801 862 7
802 1430 30
802 867 25
802 837 7
803 1301 14
803 589 20
803 1181 24
804 867 17
805 431 6
805 975 25
806 1088 24
806 1499 5
806 170 24
807 602 25
807 1387 24
808 64 29
808 1023 30
808 833 10
808 90 15
808 1499 28
808 835 23
808 1281 12
809 26 16
809 290 26
809 288 21
809 1421 29
809 1465 14
810 221 9
810 484 30
810 467 13
810 1433 1
810 504 6
810 682 23
811 573 10
811 701 22
811 172 29
811 973 29
812 275 27
813 228 10
814 800 18
814 868 18
814 1100 10
814 1190 3
814 1259 16
815 73 28
815 980 8
815 1414 7
816 478 12
816 1499 14
816 943 6
817 1176 1
817 899 22
818 486 25
818 516 22
818 464 21
818 735 27
818 466 19
818 819 13
818 928 29
818 941 14
819 1372 1
820 318 28
820 1204 13
821 615 30
821 675 14
822 239 10
822 691 14
822 997 3
822 1357 17
823 593 7
823 725 27
823 942 19
824 278 25
824 1020 18
825 165 15
825 358 11
825 291 21
826 621 24
827 102 21
827 311 17
827 1067 26
827 1275 23
828 643 12
828 405 30
828 549 1
828 1499 4
828 1194 26
829 160 30
830 421 23
830 1499 20
830 900 14
831 1430 26
832 822 19
832 1178 25
833 197 1
833 1010 1
833 1208 18
833 1347 8
833 1192 12
834 195 7
834 21 4
835 158 28
835 461 5
835 326 5
835 1200 20
836 561 22
836 341 24
836 1240 19
836 1403 3
837 1426 26
837 1325 6
838 401 11
838 1216 5
838 675 21
838 1499 11
838 1192 3
839 101 17
839 631 14
840 255 3
840 1283 15
840 1294 29
840 1499 20
841 137 30
841 328 8
841 818 17
841 180 12
842 584 12
842 275 20
842 631 8
842 1325 20
843 187 18
843 155 22
843 983 21
844 123 21
844 582 26
844 620 2
844 1381 24
845 1392 24
845 924 22
845 1041 17
845 1344 26
846 323 2
846 330 11
846 752 9
846 861 14
846 53 12
846 1101 2
846 1214 21
846 679 30
846 1499 7
846 1192 25
847 676 18
847 822 22
847 848 21
847 1389 18
848 168 30
848 765 29
848 145 4
848 1139 7
848 613 3
848 1414 24
849 114 13
849 294 11
850 533 12
851 1198 9
851 877 17
852 1181 2
853 757 2
853 262 12
853 857 24
854 560 27
854 762 7
855 469 4
855 564 21
855 549 7
855 1293 28
855 1334 13
855 1346 1
856 488 2
856 704 8
856 919 28
857 72 18
857 325 14
857 547 16
857 1499 4
857 902 28
857 1105 21
857 1222 7
858 1128 23
858 132 9
858 1499 30
858 1190 9
858 1199 2
858 1272 23
859 692 4
859 300 6
860 125 30
860 719 6
860 1258 1
861 640 22
861 477 28
861 875 15
862 1499 14
862 887 6
862 1153 15
863 138 4
863 848 11
863 288 28
863 433 10
863 1199 6
863 1499 9
864 1437 20
864 1196 21
865 452 25
865 840 1
865 27 15
865 1068 12
866 776 4
866 26 28
866 1499 20
866 21 3
867 118 2
867 641 6
867 772 5
867 672 19
867 983 20
867 1199 10
867 1308 24
868 590 12
868 1321 28
869 624 3
869 1443 18
869 1181 21
869 1296 26
869 1305 14
870 107 29
870 724 4
870 1338 3
870 1325 30
870 1423 14
871 1329 26
872 3 17
872 87 30
873 130 1
873 1499 5
874 186 14
874 1408 10
874 105 18
874 917 18
874 1248 14
875 1499 17
875 1451 8
876 152 22
876 848 12
876 728 10
877 1499 30
877 669 7
877 40 25
877 13 15
877 793 7
877 1068 7
878 554 17
878 1499 13
878 1294 30
879 909 19
879 498 24
879 1134 5
880 1442 5
880 1030 18
880 118 19
880 1222 30
880 1330 25
881 264 2
881 227 17
881 61 1
881 1136 22
881 1408 28
881 1482 14
882 226 30
882 330 14
882 541 7
882 484 6
882 536 16
883 244 22
883 272 24
884 192 28
884 695 28
884 142 24
884 1016 28
885 243 3
885 253 16
885 1233 16
886 159 22
886 1015 14
886 1499 18
886 824 5
887 10 7
887 150 16
887 1105 11
888 595 14
888 264 7
888 927 14
888 1088 1
889 302 1
889 1127 18
889 1040 2
889 1111 16
890 126 22
890 329 1
890 929 2
891 290 25
891 304 1
891 666 18
891 519 4
892 572 12
892 745 8
893 122 8
893 726 16
893 1339 18
894 211 29
894 95 27
895 439 26
895 614 4
895 616 18
896 924 26
896 1333 1
897 334 1
897 1228 3
898 293 2
898 348 2
898 277 3
898 1213 25
898 1297 20
898 1338 15
899 1429 30
900 912 20
900 1371 21
901 423 3
901 897 25
901 1179 11
901 1391 20
902 315 28
902 171 7
902 1236 21
903 91 24
903 476 16
903 561 18
903 502 8
904 691 2
904 743 10
904 827 16
904 85 29
904 1020 5
905 517 20
905 739 9
905 885 27
905 622 22
906 169 26
906 1180 14
906 726 7
906 87 29
907 504 8
907 1492 1
908 471 23
908 700 2
908 926 27
908 432 8
909 780 7
909 185 4
910 495 30
910 1340 16
910 472 7
910 343 3
910 567 15
911 612 11
911 935 1
912 533 28
912 808 7
912 1270 6
913 730 22
913 855 3
913 5 14
913 1093 3
913 873 2
913 1009 6
914 181 8
914 776 27
914 1451 9
915 129 16
915 442 28
915 1059 21
915 1088 28
916 59 2
916 92 7
916 940 23
916 1050 11
917 579 5
917 899 5
917 416 16
918 392 18
918 662 28
918 781 23
918 840 22
918 1019 12
918 1499 30
919 1467 26
920 375 14
920 1263 23
920 610 16
920 555 20
921 525 15
921 333 24
921 610 5
921 999 1
921 1147 13
922 67 29
922 229 4
922 837 28
922 1499 3
923 188 20
923 325 9
923 261 22
923 616 19
923 1453 20
924 625 3
924 796 24
924 717 14
924 1120 30
924 1274 8
924 312 2
924 1101 9
924 1188 17
924 1216 24
925 1475 19
925 794 18
925 706 26
925 200 4
925 1329 20
925 1373 4
925 249 11
925 1330 7
926 296 24
926 470 11
926 1053 11
927 257 11
927 1261 8
927 1122 13
927 1313 21
927 1452 15
928 906 7
928 572 15
928 629 16
928 590 18
928 1128 25
929 556 24
929 790 4
929 1190 25
929 1454 13
930 230 30
930 464 5
930 1042 26
930 1252 16
931 174 4
931 261 12
931 580 16
931 1156 6
931 705 24
931 1440 4
931 1458 3
932 1446 4
932 1002 21
932 445 25
932 1076 7
933 1441 10
933 1032 22
933 1081 28
934 812 6
934 893 28
934 1328 29
934 686 4
934 834 6
934 484 14
935 349 30
935 1151 7
935 1179 2
935 1321 3
936 459 15
936 798 3
936 300 10
936 517 6
936 1499 11
936 422 26
936 556 11
937 380 17
937 430 18
937 492 29
937 182 17
938 322 15
938 634 6
938 340 3
938 399 24
938 1122 20
939 666 6
939 785 1
939 1446 25
939 829 30
939 945 27
939 649 1
940 748 4
940 876 19
940 527 28
940 1499 17
941 1273 5
941 1145 2
942 962 8
942 710 4
942 737 9
942 1194 27
943 362 17
943 1179 8
943 499 19
943 966 14
943 1255 9
943 1303 12
944 26 24
944 142 6
944 78 20
944 444 29
945 826 12
945 1483 2
945 1212 11
945 1387 7
946 48 30
946 1451 16
946 1101 10
946 1308 30
946 1392 11
947 44 6
947 195 6
947 264 4
947 860 11
947 1141 9
948 26 2
948 1237 29
948 981 14
948 1499 21
948 367 30
948 1343 11
948 1452 5
949 478 5
949 1289 19
949 1170 3
949 964 25
950 92 24
950 429 26
950 1499 25
950 1017 16
951 284 24
951 312 9
951 511 13
951 512 10
951 776 7
951 1400 30
952 512 9
952 1271 16
952 964 29
953 756 12
953 1012 3
954 602 25
954 758 4
954 351 9
954 1009 11
955 865 24
955 746 21
955 1138 21
956 1395 23
956 509 18
956 1469 15
956 1011 29
956 1397 29
957 271 16
957 729 25
957 1397 6
957 535 3
957 1064 11
957 1426 27
958 635 25
958 687 1
958 799 21
958 912 16
958 1105 28
959 776 3
959 941 25
959 1084 11
960 766 29
960 1499 9
960 225 20
960 1039 12
960 1205 11
960 1302 22
961 461 29
961 568 19
961 685 26
961 1499 15
961 1232 14
962 894 3
962 870 3
963 32 25
963 585 16
963 753 20
963 1311 22
963 1499 1
963 1417 15
964 799 22
964 1156 2
965 28 28
965 62 2
965 1075 3
965 1208 25
965 733 15
965 279 6
965 1047 1
965 1400 2
966 357 12
966 384 29
966 1382 22
967 25 15
967 375 2
967 520 1
967 1403 11
967 515 28
967 618 29
967 1217 22
967 1289 16
968 750 13
968 14 15
968 1227 2
969 738 8
969 211 16
970 705 9
970 703 28
970 909 15
970 1023 2
970 1499 1
970 323 4
970 1344 9
971 1385 23
971 976 21
972 351 17
972 191 18
972 1463 17
973 459 2
973 95 2
973 1373 28
974 828 5
974 767 23
975 946 27
975 974 16
975 186 8
976 709 12
976 813 14
976 918 1
976 1499 7
976 1068 19
977 390 28
977 744 13
977 869 26
977 1430 27
978 428 2
979 35 26
979 1499 6
979 161 24
980 1346 10
981 30 29
981 1006 29
981 1216 11
982 1450 17
982 1176 24
982 1192 26
983 618 21
983 630 15
983 1493 24
983 1488 10
984 190 11
984 886 7
984 1127 21
985 344 20
985 597 8
985 291 29
986 630 6
986 54 13
987 865 2
987 1474 22
988 41 19
988 519 29
988 1317 4
989 257 19
990 371 20
990 1322 8
990 1325 29
990 1377 8
991 969 19
991 790 24
992 49 2
992 1126 16
993 157 14
993 287 2
993 438 12
993 1360 22
994 539 21
994 746 8
994 910 3
994 1228 7
995 69 20
995 1309 25
995 1153 21
995 1346 8
996 795 23
996 878 3
996 1435 19
996 996 14
997 686 25
997 1211 19
997 1461 24
997 1439 14
998 176 27
998 406 25
998 758 3
998 531 17
999 202 22
999 455 15
999 480 14
999 681 7
999 858 20
999 530 22
1000 150 5
1000 1499 27
1000 1006 7
1001 924 24
1001 986 20
1001 1499 28
1001 803 1
1001 1027 7
1001 1090 10
1002 763 3
1002 840 16
1002 1499 2
1002 1157 12
1003 186 13
1003 626 15
1003 1299 29
1003 389 9
1004 349 2
1004 502 17
1004 215 4
1004 1019 3
1005 905 15
1006 663 21
1006 762 26
1006 712 25
1007 1499 26
1007 1437 17
1007 1218 19
1008 92 18
1008 799 19
1008 349 8
1009 286 8
1009 407 8
1009 1156 29
1009 1412 17
1010 604 1
1010 455 27
1011 249 17
1011 355 24
1011 253 2
1012 545 13
1012 1071 29
1013 200 1
1013 537 18
1013 820 12
1014 355 30
1014 890 22
1014 989 2
1014 243 15
1014 71 26
1014 227 24
1014 1309 14
1014 272 10
1014 1328 18
1015 385 1
1015 809 23
1015 1340 27
1015 1499 10
1015 608 26
1015 1484 20
1016 508 7
1016 607 19
1016 1499 10
1016 1080 20
1016 1182 11
1017 122 15
1017 583 1
1017 252 21
1017 1164 28
1018 585 15
1018 1499 29
1018 232 16
1018 238 4
1018 1228 29
1018 125 16
1018 825 26
1018 1410 15
1019 302 1
1019 1072 10
1020 552 17
1020 743 6
1020 712 5
1020 1214 25
1020 1354 12
1021 897 15
1021 29 30
1022 254 10
1022 1315 4
1022 1448 6
1023 149 21
1023 532 24
1023 594 15
1023 1224 18
1023 1499 3
1024 922 14
1025 48 18
1025 1060 14
1025 105 3
1025 1335 12
1026 506 18
1026 503 21
1026 1390 2
1026 1239 12
1026 1361 12
1027 1490 16
1028 677 28
1028 1048 20
1029 197 18
1029 445 30
1029 1247 16
1029 1253 21
1029 460 29
1029 462 4
1029 1030 18
1030 298 13
1030 1171 20
1031 363 7
1031 373 9
1031 642 8
1031 1011 9
1031 1096 11
1032 46 28
1032 708 27
1032 697 9
1032 1290 10
1032 625 25
1033 812 18
1033 58 1
1034 958 8
1034 1499 3
1035 821 17
1035 1003 30
1036 135 1
1036 139 26
1036 357 26
1036 987 7
1036 444 18
1036 1158 21
1037 577 30
1038 629 16
1038 1174 14
1038 1383 26
1039 42 22
1039 117 9
1039 914 12
1039 276 18
1039 1251 12
1039 1280 5
1040 576 8
1040 746 28
1041 1266 17
1042 285 12
1042 199 23
1043 735 9
1043 972 18
1043 33 3
1044 116 12
1044 599 6
1044 403 14
1044 37 8
1044 25 11
1044 1255 7
1044 467 7
1044 921 22
1044 108 20
1044 1445 28
1045 94 19
1045 356 22
1045 1109 25
1045 54 1
1046 216 28
1046 1044 10
1046 1126 9
1046 1268 29
1046 1422 18
1046 1481 27
1047 715 21
1047 950 7
1047 462 24
1047 870 5
1047 617 4
1048 763 21
1048 864 2
1048 1499 17
1049 38 2
1049 1448 18
1050 555 23
1050 875 18
1050 1292 12
1050 1436 27
1051 217 17
1052 682 13
1052 1499 11
1052 1245 27
1052 1223 13
1052 1141 28
1052 1174 12
1053 316 21
1053 773 9
1053 126 21
1053 1361 9
1054 453 9
1054 1005 8
1054 374 6
1054 738 8
1054 1235 19
1055 476 23
1055 81 23
1055 486 19
1055 87 1
1056 495 16
1056 376 28
1056 472 16
1056 1046 27
1056 1080 29
1057 198 26
1057 1052 3
1057 444 7
1057 1195 24
1058 660 13
1058 719 19
1058 971 16
1058 306 6
1059 436 6
1059 488 13
1059 1068 6
1060 12 18
1060 89 13
1060 677 26
1060 689 17
1060 966 29
1060 679 10
1061 135 25
1061 507 29
1061 1007 20
1061 1331 17
1061 55 27
1061 1279 9
1061 1325 21
1062 898 16
1062 1041 26
1062 249 10
1062 244 23
1062 1383 28
1063 182 23
1063 848 6
1063 1227 17
1063 1340 7
1064 1499 9
1064 1218 7
1064 1493 16
1065 1268 10
1065 758 10
1066 155 26
1066 1048 24
1066 586 24
1067 733 19
1068 1236 6
1069 171 5
1069 183 14
1069 365 20
1069 461 27
1069 590 1
1069 728 13
1069 1499 29
1069 544 5
1069 1049 17
1069 1122 5
1070 1482 7
1071 1431 13
1072 1020 22
1072 1499 2
1072 496 26
1072 1164 21
1073 203 1
1073 1327 2
1074 755 13
1074 800 1
1074 890 5
1074 894 28
1074 941 3
1074 331 11
1074 1309 5
1074 1352 22
1075 220 28
1075 654 20
1075 897 7
1075 1019 12
1076 819 21
1077 1075 21
1077 189 14
1077 1437 26
1077 1262 2
