source 0
sink 5499
1000 3257 6
1001 4204 11
1002 655 21
1002 5499 28
1002 1142 19
1003 789 20
1003 3479 16
1003 4077 2
1003 1026 9
1003 719 16
1003 2378 2
1004 2279 14
1004 3967 16
1005 5369 28
1005 2446 19
1005 3847 29
1005 4640 26
1006 5499 12
1006 4210 18
1007 992 9
1007 1104 13
1007 1975 29
1007 4539 24
1008 141 30
1008 674 4
1008 5499 5
1008 1293 8
1008 1435 18
1008 3123 30
1008 3443 15
1008 4717 4
1008 5296 2
1008 5440 1
1009 3258 5
1009 2382 30
1009 4822 27
1010 3952 20
1010 2296 11
1010 3369 7
1011 5499 10
1011 1775 21
1012 2712 13
1012 4586 22
1012 2783 22
1012 2285 4
1012 2556 4
1012 4418 15
1012 4592 19
1013 4826 29
1013 4695 5
1013 5041 30
1014 1970 22
1014 5499 25
1014 1244 5
1015 2854 8
1015 2444 10
1016 599 22
1016 5042 16
1016 1198 11
1016 3244 3
1017 246 5
1017 5336 27
1018 49 15
1018 1804 2
1018 1344 20
1018 2125 5
1019 708 18
1019 699 21
1019 1054 7
1020 2770 15
1021 2850 9
1021 3803 25
1022 246 9
1022 2988 17
1022 1491 19
1022 462 10
1022 1012 2
1022 746 25
1022 4483 5
1022 3246 26
1022 3856 12
1022 3008 27
1022 3313 17
1023 5499 26
1023 1970 6
1023 4778 20
1024 666 5
1024 4169 30
1024 3003 24
1024 5326 15
1024 5396 19
1025 2097 12
1025 1246 21
1025 4296 27
1026 4121 27
1026 3642 4
1026 5499 23
1027 4542 24
1027 4912 16
1027 2107 29
1027 4310 14
1027 1139 12
1028 5499 25
1028 5213 13
1028 5474 12
1029 3115 26
1029 4271 18
1029 1573 28
1029 4913 28
1029 5349 21
1030 413 11
1030 3504 18
1030 3934 6
1031 4010 26
1031 148 2
1031 5397 4
1032 244 21
1033 116 20
1033 1204 26
1033 4073 17
1033 4780 15
1033 5153 25
1033 5269 13
1034 2179 6
1034 1360 3
1034 3653 14
1034 1925 1
1034 2073 26
1035 5499 21
1035 4024 3
1036 455 30
1036 4672 11
1036 4931 17
1037 2536 27
1037 4433 15
1038 815 4
1038 4015 7
1038 4657 8
1039 260 29
1039 4727 19
1039 3313 28
1039 4939 29
1040 3947 11
1040 4570 17
1040 2931 22
1040 4322 16
1040 5146 28
1041 4221 22
1042 3546 20
1042 1470 13
1042 4500 23
1042 5107 9
1043 918 3
1043 5015 6
1043 2632 1
1043 3661 27
1043 4256 19
1043 4495 30
1044 893 9
1044 5499 26
1044 3706 11
1044 5483 10
1045 3339 23
1045 1201 12
1045 1837 24
1045 1580 19
1045 3490 14
1046 4384 21
1046 1246 12
1047 741 29
1047 2060 17
1047 5355 16
1048 2350 6
1048 3562 4
1048 400 22
1048 800 3
1048 2951 29
1049 612 20
1049 3497 20
1049 1949 26
1049 3382 8
1049 4814 18
1050 986 16
1050 2190 18
1050 3705 7
1050 5247 24
1051 3305 21
1051 441 29
1051 5429 11
1052 166 17
1052 2999 11
1052 249 19
1052 5486 13
1053 1057 26
1053 2422 18
1053 5140 24
1054 426 25
1054 4169 16
1054 4518 17
1054 2184 1
1054 4283 22
1055 3956 10
1055 5032 13
1055 4742 26
1055 5476 25
1056 598 16
1057 243 11
1057 2223 2
1057 1154 21
1057 1900 16
1057 2166 22
1058 1327 16
1058 5287 20
1059 686 17
1059 111 11
1059 5499 22
1059 576 10
1059 211 8
1059 2726 17
1060 2963 23
1060 1027 25
1060 5208 11
1060 2899 12
1060 4374 24
1061 567 12
1061 4037 3
1061 1678 28
1061 271 27
1061 5499 19
1061 1658 19
1062 4382 30
1062 2086 5
1062 5413 28
1063 148 13
1063 4779 14
1063 2906 26
1063 3022 21
1064 706 29
1064 1537 4
1064 2282 25
1064 2961 28
1064 3984 24
1065 310 12
1065 4990 7
1065 2716 7
1065 2457 30
1066 5499 26
1066 3538 24
1067 1569 17
1067 2345 19
1067 1177 5
1067 4795 8
1067 5499 29
1067 2457 18
1067 3628 27
1068 3265 19
1068 3047 25
1068 5224 13
1069 2495 25
1069 1332 23
1069 2345 1
1069 3922 4
1070 1051 21
1070 4266 29
1070 2822 11
1071 3460 6
1071 642 18
1071 4572 17
1071 5367 30
1072 4418 14
1072 1817 7
1072 1232 17
1072 3897 6
1072 5278 13
1073 1044 21
1073 3291 4
1073 1243 27
1073 2590 13
1074 957 11
1074 689 7
1074 3645 16
1074 2134 19
1074 4492 23
1075 1911 27
1075 1982 17
1075 4629 2
1075 3145 14
1075 4159 20
1076 430 24
1076 988 7
1076 1411 14
1076 3401 11
1077 3138 14
1077 1252 29
1077 5499 22
1077 3230 11
1077 1291 6
1077 2452 3
1078 1844 15
1078 4327 10
1079 949 18
1079 3486 9
1079 2676 10
1079 2759 18
1079 5073 8
1080 1985 24
1080 2067 5
1080 1457 18
1080 1637 10
1080 3123 6
1080 4201 12
1081 4766 7
1081 2650 18
1081 1132 18
1081 5440 10
1081 5488 4
1082 717 6
1082 5393 7
1082 5499 25
1082 1266 1
1082 3718 9
1082 4216 26
1083 2315 20
1083 3558 1
1083 1725 30
1083 3661 6
1083 4082 28
1083 4131 28
1083 5272 20
1084 1281 17
1084 5232 20
1084 4988 20
1084 5309 12
1084 1107 3
1084 1657 30
1084 5135 5
1085 593 29
1085 2384 15
1085 3756 10
1085 3314 6
1085 2281 10
1085 4352 13
1086 5499 30
1086 3836 28
1086 1844 3
1087 502 29
1087 800 18
1087 880 15
1087 3695 9
1087 678 10
1087 2072 27
1087 2333 10
1088 368 6
1088 5499 13
1088 3279 23
1089 4368 21
1089 3524 22
1089 5499 13
1089 4656 1
1090 711 1
1090 2880 29
1090 2870 30
1091 50 30
1091 3198 25
1091 5378 1
1091 1152 3
1091 2251 18
1091 3284 20
1091 3517 30
1091 4079 21
1091 5334 8
1092 1113 14
1092 2201 29
1092 1404 23
1092 3905 11
1092 2466 7
1092 4692 6
1093 968 26
1093 1019 30
1093 3288 1
1093 4552 22
1094 4761 12
1094 10 16
1094 1606 5
1094 4755 2
1094 2834 6
1094 4539 30
1094 4282 5
1095 181 15
1095 632 7
1095 841 9
1095 2862 15
1095 5057 4
1095 2076 7
1096 4424 17
1096 2830 13
1096 2974 22
1096 5220 12
1097 1007 17
1097 989 23
1097 5499 27
1097 3479 28
1097 3136 21
1097 4448 14
1097 4993 22
1097 5257 30
1098 421 15
1098 5499 1
1098 2134 14
1098 694 25
1098 1699 16
1098 2394 7
1099 1092 1
1099 3629 9
1099 4434 20
1099 1257 27
1099 4700 15
1099 2867 2
1099 1741 25
1099 4151 16
1100 502 7
1101 557 18
1101 1413 22
1102 940 26
1102 1064 15
1102 827 17
1102 4423 21
1102 4454 8
1102 3518 24
1102 163 28
1102 5365 10
1103 1095 16
1103 4291 13
1103 4022 26
1103 4361 11
1103 5433 1
1104 369 8
1104 4138 11
1104 2572 5
1104 3932 9
1104 2628 20
1104 5434 1
1105 959 9
1105 3356 23
1106 441 9
1107 3487 16
1107 2081 8
1107 3574 10
1107 3879 22
1108 3 30
1108 3915 20
1108 1623 18
1108 3262 1
1109 4463 7
1109 3947 20
1109 1246 26
1110 3396 8
1110 3341 22
1111 158 4
1111 2470 2
1111 2131 28
1112 1366 24
1113 3419 6
1114 100 11
1114 137 11
1114 200 16
1114 316 5
1114 2207 16
1114 4224 29
1114 3201 17
1114 5143 19
1114 1692 23
1114 2429 25
1114 2109 7
1114 3613 24
1115 161 21
1115 1403 2
1115 1725 3
1115 1841 14
1115 5224 21
1116 5499 6
1116 2354 1
1117 3105 20
1117 1133 1
1117 2174 26
1117 5265 15
1118 756 17
1118 1032 3
1118 1394 29
1118 5296 3
1118 5499 30
1118 2704 28
1119 178 1
1119 1118 30
1119 4617 1
1119 3617 22
1119 2152 2
1119 2387 12
1119 5081 19
1120 4550 28
1120 5499 9
1120 1181 11
1120 2221 25
1120 2327 19
1120 3701 10
1120 4172 19
1120 4888 15
1121 4546 1
1121 3827 1
1122 443 28
1122 3151 22
1123 274 26
1123 751 16
1123 1333 27
1123 1415 1
1123 4482 18
1123 4775 30
1124 3670 19
1124 3342 12
1124 2966 24
1125 2275 28
1125 3889 26
1125 4698 21
1126 1339 5
1126 3823 3
1126 2338 29
1126 4057 15
1127 31 29
1127 4613 10
1127 2861 6
1127 3209 9
1128 33 18
1128 1444 1
1128 828 10
1128 2218 5
1128 4391 28
1128 4767 18
1129 3584 3
1129 4553 1
1129 986 3
1129 424 24
1129 633 27
1130 4929 21
1130 2257 2
1130 3819 29
1131 2043 25
1132 959 10
1132 3081 7
1132 263 15
1132 4763 27
1132 5263 17
1133 2564 3
1133 4086 8
1133 990 16
1133 3882 8
1134 248 10
1134 2095 9
1134 5262 25
1135 702 4
1135 4816 29
1135 3066 29
1136 71 30
1136 3975 2
1136 5047 14
1137 930 16
1137 2175 30
1137 762 2
1137 1247 18
1137 3686 6
1138 1405 28
1138 2291 17
1138 2071 27
1138 5499 30
1139 2347 15
1139 2491 5
1139 1430 7
1139 4207 18
1140 4813 30
1140 2420 6
1140 4083 16
1141 287 21
1141 987 5
1141 2239 22
1142 5499 21
1142 4936 22
1142 3191 23
1142 4923 4
1143 674 28
1143 1234 23
1143 2703 17
1143 2841 29
1143 4837 8
1144 5082 22
1144 370 19
1144 2942 13
1145 3828 24
1145 1402 30
1145 3318 20
1146 693 29
1146 2916 8
1147 3444 17
1147 250 24
1147 5173 9
1148 187 22
1148 523 2
1148 813 26
1148 2978 5
1148 2616 30
1148 4454 13
1148 5425 8
1148 5426 8
1149 2573 9
1149 1261 8
1149 4807 26
1149 5049 11
1150 1223 4
1150 2870 10
1150 2235 21
1150 1196 11
1150 4849 26
1150 4004 3
1150 95 14
1150 1777 8
1150 4191 12
1151 5499 28
1151 2301 16
1151 4025 17
1151 1181 19
1152 1995 30
1153 566 24
1153 5499 12
1153 4874 10
1153 1688 13
1153 2147 16
1153 2913 24
1153 4259 12
1154 4635 21
1154 5499 10
1155 5499 26
1155 2221 27
1155 1560 14
1155 2417 20
1156 2494 18
1156 1566 8
1156 1747 19
1156 2635 5
1156 4842 16
1157 99 25
1157 410 29
1157 2616 29
1157 2060 7
1157 3293 24
1158 1822 29
1158 5065 21
1158 1613 9
1158 5499 16
1158 2423 6
1158 4587 25
1158 2618 14
1158 1949 21
1158 43 30
1158 1002 6
1158 1856 7
1158 1289 21
1158 1477 11
1158 4103 14
1159 2578 8
1159 2160 19
1160 3338 27
1160 4039 5
1160 4437 25
1161 587 11
1161 1169 6
1161 4607 27
1161 372 8
1161 4775 22
1161 5424 14
1162 2032 25
1162 3374 20
1162 4088 24
1163 5499 1
1163 3639 9
1164 830 26
1164 5100 8
1164 1976 9
1165 1669 16
1165 5107 13
1166 762 9
1167 2120 30
1167 197 29
1167 4094 22
1167 4385 25
1167 4555 20
1168 400 10
1168 5499 16
1168 5145 14
1169 908 1
1169 1437 16
1169 4701 1
1169 3047 22
1170 461 11
1170 2795 29
1170 2840 26
1171 406 4
1171 4781 5
1171 3046 26
1171 1683 25
1171 2090 29
1171 3691 8
1171 4210 15
1172 2261 11
1172 1045 29
1172 1852 13
1172 2669 7
1173 164 28
1173 279 16
1173 5024 24
1173 2273 21
1173 5442 19
1174 4167 17
1174 2011 15
1174 2583 30
1174 3944 16
1175 638 29
1175 4424 2
1175 235 3
1175 5499 6
1175 5373 22
1175 1188 29
1175 5440 26
1176 4444 11
1176 2282 5
1176 3381 13
1176 5051 27
1177 1510 3
1177 2539 4
1178 4457 16
1178 5499 25
1178 2427 20
1178 1872 30
1178 3062 23
1178 4617 7
1179 5499 5
1180 992 3
1180 153 22
1180 3629 23
1181 1636 11
1181 5499 20
1181 1673 6
1181 2468 23
1181 3545 21
1181 5371 7
1182 104 19
1182 3890 28
1182 4700 2
1183 48 23
1183 680 15
1183 5008 2
1184 5251 17
1184 2928 28
1185 1928 23
1186 95 8
1186 569 28
1186 4875 25
1186 3208 29
1187 784 16
1187 3721 26
1187 469 11
1187 2499 17
1187 4963 25
1188 1787 10
1188 1348 25
1188 4289 12
1188 1339 29
1188 4601 13
1189 2267 26
1189 1862 16
1189 1414 5
1189 4738 4
1189 5077 23
1190 2392 15
1190 1588 8
1190 4233 16
1190 4792 23
1190 5065 26
1191 1591 2
1191 2998 3
1192 958 1
1192 3372 11
1192 2814 15
1192 486 16
1192 1215 5
1193 615 8
1193 988 12
1193 1871 5
1193 2790 24
1193 4503 24
1194 4258 13
1194 3790 19
1194 1779 15
1194 2046 10
1194 2634 17
1194 2688 27
1195 2826 20
1195 5118 6
1196 3914 6
1197 5499 13
1198 1057 3
1198 3874 30
1198 4577 13
1198 3169 25
1199 4286 6
1199 1959 21
1199 2405 18
1199 3997 4
1199 4425 14
1199 4565 8
1200 1109 24
1200 5499 26
1200 2254 1
1200 2480 14
1200 3801 30
1201 190 22
1201 5121 10
1201 2633 2
1201 5356 3
1201 1880 29
1201 2495 28
1201 2804 3
1202 5499 23
1202 2285 9
1202 2288 12
1202 2779 2
1203 3714 19
1203 3554 11
1203 3219 3
1203 3380 25
1203 5439 8
1204 4759 18
1204 4365 10
1204 5170 13
1205 684 2
1205 5224 13
1205 1335 30
1205 1438 10
1205 4085 9
1206 3485 1
1206 1832 26
1207 4837 22
1208 4115 8
1208 1213 7
1208 3154 29
1209 5489 23
1209 1645 9
1210 217 24
1210 2793 24
1210 3953 5
1210 4520 29
1211 5499 3
1211 662 17
1211 2206 24
1211 2656 6
1211 1044 29
1211 5147 28
1211 1888 30
1211 5430 25
1212 3150 7
1212 3662 10
1212 1831 22
1213 5499 8
1213 2855 11
1214 984 28
1214 4459 21
1215 4412 27
1215 5499 15
1215 3104 29
1215 5320 11
1216 3086 28
1216 4710 27
1217 856 14
1217 937 18
1217 5499 8
1217 2309 25
1217 2154 29
1217 4553 9
1218 738 2
1218 2856 9
1218 2586 20
1219 1077 6
1219 1877 23
1219 1394 13
1220 487 29
1220 1434 13
1220 3320 24
1220 1411 15
1220 2030 4
1221 3296 2
1221 4429 22
1222 990 25
1222 1853 12
1222 3076 16
1223 1814 19
1223 1487 3
1223 1560 28
1223 1627 28
1223 2457 20
1223 2904 7
1224 3430 10
1224 4119 13
1225 4763 9
1225 9 13
1225 231 24
1226 5499 24
1226 1942 9
1226 2940 11
1226 2513 7
1226 5364 24
1226 1711 21
1226 2457 19
1226 4262 8
1227 1104 20
1227 5499 24
1227 2954 18
1228 2293 25
1228 3116 16
1229 2557 30
1229 2898 28
1229 5255 11
1229 5357 27
1230 5375 10
1230 1248 23
1230 4359 27
1231 5499 22
1231 2491 26
1232 4194 7
1232 2430 30
1232 3168 29
1233 2105 17
1233 1869 30
1233 4549 24
1234 3438 15
1234 5056 25
1234 5499 3
1234 3981 2
1234 3455 11
1234 3681 30
1234 992 28
1234 1997 9
1234 2373 11
1234 3713 4
1235 743 30
1235 1971 2
1235 1819 5
1235 1931 20
1235 3834 29
1235 2079 24
1236 1481 3
1236 4315 24
1236 2207 9
1236 4472 6
1237 5499 2
1237 1265 25
1238 164 2
1238 394 15
1238 5499 24
1238 5420 29
1239 5499 10
1239 2578 4
1239 1502 7
1239 2474 12
1240 2858 6
1240 224 19
1240 1539 17
1240 2960 28
1240 2974 7
1240 4695 3
1240 4857 6
1241 5499 4
1241 2213 16
1241 2981 11
1241 3851 15
1242 3816 18
1242 3792 24
1243 576 10
1243 883 26
1243 621 24
1243 4521 9
1244 212 6
1244 1327 8
1244 1469 2
1244 3406 26
1245 5499 19
1245 3859 24
1245 4385 4
1246 30 26
1246 4503 1
1246 5498 18
1246 4911 16
1246 2617 17
1246 1833 14
1246 1344 30
1246 5309 28
1247 178 27
1247 4805 28
1247 3372 29
1248 336 28
1248 5140 15
1248 5208 10
1248 4262 27
1249 1103 19
1249 2901 20
1249 3191 1
1249 3959 22
1249 5373 25
1250 5208 10
1251 732 23
1251 2006 29
1251 5022 12
1252 1210 18
1252 4579 5
1252 4373 3
1252 164 19
1252 3301 5
1253 697 1
1253 676 16
1254 997 24
1254 2448 5
1254 5499 6
1254 2225 2
1254 3456 4
1254 4268 3
1254 1252 5
1255 1869 6
1255 2167 23
1255 469 9
1255 2714 8
1256 230 10
1256 3646 12
1256 4934 30
1257 998 3
1257 1253 22
1257 5184 28
1258 3612 10
1258 5499 12
1258 2612 1
1258 1461 2
1259 45 9
1259 5499 24
1259 1500 17
1259 4202 13
1259 5038 16
1260 1025 25
1260 3638 28
1260 1354 24
1261 257 17
1261 1885 12
1261 147 2
1262 247 3
1262 1984 29
1263 498 20
1263 545 28
1263 1177 25
1263 2856 24
1263 5440 16
1264 2083 26
1264 4157 22
1264 1841 18
1264 4538 3
1264 1501 27
1264 1269 5
1264 5455 16
1265 420 7
1265 4079 5
1266 4539 27
1267 4322 17
1267 2364 3
1267 3457 19
1267 4342 30
1267 5327 19
1268 1249 29
1268 360 24
1268 5248 17
1268 5095 5
1268 2258 13
1268 5233 11
1268 5283 12
1269 2036 2
1269 1602 6
1269 4322 2
1270 545 8
1270 5107 29
1270 2665 27
1270 1772 26
1271 5499 16
1272 3658 6
1272 3866 14
1273 2529 18
1273 2546 12
1273 5171 6
1273 5174 13
1273 5414 22
1274 698 30
1274 2401 26
1275 5469 5
1275 592 25
1275 4628 29
1275 763 3
1276 320 25
1276 721 21
1276 3413 27
1276 5035 24
1277 571 17
1277 3552 22
1277 3540 28
1278 431 1
1278 945 28
1278 1859 12
1279 40 30
1279 347 27
1279 3213 21
1279 2270 15
1279 1694 16
1279 2253 12
1280 4776 18
1280 5499 18
1281 142 2
1281 491 17
1281 1434 8
1281 2493 24
1282 604 14
1283 4735 4
1283 3904 3
1284 3211 20
1284 5272 3
1285 2603 2
1285 1377 22
1285 1442 20
1285 2627 14
1286 752 25
1287 529 2
1287 1630 4
1287 5499 12
1287 2459 2
1287 2933 13
1287 3617 12
1287 4417 22
1288 2057 24
1288 4982 18
1288 450 15
1288 3656 26
1288 5499 27
1288 5446 17
1289 2993 9
1289 4615 25
1290 5447 28
1290 2477 4
1290 609 25
1290 3439 10
1291 5499 17
1291 3239 13
1291 3848 5
1291 3675 4
1292 4497 19
1292 1053 28
1292 3962 28
1292 5266 3
1293 804 17
1293 5176 14
1293 3922 6
1293 4497 17
1293 3194 17
1293 5499 7
1293 3492 9
1294 1239 11
1294 1633 28
1294 1686 3
1294 256 17
1295 5446 13
1295 1867 26
1295 5499 30
1295 3815 19
1295 908 4
1295 2988 2
1296 565 2
1296 4523 14
1296 3349 20
1296 3642 18
1296 842 7
1296 2272 5
1297 4814 2
1297 1351 27
1297 3904 15
1297 4544 19
1298 1581 21
1299 781 8
1299 1373 14
1299 4045 11
1300 1013 10
1300 2280 5
1300 2109 30
1300 2421 24
1300 3636 22
1301 4122 10
1301 4464 12
1301 5499 5
1301 1415 23
1302 3174 3
1302 1764 4
1302 3626 10
1302 5438 21
1303 1608 24
1303 1674 22
1304 5499 18
1304 5423 7
1304 2279 28
1304 4069 5
1305 2570 12
1305 2248 28
1305 4808 16
1306 4359 15
1306 1301 22
1306 4816 1
1306 1528 17
1306 1579 10
1306 2611 27
1306 3717 6
1307 1227 30
1307 1408 6
1307 2130 5
1307 5499 22
1307 3907 21
1307 4456 19
1307 5061 26
1308 2028 6
1308 2111 1
1309 3319 20
1309 1683 11
1309 4361 27
1309 4540 6
1309 4744 25
1310 4566 30
1310 5479 27
1311 1094 21
1311 1313 28
1311 2515 22
1311 1124 13
1311 4226 10
1311 5130 1
1312 5499 10
1313 921 15
1313 3097 8
1313 1924 4
1313 3357 15
1314 518 21
1315 2366 3
1316 419 16
1316 5499 23
1316 3918 1
1316 4337 6
1316 1517 15
1316 2279 30
1316 3925 3
1317 4537 4
1317 2123 5
1317 2361 12
1318 321 8
1318 2749 2
1318 4802 24
1319 4304 22
1319 4828 23
1319 4223 9
1319 4588 17
1319 5153 18
1320 12 16
1320 5433 24
1320 1360 14
1320 4922 25
1321 2576 16
1321 3228 28
1321 736 21
1321 2411 26
1321 3670 2
1322 2276 7
1322 1701 19
1322 2748 20
1323 3475 17
1323 4657 27
1323 5393 15
1324 2096 15
1324 3155 21
1324 3664 18
1325 157 28
1325 4438 9
1325 2565 12
1325 4509 24
1325 5025 28
1326 814 16
1326 2670 2
1326 3687 21
1326 4650 20
1327 1413 1
1327 4536 24
1327 5303 21
1328 1296 23
1328 344 26
1328 4277 28
1328 4371 23
1329 3900 24
1329 4322 10
1329 2468 29
1329 4487 4
1330 4469 5
1330 554 4
1330 3152 9
1330 3988 16
1331 3567 1
1331 1773 27
1332 158 29
1332 5409 6
1333 2666 23
1333 629 11
1334 213 1
1334 1768 1
1334 4788 20
1335 720 16
1335 4285 17
1335 3142 7
1335 2638 23
1335 2824 21
1336 2699 23
1336 3336 13
1337 1149 2
1337 5499 28
1337 205 21
1337 3474 17
1337 3222 18
1338 3540 18
1338 2742 17
1339 749 4
1339 3253 3
1339 3281 28
1339 3745 4
1340 2314 3
1340 1889 6
1340 2317 23
1341 3310 20
1341 3959 30
1341 4187 3
1341 5419 25
1342 5397 8
1343 145 20
1343 3779 23
1343 2041 13
1343 4290 14
1343 2185 13
1343 3441 28
1343 1859 13
1343 1889 15
1343 1941 26
1344 1728 16
1345 180 9
1345 72 17
1345 4457 27
1346 791 18
1346 2413 17
1346 4986 4
1347 739 25
1347 5377 5
1347 5310 26
1347 5499 15
1347 2888 4
1347 2130 12
1348 140 20
1348 264 28
1348 761 16
1348 4479 28
1348 3829 8
1348 5353 29
1349 130 29
1349 3760 20
1350 340 16
1350 3114 27
1350 4401 5
1351 5499 14
1351 1691 13
1351 2491 5
1352 896 16
1352 2501 18
1352 2820 22
1353 3817 3
1354 2860 20
1354 4257 3
1354 3161 26
1355 5499 10
1355 379 17
1355 5013 17
1355 5308 8
1355 4089 24
1355 1016 15
1355 4150 3
1355 3517 30
1355 3297 14
1355 2182 8
1355 4296 23
1355 5433 3
1356 1287 21
1356 5499 5
1357 1352 2
1357 3460 19
1357 4384 20
1358 1107 8
1358 1326 15
1358 606 16
1358 2099 29
1358 2239 30
1358 2531 14
1358 4201 5
1359 1032 15
1359 4097 19
1359 4514 18
1360 870 5
1360 2094 11
1361 3552 25
1361 3713 19
1361 5499 19
1361 4339 11
1361 1076 28
1361 719 8
1361 3256 30
1361 4005 9
1362 5499 16
1363 2038 13
1363 2227 23
1364 5228 10
1364 1672 9
1364 1913 21
1364 4157 3
1365 459 26
1365 2902 14
1365 5499 3
1365 1460 30
1365 3942 23
1365 4865 10
1366 746 7
1366 1007 5
1366 304 24
1366 5499 22
1366 4309 22
1366 1940 8
1366 2402 11
1367 1363 12
1367 5305 16
1367 2726 16
1367 3184 14
1368 5310 15
1368 2858 20
1368 3046 8
1368 3986 2
1368 4897 4
1369 5499 19
1369 4810 21
1369 116 21
1370 5499 28
1370 4216 23
1370 2800 14
1370 4154 5
1370 4942 15
1371 354 7
1371 4141 13
1371 1843 19
1371 4316 18
1371 2263 16
1371 3081 18
1371 727 16
1371 1952 10
1371 4315 15
1371 5119 24
1371 5430 18
1372 468 3
1372 4997 27
1373 2489 3
1373 4814 5
1374 170 22
1374 5241 7
1374 1873 10
1374 5126 23
1375 29 14
1375 1903 30
1375 4377 19
1375 5000 13
1376 5499 18
1377 2710 10
1377 4220 13
1377 2347 28
1377 17 15
1377 364 22
1377 2097 29
1377 2615 6
1378 601 9
1378 2995 5
1378 5249 15
1378 5014 12
1379 368 6
1379 4597 6
1380 267 23
1380 3574 20
1380 3410 29
1380 2681 27
1380 3225 22
1381 1261 14
1382 1684 30
1382 3139 12
1383 405 7
1383 475 16
1383 5154 4
1383 420 18
1384 2517 19
1385 68 9
1385 5018 8
1385 5499 26
1385 630 12
1385 1741 26
1385 4385 8
1385 4944 6
1386 1511 8
1386 4129 8
1387 3845 15
1387 2993 27
1387 3865 16
1387 4018 3
1387 5464 29
1388 3180 15
1389 5499 28
1389 2414 5
1389 1678 19
1389 4305 5
1390 450 6
1390 2180 28
1390 5222 25
1390 3047 6
1390 4228 7
1390 4375 17
1391 3997 30
1391 1569 2
1391 3295 2
1391 4834 2
1392 2442 5
1392 2671 8
1393 141 15
1393 1241 18
1393 4191 30
1393 1524 29
1393 3436 8
1394 5499 12
1394 1467 22
1395 1223 29
1395 1098 26
1395 1537 24
1395 2870 5
1396 726 20
1396 3364 20
1396 1763 30
1396 1885 5
1397 5422 11
1397 3376 24
1398 4849 30
1398 4374 20
1399 90 30
1399 4556 1
1399 4712 14
1400 5499 4
1400 2147 14
1400 4812 9
1401 2818 23
1401 4383 16
1401 5372 1
1402 667 15
1402 4555 8
1402 3647 16
1403 852 14
1403 4118 12
1403 2720 23
1403 3864 25
1404 3837 28
1404 1131 28
1404 125 28
1404 2753 24
1404 2806 13
1405 5499 27
1405 2623 2
1406 430 8
1406 3354 13
1406 1909 20
1406 1965 23
1406 3936 1
1407 774 9
1407 556 1
1408 736 16
1408 1686 12
1408 551 14
1408 2015 30
1409 471 30
1409 874 27
1409 4842 6
1409 1989 19
1409 1960 22
1409 2060 15
1409 5494 21
1410 2687 2
1411 1394 15
1411 3540 30
1411 2922 4
1411 3584 13
1411 5203 18
1412 2831 7
1412 1938 17
1412 2575 21
1412 282 13
1412 146 21
1412 1750 29
1412 1570 22
1413 1188 16
1414 5499 16
1415 2960 13
1415 2338 8
1415 384 8
1415 4531 11
1415 1865 27
1416 505 3
1416 3544 26
1416 5499 14
1416 2518 9
1416 1834 10
1416 4910 4
1416 473 9
1416 4006 16
1417 815 30
1417 41 25
1417 2817 5
1417 2095 25
1418 1339 4
1418 2553 25
1418 2431 2
1418 2767 12
1418 1443 9
1418 2485 2
1418 2945 3
1419 1156 26
1419 1844 10
1419 5117 21
1419 5485 22
1420 1924 28
1420 4286 3
1420 5499 3
1420 2733 23
1420 5326 17
1421 243 7
1421 555 27
1421 2708 26
1421 4380 27
1422 5499 21
1422 3359 28
1423 2199 11
1423 2543 13
1424 512 13
1424 2585 1
1424 4980 27
1425 4796 19
1425 3058 5
1425 5211 30
1426 770 18
1426 5499 12
1426 3830 11
1426 4366 30
1426 4924 27
1427 311 1
1427 3278 30
1427 4150 24
1428 4472 3
1428 3307 4
1428 2740 8
1428 1333 12
1428 548 8
1429 145 30
1429 5101 13
1430 629 12
1430 794 10
1430 2541 14
1430 3370 5
1430 33 9
1430 2244 6
1430 3406 5
1430 4226 10
1430 5118 18
1431 4660 2
1431 1441 18
1432 5499 18
1432 3150 18
1432 4737 24
1432 4934 20
1433 3156 11
1433 2347 14
1433 2791 26
1434 5499 16
1434 4703 30
1435 1021 9
1435 4661 5
1435 2076 4
1436 3602 13
1437 3467 9
1437 361 9
1437 2285 6
1437 5412 2
1438 423 6
1438 4906 19
1439 589 2
1439 4009 8
1439 2859 17
1439 5228 9
1440 4127 14
1440 5499 25
1441 333 20
1441 286 18
1441 4033 24
1441 4522 5
1442 1120 7
1442 743 10
1442 4329 9
1442 4699 9
1443 1066 17
1443 4756 13
1444 1367 17
1444 4409 14
1444 3202 20
1445 2596 20
1445 4153 15
1445 1997 24
1445 3120 11
1446 5112 29
1446 5499 4
1446 4761 26
1446 2172 6
1446 2719 9
1446 5466 5
1447 3966 7
1447 4139 7
1447 3067 9
1447 4325 8
1447 4768 8
1448 2263 20
1448 2340 26
1448 3630 24
1449 943 9
1449 5499 19
1449 2532 24
1449 5049 15
1449 2513 6
1449 5425 4
1450 2715 5
1450 3358 16
1450 3655 23
1451 2248 13
1451 1729 15
1451 2747 6
1451 2853 9
1451 4026 19
1451 4053 13
1451 4325 21
1452 3361 6
1452 1787 13
1452 2886 6
1452 3659 17
1453 3138 8
1453 4043 22
1453 4983 21
1454 164 18
1454 681 12
1454 352 8
1454 2094 12
1455 594 11
1455 576 3
1455 4694 30
1455 5214 8
1456 369 9
1456 5390 8
1456 5329 28
