source 0
sink 1999
462 1744 22
462 492 26
463 713 15
463 699 18
463 1072 7
463 616 17
463 1190 11
464 1136 2
464 336 5
464 444 21
464 1291 5
465 1408 3
465 977 18
465 559 28
466 64 18
466 389 24
466 1745 27
466 1344 2
466 871 16
467 1447 21
467 1387 4
467 731 6
467 761 25
467 1745 25
468 824 13
468 869 28
469 1190 2
469 1245 18
469 1789 3
470 294 24
470 1973 5
470 598 22
470 1687 11
471 1047 9
471 1479 2
471 1041 2
471 1565 11
472 1154 27
472 1012 17
473 360 4
473 1339 28
473 110 3
474 388 21
474 1999 17
474 1438 8
475 1878 13
476 279 7
476 690 15
476 589 10
477 445 30
477 1998 26
477 1421 12
477 1899 15
478 961 21
478 1979 12
478 470 3
478 1291 21
478 1275 28
478 56 27
478 35 3
478 494 18
478 785 6
478 808 23
478 1113 9
479 105 22
479 1005 7
479 1523 26
479 669 3
480 774 18
480 478 22
480 517 19
480 1557 2
481 41 15
481 205 3
481 192 29
481 342 10
481 1286 11
482 455 30
482 53 15
482 1118 12
482 713 18
482 1661 6
483 195 28
483 243 21
483 1903 19
483 371 9
483 144 3
483 1783 7
484 673 5
485 1185 26
486 128 17
486 1591 22
486 731 8
487 1288 23
488 764 18
489 216 5
489 1189 25
489 1843 30
489 954 4
489 707 27
489 1707 21
489 1963 2
490 1359 2
490 1488 28
491 1389 28
491 1522 17
491 1218 9
491 857 10
491 1197 6
492 408 29
492 854 2
492 381 8
492 1999 28
492 309 14
492 806 6
492 1388 14
492 1527 4
493 1485 11
493 1337 5
493 1621 28
494 341 27
494 410 16
494 1999 19
494 110 8
494 1027 13
494 1911 19
494 415 23
494 1098 16
494 1254 20
495 321 20
495 1489 16
495 1745 3
495 396 2
495 1999 18
495 1543 25
496 494 25
496 702 21
496 1229 27
497 146 30
497 979 17
497 24 8
497 801 10
498 89 14
498 1261 18
498 1160 4
498 1201 18
498 1479 5
499 1069 30
499 1341 6
500 1511 25
501 187 28
501 273 11
501 1681 4
502 183 29
502 229 20
502 341 28
502 446 10
502 1674 6
503 290 17
503 1461 28
503 418 7
503 1929 23
503 671 20
504 101 16
505 43 17
505 293 18
505 1458 24
505 647 6
506 807 3
506 879 8
506 681 25
506 983 5
507 1866 11
507 1663 21
507 940 30
507 1978 6
508 283 13
508 1999 9
508 1177 10
508 1069 23
508 1222 5
508 1593 28
509 1670 27
509 1999 8
509 1069 20
509 121 18
510 776 9
510 36 4
510 1626 26
511 315 8
511 1887 11
511 517 2
511 1999 16
511 399 19
511 997 7
511 1490 11
512 98 15
512 855 3
512 1944 16
513 1279 5
513 699 28
513 895 10
514 494 14
514 703 25
514 982 27
514 1650 1
515 1976 17
516 182 25
517 140 18
517 1952 26
518 15 23
518 1378 12
518 938 1
519 189 7
519 1999 3
520 217 4
520 1560 5
521 139 23
521 477 10
522 1441 28
522 1123 25
523 14 6
523 597 17
523 1572 22
523 1753 26
524 1999 1
524 1158 4
525 1999 11
525 1012 23
526 1133 21
526 630 2
526 1445 20
526 1859 25
526 1902 30
527 1860 17
527 1060 26
527 1179 19
527 1876 2
528 1845 6
528 1208 5
528 1677 2
529 101 24
530 1530 15
530 165 8
530 835 12
530 1199 9
531 1077 11
531 565 28
531 1814 27
531 1723 28
531 608 3
532 716 26
532 691 13
532 913 1
533 52 30
533 190 14
533 42 7
533 609 18
533 1957 11
534 352 22
534 358 18
534 1938 18
534 978 5
535 121 2
535 1146 6
535 1937 22
535 1262 20
535 1626 4
536 32 7
536 141 22
536 234 8
537 17 3
537 710 8
537 857 17
537 610 29
537 1312 22
538 1894 14
538 588 30
539 1225 15
540 1394 19
540 33 17
540 1387 12
541 230 15
541 479 3
541 1999 27
541 1930 7
541 472 8
541 1676 10
542 312 29
542 903 27
542 1898 20
543 285 20
543 1434 11
543 1377 30
543 558 20
543 920 13
543 963 17
543 980 19
544 494 19
544 1994 29
544 941 22
544 1206 6
545 161 15
545 1565 23
546 1709 7
547 1021 26
548 402 25
548 1552 5
549 1231 5
549 508 3
549 965 29
549 1530 19
549 1999 20
550 64 13
550 1871 25
550 1054 22
550 1914 9
550 799 13
551 146 15
551 302 30
551 1041 12
552 1727 2
552 1371 8
553 41 1
553 248 20
553 747 12
554 186 26
554 1451 29
554 1254 11
554 1394 9
554 1496 9
554 1515 4
555 1219 25
556 252 18
556 370 29
556 963 18
556 1593 5
556 1889 25
557 282 6
557 1848 7
557 292 30
557 435 20
557 568 6
558 152 16
558 263 27
558 1437 3
559 814 10
559 1804 16
559 1016 19
560 320 25
560 549 15
560 1904 10
560 464 8
561 1387 13
561 1641 28
562 100 16
562 1782 2
562 1518 21
562 1926 6
562 747 12
562 1363 17
562 1505 12
562 1928 17
563 518 8
563 1608 22
563 1010 5
564 1363 18
564 1826 13
564 282 29
564 114 27
564 1000 13
564 579 13
565 1999 5
565 946 17
565 958 15
565 1950 1
566 480 9
566 1999 20
566 1471 2
567 293 29
567 1999 17
568 155 11
568 794 26
568 1717 20
569 1582 21
569 990 13
570 258 8
571 587 1
571 382 25
571 1815 14
572 141 26
572 602 30
573 1681 25
574 123 1
574 913 20
574 366 17
574 1999 3
575 208 8
575 1999 26
576 263 1
577 1522 5
577 1774 20
578 116 10
579 42 26
579 506 28
579 555 3
579 741 14
579 1786 7
580 1273 16
580 1999 25
580 694 7
580 1515 30
581 1506 22
581 1933 20
581 786 5
582 331 4
582 162 1
582 697 24
582 998 15
582 1082 23
583 474 26
583 554 7
583 794 18
583 972 20
584 150 22
584 343 24
584 1343 13
584 840 25
584 1538 21
584 1151 21
584 1732 7
585 1486 18
586 568 1
586 1379 10
587 123 20
587 353 29
587 410 12
587 1216 9
587 1351 6
587 1550 13
587 1129 17
588 935 17
588 1923 2
589 104 23
589 1444 8
589 1983 18
590 219 16
590 518 22
590 1481 27
590 828 28
590 930 18
590 1498 11
591 1819 21
591 125 1
591 1643 8
591 1921 20
592 1867 27
592 310 23
593 1999 21
593 767 28
593 1794 3
593 1473 29
593 1644 27
593 1885 8
594 286 21
594 1122 27
594 1081 24
595 1464 25
595 1999 21
595 1397 22
596 553 7
596 1462 4
596 737 22
596 890 3
596 963 7
597 1310 15
597 1047 26
597 812 19
597 1971 23
597 1165 15
597 1396 4
597 1998 1
598 109 30
598 145 4
598 496 24
598 1472 8
599 953 5
599 1753 23
599 1756 3
600 288 25
600 374 20
600 1844 27
601 1389 15
601 1985 11
602 1027 15
602 1095 27
602 1512 15
602 1550 12
602 1891 7
603 331 25
603 1999 25
603 1429 15
604 1613 11
604 1516 16
604 847 10
605 571 2
605 744 11
605 1999 1
606 222 22
606 840 7
606 1079 10
606 1456 20
607 1418 25
607 1143 17
607 1876 17
608 258 17
608 563 28
608 1415 12
609 234 14
609 1005 10
609 1150 3
610 590 2
610 164 25
610 491 25
610 1899 18
611 464 11
611 1999 3
611 647 22
611 1011 12
612 323 4
612 561 9
612 1614 8
612 1365 20
612 1952 14
613 368 30
613 706 27
613 1289 24
613 743 28
613 960 10
613 1949 13
614 1035 11
614 1501 6
615 377 24
615 1820 21
615 1964 27
616 1821 29
616 640 23
616 769 17
616 1411 19
616 1715 7
616 1954 13
617 1078 18
617 1548 17
617 712 2
618 425 19
618 711 14
618 1763 30
618 804 14
618 526 2
618 616 7
618 1951 5
618 1048 3
618 1152 23
618 828 3
618 1436 8
619 428 5
619 1696 13
619 621 6
619 651 7
619 974 20
620 1919 6
620 116 23
620 442 2
620 828 8
621 1080 17
621 790 7
621 12 7
622 699 13
622 1183 3
622 1956 5
623 290 20
623 1999 7
623 1316 12
623 1659 26
623 1850 22
624 1582 16
624 961 18
624 755 7
624 656 9
625 1176 2
625 1055 5
625 1999 9
625 1984 6
625 377 11
625 808 26
625 143 29
625 1417 23
625 1161 8
625 1300 26
625 1747 23
625 1778 27
626 72 3
626 163 17
626 1368 11
627 915 30
627 1128 21
627 1899 23
628 1172 1
628 1090 30
628 1698 12
628 1783 10
629 201 18
629 620 1
629 408 6
629 458 10
629 835 19
629 1362 23
630 139 28
630 965 24
630 1417 7
631 308 25
631 847 16
631 830 7
631 973 27
631 1987 10
632 312 18
632 31 23
633 124 7
633 209 24
633 1777 14
633 699 6
633 769 19
633 1567 5
634 329 15
634 1312 6
634 812 20
635 190 17
635 1999 9
635 1760 27
635 1170 4
635 1000 18
635 1264 27
635 1470 5
636 1677 16
636 107 30
636 1392 16
636 1980 9
637 997 16
637 584 23
637 1986 6
637 1445 10
637 221 21
637 1124 12
637 619 4
637 1150 6
637 1166 2
637 1543 29
637 1636 11
637 1793 28
638 44 27
638 455 30
638 1402 27
639 369 8
639 1709 27
639 173 23
639 782 17
639 1288 20
639 1734 1
639 1928 19
639 1395 27
640 572 26
640 1746 11
640 992 17
641 938 25
641 1538 27
641 1848 24
641 132 8
641 929 8
641 173 4
641 1201 22
641 413 2
641 756 24
642 291 11
643 244 26
643 709 10
643 246 19
644 745 15
644 502 29
644 882 16
644 1008 9
644 1403 4
644 1607 24
644 1680 26
645 599 5
645 1012 29
645 474 29
645 138 29
645 880 8
645 1199 2
646 1667 25
646 1724 18
646 1714 20
647 613 3
647 1012 6
647 1082 25
647 1701 8
647 1779 12
648 193 18
648 441 27
648 113 28
648 328 19
648 541 1
648 1650 7
649 42 12
649 282 6
649 1003 14
649 1999 28
649 677 17
649 1403 10
650 1548 5
650 1284 3
651 1101 10
651 1043 20
651 1986 11
652 374 6
652 1167 19
652 1176 7
653 170 20
653 1874 25
653 1326 25
654 202 2
654 1955 11
654 1935 17
654 1188 14
654 1287 25
655 41 18
655 626 7
655 247 29
656 363 17
656 1727 7
656 1142 20
656 1867 15
657 294 26
657 591 6
657 1944 27
657 177 27
657 1658 10
658 228 21
658 286 6
658 1072 23
658 820 21
658 908 29
659 257 4
659 1752 6
659 1199 27
660 1247 1
661 463 11
661 1904 25
661 409 23
661 1151 14
661 1931 28
661 1961 29
662 291 30
662 935 12
662 1052 2
662 1661 21
662 1765 14
663 559 27
663 635 17
663 1912 8
664 896 24
664 915 20
664 952 8
664 1932 20
665 1223 24
666 1331 5
666 487 4
667 863 7
667 59 17
667 882 5
667 1060 23
667 1621 5
667 1982 17
668 1239 19
668 963 12
668 1345 14
668 1377 26
669 103 30
669 1478 15
669 105 7
669 1560 14
669 988 5
670 1832 9
670 1734 23
671 1393 7
671 730 20
671 754 9
671 867 30
672 485 22
672 693 15
673 1461 20
674 1810 27
675 1999 3
675 252 23
675 1632 2
675 345 5
675 1309 17
676 100 16
676 614 3
676 421 13
676 994 16
677 721 16
678 450 1
678 1999 21
678 957 18
678 190 14
678 1683 26
679 785 29
679 1999 27
679 1424 14
680 597 13
680 604 18
680 1999 1
680 201 4
680 1007 19
681 1059 17
681 934 3
682 4 10
682 49 9
682 991 6
683 1938 28
683 473 27
684 1175 2
684 1079 29
684 1994 26
684 1185 27
685 41 22
685 1159 24
685 970 13
685 1230 20
685 1235 30
685 1922 30
686 221 23
686 132 3
686 1614 17
687 235 17
687 589 1
687 1344 18
688 930 28
688 1482 29
688 1534 12
688 1917 19
689 1435 11
689 1427 18
689 1938 11
690 1086 30
690 1244 9
691 1722 1
691 1464 18
691 305 24
691 1247 22
692 1679 4
692 905 2
693 882 29
693 1081 15
694 342 16
694 1555 4
695 14 24
695 297 2
695 309 18
695 1333 5
695 1999 3
695 1243 7
695 1773 17
695 1662 27
696 34 13
696 1520 16
696 744 4
696 936 16
697 1233 15
697 1590 24
697 1253 28
697 1225 6
697 1268 1
697 1459 25
698 1179 12
698 704 18
699 458 26
699 1188 17
700 504 17
700 311 28
700 1298 22
701 694 27
701 1270 18
701 1776 9
701 1899 21
702 583 7
702 1531 27
702 384 9
702 1341 18
703 559 11
703 827 13
703 1999 23
704 1104 2
704 145 3
704 1999 8
704 1702 12
705 1812 27
705 1192 25
705 1746 26
706 1250 13
706 1379 9
706 343 16
707 163 10
708 265 24
709 184 9
709 148 10
709 1999 1
709 742 8
709 824 10
709 1098 10
709 1474 15
710 1425 1
710 1336 2
711 1402 28
711 711 20
711 774 7
712 1376 26
712 1034 1
712 1952 4
713 457 4
713 800 19
713 991 6
713 1203 18
714 1845 6
714 1619 4
714 1094 29
714 1697 28
714 102 19
714 1884 11
714 267 13
715 1999 5
715 1309 30
715 944 23
716 410 6
716 475 20
716 1999 21
717 50 23
717 1041 21
717 914 11
717 1624 24
718 390 28
718 508 9
718 1966 10
718 301 10
718 590 1
718 1867 16
718 777 24
718 1472 2
718 1744 19
719 1264 14
719 1575 25
719 1945 7
719 350 24
719 1655 29
719 1450 6
720 188 3
720 379 20
720 518 13
720 1999 26
720 1117 3
720 1893 11
721 14 20
721 47 4
721 325 30
721 335 23
721 330 19
721 780 26
722 403 6
722 832 25
722 257 26
723 1923 15
723 1684 25
723 1069 11
723 1802 20
723 1931 30
724 687 21
724 1440 8
724 1548 1
725 1515 18
725 1598 14
726 1109 21
726 834 6
726 1140 16
726 1247 3
726 1866 28
726 1891 21
727 112 12
727 947 23
727 1019 23
727 1444 29
728 1447 7
728 448 15
728 1743 19
729 1342 30
729 1124 17
729 1347 26
729 867 25
729 1769 7
730 283 7
730 1591 9
731 586 10
731 1588 21
731 1595 25
732 744 21
732 1212 7
732 1180 30
732 324 10
732 1090 10
733 19 4
733 1999 26
733 821 11
733 1521 7
734 477 12
734 1379 14
735 1308 2
735 761 2
736 121 19
736 1871 21
736 1938 4
737 82 9
737 1290 19
737 1749 13
738 1959 25
738 1554 1
739 123 11
739 536 19
739 90 24
739 1288 28
740 123 14
740 48 17
740 794 24
740 804 6
741 515 25
741 818 7
742 114 17
742 1036 17
742 1999 4
742 826 5
743 339 11
743 489 13
743 1728 18
743 602 17
744 1921 14
744 1582 5
744 132 25
744 1152 9
744 1875 6
745 196 23
745 1472 12
745 1450 21
745 1533 17
746 300 23
746 1312 24
746 1649 4
747 524 29
747 1434 5
747 1279 1
747 1416 20
748 342 21
748 486 29
748 83 3
748 1794 27
749 1912 12
750 678 11
750 1268 17
750 51 19
750 113 20
751 345 1
751 1650 22
751 389 28
751 939 12
751 1803 28
752 413 27
752 509 8
752 1750 29
752 1551 8
752 1311 12
753 50 9
753 25 12
754 1999 30
754 1158 10
755 1524 21
756 1412 3
756 1999 12
756 369 10
756 1261 5
756 1323 11
756 963 19
757 1750 15
758 239 22
758 249 1
758 541 19
758 1999 30
758 1277 20
758 1435 8
758 1995 15
759 162 3
759 1999 25
759 1192 26
760 1578 11
760 1289 9
761 160 24
761 904 23
761 1739 27
762 1797 27
763 276 30
763 509 25
763 748 9
763 258 3
763 1442 14
764 327 28
764 393 15
764 870 4
764 875 28
764 1234 29
765 449 1
765 906 24
765 1143 18
766 420 4
766 856 7
766 1653 21
767 207 16
767 1797 22
767 1564 29
768 1030 7
768 263 3
768 840 26
768 1999 10
768 582 3
768 1800 7
768 737 23
768 1652 26
768 1795 30
768 1345 22
768 195 14
768 1541 28
769 474 15
769 27 8
769 837 13
769 1710 17
770 1529 4
770 503 24
770 1961 16
770 1299 13
771 769 27
771 246 6
771 1845 18
771 245 25
771 276 3
771 742 26
771 1356 19
771 1739 13
771 1787 2
771 1931 22
772 1036 22
772 1662 17
772 812 3
772 1314 20
772 1334 18
773 383 2
773 750 15
773 512 14
773 1088 4
773 816 13
773 1646 3
773 990 20
773 1012 4
773 1762 10
774 61 5
774 632 29
774 529 9
774 846 26
775 771 18
775 1099 25
775 1524 5
775 1604 12
776 203 1
776 1180 14
777 1006 19
777 1634 16
778 520 1
778 681 27
778 38 22
778 1041 26
778 1668 7
779 699 2
779 1083 2
780 27 3
780 40 21
780 1093 15
780 1166 26
780 1922 7
781 222 28
781 874 2
781 1715 4
782 8 2
782 900 21
783 1705 10
783 1999 30
783 1952 26
784 186 10
784 428 6
784 684 9
784 1973 18
784 1163 10
785 584 23
785 765 23
785 1814 25
785 1067 30
785 1546 27
786 123 26
786 133 16
786 737 16
786 183 1
786 539 28
786 171 26
786 1821 7
787 636 18
787 1643 17
788 509 28
788 1513 20
789 906 13
789 260 19
789 565 27
789 1293 25
789 1999 11
789 661 6
789 1037 12
790 106 2
790 422 27
790 464 28
790 1435 17
790 1403 21
790 1528 28
791 211 30
791 567 1
791 421 16
792 284 12
792 769 28
792 1999 11
792 133 13
792 1435 29
792 1224 27
792 29 24
792 1439 15
793 533 5
793 833 6
794 620 21
794 1281 4
794 106 15
795 481 27
795 379 17
795 1999 15
795 755 26
795 963 30
796 1355 11
796 1076 8
796 1133 8
796 1389 16
796 1788 11
797 1088 23
797 1899 9
798 76 13
798 550 21
798 1696 30
799 1999 18
799 61 17
799 1851 17
799 1602 9
799 1396 23
799 811 13
799 1400 19
800 723 27
800 51 5
800 1400 4
800 1693 27
800 1439 19
801 240 5
802 467 2
802 1999 21
803 293 3
803 1999 27
803 1027 13
803 1656 30
804 515 17
804 706 11
804 403 13
804 1799 17
805 92 17
805 476 5
805 1394 23
806 361 6
806 542 24
806 1905 17
807 384 20
807 1613 23
807 842 17
808 239 15
808 1258 17
809 322 17
809 1999 14
810 641 8
810 1722 28
810 90 10
810 668 17
811 368 13
811 1594 16
811 630 17
812 14 19
812 1433 8
813 649 16
813 769 29
813 289 27
813 969 1
813 1899 16
814 1914 27
814 1004 15
815 864 23
815 820 7
815 1821 2
815 1462 1
815 178 1
815 1791 27
815 899 7
815 1613 29
815 1624 3
816 1999 4
816 510 17
817 355 2
817 1352 29
817 950 22
817 1310 22
817 1952 30
818 280 18
818 1308 9
819 1213 2
819 13 16
819 128 24
819 240 25
820 371 10
820 1999 3
820 1151 22
820 184 17
820 1046 19
821 1001 4
821 1183 13
821 1224 17
821 1285 19
822 786 20
823 1021 28
823 1654 19
824 537 8
824 613 6
824 1279 14
825 108 13
825 175 4
825 695 10
825 1176 24
825 1999 10
826 1812 10
826 958 2
826 1869 25
826 1258 19
826 1525 8
827 730 3
827 515 22
828 712 5
828 716 17
828 1031 29
829 206 3
829 470 17
829 1758 19
829 1161 16
830 43 16
830 160 30
830 1881 15
830 1359 6
830 1057 3
831 82 4
831 1055 18
832 823 24
832 893 16
832 848 22
832 1776 20
833 574 23
833 1584 18
833 1650 5
833 1074 12
833 1919 6
834 735 16
834 1701 5
834 1931 22
835 1882 27
836 1999 21
837 875 8
838 828 28
838 1157 28
838 1999 12
838 1744 19
838 1267 27
838 1338 23
838 371 17
838 1272 16
838 1333 15
838 896 11
839 1999 15
839 1387 12
839 266 27
839 1036 10
839 1754 15
840 352 12
840 778 30
840 271 25
840 1993 2
840 137 7
841 1300 30
841 1192 7
841 1214 26
842 257 16
842 1858 14
842 1184 14
842 1325 8
842 1580 5
842 1835 29
842 1872 27
843 592 28
843 1255 17
843 1151 16
843 1520 8
843 1947 5
844 195 9
844 318 7
844 676 21
844 784 11
844 1707 18
844 1992 26
845 307 2
845 630 3
845 1400 22
846 658 27
846 1256 21
846 976 29
846 587 10
846 860 17
846 1652 29
847 217 27
847 366 5
847 1542 22
847 971 28
847 1846 10
847 765 23
847 1966 22
847 1175 1
847 631 24
847 1600 12
848 82 3
848 745 28
849 448 11
849 1283 12
850 228 18
850 207 20
850 419 13
850 1751 28
851 850 21
851 1080 27
851 830 19
851 1670 2
852 1093 17
852 1138 13
853 773 14
853 1039 24
853 1509 6
853 1283 10
854 805 20
854 653 1
854 1538 7
855 195 23
855 395 9
855 714 21
855 1511 21
855 1981 21
855 273 6
855 1572 28
855 697 27
855 1641 23
856 734 14
856 353 11
856 945 15
857 518 25
857 1385 28
858 119 20
858 604 13
858 1155 18
858 984 29
858 1585 14
858 1616 10
859 1999 5
859 1284 3
859 1885 29
859 1991 27
860 172 23
860 421 18
860 738 21
860 14 29
860 1141 15
861 1713 24
861 1999 3
861 1540 3
862 290 8
862 662 10
862 806 12
862 1999 1
862 1894 14
863 858 25
863 1288 5
864 1270 6
864 898 28
864 1302 14
865 153 12
865 794 4
865 482 22
866 1962 25
866 1337 20
866 1412 16
866 1442 5
867 1789 20
867 1999 24
867 702 12
868 347 5
868 378 16
868 383 14
868 663 3
868 937 13
868 1893 5
869 811 28
869 1999 9
869 1719 29
870 283 25
870 538 30
870 294 23
870 735 26
871 508 7
871 38 12
871 1161 3
871 1179 1
871 1266 1
872 566 4
872 562 30
872 1483 12
873 178 2
873 278 5
873 858 6
873 745 28
873 993 6
873 1640 12
874 1999 5
874 1374 27
874 1726 9
875 894 4
875 951 19
876 1868 12
876 1020 8
876 1077 26
876 931 15
877 177 26
877 526 2
877 709 6
877 344 27
877 1232 13
878 498 18
878 1891 19
879 362 3
879 1043 25
879 1289 23
879 1388 27
880 413 19
880 1831 20
880 908 26
880 479 26
880 660 20
880 1999 4
880 1601 16
881 673 18
881 808 25
881 1199 21
881 587 21
882 81 22
882 729 19
882 1769 2
882 1103 21
882 559 27
882 1899 29
883 14 27
883 97 26
883 1999 5
884 431 14
884 660 22
884 527 29
884 1888 11
885 770 26
886 332 13
886 1999 15
886 953 9
886 1700 30
887 368 1
887 535 26
887 445 28
887 1158 18
888 411 27
888 1366 15
888 1541 22
889 612 18
889 652 27
889 1753 17
889 1321 10
890 1497 15
890 1187 21
890 1115 9
890 1839 9
891 467 14
891 1063 7
892 1512 4
892 1774 29
893 1955 17
893 1513 20
893 816 9
894 1634 22
894 1486 28
895 776 27
895 1501 24
895 337 2
895 106 9
896 120 24
896 498 30
896 971 18
896 1999 7
897 390 10
897 1800 30
898 403 16
898 602 15
898 295 28
899 1186 13
899 1065 25
899 1782 2
900 1365 20
900 49 3
901 553 19
901 1980 2
901 759 17
901 1566 3
901 1722 3
901 1824 17
902 578 13
902 1602 8
903 1462 30
904 1257 1
904 208 6
904 1590 29
904 1822 14
905 739 3
905 1292 5
905 1237 24
905 1465 26
905 1515 25
906 335 9
906 880 25
906 443 1
906 1999 26
906 1060 15
906 1663 10
907 416 9
907 1774 23
908 1774 13
909 498 16
909 1415 1
909 1806 1
909 1333 1
909 1185 11
909 1360 3
910 328 11
910 1206 12
910 1729 7
911 151 19
911 1383 23
911 605 14
911 1511 3
911 1720 2
911 1954 28
912 225 30
912 496 4
912 1863 4
913 40 22
913 842 20
913 1690 19
913 1390 1
913 1405 21
914 18 30
914 1071 8
914 1485 30
914 631 7
914 1544 16
914 1104 23
914 1256 20
914 1308 13
914 1341 11
915 655 20
915 366 17
915 1828 2
915 1336 14
915 1492 27
915 1829 1
915 1979 18
916 115 28
916 1999 26
917 956 30
917 1093 3
917 1414 22
917 1965 20
918 536 2
918 566 28
918 704 28
918 1999 4
918 1986 30
918 861 1
918 1284 16
918 869 19
918 1593 12
919 682 5
919 1999 9
919 1393 25
919 1922 13
920 92 30
920 583 15
920 1147 23
920 1564 27
921 1999 4
921 1790 2
922 842 9
922 1999 30
922 391 22
922 1501 14
922 1268 13
922 1047 13
923 56 28
923 1887 6
923 129 20
923 1421 18
923 962 25
924 1999 5
924 1993 25
925 241 14
925 247 11
925 192 6
925 1999 1
925 765 17
925 104 11
926 1007 1
926 1050 15
926 1116 19
927 397 28
927 1163 1
927 1246 16
927 1266 24
928 523 6
928 1999 19
928 886 1
929 896 25
929 383 9
929 1398 13
930 1055 6
930 1040 25
930 1260 18
931 295 9
931 643 19
931 769 7
931 836 20
931 1233 26
931 1179 27
932 1999 30
933 590 14
933 996 10
933 1232 15
934 729 4
934 1564 30
934 1080 11
934 1154 6
934 1487 1
935 69 13
935 416 5
935 501 25
935 232 21
935 1101 3
935 1796 13
936 613 23
936 803 8
936 1875 13
936 1284 6
936 1412 27
937 761 4
937 1549 16
937 1152 17
938 815 2
938 1171 16
938 1192 8
938 1582 4
938 1912 18
939 87 28
939 148 10
939 1433 30
939 1050 17
940 986 7
940 388 7
940 1533 30
941 163 5
941 434 25
941 1158 24
941 1999 5
941 640 21
941 129 7
941 892 20
941 1620 30
942 1563 9
942 76 9
942 154 14
943 919 26
943 1176 27
943 1581 28
944 175 6
944 1056 1
944 1990 15
944 1004 19
945 387 11
945 831 1
945 95 14
946 424 1
946 667 6
946 791 16
946 1226 5
947 180 24
947 193 13
947 249 19
947 454 26
947 1550 24
947 1819 20
947 1848 30
948 1999 27
948 324 2
948 1499 27
948 1922 25
949 873 14
949 909 3
949 1822 13
950 97 11
951 1959 22
951 1046 13
951 1857 21
951 1367 18
951 1212 7
951 682 10
951 211 5
951 1455 14
952 528 9
952 1051 21
952 1875 9
953 551 23
953 242 14
953 1248 21
954 847 10
954 1277 30
955 557 7
955 143 20
956 918 20
956 899 1
956 1147 27
956 1327 9
957 703 10
957 1072 12
957 1649 5
957 1690 23
957 1827 26
957 1860 27
958 259 14
958 313 13
958 1476 30
958 1446 19
959 35 1
959 768 27
959 1641 10
959 1402 13
960 1530 30
960 1738 29
961 626 15
961 1314 29
961 1641 13
961 1825 3
962 788 21
962 1036 22
963 899 24
963 1222 18
963 583 4
964 478 7
964 452 6
964 181 26
965 1788 4
965 1999 27
965 1504 14
965 1775 14
966 943 29
966 459 26
966 1372 4
966 1818 5
967 730 13
967 651 9
967 380 6
967 1100 11
968 1724 18
968 632 26
968 996 16
969 228 18
969 588 20
969 901 23
969 1999 17
970 1111 14
971 755 10
971 1999 23
971 895 15
971 1367 6
972 160 11
972 758 7
972 878 12
972 1266 6
972 1332 13
973 127 22
973 630 25
973 843 4
973 1992 23
973 618 5
973 1452 27
973 1571 24
974 1367 12
974 997 25
974 1452 14
975 591 4
975 477 3
975 798 2
975 1458 23
976 574 9
976 181 14
977 1510 6
977 1582 14
977 1439 7
978 367 26
978 1999 12
978 1646 22
979 91 27
979 926 20
979 1713 3
979 481 25
979 1122 14
979 1208 6
979 1266 18
979 1829 18
980 559 25
980 1737 14
981 41 5
981 145 8
981 1504 2
981 1424 29
982 1607 29
982 1610 7
983 227 18
983 284 27
983 613 3
983 1808 30
984 956 23
984 1768 27
984 1999 12
985 213 28
985 360 22
985 462 2
985 1040 29
986 10 27
987 198 5
987 320 26
987 462 14
987 1266 27
987 1976 1
987 1605 27
988 725 21
988 1885 4
988 690 13
988 1999 22
989 137 11
989 823 5
989 1999 13
989 771 24
989 1406 20
990 1999 30
990 1218 1
990 1091 20
990 1093 18
990 1318 5
990 1831 21
991 331 16
991 1048 14
991 1984 9
992 123 3
992 819 19
992 540 14
992 660 9
992 1276 21
992 1216 17
992 1421 2
993 360 9
993 1999 25
993 1545 27
994 218 8
994 887 8
994 1277 30
995 1859 9
995 1274 22
996 239 5
996 1762 14
996 1650 19
997 439 12
997 546 3
997 1323 5
997 1346 6
998 810 16
999 869 30
999 1457 9
1000 352 4
1000 478 29
1000 248 30
1000 215 13
1000 1511 11
1000 371 2
1000 850 15
1000 1492 20
1000 1460 12
1000 1797 11
1001 248 23
1001 1899 21
1002 971 7
1002 1821 22
1002 1682 30
1002 514 30
1003 228 17
1003 528 25
1003 1209 27
1004 303 21
1004 1595 3
1004 1935 30
1005 688 1
1005 788 11
1005 1744 12
1005 1492 3
1005 1944 12
1006 1430 29
1007 653 4
1007 225 1
1007 1999 11
1008 670 12
1008 1019 29
1009 532 9
1009 1966 27
1010 1352 14
1010 1170 5
1010 1416 10
1011 472 18
1011 522 4
1011 1272 27
1011 1573 30
1011 1729 26
1012 1260 1
1012 974 22
1012 1499 16
1012 1945 3
1013 271 27
1013 1795 29
1014 225 12
1014 1147 13
1014 1999 27
1014 1739 7
1015 536 5
1015 295 23
1015 1500 3
1016 1501 2
1017 826 26
1017 327 20
1017 1120 20
1018 918 10
1018 104 12
1018 1949 21
1018 1020 1
1018 18 15
1018 1146 19
1018 1690 10
1018 1782 5
1019 1761 18
1020 1041 11
1020 1822 19
1021 1999 7
1021 31 29
1022 979 12
1022 1264 14
1023 653 24
1024 1773 20
1024 409 21
1025 354 25
1025 1410 9
1025 1888 10
1026 1999 26
1026 1885 4
1026 1651 28
1027 378 7
1027 793 16
1028 1277 12
1028 1999 7
