source 0
sink 7499
929 1140 12
929 4382 11
929 4401 21
930 4885 25
930 2022 29
930 4944 29
930 6252 12
931 6431 4
931 1673 15
932 7499 9
933 7350 5
933 4446 26
934 279 30
934 6062 1
934 7316 30
935 224 7
935 5153 1
935 593 7
936 152 11
936 3992 1
937 7282 28
937 6663 3
938 1320 28
938 2857 16
938 6223 14
939 4425 29
939 1603 3
939 1312 11
939 4037 7
940 115 11
940 5262 20
941 5501 28
941 519 30
941 1561 29
941 6238 30
942 4413 11
942 3392 13
942 6286 8
943 1346 11
943 2622 22
943 6555 16
943 7252 19
944 6957 14
945 755 8
945 773 10
945 2213 5
946 5795 21
946 2490 19
946 5349 20
947 7499 17
947 1910 30
947 5075 1
947 5553 13
948 6 6
948 448 5
948 3006 16
948 5135 28
949 578 17
949 4635 2
949 2800 27
949 3967 18
950 7499 20
950 5950 27
950 4958 8
951 205 17
951 1771 26
951 7499 11
951 6843 12
951 1322 13
951 1333 24
951 2634 20
951 5900 8
952 905 3
952 3840 5
952 5747 5
953 5470 13
953 2740 8
953 7382 12
954 2544 29
954 7431 18
954 3408 23
954 5895 23
955 6487 3
955 2887 21
956 4528 7
956 1779 21
956 2185 29
957 7499 15
957 2768 10
957 3841 29
957 6407 18
958 3106 29
958 3844 1
959 2476 18
959 5703 16
959 5297 15
959 5876 24
960 6425 30
960 6713 13
960 3804 27
961 6848 8
961 2624 17
961 3515 20
961 7329 8
962 25 7
962 4344 12
962 3957 5
962 128 17
962 7034 9
963 962 26
963 4563 16
963 1117 4
963 3423 16
963 4000 4
963 3900 19
963 2745 23
963 192 11
963 517 11
963 1049 2
963 2150 14
963 4079 5
964 210 26
964 7499 13
964 2751 17
964 3813 7
964 4450 24
964 5823 7
965 1935 6
965 2807 20
965 3230 20
965 7118 28
965 2533 1
965 1787 18
965 5516 24
965 5555 12
965 7398 4
966 749 25
966 4974 19
967 5155 27
967 5102 19
968 811 4
968 6412 6
969 797 22
969 3558 8
969 4121 6
969 4876 1
969 5107 19
970 889 14
970 7266 20
970 1123 14
970 2045 1
971 5613 3
971 5479 11
971 1909 4
971 4433 18
971 2158 23
972 7373 5
972 5915 5
973 1561 7
973 3575 29
973 1674 30
973 6708 28
974 6357 30
974 3273 17
974 3367 16
974 4465 3
974 6660 5
975 318 13
975 594 8
975 5241 24
975 4721 24
975 7333 6
975 6453 20
976 200 4
976 545 30
976 4071 12
976 6226 13
977 749 2
977 6354 30
977 7499 6
977 6422 14
977 871 6
977 1713 22
977 4990 14
977 7180 5
978 223 30
978 6380 5
978 3708 2
978 2615 22
978 4858 21
979 1741 26
979 5003 4
979 3292 17
979 4798 14
980 6416 7
980 1954 13
981 801 5
981 897 16
981 7499 15
981 1486 4
982 5567 12
982 1 25
982 5501 19
982 7499 4
982 3531 10
982 4338 8
983 6546 12
983 885 13
983 4027 15
983 4203 3
983 6856 9
983 5232 27
983 4812 6
984 6499 24
984 1033 6
984 3487 22
984 4826 4
984 5104 26
984 7157 29
985 4517 28
985 4427 19
985 4896 23
986 1105 18
987 3646 20
987 3498 8
987 1343 19
987 6083 2
987 7414 18
988 2189 27
988 2982 9
988 6591 27
989 5421 8
989 3016 23
990 41 1
990 2742 27
990 2808 14
990 1023 29
990 2470 21
990 7217 11
991 6789 17
992 7499 20
992 3536 3
992 4220 2
992 6237 8
993 7499 10
993 4683 13
993 3151 28
993 5458 5
994 3453 5
995 1926 18
995 5698 2
995 621 28
995 733 30
995 4273 23
996 7499 1
996 1649 29
996 3793 9
996 2270 17
996 6094 15
996 7077 2
997 4311 10
997 1821 26
997 4893 1
997 5752 17
998 6634 12
998 7499 8
998 3982 30
998 3997 15
999 7499 11
999 2409 10
1000 405 4
1001 5170 6
1001 4716 26
1002 3840 20
1002 3499 18
1002 4320 5
1003 4195 10
1003 1056 10
1003 3283 23
1003 4309 23
1003 4403 9
1004 1741 9
1004 2354 6
1004 4490 16
1005 7110 5
1005 3406 1
1005 3544 28
1005 4523 19
1006 7499 20
1006 7058 12
1006 2284 18
1006 4749 18
1006 6325 15
1007 2292 27
1007 7499 22
1008 407 9
1008 444 28
1008 809 16
1008 880 13
1008 6034 1
1008 2887 26
1008 4033 16
1009 2708 28
1009 3573 22
1009 5900 18
1010 4810 12
1010 4544 20
1010 1970 28
1010 6006 7
1010 6182 29
1011 1518 3
1011 2894 7
1012 2307 20
1012 4760 13
1012 5270 27
1012 7499 12
1012 3805 16
1012 4096 3
1012 6970 29
1013 7499 12
1013 6675 10
1014 5295 19
1014 6917 17
1014 2896 13
1014 4674 11
1014 5014 15
1015 3534 2
1015 2216 30
1015 2380 17
1015 4140 4
1015 4973 13
1016 417 19
1016 2657 26
1016 4185 30
1017 367 12
1017 7154 20
1017 2620 14
1018 377 28
1018 4980 25
1018 4757 24
1018 5298 4
1018 553 3
1018 1787 13
1018 2661 7
1018 4379 30
1019 470 12
1019 6057 30
1020 4122 14
1020 1186 27
1020 4075 23
1020 5950 7
1020 6610 25
1020 7499 6
1020 5758 26
1021 7499 23
1021 6564 8
1021 3146 26
1021 7257 23
1021 5861 15
1021 2911 12
1021 4922 22
1021 2825 6
1021 7376 20
1021 2848 23
1021 7419 20
1022 132 24
1022 5690 8
1022 1026 18
1022 5697 3
1023 926 8
1023 2091 12
1023 1361 20
1023 6218 3
1023 3248 29
1023 6868 12
1024 3249 4
1024 4402 24
1025 2209 28
1025 2890 30
1025 4219 1
1025 4091 11
1026 1753 21
1026 6822 30
1026 3752 3
1026 5428 24
1027 169 13
1027 7499 17
1027 1345 11
1027 6476 17
1028 55 1
1028 1288 25
1028 6877 1
1028 4223 29
1028 1278 8
1028 3959 5
1029 2035 21
1029 6784 4
1029 4956 19
1030 740 30
1030 3711 24
1030 1950 1
1030 5713 2
1031 1860 4
1031 2126 15
1031 1395 29
1031 4833 4
1032 6111 26
1033 2413 25
1033 1148 13
1033 3253 30
1034 7499 20
1034 4730 8
1035 6646 21
1035 7055 7
1035 5921 23
1035 1924 14
1036 1398 16
1036 2594 23
1036 3640 23
1036 3949 18
1037 1281 18
1037 4825 6
1038 7499 11
1038 7156 13
1038 7165 30
1039 1963 4
1039 3112 3
1039 5731 1
1040 73 5
1040 7499 14
1040 4269 10
1040 7027 27
1041 4331 14
1041 1308 10
1041 2709 20
1041 4066 15
1041 3374 6
1041 2806 14
1041 3695 15
1041 4509 17
1041 5087 17
1041 5617 4
1042 4677 7
1042 7492 2
1043 7499 6
1043 7173 2
1044 5839 3
1044 3515 29
1044 2993 6
1044 6942 18
1045 434 1
1045 6272 11
1045 4966 19
1045 6937 12
1045 7499 25
1046 256 11
1046 2580 26
1046 7499 25
1046 4729 25
1047 6053 27
1047 2300 2
1047 6617 12
1048 84 17
1048 5910 6
1048 672 11
1048 5307 21
1049 4067 1
1050 919 20
1050 2935 5
1050 826 30
1050 7325 18
1050 3168 13
1051 628 24
1051 1141 2
1051 2904 8
1051 4333 3
1052 6644 24
1052 3603 15
1053 3964 2
1053 5858 1
1053 6850 7
1054 2205 6
1054 1223 21
1054 3386 25
1054 3528 21
1055 7379 2
1055 3652 8
1055 4412 8
1056 4507 6
1057 615 30
1057 2221 9
1058 6556 26
1058 5773 4
1059 3004 25
1059 2648 28
1059 4082 29
1059 5526 20
1059 7188 7
1060 7294 6
1060 1225 10
1061 967 24
1061 5739 12
1061 6934 28
1061 2645 27
1061 3165 27
1061 6674 22
1061 6758 29
1061 7291 5
1062 4515 19
1063 2092 11
1063 527 22
1063 3864 11
1063 3455 25
1063 4486 4
1063 5024 15
1064 3833 14
1064 4017 29
1064 4124 3
1065 960 12
1065 7499 22
1065 6813 26
1065 720 4
1065 2589 13
1066 4719 29
1066 195 22
1066 2077 30
1066 3586 19
1066 4616 29
1066 2131 25
1066 4691 5
1066 4958 20
1067 38 21
1067 574 22
1067 3666 3
1067 1633 25
1067 6457 26
1068 87 25
1068 5742 29
1069 737 3
1069 2324 22
1069 6412 4
1069 6566 2
1069 7499 14
1070 6776 28
1070 711 27
1070 1398 2
1070 7158 25
1070 5344 20
1070 6539 20
1071 4007 2
1071 6516 28
1072 864 8
1072 1439 25
1073 1895 22
1073 2743 18
1074 5042 19
1075 6462 8
1075 1124 23
1075 1849 19
1076 3 19
1076 6957 13
1076 3789 1
1076 2301 20
1076 3289 22
1077 7499 17
1077 1189 8
1077 4486 9
1077 4820 24
1078 4170 1
1078 2615 30
1078 7065 16
1079 726 15
1079 7178 30
1079 6940 12
1079 3667 8
1080 4341 15
1080 257 19
1080 4773 5
1080 5516 25
1081 6042 14
1081 4207 17
1081 1321 1
1082 3516 26
1082 5717 15
1082 7499 28
1082 5719 15
1082 6617 24
1082 4923 17
1082 1770 23
1082 3251 1
1082 4133 10
1082 4635 6
1082 7158 12
1083 7499 22
1083 1364 15
1083 2657 11
1083 3362 28
1083 3480 28
1083 6820 21
1084 1021 12
1084 1147 1
1084 3864 22
1085 6374 22
1085 1962 8
1086 3957 18
1086 2507 22
1086 3837 11
1086 7499 26
1086 6704 7
1086 3428 13
1086 6009 1
1086 7073 28
1087 3532 7
1087 3907 19
1087 3679 12
1087 1798 19
1087 3120 26
1088 1163 16
1088 2885 1
1088 4601 9
1088 6335 12
1089 7499 9
1089 1841 23
1089 3699 29
1089 5250 24
1090 624 14
1090 7421 17
1090 1736 23
1090 5250 6
1090 6318 13
1091 142 25
1091 1025 18
1091 4178 26
1091 1860 28
1091 7499 17
1091 6163 19
1091 1371 30
1091 1583 25
1091 7111 12
1092 502 1
1092 84 13
1092 3502 8
1092 6021 10
1093 749 14
1093 5894 25
1093 4081 5
1094 2290 16
1094 2254 19
1094 4841 2
1095 2222 27
1096 457 8
1096 909 3
1096 6784 29
1096 3170 7
1096 3610 5
1097 3585 16
1097 7499 1
1097 5298 10
1097 2794 18
1098 354 18
1098 6814 30
1098 1396 6
1099 905 13
1099 7499 6
1099 6354 28
1099 1558 4
1100 6175 28
1100 7499 4
1100 1075 8
1100 7050 22
1100 7377 13
1101 108 7
1101 992 7
1101 5871 3
1101 3422 1
1101 1768 11
1101 3593 28
1101 7499 9
1101 4130 14
1101 7430 29
1102 2578 6
1102 7499 4
1102 3413 9
1103 2433 30
1103 5969 10
1104 3749 18
1104 1848 21
1104 2273 20
1104 3606 19
1104 3835 27
1104 4387 6
1105 1194 10
1105 5524 10
1105 1910 4
1105 2724 22
1105 3131 13
1105 6989 6
1105 7039 5
1106 1181 29
1107 6980 20
1107 7200 24
1107 82 6
1107 232 26
1107 6465 6
1107 6018 20
1108 131 23
1108 2513 9
1108 267 4
1108 3608 7
1108 6615 14
1108 7162 12
1109 7384 21
1110 6496 16
1110 1746 11
1110 427 20
1110 2513 7
1110 2695 11
1110 6168 28
1111 4141 20
1111 4477 28
1112 7499 11
1112 2125 10
1112 3553 27
1112 5328 5
1113 3695 29
1113 5498 4
1113 4154 28
1113 6965 11
1113 2902 21
1113 1823 4
1113 7100 21
1113 3513 22
1114 5332 20
1114 6025 16
1115 5893 2
1115 2207 19
1115 6010 2
1116 271 14
1116 5301 14
1116 6853 16
1116 6143 2
1117 486 18
1117 669 13
1117 2911 2
1117 4165 21
1118 1907 21
1118 877 7
1118 7287 9
1119 2890 21
1119 1334 25
1119 1875 3
1120 893 26
1120 2875 27
1120 7499 30
1120 5191 6
1120 6602 13
1121 7499 14
1122 546 8
1122 6960 9
1122 3160 30
1122 3508 25
1122 6649 5
1123 999 20
1123 4131 22
1123 2116 4
1123 4650 22
1123 5227 26
1124 2067 28
1124 4449 19
1124 6141 6
1125 556 9
1125 2288 25
1125 2795 21
1125 4310 16
1125 4337 30
1125 7483 6
1126 5519 19
1127 1904 28
1127 5189 18
1127 3428 14
1127 4016 6
1127 4112 6
1128 7027 16
1128 3364 13
1128 3603 29
1128 5634 28
1129 53 5
1129 3324 3
1129 6016 11
1130 675 3
1130 7065 26
1130 6652 21
1131 6431 5
1131 3100 11
1131 4589 24
1131 6233 9
1132 818 23
1132 7192 29
1132 1863 14
1132 5094 8
1133 2832 17
1133 7499 12
1133 2843 24
1133 6598 11
1133 6955 17
1134 4256 27
1134 7499 7
1134 7112 29
1135 4998 28
1135 2413 28
1136 3310 4
1137 79 8
1137 6956 1
1137 1248 23
1137 29 25
1137 1303 3
1137 5620 12
1137 7499 18
1137 4331 6
1137 5970 20
1138 5041 22
1138 4641 20
1138 6386 11
1139 5239 15
1139 4011 13
1139 6926 18
1140 2913 16
1140 4060 27
1140 6855 9
1141 7499 10
1141 4287 19
1142 137 1
1142 5362 17
1142 4833 2
1142 4880 1
1143 4304 22
1143 1878 27
1143 3241 14
1143 3197 14
1144 5148 12
1144 3598 30
1144 4168 10
1144 4489 24
1145 4427 16
1145 5335 9
1145 6915 19
1145 7499 18
1145 7480 9
1145 4370 29
1146 6137 3
1146 4671 27
1146 2765 14
1147 686 21
1147 2598 3
1147 4792 22
1148 5447 1
1148 4928 16
1148 4334 13
1149 5703 23
1149 2086 8
1149 4305 24
1149 2816 13
1149 3631 10
1150 7499 5
1150 4869 22
1150 3024 30
1150 6532 9
1151 75 30
1151 6815 29
1151 6356 16
1152 2622 1
1152 3863 15
1152 5446 11
1152 6677 4
1153 7037 12
1154 555 8
1154 1319 24
1155 7499 29
1155 2410 11
1155 1835 12
1155 5205 16
1155 5438 30
1155 7499 25
1156 438 3
1156 5618 18
1157 2358 3
1158 5239 17
1158 3359 1
1158 1806 4
1158 4354 27
1159 1953 24
1159 7469 3
1159 1949 22
1160 831 30
1160 1807 23
1160 7085 26
1161 985 25
1161 3042 6
1162 7499 14
1163 230 24
1163 5171 19
1163 5427 10
1163 5873 9
1164 3932 27
1164 6150 23
1164 6686 11
1164 6858 15
1165 6889 6
1165 1928 17
1165 2188 6
1165 6239 8
1165 7286 4
1166 5302 3
1166 5381 28
1166 3102 26
1166 5338 23
1167 229 4
1167 7028 14
1167 1533 16
1167 1857 7
1167 5936 25
1168 5244 26
1168 5340 14
1168 4039 14
1168 4767 8
1168 5361 22
1168 5624 22
1169 448 29
1169 1161 15
1169 3600 16
1169 6862 16
1169 508 24
1169 6008 8
1170 1085 26
1170 2180 19
1171 6769 3
1171 1286 29
1171 4902 25
1172 3993 20
1172 7499 25
1172 3722 27
1172 3023 20
1173 7176 14
1173 2626 19
1173 5529 27
1173 5532 6
1174 7499 26
1174 7240 21
1175 2546 16
1175 2013 28
1175 5774 3
1175 6711 21
1175 7239 13
1176 2503 20
1177 727 26
1178 643 30
1178 894 21
1178 3931 19
1178 2095 26
1179 6603 12
1180 5498 1
1180 3479 23
1180 4842 23
1180 5514 18
1181 1835 1
1181 4614 11
1181 262 14
1181 4024 18
1181 7433 30
1182 38 12
1182 719 3
1182 6234 18
1183 491 23
1183 5402 3
1183 4833 25
1184 1906 23
1184 2324 13
1184 3370 30
1185 463 25
1185 1794 18
1185 4117 26
1185 4658 24
1185 7499 21
1186 3369 12
1186 2245 30
1186 6516 12
1187 822 30
1187 3500 13
1187 6333 5
1187 3945 17
1187 4772 17
1187 7190 13
1188 1416 1
1188 5606 6
1189 5832 27
1189 2837 16
1190 7129 24
1191 913 19
1191 2104 1
1191 5724 1
1191 6166 22
1191 3530 29
1191 776 4
1191 7499 1
1191 2965 12
1191 3371 28
1191 1339 25
1191 1748 12
1191 6079 29
1191 5264 26
1191 6358 2
1192 564 14
1192 2170 17
1192 3701 7
1192 3229 30
1193 4437 7
1193 6499 22
1193 7499 25
1193 608 11
1193 6274 15
1193 1003 26
1194 845 8
1194 7499 28
1194 510 29
1194 2779 9
1194 5295 7
1194 6035 11
1195 6716 13
1195 3452 17
1196 815 21
1196 1597 29
1196 5806 17
1196 6758 23
1197 3621 24
1197 2808 23
1197 5768 20
1198 260 14
1198 1206 5
1198 3017 3
1198 4402 13
1199 6939 2
1199 6077 7
1199 3109 29
1199 2536 4
1200 1226 13
1200 2127 5
1200 3309 12
1200 7092 16
1201 1155 19
1201 1693 19
1201 5066 30
1201 97 22
1201 443 12
1201 3601 29
1202 820 16
1202 49 14
1203 560 13
1203 1194 10
1203 5894 12
1203 1780 20
1203 1785 16
1203 4425 2
1204 1936 4
1204 3830 25
1204 326 19
1204 3433 23
1204 4223 25
1204 2068 28
1204 1443 13
1204 2086 23
1204 2125 4
1204 5016 21
1205 3047 21
1205 6631 4
1205 7175 7
1206 1136 21
1206 5401 9
1206 1571 5
1206 2294 14
1207 96 18
1207 2414 23
1207 1496 10
1207 4350 6
1207 5818 17
1208 4202 18
1208 6818 26
1208 2304 2
1208 4915 2
1208 1397 19
1208 5854 9
1209 573 21
1209 849 22
1209 4243 18
1209 6925 27
1210 554 4
1210 4030 15
1210 6131 24
1211 6483 7
1211 7062 26
1211 1541 26
1211 4833 9
1212 3718 13
1212 3860 15
1213 7228 13
1213 3235 2
1214 167 14
1214 4802 30
1214 1366 1
1215 719 16
1215 5178 30
1215 5122 29
1215 2938 9
1216 5693 3
1216 1298 6
1216 1876 24
1216 5687 8
1217 3289 22
1217 4771 11
1218 717 3
1218 5578 25
1218 7114 25
1219 6056 14
1219 3548 16
1220 511 14
1220 5458 26
1220 1420 26
1220 4050 15
1220 694 14
1220 7064 18
1220 2309 10
1220 2951 21
1220 3437 6
1220 5802 22
1221 7499 27
1222 6230 26
1222 2217 27
1222 2375 4
1223 5642 26
1223 3707 14
1224 331 15
1224 4692 21
1224 1417 16
1224 2447 18
1224 4720 13
1224 5500 18
1224 7396 22
1225 5205 14
1225 1068 18
1225 5381 3
1225 6942 16
1225 1028 24
1225 899 26
1225 4906 4
1226 3732 17
1227 534 16
1227 1398 26
1227 3275 11
1228 4589 14
1228 4186 9
1228 715 8
1229 958 22
1230 7499 15
1230 1467 28
1231 1933 8
1231 3559 20
1231 2971 13
1231 4348 26
1232 1882 14
1232 3650 6
1232 4501 23
1232 4636 29
1233 4475 3
1233 6715 2
1233 926 11
1233 2873 20
1233 2569 27
1233 4712 28
1234 6604 8
1234 2373 30
1235 1345 4
1235 6188 2
1235 4251 18
1236 2114 4
1236 1711 8
1237 1677 15
1237 1759 6
1237 3865 18
1237 6829 29
1238 3666 3
1238 4370 2
1238 4616 4
1238 5721 9
1239 1321 22
1239 1307 24
1239 6077 9
1239 7185 16
1240 1206 24
1240 4535 5
1240 2863 12
1240 3351 3
1240 6254 25
1240 6843 27
1241 779 16
1242 1850 1
1242 6821 27
1242 2480 18
1242 4434 20
1242 4559 2
1242 5145 2
1243 3199 25
1244 678 19
1244 922 12
1244 1027 16
1244 3863 25
1245 583 16
1245 2258 9
1246 625 5
1246 895 5
1246 7221 8
1246 7499 3
1246 3354 25
1246 5073 14
1247 4133 20
1247 5565 2
1248 5435 5
1248 3104 14
1248 4745 29
1248 4420 25
1248 5944 2
1248 6604 20
1249 6641 9
1249 720 26
1249 942 5
1249 1262 19
1249 4273 13
1249 5960 28
1250 2613 4
1250 2834 30
1250 2052 13
1250 4166 14
1251 1313 4
1251 3104 17
1251 4337 13
1251 4163 6
1252 1848 27
1252 3344 13
1252 3773 12
1252 7448 20
1253 1052 7
1253 3933 24
1253 2397 7
1253 3038 27
1253 3261 1
1253 3788 9
1253 4221 16
1253 6176 20
1253 6647 20
1254 768 5
1254 2854 30
1255 2312 15
1255 7499 19
1255 6608 14
1256 6255 6
1256 6035 29
1256 1735 3
1256 2235 2
1256 3429 29
1256 4572 24
1256 5389 25
1257 7499 13
1257 3541 21
1257 4551 9
1258 4856 1
1258 4017 17
1258 7176 12
1259 713 14
1259 3005 24
1259 4040 10
1259 4472 7
1260 3340 22
1260 277 15
1260 1894 5
1261 5503 21
1261 85 6
1261 1603 3
1261 6150 8
1261 6516 12
1262 2690 22
1262 1121 14
1262 1706 30
1262 3736 24
1262 6817 14
1263 31 24
1263 6107 4
1263 1418 28
1263 1709 22
1263 7210 9
1264 961 19
1264 1021 1
1264 274 13
1264 2173 14
1265 4363 12
1265 4161 13
1265 4224 21
1266 7499 14
1266 5765 17
1267 257 6
1267 1281 22
1267 1738 27
1267 1997 16
1268 7499 25
1268 1199 14
1269 7499 24
1269 3410 3
1269 956 24
1269 4668 20
1269 6343 15
1269 1771 12
1269 4310 28
1269 5589 12
1269 6108 2
1270 3023 11
1270 1418 5
1270 2788 11
1270 3698 27
1270 6960 4
1271 6748 17
1272 950 20
1272 5396 22
1272 3117 13
1272 3235 1
1272 5396 29
1273 3030 13
1273 1782 20
1273 3851 18
1273 2587 27
1273 2086 15
1273 5917 26
1274 7499 28
1274 375 26
1275 5117 29
1275 1620 9
1275 4140 3
1275 6310 29
1276 674 9
1276 3698 4
1276 2926 26
1276 6448 17
1276 6934 18
1277 6917 15
1277 642 2
1277 1213 2
1277 1490 21
1277 4195 24
1277 4095 19
1278 6202 20
1278 1665 26
1278 2174 12
1279 1605 23
1279 6381 6
1280 406 24
1280 90 11
1280 347 16
1280 4538 20
1280 6192 18
1280 7083 28
1281 7499 26
1281 4451 20
1281 873 11
1282 1128 28
1282 2557 11
1282 3979 13
1283 2306 11
1283 7226 2
1284 4640 11
1284 7499 1
1284 5009 20
1284 1343 3
1284 5270 19
1285 4539 7
1285 1996 26
1285 5766 19
1285 4451 18
1285 4636 26
1285 6973 2
1286 6850 2
1286 2341 8
1287 443 5
1287 3780 30
1287 6774 30
1287 1845 26
1287 1929 29
1287 2649 18
1287 2957 28
1288 3922 6
1288 3986 13
1288 3971 18
1289 4768 8
1289 5160 9
1289 1880 23
1289 5097 9
1290 2211 24
1290 6169 24
1290 2335 9
1290 5434 14
1291 876 17
1291 5144 4
1291 3324 6
1291 5500 26
1291 2589 27
1291 3677 16
1292 6717 23
1292 2630 1
1292 7263 30
1292 2535 16
1292 2501 30
1292 4119 1
1292 6002 27
1293 5608 24
1293 7451 18
1293 2053 16
1293 3772 27
1293 6195 8
1294 65 29
1294 4433 28
1294 2342 28
1295 321 10
1295 7122 6
1295 5189 27
1295 4126 11
1295 6378 1
1295 2428 9
1295 1744 25
1295 3433 25
1295 4556 5
1296 1712 18
1296 1376 2
1296 1692 10
1296 2003 26
1296 2223 20
1297 6724 6
1297 3963 28
1297 5616 14
1297 3083 16
1297 5855 2
1298 6696 20
1298 3977 22
1299 3184 19
1299 3197 10
1299 6450 6
1299 2661 3
1299 1779 9
1299 2062 5
1300 1775 2
1300 7231 13
1300 3981 14
1300 1675 23
1300 7327 11
1301 7499 25
1301 6340 12
1301 6215 22
1302 6361 17
1302 4812 25
1302 7255 8
1303 4752 27
1303 6555 19
1304 7499 7
1304 1001 23
1304 3064 27
1305 1218 5
1306 4723 8
1306 4102 7
1306 5098 21
1306 1946 1
1307 2588 9
1307 1421 12
1307 1769 14
1307 1834 3
1307 3936 8
1308 2174 20
1309 6324 29
1309 596 8
1309 4834 14
1309 2939 15
1310 1792 20
1310 2125 25
1311 1926 21
1311 2686 7
1312 3622 23
1312 5213 21
1313 6029 17
1314 7298 21
1314 3288 29
1314 2183 1
1315 1610 17
1316 1157 24
1317 6124 7
1317 2256 6
1317 4072 23
1318 6177 5
1318 3938 30
1319 5865 6
1319 5350 2
1320 6193 16
1320 5361 24
1320 7008 7
1320 2856 8
1320 5095 14
1320 5377 16
1320 5660 21
1321 631 14
1321 1791 6
1321 3820 21
1322 890 3
1322 904 4
1322 7253 14
1322 369 25
1322 5568 24
1322 7196 22
1322 292 20
1322 3837 11
1322 2574 27
1322 3442 20
1322 4294 21
1322 6026 2
1322 7280 8
1323 142 29
1323 4825 22
1323 1694 13
1323 2570 13
1324 6046 19
1324 2607 3
1324 5059 2
1324 5154 22
1325 575 8
1325 2273 18
1325 1891 3
1325 6233 6
1326 7499 18
1327 1666 15
1327 4818 29
1327 2261 12
1328 3479 23
1328 4192 7
1329 7499 2
1329 6995 22
1329 5248 25
1329 2648 19
1329 5528 28
1329 6912 13
1330 2971 15
1330 4736 4
1330 1968 10
1331 369 7
1331 6000 9
1331 2233 12
1331 4635 16
1332 5961 21
1332 1844 24
1332 3170 25
1332 6194 17
1333 7302 10
1333 3755 27
1333 6677 27
1334 843 24
1334 7499 11
1334 5050 14
1335 5633 4
1335 2370 15
1335 3612 1
1336 1080 20
1336 3590 6
1336 7499 30
1336 3554 8
1336 4791 10
1337 4337 8
1337 4749 1
1337 11 16
1337 4436 25
1337 1515 22
1337 4621 8
1337 5737 3
1337 5793 10
1338 5981 3
1338 3711 22
1339 6761 18
1339 5294 5
1339 2029 5
1340 831 17
1340 4885 27
1340 1977 19
1340 6098 27
1341 868 14
1341 6938 25
1341 4632 15
1341 7244 6
1342 822 11
1342 847 28
1342 3225 26
1343 7306 16
1343 3366 19
1343 7131 26
1343 7482 1
1344 1725 13
1344 1485 6
1344 1621 30
1344 3965 7
1345 1036 15
1345 4053 17
1345 1874 28
1345 7144 21
1346 6996 22
1346 286 4
1346 5890 28
1346 7186 6
1346 1779 18
1346 7074 24
1347 7499 29
1348 889 23
1348 4150 10
1348 7499 4
1348 5775 27
1348 6993 30
1349 7499 24
1349 3156 6
1349 3282 27
1349 7038 27
1350 828 16
1350 1855 12
1350 3252 26
1350 3513 16
1350 7499 28
1350 1730 17
1350 3099 5
1351 2051 20
1351 4435 2
1351 5758 2
1351 5759 1
1352 501 19
1352 5010 12
1352 7020 1
1352 3322 27
1353 4165 19
1353 3640 5
1353 3138 7
1353 4241 3
1353 4528 13
1354 1681 12
1354 7305 4
1354 7333 15
1354 1569 18
1354 2427 25
1355 897 19
1355 5358 4
1355 6302 4
1355 1494 9
1355 2237 22
1356 1235 22
1356 7499 14
1356 3954 25
1356 2492 30
1356 5701 13
1357 4676 27
1357 4741 5
1357 7499 24
1357 5746 19
1357 2063 18
1357 6286 19
1357 3416 15
1358 2552 13
1358 7499 4
1358 667 15
1358 5712 2
1358 6029 15
1358 6396 20
1359 5934 10
1359 773 23
1359 1715 30
1359 5453 15
1359 6228 10
1360 344 9
1360 1775 17
1360 4439 10
1360 6923 28
1361 122 15
1361 4331 5
1362 5217 4
1362 5445 25
1362 1863 2
1362 2991 13
1363 7463 21
1363 3555 5
1363 6355 26
1363 6986 3
1364 137 29
1364 3106 23
1365 1024 10
1365 6487 30
1365 1230 8
1365 7467 10
1365 6857 17
1365 3027 11
1365 7315 5
1366 3105 5
1366 4004 29
1366 6631 14
1367 3870 5
1367 3938 5
1367 4462 5
1367 5385 10
1368 7127 2
1368 2429 27
1369 491 1
1369 780 5
1369 799 20
1369 855 1
1369 6697 14
1370 2851 17
1370 3231 15
1370 2536 22
1371 992 13
1371 1482 14
1371 6649 3
1371 3921 10
1371 2511 15
1371 1956 15
1371 4578 29
1372 644 20
1372 3769 17
1372 5484 2
1373 7123 30
1373 7499 3
1373 2881 8
1373 4834 27
1373 6791 29
1374 7249 14
1374 5503 7
1374 7437 23
1374 2902 4
1374 7354 8
1375 503 26
1375 3503 3
1375 3357 9
1375 3593 28
1376 1416 24
1376 613 26
1376 6961 28
1376 3711 25
1377 957 30
1377 2721 7
1377 3563 12
1378 3284 30
1378 2412 2
1378 2587 2
1378 6267 11
1379 5143 5
1379 3848 2
1379 6071 16
1379 2132 13
1379 7101 7
1380 6200 27
1380 7499 22
1380 7358 30
1380 4936 10
1381 4794 27
1381 6364 30
1381 5781 26
1382 5736 21
1382 6311 27
1382 6623 19
1382 7116 1
1383 1807 26
1383 7499 21
1383 2547 29
1383 7353 14
1384 7499 16
1385 800 3
1385 4160 27
1385 5717 30
1386 4254 14
1386 2236 18
1386 2688 11
1386 2896 20
1387 5547 26
1387 2580 1
1388 5445 14
1388 7200 8
1388 7184 21
1389 6777 20
1389 1591 11
1389 6724 16
1390 2645 2
1390 4446 30
1390 4536 3
1390 1593 27
1391 1267 3
1391 240 14
1391 5653 6
1391 7354 7
1392 1446 5
1392 4184 15
1393 832 17
1393 4378 20
1393 1868 4
1394 3837 1
1394 2186 13
1394 2339 1
1394 4966 23
1394 5065 26
