source 0
sink 2999
419 1227 19
419 1397 25
420 648 4
420 1256 11
420 1770 28
421 1424 3
421 445 13
421 636 4
421 2506 19
422 950 8
422 839 28
422 1129 14
422 654 24
423 718 10
423 2512 27
424 176 6
424 2801 19
424 538 5
424 573 12
424 1307 20
424 2373 18
424 2857 21
425 160 27
426 51 14
426 1399 13
426 1724 30
426 1760 23
427 1362 1
427 1639 8
427 1721 16
427 2485 6
427 2926 19
428 1539 20
429 2604 28
430 26 6
430 2354 10
430 1371 15
430 2056 25
430 2691 29
431 1407 26
432 335 26
432 2999 1
432 482 6
432 2592 1
433 499 6
434 360 1
434 307 18
434 636 21
434 1338 15
434 1634 19
434 738 3
434 1885 30
434 1838 12
435 277 6
435 369 7
435 2517 8
435 1730 7
435 2591 27
436 2650 30
436 2639 11
436 1305 26
436 2131 11
437 1755 15
437 982 20
438 137 25
438 314 4
438 2398 9
438 1684 2
439 1363 18
439 296 28
439 1336 5
439 2098 14
440 91 10
440 2655 2
440 2880 7
440 495 21
440 2504 16
440 2515 11
440 2858 30
441 296 7
441 2298 26
441 2759 7
442 411 15
442 2999 3
443 2568 27
443 2025 3
443 1861 2
443 2999 16
443 1477 21
444 1040 19
444 243 9
444 164 30
444 361 8
444 2984 11
444 1215 25
444 1997 19
444 2227 4
445 239 12
446 915 23
446 2625 12
446 1786 27
447 511 9
447 1714 30
448 2182 6
448 747 20
448 829 27
449 1172 1
449 694 1
449 463 14
449 2024 13
449 2281 19
450 2999 27
450 2472 6
451 134 25
451 2014 19
451 1291 29
451 1951 4
451 2452 20
452 354 13
452 2999 1
452 518 28
453 2924 2
453 2364 15
453 1560 3
453 1577 17
453 1618 24
453 2306 24
454 229 1
454 60 17
454 879 25
454 2768 17
454 2270 12
455 193 25
455 1489 1
455 2334 2
455 1650 5
455 2189 25
456 2474 9
456 1032 12
456 1505 5
457 811 15
457 2476 2
458 416 7
458 116 10
458 1255 17
458 1577 14
458 2888 22
459 326 21
459 2638 16
459 2954 30
460 448 5
460 2461 11
461 178 18
461 209 21
461 2999 13
461 1672 15
461 1415 28
461 1599 3
461 1995 11
462 2999 1
462 2201 23
462 987 27
463 2999 14
463 1559 10
463 1691 8
463 774 7
463 1930 6
464 238 2
464 2996 2
464 2999 17
464 655 22
464 352 20
464 1152 19
464 2171 12
465 2999 26
465 678 2
465 2643 7
465 1820 23
466 328 12
466 47 10
466 2505 30
466 1202 22
466 1412 28
466 1827 16
466 2764 10
467 1553 8
467 2386 19
467 1950 13
467 2677 21
467 2725 5
468 1381 13
468 1180 6
468 798 29
468 2633 11
469 2746 23
469 1744 24
469 1935 23
469 2302 1
470 2307 8
470 2999 26
470 342 23
470 2458 2
471 1375 7
471 908 30
472 347 19
472 2678 16
472 964 22
472 2562 23
472 2378 23
473 2675 4
473 2529 27
474 676 11
475 77 3
475 1480 6
475 1975 28
476 251 10
476 2999 28
476 589 7
476 1055 30
477 249 11
477 1404 20
477 1844 24
477 1669 23
477 2722 10
478 280 21
478 739 10
478 768 30
478 1722 17
478 1879 10
478 2482 2
479 1417 30
479 2478 16
479 660 12
479 861 23
479 1963 27
479 2051 20
479 2630 26
480 2791 21
480 1279 10
480 2705 17
481 2999 23
481 2906 19
481 927 19
481 1165 11
481 1425 26
482 2999 1
482 2658 24
483 2915 13
483 2254 22
484 417 29
484 1972 2
484 2062 2
484 2850 1
485 2465 16
485 329 6
485 2234 2
486 1845 15
486 512 25
486 1165 13
486 2643 28
486 1824 21
487 122 25
487 2060 11
487 2999 14
487 680 26
488 2999 8
488 159 5
488 2379 28
488 2742 3
489 253 3
489 79 19
489 1330 5
489 655 30
489 2758 19
489 2926 16
490 878 1
491 2008 1
491 275 16
492 378 1
492 398 24
492 715 4
493 25 29
493 208 18
493 2999 23
493 2462 28
493 1294 20
494 2826 12
494 2452 17
495 1675 19
495 2566 5
496 2448 6
496 2308 6
496 1751 6
496 1987 18
496 2902 12
497 238 1
497 2980 18
497 2068 9
498 472 6
498 2563 4
498 2328 26
499 1761 15
499 582 10
500 2408 15
500 548 26
500 1475 1
501 672 29
501 694 14
501 1390 7
501 1630 3
502 424 7
502 1962 22
502 2904 17
503 1791 25
503 937 7
504 1737 28
504 1453 5
504 1619 16
504 1960 10
504 2208 12
505 129 17
505 1284 25
505 2354 27
505 2946 17
506 1945 16
506 1298 2
506 2999 10
506 1723 7
506 732 15
506 1543 23
506 1936 16
506 2100 18
506 2596 9
506 2846 25
507 2999 17
507 1792 5
507 2851 23
507 1564 27
508 490 2
508 2110 13
509 2742 26
509 555 27
509 1680 29
510 2219 21
510 812 2
511 825 24
511 1167 15
511 1514 23
512 255 23
512 2556 2
513 1814 18
513 2891 5
513 2904 5
513 2999 17
513 1684 15
513 688 23
513 984 5
513 1546 11
513 1669 14
513 2324 21
513 2756 8
513 2984 15
514 135 10
514 2585 19
514 807 10
515 844 19
515 2415 23
515 2234 20
515 1201 14
515 2157 17
515 2697 22
516 1044 6
516 969 22
516 945 24
516 2289 5
517 242 8
517 2576 3
518 462 12
519 287 1
519 859 12
519 1107 8
519 1868 19
520 2374 8
520 873 1
520 2960 4
520 917 23
520 1896 22
521 2999 16
521 2073 12
521 1067 15
522 1084 23
523 524 10
523 1678 9
524 427 10
524 2807 24
524 2946 10
525 2558 20
525 1420 26
525 1473 10
525 2890 28
526 77 2
526 283 26
526 2539 2
526 2297 8
526 788 14
526 906 12
526 1664 29
527 2864 30
527 1248 10
527 1531 12
527 2145 25
527 2830 2
528 1713 30
529 20 11
529 1073 28
529 912 2
529 909 23
529 972 15
529 1428 12
529 1528 26
529 2859 16
530 2130 19
530 898 19
530 2586 14
531 2999 12
532 1566 2
532 2999 12
532 2089 28
533 1324 9
533 2214 30
534 216 2
534 2157 19
534 1911 11
534 1040 22
534 1889 1
535 997 20
535 2753 7
535 1422 24
535 1168 8
535 1226 22
535 1891 9
535 2927 12
536 1189 20
537 370 2
537 1255 5
537 2212 25
538 979 29
538 1848 17
538 2587 22
539 817 28
539 1380 19
540 198 18
540 2325 23
540 2999 7
540 1430 5
541 2999 7
542 338 7
542 1099 28
543 70 17
543 361 27
543 950 27
544 985 1
544 1803 14
544 1910 7
545 44 10
545 145 26
545 114 5
545 766 13
545 2101 21
546 324 9
546 1220 11
546 2659 18
547 2984 26
547 2207 23
548 242 20
548 2964 25
548 762 24
548 2848 18
549 1462 9
549 2999 6
549 1758 27
549 2338 22
550 1069 1
550 1942 24
550 2127 25
550 2456 24
550 2598 9
551 366 23
551 2537 7
552 206 29
552 336 13
552 1896 7
552 772 12
552 2322 22
553 1940 3
553 133 27
553 1260 5
553 1608 24
553 481 14
553 2706 26
553 2863 14
553 1328 17
554 268 3
555 491 7
555 439 23
555 2077 3
555 583 9
555 840 29
556 2690 9
556 1985 13
556 1929 3
556 2107 18
557 1547 11
557 799 6
558 114 14
558 977 7
558 624 4
559 666 25
559 1330 9
560 963 3
560 2207 17
560 400 17
560 1064 20
560 1934 25
560 2720 22
561 152 15
561 185 15
561 1308 11
562 277 12
562 1998 1
562 644 29
562 737 21
562 2582 11
563 2996 7
563 1061 13
563 1869 18
563 2267 7
564 2261 7
565 134 17
565 2503 21
565 118 27
565 651 10
565 759 18
565 2970 7
566 504 29
566 2502 17
566 2999 3
566 981 28
566 2442 10
566 1471 23
567 148 18
567 543 18
567 902 10
567 2670 21
567 994 26
567 1691 30
567 2740 18
568 585 11
568 1781 2
568 1472 3
568 2651 13
569 558 20
569 1773 21
569 799 30
569 867 18
569 1429 11
570 2363 28
570 2262 26
571 1855 2
571 107 30
571 1511 12
572 61 28
572 242 19
572 803 19
573 249 10
573 366 10
573 2999 19
573 384 17
573 1929 28
573 768 24
573 1690 14
573 1729 29
573 2364 19
574 400 10
574 2168 19
574 1305 25
574 2595 21
575 226 24
576 146 1
576 2999 26
576 1649 13
576 1076 22
576 1305 4
576 1869 2
576 2476 28
576 2719 3
577 2549 25
577 2547 1
578 247 12
578 895 27
578 43 21
578 2413 14
579 51 24
579 2758 10
579 1102 13
579 2333 25
580 2999 17
580 913 1
580 1929 9
580 1253 3
581 1461 27
581 162 11
581 2008 20
581 471 23
581 703 16
581 2912 26
582 1391 19
582 2999 23
582 66 24
582 2277 28
583 15 26
583 910 5
583 1406 8
583 2283 27
584 429 29
584 561 16
584 2999 10
584 2964 30
584 209 5
584 2963 16
585 568 11
585 1429 30
585 988 28
586 2263 29
586 2248 13
586 2249 8
587 2803 21
587 866 29
587 1053 1
588 2999 7
588 2337 10
589 187 22
589 2999 10
590 65 22
590 1744 29
591 345 17
591 1700 2
592 2865 15
592 2141 22
593 993 11
593 2407 24
594 193 24
594 201 2
594 1344 6
594 1781 19
594 2358 2
595 2266 19
595 2511 25
596 509 16
596 2125 28
597 1827 26
597 1380 17
597 1620 26
598 1521 18
598 888 26
598 1062 13
598 759 4
598 1398 7
598 1797 17
598 2934 15
599 560 22
600 213 24
600 1276 16
601 630 22
601 1666 6
602 1828 11
602 1097 17
602 1435 28
602 1752 14
603 306 22
603 1874 13
604 123 14
604 1725 6
604 2247 15
604 1325 8
604 1399 8
605 1852 13
605 2247 2
605 2661 29
605 680 6
605 1477 16
605 1905 19
605 2206 25
606 209 13
606 1587 25
606 2485 20
606 2551 19
606 1305 3
607 2168 11
607 1312 1
608 2908 25
608 745 2
608 2977 10
609 1192 24
609 2167 24
609 2047 15
609 2546 3
610 363 20
610 678 20
610 856 2
611 84 5
611 970 29
612 520 10
612 2824 19
613 473 22
613 1890 21
613 1556 23
613 2552 23
614 1618 20
614 2931 23
614 1932 15
614 1935 21
614 2991 21
615 2820 4
615 2659 21
616 463 30
617 1868 9
617 2093 6
618 1062 1
618 796 5
618 895 11
618 1877 11
618 2557 14
619 241 30
619 1267 28
619 1314 21
619 1500 19
619 1950 6
620 858 3
620 2190 28
620 373 22
620 2984 24
620 2625 6
620 866 11
620 2450 18
621 465 26
621 2876 29
622 283 6
622 301 3
622 1408 25
622 1698 17
623 2999 2
623 1128 3
623 1134 11
623 2407 2
623 1731 27
623 1704 11
623 2659 11
624 702 15
624 934 24
624 2047 23
624 2163 14
624 2510 21
625 2808 1
625 2587 3
625 2981 5
626 307 12
626 2253 25
627 1478 7
627 2583 6
627 882 15
627 1004 6
627 1354 16
627 1833 13
628 128 21
628 2662 30
629 373 17
629 2127 12
630 63 2
630 2836 3
630 2726 18
631 783 27
631 1226 28
631 2538 4
632 979 18
632 2911 9
632 2551 28
633 1751 6
633 2118 18
634 117 22
634 239 18
634 1316 5
634 1252 9
635 1116 17
635 865 7
636 2083 8
636 526 30
636 2756 6
636 1023 21
636 875 26
636 1396 11
636 2456 8
637 416 1
637 2153 26
637 330 29
637 694 4
637 1139 23
637 2344 24
638 509 15
638 2017 3
638 2067 5
638 2129 22
639 1674 9
639 794 13
640 2105 24
641 484 6
641 1443 14
641 2395 1
642 1762 20
642 2824 30
642 839 25
642 733 15
642 1938 19
642 2495 3
642 2911 12
643 786 14
644 1622 19
644 1698 11
645 326 20
645 207 29
645 808 8
645 1640 29
645 2721 28
645 2984 14
646 1546 25
646 2049 24
647 417 5
647 2999 24
648 727 20
648 1897 7
649 2999 16
649 2879 24
649 2971 8
650 2849 29
650 2898 7
650 2069 6
651 2702 13
651 1688 7
651 1832 1
651 2373 25
652 1913 9
652 2177 26
652 820 25
652 685 14
652 1828 26
652 2999 11
652 1785 26
652 695 17
652 1087 29
652 1135 6
653 2354 14
653 1997 17
654 1454 17
654 294 18
654 1941 1
654 2724 9
655 847 15
655 1770 23
656 2472 28
656 590 9
656 2045 30
656 2861 11
657 116 14
657 551 24
657 800 13
657 936 29
658 2999 21
658 2372 5
659 1679 25
659 1883 24
659 1671 3
659 2648 9
660 228 30
660 335 16
660 2690 12
660 2999 30
660 311 13
661 880 21
661 2623 5
662 471 13
662 643 12
662 2526 29
662 2026 6
662 2044 5
663 2999 4
663 1429 12
663 1548 6
664 580 10
664 2999 25
664 967 30
664 2911 22
664 687 22
665 921 23
665 2016 23
665 1354 24
665 2773 30
666 281 15
666 1619 25
666 1139 22
666 2114 2
666 2324 17
667 228 27
667 551 16
667 2037 3
667 2399 25
668 815 12
668 2558 15
669 967 23
669 312 1
669 2999 29
669 1598 16
669 2717 16
669 1580 29
669 2109 6
669 2263 8
670 458 4
670 633 29
670 43 30
670 425 19
670 371 10
670 1058 12
670 2999 8
670 66 5
670 2741 10
670 1809 15
671 1674 23
671 136 14
672 333 15
672 2612 12
673 2581 30
673 1653 17
673 1574 6
674 1601 10
674 1159 19
674 1376 9
674 2309 9
674 2727 30
675 208 22
675 1749 27
675 459 15
675 841 20
675 977 19
675 2222 25
676 30 2
677 1160 22
677 2999 5
677 1063 9
677 1270 1
677 2045 25
678 796 12
678 1821 17
678 1779 23
679 2233 15
680 231 19
680 1438 11
680 2999 9
680 368 1
680 2497 14
680 1029 12
680 2130 28
681 916 8
681 2999 30
681 533 11
682 2674 24
682 347 12
682 1661 15
682 1680 5
683 1283 18
683 2527 11
683 1046 10
683 1533 24
683 1957 2
683 2176 14
684 465 1
684 2999 30
684 1816 15
685 2502 3
685 1829 11
685 2999 12
685 1257 17
685 1576 22
686 671 15
686 1150 28
686 191 11
686 745 6
686 1440 2
687 156 13
687 1513 16
687 1828 3
687 2469 18
687 2921 16
688 370 29
688 1296 16
688 829 16
688 1926 30
689 1376 4
689 1757 26
690 935 6
691 2871 30
691 512 14
691 154 29
691 782 23
691 2350 24
692 2855 19
692 1532 25
692 1015 17
692 1797 29
692 2516 22
692 2333 25
693 470 17
693 2369 12
694 2304 21
694 1757 22
695 126 26
695 769 24
695 888 28
696 2428 29
696 662 18
696 2031 22
696 2394 5
697 420 24
697 636 15
697 1303 27
698 761 30
698 2105 28
698 2524 8
699 1285 28
700 1143 6
700 2586 1
700 1075 24
701 159 7
701 1844 20
701 2400 19
701 1550 28
701 2140 30
701 2999 25
702 2549 21
702 1267 8
702 220 15
702 1846 28
702 997 4
703 1802 22
704 432 3
704 2926 24
704 2014 21
704 96 29
704 1151 9
705 2634 10
706 2999 26
706 1773 27
706 1836 14
707 414 15
707 2299 2
707 524 22
707 84 26
707 2843 18
708 1727 6
708 1297 23
709 524 22
709 649 9
709 2999 8
709 282 12
709 1578 21
709 1794 11
710 1231 27
710 2036 10
710 1179 1
710 2924 4
710 402 11
710 1010 29
710 1611 19
711 1073 1
711 1691 19
712 1070 3
712 2360 12
712 1968 5
712 1991 19
713 798 23
713 1451 27
713 2225 10
713 2562 6
714 675 22
714 2248 7
714 320 23
714 167 25
714 2999 1
714 1393 15
714 466 11
714 578 21
714 1616 18
715 569 6
715 409 16
715 1472 16
715 2857 29
715 2999 6
715 2259 18
715 1876 28
715 1910 20
716 1093 24
716 2610 29
716 1121 22
717 1033 23
717 2652 16
718 2132 25
718 2045 14
718 1177 1
718 2103 3
719 2456 2
719 811 23
719 2999 30
719 1862 9
720 370 3
720 1688 30
720 2315 23
721 365 14
721 2138 18
721 1569 5
721 797 4
722 277 11
722 607 9
722 2687 24
722 407 9
722 1924 11
722 2999 24
722 2878 27
723 2999 30
723 53 11
723 1830 18
723 2863 21
723 2916 1
724 306 14
724 1267 13
724 2999 14
724 2754 20
724 1420 20
725 1636 4
725 2617 30
725 90 23
725 1038 26
725 1349 19
726 219 11
726 309 5
726 2999 16
726 985 4
726 1531 2
727 365 29
727 86 4
727 2854 4
727 1613 20
727 2312 22
728 126 26
729 1089 2
729 2298 13
729 1214 11
729 1338 4
729 2050 7
729 2219 27
730 1746 15
730 866 25
730 1321 28
730 1818 15
730 1909 18
730 2163 19
731 454 12
731 2287 10
731 2999 26
731 2632 11
732 2884 1
732 2350 14
733 1992 11
734 917 14
734 2009 10
734 2858 29
735 724 5
735 2999 22
735 1224 23
736 2899 19
736 2114 11
736 281 27
736 1485 19
736 2668 15
737 1595 22
737 995 25
737 1064 8
737 2939 13
738 623 26
738 844 24
738 1046 12
738 1178 7
739 1549 21
740 1517 6
740 862 6
740 2927 4
741 2983 23
741 1037 2
741 2623 22
742 1442 27
743 51 25
743 2247 20
743 80 15
744 2317 17
744 1405 22
744 1814 11
744 2311 21
745 185 29
745 1596 15
745 1154 11
746 1538 4
746 1943 24
747 567 1
747 1529 11
747 1063 4
747 1863 27
747 2198 14
748 2328 20
748 2193 29
748 595 28
748 2232 22
749 1504 24
749 174 10
750 220 27
750 2547 3
751 946 28
751 1705 16
752 1172 20
752 1760 4
752 1816 23
752 1891 29
753 14 23
754 436 18
754 2085 30
754 1589 25
754 2411 18
755 2999 5
755 1619 26
756 48 21
756 2123 22
757 352 28
757 1147 5
757 47 26
757 2126 28
757 1697 29
757 1790 23
758 1471 29
758 1502 20
758 2016 29
759 319 18
759 1354 26
759 1959 29
759 914 14
759 2237 5
759 2288 26
760 600 10
760 2686 2
761 155 17
761 2265 13
761 1694 28
761 2196 12
762 22 28
762 1789 4
762 1791 8
763 1209 18
763 1772 17
764 2139 24
764 2282 15
764 778 24
764 988 16
765 615 28
765 1711 7
765 2700 27
766 877 25
766 1193 27
766 2853 29
767 2113 9
767 1119 28
767 659 23
767 820 13
767 2345 3
768 83 24
768 1023 22
768 1451 5
768 1119 21
769 2 16
769 1201 5
769 2061 5
769 1781 12
769 2959 9
770 525 18
770 162 3
770 1678 7
770 2403 2
771 2143 21
771 2999 8
772 566 20
772 2976 9
772 2197 16
772 2961 4
772 929 29
772 802 14
773 227 16
773 1705 1
773 252 5
773 2628 4
774 656 4
774 1401 2
775 2381 15
775 2440 30
776 1834 20
776 2995 18
777 2515 30
777 1054 6
777 1612 15
777 2999 16
777 1426 8
777 1001 20
777 1171 19
777 1231 11
778 1672 22
778 2499 5
778 1778 12
779 681 26
779 2145 28
779 415 28
779 2303 3
780 2943 28
780 914 7
780 2522 15
780 150 4
780 1876 27
780 2119 8
780 2487 5
781 1401 30
781 1003 13
782 2590 14
783 479 9
783 32 4
783 2144 25
783 2359 15
783 2594 7
784 1151 1
784 2297 5
784 2057 28
784 2999 11
784 2862 17
785 535 28
785 157 13
785 2129 4
785 1486 9
785 1981 15
785 2404 15
786 2870 7
786 1090 2
786 1951 23
786 2231 5
787 102 2
787 2595 16
787 576 29
787 1043 14
788 120 5
788 682 27
788 152 12
788 2999 8
789 85 22
789 2800 9
790 363 29
790 745 3
790 1128 12
790 2082 13
790 2550 5
790 1191 6
790 812 14
790 1393 28
791 395 2
791 308 26
792 2031 28
792 957 18
793 2162 10
793 375 11
793 912 30
793 1242 4
793 670 4
793 2884 29
794 423 18
794 2999 12
794 1788 30
794 2063 14
795 378 18
795 2840 25
795 1225 22
795 1728 20
796 138 9
796 1296 23
796 2331 28
797 631 15
797 1601 20
797 982 12
797 1363 1
798 1830 17
798 973 4
798 1036 10
799 72 7
799 1458 16
800 68 2
800 2411 6
800 2795 9
801 1845 5
801 2170 19
801 2211 10
801 2978 22
802 1250 28
802 2058 22
802 2149 12
803 128 10
803 2405 13
803 640 7
803 808 5
803 2516 18
803 1167 6
803 2446 10
804 711 21
804 723 21
804 2999 6
804 2176 19
804 2814 27
805 84 21
805 2999 17
805 2130 19
806 509 29
806 2915 4
807 1100 7
807 2983 16
807 1822 21
808 387 24
808 2383 19
808 2851 27
808 1581 11
808 1563 11
808 1776 24
808 2373 2
809 527 18
809 2999 24
809 659 19
810 220 5
810 583 12
810 442 26
810 1153 20
811 37 3
811 142 20
811 2945 16
811 2999 28
812 646 21
812 2283 22
812 2983 3
812 21 1
812 2999 21
812 2884 5
813 1252 30
814 166 18
814 1945 4
814 2520 16
815 200 23
815 2999 16
815 1396 6
816 2823 16
816 2091 16
816 2331 8
816 2751 29
816 2927 21
817 233 27
817 1222 25
817 2999 8
818 1960 11
818 2999 10
818 533 15
818 1788 20
819 170 5
819 331 27
819 940 4
819 2287 27
819 768 25
819 1182 24
819 1812 28
819 1823 5
820 253 14
820 1499 4
820 1535 26
820 2326 1
820 2852 26
820 2984 21
821 714 17
821 948 11
822 406 25
822 629 20
822 408 24
822 1171 24
822 2088 19
822 2806 5
822 2769 1
823 2964 19
823 1530 12
823 2692 15
824 1786 24
824 1355 16
824 1687 25
825 588 17
826 2582 10
826 492 26
826 2824 20
826 2311 15
827 91 17
827 2282 26
827 2622 7
827 2732 10
828 886 26
828 962 1
828 2057 20
828 2128 11
828 1549 5
828 2559 13
829 2999 29
829 1228 27
829 2113 29
830 1433 8
830 2956 18
830 1830 3
831 2775 6
831 2078 9
831 2726 20
832 300 28
832 1080 2
832 1210 22
832 2322 13
832 732 14
832 2670 3
832 1166 21
832 820 21
832 2999 12
832 2439 30
833 425 27
833 2190 9
833 1737 30
833 799 25
833 1225 17
834 2860 21
834 2590 19
834 290 3
834 257 23
834 1065 18
834 1057 4
835 219 14
835 720 11
835 2603 11
835 283 11
835 2999 30
836 2633 30
836 670 1
836 893 29
836 2625 2
837 1292 4
838 304 22
838 47 20
838 2999 5
838 1301 11
838 1793 13
839 372 15
839 704 4
839 2377 16
839 1823 2
840 2704 10
840 2978 13
840 2422 6
841 534 2
841 1386 3
842 283 17
842 2644 12
842 1190 21
842 1695 13
842 2924 15
843 921 18
843 237 15
843 2346 25
843 603 14
843 1809 28
843 2770 21
844 650 21
844 2999 30
844 2934 21
844 941 29
845 212 21
845 472 10
845 1176 5
845 1380 8
845 1598 22
845 2684 15
846 2220 11
846 2801 6
846 1514 6
847 71 12
847 232 19
847 2973 5
847 2396 8
848 1823 12
848 2723 19
848 1620 1
849 1147 16
849 938 24
849 839 3
849 2314 8
850 2782 23
851 371 30
851 1853 18
851 727 11
851 1085 24
851 1095 16
851 2089 13
852 529 3
852 109 15
853 3 26
853 103 14
853 2741 4
853 2999 10
854 2760 12
854 894 20
854 2936 20
855 936 13
855 154 13
855 788 25
855 2150 30
855 1646 25
856 464 19
856 640 26
856 1952 8
856 2607 1
856 290 15
856 1009 8
857 589 20
857 432 22
857 2042 19
857 1711 27
857 2182 24
857 2516 21
858 30 5
859 1016 4
859 1583 16
859 1602 11
859 1914 23
860 768 6
860 1139 9
860 1332 5
860 1645 28
861 2931 2
861 1085 25
861 2086 14
862 2907 1
862 1917 16
862 296 28
862 1118 6
862 1627 30
862 1741 22
863 653 14
863 691 8
863 24 23
864 2148 5
864 2779 4
865 2999 2
865 1960 4
865 1302 19
865 2365 1
866 2928 19
866 2471 11
867 498 2
867 1653 15
867 2215 22
867 2693 6
867 2920 19
868 624 11
868 1496 20
868 2854 8
868 2964 10
869 2968 18
869 1709 8
869 1374 9
869 2551 19
869 2099 3
869 770 3
869 1287 13
870 2142 9
870 1322 2
870 1532 15
871 232 29
871 927 7
871 2999 9
871 1950 21
871 2349 11
871 2966 17
872 219 29
872 489 13
872 902 3
872 2118 7
872 2283 10
872 2404 30
873 863 4
873 847 23
873 2232 26
873 2958 13
874 675 3
874 2269 8
874 984 26
874 2150 5
874 2967 8
875 2243 27
875 1657 25
875 1867 16
876 1006 24
876 1205 5
876 1295 2
876 1307 14
876 2486 22
877 249 1
877 824 1
877 2180 29
877 2775 7
877 448 13
877 1582 25
877 2597 19
877 1332 12
878 2100 27
878 1514 22
878 1935 13
879 461 14
879 1918 15
880 2599 10
880 1644 6
880 2983 29
880 1418 24
880 1370 10
880 1842 29
881 246 25
881 440 17
881 2857 14
881 990 3
881 1489 14
881 2750 7
882 320 16
882 1636 12
882 1737 7
882 1992 12
883 2659 4
883 2999 25
883 106 18
884 733 29
884 841 21
884 215 13
884 1760 30
884 1608 26
884 1580 27
885 667 23
885 741 29
885 771 18
885 1254 18
886 2294 5
886 2514 2
887 294 26
887 1413 20
887 1550 7
888 208 4
889 2905 5
889 984 8
889 1116 27
889 1231 7
889 1354 18
890 1943 7
891 2824 14
891 1814 24
891 2308 17
891 2945 27
891 1357 30
891 2743 28
892 2999 30
892 2388 1
892 1174 10
892 2109 19
893 363 19
893 19 17
893 2999 13
893 1454 20
893 2580 9
894 257 1
894 892 26
894 39 22
894 2650 3
894 2568 4
895 174 19
895 334 3
895 612 28
895 59 6
895 1504 10
895 1939 12
896 487 21
896 638 3
896 1250 17
896 2097 16
896 2589 3
896 2699 29
897 256 25
897 716 28
897 1664 15
898 703 2
898 1809 21
899 2999 14
899 1090 30
899 1077 1
899 2413 25
900 2577 21
900 2912 9
900 2971 5
901 1947 14
901 2999 8
901 1890 28
901 2753 22
902 648 21
902 716 30
902 2290 28
903 280 20
903 144 26
903 2547 26
903 1312 8
903 2366 10
904 1349 30
904 2999 17
904 2325 4
905 2189 2
905 2339 9
906 2952 12
906 1377 4
906 931 18
906 2224 5
907 2999 8
907 1914 16
908 2241 23
909 549 26
909 2317 6
909 86 11
909 2438 8
909 2106 26
909 2577 11
910 1440 28
910 2828 2
911 1137 1
911 2625 13
911 1467 22
911 2999 4
911 933 19
911 2463 6
912 889 18
912 1331 23
912 1260 15
912 1150 30
912 1795 6
912 2554 1
912 2599 7
913 524 29
913 1998 18
913 815 26
913 1945 14
914 175 23
914 1953 19
914 1108 23
914 1171 22
914 1540 5
914 2585 26
915 282 15
915 2907 9
915 1493 1
915 789 1
916 139 20
916 2278 6
916 1643 21
917 1640 27
917 799 24
918 891 25
918 1640 30
918 1515 19
918 2166 4
918 967 20
918 2023 14
918 1612 4
918 2705 3
919 1268 25
919 1641 2
919 1774 30
919 2266 19
920 2350 3
921 1954 13
921 1459 4
922 204 23
922 2999 15
922 2839 18
923 646 28
924 1622 21
924 999 28
924 1913 24
924 2643 16
924 2232 2
925 1451 2
925 2281 25
925 2999 23
925 2734 26
925 2363 17
926 163 18
926 2877 7
926 1854 7
926 2244 8
926 1965 11
926 2129 21
926 2341 7
927 2999 23
927 1358 12
927 1139 15
928 122 14
928 1382 17
928 369 25
928 1788 6
928 2999 15
928 1817 23
928 2835 2
929 88 14
929 363 14
929 545 27
929 606 26
929 1534 5
929 2459 22
929 2964 3
930 318 2
930 392 26
930 877 23
930 72 29
930 1409 5
930 808 1
931 2296 14
931 1773 28
932 2319 18
932 1689 3
932 2999 3
932 305 16
932 1329 13
933 2999 9
933 2331 18
933 1532 13
933 1869 2
933 2799 26
933 2933 22
934 48 16
934 2311 30
935 2393 18
935 1414 14
935 2787 20
935 252 29
935 1745 7
936 290 3
936 709 1
936 596 8
937 211 19
937 2083 27
937 1104 19
937 978 9
937 804 29
937 2999 30
937 2301 7
937 2773 11
937 239 28
937 733 23
938 2879 1
938 1247 10
939 1636 12
939 2134 22
939 1005 17
939 578 1
939 422 22
939 2016 4
939 1023 20
939 2151 15
939 2973 27
940 119 3
940 733 1
940 2999 13
940 430 3
940 1874 19
941 1681 17
941 966 10
941 2541 2
942 777 2
942 2577 30
943 1273 20
943 82 12
943 2612 11
944 198 16
944 926 19
944 2765 9
944 1654 25
944 2053 28
945 2999 27
945 242 24
945 808 14
945 1960 6
945 2146 3
945 2440 13
945 2503 27
946 830 20
946 2609 10
946 2157 16
946 2546 30
946 2938 17
947 20 12
947 641 4
947 1551 3
947 2274 15
948 860 27
948 134 22
948 1230 27
949 870 26
949 1133 4
949 2941 18
950 598 25
950 675 20
950 1151 6
951 305 29
951 1093 7
951 2130 8
952 1116 8
953 1512 23
953 1364 27
953 2609 20
954 2996 15
954 2826 4
955 90 13
955 225 1
955 870 18
955 2999 19
955 1221 20
955 1820 4
956 834 30
956 1401 11
956 2105 10
957 1797 16
957 2020 13
957 2595 15
958 919 20
958 1662 19
959 207 22
959 1605 4
959 94 23
959 717 11
960 208 25
960 880 22
960 194 8
960 1059 14
960 2099 4
960 2666 9
961 260 15
961 2999 16
961 1677 19
961 1536 21
961 1728 27
961 1124 10
961 1813 30
961 2530 2
962 309 15
962 500 15
962 640 17
962 2999 25
962 1254 23
962 917 24
962 1233 16
962 2642 18
963 1511 4
963 1308 29
963 1186 8
963 1807 1
963 2057 16
964 1356 3
964 2999 25
964 2414 9
