source 0
sink 7999
1297 2868 29
1297 4880 25
1298 684 28
1298 6770 22
1298 6219 29
1298 5643 10
1298 7868 2
1299 6475 17
1299 6679 16
1300 5511 11
1300 7999 19
1300 1561 7
1301 1260 21
1301 2555 6
1301 5107 17
1301 2390 24
1302 966 7
1303 4988 12
1303 6534 22
1303 7582 7
1304 7999 2
1304 1386 10
1304 3459 3
1305 7999 24
1305 7230 16
1306 795 25
1306 3932 11
1306 5901 5
1307 283 16
1307 5249 5
1307 7535 15
1308 51 17
1308 3656 3
1308 326 2
1308 837 29
1308 3593 22
1309 155 4
1309 5736 26
1309 5372 3
1310 2997 28
1310 7726 3
1310 6284 3
1310 7920 26
1310 1430 7
1311 5621 17
1311 6027 14
1311 7999 6
1311 6391 28
1311 3204 30
1312 2906 1
1312 1490 4
1312 696 22
1312 7112 15
1313 736 13
1313 7999 3
1313 575 23
1313 2658 3
1313 3622 24
1314 5035 19
1314 3285 21
1314 1990 28
1314 3058 25
1314 5240 16
1315 794 10
1315 3235 17
1315 4056 17
1315 4894 10
1316 1243 20
1316 7999 27
1316 5286 21
1317 5390 23
1317 4113 19
1317 3461 24
1317 7979 28
1318 120 10
1318 7398 24
1318 3005 16
1318 6558 21
1318 4438 23
1318 4148 19
1319 4463 18
1319 7999 29
1319 1582 14
1319 2051 29
1319 2350 21
1319 6191 21
1320 5883 6
1320 2783 23
1320 3354 29
1320 2159 27
1320 6835 19
1321 4769 10
1321 3368 27
1321 6872 24
1322 1214 6
1322 1870 2
1322 4682 9
1322 5140 15
1322 6464 13
1323 5338 4
1323 6613 18
1323 2705 19
1323 4701 6
1323 4206 28
1323 4575 2
1324 7999 6
1324 120 15
1325 2 17
1325 7376 26
1325 590 21
1326 3201 16
1327 5786 11
1327 2227 5
1327 5336 10
1327 3612 4
1327 6717 10
1328 4718 2
1328 3473 27
1328 2895 8
1328 3200 22
1328 7613 20
1329 7803 17
1329 295 14
1329 4587 28
1329 5796 18
1329 5973 26
1330 4391 5
1330 2868 19
1330 1517 15
1331 3730 1
1331 5269 25
1331 5644 13
1331 7016 25
1331 7765 7
1331 7776 13
1332 3270 4
1332 4437 9
1332 7999 5
1332 3360 9
1332 2518 18
1333 21 22
1333 755 14
1333 7940 22
1333 7999 26
1333 2730 22
1334 7999 14
1334 2551 7
1334 4728 24
1334 5288 24
1334 7466 17
1335 7999 6
1335 3006 23
1335 2222 13
1335 3274 18
1335 6275 23
1335 7681 18
1336 2123 12
1336 845 12
1337 337 19
1337 799 16
1337 1024 11
1337 1303 17
1337 6814 10
1337 5713 29
1337 6451 13
1337 7674 7
1338 3176 9
1338 1645 3
1339 520 29
1339 1763 3
1339 2877 10
1339 3317 3
1339 5619 3
1339 6066 5
1339 7671 17
1340 107 12
1340 5330 26
1340 7868 29
1340 2736 7
1340 6983 6
1341 3837 12
1341 6268 1
1342 827 4
1342 7999 3
1342 5111 24
1342 4926 6
1342 5330 7
1342 6718 21
1343 373 8
1343 7134 13
1343 6298 19
1343 7999 7
1343 1999 20
1344 7999 26
1344 564 21
1344 242 23
1345 1789 30
1345 2668 5
1345 6806 27
1345 4220 7
1345 4664 3
1346 1145 27
1346 7389 1
1346 2091 1
1346 4168 9
1346 5408 16
1347 5916 23
1347 7928 7
1347 6328 29
1347 5254 20
1347 2389 24
1347 7697 11
1348 6012 20
1348 7999 11
1348 4790 12
1348 6424 2
1349 7640 3
1349 7999 12
1349 2895 6
1349 7883 30
1350 4800 20
1350 4659 1
1350 5058 29
1351 282 15
1351 7569 29
1351 6127 24
1351 7084 2
1352 1476 8
1353 3813 30
1353 3362 14
1353 7999 16
1353 4802 17
1353 5228 7
1353 6791 2
1354 484 6
1354 5180 6
1354 2781 6
1354 1568 26
1354 2814 6
1354 6950 25
1354 3196 30
1355 222 30
1355 7895 16
1355 4435 6
1355 5353 6
1355 5503 16
1356 4657 3
1357 7981 10
1358 4196 17
1358 6814 30
1358 7880 16
1359 7656 16
1359 2095 6
1359 7745 12
1360 317 20
1360 1652 9
1361 1148 7
1361 4154 23
1361 491 6
1361 6224 10
1361 2490 22
1361 2543 18
1361 4835 7
1361 5058 6
1361 7179 1
1362 4205 29
1362 3265 25
1362 5249 24
1362 6642 9
1363 5007 22
1363 760 5
1363 1986 18
1363 7021 29
1364 1367 17
1364 7829 7
1364 7004 19
1364 5579 24
1364 7999 15
1364 4603 22
1364 3598 1
1365 1057 6
1365 7344 17
1365 6871 30
1365 1831 29
1365 4630 11
1365 4828 28
1365 4861 23
1365 5271 13
1365 7373 24
1366 6 22
1366 345 29
1366 981 17
1366 1909 24
1366 2407 26
1367 3617 3
1367 3900 23
1367 5836 2
1367 6775 29
1368 55 2
1368 1303 13
1368 2812 17
1369 4087 18
1369 2423 29
1369 7999 6
1369 1376 30
1369 1940 22
1369 3220 20
1369 4900 13
1369 7675 14
1370 838 18
1370 2804 12
1370 6900 23
1370 7999 7
1370 1897 17
1370 2266 22
1370 3342 19
1370 3469 9
1370 5096 18
1370 6134 3
1370 6490 17
1370 6932 14
1371 2945 27
1371 6725 20
1371 4217 11
1371 6268 6
1372 405 24
1372 482 17
1372 4537 23
1372 5442 11
1373 3543 24
1373 3981 24
1373 5410 9
1373 6923 13
1374 6582 25
1374 6535 18
1374 7069 13
1375 3507 15
1376 5159 15
1376 5608 13
1376 5656 6
1376 6865 25
1377 5144 2
1377 1482 14
1377 2876 5
1377 5258 13
1378 4394 17
1378 5783 7
1378 2222 15
1378 3296 9
1378 3669 3
1378 7951 25
1379 4763 25
1379 2039 11
1380 272 18
1380 7999 8
1380 284 7
1380 2265 7
1380 3162 2
1380 4082 17
1381 7679 20
1381 4710 26
1382 2563 13
1382 3505 15
1382 6995 11
1382 1432 22
1382 4892 16
1382 4952 1
1382 6743 23
1383 1205 14
1383 6502 8
1383 32 22
1383 3962 8
1383 2283 18
1383 7368 20
1384 2554 3
1384 1672 22
1384 3207 17
1384 5539 29
1384 7525 24
1385 324 8
1385 1054 15
1385 3860 27
1385 6913 19
1386 1514 2
1386 7964 12
1386 2290 19
1387 3391 12
1387 7999 15
1387 7622 24
1388 7999 7
1388 7769 29
1389 497 25
1389 6182 12
1389 4091 3
1390 101 5
1390 3921 29
1390 2667 19
1390 7280 25
1391 1342 16
1391 2676 7
1392 7212 9
1392 853 15
1392 3200 23
1392 4003 19
1392 6033 5
1393 7999 20
1393 3591 15
1393 835 25
1394 2567 6
1394 7047 24
1395 5222 16
1396 1617 25
1396 2161 12
1397 962 17
1397 3711 21
1397 5308 11
1398 3878 5
1398 1979 11
1398 4244 27
1398 7864 8
1399 2857 3
1399 7401 4
1399 7999 15
1399 6197 26
1400 14 23
1400 1162 16
1400 5784 27
1400 476 29
1400 1078 10
1400 5268 26
1400 5835 21
1401 7388 3
1401 2688 21
1401 6072 15
1401 6468 19
1402 1800 29
1402 7549 5
1402 1008 9
1402 3511 10
1402 4929 6
1403 6417 24
1403 4875 9
1404 7205 5
1404 2991 28
1404 4243 10
1404 6636 13
1405 4073 22
1405 7894 24
1405 3711 28
1406 3200 22
1406 5487 19
1406 3411 18
1407 6156 30
1407 6987 2
1408 7999 29
1408 5734 3
1408 1501 14
1408 3744 12
1409 1356 16
1409 849 19
1409 6969 5
1409 1422 3
1409 1515 28
1409 6531 18
1410 3638 23
1410 4368 4
1410 4834 8
1410 7026 16
1411 1580 14
1411 6832 7
1412 2125 24
1412 6627 13
1412 3168 11
1413 3706 8
1413 7615 12
1414 7999 21
1414 3300 22
1415 7044 22
1415 2195 26
1415 6556 5
1416 7999 18
1416 2632 28
1417 528 24
1417 5794 17
1417 2595 17
1418 1779 28
1418 3524 18
1419 1801 3
1419 4795 18
1420 6117 2
1420 6805 7
1420 2401 12
1420 4590 3
1420 5826 17
1420 6987 5
1421 6833 23
1421 5027 17
1422 5987 10
1423 3125 26
1423 4534 16
1424 7331 3
1424 4242 29
1425 1186 26
1425 7988 21
1425 4838 13
1425 7999 18
1425 3610 12
1425 5338 23
1425 5429 14
1425 7074 20
1426 6258 3
1426 4506 3
1426 5303 14
1427 340 27
1427 1733 21
1427 2228 28
1427 3798 24
1428 1012 15
1428 2276 27
1428 670 11
1428 3151 25
1428 1857 27
1428 2696 19
1428 4069 9
1428 7948 20
1429 433 19
1429 7999 19
1429 4566 21
1430 3224 17
1430 2133 17
1430 4108 30
1430 6673 22
1431 3080 22
1431 4149 8
1431 1740 13
1431 2586 25
1431 5307 28
1432 1527 10
1432 7999 24
1433 4314 12
1433 1572 14
1434 7999 18
1434 3371 18
1434 1629 15
1434 1844 26
1434 2114 9
1434 3324 5
1434 3427 11
1434 7709 23
1435 7999 21
1435 7668 2
1436 6028 5
1436 1918 20
1436 2438 7
1437 6907 26
1437 7782 29
1438 1144 22
1438 2892 1
1438 3908 2
1438 5483 16
1438 5817 14
1438 5837 1
1439 133 26
1439 1827 21
1440 6026 20
1440 2147 12
1440 2848 9
1440 2894 7
1440 5136 17
1440 6971 8
1441 4682 22
1441 2815 16
1441 856 12
1441 6026 18
1441 7385 15
1442 5262 24
1442 2202 22
1443 7065 13
1443 1654 3
1443 6642 22
1444 5443 4
1444 6370 3
1444 26 23
1444 4636 25
1444 2909 24
1444 3734 24
1444 6197 9
1445 7999 20
1445 5722 17
1446 3519 3
1446 7999 19
1446 4339 27
1447 2546 9
1447 2187 2
1447 3834 1
1448 7999 26
1448 301 3
1448 4507 3
1449 1000 5
1449 7691 7
1449 7999 18
1449 2612 1
1449 5653 2
1450 3046 17
1450 6004 18
1450 1483 25
1450 7527 22
1451 7729 5
1451 6725 12
1451 4412 11
1452 2763 7
1452 6699 22
1453 604 19
1453 7387 25
1453 7369 9
1454 3590 23
1454 3995 18
1454 5845 24
1454 7679 23
1454 7826 16
1455 5466 28
1455 7290 26
1456 538 17
1456 3962 26
1456 6823 21
1456 5031 2
1456 7431 22
1456 2084 9
1456 6178 4
1457 1337 23
1457 2555 23
1457 3203 22
1458 2585 4
1458 3340 24
1459 1853 22
1459 2828 23
1459 3162 6
1459 4375 14
1460 5624 12
1460 5215 11
1460 3016 10
1460 2798 10
1460 3303 13
1460 1366 10
1460 4158 28
1460 1815 3
1461 2983 29
1461 3972 17
1462 3466 2
1462 7999 28
1462 7969 1
1463 1280 25
1463 6984 19
1464 4656 8
1465 5940 26
1465 7733 5
1466 463 20
1466 2465 16
1467 12 27
1467 5264 13
1467 4368 18
1467 2215 12
1468 7992 29
1468 1877 2
1469 6595 3
1469 753 6
1469 1819 11
1470 1119 3
1470 441 30
1470 4589 13
1471 3212 25
1472 2479 20
1472 4668 22
1472 5971 2
1473 11 28
1473 2248 12
1474 669 8
1474 2792 5
1474 6052 2
1474 5360 26
1474 7448 26
1475 1000 11
1475 3091 18
1475 1720 25
1475 5419 4
1476 5194 10
1477 283 12
1477 7999 22
1477 2509 16
1478 1304 8
1478 7999 12
1478 4445 14
1478 4600 7
1478 7096 15
1479 388 14
1479 4481 23
1479 4557 5
1480 2461 21
1480 6230 27
1481 1929 6
1481 6723 17
1481 104 8
1481 168 11
1481 525 2
1481 3211 26
1481 4017 29
1481 6446 6
1481 6492 19
1482 293 25
1482 2905 7
1482 4038 17
1482 6954 12
1482 7286 4
1483 6716 17
1483 4259 18
1484 157 18
1484 4244 20
1484 1879 20
1484 3224 24
1484 6046 6
1485 1019 23
1485 7206 17
1485 1260 17
1485 3502 2
1485 1579 6
1485 2110 25
1485 3566 14
1486 3461 9
1486 5327 15
1487 5961 27
1487 2518 6
1487 2964 26
1488 492 13
1488 4514 29
1488 7424 28
1489 5256 9
1489 5425 16
1489 5570 25
1489 6553 25
1490 1283 25
1490 7999 30
1490 7376 30
1490 1772 21
1490 6727 22
1490 681 14
1490 3758 17
1490 4401 27
1490 6138 6
1490 6189 12
1491 4752 28
1492 6891 11
1492 4878 30
1492 1900 2
1492 4225 29
1492 7118 15
1492 3153 6
1492 1774 27
1492 1975 1
1492 3226 8
1493 22 19
1493 1245 10
1493 7078 15
1494 1310 12
1494 3513 18
1494 385 14
1494 6654 10
1494 5710 21
1494 2042 2
1494 2752 30
1495 7936 13
1495 3396 7
1496 681 7
1496 850 8
1496 6738 7
1496 4504 3
1496 4813 15
1497 3029 11
1497 4529 29
1497 4950 1
1498 3739 24
1498 2277 7
1498 4433 14
1498 5976 2
1499 2867 16
1499 7241 30
1499 7999 27
1499 6009 14
1499 2035 22
1499 7709 29
1499 7796 1
1500 1202 16
1500 1273 14
1500 7999 2
1500 2082 18
1500 2884 2
1501 7999 10
1502 28 15
1502 2082 7
1503 30 4
1503 587 14
1503 684 20
1503 980 19
1503 2861 15
1503 4911 13
1503 1300 23
1503 2875 9
1503 7100 13
1504 4310 15
1504 118 7
1504 6437 14
1504 2988 15
1504 63 14
1504 7999 14
1504 28 15
1504 7914 22
1505 381 5
1505 7999 2
1505 2793 2
1505 3388 13
1505 5488 12
1505 5833 13
1506 3565 9
1506 1871 14
1506 4751 2
1506 6227 19
1507 520 14
1507 3360 3
1508 237 16
1508 7496 15
1508 2311 13
1508 7999 24
1508 4600 11
1508 5831 20
1509 5459 1
1509 5801 25
1509 2072 17
1510 2428 25
1510 7999 20
1510 4453 20
1511 7132 16
1511 391 19
1511 2556 16
1512 323 5
1512 601 23
1512 7181 24
1512 1725 25
1513 898 27
1513 1631 2
1514 4921 3
1514 1787 9
1514 4045 16
1514 4463 23
1514 7322 25
1515 3370 19
1515 4778 20
1516 988 14
1516 2150 1
1516 2501 24
1516 1069 30
1516 1697 17
1516 5919 27
1517 4026 1
1517 4274 4
1517 5557 19
1518 7999 11
1518 4249 15
1518 3521 11
1519 4319 30
1519 3085 18
1519 1739 16
1519 4976 9
1520 314 28
1520 7999 28
1520 3625 11
1520 5914 13
1520 7038 4
1521 2816 13
1521 4485 3
1521 6859 22
1522 2398 22
1522 7986 9
1522 7174 29
1523 1909 16
1523 4324 28
1523 7999 1
1523 7751 8
1523 7948 9
1523 4744 7
1523 7769 4
1523 7804 23
1524 7999 9
1524 4126 27
1525 1579 13
1525 1837 4
1525 2234 9
1525 7380 15
1525 6805 23
1526 7999 4
1526 2708 5
1526 3439 11
1526 4488 6
1527 3198 15
1527 323 15
1527 3157 18
1527 5608 13
1527 1278 3
1527 6957 24
1527 5127 12
1528 2732 9
1528 1414 3
1528 3532 21
1529 997 4
1530 219 6
1530 3662 20
1530 2990 3
1531 2392 18
1531 4659 10
1531 2814 15
1531 3130 4
1531 6427 16
1532 2998 1
1532 7999 19
1532 3383 17
1533 5881 29
1533 2264 12
1533 3260 14
1533 7595 12
1534 779 21
1534 6967 18
1534 7999 21
1534 2189 12
1534 4603 15
1534 5529 8
1535 7770 20
1535 1834 2
1535 5891 3
1536 3572 8
1536 7528 6
1536 1802 23
1536 5052 5
1537 4060 24
1537 6423 30
1538 2172 10
1538 2145 2
1538 5718 30
1539 1689 23
1539 2873 4
1540 431 14
1540 3694 4
1540 5194 28
1541 964 19
1541 33 23
1541 6721 11
1541 7324 23
1541 1180 8
1541 3424 17
1541 2997 13
1542 334 21
1542 3220 5
1542 2695 8
1542 4353 8
1542 6454 26
1542 7381 25
1543 6465 10
1543 126 28
1544 4153 13
1544 4086 3
1544 7326 5
1545 3356 2
1545 204 19
1545 2297 21
1545 6111 15
1545 7999 13
1545 6130 15
1545 7164 5
1546 851 24
1546 1629 5
1546 6016 13
1546 7228 25
1546 7966 3
1547 169 7
1547 6518 22
1547 3204 20
1547 5301 5
1547 3668 28
1547 7424 28
1548 1270 13
1548 394 26
1548 1689 30
1548 3579 16
1548 5479 28
1548 6435 12
1549 4919 25
1549 7999 7
1549 2581 23
1549 4047 21
1550 2943 4
1550 6095 5
1550 7141 19
1550 6409 19
1550 7027 7
1551 958 4
1551 7460 26
1551 3915 11
1551 4478 26
1551 7106 16
1552 5015 14
1552 4762 7
1552 7715 21
1553 4590 23
1553 7125 18
1554 7085 25
1554 4868 21
1554 3455 29
1554 5429 21
1555 411 15
1555 2592 27
1555 2295 26
1555 4577 15
1556 2623 23
1556 798 12
1557 3379 11
1557 5059 18
1557 7604 2
1558 7922 9
1558 403 12
1558 4950 21
1558 2659 5
1558 7673 24
1558 4533 16
1558 5912 29
1559 1049 11
1559 2709 2
1559 6600 13
1559 7563 25
1559 7520 17
1560 726 7
1560 6739 4
1560 2591 6
1560 2652 12
1560 4436 19
1561 1889 13
1561 2607 15
1561 3569 27
1561 731 20
1561 4114 28
1561 7999 3
1562 3145 13
1562 7908 12
1562 2554 12
1562 5951 19
1562 6532 25
1563 5395 8
1563 618 1
1563 5716 25
1563 6390 25
1563 7172 26
1564 115 1
1564 5689 20
1564 6332 30
1564 2018 7
1564 6561 1
1565 1756 7
1565 7999 30
1565 7607 18
1565 5279 6
1565 3540 4
1566 663 7
1566 363 23
1566 4157 25
1566 7429 9
1567 4899 20
1568 917 2
1568 5332 15
1568 7960 1
1569 5199 27
1569 527 11
1569 1061 13
1569 6549 10
1569 6814 27
1569 2627 1
1569 5124 15
1570 6413 29
1570 297 28
1570 2316 7
1570 4911 13
1571 7136 17
1571 7439 27
1572 7042 20
1572 4726 28
1572 5180 11
1573 7222 3
1573 4530 30
1573 5766 24
1574 4408 13
1574 3186 26
1574 7999 24
1574 6589 25
1574 7283 23
1574 7662 12
1575 2816 18
1575 7786 27
1576 1962 19
1576 4310 14
1577 5285 10
1577 2673 1
1577 5083 7
1577 5529 14
1578 5331 10
1578 4930 20
1578 1749 20
1578 5867 1
1579 7999 8
1579 4275 17
1580 138 10
1580 2968 27
1580 1729 5
1580 3824 14
1581 839 28
1581 3811 26
1581 1163 20
1581 4483 11
1581 2119 3
1581 2795 23
1581 3670 7
1581 7886 18
1582 6854 28
1582 2797 18
1582 7827 7
1583 1153 11
1583 6326 4
1584 7999 20
1584 4238 20
1584 3149 2
1585 5810 7
1585 3496 12
1585 4720 5
1585 5698 10
1585 5911 6
1586 2099 4
1586 2004 21
1587 2837 7
1587 6031 4
1587 5183 8
1587 5260 18
1587 3760 27
1588 4957 19
1588 444 18
1588 4231 8
1588 6222 20
1589 3040 8
1590 631 13
1590 5246 6
1590 7910 4
1591 3758 14
1591 1921 18
1591 3701 8
1592 7999 14
1592 2323 15
1593 1640 13
1593 7100 20
1593 3159 10
1593 7025 18
1594 127 19
1594 5321 18
1594 4432 1
1594 5371 19
1594 6888 9
1595 4894 28
1595 2459 27
1596 1377 8
1596 1312 20
1596 4086 11
1596 6713 5
1596 7818 29
1597 497 18
1597 171 4
1597 1882 20
1598 974 21
1598 1954 14
1598 2980 18
1598 572 4
1598 5711 12
1598 6614 2
1599 2086 27
1599 2295 12
1599 5357 2
1600 4028 13
1601 426 3
1601 998 21
1601 1735 30
1601 2828 30
1602 96 21
1602 7516 24
1603 639 4
1603 1357 19
1603 5273 27
1603 7999 2
1603 3772 2
1603 4356 24
1603 4779 23
1604 2288 19
1605 443 18
1605 4212 15
1605 3523 12
1605 5188 16
1606 497 23
1606 4950 9
1606 3878 11
1606 6392 10
1606 7874 2
1607 1711 1
1608 4657 5
1608 7999 8
1608 651 5
1608 5404 2
1608 1627 4
1609 67 24
1609 5435 8
1609 5497 23
1610 6400 4
1610 2416 18
1610 6058 21
1611 711 20
1611 1646 25
1612 4187 24
1612 6175 13
1613 7561 23
1613 7875 1
1614 7890 15
1614 3047 17
1614 3011 20
1614 7130 19
1614 5697 22
1615 1991 23
1615 2811 15
1615 3522 22
1615 4598 13
1615 4848 6
1616 956 3
1616 1035 21
1616 6074 18
1616 1110 6
1616 7999 18
1616 6848 15
1616 5990 26
1617 1428 9
1617 7093 21
1617 5911 21
1618 5379 2
1618 5629 11
1618 3586 17
1618 5695 8
1618 4261 8
1618 7999 19
1618 1853 3
1618 5735 10
1618 7120 20
1618 7171 8
1619 942 11
1619 7010 18
1619 6611 8
1620 5344 23
1620 6490 20
1620 4447 10
1621 320 29
1621 686 22
1621 6748 7
1621 6982 20
1622 7026 16
1622 3959 16
1622 6930 13
1622 2675 7
1622 5639 12
1623 1696 2
1623 5345 17
1623 731 6
1624 759 6
1624 758 6
1624 6272 12
1624 4141 4
1624 5086 23
1625 5832 13
1625 1982 16
1626 893 15
1626 3111 9
1626 7217 13
1627 6200 6
1627 3233 16
1627 5941 20
1627 6167 12
1628 2294 1
1628 7414 25
1628 7999 7
1628 2038 2
1628 5691 13
1629 7519 28
1629 3136 28
1629 2350 1
1629 3458 17
1629 4410 15
1630 7023 14
1630 3065 27
1630 3850 18
1630 3916 14
1630 5061 27
1630 7343 29
1631 3186 18
1632 589 9
1632 1382 10
1632 3756 15
1632 2896 25
1633 1219 3
1633 83 18
1633 6411 20
1633 5714 17
1633 268 30
1633 4602 27
1633 6615 4
1634 6828 25
1634 2473 9
1634 3220 15
1634 7553 17
1635 1128 12
1635 1002 1
1635 5593 21
1636 6074 13
1637 155 25
1637 2180 4
1637 4185 16
1637 6413 2
1638 6565 18
1638 6776 1
1639 1577 25
1639 3305 10
1639 3510 23
1639 4637 3
1639 7935 6
1640 5427 18
1640 3103 6
1641 194 23
1641 996 10
1641 1547 5
1641 3463 30
1641 7090 15
1642 1016 2
1642 1028 22
1642 2137 5
1642 7999 1
1643 1037 29
1644 908 3
1644 1512 8
1644 1827 26
1644 2414 15
1644 3293 23
1644 5627 24
1645 193 7
1645 338 1
1645 6678 3
1645 4271 21
1645 3405 19
1645 4614 13
1645 2693 18
1645 3820 6
1645 4968 2
1646 2533 18
1646 1194 15
1647 10 16
1647 6732 28
1647 1013 26
1647 6388 29
1648 4236 5
1648 7715 9
1649 6531 11
1649 6349 14
1650 7999 5
1650 2989 29
1650 7531 14
1650 7697 4
1650 7715 27
1651 2094 21
1651 7999 21
1651 406 15
1651 1366 28
1652 2402 26
1652 2356 23
1652 4579 23
1652 5875 24
1652 7061 23
1653 871 14
1653 377 27
1653 4372 20
1653 7490 16
1654 7999 1
1654 2143 29
1654 5881 14
1654 7623 18
1655 1173 26
1655 5680 28
1656 3658 28
1656 4016 7
1657 1069 25
1657 1527 30
1657 2111 18
1658 7576 2
1658 4936 28
1658 5546 5
1659 950 12
1659 1523 13
1659 216 21
1659 6056 12
1659 5614 20
1660 4627 8
1660 7450 5
1660 7643 24
1661 1204 30
1661 3958 28
1662 1100 13
1662 5517 9
1662 5581 17
1663 7541 19
1663 7999 14
1663 1850 25
1664 905 1
1664 1389 17
1664 4842 25
1664 5901 16
1664 7836 29
1665 3420 8
1665 5842 23
1665 356 15
1665 705 21
1665 5536 8
1666 890 26
1666 407 21
1666 7999 22
1666 2643 18
1666 6293 25
1667 5275 28
1667 4096 17
1668 1116 22
1668 6179 25
1668 2649 3
1668 2769 10
1668 4405 6
1668 4794 24
1669 342 16
1669 5748 16
1669 2658 14
1669 6809 9
1669 7999 27
1669 1648 2
1669 2018 18
1670 3992 13
1670 3347 2
1671 4270 3
1671 2478 24
1671 4426 4
1671 5693 7
1671 6027 14
1671 6369 9
1672 1094 16
1672 1137 18
1672 1488 7
1672 2639 20
1672 2491 6
1673 5189 12
1673 4776 2
1673 7999 15
1673 5484 10
1673 6063 25
1674 4653 14
1674 3771 30
1674 7504 28
1675 2286 8
1675 7089 10
1675 5101 18
1675 6266 25
1676 824 23
1676 919 25
1676 2726 11
1676 6805 23
1676 7636 21
1677 2272 9
1677 7357 11
1677 2964 1
1677 3281 12
1678 91 28
1678 2053 9
1679 7999 25
1679 4612 15
1679 1964 3
1679 2082 14
1680 7999 30
1680 1809 20
1681 2284 16
1681 3838 19
1681 7382 20
1681 7521 18
1682 457 27
1682 1983 24
1682 222 14
1682 5694 12
1682 7159 10
1683 6394 2
1683 4583 3
1683 7999 9
1683 3264 26
1683 1802 4
1683 2242 7
1683 5565 15
1684 673 23
1684 6127 21
1684 349 21
1685 2768 10
1685 2099 6
1686 6914 16
1686 6550 3
1686 990 20
1686 7851 15
1686 4173 21
1686 5777 25
1686 3458 15
1687 7875 27
1687 3695 14
1687 5369 25
1687 4426 13
1688 144 18
1688 2644 15
1688 4424 10
1689 6330 18
1689 2326 13
1689 1911 21
1689 5359 7
1689 2592 7
1689 3935 16
1689 1339 17
1689 3553 11
1689 3737 1
1690 7999 30
1691 543 26
1691 3928 21
1691 3458 30
1692 476 24
1692 7999 14
1692 3038 8
1692 7453 17
1693 7514 27
1693 2527 17
1693 5856 8
1693 6348 23
1694 254 8
1694 6636 25
1694 3047 2
1694 7999 20
1694 3892 29
1695 983 9
1695 1041 17
1695 6005 3
1696 300 5
1696 1235 7
1696 1917 9
1696 5576 5
1696 7966 19
1697 7999 10
1697 2856 28
1697 1923 13
1698 1219 2
1698 5755 20
1698 7620 7
1699 3420 9
1699 2462 10
1699 2981 13
1699 3978 18
1700 4754 7
1700 5017 8
1700 6135 4
1701 1310 24
1701 7861 17
1701 7854 19
1702 80 2
1702 6067 24
1702 2877 9
1702 4753 10
1703 1625 15
1703 2375 29
1703 3620 19
1704 6562 20
1704 5649 20
1704 5777 25
1705 4611 25
1705 6891 2
1705 6151 18
1705 7098 9
1706 1322 3
1706 3270 7
1706 5666 18
1706 7999 15
1706 6002 5
1707 1170 13
1707 6998 25
1707 4822 7
1707 625 16
1707 5012 13
1707 6726 23
1708 7410 12
1708 2670 2
1708 6281 23
1709 7676 7
1709 4063 6
1709 6850 23
1709 6397 14
1710 7730 9
1710 3009 5
1710 3582 22
1710 3735 20
1710 5927 16
1710 6559 4
1711 5313 12
1711 3155 17
1712 586 26
1712 6248 28
1713 5591 11
1713 2604 11
1713 2672 25
1714 7999 13
1714 1022 27
1714 2140 30
1715 597 17
1715 7999 4
1715 3507 9
1715 3693 3
1715 2919 19
1715 1844 9
1715 2587 29
1715 5834 4
1716 5365 13
1716 2755 17
1717 106 27
1717 6080 12
1717 5764 29
1718 347 1
1718 3666 5
1718 4027 11
1718 3328 24
1718 2546 22
1718 3432 9
1719 1294 10
1719 874 14
1719 5526 20
1719 6222 14
1720 7529 5
1721 3344 6
1721 2216 3
1721 4745 1
1721 5879 23
1721 7764 25
1722 1925 4
1722 6330 24
1723 9 6
1723 443 25
1723 769 20
1723 1174 8
1723 3613 22
1723 4520 7
1723 691 24
1723 6866 14
1723 1153 11
1723 2661 20
1723 2330 2
1723 2992 2
1723 7576 23
1724 1273 27
1724 1328 24
1724 2103 8
1725 838 1
1725 7597 1
1725 7632 5
1725 6150 10
1726 981 3
1726 2931 19
1726 3498 1
1727 7999 22
1728 1711 17
1728 522 25
1728 7999 5
1728 4152 21
1729 2762 18
1729 1194 6
1729 253 8
1729 2251 4
1729 6823 4
1730 6230 26
1730 7850 10
1730 1776 13
1730 4581 10
1730 1982 14
1730 5961 13
1730 7185 29
1731 4201 12
1731 4470 17
1731 6620 20
1732 596 17
1732 7999 29
1732 2394 14
1732 5874 21
1733 1629 2
1733 2850 5
1733 6899 30
1734 7605 21
1734 4969 13
1735 354 14
1735 1128 26
1735 2347 11
1735 1869 20
1735 4039 30
1736 443 16
1736 2782 30
1736 3450 28
1736 5652 25
1736 7761 20
1737 284 1
1737 2243 2
1737 4574 22
1737 4855 4
1738 1210 22
1738 267 5
1739 1653 11
1739 3698 24
1739 3904 29
1739 7687 11
1739 4412 9
1740 5715 7
1740 7999 22
1740 7857 12
1741 5532 29
1741 2454 10
1741 3393 4
1742 1505 7
1742 415 19
1742 3944 13
1742 5707 20
1742 6737 16
1743 2947 16
1743 7318 20
1744 7235 3
1744 50 5
1745 2609 25
1745 4375 3
1745 4385 26
1745 6277 21
1745 6475 18
1746 5298 5
1746 1547 20
1746 2233 5
1747 5411 26
1747 7204 30
1747 3979 18
1747 2172 18
1747 3676 11
1747 4742 17
1747 5960 29
1747 7516 26
1748 2809 16
1748 3103 18
1748 3175 22
1748 4827 9
1748 7050 17
1749 7999 13
1749 5099 20
1750 7999 17
1750 6067 18
1750 6296 1
1751 873 22
