source 0
sink 5999
1285 5309 12
1286 2226 1
1287 3628 24
1287 1994 9
1288 5999 18
1288 2798 26
1288 2650 16
1289 5999 12
1289 4017 21
1289 1669 6
1289 3577 14
1289 5059 16
1290 1998 29
1290 5563 8
1291 929 6
1291 310 23
1291 3117 15
1292 5341 1
1292 2600 28
1292 4810 14
1293 100 18
1293 3036 6
1293 4502 5
1294 3349 2
1294 5566 7
1295 2695 6
1295 3452 11
1295 3993 22
1296 3597 18
1296 2776 30
1296 2256 27
1296 3951 17
1296 4631 28
1297 1130 5
1297 4663 13
1297 2921 13
1298 3137 15
1298 3457 15
1299 3928 30
1299 2187 25
1299 1593 22
1299 2164 3
1299 3549 2
1300 314 21
1300 141 17
1301 469 4
1301 548 28
1302 1063 21
1302 4228 13
1303 1576 18
1303 2616 10
1304 5999 2
1304 4659 10
1304 2565 19
1304 5633 20
1305 4909 6
1305 5999 9
1306 3805 9
1306 1317 3
1306 2245 15
1307 505 27
1307 854 23
1307 2943 4
1308 1176 12
1308 2256 27
1309 3322 13
1309 3479 29
1309 3529 13
1310 3165 20
1311 1183 16
1311 1461 25
1312 5999 24
1312 2698 26
1312 4056 7
1312 4645 27
1313 4111 9
1314 167 1
1314 1666 22
1314 2498 6
1314 3010 2
1314 1744 10
1314 1802 10
1314 5271 1
1315 5146 11
1315 1332 4
1315 1566 23
1315 2516 29
1316 1681 4
1316 2941 4
1316 3195 25
1317 662 20
1317 2783 22
1317 5822 13
1318 330 20
1318 1060 16
1318 863 25
1318 4017 19
1318 4568 25
1319 1199 9
1319 5999 25
1319 2304 16
1320 1231 3
1320 2194 10
1320 1621 3
1320 2146 28
1320 2357 3
1320 4965 22
1321 4952 29
1321 4795 18
1321 2784 28
1322 2431 17
1322 2557 3
1322 4056 5
1322 4700 23
1323 3923 14
1323 2508 13
1323 5584 20
1323 5088 18
1323 4802 16
1323 2743 16
1323 5315 18
1323 5472 7
1323 5903 11
1324 738 21
1324 5999 30
1324 3036 15
1324 607 22
1324 3087 29
1324 3729 27
1325 3814 14
1325 1461 4
1325 2901 26
1325 3324 9
1326 2281 29
1326 1501 3
1326 1881 22
1326 5726 16
1326 5227 26
1326 1420 8
1327 1760 9
1328 4844 2
1328 5740 17
1328 2920 11
1328 2679 28
1329 5043 16
1330 1613 2
1331 1310 4
1331 3009 25
1331 1304 25
1331 5999 16
1331 5209 27
1331 1894 11
1331 5724 19
1332 475 22
1332 4760 4
1333 143 22
1333 4611 21
1334 412 26
1335 226 6
1335 4307 27
1335 967 2
1335 3628 28
1335 604 30
1335 4550 4
1335 5043 5
1335 5559 18
1336 1667 6
1336 4924 2
1336 1571 6
1337 5469 5
1338 576 5
1338 693 19
1338 5999 29
1339 5999 29
1339 2231 19
1339 3358 23
1340 2500 21
1340 2120 13
1340 5287 1
1341 178 9
1341 3584 14
1341 3510 7
1341 5832 15
1342 768 21
1342 1352 26
1342 561 15
1342 4929 20
1342 5904 6
1343 5274 1
1343 1467 20
1343 5999 8
1343 3995 20
1344 4295 18
1344 522 25
1344 152 19
1344 3992 1
1344 2933 27
1344 5958 17
1345 185 22
1345 3871 23
1345 2461 9
1346 820 4
1346 2154 24
1346 5807 8
1346 4783 5
1346 5863 8
1346 4922 17
1346 4053 4
1347 1979 13
1347 2528 27
1347 2751 5
1347 2929 4
1347 3153 16
1347 4334 15
1348 5975 10
1348 4860 21
1349 2753 10
1350 982 13
1350 1623 21
1350 5884 24
1351 5428 22
1351 4864 9
1352 707 2
1353 1130 21
1353 3938 16
1353 1559 5
1354 941 25
1354 1699 20
1355 2756 18
1356 630 12
1356 3267 10
1356 5499 29
1357 3585 23
1358 858 6
1358 5636 3
1358 4914 16
1358 2816 20
1359 2316 21
1359 5999 21
1359 1889 26
1359 4728 22
1359 5642 6
1360 489 8
1360 1137 1
1361 876 21
1361 2943 3
1361 2480 20
1362 1113 30
1362 1892 11
1362 3306 18
1363 5998 29
1364 5465 12
1364 1367 22
1364 1552 14
1364 2655 22
1364 4103 21
1365 64 23
1365 2469 5
1365 2962 14
1366 302 17
1366 2266 22
1366 2653 22
1367 4143 8
1367 2054 6
1367 3067 2
1367 4109 1
1368 836 26
1368 5283 22
1368 2510 29
1368 2546 24
1369 2703 15
1369 1785 18
1370 1287 18
1370 1535 4
1370 4629 18
1370 2436 9
1370 3455 14
1370 4929 15
1371 314 6
1371 5621 28
1371 5404 13
1372 1487 18
1373 1082 6
1373 4612 10
1373 5596 13
1374 3413 17
1374 4787 3
1375 1120 5
1375 3131 23
1375 5380 15
1376 5516 16
1376 3710 13
1377 4965 25
1377 1533 17
1377 2708 23
1378 3158 16
1378 3280 13
1379 3579 7
1379 2245 19
1379 5687 20
1379 5930 11
1380 4715 17
1380 1919 22
1380 5999 1
1381 1297 14
1381 2648 23
1381 5081 15
1381 5537 22
1382 500 19
1382 5525 19
1382 4426 19
1382 4160 30
1382 5158 2
1382 5585 7
1383 2112 8
1383 5802 21
1383 3331 10
1384 448 28
1384 2638 22
1384 2659 7
1385 1187 25
1385 3897 20
1385 4518 21
1385 2156 12
1385 2990 12
1386 4681 22
1386 2424 12
1386 2777 23
1387 4271 18
1387 78 11
1387 4203 14
1388 417 8
1388 1688 28
1388 2238 26
1388 5755 5
1389 3499 27
1389 4208 25
1389 5893 1
1390 501 21
1390 5521 8
1390 1857 29
1390 2728 8
1391 4749 9
1391 3689 17
1391 4263 11
1392 857 1
1392 5390 3
1393 2509 22
1393 5033 1
1393 2063 12
1394 1020 24
1394 2695 2
1394 858 23
1394 4694 5
1394 5393 18
1395 1817 21
1395 199 6
1395 4948 17
1395 1699 21
1395 2088 24
1395 2892 26
1396 814 9
1396 3225 6
1396 3183 10
1397 392 21
1397 1571 24
1398 323 28
1398 1277 8
1398 1160 23
1399 2504 16
1399 5126 20
1399 4036 10
1399 1820 11
1399 4308 30
1400 1186 25
1400 2662 11
1400 4365 7
1401 63 22
1401 4958 29
1401 3191 1
1402 1252 3
1402 5374 3
1402 3233 23
1402 3502 28
1402 5014 11
1403 101 8
1403 3396 12
1404 1070 30
1404 1842 26
1404 3359 28
1404 2837 15
1404 5759 13
1405 780 17
1405 1592 15
1405 5999 30
1405 4269 17
1406 2712 25
1406 3521 15
1406 620 6
1406 2612 12
1406 1474 17
1406 1724 11
1406 4862 6
1406 5993 6
1407 1812 23
1407 2829 23
1407 3747 14
1407 5190 29
1408 4306 29
1408 4594 13
1408 3442 22
1409 3286 24
1409 3740 22
1409 1858 29
1409 4782 9
1409 5661 30
1409 5872 25
1410 404 8
1410 5999 13
1410 2879 8
1410 3824 9
1410 3976 12
1410 5878 7
1411 1665 6
1411 3811 3
1412 5696 28
1412 4275 11
1412 5466 29
1412 1709 21
1412 2673 2
1413 3942 6
1413 4636 22
1413 4986 11
1413 5414 2
1414 5999 7
1414 529 4
1414 4869 16
1414 4947 11
1415 2436 27
1415 2201 8
1415 5768 6
1415 5901 21
1416 1826 1
1417 3100 5
1417 3684 10
1417 5999 3
1418 1733 4
1418 2139 3
1418 5929 5
1419 1574 23
1420 3232 9
1420 171 24
1420 2675 12
1421 980 12
1421 769 17
1421 3211 13
1421 4328 6
1422 5710 26
1423 2655 10
1423 3364 20
1423 1791 19
1423 2323 15
1423 4217 12
1424 5132 2
1424 4188 30
1424 4079 3
1424 3784 12
1424 4618 17
1425 2737 20
1425 1999 1
1425 2378 16
1425 4036 17
1425 5061 27
1425 5496 17
1426 52 9
1426 786 3
1426 2571 16
1426 2702 5
1426 4184 19
1427 5999 19
1427 2283 27
1428 414 4
1428 2129 19
1428 1860 27
1428 3231 12
1428 3064 6
1428 1696 1
1428 1459 6
1428 5752 5
1429 4394 24
1429 1947 3
1429 4056 11
1429 5659 29
1430 2733 8
1430 3540 10
1430 3953 10
1431 5999 4
1431 2193 28
1431 2728 27
1432 672 19
1432 3531 25
1432 2808 23
1432 4968 9
1432 5306 30
1432 1757 27
1432 3015 13
1432 3186 15
1433 1186 13
1433 5999 22
1433 528 25
1434 1801 7
1434 1677 19
1434 5181 22
1435 5770 21
1435 5999 26
1435 2993 4
1435 638 10
1435 1463 8
1436 4608 7
1437 629 15
1437 802 17
1437 5999 7
1437 1596 11
1437 1 18
1437 890 1
1437 504 14
1437 5365 17
1437 2981 4
1437 2893 10
1437 1703 8
1437 2012 13
1438 940 24
1438 5599 28
1438 2233 1
1438 1542 30
1439 5132 23
1439 3955 12
1439 3953 7
1439 4629 7
1439 763 14
1439 2108 16
1439 2129 15
1439 5060 17
1440 5999 19
1440 4258 12
1440 3733 5
1440 709 5
1440 4031 4
1440 4974 15
1441 3943 29
1441 4522 20
1441 3742 5
1441 4113 1
1442 5125 20
1443 5999 25
1443 3395 11
1443 808 13
1444 2599 26
1444 2083 10
1444 2137 11
1444 3033 19
1445 5504 25
1445 3537 15
1445 5392 23
1445 5459 24
1446 2834 20
1446 2421 22
1446 5875 24
1447 1377 13
1447 5999 20
1447 2777 10
1447 5066 18
1447 1213 28
1447 1601 8
1448 5169 20
1448 2565 19
1448 3035 19
1448 5909 5
1449 5806 8
1449 3129 1
1449 3830 25
1449 4259 6
1449 2010 30
1449 2272 15
1449 2660 20
1449 4347 3
1450 2781 15
1450 4545 11
1450 5216 11
1450 800 6
1450 2628 20
1450 3377 12
1451 519 30
1451 5762 22
1452 5111 15
1452 5711 25
1452 5800 25
1453 1386 5
1453 2138 22
1453 2233 28
1453 3274 12
1454 506 17
1454 1102 7
1454 5487 10
1454 2489 13
1454 2078 19
1454 4448 1
1455 2870 3
1455 3966 10
1455 5999 4
1455 4098 1
1455 3658 9
1455 4505 15
1456 2488 21
1456 1646 23
1456 1931 14
1456 5493 26
1457 4832 27
1457 4288 9
1457 5708 9
1457 5717 2
1458 288 17
1458 333 20
1458 530 22
1458 2212 12
1459 168 7
1459 3933 19
1459 733 11
1459 4489 28
1460 1194 23
1460 2316 26
1460 633 27
1461 892 2
1461 244 26
1461 324 22
1461 2437 6
1461 5200 16
1462 351 11
1462 5390 22
1463 3570 23
1463 4340 2
1463 4667 29
1464 1962 1
1464 1758 10
1465 909 12
1465 3045 17
1465 978 28
1465 1242 13
1465 1833 16
1466 492 6
1466 926 28
1466 434 8
1466 4862 1
1466 5673 28
1466 3567 17
1467 364 5
1467 303 10
1467 4828 19
1468 4490 19
1468 4599 24
1468 4716 17
1468 4771 17
1469 5259 17
1469 4846 21
1470 629 17
1470 5687 11
1470 2548 8
1470 4939 21
1471 3133 12
1471 4992 12
1471 2129 22
1471 2353 24
1471 3543 5
1472 632 20
1472 4865 24
1472 365 24
1472 5468 12
1473 4237 5
1473 3291 12
1473 1597 22
1474 44 16
1474 910 5
1475 403 9
1475 5999 24
1475 4390 1
1475 5222 1
1476 156 30
1476 1652 27
1476 3741 10
1477 15 20
1477 1302 19
1477 2530 5
1477 2275 22
1477 2888 5
1477 4575 4
1478 552 21
1478 3983 12
1479 649 30
1479 3009 6
1479 2181 2
1479 3247 22
1480 68 14
1480 791 5
1480 4343 24
1480 188 3
1481 3190 6
1481 2355 16
1481 2408 16
1481 2620 11
1481 4397 26
1482 224 23
1482 5375 22
1483 5363 13
1483 1350 14
1483 1764 13
1483 4530 9
1483 3427 6
1484 5999 6
1484 4188 28
1484 4755 7
1485 1277 26
1485 1499 6
1485 3763 5
1485 4577 12
1486 1412 12
1486 3884 5
1487 1440 29
1487 2211 3
1487 4285 18
1487 4638 27
1488 325 4
1488 2380 3
1488 3261 19
1488 4039 19
1489 1017 27
1489 1401 15
1489 5744 8
1489 247 9
1489 5725 23
1490 5999 18
1490 3693 7
1490 5366 25
1491 4541 20
1491 5999 4
1491 5568 25
1492 5643 2
1492 2352 16
1492 3772 26
1493 407 13
1493 3809 16
1493 2683 14
1494 1962 12
1495 210 30
1495 826 10
1495 4148 24
1495 3567 8
1495 4474 19
1496 3199 21
1496 5235 25
1496 5423 24
1497 4741 10
1497 2248 3
1497 2496 1
1497 2215 6
1497 3336 24
1498 333 14
1498 2697 14
1498 4335 24
1498 2821 3
1499 3647 7
1499 1462 9
1499 4760 18
1499 5508 8
1500 18 29
1500 703 28
1500 3421 24
1500 4084 7
1501 4446 2
1501 2815 10
1501 2443 22
1501 2547 27
1501 2636 24
1502 446 19
1502 1454 14
1502 2079 21
1502 3054 24
1502 4913 30
1502 4415 16
1502 2646 2
1502 4376 22
1503 625 10
1503 2868 5
1503 3669 21
1503 1484 20
1503 3077 10
1504 795 9
1504 5490 3
1504 5310 22
1504 1622 30
1504 2215 25
1504 2900 17
1504 3734 27
1505 745 27
1505 5999 13
1505 3322 7
1506 1033 29
1506 5920 28
1506 2258 10
1506 3415 1
1506 4898 20
1507 1051 22
1507 5999 30
1507 2107 21
1507 3027 22
1507 4574 2
1508 1784 28
1509 1295 20
1509 5880 18
1509 5530 7
1509 3252 15
1509 4114 5
1510 1531 20
1511 120 18
1511 1469 13
1511 1764 10
1511 3645 22
1512 3450 23
1513 4908 29
1513 1533 23
1513 3963 5
1514 144 11
1514 3701 17
1514 4692 21
1514 4882 17
1515 2893 26
1515 1986 10
1515 5999 6
1515 809 1
1515 2114 26
1515 3762 2
1516 5 2
1516 219 14
1516 4013 27
1516 5358 6
1517 165 15
1517 5167 14
1517 5999 13
1517 2182 29
1517 4200 6
1518 4688 9
1518 5307 16
1519 445 25
1519 623 5
1519 1450 23
1519 2175 18
1519 2777 10
1519 3014 9
1520 90 8
1520 829 13
1520 895 9
1520 3389 24
1520 3893 3
1521 838 28
1521 4132 30
1521 1566 1
1521 4605 17
1522 4707 16
1522 5602 28
1522 3506 13
1523 1139 24
1523 2455 23
1523 2974 23
1523 3203 18
1523 3486 5
1524 4269 9
1524 2603 5
1524 3267 15
1525 4136 13
1525 2850 13
1526 3413 4
1526 2000 25
1527 201 13
1527 5710 3
1527 2174 5
1528 5083 29
1528 4837 30
1528 3205 28
1528 5157 24
1528 5335 10
1529 4289 8
1530 323 17
1530 1516 29
1530 4112 2
1531 1098 22
1531 1668 30
1531 2361 6
1531 4113 5
1531 5762 18
1531 3257 24
1532 1415 26
1532 5419 20
1532 1681 1
1533 3016 19
1533 1266 1
1533 2749 12
1533 2888 4
1533 2982 12
1534 3537 26
1534 4742 27
1534 5894 23
1535 4126 11
1535 4888 28
1536 30 16
1536 5938 21
1536 3386 2
1537 618 17
1537 4942 22
1537 4371 17
1537 343 30
1537 2716 25
1538 304 1
1538 1378 16
1538 5999 13
1538 4230 27
1539 517 28
1539 4187 3
1539 5584 15
1539 1957 10
1539 3896 11
1540 1185 8
1540 4451 15
1541 1391 5
1541 890 13
1541 4885 3
1542 120 7
1542 972 1
1542 2037 28
1542 5423 20
1543 327 22
1543 504 29
1543 1549 14
1543 3534 18
1543 5165 21
1544 2688 22
1544 5708 2
1544 2664 23
1544 5672 2
1545 5999 14
1545 3028 20
1545 4485 18
1545 4836 2
1545 4904 26
1546 38 13
1546 1189 30
1546 2626 23
1547 307 3
1547 2341 12
1547 1716 23
1547 2927 16
1548 447 22
1548 5319 8
1548 3642 26
1549 2426 30
1550 414 24
1550 1229 12
1550 4388 13
1550 5013 7
1551 5472 15
1551 4033 6
1552 412 30
1552 2286 16
1552 2144 13
1552 5244 21
1553 4582 30
1553 3882 2
1553 2247 14
1553 4185 6
1553 4315 25
1554 4117 29
1554 4904 22
1555 838 22
1555 1184 26
1555 1896 27
1556 2387 1
1556 5575 1
1556 1730 1
1556 2054 22
1556 2796 20
1556 4691 1
1557 2828 8
1557 1759 21
1557 2578 5
1557 4597 15
1557 5999 7
1557 3922 13
1557 5294 5
1558 1678 4
1558 4273 26
1558 2056 21
1558 3281 16
1559 2072 17
1559 2065 24
1559 3040 21
1559 4635 8
1559 4830 7
1559 4913 25
1560 649 10
1560 4112 12
1560 4725 21
1561 4637 28
1561 5999 17
1562 702 28
1562 1516 9
1562 1620 1
1562 3432 19
1563 2351 1
1563 2650 25
1563 3101 30
1563 3363 24
1564 4684 24
1564 5999 19
1564 2378 18
1564 5594 7
1564 4652 8
1565 678 11
1565 3354 18
1565 5999 19
1566 1204 8
1566 3131 12
1566 816 21
1566 3640 22
1567 3919 2
1567 4501 13
1567 3265 5
1567 5877 14
1568 5999 26
1568 4147 4
1569 3044 29
1569 3233 24
1569 4886 28
1570 1430 24
1570 736 29
1570 2473 25
1570 3861 14
1571 5460 29
1571 281 20
1572 5892 7
1572 364 24
1572 4176 1
1572 5061 12
1572 2384 14
1572 2732 10
1572 3055 8
1573 5718 11
1573 3908 18
1573 5041 17
1574 5618 27
1574 2194 17
1574 4945 25
1575 1248 18
1575 3064 20
1575 4260 27
1575 4510 26
1575 5248 6
1576 956 17
1576 1553 16
1576 5999 6
1577 5281 29
1577 116 22
1577 3345 4
1577 3330 19
1577 3748 16
1578 194 26
1579 1509 14
1579 4178 15
1579 4253 6
1580 790 6
1580 1276 27
1581 3674 26
1581 812 23
1581 867 27
1581 3337 16
1581 3711 16
1582 925 27
1582 755 15
1582 3836 23
1582 4930 24
1582 2040 16
1583 440 3
1583 2591 8
1583 1760 20
1583 2158 29
1583 2932 6
1584 1930 28
1584 3451 5
1584 2440 8
1585 2323 25
1585 5999 29
1585 1444 26
1586 4377 21
1586 1696 27
1586 2069 12
1586 2594 25
1587 328 24
1587 833 28
1587 2036 21
1587 1190 22
1587 2830 13
1587 2999 30
1588 1156 29
1588 4248 21
1588 1858 22
1588 5146 25
1588 2092 3
1589 2712 5
1589 598 23
1589 4936 20
1589 1908 5
1589 1962 30
1590 3303 19
1590 2529 23
1591 547 24
1591 1080 3
1591 5882 19
1591 4360 20
1592 243 1
1592 5999 25
1592 3253 4
1592 2218 12
1592 3163 12
1592 4709 21
1593 2442 17
1593 2266 15
1593 2631 13
1593 2040 26
1594 1171 11
1594 5390 22
1594 4183 11
1594 5130 11
1595 1440 9
1595 3734 1
1595 4903 3
1596 37 20
1596 3980 27
1596 2136 6
1596 4817 22
1596 4978 15
1596 5013 11
1597 3114 18
1597 4765 15
1597 5576 1
1597 4497 19
1598 3911 24
1599 4431 11
1600 4205 7
1600 92 5
1600 2844 28
1600 5469 12
1601 1192 13
1601 4443 29
1601 5298 3
1602 3991 8
1602 4282 20
1603 641 6
1603 3993 9
1603 2510 17
1604 491 25
1604 1491 15
1604 3162 9
1604 5999 7
1604 2979 19
1605 2424 27
1605 4741 16
1605 2042 15
1605 3300 7
1605 3686 4
1605 3767 5
1606 2595 26
1607 5375 26
1608 3640 1
1608 2941 6
1609 691 12
1609 1956 21
1609 3146 1
1609 3430 25
1610 5999 17
1610 2690 15
1610 2950 20
1610 4634 17
1611 3946 30
1611 248 6
1611 3020 15
1611 5999 11
1611 4275 13
1611 2802 7
1612 5999 7
1612 4617 21
1613 2229 16
1613 5999 21
1613 3706 16
1613 2888 24
1614 3752 30
1615 3814 17
1616 329 5
1616 1344 27
1616 3934 28
1616 3729 30
1616 2428 24
1616 1358 2
1616 2267 19
1616 4643 27
1617 4253 9
1617 4637 27
1617 5432 12
1618 4967 28
1618 3782 1
1618 5 30
1618 3090 20
1618 3399 29
1618 5091 4
1618 5199 12
1619 1298 12
1619 3854 13
1619 4890 22
1619 3207 4
1619 3635 19
1620 5004 11
1620 5075 9
1620 5603 14
1620 1782 7
1620 3761 16
1620 4913 16
1621 5999 15
1621 2376 28
1621 5296 26
1622 1264 25
1622 1631 14
1622 5999 29
1622 5546 4
1622 2819 7
1622 4866 15
1623 975 25
1623 1008 11
1623 1444 25
1623 5371 11
1623 1918 11
1623 5641 13
1623 754 22
1623 5999 16
1623 2801 17
1623 1739 16
1624 1231 28
1624 5595 24
1624 2674 3
1624 5297 19
1625 35 5
1625 978 26
1625 1216 12
1625 4814 2
1625 2601 22
1625 1249 25
1625 4967 14
1625 5443 16
1626 3848 30
1626 2013 22
1626 4093 15
1626 3145 1
1626 5619 11
1626 3349 8
1627 2269 20
1627 3747 8
1627 1539 6
1627 2790 2
1627 2696 24
1628 5999 11
1628 1778 12
1628 3158 10
1629 1111 21
1629 715 15
1629 5999 8
1629 2993 23
1629 2005 18
1629 3350 3
1629 5835 28
1630 2372 8
1630 980 2
1630 1532 2
1630 3129 5
1630 2763 6
1630 1570 6
1631 2628 4
1632 596 14
1632 1595 10
1632 609 10
1632 299 10
1632 3245 21
1632 3484 1
1632 3912 2
1633 208 10
1633 36 6
1633 2220 22
1633 2515 1
1633 3146 8
1633 3206 13
1633 5295 9
1634 690 19
1634 1360 6
1634 5546 29
1634 5739 20
1635 5304 23
1635 4082 6
1636 951 24
1636 962 23
1636 2613 7
1636 2801 30
1636 3746 2
1636 4084 13
1637 5772 2
1637 1551 18
1637 2699 15
1637 1638 26
1637 2160 15
1637 3598 11
1637 4225 6
1638 296 2
1638 1169 18
1638 984 29
1638 5920 16
1638 1027 24
1638 2112 26
1638 5632 6
1638 517 26
1638 3869 7
1638 4449 12
1638 2767 19
1638 3162 16
1639 694 25
1639 2239 17
1639 2410 8
1639 3595 6
1640 2793 3
1640 3978 4
1640 260 19
1640 5986 22
1641 5999 30
1641 1934 10
1641 3064 21
1641 4105 9
1642 332 16
1642 544 21
1642 84 21
1642 80 25
1642 2707 6
1643 3535 10
1643 5094 1
1643 5999 5
1643 1958 13
1644 4196 3
1644 2943 19
1645 2850 23
1646 614 2
1646 732 8
1646 838 11
1646 1839 12
1646 2690 5
1647 5999 28
1647 3697 12
1647 4871 25
1648 4105 16
1648 4182 17
1648 19 23
1648 3452 23
1648 2606 21
1648 3510 11
1649 5353 16
1649 5999 29
1649 1364 24
1649 3248 7
1649 4802 10
1649 5982 13
1650 5591 23
1650 4119 25
1650 5794 9
1650 977 1
1650 4658 19
1651 5999 26
1651 2882 17
1651 3375 26
1651 3663 23
1652 2518 24
1652 5999 28
1652 1772 28
1652 2961 17
1653 963 16
1653 889 17
1653 2100 16
1653 2757 6
1654 572 1
1654 5685 2
1654 4927 12
1654 2744 10
1654 5320 15
1655 603 9
1655 1073 15
1655 4099 27
1655 1658 6
1655 2307 26
1655 3176 20
1656 5103 14
1656 4003 29
1656 5943 12
1657 1080 28
1657 1134 23
1657 5858 26
1657 2222 11
1657 4669 2
1658 3332 14
1658 4642 2
1659 428 16
1659 413 19
1659 2733 5
1659 4643 13
1659 2453 18
1659 2444 17
1659 2821 21
1659 5892 3
1660 1324 10
1660 3136 1
1660 4644 16
1661 365 20
1661 1999 2
1662 1462 26
1662 919 4
1662 4325 26
1662 2407 8
1662 2938 11
1662 4978 2
1662 5741 27
1663 1406 17
1663 2358 29
1663 3421 4
1663 5386 27
1664 470 10
1664 929 14
1664 5655 21
1664 3752 24
1664 3078 30
1665 1164 5
1665 3297 5
1666 331 16
1666 400 23
1666 1454 19
1666 4567 3
1667 2093 16
1667 2858 22
1667 3259 16
1668 1134 26
1668 1165 5
1668 4694 25
1668 5342 16
1668 1617 10
1668 3936 19
1668 2071 7
1668 3709 6
1669 5999 29
1669 1351 3
1669 2397 13
1669 2464 2
1669 3379 10
1670 4451 5
1670 2844 23
1670 4687 19
1670 4947 4
1671 600 8
1671 4874 6
1671 3278 17
1672 1571 9
1672 5197 22
1673 272 13
1673 4727 8
1673 487 25
1673 1791 23
1674 412 15
1674 109 12
1675 197 1
1676 3864 30
1676 2559 25
1676 2643 17
1676 5397 9
1677 1831 7
1677 1027 24
1677 584 7
1677 4041 30
1678 931 23
1678 5999 19
1678 4421 18
1679 642 14
1679 987 16
1679 5555 1
1679 1706 4
1679 4428 27
1680 5120 19
1680 4057 18
1680 4187 29
1681 797 29
1681 2108 3
1681 5118 4
1681 5581 10
1681 5945 14
1682 948 26
1682 1601 9
1682 4230 13
1683 5968 28
1683 2091 4
1683 2022 13
1683 2265 30
1684 3665 2
1684 3765 7
1684 4830 24
1684 645 19
1684 1519 26
1684 4257 8
1684 4652 27
1685 4729 9
1685 2958 23
1685 2309 17
1685 5881 26
1686 767 10
1686 5750 26
1686 3911 30
1686 2824 5
1687 2639 13
1687 4338 2
1688 3636 3
1688 448 30
1688 3425 6
1688 3037 3
1688 5191 15
1689 2315 13
1689 578 14
1689 236 27
1689 3299 28
1690 5065 18
1691 2374 20
1691 3915 13
1692 820 14
1692 5040 27
1692 1937 18
1693 1062 19
1693 4432 20
1693 5999 30
1693 2630 27
1693 4213 30
1694 2021 17
1694 2753 8
1694 5999 27
1694 599 29
1694 1788 6
1694 2933 22
1694 3673 10
1695 1407 18
1695 5999 28
1696 3072 22
1696 4933 12
1696 5688 7
1696 2778 10
1696 4952 29
1696 4667 5
1697 446 19
1697 3406 3
1697 5398 29
1698 1214 9
1698 4678 16
1698 4893 14
1698 4906 19
1699 4538 19
1699 1744 23
1700 5281 29
1700 4339 7
1701 473 18
1701 5537 8
1701 5724 27
1701 1858 25
1701 3478 27
1701 5878 10
1701 5833 4
1702 931 12
1702 1374 21
1702 5719 26
1702 5999 13
1702 4080 16
1702 4583 3
1702 2903 30
1702 2318 25
1702 4893 30
1702 2755 5
1703 543 29
1703 847 18
1703 5999 4
1703 1604 24
1703 130 16
1703 2522 1
1703 3919 28
1703 4713 19
1704 2272 1
1704 2298 2
1704 2841 1
1704 3837 3
1705 1833 3
1706 1646 4
1706 2758 28
1706 4357 7
1706 5759 13
1707 391 11
1707 4143 7
1707 2140 2
1707 4386 6
1708 1720 7
1708 2826 9
1708 4686 9
1709 1787 7
1709 717 6
1709 3078 28
1709 2478 15
1710 347 5
1710 1038 15
1710 5071 22
1710 5152 25
1710 3530 12
1711 969 29
1711 5999 11
1711 4019 2
1711 723 3
1711 301 26
1711 2058 5
1711 3333 5
1711 3770 2
1712 4437 13
1712 2241 7
1713 1162 10
1713 2152 16
1713 2880 19
1713 5054 13
1714 1572 5
1714 511 21
1714 2441 6
1714 2714 28
1715 1615 14
1715 4058 22
1715 3912 16
1716 3069 24
1716 5354 11
1716 2020 25
1716 3895 27
1717 4719 10
1717 5817 7
1717 1840 21
1717 4197 18
1717 4209 2
1718 36 19
1719 978 1
1719 630 10
1719 1761 5
1719 5999 29
1719 2298 17
1719 4397 23
1720 4013 8
1720 1925 4
1720 4700 4
1720 5253 9
1720 5870 12
1721 98 14
1721 5539 20
1721 5911 11
1722 2227 17
1722 2142 16
1722 2364 25
1723 630 16
1723 5028 18
1723 5999 14
1723 1892 5
1724 2616 18
1725 123 26
1725 529 10
1726 74 12
1726 5999 15
1726 4099 16
1726 4462 13
1726 4695 14
1726 4964 7
1727 795 19
1727 3903 5
1727 5370 9
1727 488 17
1728 3172 30
1728 2087 14
1728 3495 15
1728 3901 14
1728 5115 26
1729 5999 5
1729 5962 21
1730 92 25
1730 5217 14
1730 3063 30
1730 5999 28
1730 5955 23
1730 5725 11
1730 2915 18
1731 2446 26
1731 2689 23
1731 3700 8
1731 4343 21
1731 4829 20
1732 3566 10
1732 5999 12
1732 1258 30
1732 3933 10
1733 4284 28
1734 836 15
1734 4098 1
1734 420 19
1734 2116 26
1735 5999 3
1735 1241 28
1735 3225 24
1736 5763 19
1737 370 7
1737 639 10
1737 3472 21
1737 3862 19
1737 5999 8
1737 5058 8
1737 2928 15
1737 5464 20
1738 369 20
1738 4431 3
1738 1144 22
1739 4597 10
1739 5445 11
1739 5689 17
1740 4709 5
1740 4346 4
1740 3251 6
1741 4523 1
1741 5999 18
1741 702 16
1741 2885 24
1742 1240 17
1742 2502 2
1742 4787 25
1742 1454 12
1742 4383 1
1742 2329 26
1742 4596 24
1743 42 9
1743 210 15
1744 3698 24
1744 3894 22
1744 2609 12
1744 2948 19
1745 248 19
1745 2302 23
1745 4624 21
1745 5620 2
1746 5999 29
1747 4485 17
1747 5237 12
1747 78 6
1747 5705 21
1748 1360 15
1748 4700 16
1748 2629 8
1748 3403 21
1749 828 16
1749 3958 15
1749 4582 18
1750 358 9
1751 3843 5
1751 2456 23
1751 136 3
1751 1781 3
1751 2216 30
1751 3705 7
