source 0
sink 999
553 920 10
553 55 3
554 765 14
554 247 18
554 10 29
554 727 24
555 999 29
555 661 19
556 546 19
556 93 12
557 305 18
557 450 20
557 469 3
557 879 28
557 297 9
557 959 1
557 677 8
557 682 21
557 921 1
558 199 22
558 238 18
559 212 27
559 357 16
559 62 25
559 874 8
559 85 23
559 580 7
560 25 18
560 517 29
560 982 28
560 569 11
561 91 19
562 412 15
562 999 3
563 5 17
563 159 2
563 381 2
563 889 5
564 782 20
564 223 20
565 372 30
565 999 6
565 20 1
565 731 18
565 668 2
566 615 10
566 999 11
566 765 15
567 320 25
567 470 26
567 546 28
567 847 23
567 926 2
567 160 12
567 196 18
567 735 7
568 278 6
568 881 20
569 365 10
569 581 30
569 901 9
570 324 8
570 469 17
570 899 27
570 622 15
570 716 5
570 958 10
571 586 29
571 401 22
571 612 28
572 143 6
572 102 7
572 240 13
572 292 26
572 802 30
572 885 29
573 60 3
573 773 4
573 332 3
573 576 26
573 620 8
573 878 9
574 29 15
574 479 25
574 502 22
574 126 23
574 975 4
574 922 1
575 458 29
575 999 11
575 754 19
575 890 14
575 993 17
576 965 16
576 999 2
576 687 21
576 658 14
576 711 30
577 326 26
577 492 23
577 86 27
577 172 1
577 184 12
577 746 8
577 794 1
577 795 9
577 973 19
578 210 10
578 556 6
578 827 14
578 644 12
579 712 21
579 600 14
580 681 4
580 750 5
581 62 6
581 188 20
581 643 4
581 651 28
581 710 6
582 212 29
582 207 11
582 783 15
583 263 6
583 477 12
583 492 27
583 12 21
583 813 11
583 625 16
583 797 8
583 799 9
583 890 26
584 454 12
584 486 2
584 565 1
584 795 10
584 531 23
584 999 16
584 790 7
584 936 16
585 147 25
585 372 18
585 259 8
585 539 6
585 300 2
585 759 25
586 10 15
586 368 28
586 254 2
587 394 13
587 531 4
587 644 7
587 396 8
587 999 27
587 249 19
587 365 16
587 362 18
587 415 8
588 464 27
588 75 5
588 533 16
589 492 4
589 999 2
589 133 18
589 237 6
589 782 20
590 534 25
590 727 20
590 84 1
590 663 16
591 329 8
591 600 13
592 391 14
593 368 17
593 710 7
593 591 29
594 224 24
594 573 29
594 924 14
595 243 22
595 978 7
595 678 8
595 698 28
595 707 11
595 755 13
595 777 21
595 815 21
596 797 29
596 483 16
596 747 12
597 457 27
597 536 28
597 700 13
598 999 26
598 978 25
599 663 6
599 615 6
599 895 22
600 376 6
600 37 20
601 109 19
601 240 9
601 888 29
601 810 5
601 826 9
602 518 29
602 692 22
602 56 7
603 138 6
603 307 10
603 787 2
603 479 21
603 678 8
604 46 23
604 103 6
604 545 6
605 311 19
605 342 8
605 999 1
605 812 15
606 163 7
606 297 11
606 365 13
606 546 22
606 655 7
607 286 13
607 999 14
607 711 8
607 661 1
608 507 20
608 964 16
609 235 16
609 311 14
609 771 11
610 208 25
610 409 5
610 158 13
611 964 9
611 766 27
612 83 10
612 766 24
612 738 1
612 821 4
613 164 14
613 544 1
613 411 13
613 614 22
613 823 20
614 70 8
614 369 2
614 860 30
615 279 24
615 510 21
615 136 7
615 864 27
616 4 7
616 26 30
616 166 28
616 180 30
617 237 11
617 228 9
617 530 30
618 320 10
618 984 3
619 561 21
619 79 7
619 999 5
620 154 16
620 819 7
620 684 20
620 905 29
621 473 25
621 177 26
621 454 23
621 526 18
621 149 11
622 560 15
622 980 28
622 999 4
622 781 7
623 208 28
624 431 3
624 783 15
624 938 18
624 720 5
625 579 5
625 999 2
625 911 19
625 803 11
626 161 8
626 566 4
626 542 2
626 286 25
627 171 2
627 218 21
627 546 17
627 277 4
628 99 11
628 999 1
629 113 25
629 2 1
629 485 13
630 914 23
630 56 25
630 671 16
631 24 29
631 383 27
631 813 1
631 676 13
631 972 12
632 466 4
632 480 10
632 636 27
632 775 29
633 425 29
633 639 17
633 837 27
633 353 28
633 997 12
634 44 5
634 138 21
634 359 21
634 136 9
634 765 3
634 178 8
634 659 6
635 165 29
635 779 1
635 889 24
636 339 30
636 374 7
636 918 15
636 69 15
636 873 15
637 86 3
637 207 17
637 567 30
637 329 18
638 41 6
638 302 14
638 488 10
638 999 2
639 88 11
639 309 5
639 603 25
640 712 3
640 712 12
641 284 23
641 322 13
641 503 1
641 18 4
641 921 30
642 62 5
642 354 22
642 639 18
642 697 20
642 999 21
643 85 21
643 666 8
644 133 13
644 257 7
644 548 2
644 244 8
644 760 5
644 920 19
645 612 13
645 89 4
645 999 22
645 533 28
645 774 3
645 743 3
646 292 11
647 600 11
647 648 28
647 266 26
647 721 22
648 613 2
648 221 16
648 14 25
648 999 16
648 136 26
649 68 10
649 195 26
649 664 6
649 987 14
650 57 23
650 151 6
650 999 7
650 854 16
650 288 26
650 183 27
650 814 7
651 768 21
652 563 1
652 936 19
652 196 27
652 714 16
652 726 18
653 129 18
653 170 19
653 399 16
653 999 1
654 19 2
654 437 3
654 572 23
655 393 16
655 999 1
655 483 15
655 657 9
655 61 22
656 251 30
656 683 15
656 1 18
657 431 4
657 758 4
657 868 24
658 205 28
658 615 17
658 281 10
658 885 19
658 493 23
658 222 8
658 667 15
659 123 27
659 481 19
659 917 2
659 791 18
659 812 7
659 957 12
660 157 8
660 422 30
660 455 5
660 237 24
660 91 3
660 697 14
660 787 23
661 439 18
661 421 25
662 484 3
662 975 14
663 589 28
664 999 18
665 187 12
665 999 4
666 122 2
666 229 15
666 856 1
666 477 12
666 353 12
666 114 21
667 501 17
667 999 15
668 102 11
668 999 5
668 759 2
668 847 6
669 203 4
669 390 30
669 781 29
669 818 28
669 938 25
670 247 12
670 578 8
670 607 23
670 332 7
671 662 17
671 375 18
671 647 13
671 15 6
671 759 12
672 229 13
672 235 2
673 303 3
673 639 2
673 299 18
674 537 12
674 948 24
674 536 11
674 762 14
675 51 28
675 427 10
675 666 3
675 711 30
675 798 25
675 999 8
675 982 9
676 318 10
676 518 20
676 811 21
676 887 25
677 70 26
677 617 19
677 281 9
677 727 12
677 925 9
678 95 25
678 743 5
678 954 24
679 132 6
679 354 15
679 999 9
679 389 21
679 877 17
679 715 26
680 193 12
680 426 15
680 999 22
680 788 4
681 416 5
681 492 3
681 332 28
681 975 16
681 110 19
681 354 3
681 709 28
681 719 26
681 905 27
682 193 29
682 62 6
682 999 13
682 750 18
683 926 6
683 999 8
683 218 3
683 909 26
684 231 30
684 299 10
684 3 15
685 471 5
685 870 8
685 601 29
686 183 11
686 785 1
686 968 25
686 999 23
687 812 4
688 638 28
688 474 25
688 665 17
688 903 27
689 72 2
689 585 29
689 661 23
689 128 23
689 138 7
689 235 14
689 794 22
689 956 11
690 232 9
690 695 4
690 713 8
691 36 6
691 213 17
691 867 6
692 175 9
692 225 1
692 599 8
692 994 18
692 441 29
692 51 7
693 453 6
693 983 23
694 494 25
694 627 10
694 855 12
694 563 1
695 315 19
695 412 24
695 592 21
695 338 1
695 999 25
696 11 1
697 470 6
697 999 9
697 480 2
697 767 6
697 991 13
698 57 27
698 455 6
698 346 29
699 676 29
699 809 24
700 470 9
700 516 3
700 512 26
700 865 28
700 999 4
701 466 8
701 205 21
701 912 13
702 340 16
702 344 17
702 638 10
702 595 15
702 103 12
702 858 9
703 268 11
703 347 10
703 666 8
703 136 14
703 786 17
704 536 21
704 638 3
704 386 1
704 931 1
705 236 19
706 162 26
706 532 16
706 9 3
706 736 23
707 368 11
707 684 15
707 571 29
707 628 10
708 366 26
708 634 15
708 238 23
708 999 22
709 24 6
709 92 27
709 398 22
709 284 3
710 257 23
710 345 20
710 184 22
710 999 26
711 724 30
711 999 21
711 833 14
712 175 20
712 445 11
712 999 4
712 426 16
712 177 10
713 182 20
713 499 20
713 122 10
713 331 9
713 950 6
714 150 12
714 861 4
715 223 6
715 239 1
715 974 6
716 44 16
716 284 28
716 995 22
716 892 16
717 317 13
717 536 5
717 627 2
717 637 18
717 183 9
717 272 8
717 585 19
718 704 20
718 495 15
718 302 15
718 117 9
719 969 14
719 999 21
719 197 3
719 742 4
720 581 29
720 629 15
720 999 26
721 419 16
721 597 4
721 616 6
721 640 29
722 507 16
722 852 3
722 694 30
722 777 1
723 587 24
723 365 28
723 218 21
723 739 15
723 876 20
724 410 26
724 535 23
724 961 21
724 982 30
725 411 26
725 417 18
725 367 12
725 962 2
726 442 1
726 475 21
726 716 11
726 483 3
726 736 11
727 999 6
728 334 19
728 252 19
728 612 22
728 475 16
728 127 13
728 532 1
728 273 24
728 845 26
729 75 29
729 67 3
729 928 18
729 864 22
730 347 15
730 688 15
730 236 27
731 302 18
731 318 16
731 236 18
732 285 22
732 490 24
732 248 24
732 982 22
732 552 16
732 769 15
732 640 18
733 453 13
734 62 6
734 430 6
734 283 26
735 34 27
735 418 15
735 146 15
735 899 22
736 170 9
736 341 24
737 89 14
737 794 13
737 782 12
738 349 4
738 190 5
738 840 10
738 329 13
739 65 29
739 772 4
740 139 19
740 468 1
740 881 16
740 743 10
741 291 30
741 397 28
741 564 7
741 954 19
741 251 25
741 790 25
741 822 11
741 905 30
742 257 1
742 435 24
742 130 11
742 769 19
743 299 21
743 559 5
743 435 5
743 799 9
744 562 22
744 632 30
744 120 24
744 676 30
745 165 12
745 901 30
746 57 1
746 565 21
746 917 11
746 760 3
747 49 12
747 235 20
747 448 19
747 318 26
747 988 8
748 309 30
748 433 29
748 893 21
748 812 10
749 244 19
750 308 22
751 91 3
751 34 15
752 754 19
752 341 22
753 75 9
753 985 20
754 89 16
754 461 7
754 819 8
755 129 7
755 545 4
755 646 15
755 846 26
755 23 9
755 893 7
756 860 21
757 467 13
757 999 25
758 929 30
758 849 5
759 611 23
759 724 30
759 837 30
759 812 15
760 825 22
760 531 28
760 405 12
760 806 24
761 79 2
761 2 8
761 863 18
762 366 4
762 890 5
762 817 11
762 790 5
763 454 19
763 894 3
764 12 6
764 600 16
764 970 27
764 111 17
765 27 21
765 872 27
766 143 3
766 214 24
766 694 27
766 653 25
766 526 17
766 593 12
766 275 9
766 54 11
766 161 17
766 170 6
766 863 21
766 433 5
766 999 4
767 100 21
767 179 3
767 266 14
767 125 16
767 742 6
768 488 18
769 262 12
769 734 26
769 131 9
770 495 19
770 999 18
771 133 3
771 336 21
771 451 8
771 542 18
771 708 17
771 744 22
771 966 22
772 81 10
772 365 29
772 415 10
772 496 4
772 637 11
773 390 4
773 692 12
773 999 11
773 799 30
774 582 28
774 756 10
774 202 3
774 866 15
775 532 2
775 580 14
775 665 9
776 490 12
776 515 27
776 999 24
776 187 11
776 134 6
776 342 19
776 839 4
777 674 8
777 838 23
778 405 7
778 569 29
778 169 13
779 648 5
779 897 27
779 193 24
780 499 12
780 895 12
781 216 11
781 780 25
781 832 16
781 245 29
781 457 13
781 978 5
781 599 7
782 410 27
782 878 16
782 787 3
782 901 20
783 25 21
783 320 12
783 882 20
784 481 10
784 209 16
784 934 7
785 369 29
785 449 22
785 599 25
785 999 1
785 891 19
785 892 14
786 25 11
786 568 2
786 528 8
787 68 17
787 552 12
787 165 12
788 148 3
788 579 19
788 907 2
788 27 30
788 51 29
789 587 10
789 431 14
789 723 5
789 188 17
790 993 24
790 834 26
790 927 11
791 724 9
791 201 15
792 471 5
792 751 2
792 999 19
793 371 14
793 508 9
793 999 7
793 968 30
794 541 1
794 666 2
794 804 11
794 46 15
794 935 10
795 137 3
795 805 2
796 628 18
796 400 9
797 543 9
797 743 3
797 499 1
797 856 1
797 586 16
797 656 6
797 560 2
798 7 4
798 66 3
798 75 21
798 549 21
798 357 5
798 530 11
799 68 1
799 393 5
799 394 26
799 56 19
800 74 28
800 332 20
800 608 21
800 881 4
800 677 9
800 455 16
800 86 8
800 984 6
801 227 30
801 12 3
802 139 4
802 471 18
802 550 19
802 401 16
803 115 27
803 436 29
803 758 14
803 844 15
804 21 9
804 577 15
804 645 5
804 545 24
804 964 5
805 81 30
805 245 22
805 590 6
805 568 2
806 44 7
806 737 5
806 956 1
807 470 13
807 170 11
807 729 20
807 450 7
807 139 6
807 902 7
808 587 3
808 475 15
808 978 12
809 610 15
809 937 17
810 795 3
810 999 10
810 865 2
810 907 6
811 288 20
811 810 19
811 170 2
812 258 25
812 389 27
812 149 14
812 921 1
812 115 8
813 216 30
813 754 18
813 784 3
813 440 11
814 715 12
814 229 30
815 108 10
815 877 24
816 170 10
816 271 26
816 283 28
817 254 27
817 885 12
818 658 15
818 534 5
818 320 14
818 999 12
818 738 10
818 60 8
818 839 30
819 301 13
819 419 13
820 839 24
821 93 3
821 155 8
821 376 14
821 514 9
821 601 12
821 988 6
822 716 8
823 412 6
823 821 17
823 880 27
824 436 22
824 494 15
824 781 23
824 192 26
825 348 7
825 3 25
826 429 18
826 717 6
826 895 3
826 504 22
827 722 19
827 813 16
827 450 25
827 999 8
828 233 10
828 427 18
828 999 4
829 999 23
829 868 19
829 542 18
830 611 7
830 412 3
830 989 21
831 529 20
831 337 24
831 721 13
832 396 28
833 813 26
833 986 8
834 491 2
834 729 20
835 451 5
835 999 28
836 753 26
836 648 5
837 520 23
837 555 1
837 917 17
838 485 11
838 261 6
838 867 14
838 923 27
839 453 18
839 752 3
839 740 7
840 46 26
841 658 9
841 222 17
841 865 22
842 330 8
842 817 8
842 410 30
842 576 23
842 983 12
843 24 12
843 112 22
843 185 3
844 547 11
844 571 15
844 263 27
844 326 28
845 355 1
845 522 13
845 651 15
845 698 3
845 769 8
845 860 11
845 866 5
846 117 3
846 816 18
847 225 4
847 482 30
847 548 19
847 427 6
847 277 23
847 963 20
848 803 24
848 649 15
848 945 18
849 463 25
850 268 22
850 639 30
850 999 21
850 985 10
850 841 16
850 922 26
851 139 10
851 412 27
851 791 25
851 999 8
851 391 17
852 494 10
852 322 22
852 739 25
853 362 21
853 748 28
853 484 15
853 917 9
854 259 30
854 799 23
855 108 9
855 151 29
855 424 1
855 745 29
855 878 20
855 597 15
855 882 30
856 138 18
856 380 4
856 343 20
857 455 23
858 944 27
858 612 27
858 637 6
859 164 25
859 680 23
859 753 17
859 190 26
859 407 9
860 592 9
860 604 22
860 999 24
860 244 19
861 500 13
861 157 1
861 154 4
861 730 15
861 952 26
862 130 18
862 175 2
862 178 17
862 392 3
863 606 18
863 104 13
863 930 21
864 297 9
864 572 14
865 100 22
865 157 6
865 497 24
865 846 22
865 646 27
865 241 8
865 542 20
865 407 9
865 930 26
866 26 18
866 575 17
866 818 27
866 183 3
867 186 14
867 628 26
867 737 3
867 893 22
868 560 29
868 798 1
869 743 9
869 1 30
870 284 27
871 879 24
872 524 26
872 811 5
873 680 5
873 766 17
873 379 24
873 62 17
874 667 9
874 229 10
875 495 12
875 721 3
875 233 8
875 988 12
876 376 27
876 531 17
876 159 11
877 567 1
877 759 5
877 78 24
877 729 6
878 667 22
878 754 23
878 800 5
878 887 30
878 856 3
878 999 15
878 167 28
879 89 4
879 538 19
879 661 17
879 361 7
879 883 24
880 580 29
881 199 27
881 598 14
881 737 8
881 986 19
881 72 10
881 897 16
882 101 19
882 267 24
882 308 29
882 395 28
882 576 12
882 670 15
882 112 28
882 999 14
882 380 26
882 592 14
882 47 11
882 730 11
882 783 12
883 689 27
883 175 19
883 959 30
883 38 27
883 999 23
883 99 9
884 333 7
884 876 19
885 794 8
885 961 27
886 535 28
886 815 4
887 13 28
887 476 7
887 544 7
887 870 17
887 351 10
887 999 20
887 966 27
887 885 16
888 368 4
888 602 24
888 629 2
888 448 25
889 504 1
889 977 17
890 736 1
890 811 19
890 793 28
891 548 13
891 494 1
891 650 11
892 73 10
892 249 9
892 758 1
892 14 10
893 823 27
893 689 30
893 304 16
894 341 20
894 863 22
894 999 21
895 569 21
895 825 19
895 622 14
895 323 5
896 386 27
896 614 5
896 999 4
896 563 3
897 469 6
897 72 8
898 554 5
898 457 6
898 745 14
898 247 3
898 741 17
899 328 17
899 993 9
900 58 22
900 536 3
900 864 14
900 371 30
900 102 19
900 941 29
901 340 7
901 347 12
901 632 15
901 963 12
902 335 25
902 346 16
902 388 6
902 809 23
902 351 9
903 468 30
903 186 22
903 926 15
904 623 16
905 436 22
905 903 9
905 181 9
905 177 2
906 673 20
906 692 4
906 234 15
907 526 27
908 75 26
908 117 19
908 804 10
908 620 24
909 277 3
909 405 2
909 508 21
909 680 5
909 978 19
910 109 21
910 184 2
910 284 5
910 266 3
910 962 18
911 401 11
911 567 16
911 110 27
911 999 21
912 336 22
912 786 27
912 605 26
912 999 26
913 214 8
913 35 14
913 319 25
914 37 27
914 177 30
914 743 12
914 597 27
914 679 8
914 934 10
915 930 15
915 378 8
916 103 11
916 341 24
916 162 3
917 86 9
917 320 22
917 604 25
917 672 24
917 909 18
917 124 11
917 724 5
918 852 27
918 660 29
918 591 27
918 529 12
918 168 4
918 720 2
919 144 5
919 750 16
919 999 11
919 921 25
920 473 16
920 557 24
920 820 30
920 633 7
920 635 16
921 408 1
921 864 28
921 845 14
921 258 7
922 378 5
923 485 26
923 794 11
923 921 5
923 855 5
923 248 9
924 98 29
924 153 26
924 173 26
924 568 8
925 117 16
925 775 26
925 87 1
925 965 17
926 151 29
926 536 20
926 999 13
926 34 21
927 337 17
927 154 15
928 282 28
928 173 8
929 437 26
929 580 18
929 662 16
929 298 20
929 247 16
929 301 2
930 449 19
930 795 16
930 999 27
930 446 24
931 430 4
931 862 14
931 141 2
931 427 6
931 627 6
931 897 29
931 939 29
931 995 24
932 540 15
932 506 24
932 686 12
933 781 5
933 786 26
933 847 7
933 214 9
933 999 1
934 700 3
935 141 13
935 160 13
935 944 4
935 946 20
936 760 6
937 415 21
937 763 17
937 932 21
937 669 11
937 462 7
937 342 29
937 401 20
938 82 26
938 222 12
938 441 12
938 921 11
938 774 19
939 218 10
940 446 9
940 526 30
940 915 27
940 294 18
940 823 23
940 999 7
941 90 8
941 354 26
941 933 15
941 609 11
942 228 28
943 599 29
943 32 20
944 832 30
944 954 17
945 128 29
945 866 1
945 913 3
945 257 9
946 807 19
946 831 18
946 186 4
947 999 11
947 996 8
948 116 26
948 263 1
948 703 14
948 832 11
948 43 3
949 34 27
949 440 14
949 677 29
949 973 6
950 468 13
950 867 17
950 307 17
950 119 28
950 328 7
951 378 27
951 753 11
951 529 14
951 14 22
952 64 3
952 809 27
952 142 3
952 397 5
952 695 24
952 172 20
953 197 23
953 468 27
953 522 8
953 923 24
953 419 4
953 977 2
953 33 2
953 662 30
954 850 21
955 356 11
955 761 22
955 208 19
955 895 2
955 528 28
956 647 27
956 687 9
956 635 22
957 125 24
957 796 5
957 213 1
957 948 16
957 999 23
958 412 20
958 572 2
958 936 20
958 895 9
958 544 6
959 550 28
959 531 30
960 164 1
960 999 30
960 985 16
961 570 26
961 188 24
961 778 9
962 46 22
962 139 30
962 289 29
962 568 4
962 84 19
963 468 3
963 488 8
963 18 3
964 940 23
964 215 23
964 286 6
964 89 18
965 225 13
965 637 8
965 999 28
965 341 7
966 125 2
966 999 4
967 210 12
967 609 6
967 473 17
968 493 3
968 654 26
968 677 15
968 458 21
968 831 12
969 59 22
969 499 19
969 803 1
969 93 1
969 633 4
970 819 15
970 379 15
970 894 20
970 837 3
970 639 13
970 823 26
970 814 30
971 857 21
971 279 9
972 500 10
972 146 15
972 97 20
972 190 18
973 421 30
973 164 24
974 61 29
974 151 25
974 310 24
974 785 20
974 784 6
975 904 15
975 99 16
976 473 19
977 667 18
977 230 28
978 395 2
978 558 15
978 584 29
978 637 16
978 679 28
978 345 5
979 129 9
979 999 16
979 979 22
980 834 18
980 999 15
980 629 7
980 599 1
980 90 18
981 16 10
981 292 18
981 355 9
981 408 12
981 204 17
982 999 11
983 398 25
983 591 21
983 951 30
983 943 24
983 48 16
983 753 3
984 610 20
984 681 5
984 741 11
984 786 23
984 488 20
985 45 7
985 111 26
985 114 13
985 576 29
986 237 9
986 295 14
986 779 12
986 761 13
986 728 21
986 66 3
987 9 16
987 693 12
987 772 6
987 95 17
987 902 24
988 687 17
988 999 19
988 48 6
989 15 20
989 214 11
989 328 9
989 392 7
989 428 20
989 69 10
990 715 1
991 451 25
991 866 15
991 808 1
991 117 1
991 216 17
991 999 30
991 300 18
991 427 18
991 192 23
991 72 11
991 557 10
991 30 10
992 773 1
992 819 23
992 967 5
992 307 23
992 210 23
993 883 15
993 34 10
994 454 27
994 999 29
994 975 14
995 322 18
995 55 27
995 812 5
995 361 15
996 151 7
996 351 7
997 505 3
998 200 7
998 228 3
998 542 11
998 573 3
998 875 12
998 908 3
998 329 14
998 514 1
