source 0
sink 6999
1488 1430 17
1488 4424 10
1488 2246 25
1488 2254 11
1488 6360 19
1489 4590 16
1489 6317 2
1490 3939 11
1491 3968 9
1491 3337 28
1491 6938 2
1492 3609 23
1492 6447 15
1492 6746 29
1493 6263 20
1493 2467 6
1493 3052 16
1494 2597 17
1494 6081 21
1495 3535 17
1495 5966 30
1496 876 28
1496 6999 15
1497 680 20
1497 541 24
1497 6463 15
1497 4432 15
1498 289 21
1498 399 10
1498 2172 10
1498 3429 25
1498 3432 3
1498 4421 25
1498 6155 6
1498 6371 30
1499 75 12
1499 945 24
1499 1296 19
1499 3168 1
1499 2839 14
1499 5064 3
1500 5809 22
1500 6999 9
1500 2822 7
1501 2804 23
1501 6146 13
1502 4711 23
1502 5072 19
1503 5797 15
1503 957 18
1503 2305 20
1504 64 15
1504 342 9
1504 1686 21
1505 1484 12
1505 242 25
1505 4544 12
1505 4700 2
1505 3530 19
1505 3296 20
1506 3721 16
1506 5555 27
1506 4694 30
1506 2802 8
1507 1112 18
1507 3266 22
1507 4432 16
1507 6747 8
1508 6286 17
1508 838 12
1508 1644 16
1508 2451 28
1508 3240 20
1509 398 7
1509 2299 1
1509 4924 26
1510 45 27
1510 2587 2
1510 5753 15
1510 6998 14
1510 3791 20
1511 3762 11
1511 3677 11
1511 387 8
1511 3738 3
1511 5780 26
1511 2619 3
1512 6098 6
1512 4030 26
1512 3061 26
1513 1013 29
1513 3655 22
1513 3357 9
1513 3616 24
1514 776 7
1514 4212 29
1514 5147 24
1515 4371 1
1515 392 17
1515 2857 10
1516 6019 25
1516 2471 11
1516 1826 2
1517 1131 28
1517 4320 23
1518 284 13
1518 845 16
1519 1515 25
1519 1321 12
1519 4903 22
1520 6276 14
1520 6999 18
1520 3541 5
1520 5708 3
1520 5920 12
1521 2705 16
1521 3200 28
1521 3502 17
1521 4407 6
1521 6602 24
1522 2563 1
1522 2147 28
1523 4607 26
1523 2189 11
1523 2966 24
1524 6162 17
1524 751 19
1524 5529 5
1525 254 26
1525 562 28
1525 822 23
1525 4370 4
1525 4957 15
1526 6063 9
1526 3968 19
1527 380 1
1527 677 3
1527 830 19
1527 5087 14
1527 5049 5
1527 2054 19
1527 4742 27
1527 5243 28
1527 5246 1
1528 586 11
1528 2941 10
1528 2010 8
1529 6999 21
1529 2121 17
1529 6326 19
1530 2018 27
1530 5929 23
1530 6885 20
1531 1330 11
1531 148 27
1531 3103 4
1531 2814 8
1531 3533 28
1531 563 29
1531 2622 20
1532 5065 25
1532 3239 29
1532 4647 3
1533 6161 18
1533 3854 10
1533 2504 5
1534 6999 25
1534 952 15
1534 2843 28
1534 5615 3
1535 3664 20
1535 3598 15
1535 5855 12
1536 912 27
1536 1361 15
1537 118 23
1537 662 2
1537 1289 22
1537 6918 28
1537 1956 21
1538 1963 9
1538 6740 9
1539 4129 24
1539 4916 2
1540 6999 10
1540 4081 8
1540 3848 3
1541 6962 4
1541 3804 21
1541 4221 22
1542 72 28
1542 349 14
1542 5602 21
1543 3252 14
1543 6184 6
1544 6999 18
1544 2955 23
1544 5741 15
1545 1075 23
1545 6728 12
1545 1249 28
1545 1258 8
1545 6217 14
1545 3339 4
1546 4241 17
1546 5624 30
1546 2707 6
1547 2609 29
1548 6999 23
1548 2075 18
1549 367 13
1549 3381 3
1549 1967 24
1549 4268 7
1549 4644 28
1549 5651 4
1550 585 2
1550 5562 12
1550 6999 3
1551 1062 21
1551 1771 7
1551 3313 23
1552 201 9
1552 596 7
1552 730 30
1552 1311 9
1552 3878 19
1552 1791 3
1553 750 6
1553 5928 20
1554 621 26
1554 1230 10
1554 3682 14
1554 3481 4
1554 5454 18
1554 2844 1
1554 5549 21
1555 890 17
1555 6384 22
1555 117 9
1556 6999 27
1556 6772 15
1557 1292 10
1558 1877 10
1558 2164 5
1558 2325 25
1558 3446 23
1559 2162 2
1559 4275 10
1559 2918 22
1559 3228 15
1560 4472 2
1561 2591 29
1561 4513 9
1561 4183 2
1561 6032 29
1562 4593 27
1562 6927 21
1562 1938 5
1562 3045 10
1562 6762 3
1563 896 21
1563 1479 6
1563 1241 19
1564 6999 25
1564 3552 23
1564 5801 27
1564 3405 26
1564 4126 18
1564 5728 21
1565 447 3
1565 6318 20
1566 5051 1
1566 6695 6
1567 3986 2
1567 2843 14
1567 812 11
1567 4039 13
1567 1141 22
1567 289 27
1567 2633 28
1567 5426 6
1567 5822 22
1568 779 5
1568 1383 17
1569 6999 18
1569 5416 14
1569 5522 21
1569 6957 6
1570 6727 15
1570 6999 17
1570 1223 20
1570 4966 22
1570 4311 25
1570 3188 9
1571 6282 29
1571 2249 7
1571 4004 16
1571 4786 7
1572 5202 4
1573 5651 28
1573 317 14
1573 6999 17
1573 2022 8
1573 3946 29
1574 875 13
1574 6440 2
1574 1830 2
1575 572 20
1575 690 7
1575 6999 30
1575 5594 2
1575 6974 21
1576 5180 3
1576 6999 23
1576 3037 3
1576 5527 22
1576 5831 14
1577 6930 11
1577 413 17
1578 6852 26
1578 2628 16
1578 344 22
1578 2137 2
1579 317 6
1579 2238 10
1579 6589 21
1579 159 12
1579 170 12
1579 5014 29
1579 1820 13
1579 2408 10
1580 1346 2
1580 1506 4
1580 5944 17
1580 5613 28
1580 2621 26
1580 5835 3
1581 1328 19
1581 1507 3
1581 2205 7
1581 4637 19
1582 1319 13
1582 1545 17
1582 5895 9
1582 3866 11
1582 1606 7
1582 1705 15
1583 6999 19
1583 4879 24
1583 4492 18
1584 1057 15
1584 6518 28
1584 4697 7
1584 4941 19
1585 2270 2
1585 5333 16
1585 3019 6
1586 6835 22
1586 3074 24
1586 2954 14
1586 6063 28
1587 3777 9
1587 6247 7
1588 1533 4
1588 4899 27
1588 2923 25
1589 4686 19
1589 376 25
1590 369 10
1590 1790 14
1590 2759 30
1590 1651 14
1590 2070 17
1591 159 1
1591 3757 20
1591 6999 15
1591 4077 19
1592 1176 21
1592 5961 12
1592 3803 13
1593 4929 26
1594 6999 29
1595 6999 1
1595 5230 14
1596 5205 1
1596 520 7
1596 638 12
1596 4459 11
1596 6378 9
1597 5938 10
1597 1885 10
1598 5865 11
1598 1775 10
1598 6336 1
1599 1355 30
1599 1755 22
1599 4520 23
1599 1492 27
1599 5111 30
1599 1700 22
1599 5231 1
1600 5548 2
1600 408 30
1600 5849 14
1600 1632 19
1600 5726 4
1600 6077 25
1601 5512 9
1601 3389 21
1601 4643 19
1602 1147 4
1602 3400 15
1603 2048 24
1603 2663 12
1603 3465 4
1604 4443 9
1604 3323 27
1604 3483 14
1605 25 19
1605 5457 4
1605 1686 21
1605 390 9
1605 6999 28
1605 2318 23
1605 6228 26
1606 726 14
1606 376 8
1607 3880 9
1607 4538 2
1608 2509 23
1608 3169 2
1608 6999 21
1608 2650 26
1608 3282 24
1609 6999 17
1609 1715 16
1609 5440 23
1610 1029 30
1610 1653 23
1610 3971 22
1610 4071 17
1611 1316 19
1611 6309 6
1611 6999 1
1611 4654 17
1611 6563 17
1612 1523 27
1612 3130 14
1612 2184 12
1612 3053 29
1613 138 15
1613 30 3
1613 6683 5
1613 4878 9
1613 2237 25
1613 5278 29
1614 1209 9
1614 1158 24
1614 2576 4
1615 828 22
1615 6064 15
1615 5823 1
1615 4463 11
1615 6050 13
1615 3930 9
1615 4405 11
1616 6314 19
1616 283 17
1616 6487 17
1616 1493 18
1617 128 28
1617 1023 4
1617 3284 17
1618 1454 30
1618 3518 6
1618 3021 30
1618 3119 12
1618 3217 25
1618 3910 8
1619 1740 2
1619 493 25
1619 4881 14
1620 1177 14
1620 4163 16
1620 3635 20
1621 385 5
1621 6412 11
1621 5217 25
1621 2836 4
1621 4272 9
1622 315 1
1622 992 1
1622 4285 19
1622 2564 13
1623 3055 22
1623 2296 8
1623 2876 10
1623 4988 18
1623 6756 17
1623 6917 20
1624 1233 17
1624 6471 7
1624 3084 20
1624 3709 2
1625 1814 26
1625 5816 1
1625 6999 9
1625 4971 16
1625 6538 14
1626 166 15
1626 6334 28
1627 593 23
1627 4783 26
1627 3377 23
1628 6999 29
1628 1076 10
1628 3222 25
1628 3327 7
1628 6084 23
1629 6517 22
1629 5316 14
1629 6526 3
1630 2643 30
1630 6999 24
1630 2829 15
1631 2368 22
1631 6926 22
1632 5678 25
1632 3595 19
1632 4915 28
1632 6702 25
1633 357 26
1633 6432 2
1633 1329 20
1633 3580 26
1634 387 27
1634 6999 22
1634 4196 5
1634 6465 28
1634 6907 9
1634 1438 9
1634 813 27
1634 2365 27
1635 5995 27
1635 1732 3
1635 5362 9
1635 5641 16
1636 403 30
1636 5877 29
1636 6480 12
1636 5793 11
1637 1572 24
1637 4909 22
1638 355 16
1638 6999 30
1638 4574 9
1638 5215 18
1639 5988 21
1639 1444 8
1639 5830 29
1640 3834 10
1640 2286 9
1640 5169 29
1640 5824 26
1640 5996 27
1641 6229 9
1641 1666 15
1642 619 3
1642 2111 23
1642 5730 30
1643 1189 1
1643 5736 8
1644 468 28
1644 1906 20
1644 3222 18
1645 297 22
1645 5997 10
1646 277 29
1646 396 4
1646 2304 29
1646 2843 4
1646 4021 1
1646 4268 6
1647 5415 7
1648 5155 2
1648 3969 24
1649 6 11
1649 6193 23
1649 6660 30
1650 697 9
1650 6999 23
1650 999 18
1651 1048 2
1651 1719 15
1651 3428 3
1652 1206 5
1652 842 1
1652 2571 11
1652 6999 10
1653 1882 11
1653 5136 27
1653 5249 30
1654 3604 7
1655 5185 27
1655 3821 19
1655 3811 1
1655 6667 15
1655 6999 30
1655 4609 13
1655 4682 24
1655 5857 23
1656 635 13
1656 5692 24
1656 4748 7
1657 3366 4
1657 3911 16
1658 1067 27
1658 1282 28
1658 1858 2
1658 5376 28
1659 1276 8
1659 4732 7
1659 3065 4
1659 2648 21
1660 1208 13
1660 1300 17
1660 5676 25
1660 3811 3
1660 3975 19
1661 4799 21
1661 5227 5
1661 1298 9
1661 2379 3
1661 3590 13
1661 1816 20
1662 1088 12
1662 4244 12
1662 4321 13
1662 6443 13
1663 594 6
1663 975 2
1663 1157 23
1664 944 14
1664 4446 17
1664 1961 27
1664 2190 25
1665 3683 27
1665 6056 16
1665 3521 16
1666 6791 11
1667 6202 8
1667 1212 8
1667 2821 17
1668 96 22
1668 5552 26
1668 1649 10
1669 1336 11
1669 120 3
1669 4571 22
1670 4989 26
1670 27 30
1670 3741 30
1670 5442 28
1671 3131 11
1671 6486 10
1671 3915 14
1671 3724 16
1671 5049 25
1671 5357 24
1671 5837 8
1672 26 20
1672 3327 22
1673 6999 17
1673 6549 14
1674 1605 4
1674 5727 22
1674 985 30
1674 3423 16
1674 4142 5
1675 812 3
1675 4394 30
1675 5880 10
1675 6796 27
1675 3403 7
1675 5207 18
1676 4423 9
1676 3665 4
1677 5606 25
1677 2642 17
1677 537 15
1677 365 15
1677 4408 23
1678 651 1
1678 1814 11
1678 6259 13
1678 4920 13
1679 3391 15
1679 4804 8
1680 1191 17
1680 4044 26
1680 3298 13
1681 1450 6
1681 800 22
1681 4697 13
1681 1976 13
1682 555 28
1682 1302 4
1682 1544 14
1682 126 30
1683 853 23
1683 5570 18
1683 5221 12
1683 6829 30
1684 566 27
1684 1143 26
1684 4947 23
1684 6552 4
1685 2800 18
1686 1114 1
1686 1611 12
1686 2644 8
1686 4346 25
1686 3930 14
1687 1627 30
1687 1905 15
1687 6315 3
1688 2864 1
1688 3786 10
1688 5417 19
1688 5663 22
1689 936 20
1689 1127 12
1689 6999 25
1689 4399 9
1690 31 2
1690 5222 16
1690 5315 8
1691 167 2
1691 1252 29
1691 1482 16
1691 6999 4
1691 1284 4
1691 4021 30
1692 657 12
1692 1650 15
1692 2401 21
1692 2948 29
1693 714 30
1693 1679 2
1693 1285 7
1693 3772 17
1693 4009 18
1694 3819 27
1694 4063 23
1694 6491 12
1695 1996 29
1695 4003 27
1695 4516 10
1695 5044 7
1696 5106 23
1697 903 17
1697 5435 13
1697 1954 28
1697 3039 12
1698 6451 23
1698 1087 9
1698 4223 28
1698 3703 13
1698 5467 11
1698 6112 19
1699 6999 28
1699 6235 5
1699 5707 21
1700 527 11
1700 2402 19
1700 3573 5
1701 378 8
1701 6273 17
1702 361 24
1702 4637 1
1703 1467 20
1703 5485 21
1703 2896 15
1703 3817 24
1704 4619 16
1704 5934 25
1705 405 16
1705 4224 10
1705 2579 30
1705 3270 17
1705 3281 29
1705 5422 12
1706 1157 1
1706 5080 15
1707 1357 8
1707 3124 30
1707 1529 4
1707 4102 15
1707 4898 5
1707 6302 24
1708 1983 13
1709 1672 22
1709 1548 4
1709 6488 20
1710 6999 17
1710 669 10
1710 3831 20
1711 932 7
1711 5119 11
1711 2386 6
1711 6307 16
1712 806 1
1712 1307 14
1712 6184 9
1713 5621 17
1713 4497 30
1714 1544 6
1714 5905 11
1715 1066 24
1715 5104 27
1715 6167 16
1715 94 30
1715 6999 12
1715 3143 22
1715 6487 24
1716 1467 26
1716 1022 26
1716 2591 12
1716 2977 15
1716 3745 18
1717 292 22
1717 6902 27
1717 779 11
1717 70 23
1717 4442 7
1717 6922 15
1717 6933 25
1718 4840 3
1718 3685 17
1718 3816 24
1719 149 16
1719 1027 18
1719 6999 15
1719 1738 25
1720 1224 12
1720 5756 12
1720 5407 11
1720 1807 21
1720 2558 16
1720 3318 21
1720 5093 30
1720 6003 9
1721 5564 7
1721 1719 23
1721 2858 10
1721 6764 12
1722 6999 15
1722 4690 29
1722 3896 13
1723 893 18
1723 6599 9
1724 540 30
1724 872 25
1724 6030 8
1724 4530 29
1725 1620 20
1725 6471 20
1726 2392 20
1726 1693 26
1726 2049 4
1726 4603 11
1727 6201 14
1727 3648 18
1727 6758 14
1728 859 21
1728 3391 1
1728 4402 6
1729 2498 7
1729 743 19
1729 6218 30
1729 2970 8
1729 5616 22
1730 758 4
1730 2709 14
1730 3843 16
1730 4351 18
1730 4687 29
1731 1009 10
1731 6550 28
1732 355 30
1732 698 5
1732 1679 20
1732 255 2
1733 2941 10
1733 2936 20
1733 2645 14
1733 3584 11
1734 1713 14
1734 872 22
1734 2222 13
1734 4604 3
1734 6159 29
1735 6127 11
1735 6999 2
1735 3975 11
1735 4859 20
1735 5276 5
1736 6947 14
1736 4746 17
1737 6999 19
1737 4465 18
1737 1889 30
1738 1726 5
1738 5937 10
1739 1319 24
1739 4628 18
1739 832 28
1740 4975 11
1740 4290 14
1741 1685 4
1741 5604 13
1742 6000 30
1742 2158 19
1742 2316 4
1743 6332 23
1743 2349 9
1743 2917 16
1743 5848 16
1743 6770 15
1743 6942 5
1744 579 16
1744 196 14
1744 2007 24
1744 4000 20
1744 6144 1
1745 5023 3
1745 1748 22
1745 5441 12
1745 3112 19
1746 565 12
1746 6999 17
1746 4059 2
1746 5521 29
1746 5561 18
1747 1288 14
1748 889 10
1748 919 30
1748 1324 12
1748 6041 18
1748 4773 7
1749 6999 8
1749 105 2
1749 5589 20
1749 5908 26
1750 33 10
1750 556 1
1750 284 29
1750 3501 23
1751 5407 18
1751 2708 3
1752 1433 5
1752 4618 27
1753 6885 1
1753 1720 26
1753 2575 18
1754 6999 12
1754 5850 22
1754 2803 24
1754 2981 18
1754 5543 15
1754 5746 18
1755 1377 30
1755 6999 15
1755 5423 13
1756 3437 3
1756 4091 27
1756 4221 18
1756 5590 3
1756 6121 2
1757 646 8
1757 3365 18
1758 5691 19
1758 6925 28
1758 3 27
1758 2480 12
1758 6558 21
1759 1565 18
1759 5569 22
1759 5130 4
1759 3535 16
1760 659 18
1760 3532 16
1760 1401 23
1760 6999 16
1760 6901 27
1760 3313 11
1761 1390 30
1761 220 2
1761 434 29
1761 5001 23
1762 220 1
1762 4725 22
1762 2803 27
1763 1746 19
1763 3878 19
1763 4613 16
1763 4816 26
1763 4276 17
1764 6539 26
1764 6141 14
1764 6254 2
1764 5458 1
1764 6699 30
1765 3927 8
1765 2970 15
1765 2617 17
1765 3874 2
1765 4803 30
1765 5179 16
1766 1365 2
1766 455 16
1766 3320 14
1766 5051 4
1766 5154 14
1767 687 22
1767 3696 16
1767 4178 28
1767 5823 5
1767 6010 1
1768 3237 19
1768 3499 10
1768 2371 21
1768 6999 27
1768 1267 22
1768 2697 4
1768 5236 12
1768 5657 9
1768 6323 27
1769 952 19
1769 6999 4
1769 3966 29
1769 4281 21
1769 6122 22
1770 2934 15
1770 5016 17
1770 6999 6
1770 2485 20
1770 6084 2
1770 4199 14
1770 6834 9
1771 6999 7
1772 500 29
1772 4451 21
1773 614 20
1773 2805 19
1773 5350 13
1773 1076 6
1773 4407 17
1773 6517 15
1773 4366 27
1773 5920 17
1773 6999 14
1773 1992 1
1774 2065 7
1775 4747 30
1775 6503 8
1776 4321 13
1776 3783 9
1776 5687 7
1776 2510 8
1777 1270 16
1777 6999 10
1777 2251 2
1777 3918 21
1778 739 23
1778 3214 12
1778 3512 14
1778 5944 29
1779 2087 8
1780 2 25
1780 3653 28
1781 861 26
1781 71 22
1781 1047 18
1782 3147 13
1782 2025 27
1783 4717 9
1783 4163 18
1784 127 6
1784 1455 1
1784 4601 13
1785 1026 9
1785 367 15
1785 5056 24
1786 2479 5
1786 6322 17
1787 1450 25
1787 2140 11
1788 315 14
1788 5537 4
1789 4393 22
1789 4584 9
1790 293 27
1790 5229 15
1790 1368 17
1790 146 24
1790 6526 3
1791 630 3
1791 3107 5
1792 855 21
1792 3862 29
1792 3183 2
1792 6999 16
1792 5995 11
1792 1704 21
1792 5920 7
1792 6536 17
1793 6296 1
1794 1283 28
1794 2613 3
1795 1432 20
1795 4933 26
1795 6034 22
1796 4116 4
1796 2083 17
1796 6756 8
1797 1583 2
1797 4168 26
1797 6362 11
1798 585 5
1798 708 6
1798 5683 23
1798 1745 3
1798 541 18
1798 1101 2
1798 4952 23
1798 4533 17
1798 2478 12
1798 6198 15
1798 3694 26
1798 4108 2
1799 192 1
1799 2798 17
1799 955 9
1799 2794 21
1800 1662 23
1800 4654 8
1801 5508 2
1801 3373 22
1802 1255 22
1802 6999 22
1803 1723 20
1803 5403 28
1803 4888 23
1803 4959 24
1804 1476 9
1804 3109 23
1805 1852 26
1805 4886 15
1806 2816 18
1807 296 30
1807 546 3
1807 1582 2
1808 2263 18
1808 2222 18
1808 2177 5
1809 3606 13
1810 1113 21
1810 1830 25
1810 3473 2
1811 567 15
1811 939 1
1811 4955 9
1811 1649 20
1811 4660 24
1812 464 15
1812 4356 19
1812 5117 5
1813 1726 22
1813 4773 7
1813 4493 30
1813 5219 18
1814 4335 5
1814 480 17
1814 2014 12
1814 3358 22
1815 528 13
1815 6999 11
1815 2121 27
1815 3123 2
1815 4678 21
1815 5143 26
1816 6999 6
1816 2459 11
1816 2081 16
1816 3284 6
1816 4287 22
1817 5373 9
1817 6951 29
1817 2744 4
1817 2809 5
1817 6220 8
1818 1277 3
1818 4528 7
1818 3658 29
1818 4149 16
1818 3124 1
1818 5070 17
1819 3476 4
1819 2895 10
1820 1609 11
1820 699 29
1820 5925 7
1820 6743 3
1821 5103 4
1821 3323 9
1822 5302 5
1822 6999 28
1822 2768 10
1822 6413 30
1823 4433 16
1823 6249 1
1823 733 1
1823 2613 8
1823 2930 1
1824 495 17
1824 5464 30
1825 2432 3
1825 2041 6
1825 5233 11
1826 358 6
1826 4373 19
1826 293 16
1826 760 15
1826 6999 4
1826 4923 20
1827 535 12
1827 950 13
1827 6999 2
1827 4303 13
1827 6370 17
1828 184 27
1828 6758 3
1829 56 20
1829 5387 26
1829 2487 3
1829 4166 23
1829 4582 5
1830 6663 15
1830 6999 18
1830 2604 14
1831 1311 16
1831 6999 10
1831 6646 20
1832 1038 8
1832 2213 22
1832 2403 24
1832 5842 7
1833 1068 22
1833 4390 5
1833 2364 30
1833 2538 5
1833 4813 23
1833 5261 11
1834 1309 25
1834 6999 15
1834 4115 28
1834 6410 24
1835 702 28
1835 1265 21
1835 2694 4
1835 3412 15
1835 5312 20
1835 5589 20
1836 2806 2
1836 6999 24
1836 6185 21
1836 6225 18
1837 2273 3
1837 5345 8
1838 5010 3
1838 4726 29
1838 4891 26
1839 1769 29
1839 711 26
1839 5920 15
1839 973 9
1839 5739 17
1840 1358 30
1841 1222 17
1841 6999 24
1841 6903 17
1842 6937 30
1842 2301 27
1842 4987 23
1842 6929 10
1843 6014 3
1843 3472 28
1843 4745 30
1843 5367 19
1843 6322 22
1843 3630 30
1844 624 1
1844 159 8
1844 3575 18
1844 2085 21
1844 2598 23
1844 5404 22
1845 6999 16
1845 3787 13
1845 6292 18
1846 3946 10
1846 3590 12
1846 5936 27
1847 2513 28
1847 6142 11
1848 1471 23
1848 4446 13
1848 5980 27
1849 2871 15
1849 2275 10
1849 3084 25
1849 5804 24
1850 226 16
1850 436 5
1850 6612 10
1851 2858 30
1851 5162 2
1851 2529 15
1851 6977 30
1852 3327 4
1852 3664 21
1852 3900 24
1852 5660 24
1852 6892 27
1853 922 28
1853 4250 24
1853 5715 23
1853 2615 10
1853 2212 25
1854 372 17
1854 1279 7
1854 2765 28
1854 2559 2
1855 1231 11
1855 905 26
1855 6906 17
1855 1989 26
1856 6518 1
1857 1098 16
1857 5217 9
1857 1043 12
1857 994 9
1858 85 2
1858 2203 21
1858 6326 24
1858 6526 21
1858 6727 7
1859 6818 29
1859 4338 13
1859 5628 30
1860 6845 23
1860 5405 28
1861 1911 23
1861 2063 23
1861 2821 1
1862 5 27
1862 514 9
1862 6733 11
1862 1430 16
1862 5494 2
1862 1968 24
1863 1036 23
1863 6999 12
1863 4166 6
1864 1277 18
1864 5126 20
1864 3987 11
1865 4020 7
1865 2289 7
1865 6711 24
1865 2774 14
1865 3838 17
1865 3974 18
1865 4133 29
1866 1165 23
1866 3403 5
1867 6891 27
1868 6999 3
1868 6058 18
1868 4029 27
1869 1154 24
1869 1295 4
1870 4782 13
1870 4891 26
1870 5929 13
1870 2843 24
1870 3611 1
1870 4330 30
1871 319 16
1871 2073 15
1871 4731 4
1872 5651 11
1872 259 14
1872 5994 22
1872 6095 29
1873 6999 6
1874 2253 2
1875 1884 25
1875 2788 14
1875 3985 4
1875 1817 8
1875 3313 8
1875 3971 21
1875 5388 20
1876 1765 16
1876 3959 19
1876 6276 27
1876 6291 21
1877 552 30
1877 6489 2
1878 6999 15
1879 572 20
1879 6999 16
1879 4374 3
1880 6999 9
1880 2964 8
1880 4490 7
1880 4862 2
1881 1885 17
1881 4281 18
1881 6999 7
1881 1182 20
1881 6242 24
1881 2225 19
1881 6004 5
1881 1923 27
1882 4485 15
1882 1971 9
1882 1130 14
1882 5128 23
1882 3230 18
1882 2979 20
1882 6775 10
1883 651 4
1884 863 25
1884 3716 20
1885 3306 25
1885 4818 4
1885 5163 16
1885 5813 3
1886 392 8
1886 2963 23
1886 6764 16
1887 1831 25
1887 3318 2
1887 4480 10
1887 3862 16
1887 5012 16
1888 367 5
1888 440 20
1888 1396 24
1888 422 11
1888 6540 26
1888 5888 3
1889 1451 21
1890 1711 14
1890 3553 12
1891 171 8
1892 261 26
1892 272 2
1892 416 23
1892 970 14
1892 1063 17
1892 2345 12
1892 329 3
1892 3885 27
1893 1375 29
1893 4303 13
1893 4590 4
1894 127 27
1894 4673 4
1894 5155 7
1895 6999 26
1895 3104 18
1896 4745 23
1897 1313 8
1897 3876 5
1897 6122 9
1898 2872 11
1898 3515 23
1899 5988 16
1899 6508 27
1899 751 9
1900 586 11
1900 5092 6
1900 1921 16
1901 1837 11
1901 1123 4
1901 5859 7
1901 6557 14
1901 6647 3
1902 694 12
1902 2536 26
1902 4008 6
1903 343 10
1903 1140 3
1903 680 19
1903 2855 11
1903 785 17
1903 2363 19
1903 6324 11
1904 6999 14
1904 4457 24
1904 2802 4
1904 4555 2
1904 5016 5
1905 4935 16
1905 4407 12
1905 5390 7
1906 454 17
1906 6999 20
1906 2665 3
1906 2802 6
1906 5500 4
1907 1354 16
1907 6327 2
1907 6999 9
1907 5899 24
1908 349 8
1908 502 17
1908 566 20
1908 1281 27
1908 4145 25
1908 1730 25
1908 6061 28
1908 3202 4
1908 3912 19
1908 5070 21
1908 5151 27
1909 4088 9
1909 3327 5
1909 3356 1
1910 1633 22
1910 6999 24
1910 4991 2
1911 3348 30
1912 6999 17
1912 2449 26
1912 738 21
1912 4473 10
1912 6233 7
1913 6754 3
1913 5183 9
1914 5217 3
1914 4286 4
1915 5545 24
1915 1086 1
1915 1587 8
1915 6440 4
1915 3966 12
1915 1077 3
1915 5438 23
1915 4099 17
1915 2442 25
1915 4724 7
1915 1229 12
1915 1975 15
1915 6655 22
1916 6146 18
1916 2003 17
1916 1951 11
1916 5341 23
1916 6793 12
1917 4216 3
1917 4531 9
1917 6296 29
1918 538 27
1918 3539 25
1918 1982 13
1918 4780 16
1918 4807 25
1918 5006 13
1919 1099 29
1919 6999 28
1919 5216 7
1919 6084 23
1920 1916 23
1920 5430 3
1921 1483 16
1921 1745 20
1921 306 19
1921 4221 28
1921 3150 20
1921 5562 18
1921 6700 20
1922 6999 2
1922 5442 8
1922 2023 20
1923 502 23
1923 3619 1
1924 6 2
1924 2755 16
1924 4369 28
1924 6183 20
1925 144 30
1925 150 11
1925 6763 5
1926 1637 10
1926 805 19
1926 4031 11
1927 6914 14
1927 1247 4
1927 5622 16
1928 788 29
1928 344 27
1928 6999 27
1928 3830 3
1929 309 10
1929 6999 30
1929 5531 13
1930 4439 7
1931 1912 13
1931 4932 17
1931 6934 30
1931 4281 11
1931 4165 24
1931 2329 28
1931 2399 24
1931 2701 12
1931 4017 5
1931 5465 2
1932 538 19
1932 6886 17
1932 2046 28
1932 5973 13
1932 6999 4
1932 4049 1
1933 353 15
1933 6174 28
1933 2976 8
1933 4322 30
1933 4509 24
1934 5954 4
1934 4271 15
1935 3432 2
1935 5290 25
1935 5557 11
1936 2607 18
1936 1409 19
1936 3277 16
1936 4526 18
1937 1121 14
1937 6999 2
1938 744 20
1938 2179 14
1938 5961 27
1938 6844 6
1939 6131 29
1940 6999 6
1940 1444 24
1940 1173 22
1940 4111 15
1941 4954 12
1941 2698 21
1941 6241 10
1942 169 12
1943 894 10
1943 1703 30
1943 3647 22
1943 4450 21
1943 3255 5
1943 82 6
1943 3125 12
1943 6722 29
1944 6068 20
1944 5978 23
1945 1113 11
1945 2288 13
1946 433 15
1946 4872 22
1946 583 23
1946 2859 20
1947 5031 7
1947 6776 11
1947 6893 12
1947 2602 19
1947 1993 27
1947 4349 6
1948 3139 21
1948 6995 8
1949 2385 13
1949 6338 25
1949 3568 17
1950 1528 1
1951 5293 24
1951 6987 8
1952 2726 13
1953 2401 2
1954 5341 3
1954 2703 5
1954 5481 24
1955 4094 21
1955 1227 25
1955 6903 29
1955 6912 16
1956 3474 10
1956 6401 25
1957 4179 29
1957 1814 5
1957 1533 10
1957 5983 27
1958 5765 20
1959 6295 9
1959 2789 19
1959 2720 17
1959 3630 27
1959 4820 22
1959 6764 15
1960 341 25
1960 3213 4
1960 4832 8
1960 5489 9
1960 5704 24
1960 6439 3
1961 3939 2
1962 6602 26
1962 4654 15
1962 1017 30
1962 3164 24
1962 5563 6
1963 6999 28
1963 4803 9
1964 6999 8
1964 5824 23
1965 2058 7
1965 1693 28
1965 3024 23
1965 3282 5
1965 2968 4
1965 6781 28
1966 3233 5
1966 4449 26
1967 6999 4
1968 896 23
1968 5083 4
1968 126 20
1969 5327 30
1969 4780 28
1969 6633 25
1970 3130 17
1970 4143 20
1971 3763 20
1971 3402 23
1971 3471 7
1972 321 4
1972 2151 20
1972 6451 9
1972 6601 19
1973 3543 11
1973 1979 28
1973 1997 9
1973 5231 19
1974 1788 19
1974 2648 12
1974 1443 21
1974 3349 16
1974 4939 30
1975 254 24
1975 4722 18
1975 6601 27
1976 1806 14
1976 2868 13
1976 4667 11
1977 1090 19
1977 6002 13
1977 3782 27
1977 5561 7
1978 191 8
1978 3541 5
