source 0
sink 1999
459 492 15
460 1096 1
460 1505 10
460 1857 8
461 908 4
461 1505 20
462 905 13
462 1275 4
462 1995 17
463 1761 13
463 1581 19
463 1999 28
463 991 22
463 1064 7
464 618 30
464 541 19
465 860 29
465 767 8
465 1238 30
465 1301 24
465 1720 6
466 893 12
466 1696 18
467 1327 7
468 186 30
468 1425 27
468 609 20
469 1924 10
469 1508 29
470 563 21
470 1478 24
470 1686 22
470 1042 25
470 715 21
470 1682 19
470 1702 2
471 1267 8
471 410 26
471 1155 16
472 404 18
472 449 16
472 804 18
472 1999 18
472 788 17
472 1992 13
473 598 3
473 1930 18
474 650 28
474 1227 21
475 106 12
475 163 14
475 1253 28
476 59 15
476 1443 17
476 1999 16
476 1437 5
477 43 20
477 504 14
477 797 12
477 1227 27
477 1532 3
478 402 15
478 1072 5
478 1099 7
478 1228 14
479 265 4
480 448 2
480 734 29
480 1688 13
481 1999 16
482 228 17
482 1743 18
482 955 14
482 639 18
482 1145 4
482 1715 23
483 1037 19
483 1683 2
484 53 26
484 1559 7
484 1528 12
484 1518 23
484 1536 1
484 1763 17
485 435 24
485 579 17
485 147 22
485 873 12
485 1113 5
486 1383 10
486 1828 27
487 3 2
487 293 2
487 195 29
487 223 8
487 490 17
487 1959 22
488 409 22
488 957 21
488 1460 14
488 1582 13
489 171 26
489 881 8
489 53 30
489 780 15
489 110 29
489 921 28
489 1222 11
489 1061 26
489 1557 2
490 578 7
490 1545 26
491 190 12
491 607 7
491 1999 13
491 821 16
491 1234 13
492 102 9
492 1928 25
492 1373 5
492 1999 22
492 1444 21
493 749 28
493 954 26
494 429 17
494 912 24
494 810 14
494 1705 17
495 105 29
495 1761 5
496 1068 12
496 1917 27
496 1146 5
496 1027 2
497 298 23
497 1832 26
497 23 14
497 1803 4
498 120 2
498 1684 22
498 589 1
498 741 13
498 775 24
498 1933 20
499 202 6
500 1999 28
500 1380 28
500 1814 17
500 621 30
501 61 20
501 112 19
501 359 12
501 110 15
502 134 13
502 315 29
502 1638 30
502 1355 23
502 106 6
502 1247 8
502 1948 23
503 1682 26
503 749 1
503 873 8
503 1008 6
503 1538 18
504 1999 1
504 1929 9
505 1210 2
505 1681 30
506 1749 20
506 1226 15
507 892 24
507 700 27
507 1792 24
507 1806 7
508 1721 18
508 592 24
509 957 5
510 1321 14
510 1162 18
510 1601 23
510 1905 6
511 1451 26
511 520 1
511 933 11
511 1313 12
511 1545 14
512 444 3
512 1999 1
512 903 16
513 1898 9
513 700 9
513 1379 7
513 1576 3
513 1713 4
514 287 12
514 502 12
515 281 15
515 858 1
515 1213 17
515 1541 21
515 1876 26
516 1996 21
516 1545 5
517 1063 17
517 1634 26
517 1113 9
517 1257 21
518 497 16
518 1238 27
519 991 12
519 749 7
519 82 1
519 1071 25
519 849 29
520 234 6
520 1538 29
520 1999 19
520 681 27
521 546 14
521 352 26
521 1859 10
521 1024 9
521 908 23
521 1000 11
521 1441 20
521 1799 24
522 847 19
522 1337 19
523 116 20
523 943 24
523 1888 4
524 309 25
525 417 9
525 698 22
525 1380 28
526 73 21
526 504 12
526 481 4
526 1439 22
526 1528 17
526 1906 12
527 1409 22
527 1647 3
527 1496 12
528 1321 8
528 359 8
528 392 11
528 428 13
528 1402 14
528 1999 3
528 105 27
528 572 20
528 1295 16
529 1945 3
529 1254 23
529 1401 7
529 1619 17
530 189 20
530 1004 12
530 1078 17
530 170 26
530 118 24
530 931 9
530 1582 1
531 44 8
531 94 30
531 354 23
531 27 15
531 228 22
531 604 23
531 1709 8
532 477 20
532 443 28
533 291 19
533 32 7
533 1875 24
533 1426 15
534 1999 23
535 89 6
535 160 28
535 300 18
535 1204 13
535 1271 22
535 1558 18
536 383 14
536 1846 28
537 685 15
537 38 5
537 138 10
537 253 4
537 1544 4
538 840 13
539 1569 26
539 677 27
539 1198 17
539 1244 1
540 369 3
540 321 30
540 506 27
540 1534 3
540 1135 7
540 1999 10
541 969 21
542 270 13
543 1879 26
543 1537 13
544 509 2
544 1118 17
544 1200 9
544 1818 24
545 1999 29
545 1646 6
545 1793 5
546 10 23
546 536 27
546 1370 17
546 1472 22
546 1828 4
547 98 5
547 1414 16
548 1216 6
548 1356 24
548 82 27
548 886 3
548 1470 19
548 1858 8
549 463 19
549 1526 20
549 1014 19
549 1732 18
550 210 20
550 1066 5
550 1065 20
551 337 16
551 1750 20
551 1371 24
551 1381 16
552 1989 20
552 1404 11
552 1874 28
553 180 19
553 786 1
553 1689 26
554 236 21
554 659 16
554 1192 27
554 1252 11
555 376 26
555 925 5
555 135 29
556 382 17
556 1999 18
556 714 27
556 1170 1
556 1447 8
557 322 27
557 1186 20
557 1341 21
557 1995 3
558 8 17
558 355 4
558 765 17
558 1524 7
559 975 11
559 1207 24
559 1896 10
560 107 2
560 999 14
560 1999 2
560 1479 15
561 375 19
561 1539 29
561 1552 24
561 723 30
561 1936 6
562 1928 24
562 1830 29
562 1539 6
563 235 26
563 88 28
563 1999 26
563 779 27
563 581 12
563 990 5
563 1105 25
564 1612 26
564 1999 8
564 1618 14
565 320 1
565 853 9
566 468 28
566 212 2
566 1644 5
567 1931 9
567 1339 4
568 1949 19
568 602 17
568 1120 11
568 1589 4
568 1691 16
569 117 7
569 446 24
569 482 19
569 197 5
569 1096 9
569 1692 19
570 263 24
570 850 30
570 1098 22
571 807 6
571 1057 27
572 1809 18
572 168 28
572 1009 6
572 855 18
572 1487 27
573 985 12
573 511 19
573 1652 17
573 1454 20
573 1721 22
573 1716 9
573 1612 30
573 1673 12
573 1928 10
574 293 17
574 1742 20
575 854 18
575 72 22
575 730 24
575 1626 20
576 200 8
576 433 2
576 739 26
576 1795 15
577 562 21
577 983 3
577 1227 14
577 1295 22
578 144 16
578 433 1
578 703 30
578 1629 12
578 1986 28
579 1409 30
579 756 6
580 270 27
580 1292 16
580 78 20
580 1571 8
581 1999 20
581 268 16
582 286 11
582 918 17
583 1436 14
583 1219 13
583 1147 6
583 1864 19
584 147 21
584 770 12
584 717 4
584 1781 10
584 609 11
584 1108 5
584 1817 11
585 1961 13
585 1310 3
585 1852 29
586 1844 27
586 1418 3
587 131 14
587 1081 8
587 1331 2
588 1999 6
588 1516 14
588 1219 7
588 1965 12
588 930 26
588 937 28
588 625 11
588 1729 23
589 1868 10
590 1478 25
590 959 8
591 391 2
591 31 6
591 1999 20
592 916 23
592 636 6
593 284 12
593 1694 6
593 1823 4
594 251 19
594 376 1
594 915 27
594 1489 14
595 439 1
595 1705 9
595 1758 15
596 100 5
596 1712 8
596 901 29
596 597 21
596 615 17
596 1526 6
596 1717 25
597 73 15
598 1919 4
599 1713 25
599 1106 1
599 1240 9
600 117 2
600 210 20
600 1193 10
600 1908 25
600 1755 16
601 195 19
601 1999 26
601 1560 11
601 798 30
601 651 16
601 716 25
601 1761 21
601 1828 9
602 487 3
602 1658 21
602 1999 2
602 1878 7
602 796 3
602 1594 23
603 237 10
603 1522 3
604 21 8
604 371 18
604 70 6
604 503 6
604 1431 10
605 26 11
605 46 17
605 378 25
605 923 11
606 126 2
606 1363 8
606 967 14
606 90 5
606 767 25
607 1329 20
607 145 18
607 1763 15
607 1461 7
607 1995 24
608 90 17
608 123 11
608 1530 29
608 647 7
608 1999 10
608 395 9
608 1103 30
609 1476 30
609 1883 12
609 623 16
610 14 16
610 452 6
610 1373 29
610 1292 3
610 1532 17
610 1956 12
611 460 12
611 1881 9
612 1492 18
612 1149 22
612 1707 29
612 1956 16
613 1 15
613 689 14
613 1701 7
613 1129 16
613 1175 7
613 1397 13
613 1783 17
614 1391 11
614 202 21
614 1075 26
614 644 12
614 1476 27
615 1978 11
616 577 2
616 388 25
616 1659 25
617 1509 13
617 1975 21
617 1813 8
617 1167 26
617 1679 28
617 1908 11
618 1368 13
619 1945 11
619 1136 3
619 984 1
619 87 7
619 862 10
619 1331 25
619 1603 12
619 1008 23
619 1606 3
620 16 17
620 326 16
620 749 2
620 730 3
620 844 4
621 311 3
622 1940 27
622 1583 27
622 1021 17
622 1718 18
622 1844 22
623 438 25
623 630 27
623 1754 6
624 623 4
624 600 8
624 1438 19
624 1417 25
624 301 27
624 361 19
624 991 30
624 1402 4
624 1474 20
624 1509 24
624 1917 18
624 1981 20
625 1948 15
625 1003 21
625 720 14
625 1229 23
626 178 18
626 982 26
626 933 20
626 1337 16
627 150 2
627 1839 17
627 1328 19
627 1644 25
627 1653 3
627 1769 24
628 362 6
628 1002 17
628 1877 23
628 1979 14
628 1999 23
628 1178 13
628 1362 19
628 1390 16
629 234 2
629 1835 27
629 1754 14
630 1921 27
630 418 21
630 170 10
630 988 5
630 1937 25
631 349 21
631 1949 19
631 688 29
632 1981 15
632 1366 11
632 959 1
632 1554 11
632 1651 18
633 1999 12
634 176 9
634 1999 20
634 1069 9
634 1185 18
635 515 1
635 1951 4
636 460 16
636 598 16
636 206 25
636 650 1
636 1032 7
636 462 8
636 740 2
636 1285 25
636 1535 2
637 1964 8
637 1576 30
637 689 6
637 1989 19
638 1775 13
638 1700 12
638 986 19
638 98 26
638 303 13
638 657 13
638 1611 25
638 1755 26
639 272 29
639 904 21
639 1294 24
639 1831 21
639 1421 9
640 114 6
640 273 6
640 489 30
640 1260 10
640 1285 5
640 881 15
640 1840 7
641 991 13
641 103 16
641 1919 20
641 1586 16
642 1999 4
643 237 23
643 612 23
643 875 22
643 1700 29
643 1783 17
644 1999 26
644 1941 3
645 348 21
645 1623 18
645 1312 6
645 1357 16
646 140 24
646 205 7
646 1469 26
646 1240 29
646 858 19
646 1693 16
646 1860 10
646 1862 18
647 203 30
647 423 18
647 342 4
647 1705 29
648 1167 16
648 937 23
648 1175 9
649 343 3
649 1601 11
650 17 23
650 562 16
650 1435 3
650 727 9
651 755 26
651 1754 17
651 1632 7
651 628 26
651 381 30
651 769 13
651 1698 19
651 573 27
651 111 10
652 295 16
652 313 16
652 1999 1
652 965 14
652 1490 22
653 359 16
653 913 19
653 1663 16
653 755 19
653 1851 23
654 1722 15
654 15 26
654 841 28
654 1377 8
654 1521 3
655 515 16
655 1999 18
655 1303 5
655 1188 4
655 1128 8
655 1304 18
656 125 10
656 721 26
656 812 21
656 863 12
656 1112 22
657 901 3
657 1039 14
657 1806 20
658 112 21
658 1319 15
658 1055 6
658 1467 16
658 1053 10
658 732 6
659 1717 26
660 523 7
660 516 10
660 1877 23
660 781 12
660 823 12
661 881 24
661 285 13
661 44 27
661 1923 24
662 889 3
662 851 2
662 340 7
662 848 29
662 333 29
663 132 17
663 1832 24
663 921 2
664 135 23
664 784 26
664 962 6
665 317 18
665 1458 5
665 686 13
666 607 23
666 310 3
666 1015 3
667 1999 28
667 960 13
667 1162 15
668 198 30
668 1082 17
668 1663 4
668 346 1
668 1962 10
668 1630 5
668 1002 18
668 869 5
669 268 8
669 418 3
669 1999 21
669 1424 6
670 643 29
670 1220 25
670 1971 30
670 567 15
670 873 5
671 1269 17
671 791 4
671 806 3
671 1977 22
672 263 1
672 281 21
672 1107 4
673 713 29
674 1611 17
675 182 18
675 1645 29
675 1606 5
676 226 5
676 638 1
676 1999 18
676 1121 3
676 882 29
676 897 16
676 935 21
677 682 18
678 133 6
679 442 23
679 655 15
679 345 26
679 554 24
679 67 5
679 171 26
679 546 25
679 1024 18
680 1675 3
680 158 25
680 1998 2
681 542 14
681 310 15
681 1785 26
681 1501 16
681 759 15
682 1199 28
682 1376 12
682 1924 6
683 1999 20
683 1332 28
683 841 8
683 922 3
684 1771 30
685 11 21
685 119 27
685 863 15
685 1341 18
685 1905 30
685 481 8
686 1941 24
686 1569 12
687 1999 30
687 794 4
688 545 16
688 628 8
688 1999 18
688 1902 3
689 1358 20
689 1075 23
689 1762 15
689 654 23
689 448 1
689 1667 16
689 1590 13
690 420 9
690 1519 26
691 1604 22
691 59 12
691 1656 20
691 1105 4
692 1449 19
692 772 11
693 955 23
693 978 18
693 989 16
694 965 26
694 465 1
694 1632 22
695 736 5
696 217 12
696 409 21
696 645 26
696 510 2
696 1793 23
697 1610 3
697 1977 9
698 1555 1
698 851 4
698 968 30
698 1328 27
699 650 18
699 425 22
699 88 27
699 1961 9
700 1999 14
700 1331 10
700 1379 15
701 1135 11
701 1023 4
701 1092 28
701 1549 23
702 224 3
702 1397 19
702 413 13
702 461 25
702 1533 10
702 924 19
702 1949 19
703 1452 19
703 571 7
703 1011 10
704 1999 5
705 267 26
705 136 28
705 1999 10
705 838 30
705 869 15
705 1057 28
705 1267 15
706 618 4
707 671 14
707 65 20
707 1071 18
707 1126 21
707 1899 8
708 1785 29
708 134 25
709 100 16
709 1166 19
709 62 3
709 1710 11
709 736 18
709 766 13
709 794 15
710 145 4
710 1498 8
711 476 26
711 1028 8
711 1659 10
712 214 26
712 228 11
712 1999 15
712 929 2
712 1936 2
713 1704 26
713 1554 30
713 1266 19
713 1307 24
713 1967 16
714 852 10
714 1999 11
714 829 16
714 1268 17
714 1963 26
715 784 15
716 1309 10
717 405 4
717 1664 22
718 44 29
718 23 6
718 1425 25
719 656 10
719 969 1
719 1580 30
719 1371 27
719 1839 4
719 411 10
720 812 20
720 159 6
720 1369 22
721 1856 17
722 1999 5
722 511 21
722 1843 28
723 1051 18
723 1053 29
724 1663 29
724 270 14
725 108 5
725 405 11
726 478 24
726 1496 15
726 1970 8
727 650 25
727 1999 8
727 1929 24
728 612 1
728 1311 20
728 1999 27
728 843 29
729 521 24
729 954 21
729 910 21
729 1595 22
730 1999 15
730 1462 30
731 1403 8
731 820 5
731 470 18
731 1819 3
732 1753 16
732 7 20
732 1983 18
732 237 30
732 1746 14
733 288 13
733 1921 8
733 872 22
734 1082 24
734 1390 13
735 407 29
735 1366 14
735 70 28
735 639 18
736 1999 15
736 1818 25
737 265 25
737 1999 28
737 829 5
737 1323 12
738 139 12
738 1412 27
739 458 1
739 629 3
739 1313 7
739 550 30
739 1108 14
739 713 10
740 231 20
740 605 13
740 63 18
740 771 18
741 514 2
741 572 27
741 1670 13
741 1073 14
742 1574 29
742 884 11
742 1375 19
743 285 21
743 155 29
743 1337 3
744 83 3
744 317 18
744 624 21
744 363 21
745 1066 17
745 1627 6
745 861 26
745 653 7
745 1999 29
745 158 25
745 1293 16
745 1739 27
745 1845 12
746 120 5
747 614 8
747 928 5
747 1885 26
748 1748 8
748 1501 28
748 1795 11
749 518 30
749 1375 20
749 1675 26
750 1765 30
751 1028 19
751 999 6
751 1044 9
752 1245 2
752 736 15
753 33 8
753 207 21
753 1775 8
753 1461 3
753 1924 1
754 308 1
754 573 8
754 1158 4
754 1474 21
755 1999 10
755 1169 8
755 1457 23
756 1172 18
756 1459 4
756 1415 11
756 1275 3
757 188 25
757 648 29
757 216 28
757 1999 1
758 529 23
758 976 8
758 909 25
758 1564 28
759 369 7
759 1550 23
759 1999 20
759 155 18
759 782 19
759 486 18
759 1102 17
759 1693 15
760 1846 20
760 980 16
760 1480 26
760 1607 12
761 1314 12
761 703 29
762 605 24
762 608 27
762 1540 30
762 1712 15
762 1387 22
762 793 14
762 1177 15
763 324 13
763 377 8
763 34 25
763 590 18
763 846 6
763 9 5
763 961 10
763 1203 23
763 1234 4
763 1720 8
764 81 3
764 432 21
764 154 1
764 859 16
764 909 25
765 407 13
765 300 2
765 1962 26
765 947 29
765 1075 2
765 1145 14
765 1221 6
765 1400 29
766 1106 5
766 1729 6
766 1945 16
767 816 28
768 730 23
768 991 17
769 477 10
769 1786 4
770 66 28
770 691 9
770 826 13
771 1043 30
771 1758 21
772 447 15
772 1298 26
773 196 8
773 400 2
773 403 21
773 1014 11
773 1946 30
773 1122 29
774 1717 16
774 1422 24
775 599 11
775 1905 27
775 1935 14
775 251 28
775 335 18
775 46 13
775 1488 26
776 991 3
776 1453 19
776 1866 17
777 1787 19
777 586 21
777 1277 28
778 109 15
778 487 15
778 1237 14
778 146 16
778 1230 30
778 1883 20
779 177 19
779 696 28
779 1999 6
780 40 18
780 850 21
781 399 27
781 909 29
782 273 14
782 410 26
782 1028 4
782 1328 9
783 122 5
783 345 21
784 11 15
784 697 4
784 471 20
784 1688 10
785 511 27
785 890 13
785 1605 3
786 644 23
786 649 29
786 880 24
786 1920 2
787 32 7
787 205 9
787 754 21
787 1110 25
788 36 7
788 1365 10
788 908 30
788 292 14
788 1027 11
788 1306 17
789 138 21
789 475 28
789 588 25
789 1046 3
789 1999 8
789 52 29
789 1043 25
789 1504 3
789 1635 28
790 477 7
790 500 20
790 1431 9
791 234 14
791 300 8
791 1259 14
792 85 15
792 533 1
792 741 18
792 278 26
792 1999 18
792 1938 1
793 169 30
793 268 26
793 484 24
793 88 20
793 1999 18
793 1816 14
793 1882 29
794 1121 7
795 1717 26
795 438 25
795 1617 22
796 620 21
796 1397 16
796 704 10
796 560 16
796 975 10
796 1213 15
796 853 5
796 1314 19
796 1812 28
797 113 19
797 424 18
797 1198 26
797 568 23
797 1905 5
797 1776 6
797 302 24
797 1135 5
798 1855 26
799 317 9
799 73 5
799 1100 27
799 1239 25
799 1886 2
800 504 28
800 70 21
800 477 7
800 1169 10
801 359 5
801 732 30
801 93 21
801 826 20
801 1363 2
801 1607 17
801 1708 17
802 44 19
802 222 2
802 701 6
802 780 21
802 516 14
803 445 20
803 1152 14
803 465 22
803 876 7
803 992 14
803 1779 2
803 1980 5
804 752 4
804 1677 28
805 1118 19
806 637 22
806 1201 8
806 1011 18
806 1193 17
806 1401 27
806 1624 6
807 296 29
807 1973 1
807 917 24
807 1912 21
808 605 28
808 849 18
809 275 11
809 677 28
809 1710 14
810 251 15
810 474 14
810 498 22
810 1697 13
810 1748 29
810 1958 3
811 4 10
811 546 15
811 1704 15
811 305 17
811 1999 15
811 926 26
811 1161 17
811 1953 16
812 47 7
813 347 24
813 628 18
813 642 26
813 1097 20
813 1964 21
814 467 20
814 144 24
814 1984 23
814 604 11
814 1231 28
814 1399 30
814 1428 9
814 1732 30
815 850 20
815 1043 27
815 1288 27
815 1677 9
816 90 8
816 161 26
816 952 5
816 746 26
816 1155 16
816 1218 5
816 1599 7
816 1985 2
817 797 5
817 1430 4
817 445 30
818 373 13
818 471 16
818 1999 27
819 742 2
819 912 2
819 313 11
819 1039 19
819 1705 15
819 1112 22
820 773 27
820 1373 19
820 1504 8
821 117 10
821 800 17
821 1488 8
821 171 23
821 1842 28
822 283 2
822 1737 8
822 1099 16
822 1247 5
822 1999 24
822 972 23
822 1615 11
822 1777 17
823 166 8
823 1594 27
823 763 11
824 212 6
824 576 16
824 1814 8
824 1947 3
824 179 10
824 918 9
824 1444 13
824 1121 26
825 967 29
826 748 10
826 546 23
827 1555 2
828 580 19
828 1999 26
828 1103 10
829 1324 13
830 531 20
830 69 1
830 1866 16
830 1342 13
831 1662 10
832 40 24
832 772 5
832 542 4
832 923 1
833 1009 15
833 1622 29
833 485 9
833 1089 20
833 1100 11
834 1762 2
835 303 10
835 163 28
835 1384 30
835 1724 4
835 181 22
835 624 29
835 1917 18
835 1611 18
836 1999 16
836 1723 18
837 79 24
837 940 4
837 1109 7
837 1143 1
837 1350 12
838 662 16
838 1999 18
838 1169 27
838 1706 20
839 577 1
839 655 23
839 1999 6
840 243 14
840 411 13
840 658 28
840 898 30
840 1676 6
840 830 5
841 1999 1
841 561 6
842 1403 3
842 1482 27
843 1178 14
844 683 7
844 17 6
844 1644 18
844 1415 14
845 722 21
845 1047 9
845 396 19
845 746 24
846 257 19
846 662 24
846 1649 1
846 1338 18
846 3 2
847 242 24
847 15 24
847 1253 25
847 1834 20
847 305 21
847 446 1
847 1934 19
848 1060 3
848 1676 25
849 376 15
849 434 4
849 1956 25
849 62 14
849 1038 24
849 1153 19
850 910 28
850 1148 27
850 1366 6
850 1452 11
851 1468 27
851 1999 24
851 1512 10
851 999 11
851 1770 28
851 1980 24
852 38 9
852 205 26
852 824 23
852 1169 15
852 1470 3
853 452 17
853 506 7
853 665 18
853 1937 30
854 544 15
854 1509 23
854 1821 11
854 407 9
854 415 29
854 1799 19
854 1351 8
854 391 24
854 906 20
855 1037 14
855 465 25
855 1566 10
855 1150 30
855 1237 4
855 1378 19
855 1536 10
856 45 3
856 660 10
856 1276 21
857 218 28
857 640 2
857 830 26
857 628 2
857 1303 10
858 1251 16
858 943 1
859 522 14
859 1803 7
859 1485 15
859 406 18
859 1999 1
859 710 23
859 1770 19
859 1820 17
859 1850 8
860 141 19
860 394 16
860 43 14
860 1382 8
861 708 20
861 1320 29
861 1475 5
862 638 5
862 1164 2
863 1999 3
863 1250 21
864 1763 23
864 18 15
865 552 18
865 703 18
865 479 6
865 1999 13
865 267 7
865 1602 5
866 509 13
866 1815 26
866 1521 29
867 494 5
867 1525 17
867 1751 28
867 1238 23
867 1442 3
868 477 23
868 749 28
868 1999 20
868 1728 26
868 96 16
868 1389 30
868 1686 22
869 415 5
869 497 7
869 803 2
869 1595 29
869 1379 1
869 1432 14
870 23 17
870 1037 25
871 1297 17
871 984 3
871 1467 24
872 78 15
872 1224 26
872 1603 10
873 1887 28
873 506 29
873 1999 15
873 1939 17
874 205 25
874 1999 9
875 760 7
875 501 5
875 1999 21
875 127 23
875 1060 18
875 1244 22
875 1784 17
876 841 30
876 1999 26
876 1276 11
877 860 3
877 1427 1
877 886 25
878 1199 6
878 1999 5
878 849 29
878 1351 27
879 755 17
879 1373 14
879 1830 14
879 1763 12
879 1297 15
879 573 23
879 957 26
879 1121 2
879 1324 7
879 1918 22
880 806 30
880 1158 9
880 1638 4
881 342 28
882 1091 14
883 439 10
883 1742 30
883 345 1
883 1370 8
884 1957 22
884 1859 14
884 1999 1
884 523 9
884 1780 2
885 1874 17
885 1519 8
885 917 17
885 1109 5
886 271 2
886 1144 28
887 370 21
887 1772 20
887 1953 8
887 1999 3
887 1351 14
887 1827 23
888 30 7
888 791 4
888 818 26
888 1173 9
888 1534 8
888 1669 15
889 1787 29
889 1999 28
889 1014 27
889 1876 13
890 1584 22
890 1138 3
890 1158 3
890 1362 3
890 1383 8
891 565 3
892 1976 28
892 757 12
892 1222 18
892 1502 11
893 356 27
894 669 20
894 1102 10
895 173 17
895 797 5
895 553 21
895 1971 17
895 979 19
896 314 20
896 1806 4
896 1471 16
896 1351 8
897 1999 6
897 741 18
897 1150 14
898 154 15
898 1934 28
898 311 19
899 758 10
899 1292 1
899 1554 3
900 262 19
900 575 11
900 884 25
900 820 1
900 848 5
900 1999 13
901 283 1
902 480 26
902 1638 26
902 736 4
902 891 29
902 212 19
902 1716 27
903 304 22
903 348 9
903 869 16
903 1248 27
904 713 27
904 1484 1
905 835 2
905 876 22
905 1513 24
906 217 27
906 569 16
906 699 28
906 153 25
907 495 11
907 1944 4
908 455 26
908 1567 23
909 1670 13
909 1999 3
910 563 9
910 997 1
910 665 28
910 1999 12
910 1144 18
911 1220 23
911 1999 4
911 1118 21
911 1145 4
911 1942 25
912 976 27
912 1999 13
912 1684 14
912 1285 1
912 1316 4
913 761 24
913 55 15
913 1563 30
913 393 6
914 76 29
914 1923 17
914 1691 10
915 181 28
915 873 18
915 414 29
915 807 26
915 1930 3
916 327 19
916 623 29
916 665 8
916 1286 27
917 746 30
917 445 19
918 222 23
918 1586 18
919 1431 29
920 98 13
920 706 14
920 840 5
920 891 23
920 104 3
920 346 12
920 1434 10
921 450 12
921 1193 28
921 143 7
921 1287 22
921 1999 19
921 1673 13
922 54 20
922 186 29
922 496 17
922 1914 12
922 490 2
923 1101 29
923 1304 27
923 1414 28
923 1591 30
924 722 30
924 1293 22
924 973 7
924 1884 13
925 358 27
925 866 30
925 924 8
926 573 5
926 394 9
926 1792 10
926 1136 5
926 1641 23
927 593 29
927 594 30
927 1342 11
927 1596 11
928 1999 30
928 1294 9
928 1295 17
929 213 16
929 1659 17
929 1922 15
930 479 24
930 1999 17
930 976 13
931 251 22
931 1412 30
932 1143 21
932 1774 14
932 1690 23
933 323 21
933 1100 29
933 1257 14
934 656 15
934 1999 4
934 31 9
934 855 2
934 73 28
934 613 23
934 642 2
934 121 4
934 1286 7
935 680 29
935 1746 11
935 1294 14
935 1826 28
936 750 16
936 414 21
937 78 25
937 444 4
937 1011 25
937 1289 24
938 205 17
938 661 3
938 1791 24
939 1517 16
940 82 10
940 291 18
940 357 6
940 623 11
940 294 25
940 1110 26
940 1409 16
941 135 19
941 574 8
941 1860 26
941 1993 17
942 720 8
942 1254 25
943 142 3
943 189 18
943 1239 22
943 1327 14
944 952 8
944 1312 5
944 1223 20
945 360 22
945 1209 8
946 1999 1
946 1312 22
946 1894 7
946 1766 18
946 990 28
947 25 22
947 1436 17
947 1794 28
948 901 9
948 1785 19
948 1712 6
948 1256 29
948 536 24
948 1006 19
949 1614 18
949 313 2
949 1322 18
949 1043 11
949 1141 22
949 487 1
949 842 20
949 846 20
950 22 11
950 237 12
950 546 19
950 49 30
950 121 2
950 962 24
950 1084 26
951 419 12
951 434 4
951 700 26
951 1731 23
952 675 1
952 1651 17
952 1029 21
953 1570 17
953 1386 7
953 1422 6
954 461 4
954 264 27
955 202 10
955 1987 16
956 630 12
957 1220 18
957 1206 22
958 646 3
958 773 10
958 1861 11
958 1119 29
958 1489 16
958 1527 30
959 536 29
959 1905 16
959 444 15
960 1707 18
960 1280 17
961 407 9
961 309 7
961 1383 7
961 1181 30
961 344 28
961 1329 10
962 535 2
963 869 20
963 1309 28
963 1654 18
963 813 27
963 210 19
964 526 11
964 158 30
964 132 10
964 1683 18
964 1558 9
964 1257 16
965 1930 6
965 1956 21
966 523 2
966 1999 9
967 232 6
967 941 9
967 942 25
967 1744 1
968 1842 13
968 1888 26
969 220 17
969 1990 1
969 1927 30
969 1382 6
969 648 18
969 1999 10
970 281 5
970 911 19
971 638 12
971 1285 16
971 1893 2
972 936 19
972 1079 16
972 1932 4
973 606 5
973 1928 6
973 99 6
974 1788 20
974 1005 23
975 41 7
975 1895 26
975 1551 9
976 38 27
976 89 11
976 1591 2
977 123 19
977 191 2
977 79 17
977 1612 2
978 989 25
978 1651 10
979 678 12
979 1112 24
979 622 30
979 1014 7
979 979 25
979 1030 21
979 1495 26
979 1702 6
980 96 19
980 1473 15
980 316 27
980 1999 22
981 61 10
981 541 18
981 1999 12
982 321 16
982 1100 29
983 825 1
983 114 13
983 688 8
983 1716 3
984 1161 27
984 1524 7
984 1907 20
985 616 30
986 1615 2
986 685 25
986 1860 21
987 914 3
987 1523 2
987 1999 5
988 1972 11
988 933 23
989 1316 9
989 1492 18
990 1813 2
990 1401 3
991 441 30
991 1999 26
992 1999 30
992 262 13
993 135 7
993 958 18
993 328 13
993 1125 28
993 1870 13
994 812 18
994 988 25
994 1286 1
995 509 10
995 1923 7
996 681 13
996 943 4
997 1646 18
997 1577 8
997 1702 9
998 1956 8
998 280 1
998 1118 29
999 951 22
999 980 22
999 1714 27
999 1756 5
1000 1922 3
1001 1281 7
1001 1137 12
1002 300 14
1002 840 6
1003 1516 2
1003 328 13
1004 172 15
1004 418 16
1004 1228 21
1005 128 30
1005 200 6
1005 1685 9
1005 734 9
1005 1400 3
1005 1669 15
1005 1961 23
1006 1999 8
1006 1255 5
1007 230 11
1007 1807 29
1007 1106 2
1007 1111 2
1007 1474 23
1008 21 15
1008 254 18
1008 646 10
1008 735 13
1009 796 3
1009 261 29
1009 1163 21
1010 99 1
1010 1931 16
1011 56 21
1011 643 14
1011 1999 24
1011 1907 11
1011 1537 22
1011 291 20
1012 682 21
1012 1293 13
1013 346 27
1013 1803 2
1013 384 18
1013 1427 22
1014 1787 25
1014 1101 12
1014 1167 5
1014 1282 15
1015 1013 1
1015 737 25
1016 60 18
1016 463 7
1016 1675 23
1017 356 20
1017 1795 27
1017 1911 5
1017 1922 17
1018 1019 6
1018 497 27
1018 1760 15
1018 183 28
1018 566 21
1019 1053 11
1019 1999 7
1020 1010 18
1020 1117 8
1020 1786 12
1021 338 2
1021 235 15
1021 1221 22
