source 0
sink 9999
2470 3648 14
2470 6761 13
2471 436 28
2471 7479 17
2472 9999 16
2472 598 5
2472 3148 14
2472 9430 3
2472 8428 6
2473 3523 13
2474 7407 2
2474 7544 7
2475 554 1
2475 4967 13
2475 5878 3
2475 7918 5
2475 8378 17
2476 111 17
2476 7467 5
2476 9210 20
2476 9338 26
2477 2268 8
2477 6300 26
2477 9999 1
2477 6001 14
2477 7107 7
2477 7689 3
2478 7999 3
2478 9564 14
2478 4189 23
2478 6326 19
2478 8952 13
2478 9359 15
2478 9547 13
2478 9703 26
2479 7001 23
2479 9654 24
2479 6592 24
2479 2486 17
2479 5708 28
2479 3225 13
2479 6387 14
2479 3752 25
2480 9999 13
2480 6831 4
2481 1063 10
2481 9999 11
2481 3233 23
2482 8579 7
2482 9245 11
2482 3176 14
2482 3895 22
2483 4432 19
2484 1107 7
2484 4584 9
2484 626 21
2484 3127 19
2484 5780 10
2484 8438 6
2485 1758 11
2485 1598 30
2485 6515 10
2486 44 20
2486 1081 10
2486 9468 14
2486 7378 23
2487 581 12
2487 1144 14
2487 9999 28
2487 8106 8
2487 9377 21
2488 2337 9
2488 7076 6
2488 2473 18
2488 7315 26
2488 9191 23
2489 2340 4
2489 8012 19
2489 4107 22
2489 9308 30
2489 9772 16
2490 9999 27
2491 441 13
2491 9568 4
2491 7229 9
2491 4344 11
2491 4868 15
2491 8368 16
2492 9999 8
2493 9999 4
2494 569 26
2494 6991 1
2494 2519 15
2494 7862 4
2495 9437 19
2495 3021 7
2495 8519 22
2495 2688 30
2496 192 6
2496 5718 7
2496 9999 3
2496 2916 20
2496 6209 9
2497 230 24
2497 7178 13
2498 8194 29
2498 9738 17
2498 3015 22
2498 6482 9
2498 6136 28
2498 9603 19
2498 9746 10
2499 816 23
2499 5289 14
2500 9999 5
2501 9999 23
2501 4 15
2501 1496 17
2502 1458 11
2502 9999 8
2502 2619 3
2502 3323 17
2502 5953 29
2502 8512 27
2502 2757 22
2502 7399 21
2503 1208 13
2503 3543 12
2503 6799 24
2504 1846 17
2504 9002 8
2504 3272 23
2504 6986 16
2505 1012 26
2505 4974 23
2506 1112 9
2506 6167 25
2506 3309 21
2506 9084 26
2507 1029 26
2507 344 26
2507 5130 29
2508 1698 19
2508 1017 9
2508 2616 2
2508 4694 20
2508 5873 20
2509 1994 28
2509 466 14
2509 4324 4
2509 4719 10
2509 8205 26
2509 9612 20
2510 6755 28
2510 834 21
2510 7775 29
2510 1010 20
2510 2923 3
2510 3209 24
2510 3343 27
2511 496 11
2511 9811 24
2512 4368 8
2512 5579 28
2512 1709 4
2512 285 24
2512 4181 24
2513 6978 1
2513 3403 10
2513 5411 17
2513 8757 14
2514 2088 10
2514 7845 23
2514 8790 24
2515 3500 18
2515 6742 24
2515 7131 19
2516 3505 2
2516 8491 29
2516 9016 11
2517 8667 13
2517 6250 19
2517 4823 2
2518 2501 27
2518 7809 11
2518 3975 30
2519 8734 27
2519 3054 4
2519 5167 28
2520 8918 11
2521 1682 25
2521 2422 19
2521 9999 3
2521 6613 21
2521 3745 13
2521 5262 24
2521 9435 4
2521 9636 1
2522 3679 24
2522 4841 20
2522 5754 27
2523 624 29
2523 9999 23
2523 1597 23
2523 6463 7
2523 8767 24
2523 9883 20
2524 1263 17
2524 4362 13
2524 7660 16
2524 813 25
2524 5067 13
2524 8444 25
2524 8446 13
2525 6773 1
2526 1030 23
2526 1389 17
2526 4414 23
2526 6019 24
2526 8596 18
2527 1715 25
2528 7506 28
2528 8269 13
2528 9224 9
2529 9999 9
2529 3889 23
2529 8820 19
2530 1158 24
2530 2522 4
2530 9999 8
2531 4675 15
2531 7278 23
2532 1382 4
2532 34 21
2532 6909 25
2532 9665 30
2533 9275 30
2533 3876 2
2533 5402 20
2533 5841 28
2534 639 2
2534 2939 9
2535 694 15
2535 8486 4
2535 620 4
2536 1021 18
2536 5997 26
2536 8673 7
2536 9968 27
2537 200 10
2537 2210 14
2537 1233 1
2537 7141 6
2537 5922 8
2537 9437 21
2538 9370 22
2538 5064 27
2538 8533 1
2539 1085 27
2539 6248 14
2539 3734 4
2539 5011 1
2539 8715 5
2540 5054 21
2541 434 10
2541 9524 1
2541 8986 21
2541 7327 13
2541 8289 18
2542 9382 2
2542 4488 13
2542 7360 20
2543 210 1
2543 1791 3
2543 7119 23
2543 9590 5
2544 6755 9
2545 3200 9
2545 3680 4
2545 8917 11
2545 9079 8
2546 678 27
2546 8740 19
2546 6865 24
2546 7053 19
2546 3959 12
2546 2881 19
2547 1262 23
2547 242 2
2547 7002 18
2547 3891 20
2548 968 20
2548 4973 28
2549 3826 26
2549 7595 5
2549 9595 17
2550 1100 27
2550 7940 12
2550 8277 27
2550 9407 29
2550 445 22
2550 4804 11
2550 6383 12
2550 7948 23
2551 8213 5
2551 1246 30
2551 6508 15
2551 3460 14
2551 5609 20
2551 8717 6
2552 4673 11
2552 6483 16
2553 2252 12
2553 2340 19
2553 2489 19
2553 5475 21
2554 8567 6
2554 6700 26
2555 984 8
2555 6286 15
2555 8288 29
2556 7402 9
2556 8134 18
2557 880 22
2557 5127 1
2557 2038 8
2557 3718 5
2557 5261 26
2557 5816 7
2558 4581 4
2558 4757 2
2559 736 21
2559 8212 7
2559 7213 27
2559 9940 26
2559 8407 8
2559 4989 2
2559 7218 23
2560 9999 30
2560 3141 7
2560 7672 10
2561 1163 8
2561 6306 21
2561 9240 21
2562 9999 21
2562 198 27
2562 7707 14
2562 8021 23
2563 89 18
2563 1901 11
2563 1215 17
2563 8259 26
2563 378 6
2563 3454 26
2563 4819 28
2564 7116 29
2564 4485 5
2564 4764 17
2565 2897 12
2566 9489 18
2566 9999 6
2566 8258 7
2566 7037 25
2567 581 29
2567 2149 18
2567 6440 3
2567 9226 13
2568 9420 10
2568 4141 26
2569 2412 24
2569 2344 14
2569 9019 24
2569 8567 3
2569 2161 7
2569 5728 28
2569 9999 14
2569 4379 19
2569 4550 12
2569 4662 19
2570 2428 13
2570 35 1
2570 3139 29
2570 1716 30
2570 4898 12
2570 6142 25
2570 9346 7
2571 755 6
2571 2444 10
2571 93 24
2571 5336 9
2571 7715 19
2572 738 1
2572 1268 25
2572 4742 17
2573 2045 11
2573 2982 26
2574 6753 18
2574 8711 2
2574 7470 22
2575 9999 13
2575 2509 14
2576 8162 29
2577 198 30
2577 2674 1
2577 8474 24
2577 4477 7
2577 9326 25
2578 209 20
2578 6567 5
2578 3807 4
2578 5783 2
2578 6748 27
2579 9999 22
2579 5978 26
2579 8615 16
2580 1977 23
2580 847 16
2580 2227 16
2580 4939 21
2580 5042 17
2580 6019 7
2581 1122 29
2581 534 2
2581 6955 1
2581 4033 6
2582 1223 29
2583 2117 13
2583 1584 1
2583 7099 5
2583 9484 4
2584 6086 1
2585 1528 23
2586 9464 8
2586 8324 16
2587 844 5
2587 4462 28
2587 6655 9
2587 392 29
2587 9999 19
2588 5226 6
2588 3316 15
2588 6331 8
2589 517 16
2589 1311 19
2589 9256 7
2590 9833 19
2591 1584 3
2591 1615 6
2591 4749 25
2591 6565 27
2592 1687 3
2592 4019 23
2592 6730 29
2593 9999 23
2593 7651 3
2593 9629 28
2594 9999 22
2594 8190 6
2594 6105 28
2595 504 24
2596 344 18
2596 738 27
2596 1635 9
2596 2617 26
2596 707 8
2596 9894 20
2596 1412 22
2596 2760 15
2596 2471 19
2597 3228 5
2597 7980 13
2598 5689 26
2598 3667 7
2598 4346 9
2599 2658 2
2600 1393 26
2600 3914 20
2601 4520 20
2601 6541 21
2601 1490 15
2601 6682 24
2601 7368 15
2601 6413 19
2601 4444 15
2601 5109 13
2601 5943 5
2601 6056 14
2601 6789 8
2601 6135 4
2602 70 10
2602 1392 14
2602 3086 10
2602 9999 4
2602 9151 9
2602 2702 13
2602 5597 18
2603 1160 17
2603 1930 16
2603 8818 8
2603 2607 16
2603 3695 9
2603 5117 29
2603 5562 23
2603 7184 23
2604 2332 2
2604 9999 9
2604 6656 1
2605 1813 29
2605 2519 25
2605 4180 23
2605 6979 7
2606 7404 13
2606 5057 18
2607 6926 12
2607 3573 21
2607 4136 24
2607 9017 18
2607 9286 28
2608 9685 6
2608 8720 24
2609 8075 28
2610 1004 2
2610 2159 1
2610 8898 3
2610 9265 15
2611 4164 3
2611 5829 2
2611 4792 19
2611 6828 3
2611 9037 16
2612 456 3
2612 1972 14
2612 5424 28
2612 6427 13
2612 1482 25
2612 3252 7
2612 9010 4
2612 7772 1
2612 3793 10
2613 9999 13
2613 7599 2
2613 8893 25
2613 9239 15
2614 3897 25
2614 3943 9
2614 8587 3
2615 5888 14
2615 5011 6
2616 4100 12
2616 3061 19
2616 6815 2
2617 2419 16
2617 9444 2
2617 533 5
2618 5007 2
2619 5202 7
2619 5725 26
2619 9518 20
2620 57 17
2620 4399 14
2620 4652 6
2620 4226 21
2620 5228 29
2620 9413 25
2621 2075 10
2621 3655 15
2621 7273 21
2622 4087 28
2622 5825 26
2622 8784 5
2622 7528 18
2623 7671 24
2623 5758 24
2623 9325 7
2624 7821 9
2624 3516 21
2624 6396 5
2624 9095 2
2625 9999 18
2625 3226 10
2626 1832 13
2626 9978 12
2626 3678 5
2627 9814 23
2628 1213 6
2628 9999 13
2628 8421 4
2628 8675 21
2629 2106 25
2629 6712 17
2629 4389 27
2629 9006 13
2630 1003 10
2630 1476 25
2630 2177 12
2630 7455 20
2631 9742 23
2631 5010 29
2631 8981 3
2631 5922 9
2631 1673 6
2631 6511 2
2632 6384 4
2633 911 15
2633 1979 11
2633 7862 26
2633 9339 28
2634 9999 3
2635 1678 4
2635 8834 24
2636 5508 7
2636 4893 7
2637 996 7
2637 9999 30
2637 1716 9
2637 5757 13
2637 2237 22
2637 6535 25
2637 7835 7
2637 4498 13
2637 9049 29
2637 9769 12
2638 5222 21
2638 3751 16
2638 8179 19
2638 1068 6
2638 9999 7
2638 2944 19
2638 4656 29
2638 8198 26
2639 1805 8
2639 9999 29
2640 1138 6
2640 2797 7
2640 2477 24
2640 3352 11
2641 491 7
2641 5634 19
2641 2699 24
2641 699 22
2642 1095 8
2642 9577 12
2642 6061 8
2642 7432 14
2642 7662 11
2642 9402 2
2643 4888 13
2643 6153 2
2644 6528 29
2644 5938 30
2644 5934 3
2645 4781 26
2645 3992 1
2645 5561 13
2645 5908 20
2646 962 27
2646 5870 30
2647 5362 6
2647 8140 28
2648 589 2
2648 3250 3
2648 17 28
2648 5217 20
2649 5255 22
2650 1184 15
2650 3556 12
2650 8857 21
2651 1531 30
2651 982 26
2652 1540 2
2652 8349 4
2652 5901 1
2652 4583 22
2652 8707 14
2653 3683 12
2654 3825 28
2654 4413 21
2654 9724 6
2655 9999 26
2655 6454 29
2655 5376 3
2655 4104 8
2655 6967 28
2655 7833 29
2655 6076 1
2655 8678 12
2655 7623 30
2656 6247 17
2656 3438 21
2656 8458 2
2656 9999 9
2656 3428 1
2656 9639 15
2657 1628 5
2657 1809 13
2657 8538 17
2657 5933 7
2657 5390 14
2658 1318 20
2658 7586 20
2658 8950 6
2659 4610 3
2659 4637 11
2659 9119 29
2659 9493 27
2660 3777 10
2660 3600 23
2660 7763 4
2661 1301 12
2661 8201 4
2662 5937 29
2663 5837 1
2664 760 16
2664 7932 22
2664 3930 6
2664 3668 22
2665 7864 6
2665 6933 14
2666 365 10
2666 6767 13
2666 4063 2
2666 1693 23
2666 9141 4
2667 1425 15
2667 5904 15
2667 9999 18
2667 3518 15
2667 9371 13
2667 6419 19
2668 1322 23
2668 9495 6
2669 5113 23
2670 9065 2
2670 9218 28
2670 8636 18
2671 5747 25
2671 3212 18
2671 5463 20
2671 6987 10
2672 1769 10
2673 9999 17
2673 649 4
2673 6116 26
2673 4856 20
2674 2480 15
2674 8481 13
2674 4686 12
2674 5721 2
2674 8978 18
2675 2395 9
2675 3555 26
2675 8620 7
2675 6602 24
2675 6498 7
2675 6742 15
2675 7998 6
2675 8313 16
2676 292 8
2676 1669 22
2676 9999 22
2676 6899 29
2677 118 1
2677 7625 6
2677 9409 17
2678 2017 27
2678 3215 3
2678 908 25
2678 7695 3
2678 2797 20
2679 4728 17
2679 4221 30
2679 7050 6
2680 190 6
2680 1251 20
2680 7446 22
2680 9575 9
2680 5637 9
2681 9999 30
2681 4694 2
2681 2956 27
2682 9881 21
2682 1839 30
2683 6059 2
2683 382 17
2683 5736 4
2683 6195 23
2683 8825 14
2684 7333 1
2684 7711 11
2684 8990 27
2685 6647 24
2685 3871 18
2685 4335 25
2685 6649 13
2685 9349 12
2686 408 17
2686 1411 13
2686 3854 25
2687 9473 8
2687 5158 2
2687 1551 16
2687 7282 4
2688 6388 25
2688 1313 3
2688 1497 7
2688 9134 2
2688 4119 5
2689 7748 18
2689 9999 8
2689 4708 5
2689 6367 12
2690 1390 8
2690 4275 4
2691 2201 7
2691 7446 1
2691 4867 12
2691 7854 5
2692 993 13
2692 9728 13
2692 3022 11
2692 3121 23
2692 7334 18
2693 2215 20
2693 8275 2
2693 4555 22
2693 3753 22
2694 6967 1
2694 9347 7
2695 9999 14
2696 4214 18
2696 5020 8
2696 9340 18
2697 343 12
2697 5975 5
2698 522 2
2698 1233 20
2698 8863 14
2698 7566 5
2698 872 27
2698 3786 18
2698 7845 19
2699 8818 4
2699 1842 14
2699 1691 22
2699 459 4
2699 5490 28
2699 6046 23
2699 7702 26
2699 9442 23
2699 9966 10
2700 6997 29
2700 2991 30
2700 9012 18
2700 9428 19
2701 627 6
2701 8103 20
2702 5800 24
2702 9792 7
2703 48 14
2703 4353 6
2703 3673 26
2703 8623 16
2703 8659 9
2703 9709 13
2704 4824 6
2704 4846 23
2704 4191 13
2704 5043 15
2704 9539 13
2705 1676 12
2705 6786 12
2706 9999 3
2706 7590 5
2706 4392 30
2706 3564 14
2706 3880 10
2706 3585 29
2706 4693 29
2706 6914 9
2706 8994 2
2706 9483 21
2707 9170 12
2707 4350 13
2708 679 14
2708 6908 2
2708 9451 23
2708 3222 11
2708 9159 10
2709 715 24
2709 4609 20
2709 2441 16
2710 63 3
2710 1732 17
2710 7994 13
2711 3831 22
2711 5822 5
2712 772 28
2712 5093 13
2712 4603 16
2712 6212 13
2713 5507 9
2714 9999 21
2714 6494 18
2714 9737 7
2715 4798 9
2715 3763 4
2715 2888 21
2715 5221 8
2715 6044 14
2716 1659 13
2716 319 2
2716 8161 25
2717 2340 1
2717 8345 25
2717 2045 11
2717 6646 6
2718 2544 8
2718 8229 16
2718 9551 16
2718 1051 10
2718 8504 23
2719 8332 12
2719 5535 26
2719 5732 17
2719 4289 3
2719 8425 21
2720 3216 3
2720 5535 11
2720 5615 30
2721 9999 13
2721 2163 28
2721 3307 7
2722 7574 24
2722 8030 14
2722 3641 10
2722 271 13
2723 3067 29
2723 3100 2
2723 4322 26
2724 7420 13
2724 973 22
2724 3121 11
2724 5487 14
2724 6848 24
2724 9175 23
2725 663 27
2725 7566 10
2726 2412 17
2726 2387 18
2726 8862 5
2726 5747 19
2726 7927 2
2727 1178 25
2727 8770 25
2728 1279 5
2728 6575 17
2728 7635 6
2729 7881 2
2729 3279 28
2729 3387 20
2729 3653 15
2729 5130 20
2730 1393 28
2730 9701 25
2730 6839 13
2730 2977 18
2730 3898 28
2730 6137 16
2731 9999 19
2731 4001 28
2732 5511 28
2732 8746 26
2733 2661 11
2733 2737 20
2733 9717 18
2734 7747 9
2734 3839 13
2734 5219 27
2734 5424 19
2735 2286 8
2735 1218 12
2735 7834 15
2736 3805 6
2736 133 9
2736 141 19
2736 547 22
2737 1823 26
2737 2382 16
2737 4133 8
2738 669 7
2738 1489 16
2738 3730 24
2738 3804 27
2739 6647 16
2739 5749 23
2740 36 1
2740 4718 30
2740 9999 12
2741 7941 10
2741 5792 13
2741 6643 25
2742 1841 5
2742 5436 29
2742 8780 25
2743 4412 13
2744 2531 14
2744 9999 3
2745 3949 30
2745 8971 10
2746 3967 1
2747 82 13
2747 2719 18
2747 4008 20
2748 336 18
2748 8634 15
2748 5553 9
2749 1432 23
2749 1741 26
2749 6466 22
2749 6578 26
2750 8260 5
2750 6786 9
2750 4968 10
2750 7238 13
2750 8490 11
2751 3434 2
2751 9624 25
2752 6611 21
2752 9298 12
2753 311 4
2753 8722 11
2753 7396 22
2753 7647 28
2754 2040 18
2754 5736 5
2754 8620 18
2755 3305 9
2755 4119 21
2755 8599 3
2756 2172 28
2756 3310 16
2757 1995 24
2757 6434 2
2758 2694 7
2758 6592 6
2758 7840 5
2759 9999 16
2759 7739 13
2759 8237 30
2759 9630 10
2760 2727 2
2760 858 26
2760 4997 30
2760 2856 17
2760 6600 28
2761 1762 22
2761 9644 15
2761 6850 21
2762 2483 24
2762 9640 22
2762 4782 3
2763 194 6
2763 1908 23
2764 2671 1
2765 123 18
2765 2006 2
2765 2318 22
2765 512 6
2765 3796 7
2765 4661 29
2766 2041 5
2766 170 2
2766 1622 22
2766 6965 24
2767 713 15
2767 1093 9
2767 4573 20
2767 4941 20
2767 8785 20
2767 9069 11
2767 9422 30
2768 2621 23
2768 9999 19
2769 610 21
2769 5538 6
2769 5917 16
2769 4619 8
2769 7750 12
2770 539 18
2771 11 17
2771 3922 22
2772 994 30
2772 1218 21
2772 754 16
2772 84 2
2773 6067 23
2773 9999 1
2773 7690 27
2773 7043 23
2773 9974 24
2774 1772 15
2774 5747 8
2774 6460 19
2775 1322 9
2775 71 12
2775 1913 29
2775 3651 17
2775 8592 20
2776 67 8
2776 9999 18
2776 3560 15
2776 4914 6
2777 1781 15
2777 1658 30
2777 4780 11
2777 3178 11
2777 7146 3
2778 2643 29
2778 2412 18
2778 5662 27
2778 6254 8
2779 2735 6
2779 9134 11
2779 7317 9
2779 8167 18
2779 9900 20
2780 8923 14
2780 9149 22
2781 5771 24
2781 9828 17
2782 348 10
2782 871 30
2782 1125 26
2782 9999 8
2782 6065 22
2782 8340 1
2782 6337 14
2783 302 3
2783 1605 14
2784 6697 7
2784 6369 14
2784 8749 15
2785 7799 30
2786 1660 1
2786 751 11
2786 4462 16
2787 5169 21
2787 2060 10
2787 2297 26
2787 3286 30
2787 7443 5
2787 43 5
2788 8004 22
2788 4129 9
2788 7908 3
2788 1667 15
2788 5417 24
2789 5521 16
2789 4289 12
2789 9456 24
2789 9779 14
2790 4330 16
2790 2753 8
2790 3689 2
2790 8583 16
2790 9128 13
2790 9639 8
2791 2166 12
2791 9151 13
2791 3940 2
2792 6546 21
2792 6189 21
2793 1053 29
2793 2149 26
2793 4393 11
2794 6614 17
2794 7590 12
2794 1048 6
2794 5168 17
2794 3342 3
2794 4067 11
2794 8419 27
2794 1055 1
2794 9651 13
2794 7502 1
2794 4569 3
2794 7169 18
2794 8608 6
2795 336 22
2795 892 17
2795 7781 7
2796 986 25
2796 1109 29
2797 1609 15
2798 277 28
2798 2721 25
2798 864 2
2798 9310 3
2799 4487 8
2799 6387 5
2799 3884 20
2799 1940 11
2799 1207 23
2799 8231 19
2800 415 13
2800 2289 3
2800 222 17
2800 5317 11
2800 7255 21
2801 6875 30
2801 8318 8
2802 700 5
2802 1292 17
2802 6769 22
2802 1749 6
2802 2906 27
2802 6638 11
2803 2410 14
2803 4161 1
2803 3252 18
2803 5630 24
2804 1408 25
2804 6830 22
2804 9134 15
2804 9628 24
2805 1343 14
2805 8849 25
2805 8796 24
2806 9248 8
2806 4776 18
2806 9442 26
2807 6396 25
2808 1277 3
2808 9999 21
2809 59 12
2809 2147 19
2809 2384 7
2809 7489 9
2809 8175 19
2810 328 12
2811 5614 7
2811 6510 6
2811 9412 21
2811 2823 30
2811 4996 8
2811 8435 15
2812 9999 27
2813 438 3
2813 2224 17
2813 8395 1
2813 1293 15
2813 3177 9
2813 9999 12
2813 5929 18
2813 8898 29
2814 2713 16
2815 9101 22
2815 2378 8
2816 1504 1
2816 7827 16
2816 8418 9
2816 9559 2
2817 1659 16
2817 98 15
2817 2184 7
2817 6658 18
2817 7050 9
2817 7526 24
2817 8850 15
2818 9999 22
2818 1576 16
2818 9893 26
2818 5595 23
2818 7314 10
2819 2131 14
2819 5963 4
2819 8301 1
2820 721 28
2820 1374 19
2820 9668 1
2820 7569 10
2821 9376 16
2821 4284 13
2821 4951 19
2822 7211 10
2822 9999 9
2822 7156 14
2822 2928 23
2822 8219 14
2822 8852 8
2823 1356 24
2823 6889 23
2823 6044 24
2823 7593 11
2823 8265 26
2824 9037 8
2824 5916 10
2825 8689 30
2825 8306 30
2826 3586 10
2826 7048 4
2826 9045 8
2827 810 28
2827 4216 19
2827 6034 10
2828 9999 19
2828 1192 12
2828 4777 22
2828 3689 30
2828 7575 24
2828 8688 10
2829 2233 24
2829 8835 16
2829 4891 16
2829 4021 18
2829 8405 26
2830 808 29
2830 6580 22
2830 2645 2
2830 9999 8
2830 3497 27
2830 4306 12
2831 4622 9
2831 1875 30
2831 9156 7
2832 7839 18
2833 895 20
2833 4884 21
2834 529 1
2834 4653 20
2834 7476 2
2834 8824 19
2835 569 15
2835 9976 19
2835 9999 13
2835 4464 15
2835 6673 26
2836 7128 26
2836 4628 18
2836 3252 25
2836 5467 19
2836 6516 21
2836 8861 30
2837 2447 11
2837 5647 19
2837 5887 11
2837 3617 23
2837 3336 3
2837 9188 25
2837 6921 3
2838 9755 19
2838 3829 6
2839 595 6
2839 2764 14
2839 4889 19
2839 305 7
2839 6215 13
2839 7743 11
2840 6373 24
2840 9999 10
2840 3072 27
2841 1183 6
2842 5848 19
2842 7420 26
2842 8877 22
2843 6167 15
2844 655 24
2844 1867 30
2844 1451 27
2844 3706 26
2844 3741 22
2845 9948 30
2846 5734 12
2846 280 18
2846 8378 21
2846 5407 13
2846 7485 30
2846 4007 9
2846 7268 8
2847 5663 17
2847 9628 28
2847 4159 29
2847 6714 18
2847 8662 13
2847 9891 29
2848 1603 29
2848 6263 15
2849 6093 3
2849 1628 28
2849 8256 20
2849 4347 17
2849 8888 16
2849 7027 29
2849 8285 28
2849 3486 24
2849 5310 26
2849 8208 14
2850 8518 23
2850 3378 30
2850 8045 24
2851 1975 3
2852 801 21
2852 4308 25
2852 9834 12
2852 3083 10
2853 1304 12
2853 7947 4
2853 9999 17
2853 9057 21
2853 9668 21
2853 2466 20
2853 5431 10
2853 7894 17
2853 6416 22
2853 9737 24
2854 1871 12
2854 4355 12
2855 343 21
2855 1520 5
2855 7785 5
2855 7035 9
2856 3440 29
2856 5860 22
2856 3354 17
2856 5121 30
2856 6327 9
2856 6398 2
2857 664 25
2858 7627 6
2858 5542 16
2858 6189 5
2858 5537 16
2858 2457 23
2858 5486 4
2858 6046 8
2858 7510 26
2859 5787 1
2859 8852 13
2860 2055 4
2860 2372 18
2860 2325 10
2861 1527 18
2861 2786 7
2861 7295 27
2862 1496 27
2862 1579 1
2862 1137 13
2863 5714 14
2863 8982 23
2863 4142 3
2863 1903 5
2863 4987 25
2863 7098 7
2863 7540 30
2863 7925 27
2863 3548 11
2864 1049 29
2864 2162 2
2864 48 17
2864 9624 8
2864 9806 18
2864 3168 13
2864 5701 16
2865 9213 19
2865 3266 11
2865 5809 2
2866 339 4
2866 8540 14
2866 5040 28
2867 5069 14
2867 6411 1
2867 7462 9
2868 9645 6
2868 3257 25
2868 8258 9
2869 2915 26
2869 9888 7
2870 2864 15
2870 5210 18
2870 7309 19
2871 2546 2
2871 5073 11
2872 319 11
2872 3515 12
2872 3798 17
2873 2821 15
2873 8567 12
2873 1262 21
2873 6742 19
2874 6843 23
2874 7513 29
2874 8957 2
2875 9903 30
2875 9801 30
2876 1291 26
2876 2275 14
2876 8269 20
2876 9999 29
2876 3043 14
2877 4284 3
2877 6202 19
2877 8582 22
2878 5904 14
2878 8842 29
2879 1462 19
2879 9101 20
2879 8188 23
2879 8371 9
2880 9999 2
2880 9289 17
2881 8333 23
2881 9519 25
2882 2049 9
2882 3833 15
2882 5770 17
2882 9826 15
2883 7565 27
2884 2478 23
2884 7688 16
2884 9079 3
2885 8544 20
2885 5173 28
2885 5054 23
2885 7334 10
2885 8029 14
2886 939 29
2886 9691 20
2887 8914 30
2887 851 27
2887 7245 27
2887 9999 19
2887 6070 18
2888 9612 8
2888 9999 23
2888 5921 26
2888 6910 16
2889 1986 6
2889 1469 6
2889 8977 27
2889 5723 10
2889 9999 19
2890 4927 6
2890 5151 12
2890 9634 19
2891 3195 11
2891 6132 1
2891 9276 7
2891 9749 13
2892 2234 28
2892 7963 15
2892 9715 16
2893 9599 13
2893 4163 5
2893 8071 4
2893 3403 7
2893 2860 21
2894 723 1
2894 8457 30
2894 4230 6
2894 5029 25
2895 6366 1
2895 8891 8
2896 2055 28
2896 2835 6
2896 4397 28
2897 227 26
2898 5502 28
2898 7356 23
2898 7555 8
2898 9999 11
2898 3754 24
2898 8415 2
2898 9996 14
2899 696 16
2899 262 29
2899 3820 5
2900 3718 11
2900 5066 27
2900 7361 22
2901 3342 30
2901 6076 16
2902 3276 10
2902 5257 27
2903 8272 1
2903 7287 7
2903 8137 25
2904 866 13
2904 1244 3
2904 8764 21
2904 3900 20
2904 3194 8
2904 7874 29
2905 8882 30
2905 6247 13
2906 1713 15
2906 9765 14
2906 1918 23
2906 4952 1
2907 2600 21
2907 3294 28
2907 6617 4
2907 8124 9
2908 3114 9
2908 5295 14
2909 2396 10
2909 9571 1
2909 8768 10
2909 6715 29
2909 4530 11
2909 9410 7
2910 9999 12
2910 6876 10
2910 5448 10
2911 115 27
2911 9999 2
2912 107 14
2912 1694 11
2912 2835 1
2912 8850 28
2913 1063 16
2913 2167 2
2914 133 21
2914 1793 2
2914 2078 18
2914 5852 19
2914 7642 9
2914 9088 24
2914 9234 25
2915 9421 13
2915 5497 2
2915 8595 14
2916 6377 29
2916 1741 1
2916 1594 8
2917 9409 23
2917 7189 5
2917 2450 30
2918 6887 22
2918 4020 16
2918 6182 28
2918 6902 2
2919 1995 28
2919 9499 26
2920 9999 14
2920 3454 18
2920 3836 5
2921 2424 19
2921 8431 4
2921 3259 27
2921 5103 16
2922 3466 6
2922 9820 13
2922 6233 11
2923 8787 20
2923 5261 8
2923 5519 19
2923 6153 1
2923 6872 12
2924 865 7
2924 7106 6
2924 7020 11
2925 8504 6
2925 4093 21
2925 3367 4
2925 6696 2
2925 9999 7
2926 4923 23
2926 5862 11
2926 7062 26
2927 1164 25
2927 2898 29
2927 2568 23
2927 8595 9
2928 1308 19
2928 4515 20
2928 1571 8
2928 1830 10
2928 3011 10
2928 7781 4
2929 130 29
2929 6557 4
2929 5201 29
2930 6626 17
2930 5175 12
2931 819 26
2931 1791 24
2931 5027 14
2932 1036 10
2932 3630 5
2932 3749 23
2933 990 21
2933 2741 26
2933 333 9
2933 1266 9
2933 8369 19
2934 7766 15
2934 2995 8
2934 7203 19
2934 8199 10
2935 4771 15
2935 8134 26
2935 8730 4
2935 3255 23
2935 4477 25
2936 1632 12
2936 9999 22
2936 9101 26
2937 7269 25
2937 3561 29
2937 8177 23
2938 479 24
2938 1151 27
2938 9999 2
2938 3365 24
2938 8692 25
2939 4245 21
2939 4324 9
2940 6070 9
2940 8231 16
2940 3145 10
2940 8114 11
2940 1624 4
2940 6911 19
2940 3805 24
2940 7019 26
2941 1360 2
2941 3476 12
2941 9669 24
2942 2488 26
2942 6499 15
2942 3289 23
2943 6249 13
2943 3996 6
2943 7023 9
2943 9724 6
2944 2152 11
2944 2716 12
2944 2770 3
2944 5609 16
2944 2197 7
2944 3469 5
2944 6742 24
2945 1039 2
2945 9865 26
2945 6910 24
2945 8280 30
2946 96 14
2946 5770 27
2946 4664 13
2946 2888 16
2947 534 4
2947 1671 24
2947 3941 23
2948 8233 27
2948 7983 4
2948 484 6
2948 5452 22
2949 1492 13
2949 4708 7
2949 4874 5
2949 7098 21
2949 6288 24
2949 6716 1
2949 8771 6
2950 3291 17
2951 8350 2
2951 6123 21
2951 9961 8
2951 3385 12
