source 0
sink 1499
493 1445 18
493 1025 18
494 95 11
494 42 20
494 964 5
494 597 19
494 1470 21
494 1482 2
495 125 14
495 80 30
495 810 9
496 333 21
496 1259 7
496 1174 20
496 422 27
497 244 6
497 1137 29
497 519 16
497 1456 10
497 602 4
497 834 2
498 1380 21
498 620 10
498 633 9
499 224 12
499 1424 24
499 1477 15
500 1347 6
500 708 18
500 756 18
501 1173 7
501 119 14
501 623 13
501 1268 16
502 335 8
502 721 3
502 1092 5
502 629 25
502 1229 13
502 1381 12
502 1499 5
503 842 18
503 58 26
503 1103 26
504 5 25
504 234 26
504 1461 8
504 657 22
504 1199 14
505 177 8
505 1405 6
505 843 5
505 998 4
506 845 14
506 575 19
506 622 25
506 1226 6
507 348 7
507 1325 3
508 114 10
508 1499 5
508 1073 2
509 982 17
510 465 14
510 1499 19
511 780 14
511 928 7
512 200 1
512 1251 5
512 611 5
513 113 24
513 1499 4
514 254 22
514 417 17
514 499 24
514 371 23
514 1499 11
514 36 13
515 635 18
515 1307 22
516 354 12
516 1066 30
516 835 5
516 706 18
516 737 11
516 1228 4
516 1296 9
517 637 11
517 841 20
518 356 20
518 70 16
518 581 6
518 399 12
519 1260 26
519 1072 27
519 84 11
519 357 3
519 838 13
520 1499 8
521 1499 25
521 740 5
521 1195 16
521 1170 23
521 1338 13
522 145 6
522 531 29
522 950 28
522 818 16
522 894 2
522 1151 19
522 1352 20
523 144 18
523 16 22
523 1036 12
524 241 29
524 154 30
525 516 3
525 488 3
525 1094 20
525 1098 30
526 1312 10
526 1347 13
526 190 29
526 847 7
526 1218 24
526 1401 2
527 539 28
527 878 29
527 1036 24
527 1071 19
528 816 15
528 1244 1
528 1106 7
528 591 7
529 1499 20
529 776 24
530 9 16
530 341 13
530 485 27
530 673 9
530 1495 30
531 502 22
531 113 1
531 1488 20
532 931 10
532 1160 2
533 255 30
533 354 12
533 1344 28
533 608 18
533 1019 7
534 366 27
534 633 5
535 262 17
536 79 29
536 1073 22
536 1499 3
536 387 6
536 1343 19
536 258 21
536 631 29
536 929 27
536 953 9
536 1160 15
536 1484 15
537 1499 30
538 362 12
539 1174 16
539 55 11
539 842 5
540 8 22
541 551 15
542 44 27
542 476 8
542 767 20
542 162 28
542 1203 23
542 947 3
543 50 21
543 346 27
543 348 20
543 374 19
543 318 22
543 1327 26
543 679 13
543 658 18
543 764 21
544 656 23
544 425 26
544 1305 29
545 766 25
545 698 14
545 872 14
546 352 5
546 1207 16
546 1126 4
547 1499 30
548 30 4
548 921 2
548 1065 15
548 1425 22
549 1278 4
549 703 13
550 558 14
550 957 4
550 82 25
550 776 4
550 1122 4
551 505 25
552 69 18
552 129 29
552 482 17
552 1133 16
553 67 24
553 1233 30
554 366 15
554 1499 5
554 1324 4
554 1353 6
554 885 23
555 1460 24
555 1496 18
555 1390 24
556 29 3
556 378 22
557 1499 18
557 1250 24
557 166 4
558 1419 22
558 1162 28
558 1244 14
559 1487 13
559 641 29
559 916 28
559 1040 1
559 1440 14
560 1499 18
560 857 25
560 754 5
561 851 11
561 1049 16
561 1014 26
561 973 14
562 583 24
562 927 23
563 531 1
563 1057 17
564 431 8
564 1211 19
564 416 15
564 911 17
565 470 4
565 433 30
565 959 21
565 673 4
566 1142 5
566 709 15
566 918 18
567 14 11
567 128 27
567 151 20
567 170 14
567 1434 20
568 175 25
568 249 11
568 373 12
568 569 30
568 957 16
568 1499 18
568 1194 29
569 290 20
569 351 5
569 107 11
569 470 12
570 24 27
570 830 9
570 1117 18
570 556 23
570 449 1
570 745 7
570 2 27
570 676 23
570 729 23
570 812 19
571 1060 20
571 1088 14
571 1289 16
572 253 3
572 948 4
573 1108 9
573 113 12
573 56 23
574 430 12
575 1197 13
575 1347 3
576 561 30
576 569 24
577 1172 18
577 1341 21
578 540 21
578 972 1
578 738 2
579 1499 18
579 1320 29
579 1238 24
580 226 28
580 321 30
580 486 16
580 42 23
580 1379 17
580 1313 24
580 965 18
581 375 24
581 256 9
581 1095 16
581 1482 18
582 92 5
582 590 11
582 312 25
582 186 18
583 228 2
583 372 4
583 1499 13
583 850 29
583 930 18
584 1359 4
585 29 5
585 379 11
585 987 10
585 1246 8
586 46 23
586 1303 19
586 1367 2
587 296 25
587 555 15
587 568 21
587 759 2
587 874 4
587 917 2
587 1153 26
587 1348 6
588 520 10
588 898 21
588 972 14
589 1186 27
590 1477 15
591 70 23
591 1499 6
591 666 23
591 1075 23
592 130 11
592 1058 24
592 770 12
592 1081 14
593 597 21
594 1431 30
594 1215 18
595 1289 15
595 858 17
595 1194 15
596 1382 3
596 1450 22
596 198 30
596 1273 24
597 505 10
597 1499 29
598 264 28
598 330 14
598 379 6
598 555 2
598 412 13
598 1499 21
598 1425 1
599 1310 26
599 1439 30
600 89 9
600 91 20
600 510 12
600 1030 14
600 1283 21
600 1150 11
601 42 2
601 687 12
601 942 13
601 1436 30
602 348 27
602 193 22
602 1283 30
603 379 18
603 204 17
603 1337 28
603 1459 16
604 462 5
604 1404 3
604 672 3
604 1483 12
605 85 27
605 954 24
605 1499 20
605 762 24
605 1207 19
606 559 20
606 112 29
606 1499 24
607 1334 13
607 1132 5
607 1124 20
607 782 8
607 995 1
607 1292 9
608 494 19
608 889 28
608 38 29
608 1179 10
609 1211 12
610 57 17
610 251 7
610 1293 18
610 1313 17
610 1464 26
611 400 30
612 268 9
612 765 25
612 1105 28
612 1440 29
613 356 25
613 161 26
613 482 3
613 1242 17
613 1463 25
613 1474 29
614 189 14
614 970 8
614 1215 26
615 247 25
615 474 19
615 696 27
615 1109 4
615 1395 30
616 824 21
616 10 12
616 1041 9
616 1421 19
617 157 1
617 1034 16
617 1049 27
617 1350 24
618 611 29
618 499 3
619 320 13
619 1094 6
619 938 14
619 1239 20
619 1259 11
620 271 3
620 907 10
620 1302 22
621 147 29
621 406 30
621 619 23
621 122 15
621 1499 17
621 806 21
621 699 27
621 1108 29
622 14 25
622 1499 27
622 1493 12
622 611 20
622 917 19
623 496 28
624 1499 18
624 620 8
624 1423 5
624 170 21
625 618 24
625 517 14
626 77 18
626 467 3
626 808 4
626 696 10
626 837 23
627 801 21
627 1499 23
627 1110 4
627 1447 19
628 92 12
628 332 3
628 1475 22
628 831 17
628 917 5
628 1191 21
629 174 6
629 427 15
629 1088 8
629 719 5
629 1261 14
630 176 4
630 1152 26
630 98 22
631 365 15
631 1499 21
631 694 17
631 1243 19
632 1499 22
632 632 6
633 1010 9
633 259 2
633 509 22
633 373 29
634 516 16
634 1180 23
635 243 3
635 62 7
635 369 14
635 190 3
635 1193 4
636 221 14
636 1110 16
636 1499 4
636 1228 15
636 1343 13
637 1134 24
638 68 4
638 960 24
638 674 17
638 1327 20
638 1412 23
639 39 16
639 279 17
640 144 8
640 1475 23
641 572 9
641 573 15
641 225 1
641 565 8
641 331 1
641 738 15
641 809 14
641 961 6
642 124 3
642 402 3
642 205 6
643 341 21
643 1474 25
644 1339 13
644 197 8
644 848 27
645 28 10
645 439 4
645 1202 28
645 1499 14
646 1179 22
646 922 24
647 553 1
647 389 23
647 777 26
648 367 14
648 1191 25
649 378 16
649 1499 27
649 844 29
649 697 28
649 1055 18
649 1251 13
650 441 8
651 393 29
651 1499 18
651 1424 16
652 840 14
652 809 1
652 1269 7
653 394 28
653 1221 25
654 252 2
654 896 11
654 1499 24
654 1263 8
654 664 19
654 674 18
654 1151 6
655 365 12
655 875 29
656 445 22
656 1499 10
656 877 20
656 1213 8
656 586 18
656 1411 26
656 1301 6
657 61 28
657 577 6
657 1499 2
658 447 14
658 81 16
659 479 23
659 941 14
659 1091 18
659 1175 15
660 182 24
660 501 12
660 712 12
660 622 17
660 739 20
660 1003 24
661 713 15
661 707 14
662 1499 13
662 809 5
662 1074 12
662 1287 19
662 1349 23
663 503 6
663 730 26
663 935 4
664 452 11
664 132 5
664 912 22
664 694 25
664 1288 4
665 358 29
665 1144 16
665 962 9
666 4 29
666 626 2
667 310 14
667 971 17
668 608 29
668 1096 3
669 724 3
669 870 16
669 522 4
669 1272 24
669 637 1
669 501 17
669 1491 11
669 75 16
669 812 7
669 1402 28
670 810 19
671 952 8
671 443 22
671 51 3
671 362 5
671 410 9
671 769 8
671 805 7
671 704 30
671 820 24
672 420 7
672 30 23
672 742 10
673 1349 27
674 86 22
674 1499 10
674 114 12
674 489 13
674 1301 26
675 1334 28
676 76 24
676 224 2
676 252 26
676 1188 19
677 1499 12
677 1312 1
678 751 17
678 908 22
679 1388 29
679 1088 14
680 401 8
681 325 26
681 403 29
681 1431 29
682 55 2
682 568 22
682 1235 23
682 521 17
682 981 26
683 100 2
684 463 28
684 578 3
684 348 1
684 1456 15
684 1255 1
685 694 20
685 540 4
685 817 28
686 827 6
686 1499 1
687 59 21
687 1236 10
687 1282 1
687 1499 21
687 958 15
688 162 9
688 703 23
688 699 4
688 1044 25
689 267 4
689 653 4
689 89 4
689 717 29
689 1087 3
690 344 20
690 453 8
691 675 2
692 680 23
692 399 12
692 1411 24
693 153 2
693 258 21
693 1212 18
693 481 7
693 723 15
693 733 22
693 492 24
694 326 24
694 1499 29
694 1176 26
694 1296 20
694 1426 15
695 1258 8
695 272 2
695 233 5
695 1450 13
695 1091 4
695 1189 9
696 1291 18
696 1499 26
696 809 24
697 470 7
697 196 5
698 1156 13
699 391 5
699 839 28
699 1334 28
700 581 28
700 669 20
701 276 2
701 1283 7
701 1499 13
701 773 11
702 186 11
703 451 22
703 1258 8
704 1499 12
704 953 25
704 911 27
704 1156 12
704 1346 20
705 478 17
705 1160 25
705 1279 3
705 1066 29
705 869 16
705 1100 2
705 1305 10
706 383 4
706 1258 1
706 597 15
706 549 27
706 315 7
706 942 20
706 1285 5
707 502 25
707 1202 17
708 337 1
708 630 3
708 1253 16
708 971 24
708 955 4
708 1385 20
709 75 28
709 640 8
710 44 7
710 839 10
710 681 9
710 990 22
711 378 2
711 670 2
711 1499 17
712 1054 13
712 937 23
712 1188 8
712 1487 8
712 740 8
712 1065 11
713 460 2
713 538 13
714 704 25
714 1499 15
714 175 15
714 1408 7
714 71 29
714 718 1
714 966 3
715 920 2
715 259 29
715 497 6
715 1304 19
715 1136 26
715 749 11
715 1214 21
716 245 20
716 628 16
716 456 12
716 1104 21
716 284 7
716 956 19
717 113 9
717 196 30
717 231 6
717 1088 18
717 1040 27
718 1499 20
718 1119 24
718 1325 16
719 270 22
719 1499 12
719 951 8
720 34 25
720 267 25
720 400 15
720 151 2
720 825 12
720 944 23
721 442 24
721 1092 21
721 775 20
721 802 10
721 1405 8
722 180 20
722 607 26
722 1469 20
722 1064 7
723 510 19
723 628 15
723 1010 26
723 1050 22
723 1071 28
724 80 29
724 230 11
724 942 6
724 1470 4
724 938 5
725 588 27
725 631 17
725 330 17
725 931 27
725 967 20
726 694 15
726 246 28
726 1160 4
727 358 11
727 346 9
727 1187 8
727 1499 4
728 642 14
728 224 6
728 759 5
728 945 22
728 947 2
729 448 14
729 740 30
729 415 25
729 1386 6
729 1075 13
730 460 30
730 692 24
730 1115 6
731 667 13
731 1056 14
731 1059 11
732 290 13
733 93 17
733 436 15
733 626 12
733 1214 2
733 1006 21
734 1011 29
734 1288 14
735 341 4
735 1047 10
736 1448 23
737 61 14
737 221 26
737 408 15
737 1296 17
737 1355 12
738 1258 21
738 813 28
739 113 12
739 210 9
739 578 19
739 258 14
739 471 24
739 528 4
739 839 5
740 303 22
740 80 22
741 998 8
741 866 13
742 70 17
742 437 5
742 334 30
742 858 2
743 52 29
743 1071 20
743 1025 5
743 1478 21
744 606 3
744 616 1
744 1389 18
745 530 10
745 1400 28
745 755 27
745 1013 8
746 634 4
746 732 6
746 948 26
746 1467 22
746 1041 21
747 401 26
747 197 10
747 803 22
748 738 13
748 1167 21
749 262 6
749 1223 7
749 1372 15
749 1397 6
750 956 9
751 1168 27
751 250 13
751 1290 1
751 1452 18
752 620 17
752 1499 9
752 437 17
752 823 14
753 570 5
753 721 15
754 789 13
754 864 12
754 33 10
754 1264 14
754 1103 9
754 1447 15
755 230 19
755 366 17
755 1470 24
755 1060 23
755 255 27
755 17 18
755 406 17
755 1055 10
756 612 4
756 528 16
756 1298 20
756 534 15
756 910 9
757 264 6
757 1415 14
758 1499 28
758 644 24
758 1105 26
759 253 4
759 496 29
759 779 21
759 938 21
759 1425 7
760 81 26
760 746 30
760 824 16
761 299 7
761 376 16
761 480 5
761 1263 18
762 469 27
762 1254 10
763 654 1
763 1381 20
763 548 30
763 469 10
763 897 25
763 911 26
764 588 13
764 607 26
765 1499 3
765 79 4
765 790 11
766 1381 12
766 1062 22
766 1230 22
767 89 19
767 348 3
767 659 30
767 1239 27
767 1138 17
767 1265 5
768 347 16
768 1310 3
768 836 5
769 332 21
769 1499 8
769 812 18
769 1176 25
769 1499 26
770 363 5
770 406 16
770 1045 3
770 784 27
770 1314 28
771 119 28
771 614 9
771 997 4
772 42 17
772 655 4
772 971 23
772 974 5
773 574 20
773 500 8
774 74 4
774 618 29
774 528 14
774 1002 15
775 166 4
775 704 20
775 1033 12
775 833 30
775 1005 6
776 324 30
776 1277 12
776 799 26
777 377 3
777 600 27
777 1412 29
777 1228 12
778 62 26
778 168 16
778 1045 7
778 853 24
779 726 5
779 207 1
779 972 14
779 1118 5
779 1246 8
780 212 22
780 1479 30
781 98 15
781 849 5
781 1357 22
781 372 1
781 1444 14
781 1176 6
781 1342 22
782 1499 12
782 1172 10
783 1499 8
783 749 27
783 1104 9
784 262 10
784 1499 25
784 917 3
785 305 19
785 1499 28
785 1063 17
786 245 20
786 75 25
786 1499 20
787 373 3
787 636 3
788 212 25
788 570 22
788 1210 26
789 422 15
789 1012 27
789 1227 20
789 611 30
789 349 8
790 1485 22
791 545 23
791 1238 8
791 787 21
791 1499 18
792 146 29
792 314 16
792 1316 26
792 106 30
792 1240 14
793 1499 21
793 567 20
794 844 22
794 1206 27
794 1043 6
795 186 8
795 189 12
795 1499 7
795 1013 26
796 1447 6
796 979 16
796 1001 18
797 216 14
797 1120 6
797 991 28
797 1449 24
798 330 4
798 703 27
798 219 18
799 261 2
800 378 30
800 647 25
800 186 9
800 819 19
800 359 30
801 25 12
801 468 11
801 601 14
801 1499 20
801 162 10
801 937 22
801 1228 5
802 208 24
802 1283 12
802 1304 20
803 604 24
803 1072 16
803 1498 28
803 1239 27
804 708 13
804 938 12
804 1306 19
804 744 4
804 236 10
804 1096 9
804 1426 30
805 632 20
805 489 10
805 1224 13
805 1358 14
806 95 3
806 801 12
806 1482 1
807 67 12
807 76 25
807 478 10
807 731 1
807 1499 10
807 367 7
807 636 3
808 1122 25
808 114 10
808 1002 8
808 1281 7
809 1316 11
809 1088 18
809 1202 21
810 266 26
810 199 14
810 1372 11
810 1498 19
810 899 15
810 939 4
810 1246 21
810 1291 17
811 712 30
811 1499 28
812 522 20
812 983 19
812 474 12
812 90 26
813 705 18
813 723 11
813 776 9
814 213 19
814 519 21
814 1412 17
814 956 7
814 1231 11
814 1243 1
815 74 22
816 239 9
816 249 2
816 86 3
816 839 20
816 1263 19
817 379 6
817 471 12
817 1499 22
817 353 10
817 1193 19
818 239 29
818 987 3
818 1460 8
819 154 16
819 1432 21
819 810 22
819 336 18
819 1499 11
819 123 19
819 523 9
819 1165 22
819 1201 10
820 336 24
820 1012 17
820 880 11
821 31 3
821 763 8
821 938 9
821 1389 22
822 100 21
822 1499 9
822 1300 20
822 1482 3
823 193 30
823 599 14
823 1483 28
823 169 30
823 1116 22
824 110 20
824 495 2
824 975 13
825 151 24
825 769 6
825 830 11
825 1378 15
826 622 25
826 877 6
827 553 2
828 867 3
828 855 4
828 1083 17
828 1489 27
829 860 18
830 121 23
830 520 8
830 650 12
830 786 14
830 1019 18
830 1276 15
830 1376 9
831 453 27
831 1171 2
831 1172 17
832 1499 27
832 973 24
832 1071 10
832 1317 4
833 726 30
833 728 3
833 852 28
833 494 25
833 1383 11
834 1412 25
834 1499 20
835 271 21
835 796 9
835 925 14
835 34 22
835 843 17
835 891 27
836 82 30
836 1188 14
836 1086 13
837 528 24
837 1044 5
837 1454 13
837 761 15
837 849 10
838 439 24
838 735 2
838 443 15
839 194 15
839 1268 14
839 192 1
839 1008 19
840 1328 14
840 269 18
840 1206 9
840 1409 23
840 1499 14
840 1245 6
840 1127 23
840 1498 16
841 392 14
841 1448 21
842 678 25
843 698 17
843 1376 7
843 456 25
843 1037 1
844 91 4
844 173 7
844 534 15
844 904 27
844 1166 27
845 287 24
845 674 14
845 13 4
845 167 10
845 1249 5
845 1492 23
846 131 13
846 305 14
846 575 2
846 817 9
846 730 20
846 803 9
847 691 7
847 833 8
847 1153 27
847 1014 28
847 1300 3
848 438 1
848 1499 23
848 1315 4
848 1336 10
848 1416 12
848 1465 21
849 1087 7
849 955 8
849 1190 5
850 1017 24
850 829 2
851 266 26
851 325 24
851 686 5
851 680 30
851 1061 29
851 1139 18
852 261 11
852 1275 12
852 1077 18
853 98 28
853 498 30
853 501 19
853 455 26
853 963 29
854 1499 18
854 947 15
854 1203 4
855 1354 28
855 1406 25
856 307 22
856 576 24
856 1499 30
856 221 5
856 998 8
857 125 13
857 607 14
857 1411 17
857 858 1
857 862 19
857 1195 19
858 317 11
859 1385 9
859 12 18
859 1386 22
859 599 11
859 10 16
859 1440 8
859 22 4
859 54 4
859 1499 24
859 182 9
859 1306 15
859 1364 17
860 582 19
860 797 16
861 170 28
861 1386 2
862 82 15
862 201 29
863 314 5
863 945 11
863 382 27
864 974 14
864 1499 16
864 395 7
864 1482 23
864 488 29
864 471 25
865 714 6
866 71 4
866 672 29
866 299 7
867 806 25
867 1499 26
867 1063 24
867 1323 23
867 1327 12
868 816 27
868 1347 20
868 475 8
868 1090 6
868 1255 12
868 1264 12
869 148 4
869 1171 2
869 1005 7
869 1411 22
869 1449 15
870 136 10
870 636 18
870 266 23
870 76 5
870 1240 3
871 456 18
871 1242 30
871 750 3
871 144 16
872 258 22
872 1482 22
872 1131 11
872 938 26
872 1049 16
873 432 12
873 718 16
873 798 22
873 1313 25
873 1499 12
873 1498 17
873 440 19
873 968 14
874 1090 23
874 236 19
874 281 10
874 307 7
875 43 28
875 1499 9
875 1145 18
876 713 19
876 722 29
876 1499 19
877 346 29
877 1233 11
878 1499 19
878 401 28
878 1368 3
879 301 11
879 157 12
880 1499 22
880 591 11
880 693 30
881 1379 5
882 66 6
882 753 29
882 1119 22
882 1162 9
882 543 7
882 1499 2
882 895 14
882 1350 12
883 282 7
883 1476 2
883 1080 17
883 811 23
883 1032 6
884 464 27
884 674 21
884 761 16
884 768 3
884 68 18
884 1310 23
885 251 8
885 96 30
886 164 28
886 496 19
886 29 20
886 1499 22
886 1354 17
886 1470 23
887 708 19
887 254 21
887 1499 29
887 1103 3
887 145 10
887 606 30
887 1154 4
887 1064 4
887 1436 4
888 501 8
888 636 1
888 698 3
888 1499 10
888 1191 18
889 86 6
889 795 16
889 1035 11
890 136 30
890 526 4
890 837 19
890 73 1
891 511 4
891 623 15
891 487 12
891 996 8
891 1279 15
892 273 16
892 600 22
892 1132 21
892 1273 30
892 1368 10
893 376 21
893 1499 7
893 1370 23
893 398 7
893 220 18
893 1095 23
894 334 2
894 966 2
895 166 9
895 325 23
895 609 30
895 1376 29
895 483 22
895 1176 30
895 1434 14
896 1499 29
896 304 15
896 1426 4
896 1420 25
897 162 18
897 253 28
897 789 14
897 411 2
898 867 15
898 505 29
898 1499 16
898 575 25
899 90 28
899 588 1
899 843 5
900 9 4
900 441 14
900 1073 30
901 581 14
901 960 12
901 1211 10
901 1299 29
902 282 8
902 818 9
902 1160 11
902 1313 29
903 134 29
904 602 23
904 919 11
904 1125 9
905 18 27
905 202 25
905 1121 13
905 653 18
906 425 2
906 431 6
906 783 6
906 843 19
906 1380 2
906 628 18
906 839 1
906 1428 25
906 1121 21
907 171 15
907 649 8
908 903 11
908 845 17
908 178 17
908 1338 7
908 1415 11
909 24 14
909 403 3
909 1499 13
909 150 20
909 748 2
909 1468 27
909 948 24
909 1029 21
909 1138 19
910 336 5
910 759 5
910 1159 13
911 1232 1
911 1499 11
911 901 15
911 539 17
912 154 17
912 611 28
912 1377 7
912 1406 27
913 78 23
913 1256 12
914 827 24
914 831 4
915 898 25
915 1146 23
916 17 8
916 259 15
916 1104 23
917 819 6
917 357 5
918 106 4
918 587 16
918 974 19
918 1499 6
918 1120 19
918 1482 23
919 465 20
919 847 16
919 535 15
920 235 12
920 605 24
920 92 26
920 651 23
920 1499 15
920 1195 27
921 152 13
921 607 1
921 6 20
921 1137 9
922 412 12
922 998 24
923 88 2
923 136 15
923 972 6
924 839 9
924 758 20
924 946 12
924 287 5
924 456 21
925 1092 11
925 1499 10
925 1073 10
926 722 20
926 1499 14
926 38 7
926 1064 21
926 1458 3
927 809 28
927 154 9
927 1499 22
927 79 10
928 584 19
928 122 5
928 59 9
928 1470 19
928 1227 18
929 784 17
929 1499 24
929 1429 11
929 1247 1
930 659 3
930 664 28
930 757 21
930 865 14
931 54 19
931 1358 17
932 549 19
932 718 25
932 1177 20
932 1370 8
933 110 21
933 569 1
933 1360 11
933 1213 21
933 573 26
934 813 23
934 666 10
934 1343 26
934 1008 11
935 253 3
935 280 16
935 972 13
935 815 30
935 1316 7
935 411 9
935 208 16
935 628 16
935 1298 16
935 1407 1
935 1324 25
936 762 29
936 378 22
937 1425 3
937 131 1
937 1003 28
937 1252 22
937 1272 23
938 603 30
938 750 26
938 620 30
938 891 30
939 974 9
939 187 13
939 1133 30
939 1207 5
939 1195 12
939 1349 17
940 595 26
940 1208 5
940 1499 26
940 1151 5
940 1309 11
940 1461 10
941 351 9
941 1169 17
941 1499 8
941 1038 10
941 1071 15
942 313 22
942 407 14
942 561 18
942 1079 21
942 1038 23
942 1236 22
943 780 2
943 807 7
943 1249 18
944 1258 15
944 716 15
944 1499 1
944 1226 22
944 1353 3
944 1062 20
944 1492 19
945 843 22
946 549 23
946 929 13
946 743 13
946 1283 17
947 630 18
947 1410 9
948 294 26
948 1467 20
949 605 10
949 1295 1
950 288 8
950 303 5
950 686 7
951 582 16
951 1499 12
951 1248 22
952 911 17
952 1499 22
952 83 27
952 1259 30
952 1308 13
952 1461 7
952 1490 17
953 1499 16
953 763 30
953 528 2
954 121 3
954 353 12
954 825 10
954 1151 8
954 22 19
954 1440 18
954 564 9
954 1251 13
954 420 9
955 1026 1
955 1305 15
955 802 29
955 389 7
955 1003 23
956 928 7
956 603 24
956 1254 10
956 1384 13
957 652 6
957 943 12
957 363 29
957 1473 29
957 1179 10
957 1095 11
957 379 1
957 1499 24
957 1082 9
958 60 19
958 1360 4
958 1243 26
959 185 11
959 280 14
959 364 3
959 748 14
959 1499 5
960 66 23
960 776 28
960 841 12
960 1496 10
960 1411 17
960 1196 18
961 34 4
962 76 28
962 162 28
962 370 3
962 379 28
962 1394 16
963 40 6
963 238 14
963 1006 7
963 1259 1
963 141 28
964 1499 12
965 864 14
965 1379 22
966 997 15
967 802 25
968 811 20
968 1279 11
968 1499 7
968 1499 1
969 245 3
969 577 27
969 344 1
969 824 9
969 1328 22
970 572 17
970 1067 30
970 1336 8
971 708 14
971 376 5
972 65 23
972 280 28
972 638 6
972 665 26
972 1319 23
972 1412 11
973 101 4
973 1319 11
973 1184 17
973 978 3
973 1147 16
973 1499 5
974 463 5
974 652 10
974 941 27
974 1499 29
974 743 24
975 154 8
975 521 16
975 1160 16
976 368 28
976 841 19
976 1499 26
977 856 12
977 913 9
977 698 12
978 1492 18
978 464 25
979 1 14
979 1349 10
979 311 16
979 1276 29
980 41 9
980 698 20
980 49 10
980 1169 24
981 287 2
981 667 4
981 707 24
981 1043 26
981 906 18
982 1213 14
982 535 27
982 1113 6
983 422 30
983 760 23
983 776 4
983 897 29
983 1264 12
984 442 4
984 754 19
984 428 17
985 50 29
985 164 2
985 455 25
985 1081 15
985 1381 4
986 53 27
986 780 28
986 1072 29
986 264 13
987 280 8
987 1253 9
987 1482 19
988 549 1
988 613 20
988 1499 24
988 584 5
988 1369 22
989 526 7
989 71 4
990 599 2
990 1395 27
990 1260 26
990 1413 5
991 420 15
991 560 9
991 1499 19
991 118 25
991 1094 3
991 1307 19
991 1478 24
992 573 2
992 149 13
992 1291 28
993 1499 4
994 128 5
994 457 14
994 478 24
994 595 20
995 742 4
995 1467 24
996 512 19
996 524 6
996 1499 14
997 572 12
997 1126 2
998 397 17
998 1499 6
998 1161 18
998 1288 8
999 146 17
999 969 6
999 1499 23
999 1065 18
999 979 21
999 615 25
1000 71 12
1000 325 2
1000 331 27
1001 209 12
1001 179 23
1002 472 3
1003 884 22
1003 1229 17
1004 697 18
1004 189 18
1004 1499 24
1004 1375 4
1005 392 1
1005 660 24
1005 784 11
1005 1216 11
1006 74 25
1006 198 1
1006 331 7
1006 515 5
1006 846 8
1006 400 22
1006 1499 15
1006 1407 25
1006 1293 10
1006 1449 6
1007 901 6
1007 913 11
1007 179 4
1008 399 12
1008 435 25
1008 582 11
1008 833 7
1008 1008 20
1008 1013 2
1009 188 17
1009 532 15
1009 156 16
1009 227 1
1010 627 19
1010 938 30
1010 299 14
1010 1256 13
1011 562 19
1011 1231 12
1012 228 1
1012 794 10
1012 1353 1
1012 1009 28
1012 1092 11
1012 1204 17
1013 1308 17
1013 1112 16
1013 1491 19
1013 858 7
1013 13 23
1013 1072 11
1013 121 4
1013 1289 7
1013 196 8
1014 69 4
1014 227 28
1014 443 28
1014 572 24
1014 508 12
1014 1499 1
1014 1460 5
1014 1494 1
1014 1170 15
1014 1176 7
1014 1258 29
1015 255 6
1015 1060 27
1016 905 14
1016 1060 10
1017 261 25
1017 424 23
1017 1014 1
1017 24 18
1017 1180 2
1017 635 8
1017 343 3
1017 1245 18
1018 1262 22
1019 655 27
1019 621 25
1020 638 14
1020 1098 24
1021 1379 18
1021 842 11
1022 168 17
1022 502 24
1022 202 19
1022 369 28
1023 225 1
1023 881 18
1023 1118 24
1023 1192 16
1024 807 3
1024 1075 17
1024 1124 27
1024 1307 30
1025 383 29
1025 1140 17
1025 60 4
1025 52 29
1025 681 30
1025 1449 15
1026 850 30
1026 1227 8
1027 309 14
1027 372 20
1027 1380 13
1028 783 28
1028 1499 13
1028 109 12
1028 1344 3
1029 1024 12
1029 634 5
1029 132 15
1029 1067 28
1030 740 28
1030 1499 11
1030 452 30
1031 115 29
1031 684 7
1031 708 13
1031 1044 25
1031 981 6
1031 1040 5
1031 1277 12
1032 788 9
1032 877 4
1032 924 7
1032 723 2
1033 636 13
1033 925 13
1033 995 15
1033 1188 16
1034 304 13
1034 31 20
1034 1269 1
1034 1451 17
1034 1393 5
1034 1477 30
1035 550 17
1035 586 24
1035 303 23
1035 736 26
1035 279 6
1035 1431 26
1036 882 2
1036 124 12
1036 1247 16
1037 308 18
1037 809 12
1037 1499 17
1038 119 5
1038 188 7
1038 224 24
1038 800 15
1038 1496 30
1038 829 12
1038 1098 2
1038 1367 20
1039 414 24
1039 552 2
1039 824 24
1039 934 14
1039 1083 1
1039 1473 8
1039 1435 13
1039 1485 26
1040 131 12
1040 522 14
1041 369 5
1041 136 22
1042 388 21
1042 647 22
1042 1203 21
1042 1126 2
1042 1187 27
1043 1007 12
1043 95 23
1043 1394 29
1043 1419 11
1044 49 30
1044 167 7
1044 172 10
1044 216 15
1044 557 9
1044 708 13
1044 571 30
1044 1359 1
1045 154 11
1045 605 23
1045 184 9
1045 143 19
1045 1030 9
1045 979 25
1045 243 19
1045 245 23
1046 509 12
1046 76 7
1046 1499 17
1046 1295 24
1046 471 23
1046 1166 9
1047 137 7
1047 460 22
1047 682 8
1047 1193 4
1047 490 10
1047 1418 17
1048 78 19
1048 758 26
1048 1014 18
1048 637 17
1048 37 30
1048 1052 3
1048 1305 11
1049 897 25
1049 1061 5
1049 1499 5
1049 1409 14
1050 734 29
