source 0
sink 7999
955 1559 13
956 690 2
956 7241 17
956 4261 12
957 3621 4
957 7480 5
958 1309 7
958 1303 1
958 3552 24
958 4230 14
959 4526 19
960 7999 7
960 5245 19
961 6721 24
961 4880 25
961 6005 29
962 1678 15
962 3239 7
962 3434 3
962 3577 8
962 7014 18
962 7750 20
963 7552 26
964 734 8
964 7156 16
964 4783 27
964 7790 22
964 4403 9
964 5396 5
964 6301 26
964 5077 13
965 6489 19
965 4401 27
965 4723 5
965 7289 13
965 7467 10
966 1852 25
966 7058 24
966 4029 5
967 1049 29
967 7999 25
967 2208 22
967 3752 26
967 5145 29
968 387 1
968 7872 19
968 1229 16
968 1929 29
968 3635 26
968 5202 14
968 7678 1
969 7305 20
969 2508 16
969 5425 12
969 2164 13
969 6710 27
970 7999 25
970 2235 8
970 6834 6
971 143 22
971 3864 27
971 5481 13
971 1433 10
972 6874 30
972 5152 1
973 2413 13
973 5032 5
974 4865 30
974 6050 5
974 6735 27
974 6210 17
974 2754 22
974 5264 16
975 275 2
975 3346 6
975 1883 8
975 2257 17
975 3038 17
976 771 9
976 2680 10
976 6945 17
976 4216 30
977 7138 8
977 7649 11
977 7033 5
978 3865 7
978 1013 10
979 2471 1
979 3219 24
979 6688 10
980 426 12
980 7966 16
980 3373 11
980 5372 6
980 7842 15
981 3775 21
981 2981 18
981 6838 2
982 7999 14
982 6352 12
982 4578 7
982 6505 25
983 5489 10
983 7999 28
983 465 26
983 5128 3
984 3488 19
984 7999 17
984 1217 19
984 3720 19
984 868 6
984 2835 3
984 4258 2
984 6320 28
985 2817 14
985 3036 20
986 311 3
986 5789 19
987 4644 11
987 2831 23
987 3308 27
987 5660 28
987 7451 3
987 7858 19
988 7999 8
989 7999 4
989 1740 19
989 3078 16
989 6593 27
990 7065 26
990 3128 28
991 2220 14
991 1515 10
991 2186 27
991 3170 26
991 5461 13
991 7043 2
992 4100 8
992 7064 8
992 7325 20
993 4205 5
993 7613 25
993 2574 28
993 1812 19
993 2277 26
993 2372 7
993 3083 1
994 7999 29
994 2178 30
994 3006 2
995 1826 23
995 7999 5
995 4543 2
995 5756 15
995 7221 6
996 1530 5
996 6779 14
996 1518 18
996 6597 26
997 6944 12
997 5220 12
997 4735 27
997 4747 6
998 6373 24
999 3348 25
999 7731 12
1000 158 15
1000 716 28
1000 6000 5
1000 6615 25
1000 7202 12
1001 497 24
1001 502 3
1001 5835 12
1001 6312 12
1002 7437 11
1002 7999 23
1002 2706 17
1002 6538 4
1003 3502 28
1003 3185 21
1003 4358 20
1004 295 15
1004 1844 8
1004 1896 9
1004 4062 20
1004 5794 18
1005 421 22
1005 1628 22
1005 3228 6
1006 4050 30
1006 1299 22
1006 7607 25
1007 7371 6
1007 3139 4
1007 5343 4
1008 7694 12
1008 4266 15
1009 4304 10
1009 7217 23
1010 1124 5
1010 7636 6
1011 2667 2
1011 7999 24
1011 6377 1
1011 7384 23
1012 5980 24
1012 1132 14
1013 1302 8
1013 5038 27
1013 6128 16
1014 5690 6
1014 5777 27
1014 4695 16
1014 7113 24
1015 3488 16
1015 4529 4
1015 3945 13
1015 1239 22
1015 4720 22
1015 6148 6
1016 4802 5
1016 1723 11
1016 3681 28
1016 6778 26
1017 5435 11
1018 7828 1
1018 1895 22
1018 2000 14
1019 6831 20
1019 3601 20
1019 3991 26
1019 5300 29
1020 2404 10
1020 1944 26
1021 4160 10
1022 5404 21
1022 1323 3
1023 2392 20
1024 2488 15
1024 5946 1
1024 5855 19
1025 7125 25
1025 3140 28
1025 4545 11
1025 5807 3
1026 7010 18
1026 7247 29
1027 5773 17
1027 1837 17
1027 2086 29
1027 7200 7
1028 2091 18
1028 2617 25
1028 2718 29
1028 3861 20
1029 5262 10
1029 7999 25
1029 1251 17
1029 1794 22
1030 641 13
1030 7999 1
1030 1380 9
1030 2713 10
1030 7211 26
1031 2624 2
1031 7806 11
1031 4927 9
1032 2571 15
1032 4788 8
1032 3663 2
1033 7999 27
1033 5273 8
1033 7917 20
1034 5613 24
1034 1593 9
1034 1486 28
1034 1563 9
1034 3477 23
1034 6385 7
1035 7999 28
1035 2443 3
1036 2625 9
1036 4730 3
1036 3935 14
1037 508 1
1037 7999 19
1037 1234 9
1038 6432 14
1038 5461 14
1039 4327 19
1039 2635 8
1039 3226 22
1039 6667 16
1040 1481 16
1041 795 21
1041 6590 25
1042 5213 27
1042 2036 19
1042 1188 27
1043 576 11
1044 7999 4
1044 7975 28
1044 2233 3
1044 3297 17
1044 3420 2
1045 6806 23
1045 7999 4
1045 2061 10
1045 6666 30
1046 2398 4
1046 1749 6
1046 5514 4
1046 6529 25
1046 6677 8
1047 2078 6
1047 3951 9
1047 4807 9
1047 6055 19
1048 2344 7
1048 5262 28
1049 5000 17
1049 1942 23
1049 2416 3
1049 3809 16
1049 6853 21
1049 7022 2
1049 7652 27
1050 3113 12
1050 3536 10
1050 4578 27
1050 7014 14
1051 2423 8
1051 4045 14
1051 4337 17
1051 5927 19
1052 481 29
1052 6003 26
1052 3248 16
1052 1469 19
1052 2717 24
1052 2775 8
1053 3666 10
1053 7535 20
1053 2234 14
1053 523 13
1053 4168 24
1054 2886 17
1054 3677 2
1055 501 12
1055 1957 11
1055 3352 2
1056 7615 28
1056 4798 27
1057 985 3
1057 7939 27
1057 1342 24
1057 1893 25
1057 2577 1
1058 2480 19
1058 3010 28
1058 7999 8
1058 1116 4
1058 1224 6
1058 2189 12
1059 7533 10
1059 7070 10
1059 2991 22
1059 5506 30
1059 5512 21
1060 3471 9
1060 3638 6
1060 1677 14
1060 1839 7
1060 1872 7
1061 4499 13
1061 1598 29
1061 5594 27
1061 6377 19
1062 53 2
1062 5044 18
1062 1657 30
1062 4191 12
1062 4515 9
1063 1369 9
1063 1403 6
1063 3299 22
1063 6484 15
1064 1083 19
1064 3672 3
1064 3239 15
1064 7755 14
1065 7999 3
1065 1622 9
1066 1686 11
1066 5468 13
1066 5032 2
1067 7397 26
1067 1178 15
1067 2224 6
1067 3020 17
1067 3042 21
1067 6792 20
1067 7565 24
1068 52 14
1068 3179 10
1069 50 17
1070 101 16
1070 5804 23
1070 2516 27
1070 7026 17
1071 527 5
1071 7470 18
1072 5774 2
1072 1123 23
1073 749 30
1073 3798 25
1073 4247 9
1074 665 3
1074 4890 21
1074 5262 5
1075 13 11
1076 6621 1
1076 5144 29
1076 6767 13
1076 3828 9
1076 7999 8
1076 3516 10
1076 376 6
1076 1721 29
1076 7595 17
1076 5308 24
1076 5121 11
1077 1477 15
1077 5609 25
1077 4402 20
1077 5703 18
1077 6872 28
1078 5805 20
1078 859 5
1078 2214 25
1078 3202 4
1079 7999 29
1080 3247 18
1080 2426 22
1080 1704 27
1081 773 13
1081 183 8
1081 2667 11
1081 5865 7
1082 77 23
1082 7060 15
1083 1021 18
1083 7999 26
1083 5285 19
1083 4429 19
1083 5335 7
1084 868 15
1084 5338 22
1084 6560 24
1084 7159 5
1085 7999 9
1085 4834 6
1085 1929 12
1085 3402 16
1085 3946 21
1085 4110 19
1085 6232 7
1086 6620 23
1086 7999 22
1086 4403 29
1086 1573 16
1086 2928 15
1086 7922 23
1087 1426 5
1087 5174 22
1087 7643 26
1087 3208 5
1088 2229 16
1088 1614 8
1089 1341 1
1089 5527 5
1090 4138 30
1090 4235 19
1091 5048 14
1091 3381 24
1091 5615 21
1091 7619 17
1092 6521 14
1092 2847 30
1092 382 24
1092 4120 3
1092 1954 24
1092 2752 28
1092 6134 8
1093 3702 9
1093 1851 9
1094 51 29
1094 649 15
1094 1669 19
1094 4289 22
1095 1116 11
1095 3658 15
1095 1486 1
1095 4619 16
1095 1224 13
1096 721 21
1096 4442 18
1096 6283 6
1097 1017 15
1097 2053 7
1097 3696 8
1098 63 21
1098 5290 16
1099 7033 7
1099 6378 20
1099 6859 2
1100 6476 20
1100 167 5
1100 1789 14
1100 5390 9
1101 169 19
1101 2430 4
1101 3195 4
1101 3628 9
1102 923 29
1103 11 27
1103 7999 23
1103 1368 12
1103 3139 24
1103 4584 18
1103 5799 29
1104 6567 1
1104 7698 5
1105 129 20
1105 698 4
1105 7956 17
1105 2034 17
1105 5792 22
1106 7704 15
1106 3035 6
1106 3557 2
1106 6727 13
1107 436 15
1107 663 13
1107 7999 10
1107 7438 10
1108 1658 9
1108 3476 15
1109 256 22
1109 7308 17
1110 7999 13
1110 2094 3
1110 3066 18
1111 2853 11
1111 7600 9
1111 2468 7
1112 690 18
1113 475 29
1113 7999 11
1113 6078 19
1114 5924 7
1114 7999 6
1114 2371 17
1114 7319 1
1115 4720 20
1115 7177 27
1115 3910 11
1115 6285 15
1115 3791 23
1115 4159 21
1116 5450 26
1116 7999 20
1116 3646 27
1116 4666 28
1116 5345 19
1117 941 7
1117 513 10
1117 4262 15
1117 5099 7
1117 6915 27
1117 164 12
1117 4400 1
1117 7999 30
1117 3200 21
1118 6687 19
1118 5425 14
1119 924 14
1119 2236 5
1119 7332 30
1119 499 12
1120 1821 2
1120 6269 15
1120 3390 28
1120 7432 18
1121 4405 27
1121 7545 26
1121 1581 1
1121 3944 24
1121 4389 1
1121 6506 20
1122 7452 19
1122 5135 29
1122 7507 20
1122 4763 26
1122 1578 29
1122 3419 25
1122 6116 18
1123 7999 20
1123 2371 16
1123 2668 25
1124 4623 29
1124 7647 13
1124 488 19
1124 5329 4
1124 3603 2
1124 3997 8
1124 4214 8
1125 7223 27
1125 2356 24
1125 2408 14
1125 5608 21
1125 5856 13
1125 6066 10
1126 271 25
1126 1189 29
1126 5390 29
1127 6938 15
1127 7803 2
1127 6765 27
1127 3673 25
1127 5551 3
1128 5299 27
1128 6449 4
1129 7564 23
1129 1372 15
1130 639 30
1130 1366 10
1130 3541 1
1131 6465 10
1131 7386 2
1131 3572 4
1131 6239 4
1132 2409 14
1132 3187 29
1132 4780 19
1132 5051 14
1132 6102 2
1133 558 11
1133 7999 24
1133 1882 26
1133 2702 30
1134 27 11
1134 311 18
1134 6161 19
1135 1391 19
1135 1939 4
1135 2825 5
1135 7600 1
1136 2126 23
1136 641 14
1136 2632 16
1136 2736 19
1136 6201 11
1136 6915 2
1137 7999 30
1137 6356 6
1137 4635 26
1137 1177 27
1137 5472 5
1138 2142 6
1138 2021 22
1138 2984 26
1138 3089 13
1138 5246 18
1139 3112 11
1139 4366 24
1140 885 14
1140 7529 4
1140 4833 15
1140 2152 5
1140 7471 19
1141 602 20
1141 4599 16
1141 4743 10
1142 3218 19
1142 2593 7
1142 3025 21
1143 4614 3
1143 5954 5
1144 278 11
1144 647 11
1144 3220 20
1144 3687 23
1144 6766 5
1145 4710 1
1145 2382 17
1145 1620 24
1145 7745 24
1146 4425 24
1146 2881 18
1146 3894 10
1147 134 14
1147 7999 9
1147 5907 3
1147 4118 4
1148 2067 25
1148 2230 23
1149 4237 16
1149 3181 15
1150 6105 16
1150 7925 28
1150 4864 7
1150 5384 10
1151 1072 14
1151 7999 19
1151 1848 30
1151 1299 10
1151 2649 26
1151 3755 16
1152 3548 8
1152 4639 14
1152 6568 11
1152 1194 22
1153 4084 24
1153 5689 20
1153 3107 14
1154 7143 6
1154 1924 7
1155 247 13
1155 7999 7
1155 1438 23
1155 6662 29
1156 4953 13
1157 3383 24
1157 1211 11
1157 6328 25
1158 7999 27
1158 4056 5
1159 3158 4
1159 1243 14
1159 2328 7
1160 7496 20
1160 7999 20
1160 982 16
1160 2172 5
1160 1146 25
1160 2009 16
1160 2724 8
1160 4983 13
1161 7999 12
1161 7150 2
1162 5392 11
1162 3099 2
1162 5649 25
1163 750 28
1163 7459 16
1163 3802 22
1163 4952 27
1164 5329 1
1164 2089 11
1164 4463 3
1164 4896 10
1164 5562 12
1165 5909 28
1165 4717 22
1166 579 2
1166 819 11
1166 1892 27
1166 2283 26
1166 3591 28
1167 5167 1
1167 1091 29
1167 2862 4
1167 2988 12
1167 3842 6
1167 7315 9
1167 7685 30
1168 257 5
1168 505 3
1168 938 17
1168 6495 8
1169 1622 19
1169 325 6
1169 2601 12
1169 6267 24
1169 3927 22
1169 4043 8
1169 6251 19
1170 450 16
1170 535 16
1170 5187 20
1170 5466 17
1170 5494 2
1171 5714 21
1171 2399 23
1171 2563 10
1171 5271 7
1172 1563 3
1172 4551 11
1172 7945 10
1172 1978 10
1172 2092 7
1173 1308 13
1173 3980 6
1174 4948 23
1175 4355 13
1175 3547 8
1175 3406 17
1175 5061 29
1176 5860 11
1177 4569 25
1178 159 21
1178 4797 19
1178 2667 22
1178 4663 27
1178 7494 2
1179 7999 25
1179 7139 1
1180 6278 28
1180 5110 11
1180 5962 20
1181 294 23
1181 4225 22
1181 4446 6
1181 4793 12
1181 7213 26
1182 1160 23
1182 2239 22
1182 7865 4
1183 1031 15
1183 475 19
1183 3353 18
1183 7063 13
1183 3838 25
1183 6668 1
1184 702 28
1184 4405 24
1184 5694 14
1184 7428 15
1185 977 9
1185 5073 8
1186 7948 28
1186 3897 1
1186 5126 6
1186 6899 13
1187 7999 3
1187 1676 19
1187 4519 11
1187 5190 2
1188 1040 5
1188 1974 17
1188 4797 4
1189 7999 23
1189 200 18
1189 3296 18
1189 2571 6
1189 7786 22
1190 2211 8
1190 7869 16
1190 4574 16
1190 5171 29
1190 7508 9
1191 7999 1
1191 2007 26
1192 10 29
1192 826 12
1192 1195 6
1192 5947 3
1193 636 2
1193 357 4
1193 5639 29
1193 530 3
1194 2426 27
1194 2576 2
1194 2837 26
1195 3846 6
1196 3328 28
1196 7966 6
1196 2566 13
1197 31 6
1197 5487 26
1197 5737 28
1197 2268 27
1198 6707 26
1198 5353 23
1198 4341 20
1198 6112 2
1199 5876 8
1199 6513 30
1199 904 13
1199 2548 4
1199 3582 1
1200 4190 1
1200 4713 19
1200 1652 7
1200 7154 11
1201 7999 24
1201 987 3
1201 5349 10
1201 6149 25
1201 7234 16
1202 637 30
1203 4743 22
1204 680 29
1204 5275 14
1204 3809 24
1204 3828 15
1204 1708 8
1204 3012 1
1204 4659 14
1204 4965 23
1205 900 10
1205 7470 7
1205 2890 23
1205 5009 29
1206 706 5
1206 6527 21
1206 7473 29
1207 5757 8
1207 1377 15
1207 7999 2
1208 4788 28
1208 3838 5
1208 1455 18
1208 5970 14
1209 6653 2
1209 3910 15
1210 555 5
1210 1053 4
1210 1461 14
1210 1407 25
1210 4603 12
1211 4439 22
1211 7941 2
1211 4366 14
1211 4179 30
1211 5520 22
1212 6657 14
1212 2671 17
1212 2752 29
1212 7456 3
1213 2508 7
1213 4196 9
1213 2780 26
1213 4398 2
1214 7999 22
1214 6550 3
1214 6987 11
1215 6829 25
1215 1044 13
1215 7999 10
1215 6244 26
1215 4726 16
1215 7087 29
1215 1244 23
1215 3619 18
1215 4781 10
1215 7370 24
1216 7999 12
1217 645 2
1217 6818 10
1217 7999 4
1217 5989 27
1217 4527 28
1217 4949 19
1217 7256 17
1217 7605 3
1218 6744 29
1218 7291 9
1219 7816 11
1219 1778 20
1219 4059 12
1219 5166 14
1219 7766 11
1220 1990 10
1220 3517 1
1220 6925 27
1221 85 17
1221 5703 17
1221 5825 11
1221 5999 28
1222 387 15
1222 78 13
1222 7064 18
1222 1420 29
1222 2520 12
1222 3739 19
1222 5584 6
1223 7999 3
1223 1621 6
1223 3578 11
1224 3207 27
1224 1547 18
1224 1484 1
1224 2874 1
1224 2098 20
1225 4972 30
1225 5221 30
1225 2343 30
1226 5182 26
1226 37 19
1226 3207 13
1227 848 6
1227 3956 9
1227 3070 20
1228 3819 2
1228 4551 28
1228 4981 9
1229 74 2
1229 7936 28
1229 1275 9
1230 3949 8
1231 2945 26
1231 7999 13
1231 3310 10
1231 5495 22
1231 7818 4
1232 4063 14
1232 4094 28
1233 78 7
1233 580 11
1233 7635 4
1233 4276 28
1234 5329 24
1234 7999 9
1234 3964 12
1234 7461 1
1235 7205 2
1236 4277 11
1236 1804 21
1236 6000 23
1236 6114 13
1237 1639 28
1237 7777 29
1238 4159 19
1238 2371 12
1239 566 10
1239 5589 13
1239 6752 19
1239 4235 15
1239 2264 4
1240 1596 29
1240 271 8
1240 2229 20
1241 417 14
1241 2741 2
1241 305 8
1241 4871 11
1242 2088 13
1242 3459 9
1243 222 29
1243 5670 20
1243 1581 7
1243 6637 10
1243 7484 12
1244 3726 6
1245 33 13
1245 263 21
1245 6300 16
1246 2795 1
1246 1586 29
1246 7100 29
1247 61 19
1247 94 1
1247 2339 17
1247 5410 10
1248 6489 10
1248 736 2
1248 6675 3
1248 3228 4
1248 3534 22
1248 7444 22
1248 7651 14
1249 6184 2
1249 3695 25
1249 5228 17
1250 5985 22
1251 4893 21
1251 2752 11
1251 6798 28
1252 626 8
1252 3492 29
1252 2784 29
1252 4363 13
1253 449 12
1253 3402 22
1253 3582 15
1254 3346 10
1254 2370 16
1254 6058 30
1254 7999 11
1254 6956 5
1255 5210 24
1255 2898 22
1256 7999 16
1256 1287 12
1256 4738 13
1257 7999 20
1257 3290 24
1257 3917 2
1257 4903 17
1257 4991 14
1258 7694 5
1258 1364 14
1258 5405 5
1258 7058 18
1259 625 1
1259 5652 17
1259 2541 24
1259 2848 23
1259 3786 3
1259 3838 23
1259 5982 3
1259 6936 11
1260 3470 15
1260 3088 21
1261 4711 19
1261 2237 19
1262 7999 27
1262 7440 23
1262 3182 10
1262 4799 24
1263 1214 2
1263 5457 4
1263 1225 22
1263 2890 6
1263 1320 2
1264 310 30
1264 4153 24
1264 3730 19
1265 7087 2
1265 5541 30
1265 3831 13
1265 6356 24
1265 7995 26
1266 7999 29
1267 1370 23
1267 2471 19
1267 5332 19
1267 6311 17
1267 7000 1
1267 7694 6
1268 818 23
1268 1229 4
1268 5894 15
1269 7408 25
1269 3589 4
1269 6984 24
1270 5684 1
1270 3607 28
1270 2410 11
1271 529 18
1271 3165 11
1272 4802 29
1273 2099 10
1273 4278 1
1273 4822 23
1274 597 3
1274 5672 25
1274 3152 15
1274 7980 16
1275 5246 20
1276 1100 28
1276 5832 25
1276 2574 13
1276 6591 11
1276 1995 13
1277 3975 24
1277 2551 16
1277 4763 20
1278 5344 23
1278 5152 5
1279 6302 10
1279 7872 17
1279 3613 9
1279 3934 6
1280 2887 16
1280 4392 21
1280 7825 7
1281 7714 15
1282 1313 27
1282 6148 18
1282 1391 22
1282 1856 26
1282 2376 26
1283 7999 5
1283 3146 21
1284 320 11
1284 7946 28
1284 4578 9
1285 7999 12
1285 2373 7
1285 3606 9
1286 2068 8
1287 6641 9
1287 1763 27
1287 6465 23
1288 1084 26
1288 593 28
1288 2736 7
1288 6365 20
1289 588 7
1289 7943 11
1289 2815 11
1290 5182 18
1290 7038 27
1290 2925 20
1290 4795 30
1290 6079 12
1291 7797 18
1291 2593 7
1291 273 21
1291 1155 19
1291 4612 15
1292 3835 20
1292 2488 7
1293 614 15
1293 1099 9
1293 4403 22
1294 4618 21
1294 1001 11
1294 3655 4
1294 1427 4
1294 7999 21
1294 2513 9
1294 4598 6
1295 137 28
1295 2491 4
1295 47 3
1295 1482 18
1296 1205 4
1296 114 12
1296 1404 1
1296 1530 29
1296 2780 11
1296 4499 10
1296 6973 25
1297 689 7
1297 7609 20
1297 1345 20
1298 573 15
1298 2539 11
1298 5998 9
1298 1373 18
1298 2810 25
1298 4441 10
1299 1602 8
1299 4666 14
1299 6025 18
1299 6839 26
1299 7479 28
1299 7523 23
1300 3008 9
1301 3102 26
1301 6652 11
1302 886 16
1302 5719 26
1302 5917 1
1303 300 20
1303 2475 11
1303 5535 23
1303 6405 14
1303 3541 9
1303 2 28
1303 7068 14
1303 1866 28
1303 6924 16
1304 6540 14
1304 3648 23
1305 2521 2
1305 3629 12
1305 6068 7
1305 7438 23
1306 1696 17
1306 7825 11
1306 3102 26
1306 3648 2
1306 7325 15
1307 1023 15
1307 3693 18
1308 7602 19
1308 4351 6
1308 5101 18
1309 5407 12
1309 4575 11
1309 5495 5
1309 5880 22
1310 6789 24
1310 7211 17
1310 7956 12
1311 253 14
1311 7281 18
1311 2812 13
1311 5745 3
1311 7466 12
1312 7999 24
1312 6545 12
1312 7422 15
1313 2392 17
1313 7757 1
1314 7520 10
1314 4708 22
1314 1322 18
1314 7999 6
1315 857 14
1315 1767 13
1315 4921 16
1315 7999 25
1315 1067 22
1315 254 2
1315 2116 24
1315 6181 24
1315 7269 21
1316 5931 23
1316 1647 20
1316 1542 21
1316 7472 7
1317 4516 9
1317 7999 20
1317 1873 29
1317 1472 3
1318 7132 5
1319 5297 30
1319 7257 13
1319 7460 6
1319 3205 23
1319 7518 18
1319 3860 30
1319 7665 5
1320 3674 2
1320 5453 14
1321 153 1
1321 3238 19
1321 4993 15
1321 7999 3
1321 99 21
1321 4364 11
1321 989 5
1322 814 21
1322 1077 2
1322 5491 17
1322 4057 11
1322 7305 14
1323 778 12
1323 3698 1
1323 4331 2
1323 3404 11
1323 6945 22
1324 3970 13
1324 2594 6
1325 3777 24
1325 162 11
1325 7287 29
1325 5752 26
1326 2653 1
1326 1928 30
1327 3866 5
1327 2383 6
1327 2696 24
1327 5398 10
1328 165 14
1328 2989 17
1328 1909 22
1328 4346 17
1328 5573 27
1329 5775 7
1329 4629 2
1329 4679 22
1330 887 12
1330 3294 24
1330 6054 15
1331 244 15
1331 3064 24
1331 4554 27
1331 6201 29
1331 4421 13
1332 892 30
1332 2105 12
1332 6746 29
1332 6757 8
1333 309 11
1333 7372 16
1333 487 17
1333 2179 21
1333 2975 16
1333 3023 14
1333 5656 30
1334 610 15
1334 3798 2
1334 6312 19
1334 3795 22
1334 4102 24
1334 4500 23
1335 6249 2
1335 2779 7
1336 170 30
1337 6992 19
1337 1401 17
1338 569 1
1338 615 4
1338 5271 18
1339 681 7
1339 5958 8
1339 7001 1
1340 5991 22
1340 205 25
1340 2839 18
1341 653 12
1341 4346 5
1342 4747 15
1342 5551 9
1342 3390 4
1342 5662 2
1342 7539 13
1343 6531 11
1343 3832 28
1343 1361 21
1344 296 6
1344 4658 23
1344 3042 1
1344 4195 19
1345 7858 2
1345 7637 26
1346 325 23
1346 7999 27
1346 5507 24
1347 115 22
1347 7999 18
1347 3560 27
1347 2394 28
1347 5813 11
1347 1600 30
1347 6209 18
1348 2011 27
1348 6144 10
1348 3150 17
1348 3139 18
1348 762 16
1348 2553 9
1348 2765 10
1348 3967 18
1349 7748 24
1349 3873 17
1349 7031 16
1349 7641 11
1349 2061 28
1349 4890 23
1349 4585 17
1350 4787 5
1351 4464 22
1352 2786 5
1352 4095 20
1352 4435 27
1353 197 27
1354 7257 11
1354 6334 17
1354 7415 13
1355 7097 6
1355 5115 9
1355 5561 19
1355 7829 11
1356 3147 10
1356 2140 23
1357 2764 6
1358 1317 13
1358 2689 1
1358 6125 13
1358 2196 3
1358 5956 10
1359 4639 21
1360 4864 9
1360 4945 21
1361 4835 9
1361 5770 18
1361 5941 5
1362 2689 5
1363 4555 18
1363 1356 3
1363 2130 26
1364 3265 21
1364 4817 8
1364 4573 23
1364 4670 5
1364 6723 19
1365 603 20
1365 7074 27
1366 1173 6
1366 2160 2
1366 2302 24
1366 1693 28
1366 6259 1
1366 6953 3
1367 7999 26
1367 5808 19
1367 6935 10
1367 7888 20
1368 3574 1
1368 7379 1
1368 5927 25
1368 7905 18
1368 1828 8
1369 279 28
1369 2896 5
1369 2396 10
1369 7300 15
1370 556 19
1370 902 20
1370 3469 5
1370 3714 22
1370 6262 25
1371 6568 9
1371 1979 18
1372 4767 17
1372 4471 15
1372 6688 11
1372 7226 5
1373 2166 23
1373 3183 23
1373 1722 8
1374 7163 29
1374 4524 9
1374 7098 30
1374 7659 29
1375 4562 12
1376 862 28
1376 3501 12
1376 3055 13
1377 3002 18
1377 4865 21
1378 7474 5
1378 5439 21
1378 4207 28
1379 754 25
1379 7045 2
1380 1813 9
1380 6476 6
1380 7845 29
1381 899 2
1381 4291 14
1381 5089 5
1381 4404 20
1382 1099 10
1382 7999 13
1382 991 27
1382 6303 11
1382 5125 7
1382 4233 21
1383 4215 29
1383 991 10
1383 5757 1
1383 1851 15
1383 5043 26
1383 6168 13
1384 3005 30
1385 1247 16
1385 7999 28
1385 3649 20
1386 2016 4
1387 6064 23
1387 6414 26
1387 670 29
1388 6829 13
1388 1733 20
1388 3946 3
1389 4448 12
1389 4116 25
1389 6012 21
1389 6051 23
1389 6454 28
1390 3340 4
1390 2952 30
1390 6414 20
1391 1171 16
1391 7259 20
1391 2359 27
1391 5227 21
1392 203 28
1392 7999 10
1392 3889 11
1392 4739 29
1393 58 11
1393 4949 19
1393 6239 30
1394 147 26
1394 561 2
1394 3322 30
1394 3454 13
1394 2197 7
1395 564 24
1395 1294 8
1395 1358 26
1395 7898 7
1395 7067 24
1396 1124 9
1396 2206 24
1396 5135 9
1397 195 24
1397 7354 30
1397 4576 25
1398 115 3
1398 2975 14
1398 4022 1
1398 1444 12
1398 4368 26
1398 5155 30
1398 7066 18
1399 3213 27
1399 4240 1
1399 4627 1
1399 3495 23
1400 2030 18
1400 2587 3
1400 2963 29
1401 1314 6
1401 1628 17
1401 2931 3
1401 4541 15
1402 1681 8
1402 6872 16
1402 5725 30
1403 3902 11
1403 3753 20
1403 4505 11
1403 5461 7
1403 7251 15
1403 7656 21
1404 277 23
1404 1100 11
1404 3963 29
1404 1734 25
1404 3005 25
1404 7908 13
1405 5796 2
1405 4237 3
1405 7999 14
1405 4708 26
1405 3379 7
1405 7958 7
1406 2670 1
1406 1495 27
1406 7389 7
1406 3835 20
1406 6410 13
1406 4788 10
1406 3668 28
1406 4119 19
1406 6100 30
1406 6920 20
1407 1340 23
1407 1841 8
1407 5480 28
1408 479 29
1408 7697 3
1408 3381 19
1409 7999 19
1409 1538 4
1409 4226 6
1409 5475 14
1410 1293 26
1410 7417 6
1410 403 18
1410 3670 13
1410 7162 20
1411 1330 9
1411 5691 23
1411 6372 18
1412 2080 2
1412 138 1
1412 2500 23
1412 4730 24
1413 660 25
1413 1243 25
1413 308 9
1413 2774 13
1413 6520 12
1413 2108 3
1413 3377 5
1413 7225 21
1414 359 27
1414 3394 11
1414 6315 1
1415 1066 22
1415 7999 13
1415 4162 17
1415 5463 29
1416 5522 18
1416 2354 9
1417 7999 26
1417 3819 21
1417 4306 19
1418 4238 13
1418 3818 15
1418 1478 4
1418 2996 2
1418 4350 26
1419 5139 24
1419 2355 24
1419 5811 27
1420 4360 19
1421 2008 8
1421 604 21
1422 6224 26
1422 7999 12
1422 4542 13
1423 4943 16
1423 1738 1
1423 5667 1
1424 3174 17
1424 4573 14
1424 2248 9
1424 2610 27
1425 5103 1
1425 7220 16
1425 852 12
1425 7767 30
1425 3933 1
1426 6380 17
1426 7432 5
1426 4327 14
1427 1205 3
1427 2315 18
1427 1830 18
1427 3097 1
1428 3648 28
1428 1897 5
1428 6795 4
1429 730 8
1429 4348 17
1429 2829 30
1429 2986 1
1429 5979 7
1429 7115 19
1430 6230 21
1430 7999 11
1431 2778 13
1431 1931 9
1431 3791 9
1432 5 29
1432 2808 19
1432 3217 30
1433 6993 7
1433 2467 23
1433 6815 28
1433 7358 22
1434 201 21
1434 1053 24
1434 7544 18
1434 2886 22
1435 3768 14
1435 5003 12
1435 6201 28
1436 7 8
1436 1535 7
1436 635 17
1436 5033 20
1436 1980 7
1436 2052 2
1436 7340 3
1437 3894 11
1437 2539 16
1437 6180 18
1438 1367 29
1438 6231 9
1439 1044 23
1439 6846 17
1439 2845 29
1439 5085 3
1440 1184 4
1440 3686 10
1440 7559 13
1440 7999 1
1440 225 24
1440 6269 19
1440 3230 18
1441 888 11
1441 4728 21
1441 4732 21
1441 3917 13
1442 1318 4
1442 7800 22
1442 4705 25
1442 7479 23
1442 4585 18
1443 5185 3
1443 554 3
1443 5209 28
1443 7680 17
1444 3045 28
1444 1693 2
1444 2706 12
1444 5966 17
1444 7867 22
1445 3414 19
