source 0
sink 5499
1028 3830 30
1028 1396 1
1028 525 2
1028 2444 5
1028 4183 30
1028 5299 15
1029 1374 19
1029 2876 15
1029 58 4
1029 1505 10
1029 3235 21
1030 862 10
1030 5499 25
1030 5384 9
1030 2713 12
1031 5499 10
1031 1794 8
1031 928 23
1031 2162 8
1031 2494 3
1031 2977 24
1032 4144 16
1032 4248 8
1032 4492 3
1032 5499 29
1032 4946 9
1032 3089 5
1032 4471 7
1033 625 13
1033 2362 19
1033 5168 19
1033 2132 22
1033 2233 27
1033 2707 7
1033 1495 2
1034 147 23
1034 2105 11
1034 2316 16
1034 3637 27
1034 4880 30
1035 5499 26
1035 4135 29
1035 2474 26
1035 4893 22
1035 3079 26
1035 1854 10
1035 1858 28
1035 4759 28
1036 5499 14
1036 4106 30
1036 3791 11
1037 4061 21
1037 1449 2
1037 2456 29
1037 3542 8
1038 1878 7
1039 1529 23
1040 5499 30
1040 5246 16
1040 2955 9
1040 5330 30
1041 4011 18
1041 1234 1
1041 2599 4
1041 4510 17
1041 4745 18
1042 366 13
1042 598 10
1042 892 26
1042 2352 1
1042 201 5
1042 3163 8
1043 491 21
1043 3545 25
1044 1770 13
1044 2357 8
1045 5203 11
1045 1795 16
1045 2930 27
1045 4892 30
1046 4230 26
1046 1731 30
1046 3134 16
1046 3523 16
1046 342 25
1046 5499 17
1046 3910 30
1047 4999 6
1047 3605 26
1048 1080 6
1048 2258 22
1048 1532 29
1048 4272 19
1048 584 7
1048 1620 4
1049 2395 7
1049 2148 3
1049 3364 23
1049 4136 7
1050 4201 26
1050 4872 30
1050 5293 5
1051 5499 28
1052 3138 18
1053 468 12
1053 1365 24
1054 4165 15
1054 4405 22
1054 2581 11
1054 2082 15
1055 4420 7
1055 3118 26
1055 3821 28
1056 616 22
1056 5398 12
1056 1579 28
1056 4201 25
1057 834 19
1057 3267 20
1057 553 1
1057 3134 2
1057 1299 4
1057 3257 6
1057 1353 21
1057 3635 8
1057 4029 25
1058 3332 22
1058 4909 13
1058 1756 17
1058 2237 3
1059 3805 13
1059 1186 23
1059 1414 15
1060 2338 19
1061 720 17
1061 2010 25
1062 1072 10
1062 1990 20
1062 5075 14
1063 1557 15
1064 5499 5
1064 2623 19
1064 3140 8
1065 446 12
1065 4185 16
1065 5499 22
1065 426 3
1066 1225 23
1066 3923 20
1066 1323 26
1066 2059 8
1066 2189 19
1067 930 5
1067 4906 7
1067 2385 18
1067 4986 4
1067 3552 28
1067 1511 19
1067 5490 15
1068 471 7
1068 2696 4
1068 2907 30
1069 2481 5
1069 2869 13
1070 825 16
1070 5178 5
1070 2990 4
1070 1842 5
1070 3600 24
1071 258 3
1071 4893 20
1071 2858 18
1072 793 24
1072 2769 14
1073 137 29
1074 2132 16
1074 1310 14
1075 1050 18
1075 4489 21
1075 2276 12
1075 2820 16
1075 2837 14
1076 5499 26
1076 3472 8
1076 1988 2
1076 2609 1
1077 2898 16
1077 5499 18
1077 4760 28
1077 2534 17
1078 4152 28
1078 3999 26
1078 4037 11
1078 2915 16
1078 3731 14
1079 861 17
1079 5499 30
1079 3460 6
1079 4345 20
1079 4434 29
1080 779 30
1080 2762 16
1080 5499 21
1080 1478 2
1080 1055 26
1081 5499 19
1081 1540 6
1081 3018 13
1081 3241 29
1082 83 6
1082 1083 14
1082 2394 18
1082 3265 27
1082 2444 4
1082 2544 30
1083 2226 10
1083 4053 21
1083 2146 12
1083 5499 18
1083 3277 28
1083 1060 27
1083 4149 25
1084 5482 29
1084 2011 25
1084 3386 27
1084 5058 28
1085 989 24
1085 502 2
1085 5499 5
1085 2087 24
1085 3731 1
1086 4938 16
1086 2061 13
1086 3845 12
1087 2142 6
1087 4526 19
1087 393 8
1087 3833 3
1088 1639 10
1088 2611 11
1089 3836 4
1089 252 19
1089 4232 20
1090 823 2
1090 5482 19
1090 1379 24
1090 2480 19
1090 2770 17
1090 3790 29
1090 4330 28
1091 1400 14
1091 1238 3
1092 607 5
1092 3620 21
1092 5499 17
1093 172 28
1093 2716 11
1093 5197 2
1093 5499 12
1093 697 24
1093 2524 13
1093 1342 5
1094 5011 24
1094 3987 20
1095 915 1
1095 714 12
1095 5384 7
1096 737 6
1096 3441 22
1097 343 14
1097 4888 29
1098 4296 5
1098 5378 5
1099 2231 14
1099 5038 10
1099 4025 30
1099 818 18
1099 2945 29
1099 5157 18
1099 5220 28
1100 808 22
1100 5499 14
1100 5177 17
1100 1499 12
1100 1778 17
1100 3691 29
1100 4434 2
1101 3834 25
1101 3930 22
1101 2977 22
1101 3277 28
1102 5395 8
1102 2398 11
1102 3179 5
1102 4522 10
1103 565 23
1103 2480 9
1103 1259 27
1103 2689 13
1103 3867 29
1104 791 12
1104 426 21
1104 1922 10
1104 4978 27
1104 1611 13
1105 897 12
1105 5098 3
1105 2147 5
1105 3487 11
1105 5499 4
1105 4724 26
1105 1364 23
1105 1272 1
1105 3474 12
1105 2411 10
1105 5085 12
1106 1799 22
1106 1926 18
1106 2959 5
1106 3080 12
1107 1834 23
1107 3383 28
1107 5339 16
1108 602 3
1108 2676 19
1108 5499 7
1108 479 19
1108 4607 29
1108 1628 28
1108 4041 27
1109 394 17
1109 2990 16
1109 3834 9
1110 3882 19
1111 4634 18
1111 1175 9
1112 802 11
1112 2941 30
1112 4320 27
1113 2829 2
1114 868 4
1114 3742 10
1114 1761 20
1114 1856 16
1114 669 6
1114 4546 15
1114 2216 15
1114 3307 17
1115 145 1
1115 4642 19
1115 1801 6
1116 102 9
1116 3046 4
1116 4969 26
1117 5143 5
1118 5208 14
1118 1479 18
1118 3089 18
1118 3811 22
1119 755 30
1119 5142 9
1119 3553 6
1119 5145 26
1120 1412 26
1120 5357 27
1120 2899 25
1120 1476 15
1120 3318 7
1121 109 24
1121 4638 7
1122 2726 9
1122 5364 6
1123 5108 16
1123 5057 2
1123 5415 1
1124 536 8
1124 557 20
1124 1178 20
1124 2580 11
1125 4204 15
1125 299 11
1125 3196 4
1126 672 2
1126 2897 23
1126 814 3
1126 775 19
1126 4335 15
1127 198 15
1127 2508 11
1127 2820 3
1127 5436 24
1128 2556 16
1128 1837 28
1129 5499 28
1129 51 3
1129 1942 18
1129 1795 12
1129 2315 24
1129 4009 17
1130 3900 30
1130 1029 15
1130 4150 2
1131 3840 10
1132 5047 17
1132 299 28
1132 2964 2
1132 4519 3
1133 5499 16
1133 3585 20
1134 154 16
1134 2670 15
1135 48 14
1135 5004 22
1136 3682 26
1136 1348 8
1136 1665 19
1136 4013 4
1137 318 21
1138 880 30
1138 5380 29
1138 3669 27
1138 1029 13
1138 5200 30
1138 1259 16
1138 5252 16
1138 4013 23
1138 4354 7
1139 4616 27
1139 3650 28
1139 4357 16
1140 5499 1
1140 3675 21
1141 3412 9
1141 1797 26
1141 2011 19
1142 476 14
1142 5499 27
1142 3280 22
1142 3733 29
1143 3379 26
1143 1226 15
1143 1877 25
1143 1948 7
1143 2744 4
1143 4657 21
1144 5499 11
1144 1343 5
1144 1124 3
1144 1047 22
1144 3537 15
1144 5122 4
1145 2441 21
1145 2107 22
1146 1760 2
1146 4733 13
1147 1007 19
1147 3471 17
1147 3529 28
1148 3942 22
1148 5499 17
1148 5205 7
1148 1516 19
1148 4163 22
1149 3457 10
1149 2733 21
1149 1872 6
1150 458 22
1150 1534 5
1150 1238 28
1150 4092 19
1151 4136 27
1152 311 27
1152 3849 5
1153 589 12
1153 1135 27
1153 5249 25
1153 5069 7
1154 1241 7
1154 2986 3
1155 4935 12
1155 1674 5
1155 2083 28
1156 886 13
1157 4774 3
1157 1607 24
1157 1262 1
1157 2815 20
1158 4212 2
1158 3881 29
1158 1820 19
1159 1042 16
1159 3883 2
1159 889 30
1159 1728 22
1160 785 2
1160 4984 30
1161 3232 8
1161 1233 11
1161 1497 21
1161 3842 3
1162 326 3
1162 4543 5
1162 4899 26
1163 1844 28
1163 1762 9
1164 2327 15
1164 4272 20
1164 3176 2
1164 588 22
1164 3688 15
1164 2525 10
1164 5499 21
1164 3181 15
1164 3406 19
1165 920 27
1165 1966 5
1165 2050 7
1166 2231 29
1166 5267 16
1166 5345 14
1166 3184 21
1166 4951 11
1167 5499 14
1167 914 19
1167 2851 24
1168 2630 17
1169 4154 24
1169 1047 7
1169 1367 20
1169 2521 27
1170 2852 4
1170 4435 24
1171 1575 23
1171 5499 10
1171 1589 4
1171 2938 18
1172 992 19
1172 559 9
1172 385 8
1172 5159 16
1172 4750 15
1172 1680 27
1172 2259 30
1173 4833 26
1173 1134 11
1174 323 26
1174 2165 10
1175 5415 19
1175 3715 27
1176 182 2
1176 4896 4
1177 4923 23
1177 3886 3
1177 4102 26
1177 2358 23
1177 2039 29
1177 2394 16
1178 1687 15
1178 1326 6
1179 5072 14
1179 2428 7
1179 2562 10
1180 971 29
1180 1645 30
1180 3170 28
1181 2782 9
1182 5075 5
1182 1839 13
1182 1475 19
1182 4055 20
1183 3821 7
1183 1826 9
1183 2752 12
1183 2862 23
1183 2945 2
1183 3913 12
1184 1123 20
1184 3525 9
1184 1467 23
1184 4231 26
1185 4986 17
1186 399 30
1186 1553 6
1186 2665 13
1186 3459 17
1187 2176 15
1187 5089 15
1187 5360 27
1188 2586 14
1188 827 15
1188 2243 21
1188 1691 26
1188 2017 28
1188 4301 4
1189 1475 13
1189 4494 2
1190 316 21
1190 1148 10
1190 3970 22
1191 3452 17
1191 2325 5
1191 2711 15
1191 4146 3
1192 3735 6
1193 829 25
1193 3264 28
1193 1210 21
1193 3851 3
1193 4642 9
1193 5499 16
1193 3101 7
1193 2495 17
1194 4317 7
1194 4881 14
1194 3130 7
1194 1381 12
1194 3172 19
1194 5483 10
1195 767 7
1195 1848 18
1195 3774 9
1196 984 13
1196 4566 25
1197 4046 26
1197 2433 10
1198 754 9
1198 5499 18
1199 5499 14
1199 3957 11
1200 445 19
1200 2539 26
1200 5006 18
1201 5256 10
1201 4780 7
1202 505 13
1202 5391 6
1202 2626 23
1203 169 28
1203 4686 30
1203 5253 15
1203 1362 19
1203 4545 5
1204 5499 8
1204 801 6
1204 2163 8
1204 4239 5
1205 1113 10
1205 1676 16
1205 4783 8
1205 2578 15
1206 567 10
1206 326 2
1206 1458 13
1207 4914 29
1208 3589 6
1208 5314 11
1209 5499 30
1209 2640 1
1209 2960 3
1210 3279 9
1211 314 12
1211 4187 28
1211 5186 15
1211 2441 12
1211 3602 12
1211 1463 5
1212 162 26
1212 1540 16
1212 2713 8
1212 5499 21
1212 2544 28
1213 5015 2
1213 1779 14
1214 5339 15
1215 2071 1
1215 4056 10
1215 2923 18
1215 1813 25
1216 16 25
1216 842 3
1216 3570 7
1216 5136 12
1217 1814 24
1218 2114 2
1218 2140 19
1218 3460 2
1218 498 18
1218 1014 14
1218 5450 23
1219 1463 8
1219 2696 21
1220 5499 16
1220 2634 19
1220 4659 30
1221 700 17
1221 3730 30
1221 3566 9
1221 3557 29
1221 4699 20
1221 4535 13
1221 1243 18
1221 3225 1
1222 1021 2
1222 2910 1
1222 4516 24
1223 431 6
1223 1401 16
1223 5499 24
1223 2546 14
1223 4954 10
1223 5219 16
1224 298 2
1224 4199 29
1224 5038 24
1225 760 26
1225 5299 15
1226 1 4
1226 1163 4
1226 3046 8
1226 624 5
1226 871 19
1226 1272 11
1227 843 10
1227 4340 9
1227 2616 15
1227 3593 2
1228 3755 3
1228 1370 2
1228 4445 15
1228 2648 19
1228 3685 24
1228 3103 2
1229 3204 4
1230 437 3
1230 5499 16
1231 757 12
1231 3246 26
1231 4347 19
1231 5294 18
1231 4112 10
1232 2851 9
1232 3085 11
1232 3425 18
1233 1929 12
1233 1311 8
1234 4942 27
1234 4414 22
1235 200 23
1235 4687 18
1235 5457 10
1235 3881 25
1236 750 25
1236 2428 12
1237 117 25
1237 1040 24
1237 3 13
1237 912 23
1237 3202 13
1237 351 9
1237 3767 3
1237 1183 1
1237 1524 26
1237 2849 21
1238 72 8
1238 1938 19
1239 2764 22
1239 872 21
1239 2757 6
1240 5237 23
1240 2924 2
1241 5499 4
1241 3683 3
1242 586 11
1242 4570 17
1242 2092 27
1243 31 17
1243 795 17
1243 1444 30
1243 2476 14
1244 185 5
1244 4258 13
1244 2772 7
1244 1547 28
1244 2536 18
1244 5499 26
1244 3698 20
1244 1438 19
1244 695 12
1244 2824 5
1244 4586 18
1245 946 29
1245 2535 26
1245 3402 17
1245 5232 22
1246 716 30
1246 1505 7
1246 3287 18
1246 3583 11
1247 4197 23
1247 2287 8
1248 468 27
1248 1784 10
1248 1584 15
1248 3089 25
1249 4482 2
1249 2656 22
1249 3441 6
1249 4976 1
1250 531 11
1250 5408 14
1251 5499 26
1251 2336 2
1251 4398 23
1252 3192 18
1252 1918 29
1253 1327 1
1253 3234 2
1254 4577 5
1254 1054 12
1255 4314 22
1255 4617 24
1255 5083 28
1256 3288 5
1256 842 18
1256 5499 15
1256 2718 22
1257 5249 25
1257 1852 21
1257 3052 24
1257 3454 22
1258 3997 1
1258 690 8
1258 5499 5
1258 4124 15
1259 5499 8
1259 3581 18
1259 3219 9
1259 1672 9
1259 3242 13
1260 4929 18
1260 2292 2
1260 3316 4
1261 212 11
1261 1602 1
1261 123 9
1261 3798 28
1261 2189 8
1261 3035 20
1262 4223 5
1262 3190 6
1262 5125 11
1263 3349 17
1263 4047 25
1264 534 24
1264 173 12
1264 2457 4
1264 5110 15
1264 1408 6
1264 5319 21
1264 2405 25
1264 1935 26
1264 4167 2
1264 4607 4
1265 5499 11
1265 1894 30
1266 2642 27
1266 5499 15
1266 4721 19
1266 2162 5
1266 3977 10
1267 824 28
1267 5499 9
1267 2058 21
1268 5084 13
1268 3466 11
1269 2255 11
1269 4791 24
1270 2444 7
1270 2685 15
1270 2316 5
1270 2903 5
1271 3041 20
1271 4311 17
1271 4395 4
1272 2654 20
1272 2201 13
1273 1775 3
1274 4827 12
1274 2932 8
1274 2878 20
1274 1384 1
1275 5499 26
1275 2363 11
1275 3907 16
1275 5256 12
1276 426 11
1276 619 17
1276 5032 16
1276 4763 24
1277 1039 16
1277 2139 12
1277 5499 29
1278 274 14
1278 2815 25
1278 4063 3
1278 4693 15
1279 719 5
1279 2159 8
1279 2199 9
1279 5086 24
1280 1988 19
1280 1311 14
1280 5353 11
1281 5499 15
1281 3974 16
1281 4132 29
1282 4886 15
1282 4856 30
1283 3555 18
1283 2205 13
1283 3659 20
1284 1263 26
1284 3131 10
1284 4742 1
1284 2849 26
1285 2548 24
1286 24 3
1286 1087 18
1286 809 17
1286 1529 12
1286 4295 22
1287 555 10
1287 500 27
1287 4754 17
1288 49 2
1288 3480 17
1289 5499 1
1289 1768 17
1289 2777 20
1289 3826 10
1290 918 22
1290 2342 25
1290 5289 15
1290 3246 27
1291 894 10
1292 808 19
1292 993 1
1292 154 10
1292 1626 8
1292 2624 26
1293 4760 5
1293 2573 22
1293 2545 27
1293 5499 23
1294 2879 9
1295 505 3
1295 2903 18
1295 581 8
1295 3833 21
1295 4912 30
1296 3581 10
1296 5499 15
1296 2831 2
1296 764 10
1296 3428 21
1297 99 13
1297 2828 9
1297 3327 1
1298 316 11
1298 1686 26
1298 3030 5
1299 239 23
1299 3585 6
1299 2619 18
1300 2770 21
1300 3650 11
1300 2007 6
1300 2749 9
1301 1488 27
1301 2104 26
1301 2282 25
1301 2833 5
1302 1054 28
1302 2568 30
1302 4371 12
1303 1190 24
1303 5499 8
1303 4721 9
1303 2399 18
1303 2700 12
1304 2411 3
1304 2443 14
1304 4512 12
1304 5133 27
1305 1087 3
1305 3829 5
1306 3174 18
1306 5499 20
1306 1348 24
1306 2536 9
1307 1160 20
1308 33 6
1308 1037 3
1308 1095 11
1308 4513 9
1308 3472 9
1308 3685 23
1309 3227 28
1309 4163 25
1309 4101 19
1310 1027 27
1310 4875 11
1310 1615 7
1310 2996 23
1310 4975 3
1311 1028 28
1311 3765 29
1311 32 2
1311 685 23
1311 2647 13
1311 3016 19
1311 4525 9
1311 4743 25
1311 4843 14
1312 88 17
1312 987 17
1312 955 6
1312 3648 23
1312 4603 24
1312 5135 13
1312 5470 3
1313 1013 23
1313 5422 25
1313 5499 27
1314 540 13
1314 2017 4
1314 3025 25
1315 562 23
1315 1236 2
1315 587 16
1316 1960 8
1316 584 15
1316 2439 27
1316 3774 23
1317 510 24
1317 1095 6
1317 5499 25
1317 930 8
1318 1267 15
1318 4409 9
1318 4559 12
1318 1435 23
1319 5499 21
1320 3354 30
1320 3970 21
1320 5420 15
1320 5499 3
1320 5450 25
1320 2529 17
1320 4659 6
1321 2147 28
1321 1334 6
1321 2422 9
1321 3676 3
1322 1201 26
1322 5499 30
1323 32 29
1323 237 24
1323 5499 14
1323 1103 2
1324 3937 7
1325 337 6
1325 6 26
1325 2959 14
1325 4631 20
1326 944 19
1326 2518 27
1326 1333 23
1326 2134 7
1326 4491 10
1326 5098 30
1327 2873 6
1327 1738 19
1327 4275 18
1327 653 8
1327 1236 23
1327 4229 4
1328 4615 19
1328 1903 15
1329 1268 3
1329 4001 24
1329 644 4
1330 3804 3
1330 1999 10
1331 145 12
1331 360 7
1331 2510 26
1331 5499 14
1331 2730 18
1331 4665 28
1332 427 17
1332 2228 18
1332 5499 27
1333 4977 8
1333 4460 11
1334 4950 6
1335 151 16
1335 1523 4
1335 1741 7
1335 4265 18
1335 5305 21
1336 509 30
1336 1341 3
1336 1978 7
1336 4675 10
1337 694 27
1337 2262 26
1337 4471 25
1338 412 14
1338 613 18
1338 2340 17
1338 3143 2
1339 2081 15
1339 113 22
1339 1021 14
1340 5499 20
1340 4134 23
1340 4365 7
1340 5158 21
1340 5369 19
1341 987 29
1341 5499 6
1341 1395 23
1342 252 10
1342 4985 19
1342 1892 29
1342 5499 10
1343 96 27
1343 750 17
1343 5175 4
1343 2679 30
1343 3113 20
1343 3570 12
1343 4570 5
1343 1520 13
1343 1907 13
1343 3851 30
1344 894 1
1344 866 1
1345 418 6
1345 1567 14
1346 2928 2
1347 1235 10
1347 1496 2
1347 4061 30
1347 4293 3
1348 184 19
1348 2683 27
1348 2264 17
1348 5499 1
1348 1689 10
1348 2595 4
1348 2648 20
1348 5011 12
1349 2592 5
1349 765 2
1349 5201 13
1349 5499 22
1349 4678 7
1349 1649 17
1349 244 3
1349 546 26
1349 3134 28
1350 225 9
1350 3797 11
1351 5252 17
1351 3675 13
1351 977 22
1351 182 9
1351 1623 26
1351 2995 17
1351 4398 11
1352 200 30
1352 1052 7
1352 336 5
1352 4093 10
1352 4549 15
1352 3578 23
1352 4012 18
1353 646 28
1353 2071 30
1353 3603 9
1353 4714 24
1353 5159 26
1354 559 17
1354 5499 18
1354 1600 21
1354 2683 8
1354 1560 3
1354 2425 26
1355 3314 23
1355 5499 10
1355 4103 19
1356 4067 22
1356 4562 7
1356 5499 9
1356 4282 7
1356 3189 19
1356 3583 26
1356 5136 28
1357 1306 27
1357 4010 6
1357 5499 20
1357 3290 9
1357 4112 22
1357 5074 17
1357 5289 3
1358 4724 25
1358 4942 3
1359 3764 1
1359 4015 28
1359 2794 25
1359 3225 1
1359 4222 29
1359 5147 30
1360 2953 30
1360 4222 27
1360 1513 29
1360 1688 17
1360 5499 4
1360 2981 23
1360 3153 23
1361 1831 14
1361 4517 12
1362 506 28
1362 4029 9
1362 2162 15
1363 5279 10
1364 397 10
1364 4725 11
1364 2668 8
1364 3816 17
1365 4726 18
1365 4765 10
1366 1161 28
1367 728 1
1367 767 12
1367 5499 22
1367 2455 8
1367 2723 5
1367 4851 19
1368 1152 19
1368 839 7
1368 2904 21
1369 82 18
1369 392 24
1369 577 19
1369 2322 26
1369 5073 18
1370 389 4
1370 7 11
1370 5479 26
1370 4532 10
1370 3670 16
1370 2185 20
1370 3178 17
1370 5018 27
1371 1645 4
1371 1170 25
1372 2756 12
1372 4359 29
1373 1064 27
1373 4306 2
1373 32 6
1373 5166 10
1374 639 1
1374 1502 25
1375 5499 13
1375 1724 29
1375 3110 8
1375 3487 12
1376 2182 28
1376 682 5
1376 933 22
1376 342 28
1376 5499 11
1376 3053 14
1376 3673 23
1377 835 15
1377 195 26
1377 1895 22
1377 2754 29
1378 475 24
1378 5499 11
1378 3137 24
1378 2871 8
1378 1043 29
1378 2079 30
1378 2969 17
1378 3858 5
1378 4575 9
1379 2168 20
1379 3292 29
1380 1819 9
1381 1357 21
1381 1040 18
1381 5499 19
1381 3561 14
1381 4185 9
1382 609 10
1382 5247 30
1382 981 9
1382 2202 8
1383 531 22
1383 5499 25
1383 3748 11
1383 3797 14
1383 4320 24
1384 5499 16
1384 1930 18
1384 2727 14
1384 4610 26
1385 408 22
1385 626 30
1385 701 21
1385 2893 21
1385 2107 10
1386 1072 12
1386 5499 3
1386 1206 20
1386 1793 21
1386 2212 13
1387 5468 21
1387 621 10
1387 1797 6
1387 3627 3
1388 4961 16
1388 5268 12
1388 2409 24
1388 3825 25
1388 5235 7
1388 5059 23
1389 224 3
1389 335 12
1389 3340 16
1389 2617 20
1389 2830 22
1389 2842 20
1389 4991 26
1390 186 1
1390 3628 8
1390 5400 18
1390 2030 28
1390 5179 6
1391 2357 26
1391 3853 29
1392 3763 3
1392 702 21
1392 3505 8
1392 3537 17
1393 1175 19
1393 5244 5
1393 3222 24
1393 2028 3
1393 2148 14
1394 5499 30
1394 3552 30
1394 4586 15
1395 4955 15
1395 3091 14
1395 3275 7
1395 4369 21
1396 737 9
1396 931 13
1396 1586 26
1396 2004 2
1396 3803 4
1397 672 27
1397 2871 17
1397 3444 18
1398 2775 30
1398 4187 22
1399 1322 17
1399 3670 18
1400 3028 20
1400 3921 28
1400 5287 10
1401 301 17
1401 4753 18
1401 5405 14
1401 3269 15
1401 5102 15
1402 905 13
1402 5361 6
1402 1340 16
1402 2221 30
1403 156 1
1403 5499 20
1403 3631 26
1403 2988 24
1403 5060 15
1404 689 22
1404 4248 24
1404 1851 17
1405 5344 19
1405 1891 7
1405 2554 23
1406 25 3
1406 1282 15
1406 3765 26
1407 1183 9
1407 1387 2
1407 5499 15
1407 3148 13
1408 5440 20
1408 2122 4
1408 232 13
1408 1892 29
1408 4485 27
1408 4793 29
1409 3635 30
1409 2978 22
1409 5499 4
1409 4607 8
1409 181 6
1409 1483 8
1409 9 23
1409 1251 28
1409 4446 18
1409 1531 27
1409 2327 10
1409 2650 6
1409 3393 2
1409 5294 18
1410 2979 6
1410 5499 21
1411 614 23
1411 1363 7
1411 2626 15
1411 1877 24
1412 5499 8
1412 3387 21
1413 1010 14
1413 1188 11
1413 3452 29
1414 827 27
1415 763 19
1415 5499 9
1415 2107 22
1415 5406 26
1416 28 16
1416 5431 1
1417 3352 20
1417 1670 9
1418 1427 9
1418 5378 18
1419 385 28
1419 3240 10
1420 4499 17
1420 4081 22
1420 2041 14
1421 2707 8
1421 2558 18
1421 2964 17
1421 2433 15
1421 1313 10
1421 4222 15
1422 53 7
1422 4774 28
1423 395 13
1424 2991 10
1424 3377 23
1424 5499 20
1425 4541 23
1425 1451 6
1425 3346 30
1425 4780 30
1426 3541 26
1426 5373 30
1427 440 13
1427 856 11
1427 2363 3
1427 1807 17
1428 5092 27
1428 884 4
1428 2344 3
1428 5287 17
1429 5293 22
1429 3337 19
1429 4166 5
1430 1268 26
1430 1727 26
1430 1483 28
1430 5208 11
1431 1023 20
1431 2940 29
1431 1587 21
1431 4857 24
1432 785 17
1432 4233 22
1432 4600 3
1433 418 20
1433 4585 7
1433 1695 15
1433 4094 26
1433 3888 30
1434 1752 9
1434 1842 4
1435 1204 1
1435 1970 11
1435 3410 20
1436 617 27
1436 4873 16
1436 1916 6
1436 5166 5
1437 959 19
1437 1024 2
1437 163 30
1437 5193 7
1437 417 30
1437 4296 7
1437 3550 5
1437 4809 1
1438 3220 10
1439 5499 17
1439 3907 5
1439 1892 16
1439 3442 3
1439 3825 15
1440 1213 23
1440 2264 7
1440 2907 13
1441 4300 18
1442 630 27
1442 3511 16
1442 3128 14
1442 3734 14
1442 4853 10
1442 4894 22
1443 2594 11
1443 5499 23
1443 2029 5
1443 5028 5
1444 1690 1
1444 4184 9
1445 843 2
1445 5185 29
1445 2644 10
1446 2141 6
1446 4597 22
1447 5164 1
1448 625 9
1448 2089 5
1448 1081 13
1448 3833 28
1448 3847 23
1449 1583 1
1449 1520 21
1449 5499 15
1449 356 25
1449 1887 23
1450 5128 13
1450 1667 6
1450 2536 17
1450 4261 9
1450 4598 12
1451 1224 10
1451 3584 7
1451 5043 27
1452 417 5
1452 883 20
1452 3482 10
1452 2988 11
1453 5499 28
1453 4839 3
1453 3949 24
1453 4285 7
1454 4080 24
1454 1797 20
1455 886 23
1455 5499 8
1456 4753 12
1456 1320 5
1456 4577 18
1457 371 28
1457 1043 19
1457 73 10
1457 3064 10
1457 2770 14
1457 5245 21
1458 752 20
1458 170 20
1459 4982 15
1460 2105 7
1460 1846 21
1461 4242 19
1461 3961 7
1462 1520 1
1462 4485 28
1463 2956 3
1463 3496 28
1464 2071 13
1464 3210 10
1464 3921 26
1464 4184 30
1465 3622 6
1465 4097 16
1466 536 16
1466 4704 23
1466 3562 6
1467 1245 20
1467 3889 28
1467 2694 3
1467 5147 15
1468 25 13
1468 106 2
1468 1488 10
1468 2830 16
1468 2874 29
1469 3752 23
1469 5222 29
1470 81 27
1470 305 11
1470 5013 19
1471 730 19
1471 1565 16
1471 1118 20
1471 1594 1
1472 1575 30
1472 288 5
1472 3587 12
1473 918 8
1473 5499 6
1473 2466 30
1473 3422 1
1474 4556 2
1474 2148 2
1474 2685 15
1474 5070 18
1475 1380 6
1475 4508 15
1475 1674 2
1476 1306 20
1477 652 2
1477 3660 6
1477 3213 14
1478 33 10
1478 3808 22
1479 3981 29
1479 4520 1
1480 1145 22
1480 5499 20
1480 2908 6
1481 5474 30
1481 2161 25
1482 2277 21
1482 5069 17
1482 5447 16
1483 5458 11
1483 1713 3
1484 1013 17
1484 3202 19
1484 4600 2
1485 1435 30
1485 1573 11
1485 2802 21
1485 4460 8
1485 4839 6
1486 815 3
1486 1154 11
1486 4059 13
1486 4888 25
1486 2628 28
1486 1314 15
1486 3064 13
1487 2494 15
1487 2438 24
1487 2708 25
1488 3350 3
1488 5499 19
1488 3292 24
1488 1116 18
1488 3602 3
1489 707 6
1489 1598 1
1490 445 28
1490 4363 2
1490 3624 13
1490 2479 13
1490 1698 22
1490 4938 7
1491 994 24
1491 5418 27
1491 4529 5
1491 2985 30
1492 531 10
1492 1049 17
1492 1340 9
1492 3556 13
1492 5499 19
1492 4932 4
1492 5106 17
1493 1099 29
1493 2575 29
1493 3422 30
1493 4404 25
1494 559 8
1494 5499 28
1494 4661 2
1494 1670 12
1494 3404 25
1495 5247 18
1495 2620 13
1495 2384 23
1496 3173 19
1496 2863 29
1497 5499 26
1497 1994 22
1497 3380 15
1498 1270 2
1498 5499 26
1499 724 25
1499 1569 25
1499 3892 1
1499 4598 4
1500 947 28
1500 456 19
1500 1759 24
1500 2450 16
1501 1000 24
1501 3114 30
1501 2850 24
1501 1999 25
1501 2227 19
1501 4966 28
1501 5205 26
1501 5318 30
1502 3 5
1502 1972 4
1503 36 30
1503 1299 7
1504 5499 1
1504 3687 1
1504 3051 22
1504 3769 3
1504 4970 8
1504 5300 9
1505 182 8
1505 3330 14
1506 1392 13
1506 4713 14
1506 4065 24
1506 3598 30
1506 2536 6
1506 3582 18
1507 184 12
1507 501 28
1507 2179 18
1507 5012 15
1508 596 3
1508 116 4
1508 5243 7
1509 889 15
1509 4605 10
1510 2432 1
1510 3478 5
1511 4491 25
1511 3464 9
1511 3959 19
1511 802 10
1511 2037 27
1511 2128 29
1511 3604 15
1511 4957 17
1512 1468 28
1512 2825 26
1512 2902 4
1513 1558 6
1513 4355 8
1514 77 6
1514 445 27
1514 1926 13
1514 3131 24
1514 3996 28
1514 4934 2
1514 5499 22
