source 0
sink 7999
1609 217 14
1609 3531 7
1609 6614 1
1610 1612 2
1611 7675 20
1611 3426 30
1611 6292 12
1611 7816 9
1612 217 29
1612 5376 21
1612 5270 8
1612 6028 3
1612 6671 9
1613 4889 17
1613 2388 8
1613 5903 10
1613 7243 13
1614 6161 14
1614 7278 15
1614 698 3
1614 4854 12
1614 3440 14
1614 4540 14
1614 5721 29
1615 4526 21
1615 3220 4
1615 7038 12
1616 4814 27
1616 4141 30
1616 7665 26
1617 7244 17
1617 1282 17
1617 7974 29
1617 5951 20
1617 7542 17
1618 1274 14
1618 7999 6
1618 5080 1
1618 5732 10
1618 4959 10
1618 7416 17
1619 471 1
1619 5881 13
1619 175 29
1619 4749 5
1619 2770 5
1619 1226 13
1619 2926 21
1619 7770 20
1620 1186 23
1620 1189 11
1620 7999 2
1620 3278 10
1621 5417 29
1621 1898 2
1621 5173 13
1622 6492 13
1622 7264 3
1622 7538 28
1623 7999 13
1623 1806 9
1623 3324 14
1623 477 12
1623 5358 7
1624 7999 23
1625 3293 17
1625 2327 13
1625 7951 10
1626 5884 29
1626 3774 25
1626 6437 20
1626 3920 12
1627 3530 18
1628 298 4
1628 180 20
1628 7999 1
1628 2907 23
1628 3245 21
1628 6562 26
1628 7574 5
1629 2049 11
1629 2565 20
1629 2872 14
1630 317 26
1630 978 17
1630 7999 3
1630 5463 6
1631 3793 1
1631 2433 21
1631 7212 25
1631 217 13
1631 4393 4
1631 2073 18
1632 6432 14
1632 6018 15
1633 2747 8
1633 718 26
1633 1697 3
1633 4011 26
1633 5314 16
1634 1688 2
1635 4615 4
1635 1756 3
1636 1355 26
1636 729 13
1636 7404 7
1636 2367 30
1636 5223 17
1636 6648 28
1637 1230 6
1637 2154 14
1637 5652 9
1638 356 20
1638 3523 18
1638 2536 29
1638 6476 3
1639 632 26
1639 5355 17
1639 1678 25
1640 5576 4
1640 6526 23
1641 2111 30
1641 5211 28
1642 7999 8
1642 3301 4
1642 5561 14
1642 2447 13
1643 7999 3
1643 1756 7
1643 5983 24
1644 7999 7
1644 6191 11
1644 3841 28
1645 622 18
1645 1823 29
1645 3718 9
1645 4359 11
1645 4718 25
1645 6516 2
1645 7411 7
1646 7631 29
1646 7999 23
1646 7471 7
1646 5690 11
1647 5462 30
1647 3192 26
1647 4704 18
1648 16 20
1648 2777 23
1648 2749 13
1648 2982 14
1649 5334 2
1649 4570 18
1650 5797 10
1650 7999 16
1650 5976 5
1650 7683 28
1651 2823 3
1651 4886 11
1651 2941 30
1652 3057 25
1652 1975 4
1652 6083 17
1652 6387 9
1653 5383 24
1653 1697 6
1653 2061 21
1654 1518 20
1654 7786 2
1654 7039 12
1654 5324 27
1654 7326 16
1655 1533 2
1655 4228 4
1656 959 26
1656 7999 30
1656 4202 18
1656 4228 16
1656 7358 2
1657 1215 19
1657 25 16
1657 2060 19
1658 211 28
1658 1562 13
1658 1861 27
1658 7939 22
1658 7360 2
1659 7999 7
1659 1751 11
1659 6821 29
1659 7469 23
1660 5780 16
1660 368 23
1660 6598 27
1660 5216 23
1661 1063 22
1661 4939 19
1661 5798 2
1662 7999 1
1662 3814 27
1662 2970 15
1662 3154 12
1662 3996 4
1662 5145 25
1662 5443 26
1662 6015 10
1663 1132 2
1663 1307 1
1663 4628 12
1663 2247 12
1663 3619 28
1663 4217 10
1664 710 21
1664 7980 30
1664 1370 15
1664 1783 28
1664 5480 8
1665 2164 29
1665 2544 4
1665 2575 3
1666 7358 15
1666 2278 15
1666 3223 12
1666 2680 7
1666 6787 28
1667 1631 7
1667 6626 23
1667 4803 16
1667 1468 23
1667 1912 25
1667 5341 14
1667 5718 17
1667 6078 7
1668 6847 6
1668 662 15
1668 4714 26
1668 2434 8
1668 1502 21
1668 4010 8
1668 4300 7
1668 4546 7
1668 6810 14
1668 7763 28
1669 786 27
1669 2112 6
1669 6424 29
1669 7481 18
1670 6962 12
1670 4015 17
1670 2645 22
1671 4200 28
1671 7422 26
1671 6216 25
1672 4106 5
1672 6661 27
1673 7303 15
1673 2215 22
1674 3194 15
1674 7824 18
1675 302 16
1675 6573 2
1675 5139 2
1675 6606 18
1676 4854 10
1676 7999 19
1676 6714 10
1676 411 22
1676 3618 28
1676 743 12
1676 5323 21
1676 4436 9
1677 3920 12
1678 2340 2
1678 370 24
1678 3850 25
1678 6238 6
1678 6585 10
1678 6679 2
1679 4688 18
1679 3449 29
1679 7327 2
1680 954 23
1680 1243 28
1680 3585 13
1680 4362 11
1681 5620 7
1681 7419 3
1681 3376 21
1681 6326 30
1682 7735 30
1682 4394 22
1682 1249 11
1682 3114 24
1682 7287 2
1682 4542 19
1682 3604 8
1682 7950 1
1683 222 8
1683 4921 20
1683 2310 20
1684 5667 27
1684 344 22
1684 7932 12
1684 7025 16
1684 1333 4
1684 3838 13
1685 3301 20
1685 7987 14
1685 4566 26
1685 7308 12
1686 136 10
1686 4637 18
1686 5441 19
1687 4652 3
1687 7321 24
1688 143 15
1688 3941 2
1688 2728 7
1689 3770 18
1690 7999 14
1690 86 16
1690 3734 13
1691 1407 9
1691 2029 2
1691 3865 26
1692 638 9
1692 7999 19
1692 2371 25
1692 4582 11
1692 694 13
1692 5642 23
1692 6752 3
1693 1004 22
1693 1633 6
1693 2462 22
1694 7127 28
1694 7117 29
1695 7999 22
1695 7972 11
1696 3319 17
1696 2802 13
1697 1155 1
1697 4958 6
1697 6537 12
1697 3743 29
1697 4620 11
1697 756 12
1697 7504 27
1697 4433 10
1697 2572 8
1697 250 1
1697 2408 18
1697 7662 20
1697 5018 15
1697 7774 6
1698 6987 27
1698 6652 12
1698 7604 14
1699 993 9
1699 6078 13
1699 1212 23
1699 4054 9
1699 7999 28
1699 809 4
1700 7693 25
1700 3430 2
1700 6705 10
1701 3354 16
1701 7999 28
1701 7811 6
1701 3947 22
1701 5051 23
1702 716 23
1702 7256 22
1702 7464 29
1702 7723 16
1702 7933 15
1703 851 22
1704 1807 2
1704 7999 13
1704 6403 25
1704 6607 20
1704 6727 26
1704 6666 3
1704 7386 14
1705 570 2
1705 5793 12
1706 7270 7
1706 752 28
1706 912 3
1706 7980 7
1707 4651 5
1707 7891 5
1707 1150 1
1708 6198 29
1708 2654 4
1708 7999 12
1708 2902 16
1708 1307 4
1708 2449 29
1708 3143 27
1708 7830 11
1709 2256 11
1709 5247 15
1709 418 5
1709 2063 27
1709 5291 16
1710 3213 25
1710 1862 15
1711 7902 28
1711 1765 26
1711 7350 24
1712 6010 10
1712 6567 12
1712 6764 4
1712 7939 13
1713 6663 12
1713 195 20
1713 2361 3
1714 7999 18
1714 537 23
1714 2752 15
1714 3658 8
1715 2179 13
1715 7854 25
1715 7999 28
1715 6604 20
1715 6611 17
1716 5994 28
1716 1945 16
1716 1771 6
1716 6252 20
1716 7999 3
1716 2021 21
1716 3680 2
1716 2587 26
1716 5153 1
1716 6994 22
1717 247 16
1717 3482 18
1717 678 29
1717 5913 12
1717 6886 8
1718 767 9
1718 698 21
1719 1773 7
1719 3291 14
1720 523 11
1720 1321 17
1720 4640 24
1720 7999 11
1720 4466 1
1720 7327 27
1721 1391 16
1721 7731 27
1721 3647 20
1721 4985 29
1722 2500 25
1722 4186 11
1723 7876 18
1723 3552 26
1723 5862 27
1723 4203 12
1723 6299 25
1723 7668 9
1724 1409 6
1724 7911 19
1725 6529 29
1725 3204 2
1725 1821 24
1725 2785 18
1725 3181 19
1725 6166 13
1725 7983 8
1726 2807 11
1727 3394 11
1727 2499 19
1728 3978 17
1729 1706 4
1729 4922 17
1729 1797 2
1729 1993 15
1729 2877 26
1730 3387 22
1731 2587 1
1731 3619 17
1732 7999 18
1732 2056 2
1732 3031 27
1732 5295 11
1732 5426 16
1732 6993 18
1733 791 5
1733 2164 22
1733 5468 22
1734 7999 24
1734 4899 13
1735 4296 25
1735 5466 29
1735 7837 26
1736 3841 29
1736 2574 9
1737 5919 18
1737 4761 28
1737 3194 25
1738 5744 26
1739 5219 3
1739 376 15
1739 1892 26
1739 6287 7
1740 6140 11
1740 3297 20
1741 2707 5
1741 5136 21
1741 5611 2
1742 484 7
1742 7999 7
1742 2044 11
1743 1244 19
1743 7485 29
1743 4405 7
1743 368 21
1744 5818 22
1744 5535 19
1745 7140 23
1745 2279 16
1745 4448 28
1746 7999 2
1746 2385 24
1747 7237 11
1747 2890 2
1748 7448 7
1748 1868 19
1749 4835 7
1749 4714 22
1749 3864 30
1750 1354 6
1750 4914 17
1750 5224 2
1751 414 26
1752 7563 7
1752 5914 2
1752 2003 11
1752 2294 21
1752 6088 1
1753 1197 30
1753 7999 1
1754 2944 2
1754 2124 24
1754 397 24
1754 4592 17
1755 375 1
1755 4501 26
1755 3676 9
1755 6118 17
1756 4627 15
1757 4917 10
1757 2888 24
1757 4118 5
1758 148 29
1758 3149 12
1759 7569 17
1759 7888 1
1759 2532 3
1759 2921 19
1759 4845 22
1760 1255 17
1760 3738 5
1760 3521 11
1760 7999 14
1760 3654 11
1760 6092 25
1760 6847 2
1760 7404 2
1761 92 7
1761 1522 2
1761 2898 6
1761 7999 26
1761 3162 27
1762 208 22
1762 2837 2
1762 2820 13
1763 1284 19
1763 2704 28
1763 5544 23
1763 6814 28
1763 7806 15
1764 477 17
1764 534 9
1764 1376 23
1764 3741 4
1764 3086 4
1764 5770 23
1765 7999 28
1765 3138 18
1765 3381 16
1765 4257 15
1765 5714 20
1766 1436 3
1766 7999 2
1766 6326 9
1766 6837 18
1766 4348 9
1766 2880 3
1767 7397 1
1767 5707 4
1768 1998 21
1768 3523 14
1769 2460 3
1770 355 22
1770 1850 9
1770 5157 29
1770 2366 5
1770 4255 23
1770 3356 19
1770 4381 4
1770 5904 28
1771 7325 22
1771 1427 18
1771 5160 7
1771 1943 28
1772 601 4
1772 5407 10
1772 4633 19
1772 7002 28
1773 7768 16
1773 4048 12
1773 4308 29
1774 5265 21
1774 5065 2
1774 7822 9
1774 5639 3
1775 3526 21
1775 2602 24
1775 2140 5
1775 6134 1
1775 2719 1
1775 6040 2
1776 3991 23
1776 5646 24
1776 7517 10
1776 7629 19
1776 2306 24
1776 5757 29
1776 2864 5
1777 1277 17
1777 6903 25
1777 3971 25
1777 954 2
1777 4214 18
1777 7272 28
1778 5221 22
1778 2669 2
1779 337 23
1779 2109 29
1779 5245 23
1780 3197 3
1780 5997 19
1781 1435 16
1781 7868 29
1781 263 30
1781 6790 2
1782 1400 6
1782 7947 21
1783 3963 4
1783 3677 20
1783 4269 18
1784 239 18
1784 793 1
1784 4607 22
1784 3069 12
1785 936 18
1785 1322 20
1785 7999 29
1785 1133 14
1785 2277 8
1785 3739 10
1786 6662 9
1787 1559 25
1787 7150 7
1787 6378 27
1787 1897 19
1787 4526 24
1788 3305 22
1789 4273 6
1789 7331 20
1790 6863 24
1791 591 21
1791 7999 8
1791 1666 21
1791 3715 18
1791 5117 5
1791 4411 13
1791 4873 4
1792 7999 14
1792 7134 22
1792 7502 21
1792 7470 25
1793 1545 12
1793 7999 19
1793 5953 1
1794 7999 28
1794 3047 21
1794 6078 4
1794 7474 2
1795 807 15
1795 757 9
1795 3087 21
1796 145 5
1796 7760 21
1797 6748 21
1797 5076 25
1797 3245 18
1798 1383 1
1798 5707 4
1799 953 10
1799 1163 3
1799 1230 3
1799 3682 14
1800 7999 17
1800 348 18
1800 7489 27
1800 3557 14
1800 4370 20
1801 487 1
1801 5515 1
1801 5088 12
1801 5788 29
1802 2852 30
1802 1401 29
1802 1168 24
1802 4871 23
1802 7999 25
1802 2148 10
1802 6726 9
1802 6889 12
1803 983 21
1803 7448 25
1803 467 4
1803 2941 20
1803 6225 2
1804 4901 4
1804 2868 12
1804 3158 28
1805 505 16
1805 1701 25
1805 3606 20
1806 6969 2
1806 4514 11
1806 7645 17
1807 1837 26
1807 6496 15
1808 4467 17
1808 2827 8
1809 1767 20
1809 3738 13
1809 7999 9
1810 487 29
1810 6487 11
1810 4679 16
1811 3614 27
1811 6851 23
1812 424 9
1812 5672 4
1812 2182 12
1812 5474 13
1813 7432 13
1813 7649 15
1813 3425 26
1813 4700 26
1813 5136 28
1813 7993 17
1814 7779 16
1814 7682 15
1814 6104 15
1814 4073 8
1815 1172 20
1815 7999 26
1816 7434 15
1817 608 24
1817 3228 25
1817 5322 11
1817 7745 18
1818 41 29
1818 7658 3
1818 2092 29
1819 1013 25
1819 7999 3
1819 4748 13
1820 1533 13
1820 4340 17
1821 40 8
1821 6257 26
1821 2606 27
1821 5552 8
1821 2359 30
1821 3667 20
1821 4419 17
1821 4686 2
1822 7999 9
1822 4404 6
1823 6693 5
1823 4525 18
1823 1517 3
1823 5702 30
1823 948 3
1823 4149 9
1823 6500 27
1823 2244 25
1823 4909 5
1823 5929 19
1824 6489 3
1824 4001 4
1824 7077 10
1825 4703 26
1825 1896 3
1825 3642 28
1826 7484 1
1826 4747 22
1826 3711 22
1826 2319 23
1827 2074 8
1827 1552 23
1827 481 2
1827 1506 2
1827 2007 13
1827 7770 24
1828 1703 17
1828 6888 28
1828 6193 7
1828 1895 25
1828 2324 11
1828 7817 8
1829 869 18
1829 1366 29
1829 7730 5
1830 1438 9
1830 2981 5
1830 4460 24
1831 322 9
1831 3738 25
1831 4128 20
1832 1666 16
1832 3501 22
1832 4355 22
1833 7999 14
1834 2489 19
1834 1315 23
1834 3831 14
1834 3980 6
1834 5005 1
1835 3615 18
1835 3296 16
1835 4104 24
1835 343 25
1835 2436 10
1835 6591 15
1836 3426 11
1836 7955 16
1836 3826 17
1836 3029 27
1836 3068 3
1836 727 23
1836 3824 9
1836 1185 24
1836 3464 27
1836 5575 12
1836 6125 16
1837 7999 6
1837 2039 3
1837 5213 20
1837 2340 3
1837 2724 23
1837 4021 24
1838 1567 17
1838 1075 22
1838 6293 26
1838 7992 2
1838 7945 10
1839 1215 16
1840 956 11
1840 4509 27
1841 45 3
1841 1481 3
1841 1003 2
1841 3415 16
1842 242 13
1842 2514 15
1843 3926 9
1843 2993 15
1844 7682 1
1844 6918 9
1844 7090 21
1845 1684 28
1845 5311 16
1845 5565 19
1846 358 30
1846 7999 24
1846 6384 23
1847 1033 29
1847 5748 10
1847 47 26
1847 371 21
1847 2149 29
1848 836 15
1848 6739 11
1848 4596 30
1848 5944 10
1849 1483 2
1849 5701 4
1849 7967 28
1850 4926 3
1850 1624 2
1850 7712 4
1851 5912 9
1851 7438 27
1851 2651 6
1852 287 21
1852 5741 18
1852 7713 15
1853 436 8
1853 480 1
1853 1440 6
1853 5172 1
1853 7840 4
1853 3276 13
1853 6938 5
1854 6975 10
1854 5362 20
1855 3774 29
1855 4232 21
1855 2625 11
1855 5596 22
1855 3113 10
1855 3704 21
1856 437 9
1857 533 21
1857 1348 22
1857 1615 23
1857 4330 8
1857 3018 1
1857 5990 8
1858 1129 29
1858 7999 23
1858 462 24
1858 2721 9
1858 7146 26
1859 2997 16
1859 6416 7
1860 1244 23
1860 199 16
1860 5989 27
1860 2476 24
1860 2806 9
1861 1676 2
1861 7008 11
1861 160 5
1862 369 9
1862 7999 22
1862 2326 9
1862 3290 1
1862 4129 22
1863 1481 18
1863 1484 1
1863 3663 7
1863 5735 15
1863 7191 3
1864 6026 8
1864 6480 5
1864 2151 22
1864 5428 2
1864 6359 19
1865 871 29
1865 3211 30
1866 1197 5
1866 1095 20
1866 7673 16
1866 1932 14
1866 7999 13
1866 4158 27
1866 3787 29
1866 7111 7
1867 7229 15
1867 2889 17
1867 6881 20
1867 7849 30
1868 2914 15
1868 5789 12
1868 6450 21
1869 2427 4
1869 3296 16
1869 3221 18
1870 2692 16
1870 3288 23
1870 7213 7
1871 7999 16
1871 3301 15
1871 3559 24
1871 5255 27
1872 1248 29
1872 7999 23
1872 3973 17
1872 390 5
1872 3615 12
1872 5773 8
1873 4248 21
1873 4554 20
1873 5831 8
1874 7484 15
1875 62 30
1875 7524 2
1875 1338 9
1875 149 22
1875 3415 8
1875 4328 16
1876 7560 9
1877 832 10
1877 6993 15
1878 1307 26
1878 1591 24
1878 3470 7
1878 5433 18
1878 2596 9
1878 2999 4
1878 2391 16
1878 5706 13
1878 5828 13
1878 6441 17
1878 7747 19
1879 1215 23
1879 3071 21
1879 7999 16
1880 7999 24
1880 6115 10
1880 4967 29
1880 1933 9
1881 6635 5
1881 4479 4
1882 5198 6
1883 3505 1
1883 3727 13
1884 4494 30
1884 6155 15
1884 6944 20
1884 7434 27
1885 7922 24
1885 7999 3
1885 2507 27
1885 2621 15
1885 3509 23
1885 4418 18
1885 4680 1
1886 7999 8
1886 3837 19
1886 5960 23
1887 1489 5
1887 954 17
1887 2639 16
1887 2510 20
1887 5233 10
1888 373 6
1888 242 17
1888 7631 19
1889 6587 15
1889 1984 12
1890 88 26
1890 2404 19
1890 2811 23
1890 3686 17
1890 4053 25
1891 4345 19
1891 7022 28
1891 3200 21
1892 357 8
1892 1022 18
1892 6737 18
1892 1147 15
1892 4743 5
1892 7533 22
1893 399 9
1893 3088 6
1894 7999 19
1894 7109 23
1894 5037 23
1894 442 15
1894 6135 20
1895 5649 14
1895 7999 4
1895 6057 26
1896 1340 26
1896 7514 24
1896 4747 30
1897 1231 27
1897 7301 29
1897 2260 19
1897 7308 27
1897 2505 5
1898 1891 23
1899 7999 27
1899 5146 9
1899 3178 19
1899 3190 27
1899 3645 6
1899 3859 7
1900 4069 3
1900 3154 8
1900 2975 30
1900 2554 5
1900 6033 24
1901 3837 21
1901 5152 8
1901 404 12
1902 826 1
1902 4085 8
1902 4451 30
1903 3432 4
1904 6429 20
1904 7563 11
1904 2193 27
1904 5729 19
1904 6984 8
1905 7931 28
1905 3589 5
1905 3626 25
1905 7999 18
1905 4528 1
1905 3555 4
1905 7400 24
1905 1991 26
1905 2115 7
1905 2884 5
1905 5418 20
1905 7583 24
1906 361 23
1906 489 9
1906 2457 6
1906 2545 3
1906 1490 23
1906 4132 30
1906 2140 26
1906 2680 13
1906 2891 25
1906 2977 10
1907 1729 17
1908 876 13
1908 7651 27
1908 2404 22
1908 3230 2
1909 705 5
1909 6888 14
1909 7521 9
1909 7656 2
1909 7904 23
1910 4798 12
1910 3127 13
1910 4213 21
1911 7171 25
1911 3993 8
1912 1575 22
1912 3918 21
1912 7865 14
1912 4950 25
1912 4056 17
1913 4981 26
1913 2143 8
1913 5524 6
1913 7880 23
1914 486 29
1914 6191 11
1914 5053 23
1915 7062 5
1915 4931 13
1915 6749 30
1916 331 30
1916 7100 1
1916 5922 7
1916 5019 4
1916 4090 28
1917 3361 21
1917 2746 9
1917 3318 4
1918 807 13
1918 1649 14
1918 7190 29
1918 3586 1
1918 3849 5
1918 4624 19
1918 4785 15
1918 6008 22
1918 6865 18
1919 5267 21
1919 540 11
1919 2001 21
1919 1526 21
1919 4965 12
1920 2647 3
1920 934 12
1920 3415 27
1920 5036 28
1920 5452 22
1921 5128 19
1921 2628 11
1922 204 13
1922 316 24
1922 7377 8
1922 2571 7
1922 3775 6
1922 5051 18
1922 6705 17
1922 7775 21
1923 532 14
1923 6090 8
1923 6722 17
1923 1955 6
1923 1421 13
1923 5453 27
1923 2499 18
1923 3179 23
1924 4851 20
1924 2699 10
1924 6558 14
1925 6828 24
1925 7117 28
1925 3157 8
1925 6328 12
1925 7921 9
1926 1329 12
1926 2059 22
1926 5144 23
1926 7706 9
1927 5370 8
1927 2989 9
1927 3114 11
1927 3820 27
1927 4336 14
1928 6704 24
1928 4934 7
1929 4484 21
1929 1946 17
1929 7111 4
1930 5249 5
1930 7999 8
1930 5132 19
1930 3883 10
1930 6230 16
1931 1713 19
1931 3358 27
1932 47 5
1932 1908 10
1932 6995 7
1932 1690 6
1932 7326 9
1932 2769 13
1932 4557 1
1932 5075 1
1933 7999 30
1933 4859 1
1933 3090 12
1933 5814 23
1934 662 21
1934 1040 23
1934 4975 20
1934 5965 7
1934 5817 29
1934 4390 9
1935 7764 11
1935 378 30
1935 3740 26
1935 4856 16
1935 2852 2
1935 6262 21
1935 7186 26
1936 1919 5
1936 3302 4
1936 5328 23
1937 7464 6
1937 2507 26
1937 2396 9
1937 3686 12
1938 4739 1
1938 5588 14
1938 3133 24
1939 1036 1
1939 7999 17
1939 2459 21
1939 7700 9
1940 6792 20
1940 6413 28
1940 7043 18
1941 1474 23
1941 5097 20
1941 2375 28
1941 3792 12
1942 7999 21
1942 4138 29
1942 5666 1
1943 1724 29
1943 1009 20
1943 2896 8
1943 6895 23
1943 602 26
1943 913 25
1943 7582 16
1943 7986 28
1944 637 30
1944 1834 23
1944 2251 9
1944 4110 16
1945 5071 24
1945 5539 4
1945 7573 25
1946 6719 12
1946 4753 11
1946 6368 17
1947 1226 6
1947 4732 26
1947 3621 10
1947 3177 8
1947 4164 17
1947 4770 21
1947 7845 8
1948 6467 4
1948 5291 9
1948 7844 8
1949 1082 5
1949 1920 21
1949 3291 9
1950 6836 3
1950 5507 27
1950 5790 20
1950 7620 16
1951 103 23
1951 3028 18
1951 5609 3
1951 2379 6
1951 7993 22
1951 7999 3
1951 7236 2
1952 174 30
1952 542 9
1952 1684 30
1952 7818 25
1952 7584 5
1952 2696 8
1952 3278 4
1952 6337 3
1953 186 15
1953 720 10
1953 4222 20
1953 4384 1
1954 1685 10
1954 3654 14
1955 911 19
1955 7999 4
1956 5317 25
1956 3068 18
1956 7185 29
1957 15 17
1957 339 21
1957 1670 15
1957 3339 21
1957 2008 10
1957 7999 22
1957 3465 6
1957 3870 25
1958 3077 15
1958 3109 27
1958 3830 24
1958 5824 4
1959 3909 25
1959 7159 26
1959 978 23
1959 3542 2
1959 2357 9
1959 3603 8
1959 3665 29
1960 4474 21
1960 3674 23
1961 1768 15
1961 349 19
1961 1995 14
1962 1065 7
1962 2112 10
1962 3586 6
1963 30 12
1963 1410 22
1963 2868 29
1964 1771 29
1964 2792 22
1964 3052 12
1964 3292 21
1964 4431 9
1965 1476 14
1965 4155 27
1965 777 3
1965 825 28
1965 2663 17
1965 6018 2
1966 6964 28
1966 3725 5
1966 5240 11
1966 6796 14
1967 1773 7
1967 6813 25
1968 228 20
1968 7896 16
1968 2390 16
1968 3456 3
1968 3626 28
1968 6094 23
1969 7999 2
1969 5279 3
1970 140 16
1970 4559 17
1970 7904 20
1970 5101 19
1971 73 21
1971 519 25
1971 4427 19
1971 2361 30
1972 4549 22
1972 2370 9
1972 3301 12
1972 6742 4
1973 5702 3
1973 5685 15
1973 7168 9
1974 2679 14
1974 2687 5
1974 7495 23
1975 4265 21
1975 6187 30
1975 2833 14
1975 2654 6
1975 2834 15
1976 7999 12
1976 3910 14
1977 7999 3
1978 981 8
1978 2265 1
1978 1823 6
1978 2233 18
1979 63 5
1979 6246 23
1979 4113 20
1979 3078 28
1979 5356 6
1979 3509 14
1979 4044 14
1980 2115 13
1981 5479 25
1982 6399 21
1982 2676 8
1983 1512 13
1983 1352 30
1984 412 4
1984 1384 4
1984 3992 14
1984 7367 24
1985 3447 6
1985 6067 25
1986 1317 2
1986 5983 26
1986 6037 2
1987 7469 3
1987 9 24
1987 2615 15
1987 7908 30
1988 783 7
1988 999 3
1988 2189 12
1988 2589 15
1988 6770 6
1988 7717 29
1989 316 19
1989 645 14
1989 7999 12
1989 3749 24
1990 1555 23
1990 7999 22
1990 3935 11
1991 7960 10
1991 5846 27
1991 7401 5
1992 436 5
1992 3849 22
1992 3850 14
1992 4662 24
1993 759 8
1993 5391 19
1994 2069 6
1994 6839 17
1994 5734 6
1995 1847 27
1995 4532 13
1995 7234 16
1996 2313 6
1997 834 23
1997 2570 22
1998 5546 13
1998 1441 15
1998 4367 7
1998 5046 27
1998 5884 10
1999 889 5
1999 727 2
1999 6142 6
1999 250 4
2000 284 1
2000 4395 29
2000 4476 19
2000 6354 3
2001 5591 15
2001 5203 22
2001 7239 8
2001 3099 15
2001 6673 12
2002 1069 4
2002 1376 7
2002 4251 23
2002 2349 19
2002 4317 3
2002 7844 9
2003 7973 17
2004 1330 13
2004 3575 4
2004 7999 12
2004 3624 2
2004 5953 4
2005 853 22
2005 3207 22
2005 5782 26
2005 6932 23
2006 5912 29
2006 2090 4
2007 756 17
2008 7999 3
2008 4335 28
2008 4550 4
2009 327 23
2009 5748 2
2009 7999 13
2009 3899 24
2009 4321 18
2010 1548 26
2010 3775 23
2010 6857 18
2010 6426 8
2010 5156 16
2011 70 4
2011 2755 13
2011 1765 9
2011 5160 16
2012 7921 22
2012 4326 25
2012 4366 28
2013 1637 13
2013 3770 10
2013 2755 3
2013 3165 6
2013 4580 15
2014 680 4
2014 755 27
2014 5 29
2014 4190 22
2015 1777 13
2015 7394 12
2015 7999 6
2015 6455 30
2016 3129 15
2017 668 8
2017 7495 16
2017 4865 30
2017 5222 21
2017 7170 15
2018 861 23
2018 2837 30
2018 6660 12
2019 7999 21
2019 6805 24
2019 6547 19
2019 6766 25
2019 6621 10
2019 1372 16
2019 6319 9
2019 4353 17
2020 464 10
2020 5814 15
2020 3618 28
2020 4513 5
2021 5020 22
2021 7234 17
2021 7831 1
2021 7999 21
2021 2787 4
2021 4281 3
2022 5970 28
2022 4631 21
2022 4918 16
2022 7456 3
2023 7999 11
2023 2303 30
2023 2465 12
2023 3155 27
2024 3304 8
2024 4170 17
2025 5697 15
2025 7648 16
2025 1016 19
2025 2182 8
2025 5269 25
2025 3030 18
2025 6158 1
2026 2910 17
2026 5155 8
2026 7916 27
2026 1119 23
2026 4709 22
2026 5352 13
2027 3185 15
2027 5104 21
2027 4498 20
2027 5172 7
2027 2992 3
2028 1787 2
2029 100 15
2029 1235 12
2029 2259 29
2029 5686 14
2029 6059 12
2030 2027 2
2030 5774 2
2030 7999 18
2030 2951 25
2030 6215 25
2031 4118 29
2032 7999 10
2032 4018 7
2033 2282 5
2033 3016 8
2033 3945 28
2033 5855 29
2034 4139 13
2034 4710 1
2035 6225 10
2035 1208 2
2035 7696 22
2036 5676 27
2036 2641 19
2036 7950 30
2037 2074 2
2037 4662 2
2038 7999 7
2038 6977 11
2038 3852 10
2038 3893 20
2039 1203 25
2039 3140 12
2039 3569 20
2039 4927 16
2039 5926 2
2039 7772 3
2040 2008 18
2040 7421 11
2040 7999 29
2040 3273 7
2041 2429 4
2042 6325 29
2043 7394 29
2043 2106 15
2043 5572 24
2044 1231 30
2044 6780 19
2044 2976 25
2044 5708 3
2045 1822 3
2045 4879 20
2045 4005 28
2045 4637 29
2046 7574 11
2046 2739 13
2046 7186 23
2047 4072 14
2047 3348 10
2047 3957 17
2047 5632 8
2047 5741 8
2047 6342 4
2048 893 28
2048 7545 14
2048 4968 27
2048 7999 23
2048 3038 24
2048 7240 23
2049 2835 29
2049 1734 6
2049 3364 15
2049 2090 24
2049 7999 5
2049 7381 1
2049 7564 1
2050 587 13
2050 1040 8
2050 2186 8
2051 5228 28
2051 6974 30
2052 5198 7
2052 4840 7
2052 952 19
2052 6595 13
2052 6425 6
2052 5032 30
2052 6599 3
2053 933 1
2053 1755 27
2053 5854 13
2054 750 1
2054 757 7
2055 3071 3
2056 7999 19
2056 6348 23
2056 7773 27
2056 3359 7
2056 4385 7
2057 7646 2
2057 988 25
2057 854 23
2057 7532 10
2057 3307 13
2057 3353 15
2058 216 7
2058 2384 27
2059 357 22
2059 7904 28
2060 1352 29
2060 6174 9
2060 6851 29
2061 1034 15
2061 4668 25
2061 6236 18
2061 4144 6
2061 4654 21
2062 4781 28
2062 594 25
2062 7768 7
2062 7999 1
2062 3647 18
2062 3812 10
2062 6386 14
2062 3286 27
2062 3746 5
2062 4782 16
2063 5004 14
2063 6458 24
2063 6529 1
2064 7999 22
2064 833 30
2064 2353 10
2064 7417 13
2064 1224 7
2064 7825 7
2065 865 7
2065 1807 1
2065 5668 4
2065 3757 25
2065 4454 22
2066 3048 7
2066 785 3
2066 6759 26
2066 5640 17
2067 1375 9
2067 7322 13
2068 7235 6
