source 0
sink 8499
875 4218 26
876 1566 29
877 1484 15
877 2480 29
877 5058 17
878 7625 22
878 2932 26
879 6438 3
879 3199 4
879 4810 8
879 6760 1
880 665 22
880 6041 17
880 8410 5
880 1690 19
880 2097 14
881 3764 26
882 1504 16
882 1638 25
883 276 11
883 3371 10
883 2857 28
883 2076 19
883 4683 24
883 2749 15
884 165 30
884 6861 23
884 6171 24
885 2750 30
885 5346 15
886 6493 5
886 5915 30
886 6486 8
887 8499 25
887 1716 13
887 3271 4
888 540 16
888 8499 7
888 6891 18
888 2138 19
888 988 24
888 5497 15
889 4173 10
889 3867 21
890 4856 25
890 5483 3
890 2257 5
890 3442 27
890 4002 27
890 6737 7
890 7431 23
891 1639 27
891 7229 28
891 6618 20
891 6207 8
891 1896 21
891 6384 28
892 528 9
892 2214 4
892 1397 25
892 3903 6
892 4998 12
892 5228 2
892 5809 8
893 136 7
893 1748 14
894 4341 26
894 5480 4
895 3665 29
895 8499 16
895 6258 12
895 8263 21
895 1070 6
895 561 14
895 2961 17
895 3126 16
896 3034 18
896 3591 12
896 3517 10
896 3290 11
896 4062 27
896 5863 3
897 1794 7
897 7171 17
897 7793 12
897 38 19
897 1419 19
897 1316 11
897 2070 22
897 6350 14
898 6314 19
898 3402 1
899 3885 5
899 6945 4
900 8499 26
900 4585 10
901 6412 13
901 2787 5
901 941 1
902 6257 16
902 1251 9
902 7009 26
902 4785 20
902 6195 30
902 7822 10
903 542 15
903 1791 4
903 889 26
903 6796 7
903 5909 24
904 474 16
904 481 12
904 5037 26
904 2631 28
904 2508 5
905 8499 7
905 1785 30
906 513 14
906 4085 14
906 2670 9
907 4057 28
907 4298 18
907 6001 18
907 6333 6
907 6563 23
908 6517 5
908 8055 29
908 2998 17
909 4928 12
909 8140 29
909 4953 4
909 2352 2
909 3546 27
909 4797 12
910 3825 8
910 6670 9
910 5074 22
910 7263 7
910 7298 21
910 8287 15
911 1384 9
911 5828 14
911 7623 5
911 3487 26
912 7197 28
912 2716 28
912 4817 7
912 8499 24
912 2891 28
912 3458 17
912 7219 24
913 3745 2
913 708 26
913 5572 22
914 718 17
914 6161 8
914 695 11
914 1607 13
914 7854 24
915 228 10
915 3823 19
915 855 16
915 4026 26
915 6056 1
915 7286 15
916 4603 4
916 896 20
916 8499 24
916 1263 18
917 2484 25
918 7214 11
918 4693 3
918 5909 2
918 6682 15
919 5159 29
919 1813 8
919 4262 11
919 2050 2
919 2886 15
919 7018 17
920 7308 22
920 1588 22
920 1951 3
920 2254 5
920 4230 7
920 4257 9
920 6818 26
920 8375 15
921 6094 19
921 51 3
921 3393 29
921 3865 13
921 5519 27
921 5526 18
921 6663 17
921 8196 7
922 1270 18
922 1528 14
923 3913 27
924 691 24
924 5017 14
924 6815 15
924 3718 10
924 245 8
924 1117 6
924 8066 6
924 6376 7
924 1891 3
924 1740 9
924 1763 28
925 8022 7
925 8108 8
925 1157 10
925 4755 8
925 7423 3
925 1448 7
925 1929 3
926 7260 5
926 4737 5
926 5677 6
926 6715 27
927 138 19
927 4189 12
927 1459 18
927 1681 4
927 5114 10
927 5968 20
928 5665 12
928 3611 2
928 7084 15
929 8499 5
929 2093 2
929 2968 22
929 2997 15
929 7628 13
930 4703 27
930 149 3
930 552 5
930 8499 30
930 4602 10
930 1558 7
930 7585 14
931 1823 26
931 5082 26
931 7773 4
931 3065 21
931 6563 21
931 5713 10
932 40 16
932 7885 3
933 281 4
933 6773 14
933 8499 27
933 5665 23
933 8243 21
934 32 26
934 2797 24
934 3400 17
934 4833 25
934 5288 11
934 8209 30
935 8499 4
935 7556 29
936 2003 9
936 1699 17
937 8489 2
937 1230 24
937 7545 28
937 2264 20
937 2342 26
937 3647 28
937 7519 18
938 603 3
938 7622 5
938 5739 19
938 7039 20
939 4905 4
940 5564 3
940 1848 21
940 4360 8
940 7570 23
941 372 3
941 3729 13
941 4074 16
941 4666 13
941 7540 19
942 370 26
942 7424 12
942 2663 15
942 4141 8
943 836 5
943 7108 8
943 4368 21
943 8499 21
943 7100 14
943 179 5
943 3091 25
943 5801 23
944 4154 20
944 2839 9
945 897 25
945 1208 28
945 5664 19
946 2902 7
946 4746 30
946 6062 24
947 7809 2
948 3723 23
948 4959 21
949 6524 2
949 1824 14
949 6136 17
949 7822 16
949 8061 26
950 5982 2
950 4110 4
951 8499 9
951 4063 11
952 8499 25
953 8499 19
953 2241 11
954 5058 17
954 8499 11
954 6530 1
954 6886 13
955 302 1
955 1958 18
955 780 21
955 6535 17
955 7731 16
956 8389 19
956 6628 2
956 7163 30
957 104 23
957 7555 14
958 5760 21
958 3120 30
958 4842 22
958 4916 1
958 7401 20
959 3611 16
959 6466 18
960 750 12
960 5657 12
960 1092 24
960 1186 21
960 4295 18
960 5079 19
961 8499 19
961 6247 10
961 978 11
961 7800 19
961 7608 5
961 3267 13
961 5898 12
961 6245 22
962 6453 29
962 3223 3
963 4938 16
963 7235 19
963 5141 15
964 4963 20
965 1138 12
965 4292 12
965 5024 1
965 7032 6
966 5495 28
966 2213 28
967 7004 8
967 1424 10
968 1083 17
968 4875 1
968 3774 11
968 8499 30
968 2157 15
968 1719 4
968 3122 14
968 7052 14
968 7411 19
968 7959 26
969 4999 1
969 2504 25
970 4037 13
970 2617 2
971 5498 1
971 6242 10
971 6913 8
971 6884 23
971 5106 7
971 6373 12
971 4226 11
971 7103 2
971 7139 2
972 3839 28
972 7123 4
973 268 30
973 8062 17
973 5923 23
973 7931 7
974 934 19
974 8499 8
974 4504 27
975 6178 27
976 8499 30
976 5357 2
976 5907 28
977 8235 29
977 984 8
977 5662 29
977 7033 21
978 93 16
978 5970 21
978 2725 12
978 4332 6
978 6096 15
978 6431 4
979 1031 7
979 1227 17
979 3710 7
980 276 28
980 5184 29
980 8499 18
980 7835 7
980 5932 14
980 989 21
980 4856 28
980 7804 17
981 7301 9
981 6797 12
982 5253 29
982 4346 7
982 4142 24
982 1970 22
983 8499 3
983 4464 16
983 3945 28
983 7080 17
983 8458 11
984 692 12
984 6664 29
984 1617 4
984 3082 3
984 4871 2
985 2080 30
985 6315 22
985 7554 15
986 688 16
987 7360 27
987 8429 9
987 4000 13
988 5686 26
988 564 21
988 3064 20
988 5021 30
988 4936 6
988 5424 23
988 8499 17
988 2328 10
988 4990 26
988 764 7
989 1805 25
989 3495 28
990 6851 7
990 4534 6
991 882 26
991 6010 26
991 131 6
991 3536 21
991 7630 1
992 8499 19
992 7609 12
992 2308 5
992 3046 2
993 476 28
993 8378 13
993 2599 18
993 4158 9
994 1795 5
994 5542 14
995 4561 12
995 3234 27
995 3529 10
995 258 12
995 3154 29
995 7896 14
996 7358 30
996 5772 6
996 5804 28
997 3802 4
997 2849 18
997 3522 27
997 3714 1
998 1901 23
998 5969 22
998 7672 4
998 2974 28
998 1150 16
999 6877 24
999 6625 23
1000 7090 19
1000 5749 10
1000 2298 24
1000 8266 8
1001 3468 8
1001 4548 2
1001 8412 1
1002 5650 7
1003 8319 23
1003 4907 21
1003 4973 5
1003 5627 27
1004 801 29
1004 251 10
1004 6977 9
1004 5784 20
1005 10 26
1005 5086 29
1005 3471 5
1005 3515 17
1006 3411 30
1006 6330 12
1006 7282 9
1007 5239 15
1007 6227 14
1007 2059 21
1007 2936 16
1007 3655 20
1007 5963 4
1008 2317 1
1008 8499 23
1008 4162 23
1008 4804 30
1008 7137 16
1008 7145 19
1008 7806 5
1009 4350 4
1009 5176 5
1009 7649 16
1009 143 28
1010 2489 2
1010 1192 29
1011 4986 16
1011 4403 14
1011 4644 6
1011 5149 2
1012 7416 19
1012 7327 25
1012 679 1
1012 8061 20
1012 5912 7
1012 777 26
1013 277 27
1013 8283 26
1013 5089 3
1013 6097 26
1014 7971 1
1014 1727 10
1014 7247 30
1015 2660 15
1015 4171 15
1015 4858 5
1015 6563 8
1016 6397 7
1016 6477 24
1016 3759 30
1016 4289 2
1016 6497 14
1016 5408 10
1016 6065 16
1017 1528 9
1017 5676 25
1018 2109 4
1018 4478 23
1018 1518 15
1018 3979 4
1019 979 12
1019 6680 30
1019 6741 7
1020 13 3
1020 3965 20
1020 3094 18
1020 8354 21
1021 496 11
1021 1305 24
1021 3397 1
1021 6573 6
1021 7320 1
1022 5300 7
1022 7406 22
1023 8499 10
1023 7910 19
1023 8232 1
1023 8312 19
1023 1701 10
1023 1156 19
1023 5643 30
1023 3687 1
1023 832 3
1023 6148 26
1024 8499 5
1024 2135 29
1024 4324 23
1024 6747 10
1024 7899 29
1025 3909 27
1025 6647 30
1025 5448 28
1026 8499 22
1026 7029 5
1026 4065 11
1026 3154 5
1026 3696 14
1026 7516 29
1026 7859 7
1027 875 21
1027 232 23
1027 1408 3
1027 8259 5
1027 6126 8
1027 4647 7
1027 5183 16
1028 8499 13
1028 7465 11
1028 2540 30
1028 1580 26
1028 4266 3
1028 6625 1
1028 7051 12
1029 918 7
1029 7308 15
1029 4846 21
1029 5151 22
1029 7871 11
1030 70 21
1030 5508 17
1030 2161 11
1030 2272 15
1030 5241 18
1030 7963 26
1031 549 15
1031 6273 25
1031 4404 30
1031 8499 13
1031 3316 19
1031 7759 1
1031 8102 27
1032 8499 27
1032 2667 30
1032 5140 10
1033 6747 3
1033 1509 12
1034 8360 26
1034 2481 9
1034 4729 17
1034 333 14
1034 4663 8
1034 6398 13
1034 7230 24
1035 6772 19
1035 4664 29
1035 7395 22
1036 5401 5
1036 1795 18
1036 8235 20
1037 3793 17
1037 2940 10
1037 4125 15
1037 7217 23
1037 8221 5
1038 7018 9
1038 7397 23
1038 8431 16
1038 6877 21
1038 1486 21
1038 4332 9
1039 1363 1
1039 1806 7
1039 1859 16
1039 4545 24
1039 6127 30
1040 4058 29
1041 5916 12
1041 1087 23
1041 1507 30
1041 4529 4
1041 4796 16
1042 8241 25
1042 4471 4
1042 8261 30
1043 152 27
1043 6235 13
1043 6703 21
1043 6766 8
1044 22 4
1044 1507 10
1044 1211 15
1045 4126 28
1045 3246 29
1045 4001 25
1046 657 10
1046 7819 15
1046 397 2
1046 2244 7
1046 3629 14
1046 6243 26
1046 8483 14
1047 646 19
1047 1261 12
1048 557 7
1048 187 17
1048 583 19
1048 3749 23
1048 2201 17
1049 330 19
1049 957 12
1049 8499 2
1049 3736 19
1049 7812 2
1050 587 21
1050 8499 20
1050 1837 19
1050 4961 3
1050 5114 15
1051 7468 3
1051 2490 27
1051 6382 6
1051 7014 28
1051 8048 20
1052 2547 27
1052 8499 12
1052 965 20
1052 5781 26
1052 344 14
1052 7133 3
1053 9 18
1053 2733 29
1053 7669 8
1053 3588 27
1053 8391 21
1053 8413 21
1054 2608 21
1054 2571 2
1054 4098 8
1054 8063 23
1055 2835 5
1055 4784 15
1055 6023 7
1056 4588 17
1056 3841 16
1056 1922 6
1056 7066 18
1057 5359 14
1057 288 5
1057 3800 15
1058 120 1
1058 4957 24
1058 7191 22
1059 8499 17
1059 1913 13
1059 4866 14
1059 5836 29
1060 250 1
1060 660 18
1060 8499 11
1061 2063 29
1061 4640 24
1062 7145 16
1062 5513 16
1062 7790 24
1063 401 9
1063 8499 2
1063 3882 3
1063 3425 25
1063 4325 9
1063 8107 4
1064 926 19
1064 7345 29
1064 3051 18
1065 6241 14
1065 509 5
1065 5378 17
1065 785 3
1065 5727 22
1066 7123 14
1066 2961 14
1067 901 23
1067 3597 24
1067 6401 11
1068 2278 24
1068 1100 19
1068 1661 9
1068 4096 8
1069 2739 15
1070 6946 22
1070 1494 18
1071 7045 30
1071 4964 15
1072 4520 10
1072 8499 23
1072 8194 14
1073 4366 22
1073 7574 10
1073 1559 1
1073 1593 2
1074 732 27
1074 3363 8
1075 71 4
1075 6853 6
1076 64 13
1076 1232 18
1077 7795 3
1077 2699 2
1077 2355 17
1077 3675 21
1078 600 19
1078 670 12
1078 360 2
1078 282 30
1078 2884 2
1078 3941 16
1078 4084 15
1078 6405 14
1079 1174 18
1079 8457 24
1080 4458 11
1080 4541 24
1080 676 13
1081 1290 21
1081 4546 8
1081 5821 3
1081 6066 9
1081 7090 18
1081 7218 23
1082 850 3
1082 505 1
1082 8149 15
1082 6040 29
1082 5953 2
1082 7479 26
1082 4283 18
1082 5054 18
1082 8287 28
1083 6419 25
1083 7746 2
1083 2740 13
1083 3214 8
1083 3472 1
1084 6633 14
1084 8499 21
1084 1335 10
1084 4145 3
1084 7358 5
1085 5356 8
1085 1434 27
1085 7528 19
1085 1280 24
1085 2140 21
1085 2735 24
1086 8499 8
1086 2931 22
1086 3590 21
1086 5132 28
1086 8332 17
1087 8499 18
1087 8495 2
1088 1448 4
1088 2036 5
1088 7287 11
1088 8167 14
1089 3563 15
1089 7549 2
1089 6641 21
1089 4058 18
1090 2588 25
1090 6001 27
1091 53 27
1091 3642 19
1091 1135 20
1091 2079 30
1092 5970 4
1092 6754 5
1092 6551 18
1093 3892 23
1093 1122 9
1093 3948 11
1093 1791 8
1094 4234 15
1094 4640 22
1095 1228 1
1096 1095 12
1096 622 29
1096 6447 10
1097 2901 28
1098 4541 20
1098 2147 18
1099 5916 27
1100 6571 24
1100 7950 19
1100 6061 18
1100 7314 22
1100 1450 19
1100 2924 1
1100 3616 26
1100 6135 10
1100 6488 28
1101 8499 11
1101 6033 5
1101 6068 30
1101 7055 24
1102 939 3
1102 6951 19
1102 1255 2
1102 2503 18
1103 209 28
1103 542 6
1104 929 20
1104 603 6
1104 3891 13
1104 8499 10
1104 4099 24
1104 7737 19
1104 8095 6
1105 109 7
1105 2681 24
1105 2911 18
1105 2990 3
1105 3021 14
1105 8499 20
1106 22 4
1106 4092 20
1106 4288 2
1106 36 24
1106 1233 11
1106 1429 5
1106 7061 21
1107 3991 22
1107 1535 5
1107 2512 29
1108 4076 11
1108 2325 12
1108 5049 18
1108 7320 19
1109 8499 1
1109 5500 19
1109 3921 24
1109 2181 18
1110 2772 5
1110 1472 17
1110 7388 23
1111 6670 27
1111 1005 8
1111 4642 18
1111 6071 12
1111 7015 30
1112 8277 28
1112 2662 8
1112 8499 4
1112 8378 3
1112 3838 4
1113 5961 2
1113 4576 3
1114 4726 17
1114 2101 20
1114 6879 7
1115 64 13
1115 4269 5
1115 5066 4
1115 6404 30
1115 8162 21
1116 350 17
1116 4125 15
1116 4030 17
1117 5571 22
1117 864 4
1117 7411 9
1117 1284 24
1117 1376 8
1117 2287 28
1118 5214 20
1118 3238 16
1118 1802 15
1118 7089 26
1119 127 1
1119 4282 30
1119 2145 12
1120 7700 27
1120 3863 27
1121 7364 16
1122 3688 17
1122 1196 19
1122 2071 12
1122 7911 26
1123 109 19
1123 7951 10
1123 8446 26
1123 5353 24
1123 1459 4
1123 3386 23
1123 6562 18
1123 2838 2
1123 7480 7
1124 7601 20
1124 128 17
1124 4667 12
1124 6400 3
1125 7822 5
1125 1363 20
1125 1145 17
1126 657 7
1127 5446 27
1128 3079 29
1128 4787 28
1128 2898 4
1128 6017 11
1128 6705 18
1129 8499 7
1129 7854 21
1130 2810 9
1130 5630 16
1130 6127 22
1130 3859 28
1130 5430 6
1131 814 19
1131 1826 26
1131 1360 9
1131 2844 21
1131 3411 15
1131 3897 8
1131 6755 23
1132 746 12
1132 6812 13
1132 6516 5
1132 655 1
1132 3698 17
1132 4675 27
1132 7835 24
1133 1317 19
1133 3279 3
1133 8212 24
1134 6249 20
1134 3855 13
1134 796 5
1134 7746 25
1134 5568 22
1134 7974 7
1134 271 29
1134 5393 8
1134 7694 11
1134 8422 8
1135 8499 30
1135 5339 18
1136 7919 9
1136 1779 27
1136 3494 27
1137 133 1
1137 1259 23
1138 4479 2
1138 1482 9
1138 7348 13
1138 3143 5
1138 3632 14
1139 4410 23
1139 1577 2
1139 6525 11
1140 1126 17
1140 3812 11
1140 1624 9
1140 1024 9
1140 2654 16
1140 3847 21
1140 4785 15
1141 2218 25
1141 4491 8
1141 2338 14
1141 4946 26
1142 2470 9
1142 3100 23
1142 5332 17
1142 6307 20
1142 8143 21
1143 2248 18
1143 1065 25
1143 2134 20
1144 3545 15
1144 2340 9
1144 5663 21
1144 8499 2
1144 1359 17
1144 2696 20
1144 7424 10
1145 1965 2
1145 6640 17
1145 5333 14
1146 6220 3
1146 4181 2
1146 4701 3
1146 6260 22
1147 2284 10
1147 6634 19
1148 1088 21
1148 1186 18
1148 4032 2
1149 2511 12
1149 5584 28
1149 7208 21
1150 2898 16
1150 3691 27
1150 1150 5
1150 5506 13
1150 5588 23
1150 3743 6
1150 3272 2
1150 2580 11
1151 8499 29
1151 5518 3
1151 8371 20
1152 7388 26
1152 6921 17
1153 3345 17
1153 3769 20
1154 700 13
1154 3718 20
1154 4823 21
1154 8229 12
1155 6883 14
1155 8499 13
1155 6238 19
1155 1577 14
1155 6049 29
1155 6973 27
1155 7494 5
1156 3678 25
1156 2692 4
1157 3829 2
1157 190 2
1158 777 9
1158 7055 16
1158 6277 25
1158 6352 26
1159 8415 25
1159 5784 26
1159 5558 13
1160 5299 8
1160 3485 4
1160 4816 14
1161 5001 29
1161 3746 11
1161 5966 9
1161 7308 29
1161 7777 2
1161 7815 1
1162 5539 29
1162 2414 10
1162 1204 25
1162 2924 8
1163 6789 30
1163 5724 21
1164 4218 26
1164 1274 29
1165 4712 11
1165 2519 8
1165 1061 2
1165 74 10
1165 7188 9
1165 297 2
1165 3483 17
1165 4489 26
1166 567 13
1167 5757 12
1167 6894 27
1168 6209 2
1169 8499 1
1169 2001 18
1169 7640 14
1170 253 30
1170 3408 13
1170 5593 17
1170 2994 25
1170 3460 18
1170 4214 7
1170 7006 2
1170 7566 23
1171 486 20
1171 7548 5
1171 2547 6
1171 7044 13
1172 1041 12
1172 2865 13
1172 5612 6
1172 7979 9
1173 5873 13
1173 2369 10
1173 6109 2
1173 5110 28
1174 5253 28
1175 4161 30
1175 8499 16
1175 2157 18
1175 2819 3
1175 7778 21
1175 6126 3
1175 5615 6
1175 4656 19
1176 390 14
1176 7519 28
1176 2272 22
1176 6446 5
1176 7329 1
1177 8039 26
1177 8499 15
1178 7865 14
1179 54 27
1179 6754 9
1180 425 13
1180 4986 30
1180 1290 29
1180 4722 24
1181 4178 27
1181 256 6
1181 3446 2
1182 8499 10
1182 6410 8
1182 7002 19
1182 8208 24
1183 1254 11
1183 4700 6
1184 5245 1
1184 2894 28
1184 6392 12
1185 1092 23
1185 5474 12
1185 5335 15
1185 390 10
1185 7270 28
1186 8499 16
1186 3335 19
1186 6349 6
1187 770 6
1188 7786 28
1188 1951 25
1189 7943 15
1190 3210 18
1190 3815 1
1190 3354 10
1190 8210 29
1190 7205 11
1191 5451 21
1191 6763 12
1192 7567 17
1192 5397 7
1192 4669 10
1192 1964 4
1192 2937 27
1192 3074 8
1192 7201 13
1193 350 30
1193 8067 24
1193 3352 23
1193 4870 23
1193 5404 10
1194 8084 22
1194 1318 11
1195 1016 1
1195 711 28
1195 8499 26
1195 2119 6
1196 3778 24
1197 7994 25
1198 243 24
1198 7909 30
1198 5760 24
1199 6793 30
1199 6580 24
1200 1053 6
1200 6470 21
1200 3959 10
1200 3704 17
1201 488 13
1201 5694 19
1201 2250 2
1201 3668 14
1202 435 23
1202 8499 12
1203 869 11
1203 1102 5
1203 8499 11
1203 2281 30
1203 4408 13
1203 4613 13
1203 5151 1
1203 5330 27
1204 6735 30
1204 8098 2
1205 430 27
1205 7350 2
1205 3057 8
1206 8499 30
1206 4427 10
1206 5671 1
1206 7900 4
1207 2771 6
1207 8146 21
1207 8205 6
1208 6750 1
1208 7497 5
1208 847 4
1208 80 16
1208 8428 3
1208 5943 24
1208 1607 21
1208 6336 29
1209 1155 2
1209 4170 20
1209 8499 12
1209 6765 26
1210 5683 17
1210 3768 14
1211 5082 18
1211 62 22
1211 7790 23
1212 8370 26
1212 4521 10
1213 747 16
1213 7903 2
1213 3434 10
1213 4830 11
1213 5743 21
1213 5959 12
1214 1144 1
1214 8038 19
1214 2061 22
1214 5581 22
1215 1631 16
1216 156 23
1216 2815 4
1216 7530 27
1216 6499 11
1216 6698 20
1216 8112 28
1216 2118 30
1217 3544 27
1217 7948 5
1218 3424 11
1218 2422 28
1218 1451 11
1218 3481 18
1219 7366 20
1219 1881 6
1219 6712 28
1220 79 20
1220 1039 17
1220 3965 10
1220 1692 25
1220 2754 8
1221 8499 22
1221 6061 4
1222 2407 28
1222 5786 12
1222 5606 26
1223 6648 18
1223 1779 10
1223 8098 23
1224 1149 14
1225 7489 27
1225 4425 7
1225 4212 2
1225 4792 10
1225 2608 23
1225 4632 30
1225 1250 25
1225 3704 6
1225 7040 9
1226 334 21
1226 5522 7
1226 165 9
1226 5159 7
1227 10 15
1227 4372 1
1227 3432 9
1227 1434 10
1227 8088 22
1228 4304 20
1228 1428 15
1228 4967 2
1228 2752 7
1228 7719 8
1229 838 21
1229 2070 7
1230 2974 5
1230 4200 28
1231 1314 12
1232 8499 7
1232 3648 23
1232 6160 28
1233 5380 21
1233 8499 1
1233 8260 17
1233 1894 15
1234 2371 3
1234 1633 14
1234 2427 13
1234 3527 6
1234 5341 25
1234 7236 8
1234 7269 20
1235 6635 8
1235 6265 2
1235 8008 28
1235 5275 16
1236 6850 4
1237 8499 6
1237 6019 27
1237 1741 28
1237 2531 5
1237 2589 17
1237 3233 11
1238 1011 28
1238 1539 19
1238 5910 28
1239 173 23
1239 7335 12
1239 1258 18
1240 748 26
1240 7481 28
1240 1085 11
1240 4462 17
1240 4603 29
1241 4326 3
1241 2207 14
1242 3937 5
1242 7354 29
1242 2736 10
1243 8499 11
1243 5317 1
1244 8499 21
1244 4826 28
1244 566 7
1244 2659 26
1244 3561 4
1244 3754 29
1244 4916 1
1245 7602 20
1245 8081 8
1246 7023 29
1246 6623 5
1247 547 29
1247 4747 30
1247 7054 24
1247 7821 17
1247 5756 25
1247 5653 16
1247 6352 30
1247 8499 20
1247 4804 1
1248 5299 23
1248 2603 19
1249 539 12
1249 7661 13
1250 4989 20
1250 5517 25
1250 6587 4
1251 1224 4
1251 4401 5
1252 1186 12
1253 632 17
1253 4570 16
1253 2202 29
1253 3833 6
1253 7833 7
1254 7507 10
1254 5626 21
1255 1091 5
1255 2712 29
1255 5404 15
1255 6145 11
1256 455 4
1256 794 11
1256 4823 29
1256 6846 10
1256 7566 20
1256 8258 30
1256 8421 18
1257 7530 24
1257 3669 23
1257 3510 21
1258 4827 1
1258 7795 9
1258 2948 28
1259 3559 9
1259 3287 24
1259 5250 19
1260 8499 10
1260 4230 11
1261 6372 21
1261 1356 8
1261 3459 29
1261 4167 7
1261 6842 9
1261 8241 27
1262 4698 13
1262 5597 6
1263 8499 7
1263 1595 7
1263 1967 19
1263 6180 6
1263 7847 3
1264 4171 4
1264 1964 1
1264 1983 28
1264 2171 10
1264 4104 14
1265 609 25
1265 4554 15
1265 4294 7
1265 6049 5
1266 4432 3
1266 3014 9
1266 6831 1
1266 2126 17
1267 4353 26
1267 5390 12
1267 2775 11
1268 1173 21
1268 8093 15
1268 2058 28
1268 2712 9
1268 8408 12
1269 7510 20
1269 1740 16
1269 3286 26
1270 2280 30
1270 3822 15
1270 2589 17
1270 1382 9
1270 4338 23
1270 8389 20
1270 6779 20
1271 884 22
1271 2084 22
1271 6157 16
1272 1156 19
1272 1612 22
1272 6725 6
1272 7174 6
1273 2908 7
1274 159 12
1274 5885 14
1274 6293 2
1274 7510 26
1275 3721 17
1275 881 4
1275 3588 18
1275 5800 13
1275 4951 13
1276 8499 10
1276 1354 24
1277 1603 10
1278 1149 28
1278 776 20
1278 7407 18
1278 1363 17
1278 5175 14
1278 5700 7
1278 8353 10
1279 7273 5
1279 7006 17
1279 7435 17
1280 4471 9
1281 1409 6
1281 4737 21
1281 2345 4
1281 3211 23
1281 4273 11
1281 5395 11
1282 3606 4
1282 2560 24
1282 3172 3
1282 3471 23
1283 368 30
1283 2860 25
1284 177 3
1284 3658 1
1284 6958 13
1284 8012 27
1285 719 29
1285 914 24
1285 8499 5
1285 2312 26
1286 8499 8
1286 1698 23
1286 6164 17
1287 8499 29
1287 7174 25
1287 3482 6
1287 6321 7
1288 6801 22
1288 3323 8
1289 7955 23
1289 3006 1
1290 3943 28
1290 5623 14
1290 1553 28
1290 4962 6
1290 7547 24
1290 5878 19
1290 2171 14
1290 2735 16
1291 1210 2
1291 1077 29
1291 7588 5
1291 8107 12
1291 7205 4
1292 4993 10
1292 6186 11
1293 4693 11
1293 7741 12
1294 8370 23
1294 1653 13
1294 5756 18
1294 3208 26
1295 3710 14
1295 4349 26
1295 3360 7
1295 4648 17
1295 5528 29
1296 8499 26
1296 1955 24
1296 4805 7
1296 7043 10
1297 8066 4
1297 1660 23
1297 4782 7
1298 7309 6
1298 2827 23
1298 5771 4
1299 8424 3
1299 4804 2
1299 7566 15
1299 4112 3
1299 4437 21
1299 7095 11
1300 181 6
1300 1638 8
1300 1921 26
1300 3448 6
1300 4114 26
1300 3987 1
1300 7359 15
1301 6194 23
1301 3730 8
1301 2157 23
1301 1746 30
1301 4208 4
1301 5342 18
1302 8499 8
1302 6069 23
1303 5506 20
1303 7394 11
1304 1492 23
1304 5292 1
1304 5644 4
1304 8379 17
1305 7169 26
1305 3175 20
1306 426 19
1306 804 5
1306 2010 21
1306 4825 13
1306 6808 25
1306 6914 18
1307 755 11
1307 1088 14
1307 3419 7
1307 3428 7
1307 3045 23
1307 943 26
1307 2138 30
1307 2671 2
1308 678 30
1308 5494 7
1308 749 4
1308 2178 7
1308 2798 20
1309 1016 27
1309 1322 19
1309 5625 23
1310 1272 8
1310 2873 21
1310 5024 19
1310 6921 7
1311 4617 1
1312 1270 11
1312 8499 21
1313 4459 5
1313 8499 14
1313 2056 1
1313 5301 19
1314 4682 2
1314 8499 14
1315 1216 26
1315 1443 22
1315 5333 23
1315 6597 12
1315 5625 22
1315 1771 11
1315 894 22
1315 2938 3
1315 3797 21
1315 7051 16
1316 5346 13
1316 8065 6
1316 2598 6
1316 7876 30
1317 5737 18
1317 8499 8
1317 4031 15
1317 5978 14
1317 7709 27
1318 1724 14
1318 1645 26
1318 6137 3
1318 6546 18
1318 4284 10
1319 875 27
1319 1218 3
1319 3792 10
1319 1878 4
1319 2383 29
1319 3755 16
1320 503 28
1320 6549 28
1320 687 13
1320 6985 13
1320 248 19
1320 8499 13
1320 1653 24
1320 7955 28
1321 2688 14
1321 1991 21
1321 2340 18
1321 3621 28
1322 5935 25
1322 2267 25
1322 2725 19
1322 7397 1
1322 7845 17
1323 739 30
1323 5639 2
1324 3386 12
1324 2072 15
1324 5057 27
1324 6828 5
1324 7293 19
1325 1012 18
1325 6411 30
1326 3248 9
1326 1634 20
1326 6486 1
1327 6890 13
1327 1821 8
1327 2944 9
1328 787 12
1328 4012 30
1328 3496 26
1328 1916 18
1328 5012 26
1328 7244 16
1329 888 24
1329 1358 15
1330 129 12
1330 880 30
1330 692 18
1330 4042 20
1330 3881 27
1330 1496 13
1331 8462 13
1331 1749 1
1331 2089 4
1331 4313 9
1331 8013 19
1332 116 7
1332 703 21
1332 8499 1
1332 4463 26
1332 7850 30
1333 5328 29
1333 7088 19
1333 2198 15
1333 2592 14
1333 4680 4
1333 6896 23
1333 2819 21
1334 889 16
1334 1628 4
1334 2438 27
1335 4484 2
1335 4132 27
1335 3431 27
1335 8461 6
1335 2408 5
1335 7605 6
1335 4814 12
1336 2793 15
1336 4159 10
1336 4724 23
1336 4552 17
1336 4808 16
1336 2927 30
1336 3972 2
1336 5852 7
1337 381 25
1337 3167 25
1337 5604 28
1337 6198 27
1337 3767 2
1337 2081 7
1337 7988 14
1337 3377 3
1337 4061 29
1337 4764 19
1337 7556 11
1338 1793 15
1338 2863 10
1338 3017 7
1338 5526 3
1338 5990 28
1338 6366 30
1338 6495 14
1339 6688 28
1339 3700 30
1339 6357 23
1340 437 18
1340 2739 18
1340 6747 10
1340 712 24
1340 8300 16
