source 0
sink 999
587 743 4
587 747 1
587 848 5
588 286 2
588 3 4
588 830 4
589 485 5
589 745 4
589 801 1
590 3 1
590 436 4
590 466 2
590 847 2
590 287 5
590 476 5
591 406 1
591 364 3
591 779 1
591 528 5
591 213 2
592 63 2
592 712 1
593 591 3
593 944 5
594 285 2
594 978 3
594 835 1
595 514 3
595 999 4
595 220 4
595 245 1
595 125 3
595 753 3
595 783 4
596 477 3
596 799 4
596 999 5
596 744 1
597 122 4
597 197 3
597 96 4
597 446 4
597 637 1
598 105 1
598 116 3
598 999 5
598 901 3
599 484 4
599 783 3
599 708 5
599 790 1
599 984 4
600 657 2
600 999 5
600 754 5
600 353 5
601 200 1
601 393 1
602 595 3
602 965 2
602 769 2
602 625 1
602 807 5
603 148 3
603 259 4
603 999 5
603 799 2
603 416 5
603 609 5
604 22 3
604 220 1
604 911 2
605 271 2
605 509 1
605 185 2
605 657 3
605 833 4
606 50 5
606 217 2
606 805 1
606 495 1
606 732 3
607 304 2
607 86 5
608 90 2
608 200 2
608 718 5
609 999 4
609 722 1
609 984 3
610 166 3
610 271 3
610 398 1
610 646 2
611 13 4
611 366 2
611 362 4
611 411 1
612 252 5
612 453 4
612 486 1
612 307 5
612 711 3
612 813 3
613 987 1
614 202 5
614 638 2
614 946 4
615 8 3
615 119 2
615 862 2
616 10 2
616 94 3
616 280 2
616 755 1
616 811 3
617 229 5
617 454 5
617 412 1
617 786 5
618 328 3
618 612 5
618 525 1
618 820 1
618 288 1
618 550 5
619 175 3
619 999 2
620 18 5
620 118 5
620 245 3
620 561 2
620 724 2
620 923 2
621 55 5
621 543 4
621 85 1
621 206 4
621 944 3
622 549 2
623 197 1
623 953 3
623 879 1
623 810 2
624 195 4
624 591 4
624 408 2
625 454 2
625 629 2
625 131 1
625 740 4
626 55 5
626 892 3
627 552 5
627 855 3
627 769 4
628 140 1
628 441 2
628 444 4
629 244 5
629 557 2
629 999 3
629 774 5
629 629 2
630 412 5
630 624 4
630 143 2
630 79 5
631 196 5
631 534 4
631 936 1
631 916 4
632 279 2
632 469 4
632 990 2
633 265 2
633 596 4
633 913 3
634 562 5
634 164 5
634 496 3
634 642 3
634 698 5
635 28 2
635 116 4
635 631 5
635 707 2
636 571 3
636 576 5
636 752 4
637 24 2
637 560 4
638 552 4
638 861 2
638 599 1
638 829 1
638 980 1
639 151 5
639 390 1
639 413 2
639 393 5
639 105 3
639 992 4
640 465 2
640 59 2
641 40 1
641 51 1
641 187 2
641 475 3
641 550 3
641 526 4
641 182 3
641 4 5
641 464 5
641 64 3
641 986 1
642 164 5
642 961 5
643 48 2
643 52 1
643 587 5
643 496 4
643 999 1
643 929 1
643 903 3
644 18 4
644 123 2
644 664 5
644 761 5
645 274 3
645 857 3
645 764 2
646 112 4
646 334 2
646 600 3
646 258 1
647 450 2
647 518 1
647 619 3
647 941 2
647 753 3
648 822 4
648 306 5
648 940 1
649 483 4
649 905 5
650 59 2
650 67 5
650 555 3
650 646 1
650 26 2
650 797 1
651 401 1
651 999 2
651 465 3
652 254 1
652 349 3
652 533 2
652 588 2
652 942 5
652 990 3
652 658 5
652 804 5
652 964 2
653 39 3
653 134 3
653 415 4
653 279 1
654 111 4
654 73 2
654 722 4
655 176 1
655 179 4
655 486 5
655 999 2
655 130 2
655 122 3
655 817 2
655 655 5
656 511 1
656 112 5
657 326 1
657 999 3
657 963 2
658 619 3
659 76 3
659 456 1
659 435 5
659 328 5
659 729 2
660 14 1
660 470 1
660 307 3
660 364 5
660 126 3
660 609 1
660 115 2
661 38 4
661 665 5
661 711 3
661 785 1
662 66 5
662 345 5
662 605 2
662 999 2
662 174 5
663 268 5
663 4 4
663 196 2
664 433 2
664 428 3
664 244 5
664 674 5
665 121 5
665 157 3
665 387 2
665 456 4
665 691 2
665 441 4
666 247 1
666 647 1
666 683 3
667 253 2
667 906 5
667 738 1
668 395 2
668 187 3
669 644 3
669 623 1
669 905 5
670 481 1
670 808 4
671 985 3
671 791 4
672 150 3
672 421 2
672 35 3
672 71 2
672 695 4
673 369 4
673 588 5
673 760 4
674 140 4
674 237 1
674 253 3
674 216 1
674 743 5
674 960 5
675 815 1
675 745 2
675 341 2
675 774 3
676 512 1
676 648 5
676 999 4
677 387 1
677 164 3
677 840 4
678 72 1
678 646 1
678 599 1
678 14 5
678 142 5
678 785 4
679 116 5
679 438 1
679 520 1
679 76 3
679 969 1
680 648 3
680 999 2
681 12 1
681 362 3
681 19 4
681 999 4
681 782 1
682 889 1
682 231 1
682 969 5
682 990 5
683 116 5
683 234 1
683 262 2
683 314 1
683 358 4
683 325 4
683 807 2
684 418 2
684 6 3
685 95 5
685 229 2
685 497 1
685 434 4
685 999 2
685 985 4
685 918 1
686 504 1
686 442 1
686 317 3
686 939 4
686 613 3
686 638 5
686 840 2
687 13 5
687 113 4
688 193 1
689 508 4
689 999 3
689 702 4
689 782 1
689 831 3
689 937 1
689 949 1
690 82 3
690 359 1
690 537 2
690 872 1
690 759 1
690 944 3
691 397 1
691 727 1
692 430 3
692 855 1
692 27 5
692 358 1
692 163 2
692 910 4
693 502 1
693 383 4
694 113 2
694 365 3
694 670 3
694 761 1
694 332 5
694 699 4
694 933 4
695 192 5
695 635 2
695 922 2
695 648 1
695 847 3
696 647 3
696 323 3
697 191 1
697 495 4
697 301 5
697 796 2
698 409 3
698 925 4
699 420 4
699 91 5
700 393 2
701 729 5
701 215 5
702 794 1
702 908 4
702 634 3
703 84 1
703 643 4
703 695 4
703 750 5
703 411 4
703 911 1
703 946 3
704 136 4
704 803 4
704 752 2
705 435 5
705 999 2
706 615 5
706 302 3
706 603 1
707 98 4
707 877 2
707 5 4
707 514 5
707 580 4
708 218 4
708 363 5
708 593 1
708 591 3
708 190 4
708 999 2
708 968 2
708 452 2
708 993 1
709 190 5
709 245 2
709 549 3
709 592 3
709 684 4
709 883 1
710 180 1
711 123 4
711 475 5
711 556 1
712 638 3
712 268 5
712 130 1
712 814 1
712 938 3
713 124 2
713 442 1
713 459 3
713 525 5
713 531 2
713 112 2
713 39 5
713 999 3
713 190 1
713 119 2
713 767 4
713 999 2
714 999 1
714 601 4
715 107 2
715 185 2
715 942 1
716 17 3
716 417 4
716 735 4
716 547 2
716 881 2
716 915 4
717 822 5
718 647 2
718 999 2
718 560 5
718 864 3
719 315 2
720 394 1
720 452 4
720 291 4
720 391 1
720 498 4
721 154 2
722 536 5
722 650 4
722 877 3
722 965 3
723 314 5
723 351 3
723 481 4
723 499 2
723 764 3
724 576 1
724 719 1
724 355 3
725 216 3
725 303 4
725 500 3
725 379 5
725 866 3
725 935 1
726 411 4
726 650 4
727 133 1
728 117 1
728 588 4
728 215 5
728 635 2
728 910 2
729 295 3
729 590 4
729 792 4
729 915 5
730 182 3
730 488 5
730 64 1
730 869 3
731 341 1
731 353 5
732 491 4
732 148 4
732 999 2
733 393 2
733 500 2
733 644 4
733 693 3
734 313 2
734 379 1
734 514 4
734 319 5
735 297 3
735 640 4
735 700 5
735 186 1
735 357 5
735 428 2
735 287 5
735 264 5
736 73 3
736 108 4
736 943 2
737 447 3
737 572 3
737 757 4
737 773 2
737 909 3
737 926 4
738 939 4
738 1 5
739 110 4
739 937 2
739 861 3
739 978 5
740 51 4
740 414 5
740 664 1
740 842 5
741 332 1
741 619 1
741 840 1
742 535 4
742 999 1
742 606 1
742 744 3
743 54 1
743 761 3
743 759 1
744 416 1
744 519 2
744 590 1
744 606 1
744 729 5
744 343 5
744 996 1
745 192 5
745 636 1
745 100 4
746 355 4
746 649 1
746 74 5
746 968 3
747 12 5
747 205 5
747 577 3
747 654 5
747 999 5
748 266 4
748 717 3
748 843 4
749 358 3
749 652 2
749 101 2
749 886 5
750 750 5
751 84 3
751 338 5
751 684 2
751 22 4
751 674 2
751 1 4
751 874 4
752 623 2
752 745 3
752 647 3
752 314 3
753 10 4
753 121 4
753 419 3
753 616 1
753 961 5
754 661 2
754 721 3
754 928 2
755 60 1
756 569 1
756 688 5
756 166 4
756 834 3
756 591 3
756 831 3
756 903 2
757 396 5
757 989 5
757 705 2
757 700 4
757 70 4
758 99 1
758 210 4
758 999 5
759 61 5
759 675 3
759 71 2
760 590 3
761 4 4
761 86 5
761 250 1
761 480 2
761 448 3
761 926 4
762 704 5
762 995 1
762 887 4
762 947 4
763 64 3
763 541 5
763 627 4
764 271 3
764 80 1
765 157 4
765 120 5
766 332 5
766 513 5
766 499 1
766 766 4
766 965 2
767 594 2
767 658 5
767 377 3
768 215 4
768 298 5
768 450 3
769 538 1
769 683 4
769 546 5
769 115 4
769 946 4
770 395 5
771 243 1
771 581 2
771 600 2
772 95 5
772 243 3
772 999 5
772 761 5
772 976 2
773 85 5
773 268 4
773 973 3
773 834 2
774 147 1
775 579 3
775 259 4
775 775 3
776 338 1
776 536 4
776 115 3
776 679 5
776 999 1
776 101 5
776 508 1
776 909 4
777 1 3
777 67 4
777 421 3
777 696 5
777 173 4
777 968 1
778 99 3
778 600 1
778 772 4
778 489 5
779 194 3
779 412 5
779 769 5
780 98 4
780 292 5
780 69 1
781 149 5
781 999 1
781 991 4
782 397 3
782 35 3
782 852 4
783 539 4
783 791 1
783 999 2
784 235 4
784 374 5
784 649 4
785 572 5
785 174 2
786 455 1
786 355 4
787 145 1
787 239 3
787 999 3
787 860 1
787 907 2
787 934 5
788 106 2
788 633 3
788 738 2
788 743 5
788 23 2
788 233 3
788 856 3
788 708 4
789 377 3
789 397 4
789 757 3
789 294 1
790 590 2
790 999 4
790 319 5
791 188 2
791 406 2
791 431 4
791 416 2
792 600 5
792 205 1
792 820 2
792 874 5
792 920 1
793 15 4
794 152 1
794 75 1
794 988 1
795 290 2
795 443 1
795 77 1
796 78 2
796 393 5
796 999 2
796 221 2
796 942 3
797 581 5
797 999 2
797 121 5
797 496 3
798 225 3
798 222 1
798 280 5
798 604 1
798 823 2
798 999 5
798 956 5
798 854 5
799 651 4
799 829 4
799 942 1
799 832 1
800 584 4
800 741 5
800 351 4
800 861 2
801 50 3
801 574 5
802 653 3
802 670 4
802 682 3
802 434 1
802 208 3
803 190 2
803 806 2
803 197 5
803 158 3
803 469 3
803 999 4
804 703 4
804 486 4
804 448 3
805 283 1
805 594 2
805 815 5
805 724 2
806 274 4
807 126 2
807 796 5
807 794 1
808 321 2
808 591 5
808 307 3
808 623 4
808 599 3
809 51 4
809 999 2
810 290 5
810 845 2
811 548 5
811 735 4
811 873 4
812 116 4
812 780 3
812 190 3
812 70 2
812 868 2
813 329 5
813 445 5
814 27 5
814 35 5
814 999 4
815 294 4
815 306 4
815 927 5
815 810 5
816 542 4
816 574 1
816 685 2
816 838 4
817 878 4
817 679 3
817 749 2
817 819 5
818 142 4
818 449 4
818 538 5
818 926 3
818 425 4
818 863 5
819 999 1
820 228 5
820 500 2
820 848 4
820 806 4
821 43 3
821 999 5
822 161 4
822 708 3
822 620 4
823 52 1
823 92 4
823 137 5
823 999 5
824 716 3
824 999 4
824 641 3
825 578 5
825 999 4
826 999 4
826 379 2
827 179 4
827 277 4
827 487 1
827 56 1
828 730 3
828 799 3
828 446 5
829 410 5
829 695 5
829 815 4
829 338 5
830 437 5
830 891 3
830 486 2
830 983 4
831 209 1
831 442 5
831 562 1
832 139 5
832 356 5
832 211 1
832 306 1
832 382 1
832 30 1
832 967 5
833 276 4
833 599 4
833 729 2
833 24 4
833 932 2
834 247 3
834 299 4
834 727 4
834 859 4
835 68 2
835 853 4
836 491 3
836 583 3
836 713 2
837 730 5
837 599 1
837 918 5
838 174 4
838 316 2
838 320 4
838 484 5
839 541 1
839 177 2
840 240 5
840 666 4
840 472 4
841 43 2
841 643 5
841 318 3
842 647 3
842 999 1
843 230 1
843 967 2
843 733 4
843 861 4
843 928 2
844 535 4
844 580 2
845 15 3
845 153 5
845 457 2
845 93 3
846 230 5
846 904 1
847 742 1
847 389 5
847 37 2
847 324 1
848 18 5
848 999 5
848 934 4
849 288 5
849 426 4
849 280 1
850 839 2
850 451 2
850 984 5
851 767 4
851 168 4
851 863 3
852 652 3
852 721 2
852 750 4
852 704 5
853 74 3
853 674 1
853 653 2
853 999 4
853 336 4
853 658 4
853 605 2
853 853 5
853 918 1
854 201 4
854 203 5
854 542 3
854 762 2
854 999 3
855 81 1
855 100 3
855 729 1
855 547 5
855 34 4
855 213 3
855 999 5
856 233 1
857 197 4
857 232 5
857 572 5
857 834 1
857 177 5
857 218 4
857 957 1
858 276 1
858 431 4
858 805 3
858 248 5
858 758 2
859 467 5
859 568 5
859 754 4
859 349 5
859 563 5
859 999 4
859 976 5
859 413 4
860 363 3
860 6 4
861 27 1
861 75 4
861 174 2
861 280 2
861 810 1
861 779 3
861 983 2
862 500 4
862 736 4
862 778 2
862 870 4
863 401 5
863 703 5
864 356 1
864 958 3
865 27 4
865 126 4
866 586 1
866 200 2
867 251 5
867 482 1
867 675 5
868 381 1
868 522 5
869 492 5
870 731 4
870 137 1
871 433 4
871 848 5
871 892 1
872 51 3
872 426 5
872 930 4
872 984 2
873 116 1
873 633 4
873 45 4
873 526 4
874 38 1
874 439 5
874 633 3
875 67 4
875 198 2
875 299 4
875 685 5
875 720 5
875 642 3
876 128 3
876 999 3
876 290 5
876 155 1
876 516 4
876 105 4
876 839 3
876 992 2
877 312 4
877 140 2
878 279 1
878 24 1
879 17 1
879 162 1
879 877 2
879 685 2
880 14 1
880 430 1
880 669 1
881 813 1
881 928 3
881 615 3
882 360 3
882 564 4
882 858 5
882 106 4
883 87 5
883 212 4
883 393 3
883 442 1
883 596 3
883 353 4
884 194 3
884 341 4
884 360 2
884 204 2
885 488 3
885 167 1
885 772 2
885 557 4
885 964 3
886 502 4
886 631 1
886 805 4
886 386 5
887 276 5
887 717 4
887 657 1
888 173 2
888 999 4
888 94 5
889 552 2
889 513 1
890 499 5
890 664 3
890 899 4
891 275 4
891 999 5
891 956 2
892 416 4
892 539 4
892 87 2
893 745 4
893 736 5
894 158 1
894 604 2
894 469 3
895 280 1
895 624 2
895 811 1
895 892 4
895 717 1
895 424 2
895 911 5
896 304 4
896 666 3
896 664 3
897 14 5
897 274 5
897 499 3
897 797 3
897 30 2
897 746 1
897 607 4
898 435 5
898 606 1
898 328 2
898 917 5
899 539 4
899 746 4
900 813 2
901 151 2
902 559 1
902 853 4
902 439 1
902 999 1
902 63 2
902 374 4
902 259 3
902 477 2
903 369 5
903 134 4
904 693 4
904 307 5
904 841 5
905 52 5
905 496 5
905 351 2
905 618 4
905 761 3
905 536 3
906 489 4
906 777 4
906 93 4
907 318 1
907 748 1
907 851 4
908 301 5
909 549 3
909 590 3
909 673 5
909 845 2
909 867 4
909 342 1
910 342 5
910 588 3
911 433 5
911 272 4
911 441 2
912 487 2
912 533 1
912 999 4
912 841 4
912 631 3
912 598 2
912 932 5
913 660 3
913 274 5
913 641 3
914 149 1
914 226 3
914 315 4
914 999 5
915 334 5
915 678 1
915 215 3
916 49 1
916 60 5
916 220 2
917 755 3
917 160 3
918 187 5
918 43 2
918 155 3
918 999 3
919 282 1
919 792 4
919 843 1
920 50 5
920 180 1
920 385 2
920 418 4
920 676 5
920 697 4
920 872 4
920 999 3
921 405 4
921 553 2
921 806 4
922 525 4
922 873 5
922 215 3
923 357 3
923 496 2
923 465 3
923 556 4
924 264 4
924 430 5
924 478 1
924 83 1
925 382 2
925 396 3
925 426 2
925 418 4
926 389 3
926 524 2
926 900 4
926 936 1
926 945 1
927 65 2
927 841 2
927 700 1
927 993 3
928 468 5
928 590 1
928 999 3
928 884 5
928 189 5
929 91 3
929 494 4
929 66 3
929 730 3
930 319 3
930 630 3
930 639 4
930 732 4
930 568 5
930 986 4
931 65 3
931 836 2
931 519 4
931 145 3
931 193 2
932 99 1
932 215 2
932 422 2
932 546 5
932 833 4
932 141 5
933 597 3
933 961 3
934 135 4
934 297 1
934 176 4
935 873 5
935 302 5
936 204 1
937 584 5
937 641 4
937 334 3
938 486 5
938 502 2
938 313 3
938 983 3
939 169 1
939 823 1
939 65 3
939 675 5
939 63 5
939 870 3
939 988 2
939 493 3
940 162 4
940 816 1
940 451 5
940 980 1
941 15 2
941 388 1
941 515 4
941 581 4
941 443 5
941 184 2
941 137 2
941 883 1
942 23 4
942 342 1
942 809 3
942 344 2
943 714 5
943 369 1
944 26 1
944 96 2
944 739 2
944 83 2
944 427 3
944 328 2
945 614 3
945 185 3
946 165 5
946 267 1
946 572 1
947 609 5
947 6 4
947 999 3
947 427 1
947 12 3
948 40 3
948 931 2
949 430 3
949 59 2
950 442 2
950 205 2
951 231 4
951 255 4
951 702 3
951 707 1
952 874 1
952 999 5
952 693 1
952 194 5
953 216 4
953 270 1
953 87 4
953 771 1
954 195 5
954 850 3
954 659 2
955 188 2
955 370 5
955 407 1
955 482 4
955 509 2
955 381 2
956 7 1
956 412 4
956 656 4
956 830 5
956 834 3
956 440 4
957 94 5
958 264 3
958 259 4
958 524 5
958 5 1
958 842 5
959 835 3
959 296 4
960 303 5
960 820 4
960 37 3
961 42 1
961 733 4
961 932 2
961 673 3
962 588 3
962 861 4
962 766 5
962 509 4
962 475 4
963 424 4
963 674 1
963 794 1
963 979 4
963 935 2
964 211 3
964 336 3
964 904 2
964 394 2
965 744 4
966 778 4
966 701 2
966 236 4
966 716 5
967 57 1
967 272 5
968 101 5
968 140 4
968 278 2
968 900 2
968 662 4
968 596 1
968 406 2
969 177 4
969 529 3
969 591 4
969 295 4
970 624 3
970 778 2
970 605 5
970 803 4
970 746 3
971 153 2
971 637 2
971 795 1
972 435 4
972 827 5
972 206 1
973 184 2
973 567 4
973 182 1
974 184 5
974 970 1
974 567 5
974 559 2
975 677 2
975 753 1
975 708 3
975 999 1
975 381 3
975 991 1
976 96 4
976 195 2
977 955 3
977 787 2
977 187 4
978 448 3
978 780 2
978 149 5
978 886 3
979 94 1
979 236 2
979 856 1
979 494 5
979 894 2
979 769 2
980 45 1
980 129 5
980 491 1
981 179 4
982 902 5
982 100 1
982 935 2
982 580 5
982 632 3
983 206 1
983 392 2
983 510 1
983 393 4
983 860 3
983 802 1
983 54 1
983 902 3
984 470 5
984 999 4
984 997 5
985 131 3
985 440 4
985 561 4
985 577 4
985 580 2
985 929 1
985 760 4
985 594 3
986 240 2
986 394 3
986 490 4
986 305 1
987 3 5
987 470 2
987 292 1
988 94 1
988 257 5
988 270 4
988 879 5
989 2 4
989 215 2
989 538 4
989 992 5
989 998 3
990 489 3
990 645 1
990 866 5
990 78 1
991 412 2
991 580 5
991 81 1
991 300 3
992 437 2
992 88 5
993 177 4
993 291 3
993 603 1
993 198 4
994 398 5
994 463 1
994 999 2
994 374 2
994 787 4
994 302 2
995 800 5
995 633 3
996 490 2
997 446 1
997 525 2
998 616 2
998 13 5
