source 0
sink 8499
1702 1509 1
1702 4432 5
1702 2425 5
1702 8257 1
1703 7982 1
1703 1926 4
1703 3643 3
1703 7053 5
1704 3644 4
1704 8442 3
1704 2779 5
1704 2533 5
1704 3139 2
1704 5037 2
1705 8499 3
1705 2800 2
1705 4076 5
1706 1333 2
1706 1425 3
1706 8499 4
1706 4340 3
1706 5142 3
1706 5341 3
1706 6852 5
1706 7304 1
1706 7584 3
1707 651 1
1707 2393 4
1708 7567 5
1708 3600 5
1708 5930 2
1708 7125 3
1709 4563 5
1709 2253 1
1710 7477 4
1710 4998 4
1710 7530 5
1710 1655 1
1710 2188 4
1710 5037 4
1711 3808 2
1711 8499 2
1712 7031 2
1712 4655 3
1712 713 3
1712 7573 3
1713 7015 5
1713 583 3
1713 5164 4
1714 884 1
1714 163 4
1714 8479 4
1714 5120 5
1714 1522 4
1714 7132 1
1714 1313 2
1714 6678 2
1714 3734 5
1714 7741 1
1715 1152 5
1715 1309 2
1715 7742 5
1715 7681 3
1715 4902 1
1715 3174 5
1716 7474 5
1717 1310 1
1717 4433 3
1718 8499 4
1718 2049 3
1718 3153 2
1719 794 3
1719 1618 1
1719 4367 5
1719 1367 2
1719 322 1
1719 5948 5
1719 5379 4
1719 6944 1
1720 8499 2
1720 2538 3
1721 5505 2
1721 5581 5
1722 979 2
1722 2323 2
1723 393 5
1723 5984 5
1723 6330 1
1724 1363 3
1724 2614 2
1724 7379 5
1725 4571 2
1725 2558 4
1725 8408 3
1726 1218 4
1726 1557 3
1726 7865 5
1727 8499 4
1727 5313 3
1728 1201 5
1728 8499 5
1728 1876 4
1728 2702 4
1728 6524 2
1729 2685 2
1729 419 1
1729 1015 1
1729 2968 2
1730 7400 5
1730 7163 1
1730 3745 3
1730 8176 5
1731 4056 5
1731 3873 2
1731 3140 1
1731 5271 1
1731 7819 2
1732 4477 3
1732 4075 1
1733 2451 1
1734 1036 4
1734 4291 4
1734 6768 4
1735 1659 3
1735 4490 3
1735 8395 2
1735 3594 2
1735 2946 5
1735 7302 5
1736 8406 1
1736 8190 2
1737 1501 4
1737 1925 3
1737 1092 4
1737 2189 2
1737 682 2
1737 7464 1
1737 7191 3
1737 7734 3
1738 8013 4
1738 8499 2
1738 4380 1
1738 4489 1
1738 5530 5
1739 2894 5
1739 8095 5
1740 7216 4
1740 749 4
1740 2001 1
1741 2477 1
1742 6632 4
1742 2899 2
1742 2560 3
1743 261 5
1744 1521 2
1744 8196 2
1744 3731 2
1745 1486 3
1745 7346 3
1745 7428 5
1745 3435 3
1745 548 4
1746 1065 5
1746 3253 3
1746 6362 3
1746 7359 5
1746 3796 4
1746 6897 5
1747 6828 3
1748 549 5
1748 4640 5
1749 8499 4
1750 4477 3
1750 6462 5
1750 8147 4
1751 4449 4
1751 6738 4
1751 1314 2
1751 2664 4
1752 6297 1
1752 4562 4
1752 8326 4
1753 294 2
1753 7404 3
1753 5022 2
1753 2149 2
1753 2632 2
1753 973 4
1753 122 3
1753 2139 1
1753 2987 2
1753 4965 5
1754 537 2
1755 6481 1
1755 1602 5
1755 4117 5
1755 8499 3
1755 4772 2
1755 4578 2
1755 3981 1
1755 4185 2
1755 6208 1
1756 994 2
1756 171 2
1756 3730 2
1757 49 3
1757 822 4
1757 2739 2
1757 7178 3
1757 1156 4
1757 7775 4
1758 533 4
1758 591 1
1759 117 5
1759 2802 4
1759 3221 3
1759 7865 1
1760 8499 4
1760 1916 3
1760 2078 3
1761 7659 4
1761 8499 4
1761 2779 5
1761 1329 4
1762 314 3
1762 3331 1
1763 1543 2
1763 1916 5
1763 7219 5
1763 7588 5
1764 1132 4
1764 2927 2
1764 5452 5
1764 828 5
1764 1934 3
1764 2921 3
1764 7702 2
1765 4882 2
1765 8499 4
1765 4421 4
1765 5947 2
1765 7227 2
1766 8499 3
1766 195 2
1767 3900 5
1768 3531 5
1768 2871 3
1768 3515 4
1768 4146 5
1769 906 3
1769 7227 4
1769 8499 3
1769 2930 5
1770 5659 3
1770 7709 5
1770 1669 1
1770 6730 4
1770 8235 2
1771 5931 1
1771 7428 4
1771 7612 4
1771 4901 1
1771 5268 4
1771 5369 3
1772 7970 1
1772 3737 2
1772 8010 4
1772 6292 2
1772 7448 2
1773 1986 5
1773 3407 2
1773 8308 5
1774 7728 3
1774 5020 3
1774 2341 2
1774 5716 2
1775 967 4
1775 1185 2
1775 6582 5
1775 6792 2
1776 1125 1
1776 342 5
1776 2183 1
1777 4109 3
1777 2557 5
1777 3871 4
1777 6509 2
1778 326 2
1778 6258 5
1779 2127 4
1779 8499 4
1779 4553 3
1779 8062 2
1780 473 2
1780 6813 1
1781 8499 3
1782 7004 4
1782 4695 3
1782 7956 1
1783 6170 3
1783 3503 1
1784 3942 5
1784 7155 2
1784 8130 4
1784 2982 1
1784 4203 3
1784 7791 5
1785 3205 2
1785 6629 3
1785 8314 4
1786 5276 1
1786 5181 1
1787 1495 4
1787 1035 3
1787 7847 1
1787 5761 3
1787 7705 1
1787 5383 3
1787 5013 1
1787 4871 5
1787 3453 1
1787 7934 3
1787 5290 5
1788 1199 4
1788 4078 3
1788 2365 3
1788 4085 5
1789 4544 5
1789 2423 1
1790 754 5
1790 5236 5
1790 3093 5
1790 4859 4
1790 6160 4
1790 6938 5
1791 1688 2
1791 6966 3
1791 4240 3
1791 3757 3
1791 5432 4
1791 3038 3
1792 5126 3
1792 6199 1
1793 4064 5
1793 2279 5
1793 2601 4
1793 3350 5
1794 8499 1
1794 5390 5
1795 6423 1
1795 4945 4
1795 2807 1
1796 788 4
1796 6988 4
1796 7355 4
1797 3611 3
1797 2275 1
1798 1741 2
1798 6376 4
1799 8499 5
1799 4663 3
1799 6095 5
1799 8266 4
1800 1320 4
1801 3162 1
1801 7684 4
1802 3969 2
1802 4731 5
1803 293 2
1803 7999 3
1803 5298 4
1803 8499 4
1803 7795 3
1803 1797 1
1803 5082 1
1803 5358 4
1804 4607 4
1804 4195 3
1805 5684 1
1805 2995 5
1805 4499 1
1805 4990 1
1806 923 1
1806 1433 1
1806 5325 4
1806 175 1
1807 5074 3
1807 1829 4
1807 7833 5
1807 7902 4
1808 389 2
1808 1723 2
1808 1896 5
1808 6724 4
1809 880 3
1809 1348 3
1809 3263 2
1809 8113 3
1810 1525 1
1810 8499 4
1811 6619 1
1811 4895 2
1811 5887 2
1811 6486 1
1811 7755 3
1811 8267 1
1812 3293 5
1812 8014 4
1813 3784 2
1813 1504 3
1813 1089 4
1814 5497 1
1814 6987 3
1815 8181 1
1815 4150 5
1815 7608 3
1815 8440 3
1816 6737 2
1816 6955 4
1817 4111 3
1817 5134 4
1818 1049 2
1818 3428 1
1818 4388 4
1818 7905 2
1819 8289 3
1819 7206 3
1819 8499 3
1819 6273 5
1820 6958 4
1820 3841 3
1820 4113 1
1820 8499 3
1821 8499 5
1821 8406 3
1822 738 2
1822 1079 2
1822 5939 4
1822 7935 4
1822 2808 4
1822 5918 5
1822 6971 2
1822 7197 5
1823 879 4
1823 4813 5
1824 190 5
1824 1508 5
1824 1599 2
1824 3448 3
1824 6765 4
1825 2491 1
1825 7718 3
1826 1566 2
1826 7087 5
1826 2296 4
1826 5517 5
1826 5819 4
1826 6744 2
1826 8211 2
1827 153 5
1827 4711 5
1827 3417 3
1827 6465 3
1828 2047 5
1828 2468 4
1829 7576 4
1829 4946 3
1829 6658 5
1830 1039 4
1830 5908 5
1830 3827 4
1831 6946 2
1831 6159 2
1832 3131 5
1832 2922 3
1832 7374 2
1832 7375 4
1833 3172 4
1834 1307 2
1834 1575 1
1834 2089 1
1834 3245 3
1834 1961 1
1834 5714 3
1835 363 1
1835 1224 1
1835 5173 1
1835 2708 4
1835 6629 3
1835 2412 4
1835 3943 4
1835 7542 3
1836 1656 2
1836 6766 4
1836 2309 1
1836 6345 3
1836 6784 5
1837 268 3
1837 793 4
1837 251 5
1837 4950 5
1837 549 2
1837 4205 2
1837 4556 1
1837 6237 2
1838 3607 4
1838 3372 1
1838 6590 4
1838 7726 2
1839 5919 2
1839 7450 1
1839 4169 5
1839 4587 3
1839 4879 4
1839 7466 5
1839 7735 3
1839 7772 1
1840 3049 2
1840 3563 3
1841 2164 3
1841 4251 2
1841 2936 3
1841 5858 3
1842 4529 1
1842 5463 1
1842 7426 3
1843 3868 4
1843 3010 4
1843 4106 1
1843 2461 2
1843 3704 1
1844 381 4
1844 4187 3
1845 8499 5
1845 4726 1
1846 66 5
1846 3565 2
1846 6551 5
1846 8462 4
1847 8499 1
1848 6963 4
1848 3061 3
1849 2671 3
1849 1877 4
1849 8240 5
1849 8395 4
1849 8464 1
1850 1340 3
1850 1500 2
1850 6373 5
1850 8345 1
1850 451 1
1850 8499 1
1851 2187 2
1851 6260 1
1851 2182 3
1852 2555 2
1852 2212 4
1852 5280 5
1853 2042 4
1853 2630 4
1853 4439 5
1853 3496 4
1854 5518 5
1854 2308 2
1854 6168 1
1855 7793 1
1856 1243 5
1856 3009 4
1856 1923 4
1856 5351 3
1856 8384 3
1857 1375 2
1857 4083 2
1857 1013 4
1857 63 3
1857 1958 3
1857 3475 5
1857 4093 1
1857 4832 4
1857 6878 2
1858 6922 2
1858 8499 3
1858 8223 1
1858 3214 4
1859 7282 5
1859 4010 1
1859 7586 1
1860 6709 5
1860 4935 4
1861 1061 1
1861 5862 4
1861 4948 1
1862 23 1
1862 8499 2
1862 5366 5
1863 7980 3
1863 5764 5
1864 6781 2
1864 2132 2
1864 4403 3
1865 864 1
1865 6646 5
1865 6523 3
1865 8214 3
1866 8499 1
1866 3885 5
1866 3817 5
1866 2098 4
1866 5003 1
1866 5907 3
1866 6813 2
1867 1162 5
1867 3868 2
1867 4020 3
1867 2719 1
1867 5537 3
1868 606 1
1868 336 1
1868 3536 5
1868 6887 5
1869 948 4
1869 8499 1
1869 6571 2
1869 6284 1
1869 1731 3
1869 4955 2
1869 6226 3
1870 2923 3
1870 4883 5
1870 4299 5
1870 6786 1
1871 195 2
1871 1088 1
1871 2855 4
1872 4648 2
1872 3658 1
1872 3081 5
1872 3105 5
1873 7969 2
1873 3150 3
1874 4 4
1874 7561 2
1875 108 2
1875 939 5
1875 5110 1
1875 6972 4
1876 732 3
1876 8458 2
1876 3461 1
1876 310 5
1876 7974 1
1876 6356 4
1877 385 1
1877 4814 4
1877 6887 2
1877 7450 1
1878 6765 1
1878 6917 4
1878 3013 1
1878 7205 2
1879 3598 3
1880 275 4
1880 4273 2
1880 4241 1
1880 6269 5
1880 7353 1
1880 7827 5
1881 654 5
1881 6769 2
1881 5300 3
1881 6854 4
1881 7089 1
1882 1142 2
1882 3266 1
1882 6440 5
1882 1434 3
1882 4854 2
1882 3568 5
1882 4091 5
1882 5042 5
1882 6742 2
1882 7671 1
1883 2529 4
1883 4349 5
1883 2866 2
1883 4775 2
1884 799 5
1885 8499 2
1885 4440 4
1885 5841 4
1886 6622 2
1886 4637 1
1887 8499 4
1888 1357 4
1888 7350 1
1888 4098 1
1888 3320 5
1888 4726 5
1888 6255 4
1888 8196 3
1889 5890 2
1889 8499 5
1889 7970 4
1889 5614 4
1889 6851 2
1890 954 4
1890 1793 4
1890 2313 3
1890 4115 1
1890 7366 3
1890 8211 4
1890 8499 2
1890 4327 1
1890 7172 2
1891 876 3
1891 2681 2
1891 4040 1
1891 5383 3
1892 6337 5
1892 3969 5
1892 4046 1
1892 6981 2
1893 195 5
1893 2263 5
1893 2806 1
1894 135 2
1894 7549 2
1894 7324 5
1895 8353 3
1895 8271 5
1896 577 4
1896 1315 5
1896 7202 4
1896 2220 1
1896 2898 4
1896 3190 4
1896 4779 4
1897 5673 4
1897 5912 1
1898 8499 1
1898 4986 2
1898 6602 4
1898 7357 4
1899 7664 5
1899 8499 3
1899 2792 4
1899 3485 3
1900 364 4
1900 3134 4
1900 8465 4
1900 3089 3
1900 6338 4
1900 7840 3
1901 8351 5
1901 3763 2
1901 7813 1
1902 228 2
1902 1773 5
1902 6872 1
1902 6959 2
1902 2782 2
1903 562 1
1903 1381 3
1903 2630 4
1903 5596 5
1903 7781 1
1904 1163 5
1904 4000 5
1905 1505 4
1905 8316 4
1905 4962 4
1906 549 2
1906 2633 3
1906 4392 4
1907 5860 4
1907 4676 3
1907 8146 5
1907 8149 1
1908 1038 3
1908 3889 2
1908 8499 3
1908 3626 1
1908 3955 2
1908 6902 2
1909 3622 5
1909 8002 4
1909 1769 2
1909 4502 1
1910 589 2
1910 7505 4
1911 7659 2
1911 857 5
1911 7943 3
1911 8499 3
1911 2662 3
1911 6870 5
1911 8475 1
1912 5412 3
1912 5092 4
1912 7548 2
1912 7970 5
1913 864 1
1913 6048 3
1914 2832 5
1914 3300 2
1914 6965 1
1915 19 4
1915 4712 2
1915 2036 4
1916 5818 5
1917 7660 1
1917 8499 4
1917 2897 2
1917 6886 1
1918 946 5
1918 2673 5
1918 3128 1
1919 862 4
1919 2735 3
1919 8110 1
1920 3276 5
1921 509 4
1921 8499 3
1921 3559 1
1921 4077 3
1921 8072 2
1922 7978 4
1923 5677 5
1923 854 5
1923 6733 3
1923 6244 5
1923 7033 4
1924 2293 3
1924 4794 2
1924 6196 3
1924 7249 3
1925 1883 3
1925 7513 4
1925 8499 4
1925 5410 2
1925 6833 4
1926 962 3
1926 4260 4
1926 7459 4
1927 744 4
1927 946 5
1927 8499 1
1927 3685 3
1927 7579 2
1927 7751 5
1928 1702 3
1928 6134 2
1928 592 3
1928 5452 3
1928 5181 4
1928 7920 2
1929 8499 1
1929 2367 1
1929 934 3
1929 7587 2
1930 390 4
1930 3788 2
1930 6706 5
1930 1184 1
1930 1246 5
1930 8235 5
1930 1387 5
1930 1168 5
1930 5348 5
1930 5067 2
1930 6433 4
1930 1282 3
1930 3289 3
1930 4336 5
1930 7999 2
1931 7826 2
1931 6046 3
1931 7182 1
1931 2009 3
1932 1393 5
1932 2922 1
1933 1932 3
1933 1340 1
1933 8499 3
1933 7614 1
1934 1792 3
1934 8499 5
1934 2993 2
1934 7397 1
1935 1665 1
1935 2374 2
1935 3232 4
1936 3385 5
1937 4165 5
1937 6349 5
1938 8499 2
1939 5907 2
1939 6864 5
1939 3505 4
1939 1771 1
1939 5412 2
1939 7703 5
1940 2911 2
1941 7820 2
1941 385 3
1941 3025 4
1941 3945 4
1942 1068 2
1942 3335 5
1943 8499 4
1943 1065 4
1943 5773 4
1943 3105 2
1943 4356 5
1943 6825 5
1943 7624 5
1943 215 2
1943 2921 4
1944 3562 4
1944 5544 5
1944 1887 4
1944 8499 5
1944 4779 1
1944 7455 4
1945 1483 2
1945 3765 3
1945 2119 3
1945 2687 4
1945 2771 4
1946 6480 1
1946 1924 4
1946 4673 2
1946 5191 5
1947 5539 1
1947 5471 3
1948 123 4
1948 1723 4
1948 7660 2
1949 4612 3
1949 6217 4
1949 8403 1
1950 1540 3
1950 7985 3
1950 7612 4
1950 7822 4
1951 1370 5
1951 3324 2
1951 6441 1
1952 7517 2
1952 1248 2
1952 5362 1
1952 2479 4
1952 6362 4
1952 6507 5
1952 8299 1
1953 1657 4
1953 4226 2
1954 427 5
1954 2366 4
1954 7220 1
1955 807 1
1955 1015 4
1955 7363 4
1955 2814 2
1955 5183 3
1955 5219 1
1955 8416 3
1956 502 3
1956 1428 5
1956 8437 1
1957 2127 5
1957 2232 4
1958 4905 5
1958 5966 3
1959 6865 1
1960 4550 2
1960 8499 1
1960 2701 2
1961 5773 4
1961 283 4
1962 8499 2
1962 3456 5
1962 6243 4
1963 3515 1
1963 7098 1
1964 780 2
1964 769 1
1964 7533 5
1965 1815 3
1965 1127 2
1965 4686 5
1965 5985 2
1965 7268 2
1966 19 4
1966 8499 1
1966 7350 5
1966 8221 2
1967 2058 3
1967 3240 4
1968 354 1
1968 2524 5
1968 2078 2
1969 1109 2
1969 2978 3
1969 2856 1
1969 7748 3
1970 44 4
1970 741 4
1970 5543 1
1970 2397 5
1970 1920 3
1970 2534 5
1971 3186 4
1971 360 1
1971 1245 4
1971 1648 3
1971 5498 5
1971 3690 3
1971 4771 1
1971 5932 3
1971 6250 3
1971 6790 5
1972 4169 1
1972 2047 1
1972 294 2
1973 8499 5
1973 3313 2
1973 6257 1
1973 6934 1
1974 7632 3
1975 3101 1
1976 6313 1
1976 4985 2
1976 2320 1
1976 5718 4
1977 1515 5
1977 8499 1
1977 2438 3
1977 3091 4
1977 7854 5
1978 5905 1
1978 2170 3
1978 7624 2
1978 8182 3
1979 5212 1
1979 5069 1
1979 6593 3
1979 6643 2
1980 128 2
1980 618 1
1980 4794 1
1980 7017 1
1981 546 1
1981 3823 1
1981 5074 1
1982 5770 2
1982 8499 3
1982 537 4
1982 2364 3
1982 2558 4
1982 5862 4
1982 6978 4
1983 1001 3
1983 4936 2
1983 6357 5
1983 4044 3
1984 7236 1
1984 4943 3
1985 669 2
1985 3071 3
1985 4292 5
1986 217 5
1986 1910 2
1986 729 4
1986 8332 1
1987 1621 4
1987 3883 2
1988 8499 5
1988 6559 5
1988 5895 4
1988 6685 2
1989 585 1
1989 1250 4
1989 4263 5
1989 3041 3
1989 593 1
1989 3123 2
1989 106 4
1989 1485 5
1990 1762 4
1990 6156 2
1990 3628 4
1990 7639 5
1990 3055 2
1990 7887 5
1991 1870 2
1992 7578 2
1992 8499 4
1993 6586 2
1994 1235 1
1994 2285 3
1994 423 3
1994 7247 4
1994 6357 5
1994 6682 2
1995 741 4
1995 7632 2
1996 4840 4
1996 6783 2
1997 8045 5
1997 3736 5
1997 2941 1
1997 8499 1
1997 5131 5
1997 6746 5
1998 8487 5
1998 6014 2
1999 1900 4
1999 4474 4
1999 6337 3
2000 29 2
2000 999 3
2000 7382 2
2001 3316 2
2001 7670 3
2001 2522 4
2001 8347 2
2001 8425 1
2001 4129 5
2001 6621 4
2001 7601 2
2002 1723 2
2002 6456 4
2002 3599 4
2002 3167 2
2002 5526 3
2002 5670 5
2003 1749 2
2003 2072 2
2004 3240 2
2004 4151 2
2004 2423 2
2004 3505 3
2004 4267 3
2005 598 1
2005 7477 5
2005 2700 3
2006 641 4
2006 6723 5
2006 8499 1
2006 2922 3
2007 6595 2
2007 8499 4
2007 881 3
2007 7373 3
2008 8499 3
2008 7479 1
2008 4203 5
2009 8499 3
2009 4898 5
2010 8499 2
2010 8349 2
2011 1159 2
2011 4624 1
2011 8020 3
2011 8276 4
2011 5944 1
2011 7837 5
2011 3314 5
2011 6066 1
2012 4799 3
2012 5818 3
2012 7066 2
2013 1407 1
2013 8053 4
2013 127 5
2013 4816 2
2013 2713 1
2013 6761 1
2013 6873 2
2014 8499 4
2014 7737 4
2014 2549 4
2014 7742 5
2014 7908 4
2015 6143 5
2015 5095 5
2016 6203 4
2016 6777 5
2016 3693 5
2016 5249 5
2017 672 3
2017 8479 1
2017 5249 3
2017 5377 4
2017 6010 1
2018 1482 5
2018 1244 5
2018 1306 4
2018 3354 4
2018 5155 5
2019 1083 5
2019 5519 1
2019 1222 2
2019 4878 1
2020 6056 1
2021 1772 1
2021 4188 3
2021 4062 1
2021 4573 4
2022 325 1
2022 1438 3
2022 8161 3
2022 8499 3
2022 6593 5
2022 4821 4
2023 1976 2
2023 4904 2
2023 7878 1
2023 3317 5
2023 5652 3
2023 6102 5
2024 5751 2
2024 2549 1
2024 4679 5
2024 8306 3
2025 662 1
2025 4850 2
2025 6155 4
2025 7455 5
2026 1947 2
2026 1992 4
2026 5043 2
2026 3541 4
2026 4869 4
2026 5568 3
2027 8256 3
2027 2069 4
2027 2781 4
2027 4117 5
2027 4624 3
2027 4651 2
2028 3474 5
2028 5034 1
2028 2407 2
2029 4961 1
2029 6340 5
2029 4866 4
2030 6805 2
2030 1105 4
2030 1007 4
2031 1201 3
2031 2614 3
2031 6377 1
2031 8224 2
2032 5793 3
2032 3207 5
2032 3983 4
2033 703 1
2033 1449 4
2034 8499 5
2034 4229 4
2035 1307 2
2035 5019 2
2035 5659 3
2036 916 1
2036 6183 3
2036 3719 4
2037 8499 5
2037 6718 5
2038 4539 1
2038 6179 4
2038 3987 4
2038 8499 4
2038 4227 5
2039 7968 2
2039 8499 2
2039 4059 4
2039 5204 5
2040 6460 4
2040 3350 3
2040 7407 3
2040 2801 2
2040 4977 3
2041 2054 5
2041 3875 2
2041 7699 3
2042 1300 5
2042 1701 3
2042 7443 3
2042 2647 4
2042 4554 1
2043 1322 3
2043 5636 4
2043 3734 2
2043 3387 1
2043 3851 4
2044 1339 1
2044 561 5
2044 2357 1
2044 3878 4
2044 6761 1
2044 7067 1
2044 7936 5
2045 2939 2
2045 7033 1
2045 2418 5
2045 5033 5
2046 647 4
2046 1986 2
2046 3321 5
2046 7043 1
2046 7624 2
2047 5968 1
2047 2562 2
2047 4019 5
2048 1508 2
2048 7170 3
2048 2302 1
2048 2764 3
2048 5589 5
2048 7331 2
2049 3573 5
2049 2894 2
2049 4314 5
2049 5263 4
2050 6517 5
2050 6287 1
2050 8499 5
2050 981 2
2050 5323 1
2050 4186 3
2050 7341 4
2051 5471 1
2051 2103 3
2051 6308 3
2051 6718 5
2052 1489 4
2052 1542 3
2052 8499 5
2052 4600 5
2052 6563 4
2053 4945 3
2053 6856 3
2054 347 1
2054 2002 2
2054 3126 4
2054 8334 4
2054 3994 1
2054 2382 5
2054 2441 4
2054 6889 2
2054 8128 3
2055 6180 2
2055 2496 1
2056 8499 5
2056 3350 2
2056 4996 3
2056 6520 5
2057 1296 4
2057 5273 5
2057 6079 2
2057 7385 5
2057 6762 2
2058 1025 4
2058 1314 1
2058 4542 3
2058 8499 2
2058 2275 5
2059 1261 2
2059 7308 3
2059 6641 4
2059 3806 5
2059 3219 1
2059 5780 5
2059 6874 2
2059 6222 3
2060 1138 3
2060 6752 2
2061 8303 4
2061 7985 2
2062 25 3
2062 3776 4
2062 4208 5
2062 5243 4
2063 1678 2
2063 4701 5
2064 1386 3
2064 1267 1
2064 6515 1
2065 2014 4
2065 4050 4
2065 2112 3
2065 2228 2
2065 2308 2
2066 8499 5
2066 8219 4
2067 8075 1
2067 5847 5
2067 7432 4
2068 1186 1
2068 6698 2
2068 3600 1
2068 4958 1
2069 993 3
2069 3724 1
2069 4262 1
2069 5671 3
2070 849 4
2070 4598 3
2070 597 2
2070 3888 2
2071 358 4
2071 427 5
2071 5591 1
2072 125 4
2072 2551 5
2072 3692 2
2073 3656 5
2073 6928 5
2074 5051 4
2074 2450 2
2074 2852 3
2075 4369 3
2075 7504 5
2075 109 3
2075 6131 4
2076 517 4
2076 335 2
2076 4147 4
2076 3067 5
2076 2295 4
2077 7576 2
2077 4576 1
2078 2184 4
2078 6481 4
2078 7196 4
2079 394 1
2079 7736 4
2079 6605 3
2080 6422 1
2080 1382 4
2081 4016 1
2081 2762 1
2081 2991 3
2081 5104 1
2082 1115 4
2082 2082 2
2082 3849 1
2083 2706 1
2083 4547 5
2083 7234 1
2083 7592 5
2084 5049 5
2084 8321 4
2084 910 5
2085 7524 2
2085 2366 1
2085 6569 1
2086 1518 3
2086 4021 3
2087 4251 1
2087 4188 3
2087 6956 4
2088 240 3
2088 7556 5
2088 5251 4
2088 4217 3
2088 4290 1
2088 6291 5
2089 6914 3
2089 977 1
2089 2721 3
2089 6777 5
2090 8116 3
2090 3713 4
2091 2493 4
2092 8449 1
2092 2968 5
2093 1613 2
2094 440 5
2094 1083 3
2094 7882 3
2094 8499 5
2094 5714 3
2095 1001 5
2095 5709 2
2095 4958 5
2096 2578 5
2096 7421 1
2096 7945 5
2097 611 5
2097 1570 5
2097 263 2
2097 6652 4
2098 1616 1
2098 1669 1
2098 6734 3
2098 8499 5
2098 2451 4
2098 3278 4
2098 3854 1
2099 6081 1
2099 1835 4
2099 7877 1
2099 4993 3
2100 571 5
2100 382 1
2100 7766 2
2101 1684 4
2101 2365 3
2101 3730 5
2101 3810 1
2102 712 3
2102 2628 4
2102 5293 3
2102 4189 5
2102 3297 5
2102 3730 3
2102 3974 3
2102 5012 1
2102 5186 5
2103 149 2
2103 1640 2
2103 1491 4
2103 8441 2
2104 3049 5
2104 8181 4
2104 3363 4
2104 3192 4
2104 8499 3
2104 7578 5
2104 8128 2
2105 8499 2
2105 7859 1
2106 3317 2
2106 4252 4
2106 7584 3
2106 1762 2
2106 8307 2
2107 6213 1
2107 6575 1
2107 3981 4
2107 5515 1
2108 1186 1
2108 2159 5
2108 7027 4
2108 6335 4
2108 5589 2
2109 7196 1
2109 3512 4
2109 4370 3
2109 6978 3
2109 4641 2
2110 8499 3
2110 8002 5
2111 2524 1
2112 3543 2
2113 8499 2
2113 7413 3
2114 1882 4
2114 6948 1
2114 6218 4
2114 4686 3
2115 1854 3
2115 6908 2
2115 7413 2
2116 195 2
2116 993 1
2116 650 5
2116 2623 4
2117 1472 3
2117 8499 3
2118 7936 1
2118 2614 3
2118 8499 5
2118 5407 3
2118 6455 3
2118 4791 5
2118 4971 2
2118 3427 3
2118 4500 1
2118 7420 3
2118 7816 3
2119 174 2
2119 8499 1
2119 5098 3
2119 2789 2
2119 7953 5
2120 6180 4
2120 4484 3
2120 3841 2
2121 442 4
2121 3254 2
2121 5351 3
2121 7669 4
2122 1416 2
2122 2854 5
2122 2920 3
2122 5581 2
2123 6240 3
2123 6924 4
2123 1522 1
2123 6405 1
2124 683 2
2124 590 4
2124 3618 5
2124 8180 3
2125 7112 1
2125 4278 5
2125 4176 5
2125 4571 2
2125 6360 4
2126 8499 3
2126 3682 1
2126 4011 4
2126 7059 2
2127 1277 5
2127 5147 1
2127 8347 1
2127 4527 2
2127 6898 2
2128 1751 4
2128 5206 2
2128 574 3
2129 2787 2
2129 3501 3
2129 6584 2
2130 838 3
2130 4352 1
2130 1973 2
2130 7114 3
2130 2766 3
2131 7398 2
2131 8499 3
2131 4541 3
2131 1487 5
2131 2897 5
2131 3358 4
2132 1011 3
2132 1074 4
2132 364 4
2132 6743 1
2132 3107 4
2132 5390 2
2132 8203 3
2133 2051 2
2133 3257 1
2133 4340 2
2133 3277 5
2133 2775 3
2134 4824 3
2134 1029 1
2134 4797 1
2134 6544 2
2135 850 5
2135 8499 2
2135 6425 2
2136 1961 1
2137 4466 3
2137 2611 4
2137 7867 5
2138 3325 1
2138 4592 4
2138 6434 5
2139 976 5
2139 7521 4
2139 5384 1
2140 152 1
2140 7476 1
2140 894 4
2140 5212 1
2140 6835 4
2141 4998 1
2141 3364 1
2141 5137 2
2141 5160 3
2141 6320 5
2141 6487 1
2142 106 1
2142 5571 3
2142 7297 5
2142 5762 4
2143 8400 4
2143 8499 1
2143 6040 4
2144 578 2
2144 2399 3
2144 5063 4
2144 4366 1
2144 2480 4
2144 3639 2
2144 4945 2
2144 7593 1
2145 3848 3
2145 5219 3
2145 5347 3
2146 4160 4
2146 2888 5
2146 5783 4
2147 5489 1
2148 1087 2
2148 1652 1
2148 3099 5
2148 2776 4
2148 3601 1
2149 1852 4
2149 7450 2
2149 6061 4
2149 2564 4
2149 7505 5
2150 6120 3
2150 2090 5
2150 2489 1
2150 3347 4
2151 4964 4
2151 1281 4
2151 6888 4
2151 3319 2
2152 368 3
2152 1270 2
2152 4030 2
2152 7265 1
2153 1023 2
2153 1355 3
2153 2492 4
2153 4022 1
2153 7124 1
2154 687 3
2154 7782 1
2154 7453 5
2154 1843 3
2154 3051 2
2154 8499 5
2154 282 1
2154 1744 5
2154 4040 2
2155 1075 4
2155 5221 1
2155 8267 1
2155 6195 1
2155 6409 3
2155 2400 3
2155 3994 1
2155 6541 3
2156 5013 5
2156 2680 4
2156 3754 3
2156 617 3
2156 2746 3
2156 3127 2
2156 4977 2
2156 7653 5
2157 741 4
2157 6865 1
2157 6628 5
2157 7812 1
2157 7021 3
2157 4706 5
2157 7180 2
2158 3684 2
2158 8499 1
2158 5469 3
2158 4172 5
2158 6131 2
2158 6318 5
2158 7243 3
2159 1940 5
2159 5315 1
