source 0
sink 999
569 54 2
569 491 4
569 492 5
569 818 3
569 951 4
570 396 1
570 712 1
571 440 2
571 204 2
572 504 3
572 592 4
573 281 1
573 832 3
574 239 4
574 248 3
574 804 5
575 532 3
575 423 4
575 329 1
575 946 4
575 371 5
575 339 3
575 999 1
576 527 1
576 186 4
576 633 4
576 805 2
577 214 5
577 479 1
577 88 3
577 837 2
577 846 4
578 256 2
578 484 4
578 999 1
578 266 3
579 678 4
579 79 2
579 875 4
579 636 5
580 87 2
580 747 3
581 84 5
581 147 4
581 224 3
581 861 5
582 900 3
582 969 4
582 254 2
582 776 3
582 597 2
583 995 4
583 773 3
584 333 4
584 174 2
584 853 3
585 290 5
585 504 5
585 53 4
586 10 4
586 396 1
586 499 3
586 57 4
587 946 2
587 925 2
588 201 5
588 647 2
589 357 1
589 999 5
589 496 1
590 96 2
590 113 2
590 427 2
590 471 3
590 874 2
590 536 2
591 583 1
591 943 1
591 832 3
591 999 2
592 314 3
592 951 2
592 791 1
593 275 1
593 322 5
593 596 2
593 796 2
593 913 4
593 953 3
594 350 4
594 632 2
594 673 1
595 573 4
595 609 5
595 465 3
595 791 5
596 270 3
596 604 5
596 946 5
597 77 3
597 110 2
597 195 5
597 526 5
597 758 1
598 70 1
598 387 4
599 940 5
599 793 3
599 927 3
600 51 1
600 316 3
600 863 4
600 776 5
601 571 5
601 684 5
601 679 3
602 55 1
602 624 4
602 834 1
602 862 2
603 7 4
603 540 5
603 484 1
603 270 4
603 770 4
604 22 5
604 316 2
604 410 2
604 976 5
604 436 3
604 735 4
604 922 2
604 819 1
604 319 1
604 704 1
605 172 5
605 481 4
605 436 4
606 999 2
607 453 2
607 683 3
607 812 5
608 155 4
608 342 4
608 233 5
608 453 3
609 218 4
609 576 3
609 567 1
609 826 3
610 775 3
610 765 3
610 365 2
610 795 1
610 879 5
611 135 2
611 164 4
611 866 3
612 51 2
613 470 2
613 693 3
613 331 5
613 943 2
613 966 1
614 338 1
614 753 5
615 467 1
615 703 4
615 322 5
616 266 4
616 693 3
617 446 5
617 680 2
617 544 2
617 933 1
617 682 2
618 17 2
618 595 3
619 42 5
619 207 3
619 77 5
620 842 2
621 89 2
621 288 4
621 689 4
622 242 5
622 128 3
623 450 1
623 38 3
623 627 1
623 746 4
624 30 4
625 22 3
625 191 3
625 425 2
625 540 4
625 999 1
625 241 5
625 821 1
626 291 4
626 374 3
626 548 1
626 769 3
626 939 1
627 271 1
627 305 1
627 430 5
627 796 2
628 95 1
628 293 2
628 548 5
628 604 3
628 308 1
628 683 3
628 706 1
629 469 5
629 915 1
629 959 3
629 822 1
630 68 1
630 513 2
630 850 1
630 657 4
630 324 2
630 247 5
630 921 5
630 450 5
630 522 1
630 516 4
631 776 2
631 694 2
632 163 4
632 566 4
632 621 1
632 724 5
632 177 2
633 820 5
633 151 4
633 930 1
633 684 1
634 209 5
634 482 4
634 626 3
635 999 5
635 569 4
635 823 5
635 910 5
635 498 3
636 420 2
636 572 3
636 127 1
636 860 3
637 324 3
637 645 3
637 926 4
638 181 5
638 370 2
638 104 3
638 852 4
639 143 1
639 215 5
639 274 1
639 801 5
640 526 2
640 615 1
640 324 1
641 95 1
641 635 1
641 999 2
641 834 5
642 219 4
642 917 3
643 354 5
643 536 4
643 829 4
643 680 4
643 900 3
643 920 1
644 200 4
644 285 4
644 496 3
645 187 3
645 514 2
645 955 1
646 127 3
646 801 2
646 39 2
646 711 3
646 728 1
647 102 1
647 455 5
647 720 2
647 917 2
647 944 3
648 82 4
648 87 5
648 613 4
648 63 2
649 243 4
649 437 1
649 90 5
649 750 5
649 569 4
649 737 2
650 380 3
650 364 3
650 784 4
650 166 4
650 167 1
651 199 4
651 82 4
651 916 1
651 245 5
651 512 4
651 213 4
652 586 4
652 999 2
652 227 4
652 919 4
653 39 1
653 528 1
653 387 2
653 716 3
653 815 4
654 147 2
654 798 3
654 676 4
654 771 1
654 825 4
655 275 4
655 337 1
655 999 4
655 774 2
655 943 1
656 448 4
656 370 2
656 745 4
657 107 5
657 513 3
657 885 5
658 121 1
658 463 2
658 612 5
658 636 1
658 567 3
658 999 2
659 43 4
659 107 3
659 394 5
659 810 2
659 435 1
659 685 4
659 814 2
660 614 3
660 283 3
660 533 3
661 502 4
661 312 1
661 566 3
662 216 4
662 577 2
662 498 2
662 950 3
663 769 4
663 784 2
663 883 5
664 989 4
664 596 1
664 367 4
665 157 2
665 809 5
666 356 2
666 620 3
666 657 1
666 999 3
666 468 3
666 301 2
666 873 3
667 303 2
667 545 4
667 149 5
667 720 3
668 126 3
668 331 3
668 883 3
669 315 2
669 551 5
669 727 4
669 713 1
670 31 3
670 59 1
670 198 1
670 523 1
670 627 1
670 921 5
671 256 2
671 339 5
672 90 3
672 360 2
672 460 3
672 205 2
672 691 4
673 991 1
673 236 4
673 163 2
674 315 2
674 380 1
674 932 2
675 664 3
675 385 2
675 686 4
675 812 3
676 268 4
676 381 5
676 618 1
676 506 5
677 323 2
677 849 5
677 387 5
677 625 3
677 928 1
678 616 4
678 674 5
678 939 4
678 322 1
678 924 1
678 868 1
678 999 1
678 138 2
678 695 2
679 179 1
679 418 2
679 497 1
679 917 5
680 154 4
680 410 3
680 203 3
681 61 5
681 406 4
681 525 2
681 273 1
681 807 2
681 683 5
681 875 4
681 878 5
681 360 5
681 829 1
681 255 2
681 734 5
681 748 2
682 979 3
682 966 2
682 545 1
682 999 2
682 175 4
682 92 5
682 83 4
682 836 3
682 962 1
683 48 1
683 354 5
683 969 5
683 695 1
683 186 5
683 526 1
684 282 4
684 462 1
685 669 3
686 657 1
686 928 5
686 843 4
686 999 1
686 641 2
687 544 5
687 657 2
687 369 3
687 784 4
687 924 2
688 562 4
688 566 4
689 961 1
689 504 4
689 828 5
690 897 4
691 190 2
691 495 5
691 543 4
691 516 3
691 724 3
691 851 1
692 291 1
692 952 2
693 89 1
693 373 5
693 566 1
693 196 1
693 171 4
693 83 1
693 883 4
693 911 5
694 404 5
695 999 2
696 188 5
696 639 4
697 35 4
697 714 1
697 989 5
697 18 4
697 660 4
697 825 1
698 64 4
698 446 4
698 750 1
698 887 3
698 899 5
698 943 5
699 324 1
699 157 4
699 513 4
699 700 1
700 428 3
700 999 1
701 443 4
701 323 4
701 161 4
702 199 4
702 729 5
702 412 3
702 753 2
702 218 5
703 634 3
703 454 5
704 101 2
704 349 2
704 999 1
705 589 4
705 631 1
706 173 5
706 864 1
706 730 1
707 4 1
707 30 1
707 999 3
707 608 1
708 122 1
708 771 5
708 745 3
708 751 3
708 518 3
708 596 3
709 313 2
709 26 5
709 366 1
709 355 5
709 529 3
710 691 4
710 999 2
710 756 5
710 528 5
711 593 3
711 992 3
711 999 3
711 854 3
712 841 4
712 999 3
712 634 1
712 845 4
712 624 1
712 798 3
713 494 3
713 253 2
713 806 4
713 217 3
713 999 1
713 419 3
713 317 4
714 999 5
714 932 4
715 75 3
715 876 3
715 38 2
716 22 4
716 258 1
716 410 5
716 639 2
716 818 3
716 833 4
717 610 5
717 777 4
717 873 2
718 410 3
718 851 2
719 31 1
719 73 4
719 95 3
719 977 5
720 139 5
720 167 4
720 499 1
721 157 1
722 238 5
722 539 1
722 663 4
722 696 4
722 379 5
723 549 1
724 808 3
724 867 4
725 714 3
725 455 1
725 401 3
726 53 4
726 468 3
726 988 1
727 14 4
727 392 2
727 645 2
727 637 5
727 252 4
727 494 1
727 990 4
727 784 2
728 397 4
729 309 2
729 370 4
729 417 4
729 970 1
730 155 3
730 812 1
731 410 3
731 931 3
731 977 3
731 969 4
732 270 5
732 999 2
732 257 5
733 874 2
733 216 5
734 375 5
734 420 3
734 598 1
734 290 3
735 281 3
735 692 1
735 798 5
735 365 5
736 246 2
736 274 4
736 698 4
736 405 3
736 862 5
736 989 1
737 557 4
737 830 1
737 956 1
738 233 3
738 302 2
738 350 5
738 378 4
738 524 2
738 546 1
738 267 5
739 674 5
739 813 4
739 999 1
740 510 2
740 57 5
740 533 5
741 358 5
741 368 4
741 397 2
741 465 2
742 837 5
742 27 1
743 191 3
743 785 4
743 334 5
744 14 4
744 430 1
744 800 5
744 817 4
744 18 1
744 619 2
744 775 2
745 426 3
745 676 3
745 655 4
746 999 4
746 895 3
746 891 4
747 451 5
747 731 5
748 222 2
748 207 1
749 44 5
749 283 4
749 364 3
749 505 2
750 88 3
750 499 5
750 644 5
750 21 4
751 509 4
752 677 2
752 635 5
753 324 5
753 404 5
753 560 2
753 27 5
753 63 5
753 813 2
754 202 2
754 830 5
754 93 1
755 176 1
755 291 3
755 171 2
756 285 5
756 337 4
756 347 1
756 692 5
757 382 2
758 222 4
758 999 4
759 493 4
759 524 1
759 825 2
760 41 5
760 496 4
761 320 1
761 685 5
761 345 2
761 290 3
761 887 5
762 329 5
762 953 2
762 820 1
763 332 1
764 931 4
764 104 4
764 381 3
764 644 3
764 495 1
764 978 1
765 558 5
765 639 2
765 857 4
766 13 2
766 980 4
767 311 5
767 481 5
767 100 1
767 999 5
767 682 2
767 108 1
767 875 3
768 204 2
768 540 3
768 708 4
768 749 3
768 80 1
769 477 5
769 842 3
770 106 3
770 102 5
770 414 2
771 356 3
771 442 1
771 536 5
772 537 1
772 711 1
772 78 2
772 999 2
772 891 2
773 88 2
773 699 1
773 192 3
773 908 3
774 194 4
774 575 2
774 912 1
775 302 4
775 91 5
776 252 5
776 999 4
776 382 1
776 51 4
777 999 1
778 121 5
778 686 3
778 178 1
779 470 4
779 691 5
779 157 3
779 801 1
780 410 5
780 545 2
781 999 3
781 262 5
781 933 3
782 317 1
782 319 1
782 662 1
782 136 5
783 562 5
783 999 1
783 621 3
784 249 3
785 755 5
786 971 3
786 883 2
786 862 3
786 994 5
787 221 5
787 999 3
787 193 2
788 382 4
788 478 3
788 793 1
789 257 5
789 317 3
789 412 5
789 698 5
789 877 4
789 654 2
789 795 4
790 367 4
790 439 4
790 999 5
790 815 1
790 636 1
790 845 2
790 965 2
790 999 2
791 283 4
791 367 1
791 922 3
792 83 3
792 28 5
793 375 4
793 755 3
793 806 4
793 900 1
794 104 3
794 375 3
794 780 2
794 999 3
795 135 1
795 644 1
795 501 2
795 711 3
795 999 4
796 682 5
796 428 5
797 255 1
797 471 2
798 36 1
798 674 2
798 567 4
799 181 3
799 419 1
799 657 3
799 687 1
799 296 4
800 166 3
800 300 2
801 799 4
801 588 1
801 879 1
802 91 1
802 647 4
802 259 5
803 307 5
803 461 5
803 764 1
803 276 3
803 650 2
803 94 4
803 136 2
803 940 5
804 480 4
804 861 4
805 35 5
805 679 2
805 707 3
805 265 3
806 334 4
806 423 4
806 480 4
806 486 1
806 959 5
807 724 2
807 378 1
808 539 4
808 999 2
808 432 5
809 342 5
809 432 3
809 644 3
809 986 5
810 333 5
810 452 1
810 228 5
810 480 5
810 873 2
811 669 2
811 721 4
811 75 3
811 874 3
811 918 5
812 200 4
812 669 5
812 487 1
813 407 2
813 537 3
813 999 5
813 758 4
814 398 4
814 422 3
814 558 5
814 819 5
814 689 5
814 228 5
815 397 2
815 18 5
816 204 1
816 285 1
816 370 3
816 550 3
816 880 1
816 844 1
817 622 5
817 920 2
818 526 3
818 849 2
818 470 5
818 299 4
819 363 2
819 434 1
819 636 1
819 999 2
820 782 3
820 612 2
820 956 1
820 440 4
820 571 4
820 931 5
821 298 2
822 326 4
822 261 1
823 20 1
823 367 1
823 376 3
823 472 3
823 890 5
823 586 1
823 990 5
824 121 5
824 822 5
824 999 3
824 781 2
824 999 3
825 391 3
825 669 3
825 472 5
826 147 2
826 339 5
826 346 4
826 322 3
826 102 5
827 657 3
827 999 3
827 426 2
827 191 1
828 523 1
828 130 5
829 405 4
829 182 4
829 77 1
829 953 3
830 758 3
830 802 4
830 810 5
831 68 1
831 348 1
831 309 3
832 611 5
832 986 1
832 628 5
832 837 5
832 20 3
832 45 4
832 988 5
833 700 2
833 866 3
834 757 3
834 385 5
834 247 1
834 292 2
834 320 1
835 247 2
835 329 2
835 744 3
835 867 4
835 957 2
836 224 5
836 317 5
836 565 3
836 305 1
836 815 2
836 999 1
837 407 2
837 58 3
838 470 1
838 567 2
838 496 2
838 917 3
839 342 3
839 288 4
840 19 3
840 39 3
840 999 5
841 368 3
841 505 5
841 649 2
841 131 3
841 777 4
842 165 5
842 663 4
842 218 2
843 159 3
843 748 5
843 386 3
844 200 4
844 917 5
845 539 5
845 880 3
846 923 1
846 535 4
846 118 2
846 17 1
846 82 1
847 589 1
847 632 1
848 121 5
848 270 5
848 501 1
849 381 3
849 816 3
849 990 5
850 499 3
850 902 5
850 763 5
850 138 5
851 8 1
851 431 4
851 654 4
851 555 4
852 243 2
852 896 3
852 999 1
853 239 5
853 242 4
853 341 3
853 704 2
854 42 5
854 398 1
854 639 2
854 957 2
854 970 2
855 775 5
855 465 5
856 118 1
856 584 1
856 165 2
857 570 3
857 750 5
858 509 5
858 999 4
859 660 5
860 55 4
860 41 3
861 999 1
862 46 5
862 601 2
862 534 4
862 465 4
862 893 3
863 438 4
863 505 4
864 333 1
865 256 3
865 376 3
865 535 5
865 546 4
865 674 2
865 537 2
865 896 1
866 50 3
866 369 3
866 383 5
866 566 2
866 714 1
867 267 3
867 340 2
867 733 2
868 804 3
868 317 2
868 509 2
868 254 1
868 999 3
868 888 4
869 743 2
869 99 4
870 67 3
870 107 3
870 58 3
870 490 4
870 685 3
871 643 4
872 177 5
872 232 3
872 892 4
872 685 5
872 714 2
872 865 2
872 873 5
873 616 1
873 83 2
873 935 3
873 746 1
873 340 1
874 283 4
875 100 4
875 387 3
875 875 4
875 629 2
876 244 4
876 559 2
876 562 2
876 671 4
876 543 5
877 121 1
878 638 2
878 611 5
879 185 5
879 217 5
879 486 5
879 676 3
879 258 4
880 486 2
880 256 3
881 11 2
881 657 5
881 822 4
881 39 2
882 162 5
882 494 4
882 681 5
882 816 4
882 717 2
882 121 3
882 607 2
883 2 2
883 380 3
883 14 1
884 121 3
884 880 4
884 112 1
884 581 5
884 738 5
884 999 2
884 988 4
884 543 2
885 162 1
885 206 3
885 738 5
886 253 3
886 65 4
886 719 5
886 543 5
886 684 5
886 903 3
886 900 4
886 999 2
886 487 1
886 811 1
886 600 2
886 920 2
887 342 2
887 573 2
887 200 2
888 481 4
888 514 2
888 843 2
888 879 2
888 612 3
889 184 4
889 730 4
889 328 3
889 308 4
890 409 1
891 632 3
891 374 2
891 29 1
892 9 2
892 280 1
892 583 2
892 667 4
892 342 5
892 999 2
893 220 2
893 106 3
894 142 2
894 170 2
894 320 5
895 568 1
895 179 3
896 795 2
896 565 2
897 197 3
897 195 3
897 642 4
898 474 3
898 720 3
898 999 4
899 65 3
899 238 4
900 212 1
900 565 5
900 548 4
900 488 3
900 514 2
900 45 1
901 317 2
901 701 2
901 328 2
902 292 4
902 383 2
902 591 3
902 606 2
902 502 1
902 569 2
902 388 2
902 982 1
903 671 4
903 925 4
904 220 2
904 999 3
905 625 2
906 256 3
906 569 1
906 390 3
907 341 1
907 564 1
907 999 4
907 474 2
908 797 2
908 442 3
909 709 1
909 341 4
910 560 1
910 691 1
910 527 2
910 935 4
910 958 2
911 132 1
911 882 4
911 999 4
911 652 3
911 716 2
912 483 4
913 91 4
913 94 2
913 835 1
913 760 1
913 365 2
913 631 1
913 771 2
914 862 1
914 999 4
914 143 1
914 922 3
915 686 5
915 108 5
915 999 5
916 492 2
916 660 4
916 865 4
916 884 5
916 340 4
916 152 1
916 143 3
917 413 5
917 793 4
917 711 2
918 805 5
918 48 4
919 781 1
919 826 1
919 985 5
920 383 5
920 404 4
920 123 3
921 315 4
921 466 3
921 551 4
921 698 3
921 420 3
921 949 3
921 482 1
922 83 4
922 962 4
923 471 5
923 871 1
923 918 5
924 232 3
924 693 5
925 208 1
925 168 5
925 533 3
926 550 1
926 596 1
926 741 4
926 400 1
927 654 3
927 23 5
927 357 2
928 136 3
928 296 5
928 475 1
928 489 5
928 799 3
929 332 5
929 223 3
930 194 3
930 755 3
930 999 4
931 55 4
931 284 4
931 501 3
931 582 4
931 198 1
932 380 3
932 924 1
932 503 2
932 166 3
933 558 3
933 637 2
934 651 1
934 693 5
935 245 5
935 573 1
935 598 5
935 495 2
935 620 5
935 799 2
935 478 4
935 520 1
935 138 2
935 314 4
935 780 4
936 260 1
936 794 2
936 849 5
936 843 2
937 140 5
937 634 1
937 99 4
937 146 4
937 975 5
938 270 3
938 310 5
939 144 3
939 368 2
939 202 2
939 142 2
939 182 2
940 532 3
940 590 2
940 218 2
940 264 4
940 688 5
940 361 2
941 111 5
941 516 1
941 519 4
941 765 3
941 90 5
941 149 4
942 528 4
942 697 3
942 930 4
942 336 5
942 864 4
942 999 3
942 244 5
943 688 4
943 602 4
943 999 1
943 36 3
943 74 4
943 943 3
944 451 2
944 944 1
944 965 3
945 370 4
945 632 4
945 16 1
945 421 5
945 999 5
946 511 5
946 778 2
946 867 4
946 233 5
947 97 4
947 422 5
947 593 4
947 181 3
948 78 3
948 159 1
948 733 5
948 645 5
948 740 4
948 246 3
949 808 4
949 885 2
949 635 3
949 519 2
949 972 5
950 80 4
950 124 3
950 131 3
950 785 2
950 378 3
950 999 2
951 188 3
951 203 5
951 641 5
951 999 1
951 520 5
951 983 1
952 558 3
952 775 3
953 126 5
953 297 2
953 201 2
953 967 2
954 725 3
954 775 4
955 805 1
955 831 1
955 67 4
956 623 5
956 740 1
956 315 1
956 14 5
956 449 4
956 100 1
956 649 5
957 105 4
957 201 1
957 203 2
957 86 5
957 605 5
958 744 4
958 867 2
959 928 4
959 671 5
960 375 2
960 498 4
960 373 1
961 121 4
961 399 4
962 72 2
962 364 3
962 552 4
962 615 4
962 375 3
963 161 2
963 526 2
963 590 2
963 382 2
963 494 2
964 498 5
964 79 3
964 245 5
965 435 5
965 664 1
965 727 1
965 243 4
966 418 2
966 735 1
966 771 1
966 830 4
966 908 2
966 827 1
966 583 5
967 882 4
967 999 4
968 44 2
968 449 5
968 757 2
968 641 5
969 44 5
969 642 2
969 704 2
969 125 1
969 999 4
970 111 1
970 490 2
970 576 5
970 448 1
971 49 3
971 817 2
971 129 4
972 18 2
972 550 3
972 757 4
972 233 2
972 431 4
973 190 1
973 144 3
973 157 4
973 322 3
974 676 1
974 999 1
975 720 4
975 684 1
976 129 2
976 317 1
976 205 3
976 69 5
977 197 2
977 242 2
977 908 2
977 910 4
977 230 5
978 570 1
978 961 5
978 700 2
978 448 2
979 900 5
979 127 3
980 330 2
980 410 4
980 730 3
980 280 3
980 501 2
981 515 3
981 607 5
981 440 3
981 923 2
981 314 1
981 662 5
982 106 2
982 484 1
982 979 3
982 341 4
982 871 5
983 839 3
983 930 1
983 999 5
984 328 4
984 416 2
984 999 4
984 405 3
984 412 4
984 349 5
985 58 2
985 84 1
985 635 1
985 602 5
985 36 1
985 337 5
985 945 1
986 206 3
986 999 1
987 65 4
987 394 4
987 642 5
987 970 1
987 939 4
988 162 5
988 347 2
988 967 2
988 946 2
988 393 1
989 116 5
989 159 2
989 910 3
989 163 1
990 188 3
990 335 3
991 286 4
991 768 1
991 840 1
992 244 4
992 459 4
992 463 5
992 857 5
993 253 5
993 779 1
993 565 5
994 728 4
994 999 5
995 537 5
995 770 1
995 862 4
995 435 2
995 698 1
995 999 4
996 161 2
996 291 3
997 671 5
997 773 5
997 549 4
998 137 2
998 191 5
998 546 4
998 757 3
998 809 4
998 650 3
