source 0
sink 5999
1283 1409 5
1283 1474 3
1283 1701 3
1284 786 3
1284 1941 3
1284 3323 4
1284 5887 1
1285 5999 2
1285 1879 1
1285 3174 1
1285 1784 5
1285 4176 1
1286 797 4
1286 3526 5
1287 1400 5
1287 4040 3
1287 5392 3
1288 5999 4
1288 5867 3
1288 3727 2
1288 1332 1
1288 3342 5
1288 5786 2
1289 5999 4
1289 2866 4
1289 1584 3
1289 4445 3
1290 711 5
1290 5644 5
1290 645 3
1290 5962 2
1291 145 5
1292 846 5
1292 2580 3
1292 1891 2
1292 3229 2
1292 5826 2
1292 5048 5
1293 733 2
1293 2112 5
1294 908 4
1294 4557 1
1294 4015 3
1295 556 5
1295 681 4
1295 3457 4
1295 5447 4
1296 898 3
1296 2474 4
1296 841 4
1296 5054 5
1296 1297 2
1296 592 1
1296 1102 4
1296 5603 2
1296 382 1
1296 2256 5
1297 3722 2
1297 2113 5
1297 5689 4
1298 1163 5
1298 1440 1
1298 1562 2
1298 2450 1
1298 5924 4
1299 345 5
1299 2207 3
1299 3900 2
1299 5139 1
1300 1156 1
1300 5999 5
1300 5448 1
1300 2951 4
1301 5806 1
1301 932 2
1301 2171 2
1301 2895 3
1302 4425 4
1302 5056 3
1303 5249 1
1303 2519 5
1303 2136 1
1303 4285 2
1304 2203 3
1304 2121 4
1304 1951 2
1305 225 4
1305 269 5
1305 3324 3
1305 3303 5
1305 4416 3
1305 4858 1
1306 1327 2
1306 1607 3
1306 1667 2
1306 3719 5
1306 3819 3
1306 5659 5
1307 5851 2
1307 642 5
1307 2963 4
1307 5442 5
1308 3203 2
1308 1320 1
1308 1590 5
1308 2416 1
1308 4012 2
1308 5935 1
1309 5999 3
1309 1533 3
1309 4371 5
1310 4530 5
1310 2878 5
1310 4162 4
1311 1977 3
1311 4500 5
1311 5645 4
1311 3812 1
1311 2605 3
1311 2869 4
1311 4419 5
1312 1348 2
1312 3289 5
1313 718 5
1314 3799 2
1314 4675 4
1314 2137 5
1315 3074 5
1315 37 1
1315 5316 4
1316 4458 4
1316 5185 4
1316 5897 4
1317 3857 3
1318 2483 1
1318 2856 4
1319 4889 3
1319 2141 4
1319 5315 5
1320 707 4
1320 2271 3
1320 1989 2
1321 5631 4
1321 2755 5
1321 5160 5
1321 1888 4
1321 1390 3
1321 5550 5
1322 55 5
1322 986 5
1322 3284 5
1322 2518 1
1323 1085 5
1323 1189 5
1324 2049 1
1324 4045 5
1324 496 4
1324 3566 3
1325 5764 3
1325 3653 4
1326 505 1
1326 5999 2
1326 2668 4
1326 4450 1
1326 5161 3
1327 4184 5
1327 4118 4
1327 4456 2
1328 4523 1
1328 4664 4
1328 2172 3
1329 223 4
1329 5827 5
1330 12 2
1330 179 4
1330 961 2
1330 4611 4
1331 2147 5
1332 111 4
1332 3252 2
1332 5966 3
1333 1287 2
1333 3891 1
1333 4254 5
1333 4413 1
1333 4496 1
1334 5138 1
1334 1248 5
1334 4285 5
1334 380 5
1335 5767 1
1335 5168 3
1336 5778 5
1336 2359 2
1336 3896 3
1336 5880 5
1337 743 4
1337 892 2
1337 5999 2
1337 521 3
1337 3076 2
1337 5446 5
1337 2678 1
1338 1341 2
1338 782 4
1338 2199 3
1338 5802 2
1339 2290 2
1339 5132 5
1340 3571 4
1340 4879 2
1340 5999 3
1341 349 1
1342 37 5
1342 1692 2
1342 2048 5
1343 513 3
1343 314 2
1343 2193 5
1344 338 2
1344 1533 2
1344 4369 1
1344 5115 4
1345 873 2
1345 1167 1
1345 1519 3
1345 2156 5
1345 3961 4
1345 3967 3
1346 5531 1
1346 166 1
1346 1991 5
1346 3053 1
1347 2984 4
1347 2649 4
1348 1920 5
1348 5776 2
1349 4913 3
1349 2415 2
1349 3867 1
1350 3128 1
1350 2883 1
1350 3725 4
1351 827 2
1351 1634 3
1351 441 4
1351 4261 1
1352 476 5
1352 1317 4
1352 3470 5
1352 3357 2
1352 1643 1
1352 2495 5
1352 1888 4
1352 1990 1
1352 2492 5
1353 1298 4
1353 2448 3
1353 5795 4
1354 5449 4
1354 3777 4
1354 4293 5
1355 1486 1
1355 1930 2
1355 1940 1
1355 3374 5
1355 5124 1
1356 3614 5
1357 1262 3
1357 2733 5
1357 3044 3
1358 1116 1
1358 5559 2
1358 3587 3
1358 924 1
1359 693 4
1359 3664 4
1360 3948 4
1360 5557 3
1360 3372 5
1360 4223 2
1360 4604 2
1361 5434 1
1361 5386 4
1361 3791 3
1361 4280 4
1361 2031 5
1361 5038 4
1361 1563 3
1361 202 2
1361 3257 5
1361 254 3
1361 1610 3
1361 1091 4
1361 3618 2
1362 925 2
1362 1398 1
1362 4333 4
1362 5999 3
1362 3508 5
1362 4400 3
1363 560 5
1363 1195 3
1363 759 3
1364 4341 2
1364 2089 1
1364 2483 1
1365 2180 4
1365 5812 1
1365 2195 1
1365 5999 2
1365 4443 3
1366 5067 4
1366 1983 5
1366 4695 5
1366 1876 1
1366 1585 5
1366 1005 3
1366 2453 3
1366 4899 3
1366 5046 1
1366 5150 3
1367 5672 2
1367 5641 3
1368 306 3
1368 2347 1
1368 2898 4
1368 2962 2
1369 1286 2
1369 1383 1
1369 3638 5
1370 1165 2
1370 2610 5
1370 2802 1
1370 3518 3
1370 3890 5
1370 4143 4
1371 936 3
1371 3760 1
1371 5365 1
1372 112 4
1372 763 2
1372 3920 5
1372 2543 2
1372 5694 4
1372 5915 3
1372 2352 4
1372 1428 3
1372 1611 5
1372 1672 2
1372 3097 1
1372 4836 4
1373 435 4
1373 1096 5
1373 4406 2
1373 4908 4
1373 5590 3
1374 379 2
1374 1118 4
1374 518 1
1374 2253 5
1374 5822 4
1375 5999 4
1376 3321 4
1376 4661 2
1377 673 5
1377 1219 2
1377 2952 4
1377 5999 2
1377 2322 3
1377 3164 1
1378 1241 5
1379 5162 4
1379 3920 4
1379 5999 1
1379 1562 2
1379 1850 2
1380 2343 2
1380 5294 1
1380 4670 3
1380 2475 5
1380 5341 2
1381 774 4
1381 4356 5
1382 3503 3
1382 1202 2
1383 991 3
1383 3066 4
1383 5686 1
1383 5829 1
1384 909 5
1384 4424 3
1384 2712 5
1384 5034 5
1385 4551 2
1385 5118 1
1385 536 4
1385 2179 3
1385 4899 3
1385 5832 4
1386 4513 2
1386 2817 5
1386 3117 5
1386 3249 3
1386 3527 3
1386 4841 3
1387 398 4
1387 5700 3
1387 4474 4
1387 5512 2
1388 465 2
1388 5126 3
1389 769 1
1389 2449 3
1389 1239 3
1389 4833 5
1389 2216 4
1390 1443 4
1391 66 2
1391 5023 1
1391 4114 3
1391 4159 4
1391 4611 2
1391 4891 2
1392 4488 3
1393 438 3
1393 3925 1
1393 2068 5
1393 2092 3
1393 2854 5
1393 1409 5
1393 4431 3
1393 4668 3
1393 4995 4
1394 1987 4
1394 361 4
1394 725 3
1394 1672 1
1395 1248 3
1395 5701 2
1395 5564 1
1396 3769 5
1396 156 2
1396 2150 5
1396 4156 1
1397 154 2
1397 5533 2
1397 3882 3
1398 311 3
1398 2354 1
1398 1480 5
1398 2541 1
1398 2840 1
1398 3286 2
1398 3917 2
1399 4687 3
1399 4323 1
1399 1750 4
1399 4358 4
1400 1137 2
1400 3960 2
1400 5999 4
1400 4787 1
1401 2444 1
1401 1106 1
1401 3367 5
1402 1080 3
1402 4321 5
1402 3265 5
1403 5642 3
1403 2836 5
1404 5999 4
1404 3244 3
1405 608 3
1405 2798 5
1405 2979 4
1405 2725 4
1406 2279 3
1406 4215 3
1407 64 5
1407 596 2
1407 2180 3
1407 3212 5
1408 178 1
1408 221 1
1408 5999 5
1409 1601 2
1409 5999 1
1409 1649 3
1409 3516 2
1409 2753 3
1410 415 3
1410 4507 3
1410 5469 5
1410 2959 1
1410 1081 5
1410 2862 3
1410 3359 3
1410 5847 5
1411 252 3
1411 1235 3
1411 685 3
1411 5999 2
1411 2373 1
1412 5423 1
1412 843 5
1412 350 4
1413 521 3
1413 1573 2
1413 5377 5
1414 1012 3
1414 2551 4
1414 5745 3
1415 2201 1
1415 1592 5
1415 3239 1
1415 1715 5
1415 2925 5
1415 2751 4
1416 1231 5
1416 1445 1
1416 3769 2
1416 3590 1
1416 5787 4
1416 3884 5
1416 5893 5
1417 974 3
1417 5463 2
1417 3480 2
1417 2030 4
1417 2794 1
1417 4804 4
1418 1454 1
1419 1002 5
1419 2067 5
1419 2396 2
1420 3536 2
1420 719 5
1421 64 4
1421 4397 2
1421 5498 5
1422 3131 2
1423 300 4
1423 2113 4
1423 2297 5
1423 2994 2
1424 5999 5
1424 4972 4
1424 1268 1
1424 5420 1
1425 1120 1
1426 919 4
1426 4294 3
1426 5000 1
1426 1855 1
1426 2804 2
1426 2986 3
1426 5906 1
1427 2106 5
1427 1905 3
1428 5423 2
1428 5839 2
1428 5999 2
1428 4057 2
1429 665 3
1429 1904 2
1429 1694 4
1430 99 5
1430 1889 3
1430 2579 3
1431 341 3
1431 5924 2
1431 5999 1
1431 2981 3
1431 3656 2
1431 4922 1
1432 172 1
1432 3795 3
1432 5341 4
1433 1362 3
1433 728 5
1433 5008 2
1434 333 4
1434 5586 2
1435 1539 2
1436 5999 2
1436 3695 3
1436 4079 5
1436 5546 3
1437 322 4
1438 3275 4
1439 5782 2
1440 5906 1
1440 1482 3
1440 3393 2
1440 4879 2
1441 5999 5
1441 4846 3
1441 3885 1
1442 5449 3
1442 3817 1
1442 2236 5
1442 2331 1
1442 3020 3
1442 4906 5
1442 5510 4
1443 958 3
1443 2678 3
1443 5039 4
1443 3745 5
1444 418 3
1444 5996 5
1444 4245 1
1445 2432 5
1445 1468 1
1445 2657 4
1445 3377 1
1445 4955 4
1446 5999 3
1446 3049 2
1446 2887 2
1446 1855 3
1446 1651 4
1446 2189 2
1446 5860 5
1447 3672 1
1447 1910 5
1447 3789 4
1447 5449 3
1447 1609 5
1447 1984 4
1447 5216 3
1448 798 4
1448 3555 1
1448 3886 2
1448 123 2
1448 1046 3
1448 2140 4
1448 5999 4
1448 1840 4
1449 20 5
1449 2156 3
1450 1506 1
1450 1662 2
1450 3751 4
1451 3236 5
1451 96 1
1451 5073 5
1452 571 1
1453 1416 4
1453 2064 1
1453 394 5
1453 5999 4
1453 2848 3
1454 5908 4
1454 3562 2
1454 1601 3
1454 3034 4
1454 4387 4
1454 5688 1
1455 903 4
1455 965 2
1455 5999 5
1455 5842 4
1456 401 2
1456 3727 5
1456 2775 5
1457 4044 4
1457 4490 1
1457 3943 4
1457 3369 1
1457 1436 2
1457 3337 2
1458 111 1
1458 1385 2
1458 5999 4
1458 3665 1
1458 3724 5
1459 693 5
1459 281 2
1459 2014 4
1459 4469 3
1459 5401 3
1460 1411 4
1460 5162 3
1461 5468 1
1461 2943 4
1462 4120 2
1462 4029 2
1462 4388 4
1462 5805 3
1462 5999 4
1462 1478 1
1463 3256 3
1463 2590 1
1463 4047 2
1463 4117 3
1464 4891 4
1464 5 2
1464 4739 5
1465 1206 1
1465 53 3
1465 150 1
1465 5182 4
1466 1710 1
1466 1494 5
1467 3214 3
1467 5106 3
1467 5003 1
1467 5784 1
1468 2425 4
1468 4235 1
1468 4191 1
1468 231 1
1468 1276 5
1468 4883 5
1468 838 1
1468 2336 4
1468 3833 2
1468 4584 2
1468 4603 2
1469 1034 3
1469 4273 5
1470 4251 5
1470 1541 3
1470 1865 1
1470 2777 3
1471 5275 4
1471 2286 5
1472 1400 3
1472 718 5
1472 780 2
1472 5665 4
1472 3624 3
1473 5121 1
1473 3059 5
1473 5633 5
1473 2290 5
1473 4139 1
1474 5970 4
1474 3771 2
1474 4186 5
1474 1535 4
1474 4379 2
1475 2724 5
1475 3943 5
1475 5146 4
1476 71 5
1476 1255 1
1476 1492 4
1476 4146 5
1476 4550 2
1476 1698 1
1476 2260 1
1476 5234 2
1477 506 1
1477 1771 5
1477 1109 3
1478 5867 2
1478 1508 5
1478 5897 1
1478 3501 2
1479 753 1
1479 5519 1
1479 825 5
1479 3905 3
1480 5454 5
1480 5999 1
1481 3998 2
1481 1485 1
1481 4428 5
1481 4966 5
1482 1162 2
1482 3247 4
1482 2609 4
1482 2673 4
1482 5374 3
1483 5999 3
1483 2742 4
1483 5983 2
1484 211 2
1484 472 2
1484 1225 3
1485 1370 3
1485 4183 3
1485 786 5
1485 5999 2
1485 5472 4
1486 602 4
1486 1081 4
1486 1236 5
1486 1881 1
1487 1065 1
1487 5549 3
1487 3948 4
1487 4622 1
1487 5300 1
1488 358 3
1488 515 4
1488 3733 4
1489 1403 2
1489 1971 4
1489 1756 3
1489 3624 2
1490 100 4
1490 5999 5
1490 2235 2
1490 3926 5
1491 2184 4
1491 4117 1
1491 5999 1
1491 3672 5
1492 2040 4
1492 3980 4
1493 2404 5
1493 1747 4
1493 3721 4
1493 4086 5
1494 2096 4
1494 4434 1
1494 3284 3
1494 2186 3
1495 1121 5
1495 5571 5
1496 2907 4
1496 2024 2
1496 1678 3
1497 2031 1
1497 786 2
1498 5651 4
1498 2999 5
1499 987 2
1499 5999 4
1499 2472 5
1499 2880 4
1500 5046 1
1500 3507 3
1500 4989 4
1500 5919 2
1501 3968 2
1501 5484 5
1501 4121 4
1502 938 2
1502 609 5
1502 2556 2
1503 1114 3
1503 932 2
1503 2887 2
1503 1349 1
1503 3353 2
1504 231 1
1504 1990 5
1504 2542 5
1504 5639 1
1504 3369 5
1504 1838 3
1504 2450 1
1504 4280 3
1505 6 3
1505 1636 5
1505 2301 2
1506 5999 5
1506 2981 2
1506 2173 2
1506 64 5
1507 5999 2
1507 4829 3
1507 1957 2
1507 2178 3
1507 4123 4
1508 3258 2
1508 1814 2
1509 3832 2
1509 5750 4
1510 5451 5
1510 2302 5
1510 438 5
1510 3304 5
1510 4014 2
1510 3936 1
1511 896 5
1511 1092 5
1511 2524 4
1511 3094 5
1511 5022 1
1512 2521 3
1512 2144 5
1512 3272 4
1512 4487 4
1512 5183 5
1512 5199 4
1512 5822 3
1513 4035 5
1513 1649 1
1513 2657 1
1514 1291 2
1514 4622 2
1515 349 5
1515 1779 2
1515 3659 2
1515 3368 3
1515 5603 3
1516 1031 4
1516 1469 5
1516 4077 4
1516 5874 5
1516 5999 3
1516 5513 4
1517 3433 5
1517 2917 2
1518 5140 2
1518 3198 4
1519 46 4
1519 434 3
1519 928 2
1519 5999 4
1519 2170 4
1519 3268 2
1520 4348 4
1520 3752 2
1520 4438 4
1521 5999 3
1521 682 4
1521 4435 4
1521 2623 1
1521 2458 2
1522 2936 1
1522 2169 5
1522 3919 1
1522 4296 2
1523 5999 3
1523 2471 3
1523 5820 5
1524 1983 3
1524 3391 4
1524 5536 3
1525 2088 3
1525 3467 5
1525 4853 4
1526 23 2
1526 1491 3
1526 2361 5
1527 1401 4
1527 5692 3
1528 3463 3
1529 3280 2
1529 2604 5
1530 4316 3
1530 1108 5
1530 3414 1
1530 3722 3
1530 4034 1
1531 338 1
1531 878 1
1531 5029 1
1532 186 1
1532 5940 5
1532 5917 3
1532 4899 4
1532 1076 1
1532 2046 2
1532 2725 1
1533 2953 4
1533 5999 3
1533 5904 2
1533 4086 2
1533 5157 4
1534 4705 4
1534 4968 3
1535 5999 3
1535 5385 3
1535 2379 1
1535 4168 3
1536 763 1
1536 5999 4
1536 3626 2
1536 2610 5
1536 3585 3
1536 4961 4
1536 5898 3
1537 417 5
1537 4201 3
1537 2016 2
1537 2555 5
1537 4207 3
1537 2773 1
1537 3602 4
1538 4009 3
1539 1173 2
1539 3917 2
1539 2484 4
1540 3091 4
1541 465 2
1541 631 1
1541 174 3
1541 5544 5
1541 1769 3
1541 2695 4
1541 3870 2
1541 5130 5
1542 850 5
1542 5156 2
1542 5999 1
1542 5558 1
1542 773 5
1543 625 5
1543 642 5
1543 5080 3
1544 4550 1
1545 5015 3
1545 3109 5
1546 822 2
1546 5999 2
1547 1836 1
1547 3007 2
1548 5496 1
1548 3450 2
1549 2921 5
1550 3359 3
1550 5124 4
1551 49 4
1551 3108 5
1551 5746 3
1552 3244 4
1553 830 2
1553 3129 5
1553 2607 2
1553 2981 4
1553 5386 5
1554 443 4
1554 3797 2
1554 2027 3
1554 2931 3
1555 4094 2
1555 5512 4
1555 1693 2
1555 1803 3
1555 3102 2
1555 4371 5
1555 5178 1
1556 2121 5
1556 4918 4
1557 557 3
1557 782 4
1557 3928 2
1557 1015 2
1557 3588 4
1557 4696 4
1558 899 1
1558 675 3
1558 947 3
1558 5081 4
1559 110 3
1559 852 3
1560 414 3
1560 3232 5
1560 3111 3
1560 3165 1
1561 5999 5
1561 3435 2
1562 3798 4
1562 2547 5
1562 3314 4
1563 5358 3
1563 1891 4
1563 5032 4
1563 5316 2
1564 932 1
1564 1771 1
1565 3177 4
1566 808 1
1566 2179 1
1566 2817 5
1566 3875 2
1566 5339 5
1567 4796 1
1567 3512 5
1567 2226 4
1568 2852 5
1568 699 5
1568 238 1
1568 3029 2
1568 1149 5
1568 4713 5
1568 2528 5
1568 122 1
1569 350 4
1569 2186 3
1569 1108 5
1569 478 5
1569 5883 3
1570 801 1
1570 2712 1
1571 1298 5
1571 5155 3
1571 3026 4
1572 3354 4
1572 5999 5
1572 5980 3
1573 2658 3
1573 1352 3
1574 976 3
1574 3305 5
1574 4770 3
1575 5999 3
1575 3361 5
1575 4333 2
1576 1479 2
1576 4143 2
1576 3459 3
1577 1102 1
1577 5101 1
1577 4163 5
1578 1453 1
1578 4143 2
1579 4163 1
1579 5999 5
1579 3275 3
1579 4022 4
1579 5980 2
1580 1173 5
1580 3577 3
1580 4994 5
1580 5538 3
1580 5953 3
1580 2948 4
1580 1857 4
1581 2894 5
1581 2681 1
1581 3056 5
1582 1840 1
1582 3095 2
1583 31 1
1583 4129 1
1584 504 3
1584 5999 1
1584 1674 1
1584 2859 4
1585 1102 2
1585 5999 5
1585 1893 4
1585 2970 4
1585 5097 5
1586 1034 1
1586 4030 1
1587 2970 5
1587 4228 5
1587 4306 2
1588 657 4
1588 624 3
1588 5814 3
1589 1574 4
1589 4068 4
1589 1857 2
1590 4883 1
1590 4273 2
1590 4791 1
1590 4987 1
1590 5956 1
1591 475 4
1591 1692 4
1592 935 2
1592 5320 3
1592 2478 4
1592 3200 1
1593 1115 5
1593 1852 1
1593 3171 2
1593 5467 4
1594 2871 2
1594 4616 1
1594 3027 3
1594 2932 3
1594 4078 4
1594 4638 4
1594 4738 2
1594 4904 5
1595 5529 1
1595 2163 5
1595 3571 1
1596 1027 5
1596 5999 2
1596 2206 3
1596 2651 5
1597 335 1
1597 5999 2
1597 4347 3
1598 1189 5
1598 384 4
1598 4618 3
1599 2849 2
1599 5999 1
1599 4057 2
1599 5347 3
1600 3266 2
1601 171 5
1601 2655 4
1601 5663 4
1601 1974 2
1602 885 3
1602 4755 4
1602 1421 5
1602 3324 4
1602 578 3
1602 338 5
1602 2334 5
1602 2469 1
1602 2893 2
1602 4897 3
1602 4923 5
1603 1566 1
1603 5275 3
1603 4304 4
1604 477 1
1604 5999 2
1604 5183 1
1605 1866 4
1605 2229 2
1606 2470 2
1606 4633 3
1607 527 4
1607 4553 2
1608 390 5
1608 1114 3
1608 1445 5
1608 2383 2
1608 4778 4
1608 2271 5
1608 2676 3
1608 5589 1
1609 1146 2
1609 97 5
1610 667 5
1610 5486 3
1611 65 5
1611 1284 1
1611 2484 1
1611 1667 4
1611 1711 5
1611 1761 4
1611 3644 3
1612 1695 5
1612 3196 2
1612 1632 4
1612 2193 5
1613 5028 3
1613 4591 2
1613 4977 5
1613 1787 4
1614 890 1
1614 5999 5
1614 4581 5
1614 2304 5
1614 5997 1
1614 288 2
1614 1616 1
1614 4595 2
1614 4967 5
1614 5656 2
1615 462 1
1615 1878 5
1615 1918 3
1615 2460 4
1616 625 3
1616 1317 5
1616 1070 4
1616 2667 1
1617 2309 4
1618 375 3
1618 706 1
1618 1459 1
1618 1028 2
1618 317 1
1618 2765 1
1618 5634 2
1619 5999 5
1619 4872 5
1619 5982 1
1619 2926 3
1620 404 4
1620 4881 1
1620 1793 1
1620 4288 1
1620 5806 1
1621 5504 4
1621 1645 2
1621 3958 4
1622 1323 3
1622 563 4
1622 3162 4
1623 1168 1
1623 3204 1
1623 138 2
1624 225 4
1624 5748 2
1624 4145 4
1624 5187 3
1625 5798 3
1625 2776 1
1626 1592 3
1626 3120 3
1626 2971 5
1626 3650 4
1626 3309 3
1626 5714 2
1627 4456 5
1627 2910 5
1627 2137 1
1627 3603 3
1627 4560 3
1627 3457 2
1628 1028 2
1628 3848 1
1628 5999 1
1628 3152 2
1628 5488 3
1629 4595 5
1629 3687 5
1630 370 4
1630 5381 3
1630 4400 5
1630 5711 5
1631 4120 2
1631 283 1
1631 4817 3
1631 5727 5
1632 1716 4
1632 2473 1
1633 1209 2
1633 2738 5
1633 2780 2
1633 2905 4
1633 5783 5
1634 110 1
1634 367 2
1634 4333 2
1634 5500 5
1635 537 2
1635 5828 3
1635 3292 3
1636 3431 1
1636 3226 2
1637 993 1
1637 4283 4
1637 4238 1
1638 2370 5
1638 1191 1
1638 3273 5
1639 2007 2
1640 4904 1
1640 1870 1
1641 1022 2
1641 4084 3
1641 4755 2
1641 4051 3
1641 4374 3
1642 5844 4
1642 3963 1
1643 498 2
1643 4451 4
1643 1393 5
1643 1914 3
1644 2951 5
1644 4269 4
1644 4867 1
1645 4736 4
1645 1812 2
1645 2139 2
1646 5528 5
1646 2292 2
1646 2605 4
1647 5999 1
1647 1829 5
1648 1524 1
1648 4206 2
1648 4477 1
1648 3960 3
1648 4666 5
1649 333 4
1649 1623 5
1649 5837 3
1649 5859 1
1649 5215 1
1649 4473 4
1649 3825 2
1649 4347 4
1649 4781 3
1650 3732 1
1650 2090 4
1651 2059 5
1652 460 2
1652 2003 2
1653 1064 3
1653 5763 4
1653 3767 2
1653 3751 1
1654 1879 1
1654 4782 5
1654 3034 3
1654 2077 2
1654 5999 1
1654 1629 3
1654 4169 5
1654 3759 4
1654 5973 4
1655 4215 5
1655 2873 1
1655 3388 4
1655 5999 3
1655 4173 4
1655 5503 5
1656 1794 5
1656 5999 4
1656 1102 4
1656 4355 5
1656 3441 4
1657 1584 5
1657 384 5
1657 4470 3
1657 5843 1
1658 979 3
1658 5999 1
1658 5441 5
1658 3972 5
1659 446 5
1659 1125 5
1659 1447 4
1660 3617 2
1660 1602 2
1660 441 1
1660 3298 1
1661 1017 4
1661 1383 1
1661 976 5
1661 4956 2
1661 3284 1
1662 2923 5
1662 3685 4
1662 4312 4
1662 3586 2
1663 9 1
1663 5999 4
1663 1766 3
1664 697 3
1664 1379 4
1664 3511 2
1664 4332 5
1664 3198 1
1665 3801 1
1665 5999 1
1665 2308 4
1665 2802 4
1665 3580 1
1665 5432 5
1665 3974 2
1665 3197 5
1666 583 1
1666 810 1
1666 1624 5
1667 5999 3
1667 5990 4
1668 2086 3
1668 5192 5
1669 939 4
1669 1581 3
1669 5048 4
1669 4196 3
1669 4537 4
1669 4547 1
1670 5063 3
1670 2931 3
1671 285 5
1671 313 3
1671 1032 5
1671 1410 1
1671 5999 3
1671 3936 3
1672 403 3
1672 1314 1
1673 4226 5
1673 2037 1
1673 2268 4
1673 5111 5
1674 94 5
1674 107 1
1674 694 5
1674 1391 3
1674 3947 4
1674 5226 3
1674 3309 5
1675 915 2
1675 3474 2
1675 59 5
1675 3944 2
1675 1342 3
1675 3052 4
1675 3353 1
1675 3549 4
1675 5461 3
1676 4319 3
1676 451 2
1676 4477 5
1676 3912 2
1677 3283 5
1677 3086 3
1677 4971 2
1678 394 3
1678 1483 3
1678 5031 1
1678 4194 1
1679 493 4
1679 5578 1
1679 4441 5
1679 3451 5
1679 2380 4
1680 2750 5
1680 2988 4
1680 3698 3
1680 3894 4
1680 4381 1
1680 4981 2
1681 4510 4
1681 1001 4
1681 1917 2
1681 3444 5
1681 4863 2
1681 5979 4
1682 37 4
1682 2947 5
1682 1211 4
1682 123 3
1682 1779 5
1682 2178 2
1682 4373 2
1682 4473 4
1682 4692 5
1683 2197 4
1683 2725 3
1683 2940 2
1684 2590 2
1685 2704 5
1685 5258 4
1685 1132 1
1685 1832 1
1685 5897 2
1685 1802 1
1686 5970 3
1686 1573 4
1686 5999 5
1686 2980 5
1687 903 1
1687 2666 1
1687 2987 5
1688 46 5
1688 1751 2
1688 1976 2
1688 2637 3
1689 1565 5
1690 1793 3
1690 5884 4
1690 4170 4
1690 4363 5
1690 4809 4
1691 5913 4
1691 2158 1
1692 407 1
1692 3059 1
1692 3067 2
1693 485 3
1693 649 4
1694 5770 2
1694 3216 1
1694 2015 5
1694 725 4
1694 521 2
1694 1276 5
1694 2786 5
1694 3394 3
1694 4293 4
1695 697 4
1695 1005 3
1695 734 5
1695 5999 5
1696 974 2
1696 5632 5
1696 2485 3
1696 4729 5
1697 2360 3
1697 1986 1
1697 3758 2
1697 4152 4
1697 2428 4
1697 5248 3
1698 143 1
1698 2130 2
1698 1950 5
1698 5019 1
1698 5801 4
1699 2225 2
1699 2410 1
1700 1042 4
1700 1010 3
1700 3845 1
1701 4154 4
1701 658 2
1701 1682 1
1701 4858 3
1701 4608 3
1701 3950 5
1701 5626 5
1702 3060 5
1702 4848 1
1702 1876 2
1702 3651 2
1703 4668 5
1703 3023 3
1704 3046 3
1704 4433 3
1704 2385 3
1704 2880 3
1704 5777 4
1705 1541 4
1705 4614 3
1705 5846 4
1706 698 4
1706 1549 2
1706 3306 4
1706 4151 4
1706 4709 3
1707 566 4
1707 1656 2
1707 568 3
1707 4053 2
1707 3892 1
1707 4248 3
1708 3025 4
1708 5982 4
1708 3787 4
1708 5892 5
1708 3001 3
1709 514 1
1710 5101 5
1710 2902 3
1711 3550 5
1711 5175 5
1711 2598 3
1711 4116 2
1712 4052 4
1712 3593 1
1712 2277 5
1712 3311 1
1712 3655 5
1713 644 5
1713 2114 2
1714 1215 3
1714 1398 1
1714 2467 3
1714 5260 5
1714 5326 3
1715 8 3
1716 852 5
1716 3011 5
1716 3376 4
1717 1640 5
1717 2914 4
1718 1446 1
1718 5702 4
1718 1993 4
1718 5979 1
1719 629 2
1719 2883 5
1719 4397 2
1720 1092 2
1720 2355 1
1720 5999 4
1720 5193 3
1720 4982 5
1721 438 5
1721 3775 4
1721 1974 3
1721 2932 2
1721 5015 4
1722 4754 5
1722 5145 4
1722 2198 4
1722 3149 2
1722 3918 4
1723 1126 2
1723 2924 4
1723 319 4
1723 2498 4
1723 3908 2
1723 1817 5
1723 2271 3
1724 4437 2
1724 4984 1
1725 1662 2
1725 768 5
1725 4440 4
1725 2258 3
1725 4378 5
1726 1699 3
1726 4545 5
1726 3290 1
1726 3594 4
1727 1879 5
1727 423 2
1727 1643 3
1727 5999 5
1727 2314 3
1728 1789 4
1728 5355 1
1728 631 5
1728 4881 2
1728 2083 2
1728 5883 1
1728 77 2
1728 1733 1
1728 3806 3
1729 561 4
1729 5999 4
1729 3358 2
1729 2950 4
1730 186 4
1730 667 5
1730 2628 3
1730 5490 2
1730 1565 5
1730 2449 5
1730 4107 2
1730 1082 3
1730 2877 1
1730 3791 2
1731 4040 2
1731 2512 2
1731 3948 5
1732 1677 4
1732 3780 3
1732 4895 3
1732 4272 3
1732 5999 3
1732 5279 2
1732 3020 5
1732 3353 5
1732 4277 1
1732 5901 5
1733 3680 1
1733 3635 4
1734 248 5
1734 1180 3
1734 1675 1
1734 4752 4
1734 2560 5
1735 1517 4
1735 4312 2
1735 3075 1
1736 5999 3
1736 1919 5
1736 2141 1
1736 3072 3
1736 4896 3
1737 5427 1
1737 4360 4
1738 2744 4
1738 4584 1
1738 3358 4
1738 3558 2
1739 839 4
1739 2085 3
1739 3351 5
1740 4074 2
1740 5724 4
1741 2220 1
1741 5972 3
1741 5950 4
1741 5733 3
1742 523 4
1742 4951 4
1742 350 1
1743 2033 4
1743 5999 1
1743 2261 1
