source 0
sink 1999
470 611 4
470 1486 3
470 1906 4
471 1226 5
472 180 2
472 540 4
472 1630 2
473 1515 1
474 1441 5
475 528 2
476 1969 5
476 1466 5
476 1550 5
476 103 2
476 1188 1
476 1178 3
476 824 5
476 1587 2
476 1759 5
477 147 5
477 1233 1
478 354 5
478 1726 2
478 510 3
478 1639 5
479 1999 2
479 1072 4
480 305 2
480 50 4
480 471 4
480 1596 2
480 1437 5
481 89 4
481 1951 2
481 1999 2
481 486 4
481 724 3
481 1663 5
482 749 4
482 958 4
482 1999 3
483 22 4
483 599 3
483 597 4
483 1442 4
483 1830 1
484 1773 4
484 548 5
484 804 3
484 821 4
484 1364 1
485 388 2
485 200 3
485 1121 2
486 285 1
486 861 1
486 1890 4
487 134 2
487 808 5
487 907 1
488 125 5
488 1405 5
489 248 3
489 1837 1
489 1925 2
490 160 3
490 1939 1
490 1223 4
490 1555 2
490 1733 2
491 1999 3
491 112 2
491 552 3
491 755 5
491 1076 4
492 1999 2
492 1927 1
492 1055 3
493 317 3
493 1918 3
493 1084 2
493 1121 1
493 1176 1
494 56 1
494 62 2
494 68 5
494 693 1
494 1916 3
495 293 3
495 408 4
495 826 1
495 736 3
495 1178 4
495 1321 4
496 234 2
496 1287 5
496 1048 2
496 1132 3
497 371 2
497 1862 1
497 797 1
498 446 4
498 943 1
498 1358 1
499 514 1
499 1781 5
499 1873 5
500 1536 5
500 659 4
500 46 3
500 1963 2
501 295 3
501 1999 2
501 911 3
501 973 2
501 1507 3
501 1374 5
501 959 3
501 1434 4
502 1652 4
502 1920 4
503 221 1
503 225 1
503 624 5
503 1999 2
503 776 5
503 1741 3
504 263 2
504 1160 1
504 579 1
504 684 4
504 1855 3
504 1899 1
504 1951 2
505 446 3
505 492 3
505 1476 3
505 182 4
505 523 3
505 769 5
506 96 3
506 876 5
506 1204 5
506 1517 4
506 1956 2
507 330 1
508 826 3
508 910 3
508 462 1
509 1596 4
509 110 5
509 1568 1
509 1124 5
509 1654 3
509 809 2
509 1391 5
510 1993 4
510 51 4
510 1205 2
510 1445 4
510 1646 4
511 207 5
511 1672 3
511 1372 2
511 575 2
511 643 1
511 1261 1
511 1626 4
511 1837 4
512 808 5
512 28 1
512 104 3
512 1676 5
513 591 4
513 1452 3
514 518 1
514 233 3
514 1339 5
514 1344 2
514 1956 2
515 335 2
515 1725 5
515 1999 4
515 452 2
515 551 5
515 787 3
516 1584 1
516 397 5
516 1302 5
516 45 1
516 537 3
516 856 3
516 1898 3
517 293 4
517 507 5
517 901 3
517 714 1
517 1434 1
517 1441 3
518 428 1
518 1999 3
518 41 1
518 204 3
518 683 1
519 1999 1
519 1532 2
519 1723 5
520 273 4
520 285 4
520 1889 3
520 1552 1
520 179 3
520 1999 2
521 1136 5
522 260 3
522 475 2
522 1481 5
522 824 5
523 1544 2
523 1555 2
524 189 1
524 1410 1
524 1661 1
525 1735 1
525 25 4
525 789 1
526 578 1
526 1999 1
526 1452 4
526 1300 2
527 285 5
527 1652 5
527 147 5
527 608 5
527 1116 3
527 1763 4
528 1058 1
528 911 4
528 112 1
528 666 5
529 489 2
529 62 4
529 1021 1
529 1650 1
530 452 3
530 616 5
530 844 4
530 972 1
530 1040 5
531 421 4
531 1645 2
531 496 5
531 597 5
532 1948 5
532 1999 3
532 1436 4
533 308 3
533 527 5
533 679 1
533 1178 2
533 1280 5
533 1736 1
534 4 5
534 937 2
534 1237 1
534 621 2
535 1458 4
535 1744 3
535 360 5
535 915 5
536 320 5
536 1583 1
536 1181 5
537 1584 3
537 1999 1
537 1967 4
538 1024 5
538 557 2
538 942 3
539 146 4
539 357 4
539 728 2
539 148 4
539 1621 5
539 691 2
539 1965 3
540 345 4
540 461 5
540 1033 2
540 719 1
541 187 2
541 697 5
542 1653 1
542 608 5
542 1950 5
543 1929 2
543 766 4
543 1818 3
544 724 2
544 32 5
544 652 2
545 55 5
545 937 4
546 381 4
546 1182 1
546 563 3
546 1756 2
547 196 3
547 830 3
547 1415 1
547 1886 5
548 348 3
548 1838 3
549 1977 2
550 430 1
550 1716 5
551 33 5
551 1983 3
551 1572 3
552 489 5
552 647 3
552 769 5
553 469 2
553 956 2
554 464 2
554 1354 4
554 1999 3
554 1443 1
554 1648 4
555 130 2
555 471 5
555 1895 4
556 513 3
556 430 2
556 876 3
556 1204 1
557 21 2
557 1101 2
557 1999 1
557 1053 4
557 1051 5
558 344 2
558 555 2
558 293 1
559 1772 4
559 1279 5
559 861 5
559 1231 5
560 1936 1
560 1295 4
560 1667 4
561 1637 5
561 1512 3
561 1999 4
561 672 3
561 1727 2
562 79 4
562 888 3
562 1999 2
563 43 4
563 675 2
563 965 5
563 1945 4
563 1999 1
564 246 2
564 1286 4
565 310 2
565 1775 4
565 1506 5
565 1296 2
565 1769 1
565 1849 1
566 159 4
566 187 5
566 1553 4
566 1835 3
567 451 4
567 1999 3
567 99 2
567 36 2
567 551 4
567 1568 5
567 368 5
567 887 5
568 1999 5
568 1114 5
568 1994 2
569 1908 5
569 1999 5
569 819 1
569 1707 5
569 619 1
569 895 2
569 993 3
569 1277 2
570 1684 4
570 1649 5
571 1250 3
571 771 5
571 1977 2
571 1988 1
572 272 3
572 91 5
572 1111 2
572 1999 5
572 1373 3
572 1625 1
573 283 1
573 19 2
573 1999 3
573 146 5
573 1563 4
573 650 2
574 1007 1
574 1351 2
575 1486 3
576 120 3
576 1221 4
577 290 4
577 1139 5
578 518 4
578 744 3
578 1999 4
579 1276 1
579 994 1
579 1999 1
579 667 1
579 388 5
579 1834 5
579 379 2
579 1067 3
579 1466 2
580 1590 5
580 754 5
580 1729 4
581 567 2
581 1137 2
581 1570 2
581 1999 3
581 1297 2
581 1372 5
582 1056 5
583 575 5
584 1009 3
585 1872 1
585 1619 4
585 1736 3
585 983 5
585 1556 1
586 1784 4
586 1015 4
587 355 2
587 417 2
587 63 4
587 1150 2
587 1635 4
587 1385 1
587 1999 1
587 74 3
587 782 1
587 1368 1
587 1652 3
588 381 3
588 479 3
588 1999 1
588 1849 1
589 880 2
589 821 2
589 1553 4
589 1704 5
590 443 3
590 1574 4
591 259 5
591 353 5
591 365 2
591 296 4
591 1361 4
591 1598 4
592 1427 4
592 130 3
592 1751 2
593 475 4
593 473 5
593 946 3
593 1126 5
593 280 4
593 617 5
593 149 4
593 1999 3
593 1026 3
594 1218 5
594 657 5
594 1801 2
595 665 4
595 891 3
595 1629 4
596 153 2
596 1049 1
596 1444 4
597 1832 4
597 1534 4
597 600 4
598 429 4
598 940 5
598 1214 2
598 1373 3
599 1245 2
599 1999 1
600 1075 2
600 1195 2
600 1752 4
601 275 5
601 1832 5
601 1999 2
602 243 5
602 1888 4
602 1334 5
603 497 5
603 1000 2
603 1876 5
604 105 3
604 161 3
604 259 3
604 1999 5
604 702 1
604 890 5
605 28 3
605 1351 5
606 801 1
606 1053 3
606 610 1
607 463 5
607 758 2
608 151 3
608 882 3
608 1149 1
608 371 3
608 1181 5
608 717 2
609 113 2
609 167 1
609 1512 5
609 1784 3
609 1099 1
609 1853 2
609 1982 4
610 1738 1
610 1966 4
611 152 3
611 780 3
611 1999 1
612 596 1
612 322 1
612 727 5
612 1858 5
613 431 5
613 1729 5
613 1012 1
613 1631 3
613 1779 2
614 7 1
614 319 5
614 395 5
614 1133 1
615 528 5
616 147 4
616 880 2
616 1646 5
616 310 4
616 1679 1
616 1037 4
616 1167 5
616 1535 4
617 939 5
617 757 5
617 929 4
618 837 1
618 1740 4
618 732 1
618 1113 2
619 150 3
619 270 2
619 309 1
619 1999 3
620 1999 3
620 619 4
621 1127 1
621 871 4
622 95 5
622 1101 4
622 685 3
622 456 4
622 375 4
622 1722 5
623 314 2
623 1736 4
623 867 1
623 1728 1
623 834 3
623 1183 1
624 1999 4
624 1641 3
624 1293 4
625 1999 2
625 1525 2
625 1236 3
625 1999 5
626 1925 4
626 1999 2
627 1999 3
628 1332 4
628 1663 3
629 535 2
629 553 5
629 104 5
629 810 1
630 131 4
630 441 2
630 807 4
630 1979 3
631 912 4
632 368 1
632 1097 5
633 804 3
634 105 5
634 807 3
635 555 5
635 601 2
635 863 1
635 708 3
635 1845 4
636 1963 3
636 1935 4
637 48 5
637 99 3
637 205 2
637 609 5
637 420 2
638 518 3
638 889 3
638 1618 1
638 1807 4
639 1541 5
639 833 2
639 1699 4
640 1939 5
640 157 1
640 827 1
641 1487 3
642 204 5
642 282 1
642 348 2
642 386 2
642 1180 4
642 1877 5
642 191 4
642 997 3
642 133 5
642 993 1
643 891 2
643 1189 1
643 550 1
643 1031 1
643 1905 2
644 2 3
644 942 2
644 408 4
644 1784 3
644 1999 1
644 771 4
644 1423 2
645 104 3
645 1317 5
645 1735 2
646 155 2
646 607 2
646 1085 1
646 1999 4
646 802 4
646 1610 1
647 1947 4
648 1252 2
648 1088 3
648 1563 2
649 354 2
649 1800 1
649 861 4
650 291 4
650 193 4
651 419 3
651 591 4
651 1581 1
651 1120 3
651 1893 3
652 731 2
653 1659 2
653 1809 4
653 1294 2
653 896 2
654 1116 5
654 692 4
654 876 2
654 1654 4
655 1999 3
655 1027 4
655 1130 1
655 1397 4
655 1569 1
656 1097 2
656 78 2
656 1576 4
656 1820 3
657 58 5
657 249 4
657 644 5
657 204 3
657 1957 5
657 156 2
657 1155 2
658 596 5
658 203 1
659 1857 1
659 711 1
659 1064 1
660 362 1
660 134 2
660 1198 2
661 1886 5
662 23 2
662 1505 5
663 314 4
663 322 2
663 1380 5
664 1999 5
664 383 3
664 888 3
664 1475 4
664 1841 2
664 1935 2
665 170 2
665 357 3
665 787 4
665 1787 3
665 1049 5
665 1565 1
666 10 4
666 863 1
666 1231 2
666 1685 1
667 1214 4
667 1285 4
667 1366 3
668 1551 1
669 103 4
669 601 5
669 1332 5
669 606 4
670 432 2
670 1999 3
670 606 3
670 1197 2
670 1453 2
671 143 4
671 891 4
671 1855 1
671 1081 4
671 1606 1
672 60 4
672 821 3
672 1641 2
672 1532 1
672 1162 3
673 295 1
673 752 1
673 1253 5
673 1617 1
674 1884 4
674 1626 2
674 1811 4
675 809 1
675 505 1
675 822 4
675 1516 5
675 1563 3
675 1973 5
676 405 1
676 1984 1
676 820 1
676 1202 2
676 1384 5
676 1664 4
677 302 1
677 1014 3
677 501 3
678 137 3
678 1999 3
678 1262 2
678 32 5
678 1070 3
679 292 4
679 574 5
679 1532 5
679 1695 4
680 22 1
680 1398 5
680 1254 3
680 1999 5
680 961 5
680 1107 2
680 1812 5
681 96 1
681 1999 3
681 1881 3
682 648 1
682 1069 3
683 22 5
683 336 2
683 857 5
684 1435 5
684 844 2
684 1199 2
684 1315 5
684 1612 3
685 506 2
685 1787 2
685 1999 1
685 950 1
685 1510 3
686 484 2
686 97 2
686 229 2
687 195 1
687 1514 3
687 1588 5
687 917 1
688 587 4
688 740 2
688 828 3
689 110 3
689 127 4
689 1944 4
689 1819 4
690 367 2
690 637 4
690 1325 1
690 1681 5
691 1748 5
691 1435 2
691 1178 3
691 649 2
691 1494 4
691 499 1
691 1999 4
691 621 5
691 894 5
692 3 1
692 856 2
692 1139 5
692 1999 1
693 57 5
693 21 3
694 31 5
694 189 2
695 530 3
696 1064 2
696 400 4
696 1528 2
696 758 2
696 1046 1
697 1999 4
697 1395 5
697 827 1
697 1348 4
697 1732 4
697 1903 5
698 1178 3
698 794 3
699 1082 5
699 878 5
700 131 2
700 513 1
700 1603 5
700 1963 2
701 391 3
702 1586 5
702 724 3
702 1259 2
702 1282 4
703 982 5
703 1551 4
704 195 5
704 932 3
704 1902 1
704 1210 2
705 518 1
705 1601 5
705 1585 4
705 1839 4
706 566 5
707 1804 5
707 1279 4
707 311 2
707 1110 5
708 576 3
708 121 4
708 1783 1
708 772 2
708 339 5
708 1640 2
708 365 3
708 1164 5
708 1506 1
709 60 4
709 77 3
709 407 3
709 1042 5
710 1564 5
710 706 3
711 1999 5
711 1282 5
712 1481 1
712 1463 1
712 152 5
712 1440 1
712 1202 5
713 1999 3
713 1813 1
714 117 5
715 744 5
715 793 2
715 809 1
716 1617 5
716 118 5
716 1950 4
716 1743 3
717 274 1
717 1735 3
717 1545 1
717 1884 3
718 55 2
718 302 1
718 1999 5
718 801 5
718 808 5
718 1463 2
718 1791 2
719 409 2
719 1999 3
720 313 5
720 13 3
720 1279 3
720 921 1
720 1561 4
721 599 4
721 1227 5
721 1936 2
721 1795 2
722 517 4
722 1862 1
722 1332 3
722 1821 2
722 1651 4
722 1739 4
722 1855 4
723 1342 5
723 1256 4
723 1838 1
723 1974 4
724 342 3
724 1244 5
724 1304 4
725 491 4
725 783 1
725 1085 2
726 964 1
726 837 2
726 1477 3
726 1561 5
727 195 4
727 1465 3
727 1803 4
728 136 4
728 515 2
728 695 2
728 1675 1
728 733 2
728 1016 1
729 700 4
729 1999 3
729 1829 4
730 134 3
730 457 3
730 1999 4
730 1728 2
730 1373 3
730 1740 3
730 220 3
730 1314 4
731 436 3
731 1588 4
731 771 2
731 774 2
731 1553 4
731 1681 4
732 389 5
732 739 1
732 1870 4
733 505 4
733 1636 1
734 1306 5
734 1652 1
734 1469 3
734 1740 5
735 506 2
735 558 4
735 1015 1
735 461 5
736 1038 3
736 1972 4
736 1999 3
736 536 3
736 843 3
736 1059 5
736 1530 2
737 847 1
737 891 5
738 1999 1
739 1881 2
739 1226 1
739 1640 1
739 1648 5
739 1931 5
740 854 3
740 1576 3
741 1990 2
741 624 5
742 909 2
742 1092 4
743 280 3
744 539 4
744 949 5
745 1957 1
745 1348 4
745 1622 1
745 1939 4
745 1960 2
746 102 5
746 488 4
746 1957 2
746 1447 1
746 1472 5
746 1651 3
746 1671 1
747 974 2
747 792 3
747 1731 1
747 848 2
747 849 4
747 950 2
748 1304 4
748 1239 5
749 1766 3
749 1999 4
749 797 4
749 889 1
750 486 2
750 1082 2
751 293 4
751 1368 5
751 1883 1
751 1902 5
751 838 2
751 1795 3
752 258 3
752 532 2
753 1827 2
753 1934 3
754 1999 3
754 15 1
754 243 1
754 413 3
755 1420 5
755 1404 1
755 1729 4
755 932 5
755 369 1
755 827 2
756 929 5
756 1506 3
756 1999 5
756 881 3
757 103 4
757 1999 3
757 670 2
757 101 5
757 1589 1
757 773 2
757 11 2
757 900 1
757 1068 4
757 1480 4
758 708 2
758 279 1
758 739 2
758 1972 1
759 662 5
759 1117 5
759 1175 4
760 17 2
760 1534 3
761 1488 4
761 1659 4
761 1086 1
761 1524 1
762 218 2
762 1999 5
762 1230 4
762 201 2
762 1148 3
762 176 1
763 1999 4
763 847 1
763 1076 2
764 1265 5
764 538 4
764 902 5
764 1027 5
764 1175 4
765 773 2
765 1035 5
766 1442 3
766 1921 2
766 1019 1
766 1888 1
767 885 2
767 718 1
767 430 5
767 1159 5
768 135 4
768 570 3
768 769 1
768 1013 1
769 713 5
769 623 2
769 1514 2
769 512 5
770 1536 2
770 1740 3
770 732 2
770 1563 2
770 891 3
770 1901 5
771 489 5
771 1083 1
772 499 5
772 171 4
772 1424 1
773 1285 5
773 949 4
773 1299 5
774 26 5
774 555 3
774 1999 4
774 799 2
774 1396 2
775 53 4
775 633 2
775 853 3
776 762 2
776 755 5
776 1562 4
777 5 2
777 1239 1
777 302 4
777 245 3
777 959 2
777 989 3
777 1771 2
777 1778 5
778 1999 4
778 145 2
778 1928 1
778 1051 3
778 1419 5
779 372 3
779 868 2
779 912 3
779 1812 1
780 1536 1
780 1054 5
781 4 1
781 524 2
781 1526 4
781 1999 4
782 1808 2
782 1997 2
782 1922 4
782 1283 5
782 1518 4
782 1042 5
782 1438 1
782 1580 3
782 865 2
783 1663 2
783 216 3
783 161 5
783 407 2
783 808 3
783 1251 3
784 279 5
784 476 4
784 405 2
785 86 5
785 1311 5
785 795 4
785 1263 1
785 1614 2
786 1883 4
786 1643 1
786 874 5
787 685 2
787 827 2
787 1458 5
788 1946 4
788 796 1
789 284 2
789 1658 5
790 1999 4
791 938 1
791 1561 5
791 950 2
792 273 4
792 1876 1
793 1595 3
793 28 5
794 143 4
794 179 3
794 934 5
795 12 5
796 1414 5
796 1379 1
796 1679 3
797 34 4
797 397 5
797 937 4
797 1614 2
797 1778 5
798 1999 1
798 148 5
798 349 2
798 1468 5
798 1537 2
798 1687 4
799 1774 3
799 1391 3
799 1489 2
799 1962 4
800 158 2
800 954 2
801 81 3
801 120 3
801 1592 1
801 1437 4
802 421 1
802 675 5
802 1544 4
802 1525 3
802 1213 1
802 1552 4
802 1770 5
803 551 4
803 1921 1
803 1895 4
804 448 5
804 1668 3
805 287 5
805 1999 3
805 976 5
805 1628 1
805 1990 5
805 1750 1
805 861 5
806 803 5
806 1298 3
806 1468 4
807 243 1
807 609 4
807 752 4
807 615 3
807 500 2
807 1999 3
807 926 4
807 1274 1
808 636 1
808 902 5
808 922 1
808 1745 1
809 275 5
809 347 5
809 290 5
809 1999 4
810 355 5
810 398 4
810 1826 3
810 1188 3
810 1651 2
810 1827 3
810 1863 1
810 1939 2
811 1017 2
811 1696 4
811 1408 3
811 1758 2
812 199 2
812 1080 5
812 1306 2
812 1587 3
813 82 2
813 121 5
813 61 2
813 1139 5
814 178 1
814 107 1
815 119 5
815 1498 2
815 1444 4
816 1254 3
816 209 5
816 1821 5
816 1999 2
816 799 4
816 933 5
816 1181 3
816 500 5
816 1980 3
816 448 4
816 1657 1
816 1513 1
817 1999 3
817 1477 1
818 1731 4
818 28 4
818 1978 1
818 1935 2
818 1909 3
819 1999 2
820 436 1
820 1999 4
820 1442 5
820 1151 1
820 1713 4
820 1415 4
821 579 3
821 893 5
821 1244 2
821 1999 4
821 791 1
821 1907 2
822 1720 5
822 573 3
822 732 1
823 846 3
823 965 2
823 594 3
823 1740 2
823 1877 3
824 19 1
824 171 3
824 531 3
824 709 4
824 1999 4
824 724 3
825 860 2
825 1784 3
826 370 2
826 715 2
826 1296 4
826 1452 1
827 391 5
827 349 3
827 486 4
827 1633 1
828 371 1
828 738 3
828 804 2
828 1137 5
828 1999 2
828 1234 2
828 1286 5
828 1347 4
828 901 1
828 1999 2
829 549 3
829 1413 2
829 862 4
829 880 2
830 279 1
830 1999 2
830 1197 2
830 1335 4
830 1418 4
831 764 1
831 1362 4
831 259 5
831 1999 5
831 1651 5
832 1919 1
832 1766 4
832 889 3
832 1599 5
832 1944 1
833 1920 3
833 1633 2
834 605 3
834 706 3
834 58 2
834 187 1
834 1033 2
834 1131 3
834 357 5
834 1529 4
834 1953 5
835 505 2
835 1987 2
835 1307 4
835 1968 5
836 1176 1
836 396 2
836 380 4
836 703 5
837 538 5
837 659 4
837 251 5
837 1999 5
838 1693 5
838 1650 5
839 371 1
839 1754 5
840 272 3
840 1685 4
840 1375 3
841 47 1
841 884 3
842 893 3
842 1999 1
842 553 2
842 1150 5
843 171 2
843 164 1
843 996 4
843 1713 4
844 1164 2
845 301 1
845 479 2
845 1669 1
846 126 2
846 1950 3
846 1047 1
846 1349 3
847 1234 3
847 681 3
847 1018 5
848 458 1
848 1583 3
849 564 2
849 1060 4
850 1805 2
850 1111 1
850 1180 2
850 1984 5
851 354 2
851 385 3
851 1063 2
851 1477 2
852 374 4
852 705 4
852 1655 5
852 1267 4
852 235 4
852 1867 2
853 100 4
853 824 4
853 1114 5
853 1236 1
854 407 2
854 683 5
854 1647 4
854 907 2
855 599 1
855 1351 3
855 1968 5
855 1536 2
855 1555 2
856 119 4
856 432 3
856 1982 4
856 1902 2
856 1987 1
857 1219 5
857 859 1
857 339 2
857 437 2
857 1834 3
857 432 3
857 933 4
858 1268 5
858 134 2
858 1600 1
858 1713 2
859 530 3
859 1000 3
860 1850 1
860 412 2
860 1886 4
860 1465 3
860 1475 2
860 1771 4
861 386 5
861 1798 4
861 1163 3
861 1187 5
861 1723 1
862 1324 3
863 237 5
863 721 5
863 789 1
863 517 4
863 290 3
863 1553 1
863 1743 3
864 568 2
864 1366 1
864 1443 5
864 1753 4
864 1818 2
864 981 1
864 1465 3
865 1256 3
866 1999 1
867 249 2
867 31 4
868 1447 5
868 1106 5
869 406 1
869 759 2
869 949 5
869 1351 4
870 1028 3
870 1124 1
871 63 3
871 1763 2
871 1170 2
871 1171 4
872 1343 3
872 1058 5
872 954 4
872 1309 1
873 418 2
873 88 3
873 1646 2
874 1999 2
874 1770 3
875 756 2
875 854 1
875 870 3
875 525 4
875 1155 2
876 245 5
876 755 1
876 1307 5
876 1265 1
876 1922 3
877 384 1
877 853 5
877 184 1
877 1414 5
877 1069 4
877 1872 4
878 114 5
878 766 2
878 513 2
878 75 4
878 1281 2
879 569 3
879 234 5
879 1219 2
879 1667 5
879 1619 5
879 994 4
880 1999 2
881 763 5
881 892 2
882 294 1
882 551 2
882 1811 3
882 431 4
882 1999 5
882 1880 2
883 1250 5
884 645 2
884 1348 4
884 1521 2
884 1171 5
884 864 3
884 1440 2
885 934 2
885 988 2
885 1249 4
885 1822 3
885 1869 4
886 306 1
886 1477 1
886 1504 1
887 1927 5
887 1376 2
887 1809 5
888 56 5
888 330 2
888 520 2
888 1428 2
889 247 2
889 652 2
889 850 3
889 1995 1
889 174 5
889 261 4
889 225 1
890 33 4
890 1786 4
890 1569 4
890 1999 5
890 1018 3
890 1964 4
891 1849 3
891 459 4
891 879 5
891 398 4
891 1886 2
892 681 5
892 1847 4
892 725 2
893 148 4
893 375 5
893 770 1
893 1567 2
893 685 4
894 260 3
894 876 2
894 301 5
894 1306 3
894 1562 2
895 710 5
895 760 1
895 874 3
895 405 2
895 1999 3
895 1834 4
896 378 5
896 1497 2
896 997 4
896 923 4
896 1749 5
896 1838 3
897 1032 2
897 1482 4
897 1588 5
898 353 2
898 624 4
898 1514 3
898 1193 3
899 282 5
899 1938 2
900 1999 4
900 314 1
900 851 5
901 813 4
901 505 5
901 934 3
901 1473 4
901 1685 4
901 1983 4
902 501 3
902 648 2
902 207 2
902 1746 3
903 28 5
903 894 1
903 1423 5
903 1782 3
904 1178 1
904 1987 2
904 1393 5
904 1375 3
905 461 2
905 604 3
905 1039 3
906 1372 2
906 511 4
906 1627 4
907 80 3
907 933 1
907 1685 4
908 632 2
908 733 1
909 98 4
909 273 1
909 1464 3
909 1444 5
910 689 2
910 1307 5
910 1617 4
911 53 1
911 1139 1
911 1553 4
911 1804 2
912 281 3
912 169 3
912 1999 5
912 1754 2
913 926 3
914 331 2
914 1299 5
914 1379 4
915 44 5
915 1323 5
915 1491 2
915 1269 4
915 1999 1
916 351 4
916 1087 1
916 304 3
916 938 2
916 1195 2
917 814 4
917 906 3
917 1429 1
917 510 2
917 880 2
918 1999 3
918 673 3
918 1218 4
918 1685 1
919 1388 2
920 1999 3
920 868 3
920 1197 5
920 1834 1
921 734 1
921 1799 3
921 1721 3
922 154 4
922 1999 3
922 54 2
922 1376 2
922 548 5
922 1213 4
922 98 1
922 1642 1
923 475 5
923 1777 1
924 1999 1
924 1917 5
925 282 4
925 788 5
925 1938 2
925 943 2
925 1116 5
925 1728 1
926 751 5
926 1999 2
926 1594 2
926 1622 3
926 1707 5
927 420 4
927 519 2
927 115 4
928 570 5
928 605 5
928 1241 3
928 1249 5
929 409 1
929 893 4
929 1312 4
929 161 5
929 1729 4
929 7 2
929 735 3
929 1703 5
930 586 2
930 1012 1
930 623 5
930 1590 2
930 136 1
931 45 1
931 1999 1
931 1510 5
931 1535 4
932 581 4
932 851 5
932 998 2
932 1999 2
932 427 1
932 1002 2
933 599 5
933 643 3
933 733 5
933 200 3
933 556 5
933 1119 3
933 1101 5
933 1386 3
933 1161 3
933 1452 4
934 796 3
934 1999 4
934 68 5
935 484 4
935 1999 3
935 1950 5
935 1138 3
935 1786 5
935 1939 2
936 26 2
936 1184 2
937 289 1
937 1608 1
937 1383 5
938 443 2
938 546 5
938 947 4
938 1546 4
939 93 4
939 785 5
939 1358 3
939 227 2
940 77 1
940 438 2
940 18 4
940 1441 4
941 409 2
941 677 2
941 385 2
941 1416 4
942 1999 4
942 1873 3
943 361 3
943 1441 3
943 1167 3
943 1613 1
943 1039 1
943 1758 2
943 1862 5
943 1972 5
944 201 4
944 151 4
944 1978 2
945 282 3
945 599 3
945 20 1
945 1999 3
945 298 1
945 1648 1
945 1774 3
946 290 3
946 762 4
946 1958 4
946 1851 4
946 1884 5
947 467 1
947 294 4
947 1266 1
947 1453 5
948 853 4
948 1478 5
948 1917 1
949 196 1
949 473 5
949 88 2
950 155 5
950 307 2
950 992 4
951 247 2
951 1158 1
952 843 1
952 1789 5
953 1828 5
953 1889 5
954 1342 3
955 6 5
955 730 3
955 1999 2
956 746 2
956 1306 3
957 1999 4
957 1412 5
958 1999 2
958 1003 3
958 1949 3
958 1990 5
959 133 5
959 245 4
959 681 5
959 772 1
959 1673 5
960 762 3
960 1453 1
961 709 4
961 1999 3
961 179 2
961 130 2
962 1999 3
962 1118 2
962 1437 5
963 72 3
963 254 1
963 435 2
963 1558 5
963 132 3
964 1095 3
964 1999 3
964 1068 2
964 1716 2
965 995 3
965 1159 4
965 1584 4
966 34 2
966 1999 1
966 1348 4
967 20 4
967 979 2
967 78 3
967 433 3
967 550 5
968 710 2
968 769 4
968 1224 4
968 1596 5
968 1599 3
968 1822 2
968 1760 5
969 678 3
969 543 4
969 1813 5
969 1797 1
970 811 2
970 1999 2
971 1845 3
971 407 1
971 1942 1
971 215 1
971 205 4
972 461 3
972 286 3
972 560 5
972 1038 1
972 1291 5
973 1999 1
973 1002 1
974 1756 3
975 537 2
975 432 1
975 350 5
975 147 3
975 1357 4
975 1838 1
976 1686 5
976 163 1
977 1962 2
977 401 4
977 1317 1
978 779 5
978 1801 5
978 1999 2
978 1975 5
979 309 5
979 1167 4
980 605 1
980 670 2
980 651 1
980 1769 3
980 1170 4
980 1887 3
981 947 3
981 1892 3
981 1159 3
982 666 2
982 1506 3
983 1999 2
983 925 2
983 1146 5
983 1355 1
984 1143 4
985 541 2
985 1104 5
986 1565 5
987 161 3
988 724 2
988 1999 5
988 1796 2
988 907 2
988 932 1
988 934 2
988 185 1
988 1679 1
989 254 3
989 401 5
989 1999 4
989 13 3
989 1010 2
989 1382 2
989 1520 2
990 39 4
990 394 5
990 958 2
991 215 3
991 7 4
991 1193 4
991 1244 1
992 986 4
992 543 2
993 649 4
993 867 5
993 1476 2
993 1772 2
993 1527 4
993 1085 2
993 1365 4
994 1994 4
994 1671 3
995 625 1
995 832 2
995 1430 2
996 1784 4
996 1245 5
996 1599 5
996 1750 2
997 880 2
997 1999 3
997 1905 1
998 681 1
998 1578 3
998 1312 5
998 1580 2
998 1988 1
999 62 1
999 631 5
999 1450 3
999 1886 5
1000 932 2
1000 1206 3
1000 704 5
1001 903 2
1001 457 4
1001 1698 4
1002 216 5
1002 165 4
1002 851 4
1002 858 3
1003 584 4
1003 1979 2
1004 252 5
1004 805 5
1004 1999 4
1004 943 2
1005 1345 4
1005 1982 3
1006 140 5
1006 1205 2
1006 1750 1
1007 558 5
1007 1338 3
1007 1447 4
1008 95 4
1008 1189 3
1008 1429 5
1008 1593 2
1009 1960 5
1010 91 3
1010 1523 2
1010 1594 1
1011 282 4
1011 505 5
1011 1054 2
1011 1582 3
1012 76 3
1012 447 1
1012 1279 3
1013 1999 4
1013 1118 4
1013 1831 5
1014 151 4
1014 352 3
1014 1719 1
1015 261 3
1015 1724 1
1015 1083 4
1015 1520 5
1016 523 3
1016 597 4
1016 146 4
1016 520 2
1016 1960 1
1017 754 1
1017 823 3
1017 841 2
1017 167 3
1017 813 3
1017 1582 4
1018 1014 2
1018 63 3
1019 24 2
1019 815 5
1019 1240 4
1020 1786 4
1020 388 2
1020 904 4
1021 208 1
1021 180 2
1021 583 4
1021 1157 2
1021 235 4
1021 1326 5
1021 1216 5
1022 1999 1
1022 1631 3
1023 31 5
1023 196 4
1023 371 1
1023 1256 3
1024 30 2
1024 1999 5
