source 0
sink 1999
436 664 5
436 775 2
437 1648 5
437 538 2
437 450 2
437 1233 2
437 1624 1
438 405 2
438 1482 5
438 905 1
438 1789 4
438 871 4
438 691 1
438 1231 1
439 1498 3
439 1175 3
439 1275 3
439 1627 2
440 405 3
440 708 4
440 1999 3
440 953 4
440 1041 5
440 1460 4
441 273 1
441 72 4
441 1090 5
441 1283 1
441 52 4
441 451 1
441 635 4
441 1032 1
441 1597 2
442 46 4
442 140 5
442 774 4
443 1899 1
443 1935 1
443 1496 1
443 627 2
443 1579 4
444 1761 5
444 1134 4
444 827 4
445 467 3
445 857 5
445 1469 3
445 1487 3
446 39 4
446 1511 1
446 632 2
447 280 3
447 1830 3
447 1346 3
447 1057 3
447 1786 5
448 1130 4
448 1513 3
448 1519 1
448 500 2
448 713 5
448 1514 4
448 1611 1
449 754 1
449 1377 2
449 553 1
449 1181 2
449 1463 1
449 1889 2
450 1897 2
451 1258 5
451 841 4
451 1107 5
451 1988 4
452 246 2
452 742 4
452 1740 2
452 1651 4
452 864 1
452 5 2
452 1975 3
453 218 3
453 219 3
453 165 5
453 527 3
454 291 3
454 795 4
454 1020 3
454 1507 3
454 1630 3
454 1714 1
455 762 3
456 901 1
456 1405 3
457 474 4
457 1023 2
457 1750 1
458 56 3
458 1351 2
458 1057 2
458 1101 3
458 1371 4
458 979 2
458 94 4
458 1378 3
458 1352 3
458 1879 5
458 1985 1
459 329 2
459 641 4
459 1999 5
459 547 3
459 1814 5
460 755 1
460 1214 4
460 1574 1
460 1786 4
461 154 5
461 654 3
461 896 3
461 1156 3
462 1831 4
462 728 5
463 1723 1
463 191 1
463 1027 2
463 1239 4
463 1510 3
463 1595 3
464 83 5
464 1544 2
464 1294 1
464 938 2
464 546 1
464 1182 5
465 62 5
465 1555 4
465 790 2
465 1593 2
465 1685 2
466 645 2
466 678 4
466 1999 1
466 1008 2
466 1957 2
467 396 4
467 1359 4
467 939 5
467 1314 3
467 476 3
467 1506 5
468 1748 5
468 1594 3
468 1903 1
469 1999 5
469 1968 1
469 1752 3
469 58 3
469 556 3
470 393 5
470 697 3
471 370 4
471 286 2
471 1691 1
472 33 1
472 1311 2
473 791 4
473 1858 1
473 828 5
473 110 3
473 1031 1
473 1539 2
473 1898 4
474 1902 3
474 796 3
474 1533 4
474 1804 1
475 1138 2
475 600 3
475 890 5
475 946 4
475 1196 1
476 34 2
476 975 4
476 1080 1
476 1416 4
477 241 4
477 831 5
477 1262 1
477 1326 1
478 466 4
478 717 4
478 866 3
478 1707 3
478 1884 4
479 1360 2
479 50 3
479 948 1
480 101 3
480 1625 1
480 577 5
480 988 1
480 1323 4
481 114 5
481 1449 1
481 1278 5
481 1661 4
482 1152 4
482 545 5
482 1295 2
482 1166 2
482 1433 5
482 1058 1
482 391 3
482 1540 5
483 1999 1
483 1 4
483 1172 5
483 1289 5
484 68 1
484 165 1
484 108 1
484 228 3
484 1246 5
484 1582 4
484 1825 5
485 267 3
486 1174 5
487 27 5
487 295 1
487 1999 5
487 1357 5
487 1963 5
488 344 4
488 538 3
488 1999 5
488 870 1
488 1742 3
489 548 3
489 1110 4
489 1077 2
490 1293 4
490 833 3
490 1396 1
491 1660 5
491 1478 3
492 479 1
492 203 1
492 229 1
492 792 4
492 1263 2
492 267 4
492 1652 2
492 1473 4
493 594 2
493 1269 1
494 338 5
494 385 1
494 261 2
494 907 4
494 1808 1
495 1637 1
495 398 3
495 1776 3
496 1921 4
496 1999 5
496 1542 3
496 1619 2
497 442 4
497 703 1
497 1515 2
498 220 2
498 225 5
498 792 1
498 1355 2
499 83 2
499 513 2
500 942 2
500 1184 4
500 906 2
500 511 4
501 114 5
501 907 5
501 1262 5
502 594 3
502 414 5
502 1779 5
503 1059 3
503 1064 3
504 1180 2
504 553 1
504 1147 4
505 680 1
505 295 5
505 564 3
505 1741 5
505 562 1
505 696 2
506 1128 4
506 1509 4
506 1500 5
506 1819 2
507 1999 3
507 1536 4
507 1889 1
508 262 4
508 682 4
508 711 4
508 1799 1
508 1490 1
508 1081 2
508 465 3
508 1928 2
509 1999 4
509 944 5
509 1684 3
510 1069 5
510 1436 4
510 716 4
511 1340 4
511 766 5
511 1592 3
511 1866 1
512 435 3
512 1119 1
512 532 3
513 910 4
513 1946 4
514 272 4
514 1402 4
514 1824 4
515 1389 4
516 192 1
516 847 3
517 430 1
518 128 2
518 832 5
518 1811 3
518 1342 5
518 1999 4
518 1999 1
519 171 4
519 641 2
519 1356 1
519 1586 2
520 1 1
521 289 1
521 975 1
521 8 2
521 878 5
521 1499 3
522 1253 5
523 521 5
523 439 5
524 1692 2
525 630 1
525 358 2
525 1967 4
525 574 5
525 778 2
525 847 1
525 974 3
525 1612 3
526 316 1
526 1942 5
526 7 3
526 1038 4
526 947 3
526 722 2
527 152 5
527 610 4
527 1048 5
527 1901 4
528 562 5
528 614 3
528 1188 1
529 57 2
529 546 3
529 1999 4
529 1897 1
530 1089 5
531 318 1
531 385 1
531 335 3
531 1115 4
531 1840 2
532 289 2
532 942 5
532 249 4
532 1572 3
532 1455 5
532 1885 1
533 249 3
534 75 1
534 113 5
534 583 4
534 1462 5
534 1529 3
535 1218 5
535 1999 1
535 1811 2
536 248 1
536 1423 4
536 929 1
536 961 1
536 975 3
537 234 4
537 1999 3
537 389 3
537 939 5
537 1133 5
537 1672 5
537 1886 5
538 823 1
538 570 1
539 1296 2
540 74 4
540 215 3
540 277 4
540 776 3
540 1537 5
540 553 2
540 1109 2
540 1708 1
541 802 4
541 1999 2
542 59 3
542 1999 3
542 1493 4
543 228 3
543 1667 1
543 1341 3
544 1923 1
544 771 2
544 1578 3
544 1138 4
545 424 2
545 742 5
545 1695 1
546 344 3
546 1352 5
546 927 2
546 1438 4
546 1905 4
547 292 3
547 1961 5
547 20 1
547 728 2
547 1548 1
548 273 3
548 934 5
548 804 1
549 1701 1
549 1169 3
549 1655 5
550 1348 3
550 571 5
550 1631 2
550 1720 2
551 190 5
551 1322 2
551 670 4
552 263 5
552 475 4
552 186 3
552 43 3
552 1999 5
552 1142 3
552 1232 5
553 392 2
553 1390 1
553 1437 4
554 215 5
554 1999 4
554 1044 5
554 1526 2
554 1969 4
555 1316 1
555 1912 5
556 154 2
556 853 2
556 1259 3
556 1117 1
556 1999 5
556 872 2
557 603 3
557 1118 3
557 1032 3
557 1544 2
558 384 4
558 967 1
558 1601 3
559 932 1
559 1965 3
560 86 5
560 246 5
560 1999 2
560 854 4
561 1368 4
561 26 2
562 1451 4
562 864 1
563 604 3
564 217 2
565 340 5
565 393 1
565 373 4
565 601 2
566 1909 3
566 901 5
566 1514 3
566 1049 4
566 1399 5
567 219 1
567 663 4
567 1892 2
567 702 3
568 1700 5
568 1838 5
568 1407 3
568 972 4
568 1483 3
568 1673 3
569 1999 5
569 1642 3
569 589 4
569 1784 2
570 1684 3
570 855 3
570 1999 2
570 455 4
570 996 3
571 1182 3
571 1098 2
572 1708 3
572 1193 4
573 1262 1
573 856 4
573 1287 5
574 1867 1
574 959 5
574 1352 2
575 368 4
575 1871 2
576 1999 2
576 1958 2
576 1840 4
576 326 1
577 31 2
577 721 5
577 281 2
577 768 3
577 943 4
577 1740 5
578 1999 3
578 1751 2
579 375 5
579 1304 2
579 1001 4
579 911 2
579 642 3
579 786 5
580 391 5
580 1999 4
580 1929 2
581 51 3
581 428 2
581 753 2
581 1090 3
581 1226 2
581 1180 5
582 480 2
582 1999 3
582 695 3
582 929 5
582 964 4
582 1386 4
582 1604 1
583 148 2
583 540 4
583 718 1
584 510 4
584 1510 4
584 1201 5
584 1238 4
584 1388 2
584 1952 3
585 1834 4
586 794 4
586 1695 1
586 1113 2
586 1733 4
587 1110 1
587 1314 2
587 1946 1
588 289 1
588 474 5
588 1260 4
588 650 3
588 855 5
589 1362 5
590 311 5
590 1926 2
590 1999 5
591 1588 1
592 159 5
592 1292 3
593 587 2
593 508 5
593 11 1
593 1786 1
594 284 5
594 1743 3
595 1439 2
595 1999 2
595 1559 5
595 1371 1
596 297 2
596 51 1
596 377 5
596 1999 4
596 1883 5
597 91 1
597 327 2
597 1382 4
597 1815 4
598 22 2
598 1181 4
599 471 1
599 504 1
599 1805 2
599 795 2
599 1362 5
599 1499 1
600 1123 1
600 1545 3
601 35 3
601 1913 5
601 1607 4
601 723 1
601 988 5
602 1167 5
602 1748 1
602 1899 2
603 278 5
603 299 5
603 1331 2
604 556 2
604 1730 4
604 1999 3
604 9 3
605 211 2
605 1972 4
606 404 2
606 1426 2
607 368 1
607 573 5
607 661 3
607 1272 3
607 1441 4
608 50 4
608 548 3
608 121 2
609 54 3
609 302 1
609 1523 5
609 1034 4
610 441 4
610 1933 2
610 1967 3
610 1785 1
610 487 1
610 1057 3
611 1262 2
612 469 2
612 1874 5
612 850 2
612 1022 4
612 1177 1
612 1619 2
612 1864 3
612 1903 3
613 143 2
613 1508 2
613 89 4
613 1675 2
613 1401 5
613 1719 5
614 1069 1
614 1696 4
614 931 2
614 1535 2
615 972 5
615 337 4
615 1169 1
616 951 4
616 1029 2
616 1655 5
616 626 2
617 1835 2
617 1549 4
618 1047 5
619 597 1
619 735 5
619 1375 4
620 132 1
620 460 5
620 1828 4
621 567 2
621 1611 5
621 739 1
621 679 4
621 695 3
621 1681 2
621 1843 5
622 917 2
622 1087 3
622 1474 5
622 1547 1
622 1942 5
623 293 3
623 552 3
623 422 4
623 1992 4
623 1049 3
623 1375 5
623 1201 2
623 787 1
624 10 1
624 1188 1
624 648 5
624 1822 4
625 154 2
625 1928 5
625 1943 1
626 312 1
626 1584 4
626 638 3
626 1235 1
627 1528 2
627 704 5
627 1664 4
628 69 3
628 421 3
628 1466 4
629 1999 3
630 1999 4
631 1484 5
631 1567 4
632 1167 5
632 1553 5
632 671 3
632 1430 2
633 352 2
633 225 5
634 280 2
634 347 5
634 119 4
635 166 4
635 806 4
635 1451 5
635 678 5
636 145 4
636 273 2
636 80 5
636 1348 3
636 76 3
636 135 1
636 253 2
636 1422 3
637 184 5
637 1688 3
637 853 1
637 1087 2
637 1264 3
638 453 5
638 737 2
638 860 2
638 1229 5
638 1380 1
639 10 3
639 1121 1
639 839 3
640 339 5
640 1321 4
640 676 1
640 1155 2
640 1420 3
640 1519 5
641 599 4
641 893 1
641 1953 2
642 1960 4
642 650 2
642 1981 2
643 46 4
643 403 3
643 1536 1
643 778 3
643 1977 1
643 1494 4
643 1519 5
643 975 3
643 1099 2
643 1540 5
644 1351 4
644 1208 2
644 779 1
644 1693 1
645 132 4
645 20 3
645 1193 1
645 57 1
646 319 5
646 578 3
646 1136 3
647 1003 2
647 642 4
647 1739 2
647 1302 3
648 1135 4
649 1115 3
649 1521 3
649 1945 1
650 51 1
650 1675 1
650 1502 4
650 914 1
650 1756 4
651 1753 3
651 1281 4
651 1999 4
651 133 4
651 696 5
651 864 2
651 882 4
652 344 4
652 1992 3
652 1569 5
653 482 1
653 1999 5
653 823 2
653 1140 4
653 1387 4
654 121 3
654 349 5
654 1999 4
654 1802 2
654 694 4
654 1525 1
654 1876 1
655 962 3
655 1754 1
656 1653 3
656 1627 2
657 527 4
657 1474 2
657 1416 4
657 1709 4
657 118 3
657 697 1
657 1418 4
657 1912 4
658 393 2
658 308 2
658 1629 2
659 432 2
659 1220 5
659 1744 3
660 561 4
660 57 4
660 1883 5
661 1567 4
661 1580 2
662 1232 5
662 1954 4
662 1999 4
663 203 5
663 421 5
663 539 3
663 1339 3
663 1766 2
663 1371 1
663 1842 3
664 385 5
664 1018 4
664 1861 2
664 649 5
664 1347 4
665 1349 2
665 1426 5
666 1168 4
666 464 3
667 640 2
667 567 2
667 1620 4
668 470 3
668 1087 1
668 1128 4
668 1215 2
669 372 2
669 1309 1
669 1582 1
669 682 1
669 718 4
670 367 3
670 697 1
670 136 4
670 349 3
670 1671 1
670 1556 3
670 1093 5
670 1628 3
670 1699 4
671 619 1
671 512 4
672 1726 2
673 939 5
673 1509 2
674 995 1
674 742 5
674 210 4
675 24 5
675 303 2
676 262 2
676 486 1
676 393 1
676 1355 2
677 675 3
677 586 2
677 1104 2
677 922 4
677 1180 3
677 1299 1
678 782 3
679 290 1
679 1999 3
679 805 3
680 559 5
680 434 5
681 213 5
681 583 5
681 372 1
681 851 4
681 1292 3
682 1753 5
682 586 3
683 356 3
683 385 2
683 1999 3
683 890 4
683 1818 3
684 1362 4
684 1999 1
684 1983 1
684 1063 3
684 1276 1
685 570 2
685 1999 2
685 276 3
686 251 4
686 317 1
686 586 2
686 47 2
686 743 4
686 1672 3
687 1294 1
687 1118 3
687 1446 2
687 1649 5
687 1962 4
688 477 3
688 503 2
688 498 4
688 1072 4
688 1321 1
688 1232 2
688 1426 2
688 1985 1
689 1563 1
689 1183 4
689 1124 5
689 1493 3
689 1999 5
690 625 1
690 1674 2
690 883 4
690 1768 5
691 470 3
691 594 3
692 618 2
692 610 4
692 873 2
692 1999 1
692 843 2
693 1999 2
693 1024 5
693 537 2
693 780 3
693 1626 3
694 15 3
694 278 5
694 498 3
694 1219 1
694 853 4
694 1108 2
694 1269 5
694 1319 2
695 216 2
695 385 2
695 1227 5
695 1067 4
695 1613 1
696 89 3
696 769 3
696 1013 1
697 360 4
697 1086 5
697 1069 4
698 60 4
698 1826 4
698 1531 1
699 1389 4
700 533 3
700 1843 2
700 902 1
700 1999 4
700 1504 2
700 1488 4
700 1326 1
700 1746 2
701 320 1
701 1941 5
701 988 5
701 1722 2
702 1653 3
703 479 4
703 1584 1
703 1350 1
704 718 5
704 854 1
704 980 1
704 1218 5
705 480 3
705 1100 2
705 1598 3
705 1784 2
706 523 4
706 1537 1
706 1999 5
707 613 1
707 24 4
707 1867 1
707 812 4
707 1151 5
707 1155 3
708 1999 2
708 1743 5
709 560 4
709 707 3
709 859 3
709 635 2
709 305 3
709 1386 3
709 1540 4
710 1188 2
710 103 2
710 73 5
711 361 4
711 1753 1
711 713 4
711 984 4
711 1616 3
712 522 4
712 572 3
712 1999 5
712 1585 3
712 1950 3
713 360 4
713 148 2
713 1037 4
713 1751 4
713 1985 4
714 488 1
714 1897 1
714 573 4
714 1333 1
714 1765 4
715 239 1
715 624 3
715 589 1
716 510 5
716 585 3
716 588 4
716 1330 4
716 774 3
716 1180 4
717 26 4
717 460 4
717 568 2
717 51 3
717 1999 1
717 1056 5
718 1980 3
718 1566 3
719 553 5
719 1508 3
719 1608 5
720 143 4
720 1465 3
720 6 5
720 1999 4
720 988 2
721 181 1
721 417 3
721 1142 3
721 1683 4
722 70 1
722 525 4
722 575 5
722 855 5
722 1081 5
723 503 3
723 513 5
723 338 5
723 1896 4
723 1296 1
724 101 2
724 1990 1
724 1183 3
724 1448 4
725 360 2
725 307 5
726 1827 5
726 303 1
727 223 2
727 388 1
727 1998 1
727 398 3
727 1763 2
727 1237 5
727 1999 3
728 1451 1
728 299 4
728 1253 3
728 1751 3
729 521 3
729 1999 5
729 748 2
730 169 3
730 1999 4
730 809 1
730 1987 2
731 523 1
731 1254 4
732 323 4
732 1974 4
732 1900 2
732 784 3
732 915 5
732 1684 2
732 1358 1
732 1822 1
732 1458 2
732 1846 3
733 655 1
733 1911 2
733 874 4
733 1218 2
733 1275 3
733 1301 1
734 1562 5
734 651 1
734 341 5
734 1822 1
734 1022 1
734 1741 4
735 584 4
735 1660 3
735 1950 4
736 1678 5
736 1252 2
737 1713 3
737 966 3
737 990 3
737 1231 1
738 182 5
738 197 2
738 619 4
738 645 4
739 386 1
739 741 1
739 795 2
739 837 4
739 1109 4
740 588 3
740 1877 4
740 1184 3
740 1507 3
741 1827 1
741 960 5
741 1442 3
742 434 1
742 1457 2
742 1013 4
743 1999 2
743 1623 5
743 914 1
743 1688 2
744 336 5
744 638 5
744 579 5
744 1670 2
745 479 5
745 1497 3
745 1179 2
745 1673 5
746 1415 3
746 30 1
746 1184 5
746 1402 4
747 301 5
747 1851 3
748 732 4
748 1864 5
748 1999 5
748 1111 2
748 1120 1
749 445 2
749 717 4
749 1719 2
750 439 4
750 339 5
750 1989 1
750 1243 3
750 1685 2
750 1869 3
751 396 1
751 731 2
751 858 2
751 1334 4
751 1338 5
751 1670 3
752 1685 1
752 1312 3
752 1851 4
753 502 4
753 555 1
753 751 3
753 1266 4
753 968 3
753 1669 2
754 499 2
754 122 3
754 771 3
755 1218 3
756 1693 2
756 1706 3
756 1204 3
756 1223 2
756 1180 2
757 1565 3
757 952 3
757 1179 2
758 270 5
758 595 2
758 1071 3
758 1760 2
759 538 5
759 1994 1
760 1881 4
760 482 1
761 494 1
761 486 2
761 771 3
761 909 5
762 1999 4
762 1317 5
762 1896 2
763 980 2
764 815 5
765 376 1
765 711 1
765 842 1
765 1139 1
765 1188 1
765 1999 2
766 1968 4
766 178 4
766 1989 3
766 793 5
766 16 5
766 1128 2
767 704 2
768 517 5
768 1691 5
768 1847 1
768 1899 2
769 1896 4
769 1999 3
769 729 2
769 898 1
769 964 4
769 1117 5
770 457 1
770 107 5
770 1834 2
770 1090 1
770 1407 1
770 1529 1
771 647 5
771 1763 5
772 1999 5
772 1914 4
772 1443 3
773 70 4
774 271 3
774 1999 5
774 1302 3
775 876 3
775 1999 3
775 883 3
776 502 3
777 1458 1
777 334 1
778 356 4
778 553 2
778 661 5
778 1999 3
778 903 2
778 1349 2
778 1405 1
778 1585 5
778 1708 3
778 1956 1
779 1117 1
779 1999 1
780 489 2
780 1077 5
780 1281 2
780 880 1
781 133 2
781 613 5
781 1076 1
782 23 3
782 641 4
782 1999 1
783 580 5
783 1975 5
784 749 4
784 85 4
784 10 1
784 439 5
784 1594 1
784 593 5
784 989 2
784 1752 5
785 1999 1
785 1659 1
785 1868 3
786 686 5
786 1033 2
786 1301 3
786 1820 2
787 207 3
787 1803 3
787 902 4
787 1512 2
788 60 1
788 74 4
788 216 1
788 888 4
788 1999 2
789 1999 1
789 824 3
790 48 4
790 759 1
790 865 2
790 217 4
790 628 4
790 1074 5
791 234 1
791 528 4
791 561 3
791 197 3
791 1971 2
791 1994 4
792 159 2
792 782 3
792 513 2
792 911 3
792 961 1
792 1359 2
792 1747 3
793 764 1
793 912 1
793 988 2
793 1060 2
793 1600 4
794 161 2
794 1263 4
795 644 5
796 1999 4
796 871 5
796 185 5
796 858 2
796 1391 4
797 106 4
797 998 4
797 1201 5
798 480 5
798 1496 1
798 518 5
798 1843 4
798 326 2
798 1836 1
799 505 4
799 506 3
799 793 1
799 1262 4
799 1999 5
800 663 5
800 1707 4
800 1806 5
801 1249 4
801 945 4
801 1368 3
801 1791 4
802 237 4
802 1580 4
803 473 2
803 187 5
803 1298 3
804 274 2
804 511 1
804 1685 2
804 289 4
804 1716 5
805 1965 1
805 1146 1
805 1108 2
805 1465 2
806 363 3
806 1466 5
806 1995 4
807 832 5
808 766 2
808 549 4
808 1077 1
808 1259 5
809 1715 5
809 758 5
809 853 5
810 313 4
811 162 1
811 1544 3
812 7 4
812 126 5
812 346 3
812 468 3
812 1040 3
813 135 1
813 1608 1
813 1164 5
814 868 1
815 1460 2
815 1270 5
815 836 5
815 1539 2
816 145 1
816 1999 3
816 1481 1
816 1866 1
817 432 4
817 1279 3
818 1135 3
818 1708 3
818 1210 4
818 97 4
818 1147 4
819 819 2
819 1203 2
819 1757 5
820 144 4
820 719 1
820 720 5
820 1550 5
821 423 4
821 333 5
821 1775 5
821 1760 1
821 122 2
821 1888 1
822 139 2
822 794 5
822 1996 2
823 326 1
823 714 2
823 553 3
823 343 1
823 1054 4
823 883 1
824 49 1
824 478 1
825 1072 1
825 897 4
825 1681 2
825 1880 2
825 1987 3
826 143 4
826 688 3
826 1851 5
826 188 5
826 1242 1
826 1620 4
827 28 5
827 1133 3
828 787 1
828 186 5
828 1814 4
829 727 2
829 1438 4
829 149 1
829 5 1
829 1580 3
829 256 2
829 1424 3
829 1469 4
829 68 5
829 1193 5
830 472 3
830 755 4
830 132 3
830 878 3
830 1453 3
831 41 3
831 385 4
831 1817 3
831 1788 5
832 747 3
832 1282 4
832 1953 3
833 522 1
833 781 3
833 392 1
833 839 2
833 1474 3
834 561 4
835 285 3
835 747 4
835 811 1
835 1379 5
836 570 4
836 1955 2
836 1511 1
836 1830 4
836 1843 1
836 282 4
836 939 5
836 1044 4
836 1545 3
837 196 2
837 714 5
838 881 4
838 1193 4
838 1428 1
839 399 3
839 504 2
839 947 1
839 1393 5
840 1443 1
840 1628 1
840 1574 2
840 1828 5
841 403 5
841 540 3
841 1922 2
841 1685 1
842 133 2
842 542 2
842 967 1
842 1362 4
842 1897 5
843 267 4
843 959 4
843 1021 4
843 1796 3
844 1999 5
844 1346 2
844 1157 4
844 1709 5
845 30 2
845 429 4
845 1966 2
845 1296 4
845 1999 4
845 1735 3
846 102 3
846 1006 3
846 1978 3
846 1134 1
846 981 1
847 485 3
847 1274 1
847 1191 1
848 603 4
848 1246 5
848 122 4
848 506 5
849 362 5
849 517 3
849 736 2
849 448 3
850 36 5
850 734 4
850 1124 5
850 475 3
850 1819 2
851 577 2
851 1999 2
851 1009 1
851 1575 5
851 1844 4
852 784 5
852 1676 5
852 1681 1
853 335 4
853 1227 1
854 495 4
854 1999 5
854 1839 4
854 1224 5
854 1348 3
855 298 4
855 606 3
855 1369 4
855 425 3
855 1999 1
855 884 3
855 1015 4
856 1999 5
856 934 1
856 1659 4
856 1369 1
856 1771 2
857 793 5
857 1609 3
857 1660 4
858 303 5
858 1330 3
858 1641 4
859 154 5
859 206 5
859 1353 5
860 513 4
860 34 2
860 1999 1
860 1765 3
860 1055 4
860 19 1
860 451 2
861 794 5
861 1300 2
861 1323 5
861 1478 5
861 921 5
861 1548 4
862 983 2
863 395 5
863 577 5
863 1672 4
863 1735 4
864 492 4
864 1375 1
864 1070 1
865 67 2
865 1999 3
866 1844 3
867 53 1
867 187 2
867 1033 5
867 1779 4
867 1831 4
867 611 3
867 584 3
867 941 1
868 543 5
868 1710 1
868 1222 3
868 672 5
868 1386 2
868 1999 1
868 848 2
868 1801 4
869 584 1
869 1999 3
869 1187 5
869 955 5
870 554 4
870 1999 1
870 792 4
870 1532 1
870 1722 3
871 1999 1
871 1908 1
872 639 5
872 144 5
872 1463 1
872 1332 1
873 200 5
873 106 1
873 1816 1
874 1222 4
874 1242 5
874 117 5
874 800 2
874 910 3
874 1472 2
875 1609 3
875 1632 2
876 804 3
876 1779 3
876 1460 5
876 1999 1
877 149 2
877 858 5
877 1284 1
877 1421 1
877 752 4
877 1101 4
877 1827 4
878 842 4
878 1010 2
878 1721 5
879 377 5
880 168 5
880 1367 5
880 1378 4
881 345 2
881 1374 2
882 1056 1
883 1246 1
883 671 2
883 1999 1
883 1669 5
884 1285 4
885 454 4
885 521 5
885 1581 4
886 557 4
886 1470 5
887 811 2
887 1589 2
887 1791 4
888 14 4
888 69 2
888 1167 2
889 728 4
889 345 3
889 785 2
889 1026 4
890 170 3
890 205 5
890 973 1
890 1526 3
890 1544 5
891 538 4
891 1719 4
891 1041 3
891 1117 5
891 97 3
892 1691 2
893 45 1
893 813 2
893 402 1
893 716 5
893 478 3
893 1145 2
893 1497 4
894 647 1
894 155 5
894 448 2
894 1026 3
895 240 4
895 805 3
895 1253 1
895 252 1
895 1999 4
895 839 5
895 1736 3
895 1921 3
896 595 2
896 104 1
897 1539 1
898 643 1
898 623 4
898 1999 1
898 1538 5
899 376 1
899 1999 4
900 343 1
900 677 4
900 1127 1
900 1056 3
900 1180 4
901 285 5
901 355 1
901 485 4
901 205 1
901 1435 1
902 1821 5
902 1021 4
902 1310 2
903 47 5
903 644 4
903 1306 1
903 1958 4
904 1999 3
904 1729 2
904 1708 4
905 264 2
905 1651 2
906 111 1
906 290 5
906 1287 4
906 259 3
906 776 5
906 876 4
906 416 3
907 559 4
907 1409 3
907 1999 5
908 10 4
908 1951 4
909 986 3
910 1999 2
910 767 3
910 101 5
910 1992 5
910 1256 4
911 1008 4
911 917 4
912 224 3
912 633 3
913 1707 3
913 1638 3
913 1530 1
913 1881 3
913 1905 1
914 622 4
914 1638 5
914 1775 1
914 966 3
915 1694 2
915 935 1
916 21 4
916 929 1
917 1999 2
917 1897 1
918 10 2
918 14 2
918 899 2
918 932 2
918 981 5
918 1768 2
919 790 2
919 1246 5
919 1515 5
920 1888 3
920 1999 3
920 1010 2
920 1887 4
920 1965 1
921 1810 5
921 330 3
922 1143 5
922 1417 4
923 1516 4
924 1480 2
924 1246 4
924 1098 2
925 154 3
925 857 5
925 928 4
925 988 5
926 1146 1
926 564 5
926 1535 5
926 1471 4
927 748 5
928 324 5
928 1999 3
928 1444 2
928 1712 5
929 73 1
929 695 2
929 39 3
929 1293 2
930 855 2
930 975 1
930 1115 3
931 455 2
931 989 5
932 1016 1
932 996 1
932 1647 4
932 1831 2
933 861 5
934 263 5
934 1302 3
934 1999 2
934 1662 1
934 1989 1
935 1999 3
935 1465 2
935 1778 1
936 247 1
936 322 5
936 544 3
936 1677 4
937 1681 3
938 145 5
938 243 4
938 637 1
938 1302 1
939 1970 2
939 1988 4
940 1432 5
941 308 1
941 1018 3
941 1997 4
941 1050 2
941 1534 2
942 1068 4
942 1999 3
942 1265 2
942 1891 4
943 200 4
943 528 1
943 1999 3
943 968 2
943 1900 5
944 1895 3
944 950 3
944 1126 5
944 1555 2
945 190 1
945 1999 4
945 1956 1
946 558 5
946 1540 3
946 1404 1
946 56 3
946 1033 2
946 1238 3
947 368 3
947 1943 3
947 890 1
948 1714 2
948 342 2
948 961 4
948 1016 4
948 1130 3
948 1162 1
949 443 4
949 753 5
949 1999 3
950 290 2
950 381 3
950 1999 3
951 153 1
951 1690 3
951 95 5
951 957 1
951 967 2
951 1355 1
952 33 5
952 1243 4
953 491 4
953 557 1
953 1077 2
953 1995 2
953 1999 1
954 1620 2
954 1576 5
954 840 3
955 783 5
955 1048 1
955 1703 5
956 61 3
956 998 1
956 1705 4
956 1868 2
957 749 5
957 697 4
957 1444 2
958 267 3
958 1885 3
958 638 5
958 753 1
958 711 3
958 1606 5
958 190 2
959 223 5
959 360 3
959 737 3
959 865 4
959 866 3
959 1999 2
959 1090 2
959 1504 5
959 470 3
959 1467 5
959 1744 5
960 1264 2
960 1697 1
961 176 2
961 1999 4
961 53 1
961 1181 1
961 1678 2
961 1830 5
961 1853 2
962 28 3
962 66 4
962 1175 4
962 1301 4
963 31 4
963 683 2
963 1433 2
963 1590 3
963 1779 4
964 1999 3
964 1875 3
965 725 3
965 765 3
965 1701 1
965 1833 3
966 167 4
966 460 2
966 764 5
966 1066 3
966 970 1
966 1534 4
967 347 5
967 1781 4
967 1963 1
968 122 3
968 1023 2
968 1752 5
968 1961 1
969 1294 1
970 1469 2
970 8 4
970 695 5
970 1512 5
971 365 3
971 680 1
971 261 1
971 221 1
971 243 4
971 559 2
972 1159 2
972 1090 5
973 88 4
973 393 2
973 448 3
973 964 1
973 477 2
973 1274 2
974 472 5
974 835 1
975 951 1
975 1605 4
975 1280 4
975 1357 3
976 416 2
976 1425 1
976 1829 1
977 1221 1
978 482 1
978 949 5
978 820 1
978 1837 2
979 1292 3
979 1474 2
979 1759 4
979 796 1
979 178 5
979 1082 1
980 970 3
980 1818 3
980 1611 5
980 903 5
980 1970 4
980 1563 1
981 341 4
981 1999 1
982 956 4
982 531 1
982 445 4
983 420 5
983 1999 3
983 1008 4
983 1043 1
984 780 4
984 1514 3
985 487 1
985 455 2
986 129 3
986 517 4
986 1714 1
986 1109 3
987 1389 2
987 777 1
988 85 5
988 1724 3
988 429 5
988 1513 3
988 1018 4
988 1716 1
988 1773 1
988 1939 5
989 416 5
989 818 4
989 1508 3
990 215 1
990 262 2
990 382 2
990 1090 1
990 1174 5
990 1681 1
990 1761 5
991 587 3
991 1413 5
992 1718 5
993 757 5
993 863 2
993 254 2
993 181 5
993 1781 2
994 202 5
994 1008 5
994 1902 3
