source 0
sink 7999
2160 4301 3
2160 5163 1
2160 4768 4
2160 5000 2
2161 230 3
2161 1946 3
2161 4644 2
2161 5237 5
2161 5382 4
2162 1710 1
2162 1262 5
2163 2481 2
2163 1665 3
2163 5369 1
2164 815 1
2164 1291 4
2164 7999 2
2164 2495 1
2164 4078 5
2164 5138 2
2165 1367 1
2165 3316 2
2166 7999 4
2166 1743 5
2166 2733 1
2166 4992 2
2166 7645 2
2167 3093 5
2167 667 1
2167 1244 4
2167 3771 3
2167 3777 3
2168 7999 4
2168 2183 3
2168 4620 5
2169 6134 5
2169 5404 2
2169 6954 4
2170 281 4
2170 7999 5
2170 3619 4
2170 5125 4
2171 1734 3
2171 4184 1
2171 1999 1
2171 2564 2
2171 2869 1
2172 839 1
2172 4697 1
2172 5091 1
2172 5921 3
2173 897 5
2173 1780 3
2173 5020 4
2173 5475 2
2173 7295 5
2173 5646 3
2173 6240 2
2173 6357 2
2173 6822 1
2174 5575 5
2174 3636 2
2174 4625 3
2175 6296 5
2175 7520 2
2176 1546 4
2176 6057 1
2177 6458 5
2177 4002 1
2177 6743 2
2178 5873 5
2178 3302 4
2179 1216 2
2179 7456 2
2179 7999 4
2179 5850 2
2179 1157 5
2179 4822 3
2179 5308 5
2180 529 4
2180 507 5
2180 6204 3
2181 4485 5
2181 6704 4
2181 4675 5
2182 3351 2
2183 1750 5
2183 1406 1
2183 5555 3
2184 5097 5
2184 5987 2
2184 3282 2
2184 6624 1
2185 436 5
2185 887 5
2185 1862 2
2185 2945 5
2185 6831 5
2185 6799 4
2186 312 5
2186 3418 4
2186 2353 3
2187 938 1
2187 427 4
2188 1871 3
2188 3080 1
2188 4349 5
2188 2062 4
2188 2478 2
2188 4225 5
2189 3601 1
2189 5722 1
2190 824 3
2190 7652 2
2190 5045 4
2191 1680 2
2191 3978 1
2191 5643 4
2191 7148 1
2192 1700 3
2192 2223 4
2192 6103 4
2193 228 3
2193 7756 3
2194 1664 5
2194 2552 1
2194 7354 3
2194 3573 1
2194 6078 1
2195 395 3
2195 6881 1
2195 7975 5
2196 4668 5
2197 7999 1
2197 3315 3
2197 7030 1
2197 7056 5
2198 822 3
2198 5120 5
2198 366 2
2198 2910 4
2198 3363 2
2198 5379 2
2198 5263 4
2198 5721 1
2198 6720 3
2198 2871 3
2198 4482 2
2198 7940 3
2199 5228 4
2199 6573 3
2199 7813 3
2200 6262 2
2200 6684 2
2200 670 3
2201 5386 4
2201 7061 2
2202 4308 3
2202 5496 2
2202 7934 1
2203 3511 3
2204 7209 2
2204 5333 3
2204 5034 5
2204 2027 1
2204 6140 2
2205 6491 3
2205 1506 4
2205 4865 5
2205 4527 4
2205 3374 2
2205 6926 4
2206 1646 2
2206 4122 4
2207 2115 5
2207 3471 3
2208 629 4
2208 3335 3
2209 7061 1
2209 2400 2
2209 3636 3
2210 1416 3
2211 3982 2
2211 7999 2
2211 3426 5
2211 5435 1
2211 5780 4
2211 6888 5
2212 7660 3
2212 3071 3
2212 5660 1
2213 1269 3
2213 3694 1
2213 1940 5
2214 244 2
2214 7930 4
2214 3269 1
2215 7999 1
2215 5237 3
2215 4924 2
2215 961 5
2215 5374 3
2216 4884 5
2216 2967 3
2216 3364 2
2216 7160 4
2217 1117 4
2217 1429 3
2217 1624 3
2217 7999 1
2217 5897 5
2217 3244 4
2217 2138 5
2217 2916 1
2218 1241 1
2218 1788 2
2218 7999 1
2218 918 1
2218 6591 3
2218 4585 3
2218 2864 4
2218 4193 3
2219 9 5
2219 6058 3
2219 7999 5
2219 3526 4
2219 6390 1
2219 2410 2
2219 7458 3
2220 1860 2
2220 2176 5
2220 6043 5
2220 2113 4
2220 2532 3
2221 5960 5
2221 7999 4
2221 3086 4
2221 2934 4
2221 7403 1
2222 1036 4
2222 4347 2
2223 2046 5
2223 5016 4
2223 3417 5
2223 4326 3
2223 5203 5
2224 728 1
2224 976 1
2224 5950 4
2224 6804 5
2225 1927 4
2225 5754 5
2226 1690 2
2226 3816 4
2226 4763 2
2226 2008 4
2226 7782 3
2227 174 1
2227 1334 4
2227 7999 1
2228 3650 3
2229 4223 4
2230 442 2
2230 7657 5
2230 1989 1
2230 1127 4
2230 7912 1
2231 6608 1
2231 3774 3
2231 5439 1
2231 6385 3
2232 268 1
2232 6484 1
2232 2633 1
2233 7971 2
2233 5462 5
2234 534 1
2234 7495 2
2235 722 2
2235 3357 3
2235 4843 3
2235 5385 5
2235 5637 5
2236 287 3
2236 413 3
2236 4131 4
2236 7999 1
2236 2237 3
2236 5889 2
2237 6701 2
2237 7999 4
2237 1593 3
2238 646 3
2238 3053 1
2238 7999 3
2238 5746 3
2238 5331 5
2238 6460 3
2238 6692 3
2239 2780 3
2239 2781 4
2239 3683 3
2239 7048 1
2240 3068 2
2240 3845 4
2240 4848 5
2241 1964 4
2241 2192 2
2241 3653 1
2241 3933 2
2242 1360 2
2242 3428 2
2243 1020 5
2243 2189 1
2243 6494 2
2243 3302 1
2243 2763 3
2243 3425 4
2244 7391 4
2244 5356 2
2245 2626 3
2246 1403 5
2246 2635 5
2246 4053 1
2246 6379 2
2247 534 3
2247 2262 3
2247 3682 2
2248 4972 2
2248 6615 5
2249 7003 1
2249 3267 4
2249 1926 2
2249 1662 1
2249 7840 4
2249 6187 2
2249 1044 2
2249 5141 5
2250 1005 5
2250 2079 2
2250 1089 4
2250 2775 5
2250 4152 2
2251 326 5
2251 3745 2
2251 7404 5
2251 7747 2
2252 219 1
2252 1593 2
2252 2236 4
2252 2341 4
2252 3994 1
2252 6218 1
2252 6721 2
2253 3027 1
2253 3519 3
2253 5332 2
2253 6366 1
2254 3580 5
2254 2705 5
2254 2344 5
2254 5399 1
2254 6239 5
2255 1331 5
2255 3178 3
2255 7999 1
2255 2695 1
2255 5585 2
2255 6988 2
2256 213 3
2256 198 5
2256 5504 5
2256 6955 5
2256 7999 4
2256 2974 1
2257 66 4
2257 990 1
2257 7999 3
2257 1082 4
2258 78 5
2258 2907 5
2259 90 2
2259 229 2
2259 1173 4
2259 842 3
2259 3218 5
2259 3589 2
2259 4295 3
2259 5284 4
2260 5536 4
2260 3945 5
2261 2608 5
2261 3213 1
2261 1881 3
2261 2910 4
2261 3423 3
2262 958 5
2262 1518 4
2262 2835 5
2262 3973 4
2263 6400 4
2263 2380 5
2263 3574 4
2264 46 2
2264 4881 2
2264 1407 1
2265 334 4
2266 1749 1
2266 7955 1
2267 40 4
2267 2314 4
2267 6233 5
2268 5749 5
2268 2573 3
2269 1484 1
2269 1548 1
2269 5689 5
2269 7723 1
2270 7111 3
2270 4744 5
2270 1247 5
2270 4387 4
2270 7716 3
2271 3770 1
2271 6330 2
2272 618 4
2272 7632 3
2272 7246 5
2272 5493 1
2273 5833 4
2273 1148 1
2273 914 1
2273 2275 4
2273 3342 3
2274 2557 3
2274 627 3
2274 7343 1
2275 150 3
2275 2937 5
2275 7528 5
2275 2027 1
2275 1587 5
2275 3910 4
2275 2763 3
2276 7999 1
2276 3272 2
2276 4807 4
2277 348 1
2277 7693 2
2277 2553 5
2277 3034 4
2277 3852 4
2277 7339 3
2278 2032 3
2278 4181 3
2279 2642 2
2279 6072 4
2280 70 1
2280 1765 1
2280 6192 5
2280 6483 4
2280 7531 3
2281 4370 5
2282 2066 2
2282 3209 1
2282 4149 5
2283 2059 4
2283 7346 1
2284 576 2
2284 1705 4
2284 311 2
2284 6369 4
2284 6388 5
2285 46 1
2285 2959 3
2285 3416 2
2285 6856 5
2286 2161 1
2286 5994 3
2286 2213 5
2286 4622 5
2287 902 5
2287 1111 3
2287 4366 2
2287 3160 1
2287 6385 5
2288 3429 3
2288 4038 2
2288 7138 4
2289 137 4
2289 7999 1
2289 1833 2
2289 6423 3
2289 7843 4
2290 3198 1
2290 4267 2
2291 7999 4
2291 7985 2
2291 4150 2
2291 5811 1
2292 544 1
2292 2338 1
2292 5486 4
2292 3997 1
2292 4916 1
2292 7060 4
2293 2246 3
2293 4374 3
2293 3573 3
2294 615 2
2294 7401 5
2295 2527 3
2295 2591 4
2295 2654 5
2295 7674 3
2296 7999 4
2296 6456 5
2296 7059 2
2296 7786 5
2297 1347 5
2297 2168 5
2297 4391 3
2297 2685 4
2297 6196 1
2297 7226 2
2298 637 5
2298 1766 3
2298 2322 4
2298 1211 4
2298 5428 4
2298 5931 1
2298 6068 3
2298 5218 2
2298 5695 5
2298 6318 5
2298 7488 2
2299 1894 3
2299 920 2
2299 7528 2
2299 7724 2
2300 3024 2
2300 6396 3
2300 6609 5
2301 2287 2
2301 3740 1
2301 7239 3
2301 7431 3
2302 3377 2
2302 6655 5
2302 2804 1
2302 4495 1
2302 7431 2
2303 703 1
2303 1206 3
2303 212 1
2303 5685 1
2304 4314 1
2304 4683 4
2304 6550 5
2304 7607 3
2305 6935 5
2305 2873 3
2305 5302 4
2306 700 4
2306 3073 5
2306 3216 3
2306 1870 3
2306 3872 1
2307 3972 3
2307 630 5
2307 5970 1
2307 7773 2
2308 5036 5
2309 1210 2
2309 3209 4
2309 7999 5
2310 6019 1
2311 1725 5
2311 1750 4
2311 7439 1
2312 312 4
2312 3083 1
2312 6626 5
2313 289 2
2313 2988 2
2313 6067 5
2313 6454 1
2314 615 2
2314 1098 1
2314 3729 1
2314 7171 3
2315 7761 4
2315 3950 4
2316 292 2
2316 7074 2
2316 7666 3
2316 144 4
2316 5564 5
2317 5749 2
2317 6907 1
2318 4216 1
2318 3503 5
2318 4321 2
2319 5880 3
2319 271 2
2319 3077 4
2319 4617 3
2319 4889 4
2319 6368 1
2320 1049 2
2321 1831 3
2321 4782 3
2321 7107 3
2321 3850 3
2321 3308 3
2321 5562 3
2322 2022 3
2322 545 5
2322 7426 1
2322 7999 2
2322 3403 4
2322 6465 5
2323 1213 4
2323 2182 1
2323 5895 3
2324 1572 1
2324 7044 2
2324 4903 2
2324 3409 5
2324 4515 3
2324 4934 2
2325 4104 2
2325 5885 1
2325 3202 2
2325 5456 3
2326 1262 5
2326 1771 1
2326 4769 4
2326 5609 2
2327 1058 5
2327 1412 3
2327 5025 4
2327 4279 3
2328 1797 3
2328 3427 5
2328 4586 5
2328 6022 2
2329 1622 3
2329 1717 5
2329 5213 4
2329 1721 4
2330 572 1
2330 1233 2
2331 2155 3
2331 5123 3
2331 7999 1
2331 3270 3
2331 3673 5
2331 5436 2
2332 7999 1
2332 3613 4
2333 3526 3
2333 5917 2
2333 4014 1
2333 6302 2
2334 293 1
2334 7999 3
2334 2666 2
2334 2742 1
2335 7290 2
2336 6972 1
2336 6084 4
2337 3660 1
2337 3046 1
2337 4224 5
2337 7078 5
2338 4251 3
2338 3962 3
2338 5096 3
2338 6323 4
2338 6605 1
2339 1420 3
2339 2273 4
2339 4096 4
2339 3354 4
2339 5936 3
2340 1464 3
2340 7999 3
2340 5532 4
2341 2041 2
2341 2324 1
2341 3629 5
2341 6760 5
2342 1699 1
2342 2845 2
2342 4873 4
2343 2241 5
2343 3774 4
2343 4674 5
2343 6604 3
2344 1393 5
2344 1409 3
2344 638 1
2344 4925 1
2345 752 2
2345 1271 3
2345 4450 1
2345 7999 1
2346 1891 5
2346 7999 3
2346 4457 5
2347 813 1
2347 2217 4
2347 1594 3
2347 3685 4
2348 2796 3
2348 7999 4
2348 6033 4
2348 3048 1
2348 4801 5
2348 3124 3
2348 6105 3
2348 7782 1
2349 1720 2
2349 5216 3
2349 1795 2
2349 5843 1
2350 1770 4
2350 1165 4
2350 2053 5
2350 2227 3
2350 7253 5
2351 3700 1
2351 3900 1
2351 6530 1
2352 6656 3
2353 1162 5
2353 2206 4
2353 7999 1
2353 4055 1
2354 4114 5
2354 1000 5
2354 4132 5
2355 2251 4
2355 7681 5
2356 290 2
2356 4296 4
2356 7999 1
2356 852 1
2356 3346 3
2357 502 5
2357 3356 1
2357 2520 2
2357 4307 5
2358 7999 5
2358 2948 1
2358 4929 3
2359 1187 2
2359 799 2
2359 3628 5
2359 4715 5
2360 2504 3
2360 5234 1
2360 7132 1
2361 1463 2
2361 5839 4
2361 2557 5
2361 4269 1
2361 1701 5
2361 3041 1
2361 4237 5
2361 5623 3
2362 4736 4
2362 3055 3
2362 4121 5
2362 6170 1
2363 795 5
2363 7999 5
2363 3357 1
2363 879 3
2364 485 5
2364 696 2
2364 2106 5
2364 3755 5
2364 6519 3
2364 7043 2
2365 7999 2
2365 2467 5
2366 472 4
2366 1299 1
2366 699 1
2366 3893 5
2366 4170 4
2367 1640 3
2367 4222 2
2368 2848 4
2368 7999 3
2368 7575 5
2369 7858 3
2369 4543 4
2370 448 4
2370 2254 4
2370 874 3
2370 698 2
2370 4994 2
2370 7999 1
2370 7085 3
2370 3200 5
2370 4428 5
2370 7923 3
2371 2191 4
2372 3927 2
2372 3545 5
2372 4413 3
2372 5452 5
2373 1307 3
2373 7999 5
2373 3664 4
2373 7154 3
2374 2283 4
2374 7266 5
2374 4080 5
2375 6240 3
2375 4439 3
2375 7036 2
2375 7551 1
2376 706 4
2376 599 4
2376 7702 5
2376 711 1
2376 5196 4
2377 6076 3
2377 4650 4
2378 5726 1
2378 7999 1
2378 6287 4
2379 1160 1
2380 79 1
2380 7176 1
2380 4906 3
2380 6997 1
2381 4254 4
2382 7999 5
2383 1098 4
2383 5000 1
2383 775 1
2383 6242 1
2383 7033 4
2384 183 3
2385 4317 2
2385 7033 3
2385 6505 2
2385 2756 2
2385 5489 5
2385 6069 5
2386 5440 2
2386 4644 2
2387 1115 3
2387 1317 5
2387 7999 1
2388 6411 1
2388 3837 2
2388 4306 3
2389 5314 4
2389 3910 1
2389 7783 1
2390 2049 3
2390 5187 5
2390 3876 5
2390 6811 1
2390 7405 1
2391 4361 2
2391 4934 3
2392 220 4
2392 279 1
2392 5073 3
2392 7084 5
2392 7999 3
2392 3458 2
2392 5670 2
2393 704 2
2393 3218 1
2393 7196 2
2394 4985 2
2394 2693 4
2394 3101 1
2394 4273 5
2395 834 4
2395 3400 1
2395 7999 3
2395 5136 1
2395 69 3
2395 2322 1
2395 6940 1
2395 2190 3
2396 3943 5
2396 5846 1
2396 6081 1
2396 7800 1
2397 1993 2
2397 5481 1
2398 1312 5
2398 7999 5
2398 5309 1
2398 6247 5
2399 365 5
2399 4665 1
2399 7999 1
2400 69 4
2400 283 4
2400 1779 1
2400 4189 4
2400 3888 1
2400 4770 4
2401 7964 5
2402 148 2
2402 778 3
2402 7999 2
2402 4178 4
2402 7051 3
2402 6492 3
2403 6333 2
2403 5372 3
2403 5809 3
2403 7030 5
2403 7620 4
2404 1680 5
2404 5058 5
2405 6444 5
2405 5746 2
2406 5342 2
2407 621 5
2407 6160 2
2407 7051 4
2407 3412 3
2407 4675 1
2408 4884 5
2408 5971 1
2409 7999 3
2409 6347 5
2409 4879 4
2409 4435 1
2409 4453 2
2409 4872 1
2409 5872 1
2410 5568 5
2410 2791 1
2410 2652 1
2410 4179 3
2410 7063 1
2411 228 1
2411 241 4
2412 4665 2
2412 4536 3
2413 5591 1
2413 23 2
2413 1173 1
2414 1656 2
2414 3128 2
2414 3010 4
2415 6228 4
2415 6091 5
2416 2938 5
2416 3254 1
2416 4341 5
2416 6110 1
2416 7015 5
2416 7604 3
2417 1391 5
2417 3461 1
2417 6686 2
2417 2958 1
2418 1631 1
2418 3414 4
2418 2940 3
2419 196 5
2419 363 3
2419 6140 5
2419 6220 4
2419 5702 3
2419 7646 1
2420 4508 4
2420 2446 4
2420 3342 5
2421 2196 1
2421 4997 4
2421 7303 5
2421 7267 5
2421 5623 3
2421 7317 3
2421 2278 4
2421 4783 2
2421 6020 2
2421 2264 5
2422 7999 4
2422 5610 1
2423 7999 2
2423 5792 3
2424 6108 1
2424 7517 1
2425 1915 1
2425 7999 2
2425 5130 2
2425 4340 2
2425 2454 4
2425 2744 2
2425 5341 4
2425 5950 3
2425 7149 2
2426 1745 2
2426 3273 1
2427 1027 2
2427 1505 2
2427 5683 3
2427 2458 5
2428 4208 3
2428 7999 4
2428 6005 2
2428 6985 2
2428 7691 1
2429 2675 4
2429 3948 4
2429 3820 3
2429 298 1
2429 5119 2
2429 7064 5
2430 3462 2
2430 255 2
2431 652 2
2431 895 2
2431 5080 5
2431 29 5
2431 2517 1
2431 6806 3
2431 6912 4
2431 7806 3
2432 2743 2
2432 4593 4
2433 2188 1
2433 4495 4
2433 2990 3
2433 4067 2
2434 2883 4
2434 7664 2
2435 1030 2
2435 884 1
2435 4597 3
2435 5221 1
2435 6159 3
2436 7999 5
2436 2821 3
2436 6919 4
2437 800 2
2437 967 4
2438 115 3
2438 3314 1
2438 7999 1
2438 705 1
2438 3911 3
2439 908 1
2439 1909 2
2439 7999 2
2439 2818 5
2440 735 5
2440 2497 3
2440 5177 2
2441 6820 2
2442 6229 5
2442 3707 4
2442 3726 1
2442 4386 4
2443 1863 2
2443 1241 5
2443 4995 5
2444 7515 5
2444 7326 1
2444 7999 4
2444 2804 4
2444 2684 1
2445 4607 3
2445 3168 2
2445 5128 3
2445 5842 3
2445 6947 5
2446 21 5
2446 548 5
2446 1681 5
2446 2077 2
2446 2242 5
2446 6145 2
2446 7138 3
2446 7999 1
2446 6355 1
2447 1890 5
2447 730 2
2447 6087 4
2447 7022 3
2448 3571 4
2449 197 4
2449 1614 3
2449 1860 3
2449 5347 1
2449 4006 2
2449 4934 3
2449 5129 5
2449 5762 2
2450 7999 2
2450 464 2
2450 3521 3
2450 6660 1
2451 880 4
2452 489 3
2452 1411 2
2452 4636 4
2452 3574 4
2453 7999 3
2453 3903 4
2454 4919 4
2454 291 1
2454 3723 3
2454 7847 3
2455 4727 2
2455 3558 4
2455 4143 2
2455 6350 2
2455 509 4
2455 2538 1
2456 1153 1
2456 6922 3
2456 5231 1
2456 5816 5
2457 2180 4
2457 6560 4
2457 4995 5
2457 4084 2
2457 1725 3
2457 7999 5
2457 2816 5
2457 7627 3
2458 1408 2
2458 3148 1
2458 5248 1
2458 6506 4
2459 4046 2
2459 3677 4
2459 4935 1
2459 6673 3
2460 7577 5
2460 7749 3
2460 1968 2
2460 2903 4
2461 387 2
2461 441 3
2461 4248 5
2462 7525 3
2462 3647 3
2462 6746 1
2463 2774 2
2463 1798 2
2463 4436 2
2463 7618 5
2464 2228 4
2464 7969 1
2465 6860 3
2465 5088 3
2466 1730 5
2466 7864 3
2466 5525 5
2466 2527 2
2466 411 2
2466 2519 3
2467 6987 2
2467 295 5
2467 6906 1
2467 7999 1
2468 385 5
2468 3716 1
2468 5315 4
2469 2114 2
2469 7107 2
2469 6577 4
2469 4479 5
2470 1437 3
2470 5700 1
2470 6943 2
2471 3245 5
2471 5341 1
2472 6347 5
2472 7999 1
2472 5653 3
2473 7999 2
2473 4915 2
2474 5068 4
2474 2565 2
2474 7999 3
2474 2920 3
2474 7838 5
2475 585 5
2475 969 1
2475 2610 2
2475 5709 2
2476 3747 5
2476 4618 4
2477 6929 4
2477 478 1
2477 7999 2
2477 197 3
2477 2924 5
2477 2808 4
2477 4205 4
2477 6567 1
2478 834 3
2478 3451 3
2478 6570 5
2479 954 1
2479 1787 1
2479 370 5
2479 6045 1
2479 6283 5
2479 7046 4
2480 5785 2
2480 3268 3
2480 5025 3
2481 1256 2
2481 3461 1
2481 1523 5
2481 3988 1
2481 6764 2
2482 5305 5
2482 4563 2
2482 3371 1
2483 635 1
2483 1555 2
2483 63 3
2483 7619 5
2484 1381 5
2484 6667 1
2484 6918 5
2484 3595 5
2484 4968 2
2484 5250 1
2484 5917 1
2485 6605 5
2486 1275 5
2486 4033 4
2487 7246 5
2487 4662 2
2488 458 1
2488 1635 5
2488 1538 5
2488 2195 1
2488 2048 3
2488 5319 4
2488 6195 3
2489 2034 3
2489 3589 1
2490 4039 3
2490 3300 1
2490 4660 4
2491 2409 4
2491 217 1
2491 931 4
2491 2845 5
2491 5651 1
2491 6390 5
2492 1624 2
2492 1355 4
2492 7999 1
2492 5311 1
2492 7334 1
2493 604 1
2493 7999 1
2493 2332 3
2493 6942 2
2494 514 5
2494 7999 4
2494 2637 4
2495 4348 4
2495 5192 4
2495 3118 4
2495 4410 3
2495 4813 4
2495 7552 5
2495 7991 4
2496 2245 4
2496 5430 1
2496 5039 3
2496 3202 2
2496 6690 5
2497 6461 1
2497 3602 3
2497 4817 1
2498 7999 4
2498 7635 4
2498 7642 1
2499 346 5
2499 7029 2
2500 527 3
2500 5259 4
2500 2612 5
2500 3747 2
2500 4718 5
2500 4805 5
2500 7595 1
2501 4988 2
2502 1296 2
2502 7742 5
2502 5353 2
2503 5834 5
2503 6321 3
2504 169 5
2504 7147 2
2504 7869 2
2505 7187 2
2505 2890 2
2505 3355 5
2506 7743 1
2506 868 5
2507 6683 5
2507 7999 5
2507 4153 3
2508 2136 5
2508 7490 1
2508 3561 4
2508 4294 4
2508 4963 1
2509 1169 3
2509 7447 1
2509 4805 5
2510 7876 1
2510 7902 3
2510 5065 5
2510 6360 2
2511 99 4
2511 579 2
2511 7999 4
2511 3736 3
2512 1900 3
2512 7917 1
2512 7806 2
2513 1103 1
2513 5459 1
2514 3507 2
2514 7878 2
2514 7999 1
2514 3323 3
2514 4163 4
2514 3131 4
2514 2175 2
2515 3845 1
2516 570 5
2516 2466 2
2516 2757 3
2516 5482 4
2516 4164 1
2517 951 3
2517 6815 3
2517 3455 3
2517 6161 2
2518 2253 1
2518 535 4
2519 1876 5
2519 6891 2
2520 208 2
2520 1821 5
2520 4628 4
2520 1742 2
2520 4214 2
2520 753 2
2520 7401 4
2521 1697 2
2521 7446 2
2521 7595 5
2521 4766 5
2521 3782 3
2521 6149 2
2522 821 3
2522 3302 2
2522 2916 2
2522 4943 2
2523 501 2
2523 5416 2
2523 3005 3
2523 3619 2
2524 3962 5
2524 7657 5
2525 6053 4
2525 6586 5
2526 6735 3
2526 7999 5
2526 5071 1
2526 3906 5
2527 200 4
2527 3023 3
2527 2750 3
2527 4351 4
2528 2287 4
2528 5469 2
2528 3831 5
2528 6926 4
2529 6876 5
2529 1073 5
2529 2771 3
2529 1086 4
2530 360 1
2530 688 3
2530 4847 2
2530 7896 1
2530 4673 1
2530 4449 5
2531 933 5
2531 1030 5
2531 1452 3
2531 5809 3
2531 6850 4
2531 4843 1
2531 2447 3
2531 4477 1
2532 5307 4
2532 7999 3
2532 7952 4
2532 3971 1
2532 3107 1
2532 4350 3
2532 5710 4
2532 7586 3
2533 2037 3
2533 4991 1
2533 5295 3
2533 7310 1
2534 175 4
2534 380 2
2534 5984 4
2535 2423 2
2535 1688 3
2535 6196 1
2535 7189 5
2536 1464 3
2536 6245 1
2536 3885 5
2537 7999 5
2537 2711 2
2537 7268 4
2537 3307 1
2537 7251 3
2538 3428 2
2538 5804 1
2539 3905 2
2539 5627 1
2539 2797 1
2539 381 5
2539 6821 5
2540 2924 1
2540 5103 3
2541 1279 1
2541 7099 2
2541 7600 3
2541 1949 5
2541 2066 4
2541 5653 1
2541 6916 1
2542 14 1
2542 6737 5
2542 1430 1
2542 5631 5
2542 5724 4
2543 7999 4
2543 6458 3
2543 5584 2
2543 5854 3
2543 3171 2
2543 2518 1
2543 2865 3
2543 3456 1
2543 3909 5
2543 6513 1
2543 7047 1
2544 269 4
2544 16 1
2544 4133 1
2544 6464 3
2544 6639 1
2545 1657 4
2545 6444 4
2545 3505 5
2545 4036 5
2545 382 1
2545 3403 1
2546 1870 1
2546 3387 2
2546 6619 3
2546 4418 1
2546 7999 4
2546 7791 4
2546 6341 2
2547 907 2
2547 3001 1
2548 753 3
2548 2645 3
2549 1034 5
2549 6293 4
2549 6147 2
2549 7382 5
2550 1527 3
2550 3338 3
2550 1080 5
2550 7808 3
2550 3574 3
2550 3654 1
2550 3297 5
2550 3736 5
2550 4927 4
2550 6453 4
2551 496 1
2551 1233 2
2551 7999 5
2551 7562 1
2552 360 2
2552 4800 5
2552 3057 5
2553 3139 1
2553 7999 2
2553 6139 3
2553 5110 4
2554 1409 5
2554 2952 5
2554 6994 4
2555 2605 3
2555 6018 5
2556 3980 4
2556 3179 3
2556 5750 5
2557 1604 2
2557 3578 3
2557 6043 1
2558 310 2
2558 1787 5
2558 2013 3
2558 4687 3
2558 3309 2
2558 4040 4
2559 71 5
2559 5369 1
2559 5690 3
2560 1195 2
2560 1339 5
2560 6846 4
2560 7207 4
2561 5558 3
2561 3541 3
2561 5869 1
2562 5341 1
2562 7935 1
2562 4074 1
2563 499 4
2563 1691 5
2563 7999 1
2563 4725 1
2563 6255 4
2564 344 4
2564 6040 4
2564 2001 4
2564 1751 5
2565 665 1
2565 3266 2
2565 5303 3
2565 5874 1
2565 5961 2
2566 908 3
2566 2384 5
2566 5692 5
2566 6029 2
2566 7999 5
2566 4536 5
2566 64 5
2566 4028 2
2567 182 4
2567 2409 1
2567 3053 1
2567 6469 2
2568 5510 2
2568 2939 3
2568 2033 3
2568 3129 1
2569 7999 2
2569 3402 3
2569 5387 1
2570 155 5
2570 7875 3
2570 1103 1
2570 4854 1
2571 561 5
2571 2324 4
2571 684 3
2572 1446 1
2572 139 1
2572 6122 4
2572 3073 3
2572 7999 5
2572 3183 3
2573 1428 4
2573 1442 5
2573 1455 2
2573 2271 4
2573 1214 4
2573 7581 1
2573 2686 4
2574 4239 2
2574 285 5
2574 4015 5
2574 7999 1
2574 3732 3
2574 4233 5
2575 6512 5
2575 3274 4
2576 5398 3
2576 7233 2
2577 615 4
2577 6534 1
2578 2112 1
2578 5889 2
2579 5286 2
2579 1587 5
2579 6833 2
2580 1799 5
2580 7999 3
2580 7548 3
2581 980 3
2581 2528 1
2581 6324 5
2582 5567 5
2582 7999 5
2582 6471 3
2582 5538 3
2583 4254 4
2583 320 3
2584 2387 4
2584 7999 4
2584 1851 1
2584 179 1
2584 3857 2
2585 2187 4
2586 1148 2
2586 1857 4
2586 3714 4
2587 4724 4
2587 2189 5
2587 7999 1
2588 1346 4
2588 7797 4
2588 5014 5
2589 4336 3
2589 2636 4
2589 7382 2
2590 1206 3
2590 1518 3
2590 4470 3
2590 5198 4
2591 1724 2
2592 372 1
2592 532 4
2592 2007 2
2592 1929 2
2592 2140 3
2592 3202 4
2592 4545 1
2592 6516 2
2593 937 5
2593 2195 2
2593 1668 2
2593 3375 2
2593 4153 2
2593 6281 1
2594 2070 4
2594 4568 3
2594 6485 3
2595 7999 5
2596 1541 5
2596 7711 1
2596 7462 2
2597 640 1
2597 1084 3
2597 7 1
2597 6688 2
2598 6249 4
2598 7586 4
2599 5047 4
2599 6969 2
2600 4401 5
2600 7870 3
2600 548 2
2601 1610 1
2601 139 2
2601 4528 1
2601 6759 3
2602 101 2
2602 5931 2
2602 4470 1
2603 6589 2
2603 5138 4
2603 5975 3
2603 6340 5
2604 4218 1
2604 5615 5
2604 3391 1
2605 6144 1
2605 367 3
2606 822 1
2606 4852 2
2606 5699 3
2607 483 5
2607 1781 1
2607 7264 5
2608 292 1
2609 5360 4
2609 5655 1
2609 78 4
2609 2529 3
2609 3207 4
2609 4989 3
2610 2766 5
2610 6424 2
2610 4988 4
2611 916 3
2611 1827 1
2611 5465 4
2611 4160 5
2612 5476 4
2612 3321 4
2612 4819 1
2612 6710 1
2612 2607 4
2612 4080 4
2613 1336 2
2613 6324 4
2613 6353 2
2613 1563 2
2613 5402 5
2613 6084 1
2614 240 4
2614 1831 2
2614 4815 5
2614 7999 3
2614 2087 3
2614 5748 5
2615 1991 1
2615 2152 5
2616 2672 3
2616 1890 5
2616 3554 5
2616 4353 1
2616 4646 4
2617 838 3
2617 4327 4
2617 2785 1
2617 5377 4
2617 5564 4
2617 5836 2
2618 4640 4
2618 7999 1
2618 1352 5
2618 5503 5
2619 977 3
2619 1381 3
2619 4683 4
2619 7274 4
2620 1739 1
2620 2760 2
2620 5186 2
2621 5168 2
2621 968 5
2621 3904 1
2621 3964 4
2621 4548 4
2622 7999 5
2622 5241 5
