source 0
sink 1499
500 823 2
501 657 5
501 969 5
501 1213 3
501 1442 5
502 1499 1
503 831 5
503 1422 3
504 1208 5
504 1112 3
504 1128 4
505 136 2
505 1150 1
505 1161 5
505 1422 3
506 351 2
506 632 2
506 1156 2
506 1323 3
507 934 2
507 1129 4
508 325 5
508 1485 4
508 924 3
509 1108 5
509 1159 3
510 407 2
510 863 2
510 1499 1
510 514 2
510 247 4
510 693 4
510 1450 5
510 513 4
510 528 5
510 1097 5
510 1218 5
511 294 3
511 1076 3
511 1033 3
512 2 1
512 1487 3
512 768 5
512 370 1
513 111 5
513 481 5
513 1020 3
514 238 2
514 364 3
514 882 1
514 560 5
515 100 1
515 684 3
515 748 4
515 1002 1
515 1129 2
515 1154 5
516 419 1
516 1155 5
517 861 1
517 485 4
518 19 3
518 828 4
519 1499 1
519 981 4
520 228 2
520 395 1
520 1499 4
520 1301 2
520 1193 3
521 325 4
521 1207 3
521 1257 4
521 426 1
521 627 3
521 1056 5
522 153 5
522 1169 4
522 856 5
523 227 5
523 864 4
523 862 4
523 533 3
523 1016 3
524 163 1
524 795 5
524 1033 1
524 1132 3
524 1437 1
525 161 4
525 1017 3
525 18 3
525 993 3
525 1044 3
526 40 2
527 24 5
527 498 1
527 1499 2
527 1007 2
527 1449 3
528 344 1
528 927 1
529 1499 3
529 1242 4
530 37 5
530 96 2
530 356 1
530 862 5
531 365 4
531 725 5
531 919 4
532 293 3
532 404 5
532 1150 4
532 1499 5
532 340 3
532 1276 4
533 17 1
533 592 5
533 184 2
533 1219 4
533 1499 1
533 597 3
533 1259 1
534 1420 3
535 1101 1
535 814 4
536 315 1
536 749 1
536 1002 4
537 50 4
537 122 1
537 247 5
537 502 2
538 1029 1
538 1089 3
539 383 2
539 484 2
539 752 1
540 85 5
540 225 2
540 807 5
540 674 2
540 872 1
541 724 4
541 1041 2
541 184 1
541 580 2
541 1366 1
541 1412 1
542 94 2
542 377 2
543 300 4
543 401 4
543 669 3
543 851 5
543 1124 2
544 66 2
544 527 1
544 568 4
544 696 3
544 974 2
544 397 4
544 466 3
544 979 3
544 357 2
545 239 5
545 1138 2
545 164 2
545 509 3
545 1196 5
545 1312 3
546 373 1
546 1189 1
546 1215 2
547 251 4
547 1235 3
547 79 4
547 1342 4
547 962 3
547 486 5
547 406 5
547 1349 5
547 976 4
548 1473 3
548 572 3
548 850 2
549 47 4
549 1374 5
549 270 5
549 1006 1
550 506 4
550 1339 5
550 978 2
550 58 4
550 113 1
550 1332 5
550 1349 3
551 524 1
552 604 3
552 1299 3
552 1225 2
552 1296 3
552 1004 4
552 1470 1
553 318 1
553 659 2
553 302 5
553 1385 2
554 404 3
554 1074 5
554 155 1
554 167 4
554 724 4
554 23 1
554 1499 1
554 958 1
555 348 5
555 659 5
555 320 1
555 564 1
555 1230 3
556 253 2
556 1499 3
556 1439 4
556 1286 2
556 1467 1
556 336 1
556 864 1
556 424 5
556 1357 1
557 327 2
557 1499 5
557 1123 3
558 1346 2
558 287 3
558 1173 5
558 311 1
558 208 3
558 612 4
558 914 3
558 1147 5
559 285 4
559 549 4
559 782 3
559 1195 5
560 1442 2
560 974 2
561 342 5
562 552 2
562 1108 1
562 901 1
562 1499 4
563 266 2
563 441 1
563 888 2
563 492 3
563 1010 3
563 1266 1
563 1311 4
564 477 3
564 1430 2
564 594 5
565 384 2
565 1270 5
566 197 2
566 1359 5
566 1460 4
566 559 1
566 216 1
566 276 2
566 709 5
566 1149 4
566 1499 1
566 799 1
566 1088 2
566 1346 5
567 224 4
567 405 2
567 907 5
567 518 2
567 431 2
567 1499 4
567 1317 4
567 1342 2
568 215 1
568 1499 1
568 1273 5
569 245 4
569 177 4
570 180 2
570 542 2
570 821 3
571 569 3
571 319 5
571 750 3
571 790 5
571 1106 5
572 62 4
572 84 5
572 1499 3
572 1181 3
572 996 4
573 77 5
573 677 1
573 1432 2
573 1490 2
574 53 2
575 377 2
576 1499 4
576 1118 3
576 1412 5
577 29 5
577 679 4
578 357 4
578 1280 4
578 767 4
578 951 4
579 1499 2
579 1177 3
580 115 5
580 740 3
580 750 3
580 70 3
580 338 4
580 1129 4
581 318 1
581 65 4
581 1364 1
581 1432 2
582 853 4
582 995 1
583 200 4
583 199 1
583 1166 1
583 1466 2
584 592 5
585 866 5
585 904 5
585 1023 1
586 309 4
586 452 5
586 62 1
586 1194 3
587 1285 5
587 853 4
587 870 3
587 1017 2
588 831 4
588 140 4
588 683 3
588 968 2
589 529 4
589 705 5
589 406 2
590 263 5
590 58 5
590 1081 3
591 522 2
591 318 1
591 1102 1
591 1139 2
592 416 1
592 451 3
592 333 2
592 396 2
592 891 4
592 892 4
593 417 4
594 587 2
594 1008 3
594 883 5
594 762 3
594 1470 5
595 312 4
595 41 4
595 99 3
595 1366 3
595 1403 1
595 1248 1
596 421 5
596 149 5
596 551 4
596 726 5
596 184 5
596 1309 4
597 75 5
598 569 5
598 362 4
598 1281 4
598 1124 4
598 1185 3
599 587 5
599 1103 5
600 557 1
600 578 5
600 840 4
600 1320 5
601 290 5
601 164 4
601 559 1
602 167 2
602 1174 3
602 863 4
603 558 4
603 566 4
603 1201 2
603 606 4
604 585 2
604 1459 4
604 922 2
604 1024 5
605 423 1
605 609 3
605 727 5
605 917 5
605 1029 3
605 1326 2
606 213 4
606 380 4
607 13 4
607 14 3
607 1231 5
607 1379 4
607 704 1
607 1350 4
608 459 5
608 565 1
608 133 5
608 1377 4
609 135 3
609 159 4
609 1499 2
609 186 3
609 444 1
609 747 5
609 845 5
610 375 5
610 537 1
610 1256 4
610 1419 4
611 573 2
611 1071 5
612 134 1
612 633 3
612 673 3
612 1093 5
613 787 5
613 729 3
613 910 5
613 1499 1
614 253 2
614 646 5
615 450 5
615 1401 3
616 596 1
616 1362 1
617 844 3
617 1303 5
617 1206 4
617 1312 1
617 1346 3
617 1333 4
617 741 3
617 1319 4
617 1356 3
618 444 1
618 1170 1
619 583 1
619 182 4
619 764 5
619 778 5
619 879 2
619 1234 2
620 69 1
620 1499 4
620 343 4
621 258 4
621 796 3
621 621 2
621 890 1
621 1436 4
622 104 2
622 601 5
622 426 4
622 863 2
623 616 5
623 1239 3
624 150 3
624 772 2
624 102 1
624 926 4
624 1128 3
625 499 5
625 522 4
625 740 5
625 533 1
625 646 4
625 795 1
626 1499 2
626 717 1
626 774 2
627 176 5
628 784 3
628 248 3
629 207 4
629 578 2
629 1036 3
629 1374 2
630 439 5
630 1187 2
630 663 3
631 351 5
631 916 5
631 772 5
632 61 3
633 1201 4
633 1152 1
634 165 1
634 388 3
634 1172 1
635 71 3
635 600 5
635 670 4
635 833 5
635 1018 3
635 1480 4
636 246 3
636 325 3
636 1011 2
636 1348 3
636 639 4
636 1307 5
637 304 4
638 871 4
638 929 1
639 323 5
639 1486 4
639 674 3
640 1034 4
640 659 2
640 720 2
641 196 4
641 1040 1
641 1332 5
641 1217 2
642 286 2
642 518 2
642 340 1
642 1150 1
642 216 5
642 732 4
642 1219 3
643 586 4
643 1348 2
643 1051 5
644 691 5
644 307 1
645 45 3
645 1471 2
645 955 3
645 1059 4
646 305 1
646 1281 5
646 964 5
647 298 4
647 632 4
647 482 3
647 994 5
647 1402 1
648 1499 5
649 1162 1
650 152 4
650 232 4
650 1499 3
650 1046 5
650 1233 5
651 1125 4
651 1083 4
651 1499 4
652 153 5
652 225 3
652 905 3
653 939 1
653 1238 2
653 1335 5
654 64 2
654 696 1
654 862 3
655 925 1
655 927 4
656 678 3
656 861 5
657 373 5
657 1166 4
657 1048 4
657 37 1
657 1212 3
657 815 4
657 1211 4
657 607 4
658 945 3
658 843 5
658 867 5
659 1040 3
660 36 3
661 653 4
661 1125 1
662 141 3
662 280 4
662 1226 2
662 713 3
662 479 5
662 1499 3
662 767 5
662 1292 4
662 1462 4
663 1209 4
663 361 4
664 387 4
664 530 5
665 1499 1
665 876 4
666 1499 4
666 646 2
666 1448 5
667 104 3
667 279 4
667 1127 3
667 1490 2
668 336 3
668 1499 5
669 180 3
669 352 2
669 1266 3
670 205 3
670 83 4
670 381 5
670 79 4
670 943 1
670 788 4
670 1061 4
671 369 3
671 558 4
671 747 1
671 774 1
672 1396 1
672 1053 4
673 1361 3
673 1205 4
674 663 4
674 587 1
674 1499 1
675 344 4
675 1381 3
675 1499 4
676 273 3
676 28 3
676 890 4
676 1445 4
677 850 3
678 602 5
679 436 1
679 1499 4
679 897 2
680 346 2
680 405 5
680 884 1
680 1255 3
680 1499 4
680 1217 4
680 1437 3
681 282 5
681 623 4
681 742 4
682 309 5
682 656 5
682 742 3
682 1378 1
682 1497 3
683 881 3
683 1499 5
683 1376 4
683 1385 2
684 207 5
684 1023 3
684 1170 3
685 78 2
685 1034 5
686 420 2
686 82 3
686 978 2
687 53 1
687 566 2
687 1499 5
688 42 5
688 404 1
688 939 1
688 949 4
688 595 4
688 1371 4
689 719 5
690 1107 1
690 1491 3
690 1470 2
691 584 3
691 457 2
691 1159 5
692 272 4
692 506 5
692 738 5
692 1304 1
693 1499 4
693 1190 1
693 959 3
693 1038 1
694 107 2
694 1139 3
694 861 3
695 649 1
695 1499 3
695 917 1
695 1186 5
696 1086 2
696 1431 4
697 1102 4
697 1144 2
697 243 5
697 866 3
698 440 5
699 679 5
699 1499 3
699 1139 4
700 256 4
700 323 4
700 516 5
700 1132 4
701 337 2
701 1499 4
701 1338 2
702 419 5
702 491 4
702 671 5
702 1123 2
702 340 4
702 481 5
702 898 1
703 209 4
703 364 1
703 623 3
704 1394 2
704 817 1
705 430 1
705 847 3
705 947 5
705 1348 5
705 1499 2
706 1209 4
706 370 4
706 885 3
707 1033 5
707 723 1
708 343 3
708 1285 5
708 866 3
708 1413 3
708 943 3
708 1418 1
709 444 2
709 1499 2
710 1251 1
710 648 1
710 1341 2
711 157 5
711 838 5
712 480 2
712 1159 1
712 761 3
712 1397 5
713 307 2
713 538 2
713 1499 3
713 961 3
713 290 4
713 403 1
713 1129 3
714 373 2
714 424 3
714 1499 2
714 788 3
714 1466 5
715 434 4
715 587 5
715 631 2
715 477 4
715 222 2
716 267 1
716 1391 2
716 378 1
716 1159 1
717 694 4
717 1353 4
717 461 4
717 1499 2
717 991 2
717 1275 2
718 630 2
718 1062 4
718 1272 2
719 372 1
719 626 5
720 244 1
720 470 4
720 1032 3
720 900 1
720 949 1
721 162 2
721 1256 1
721 1141 3
722 295 1
722 1468 1
722 1034 4
723 89 2
723 630 3
723 1111 5
724 30 2
724 804 4
724 1145 1
724 1385 1
725 637 4
725 117 4
725 1050 1
725 478 4
725 987 4
726 554 1
727 101 1
727 920 5
727 581 2
727 503 3
727 287 2
727 991 4
727 1166 1
727 1274 3
727 937 5
727 966 2
728 205 2
728 1308 4
728 1005 4
729 235 2
729 1443 3
729 1434 5
730 839 2
730 1165 4
730 1417 4
730 283 4
730 810 3
730 1152 5
731 124 3
731 1129 4
731 797 5
731 1008 5
731 1295 5
732 138 5
732 353 3
732 230 2
732 858 1
733 1337 4
733 826 4
733 1234 2
734 424 3
734 607 1
734 627 3
734 561 4
734 1052 4
734 1499 2
734 411 3
734 1383 3
734 1391 1
735 2 5
735 378 4
735 650 4
735 1452 3
736 797 5
736 1349 4
736 1054 4
737 653 1
737 1228 3
737 862 4
737 1079 5
738 355 4
738 635 4
738 1478 2
738 612 3
739 101 1
739 246 1
739 1061 1
739 1129 5
739 1135 4
740 216 4
740 1263 1
740 192 1
740 819 3
741 258 1
741 947 5
741 1057 1
741 1098 1
742 385 3
742 1248 5
743 74 3
743 678 4
743 782 1
744 148 2
744 603 1
744 1311 5
744 894 2
744 1302 4
745 303 2
745 332 2
745 1450 1
745 1208 5
746 236 3
746 721 2
746 1310 1
747 1016 4
747 1142 1
748 58 5
748 1037 2
748 939 4
749 1341 5
749 1342 4
750 413 1
750 525 1
750 1320 3
750 1059 1
750 1258 4
751 699 1
751 1203 2
751 933 4
751 1480 1
751 1160 3
752 337 3
752 1292 1
752 567 5
752 780 4
752 931 5
753 376 4
753 716 4
753 956 5
753 1048 2
754 36 5
754 442 2
754 582 3
754 962 3
754 937 5
755 660 4
755 1063 3
755 818 3
755 1302 3
755 771 1
756 729 1
756 591 4
757 821 1
758 122 4
758 240 1
758 691 2
758 954 1
759 572 2
759 179 2
759 111 2
759 677 4
759 757 5
759 1361 5
760 744 2
760 1301 4
761 258 5
761 607 3
761 1499 2
761 394 2
762 942 4
762 943 3
762 1047 3
763 255 5
763 627 1
763 482 3
763 416 1
763 1237 2
763 846 4
763 787 5
764 533 1
764 1499 2
765 971 5
765 119 4
765 311 5
765 1083 2
765 1121 1
765 1253 5
766 214 5
766 1272 1
767 1499 2
767 1320 5
768 1082 4
768 787 5
768 657 3
768 892 3
768 1263 1
769 357 3
769 493 4
769 54 2
769 1499 5
769 561 1
770 219 4
770 1427 3
771 704 5
771 40 3
771 803 5
772 16 4
772 971 3
772 163 1
772 738 3
772 1475 3
773 515 4
773 516 4
773 1458 1
773 1136 3
773 736 2
773 742 3
774 1265 2
774 919 3
775 421 5
775 641 4
775 495 3
775 1136 3
775 1447 1
776 169 2
776 540 4
777 184 5
777 965 5
777 148 2
778 600 1
778 1499 4
778 1431 5
778 447 5
779 263 2
779 718 4
779 1312 3
779 939 4
779 216 5
779 1274 2
779 66 5
779 1195 3
780 1406 5
780 1356 2
780 641 5
780 200 1
780 1219 5
780 1247 5
780 1421 3
781 5 5
781 1499 2
781 1373 1
781 1211 5
781 1104 1
781 1144 4
781 1226 1
781 1394 5
781 1499 3
782 231 3
782 449 3
782 486 4
782 881 1
782 1062 1
782 1123 2
783 1429 2
783 1499 5
784 1108 2
784 952 4
784 1437 4
785 274 2
785 287 5
785 1308 3
785 364 5
785 1276 3
786 928 4
786 254 3
786 1499 4
787 1201 3
787 1229 1
787 31 3
787 962 1
787 1013 5
787 835 3
787 1121 4
788 1499 5
788 1060 1
789 982 4
789 1289 5
789 107 3
789 1086 4
790 1499 1
790 612 1
791 98 2
791 205 3
791 597 4
791 1470 5
791 1447 3
791 1394 4
792 511 4
792 251 3
792 808 4
793 636 5
793 849 5
793 1499 5
793 953 1
794 606 1
794 379 4
794 1446 3
795 292 1
795 721 2
795 1210 1
795 797 4
795 1102 4
795 989 1
795 1430 1
796 27 2
796 1030 5
797 169 1
797 1054 4
797 1499 4
797 515 3
797 327 3
797 936 2
797 1165 2
798 114 2
798 1435 4
798 241 1
798 872 1
799 941 1
800 487 4
800 159 1
800 1195 1
801 13 3
801 539 3
801 70 2
801 466 3
801 1093 4
801 1237 5
802 261 5
802 677 4
802 715 5
802 1218 4
802 1281 3
802 1289 2
803 207 5
804 823 4
804 1026 5
805 957 5
805 25 5
805 1109 4
805 1253 1
806 295 3
806 521 3
806 1499 3
807 232 1
807 965 1
807 441 2
807 854 3
807 1170 3
807 1476 1
808 285 3
808 963 4
808 1197 4
809 59 1
809 397 4
809 344 2
810 780 2
810 926 1
810 718 1
810 869 2
810 1390 2
811 597 3
811 1499 1
811 1118 4
811 978 4
811 1173 3
812 735 1
812 325 3
812 892 5
813 14 1
813 606 2
813 996 4
813 1148 4
813 1456 2
814 575 1
814 1339 1
814 1365 3
815 860 1
816 713 5
816 729 1
816 478 4
816 268 2
816 1452 1
817 119 1
817 371 3
817 394 5
817 1342 1
818 1371 4
819 570 1
819 415 1
819 845 5
820 379 1
820 590 1
820 1322 3
821 670 5
821 814 3
821 67 5
821 1288 1
822 44 2
822 234 2
822 292 1
822 278 4
823 168 4
823 523 2
823 444 3
823 1470 2
823 1159 4
824 1057 2
824 1188 1
824 213 2
825 55 1
825 97 4
825 316 2
825 1209 4
826 667 2
826 835 2
826 1180 2
827 458 5
827 955 1
827 1131 4
827 1461 4
828 98 1
828 70 4
828 859 3
829 967 1
829 1288 4
830 62 3
830 203 3
830 174 5
830 1269 2
831 316 4
831 1423 4
831 1373 2
832 15 4
832 333 1
832 536 2
833 1287 4
833 1257 1
833 864 2
833 976 3
834 51 3
834 693 4
835 930 5
835 1070 4
836 629 2
836 34 2
836 1021 3
836 1203 4
836 1184 3
836 1284 5
836 1429 2
836 1499 1
837 239 1
837 322 3
837 1190 2
837 506 5
838 820 4
838 1499 1
838 1177 1
839 36 1
839 1499 1
839 30 1
839 1188 4
840 629 5
840 1385 1
841 613 3
841 681 1
841 761 1
841 821 1
841 206 5
841 1308 5
841 1270 2
842 37 4
842 850 4
843 105 4
843 298 5
843 1401 5
844 201 4
844 787 3
844 352 1
845 85 1
845 145 1
845 159 4
845 355 2
845 385 5
845 785 2
845 843 3
845 1075 4
845 1069 4
846 707 3
846 332 5
846 1195 1
846 1348 4
846 1445 5
847 545 5
847 712 3
847 1490 2
848 663 3
848 1499 5
848 925 5
848 960 4
849 595 2
849 589 4
849 788 2
850 199 3
850 27 4
850 916 2
851 137 4
851 728 1
851 792 1
851 1098 3
851 967 5
851 978 5
852 560 5
852 1355 1
853 1499 4
853 232 2
853 1126 2
854 117 5
854 167 4
854 898 3
855 226 1
856 774 3
856 1284 4
857 201 2
857 447 2
857 653 1
857 703 1
857 52 4
857 898 4
857 408 2
857 1264 1
858 436 2
858 532 5
859 555 5
859 305 4
859 1332 3
859 371 2
859 1119 1
860 175 5
860 1139 2
860 930 2
860 939 3
860 1174 2
861 1464 3
861 1169 3
862 800 1
862 761 1
862 245 1
862 1295 4
863 239 5
863 651 5
863 1127 4
863 81 5
863 1021 1
863 1253 4
864 432 5
864 1030 5
864 720 1
864 840 4
864 1417 4
865 1261 2
865 214 2
865 1331 1
865 687 1
865 918 4
866 577 2
866 1199 4
866 1495 4
867 164 2
867 971 4
867 30 4
868 455 5
868 1081 2
868 1129 1
868 543 5
868 776 1
868 1399 5
868 1418 4
868 1478 5
869 410 5
869 1499 2
870 276 2
871 318 2
871 306 2
871 1499 2
871 341 3
872 1053 5
872 810 2
873 43 5
873 159 2
873 1499 1
873 392 4
873 279 2
873 364 3
874 1107 2
874 1018 4
875 1317 3
875 1331 1
876 1499 4
876 1405 1
876 807 5
876 1062 5
876 106 2
876 188 5
876 1130 2
876 440 3
876 825 5
876 1372 5
876 315 3
876 1326 5
877 110 5
877 314 1
877 942 1
878 364 3
878 1144 2
879 442 4
879 1499 2
879 1222 2
879 860 1
879 1119 2
879 1068 5
879 1263 2
879 1066 4
880 1220 1
880 1224 1
881 294 3
881 469 3
881 500 1
881 1111 3
882 459 5
882 849 4
882 1399 1
882 892 1
883 775 2
884 24 3
884 90 2
884 271 4
884 980 1
885 227 2
885 315 3
885 1193 2
885 1257 2
885 1499 1
885 1004 2
885 1095 3
886 313 2
886 388 4
886 472 5
886 1007 3
886 309 1
886 1444 2
887 521 4
887 589 2
887 1229 1
888 154 4
888 1499 3
889 150 2
889 213 2
889 955 4
889 1190 1
890 1268 2
890 940 4
890 1310 4
891 172 2
891 182 1
892 313 4
892 351 2
892 185 4
893 308 2
893 1260 3
893 796 1
893 468 1
893 383 1
893 73 2
893 1442 2
894 3 5
894 827 3
894 1476 4
894 653 2
894 480 2
895 746 1
895 1311 3
896 857 1
896 385 2
896 1219 3
896 682 1
896 22 4
896 1381 1
897 1499 2
897 808 5
898 628 5
898 1462 3
898 1177 3
898 1452 3
899 1274 5
899 57 2
899 605 2
899 1487 1
900 599 5
900 930 1
901 100 2
901 1153 4
901 1257 1
902 792 4
902 149 2
902 996 3
903 242 1
903 332 3
903 452 3
903 782 1
903 1350 2
904 1470 4
904 39 3
905 259 2
905 440 3
905 1499 5
905 517 3
905 1007 3
905 94 5
905 546 3
905 954 3
905 298 4
905 1446 1
906 1499 3
906 202 2
907 376 3
907 1419 5
907 1432 4
908 134 1
908 570 5
909 407 2
909 605 1
909 858 4
909 1130 5
910 582 5
910 1022 4
911 558 2
911 220 5
911 1239 5
912 611 2
912 16 4
912 1150 2
913 805 1
913 1288 2
914 72 4
914 741 5
914 777 3
914 184 4
914 1162 1
915 555 4
915 1480 3
915 990 3
916 140 5
917 716 1
917 1395 4
918 163 2
918 467 2
918 1499 5
919 634 3
919 831 4
919 1499 5
919 927 1
920 141 4
920 149 4
920 1114 5
921 94 4
921 688 1
921 763 5
921 946 4
922 619 2
922 1465 4
923 559 4
923 796 4
923 1227 3
923 1258 4
924 965 1
924 1287 1
925 671 4
925 1411 3
925 1064 4
925 1327 2
926 299 1
926 166 2
926 1038 1
927 1499 4
927 820 2
928 322 5
929 607 1
930 101 1
930 153 4
930 892 1
930 18 5
930 68 4
931 1448 1
931 1131 1
931 1028 2
931 401 1
931 1287 1
932 261 2
932 757 1
932 960 3
932 993 2
933 109 4
933 679 5
933 886 3
933 1222 1
933 1151 5
933 1499 3
934 422 1
934 1106 3
934 1351 1
934 659 1
934 1027 1
934 1099 3
935 759 2
935 812 4
935 1491 2
935 344 1
935 498 5
935 1041 5
935 1434 4
936 606 3
936 1004 1
936 1259 3
936 1424 1
937 196 5
937 801 3
937 1049 1
938 13 1
938 1099 2
939 252 1
939 443 2
939 898 1
939 1047 4
939 1263 1
940 468 3
940 270 3
940 943 4
940 992 2
940 1123 5
940 1144 3
940 1176 3
941 1113 2
941 462 5
941 1096 3
941 1294 5
942 137 2
942 420 3
942 909 2
942 459 5
943 302 4
943 1421 2
943 1254 3
944 138 4
944 255 4
944 388 1
944 556 3
944 1185 5
944 1136 3
945 86 1
945 323 5
946 189 3
946 850 5
946 470 2
947 224 3
947 537 2
947 934 5
947 1107 3
948 187 4
948 334 5
948 444 1
948 1435 3
949 910 2
949 997 3
949 1094 2
950 294 1
950 585 1
950 805 2
950 259 4
951 77 2
951 729 2
951 57 5
951 916 2
951 1499 5
951 1301 1
951 1480 1
952 801 1
952 977 5
952 1382 5
953 343 4
954 1060 1
954 1389 4
955 577 1
955 1429 5
956 1213 1
956 1062 2
957 648 3
957 960 4
958 339 5
958 392 2
958 616 5
958 792 4
958 1159 3
958 1196 3
959 797 5
959 1294 4
959 350 4
959 1408 4
960 916 5
960 1424 4
960 340 4
961 933 1
961 1325 4
961 1423 1
961 1046 5
961 1499 1
962 579 4
962 602 3
962 401 1
962 1377 1
963 621 5
963 707 3
963 29 2
963 390 1
963 1264 1
964 25 1
964 360 4
964 1428 2
964 559 5
964 1285 2
964 259 3
964 822 2
965 313 5
965 1499 2
966 355 5
966 511 2
966 587 5
966 1499 4
967 328 4
967 875 4
967 481 2
967 1039 2
967 1448 4
968 96 3
968 490 4
968 506 3
968 1183 1
969 900 2
969 74 2
969 17 3
970 64 5
970 1043 2
970 1246 4
971 896 2
971 657 2
971 986 3
971 1336 3
972 1499 4
973 776 4
973 250 2
973 865 1
973 1036 2
974 174 3
974 530 5
974 111 2
974 1499 3
974 502 2
974 1072 5
974 361 2
974 1197 4
974 1437 5
975 609 1
975 1004 5
975 1074 5
975 186 5
975 1332 5
976 558 3
976 1069 5
976 1041 1
976 1029 5
977 206 4
977 1377 3
977 858 5
977 655 2
978 695 4
978 1260 5
979 850 5
980 376 3
980 889 5
980 958 2
980 201 2
980 1408 2
981 239 1
981 385 5
981 544 4
981 608 5
981 1377 2
981 99 2
982 782 3
982 895 2
983 723 3
983 1499 5
983 1038 5
984 177 5
984 182 1
984 1104 5
985 599 2
985 237 5
985 1188 4
985 754 4
986 1347 1
986 1316 3
987 96 5
987 712 3
987 442 1
987 903 2
987 1034 2
987 1214 2
988 1499 1
988 1330 4
988 1076 1
989 66 2
989 564 2
989 407 5
990 676 4
990 931 3
990 1116 4
991 348 3
991 86 4
991 772 1
992 162 5
992 593 2
992 57 1
992 1076 5
993 597 4
993 1212 5
994 889 1
994 1194 3
995 832 2
995 793 1
995 1420 5
995 837 3
995 939 4
995 932 2
995 1206 1
996 427 2
996 432 3
996 1499 2
997 554 1
997 1253 1
997 150 5
997 674 2
997 397 3
997 960 1
997 1055 2
997 1163 2
997 1373 3
998 246 4
998 5 1
999 394 3
999 924 2
999 496 2
999 1087 4
999 1204 5
1000 109 2
1000 253 4
1000 1247 1
1001 532 1
1001 1282 3
1001 1264 4
1002 432 2
1002 485 3
1002 1352 3
1002 1006 5
1003 972 2
1003 1331 1
1004 208 2
1004 426 1
1004 1499 4
1004 724 3
1004 1492 4
1005 180 1
1005 228 1
1005 969 2
1005 1268 2
1005 889 4
1005 592 5
1005 1499 4
1005 570 1
1006 628 4
1006 47 3
1006 677 4
1006 1311 4
1007 912 3
1007 1198 3
1007 1368 4
1008 50 2
1008 132 1
1008 374 5
1008 160 2
1009 707 4
1010 295 4
1010 355 5
1010 700 2
1010 951 1
1010 117 4
1010 1077 2
1010 1348 2
1011 1411 3
1011 1420 2
1012 724 3
1013 752 1
1013 816 3
1013 1307 4
1013 79 1
1013 1499 3
1013 676 2
1014 665 4
1014 1033 5
1014 1499 4
1014 125 2
1014 1328 2
1014 1080 4
1015 1382 3
1015 1210 3
1016 201 5
1016 65 1
1016 1256 3
1016 279 2
1016 1433 4
1017 1097 4
1018 134 4
1018 169 2
1018 829 4
1018 808 5
1018 127 1
1019 54 5
1019 556 1
1019 1025 5
1019 1385 1
1020 934 3
1020 911 2
1021 371 5
1021 795 4
1021 1499 4
1022 625 2
1022 927 1
1022 619 1
1022 1294 1
1023 876 2
1023 1499 5
1023 606 3
1024 529 1
1024 353 1
1025 519 3
1025 1138 3
1025 1499 2
1026 295 1
1026 390 4
1026 1354 5
1026 1499 5
1026 1401 4
1026 1047 1
1027 1329 2
1028 1014 2
1028 1021 1
1028 1384 5
1028 1030 5
1028 1400 3
1029 348 1
1029 1247 5
1029 781 3
1029 873 1
1029 68 2
1029 738 1
1030 382 5
1030 655 3
1030 29 1
1030 920 2
1030 1054 4
1030 1322 5
1030 1351 5
1031 1143 5
1031 1499 2
1032 452 5
1032 1455 3
1032 726 4
1032 134 5
1032 1143 4
1033 600 4
1033 1297 3
1034 1341 2
1035 950 4
1035 266 1
1035 1093 5
1036 329 2
1036 1499 2
1036 286 4
1036 1138 3
1037 865 1
1037 469 1
1038 423 4
1038 874 2
1038 1499 4
1038 78 1
1039 977 3
1039 458 1
1040 316 1
1040 1413 3
1040 1499 2
1040 542 1
1041 345 1
1041 182 4
1042 144 1
1042 378 4
1042 211 2
1043 1163 1
1043 1499 3
1043 1297 2
1044 48 2
1044 191 3
1044 568 1
1044 1499 5
1045 232 3
1045 844 4
1045 1361 2
1045 48 3
1046 237 2
1046 1499 3
1046 1100 4
1047 179 2
1047 413 3
1047 1240 5
1048 287 4
1048 954 1
1048 1018 4
1048 1340 2
1049 169 3
1049 227 2
1049 1401 4
1050 1499 4
1051 424 2
1051 493 2
1051 882 1
1051 298 5
1051 985 5
1051 1486 2
1052 477 4
1052 325 1
1052 1495 4
1053 607 4
1053 198 3
1053 1067 5
1053 123 4
1053 955 3
1053 1342 4
1053 1499 2
1053 69 1
1053 1255 2
1053 1050 3
1053 333 4
1053 1198 1
1053 1428 2
1053 1437 4
1054 1404 1
1054 1499 3
1054 1059 2
1054 1418 2
1054 1437 5
1055 1140 4
1056 162 3
1056 1012 1
1056 434 4
1056 1022 4
1057 1499 4
1058 295 2
1058 553 5
1058 1331 4
1058 1031 5
1058 33 5
1058 1072 4
1059 553 2
1060 743 1
1061 107 4
1061 961 3
1061 1499 2
1061 1097 3
1061 1234 4
1062 862 3
1062 1227 5
1062 1236 3
1063 613 5
1063 75 5
1063 288 4
1063 39 2
1063 274 3
1064 465 3
1064 503 3
1064 889 1
1064 957 4
1064 575 5
1064 1499 2
1065 1097 3
1065 358 2
1065 1075 4
1065 1417 1
1066 1065 3
1066 212 2
1066 1090 1
1067 169 1
1067 262 1
1067 406 5
1067 677 2
1067 714 5
1067 1094 5
1067 1316 4
1067 1339 2
1068 888 3
1068 1148 4
1069 73 5
1069 613 1
1069 1363 5
1069 1120 1
1070 612 2
1070 770 3
1070 922 1
1070 1381 4
1071 373 2
1071 1257 4
1071 1230 1
1072 521 5
