source 0
sink 6499
1063 1737 4
1063 3408 1
1064 2768 1
1064 5340 3
1064 2719 1
1064 1458 3
1064 3346 2
1064 5821 1
1065 2360 1
1065 4468 3
1065 5609 2
1066 3821 4
1066 4870 4
1066 2248 5
1066 2549 5
1066 5941 4
1067 4035 5
1068 6499 3
1068 1593 5
1068 3368 3
1068 3531 5
1068 3762 3
1068 3876 4
1068 6294 3
1068 6317 3
1069 158 5
1069 732 4
1069 5672 4
1069 1950 4
1069 3981 3
1069 5661 1
1070 3009 5
1070 1704 4
1070 5707 3
1071 6499 5
1071 2001 5
1071 2597 4
1071 2607 1
1072 266 2
1072 5015 3
1072 5222 1
1072 1278 2
1072 2236 5
1073 645 2
1073 3852 3
1074 2169 2
1074 4014 1
1074 5588 5
1075 831 3
1075 3724 1
1075 6499 2
1075 5181 2
1075 6141 3
1075 6173 1
1075 6355 1
1076 16 3
1076 3034 4
1076 138 2
1076 2396 4
1077 782 5
1077 3868 1
1077 2272 3
1077 6339 3
1077 6499 5
1077 5248 3
1077 5796 5
1077 1227 1
1077 2392 2
1077 2335 3
1077 4111 5
1078 407 5
1078 2317 5
1078 5639 2
1079 5996 4
1079 6499 5
1079 2814 2
1079 4680 3
1079 2465 3
1079 1693 2
1079 1741 2
1079 5800 1
1080 790 4
1080 2981 2
1080 3390 4
1080 4738 5
1081 6499 5
1082 1189 4
1083 2217 2
1083 2432 1
1083 4485 1
1083 1909 4
1084 3735 4
1084 4424 4
1085 6499 1
1085 2016 1
1085 5957 5
1086 642 3
1086 1051 2
1086 2005 2
1086 6247 1
1086 427 1
1087 6287 2
1087 3470 2
1087 4119 1
1087 6325 4
1088 6499 4
1089 412 1
1089 4027 5
1089 2261 5
1089 1886 2
1090 2485 1
1090 1281 2
1090 1309 4
1090 1322 5
1090 1976 1
1090 4261 4
1091 540 1
1092 3017 1
1092 2868 5
1092 479 2
1092 4120 4
1093 4064 2
1093 1747 4
1093 1818 5
1093 3146 1
1093 3297 1
1094 2878 5
1094 5053 5
1094 6499 3
1094 1724 5
1094 1442 2
1095 1082 2
1095 3517 1
1095 1600 4
1095 4407 4
1096 2062 5
1096 1550 5
1096 4894 1
1097 4909 5
1097 4599 2
1097 2054 2
1097 4992 5
1098 4384 1
1098 3973 3
1098 2954 3
1098 6031 2
1098 993 5
1098 4993 5
1098 6041 1
1099 1013 4
1099 4475 4
1099 4809 3
1099 1672 4
1100 2977 1
1100 4316 5
1100 626 4
1101 2175 3
1101 3718 2
1101 3161 2
1102 137 2
1102 6499 5
1102 5720 5
1103 4403 2
1103 2459 4
1104 657 1
1104 2414 5
1104 6499 5
1104 2837 5
1104 5518 3
1104 6209 2
1105 466 2
1105 1477 1
1105 3164 5
1105 4157 3
1105 3041 1
1106 9 4
1106 692 3
1106 5796 3
1106 2280 3
1106 5719 2
1107 979 4
1107 331 3
1107 3347 5
1107 3795 3
1108 1246 1
1109 4844 4
1109 6216 1
1109 4193 4
1109 5018 1
1110 3232 3
1110 3814 2
1110 4066 3
1110 5903 4
1111 1067 1
1111 3086 4
1112 3509 1
1113 1389 2
1114 331 2
1114 1211 2
1114 3442 4
1114 6207 1
1115 5183 1
1116 167 3
1116 2697 4
1116 6499 5
1116 2929 1
1116 4234 3
1116 5255 4
1117 6499 4
1118 315 5
1118 6499 5
1118 5912 5
1118 2291 3
1118 4773 5
1118 5260 4
1119 2588 5
1119 2881 2
1119 2771 5
1119 1587 2
1119 467 5
1119 5304 3
1119 2483 5
1119 3846 2
1120 1073 4
1120 3009 4
1120 1846 3
1121 370 1
1121 5196 5
1121 5443 2
1122 572 5
1122 6499 2
1122 6316 1
1122 3440 4
1122 2585 2
1123 698 4
1123 654 1
1123 4314 5
1123 2364 5
1123 3234 2
1123 3562 3
1123 3519 1
1123 4263 3
1124 2349 3
1124 3594 1
1124 3511 1
1124 4299 5
1125 1983 2
1125 1900 4
1126 1746 3
1126 3252 1
1126 1477 3
1126 1861 5
1126 3061 5
1126 6389 3
1127 11 3
1127 943 4
1127 1723 3
1127 4680 4
1127 3544 2
1128 2324 2
1128 2481 2
1128 6499 2
1128 5328 2
1128 1631 2
1129 955 1
1129 5123 3
1129 5507 2
1130 683 2
1130 2064 1
1130 2201 2
1130 2295 4
1130 2454 5
1130 2469 1
1130 4479 2
1131 5547 2
1131 480 5
1131 5286 2
1131 1333 3
1131 5434 1
1132 202 5
1132 99 4
1132 1560 3
1132 2143 2
1133 5885 2
1133 2522 5
1133 3371 2
1133 6351 5
1134 663 4
1135 5880 5
1135 1108 1
1135 1336 3
1135 4753 2
1135 4120 3
1135 5484 2
1136 6499 3
1137 1635 5
1137 3632 1
1137 5612 5
1137 3983 3
1137 2654 4
1137 2932 3
1138 1012 2
1138 6499 3
1138 1933 3
1138 4745 4
1138 4510 5
1139 162 1
1139 528 4
1139 2676 5
1139 2433 2
1139 6499 4
1139 4141 5
1139 2360 2
1139 2745 2
1139 5528 3
1139 6442 4
1140 847 4
1140 3944 3
1140 3084 4
1140 3426 1
1141 2635 2
1142 4400 3
1142 6229 2
1143 880 2
1143 1063 5
1143 5688 1
1144 6499 2
1145 6499 2
1145 3784 1
1145 3290 3
1146 1503 5
1146 4882 4
1146 1920 5
1147 2402 1
1147 6325 5
1147 4496 3
1147 5311 4
1148 1282 5
1149 6156 5
1150 968 4
1150 4570 5
1151 3723 1
1151 6499 3
1151 1350 1
1151 1444 1
1151 3286 4
1152 2779 1
1152 2625 3
1152 4617 1
1152 5024 1
1152 5644 4
1152 6091 1
1153 6499 4
1154 4625 3
1154 1683 5
1154 798 3
1155 544 5
1155 6427 3
1155 1391 2
1156 447 1
1156 5885 4
1156 2106 1
1156 1953 5
1156 2878 5
1156 4282 4
1156 2172 4
1156 2856 1
1156 2921 3
1156 2925 1
1156 3171 4
1157 43 4
1157 753 3
1157 799 5
1157 1980 2
1157 3046 5
1157 4176 5
1158 3081 4
1158 3859 3
1158 3285 2
1158 4127 1
1158 6499 2
1158 3965 3
1158 5067 4
1159 3942 1
1159 2804 4
1160 445 2
1160 6144 5
1160 3128 2
1160 4653 5
1160 5464 4
1160 6214 5
1161 3968 5
1161 4277 4
1162 623 5
1162 6120 2
1162 1733 4
1163 1625 3
1163 4065 5
1163 5667 3
1164 428 1
1164 4346 5
1164 6336 1
1164 2683 4
1164 2869 2
1164 4476 1
1165 2162 2
1165 5328 2
1165 6302 3
1166 330 3
1166 2193 3
1167 706 3
1167 6499 2
1167 3676 2
1167 1855 4
1167 1268 2
1167 444 1
1167 2057 4
1167 3367 5
1167 3935 3
1168 77 3
1168 4770 2
1168 6409 3
1169 188 2
1169 3251 2
1169 5323 5
1169 5477 2
1170 170 5
1170 953 4
1170 2791 1
1170 3007 2
1170 3491 5
1170 4765 3
1170 5082 1
1170 5730 4
1170 5739 4
1171 99 2
1171 5738 5
1172 2064 4
1172 1209 4
1172 4643 1
1172 4960 3
1173 4426 3
1174 115 5
1174 6238 2
1174 3054 3
1174 1621 1
1175 4441 4
1175 3471 5
1175 3357 5
1175 4607 2
1175 5340 4
1176 344 5
1176 4512 2
1176 2865 5
1176 3641 1
1176 6165 4
1176 4449 4
1176 2991 5
1176 3090 4
1176 4136 1
1176 6133 5
1177 272 5
1177 6240 2
1177 3883 3
1177 2256 4
1177 2311 2
1177 4438 2
1178 351 5
1178 3558 3
1178 3435 3
1179 80 2
1179 1065 1
1179 5774 5
1179 2780 4
1180 4353 5
1180 2738 1
1180 100 3
1180 4380 2
1180 1345 5
1180 2240 1
1181 1111 1
1181 1701 4
1181 5172 2
1182 3698 3
1182 4333 4
1182 534 3
1182 1897 2
1183 6117 3
1183 197 4
1183 2245 3
1183 2802 2
1183 3358 4
1183 5179 5
1184 5232 3
1184 3765 4
1185 3818 2
1185 6199 3
1186 5876 2
1186 5438 3
1187 5924 1
1187 1146 4
1187 4557 2
1187 1547 5
1187 2405 2
1187 4644 5
1187 4763 2
1188 2920 5
1188 3718 5
1188 2677 3
1188 3011 4
1188 4128 5
1189 1987 4
1189 2548 2
1190 2444 2
1190 1417 4
1190 6130 3
1190 5898 1
1190 6400 3
1190 3920 2
1190 4054 1
1190 5080 4
1191 4989 4
1191 1843 4
1191 3320 5
1191 4253 2
1192 5457 4
1192 6214 2
1192 2881 1
1193 3954 1
1193 5665 4
1193 1112 3
1194 20 5
1194 1205 4
1194 6394 2
1194 144 5
1194 4835 3
1194 1753 2
1194 1369 4
1194 3986 4
1195 3886 5
1195 4845 2
1196 583 5
1196 4867 5
1196 2443 4
1196 3002 2
1197 1163 5
1197 2109 1
1197 1567 1
1197 1921 1
1197 2740 5
1198 242 2
1198 1081 5
1198 4967 2
1198 5367 3
1199 1156 3
1199 6499 1
1199 1750 5
1199 1833 1
1199 2611 3
1199 5337 3
1200 4893 5
1200 866 3
1201 4197 5
1201 410 2
1201 413 4
1202 756 5
1202 5310 4
1202 4479 1
1202 141 4
1203 45 3
1203 5331 1
1203 5617 2
1203 5159 4
1203 4758 2
1203 5182 5
1204 644 2
1204 1330 3
1204 5278 3
1204 2738 2
1204 5311 2
1205 547 1
1205 2737 2
1205 1368 2
1205 1563 1
1205 4761 5
1206 1878 3
1207 3827 4
1207 2489 1
1207 2080 5
1208 3691 2
1208 5914 1
1208 1653 2
1208 783 5
1208 1375 5
1208 3311 4
1209 487 3
1209 4469 5
1210 1069 3
1210 2759 1
1210 5874 4
1211 3112 2
1211 4103 5
1211 5867 2
1212 5883 1
1212 6368 1
1212 1211 4
1213 5038 3
1213 2374 2
1214 6499 4
1214 356 3
1214 612 1
1214 1009 5
1214 2491 5
1215 985 1
1215 6117 2
1215 1367 2
1216 6499 1
1216 5130 5
1216 5810 5
1216 6116 3
1216 1719 2
1216 3902 5
1217 78 2
1217 4389 4
1217 4530 1
1217 3230 2
1217 1596 4
1217 3021 2
1217 1604 5
1217 362 4
1217 5311 2
1218 956 2
1218 6499 3
1218 3348 4
1219 20 4
1219 5907 5
1219 5075 2
1219 2661 2
1219 5044 2
1219 6040 2
1220 495 3
1220 1716 1
1220 1926 5
1220 4430 1
1221 1073 2
1221 2128 1
1221 3443 3
1222 751 3
1222 5790 4
1222 6439 1
1222 5512 5
1223 6499 2
1223 1961 2
1223 4623 3
1224 5246 1
1224 6499 3
1224 356 4
1224 3585 2
1224 6499 2
1225 2159 2
1225 4796 5
1225 4821 4
1225 5297 5
1225 6453 3
1226 5414 5
1226 1955 1
1226 2546 4
1226 5574 4
1227 4231 4
1227 4405 4
1227 2879 5
1227 5813 1
1228 1013 2
1228 1024 2
1228 2984 3
1228 6193 1
1229 2878 4
1229 2793 4
1229 3941 5
1229 5689 4
1229 6342 2
1230 1335 4
1230 3941 1
1230 883 4
1230 2391 4
1231 4888 5
1231 4749 2
1232 5606 3
1232 5597 5
1232 4168 2
1232 4430 1
1232 4708 2
1233 886 5
1233 1019 1
1233 2288 5
1233 851 5
1233 6499 2
1233 4725 2
1234 4785 4
1234 1928 5
1234 4145 5
1234 5886 5
1235 6499 4
1235 528 4
1235 2288 2
1235 3274 3
1236 5718 1
1236 6499 5
1237 2954 3
1237 6499 1
1237 3420 2
1237 2104 4
1238 3915 4
1238 2705 2
1238 2900 4
1238 6152 4
1239 1661 2
1239 6499 5
1239 423 1
1239 4330 5
1239 4113 5
1239 6277 5
1240 995 3
1240 525 4
1240 3909 5
1241 2692 4
1241 3391 3
1241 1870 1
1241 3162 4
1241 4124 2
1241 4981 5
1242 2435 5
1242 2836 3
1243 335 3
1243 6386 2
1243 4628 5
1243 2338 2
1243 4625 3
1243 5891 4
1243 2781 2
1243 4210 3
1244 1077 4
1244 6303 4
1245 663 5
1245 950 1
1245 571 1
1245 4974 5
1245 5913 4
1246 6237 1
1246 3096 4
1246 3636 4
1246 3665 5
1246 4820 3
1247 642 4
1247 668 4
1247 3319 2
1247 2102 2
1247 5590 1
1248 78 2
1248 4498 2
1248 2439 3
1248 2693 2
1248 3971 5
1249 4839 5
1249 3463 5
1249 2150 1
1249 3537 3
1250 3167 1
1250 6499 2
1251 754 2
1251 6499 4
1251 1173 2
1251 2366 1
1251 1346 5
1251 2393 5
1251 2694 3
1251 5717 5
1252 2221 5
1252 2325 1
1252 4749 5
1252 5698 3
1253 771 5
1253 4561 4
1253 2399 1
1254 65 1
1254 6499 5
1254 2576 1
1254 4727 2
1255 2994 1
1255 1627 3
1256 492 2
1256 3941 3
1256 3892 4
1256 2345 5
1256 3809 4
1256 4205 5
1256 5728 4
1257 795 3
1257 885 2
1257 3093 4
1258 853 5
1258 6499 2
1258 4363 4
1259 339 1
1259 2880 5
1259 6499 5
1260 1235 3
1260 6499 1
1261 723 5
1261 6108 5
1261 279 4
1261 3364 3
1262 744 1
1262 1709 3
1262 6308 1
1263 993 1
1263 4066 1
1263 6391 4
1263 6268 1
1263 1443 4
1263 2376 4
1263 5298 1
1264 717 3
1264 3879 4
1264 4927 3
1265 987 5
1265 5752 2
1266 1030 5
1266 4994 5
1266 1450 3
1267 3399 4
1267 6374 4
1268 5842 3
1268 1583 2
1268 4716 5
1268 6208 2
1269 5137 4
1270 1140 5
1270 5812 1
1270 5637 1
1270 6499 5
1271 861 5
1271 803 1
1271 6499 3
1271 4122 4
1271 2609 4
1271 5121 1
1272 5216 1
1272 2397 1
1272 1165 5
1272 2767 4
1272 3893 4
1272 6147 1
1273 4741 4
1273 2288 1
1273 2336 1
1274 3991 2
1274 6499 5
1274 4998 3
1274 4029 3
1275 691 1
1275 6208 3
1275 5240 2
1276 1547 4
1276 5020 4
1277 266 4
1277 6379 5
1277 3335 2
1277 3685 4
1277 3755 3
1277 5332 4
1277 6262 1
1278 5022 3
1278 1679 3
1278 4144 4
1279 2602 3
1279 1823 5
1280 1287 3
1280 4476 5
1281 279 2
1281 6154 1
1282 1695 1
1282 2623 5
1283 5046 3
1283 6440 3
1284 355 3
1284 4578 3
1284 1654 4
1285 3527 3
1285 2716 1
1285 4254 1
1286 5767 1
1286 6499 1
1286 3326 4
1286 3709 4
1287 1740 3
1287 795 1
1287 6013 3
1288 4508 3
1289 1112 1
1289 5676 4
1289 5158 1
1289 5512 3
1290 112 5
1290 92 2
1290 5490 4
1291 4592 3
1292 221 4
1292 2203 4
1292 1137 4
1292 5066 1
1292 1946 5
1292 4203 2
1293 3597 3
1293 3657 5
1293 2561 5
1293 1366 1
1293 2462 4
1293 2514 5
1293 2879 1
1293 3088 3
1293 5593 1
1294 1416 4
1294 3161 3
1294 5870 3
1295 6499 1
1295 3378 2
1295 6116 5
1296 384 2
1296 1467 4
1296 5773 5
1297 175 4
1297 6499 2
1297 3466 3
1297 3544 4
1297 4909 1
1297 6275 3
1298 644 1
1298 6499 1
1298 2432 5
1298 2955 3
1299 6302 3
1299 2870 5
1299 3216 4
1300 6499 2
1300 2168 2
1300 2731 2
1301 959 4
1301 509 5
1301 1352 1
1301 3203 3
1302 712 3
1302 4812 1
1303 4398 5
1303 2012 4
1303 1309 5
1303 3735 3
1304 902 4
1304 5815 1
1305 814 5
1305 4746 3
1305 4965 4
1306 2027 5
1306 2312 4
1306 5338 4
1306 2103 2
1306 5248 2
1307 4013 1
1307 1329 3
1307 2447 1
1308 1015 1
1308 3143 5
1308 5847 3
1309 864 1
1310 1498 3
1310 1539 3
1310 879 2
1310 4728 2
1310 1546 2
1310 2004 4
1310 3475 3
1311 5718 4
1311 4110 1
1312 4938 3
1312 4929 1
1313 6260 1
1313 6499 1
1313 1577 2
1313 1415 3
1313 3480 4
1313 3786 4
1313 3815 1
1313 5431 5
1314 1833 3
1314 4753 5
1314 1060 5
1315 4709 4
1315 3764 4
1315 5928 1
1316 578 5
1316 942 4
1316 6499 2
1316 3828 3
1316 4054 4
1317 5787 5
1317 4249 5
1317 3772 3
1318 4719 2
1318 4209 4
1318 4561 1
1319 5073 1
1319 5432 3
1319 3084 1
1320 546 5
1320 4294 3
1320 2376 5
1320 3335 4
1320 5436 1
1320 3658 1
1320 3454 4
1321 2092 3
1321 2029 3
1321 2710 1
1321 3116 5
1322 6288 1
1323 6499 1
1323 1239 3
1323 4356 5
1323 6254 3
1324 1889 4
1324 5331 1
1324 5862 1
1325 1205 4
1325 3505 5
1326 6409 3
1326 4144 5
1326 5040 4
1327 5821 1
1327 6499 4
1328 538 5
1328 2642 2
1328 2615 4
1328 5002 2
1329 6499 5
1329 6169 3
1330 1783 1
1331 5164 3
1331 6278 3
1331 512 4
1331 2656 2
1331 4592 2
1331 5609 3
1332 149 1
1332 2725 3
1332 1427 4
1332 2225 2
1332 2439 5
1332 4686 1
1333 775 3
1333 2512 4
1333 4269 4
1333 3787 4
1334 2136 2
1334 230 3
1334 1565 1
1335 5533 1
1335 2435 4
1335 1956 5
1335 2235 3
1336 1050 3
1336 6493 1
1336 1100 3
1336 4005 2
1337 2218 1
1337 4754 4
1337 3187 4
1338 2258 4
1338 2066 4
1338 1703 5
1338 2985 3
1338 4390 5
1339 2321 3
1339 2397 1
1339 2868 2
1340 6499 3
1340 4573 1
1341 4609 1
1342 3040 2
1342 4217 2
1343 997 5
1343 6499 2
1343 4397 5
1343 3177 5
1343 845 5
1343 3268 1
1343 2258 3
1343 4001 1
1344 5265 2
1344 1619 5
1344 2158 4
1344 3430 4
1345 5964 2
1345 5055 5
1346 615 1
1346 4310 4
1346 5722 1
1346 1912 1
1347 2414 4
1347 2182 2
1347 2446 3
1347 4989 5
1348 2649 3
1349 5122 3
1349 6499 2
1349 5311 4
1350 2894 2
1350 6499 1
1350 1275 3
1350 1035 2
1351 906 4
1351 2653 3
1351 4411 3
1351 6212 4
1351 6444 4
1352 255 5
1352 796 5
1352 4812 4
1352 3929 1
1352 3306 2
1352 2416 1
1352 5214 5
1353 586 3
1353 4658 5
1353 5357 5
1353 543 3
1353 1938 3
1354 3676 2
1354 2829 2
1354 5646 4
1355 597 4
1355 1667 5
1355 3145 2
1355 5641 2
1355 6189 2
1356 3172 3
1356 3038 5
1356 585 2
1356 2775 2
1356 2250 4
1357 3423 1
1357 3976 2
1357 5842 3
1358 4522 5
1358 4607 2
1358 478 5
1358 1268 5
1359 5325 1
1359 4173 4
1359 5461 2
1360 3103 4
1360 5601 2
1360 5647 2
1361 412 3
1361 5825 4
1361 4499 2
1362 5921 4
1362 1814 1
1362 2730 3
1363 759 4
1363 4440 5
1363 3112 5
1363 4148 2
1363 4961 2
1363 5867 1
1364 1137 3
1364 2731 4
1365 1211 3
1365 1398 5
1365 935 1
1365 4793 1
1365 3442 5
1365 2499 3
1365 3564 4
1365 5932 1
1366 4371 1
1366 2239 1
1366 2837 4
1367 4838 4
1367 604 1
1367 2502 5
1367 5011 5
1368 4665 3
1369 3274 1
1369 1387 1
1369 2514 3
1370 1597 3
1370 1692 5
1371 1027 5
1371 3679 2
1371 2099 5
1371 6482 1
1372 5749 2
1372 6499 5
1373 13 5
1373 1240 3
1373 4129 1
1374 3361 5
1374 4527 1
1374 5776 3
1375 2864 3
1375 6218 2
1376 3879 1
1376 2048 3
1376 2882 5
1376 5397 3
1377 38 3
1377 4014 5
1377 4389 3
1378 4976 2
1378 3128 5
1378 4823 3
1378 6059 5
1379 3176 3
1379 849 5
1379 4365 4
1379 651 4
1379 1836 2
1380 6499 4
1380 2572 2
1381 444 2
1381 2047 1
1381 6202 2
1381 3857 2
1381 5378 5
1381 5497 3
1382 4255 5
1382 557 3
1382 2028 3
1382 4926 4
1383 3211 4
1384 3042 1
1384 232 2
1384 2902 5
1385 5568 2
1385 3602 3
1385 3017 4
1385 3892 1
1385 4970 5
1386 5157 2
1386 1591 5
1386 3578 3
1386 5778 5
1386 6218 3
1386 3027 3
1386 3893 3
1387 1261 2
1387 6495 1
1387 1739 2
1387 1236 4
1387 2938 4
1388 1182 2
1388 4947 4
1388 683 4
1388 6499 1
1388 2665 5
1389 3331 1
1389 799 2
1389 5674 5
1389 1450 5
1389 2589 4
1389 6174 1
1390 6499 5
1390 4514 3
1391 6499 5
1391 6116 4
1391 2226 1
1391 3962 3
1392 1328 5
1392 4112 4
1392 3379 5
1392 1910 4
1392 4688 5
1392 4805 3
1392 6043 5
1392 6385 5
1393 1329 2
1393 3866 4
1393 6499 2
1393 3074 4
1393 5817 5
1394 1176 4
1394 3568 4
1394 4925 1
1395 2019 4
1395 1404 3
1395 3513 4
1395 6044 1
1396 4472 1
1396 4533 2
1397 2125 4
1397 3150 4
1397 3777 4
1397 5168 2
1397 5435 2
1398 638 4
1399 873 1
1399 93 2
1399 2148 4
1399 2888 3
1400 476 2
1400 763 3
1400 4127 5
1400 5992 5
1401 1879 1
1401 3863 2
1401 4117 2
1402 2684 4
1402 6470 1
1403 6499 4
1403 5312 1
1404 400 2
1404 5550 1
1404 4907 4
1404 3370 1
1404 4496 4
1404 5764 3
1405 3780 3
1405 4872 5
1405 3419 2
1406 2978 2
1406 2203 1
1407 6499 5
1407 5438 1
1407 5656 3
1407 4791 1
1408 23 2
1408 5848 1
1409 317 2
1410 2452 4
1410 2088 5
1410 4224 1
1410 4757 2
1410 6112 5
1411 1046 4
1411 2956 5
1411 6410 5
1412 77 1
1412 1587 4
1413 3354 1
1414 1932 2
1414 2613 2
1414 3881 3
1414 4732 3
1415 782 4
1415 536 5
1415 4954 3
1416 6073 3
1416 2178 5
1416 4712 5
1416 6118 4
1417 5481 4
1417 3888 2
1418 4515 4
1418 6180 3
1419 24 4
1419 1980 3
1420 732 3
1420 2663 5
1421 1220 2
1421 701 3
1421 1954 1
1421 5853 5
1422 428 1
1423 6071 4
1423 5445 2
1423 3869 5
1424 2983 1
1424 1453 4
1424 3322 4
1424 3498 3
1424 3567 3
1424 3910 3
1425 1248 3
1426 3072 5
1426 6499 1
1426 6169 2
1426 2059 1
1426 3025 4
1426 5329 5
1427 2278 5
1427 5033 1
1428 2360 4
1428 1840 2
1429 116 2
1429 4433 5
1429 4642 1
1429 5021 2
1430 2964 2
1430 4791 5
1431 696 1
1431 3211 2
1432 3702 3
1432 3415 2
1432 4210 1
1432 4793 4
1433 964 1
1433 2045 1
1433 1642 1
1434 1126 3
1434 5143 5
1435 4428 4
1435 463 1
1435 2265 3
1436 5781 2
1436 4221 1
1436 2640 5
1436 3539 4
1437 557 4
1437 2804 3
1437 3591 5
1438 648 2
1438 2276 3
1438 3637 3
1438 4160 4
1439 488 3
1439 3954 1
1439 4042 2
1439 4308 2
1439 4372 4
1440 4568 4
1440 2556 4
1440 2984 5
1441 315 2
1441 1759 1
1441 6499 4
1441 1334 2
1441 4270 2
1441 1813 5
1441 1961 2
1442 6499 5
1442 3670 5
1443 1265 5
1443 1669 3
1443 1648 3
1443 3220 3
1444 6499 3
1444 4624 1
1444 4844 4
1445 515 3
1445 899 2
1445 1296 5
1445 4049 2
1445 5878 3
1445 1503 5
1445 1651 4
1445 2920 4
1445 5864 3
1446 993 1
1447 4604 3
1447 3786 3
1447 1770 2
1447 2241 2
1447 5322 2
1448 959 5
1448 2417 4
1449 2744 2
1449 2916 2
1449 3450 2
1449 5032 5
1450 1247 5
1450 4424 2
1450 1886 4
1451 494 5
1451 5815 3
1452 4232 5
1452 4315 3
1452 3499 2
1453 4607 2
1454 1430 3
1454 6108 4
1454 3370 2
1454 5001 3
1455 1922 2
1455 1216 4
1455 1113 2
1455 2136 5
1455 6448 1
1456 749 1
1456 1094 1
1456 553 3
1456 5331 2
1456 2530 3
1456 239 2
1457 17 1
1457 6499 5
1457 5444 3
1457 5820 4
1457 5656 3
1457 1119 1
1457 5515 3
1458 2993 3
1458 4514 4
1459 493 2
1459 5951 2
1460 2485 5
1460 4637 5
1461 1412 5
1461 4452 4
1461 2192 1
1461 3427 2
1461 1953 5
1461 2813 5
1461 6103 1
1462 6499 3
1462 6476 1
1462 1938 4
1463 1047 1
1463 5256 5
1463 4321 4
1463 4163 5
1464 3184 1
1464 4141 3
1464 3653 4
1464 3976 4
1465 5086 2
1465 3787 4
1465 6014 3
1465 1313 1
1466 6028 3
1466 4301 2
1466 3405 2
1467 1554 2
1467 318 4
1467 829 1
1467 3796 3
1468 3683 2
1468 2847 1
1468 3234 1
1469 2578 2
1469 6499 2
1469 3613 1
1469 2297 4
1469 2784 1
1469 3616 2
1469 4177 5
1470 538 3
1470 4175 3
1470 4916 2
1470 5864 2
1470 2091 3
1471 3249 4
1471 4547 3
1472 2727 2
1472 2094 4
1472 3121 2
1472 4946 2
1472 5524 5
1472 6008 2
1473 5748 5
1473 3468 1
1474 2519 3
1474 5136 5
1474 1696 2
1474 4172 2
1475 3692 5
1475 3946 3
1475 4538 2
1475 5349 1
1475 6389 5
1476 1910 3
1476 1539 4
1477 6321 5
1477 4509 1
1477 2591 1
1477 2717 3
1477 3483 4
1477 3651 2
1477 5115 2
1478 895 2
1478 6499 4
1478 3491 4
1478 2536 3
1478 2294 3
1478 3145 5
1478 5097 2
1479 1769 2
1479 3198 5
1479 5281 1
1480 216 3
1480 5843 2
1480 5132 3
1480 1425 4
1480 1630 2
1480 5071 2
1480 1382 5
1480 3339 3
1480 6371 5
1481 1453 2
1481 4202 4
1481 6499 1
1481 3540 4
1481 5168 5
1482 3546 3
1482 6166 4
1483 3828 3
1483 4498 5
1484 845 5
1484 2301 5
1484 5419 4
1484 1663 5
1484 2011 2
1484 3564 1
1485 820 4
1485 4548 5
1485 5731 2
1485 6207 4
1486 4991 1
1486 2009 4
1486 5590 5
1486 2601 1
1486 3150 2
1487 171 3
1487 179 4
1487 2327 3
1487 1673 5
1487 5513 4
1488 4392 4
1488 5742 1
1488 6368 2
1489 442 1
1489 734 3
1489 6338 5
1489 773 2
1489 1842 3
1489 3076 5
1490 1461 2
1490 4987 3
1490 2196 1
1490 2430 4
1490 5103 4
1491 578 2
1491 6019 1
1491 1602 3
1491 2737 2
1492 37 1
1492 5040 1
1492 4137 4
1492 4144 5
1493 1321 4
1493 1759 3
1493 5542 4
1494 99 4
1494 2802 2
1494 4713 1
1495 437 2
1495 692 1
1495 6190 2
1495 2034 1
1496 526 2
1496 5360 4
1496 1337 2
1496 5836 3
1496 5370 1
1496 1601 5
1496 1668 5
1497 3969 3
1497 3748 2
1497 4233 4
1498 3114 3
1498 6401 4
1499 5605 5
1499 5434 1
1499 2740 4
1500 203 2
1500 1648 1
1500 3858 3
1501 2117 1
1501 3868 1
1502 6499 1
1502 3063 3
1502 3645 3
1502 6210 3
1503 1490 5
1503 3813 2
1503 3678 4
1504 4118 2
1504 5160 2
1504 5277 2
1505 4169 3
1505 1867 5
1505 2419 2
1505 3689 2
1505 6343 5
1506 4269 5
1506 6499 2
1507 3158 5
1507 4316 1
1507 4969 1
1507 5930 1
1507 6475 2
1508 44 5
1508 130 1
1508 1441 3
1508 1257 5
1508 4038 1
1508 1674 2
1508 1756 3
1508 2988 2
1508 6233 4
1509 4951 3
1509 2572 3
1510 810 4
1510 4908 2
1510 5551 4
1510 5555 4
1511 917 3
1511 1295 3
1511 4094 1
1511 2572 4
1511 3949 1
1512 877 4
1512 3027 3
1513 553 4
1513 4531 2
1514 3273 2
1515 252 5
1515 2848 2
1515 3281 5
1515 4439 4
1515 4639 3
1515 1775 2
1515 2516 5
1515 3107 4
1515 4820 4
1516 3416 1
1516 4850 2
1516 6033 2
1517 1159 3
1517 3936 3
1518 5830 4
1518 1741 2
1518 2545 4
1518 2572 4
1518 3773 4
1518 4234 2
1519 1299 1
1519 5111 3
1519 4091 1
1519 4976 1
1520 3535 4
1520 448 1
1520 6499 3
1521 410 1
1521 6187 1
1521 1781 3
1521 2270 5
1521 5579 4
1522 1083 3
1522 2006 4
1522 1763 3
1523 6183 5
1524 719 1
1524 2432 5
1524 6499 5
1525 252 4
1525 1332 1
1525 6289 2
1525 5792 4
1525 3932 4
1525 2063 2
1526 1580 4
1526 2770 3
1526 6165 5
1527 754 3
1527 4684 2
1527 6010 2
1528 357 4
1528 1101 5
