source 0
sink 2999
416 678 3
416 596 5
416 425 3
416 2663 2
416 1380 4
417 2999 2
417 2587 3
418 92 2
418 772 3
418 2036 1
418 1228 3
418 2637 2
419 1412 5
419 1321 3
419 2886 1
420 1450 1
420 2999 5
420 1537 2
420 2934 1
421 1277 2
421 2332 3
422 48 1
423 2470 2
423 657 2
423 314 3
424 2548 2
424 2999 1
424 1357 2
424 426 2
425 863 1
425 653 4
425 875 2
425 1177 4
425 1303 3
426 1374 2
426 2642 2
426 2864 1
427 161 5
427 2915 1
427 2688 2
427 1707 3
427 1161 5
427 2202 2
428 926 2
428 2616 1
428 540 4
428 2576 4
429 1324 2
430 1633 3
430 2123 1
431 319 4
431 322 5
431 2140 4
432 415 1
432 1632 4
433 2717 3
433 1972 5
433 2095 1
433 2200 1
434 2999 1
434 1398 2
434 1519 5
434 2026 1
435 119 5
435 273 2
435 2236 5
435 2117 2
436 22 4
436 132 1
436 2650 3
437 160 2
437 559 3
437 1050 4
437 2083 4
438 2547 4
438 2489 4
438 1922 4
438 128 2
438 278 5
438 623 4
439 2177 1
439 1628 1
440 1854 5
441 272 4
441 2810 2
441 448 3
442 221 2
442 1254 5
442 1076 3
442 471 3
443 57 4
443 1264 1
444 1866 4
444 2087 2
444 1424 2
444 95 1
445 23 4
445 1391 5
445 2995 3
445 1620 4
445 2320 4
445 2219 2
445 2339 5
446 2348 3
446 736 4
446 2938 4
447 865 4
447 74 4
447 359 1
447 597 4
447 2405 4
448 214 4
448 2528 4
448 497 5
449 2807 5
449 911 5
449 1788 2
450 2698 5
450 2767 4
451 43 2
451 1081 3
451 417 2
451 2999 3
451 1297 3
451 1348 1
451 1364 2
451 2175 1
452 354 5
452 1229 4
452 632 2
452 1525 1
452 1752 2
452 1430 3
453 1648 2
453 1181 3
453 1184 4
454 291 4
454 1334 4
454 2758 5
454 552 5
454 1243 3
454 1509 3
454 1576 5
454 1818 5
455 2308 3
456 228 1
456 971 3
456 905 2
456 1241 1
457 1447 5
457 1096 5
457 2646 4
458 2294 5
458 703 5
458 1964 2
459 1955 1
459 2207 4
459 1599 4
460 372 3
460 1814 4
460 1710 1
460 383 1
460 1632 2
460 1591 1
461 2999 3
461 1109 4
461 500 4
461 709 3
461 1228 2
461 2369 5
461 2777 4
462 418 2
462 868 4
462 896 3
463 476 2
463 553 5
463 740 1
463 966 4
463 2458 1
463 2736 2
464 655 5
464 2871 1
465 411 4
465 2109 3
465 686 5
465 1733 4
465 1973 2
466 2797 4
467 2464 1
467 2643 2
468 124 3
468 2999 3
468 2729 4
469 2315 2
470 786 2
470 1065 2
470 1917 3
470 2672 1
471 2539 2
471 2792 5
472 963 4
472 2727 4
473 1186 1
473 366 5
473 586 2
473 616 4
473 1475 1
473 1863 1
474 539 1
474 1028 5
474 1400 4
474 2204 1
475 514 5
475 862 1
475 1412 1
475 1701 1
475 2599 4
475 2741 5
476 209 2
476 1275 4
476 1181 5
477 2999 1
477 2560 1
477 897 1
477 1939 3
477 2557 1
478 2246 4
479 1408 1
479 1110 2
479 1277 1
480 1900 3
480 684 2
480 693 4
480 1383 1
480 2066 2
480 2545 1
480 2830 5
481 163 1
481 342 3
481 1823 5
481 2424 1
482 402 3
482 865 1
482 2569 3
482 810 3
482 2243 5
483 1313 4
483 1029 5
483 1964 3
484 429 1
484 90 5
484 1849 2
484 2999 4
484 841 1
484 450 1
484 495 1
484 1139 2
484 1213 5
485 1071 2
485 1550 5
485 2361 4
486 567 2
486 750 2
486 956 3
486 2747 1
486 2815 1
487 2796 2
487 699 3
487 2647 2
488 135 3
488 243 4
489 2493 3
489 401 2
489 894 1
489 1259 4
489 2133 5
490 1866 5
490 1617 4
490 2999 1
490 2487 1
490 2658 2
490 2782 3
491 1993 5
491 1443 4
491 2771 2
491 2685 2
492 75 5
492 1274 5
492 416 4
492 1854 3
492 2769 4
493 634 5
493 831 3
494 260 5
494 1885 1
494 1289 2
495 1051 3
495 654 1
496 82 2
496 1344 5
496 2335 2
496 2992 1
497 2103 4
497 1742 4
497 632 3
497 1319 4
497 1356 4
498 2929 3
498 2999 3
498 1438 3
498 2979 2
499 1407 4
499 2931 5
500 751 5
500 1996 1
500 2999 1
500 1309 4
500 2573 1
500 2577 5
501 148 4
501 1513 5
501 1442 2
501 2972 3
501 2999 5
501 1250 5
501 2270 3
502 2168 3
502 962 1
502 2002 4
503 2734 3
503 2107 2
503 2901 2
504 1384 4
505 1471 4
505 1036 2
505 2355 2
505 785 2
506 100 2
506 167 3
506 1390 4
506 936 1
507 2452 1
507 1410 1
507 2216 3
507 2952 2
507 1800 4
508 119 5
508 639 4
508 2177 5
509 2017 4
509 2170 4
509 2246 1
510 922 1
510 179 4
511 1574 5
511 2245 3
511 216 5
511 1661 1
511 2999 4
511 405 5
511 528 3
511 2284 5
512 1786 4
512 117 1
512 1188 1
512 1311 1
512 1258 5
512 1657 1
513 211 5
513 1820 4
513 2870 3
513 2146 5
513 1085 4
513 2418 1
513 639 4
513 1062 3
514 1505 5
514 1472 2
514 2820 4
515 44 2
515 1555 5
515 2859 2
515 775 4
515 808 3
515 2905 5
516 1576 2
516 526 3
517 2999 4
517 2609 4
517 1174 1
517 1879 5
518 2421 4
518 750 2
518 1524 5
519 364 1
519 933 5
520 167 4
520 1901 3
520 2463 3
520 1168 5
520 1591 2
521 709 3
521 1191 2
521 540 2
521 348 1
521 2237 4
521 1260 5
521 1682 5
522 261 4
522 2346 5
523 325 2
523 2016 1
524 107 3
524 2488 5
524 1839 3
524 1571 4
525 1753 3
525 2990 2
525 561 2
526 2230 2
526 1677 1
527 1524 5
527 2406 1
527 2336 4
527 717 1
527 1764 3
528 2211 5
528 2915 3
529 540 2
529 1307 2
530 2999 2
530 1818 1
530 1306 2
531 193 4
531 2999 2
531 1795 5
531 911 5
532 1111 4
532 702 2
532 1251 2
532 1555 4
533 2187 2
533 1110 2
533 683 4
533 1006 4
533 2300 2
534 2999 2
535 2478 3
535 1353 3
535 1462 4
535 1515 3
536 135 2
536 1156 5
537 566 5
537 2666 3
537 735 2
537 1114 5
538 249 3
538 180 3
538 2967 4
539 2372 4
539 1478 4
539 2503 5
539 2908 3
539 2989 3
540 2034 2
540 991 4
540 1393 5
540 1977 1
541 1952 2
541 1604 2
541 1850 5
541 2123 4
541 2592 5
542 1494 3
542 707 4
542 1372 5
543 2657 1
544 1342 4
545 1150 5
545 2019 1
545 315 4
545 1271 5
545 1378 4
546 1033 5
546 1399 5
547 180 5
547 536 2
547 228 2
547 1421 5
548 2234 5
548 2158 2
548 2883 4
549 967 2
549 2620 2
549 283 2
549 249 2
550 248 4
550 326 4
550 98 4
550 2318 2
551 168 1
551 477 4
551 334 3
551 2807 3
551 1084 3
551 1197 1
551 1461 4
551 2717 5
552 1268 5
552 2618 5
553 1668 1
553 2250 3
554 140 3
554 954 5
554 1159 1
554 2081 4
554 2744 5
555 137 4
555 1809 4
555 2250 4
556 403 3
556 830 3
557 1632 3
557 1681 3
558 686 3
559 338 4
559 793 1
559 2212 4
559 864 4
559 998 4
559 1383 5
559 1506 1
560 1686 5
561 573 1
562 1735 1
562 2888 5
562 1395 1
563 1747 4
563 787 5
563 864 1
563 1565 4
564 1115 3
564 401 3
564 2409 4
565 1187 4
565 1127 1
565 1506 5
566 2662 3
567 2861 5
567 1751 1
568 2734 3
568 1473 5
569 2999 2
569 210 2
569 583 2
569 720 4
570 52 4
570 2754 3
571 1269 1
571 617 1
571 1266 4
572 905 4
573 878 1
573 2999 3
573 1406 3
574 114 1
574 1599 1
574 2534 1
574 2711 4
574 1262 5
574 1365 3
574 2129 2
575 82 1
575 1271 2
575 1716 1
575 2341 1
575 2512 1
575 2892 5
576 217 1
576 1962 5
576 2471 1
576 2038 3
576 1156 2
576 2999 5
576 1670 5
577 1855 4
577 2303 5
578 1369 1
578 2528 3
578 2991 4
579 2999 2
579 1962 2
579 1018 5
580 561 3
581 2255 4
581 2152 2
581 1578 5
582 509 2
582 2437 5
582 2999 5
582 2553 1
582 2119 1
582 1383 4
582 2683 4
583 230 2
583 814 3
583 1521 4
583 1895 3
584 2999 3
584 2339 5
585 1134 2
586 1888 1
586 2999 1
586 1236 3
586 1349 4
586 1842 1
586 2712 3
587 1939 2
587 2730 1
587 2506 4
588 118 3
588 1810 2
588 2147 4
589 2148 5
589 2257 1
589 1089 4
589 2180 5
590 198 5
591 2378 1
591 1053 3
591 1702 1
592 443 3
593 467 2
593 2999 3
593 2206 1
593 2207 2
593 2876 3
594 2999 2
594 1213 1
595 785 3
595 488 1
595 1832 5
596 549 2
596 1504 4
596 836 2
596 2029 1
596 2097 2
596 2256 5
597 2360 3
597 2838 5
598 2134 4
598 1327 1
598 2001 4
598 2999 1
598 1338 1
598 1690 5
598 2755 4
599 234 4
599 1048 1
599 1448 5
599 2132 1
599 519 1
600 2384 5
600 602 2
600 1498 2
600 1553 4
600 1840 5
600 2062 3
601 2999 5
601 2001 3
601 886 4
601 1197 2
602 2999 4
602 2009 3
603 2999 1
603 53 1
603 633 4
604 1017 1
604 832 3
604 1244 4
604 2632 3
605 2411 5
605 1650 4
605 2999 4
605 1294 5
605 1757 2
605 2667 2
606 1217 3
606 2399 4
606 2999 3
606 128 5
606 1196 4
607 24 2
607 692 1
607 2322 1
607 2999 1
607 1730 4
607 2472 5
608 128 2
608 250 1
608 226 5
608 867 3
608 1967 5
608 2627 3
609 1429 3
609 80 2
609 1401 2
609 2611 3
609 2866 2
609 2898 1
610 2885 4
610 382 2
611 344 4
611 1711 5
611 1815 2
611 2194 4
612 2239 3
612 2984 3
612 761 4
612 1530 4
612 1967 2
612 1973 4
612 2926 1
612 2976 1
613 2023 4
613 933 2
613 1142 2
613 1893 5
613 2797 2
614 308 2
614 2520 2
614 2300 5
614 2143 5
614 2833 4
615 1614 3
615 2999 4
615 2470 1
616 2459 3
617 1394 3
617 1610 5
617 1787 1
618 546 4
618 866 5
618 1923 2
619 2380 5
619 2245 1
619 2121 5
619 162 3
619 1674 2
620 55 3
621 2999 2
621 2004 1
621 2011 4
622 2954 4
622 2649 5
623 1462 4
623 1025 4
624 2003 4
624 2912 4
624 175 2
624 2163 3
624 430 4
624 975 1
624 1863 3
625 917 4
625 1068 1
625 1506 3
626 505 2
626 2800 2
626 1984 2
626 2676 3
627 1905 5
627 2958 5
628 179 4
628 1963 1
628 1312 5
629 1873 3
629 113 3
629 1843 3
629 1426 4
629 1866 5
629 2521 1
630 427 5
631 272 1
631 58 1
631 2039 2
631 467 1
631 2706 1
631 2852 2
632 2452 2
632 1263 4
633 340 5
633 1309 1
633 2413 2
633 2999 4
633 412 2
633 2116 5
634 572 3
634 1143 2
634 2999 1
635 228 3
635 2999 3
635 782 2
635 1031 5
635 1052 1
636 1871 1
636 2395 5
637 472 4
638 1153 4
639 2494 5
639 661 1
640 2215 2
640 488 4
640 2902 4
641 1816 5
641 1616 2
641 1766 5
641 2155 3
641 2535 2
642 1644 4
642 2339 3
642 2646 1
643 944 2
643 886 3
643 2020 2
644 2999 4
644 1962 4
644 2935 1
645 46 4
645 795 4
646 295 4
646 2999 1
647 630 3
647 2918 1
648 2999 3
648 2257 2
648 1146 3
648 2192 2
649 530 4
649 647 5
649 2577 4
649 1802 4
649 2075 4
650 2999 3
650 854 2
650 1402 1
650 1862 2
651 2837 1
651 2999 3
651 2322 4
651 2803 5
651 84 4
651 805 1
651 2086 2
651 2178 4
652 30 4
652 1159 5
652 2999 5
652 1065 2
653 817 3
653 858 3
653 2024 4
654 256 4
654 2999 1
654 2672 2
654 2916 2
655 621 5
655 592 3
655 931 1
655 971 1
655 2171 1
656 2670 4
656 2374 5
656 1151 1
656 720 3
656 1604 4
656 1716 5
656 2769 3
657 2870 3
657 1705 1
657 2099 5
657 2228 4
657 2460 4
657 2921 3
658 1496 3
658 971 4
658 726 1
659 2208 5
660 2689 1
660 2260 2
661 494 5
661 2471 2
661 1338 4
661 2506 3
661 2106 3
661 1105 3
661 2689 2
661 974 4
661 1707 5
662 2980 1
662 1704 1
662 2540 3
663 498 2
664 489 2
664 2184 2
664 2922 1
664 1113 1
664 1715 1
665 2999 1
665 1691 4
666 2537 4
666 1175 1
666 2289 3
666 949 5
666 962 2
666 1972 1
667 875 4
667 1151 3
667 1809 2
667 2125 4
667 2742 5
668 1299 5
668 2999 5
668 1633 4
668 2038 2
668 2131 4
669 2177 5
669 69 4
669 1648 4
669 2368 4
669 2455 3
670 2525 5
670 1062 2
670 2835 1
671 460 1
671 2999 2
671 2020 5
672 1380 2
672 2592 3
672 1398 3
672 844 5
672 2966 1
672 685 1
672 795 5
672 1777 4
672 2214 5
672 2365 2
673 161 1
673 1225 2
673 1971 4
673 2660 3
674 16 3
674 217 1
674 524 5
674 1717 3
675 1313 5
676 186 2
676 1565 3
676 2999 1
677 472 4
677 1315 5
677 2652 2
677 1404 1
677 1854 3
677 1919 3
678 1269 1
678 799 1
678 2170 5
678 2873 4
679 2251 2
679 2226 4
679 2781 4
680 602 1
680 2727 5
680 2837 1
681 2908 5
681 2038 2
682 1796 5
682 1269 1
682 1325 1
683 478 5
683 1142 5
683 115 4
683 2752 3
684 2999 1
684 1072 3
684 1603 4
684 2221 5
684 2249 1
685 2000 2
685 2095 3
685 1881 2
686 286 2
686 828 5
686 1654 1
686 267 1
686 2543 5
686 1426 5
686 837 1
686 2834 1
686 1861 5
687 1546 5
687 1212 3
687 1448 1
687 2040 5
687 2470 2
687 2676 3
687 2837 4
687 2944 5
688 415 1
689 74 5
689 2999 4
689 831 2
689 2786 2
689 2508 4
689 2953 5
690 2712 2
690 1907 4
691 891 1
691 1367 4
691 1169 5
691 2332 1
692 2349 2
692 1211 4
693 1932 3
693 1296 4
693 2999 5
693 2910 3
693 2724 4
693 2793 5
694 2999 3
694 1210 2
694 1723 2
695 466 4
695 541 3
695 458 3
695 2421 1
696 393 5
696 1058 1
696 21 2
697 1810 3
697 2397 1
698 138 1
698 189 1
698 2693 2
699 2492 5
699 1061 2
700 1449 5
700 1099 2
700 1695 2
700 1931 5
701 162 1
701 487 1
701 2817 1
701 2350 2
702 220 1
702 515 4
702 1364 2
702 2286 4
702 2590 2
702 2851 1
703 595 4
703 37 1
703 2999 4
703 2047 5
703 2602 2
703 2881 1
704 1124 3
704 1323 3
704 2517 4
704 2619 1
705 1328 3
705 2404 5
705 2661 3
706 1681 3
706 2701 4
706 1253 5
707 496 1
707 844 4
707 2999 2
708 664 5
708 1972 1
709 201 4
709 212 2
710 492 3
710 1692 4
710 1399 3
711 2999 3
712 578 1
712 2277 4
712 2308 2
712 642 3
712 1101 1
712 180 2
712 2271 1
713 448 3
713 1044 2
713 2545 4
713 2879 5
714 699 1
714 2109 3
714 1874 3
714 2021 2
714 2838 4
715 2465 4
715 982 5
716 2999 3
717 1282 5
717 1622 5
717 2807 4
717 2128 4
717 812 2
718 1300 3
718 983 3
718 1110 3
718 1391 5
718 1692 3
719 2999 2
719 603 2
719 990 1
719 2472 1
719 2723 5
720 65 5
720 2368 3
720 2604 1
721 304 5
721 285 3
721 2999 4
721 2961 1
721 1410 1
721 1928 2
722 2913 3
722 2341 4
722 407 2
722 2424 1
722 1759 5
722 2000 2
722 2392 3
723 2047 4
723 140 1
723 869 3
723 2801 3
724 2999 4
724 1792 5
725 228 3
725 2515 3
725 1601 4
725 2329 3
726 1361 5
726 970 5
726 787 5
726 1782 5
726 1138 5
726 1932 5
726 2370 1
726 2114 2
726 1774 5
726 2999 2
726 1324 5
727 79 2
727 765 3
728 2800 5
728 2234 5
729 1882 1
729 2999 3
729 1598 5
729 1934 5
729 2392 1
730 720 3
730 2028 5
730 974 3
730 1677 2
730 2738 4
731 24 5
731 587 2
731 2477 5
731 2417 2
731 1107 2
731 2859 4
732 2902 3
732 2291 4
733 321 5
733 2363 2
733 2537 4
734 154 5
734 784 4
734 1931 4
734 1104 3
734 1442 1
735 649 2
735 1414 3
735 2999 3
735 985 3
735 2654 3
735 326 5
735 67 2
735 2364 5
735 983 5
735 2430 3
735 837 1
736 127 5
736 271 5
736 1486 1
736 2676 4
736 1668 1
736 1052 2
736 1601 5
737 431 4
737 2025 1
738 2999 5
738 2262 5
739 103 1
739 2812 1
739 992 5
739 1643 5
739 2389 3
740 2673 5
740 2999 5
740 677 3
740 2031 1
740 1818 5
740 2360 1
740 1735 1
741 801 1
742 584 1
742 223 3
742 2999 3
742 1609 3
742 2168 4
743 2429 3
743 1255 2
743 893 5
743 2226 1
744 1868 4
745 2270 1
745 1008 4
745 2784 3
746 585 5
746 866 4
746 2832 5
746 1341 2
746 1896 2
747 759 2
747 256 3
747 876 4
748 2999 4
748 1246 1
748 1741 2
748 2015 2
748 2391 3
749 1428 2
749 1744 2
749 2057 5
750 1419 4
751 142 5
751 13 5
751 1034 4
751 1398 4
751 675 2
751 1486 5
751 373 3
751 2349 2
751 799 2
751 1612 4
751 2999 4
751 17 4
751 1438 3
751 1614 3
751 2752 2
752 2277 4
752 1293 4
752 1700 4
753 298 3
753 394 1
753 2999 5
753 2988 4
753 186 5
753 1810 5
754 583 3
754 2999 3
755 100 1
755 2196 5
755 1237 3
756 1415 4
756 2100 5
756 1821 5
756 2149 3
757 2754 5
757 2210 4
758 1404 4
759 1808 3
759 2999 3
760 460 4
760 264 2
761 2234 5
761 2952 4
761 2077 2
761 736 4
761 2999 5
761 1470 1
761 1819 2
762 2783 5
762 1499 4
763 552 5
763 1703 1
763 1098 1
763 1173 4
764 528 4
764 685 3
764 846 1
764 1720 5
764 1740 2
764 1741 4
764 1999 2
765 1240 5
765 933 3
766 1788 1
766 2712 2
766 2015 4
766 2867 3
767 324 4
767 621 4
767 1756 1
767 1265 2
767 1252 1
768 26 5
768 119 2
768 2914 1
768 2999 2
768 856 3
768 2616 1
769 2576 5
769 2973 2
770 733 1
770 2442 3
770 1268 2
770 2643 4
770 2877 4
771 109 5
772 1080 4
772 942 5
772 1315 2
772 1733 1
773 2748 2
773 689 1
773 2207 5
773 2563 5
774 745 5
774 94 5
774 1060 3
774 2982 2
774 1386 2
774 2518 3
775 1177 2
775 2077 2
776 2999 1
776 1907 4
777 642 2
777 1513 4
777 2982 3
777 517 1
777 1014 2
777 1414 2
777 2615 1
778 37 3
778 1370 4
778 1686 3
779 1268 5
779 730 5
779 863 2
780 1868 1
780 923 1
780 1772 4
780 2386 4
780 2810 5
781 674 1
782 2545 1
783 1761 3
783 1291 5
783 1520 4
784 2382 3
784 2999 5
784 2064 2
784 2521 4
784 2820 4
784 2900 5
785 2999 2
785 2156 3
785 1287 4
785 2387 1
786 159 4
786 713 5
786 2999 5
786 74 1
786 360 5
786 1425 1
786 826 2
786 2827 2
786 1304 2
786 1933 3
787 673 5
787 1051 3
787 1549 2
787 1431 4
787 2334 4
788 2999 4
789 643 2
789 2168 1
789 2446 4
789 2692 2
790 2204 5
790 52 4
790 1843 3
791 2446 5
791 2463 5
791 180 1
791 112 4
791 2724 2
792 409 5
792 2248 5
792 1657 3
792 2783 1
792 2132 2
792 2506 2
792 2017 3
792 1871 2
792 2682 3
793 650 3
793 2783 3
793 1621 3
793 2735 1
794 2646 1
795 2282 1
795 176 1
795 1171 5
796 1684 5
796 1429 5
796 960 1
796 1623 2
797 3 5
797 124 2
797 344 2
797 1765 2
797 1434 3
797 2247 3
798 2022 4
798 1540 4
798 1624 5
798 2360 4
798 2491 1
799 308 1
799 1783 3
799 2704 4
799 2848 4
800 2462 4
800 2999 4
801 360 4
801 2514 3
801 2983 1
802 2749 1
802 770 3
802 961 2
802 1089 5
803 2384 3
803 1327 2
803 1518 5
803 1692 1
803 2649 5
804 47 2
804 1153 2
804 1969 5
804 1656 2
805 777 5
805 1327 5
805 31 3
805 1882 3
805 2063 2
805 2969 1
806 710 4
806 1663 5
806 2185 1
806 2981 2
807 521 5
807 1391 2
807 731 1
808 734 5
808 2372 1
809 780 3
810 521 2
810 1263 4
810 2165 4
810 866 4
810 938 5
810 2988 2
811 290 1
811 1887 3
811 1170 3
811 2999 1
811 1504 1
812 154 1
812 186 5
812 610 3
812 1108 4
813 744 1
813 1572 1
813 2421 2
813 2535 1
814 2705 2
814 2371 4
815 319 3
815 2465 1
815 1334 1
815 2283 3
816 2999 5
816 1205 1
816 1966 4
817 2232 4
817 1038 4
817 2714 4
817 1461 2
817 2591 2
817 2013 4
818 350 1
818 1738 4
819 2730 4
819 2974 3
820 2999 2
821 232 1
821 1126 3
822 1668 4
822 2103 4
822 2091 3
822 1804 5
822 2675 2
823 141 1
823 1269 4
823 1782 2
823 1904 4
823 1966 4
824 416 1
824 1961 3
824 2291 3
824 2441 1
825 585 3
825 1813 1
825 2999 3
825 2717 1
825 745 1
825 1179 3
825 1650 1
825 1886 3
826 605 2
826 2898 3
827 2619 2
827 1281 2
828 272 5
828 2224 3
828 1498 3
828 1330 3
828 2033 4
828 2897 2
829 634 2
829 1187 1
829 1471 1
829 230 4
829 2934 5
830 1313 3
830 2999 1
830 2046 4
830 2080 5
831 2353 3
831 2071 1
831 2367 3
832 1547 1
832 1269 5
832 1853 2
832 2340 4
833 534 4
833 2503 2
833 2865 2
833 1770 3
833 1804 4
833 2334 4
833 2718 4
834 633 5
834 1391 2
834 2999 4
834 325 2
835 229 4
836 2605 2
836 888 2
836 1148 4
836 2169 5
837 1742 5
837 2711 2
837 2493 2
837 2357 5
837 1718 3
837 2282 4
838 233 5
838 865 3
838 1337 1
838 2028 5
839 1237 5
839 252 5
839 942 5
840 537 1
840 2938 5
840 1180 3
840 1493 3
841 270 2
841 2522 4
841 1564 1
841 1655 2
842 2296 2
842 2428 4
842 1107 2
842 1572 2
842 71 4
842 2761 3
843 782 2
843 1115 5
843 1036 2
843 2203 1
844 7 2
844 223 2
844 737 3
844 2087 1
844 535 3
844 1343 4
844 1578 1
844 1111 5
844 2286 1
844 2032 3
844 667 4
844 1026 5
844 1536 3
844 1785 1
844 1805 4
844 2007 4
845 343 4
845 2499 5
846 331 5
846 501 4
846 1322 2
846 2133 1
847 353 1
847 2654 2
848 1529 5
848 2944 5
849 416 5
849 2999 4
849 1168 3
849 2961 2
850 1080 3
850 1004 2
850 1479 1
851 2440 2
851 1277 1
852 685 2
852 284 4
852 2125 5
853 1302 2
853 1770 4
853 33 3
853 1288 4
853 2664 3
854 2400 3
854 126 1
854 441 4
854 1960 5
855 605 5
855 185 1
855 2800 3
856 2803 2
856 1602 1
856 2892 1
857 438 2
857 1527 4
858 805 4
858 1407 1
858 1864 4
858 2001 2
858 2030 2
858 2392 4
859 2613 3
859 1553 2
859 1739 3
859 1208 1
860 175 4
860 2208 1
860 1231 4
860 1358 3
861 2400 1
861 2480 3
862 1980 5
862 2071 3
863 80 2
863 529 1
863 2596 3
863 1284 4
863 2013 5
864 974 3
864 1718 4
865 2668 2
865 1586 2
866 960 2
866 1450 3
866 877 1
867 850 1
867 970 5
867 1625 2
868 1803 2
868 707 5
868 1473 1
868 2499 3
869 557 4
869 1109 4
869 267 2
869 1839 1
869 725 4
869 964 5
870 499 1
870 2124 2
870 1377 4
871 358 5
871 944 1
871 1103 5
871 2281 4
872 276 1
872 665 1
872 813 3
872 2999 3
872 1724 3
872 2614 2
873 2555 2
874 477 2
874 2756 4
875 763 4
875 2061 5
875 2068 5
876 92 2
876 1897 4
876 1327 2
876 1786 2
876 2039 3
877 1717 4
877 1418 4
877 1605 2
878 526 5
878 360 5
878 1789 3
878 643 1
878 878 2
879 489 2
880 2235 4
880 1717 4
880 2902 4
881 457 2
881 2801 4
881 1565 4
881 2261 1
882 5 2
882 1309 5
883 322 3
883 565 5
883 341 4
883 1451 5
884 909 5
884 1525 4
885 415 4
885 551 4
885 2004 5
886 234 1
886 1206 2
886 2752 3
887 231 3
887 2829 2
887 987 1
887 1927 2
888 503 5
888 1206 4
888 1930 1
889 674 1
889 376 2
890 232 1
890 380 4
890 558 3
891 738 4
891 880 5
891 2791 3
892 604 5
892 1463 5
892 561 1
892 1350 2
892 1083 1
892 1559 1
892 2423 3
893 1922 2
893 2999 4
893 1719 1
893 2483 3
894 1834 2
894 2056 2
895 2571 2
895 1011 2
895 1161 1
896 191 4
896 1368 4
897 1716 3
897 2699 5
897 1214 3
897 1325 3
897 2509 2
897 2679 1
898 856 3
898 730 2
898 1517 3
898 2234 2
898 2623 2
898 2710 2
898 2894 5
899 519 4
899 2052 5
899 2888 1
900 344 5
900 2118 1
900 1146 5
900 2108 5
901 817 4
901 2521 5
902 2999 5
902 1179 3
902 2707 5
902 2776 5
902 2942 1
903 215 3
903 907 5
903 2999 1
903 1946 1
904 2433 4
904 1111 1
904 475 3
904 2373 4
904 1284 5
904 2099 3
904 2710 4
905 186 3
905 309 1
905 1683 4
906 819 4
906 2643 4
907 380 4
907 261 1
908 883 3
908 345 1
908 1337 3
909 440 1
909 496 4
909 1997 1
909 2359 4
909 2819 5
910 1088 5
910 2999 2
910 1745 5
910 2369 3
910 982 3
910 1238 3
910 2915 1
911 2385 1
911 950 3
911 1968 2
912 84 1
912 945 2
912 1724 5
912 2421 4
913 265 3
913 573 1
913 789 4
913 2597 4
914 632 5
914 1223 1
914 1879 2
915 1715 4
915 444 5
915 1284 5
915 2480 1
915 1755 2
916 304 1
916 1489 1
916 2498 4
917 2831 4
917 1962 4
917 2269 3
918 614 4
918 2194 3
918 1370 1
918 1680 2
918 1902 1
918 1961 3
919 735 5
919 1953 4
919 2278 4
919 1139 5
920 1267 3
920 1424 1
921 2600 1
921 661 3
921 422 4
921 1619 3
922 668 4
922 1355 5
922 1144 3
922 2652 2
922 2839 2
923 281 3
923 1443 4
923 2433 4
923 2665 4
923 2648 5
924 1627 5
925 2838 3
925 2353 2
925 2737 5
925 1575 5
926 12 4
926 449 1
926 1703 4
926 2895 4
926 915 2
926 464 1
926 1225 4
926 1475 3
927 741 3
927 1466 1
927 1468 5
927 2442 4
928 675 5
928 2803 2
928 2952 3
928 1300 4
929 2999 4
929 1919 4
929 2231 4
929 2614 3
930 215 3
930 2433 4
930 1547 1
930 2791 3
930 1332 2
930 1585 3
930 1885 5
931 1517 1
931 1110 2
931 1380 4
932 2169 5
932 1302 1
932 1727 4
932 2489 1
933 2999 1
934 869 1
934 2166 4
934 1612 3
934 2350 1
934 2980 3
935 446 2
935 486 3
935 1987 1
935 1799 1
936 473 3
937 2520 4
937 1502 3
938 2369 5
938 1859 1
939 2776 3
939 2226 1
940 2637 2
940 647 2
940 1008 4
941 2999 2
941 1829 4
941 1980 4
942 1043 1
942 1705 5
942 2397 2
942 2463 2
942 2533 1
943 959 4
943 1112 4
943 2141 2
944 2999 2
944 418 4
944 939 3
944 2021 3
944 1565 2
944 1856 5
945 1538 1
946 297 3
946 821 1
946 579 1
946 1098 4
946 2105 5
946 2462 2
947 1773 3
947 2025 1
948 1297 1
948 1947 1
948 2687 2
949 2382 1
950 2999 1
950 2482 2
951 267 4
951 940 1
951 408 4
951 2709 2
952 158 1
952 1048 1
952 2757 2
953 25 4
953 435 3
953 1384 3
953 1684 5
954 748 1
954 1729 3
954 2747 2
955 702 1
955 2999 4
956 1948 2
956 1894 4
957 853 4
958 556 4
958 2550 1
958 1723 4
958 1720 5
959 890 1
959 1460 2
959 2999 1
959 1494 2
959 2392 4
960 419 1
960 920 4
960 2830 1
960 1317 1
960 1093 3
960 2125 2
961 419 3
961 2999 4
961 228 3
961 2304 2
962 1735 5
962 2861 3
962 1334 1
962 1712 5
963 2999 5
963 1337 1
963 2373 4
963 1669 5
963 1832 1
964 2086 2
964 190 3
964 1191 2
964 2999 2
964 1796 5
964 2942 4
964 2930 1
964 1672 5
965 416 1
965 1357 2
966 6 2
966 249 4
966 2028 4
966 2127 5
967 297 2
967 2376 1
967 1095 2
967 2320 3
968 594 4
968 2795 4
968 1693 3
968 2139 2
969 596 4
969 1885 2
969 681 1
