source 0
sink 9999
1117 8072 5
1117 6362 1
1117 1519 4
1117 2152 4
1117 7598 4
1118 5323 1
1118 1875 4
1118 1399 5
1118 1815 4
1119 1028 5
1119 4875 2
1119 629 2
1119 9597 4
1120 7862 5
1120 3673 1
1120 8623 2
1121 3805 2
1121 2343 1
1122 7547 4
1123 4389 3
1124 6656 5
1124 8586 4
1124 8057 1
1125 378 2
1125 3519 3
1125 4836 4
1125 7997 2
1125 9822 3
1126 461 4
1126 9610 5
1126 6795 4
1126 551 5
1126 9999 2
1126 6622 1
1126 8179 4
1126 4967 5
1127 863 3
1127 398 5
1127 3018 3
1127 1747 4
1127 5336 1
1127 5802 5
1128 3438 4
1128 711 2
1128 5532 4
1128 1275 5
1128 4504 4
1128 7337 4
1129 2513 4
1129 3116 5
1129 7374 3
1129 9759 3
1130 480 2
1130 1111 3
1130 6668 5
1130 4258 2
1131 9116 4
1131 1271 1
1131 5563 5
1131 8715 3
1132 5477 3
1132 4500 5
1132 9639 1
1133 2724 3
1134 2505 2
1135 9999 1
1135 947 3
1135 4359 5
1136 473 5
1136 4664 5
1136 2488 5
1136 3014 5
1136 5064 5
1136 9108 5
1137 4710 5
1137 5513 4
1137 9249 4
1137 6459 4
1137 4877 2
1137 5812 4
1137 3003 5
1138 429 2
1138 6497 3
1138 5854 5
1138 6343 3
1138 6554 1
1139 5646 1
1139 1587 5
1139 1267 1
1139 1952 4
1139 6858 3
1139 9690 4
1140 580 5
1140 3541 4
1141 468 2
1141 3603 1
1141 9999 2
1142 7684 2
1142 7457 1
1143 5836 5
1143 7550 5
1143 8303 1
1143 5522 1
1143 7388 3
1144 268 3
1144 855 4
1144 1456 5
1144 7695 5
1144 2194 1
1144 9999 5
1144 3948 4
1145 9999 3
1145 4555 5
1146 9999 4
1147 138 3
1147 6807 1
1147 4678 3
1147 5764 5
1148 5960 5
1148 3323 2
1148 4934 1
1148 6983 5
1149 6333 4
1149 4501 1
1149 492 4
1149 8511 3
1150 8271 3
1150 8330 4
1150 4350 3
1151 6269 3
1151 1330 1
1151 3837 5
1151 4484 5
1151 7709 4
1152 9999 2
1152 881 1
1152 1320 2
1152 4777 3
1153 4200 3
1153 4113 2
1153 8759 5
1153 5016 4
1153 3164 2
1153 5347 1
1154 6614 2
1155 5168 1
1155 9999 1
1156 4588 5
1156 4740 5
1156 3995 1
1156 2487 5
1156 3195 5
1157 3464 4
1157 3481 4
1157 8460 3
1158 4453 2
1158 2875 4
1158 1328 4
1158 2419 2
1158 6514 1
1158 6602 3
1159 6478 5
1159 5729 2
1159 8794 5
1159 9165 4
1160 780 5
1160 8230 2
1161 1160 4
1161 4851 2
1161 5840 3
1161 9730 3
1161 7561 4
1161 8639 1
1161 4816 1
1161 4186 2
1162 4387 4
1162 5459 1
1162 4640 4
1162 1270 1
1162 1886 2
1162 2832 4
1162 4381 4
1163 2308 1
1163 4128 5
1163 3593 2
1163 9999 3
1163 5805 2
1164 7758 1
1164 3165 2
1164 1643 1
1164 6722 1
1165 302 2
1165 6398 5
1165 9861 3
1165 9749 4
1165 1511 3
1165 3848 2
1165 8269 2
1165 9817 4
1166 264 1
1166 5439 2
1166 3789 5
1166 9023 1
1167 9876 2
1167 6367 3
1167 8184 1
1167 9385 5
1168 8758 3
1168 5189 2
1168 5486 2
1169 3496 3
1169 9999 4
1169 9555 5
1169 5750 3
1170 4027 4
1170 2240 5
1170 6364 5
1171 1543 4
1171 9114 2
1171 9775 1
1172 1816 5
1172 552 4
1173 937 2
1173 5553 5
1173 8759 5
1174 491 2
1174 2029 3
1174 8818 4
1175 1064 4
1175 5961 1
1175 9793 5
1175 7990 4
1175 5554 5
1176 2279 5
1176 3046 1
1176 8989 4
1177 617 3
1177 8360 3
1177 7462 5
1177 9176 2
1178 945 3
1178 863 1
1178 6284 3
1178 4276 2
1178 7528 4
1178 8314 5
1179 9999 3
1179 5791 1
1179 2327 2
1179 2592 4
1179 4826 3
1180 38 3
1180 9999 1
1181 5777 2
1181 2914 4
1181 6130 2
1182 9999 3
1182 2789 2
1183 9999 1
1183 4972 5
1184 582 2
1184 871 3
1184 1624 3
1184 3381 5
1184 8812 4
1184 9116 3
1185 112 4
1185 2832 3
1185 2750 3
1186 4635 2
1186 1789 3
1186 4561 5
1186 4729 2
1187 2467 3
1187 1408 1
1188 5575 1
1188 2707 1
1188 7851 1
1189 25 3
1189 9611 1
1189 8549 2
1189 9999 5
1189 4723 1
1190 9999 4
1191 9073 3
1191 2040 5
1191 7754 3
1192 7859 2
1192 6254 5
1192 5070 1
1192 4768 1
1192 1629 2
1192 1477 3
1193 906 2
1193 2723 2
1193 1741 1
1193 2834 1
1193 5961 2
1194 8689 5
1195 405 1
1195 2749 3
1196 722 3
1196 6306 5
1196 4436 2
1196 9999 1
1196 405 4
1196 5379 1
1196 9321 5
1196 106 5
1196 8863 4
1196 4198 3
1197 1148 2
1197 3739 1
1197 9213 4
1197 5285 5
1197 2418 5
1197 3485 3
1197 5509 1
1198 624 3
1198 693 3
1198 6740 4
1198 5041 1
1199 5576 3
1199 3054 3
1200 5986 2
1200 590 5
1200 2298 3
1200 6104 3
1200 7722 4
1200 9395 3
1201 3596 3
1201 1814 3
1202 793 4
1202 965 5
1202 7494 3
1202 7312 5
1202 7341 5
1203 8538 5
1203 9999 3
1203 2745 4
1204 4067 5
1204 6936 1
1204 5667 2
1204 8320 3
1205 385 2
1205 7748 1
1205 3845 2
1205 2717 3
1205 6804 5
1206 3313 1
1206 9999 2
1206 1914 3
1206 9101 2
1207 6645 2
1207 5604 1
1207 6313 3
1207 6707 5
1207 8115 1
1207 9859 2
1208 665 3
1208 6915 4
1209 7668 4
1209 2192 2
1209 3823 2
1210 8461 4
1210 5881 3
1210 8737 5
1210 9850 1
1211 7310 5
1211 3393 2
1211 9999 5
1211 2574 5
1212 1460 4
1213 996 1
1213 3460 2
1213 5555 4
1213 9336 5
1214 9345 5
1214 2692 4
1215 1462 2
1215 4909 2
1215 7169 5
1216 9005 1
1217 6471 3
1217 7355 4
1218 9999 2
1218 4524 2
1218 6628 4
1219 177 2
1219 7929 4
1219 4191 2
1219 7489 3
1219 8155 2
1219 3839 5
1219 2861 1
1219 7975 1
1219 1110 5
1219 3039 2
1219 8575 5
1219 9760 1
1220 6794 5
1220 3550 5
1220 1841 3
1221 9973 4
1221 805 5
1221 6102 1
1221 7544 3
1222 3972 4
1222 3016 2
1222 7372 4
1222 9121 4
1222 9205 5
1223 858 5
1223 1660 1
1223 5763 1
1224 3050 2
1225 885 2
1225 7761 1
1225 5789 5
1226 3854 5
1226 145 2
1227 218 1
1227 2503 3
1227 9388 4
1227 4466 5
1227 5682 5
1228 1114 1
1228 428 3
1228 9181 2
1229 3854 3
1229 4137 1
1229 8052 1
1229 8540 1
1230 2996 1
1230 495 2
1230 3364 2
1231 8952 1
1231 3827 2
1232 5512 4
1232 9119 5
1232 3221 5
1232 7652 2
1233 9999 2
1234 1058 2
1234 8435 1
1235 36 4
1235 7478 2
1235 4772 5
1235 6969 3
1236 8030 3
1237 9256 4
1237 9999 4
1237 9893 4
1238 7711 5
1238 7167 5
1239 664 1
1239 1508 3
1239 5603 1
1239 9502 2
1239 1380 1
1239 2390 1
1240 9961 1
1240 5509 4
1240 2398 4
1240 4025 4
1240 6704 5
1241 9999 5
1241 5453 3
1242 9595 2
1242 3235 4
1242 5211 3
1242 2493 2
1242 4704 2
1242 6879 5
1242 7773 1
1243 371 2
1243 2575 3
1243 9876 1
1244 280 4
1244 7727 3
1244 9799 4
1245 8248 4
1246 4405 2
1246 4616 1
1247 5270 1
1247 2730 1
1247 9045 2
1247 1126 5
1247 5940 2
1247 4826 5
1247 722 1
1247 4293 5
1247 8525 1
1248 934 5
1248 6345 1
1248 4840 4
1248 7405 2
1249 1102 5
1249 3030 1
1250 7320 2
1250 9999 1
1250 7549 3
1250 5814 2
1251 6799 4
1251 5211 4
1251 8251 4
1252 75 1
1252 969 4
1252 2421 5
1252 5276 4
1252 1960 4
1252 9735 5
1253 9999 4
1253 3370 1
1253 2479 5
1253 3364 5
1254 722 5
1254 9999 3
1254 9654 3
1255 6589 2
1255 3090 5
1255 3156 4
1256 198 4
1256 3414 3
1256 3812 3
1256 4670 1
1257 3570 5
1257 2360 3
1258 2514 2
1258 6851 4
1258 3115 4
1258 9999 2
1259 3045 4
1259 1123 5
1259 2058 4
1259 3462 3
1260 5794 2
1260 5241 4
1260 7814 3
1261 4727 5
1261 1346 2
1261 4909 3
1261 6115 2
1261 7737 2
1262 926 4
1262 3712 1
1262 6131 2
1262 9680 5
1263 959 4
1263 7567 5
1263 1472 5
1263 3800 3
1263 9185 5
1264 701 4
1264 8332 3
1264 8089 2
1265 3414 1
1265 8632 3
1265 6421 5
1265 2739 4
1265 3743 1
1265 8257 3
1265 6026 5
1266 1396 2
1266 2381 4
1266 5351 2
1267 8764 2
1268 5770 4
1268 1358 5
1268 1437 4
1268 6756 1
1269 4775 5
1269 8448 2
1269 2021 3
1269 4365 2
1270 1167 4
1270 6184 4
1271 6981 5
1271 3912 1
1272 7243 2
1272 5466 5
1272 7665 4
1272 9999 5
1272 7005 5
1273 6139 3
1273 6349 3
1273 3694 4
1273 9768 5
1274 1009 3
1274 9694 3
1274 9999 2
1274 1971 5
1274 2483 4
1274 3901 2
1275 1129 5
1275 3603 1
1276 4617 4
1276 6261 4
1276 7233 4
1277 747 5
1277 761 2
1277 4125 2
1277 6216 1
1277 5256 2
1277 1855 5
1277 2047 4
1277 3213 1
1278 4190 5
1278 3370 3
1278 3700 3
1279 159 2
1279 6927 5
1279 5445 2
1279 7959 5
1280 2987 2
1280 5452 2
1280 6499 1
1280 8177 1
1281 177 5
1281 4168 2
1281 4371 5
1282 8483 4
1282 4472 5
1283 8333 4
1283 5661 3
1283 2875 3
1283 3578 3
1283 7005 4
1284 3 1
1284 154 5
1284 100 3
1284 2560 5
1284 2717 2
1285 8206 3
1286 6078 5
1286 219 3
1286 6229 2
1286 1438 2
1286 2407 2
1286 2864 5
1286 5184 2
1286 9474 4
1287 6086 3
1287 6809 3
1287 8544 2
1287 131 3
1287 8657 3
1287 3234 4
1288 2667 1
1288 2880 4
1289 7869 1
1289 283 1
1290 1487 2
1290 5734 2
1290 3864 5
1291 763 2
1291 9577 2
1291 7545 3
1291 3377 3
1291 2368 2
1291 2098 5
1291 4155 2
1291 5777 3
1292 5175 1
1292 2088 1
1292 4386 4
1292 7030 1
1292 8230 5
1293 9999 2
1293 4611 2
1293 4340 5
1293 7981 1
1294 3020 1
1294 1325 3
1294 8519 5
1295 259 3
1295 4760 2
1296 1840 4
1296 5372 1
1296 9916 1
1296 1962 4
1296 4992 1
1296 6206 1
1296 8901 1
1297 4837 4
1297 3071 3
1297 9999 4
1297 7475 4
1297 3476 5
1297 3714 3
1297 8336 3
1298 204 1
1298 9999 5
1298 9167 3
1298 2256 3
1298 2965 1
1298 5682 2
1299 295 5
1299 8863 2
1300 9999 2
1300 7802 1
1300 9909 4
1301 3958 5
1301 1624 2
1302 57 4
1302 1171 2
1302 2592 2
1302 8354 2
1302 2892 5
1302 7681 4
1302 9139 1
1303 200 2
1303 5382 4
1303 9822 2
1304 9999 2
1304 8240 3
1304 5876 4
1304 6159 1
1304 6532 4
1305 3781 5
1305 982 2
1305 1646 1
1305 3019 3
1306 7376 2
1307 8001 4
1308 9501 2
1308 5062 2
1308 1661 2
1308 760 2
1308 73 4
1308 2463 5
1308 5573 1
1309 4284 2
1309 816 5
1309 1317 4
1309 5538 4
1309 8260 2
1309 8456 5
1309 9723 1
1310 4652 3
1311 9152 5
1311 1990 2
1311 5051 1
1311 4693 5
1311 3306 3
1312 9511 1
1313 492 3
1313 9138 1
1313 7981 2
1313 9427 2
1314 569 1
1314 1201 4
1314 7149 2
1314 9999 2
1314 5936 4
1314 8844 1
1315 9882 2
1315 9150 1
1315 610 1
1315 6440 5
1316 405 3
1316 4200 4
1316 2052 4
1317 8217 2
1317 2514 3
1317 8903 4
1317 9717 1
1317 9999 2
1318 7502 5
1318 5931 2
1318 1428 5
1318 3417 4
1318 9320 5
1318 7121 3
1319 9999 4
1320 371 1
1320 8507 1
1320 8138 5
1321 6530 3
1321 6786 4
1322 9999 2
1322 4400 5
1323 937 3
1323 3734 2
1323 2389 4
1323 4216 4
1324 2052 4
1324 9101 4
1325 7098 5
1325 4361 5
1325 4410 4
1325 5180 4
1326 2787 5
1327 7156 1
1327 640 2
1327 8724 3
1327 4733 4
1327 1610 1
1327 2391 2
1327 7310 4
1328 9466 5
1328 9509 4
1329 9031 3
1329 9999 5
1329 8340 3
1329 1391 2
1329 5073 1
1329 7091 2
1329 8010 4
1330 5285 4
1330 5456 4
1330 2378 4
1330 7756 5
1330 5873 2
1330 4821 4
1330 5470 3
1330 5601 4
1330 7510 5
1331 3237 2
1331 4264 2
1331 4286 4
1332 8229 2
1332 2284 3
1332 5126 3
1332 8330 2
1333 9378 3
1333 1954 5
1333 5559 2
1334 9999 1
1335 7604 5
1335 1476 1
1335 3392 5
1335 5378 1
1335 6075 5
1336 1511 5
1336 5469 5
1337 2621 2
1337 7563 4
1337 2369 5
1338 4464 3
1338 3547 5
1338 4828 4
1338 8952 5
1339 6121 2
1339 4 1
1339 2398 3
1340 92 2
1340 772 3
1340 1234 1
1340 9404 5
1341 5169 3
1342 1030 4
1342 3460 3
1342 2124 2
1342 2582 4
1342 6421 2
1342 8886 3
1342 9586 1
1343 2818 1
1343 996 5
1343 2443 1
1343 8620 3
1344 9418 2
1344 5982 5
1344 9166 3
1345 2339 2
1345 7473 2
1345 2889 4
1345 5717 3
1345 6851 4
1345 7608 5
1346 9831 1
1346 5187 2
1346 8356 2
1347 761 4
1347 3362 2
1347 5110 2
1347 8459 4
1348 4762 4
1348 32 3
1348 7400 5
1348 9035 4
1348 9336 3
1349 591 4
1349 1484 5
1350 3609 3
1350 8516 4
1350 1809 2
1351 1542 1
1351 690 2
1351 2844 1
1352 1926 4
1352 2073 1
1353 9002 3
1353 4941 1
1354 788 1
1354 5475 5
1354 2177 4
1354 2297 4
1355 5236 4
1355 7725 5
1355 9918 1
1355 1695 2
1355 2958 1
1355 6586 4
1356 4508 1
1356 2101 1
1357 9999 2
1357 3145 3
1357 9343 4
1357 2122 1
1357 9917 5
1358 7615 4
1358 9327 2
1359 1198 3
1359 8211 1
1359 3128 3
1359 3157 2
1359 4865 3
1360 6112 2
1360 6212 2
1360 7723 5
1361 9731 1
1361 2647 1
1361 5406 3
1361 8784 5
1361 8850 1
1362 5364 5
1362 9678 2
1362 9999 1
1362 7806 3
1362 9514 5
1363 1466 2
1363 7682 5
1363 1453 1
1363 4375 3
1364 1604 4
1364 6014 1
1365 830 4
1365 7006 4
1365 9999 1
1365 2886 3
1365 3590 2
1365 6658 2
1365 9745 3
1365 9942 5
1366 2473 3
1366 3855 3
1366 9999 4
1366 5301 1
1366 4691 1
1366 8710 2
1366 2050 2
1366 6917 3
1366 7192 2
1367 6015 2
1367 5710 3
1367 1670 4
1367 4065 1
1367 5310 3
1367 6445 1
1367 7366 5
1368 7481 2
1368 6277 2
1368 9477 5
1369 615 2
1369 9999 4
1369 4769 4
1369 5719 3
1370 4037 1
1370 5064 4
1370 5606 3
1371 1021 4
1371 6363 2
1371 5736 3
1371 3856 4
1372 9787 2
1372 3762 1
1372 9832 3
1373 5968 3
1373 1441 2
1373 3002 4
1374 8502 1
1375 6621 3
1375 1860 5
1375 5055 5
1375 7986 2
1376 9523 1
1376 2391 1
1376 9999 5
1376 4498 5
1376 2306 5
1376 3598 3
1377 526 3
1377 5724 4
1377 3808 4
1377 2743 4
1377 3590 5
1378 4832 5
1378 3026 1
1379 9999 5
1379 2823 3
1379 8888 1
1379 2133 4
1379 9676 5
1380 3864 1
1380 7711 2
1380 7042 2
1381 7228 1
1381 4651 4
1381 9114 5
1382 9748 2
1383 8615 1
1383 9857 3
1384 2341 1
1384 6020 3
1384 8088 3
1384 7849 5
1385 416 4
1385 7306 5
1385 9632 4
1385 2085 5
1385 4172 4
1386 9858 5
1386 5728 5
1386 2999 4
1387 5457 3
1388 9900 3
1388 9693 5
1388 9477 2
1388 9943 2
1389 9999 4
1389 8625 1
1390 8387 1
1390 7508 2
1391 9859 5
1391 9083 5
1391 8822 4
1392 6194 1
1392 7130 2
1393 9072 2
1393 2490 5
1394 7469 3
1394 2512 1
1394 3531 3
1394 8927 2
1394 9540 5
1394 8049 5
1395 1187 4
1395 7819 1
1395 7714 3
1396 389 3
1396 4816 1
1396 7943 2
1397 4709 4
1397 3886 4
1397 6049 5
1397 8063 1
1398 428 1
1398 1979 4
1399 1777 4
1399 6614 5
1400 7187 3
1400 7202 4
1400 8393 1
1400 4859 3
1400 8942 4
1401 1057 4
1401 5039 4
1401 5346 1
1401 2883 4
1401 5399 3
1401 7571 5
1402 9232 2
1402 3295 5
1402 3195 3
1402 4699 3
1402 7614 2
1403 3055 5
1403 7156 3
1404 5979 2
1404 6811 1
1404 5550 2
1405 1350 1
1405 8902 2
1405 9337 4
1406 9861 5
1406 61 1
1406 5577 1
1406 7092 5
1407 6939 5
1407 2951 4
1407 8610 1
1407 9313 4
1408 46 1
1408 2331 3
1408 3808 4
1408 8404 5
1409 8517 3
1409 9999 2
1409 6849 4
1409 7541 1
1409 8932 3
1410 9999 3
1410 2598 1
1410 7501 3
1410 8875 2
1411 9734 5
1411 2794 1
1412 6765 2
1412 4448 4
1413 74 1
1413 8831 4
1413 9999 3
1413 4908 2
1413 8869 2
1414 542 2
1414 1286 5
1414 5571 1
1414 406 3
1414 5042 4
1414 3836 3
1415 221 2
1415 7490 4
1416 470 1
1416 2373 2
1416 5935 4
1416 6998 4
1417 9999 4
1418 9999 2
1418 2651 3
1418 4185 5
1419 662 3
1419 3385 5
1419 6524 2
1420 9630 2
1420 5764 1
1420 7235 1
1421 1808 2
1421 3808 4
1421 8579 5
1422 7609 3
1422 2538 3
1423 6531 5
1423 1952 2
1423 8767 3
1424 651 1
1424 1357 1
1424 7534 4
1424 8066 4
1425 747 2
1425 5733 2
1425 6043 5
1426 4771 3
1426 9181 4
1426 2375 2
1426 4241 1
1426 5394 1
1427 492 2
1427 5207 2
1427 5695 2
1428 6466 3
1428 4049 4
1428 7279 3
1428 9418 3
1429 338 1
1429 8174 3
1430 6134 4
1430 5826 2
1430 8129 4
1430 6054 4
1431 8838 1
1431 2635 3
1431 1882 3
1431 404 4
1431 1035 4
1431 7280 5
1431 8998 4
1431 5704 5
1432 4725 3
1432 9957 4
1432 2193 4
1432 1844 4
1432 5191 3
1432 6810 2
1432 9999 1
1433 9178 4
1433 9121 1
1433 4556 3
1433 8027 2
1433 8464 5
1434 2573 3
1434 2049 5
1435 169 4
1435 1366 1
1435 2453 3
1435 1591 3
1435 8711 1
1436 6517 5
1436 1922 4
1436 6590 3
1437 3671 4
1437 3775 4
1437 4429 1
1437 8458 1
1438 759 3
1438 2480 2
1438 2246 2
1438 3180 1
1438 5192 4
1438 9418 4
1439 4224 3
1439 3967 5
1439 6856 3
1440 6498 1
1440 2831 5
1440 3183 4
1440 4593 5
1440 4869 4
1441 9999 2
1441 4137 3
1441 8889 1
1442 9999 4
1442 947 1
1442 8448 3
1442 7408 5
1442 5395 4
1442 6874 4
1443 1253 5
1443 4431 4
1443 3311 3
1443 3740 2
1444 2207 2
1444 3894 4
1444 9621 2
1445 3376 1
1445 4306 5
1445 6707 5
1446 9999 3
1446 2348 3
1447 3340 1
1447 5341 5
1448 8970 1
1448 2297 3
1448 4557 1
1448 6287 1
1448 6477 1
1448 8292 2
1448 8785 4
1449 1096 3
1449 5969 4
1449 9999 3
1449 3218 5
1449 3115 2
1449 4985 1
1450 1753 4
1450 3405 1
1450 6851 3
1450 7410 3
1451 9999 2
1451 2112 3
1451 5280 5
1451 7111 4
1451 7526 3
1452 9920 3
1452 327 4
1452 7220 5
1452 8664 4
1453 6269 2
1453 4303 2
1454 8066 3
1454 5988 4
1454 6883 5
1455 245 1
1455 9829 3
1455 2598 2
1455 4721 2
1456 8098 5
1456 99 1
1456 9626 1
1456 2085 2
1456 2234 3
1456 8041 2
1456 8100 3
1456 9471 1
1457 244 3
1457 6848 1
1457 6769 3
1457 7021 4
1457 7992 4
1457 9060 3
1458 1240 5
1458 9999 2
1459 415 4
1459 9999 4
1460 2347 4
1460 3380 5
1460 6606 3
1460 6866 2
1460 8943 4
1460 9070 3
1461 515 4
1461 9999 2
1461 2840 3
1461 5444 3
1462 2251 3
1462 8409 1
1462 5527 2
1462 6482 4
1463 9208 3
1463 486 5
1463 5796 4
1463 6772 1
1463 2836 5
1463 5542 5
1463 7693 3
1464 9180 4
1464 462 4
1464 5252 2
1465 1248 3
1465 2599 3
1465 7941 5
1465 5326 2
1465 7120 5
1465 7790 1
1466 540 5
1466 7450 3
1466 3665 2
1466 2211 3
1467 2280 5
1467 1436 2
1467 8344 5
1467 9731 4
1468 1962 4
1469 1110 1
1469 9957 2
1469 3592 2
1469 5157 3
1469 6332 4
1469 4768 5
1470 914 3
1470 6499 2
1470 7130 1
1470 8220 3
1471 7784 5
1471 9999 5
1471 6529 3
1471 272 5
1471 6777 3
1472 6 5
1472 9999 1
1472 9862 2
1472 2744 1
1472 5358 4
1472 7674 5
1472 8008 1
1473 4119 4
1473 2741 4
1473 4119 5
1474 2336 3
1474 2989 2
1474 7608 4
1474 1370 2
1474 9737 3
1475 4932 1
1475 3912 2
1475 8296 3
1475 1104 4
1475 4813 2
1475 3535 4
1475 6863 4
1475 9999 4
1475 4558 5
1475 5906 1
1476 1216 1
1476 9471 1
1476 8325 4
1477 9999 3
1477 2935 2
1477 8914 2
1478 9332 2
1478 9092 1
1478 3722 3
1479 7429 4
1479 3644 2
1479 4171 2
1480 2096 1
1480 6471 2
1481 1318 3
1482 875 3
1482 1887 3
1482 596 4
1482 7985 1
1482 2607 3
1483 8688 1
1483 7978 4
1483 4789 4
1483 5958 5
1483 7720 3
1483 9133 3
1484 9999 4
1484 1337 1
1484 2256 5
1484 9786 3
1485 9130 2
1485 4293 4
1485 9247 1
1486 86 2
1486 9453 1
1486 2886 5
1486 6244 2
1487 410 1
1487 4400 3
1487 4981 5
1487 9232 5
1488 2804 4
1489 7602 3
1490 579 4
1490 4805 2
1490 2887 1
1490 8528 4
1491 2618 3
1491 4433 2
1491 5128 3
1491 49 3
1492 1169 4
1492 9380 1
1492 6029 2
1493 1396 1
1493 1441 4
1494 6754 2
1494 6763 4
1494 2841 3
1494 3772 1
1494 9197 1
1495 9999 4
1495 7080 2
1496 5364 3
1496 207 2
1496 6615 2
1496 8363 5
1497 662 1
1497 9999 4
1497 5009 3
1497 3475 3
1498 1189 5
1498 9999 1
1498 1898 5
1498 2696 5
1498 3678 2
1499 9999 4
1499 7070 3
1500 6537 5
1501 9099 2
1501 7256 2
1501 3122 5
1502 174 4
1502 5123 1
1503 9439 4
1503 2693 1
1503 6138 2
1503 6406 3
1504 7720 1
1505 2808 1
1505 2598 1
1505 5499 4
1506 465 4
1507 7697 3
1507 2996 5
1507 5169 2
1508 9437 3
1508 3564 3
1508 9040 1
1509 7244 1
1509 3929 3
1510 9999 3
1510 2364 2
1510 5275 4
1510 8816 4
1511 7924 2
1511 9999 3
1511 1829 2
1512 9999 1
1512 1809 3
1512 2009 1
1512 3120 2
1512 9849 4
1513 5792 4
1513 4009 5
1514 1372 2
1514 5921 1
1514 1504 1
1514 5560 5
1515 2269 3
1515 5223 3
1515 6378 3
1515 4127 4
1515 6071 4
1515 3668 1
1516 9998 2
1516 2390 4
1516 6995 1
1517 9403 3
1517 9999 2
1517 3725 4
1517 4336 2
1517 8443 1
1518 588 5
1518 9681 4
1519 2537 1
1520 9999 2
1521 209 2
1521 2896 1
1521 4303 3
1521 5078 2
1522 4250 2
1522 6873 3
1523 776 2
1523 2174 4
1523 4769 4
1524 2129 5
1524 3147 4
1524 4932 4
1525 9999 5
1525 6377 3
1525 4381 1
1526 7914 3
1526 9700 3
1527 982 4
1527 9999 2
1527 8607 4
1527 7859 5
1528 1484 5
1528 3706 3
1528 9999 3
1529 1121 1
1529 8126 1
1529 9999 5
1529 3970 1
1530 9999 2
1530 6597 4
1531 2059 2
1531 5879 1
1531 2844 1
1531 3398 3
1531 3608 5
1531 7092 4
1532 1339 1
1532 3795 5
1532 5172 2
1532 7462 2
1532 6561 2
1532 1359 4
1532 9898 1
1532 1798 2
1532 5043 1
1533 7491 3
1533 7541 1
1533 4754 4
1533 5350 3
1533 7665 1
1534 1229 3
1534 7349 1
1534 7480 2
1535 1641 1
1535 4018 1
1535 4767 1
1535 5708 5
1535 7679 1
1535 7760 2
1536 534 2
1536 5329 1
1537 1937 4
1537 9627 3
1538 306 4
1538 3911 1
1538 4956 1
1538 4264 2
1538 5655 5
1538 8763 2
1539 4749 3
1539 5238 1
1540 883 2
1540 9842 1
1541 988 1
1541 5620 3
1542 1398 4
1542 6433 2
1542 9825 3
1543 6268 4
1543 3775 1
1543 6780 3
1544 9999 1
1544 2897 5
1544 2447 3
1544 3858 2
1545 887 1
1545 2753 1
1545 4331 3
1546 1419 5
1546 7306 5
1546 6839 4
1547 3977 1
1547 4267 5
1548 9623 3
1548 5430 2
1548 1628 4
1548 4772 1
1549 7840 4
1549 9780 3
1549 6790 5
1549 4848 2
1550 1387 4
1550 2284 3
1550 4785 5
1550 5145 1
1550 5494 1
1551 44 5
1551 1273 2
1551 8589 3
1551 4584 5
1551 9059 1
1552 156 5
1552 9999 5
1553 5219 1
1554 1258 2
1554 9721 3
1554 2382 1
1554 6895 5
1554 3395 5
1554 6614 3
1555 5806 4
1555 6367 4
1555 8512 3
1556 325 4
1556 2848 4
1556 1826 1
1556 8213 3
1557 8320 2
1557 3634 2
1557 5145 2
1557 6242 2
1557 6754 2
1558 5944 3
1558 6887 5
1559 981 1
1559 4251 2
1560 6045 2
1560 6482 4
1561 1788 4
1562 76 4
1562 5026 3
1562 7671 2
1562 6552 4
1562 7966 5
1562 8753 4
1562 8098 4
1562 8202 1
1563 9163 4
1564 442 1
1564 816 5
1565 3792 1
1565 4095 1
1565 7481 5
1566 1562 5
1566 4479 5
1566 6059 1
1567 1115 3
1567 8947 3
1567 3855 1
1568 8349 2
1568 8323 1
1569 148 2
1569 4964 3
1569 6440 5
1569 1922 3
1569 5648 4
1570 9999 1
1570 5369 5
1570 5866 1
1570 7017 2
1570 8205 1
1571 6078 2
1571 1851 1
1571 7961 4
1571 7001 1
1571 8110 1
1572 1279 5
1572 6054 4
1572 2973 4
1572 6032 3
1572 9210 2
1573 147 2
1573 5898 5
1574 9855 3
1574 1716 1
1574 3627 5
1575 3206 4
1575 2505 5
1575 8224 1
1576 950 3
1576 203 3
1576 2713 2
1576 3338 3
1576 5216 2
1577 1423 4
1577 7132 2
1578 488 5
1578 3267 4
1579 85 1
1579 2499 5
1579 8144 3
1579 3846 2
1579 5884 5
1579 3592 3
1579 877 4
1579 3127 3
1579 6213 1
1580 9999 3
1580 4234 2
1580 8268 2
1581 9999 2
1581 7161 4
1581 514 5
1581 5054 3
1581 5448 4
1581 8497 5
1582 142 1
1582 432 4
1582 9999 2
1582 2382 2
1582 4739 1
1583 6648 4
1583 977 2
1583 6860 1
1584 6597 3
1584 3166 3
1585 8257 3
1585 2827 4
1585 4551 3
1585 2091 1
1585 6691 1
1586 9999 4
1586 7232 1
1587 8738 3
1587 3278 2
1588 1388 1
1588 2778 3
1588 1189 5
1588 7363 2
1588 9302 5
1588 4618 5
1589 501 4
1589 7268 2
1589 2131 5
1589 4224 3
1589 7676 1
1590 5353 3
1590 717 1
1590 8634 4
1590 588 3
1590 5308 2
1590 3279 5
1590 5957 4
1590 6136 2
1590 9270 2
1590 9555 3
1591 9852 1
1591 9982 4
1592 9215 3
