source 0
sink 999
575 955 3
576 171 5
576 466 3
576 547 1
576 992 2
576 830 2
577 40 4
578 118 5
578 731 5
579 999 4
580 169 2
580 999 5
580 670 2
581 123 2
581 326 5
581 690 1
582 109 4
582 331 3
582 960 4
582 232 4
582 737 1
582 774 3
583 618 3
583 716 2
583 396 5
583 154 5
583 664 1
583 617 4
584 227 1
584 484 5
584 946 4
585 556 1
585 44 3
585 641 2
585 96 4
585 312 1
585 999 1
585 202 5
585 641 5
585 909 3
586 420 1
586 86 4
586 995 1
587 57 1
587 323 2
587 491 3
588 153 2
588 752 5
589 379 5
589 404 5
589 94 1
589 999 3
589 431 4
589 230 1
589 703 2
590 568 5
590 676 3
590 939 4
590 992 2
590 923 1
591 319 1
591 421 2
591 419 3
591 664 4
591 679 2
591 791 3
591 999 1
592 14 1
593 224 2
593 676 5
594 464 5
594 702 4
594 488 1
595 227 4
596 255 3
596 380 2
596 508 4
596 999 5
597 42 1
597 75 4
597 277 2
597 996 5
597 954 1
597 731 4
597 582 4
597 149 3
598 43 2
598 67 2
599 148 1
599 638 5
599 868 1
600 198 3
600 441 4
600 752 3
600 614 4
600 964 1
601 176 2
601 533 3
601 585 4
601 805 5
601 953 1
602 260 2
602 84 4
602 990 2
603 62 5
603 150 3
603 603 3
603 106 1
603 962 1
603 890 1
603 930 5
604 89 1
604 733 5
604 999 5
605 999 5
605 199 4
605 813 5
606 221 1
606 91 3
607 179 4
607 89 1
607 860 1
608 502 4
608 136 5
608 482 3
608 999 1
608 40 4
608 94 5
608 694 3
609 964 4
609 328 1
609 989 2
610 506 5
610 999 5
611 326 5
611 757 2
611 29 1
612 129 2
612 254 2
612 401 3
612 999 4
612 661 3
613 282 3
613 559 2
613 453 3
613 65 4
613 938 2
614 147 5
614 532 5
614 733 5
614 999 3
614 720 4
615 278 4
615 315 4
615 593 4
615 42 5
615 546 3
615 419 1
615 999 3
615 483 5
615 644 1
615 970 2
615 989 2
615 999 1
616 504 4
616 855 2
617 242 3
617 657 3
618 53 2
618 64 5
618 815 5
618 192 4
618 944 2
619 999 2
620 451 4
620 812 4
620 655 1
620 844 2
620 998 4
621 558 1
621 999 5
621 788 3
621 989 3
622 57 5
622 687 4
623 307 3
623 549 3
623 272 1
623 843 2
623 899 3
624 194 4
624 202 2
624 999 5
624 932 5
625 564 1
625 21 2
625 758 5
625 845 4
626 30 5
626 405 5
626 402 4
626 355 4
627 46 3
627 162 5
627 284 3
627 41 1
627 181 1
627 911 2
628 579 1
628 222 5
628 598 2
628 872 3
629 436 3
630 183 3
630 210 2
630 757 5
631 186 1
631 246 1
631 281 2
631 567 3
631 83 3
632 579 3
632 24 4
633 362 1
633 418 4
633 535 2
633 750 1
633 999 3
633 963 4
633 908 1
633 328 5
633 605 1
633 869 5
633 722 3
633 183 2
633 426 4
633 813 4
634 166 2
634 413 3
634 88 2
634 860 1
635 116 1
635 405 5
635 893 3
636 472 2
637 360 4
637 185 5
637 816 3
638 63 2
638 412 4
638 494 2
638 999 4
639 153 2
639 570 5
639 624 5
639 727 5
639 651 1
639 754 5
640 549 4
640 483 3
641 51 1
641 297 2
641 628 1
641 703 5
641 889 3
641 96 3
641 763 1
642 239 1
642 468 3
642 637 5
642 952 3
642 965 1
643 14 3
643 63 1
643 441 2
643 573 3
643 455 1
643 646 2
643 909 5
644 571 2
644 353 5
644 488 1
644 817 1
645 441 2
645 443 2
645 791 2
645 883 5
645 671 1
645 758 3
645 761 4
646 454 1
646 694 3
646 866 1
647 394 3
647 279 4
647 706 5
647 999 4
647 683 2
648 175 4
648 631 4
648 60 3
648 703 4
648 987 5
648 1 3
648 738 1
649 87 1
649 982 1
649 777 2
649 636 3
649 403 4
649 999 1
649 884 5
650 63 2
650 89 3
650 179 4
650 528 1
650 847 1
650 831 1
651 373 5
651 459 2
651 999 5
651 861 2
652 747 2
652 715 1
652 901 1
653 539 5
653 149 5
653 657 4
653 121 1
654 187 3
654 645 2
654 535 3
654 197 3
654 336 2
654 999 3
654 266 3
654 584 3
654 677 1
654 330 4
654 307 2
655 16 4
655 42 1
655 595 1
655 501 5
655 773 5
656 355 1
656 620 3
656 712 4
656 782 4
656 972 1
656 991 5
657 942 5
657 358 5
657 289 4
657 389 2
658 366 4
659 618 2
659 622 5
659 264 3
660 997 4
661 222 5
661 186 5
661 999 2
661 808 5
662 862 4
663 153 3
663 160 2
663 659 3
664 217 2
664 637 1
665 320 4
665 642 3
665 874 2
666 207 4
666 366 3
666 367 5
666 203 5
667 331 4
667 147 1
667 683 2
668 230 2
668 42 4
668 999 4
668 854 5
669 402 2
669 422 5
669 805 5
669 632 5
669 489 4
670 21 4
670 137 3
670 439 4
670 441 2
670 472 3
671 353 1
672 135 5
672 842 3
672 999 3
672 390 5
673 547 3
673 572 2
673 616 4
673 977 4
673 871 4
673 999 2
673 174 5
673 119 4
673 214 5
673 777 4
673 673 2
673 398 1
673 955 4
674 140 1
674 187 1
674 379 1
674 650 4
674 980 2
674 220 1
674 945 4
675 716 1
676 637 1
676 641 1
676 999 5
676 760 2
677 999 5
677 842 5
677 623 1
677 568 1
678 603 2
678 206 2
678 877 4
679 337 3
679 382 2
679 345 3
679 818 3
679 634 2
679 104 3
679 728 4
680 879 1
680 914 2
680 610 5
680 942 4
681 277 2
681 348 1
682 308 4
682 170 2
682 904 2
682 993 4
682 829 5
683 597 2
683 999 3
684 208 5
684 670 2
684 206 5
684 533 2
684 372 1
684 847 2
685 66 5
685 346 5
685 380 3
685 587 5
685 57 1
686 133 3
686 999 1
687 264 4
687 422 1
687 526 3
687 117 1
687 875 5
688 234 4
688 193 5
689 848 3
689 96 3
690 421 3
690 817 3
690 913 4
691 18 3
691 999 5
692 255 3
693 255 5
693 12 2
693 907 5
694 95 2
694 117 2
695 999 3
695 983 3
696 118 2
696 132 5
696 133 5
696 330 2
696 877 3
696 940 2
696 730 5
696 928 3
696 49 4
697 320 4
697 335 2
697 572 1
697 676 1
697 150 1
697 978 4
697 345 4
697 902 5
697 380 2
697 999 1
697 210 4
698 656 3
698 960 4
699 96 3
699 229 2
699 716 2
700 793 2
700 669 2
700 164 1
700 992 5
700 86 4
700 899 4
700 539 3
700 436 3
700 883 5
701 558 1
701 999 4
701 565 1
701 12 1
701 781 1
701 790 2
701 802 2
701 912 2
702 123 5
702 388 5
702 577 2
702 588 5
702 424 2
702 999 2
702 710 5
702 863 3
703 314 1
703 533 2
703 697 5
703 953 4
703 365 4
704 214 1
704 343 1
704 37 5
705 876 3
705 855 3
706 532 2
706 576 1
706 999 3
707 642 4
708 792 2
708 513 3
708 972 3
708 960 3
709 380 3
709 390 5
709 522 1
709 142 2
709 698 5
709 418 2
710 1 1
710 441 3
710 619 5
710 729 2
710 800 2
711 236 3
711 118 2
711 209 5
711 769 5
711 778 4
712 524 5
712 982 4
712 988 1
713 91 4
713 47 5
713 970 5
714 210 4
714 333 4
714 739 4
715 363 2
715 627 4
715 661 5
715 999 2
716 446 2
716 139 2
716 957 5
717 103 4
717 137 1
717 702 1
717 708 4
717 122 3
717 703 4
717 185 1
718 12 5
718 276 3
718 779 2
719 703 3
719 109 5
719 867 1
719 999 2
720 696 4
720 726 1
720 729 3
720 775 1
721 83 5
721 800 2
722 490 1
722 902 5
722 728 3
722 224 5
723 171 2
723 867 3
723 915 2
724 15 1
724 211 1
724 324 1
724 662 5
724 366 2
724 75 5
724 910 2
725 631 3
725 473 5
725 143 2
725 388 4
725 222 1
725 767 3
725 783 1
726 274 5
726 310 2
726 101 3
727 127 2
727 394 1
727 208 3
727 858 1
727 999 2
727 735 3
728 943 5
728 999 4
728 417 2
728 761 5
728 739 3
729 50 5
729 550 2
729 66 4
730 484 5
730 251 3
731 350 4
731 462 4
731 266 1
731 877 5
731 423 4
731 961 2
732 22 2
732 847 3
733 57 2
733 419 4
733 713 5
733 126 2
733 937 2
733 350 2
733 781 3
733 916 2
734 4 1
734 553 1
734 348 1
734 908 4
735 153 5
736 140 5
736 644 3
737 435 5
737 999 5
737 519 5
738 76 2
738 896 5
739 4 5
739 111 5
739 143 5
739 377 3
740 7 1
740 887 2
740 999 5
740 823 3
741 462 1
741 565 4
741 33 1
741 814 1
741 999 4
741 594 5
742 469 3
742 715 3
742 158 4
742 358 3
742 619 3
742 244 3
742 654 1
743 359 2
743 381 5
744 707 1
744 999 3
745 187 1
745 274 4
745 383 5
745 455 4
745 567 3
745 908 1
745 965 1
746 999 1
747 454 5
747 703 3
747 539 4
747 947 3
748 651 2
748 421 4
749 81 3
749 706 5
749 481 4
749 760 5
750 722 1
750 294 3
750 395 5
751 17 1
751 440 3
751 581 5
751 453 3
752 711 2
752 200 2
752 186 5
752 999 2
753 627 3
753 320 1
753 176 1
753 270 5
753 925 1
754 70 4
754 268 5
754 339 4
754 361 1
754 297 3
754 842 1
754 396 4
754 953 5
754 999 3
755 98 3
755 471 1
755 325 3
755 837 4
755 939 3
756 759 4
756 600 1
757 463 1
757 835 1
757 827 5
758 654 2
758 112 1
758 238 5
759 23 3
759 737 5
759 232 3
759 466 2
760 462 2
760 707 4
760 589 2
761 335 4
761 692 5
761 490 5
761 628 2
762 569 3
762 734 5
762 126 4
762 259 2
762 50 4
763 389 4
763 655 1
763 536 4
763 890 5
764 11 3
764 498 3
764 301 4
765 57 2
765 441 5
765 459 5
765 773 5
766 272 2
766 609 2
766 499 5
766 48 4
766 999 4
767 274 5
767 999 4
767 900 3
767 901 4
768 384 5
768 486 4
768 523 4
768 879 1
768 921 1
769 999 5
770 710 1
770 999 2
771 493 4
771 921 4
772 18 5
772 198 5
772 238 3
773 414 4
773 519 3
773 594 3
774 58 3
775 674 3
775 759 5
775 887 5
776 105 5
776 157 2
776 534 2
776 640 2
776 336 4
776 13 4
776 341 3
776 876 4
776 933 5
777 594 2
777 782 3
777 72 5
777 172 1
778 613 4
778 918 2
778 903 2
779 3 4
779 660 5
779 262 4
779 175 5
779 921 3
780 105 1
780 500 5
780 968 3
781 73 1
781 96 2
781 119 3
781 938 2
782 267 4
782 58 3
783 256 2
783 726 5
783 105 4
783 978 4
784 256 2
785 999 3
786 388 2
786 591 1
786 931 4
786 119 4
786 141 3
786 999 5
786 857 1
787 461 5
787 462 2
787 494 5
787 13 1
788 6 2
788 243 5
788 344 2
788 361 1
788 42 1
788 108 4
788 733 3
788 813 2
789 109 3
789 192 1
789 201 1
789 474 5
789 895 5
789 798 2
790 683 1
790 927 4
791 137 2
791 248 3
791 537 1
791 788 1
791 814 1
791 967 2
792 461 5
792 222 3
792 34 4
792 821 3
792 999 3
793 571 5
793 675 5
793 445 1
793 999 4
794 48 4
794 391 3
794 936 1
794 120 3
794 548 2
794 5 4
795 188 1
795 527 5
795 999 5
796 57 2
796 89 1
796 354 5
796 771 4
796 876 4
797 234 5
797 656 2
797 32 5
797 853 1
798 146 2
798 365 2
798 994 4
798 908 3
798 824 5
798 939 4
799 326 1
799 338 3
799 856 2
800 560 4
800 999 4
800 858 4
800 983 5
801 96 4
801 512 3
802 118 1
802 505 1
802 115 1
802 838 5
803 27 2
803 266 1
803 561 2
803 769 3
804 151 2
804 564 4
804 596 5
804 999 2
804 754 3
804 727 5
804 8 5
804 945 1
805 170 5
805 583 2
805 627 3
805 213 4
806 268 1
806 627 3
806 522 1
806 128 3
807 104 1
807 449 4
807 668 4
807 361 5
808 408 4
808 623 2
808 91 1
809 785 5
809 758 5
810 76 2
810 104 3
810 378 2
810 614 2
810 367 3
811 649 5
812 305 3
812 402 4
812 271 1
813 248 5
814 555 4
814 721 4
814 999 1
814 864 1
814 877 4
815 638 1
815 681 3
815 290 2
815 647 3
815 999 4
815 872 2
816 709 1
816 136 1
816 971 5
817 297 1
817 176 2
818 152 4
818 211 5
818 229 5
818 554 1
818 508 3
818 694 4
819 380 5
820 516 1
821 415 5
821 697 5
821 764 2
821 999 3
822 146 2
822 916 1
822 659 3
822 749 3
823 323 4
823 382 4
823 88 4
824 523 1
824 604 5
824 171 2
824 374 1
824 37 1
824 106 4
825 687 5
825 309 2
826 216 4
826 630 2
826 869 3
826 892 2
826 948 2
827 660 1
827 826 2
827 147 5
827 314 3
827 639 4
828 136 5
828 751 1
828 300 5
829 522 5
829 530 2
829 590 5
829 688 5
829 554 4
829 999 2
829 351 4
829 614 4
829 442 5
830 326 5
830 773 1
830 376 5
830 985 4
830 666 4
830 567 1
830 635 5
830 880 3
830 302 5
830 960 5
830 999 5
831 378 5
831 623 2
831 750 5
831 765 5
831 819 2
832 248 4
832 988 1
833 937 3
834 999 3
835 49 2
835 312 1
835 999 3
836 678 4
836 871 4
837 937 2
838 999 2
838 105 5
839 272 5
839 293 5
839 423 5
839 812 2
839 786 1
839 317 1
839 853 4
839 396 4
839 657 4
839 984 5
840 441 5
840 5 3
840 474 4
840 999 3
841 745 5
841 183 4
841 663 3
841 409 4
842 210 4
842 233 4
842 246 4
842 597 2
842 8 5
842 798 2
842 548 4
842 383 4
843 63 4
843 375 1
843 489 5
843 71 2
843 316 1
843 360 5
844 203 3
844 690 3
844 524 1
845 303 5
845 470 5
845 704 5
845 113 2
846 389 4
846 123 5
847 57 3
847 729 3
847 779 3
847 575 3
848 182 1
848 623 3
848 999 1
849 830 2
850 563 4
850 591 4
850 433 2
850 856 1
851 318 2
851 776 2
851 345 1
852 461 4
852 822 1
853 522 2
853 113 2
853 460 3
853 784 3
854 118 2
854 177 1
854 133 2
854 555 4
854 935 2
855 116 1
855 153 2
856 999 4
856 917 2
857 164 5
857 245 3
857 753 2
857 793 1
857 591 4
858 526 3
858 228 5
858 550 1
859 503 4
859 806 2
859 307 1
860 286 1
860 153 5
860 947 5
861 552 4
861 625 4
861 976 2
862 95 4
862 43 4
862 49 3
862 388 1
863 263 3
863 554 3
863 678 4
863 381 4
863 999 1
863 939 1
864 279 4
864 706 4
864 970 5
865 779 4
865 220 3
865 226 2
866 83 1
866 973 4
866 964 4
867 158 3
867 264 4
867 55 1
867 117 1
867 439 3
867 389 1
867 663 3
867 86 2
867 693 3
867 999 4
867 898 3
867 980 2
868 71 5
868 45 5
868 944 2
869 337 4
869 395 3
869 883 5
870 211 5
870 999 5
870 109 4
871 31 4
871 334 5
871 888 3
871 463 1
871 18 1
871 912 3
872 425 2
872 451 4
872 999 3
873 81 4
873 288 3
873 784 5
873 734 2
873 232 3
873 961 2
874 96 5
874 578 1
874 739 1
875 999 3
875 498 4
875 893 5
876 146 5
876 431 4
876 541 4
876 770 3
876 999 4
876 772 3
876 29 5
876 112 4
876 556 4
876 877 5
876 662 4
876 399 1
877 864 4
878 222 3
878 540 2
878 406 3
879 590 5
879 541 4
879 763 4
879 28 4
879 188 3
879 948 5
880 331 4
880 503 1
880 494 2
880 410 1
881 999 1
881 545 2
881 552 5
882 151 5
882 999 5
883 470 3
883 548 2
883 893 3
884 373 4
884 818 5
884 999 5
884 498 4
884 305 1
885 20 4
885 204 2
885 538 5
885 544 1
885 811 3
885 281 3
885 351 5
885 941 3
886 283 1
886 397 4
886 878 3
886 3 2
887 211 3
887 480 1
887 613 5
887 639 1
887 999 2
888 819 4
888 665 5
888 893 2
889 554 2
889 664 1
889 841 1
889 594 4
890 469 4
890 380 3
891 150 1
891 152 5
891 393 2
891 891 1
891 881 3
892 404 2
892 656 1
892 705 1
892 803 3
892 999 2
892 920 3
893 187 2
893 798 4
893 845 5
893 984 5
893 432 2
893 763 2
893 925 1
893 220 1
893 423 1
893 930 1
894 199 5
894 812 3
895 36 4
895 667 5
895 787 1
895 823 4
895 331 1
896 406 3
896 10 5
896 999 1
896 825 2
897 486 3
897 719 4
897 479 3
897 434 1
897 441 2
898 131 2
898 250 2
899 658 5
899 351 2
899 997 5
900 163 2
900 170 4
900 389 4
900 687 1
900 742 5
900 124 1
901 133 2
902 528 2
902 999 4
902 170 5
903 726 4
903 750 4
903 684 2
903 999 1
903 690 4
903 88 2
904 49 5
904 129 5
904 22 4
905 166 3
905 413 2
905 66 4
905 982 4
906 288 3
906 895 5
906 819 4
907 33 1
907 989 3
908 84 3
908 611 3
908 307 5
909 604 3
909 664 3
909 107 2
910 695 5
910 420 5
910 945 2
911 202 1
911 274 5
911 291 1
911 450 3
911 200 5
911 638 2
911 866 5
911 992 1
912 82 1
912 861 3
913 478 4
914 127 3
914 999 2
914 545 1
915 76 3
915 999 4
915 419 4
915 456 5
916 153 1
916 650 3
917 557 5
917 595 1
917 870 5
917 999 3
917 570 2
918 388 2
918 646 3
918 994 4
919 81 5
919 133 5
919 240 3
920 67 2
920 357 2
920 680 2
920 908 3
921 153 1
921 739 5
921 362 5
921 670 3
921 89 3
922 758 5
922 266 2
922 999 3
922 963 1
923 165 1
923 325 4
923 509 3
924 235 2
924 272 2
924 303 4
924 340 4
924 487 1
924 735 4
925 315 3
925 572 3
925 624 2
925 400 4
926 53 5
926 696 5
926 800 5
927 884 4
927 982 1
927 375 1
927 653 2
927 615 3
928 106 1
928 159 5
928 860 4
928 974 3
928 758 3
929 737 3
929 793 4
930 724 3
930 616 2
931 152 2
931 431 3
931 211 3
931 87 1
931 719 4
931 999 3
932 111 3
932 127 1
932 275 5
932 776 3
932 999 4
933 341 2
933 843 4
933 556 4
934 332 5
934 570 1
934 662 3
934 772 5
934 882 1
934 522 5
934 470 1
934 959 4
935 766 3
935 275 2
936 901 1
936 947 3
937 854 5
937 206 2
937 574 5
938 999 3
938 572 1
939 357 1
939 815 4
939 898 3
939 970 1
940 707 5
940 283 1
940 37 4
941 62 2
941 443 2
941 624 4
941 998 3
941 740 4
942 120 1
942 750 4
942 666 2
942 360 1
942 999 4
942 114 5
942 732 3
943 781 1
943 807 3
943 999 1
943 267 5
944 131 5
944 639 1
945 105 1
945 490 4
946 345 5
946 387 3
946 901 1
946 857 5
947 83 2
947 999 3
948 61 5
948 443 5
948 603 2
948 833 5
948 435 3
948 992 4
948 842 5
948 510 3
949 120 5
949 280 3
949 379 1
949 601 5
949 269 5
950 174 3
950 196 5
950 538 1
950 723 5
950 77 2
950 92 1
950 221 5
950 919 1
951 177 2
951 544 3
951 831 4
952 218 5
953 135 2
953 495 1
953 769 4
953 271 5
953 863 4
954 760 5
954 423 4
955 900 1
955 628 5
956 936 4
956 701 4
956 826 4
956 960 2
957 161 5
957 673 4
957 753 5
957 108 1
958 147 5
958 632 5
959 810 4
959 153 3
959 999 2
960 865 4
960 249 1
961 693 1
962 95 4
962 290 5
962 613 1
962 920 2
963 212 4
963 330 2
963 224 1
964 221 4
964 621 3
964 832 5
964 806 4
965 583 1
965 298 3
965 617 1
965 449 4
965 685 1
965 164 5
966 16 4
966 424 5
966 851 5
966 860 2
966 840 5
967 532 1
967 565 3
967 923 2
967 802 3
968 550 1
968 903 5
968 558 4
968 42 3
968 419 4
969 28 5
969 93 1
969 891 1
970 161 4
970 632 2
970 10 3
971 664 5
971 446 1
971 840 2
972 405 2
972 341 1
972 659 1
972 438 2
972 7 2
972 125 4
972 584 3
973 556 4
973 817 1
974 522 5
974 139 2
974 903 1
974 814 2
975 458 4
975 646 5
976 448 3
976 670 1
976 208 4
977 153 1
977 232 5
977 463 3
977 99 2
978 183 4
978 463 4
978 944 1
978 632 1
978 656 5
978 48 1
978 980 5
979 522 5
979 825 5
980 61 4
980 92 4
980 148 3
980 398 4
980 17 3
981 7 3
981 42 5
981 999 1
981 269 5
981 524 2
981 426 3
981 867 3
982 129 1
982 316 5
982 517 1
982 877 5
982 304 1
983 161 1
983 275 5
983 767 1
983 579 3
983 376 3
984 219 5
984 860 3
984 469 1
984 428 3
985 343 1
985 914 1
986 729 2
987 999 5
987 999 1
988 169 3
988 324 5
988 678 2
988 837 1
988 921 3
988 753 5
989 435 4
989 217 2
990 449 4
990 573 1
990 850 1
990 16 5
990 281 5
990 918 4
990 567 1
991 9 1
991 863 1
992 180 2
992 388 1
992 158 2
992 975 5
992 567 2
992 422 2
992 587 5
993 627 5
993 517 2
993 467 1
993 951 1
993 130 5
993 726 2
994 607 4
994 988 3
994 185 5
995 832 4
996 463 1
996 136 2
997 10 1
997 346 4
997 922 5
997 459 4
997 214 5
998 833 3
