source 0
sink 999
556 640 3
556 846 1
556 907 5
557 224 1
557 288 2
557 117 2
557 614 5
558 404 5
558 901 5
558 340 2
559 496 5
559 757 5
560 39 5
560 992 5
560 749 2
560 255 1
560 743 5
561 268 5
561 535 4
561 69 4
561 936 3
562 303 3
562 487 5
563 258 4
564 999 2
564 54 4
564 81 4
564 395 1
564 841 1
564 907 5
565 300 3
565 50 5
566 212 5
566 118 5
566 91 4
566 222 1
567 176 1
567 386 5
567 522 2
567 572 2
568 175 4
568 359 4
569 117 3
569 86 4
570 999 1
570 815 1
570 454 5
571 366 4
571 326 4
571 664 2
571 621 4
572 518 1
572 711 3
572 662 3
572 682 4
572 256 4
572 599 4
573 999 4
573 671 1
574 997 5
575 26 5
575 127 1
575 495 3
575 988 1
575 579 3
576 35 3
576 395 4
577 477 5
577 914 3
578 517 1
578 175 5
578 587 5
579 115 2
579 470 4
579 166 2
579 27 4
579 781 3
580 400 3
581 565 3
581 867 2
581 45 5
581 592 2
581 668 5
582 321 4
582 808 1
582 840 2
583 262 5
583 693 2
584 258 1
584 494 3
584 458 4
584 894 4
585 124 1
585 415 2
585 488 4
585 776 2
585 671 5
585 960 4
586 259 4
586 704 4
586 729 4
587 999 2
587 232 3
587 213 4
587 892 1
587 87 1
587 30 4
587 734 2
588 46 2
588 411 4
588 999 1
588 806 5
589 446 4
589 963 4
589 380 4
589 736 1
589 465 3
589 569 2
589 810 1
590 172 2
590 975 1
590 857 3
591 464 3
591 132 3
591 103 5
591 509 3
591 896 1
592 888 3
592 766 3
592 388 1
592 827 1
592 283 1
592 895 1
593 28 3
593 129 5
593 507 1
593 661 4
593 716 2
593 826 5
593 935 4
594 111 5
594 193 2
594 218 2
594 987 3
595 60 5
595 587 5
595 868 3
595 965 3
596 241 2
596 999 3
596 843 4
597 417 2
597 908 1
597 167 1
598 999 2
598 739 4
598 63 1
599 190 5
599 422 2
599 490 5
599 999 2
600 492 5
600 512 5
600 523 4
600 240 4
601 999 4
601 234 3
601 727 5
601 875 5
601 923 1
602 133 3
602 759 5
603 499 1
603 538 4
603 536 5
603 140 5
603 863 1
603 118 5
603 634 4
604 245 2
604 533 5
604 542 3
604 82 4
605 56 4
605 600 2
605 965 2
605 88 5
605 637 4
606 306 5
606 583 1
606 27 2
606 240 3
607 319 3
607 540 5
607 558 3
607 600 3
607 252 3
607 705 4
608 316 2
608 429 1
608 533 3
608 328 5
608 652 4
608 291 1
609 338 1
609 813 3
610 580 2
610 202 1
610 708 2
610 745 5
610 894 4
611 243 2
611 428 3
611 554 5
611 582 3
611 968 3
612 957 4
612 955 5
612 827 4
613 340 5
613 477 2
613 537 2
613 999 4
613 917 5
614 927 3
614 634 1
614 915 3
615 112 1
616 46 5
616 999 2
616 940 1
616 566 3
616 490 3
616 686 2
616 736 2
617 361 5
617 463 2
617 434 3
617 299 2
617 639 1
617 721 2
618 514 1
618 608 4
618 999 4
618 771 3
619 209 1
619 358 3
619 566 1
619 187 5
620 245 4
620 630 3
620 855 2
621 510 3
621 615 5
621 728 2
622 579 3
622 999 5
622 492 2
622 838 5
623 69 1
623 124 5
623 368 3
623 377 4
623 569 4
624 56 3
624 492 2
624 644 4
625 19 5
625 308 1
625 221 5
625 488 2
625 994 5
625 678 3
626 316 2
626 338 1
626 533 1
627 83 1
627 552 1
627 119 4
627 397 4
628 767 1
628 631 4
628 601 5
628 243 3
628 722 5
629 603 1
629 299 1
629 793 2
629 905 5
630 569 1
630 164 3
631 568 4
631 146 1
632 613 4
633 22 2
633 584 1
633 999 4
634 204 1
634 867 2
634 682 3
634 936 4
634 332 1
634 228 3
634 149 4
635 115 5
635 924 3
636 178 3
636 589 4
637 168 5
637 315 4
637 495 3
638 929 5
638 999 3
638 950 5
638 311 5
638 194 3
638 972 4
639 176 2
639 181 3
639 373 3
639 607 5
639 731 2
639 686 1
640 584 4
640 421 4
640 812 3
640 905 4
641 209 5
641 384 3
641 755 5
641 708 1
642 41 3
642 109 3
642 342 2
642 846 5
642 905 4
643 278 1
643 463 5
643 61 4
644 120 2
644 831 3
644 999 1
644 939 1
645 83 3
645 558 4
645 217 3
645 226 4
646 533 2
646 185 3
646 196 3
646 946 5
646 678 3
647 148 4
647 584 2
647 143 5
648 161 2
648 457 3
648 999 5
648 480 1
648 824 1
649 72 2
649 107 1
649 396 4
649 883 5
650 33 4
650 357 1
650 367 2
650 773 5
651 25 2
651 97 4
651 8 2
652 391 1
652 761 5
652 832 3
653 125 5
653 592 3
653 999 1
654 443 5
654 916 2
654 878 4
654 657 5
655 66 3
656 10 2
657 580 5
657 196 2
657 778 1
658 601 1
658 255 5
658 314 2
659 443 1
660 122 3
660 543 4
660 214 1
661 139 1
661 642 1
661 777 1
661 498 4
661 666 2
661 724 5
661 897 5
662 930 3
662 810 2
662 948 2
663 176 4
663 85 5
663 620 4
664 258 3
664 883 4
664 93 1
664 888 4
665 157 4
665 166 2
665 221 3
665 865 1
665 896 2
666 605 5
666 46 3
666 484 4
666 872 2
667 24 3
667 560 1
667 579 3
667 515 2
667 475 3
668 999 2
668 984 2
669 82 5
669 437 4
669 638 3
669 999 1
669 514 2
670 7 1
671 568 3
671 465 4
671 419 1
671 683 2
672 26 2
672 120 2
672 301 3
672 86 1
673 274 2
673 872 3
673 86 3
673 860 5
674 391 3
674 11 1
674 938 1
674 947 4
675 29 1
675 167 5
675 211 1
675 237 4
675 9 2
675 918 1
675 243 1
675 834 4
675 949 2
676 312 1
677 965 2
677 627 1
677 771 5
677 425 4
677 685 4
677 694 2
678 134 2
678 154 5
678 738 5
678 192 5
679 427 1
679 136 1
679 714 2
679 863 5
680 2 2
681 46 4
681 116 5
681 895 1
682 43 5
682 480 4
682 665 3
682 814 2
683 738 3
684 56 1
684 224 3
684 786 3
685 172 1
685 492 4
685 23 2
685 163 5
686 613 1
686 999 1
687 645 5
687 677 1
687 487 2
687 898 3
687 921 1
688 370 3
688 806 1
689 985 5
689 520 1
689 986 3
689 873 1
690 194 4
690 451 5
690 227 3
691 81 2
691 199 4
691 929 2
692 371 2
692 370 1
693 183 5
693 387 4
694 257 4
694 459 4
694 624 1
694 634 2
694 216 1
694 705 2
694 815 2
695 849 3
695 787 5
695 884 4
695 934 5
696 120 1
696 166 5
697 169 1
697 999 4
697 22 4
698 101 2
698 612 4
698 935 5
698 902 3
698 919 1
699 517 3
699 526 1
699 999 3
699 851 3
700 155 4
700 231 5
700 993 2
701 79 3
701 379 5
701 718 2
701 354 5
701 880 2
702 72 5
702 520 2
702 38 2
702 310 3
703 257 3
703 484 4
703 587 1
703 999 2
704 608 2
704 449 2
704 911 1
704 725 1
704 364 3
705 274 2
705 204 3
706 84 2
706 286 3
706 697 5
706 196 2
706 837 5
707 487 1
707 970 2
707 541 2
707 758 5
708 899 3
709 446 2
709 569 4
709 814 1
710 177 1
710 569 3
710 719 3
711 500 1
711 817 5
711 879 5
711 81 5
711 783 5
711 898 2
712 602 5
712 636 2
712 656 5
712 999 4
712 809 5
713 130 2
713 138 4
713 916 3
713 933 1
714 170 4
714 493 3
714 567 2
714 491 1
714 772 5
714 926 1
715 65 3
715 680 2
715 700 1
715 529 5
715 999 3
715 360 3
716 233 3
716 470 4
716 954 5
717 120 5
717 590 5
717 391 4
717 985 3
718 787 3
719 57 2
719 68 5
719 844 2
720 84 5
720 790 1
720 768 4
720 27 4
720 784 4
721 51 4
721 619 2
721 415 4
721 371 1
721 999 3
721 241 2
722 773 5
722 347 5
723 780 1
724 994 5
724 592 3
724 780 2
725 177 2
725 618 4
726 77 5
726 910 4
727 537 2
728 362 4
728 519 2
728 813 5
728 645 4
729 125 1
729 999 5
730 277 5
730 599 1
731 182 2
731 494 3
731 644 4
731 517 5
731 999 4
731 609 2
731 738 2
732 351 3
732 492 1
732 436 1
732 746 3
732 928 4
733 46 3
733 551 1
733 638 4
733 892 2
733 567 4
733 323 1
733 89 4
733 775 3
733 916 3
734 346 3
734 443 5
734 209 5
734 872 5
735 141 1
735 245 1
735 375 2
736 40 4
736 59 3
736 264 2
736 465 3
736 585 4
736 853 3
737 119 1
737 275 3
737 608 1
737 294 5
737 567 1
737 124 2
737 807 1
738 374 4
738 572 3
738 904 5
738 634 5
738 953 1
739 263 1
739 536 3
739 665 3
739 831 5
739 799 1
740 132 2
740 413 3
740 999 4
741 208 1
741 192 2
742 15 1
742 538 3
742 652 4
742 217 5
742 765 1
743 153 1
743 732 3
743 740 1
743 880 3
744 472 4
744 475 4
744 489 3
744 704 4
744 149 5
744 457 4
744 382 2
745 909 3
745 96 5
745 929 5
746 97 2
746 150 4
746 254 5
746 429 1
746 383 3
746 445 3
746 937 2
747 524 5
747 307 1
748 646 2
748 675 3
748 272 3
749 549 4
749 634 2
749 925 2
749 793 4
749 306 4
750 809 5
750 999 2
750 865 4
750 424 4
750 251 4
750 496 5
751 131 3
751 583 2
751 744 2
751 576 2
752 345 5
752 650 5
752 200 5
752 999 2
753 580 1
753 582 2
753 619 1
753 500 5
753 818 5
753 755 2
754 887 5
754 876 3
755 84 1
755 439 4
755 449 3
755 468 5
755 789 1
756 27 5
756 40 2
756 306 1
756 999 2
756 553 2
757 244 1
757 458 2
757 705 2
757 784 2
757 956 2
758 132 3
758 430 4
758 234 1
758 831 2
759 335 1
759 703 4
760 212 5
760 562 1
760 589 3
760 664 5
760 497 3
761 243 1
761 259 3
761 407 2
761 250 4
761 999 5
762 499 5
762 51 5
763 354 2
763 521 5
763 340 5
763 944 5
764 456 1
764 999 3
764 791 4
764 389 3
764 955 5
765 114 4
765 225 2
765 486 5
765 687 1
765 758 2
766 397 5
766 96 4
767 147 1
767 816 3
767 999 1
767 438 3
768 224 4
768 374 4
768 148 1
769 758 5
769 568 4
770 25 5
770 470 4
770 551 2
770 74 2
770 999 4
771 443 3
771 583 4
771 36 2
771 159 3
771 833 1
772 429 5
772 473 3
772 365 1
772 328 5
772 447 4
772 53 1
773 999 4
773 901 4
774 101 3
774 176 4
774 487 1
774 999 5
774 787 5
775 89 4
775 641 3
775 997 4
776 638 3
777 28 4
777 49 5
777 198 4
777 971 4
778 142 1
778 391 5
778 461 5
778 588 2
778 79 1
779 709 3
779 999 5
779 549 2
780 999 2
780 62 3
780 878 5
781 187 3
781 753 4
781 204 4
782 616 4
783 915 2
784 542 1
784 213 5
784 878 1
785 939 3
786 107 4
786 124 3
786 999 5
786 739 1
787 158 2
787 163 4
787 827 4
788 421 5
788 782 5
788 433 1
788 232 3
788 73 1
789 377 1
789 999 2
789 123 5
789 892 4
789 912 1
790 737 5
790 296 5
790 608 3
790 865 3
790 182 4
790 833 2
791 14 2
791 661 4
792 554 5
792 922 3
792 145 1
793 292 3
793 487 3
794 402 1
794 544 2
794 400 3
794 711 2
794 712 2
794 632 2
794 689 1
794 496 4
795 547 5
795 758 5
795 680 4
796 618 2
796 622 5
796 148 1
796 808 3
797 899 1
798 446 2
798 129 2
798 367 5
798 936 4
798 999 5
799 86 5
799 179 3
799 609 4
799 744 5
799 769 2
799 999 3
800 338 2
800 724 1
801 250 2
801 602 3
801 894 1
802 775 5
802 879 1
802 999 2
802 818 2
803 128 2
803 133 2
803 258 5
803 505 5
803 367 1
803 368 2
803 865 4
804 470 5
804 269 3
804 51 3
804 232 2
804 812 1
804 942 1
805 477 4
805 621 5
805 719 2
805 839 1
805 916 2
806 581 1
806 393 1
807 254 5
807 279 5
807 732 5
807 166 4
808 28 5
808 746 5
808 663 4
808 915 3
809 683 5
809 698 5
809 852 5
809 990 5
809 882 4
810 498 2
810 564 4
811 26 5
811 213 4
811 925 2
812 310 1
812 549 2
812 490 2
812 611 3
812 675 4
813 812 5
813 403 2
813 853 1
813 931 3
814 293 1
814 272 1
814 43 3
814 19 1
815 269 5
815 999 4
815 447 3
815 512 5
815 926 4
816 174 2
816 694 3
816 275 4
817 133 1
817 300 4
817 309 4
817 95 1
817 181 4
817 999 2
818 678 2
819 787 2
819 816 5
819 551 3
819 783 2
820 76 3
820 602 4
820 246 5
820 929 2
821 588 2
821 999 5
821 926 4
822 582 1
822 765 4
822 28 5
823 553 3
823 597 3
823 999 1
824 246 1
824 258 2
824 738 1
825 121 1
825 435 1
825 550 3
825 465 3
825 78 5
826 126 3
826 543 4
826 637 4
826 452 4
827 236 5
827 721 1
827 380 5
827 877 5
828 17 5
828 478 2
828 65 1
828 900 4
829 295 2
829 744 1
829 571 3
829 255 5
830 543 3
830 70 1
831 611 5
831 690 5
831 468 4
832 753 3
832 449 4
832 916 1
833 391 3
833 780 2
833 477 3
834 578 2
834 498 1
834 999 1
834 164 2
835 85 1
835 353 4
835 389 2
835 476 4
835 531 2
835 588 2
835 69 3
836 66 2
836 137 1
836 321 1
837 81 1
837 999 3
838 275 1
838 712 3
838 692 3
839 487 3
839 641 4
839 999 4
839 671 3
839 547 3
839 600 3
839 490 1
840 702 2
840 748 2
840 559 1
841 152 2
841 306 1
841 184 4
842 124 3
842 958 4
842 902 3
843 526 2
843 534 2
843 344 2
844 50 5
844 621 4
844 253 1
844 477 4
844 999 4
844 891 3
845 188 4
845 275 3
845 385 2
845 194 3
845 999 4
845 158 3
845 759 3
845 456 2
845 937 4
846 74 4
846 199 3
846 621 5
846 328 1
847 229 2
847 249 5
847 269 4
847 413 1
847 421 2
847 309 4
847 437 2
847 865 3
847 114 5
848 651 5
848 999 5
848 885 3
849 496 3
849 497 2
849 570 2
849 104 1
850 319 3
850 687 5
850 723 3
850 423 3
850 586 1
850 54 2
851 21 4
851 38 3
851 978 5
851 999 2
852 346 5
852 814 4
852 759 1
853 695 4
853 750 2
853 330 4
853 490 3
853 999 1
853 932 2
853 253 4
854 649 3
854 730 3
854 734 2
854 870 1
854 885 3
855 171 5
855 276 3
855 424 2
855 995 3
856 68 4
856 188 2
856 631 3
856 729 3
857 110 5
857 476 3
857 856 4
857 54 1
857 3 2
857 544 1
857 470 2
857 80 4
857 916 5
858 835 3
858 566 2
859 48 2
859 149 5
859 730 2
859 999 2
859 868 5
860 258 4
860 428 1
860 66 1
861 176 3
861 634 2
861 887 5
862 154 4
862 238 5
862 546 4
862 117 4
862 943 1
863 731 5
863 910 5
863 210 5
864 464 5
864 522 5
864 666 4
864 731 2
864 913 4
865 62 5
865 131 4
865 464 3
865 478 4
865 492 4
865 704 4
865 293 4
866 209 2
866 34 2
867 191 5
867 320 5
867 470 2
867 923 5
867 966 2
867 928 1
868 225 4
868 381 2
868 435 3
868 808 5
868 552 4
869 239 4
870 101 1
870 50 1
871 28 1
871 999 4
872 46 1
872 736 5
872 373 4
872 443 3
873 661 5
873 773 4
873 867 1
873 438 4
874 109 4
874 227 4
874 651 2
874 688 4
874 784 2
874 788 5
874 999 3
875 547 4
875 834 1
876 748 4
876 979 5
877 64 4
877 533 5
877 506 5
877 339 2
878 434 4
878 424 3
879 238 2
879 586 2
879 688 3
879 697 2
879 81 4
879 967 1
880 392 4
880 999 4
880 992 5
880 980 3
881 230 3
881 861 1
882 444 5
882 825 2
882 721 2
883 999 2
883 890 2
884 47 5
884 473 2
884 910 1
884 630 2
884 131 5
885 332 1
885 246 1
885 575 2
886 108 5
886 309 3
886 370 3
886 999 4
887 793 5
887 780 1
887 383 5
888 189 4
888 725 5
888 943 5
889 92 4
889 795 4
889 999 1
889 419 5
889 170 1
889 163 5
889 285 3
889 111 4
890 322 1
890 779 2
890 235 2
890 940 2
891 111 4
891 181 2
891 420 5
891 632 2
891 788 5
891 554 2
891 77 3
891 250 5
891 957 4
892 759 3
892 569 2
892 191 5
892 301 5
892 885 5
892 311 1
892 385 5
893 247 1
893 499 2
893 641 5
893 204 5
893 404 1
893 79 1
893 222 3
894 18 4
894 179 1
894 572 1
894 931 1
895 436 1
895 516 1
895 482 1
895 918 4
896 321 5
896 812 1
896 863 3
896 671 1
896 134 2
897 51 3
897 826 2
897 718 2
897 153 1
898 650 2
898 277 3
899 143 3
899 164 3
899 999 3
899 749 3
899 618 5
900 276 3
900 739 3
900 76 5
900 982 4
901 521 3
901 999 4
901 543 2
901 2 5
902 644 2
902 841 1
902 225 1
903 383 2
903 479 1
903 73 4
904 899 3
904 995 2
904 666 3
905 87 1
905 656 4
905 163 1
906 324 5
906 838 4
906 471 5
907 362 1
907 539 1
907 21 5
907 915 2
908 126 5
908 132 5
908 217 2
909 706 3
909 800 4
909 71 5
909 579 3
910 160 1
910 732 4
910 49 3
910 284 1
911 163 5
911 248 1
911 290 1
911 474 2
911 908 3
912 861 4
912 913 4
912 437 3
913 142 1
913 239 1
913 509 4
914 108 1
914 233 2
914 608 3
914 869 4
915 505 2
915 802 1
915 372 1
916 492 5
916 841 1
916 999 1
916 10 3
916 337 5
916 243 1
917 673 1
918 80 4
918 583 4
918 566 3
918 978 4
919 633 4
919 744 4
919 301 3
920 549 5
920 606 2
920 630 4
920 849 1
920 922 1
921 640 5
921 531 4
921 999 5
921 934 2
921 975 3
922 324 3
922 685 2
923 539 3
923 925 3
924 53 1
924 548 1
924 957 5
924 879 5
924 614 1
925 203 1
925 447 4
925 955 2
925 980 5
926 147 5
926 705 1
926 977 5
926 448 1
926 928 5
927 352 4
927 623 4
927 778 1
927 999 2
928 220 3
928 481 1
928 583 1
928 791 5
928 87 1
929 266 2
929 539 3
929 559 3
929 885 3
930 13 2
930 79 5
930 418 4
930 92 5
930 930 2
931 775 1
931 898 5
931 36 2
931 735 4
931 103 1
931 592 3
932 148 4
932 659 4
932 306 1
932 44 4
932 641 2
932 291 1
932 941 4
933 743 1
933 675 2
934 251 2
934 524 5
935 585 5
935 902 3
935 54 4
935 11 2
936 295 2
937 124 5
937 370 4
937 608 3
937 903 5
937 104 4
937 481 4
938 325 3
938 507 4
938 221 1
938 469 1
938 556 5
939 662 4
939 768 3
939 999 2
939 939 4
940 364 2
940 545 4
940 619 5
940 50 2
941 287 4
941 968 2
941 157 3
942 448 1
942 542 3
942 455 2
943 287 1
943 647 2
943 504 1
943 988 5
944 256 4
944 533 2
944 693 4
944 778 3
944 954 2
945 40 3
945 897 1
945 22 4
945 360 2
946 231 3
946 721 1
946 933 4
946 786 4
947 161 4
947 434 4
947 430 4
948 79 1
948 624 2
948 987 1
948 980 1
949 507 3
949 914 5
949 390 5
950 206 5
950 225 2
950 476 1
950 999 1
951 264 2
951 505 5
951 625 5
951 933 2
952 100 4
952 212 2
952 539 5
952 690 1
952 703 2
952 407 2
952 645 3
953 346 5
953 778 3
953 999 1
953 328 2
954 115 5
954 190 4
954 318 2
954 411 5
954 416 3
954 575 2
954 334 1
954 486 1
955 156 4
955 713 1
956 678 4
956 305 3
956 521 2
956 58 5
957 89 3
957 464 3
957 616 5
957 288 3
958 62 2
958 547 5
958 810 4
958 78 2
959 205 5
959 999 5
960 238 3
960 766 4
960 977 3
960 257 5
960 318 1
961 351 3
962 449 4
962 771 1
963 83 3
963 854 4
963 408 3
964 347 1
964 958 1
964 227 1
964 999 5
965 236 3
965 910 1
965 774 5
965 214 5
966 7 2
966 282 5
966 339 1
966 298 5
967 204 4
967 513 4
968 589 4
968 938 2
968 86 3
969 407 1
969 830 3
969 958 5
969 496 4
969 501 5
970 324 3
970 318 3
970 999 2
970 585 3
970 464 4
970 42 5
970 462 3
971 938 5
971 438 1
971 987 4
972 491 2
972 583 5
972 771 3
972 287 5
972 999 1
973 674 5
974 378 3
974 407 5
974 492 1
974 572 5
974 816 2
974 759 4
975 999 1
976 827 3
976 575 4
977 729 4
977 843 2
977 888 4
977 245 5
978 684 2
978 673 1
978 934 2
979 627 2
979 951 5
980 565 4
980 124 1
980 302 1
981 466 3
981 639 1
982 124 2
983 524 1
983 448 4
984 238 4
984 757 2
984 396 1
984 788 2
984 458 1
985 255 4
985 726 5
985 951 5
985 999 1
986 778 5
986 753 3
986 680 2
987 18 5
987 378 5
987 908 5
988 538 3
988 888 3
988 556 1
988 990 3
989 926 1
989 333 1
990 452 2
990 539 2
990 934 2
991 965 5
991 702 5
991 515 2
991 751 4
992 167 5
992 3 2
993 557 3
993 650 2
993 998 2
994 354 3
994 558 2
994 971 1
994 374 2
995 172 1
995 378 5
995 954 2
996 114 3
996 62 5
996 999 4
997 367 2
997 430 2
997 800 3
997 707 4
998 95 2
998 563 1
