source 0
sink 5499
1187 2311 5
1187 3076 3
1187 1524 1
1187 4589 3
1188 672 5
1188 3389 3
1188 2600 5
1188 4611 4
1189 5499 5
1189 1762 5
1189 947 1
1189 1959 4
1189 4052 3
1189 4170 2
1190 1082 3
1190 2124 2
1190 4298 1
1190 165 3
1191 1161 2
1191 3517 1
1192 208 2
1192 2439 5
1192 2875 1
1192 3943 5
1193 455 5
1193 2902 5
1193 2015 5
1193 3042 3
1193 4029 4
1193 4595 4
1194 279 1
1194 1016 2
1194 5312 2
1194 4124 2
1194 5499 4
1194 596 4
1195 5499 3
1195 2961 5
1195 3596 2
1195 3755 3
1196 628 1
1196 4611 5
1196 4923 1
1196 4782 3
1197 4897 1
1197 2207 1
1198 995 2
1198 1580 2
1198 2088 1
1198 2226 3
1199 2320 4
1199 5242 5
1199 2329 2
1200 3351 2
1200 4673 2
1200 4845 4
1201 1024 4
1201 202 5
1201 4502 4
1202 205 1
1202 1103 4
1202 2531 2
1203 41 5
1203 4755 2
1203 4645 1
1203 4932 2
1204 2474 3
1204 1234 3
1204 2717 2
1204 3610 4
1205 297 3
1205 1066 2
1205 5499 1
1206 3981 2
1206 1808 1
1206 359 5
1206 3669 4
1207 119 4
1207 137 1
1207 2962 1
1208 5499 1
1208 2313 3
1208 2588 5
1208 3117 4
1209 5287 5
1209 1228 1
1209 2651 2
1210 3973 1
1210 1899 5
1211 104 3
1211 3461 3
1212 1037 2
1213 5499 4
1213 556 2
1213 1296 5
1213 4879 3
1213 4506 1
1213 1945 5
1213 2743 2
1214 544 1
1214 1952 3
1214 2854 3
1214 3796 4
1214 5287 3
1215 259 4
1215 5198 4
1216 4138 4
1217 1434 4
1217 4216 3
1217 4799 5
1217 5286 3
1218 818 3
1219 856 2
1219 2337 4
1220 4938 3
1220 2703 2
1220 5384 5
1220 542 3
1220 2142 2
1220 1563 3
1220 1922 4
1221 1112 5
1221 36 3
1221 4675 1
1221 3436 4
1221 3795 3
1222 3665 3
1222 2379 2
1223 32 2
1223 3182 1
1223 3173 2
1223 3156 1
1224 375 2
1224 3935 5
1224 2916 5
1224 1655 3
1224 1249 1
1224 1621 5
1224 1766 5
1224 3138 1
1224 5042 5
1225 242 3
1225 855 2
1225 3931 3
1225 4993 5
1226 1661 4
1226 4228 1
1226 1128 3
1226 1321 1
1226 4273 1
1226 5408 1
1227 430 4
1227 1852 2
1227 5297 3
1228 4241 3
1228 4319 5
1228 4459 1
1229 691 2
1229 5499 3
1229 5055 1
1230 886 5
1230 2382 5
1230 2203 1
1231 3798 1
1231 1741 4
1232 5499 5
1232 3761 1
1232 3735 1
1232 2605 4
1232 2635 4
1232 4975 1
1233 90 2
1233 1692 4
1233 2791 1
1233 1241 2
1234 478 3
1234 1931 4
1234 3354 3
1235 3263 4
1235 3837 4
1235 2067 3
1235 5499 3
1235 1398 3
1235 2258 4
1235 2670 2
1235 3468 3
1236 2883 5
1236 3130 3
1236 1461 4
1236 3548 5
1236 4672 2
1237 3458 5
1237 435 4
1237 5054 2
1238 1703 1
1238 2178 3
1238 3604 4
1239 787 3
1239 1455 1
1239 2291 4
1239 2622 3
1239 3298 4
1240 385 1
1240 4388 4
1240 4472 5
1241 899 3
1241 382 5
1241 2882 2
1241 4029 3
1242 76 4
1242 3000 3
1242 2448 2
1243 3584 3
1243 5007 5
1243 5499 2
1243 1802 2
1243 5374 4
1243 2640 3
1243 3297 3
1244 2859 1
1244 1902 5
1244 4743 5
1245 861 3
1245 4265 2
1245 3649 4
1246 3637 1
1246 2540 3
1246 3400 4
1246 3439 1
1247 170 1
1247 5499 3
1247 439 2
1248 2771 4
1248 4594 5
1248 5170 5
1248 108 3
1248 2695 3
1248 4671 1
1249 2308 1
1249 2915 1
1249 4645 4
1250 4229 2
1250 2144 4
1250 16 4
1250 1243 1
1250 4985 5
1250 2732 4
1251 3664 2
1251 4229 4
1251 4451 5
1252 1763 2
1252 2894 2
1252 3279 3
1252 5070 1
1253 654 1
1253 2710 2
1253 2570 2
1253 1693 2
1253 2193 4
1254 225 2
1254 994 5
1254 853 4
1254 5421 5
1255 479 1
1255 685 5
1255 1629 1
1255 1621 4
1255 1557 2
1255 2400 1
1255 2942 1
1255 4939 2
1256 696 1
1256 1148 3
1256 4341 1
1256 2051 3
1257 11 4
1257 159 1
1257 5058 4
1257 2649 5
1258 719 2
1258 772 4
1258 1384 3
1258 1049 5
1258 5175 3
1259 3987 5
1259 3914 4
1260 3379 5
1260 2392 5
1260 4744 2
1261 2703 5
1261 2096 1
1261 4785 1
1262 1366 3
1262 1616 3
1262 2290 1
1262 3457 4
1262 3768 1
1263 1055 1
1263 5499 1
1264 247 1
1264 196 4
1264 3998 2
1264 4733 5
1265 462 5
1265 634 5
1265 5064 5
1265 5499 4
1265 1839 4
1265 4095 5
1266 876 1
1266 1426 1
1266 2596 5
1266 1617 4
1266 379 5
1266 1459 2
1266 1516 5
1266 4293 1
1266 2905 5
1266 4187 3
1266 4685 5
1267 3029 3
1267 2299 5
1267 2519 1
1267 2971 4
1267 4198 2
1268 4650 3
1268 5499 5
1268 716 2
1268 5479 4
1268 352 1
1269 222 1
1269 3623 1
1269 1111 3
1270 5497 4
1270 5499 1
1271 376 3
1271 1800 2
1271 3509 1
1271 4060 5
1271 5378 2
1272 1940 3
1272 1635 4
1273 907 1
1273 5499 5
1273 3643 1
1274 1083 2
1274 2009 1
1274 2207 1
1275 72 1
1275 3006 2
1275 3760 2
1275 5393 4
1276 1066 4
1276 3827 3
1276 1895 2
1276 2694 1
1277 3984 2
1277 2505 1
1278 4726 2
1278 4447 3
1278 4213 4
1279 1517 1
1279 2960 1
1280 762 4
1280 3334 5
1280 3816 3
1281 100 5
1281 4376 4
1281 3335 1
1282 3463 2
1282 4429 5
1282 5095 4
1282 5420 5
1283 5499 3
1283 861 4
1284 4097 2
1284 5339 1
1284 2460 1
1284 4139 1
1285 554 3
1285 300 5
1285 1080 2
1285 4166 3
1285 5093 3
1285 1756 1
1285 1720 1
1285 3884 3
1286 607 1
1286 4777 5
1286 5072 3
1287 161 3
1287 551 4
1287 862 5
1287 3547 2
1287 4515 4
1287 5242 3
1288 739 2
1289 4792 1
1289 2959 2
1289 3775 5
1289 4511 1
1289 4702 3
1290 492 3
1290 554 2
1290 98 1
1290 5063 4
1291 601 1
1291 1766 4
1292 1259 2
1292 5499 2
1292 4767 5
1293 396 4
1293 2554 3
1293 4 2
1293 4305 2
1294 474 5
1294 4268 5
1294 3741 3
1295 3243 2
1295 4161 4
1295 2535 5
1296 4867 1
1296 1877 4
1296 4589 2
1297 2985 3
1297 5106 4
1297 4934 4
1297 5499 5
1297 2262 1
1298 1045 2
1298 2882 1
1298 5499 1
1298 5167 2
1298 2059 5
1298 4509 2
1299 958 1
1299 5026 2
1299 2357 2
1299 4408 2
1300 4157 4
1300 3058 1
1300 4170 5
1300 4850 2
1300 5365 5
1301 20 1
1301 2795 5
1301 5494 3
1301 3961 4
1301 4678 1
1302 911 2
1302 1576 5
1303 3218 3
1303 5499 1
1303 1433 5
1304 998 2
1304 2185 2
1304 4417 1
1305 948 4
1305 4037 2
1305 5499 1
1305 3691 5
1305 1562 3
1305 5449 1
1305 573 3
1305 4297 4
1305 273 4
1305 3495 2
1306 389 2
1306 2343 4
1306 4433 3
1306 2386 5
1306 4169 4
1306 5214 3
1307 291 4
1307 4592 3
1308 2687 2
1308 1746 5
1308 2054 5
1308 3900 4
1309 938 3
1309 2879 3
1309 5499 1
1309 1962 5
1309 1562 1
1309 5336 4
1310 3828 2
1311 1398 4
1311 2407 4
1312 946 1
1312 5487 4
1312 1650 3
1312 3984 2
1312 754 4
1312 3109 3
1312 3386 5
1313 366 3
1313 2980 4
1313 2924 4
1314 3308 1
1314 5499 4
1314 2145 4
1314 4335 3
1314 3226 3
1315 278 4
1315 981 4
1315 1169 2
1315 3676 1
1315 1698 3
1315 1890 4
1315 3942 1
1315 4828 2
1316 5499 4
1316 2998 3
1316 4123 5
1316 4894 5
1316 3297 5
1316 4009 2
1317 1827 3
1317 4491 4
1317 2943 2
1317 3914 5
1317 4378 5
1317 5410 4
1318 934 5
1318 3565 4
1318 3833 4
1318 4390 2
1319 2167 2
1319 5230 1
1320 2153 3
1320 3627 3
1321 5499 1
1321 2853 2
1321 2945 5
1322 73 2
1322 912 5
1322 2890 2
1323 893 4
1323 2001 1
1323 3771 4
1324 4810 5
1324 1884 1
1325 3981 3
1325 2499 4
1325 2794 2
1325 3943 1
1326 1674 3
1326 183 5
1327 1830 2
1327 4286 1
1328 2380 4
1328 1602 4
1328 4663 4
1329 406 5
1329 1024 5
1329 1162 5
1329 5180 3
1329 4607 4
1329 4958 3
1329 5423 2
1330 885 4
1330 5499 3
1330 2760 2
1330 4371 3
1331 3726 4
1332 3627 1
1332 5093 2
1333 573 5
1333 984 1
1333 3127 3
1333 3620 4
1333 2868 4
1333 4973 3
1333 5122 5
1333 5363 3
1333 1609 1
1333 3996 3
1334 158 4
1334 2480 4
1334 5002 4
1334 5499 4
1334 2250 1
1334 4212 4
1334 5479 2
1335 3108 4
1335 1581 2
1336 831 4
1336 3756 3
1336 3623 5
1337 2242 5
1337 1027 4
1338 5499 5
1338 419 1
1338 4427 1
1339 580 3
1339 5339 4
1339 4278 5
1340 2885 3
1340 576 4
1340 3882 4
1340 3292 3
1340 839 5
1341 1741 5
1341 4890 5
1342 184 3
1342 434 5
1342 4821 2
1342 3396 3
1342 4099 1
1343 2526 3
1343 2742 4
1343 3121 5
1344 3146 3
1344 4469 1
1345 5499 3
1345 938 1
1345 1989 1
1345 4800 1
1345 5331 4
1346 1907 4
1346 2265 5
1346 5499 5
1346 5218 1
1347 4403 5
1347 1537 3
1347 1583 1
1347 1967 5
1348 369 3
1348 3315 2
1348 4202 2
1348 5046 5
1349 3057 4
1349 4799 5
1350 320 2
1350 4848 3
1350 3912 5
1350 4560 5
1351 322 4
1352 1197 1
1352 70 4
1352 4238 1
1352 1202 1
1352 5063 5
1352 2138 1
1352 1817 1
1352 3133 5
1352 3211 2
1352 4479 4
1352 5077 2
1353 418 3
1353 3402 1
1354 23 5
1354 814 4
1354 5384 4
1354 4837 5
1354 5471 1
1355 3236 1
1355 3945 4
1355 231 4
1355 2988 4
1356 129 5
1356 3563 2
1357 729 5
1357 3007 5
1357 4363 1
1357 5151 3
1358 3027 3
1358 2229 2
1358 2293 2
1358 4770 4
1358 5369 2
1359 101 1
1359 5499 4
1359 158 1
1359 3062 2
1359 4100 1
1359 4700 3
1359 5334 1
1360 1093 5
1360 1304 5
1360 677 1
1361 1035 1
1361 5499 4
1361 3064 2
1362 5096 5
1362 5197 5
1362 3600 3
1362 669 1
1363 1709 2
1364 2741 3
1364 1789 1
1364 2235 2
1365 5499 5
1365 3035 1
1365 4639 4
1366 917 3
1366 2937 5
1367 3095 1
1368 5499 4
1368 2951 4
1368 3286 3
1369 4809 1
1369 521 4
1369 1425 4
1369 2914 3
1370 1939 3
1370 1985 3
1371 2608 2
1371 4668 5
1371 5177 4
1372 4671 1
1372 2159 2
1372 4394 3
1373 3837 2
1373 4398 2
1374 587 4
1374 795 4
1374 3148 1
1374 1120 3
1374 4305 5
1374 1537 2
1374 4372 1
1374 3795 4
1375 741 2
1375 1391 3
1375 2044 3
1375 2107 3
1375 4587 4
1376 784 5
1376 1209 3
1376 1837 2
1377 523 1
1377 780 2
1377 4646 2
1377 3482 2
1377 2174 4
1378 198 2
1378 287 3
1378 5499 1
1379 1087 5
1379 466 5
1379 2030 4
1379 3049 5
1380 412 5
1380 704 5
1380 4947 2
1380 3954 1
1380 3401 3
1381 1086 4
1381 1867 4
1381 3080 2
1381 5292 4
1382 1040 2
1382 1231 4
1382 79 5
1382 673 5
1382 3763 3
1382 4215 5
1383 85 4
1383 257 1
1383 4545 4
1384 963 1
1384 2157 4
1384 574 4
1385 3333 2
1385 1683 1
1386 129 3
1386 3040 5
1386 4698 3
1387 1247 5
1387 2419 5
1388 2280 2
1388 2299 2
1388 5406 4
1389 647 4
1389 4296 1
1390 725 3
1390 3899 4
1390 2589 1
1390 5499 2
1390 1528 1
1390 4986 3
1390 5058 5
1391 5499 5
1391 699 5
1391 3048 4
1392 4074 3
1392 3120 3
1393 1634 1
1393 3372 1
1394 317 2
1394 361 3
1394 1659 3
1395 1472 2
1395 3776 1
1395 2084 4
1395 5010 4
1395 2897 2
1396 3052 1
1396 1618 4
1396 3643 1
1396 4449 2
1396 4846 1
1397 4859 5
1397 4080 3
1397 4079 1
1397 1030 4
1397 3557 4
1397 2877 5
1398 17 2
1398 2725 5
1398 4715 4
1399 2484 3
1399 933 2
1399 4156 2
1400 4398 4
1400 5499 1
1400 1856 1
1400 5323 3
1401 135 3
1401 5499 4
1401 3152 3
1402 2463 4
1402 1352 5
1402 5378 2
1402 5084 1
1403 5499 3
1403 1578 2
1403 5478 1
1404 2577 2
1404 5218 1
1404 5073 1
1404 2134 4
1405 5499 4
1405 4065 5
1405 2103 3
1405 2022 1
1405 2728 5
1406 12 3
1406 2471 1
1406 2418 1
1407 466 1
1407 578 4
1407 1380 3
1407 1584 4
1408 4166 5
1408 4200 4
1408 3067 4
1408 3884 1
1409 2958 2
1409 1242 5
1410 4903 1
1410 2296 2
1410 4308 4
1410 4576 4
1410 5133 5
1410 2791 1
1411 952 5
1412 519 3
1412 888 2
1412 1258 5
1412 925 1
1413 242 2
1413 578 3
1413 2172 2
1413 2225 2
1413 2440 5
1413 3423 5
1413 3648 5
1413 4538 4
1414 5499 2
1415 1121 1
1415 2799 3
1415 3497 3
1416 5412 3
1416 486 5
1416 5296 4
1416 1853 4
1416 2308 5
1417 4342 3
1417 4174 1
1418 3810 3
1418 3163 4
1418 4323 3
1418 4841 4
1419 772 5
1419 1316 1
1419 3400 5
1419 390 4
1419 4871 1
1420 1348 4
1420 4402 3
1420 3066 4
1420 3593 2
1420 5070 2
1421 108 2
1421 2523 5
1421 3110 4
1421 4735 1
1422 652 1
1422 2433 2
1423 1400 3
1423 2628 5
1423 1672 4
1423 2600 2
1424 4562 5
1424 4579 3
1425 4872 5
1425 4579 4
1426 5499 5
1426 1137 3
1426 3759 4
1426 4001 5
1427 478 4
1427 2807 4
1427 2566 5
1428 3606 3
1428 2954 5
1428 5463 4
1429 172 3
1429 2705 4
1430 2485 3
1430 4078 5
1430 4540 2
1431 573 2
1431 706 3
1431 2850 5
1431 3002 1
1431 4883 3
1432 620 3
1432 2051 3
1432 5499 1
1432 3682 1
1432 4319 2
1433 58 2
1433 4461 2
1433 2929 5
1434 101 4
1434 3428 4
1434 3538 5
1434 3884 1
1434 5239 5
1435 5499 3
1435 3059 1
1435 3236 4
1435 5096 4
1436 2092 4
1436 2144 2
1437 1157 4
1437 428 2
1437 1784 4
1437 4417 3
1438 5094 5
1439 1628 1
1439 1935 4
1440 1314 3
1440 2819 1
1440 1282 5
1440 2379 5
1441 36 3
1441 647 5
1441 4575 5
1441 5307 2
1442 3654 5
1442 4379 5
1442 4229 2
1442 4957 4
1443 1996 3
1444 4641 2
1444 2486 2
1444 162 1
1444 2205 5
1444 3796 1
1444 4047 4
1445 4120 4
1445 2605 5
1446 570 3
1446 176 5
1446 5050 5
1446 3590 3
1447 231 4
1447 2925 4
1447 1033 3
1447 761 3
1447 2058 1
1447 2414 4
1447 3185 1
1448 2352 2
1448 4375 3
1448 1505 3
1448 1937 4
1449 637 4
1449 1138 2
1449 4971 3
1449 2034 3
1449 2113 1
1449 4060 1
1449 5000 1
1450 644 3
1450 5494 5
1451 5338 3
1451 1149 3
1452 3452 4
1452 2781 3
1452 2820 3
1452 3331 4
1453 1384 4
1453 2895 4
1454 968 2
1454 5045 4
1454 2408 5
1454 1024 2
1454 4366 5
1454 409 2
1455 5499 2
1455 188 5
1455 2513 1
1455 2933 2
1456 1026 4
1456 3358 1
1456 474 2
1457 10 1
1457 4636 1
1457 2174 5
1458 471 4
1458 4785 3
1458 5061 5
1459 3798 2
1459 5327 3
1459 4222 4
1460 1380 1
1460 5499 1
1460 3945 2
1461 92 3
1461 5173 2
1461 3958 1
1462 2917 1
1463 276 1
1463 1987 2
1463 494 4
1463 2053 4
1463 4840 4
1464 2034 5
1465 1361 5
1465 2214 2
1465 3385 3
1466 2718 4
1466 5458 2
1466 5499 3
1466 5219 2
1466 5098 1
1466 4662 5
1466 5187 3
1467 1395 1
1467 1523 1
1467 4580 3
1468 419 4
1468 1237 2
1468 1329 3
1468 5388 3
1469 1372 1
1469 1843 2
1470 974 2
1470 1018 5
1470 1039 3
1470 3710 5
1470 1671 4
1471 556 1
1471 892 5
1471 2927 1
1472 885 1
1472 3959 2
1472 5499 2
1472 2208 5
1473 5104 5
1473 3503 2
1473 1781 4
1474 926 2
1474 557 1
1474 2837 4
1475 899 4
1475 2352 1
1475 1634 4
1476 4085 2
1477 747 2
1477 2387 2
1477 3614 5
1478 1198 3
1478 4555 3
1479 5499 4
1480 2773 2
1480 4331 3
1481 119 1
1481 1134 2
1481 4060 4
1481 5430 4
1482 4480 2
1482 5431 1
1482 1661 2
1482 2013 1
1482 2491 1
1482 4315 3
1482 5282 5
1483 343 3
1483 4359 1
1484 669 5
1484 3076 1
1485 948 1
1485 4777 4
1485 3498 3
1486 3454 1
1486 2158 2
1486 3869 3
1487 750 2
1487 1426 5
1487 1185 5
1487 26 4
1487 2814 2
1487 4246 1
1488 1401 5
1488 4795 3
1488 1753 1
1488 2873 4
1488 5119 3
1489 247 4
1489 1426 3
1489 3154 5
1489 5023 3
1490 805 5
1490 2125 5
1490 5231 5
1490 2558 2
1490 2359 1
1491 3466 4
1491 3810 1
1491 1354 4
1491 345 3
1491 5445 2
1491 3419 4
1491 2962 3
1491 3594 5
1492 4045 5
1492 4300 2
1492 4918 1
1492 1421 1
1492 2252 2
1492 1815 1
1492 4788 3
1493 1426 3
1493 2611 2
1493 1978 3
1494 1611 5
1495 1690 4
1495 5499 3
1495 5015 5
1495 4641 2
1495 4777 2
1496 273 1
1496 3877 5
1496 4524 2
1497 4257 4
1498 567 4
1498 2866 4
1498 5499 4
1498 1451 3
1498 1647 5
1498 2786 1
1498 3039 4
1498 4901 4
1499 5480 5
1499 5136 5
1499 2269 5
1499 5086 1
1499 483 5
1499 4020 1
1500 4954 3
1500 2103 4
1500 369 1
1500 4286 2
1500 4403 2
1500 4966 3
1501 5062 4
1501 1816 1
1501 2573 4
1502 262 4
1502 4897 5
1502 3299 3
1502 4545 3
1502 5346 3
1502 2900 2
1502 3243 5
1502 4897 3
1503 934 3
1503 5499 1
1503 3054 2
1503 2403 4
1503 4458 2
1504 590 4
1504 644 1
1504 1538 3
1504 4802 3
1504 4998 5
1505 2213 2
1505 5499 4
1505 2842 5
1505 3047 5
1506 5499 1
1506 1703 1
1506 1724 1
1507 5242 3
1507 3210 3
1508 1172 3
1508 3454 3
1508 2203 3
1509 1414 1
1509 1620 1
1510 223 1
1510 576 1
1510 2473 2
1510 1748 3
1510 1837 3
1510 4922 5
1510 5146 1
1511 2348 2
1511 5499 1
1511 2526 3
1511 2337 2
1512 537 5
1512 429 2
1512 1729 5
1512 2128 2
1512 2991 1
1513 4469 4
1513 1718 3
1513 2714 4
1514 150 5
1514 2696 1
1514 1953 1
1514 1276 2
1514 1561 4
1515 546 5
1515 5499 3
1515 5130 1
1515 1405 2
1515 2250 5
1515 4741 2
1516 5499 2
1516 4426 1
1517 1209 3
1517 3393 5
1517 934 5
1517 3434 4
1517 2242 4
1518 5499 4
1518 2712 3
1518 3867 3
1518 1409 3
1518 4948 2
1518 5038 1
1518 5208 5
1519 4484 5
1520 69 1
1520 1824 2
1520 3965 4
1520 4336 5
1520 4457 4
1521 403 1
1521 1431 4
1521 3651 5
1521 5012 5
1522 5001 3
1522 4381 2
1523 759 3
1523 1211 5
1523 2095 5
1523 2362 2
1523 5115 1
1524 1489 4
1524 5499 4
1524 3626 4
1525 465 2
1525 2955 4
1525 2808 2
1525 3224 1
1525 4791 5
1526 5210 2
1526 4866 4
1526 5106 1
1527 3555 4
1527 4928 4
1528 307 2
1528 3406 1
1528 4053 5
1528 242 5
1529 572 5
1529 5499 3
1529 2308 4
1530 3092 3
1531 5499 2
1532 4769 1
1532 1879 4
1532 2454 2
1532 4707 2
1532 4934 4
1533 5304 2
1533 789 2
1533 5499 4
1533 2172 4
1533 80 5
1533 4962 3
1533 2869 5
1534 4448 5
1534 1574 4
1534 3880 2
1535 1302 5
1535 3309 3
1536 901 5
1536 5251 5
1536 2130 2
1536 3482 4
1537 4134 2
1537 4158 3
1537 5499 3
1537 4131 1
1537 3966 3
1537 3700 5
1537 1692 4
1538 5499 3
1538 4666 1
1538 3626 3
1538 1897 2
1538 3749 3
1539 848 2
1539 5499 4
1540 3929 2
1540 4406 2
1541 2593 3
1541 2680 3
1541 3117 2
1542 3881 1
1542 2730 4
1543 1168 1
1543 5499 3
1544 5499 1
1544 1635 3
1545 2318 3
1545 5057 1
1546 2156 4
1546 5499 2
1546 844 4
1546 2643 3
1546 5271 2
1547 820 4
1547 5068 3
1548 597 5
1548 710 3
1548 3265 1
1548 2070 2
1548 3952 4
1549 3891 2
1549 3698 3
1549 5302 2
1550 1435 1
1550 5499 5
1550 3789 4
1550 4277 1
1551 5079 2
1551 3334 2
1551 2569 3
1551 3278 2
1552 3397 5
1552 3244 1
1552 2552 2
1552 2216 1
1552 3954 5
1552 4455 3
1553 1236 2
1553 3552 2
1553 2872 3
1553 5125 2
1554 4806 4
1555 5206 1
1555 5499 2
1555 3110 5
1556 597 3
1556 4701 2
1556 3002 4
1556 1814 1
1556 2451 2
1557 582 5
1557 342 1
1557 5043 3
1558 1220 1
1558 3661 2
1558 3130 4
1558 4367 4
1559 5499 1
1559 207 4
1559 3035 2
1559 2726 5
1560 5117 3
1560 5307 5
1560 5499 2
1560 3880 3
1560 1992 3
1560 3291 4
1561 971 5
1561 5499 4
1561 2138 4
1561 2847 3
1562 989 2
1562 2571 5
1562 4435 5
1563 5373 1
1563 5431 4
1563 1679 5
1563 1904 1
1563 2183 4
1564 4334 2
1564 2082 1
1564 5303 3
1564 3924 1
1564 4523 5
1564 5345 3
1564 5386 4
1565 926 3
1565 3854 1
1565 4418 5
1565 1412 1
1565 3675 2
1565 2496 4
1566 3325 5
1567 658 3
1567 1831 5
1567 4262 4
1568 260 1
1568 5499 3
1568 2990 4
1568 4761 3
1569 3384 4
1569 1868 5
1569 3474 2
1569 4135 3
1570 5263 1
1570 4923 2
1570 386 4
1570 3544 2
1571 3262 4
1571 1902 2
1571 3256 3
1572 877 3
1572 4735 1
1572 3692 5
1572 618 1
1572 685 2
1572 3927 2
1573 1502 4
1573 4780 3
1573 2478 4
1573 2830 1
1573 3345 1
1574 2043 5
1574 1894 5
1574 2523 2
1574 2937 3
1574 4056 3
1575 5002 1
1575 302 1
1576 306 2
1576 3778 1
1576 495 4
1576 1642 4
1576 4178 3
1577 4837 4
1577 4663 1
1578 2041 1
1578 4243 5
1578 3645 2
1578 4922 2
1578 5287 1
1579 1337 1
1579 4835 5
1579 2727 4
1579 1327 3
1579 3318 4
1579 2948 3
1579 3399 4
1579 539 4
1579 3533 5
1579 4970 2
1580 5499 4
1580 3208 4
1581 4788 1
1581 3961 5
1581 3695 3
1581 2583 4
1582 1691 2
1582 3005 2
1582 2155 3
1583 1013 3
1583 4446 3
1583 1061 5
1583 1170 4
1583 3805 2
1584 1731 5
1584 5499 1
1584 40 1
1584 846 3
1584 3842 2
1584 4584 2
1585 363 4
1585 28 1
1585 2453 5
1585 2187 1
1586 5499 1
1587 715 5
1587 2831 4
1588 402 5
1588 646 5
1588 861 1
1588 2658 4
1588 2946 3
1588 5379 4
1589 577 3
1589 1381 2
1589 5499 1
1590 99 5
1590 4107 2
1590 4404 4
1590 5213 2
1591 686 2
1591 779 1
1591 2888 5
1591 3272 4
1591 4513 2
1591 5287 1
1592 3611 1
1592 1946 3
1592 5211 1
1593 877 5
1593 5206 3
1593 4941 1
1594 1814 3
1594 1726 5
1595 1206 1
1595 3237 5
1595 5499 5
1595 2654 1
1595 3856 5
1595 1235 5
1596 5392 2
1596 2165 2
1596 3563 5
1596 1755 4
1596 1326 2
1596 2028 2
1596 3743 3
1596 3780 5
1596 4055 2
1597 5201 1
1597 2913 1
1597 5077 5
1598 3286 1
1598 3100 2
1598 3485 2
1598 4408 5
1598 4513 2
1599 887 3
1599 970 3
1599 3067 3
1599 5335 1
1599 1798 1
1599 3289 2
1600 3770 2
1600 2697 2
1601 351 4
1601 1118 3
1601 750 5
1601 1254 5
1601 1321 3
1601 4823 1
1601 2298 5
1601 4308 2
1602 5499 2
1602 4761 3
1602 4853 5
1603 4581 3
1603 5499 4
1603 2521 5
1603 4158 5
1603 5293 4
1603 5438 1
1604 2939 1
1605 173 4
1605 3325 1
1605 1845 5
1605 4430 3
1606 264 2
1606 4072 4
1606 1911 3
1606 2488 3
1607 1485 5
1607 3311 4
1608 708 2
1608 4682 5
1609 719 2
1609 951 2
1609 913 3
1609 485 2
1610 1015 5
1610 4042 4
1610 5120 3
1611 39 2
1611 1060 3
1612 3728 1
1612 1621 5
1613 938 1
1613 126 5
1613 5184 4
1614 4478 4
1614 3709 4
1615 644 4
1615 1252 4
1615 5151 5
1615 2338 1
1616 374 4
1616 65 1
1616 5267 2
1616 3442 4
1617 1212 3
1617 434 1
1618 730 1
1618 5499 2
1618 2179 1
1618 2014 2
1618 3348 1
1619 938 3
1619 849 2
1619 3482 3
1619 1381 4
1619 1920 3
1619 5499 4
1619 2312 2
1620 511 5
1620 2154 3
1620 3793 1
1621 1243 4
1621 4894 5
1622 464 2
1622 3898 5
1623 517 1
1623 5499 2
1623 5306 5
1623 1285 4
1623 1957 5
1623 2021 4
1623 3278 1
1623 3423 4
1624 1134 4
1624 5133 3
1625 692 2
1625 4376 4
1625 4220 3
1625 4641 3
1626 744 2
1626 993 1
1626 5499 1
1626 3768 1
1626 4494 2
1627 3177 1
1627 2846 5
1627 2853 3
1628 3506 1
1628 4529 5
1629 4909 5
1629 1706 1
1629 3722 5
1629 5445 3
1630 1730 3
1631 849 5
1631 916 1
1631 2855 3
1631 5451 3
1632 1703 4
1632 4270 2
1632 4787 5
1633 3311 2
1633 2457 4
1633 3806 3
1634 5236 4
1634 2447 2
1634 2503 2
1634 2715 1
1634 5338 2
1635 56 3
1635 4323 2
1635 4879 4
1636 5499 1
1637 1001 5
1637 1310 2
1637 3189 1
1637 5499 4
1637 5319 1
1637 2014 4
1638 56 3
1638 5499 2
1638 5117 3
1639 3483 5
1640 2646 4
1640 5348 3
1641 4376 2
1641 1032 1
1641 2633 4
1641 2021 3
1642 690 5
1642 5499 5
1642 4857 1
1643 2028 2
1644 3312 2
1645 5325 2
1645 5230 5
1645 1702 1
1646 4233 2
1646 2187 5
1647 1089 5
1647 3084 5
1647 2266 3
1647 4260 4
1648 794 4
1648 2550 4
1648 2717 3
1648 4602 4
1648 3661 3
1648 2280 1
1648 4353 1
1649 811 4
1649 2019 5
1650 3409 5
1650 3508 2
1650 1440 2
1651 460 2
1651 3796 2
1651 2259 4
1651 4442 4
1651 4543 2
1652 1163 4
1652 816 4
1652 3291 4
1653 340 3
1653 1442 2
1653 4175 5
1653 1681 2
1653 3836 2
1653 4494 1
1653 3511 1
1653 4772 5
1653 3492 3
1653 3784 4
1654 301 5
1654 3378 4
1654 5322 3
1655 466 4
1655 4493 1
1655 1744 1
1655 3490 2
1655 4963 2
1655 2451 2
1655 4750 5
1656 174 4
1656 918 1
1656 1532 2
1656 479 5
1656 5499 3
1656 2760 3
1656 2915 3
1656 3144 4
1657 165 5
1657 4712 1
1657 1722 4
1658 4067 5
1659 700 3
1659 3313 3
1659 5225 4
1660 2666 3
1660 5103 1
1660 5357 4
1661 2713 2
1661 2927 5
1662 493 3
