source 0
sink 7499
913 5153 2
914 6436 2
914 4828 3
914 2504 1
914 5664 2
914 6316 2
915 4760 5
915 4372 5
915 330 4
915 6634 2
916 2786 1
916 97 2
917 2552 4
917 2377 3
917 2927 3
918 6438 4
918 6924 4
919 291 1
919 6045 2
919 7499 1
919 2775 5
919 2246 2
919 3457 3
919 5797 5
919 6339 1
920 205 3
920 2705 5
921 3841 3
921 1114 2
922 250 3
922 7056 2
922 6612 1
922 5021 1
923 3679 2
923 6122 2
923 6744 2
923 7304 3
924 5476 2
924 2622 5
925 246 5
925 741 1
925 4794 4
925 3830 1
925 4154 5
926 799 3
926 5337 1
927 2909 2
927 7499 2
928 2519 4
928 641 4
928 5288 5
929 5142 4
929 7413 4
929 5751 4
930 295 3
930 3711 1
930 4391 1
930 5617 5
931 2029 2
932 877 3
932 6772 3
933 7075 4
934 6739 2
934 2570 3
934 4869 3
935 2209 3
935 1176 5
936 595 1
936 2843 1
936 1840 1
936 1835 2
936 7499 1
936 5370 1
936 7367 1
937 6018 4
937 159 5
937 2534 1
937 3982 2
938 4756 2
939 4172 2
940 3149 1
940 1025 4
940 2242 2
940 3214 4
941 2261 5
941 6865 5
941 2940 3
941 7011 3
942 463 4
942 1662 3
942 1438 3
942 2875 5
942 4212 4
942 4403 4
943 5848 4
943 2773 5
943 4520 1
943 7201 5
943 7479 5
944 87 3
944 7033 5
944 2227 5
944 4660 3
945 5577 5
945 3372 5
945 1533 2
945 2887 3
945 6664 1
945 6253 1
946 6564 4
946 1682 3
946 4141 3
946 6797 5
947 7379 5
947 3260 3
947 3717 4
947 7052 5
948 3083 3
948 5407 4
948 1976 4
948 3618 3
949 4069 1
949 7499 2
949 3439 3
949 6988 5
950 2370 1
950 6156 4
950 2935 5
951 7303 1
952 517 5
952 7081 5
953 7309 2
953 3151 4
953 5125 1
953 3820 5
953 3463 5
953 3678 2
953 4796 2
954 1620 1
955 5041 4
955 6029 4
955 4058 3
955 4089 4
955 7441 1
956 2844 2
956 5329 3
956 4177 5
957 7499 3
957 1126 2
957 2198 5
957 3936 5
957 5417 5
957 5693 1
958 5557 5
958 7230 1
959 1205 1
959 1495 1
959 5201 5
960 552 5
960 872 2
960 6303 3
960 4053 1
960 6632 3
961 878 1
961 7499 1
961 1746 4
961 5630 1
962 1614 4
962 4779 5
963 5333 5
963 5846 5
964 684 2
964 2885 4
964 5445 3
964 2607 1
964 7499 1
964 3258 5
964 1606 5
964 6175 4
964 7484 1
965 5158 2
965 6654 4
966 303 5
966 7342 1
966 5124 4
966 5096 3
966 2585 2
966 6280 4
967 4 5
967 5199 3
967 3395 3
967 5027 3
968 1723 5
968 7499 2
968 5573 3
968 7030 4
969 604 5
969 6332 2
969 3912 4
970 4628 5
971 5143 5
971 7499 3
971 2082 4
971 3921 2
971 4411 2
972 3114 1
972 2492 5
973 7499 5
973 7221 3
973 3044 4
973 3269 2
974 97 3
975 5572 1
975 4147 3
975 4728 4
975 5253 3
975 5591 1
976 3233 5
976 1865 5
976 3915 2
976 6830 3
977 7499 4
977 7227 1
977 6751 2
977 6391 4
977 3866 1
978 775 2
978 1406 3
978 6746 5
978 1863 3
979 7499 1
979 7422 5
979 1672 2
979 5424 3
979 3367 2
979 2789 1
980 2102 3
980 5563 3
980 6484 1
980 6707 2
981 6619 3
982 14 1
982 3090 2
982 4949 2
982 7499 1
982 1974 4
982 3815 4
982 4721 3
983 550 2
983 855 4
983 1427 1
983 1681 1
983 5634 5
984 4012 2
984 3629 4
984 4429 2
985 4778 3
985 2109 1
985 2067 4
986 3661 4
986 2079 2
986 5501 5
987 7499 4
987 2122 3
988 5159 5
988 4247 3
989 3584 3
989 595 3
989 1190 5
989 993 5
989 6125 1
989 4370 4
990 7499 3
990 375 1
990 1600 4
991 147 5
991 2476 4
991 1132 3
991 1155 3
991 2248 2
991 4985 5
991 5699 5
991 5841 5
991 6333 5
992 2171 1
992 7499 3
992 5029 2
992 5624 3
992 5914 5
993 3928 2
993 4091 3
993 3912 2
994 7499 3
994 1179 3
994 4138 1
995 6630 5
995 2489 3
996 5081 2
996 1315 3
996 3367 3
996 4513 1
996 4956 2
996 6043 2
997 3825 5
998 628 5
998 4192 4
999 2972 5
999 1894 5
999 1138 5
999 5887 3
999 1342 1
999 2057 3
1000 2777 1
1000 1870 5
1001 4744 1
1001 1022 3
1001 4198 2
1002 7499 5
1002 3302 1
1002 2133 2
1002 6349 1
1003 6257 4
1004 3749 3
1004 4497 3
1005 7499 1
1005 3644 4
1006 2893 3
1006 964 2
1006 1123 1
1006 1443 5
1006 1660 1
1006 3156 1
1007 264 4
1007 2143 5
1008 5986 5
1008 3039 3
1008 5824 5
1008 3889 5
1008 7246 4
1009 818 2
1009 947 5
1009 3301 2
1009 6729 3
1009 5793 3
1010 6365 3
1011 7499 3
1011 4124 3
1011 5726 5
1011 3199 3
1011 5050 1
1012 7499 4
1012 6687 1
1013 5809 4
1013 4904 5
1014 7499 5
1015 490 3
1015 1015 5
1015 5152 3
1016 155 5
1016 7499 3
1016 7165 3
1016 1687 4
1016 2096 5
1016 3029 2
1017 1470 3
1017 1684 4
1017 1346 4
1017 5808 5
1017 6977 1
1018 6468 2
1018 941 3
1018 6692 2
1018 1735 1
1018 4228 4
1018 4588 4
1018 5663 2
1019 2069 1
1019 6161 2
1019 2761 1
1019 3698 5
1020 4704 1
1020 5516 1
1020 3639 1
1020 5912 3
1020 2761 4
1020 4502 2
1020 6758 5
1021 563 5
1021 633 4
1022 4891 4
1022 7315 5
1022 7499 4
1023 2321 1
1023 7499 2
1023 1957 1
1024 7499 5
1025 385 4
1025 6044 4
1025 4086 4
1026 659 3
1026 738 3
1026 3053 4
1026 3369 5
1027 3724 2
1027 7499 2
1027 3718 5
1027 4857 3
1027 6473 4
1028 7499 3
1028 40 3
1028 2364 5
1028 1759 2
1029 410 3
1029 1028 2
1029 3649 2
1029 2717 5
1029 7499 1
1029 6667 4
1029 3824 1
1030 938 5
1030 6194 5
1031 1971 2
1031 4651 5
1031 7237 5
1032 7499 5
1032 5309 3
1032 6508 1
1033 7499 2
1033 5652 2
1033 6856 4
1034 3867 1
1034 1091 4
1034 5149 2
1035 1030 5
1035 2740 3
1035 1717 5
1035 3016 2
1036 363 3
1036 6650 1
1037 4491 4
1037 5962 3
1037 2408 2
1037 6879 1
1038 214 4
1038 1808 4
1039 194 1
1039 347 5
1039 7151 3
1039 3279 2
1039 7499 3
1039 1905 3
1039 2135 3
1039 4253 2
1040 6289 1
1040 4505 2
1040 3537 1
1040 1321 2
1041 741 5
1041 1447 2
1042 1377 5
1042 7113 4
1042 1475 4
1042 5503 2
1043 2637 5
1043 5652 1
1043 5091 3
1044 601 2
1044 871 2
1044 4349 4
1044 5833 3
1045 6915 3
1045 4584 4
1045 2029 5
1046 7499 2
1046 3509 3
1046 5278 5
1046 5022 4
1046 5226 2
1046 5338 4
1047 4597 1
1047 7499 2
1047 2901 5
1047 4532 1
1047 5792 3
1048 3454 5
1048 1145 5
1048 4983 3
1049 4397 4
1049 5505 1
1049 5696 3
1049 5200 1
1049 4535 5
1049 5674 5
1050 824 2
1050 4755 2
1050 1948 3
1050 6912 3
1051 475 3
1051 1521 3
1051 4798 2
1051 6323 1
1052 878 4
1052 915 2
1052 6936 4
1052 1648 2
1053 718 1
1053 337 4
1053 7323 5
1053 3025 4
1054 7499 4
1054 2544 5
1054 3065 3
1054 3631 1
1054 7227 2
1055 491 3
1055 19 3
1055 3869 2
1056 6246 2
1056 1932 3
1056 1406 3
1056 2536 5
1056 2988 3
1056 2611 5
1056 7060 5
1056 5826 5
1056 1286 1
1057 7499 3
1057 67 4
1057 6377 3
1057 6326 1
1057 5830 4
1057 2634 5
1058 7088 1
1059 3457 1
1059 2026 1
1059 2956 3
1059 5570 5
1060 3037 1
1060 2231 3
1060 5993 4
1060 3240 3
1061 902 2
1061 7207 4
1062 1058 5
1063 1213 3
1063 6509 1
1064 203 1
1064 325 1
1064 5707 3
1065 46 4
1065 6525 4
1065 1986 1
1065 6058 5
1065 6819 5
1066 5334 2
1066 3460 3
1066 5288 3
1066 6479 3
1067 441 5
1067 3296 4
1067 1586 1
1067 4070 3
1067 7499 2
1067 2665 5
1067 4769 4
1067 237 2
1067 2489 1
1068 3807 1
1068 6271 3
1068 4381 1
1069 246 4
1069 5935 3
1069 2993 2
1069 3721 4
1070 5287 5
1070 7345 5
1071 5963 2
1071 4154 2
1071 3824 5
1071 427 3
1071 3642 2
1072 4646 4
1072 1084 5
1072 1785 1
1072 1813 1
1072 1873 2
1072 2395 5
1072 3783 5
1072 6138 2
1073 3346 4
1073 4238 4
1073 1315 5
1073 4408 2
1074 246 4
1074 1874 3
1074 4012 1
1075 135 4
1075 377 3
1075 2510 3
1075 816 2
1075 5553 3
1076 110 2
1076 7085 4
1077 3404 5
1077 7499 3
1077 7287 4
1077 6677 2
1077 3096 1
1077 5210 2
1078 4144 4
1078 600 5
1078 4174 4
1079 157 1
1079 1934 3
1079 2927 4
1080 7499 5
1080 2048 2
1081 4913 2
1081 1945 4
1081 5592 5
1081 7499 4
1081 3842 4
1081 6295 3
1082 112 1
1082 4360 4
1082 2607 1
1082 6197 4
1083 4397 4
1084 6123 1
1084 585 1
1084 6046 1
1084 7124 3
1084 7458 1
1085 4698 2
1085 2060 3
1085 2510 4
1085 1943 1
1085 4397 2
1086 842 1
1086 3151 2
1086 4705 5
1086 5820 4
1086 6704 3
1087 1771 5
1087 7499 3
1087 3940 2
1087 962 4
1088 29 3
1088 175 3
1088 5824 4
1089 4303 2
1089 7465 1
1089 413 4
1089 3714 4
1089 5783 5
1090 617 2
1090 2507 4
1090 5088 2
1090 7174 3
1091 7499 1
1091 2797 5
1091 2945 5
1091 5667 5
1092 3082 1
1092 7058 1
1093 310 3
1093 1041 3
1093 6049 3
1093 4612 5
1093 5478 1
1093 7451 5
1094 7499 4
1094 1601 1
1094 3514 1
1095 664 1
1095 251 3
1095 4207 1
1096 7499 2
1096 6456 3
1096 6479 3
1096 3078 1
1097 7215 2
1097 1757 1
1097 3440 2
1098 6797 5
1098 1313 4
1098 635 1
1098 5327 1
1099 3139 4
1099 4086 3
1099 5337 5
1100 71 3
1100 6995 3
1100 1958 4
1101 73 3
1101 6136 3
1102 6447 5
1102 6244 1
1103 3711 2
1103 4553 3
1104 621 4
1104 2546 5
1105 662 4
1105 6882 5
1106 7499 2
1106 1414 5
1106 226 2
1106 5519 2
1107 2792 4
1107 1881 3
1107 4061 2
1108 5909 5
1108 6909 5
1108 111 3
1108 4735 5
1108 3938 4
1108 6699 4
1109 4854 5
1109 2156 5
1109 3913 5
1110 366 3
1110 5113 2
1110 5033 3
1110 3201 3
1110 3306 4
1110 3533 1
1110 3545 4
1110 4189 2
1110 6764 1
1110 7421 4
1111 6472 2
1112 7015 2
1112 2443 3
1112 993 2
1112 2170 3
1112 2706 3
1112 3470 5
1112 5913 1
1113 7022 5
1113 2166 2
1114 482 5
1114 307 5
1114 3644 4
1114 5354 5
1115 4937 2
1115 6278 5
1116 212 5
1117 6646 4
1117 7299 5
1117 4764 2
1117 1862 2
1117 3644 3
1117 4618 5
1117 5369 5
1118 6302 5
1118 6338 3
1119 205 1
1119 383 3
1119 2395 1
1119 2154 2
1119 674 4
1119 3588 2
1119 4579 4
1120 3855 5
1120 5074 4
1120 3986 4
1120 2993 5
1120 4539 5
1120 1852 5
1120 5579 1
1120 7227 1
1121 6618 4
1121 783 3
1121 1669 3
1122 5191 2
1122 5353 5
1122 894 3
1122 4592 4
1122 4533 5
1122 2932 2
1122 5688 2
1123 3756 3
1123 4143 4
1124 1934 1
1124 403 3
1124 7447 1
1125 179 4
1126 262 3
1127 3426 2
1127 1121 1
1128 1208 2
1128 7317 4
1128 1496 3
1128 2227 3
1129 29 2
1129 7242 4
1130 4113 3
1130 3607 3
1130 3924 1
1130 5676 5
1130 7417 1
1130 3633 4
1131 2157 4
1131 4194 2
1132 7053 5
1132 7499 4
1133 3374 5
1133 7335 1
1134 981 4
1134 6726 4
1134 6656 3
1134 2390 3
1135 1069 5
1135 3599 2
1135 853 5
1135 4406 5
1135 6763 3
1135 5274 4
1136 1773 5
1136 1602 2
1136 1876 4
1136 2781 2
1136 3381 4
1136 5255 2
1136 5280 4
1137 3868 3
1137 3557 3
1138 2945 2
1138 6189 3
1138 4020 1
1138 4815 4
1139 680 2
1139 1079 2
1139 2183 1
1139 2138 5
1140 454 2
1140 3683 5
1140 7100 3
1140 1427 2
1140 5553 5
1141 5559 1
1141 7337 2
1141 73 1
1141 6349 1
1141 7166 2
1142 1089 1
1142 446 2
1142 247 1
1142 7499 1
1142 1920 2
1142 3597 3
1142 4722 2
1143 2272 3
1143 4280 4
1143 5258 4
1144 7499 5
1144 3964 3
1144 2223 1
1144 712 4
1144 3292 4
1144 1194 3
1144 3134 3
1144 4925 2
1144 1373 5
1144 4629 5
1144 5344 3
1144 7217 3
1145 7499 2
1145 1731 1
1146 4228 4
1146 6406 1
1146 5026 5
1146 1290 2
1146 5290 1
1146 1383 2
1146 2255 3
1146 7499 1
1146 3336 2
1146 7012 3
1146 7282 5
1147 7289 1
1147 3234 1
1147 5168 2
1148 6595 5
1148 6191 3
1148 3768 3
1148 3297 5
1148 5918 5
1149 1228 3
1149 2324 4
1149 2627 1
1149 4645 1
1149 7043 3
1150 1380 3
1150 6067 3
1150 6535 3
1151 1143 5
1151 6843 3
1151 4962 2
1152 299 3
1152 1001 4
1152 3438 1
1152 3115 1
1152 3600 5
1153 7474 1
1153 5743 1
1153 2719 2
1153 1586 4
1153 4740 5
1153 5936 4
1154 525 3
1154 7499 3
1154 4199 1
1154 7490 3
1155 1903 5
1155 7158 5
1155 456 5
1155 6441 2
1155 6216 5
1155 7499 4
1155 5626 3
1155 1733 4
1155 3593 5
1156 7499 2
1156 6851 3
1156 3074 4
1156 4503 5
1157 3923 4
1158 5728 5
1158 6676 3
1158 3756 1
1159 7499 4
1159 6956 2
1159 3071 3
1159 3715 1
1160 7499 4
1160 5854 1
1160 7122 4
1160 7228 5
1161 3318 5
1161 7499 1
1161 4448 3
1161 1567 5
1161 42 3
1161 3579 2
1161 4819 1
1161 5775 5
1161 6373 2
1161 7233 1
1162 498 3
1162 6691 1
1162 5912 1
1162 1752 5
1162 5688 1
1163 6327 2
1163 6261 1
1163 5725 2
1163 6925 2
1164 3102 1
1164 7080 5
1164 4033 4
1164 5414 4
1164 5833 4
1165 835 4
1165 7007 5
1166 1198 4
1166 5364 5
1167 1039 1
1167 1285 5
1167 1544 2
1167 5083 4
1167 5097 2
1168 1415 1
1168 5240 3
1169 2957 5
1169 6699 4
1170 5912 1
1170 7418 5
1170 5684 1
1170 193 3
1170 4525 2
1170 6997 4
1171 234 5
1171 5859 1
1171 3044 1
1171 4156 3
1171 6685 4
1172 6420 2
1172 6875 1
1172 1961 4
1173 332 3
1173 4740 3
1173 3653 5
1173 3479 4
1173 4023 2
1174 6031 3
1174 6009 2
1174 6716 1
1174 3338 5
1174 4320 2
1175 6110 4
1175 2122 4
1175 2416 1
1175 2882 5
1175 2315 3
1175 1959 1
1175 1900 3
1176 1150 1
1176 7499 3
1176 2480 4
1176 3773 5
1176 2668 4
1176 764 1
1176 5785 5
1177 136 2
1177 6381 2
1177 4576 5
1178 2634 4
1178 4280 3
1179 206 2
1179 666 5
1179 4380 4
1180 4015 2
1180 7499 2
1180 1854 3
1180 6275 4
1181 580 4
1181 3321 3
1181 7022 1
1181 3136 4
1181 4367 2
1181 4596 5
1181 5202 3
1181 7209 2
1182 7499 2
1182 1644 1
1183 7499 2
1183 6478 3
1183 5759 1
1183 6320 4
1184 5921 2
1184 2617 4
1184 5312 4
1184 7256 5
1185 4108 1
1185 3734 1
1185 867 4
1185 7296 2
1185 2853 2
1186 5715 5
1186 5355 2
1186 7356 5
1187 7499 5
1188 1008 2
1188 1521 2
1188 3554 4
1188 4074 3
1188 5897 2
1189 3028 3
1189 2412 3
1189 7411 5
1190 3964 5
1190 4542 3
1191 6606 2
1191 6806 1
1191 1549 2
1192 4965 5
1192 1680 4
1192 7423 3
1193 4872 5
1193 3283 4
1193 4958 5
1193 2240 2
1194 239 1
1194 251 5
1194 2779 1
1194 2168 1
1194 4565 5
1195 1560 4
1195 2464 3
1195 5732 4
1196 529 3
1196 961 4
1196 2608 2
1196 3405 1
1196 7092 5
1197 6186 3
1197 6168 4
1197 1816 1
1197 3335 3
1197 3835 2
1197 7039 1
1198 514 4
1198 1156 2
1198 1341 1
1198 4547 4
1199 7499 1
1199 2506 3
1200 5352 4
1201 419 1
1201 7499 2
1201 2066 4
1201 2746 2
1201 3408 4
1201 4426 2
1201 6323 3
1202 267 1
1202 6700 4
1202 5848 3
1203 5604 4
1203 7499 1
1203 1842 5
1204 4679 1
1204 4384 2
1204 4364 4
1204 2106 5
1204 2499 2
1205 4215 2
1205 5391 1
1205 2485 2
1205 4740 5
1205 5733 5
1206 7499 2
1207 7499 4
1208 546 4
1208 593 1
1208 685 4
1208 4782 1
1208 3321 5
1209 2319 3
1209 7499 1
1209 5090 1
1209 4001 5
1209 5894 4
1210 7499 3
1210 1273 2
1210 4032 5
1210 4710 3
1210 5262 4
1210 6999 5
1210 7463 2
1211 649 2
1211 923 3
1211 1178 2
1211 1450 5
1211 2348 5
1212 3939 1
1212 2043 1
1212 7054 1
1213 824 3
1213 2692 2
1213 4628 2
1214 2932 4
1214 2475 3
1214 7499 5
1214 2145 4
1214 3037 4
1214 5230 2
1214 7477 4
1215 6281 2
1216 2819 4
1216 2714 1
1217 3028 4
1217 2528 4
1217 6116 2
1217 3383 2
1217 2095 4
1218 5389 4
1218 1643 4
1219 2820 3
1219 2017 5
1219 4701 3
1219 5582 5
1220 3789 3
1220 3765 3
1220 1068 5
1221 6188 4
1221 2745 2
1221 643 2
1221 7063 5
1221 6386 3
1221 6020 1
1221 7148 3
1222 2524 4
1222 4242 2
1222 7499 5
1222 5055 4
1222 6010 3
1223 5328 5
1223 1233 3
1223 3293 2
1223 4930 3
1224 598 4
1224 5694 1
1224 1407 2
1225 1007 4
1225 6240 2
1226 153 2
1226 4147 4
1226 6483 4
1227 642 5
1227 7499 5
1227 3684 1
1227 2614 3
1228 4916 4
1228 1678 2
1228 2048 1
1228 5369 2
1228 5500 2
1228 6222 1
1229 668 5
1229 5781 1
1230 300 4
1230 1474 5
1230 1709 5
1230 3794 4
1230 3930 2
1231 769 4
1231 4733 2
1231 2771 2
1231 6683 4
1231 2645 3
1231 3115 2
1232 2705 5
1232 2640 3
1232 6274 2
1233 7499 4
1233 4871 1
1234 4789 4
1234 1843 4
1235 588 5
1235 844 3
1235 2397 2
1235 5940 3
1236 7499 2
1236 1937 1
1236 2581 2
1236 5268 1
1236 7329 3
1237 4317 4
1237 4748 3
1237 5343 3
1237 7397 5
1237 7499 4
1238 7499 2
1238 4206 2
1238 3950 3
1239 551 3
1239 3508 1
1239 1516 5
1240 7492 5
1240 1850 3
1240 2477 2
1240 2901 4
1241 2765 1
1241 3456 1
1241 4946 5
1242 154 4
1242 1869 2
1243 77 2
1243 1276 1
1244 974 3
1244 7499 1
1244 2653 4
1245 4330 2
1245 1723 5
1245 6448 2
1245 7366 3
1246 5034 2
1247 270 4
1247 5270 3
1247 905 2
1247 3688 1
1248 2035 2
1248 3078 5
1248 5004 3
1248 3702 5
1249 6172 1
1249 1699 2
1250 376 3
1250 619 1
1250 2426 3
1250 7499 5
1250 2892 2
1250 3705 3
1250 4287 2
1251 3526 4
1251 2197 1
1251 4075 2
1252 629 4
1252 5274 5
1252 6479 4
1252 424 5
1252 7073 2
1252 4944 2
1253 2567 1
1253 5458 3
1254 27 1
1254 2150 1
1254 5767 1
1255 901 4
1255 7499 3
1255 3544 2
1255 3690 4
1256 2956 3
1256 3737 3
1257 1473 2
1257 6686 4
1257 2380 5
1257 3918 5
1257 5315 5
1257 6780 1
1258 7499 1
1258 2954 1
1258 3875 1
1259 185 1
1259 5676 3
1259 5635 4
1259 5230 5
1259 1943 4
1259 5391 3
1260 2479 1
1261 2701 1
1261 7499 3
1261 3424 5
1261 4317 4
1261 6996 1
1261 4048 3
1262 574 4
1262 1147 4
1262 5128 3
1262 1453 4
1263 7499 1
1263 5620 2
1264 7499 3
1265 4343 2
1266 318 2
1266 7499 1
1266 1727 1
1267 1219 1
1267 2500 3
1267 114 1
1267 7499 3
1267 1220 5
1267 7391 3
1267 2114 1
1268 7499 5
1268 3795 5
1268 6131 2
1268 6308 2
1269 7499 5
1269 2126 2
1270 124 3
1270 1161 2
1270 7207 4
1270 5959 5
1270 6407 2
1271 1120 3
1271 3711 5
1271 2078 1
1272 5397 4
1273 6152 4
1273 4410 3
1273 6232 3
1274 7499 2
1274 7356 5
1275 464 1
1275 687 5
1275 3605 2
1275 4401 1
1276 571 5
1276 6260 5
1276 1853 1
1276 7499 1
1276 2042 5
1276 4019 1
1276 7367 2
1277 1773 1
1277 5729 4
1277 6747 3
1278 3576 4
1278 3314 5
1279 282 5
1279 594 2
1279 1209 1
1279 6447 3
1279 1008 4
1279 5790 4
1279 4511 4
1279 5011 3
1279 3712 3
1279 3082 1
1279 3695 2
1279 3845 4
1279 7098 2
1280 816 4
1280 2477 3
1280 4199 5
1280 5000 1
1281 7499 5
1281 563 4
1281 792 2
1282 6578 4
1282 3990 1
1282 7189 1
1282 5438 5
1282 3811 5
1282 313 4
1282 4103 5
1283 4177 3
1283 1634 2
1283 3679 4
1283 5028 5
1283 7154 3
1284 2999 2
1284 6067 2
1285 4747 3
1285 2071 3
1285 1854 3
1285 2769 4
1285 4475 5
1285 5428 4
1286 3683 2
1286 2191 2
1286 3747 3
1286 3076 4
1286 7006 1
1287 3647 1
1287 5955 4
1287 5515 1
1287 5553 1
1287 961 2
1287 7499 5
1288 2497 5
1288 1079 1
1289 6297 1
1289 2567 4
1289 4682 3
1290 1273 2
1290 2608 4
1290 3542 5
1290 4181 1
1291 1021 2
1291 5926 2
1291 4732 1
1291 1716 4
1291 5907 4
1291 6557 4
1292 6074 5
1292 5275 4
1293 4421 2
1293 3433 5
1293 4747 1
1294 726 3
1294 3838 2
1295 3924 5
1295 1346 1
1295 1894 5
1295 5785 1
1296 354 3
1296 2653 3
1296 2222 5
1297 41 1
1297 1190 5
1297 7300 5
1297 2817 5
1298 7499 1
1299 154 2
1299 1438 3
1299 4661 2
1300 6458 3
1300 6867 2
1300 597 2
1300 3799 2
1300 5468 5
1301 2012 4
1301 2727 1
1301 5533 5
1301 6043 4
1302 6940 3
1302 7053 4
1302 3060 1
1302 2728 2
1303 4536 3
1304 3263 3
1304 4629 1
1304 4658 1
1304 1414 3
1304 7499 5
1304 2084 1
1304 2569 4
1304 4218 4
1304 4387 4
1304 4960 1
1304 6330 4
1305 2682 2
1306 1226 2
1306 4767 5
1307 2562 1
1307 2672 5
1307 4907 2
1307 5714 2
1308 2700 5
1309 6720 3
1309 3456 4
1309 3611 4
1309 6620 1
1309 6679 4
1310 1105 4
1310 3615 1
1310 1849 2
1311 167 3
1311 451 2
1311 2644 2
1311 4899 4
1312 6935 2
1312 2591 1
1312 4467 3
1312 5365 2
1312 5450 4
1313 3664 5
1313 5054 4
1314 210 4
1314 3927 5
1314 5488 4
1314 6770 2
1314 2839 1
1314 4430 3
1315 6845 1
1315 4686 3
1315 1033 1
1315 2349 3
1315 4389 2
1316 6885 3
1316 1604 3
1316 1396 3
1316 2882 3
1316 4751 2
1316 4935 3
1317 675 1
1317 7499 5
1317 4390 4
1317 3034 5
1317 2449 2
1317 3589 4
1317 5159 5
1318 1364 4
1318 4292 1
1318 4129 3
1318 7045 4
1318 3938 3
1318 3589 2
1318 1169 1
1318 129 5
1318 4447 2
1318 1953 5
1318 2351 4
1318 1965 5
1319 974 3
1319 2927 4
1319 5947 4
1320 1281 3
1321 3945 1
1322 5357 1
1322 2944 3
1322 4539 1
1323 4594 2
1324 1031 5
1324 7499 1
1324 2292 1
1324 5064 1
1324 5716 2
1325 197 3
1325 4889 3
1325 4338 3
1325 5335 3
1326 7499 4
1326 4974 3
1326 6071 2
1327 5353 1
1327 3255 4
1327 6195 5
1328 3047 2
1328 2160 4
1329 4487 3
1329 5076 3
1330 3147 3
1330 5390 2
1330 1805 4
1331 5567 1
1331 1846 1
1331 2364 2
1332 4127 5
1332 7499 4
1332 4026 4
1333 3560 2
1333 3120 2
1333 2887 1
1333 4675 3
1334 3305 4
1335 4841 3
1335 4976 1
1335 4601 3
1335 1857 1
1336 1076 2
1336 4943 4
1336 4741 4
1336 4879 2
1337 7499 2
1337 2712 1
1337 3737 2
1338 587 4
1338 3732 2
1338 1399 1
1338 1627 4
1338 3268 1
1338 3803 1
1338 2252 2
1338 3712 3
1338 4578 4
1339 5642 2
1339 3287 4
1340 3871 4
1340 1853 1
1340 3188 1
1340 3237 2
1340 7303 1
1340 1908 4
1340 4989 5
1340 2293 1
1340 7485 2
1341 2567 3
1342 6940 5
1342 5581 2
1342 3945 5
1342 6730 5
1343 5653 1
1343 1390 3
1343 2843 5
1343 3145 4
1343 4696 2
1344 5035 2
1344 2249 4
1344 1266 3
1344 1462 2
1344 4515 3
1345 6500 1
1345 6314 2
1346 56 2
1346 4870 2
1346 1174 5
1346 5042 2
1347 1143 1
1347 4311 5
1347 3273 3
1347 1059 5
1347 4390 1
1347 5558 4
1347 5728 4
1348 357 3
1348 881 4
1348 4019 2
1349 4469 1
1349 678 3
1349 2767 4
1349 1353 4
1349 4242 2
1349 4409 5
1349 6299 1
1349 7044 1
1350 98 5
1350 7499 5
1350 4637 5
1351 1008 5
1352 2329 3
1352 23 1
1352 1386 3
1352 3751 2
1353 68 2
1353 1841 1
1354 975 2
1354 2900 5
1355 5420 4
1355 6150 3
1355 3911 4
1355 1731 4
1355 4137 5
1355 5981 5
1355 6847 1
1356 58 3
1356 1146 4
1356 6260 2
1356 5721 2
1356 5548 3
1356 6281 3
1357 2390 5
1357 2532 2
1357 2995 4
1357 3801 1
1358 3612 4
1358 1808 5
1358 3999 2
1358 4340 4
1359 7406 5
1359 4115 5
1359 6353 3
1360 2877 3
1360 7499 5
1360 6497 4
1360 3455 3
1360 2195 5
1360 2273 1
1360 6918 4
1361 4608 4
1361 4925 2
1361 6856 3
1362 6227 3
1362 6059 4
1362 5116 2
1363 5509 2
1363 3234 2
1363 3559 4
1363 4021 4
1364 2780 5
1364 2502 4
1364 4147 4
1364 7499 1
1364 6393 4
1364 5673 4
1364 678 5
1364 3359 4
1365 587 1
1365 3642 1
1365 7128 2
1366 1179 1
1366 4041 5
1366 5475 1
1367 7261 4
1367 6462 4
1367 2073 3
1367 5526 4
1368 4408 2
1368 5518 2
1369 939 1
1369 2035 2
1370 363 4
1370 7499 2
1370 5422 1
1371 7499 3
1371 730 5
1371 2368 1
1371 2528 1
1372 830 3
1372 4369 1
1372 6310 2
1372 3223 1
1372 6015 5
1373 7408 3
1373 2979 3
1373 4170 3
1373 6572 1
1373 7238 5
1374 1025 1
1374 3965 4
1374 899 4
1374 4364 3
1374 6535 4
1374 4850 2
1375 4009 1
1375 7246 3
1376 1493 2
1376 2943 4
1377 7499 5
1377 2863 1
1377 3758 4
1378 2317 4
1378 7416 2
1378 3550 1
1378 173 3
1379 2403 1
1379 755 4
1380 495 3
1380 2176 5
1380 4081 5
1381 3257 1
1381 4471 2
1381 6487 3
1382 5217 2
1382 1119 2
1383 71 2
1383 763 3
1383 3569 2
1383 6691 2
1383 4102 2
1384 4276 2
1384 2477 1
1384 3676 3
1384 6489 5
1384 7072 5
1385 653 3
1385 7499 4
1386 6962 1
1386 438 2
1386 5751 1
1386 6817 5
1386 5749 4
1386 6701 2
1387 5051 1
1387 7499 5
1387 1585 3
1387 7223 4
1387 4633 2
1387 902 1
1387 2619 5
1387 3279 4
