source 0
sink 4999
1148 252 3
1149 3420 1
1149 1415 5
1149 4283 4
1150 858 3
1150 615 5
1150 511 1
1150 2512 4
1150 4506 5
1150 851 4
1150 7 4
1150 3554 4
1150 3661 3
1151 986 1
1151 3355 4
1151 4221 3
1152 4955 2
1152 2282 3
1152 1560 3
1152 3709 3
1153 2642 1
1153 882 2
1153 4147 1
1154 1777 4
1154 1759 4
1154 4760 5
1155 393 2
1155 2764 5
1155 1792 1
1155 4749 3
1156 166 1
1156 4999 4
1156 4446 5
1156 3572 5
1156 3057 5
1157 800 3
1157 1425 5
1157 2024 4
1157 4552 1
1157 933 2
1157 1119 4
1157 4873 3
1158 2877 2
1158 2699 4
1158 3005 2
1159 1663 1
1159 3882 5
1160 1880 2
1160 2834 1
1161 3210 4
1161 1989 1
1161 3083 3
1162 570 1
1162 2702 2
1162 678 3
1162 1724 5
1162 1295 4
1162 4999 4
1162 4690 5
1162 1770 2
1162 4858 5
1163 4999 5
1163 550 2
1163 2537 5
1163 4206 5
1163 2489 3
1163 3628 3
1164 4198 4
1164 2092 5
1164 2798 4
1164 3130 5
1164 3879 1
1165 4999 4
1165 1599 3
1165 2677 2
1165 3019 4
1166 2550 1
1166 2535 1
1166 3088 1
1166 2630 4
1166 3987 2
1167 1322 2
1167 1413 2
1167 542 4
1167 2241 4
1167 4430 4
1167 3173 5
1167 312 5
1168 3275 5
1168 367 3
1168 4873 4
1168 4999 5
1168 3772 2
1169 1569 5
1170 1993 3
1170 2710 2
1171 3682 1
1171 668 3
1171 2622 1
1171 1278 1
1171 4056 1
1171 4792 5
1172 4058 4
1173 1038 1
1173 4547 1
1173 2694 5
1173 1026 3
1173 1717 2
1173 1856 5
1174 1097 4
1174 4167 3
1174 1498 5
1174 3833 1
1174 4837 5
1175 4972 3
1175 2705 5
1175 2792 3
1176 1751 3
1176 3781 3
1177 32 4
1177 36 4
1177 3438 1
1177 3515 2
1178 2564 4
1178 3437 3
1178 2110 4
1178 2545 2
1178 3088 2
1178 3847 2
1179 772 5
1179 3840 5
1179 2986 2
1179 4227 3
1180 1104 4
1180 2182 1
1181 2203 2
1181 3310 2
1182 819 1
1182 2208 5
1183 2684 5
1183 4253 1
1184 486 4
1184 3387 3
1185 1876 5
1185 4399 2
1185 4999 3
1185 1620 3
1185 3078 3
1186 2655 2
1186 1605 1
1186 886 2
1186 1734 2
1186 399 1
1186 747 5
1186 4005 5
1187 1004 1
1187 563 1
1187 1929 1
1187 3868 1
1187 4463 5
1188 97 5
1188 2455 2
1188 4999 1
1189 3618 5
1189 4820 5
1190 2607 1
1190 2864 2
1190 3092 2
1191 4283 4
1191 1443 1
1191 4999 5
1191 2430 2
1191 3464 4
1192 260 1
1192 1712 3
1192 1883 2
1192 2985 5
1193 1822 1
1193 2964 2
1194 1122 5
1194 1425 1
1194 1716 5
1195 2319 2
1195 2221 1
1195 4649 4
1196 1528 4
1196 1725 5
1196 1228 3
1196 2150 2
1196 2342 1
1196 4561 1
1197 2515 3
1197 2132 5
1197 1341 3
1197 4999 5
1197 1265 4
1197 2044 2
1198 1069 5
1198 1372 3
1198 2424 2
1198 3405 1
1198 4254 2
1199 553 4
1199 4636 5
1199 2539 2
1199 2812 4
1199 3744 4
1200 3994 3
1200 1042 2
1200 104 4
1200 4514 3
1200 3472 4
1200 1497 4
1200 4318 3
1201 3420 5
1201 2163 4
1201 4695 5
1202 1197 5
1202 248 4
1203 412 1
1203 3887 1
1203 4480 5
1204 3481 3
1204 11 4
1204 615 4
1204 3939 1
1204 3199 2
1204 2321 4
1204 4816 2
1205 500 2
1205 3762 1
1206 868 1
1206 587 1
1207 535 2
1207 2374 2
1207 3184 4
1208 3517 2
1209 808 3
1209 1035 1
1209 1127 1
1209 4999 5
1209 1666 4
1209 3461 2
1209 4324 2
1210 2371 3
1210 3792 2
1210 3724 2
1210 436 1
1210 1217 1
1211 1067 5
1211 4592 4
1211 4118 5
1211 2818 1
1211 1486 3
1211 2829 2
1211 4637 3
1212 112 2
1213 4999 1
1213 2135 1
1214 2466 1
1214 1070 1
1214 2677 2
1214 3386 2
1214 1938 4
1214 1232 5
1215 4368 1
1216 2785 1
1217 4139 2
1217 2381 4
1218 4999 1
1218 2803 5
1218 4983 5
1219 836 5
1219 4426 5
1219 1003 2
1219 1362 3
1220 749 3
1220 3318 1
1220 4999 3
1220 2452 4
1220 3798 1
1221 33 1
1221 1672 3
1221 3636 5
1222 838 1
1222 1655 4
1222 2035 5
1223 2748 5
1223 1589 3
1223 1928 1
1224 3216 1
1224 2294 1
1224 1401 5
1224 4999 3
1224 2837 2
1225 897 2
1225 3529 1
1225 3278 3
1225 4908 5
1226 1560 1
1226 2431 3
1226 3454 5
1226 4634 5
1227 489 1
1227 4999 2
1227 1998 1
1227 4204 3
1227 1589 5
1227 1899 4
1227 3653 5
1228 4999 5
1229 4999 1
1229 3065 4
1229 4569 5
1229 1880 1
1229 2331 3
1229 4319 3
1230 4573 4
1230 1345 1
1231 398 4
1231 4705 4
1231 1937 1
1231 2546 5
1231 3485 5
1231 4650 2
1232 2020 1
1232 3467 3
1232 1879 5
1232 2394 5
1233 573 1
1233 1588 2
1233 1909 5
1233 4491 5
1234 1037 4
1234 3480 1
1235 1052 4
1235 4352 1
1235 1529 5
1235 313 5
1235 85 1
1235 2079 5
1235 3074 2
1236 4477 2
1236 497 5
1236 3627 1
1237 4688 4
1237 866 1
1237 3209 1
1238 1312 4
1238 4032 4
1238 3314 5
1238 784 1
1238 4999 5
1238 1447 3
1238 2925 4
1239 4347 3
1239 3791 5
1240 4555 3
1240 4942 4
1240 2790 4
1240 2826 1
1240 4064 5
1241 1794 2
1241 1876 2
1241 2532 3
1242 4394 5
1242 1508 4
1243 3971 5
1243 1283 3
1243 3297 3
1244 1835 5
1244 3066 5
1244 4139 2
1245 22 4
1245 4799 4
1245 3122 3
1246 699 3
1246 3628 1
1246 4999 5
1246 2409 2
1247 692 2
1247 850 2
1247 4320 5
1247 3427 1
1247 2849 4
1248 4999 4
1248 3239 2
1249 1248 4
1249 119 2
1249 2638 4
1249 1665 5
1249 1680 3
1249 4307 3
1250 3628 4
1250 9 5
1250 1536 5
1250 4497 3
1251 4999 3
1252 632 4
1252 2771 2
1252 1527 5
1252 1603 1
1252 3843 5
1253 531 4
1253 327 3
1253 1513 2
1253 2634 3
1253 4774 2
1254 472 2
1255 177 3
1255 4999 1
1255 1196 4
1255 1141 3
1255 3546 1
1255 742 5
1255 937 4
1255 3789 5
1256 4440 2
1256 1516 3
1256 2672 3
1256 2893 3
1256 3831 5
1257 3271 5
1257 3736 1
1257 1654 3
1257 564 5
1258 744 3
1259 41 4
1259 4999 5
1259 3836 2
1259 1861 2
1259 4788 1
1259 1108 4
1260 2688 2
1260 3583 5
1261 3065 1
1262 839 3
1262 2207 1
1262 3351 5
1263 556 2
1263 4643 1
1263 1880 2
1264 3182 1
1264 2554 2
1264 1273 5
1264 2683 3
1265 1471 2
1266 4858 4
1267 2865 2
1267 4145 1
1267 4258 1
1268 2668 3
1268 2895 5
1268 3071 5
1269 336 1
1269 4744 4
1269 4036 1
1269 2280 3
1269 2297 1
1269 4085 3
1270 4999 4
1270 2720 5
1270 113 2
1270 4250 5
1271 3413 2
1271 508 5
1271 4161 3
1272 706 1
1272 844 5
1272 2354 5
1272 2119 1
1272 1851 2
1273 331 5
1273 1178 5
1273 2668 3
1274 784 3
1274 940 5
1274 3562 4
1274 2843 4
1274 2373 2
1275 2164 5
1275 3162 2
1275 4461 4
1276 1929 3
1276 1317 2
1276 1979 1
1276 1678 5
1276 2374 2
1277 756 4
1277 549 1
1277 2720 2
1277 3025 5
1278 712 4
1279 4356 3
1279 1001 5
1279 1470 2
1280 1164 3
1280 1238 4
1280 1792 2
1280 2715 4
1281 4492 3
1282 4594 1
1282 1998 1
1283 4020 4
1283 2593 5
1283 4556 4
1284 4414 3
1284 2661 2
1284 3449 5
1285 538 4
1285 1939 4
1285 4930 4
1286 4199 2
1286 677 3
1286 4879 4
1286 2022 3
1286 3092 4
1286 3749 1
1287 140 1
1287 625 3
1287 1132 4
1287 766 5
1288 1845 4
1288 2889 2
1289 3807 1
1289 2344 2
1289 2958 3
1289 4733 2
1290 915 3
1290 3450 4
1290 2329 3
1290 2850 2
1291 817 3
1291 1161 5
1291 4352 3
1292 286 2
1292 3244 5
1292 1521 5
1293 4999 2
1293 4748 3
1294 4030 2
1294 2964 5
1295 4052 3
1295 407 4
1295 2440 5
1296 639 3
1296 4999 2
1296 2330 1
1296 2964 2
1297 2322 4
1297 4097 3
1297 1715 2
1297 1972 3
1297 3283 5
1297 4802 5
1298 359 5
1298 961 5
1298 3340 2
1298 1310 3
1298 2056 4
1298 3744 2
1299 2110 3
1299 4251 2
1299 1263 5
1299 2381 1
1299 3790 1
1300 852 4
1300 1352 4
1301 1434 5
1301 1698 5
1301 1437 4
1301 1320 1
1301 1896 2
1301 4245 2
1302 2248 2
1302 4467 5
1302 1814 5
1302 3120 5
1303 554 1
1303 321 2
1303 2415 5
1303 4479 3
1304 2831 5
1304 2556 3
1305 2990 4
1305 3806 2
1306 64 5
1306 1373 3
1306 4700 3
1307 2563 2
1307 2061 1
1307 3280 4
1307 3752 5
1307 4673 5
1308 390 3
1308 3712 3
1308 1406 1
1308 2537 5
1308 1536 5
1308 3534 1
1308 3587 3
1309 234 4
1309 711 4
1309 4973 3
1309 4631 4
1309 1261 1
1310 629 5
1311 720 4
1311 4752 4
1311 2587 3
1311 4036 4
1312 253 3
1312 4472 4
1313 252 4
1314 97 2
1314 2591 5
1315 4130 3
1315 1629 4
1316 4635 4
1316 1768 2
1317 1298 5
1317 4127 4
1317 1652 1
1318 4607 5
1318 2297 4
1319 1274 2
1319 1918 3
1319 4693 5
1319 4768 2
1320 34 4
1320 1831 3
1321 3704 3
1322 3694 3
1322 1122 2
1322 2334 2
1323 3117 5
1324 4222 3
1324 1429 4
1325 859 2
1325 1520 1
1325 966 1
1325 4999 3
1325 1979 4
1325 4302 2
1325 4762 3
1326 4008 1
1327 1048 3
1327 3053 4
1327 4131 4
1328 4392 4
1329 4619 5
1329 3564 1
1330 521 5
1330 1399 4
1331 674 2
1331 4624 3
1331 1353 1
1331 1379 5
1332 474 5
1332 3829 1
1332 3158 5
1332 1350 5
1332 2150 4
1332 2172 4
1333 155 5
1333 2327 2
1333 3349 1
1333 3698 2
1334 340 5
1334 1284 4
1334 3869 5
1334 1480 5
1334 1717 4
1335 1282 5
1335 2588 1
1335 3944 1
1335 4280 4
1336 1020 2
1336 3505 5
1336 3045 1
1336 3302 2
1336 4670 3
1337 840 4
1337 4999 1
1337 2939 5
1338 60 3
1338 3297 3
1338 2400 2
1338 2816 2
1339 3932 2
1339 4831 3
1340 4999 2
1340 3399 5
1340 4155 2
1340 4273 1
1341 536 5
1341 2002 1
1342 4147 4
1342 4999 5
1342 2984 3
1342 1723 1
1342 2373 2
1342 4155 2
1343 368 3
1343 3553 2
1343 2562 1
1344 508 4
1344 1553 2
1344 2464 4
1344 3978 4
1345 618 2
1345 2330 2
1345 3111 4
1346 1268 2
1346 4999 3
1347 890 1
1347 551 2
1347 3795 3
1348 1071 2
1348 1517 2
1348 1584 5
1348 3384 4
1348 4138 2
1349 2990 4
1349 1521 3
1349 4248 4
1349 4462 3
1350 1957 5
1350 4323 3
1351 4999 2
1351 2099 5
1351 2393 1
1352 3685 5
1352 3296 3
1352 3606 2
1353 2314 1
1353 3680 1
1354 4999 1
1354 2575 3
1354 3440 3
1354 3846 4
1355 2729 5
1355 4071 3
1356 978 1
1356 3463 3
1356 4533 4
1356 4779 1
1357 1573 3
1358 498 2
1358 4999 5
1358 4206 2
1359 1079 1
1359 4999 4
1360 61 3
1360 1899 5
1360 2117 4
1360 2238 2
1360 4769 2
1361 2427 4
1361 3685 2
1362 3640 5
1362 3817 4
1362 2016 3
1363 4476 5
1363 3991 1
1363 2292 2
1364 841 3
1364 2656 4
1364 1739 5
1364 2533 4
1364 4687 1
1365 4999 1
1365 3414 5
1365 2661 4
1365 3835 5
1365 4235 3
1365 4353 3
1366 468 3
1366 1483 4
1366 4628 4
1366 2879 2
1367 2156 4
1367 2449 3
1367 4326 1
1368 284 5
1368 741 2
1368 1625 2
1368 4999 5
1368 3539 1
1368 852 2
1368 1590 3
1368 3301 4
1369 3178 4
1370 333 1
1370 3891 3
1371 3820 1
1371 3197 3
1371 3579 4
1372 474 1
1372 4193 4
1372 3275 1
1373 567 5
1374 4968 1
1374 4993 2
1374 2238 2
1374 2613 4
1375 4057 2
1376 4999 2
1376 2957 4
1377 171 3
1377 3801 1
1377 2426 4
1377 4770 3
1378 2914 3
1378 2416 1
1378 2503 3
1378 3582 5
1379 2707 2
1380 1237 4
1380 2359 2
1381 412 3
1381 3986 5
1381 2599 2
1382 1925 5
1382 2738 1
1383 363 3
1383 746 4
1383 4999 4
1383 2273 2
1383 2355 2
1383 4232 4
1384 741 1
1384 1685 3
1384 2644 3
1385 2976 3
1385 1570 3
1385 3736 4
1386 1026 2
1386 4329 4
1386 2425 2
1386 3824 1
1387 392 4
1387 3177 3
1387 4577 5
1388 2143 3
1388 1952 1
1388 2525 2
1388 4999 5
1389 2168 3
1389 1701 2
1390 1041 3
1390 3624 2
1391 4035 4
1391 4941 4
1391 4999 4
1391 1764 4
1392 192 1
1392 551 5
1392 4617 4
1392 2716 5
1393 1656 5
1393 2989 2
1394 428 3
1394 4999 5
1395 1381 5
1395 2660 4
1396 1712 4
1396 4999 1
1396 4691 1
1397 4707 2
1397 1653 1
1397 3612 2
1398 4999 5
1398 1789 4
1398 2601 3
1398 4002 1
1399 621 4
1399 3846 2
1399 2299 3
1399 3359 1
1399 3679 2
1400 1012 3
1400 1599 4
1400 2878 4
1400 1533 3
1401 414 5
1401 546 4
1401 2321 2
1402 2845 3
1402 3066 2
1402 2536 4
1403 920 3
1404 1889 1
1404 4857 5
1404 4234 4
1404 13 2
1404 4473 1
1404 2579 3
1405 1296 3
1405 2983 3
1405 3765 1
1405 1097 5
1405 1022 5
1406 326 5
1406 1398 1
1406 3910 4
1406 2440 2
1406 1491 5
1406 2046 3
1407 1618 4
1407 614 5
1407 4640 3
1407 3484 1
1408 4999 2
1408 502 3
1408 310 1
1408 4813 4
1409 585 1
1409 3791 4
1409 4180 3
1410 4999 4
1410 1804 2
1410 3109 3
1410 4478 2
1410 4473 5
1410 2770 5
1411 390 1
1411 3161 2
1412 1161 1
1412 1023 4
1412 4964 1
1412 3001 3
1412 4679 5
1413 4293 5
1413 50 4
1413 4708 5
1413 561 4
1413 197 4
1413 3623 2
1413 4714 4
1413 4615 1
1413 2866 4
1413 4536 2
1414 735 5
1414 3795 3
1414 2953 5
1414 4905 4
1415 443 1
1415 4094 3
1415 1868 5
1415 3528 2
1415 4387 4
1416 223 2
1416 3279 5
1416 2618 1
1416 2734 4
1416 2885 2
1416 3014 5
1416 3485 2
1416 4210 3
1417 3146 1
1417 2472 1
1417 2917 2
1417 3271 3
1418 84 4
1418 446 3
1418 966 2
1418 1149 1
1418 2934 2
1418 2004 3
1419 4697 4
1419 4999 5
1419 3228 1
1419 324 3
1419 3088 2
1419 4418 4
1420 229 3
1420 3356 5
1420 3297 3
1420 2950 2
1420 383 5
1420 4999 2
1420 4009 2
1420 4079 4
1421 4585 3
1421 4999 4
1421 3258 5
1421 1520 5
1421 1341 3
1421 1525 4
1421 3675 1
1421 2157 5
1421 419 1
1421 164 4
1421 3172 2
1421 3725 3
1421 426 1
1422 4999 2
1423 1049 3
1423 1793 3
1423 4999 4
1423 1698 5
1423 1300 1
1423 3023 2
1424 1664 1
1424 2743 3
1424 4843 3
1424 3158 1
1424 4554 2
1425 814 1
1426 1234 2
1426 2376 4
1426 4358 4
1426 4787 5
1427 442 4
1427 4999 3
1427 2259 5
1427 2288 5
1427 3078 2
1428 4999 5
1428 1610 4
1428 2187 5
1428 3768 5
1428 4355 4
1429 2705 1
1429 3113 2
1429 4193 3
1430 1675 3
1430 3562 1
1430 4132 1
1430 4999 2
1430 2431 1
1430 2620 2
1430 4694 2
1431 1820 1
1431 3896 2
1431 4017 3
1431 4037 4
1431 4446 5
1431 4543 3
1432 2724 1
1432 1103 3
1432 1915 3
1432 3788 2
1432 3025 2
1433 1076 2
1433 1355 1
1433 4999 3
1434 4489 5
1434 2308 2
1435 626 1
1435 1720 1
1435 3718 1
1436 627 4
1436 335 2
1437 1008 1
1437 962 4
1437 2718 1
1437 1638 3
1437 3375 3
1437 3539 2
1438 684 3
1438 591 4
1438 2748 1
1438 2940 1
1438 4794 5
1439 56 3
1439 772 3
1439 3717 3
1440 1270 5
1440 3272 1
1440 1495 5
1440 2050 2
1441 133 2
1441 2468 1
1441 4999 4
1442 4048 5
1442 2701 1
1442 3075 4
1442 4550 1
1443 1011 4
1443 3576 1
1443 254 1
1443 2294 2
1444 735 1
1444 2194 5
1444 2755 1
1444 3748 1
1445 4999 5
1445 4438 1
1446 1382 4
1446 3581 5
1446 508 2
1447 2945 2
1447 3521 1
1447 4764 3
1448 139 5
1448 1333 2
1449 3720 4
1449 3371 5
1450 4395 4
1450 1895 5
1450 2217 3
1451 2487 1
1451 2519 4
1451 4880 2
1452 615 5
1452 3462 2
1452 1591 5
1452 4469 4
1453 2132 1
1453 3199 2
1454 989 3
1454 4725 3
1454 1843 5
1454 2219 5
1455 4972 4
1456 929 1
1456 980 3
1456 4860 1
1456 1468 2
1456 4896 5
1456 3521 1
1457 699 2
1457 1701 2
1458 563 4
1458 4216 5
1459 4817 4
1459 2651 1
1459 4750 4
1459 1776 5
1459 4276 2
1459 4647 1
1459 4941 5
1460 2260 1
1460 3850 4
1460 2416 5
1461 1280 2
1461 3055 4
1461 2672 2
1462 3555 3
1462 716 1
1462 1542 5
1462 3203 3
1462 3493 1
1463 209 3
1463 3787 3
1463 4345 4
1463 4375 2
1464 4999 3
1465 668 4
1465 3211 1
1465 647 2
1465 2999 5
1465 4328 4
1466 2563 3
1466 4999 4
1466 1570 5
1466 3592 1
1467 4683 2
1467 825 3
1468 3598 3
1469 132 3
1469 842 3
1469 4926 3
1470 912 4
1470 3149 3
1470 4475 2
1470 4894 3
1470 2539 5
1470 3059 1
1471 2390 2
1471 1536 3
1471 1859 4
1472 3632 5
1472 4016 3
1472 4621 1
1473 2142 4
1473 3721 4
1473 1690 5
1473 3813 5
1473 4125 1
1474 1907 2
1474 160 5
1475 4999 3
1475 112 1
1475 1639 2
1476 339 4
1476 4614 2
1476 4437 2
1476 4801 2
1477 189 4
1477 3567 3
1477 1925 4
1477 3017 4
1478 2053 4
1478 4370 1
1478 1530 3
1478 2444 1
1478 869 4
1478 4053 3
1478 3073 4
1478 3655 4
1479 4999 5
1479 4833 2
1480 685 5
1480 4112 3
1481 4818 1
1481 3482 5
1482 1709 1
1482 3062 3
1482 4093 5
1483 254 3
1483 4714 5
1483 2994 1
1483 3001 3
1483 4101 5
1483 4239 4
1483 4698 3
1484 1130 5
1484 4999 2
1484 89 4
1484 3014 2
1485 4423 2
1485 4029 5
1485 1272 2
1485 33 5
1485 1846 4
1485 1029 1
1485 4031 2
1486 453 4
1486 3558 3
1486 2651 5
1487 2589 2
1488 723 3
1488 870 4
1488 115 3
1488 1748 2
1489 1690 4
1489 4140 4
1489 3331 5
1489 3803 4
1490 682 1
1490 1052 1
1490 157 1
1490 2539 1
1490 3794 2
1491 1715 4
1491 4666 1
1491 4858 1
1492 1083 5
1492 140 4
1492 3188 4
1492 804 1
1493 2412 2
1493 4999 4
1493 3008 5
1493 1962 3
1493 3588 5
1494 34 4
1494 104 4
1494 795 3
1494 3622 2
1494 1608 4
1494 3542 4
1495 1102 1
1495 2022 4
1495 2176 2
1495 4721 2
1496 3373 4
1497 809 1
1497 1254 4
1497 4664 2
1497 3351 2
1497 4083 5
1498 4999 3
1498 3430 1
1498 4970 4
1498 4973 3
1499 4842 1
1499 2444 1
1499 4901 5
1499 4582 3
1499 1385 2
1500 2396 4
1500 4446 1
1501 4729 4
1501 4769 5
1502 4681 2
1503 2638 1
1503 634 5
1503 4879 2
1504 1005 2
1504 1495 1
1504 3360 5
1504 982 4
1504 198 4
1505 4999 4
1505 3418 2
1505 2282 2
1505 794 3
1505 1419 3
1505 2482 2
1505 3555 5
1505 4463 5
1506 1311 2
1506 2717 4
1506 1834 3
1506 3817 2
1506 3924 5
1507 1379 3
1507 1561 1
1507 4999 4
1507 1123 5
1507 1729 1
1507 1838 4
1507 2407 1
1507 4251 5
1508 4999 2
1509 4751 2
1509 4046 4
1509 437 1
1509 4058 3
1509 1936 2
1509 4891 2
1510 19 1
1510 561 1
1510 4016 3
1511 2580 3
1511 4999 4
1511 3782 1
1511 3931 5
1511 1705 2
1511 2251 2
1511 4023 3
1512 1336 3
1512 231 1
1512 3014 4
1513 4214 4
1513 576 3
1514 4585 3
1514 4999 5
1514 1309 2
1514 2202 4
1514 2955 4
1514 4719 5
1514 4797 2
1515 786 1
1515 4823 5
1516 4051 2
1516 2819 5
1517 1014 2
1517 1768 2
1517 2858 4
1517 2893 5
1517 4004 2
1518 2090 4
1518 4999 2
1518 2276 4
1518 4232 1
1519 3126 1
1520 4999 1
1520 572 3
1520 1065 3
1520 3647 1
1520 1883 3
1521 4999 2
1522 3514 3
1522 1522 2
1522 2214 1
1523 421 3
1523 1862 3
1523 2832 4
1524 4961 4
1524 1993 5
1525 1036 4
1525 1890 3
1525 2505 3
1525 4549 3
1526 4999 2
1526 669 5
1526 589 3
1526 415 3
1527 4716 3
1527 3131 4
1527 2336 4
1528 4999 2
1528 1001 5
1528 3563 2
1529 1082 2
1529 1084 2
1529 1505 2
1529 2194 5
1529 1531 5
1529 2195 3
1529 4889 2
1530 374 5
1530 3705 3
1530 1734 4
1531 1088 2
1531 1884 3
1531 1908 4
1531 4314 1
1532 1274 2
1532 3610 5
1532 4603 4
1533 1038 1
1533 1245 1
1533 3964 4
1533 2571 3
1533 4664 2
1534 1299 5
1534 2078 3
1534 3058 5
1534 3031 2
1534 618 1
1534 2842 1
1534 2980 2
1535 1054 4
1535 507 1
1535 1661 3
1535 4581 4
1535 1624 5
1535 2509 2
1535 3703 1
1536 3547 4
1536 2509 3
1536 3100 5
1537 323 1
1537 939 5
1537 495 5
1537 1974 2
1537 3769 3
1538 1381 1
1538 3954 2
1538 1639 1
1538 4178 3
1538 4795 4
1538 4998 4
1539 1834 3
1539 3754 2
1539 3823 4
1540 2325 4
1540 2026 2
1540 4032 5
1540 4577 1
1541 324 3
1541 2597 4
1541 2250 3
1542 995 1
1542 3608 3
1542 4091 2
1543 3873 3
1544 4918 5
1544 3323 3
1545 1541 4
1545 1084 5
1545 3190 3
1546 1368 5
1546 2950 1
1546 3674 2
1546 3742 2
1547 4803 2
1547 4659 3
1547 4362 2
1547 4515 1
1548 1104 4
1548 1192 4
1548 657 1
1548 3689 5
1549 2387 3
1549 1168 5
1549 4023 3
1549 1768 2
1549 2583 1
1550 526 4
1550 4999 5
1550 2518 1
1550 1595 4
1550 1812 4
1550 4601 5
1551 33 5
1551 1166 3
1551 1977 1
1551 4224 5
1552 2775 5
1552 2755 2
1552 4636 5
1553 1066 4
1553 1180 5
1553 372 3
1554 410 2
1554 4999 3
1554 206 2
1554 4412 1
1554 4708 5
1555 1553 1
1555 2346 2
1555 4029 5
1556 1028 3
1556 1280 4
1556 3374 2
1556 2641 4
1557 168 5
1557 340 2
1557 960 1
1557 4305 4
1557 2215 3
1558 1174 5
1558 2033 5
1559 483 1
1559 2618 3
1559 2299 5
1559 3995 3
1559 4155 2
1560 4687 1
1560 3369 5
1560 4775 3
1560 4802 5
1561 579 1
1561 4926 1
1561 2033 4
1561 3475 4
1562 366 5
1563 11 3
1563 2805 1
1563 2851 3
1563 2937 3
1563 2254 4
1563 4507 3
1564 1461 1
1564 838 5
1564 4314 1
1564 4693 4
1565 2792 5
1565 989 4
1565 1726 3
1566 1454 2
1566 3055 3
1566 433 5
1566 2494 2
1567 524 1
1567 2355 1
1567 3596 1
1567 4365 2
1568 3251 1
1568 1148 2
1568 610 4
1568 2882 4
1569 2219 4
1569 4005 5
1569 4566 1
1570 3728 5
1570 3054 1
1571 1297 3
1571 2220 5
1571 2131 1
1572 464 4
1572 4481 1
1572 1307 2
1573 4661 1
1573 2559 4
1573 4194 4
1574 3775 4
1574 1296 5
1574 2964 4
1574 3018 1
1574 3947 2
1575 906 5
1575 2960 1
1576 184 3
1576 537 3
1576 3450 4
1577 1325 2
1578 138 5
1578 4423 2
1578 2097 2
1579 1547 2
1579 4887 2
1579 3521 4
1579 3041 1
1579 3233 4
1579 3512 2
1579 4577 3
1580 740 5
1580 2989 3
1580 4327 4
1581 2271 5
1581 4059 2
1582 2743 1
1582 3906 2
1583 1105 5
1583 2812 4
1583 3308 2
1583 2541 3
1584 1969 5
1584 3789 4
1584 2911 5
1585 914 1
1585 1015 3
1585 1890 3
1585 3036 1
1585 4393 3
1586 1395 1
1586 4999 2
1586 1039 2
1586 127 3
1586 3129 2
1586 606 4
1586 961 5
1587 3793 1
1587 1985 5
1587 2747 5
1587 4234 5
1588 3527 3
1589 1124 4
1589 4576 3
1589 1866 3
1590 1495 3
1590 4500 1
1590 4261 2
1590 2962 3
1591 330 2
1591 4676 3
1591 3742 2
1591 3840 4
1591 2409 5
1591 1603 4
1591 1629 4
1591 4828 5
1592 317 5
1592 4620 1
1592 4720 4
1593 611 3
1593 1871 1
1593 3410 4
1593 3187 1
1594 2994 4
1594 2393 1
1595 1149 5
1595 1726 5
1595 4999 2
1595 4455 5
1595 361 1
1595 3359 5
1596 1061 2
1596 1835 4
1596 4675 3
1596 4954 1
1597 413 4
1597 4369 2
1598 38 1
1598 1125 2
1598 2465 1
1598 2289 2
1598 2351 5
1598 3004 5
1598 3577 5
1598 4990 3
1599 1045 4
1599 1227 1
1599 4222 3
1599 4479 5
1600 4999 2
1600 3834 2
1601 472 2
1601 734 4
1601 4388 4
1601 1403 3
1601 2288 1
1602 1460 5
1602 4535 4
1603 559 4
1603 1167 1
1603 4309 2
1603 3919 4
1604 466 1
1604 493 1
1604 552 2
1604 3235 2
1604 3785 1
1605 2279 4
1606 429 3
1606 4 2
1606 3172 5
1607 1486 4
1608 461 4
1608 929 4
1608 1036 1
1608 1581 1
1608 4999 5
1608 3380 2
1608 4064 1
1608 4190 2
1608 4938 4
1609 1393 3
1609 4999 1
1609 3789 3
1609 4980 3
1609 1688 3
1610 4524 4
1611 497 5
1611 4528 4
1611 2666 2
1612 3978 3
1612 4749 4
1613 1405 4
1613 390 5
1613 4684 1
1614 3962 3
1615 2785 3
1615 3477 4
1616 1721 3
1616 316 3
1616 991 3
1617 307 3
1617 2372 1
1617 4005 4
1617 1888 3
1617 3673 4
1618 1103 1
1618 1646 4
1618 2127 5
1618 4386 5
1618 4679 5
1619 2937 5
1620 1609 1
1620 3005 4
1620 2058 5
1620 4384 3
1621 800 1
1621 4021 4
1622 198 1
1622 355 1
1622 4999 1
1622 2062 3
1622 3101 1
1623 1706 1
1624 4588 1
1624 2306 2
1625 4999 5
1625 3782 4
1626 2549 3
1626 4713 2
1627 491 4
1627 780 1
1627 1600 5
1627 1111 1
1627 4999 5
1627 4062 4
1627 4976 3
1627 4069 3
1627 4183 5
1628 1433 5
1628 4572 3
1628 4999 2
1628 4581 4
1629 4999 5
1629 1444 3
1629 238 2
1629 4545 1
1629 1439 3
1629 1851 2
1629 3235 1
1629 3620 2
1629 4840 1
1630 1425 4
1630 493 4
1630 2888 3
1630 4286 4
1630 4490 3
1631 1134 5
1631 1881 3
1631 2232 2
1632 96 4
1632 631 2
1632 4999 1
1632 2873 4
1632 2553 2
1632 1709 2
1633 503 5
1633 716 3
1634 1598 4
1634 4956 1
1634 1715 3
1634 4706 2
