source 0
sink 6499
1380 5938 4
1381 723 1
1381 3331 1
1381 1746 2
1381 4541 2
1382 1208 1
1382 287 4
1382 1830 5
1383 4055 1
1383 4002 4
1383 5768 3
1384 532 5
1384 3652 2
1384 5029 2
1384 3510 1
1384 6306 5
1384 6188 2
1385 561 4
1385 5169 5
1385 5337 1
1385 3612 5
1385 5094 4
1385 5379 2
1386 5347 1
1386 5426 5
1387 836 2
1387 757 3
1388 5882 5
1388 3007 4
1389 1302 3
1389 6499 4
1389 4396 3
1389 4741 5
1390 6123 1
1390 2899 1
1390 4873 1
1391 671 2
1391 993 2
1391 4737 5
1391 1771 4
1391 4105 3
1391 6478 3
1392 4298 5
1392 1311 4
1392 2769 4
1392 5384 4
1393 6499 3
1394 6471 1
1395 986 2
1395 820 5
1395 5509 3
1396 118 4
1396 2736 3
1396 4420 5
1396 6273 4
1397 1633 1
1397 3118 4
1397 3222 2
1398 998 5
1398 2279 2
1398 6203 1
1399 4469 4
1399 4632 1
1400 6499 3
1400 1401 4
1400 1871 5
1401 5108 2
1401 1724 2
1401 5357 2
1402 504 2
1402 4702 1
1402 2236 1
1402 2931 4
1402 4717 4
1402 6157 2
1403 814 3
1403 4461 3
1403 414 1
1403 1753 5
1403 4911 1
1403 455 3
1404 1704 1
1404 4395 2
1405 437 4
1405 6410 5
1405 6498 2
1405 3560 1
1405 4782 3
1405 4903 2
1405 6306 1
1405 2177 2
1405 6076 1
1406 5783 2
1406 5128 4
1406 5187 1
1407 2919 1
1407 4091 3
1407 4619 4
1407 6368 2
1408 222 5
1408 5297 5
1408 4124 5
1408 1507 4
1408 1950 5
1408 5167 5
1408 6259 4
1409 837 4
1409 4631 5
1410 6499 2
1410 5386 1
1410 684 3
1410 5070 4
1411 6444 4
1411 2935 4
1412 1074 2
1412 2150 4
1412 5201 2
1412 3756 3
1412 855 5
1412 3613 3
1412 5860 2
1412 1461 4
1412 2142 1
1413 1174 2
1413 4494 1
1413 417 5
1413 797 2
1413 2926 2
1413 4460 4
1414 575 2
1414 3418 2
1414 4368 4
1414 6327 5
1415 734 1
1415 6244 1
1415 6499 3
1415 1563 2
1415 6160 5
1415 5688 3
1415 3218 2
1415 6017 1
1415 4742 2
1415 1888 5
1415 3691 1
1416 67 2
1416 5059 4
1416 2315 4
1416 3088 4
1417 3643 1
1418 5291 1
1418 6499 5
1419 2645 2
1419 3859 5
1419 5535 1
1420 226 3
1420 3647 4
1421 307 1
1421 2362 1
1421 2535 3
1421 4378 5
1421 6111 1
1422 4939 3
1422 6499 1
1423 887 4
1423 900 5
1423 504 3
1423 2845 1
1423 5682 3
1423 3105 4
1424 5243 5
1424 4289 2
1425 403 4
1425 1879 5
1426 6499 5
1426 569 1
1426 5635 4
1427 1100 2
1427 4296 5
1427 3054 5
1427 3503 2
1427 5205 2
1428 1114 2
1429 6499 5
1429 1902 2
1429 2831 3
1429 3746 2
1429 6488 2
1430 698 2
1430 5049 3
1430 6491 3
1430 2518 1
1430 4597 1
1431 867 2
1431 657 5
1431 5661 3
1431 3946 1
1431 1606 3
1432 2328 1
1432 2797 3
1432 2914 4
1433 6499 3
1433 1443 2
1433 3187 3
1433 3207 4
1433 3765 4
1433 6098 2
1434 5847 5
1434 3190 3
1434 5200 3
1434 5702 1
1434 2537 2
1435 1818 4
1436 2807 3
1436 2204 3
1436 5017 1
1436 6009 3
1437 2870 1
1437 6125 4
1438 226 4
1438 984 5
1438 2840 2
1439 360 3
1439 5781 2
1439 6060 2
1440 5055 1
1440 6499 4
1440 4934 3
1440 4501 2
1440 4951 4
1440 3831 2
1440 5262 3
1441 6387 1
1441 3887 5
1441 5296 3
1442 2623 4
1442 3373 3
1442 4098 5
1443 5353 4
1443 6499 3
1443 1916 2
1443 1804 4
1443 2184 5
1443 5737 4
1444 2337 2
1444 4495 5
1444 5600 2
1445 1497 5
1445 6291 5
1445 3910 2
1446 5452 3
1446 2277 5
1446 3203 1
1446 3667 5
1446 4107 5
1446 4593 3
1446 4786 5
1446 6227 3
1447 1085 1
1447 2652 5
1447 6499 5
1447 2915 4
1447 1073 4
1447 5397 4
1448 4162 5
1448 750 2
1448 3766 3
1449 6374 2
1449 2712 4
1449 3150 3
1449 5968 2
1450 6 1
1450 5309 4
1450 169 4
1450 6499 4
1450 3641 3
1451 5042 1
1451 4795 2
1451 6499 4
1451 3589 4
1452 874 3
1452 4549 1
1453 581 4
1453 1325 2
1453 6499 2
1453 4918 3
1454 3710 3
1454 3921 1
1455 176 1
1455 700 5
1455 3114 5
1455 4918 3
1456 5376 4
1456 5696 3
1456 5064 3
1456 6499 1
1456 3298 4
1456 6036 5
1456 558 4
1456 4196 5
1457 3970 2
1457 75 3
1457 3802 5
1457 4427 1
1457 6087 1
1458 897 4
1458 3760 5
1458 2603 2
1458 4968 2
1458 5723 1
1459 5534 3
1459 4461 5
1460 4788 3
1460 3453 3
1461 2603 4
1461 3934 1
1461 2610 3
1461 3352 2
1461 1888 2
1461 1901 1
1461 4590 5
1462 4559 3
1462 5703 5
1463 3980 2
1463 6499 5
1464 6499 5
1464 5575 2
1464 2933 3
1465 3418 5
1465 5762 3
1466 5128 1
1467 779 1
1467 3601 5
1467 409 4
1467 3789 4
1467 1014 2
1467 1678 3
1467 3372 2
1467 4632 4
1468 5182 5
1468 4360 2
1468 5120 3
1469 5025 3
1469 1591 5
1470 3989 5
1470 909 4
1470 2578 3
1470 5422 1
1471 1157 2
1471 3855 5
1472 5142 1
1473 5112 1
1473 3204 2
1473 1781 2
1474 3124 3
1474 1585 4
1474 3253 3
1475 897 3
1475 5321 5
1475 1069 3
1475 1646 5
1475 2227 2
1475 3176 3
1475 5338 2
1476 1278 4
1476 5041 5
1476 5883 5
1476 2605 2
1477 5237 4
1477 3891 5
1478 2614 3
1478 2064 1
1478 3674 5
1478 5787 2
1479 1149 2
1479 5108 1
1479 2476 2
1479 6252 3
1479 4393 5
1480 5176 2
1480 2707 2
1480 6333 2
1481 2918 1
1481 1778 5
1481 6151 4
1481 4910 4
1481 5118 1
1481 2678 1
1481 2158 5
1482 1086 4
1482 5906 2
1482 5619 5
1483 2337 3
1483 5732 5
1484 640 3
1484 1191 1
1484 6024 3
1484 5226 4
1484 5462 5
1484 5878 3
1485 125 3
1485 1981 4
1485 6275 3
1485 2343 2
1485 2883 4
1486 2723 4
1486 530 4
1487 2629 1
1487 6254 4
1487 2106 3
1487 3241 1
1488 2 5
1488 2557 4
1488 405 5
1488 1279 1
1488 2973 1
1488 6061 2
1489 942 4
1489 1682 1
1489 3625 4
1490 322 2
1490 6430 5
1490 3081 5
1490 4966 1
1491 534 3
1492 2883 2
1492 2221 2
1492 4157 2
1492 1352 5
1492 2782 1
1492 3370 1
1492 3876 3
1492 5687 1
1493 46 1
1493 4819 2
1493 6119 1
1494 951 4
1494 5056 2
1495 4017 2
1495 3540 2
1496 1943 5
1496 4681 4
1496 2105 3
1497 4895 4
1498 6499 4
1498 948 1
1498 2816 5
1498 3441 4
1499 700 2
1499 1920 4
1499 2168 4
1499 3522 3
1499 3941 4
1499 5893 5
1500 4586 2
1500 2442 5
1500 6499 2
1500 6134 2
1501 3726 1
1501 6499 3
1501 1016 3
1502 5087 3
1502 2393 5
1503 2256 5
1503 6499 2
1503 5261 1
1503 1504 5
1503 5637 1
1504 188 2
1504 1140 3
1504 6499 3
1505 6225 2
1505 6241 2
1506 1284 2
1506 1341 1
1507 6025 1
1507 338 1
1508 4247 1
1508 5495 5
1508 3314 3
1508 3594 2
1508 3709 3
1509 620 2
1509 4031 5
1509 2243 2
1509 2736 4
1509 5191 3
1510 711 5
1510 3102 4
1510 6260 5
1510 6499 5
1510 2716 5
1510 5944 3
1511 1328 3
1511 4112 3
1511 6142 4
1512 1529 1
1512 608 2
1513 839 5
1513 1581 2
1513 2714 2
1513 2895 1
1513 2956 1
1514 2787 4
1514 1533 2
1514 3327 1
1514 6436 2
1515 1226 5
1515 1108 1
1516 1419 1
1516 1033 1
1517 5498 1
1517 5269 4
1518 1577 4
1518 1466 5
1518 1645 5
1519 1320 5
1519 3045 5
1520 6014 2
1520 3031 5
1520 2540 1
1521 3249 1
1521 4608 3
1521 6052 2
1522 6499 5
1522 5443 3
1523 655 4
1523 1686 1
1523 2154 2
1524 6499 3
1524 5480 3
1524 1033 1
1525 5107 4
1525 6070 1
1525 3436 5
1526 6499 1
1526 1480 5
1527 1498 4
1527 1734 2
1527 5920 5
1528 4082 5
1529 344 4
1529 3348 5
1529 3564 1
1529 6499 3
1529 2828 5
1530 5761 3
1530 6323 2
1531 5142 4
1531 4287 3
1531 4153 5
1532 1639 4
1532 4844 4
1532 1621 1
1532 1770 3
1532 2950 3
1532 3154 2
1533 4825 5
1533 2835 2
1534 6499 5
1534 4414 1
1534 88 4
1534 3007 4
1534 4242 2
1534 532 4
1534 1028 4
1535 2529 2
1535 2429 2
1535 5428 3
1536 1202 4
1536 795 4
1536 1396 3
1536 6499 3
1536 2705 5
1536 3905 2
1536 5009 1
1536 5884 2
1537 1013 4
1537 3882 3
1537 2068 1
1537 3309 1
1537 5889 3
1538 295 1
1538 1100 4
1538 367 5
1538 402 5
1538 2074 2
1539 910 1
1539 2349 2
1540 950 3
1540 5581 2
1540 1567 2
1540 5877 3
1541 598 2
1541 3624 1
1542 2271 4
1542 2154 2
1542 2544 5
1542 4184 1
1542 5344 1
1543 6390 3
1543 6499 5
1543 3080 3
1543 2465 5
1543 1844 1
1543 5637 4
1543 1847 3
1544 6499 1
1544 3115 4
1545 707 3
1545 1416 1
1545 6119 1
1545 1569 5
1546 1088 5
1546 5256 2
1547 6336 4
1547 2260 4
1547 2667 2
1547 2899 3
1548 53 1
1548 5137 4
1549 1108 3
1549 1212 4
1549 2153 5
1549 4729 4
1549 5325 4
1550 405 4
1550 5600 4
1551 259 1
1551 4605 5
1551 1933 4
1551 1125 4
1551 2444 4
1551 5298 3
1551 672 5
1551 871 5
1551 1422 3
1551 6499 1
1551 5822 1
1552 3765 1
1552 3 2
1552 6433 5
1553 776 5
1553 1075 1
1553 6499 3
1553 1839 4
1553 2909 5
1553 3628 3
1553 4046 1
1554 102 5
1554 4487 2
1554 3398 3
1554 3690 3
1555 883 5
1555 842 2
1555 3462 5
1556 681 5
1556 3721 4
1556 1813 4
1556 737 3
1556 5901 1
1556 6005 4
1557 1320 3
1557 1717 5
1557 4987 3
1558 101 5
1558 3273 5
1558 134 4
1558 1315 2
1558 2348 4
1558 5483 4
1559 3876 1
1559 4952 4
1559 6499 2
1559 2714 1
1559 3537 5
1560 987 2
1560 849 1
1561 859 4
1561 6499 2
1561 3724 5
1561 3950 3
1561 4484 4
1561 5088 2
1562 3416 1
1562 3073 2
1563 6499 3
1563 2282 1
1563 2816 3
1564 1585 3
1564 1085 1
1564 2985 2
1564 6422 5
1565 5136 4
1565 6228 5
1566 6392 3
1566 1987 3
1566 2051 3
1566 2955 3
1566 5253 5
1567 1334 1
1567 2073 4
1567 2196 2
1567 1630 3
1567 2656 4
1567 3107 4
1567 6486 2
1568 4489 2
1568 3616 1
1568 6116 3
1568 6479 3
1569 697 5
1569 1422 4
1569 979 1
1569 4384 1
1570 4709 4
1570 3259 3
1570 4945 3
1570 5275 5
1570 5455 5
1571 104 3
1571 1666 5
1572 3388 1
1572 6060 2
1573 2684 2
1573 2555 3
1573 6499 2
1573 3417 5
1574 6499 3
1574 3803 3
1574 1220 1
1574 3090 2
1574 2947 2
1574 5108 5
1575 4389 1
1575 6059 3
1575 3407 2
1576 2923 4
1576 6499 5
1577 176 1
1577 1696 3
1577 5502 2
1578 3162 3
1578 3256 5
1578 3778 4
1579 3562 1
1579 2388 1
1579 2823 3
1580 627 5
1580 5727 5
1580 4419 2
1581 1214 5
1581 6492 1
1582 1440 2
1582 5338 2
1582 431 4
1582 2930 1
1582 4697 3
1582 2812 2
1582 3866 3
1582 5877 1
1583 1085 2
1583 102 4
1583 76 4
1583 4412 3
1583 6264 1
1584 6499 1
1585 325 2
1585 3020 1
1585 3329 5
1585 4221 4
1585 2656 3
1585 6327 5
1586 3816 4
1586 6099 3
1586 1479 2
1586 4384 2
1586 4431 1
1587 616 4
1587 1258 1
1587 1836 5
1588 1112 5
1588 1515 2
1588 6257 5
1589 171 2
1590 5473 3
1590 6499 1
1590 1150 3
1590 1100 5
1590 2067 2
1590 3326 2
1590 3909 2
1591 1103 1
1591 1393 2
1591 2948 1
1591 6286 4
1591 4421 1
1591 2499 3
1591 1066 2
1591 3598 3
1592 6499 2
1592 3269 4
1592 6023 4
1593 695 5
1593 1408 1
1593 3379 1
1593 1623 3
1593 4805 5
1594 698 5
1594 1035 5
1594 6499 3
1594 3147 5
1595 992 3
1595 1185 1
1595 5182 2
1595 3794 3
1596 5240 2
1596 6499 4
1596 1949 3
1597 4904 4
1597 2449 3
1598 6499 2
1598 3330 4
1599 2746 3
1599 1264 1
1599 2727 4
1600 514 4
1600 3758 4
1600 2966 4
1600 4651 3
1601 668 4
1601 6292 5
1601 5596 1
1601 2024 1
1601 4010 3
1601 4435 1
1602 3984 2
1602 4347 2
1602 3724 4
1602 3626 3
1602 3762 1
1603 6499 3
1603 671 4
1603 323 2
1604 657 3
1604 670 1
1604 6072 2
1604 3141 5
1605 1685 5
1605 5116 5
1605 2997 2
1605 5971 4
1605 3519 5
1606 1081 5
1606 6499 5
1606 2210 4
1607 64 1
1607 1072 3
1607 1378 5
1608 1440 2
1608 65 3
1608 6499 2
1608 2807 5
1608 5457 3
1608 5386 4
1608 4242 5
1609 85 2
1609 2678 1
1609 3465 3
1609 3958 5
1610 1 3
1610 2657 3
1610 3444 4
1611 2945 4
1611 842 4
1611 5133 5
1611 6145 5
1611 4100 4
1611 5912 1
1611 3194 3
1611 3279 3
1612 2792 3
1612 4647 2
1613 1207 1
1613 2301 5
1613 3838 5
1613 5954 5
1614 6329 2
1614 4969 3
1615 2963 1
1615 3300 3
1615 2733 2
1615 6184 4
1615 6499 1
1615 3111 2
1616 1601 3
1616 5226 4
1616 3191 1
1616 1069 5
1616 2738 1
1616 6330 3
1616 3932 4
1617 2272 5
1617 2867 1
1617 6155 5
1618 83 1
1618 4829 4
1619 1534 5
1619 1376 3
1619 1677 3
1620 360 1
1620 2917 3
1620 5433 3
1621 685 3
1621 1334 2
1621 789 3
1621 2918 2
1621 3982 5
1621 4045 1
1622 5684 2
1623 410 3
1623 6499 2
1623 2090 1
1623 3540 4
1624 3485 2
1625 4594 1
1625 5565 4
1625 1864 5
1626 4463 3
1626 2458 3
1627 3460 2
1627 3819 4
1628 5221 4
1628 3510 1
1629 970 5
1629 5444 2
1629 2044 5
1629 1738 1
1629 1288 5
1629 3397 4
1630 1677 5
1631 627 5
1631 2987 2
1632 1127 2
1632 21 2
1632 3276 4
1632 4814 1
1633 86 4
1633 264 5
1633 1312 5
1633 1418 4
1633 4033 1
1633 5847 1
1634 464 1
1634 3108 5
1635 4680 5
1635 4776 2
1635 4270 4
1635 4929 5
1636 5173 5
1636 289 5
1636 1043 5
1636 2724 3
1636 5166 2
1637 260 4
1637 2451 5
1637 3857 1
1637 5988 4
1638 5864 1
1638 2376 1
1638 5626 5
1638 4624 5
1639 1067 2
1639 6499 4
1639 1170 5
1639 4131 4
1639 4728 3
1640 57 1
1640 738 3
1640 5215 5
1640 5686 2
1641 6499 4
1641 1091 3
1641 1506 2
1642 32 1
1642 6499 3
1642 4858 3
1642 3130 5
1643 2209 5
1643 2991 5
1644 4531 5
1644 4635 1
1644 3204 3
1644 3427 4
1644 4583 1
1645 4839 1
1645 5988 3
1646 5459 1
1646 1009 5
1646 2373 5
1647 4216 1
1648 3049 1
1648 5054 3
1648 715 2
1648 6418 2
1648 5164 1
1648 2219 5
1648 3315 1
1649 2788 1
1650 2938 5
1651 3467 1
1651 5768 3
1651 2564 4
1651 2483 2
1651 2936 3
1651 5635 4
1651 6052 1
1652 1613 3
1652 6499 4
1652 2490 3
1653 5749 1
1654 4855 5
1654 3961 1
1654 5997 2
1655 239 1
1655 415 3
1655 838 3
1655 5298 5
1655 4928 4
1655 6360 3
1656 726 4
1656 6138 1
1656 5129 5
1656 1359 2
1656 2180 4
1656 5898 4
1656 6441 5
1657 6499 4
1658 308 4
1658 2475 5
1658 3260 5
1658 5240 5
1659 4907 3
1659 2075 3
1659 3526 2
1659 3069 1
1659 5967 5
1659 3830 5
1659 5578 1
1659 5587 4
1660 2100 4
1660 4093 3
1661 5764 2
1662 6499 1
1662 3278 4
1663 852 1
1663 6499 2
1663 5518 3
1664 6499 3
1664 2601 2
1664 3824 5
1665 1169 5
1665 3980 1
1666 1842 2
1666 4434 1
1666 4596 2
1667 1526 4
1667 4585 5
1667 2622 5
1668 2300 4
1668 2772 3
1669 966 5
1669 6281 5
1669 1952 4
1669 3335 2
1669 4207 3
1669 4241 2
1669 4901 1
1670 1522 1
1670 2228 5
1670 60 5
1671 3554 5
1671 4153 4
1671 1964 5
1671 3721 5
1672 3676 1
1672 160 5
1672 2918 5
1672 3525 3
1672 3832 2
1672 4943 4
1672 5866 5
1673 730 4
1673 4174 5
1673 6499 3
1673 288 1
1673 2343 1
1674 1051 3
1674 349 5
1674 2430 5
1674 5627 1
1675 4027 5
1675 1008 4
1675 5102 1
1675 4657 1
1675 5732 4
1675 6178 2
1676 1583 5
1676 3225 3
1676 2144 5
1676 3265 1
1676 4201 2
1677 3512 5
1677 2374 1
1677 2266 5
1677 3754 2
1677 5856 1
1678 6482 5
1678 2586 1
1678 2289 4
1679 232 4
1679 3848 1
1680 107 1
1680 2693 4
1680 3145 4
1681 2423 1
1681 4263 4
1681 4375 2
1681 5099 2
1681 6499 3
1681 2010 2
1681 3578 4
1682 64 1
1682 999 2
1682 1737 5
1682 5632 2
1683 1353 1
1683 5583 3
1683 5040 4
1683 1999 3
1683 2188 4
1683 3249 5
1683 4546 2
1683 5210 1
1683 5243 4
1683 5619 1
1684 4412 3
1685 2065 3
1685 2810 2
1685 3635 4
1685 6264 1
1685 6468 4
1686 5563 4
1686 5860 5
1687 5322 1
1687 814 2
1687 4312 1
1687 5838 4
1687 6197 3
1688 191 5
1688 1310 5
1688 5586 2
1688 2837 5
1688 5765 5
1688 5826 1
1689 1811 2
1689 5907 2
1690 1375 1
1690 5872 1
1691 5709 1
1691 3221 5
1691 6151 1
1692 177 1
1692 2411 4
1692 5426 4
1692 1942 4
1692 2089 5
1693 2612 4
1693 2234 1
1693 2856 2
1693 6364 1
1693 1990 2
1693 6499 1
1693 4058 2
1693 572 5
1693 4085 1
1694 1636 2
1694 1646 4
1694 4229 2
1694 4199 2
1694 6431 5
1695 2814 4
1695 1482 4
1696 3439 2
1697 6049 3
1697 2086 5
1697 3419 1
1698 611 3
1698 2742 2
1698 3092 2
1698 3721 2
1698 6180 2
1699 1430 3
1699 3251 5
1699 4234 5
1699 5199 5
1700 1974 5
1700 4273 1
1701 103 1
1701 2389 1
1702 1696 4
1702 5778 3
1702 3989 4
1702 4587 2
1702 6480 5
1703 2080 2
1703 5246 2
1703 2693 5
1703 4292 1
1704 105 1
1704 4960 1
1704 5598 2
1704 887 5
1704 1983 3
1704 4891 1
1704 5844 1
1705 1186 4
1705 1288 2
1705 6499 2
1705 327 5
1705 2486 3
1705 5259 4
1705 5967 4
1706 5077 1
1706 3061 1
1707 1597 3
1707 1781 5
1707 3721 5
1707 1328 2
1707 4888 4
1708 366 3
1708 2773 1
1709 1455 4
1709 6073 5
1709 1913 2
1709 5139 3
1710 702 1
1710 5391 1
1710 319 4
1710 6381 2
1710 4296 1
1711 3221 3
1711 137 5
1711 1185 4
1711 1135 2
1712 830 1
1712 6499 3
1712 4253 3
1712 4598 3
1713 157 3
1713 1763 4
1713 3252 5
1713 4641 2
1714 4614 1
1714 1437 2
1715 431 1
1715 6499 2
1715 1975 1
1715 3884 4
1716 2994 1
1716 2778 2
1716 3265 3
1716 1495 4
1717 6499 3
1718 6499 2
1718 2849 5
1718 2983 1
1718 4988 5
1718 3098 2
1718 3151 4
1718 4287 3
1719 362 4
1719 2434 1
1720 1031 1
1720 1010 2
1721 6499 5
1721 3283 1
1722 3134 1
1722 6499 1
1722 4567 4
1722 3835 5
1722 1889 3
1722 2266 4
1722 4460 3
1722 5887 3
1723 638 2
1723 2307 1
1723 4181 4
1723 5603 1
1724 1622 1
1724 4872 1
1724 4340 1
1724 5236 3
1725 2173 3
1725 2134 2
1725 3808 1
1725 5032 3
1726 2 3
1726 268 4
1726 4377 4
1726 6222 3
1726 2827 1
1726 5186 5
1726 3060 4
1726 2746 5
1726 5141 5
1726 2065 2
1727 503 4
1727 6499 2
1727 3946 3
1728 792 4
1728 2839 3
1728 6499 2
1728 3104 2
1729 6370 5
1729 4261 4
1729 2716 1
1729 5632 1
1730 906 3
1730 327 2
1730 1999 1
1731 6047 1
1731 2420 1
1731 1873 1
1731 3116 5
1731 1786 1
1731 2274 1
1731 3227 5
1731 3684 3
1731 5757 3
1732 1553 5
1732 4061 5
1732 1832 3
1732 2732 2
1732 3538 2
1732 4340 4
1733 206 2
1733 531 3
1733 1204 1
1733 1682 5
1733 695 3
1733 4438 4
1733 2812 2
1734 2018 4
1735 125 2
1735 615 3
1735 3789 5
1735 2703 2
1735 2939 3
1735 5358 1
1736 3809 1
1736 5082 4
1736 531 1
1736 3661 1
1736 4442 4
1737 5335 2
1737 1897 5
1737 2160 1
1737 3580 3
1737 4345 4
1738 319 4
1738 3301 4
1738 2614 3
1738 3422 3
1739 21 1
1739 186 3
1739 1024 4
1739 625 1
1740 551 4
1740 5244 3
1740 5482 5
1740 5263 3
1740 5676 4
1741 5232 4
1741 2409 5
1741 3857 3
1742 866 2
1742 6499 4
1742 6207 2
1743 4635 1
1743 289 3
1744 2021 5
1744 3789 2
1744 5180 3
1745 683 1
1745 2933 1
1745 5137 3
1745 4980 2
1746 4638 5
1746 953 2
1746 4857 3
1747 1622 5
1747 30 2
1748 68 4
1748 4968 1
1749 2955 4
1749 1052 5
1749 126 5
1749 1881 5
1749 2798 1
1750 5508 1
1750 4471 1
1750 6349 5
1751 2265 2
1751 6499 5
1751 2407 4
1751 3767 1
1751 5525 4
1751 5681 4
1752 4711 4
1752 539 5
1752 4231 5
1753 2395 1
1753 1840 5
1753 5137 1
1753 843 5
1753 3267 3
1754 93 2
1754 3900 5
1754 4524 3
1755 458 4
1755 2928 2
1755 2736 1
1755 5099 4
1756 5041 1
1756 6170 5
1756 6087 4
1756 1812 1
1756 2724 2
1757 1351 1
1757 5672 3
1757 1285 1
1757 5630 4
1757 4492 1
1757 511 1
1758 1294 5
1758 2788 1
1759 389 2
1759 2196 3
1760 5395 4
1761 1144 3
1761 1285 5
1761 5894 4
1761 3107 3
1762 106 3
1762 6401 2
1762 5173 5
1763 607 5
1763 3596 1
1763 3937 1
1764 1036 1
1764 3215 2
1764 981 2
1764 2041 2
1764 1777 4
1765 1350 4
1765 5021 2
1765 4001 3
1765 3045 5
1766 426 1
1766 2306 4
1766 4022 2
1766 5644 2
1766 2028 5
1766 550 2
1766 3856 1
1766 3822 2
1766 3661 3
1766 600 1
1767 3626 3
1767 2500 1
1767 5341 3
1767 5828 4
1768 657 3
1768 2615 5
1768 3999 4
1768 5657 3
1769 1595 1
1769 1750 3
1769 1555 4
1769 6456 1
1769 2520 4
1769 5032 3
1770 2774 3
1770 5584 1
1771 1766 4
1771 5688 4
1771 2859 1
1771 3805 2
1772 1324 3
1772 1957 4
1772 4943 2
1773 195 2
1773 4129 5
1773 2679 1
1773 5436 2
1774 409 5
1774 6459 5
1774 6101 5
1774 6028 2
1774 3522 1
1775 87 2
1775 2755 1
1775 6212 3
1775 3023 5
1776 4318 2
1777 4166 4
1777 4333 5
1777 5218 4
1777 227 1
1777 5385 2
1778 557 1
1778 642 1
1778 3923 2
1778 4706 5
1778 3823 5
1778 5077 5
1779 4306 2
1779 3829 2
1779 3948 2
1779 97 1
1779 5959 5
1780 1377 4
1780 3200 2
1780 3417 5
1781 3285 3
1781 3452 1
1781 5026 5
1781 5725 4
1781 6007 1
1782 1612 4
1782 6499 4
1783 2030 5
1783 2270 5
1783 1548 2
1784 5013 4
1784 5126 5
1784 2096 3
1784 2704 1
1784 5299 3
1785 4941 5
1785 379 3
1785 3685 3
1785 5058 1
1785 3773 5
1785 4670 3
1785 5368 3
1785 3591 3
1786 1997 5
1786 888 1
1786 4805 1
1786 6434 1
1786 2150 1
1786 3377 5
1787 6499 1
1788 4563 1
1788 3044 4
1788 5953 5
1789 658 5
1789 4707 4
1789 5303 2
1790 30 5
1790 3499 5
1790 354 3
1790 2473 1
1790 2235 4
1790 3584 1
1790 3777 4
1790 6277 4
1791 5068 2
1791 6499 3
1791 3036 1
1792 4711 4
1792 1210 5
1793 4861 2
1793 5399 5
1793 4648 2
1794 1290 2
1794 6370 4
1794 5361 1
1794 4788 2
1795 4763 4
1795 5695 3
1796 203 1
1796 3449 3
1796 3489 3
1796 4600 4
1797 1723 3
1797 2581 4
1797 5249 4
1797 6011 3
1798 949 3
1798 3193 4
1798 3983 3
1798 725 2
1798 1407 1
1798 657 2
1798 306 3
1798 4746 2
1798 3403 3
1799 4498 1
1799 4572 2
1799 1165 4
1799 3306 3
1799 5419 5
1800 2722 1
1800 1758 1
1800 5805 3
1800 3999 5
1800 4822 4
1800 5570 1
1801 2416 1
1801 4995 4
1802 5985 3
1802 4308 2
1803 1145 2
1803 1778 1
1803 3610 3
1803 6499 4
1803 6321 1
1803 2364 2
1803 2923 1
1803 3730 5
1803 3791 3
1803 5579 2
1804 1238 1
1804 1931 5
1804 1968 5
1804 5137 4
1805 113 4
1805 992 1
1805 5659 1
1805 2661 2
1805 6286 3
1806 5874 4
1806 2071 1
1807 1259 2
1807 4717 5
1807 6499 2
1807 4146 4
1807 5885 1
1807 4749 3
1807 5582 4
1808 2318 1
1808 2830 3
1808 5123 5
1808 5601 1
1809 1812 4
1809 5832 3
1809 16 3
1809 3845 3
1809 4860 5
1810 1732 2
1810 4359 4
1810 4875 4
1811 3456 1
1811 6499 4
1811 3633 5
1811 3973 2
1812 1013 2
1812 1769 5
1812 3989 3
1812 355 4
1812 4195 2
1812 3212 5
1812 3808 1
1812 5261 3
1812 6350 1
1813 1872 5
1813 2542 5
1813 1930 3
1814 802 3
1814 6072 5
1814 5528 1
1814 6453 4
1815 514 2
1815 5382 1
1815 3251 5
1816 934 1
1816 1614 4
1816 1129 3
1816 5923 2
1816 202 1
1816 3043 4
1816 3127 2
1817 245 5
1817 4903 2
1818 6499 4
1818 5848 2
1818 5412 5
1818 6446 3
1819 2695 4
1819 4202 2
1819 6499 4
1819 1063 4
1819 6230 5
1819 4684 1
1819 5449 5
1819 4794 3
1820 1091 3
1820 5942 2
1820 2600 4
1820 5150 5
1821 1429 1
1821 5347 5
1821 5952 4
1821 3280 4
1821 6118 2
1821 4051 3
1821 3966 5
1821 5587 5
1821 6088 3
1822 2728 1
1822 5510 2
1823 1270 2
1823 5650 3
1823 6319 2
1824 5026 2
1824 3020 4
1824 3890 5
1825 1447 1
1825 4866 5
1826 368 4
1826 1439 5
1827 1541 3
1827 2930 3
1827 3724 5
1827 3996 2
1828 5370 5
1828 558 1
1828 146 1
1828 5800 1
1829 54 5
1829 3539 4
1829 6134 3
1829 6142 4
1830 605 5
1830 1508 2
1830 6283 2
1830 6100 3
1831 1746 3
1831 5868 1
1831 6292 5
1831 1899 2
1831 2008 3
1832 2003 1
1832 1512 4
1832 1959 3
1833 770 4
1833 833 4
1833 1689 3
1833 2834 1
1834 5996 3
1834 3481 3
1834 4462 1
1834 6075 1
1835 6499 2
1835 4589 1
1835 5432 5
1835 5523 5
1836 1402 5
1836 4534 2
1836 6499 1
1836 4127 3
1836 4685 3
1837 3294 5
1837 6499 2
1838 1663 1
1838 2413 1
1838 6250 2
