source 0
sink 6499
1196 6499 5
1196 2499 2
1196 2215 1
1196 1095 2
1196 3279 1
1196 5711 4
1197 2668 4
1198 2706 4
1198 2010 3
1198 966 2
1198 1311 4
1198 2820 5
1198 3319 4
1199 5943 2
1199 2140 1
1199 2170 4
1200 1068 4
1200 2790 3
1200 4283 1
1200 5881 2
1201 282 5
1201 4275 4
1201 2351 3
1201 2531 4
1201 2841 2
1202 1493 2
1202 2081 2
1202 3853 4
1203 6340 4
1203 5714 2
1203 6479 3
1204 1051 5
1204 6499 2
1204 1182 5
1204 2250 3
1204 1241 2
1204 1661 1
1204 4434 4
1204 4508 3
1205 816 5
1205 2716 4
1205 4357 2
1205 2920 2
1205 3012 4
1206 2198 5
1206 2871 3
1207 6499 4
1207 984 1
1208 3419 5
1208 1858 2
1209 2562 3
1209 3201 4
1209 4498 2
1210 246 5
1211 4356 3
1211 4840 5
1211 389 4
1211 4051 4
1212 3174 3
1212 1969 2
1212 4773 3
1212 6478 3
1213 462 5
1213 1012 2
1213 2245 3
1213 4913 2
1214 692 4
1214 908 1
1214 1022 5
1214 4195 4
1214 1532 2
1214 5782 2
1214 6277 3
1214 6303 2
1215 6460 2
1215 3041 1
1216 5340 2
1216 2867 4
1216 1489 1
1216 1985 2
1216 4849 5
1217 3992 4
1217 3138 4
1217 995 1
1218 3627 3
1218 1649 1
1218 3448 5
1219 925 1
1219 30 3
1220 438 3
1220 656 2
1221 745 3
1221 204 4
1221 1719 3
1221 2593 3
1221 5461 5
1222 126 5
1222 4803 2
1222 4151 3
1222 1447 2
1223 3227 5
1223 6499 3
1223 3242 5
1223 5580 3
1224 2412 5
1224 1897 1
1224 3795 2
1224 3003 3
1224 4068 2
1224 4838 4
1225 330 5
1225 2943 1
1225 218 3
1225 2904 3
1225 2948 1
1226 4488 4
1226 3513 1
1226 4145 3
1226 5778 4
1227 6499 3
1227 156 4
1228 1423 4
1228 623 3
1228 4408 2
1228 2828 3
1228 5244 1
1229 2301 1
1229 1955 1
1229 2817 5
1229 3466 3
1229 5851 5
1229 6478 3
1230 4804 2
1231 875 2
1231 3888 1
1231 2639 2
1232 1334 2
1233 215 1
1233 2690 1
1234 88 3
1234 4914 5
1234 6033 3
1234 6401 5
1235 4103 4
1235 4347 1
1236 4118 2
1236 1386 3
1237 113 3
1237 4934 2
1238 210 1
1238 2529 2
1238 6499 3
1239 508 1
1239 2658 1
1239 6499 5
1239 2565 2
1239 4075 1
1240 513 3
1240 6499 3
1240 742 4
1240 3102 5
1240 405 4
1240 4286 2
1240 2044 5
1241 33 4
1241 5948 1
1241 1301 5
1241 4992 1
1242 3352 2
1242 3350 2
1243 5559 5
1243 2756 2
1243 5749 3
1243 4589 1
1243 4560 4
1244 4046 4
1244 2467 4
1244 941 5
1244 1558 5
1244 3879 5
1245 3638 1
1245 4609 2
1245 1892 1
1245 2263 4
1245 6300 5
1246 4914 5
1246 6130 2
1246 5718 3
1246 1396 1
1247 6499 3
1247 1637 3
1247 2450 5
1248 204 1
1248 2722 4
1249 557 5
1249 3592 2
1249 6012 1
1250 2093 4
1251 4873 1
1252 3191 2
1252 5523 1
1252 1832 2
1252 3986 1
1253 4135 5
1253 5574 2
1253 2512 4
1253 4898 3
1253 5055 4
1253 5920 5
1254 1595 1
1254 2422 2
1254 4361 2
1254 5114 2
1255 1132 2
1255 3896 4
1255 3987 4
1255 3146 1
1255 1694 5
1256 3507 3
1256 5927 3
1256 1045 4
1256 6499 3
1257 5930 2
1257 5502 5
1258 6451 3
1259 6499 4
1259 1576 3
1260 4999 1
1261 4776 4
1261 4210 4
1261 956 3
1261 2718 4
1261 1504 5
1262 555 3
1262 3998 3
1262 5249 4
1262 90 2
1262 5639 1
1262 1349 5
1262 6444 3
1262 2633 5
1262 3875 4
1262 4790 3
1263 5656 5
1263 1403 1
1263 3317 4
1264 1766 2
1264 6294 1
1264 4343 1
1264 3520 3
1264 3559 3
1264 6251 3
1265 815 2
1265 5656 4
1265 6499 1
1265 2386 2
1265 2584 3
1266 1746 3
1266 1519 4
1266 3821 2
1266 4506 4
1266 5473 3
1267 4936 4
1267 6043 4
1267 1060 5
1267 1833 2
1267 2926 2
1268 630 4
1268 4091 2
1268 3658 4
1268 1334 1
1268 1949 3
1268 2814 1
1269 336 5
1269 901 4
1269 200 3
1269 5251 1
1269 1753 1
1270 5382 4
1270 2521 4
1271 5858 3
1272 3919 2
1272 1228 2
1272 1511 3
1273 1603 2
1273 6499 1
1273 1837 3
1273 6045 2
1274 1168 2
1274 2918 2
1274 616 1
1274 5449 1
1274 6426 2
1275 998 2
1275 2288 2
1275 4083 5
1275 4946 2
1275 2560 5
1275 3865 3
1276 683 3
1276 3816 5
1276 4840 4
1276 2314 3
1276 3773 3
1277 1112 1
1277 5334 1
1277 2967 3
1277 3061 5
1278 3383 3
1278 716 1
1278 471 1
1278 6418 5
1279 6420 5
1279 4022 5
1279 2457 5
1279 2828 1
1280 440 3
1280 1168 1
1281 33 2
1281 6499 4
1281 4879 1
1282 718 1
1282 1167 2
1282 5210 5
1282 192 3
1282 5541 3
1282 4153 4
1283 18 3
1283 4394 1
1284 315 5
1284 6154 4
1284 1766 2
1285 4591 5
1285 4535 5
1285 5959 5
1286 687 4
1286 6295 4
1286 2476 2
1287 638 3
1287 1249 1
1287 1213 5
1287 5843 5
1287 5579 5
1287 5616 2
1288 1387 2
1288 2855 4
1288 5565 1
1289 6499 5
1289 2218 3
1289 3185 1
1289 5761 5
1289 5780 5
1290 6013 3
1290 5456 2
1290 3112 1
1290 4973 2
1290 6051 2
1291 1196 2
1291 4677 4
1291 3345 1
1291 3608 3
1292 4807 5
1292 5019 5
1293 3844 4
1293 1374 5
1293 1983 4
1293 3636 4
1294 279 1
1294 6390 2
1294 6499 1
1294 4863 1
1295 12 2
1295 787 5
1295 5018 3
1295 23 2
1295 2986 3
1296 5453 1
1296 344 2
1296 193 5
1296 1104 2
1296 1747 2
1297 4 3
1297 2681 4
1297 1305 2
1297 1451 2
1297 4263 3
1298 661 3
1298 6313 1
1298 1549 2
1298 3344 1
1298 3661 5
1298 4143 2
1299 2937 1
1300 5914 1
1300 5597 2
1301 131 2
1301 234 1
1301 251 1
1301 1116 2
1301 4087 4
1301 2406 5
1301 5273 1
1301 6455 4
1302 6499 5
1302 3567 1
1302 4412 1
1302 4982 3
1302 5488 3
1303 5085 4
1304 5509 3
1304 4289 4
1304 5286 2
1305 6272 4
1306 3810 5
1306 4624 5
1307 6499 1
1307 5998 2
1307 1791 5
1307 4729 3
1307 6471 4
1308 200 2
1308 5060 5
1308 2509 4
1309 6369 3
1309 2351 4
1309 3634 1
1309 4475 5
1310 428 4
1310 3325 2
1310 4962 2
1311 1056 5
1312 2946 5
1313 1587 5
1313 4557 4
1313 2607 2
1313 3466 5
1313 3823 4
1314 471 4
1314 1242 2
1315 149 5
1315 2606 4
1315 2114 4
1315 4235 1
1316 3909 2
1316 2582 4
1316 4320 1
1316 5407 5
1317 465 3
1317 5025 2
1317 5623 5
1317 3867 3
1318 6499 4
1318 4887 2
1318 5572 1
1319 3966 1
1319 6499 5
1319 4386 1
1319 2691 2
1319 1745 2
1320 3507 3
1321 506 1
1321 2098 2
1321 1885 4
1322 616 1
1322 69 5
1323 6499 4
1323 1665 5
1324 879 4
1324 4407 4
1324 3481 1
1325 3842 2
1326 3243 2
1326 4376 5
1326 5080 5
1327 3322 5
1327 2874 1
1327 4591 2
1327 6053 5
1328 3085 2
1329 6499 2
1330 6450 4
1330 2874 5
1330 5675 4
1331 2595 4
1331 3238 3
1332 530 4
1332 1022 3
1332 194 1
1332 6073 1
1332 4205 2
1332 1375 3
1332 3441 2
1332 2259 2
1333 5489 5
1333 796 5
1333 3681 2
1333 5783 4
1333 5821 2
1333 6060 2
1333 6289 1
1334 6494 2
1334 1475 2
1334 6094 2
1335 1038 2
1335 6499 4
1335 5002 4
1336 4315 2
1336 6493 4
1337 718 1
1337 5802 5
1337 3606 2
1337 2620 3
1338 3514 4
1338 1319 1
1338 3764 4
1338 4701 2
1339 1114 1
1339 4804 4
1339 4266 2
1340 4244 4
1340 628 5
1340 3268 3
1340 4091 2
1341 1366 2
1341 1957 3
1341 1714 5
1341 2926 1
1341 3251 2
1341 3615 4
1342 3642 2
1342 5665 4
1343 3473 1
1343 2989 4
1344 240 3
1344 3250 3
1344 708 1
1344 5321 1
1344 5421 4
1344 3203 3
1345 5079 5
1345 4316 3
1345 4626 4
1345 4401 5
1345 2013 4
1345 5783 4
1346 1140 5
1346 6318 1
1346 4476 2
1347 1276 3
1348 530 3
1348 3660 1
1348 4312 2
1348 5067 3
1348 5864 5
1349 2330 3
1349 137 4
1349 3128 5
1349 3304 3
1350 6204 3
1350 5368 2
1351 5608 5
1352 1084 2
1352 1749 3
1352 6012 3
1352 5908 3
1353 13 4
1353 2034 1
1353 3017 1
1353 6096 2
1354 451 3
1354 2167 3
1354 2072 3
1355 1643 1
1355 4202 1
1355 18 3
1355 69 1
1355 4285 1
1356 1371 2
1356 337 3
1357 4400 3
1358 4677 5
1358 6166 5
1358 3267 3
1359 6499 3
1359 686 2
1359 3149 1
1360 2492 4
1360 2192 2
1360 6499 3
1360 1892 5
1360 6483 3
1360 3458 2
1361 6499 2
1362 818 3
1362 2167 4
1362 456 3
1362 6499 4
1362 1068 4
1362 4747 5
1362 2373 1
1362 4594 1
1363 1163 4
1363 5007 5
1363 6499 5
1363 789 1
1363 721 1
1363 3457 4
1363 5717 5
1364 4692 4
1364 2460 1
1364 242 5
1364 5949 1
1364 6499 2
1364 3794 1
1364 4038 5
1365 2328 5
1365 502 1
1365 5055 3
1365 5560 5
1365 4302 5
1365 434 1
1365 1156 4
1365 6499 1
1366 6499 5
1366 1958 1
1366 1618 1
1366 5135 5
1366 2358 4
1366 2730 2
1366 5731 4
1367 6499 1
1368 1542 4
1368 3448 2
1369 1042 5
1369 1496 4
1369 3609 4
1369 5565 1
1370 1361 4
1370 6499 3
1370 3625 3
1370 5484 4
1370 5914 2
1371 5521 5
1371 4569 5
1371 2744 5
1371 3292 4
1371 3129 3
1372 2594 5
1373 6217 4
1373 2263 2
1373 6221 4
1374 169 2
1374 3662 5
1375 834 3
1375 4149 5
1375 1627 2
1375 6499 1
1375 5040 3
1375 6259 2
1375 5596 3
1375 3370 1
1375 6051 2
1375 4550 5
1375 6053 1
1376 3274 2
1376 1500 4
1376 5348 4
1376 6015 3
1377 1708 3
1377 6071 4
1377 2263 2
1377 3457 2
1378 6499 5
1378 5133 3
1378 5152 4
1378 5860 3
1379 3052 5
1380 284 5
1380 4447 2
1380 777 1
1380 4702 3
1380 5868 4
1381 1806 4
1381 1740 2
1381 6499 2
1381 5414 3
1381 892 2
1381 3203 2
1381 2140 5
1381 2222 4
1381 4802 1
1382 1036 3
1382 3074 2
1382 4846 3
1382 5607 2
1382 6499 3
1382 3700 3
1382 5686 5
1383 6234 2
1383 6499 5
1383 5217 2
1384 988 5
1385 4560 3
1385 3650 2
1385 4234 5
1386 397 3
1386 6499 4
1387 4689 4
1388 5487 3
1388 2434 1
1388 2286 5
1388 5235 1
1388 6127 5
1389 5989 4
1390 482 1
1390 5254 2
1390 2139 3
1390 2517 1
1390 4001 5
1391 1027 3
1391 1527 1
1391 3127 5
1391 3693 5
1392 5458 1
1392 1579 1
1393 5118 3
1393 5696 5
1393 3168 3
1393 2136 3
1393 5947 5
1394 999 5
1394 2883 2
1394 5510 4
1394 1882 3
1394 2920 1
1394 3961 5
1395 344 1
1395 1422 3
1396 6499 1
1396 5442 1
1396 2358 4
1397 3041 2
1398 4321 3
1398 2059 4
1398 2244 3
1398 5476 5
1399 5703 5
1399 4373 3
1400 4487 4
1400 6391 5
1400 2200 4
1401 3460 5
1401 6499 5
1402 488 5
1402 6499 1
1402 5093 1
1402 5643 1
1402 1996 2
1402 3330 4
1402 4427 2
1403 763 4
1403 5633 2
1403 2643 3
1403 3930 5
1403 4197 3
1404 1079 3
1404 4579 2
1405 3990 5
1405 2171 5
1405 5335 3
1406 2470 4
1406 2927 5
1406 1518 3
1407 4585 1
1407 2796 1
1408 375 1
1408 1700 5
1408 2670 1
1408 6499 2
1408 912 5
1408 5009 5
1409 3721 4
1409 5370 3
1410 2148 3
1411 5842 5
1411 2969 3
1412 5140 1
1413 6499 1
1414 4812 5
1414 2061 3
1415 1070 5
1415 6499 5
1415 2800 2
1415 6298 5
1415 2355 4
1415 2781 4
1415 5304 1
1415 6036 3
1416 1220 5
1416 1231 2
1416 174 4
1416 6499 1
1416 3633 2
1416 4486 2
1416 5404 4
1417 4266 3
1417 2282 2
1417 2372 4
1417 3102 5
1418 472 2
1418 2345 5
1418 2393 4
1418 3937 4
1418 5066 1
1419 6114 3
1419 1157 1
1419 6499 2
1419 3302 5
1419 3702 4
1419 6010 1
1420 48 4
1420 3742 2
1421 1429 3
1421 2532 3
1422 2664 1
1422 1686 2
1423 5341 1
1423 2934 4
1423 4479 2
1424 1812 3
1424 4933 1
1424 5174 1
1425 639 5
1425 2769 5
1425 3490 1
1425 4065 4
1426 412 4
1426 883 5
1426 6499 2
1426 2395 2
1426 1630 2
1426 5662 1
1426 155 1
1426 3327 1
1426 3601 4
1426 4034 3
1426 4235 2
1427 2940 5
1427 4745 3
1428 4972 3
1428 6499 3
1428 5003 2
1429 1810 1
1429 6238 2
1429 254 1
1429 5796 5
1429 4826 2
1429 2351 3
1429 3972 4
1430 582 5
1430 2964 3
1431 3 3
1431 1009 5
1431 1666 1
1431 5576 5
1432 4992 2
1432 1452 2
1432 2570 3
1432 2794 2
1433 629 1
1433 1831 5
1433 6236 5
1433 4215 1
1434 878 4
1434 3227 5
1434 453 3
1434 3438 5
1434 577 2
1435 646 2
1435 5058 5
1435 1963 1
1435 3070 2
1435 3373 1
1436 4517 2
1436 3302 5
1436 4016 3
1436 6042 4
1436 4831 1
1436 2093 5
1436 3939 4
1437 6499 5
1437 2687 4
1437 4295 5
1437 4528 1
1438 814 2
1438 6499 4
1438 4417 4
1438 5718 4
1439 4620 2
1439 584 2
1439 571 1
1439 2320 5
1439 604 5
1439 1085 2
1439 4581 1
1439 2372 5
1439 5363 2
1439 5411 2
1440 3297 4
1440 6062 4
1440 324 5
1440 1980 4
1440 4912 5
1441 1187 2
1441 2634 4
1441 5895 1
1441 3842 2
1442 6301 2
1442 5268 2
1442 1968 2
1442 4655 1
1443 4033 1
1443 6499 1
1443 1891 4
1443 659 5
1443 1317 5
1443 5134 2
1444 702 5
1445 6406 5
1445 170 3
1445 1643 2
1445 2304 2
1446 392 5
1446 1046 3
1446 3049 4
1446 5154 1
1446 6454 4
1447 6499 4
1447 3926 1
1447 4866 4
1447 5659 5
1448 4356 3
1448 5033 4
1449 3290 2
1449 6465 1
1449 1667 3
1450 1420 3
1450 6499 5
1450 6345 4
1450 3090 1
1450 2373 1
1450 2094 4
1450 3081 4
1451 2911 5
1451 6499 1
1451 1552 2
1451 1651 1
1451 5966 5
1452 5282 5
1452 2096 5
1452 3031 5
1453 256 3
1453 2723 1
1453 3533 5
1453 1863 4
1453 1935 1
1453 4207 2
1453 5296 1
1453 6244 1
1454 1204 1
1454 3358 4
1454 2924 4
1455 198 1
1455 733 3
1455 831 5
1455 5548 1
1456 3331 1
1457 970 2
1457 2836 4
1458 1828 2
1458 2496 4
1458 3049 3
1458 4616 5
1459 1010 5
1459 4647 1
1459 6411 5
1459 5995 5
1459 1791 2
1460 1596 3
1460 3572 5
1460 5362 5
1461 4832 4
1461 6499 4
1461 3024 1
1461 1858 3
1462 559 5
1462 964 2
1463 5856 2
1463 6499 2
1463 6392 3
1463 4526 5
1464 6322 2
1464 4566 5
1465 1163 2
1465 4908 3
1465 1827 3
1465 3546 3
1465 1825 4
1465 1861 1
1465 5801 2
1466 2050 1
1466 6499 4
1466 3651 2
1466 5488 5
1466 5505 5
1467 131 1
1467 3627 5
1467 1249 4
1467 6140 4
1467 2525 5
1467 2994 2
1467 6499 1
1467 5697 3
1467 1934 2
1467 6034 1
1467 6390 2
1468 431 2
1468 1451 4
1468 6499 5
1468 5067 4
1469 499 1
1469 6499 3
1469 4087 1
1470 3875 1
1470 803 1
1470 1713 4
1470 3534 1
1470 4216 2
1470 5812 1
1471 6164 4
1471 2022 4
1472 380 4
1472 4685 5
1472 3167 2
1473 5393 4
1473 3010 4
1473 5385 1
1474 3802 4
1474 2107 5
1474 2508 3
1475 5196 5
1475 3788 2
1476 1190 1
1476 4883 3
1476 3935 4
1476 2796 1
1477 4938 3
1477 6079 4
1478 6258 2
1478 995 2
1478 6117 3
1478 3489 4
1478 2775 5
1479 2832 3
1479 3737 4
1479 6215 1
1480 95 3
1480 1668 4
1480 1760 1
1480 3520 1
1481 4578 2
1481 1347 4
1482 6474 1
1482 5351 3
1482 3808 5
1482 4843 3
1483 6499 2
1484 889 5
1484 4706 2
1485 793 3
1485 4379 4
1485 4350 3
1485 1571 3
1486 6499 5
1486 2690 1
1486 4991 5
1486 4619 5
1487 3830 4
1487 1902 2
1487 2024 5
1487 3306 4
1488 5361 5
1488 1451 1
1489 5559 1
1489 1715 2
1489 2197 4
1489 2892 3
1489 4566 2
1489 5221 5
1490 1314 4
1490 5585 1
1490 5987 2
1490 2077 3
1490 6208 4
1490 4390 3
1491 2945 3
1491 2203 3
1491 4071 2
1492 1278 3
1492 4382 1
1492 2008 5
1492 3900 1
1493 6499 2
1493 6299 3
1494 6303 1
1494 4956 2
1495 451 4
1495 4089 3
1495 3860 3
1495 60 1
1495 4207 5
1496 3074 1
1496 1999 2
1496 5461 3
1496 5542 1
1496 5693 1
1496 6431 1
1497 523 5
1497 6003 1
1498 2335 4
1498 5746 3
1498 5263 3
1498 5819 5
1499 5299 5
1499 4094 1
1500 422 5
1501 5738 1
1501 2014 3
1501 5496 2
1501 6230 2
1502 4793 5
1502 4487 2
1502 1625 4
1502 164 3
1503 5504 3
1503 4250 5
1504 4795 3
1504 2846 1
1505 1529 4
1505 2744 4
1505 5333 5
1506 411 1
1506 990 4
1506 1138 2
1506 2746 4
1507 3817 5
1507 4788 1
1508 184 3
1508 5335 2
1508 1650 3
1508 2380 2
1508 6390 1
1509 673 5
1509 1058 5
1509 4058 2
1510 1145 2
1510 5279 2
1510 2317 3
1510 4409 3
1511 40 4
1511 3280 5
1512 6320 2
1512 1805 1
1512 4998 4
1513 6499 2
1513 4858 2
1513 2488 1
1513 5428 5
1513 2344 3
1513 2773 2
1513 4551 3
1513 5163 1
1514 900 4
1514 4927 1
1514 1909 4
1514 3170 4
1514 3543 2
1515 6499 5
1515 4907 3
1516 719 1
1516 6499 3
1516 5793 3
1517 120 1
1517 1017 3
1517 3876 1
1517 99 2
1517 3348 4
1517 4678 3
1517 5626 2
1518 145 1
1518 565 3
1518 772 2
1518 4697 2
1518 3451 2
1518 5450 2
1518 5531 4
1519 6193 2
1520 2119 4
1520 421 4
1520 4929 3
1520 5137 5
1521 928 1
1521 2046 4
1521 4985 1
1521 4843 3
1521 6499 1
1522 6499 1
1523 4002 3
1524 136 3
1524 870 1
1524 988 4
1524 4665 2
1524 3261 4
1524 1412 2
1524 2451 1
1524 2980 1
1525 1915 1
1525 2225 2
1525 2606 1
1525 6208 4
1526 3350 4
1527 421 4
1527 5243 3
1527 165 1
1527 2887 4
1528 3501 5
1528 5341 5
1528 2321 3
1528 4361 4
1529 5935 3
1529 6499 3
1529 3636 4
1529 6376 4
1530 2892 3
1530 3161 3
1531 976 2
1531 1995 4
1531 1745 4
1531 4932 3
1532 251 2
1532 168 5
1532 2724 4
1532 5210 5
1532 1934 4
1532 5459 2
1533 746 4
1533 4844 5
1533 5045 2
1533 5315 4
1534 1398 2
1534 2184 4
1534 1711 1
1534 3653 1
1534 2335 3
1535 1089 5
1535 4524 4
1535 3524 5
1536 619 3
1536 6252 1
1536 3656 5
1536 4398 1
1536 4947 2
1537 6499 1
1538 471 5
1538 5533 5
1539 1430 5
1539 5173 5
1540 233 1
1540 2594 1
1540 2014 1
1540 2189 5
1541 71 2
1542 258 3
1542 3639 2
1542 3873 2
1542 5828 2
1543 1192 5
1543 3631 5
1543 3256 3
1544 5160 2
1544 1555 3
1544 3793 2
1544 6491 1
1545 1104 2
1545 1074 5
1546 32 2
1546 5628 3
1546 2533 1
1546 2186 2
1546 3265 2
1547 995 2
1547 2347 5
1547 3357 5
1547 1804 5
1547 1811 3
1547 5162 5
1548 6316 2
1548 1150 5
1548 5743 5
1548 645 1
1548 6499 5
1548 4041 2
1548 4952 1
1549 2109 2
1549 4640 2
1550 292 4
1550 783 1
1550 4994 5
1550 3035 3
1551 1246 5
1551 1472 2
1551 1134 1
1551 4799 5
1552 6499 1
1552 4896 2
1552 1992 4
1552 5176 4
1552 3796 1
1552 4414 5
1552 5605 3
1552 5654 2
1553 2892 5
1553 2774 2
1554 5562 5
1554 1027 2
1554 4388 4
1555 135 3
1555 197 4
1556 1122 3
1556 2046 2
1556 2321 1
1557 803 1
1557 6417 5
1557 4256 4
1557 4734 1
1558 4304 1
1558 5818 5
1558 2716 2
1558 502 4
1558 1799 5
1558 3765 5
1559 1599 2
1559 3836 3
1559 5914 4
1560 6499 3
1561 4685 1
1561 5117 5
1561 6040 1
1561 4957 2
1562 1551 4
1562 6499 2
1562 4990 3
1562 3321 1
1562 3187 1
1562 2734 4
1562 5813 1
1563 5836 5
1563 6499 2
1563 3064 1
1563 2655 1
1563 5868 3
1564 1098 4
1564 1983 1
1564 1066 3
1564 4260 5
1565 5271 2
1566 6499 3
1566 4386 5
1566 4931 5
1567 1173 5
1567 4222 2
1567 6150 2
1568 2173 1
1568 5470 2
1568 5076 5
1568 4771 2
1568 1698 1
1569 658 1
1569 4366 4
1569 3539 2
1570 1200 3
1570 5372 5
1570 2148 3
1570 6014 4
1571 75 5
1571 3599 3
1571 5530 1
1572 3211 4
1572 5684 5
1573 5390 2
1573 6122 2
1574 267 4
1574 6459 4
1574 1595 4
1574 3457 2
1575 312 5
1575 1108 4
1575 489 2
1575 5921 4
1575 5082 5
1575 5392 5
1576 6499 4
1576 3092 2
1576 5689 2
1576 3914 2
1576 3653 1
1576 5241 4
1577 4640 5
1577 3328 4
1578 412 4
1578 3628 5
1578 2201 1
1578 4660 4
1578 3151 1
1578 3214 2
1578 4221 1
1579 3858 2
1579 5876 4
1579 1709 5
1580 253 2
1581 867 5
1581 1112 4
1581 3643 1
1582 2379 1
1582 3463 3
1582 5514 2
1582 6197 3
1583 4980 4
1583 2810 4
1583 4213 3
1584 6287 3
1584 6365 5
1585 497 4
1585 284 5
1585 6475 3
1586 3734 2
1586 1871 3
1586 3019 5
1587 4463 2
1587 6405 4
1587 4688 5
1587 3643 4
1587 897 2
1587 4871 5
1588 1687 1
1588 2367 1
1589 4890 3
1589 1516 5
1589 4573 4
1590 3042 1
1590 4098 4
1590 2716 5
1590 4218 1
1590 4476 1
1590 4694 4
1591 67 5
1591 4123 3
1591 5112 4
1591 3648 1
1591 3551 4
1592 707 3
1592 2752 5
1592 6499 3
1592 2086 2
1592 3394 2
1592 4382 1
1592 6152 2
1593 453 3
1593 2089 2
1593 2157 1
1593 3865 4
1594 6499 2
1594 1814 2
1594 4550 1
1594 5163 1
1594 6137 5
1595 4309 4
1596 1083 3
1596 4418 4
1596 5492 4
1596 4209 5
1597 767 5
1597 1459 2
1597 5897 4
1597 5687 5
1597 205 4
1597 6277 5
1597 5280 2
1597 6411 1
1597 6412 5
1598 5486 2
1599 4501 5
1599 2028 5
1599 5884 3
1600 4010 5
1600 4513 2
1600 2243 4
1601 4282 4
1601 1898 1
1602 3951 4
1602 1326 5
1602 1701 2
1602 2627 3
1602 5201 4
1603 1540 2
1603 4016 5
1603 6497 1
1603 216 1
1603 1382 4
1603 490 3
1603 999 4
1603 964 1
1603 1291 1
1603 4484 3
1603 5403 5
1603 2468 2
1603 4903 5
1604 5981 4
1604 4977 2
1605 6499 3
1606 378 3
1606 3169 1
1606 5310 2
1607 5301 4
1607 1992 2
1607 3469 1
1607 5426 2
1607 2431 3
1607 5676 1
1607 6429 2
1608 6240 4
1608 2401 1
1608 3988 3
1608 4394 1
1609 6008 3
1609 5113 5
1610 472 4
1610 1129 3
1611 1474 2
1611 601 4
1612 85 1
1612 376 1
1612 3139 2
1613 993 5
1613 1985 1
1613 3999 2
1613 4305 5
1614 577 5
1614 1448 3
1614 3403 4
1614 2892 3
1615 445 5
1616 516 3
1616 3543 3
1616 1127 2
1616 4229 5
1617 116 2
1617 5359 1
1618 4733 3
1618 6499 3
1618 1331 5
1618 1127 4
1618 2582 3
1619 1553 2
1619 5714 2
1619 2200 2
1619 2542 4
1620 1024 2
1620 5736 5
1620 5977 1
1621 4756 1
1621 6436 4
1621 3856 2
1621 41 1
1621 2735 3
1621 4232 1
1621 5679 4
1621 6458 5
1622 398 3
1622 6182 1
1622 2382 4
1622 3157 3
1622 4552 5
1623 4689 4
1623 644 4
1623 1672 3
1623 5446 1
1623 6499 1
1623 1726 4
1623 1989 4
1624 6499 4
1625 270 4
1626 623 1
1626 3698 2
1626 2740 1
1627 736 3
1627 5805 4
1627 2133 5
1627 3034 2
1627 4384 2
1628 6078 5
1628 5024 1
1628 6106 5
1628 4506 1
1629 2364 2
1629 1937 5
1629 5917 2
1630 1859 4
1630 6409 1
1630 5952 5
1631 1738 4
1631 1694 2
1631 1777 4
1631 5727 5
1631 1971 2
1632 577 3
1632 781 4
1632 4142 1
1632 2505 3
1632 6407 2
1633 4079 2
1633 3339 2
1634 24 1
1634 4005 3
1634 3617 1
1635 4002 5
1635 5444 4
1636 936 2
1636 262 2
1637 113 2
1637 1162 3
1637 5929 2
1638 552 3
1638 2540 5
1639 541 1
1639 4660 2
1639 6196 3
1640 6499 1
1640 3523 1
1640 1947 3
1640 3542 2
1640 4411 2
1641 1488 5
1641 1553 4
1641 3335 5
1642 1259 4
1642 6238 3
1642 6003 4
1643 1809 1
1643 2159 3
1643 2224 5
1643 5619 5
1644 5425 5
1644 1689 3
1645 5866 2
1645 5196 4
1646 1479 2
1646 5425 5
1647 156 4
1647 3594 3
1647 5243 4
1647 5209 5
1648 939 4
1648 1550 1
1648 5637 1
1648 6354 4
1649 174 3
1649 3933 1
1649 2901 3
1649 3697 1
1649 5172 5
1649 6499 1
1649 1984 5
1650 6499 1
1650 4685 1
1650 3032 1
1650 1716 5
1650 2428 2
1651 5604 4
1651 4664 1
1652 3678 3
1652 2757 2
1652 3808 3
1653 208 5
1653 4535 4
1653 2579 2
1654 3712 1
1655 1647 5
1655 4770 4
1655 3485 5
1655 3629 5
1656 751 3
1656 5115 1
1656 3970 5
1656 2178 5
1656 6066 3
1657 19 4
1657 1482 3
1657 924 2
1657 5777 4
1657 3931 3
1658 743 3
1658 1575 4
1658 3965 2
1658 3309 1
1659 1079 2
1659 2926 5
1659 5135 1
1659 5635 1
1660 4847 2
1660 3932 5
1660 3938 2
1660 5828 5
1661 553 2
1661 5698 2
1661 2266 5
1662 2948 5
1662 2031 4
1662 2053 2
1662 3234 5
1663 699 4
1663 5527 1
1663 2469 4
1664 715 4
1664 1117 4
1664 3141 4
1664 6499 4
1664 3131 2
1664 3258 1
1664 5128 3
1665 6499 3
1665 679 4
1665 4997 2
1665 6102 4
1666 838 1
1666 2529 4
1666 4970 3
1666 5160 1
1666 5489 5
1667 459 2
1667 623 1
1667 350 5
1668 228 4
1668 1205 1
1668 4831 1
1668 4808 3
1668 2918 5
1669 2574 1
1669 5974 3
1670 1194 3
1670 3100 1
1670 2437 1
1670 2200 4
1670 2555 3
1670 3348 1
1671 450 3
1671 1100 4
1671 4636 5
1671 2842 2
1672 3071 4
1672 3884 4
1672 5118 1
1673 5870 5
1674 1249 4
1674 6499 3
1674 2296 5
1674 3097 1
1675 1373 3
1675 2661 3
1675 4630 2
