source 0
sink 8499
1807 8131 3
1808 6313 5
1808 7704 3
1809 5443 1
1809 4971 3
1809 6178 5
1810 5832 5
1810 8499 1
1810 2404 2
1811 7423 4
1811 2646 2
1811 3250 5
1811 1863 3
1811 8215 1
1811 2617 2
1811 3949 4
1811 4786 2
1811 5313 1
1812 2648 1
1813 649 3
1813 655 1
1813 4763 1
1813 6894 2
1814 1285 2
1814 2887 2
1814 5139 4
1814 3799 3
1815 7622 3
1815 3218 5
1815 6578 2
1816 1192 2
1816 1271 5
1816 477 3
1816 1921 5
1816 2698 1
1817 893 2
1817 3848 3
1817 2209 3
1818 611 3
1818 754 4
1818 835 5
1819 2366 3
1819 8499 5
1819 508 1
1820 504 3
1820 545 3
1820 5391 4
1820 2333 1
1820 2575 3
1820 4059 4
1820 4621 3
1820 5468 1
1821 1283 4
1821 3575 5
1822 2087 3
1823 8148 1
1823 2598 3
1823 2675 5
1824 1129 4
1824 8499 4
1824 4977 1
1825 8499 1
1826 1546 5
1826 6455 4
1826 3919 2
1827 4965 2
1828 3500 5
1828 4951 5
1828 5329 1
1828 6419 5
1829 8183 5
1830 4519 2
1830 5413 3
1831 1146 4
1831 5153 2
1831 6472 1
1832 4252 3
1832 385 2
1832 1103 5
1832 1945 3
1832 2829 1
1832 7029 3
1833 5663 5
1833 4240 3
1833 4427 2
1833 5092 3
1834 17 3
1834 4056 2
1834 8499 1
1834 1770 4
1834 990 2
1834 6149 2
1835 469 3
1835 684 5
1835 5462 4
1835 5263 2
1835 7658 3
1836 2644 2
1836 8422 5
1837 6883 4
1837 5914 1
1838 419 5
1838 1749 2
1838 3717 5
1838 8337 5
1838 7234 3
1839 3995 1
1839 4047 4
1839 4717 2
1840 8499 5
1840 6871 3
1840 1767 4
1840 7364 4
1840 4293 5
1840 1604 4
1840 3827 3
1840 5601 2
1841 83 1
1841 7733 3
1841 8499 2
1841 2395 4
1841 3223 4
1841 8149 4
1842 6157 5
1842 4782 2
1842 7212 2
1843 681 5
1843 6457 1
1843 2394 5
1843 5944 5
1844 1689 5
1844 8227 5
1844 3893 5
1844 5637 3
1844 4946 4
1844 1290 1
1844 4558 5
1845 8136 5
1845 4315 4
1845 5101 2
1845 3022 2
1845 6095 4
1846 602 3
1846 7609 3
1847 5350 5
1847 1610 5
1847 1570 3
1848 4717 4
1848 74 3
1848 4613 2
1848 7111 5
1848 3839 3
1848 2058 3
1848 4237 3
1848 7162 1
1849 1028 5
1849 3697 2
1850 7423 1
1850 5257 2
1850 5473 1
1850 6222 4
1851 7567 3
1851 7363 5
1851 7787 5
1852 325 5
1852 8062 5
1853 2626 5
1853 4639 1
1853 5280 2
1853 6644 5
1853 7612 5
1854 2063 5
1854 4311 5
1855 8499 5
1855 2560 3
1856 853 1
1856 1769 1
1857 189 5
1857 2485 1
1857 4322 4
1857 5157 4
1857 253 3
1857 5299 4
1857 7490 5
1857 6433 5
1857 7184 3
1858 6462 2
1858 6225 1
1859 55 2
1859 754 5
1859 7889 5
1859 4381 1
1860 5785 4
1861 533 5
1861 2229 4
1861 3112 1
1861 5636 4
1861 7132 5
1861 7326 4
1862 1850 3
1862 3632 1
1862 7795 5
1863 7649 2
1863 3763 2
1864 854 5
1864 2048 5
1864 2894 1
1864 1891 5
1864 4686 1
1864 8314 5
1865 6075 5
1865 3034 1
1865 7873 3
1866 7477 3
1866 8290 5
1866 6595 5
1866 4983 5
1866 8390 2
1867 1409 1
1867 8464 3
1867 6998 2
1868 8499 1
1868 2478 4
1868 4259 3
1868 5924 2
1869 1751 3
1869 1961 3
1869 3248 2
1869 4532 5
1869 5844 4
1870 3720 4
1870 2251 2
1871 1066 3
1871 2102 4
1871 3792 1
1872 361 2
1872 7691 4
1872 936 2
1872 6845 1
1872 4477 5
1872 5967 2
1873 6924 1
1874 5871 1
1874 7318 3
1875 5487 4
1875 337 2
1875 6655 2
1875 1923 2
1875 3591 5
1875 7047 4
1875 7893 2
1876 6070 4
1876 5524 3
1876 4490 2
1876 8171 1
1877 1565 5
1877 4170 5
1878 497 4
1878 1161 5
1878 4236 1
1878 3905 4
1879 320 4
1879 6016 3
1879 5355 5
1880 8499 3
1881 1126 2
1881 6039 3
1881 1204 5
1882 3531 5
1882 3565 5
1883 5336 5
1883 1007 1
1883 7753 4
1883 3211 5
1884 8304 5
1884 4977 4
1884 5654 4
1884 1399 4
1884 4303 3
1884 2057 1
1884 4954 3
1884 6221 3
1885 7831 3
1885 6925 4
1885 7603 3
1886 3774 3
1886 6569 2
1886 1753 2
1886 5402 2
1887 498 1
1887 8499 3
1887 2466 3
1888 4357 5
1888 5933 3
1889 8030 2
1889 7649 2
1889 4097 4
1889 1067 2
1890 517 1
1890 58 4
1890 5297 2
1890 5920 1
1890 6787 2
1891 228 1
1891 680 5
1891 3924 4
1891 6120 4
1891 7265 1
1892 4400 3
1892 3206 3
1893 1217 1
1893 2954 4
1893 3714 4
1893 4918 4
1893 7688 5
1894 5112 2
1895 7523 4
1896 7402 5
1896 5169 5
1896 3615 2
1897 8186 1
1897 946 2
1897 1375 1
1897 5396 4
1897 8499 3
1897 6874 5
1898 4685 2
1898 7454 2
1898 6841 5
1898 6225 5
1898 2563 3
1899 300 4
1899 786 4
1899 2863 4
1900 8050 1
1900 2012 1
1900 5767 4
1901 1134 3
1901 3831 4
1901 7296 5
1901 6520 5
1902 1609 2
1903 329 1
1903 935 1
1903 6015 3
1903 7639 1
1904 1455 1
1904 2481 5
1904 8499 2
1904 7611 3
1905 1540 5
1905 6865 5
1905 4945 4
1906 1800 4
1906 6114 1
1906 7354 1
1906 2993 4
1907 1001 4
1907 6998 4
1907 2939 1
1907 3246 3
1908 2966 5
1908 3282 1
1908 3390 4
1909 6126 4
1909 968 5
1909 6047 3
1910 3585 2
1911 6070 3
1912 2060 4
1913 1135 1
1913 1158 5
1913 1123 3
1913 4989 3
1913 7215 2
1913 1939 4
1913 2260 4
1913 7162 5
1914 3358 4
1915 521 2
1915 5526 4
1915 5086 3
1916 3394 4
1916 2442 4
1917 765 3
1917 2549 4
1917 6398 3
1918 156 1
1918 359 1
1918 1240 4
1918 4826 3
1918 4890 5
1919 506 4
1919 6198 5
1919 4769 2
1919 8499 2
1919 2158 2
1919 4409 4
1920 149 2
1920 4191 2
1920 5890 4
1920 6065 4
1921 3224 4
1921 7040 5
1921 5735 5
1921 8468 3
1922 1473 5
1922 6752 3
1923 899 1
1923 5399 1
1924 1059 4
1924 6772 4
1925 3582 5
1925 5648 2
1926 870 2
1926 7033 1
1926 919 3
1926 5366 1
1926 5375 2
1927 6606 5
1927 6942 5
1927 8310 5
1927 3473 1
1927 7637 5
1928 8499 3
1928 3151 3
1928 6833 1
1929 1366 1
1929 3313 5
1929 6170 3
1929 6757 3
1929 7683 1
1930 1186 1
1930 2569 5
1930 5451 2
1930 1125 5
1930 2010 1
1930 2288 5
1930 5484 2
1930 7095 2
1930 7163 1
1931 693 5
1931 3542 4
1931 2652 1
1932 902 4
1932 1982 1
1932 7887 4
1933 4345 5
1934 143 4
1934 3162 3
1935 67 1
1935 144 2
1935 1277 4
1935 8499 2
1935 7342 3
1935 3349 5
1936 8499 1
1936 4294 1
1936 8271 2
1937 3011 2
1938 5591 5
1938 3935 2
1938 2846 4
1939 2398 1
1939 8234 5
1939 3287 4
1939 4299 2
1940 3933 3
1940 5412 4
1940 3258 2
1940 7445 1
1941 2373 5
1941 6870 1
1942 2610 2
1942 1939 4
1942 5260 3
1942 3816 3
1943 397 1
1943 1326 3
1943 85 3
1943 8499 2
1943 4803 4
1943 4187 4
1943 2365 5
1943 3657 2
1943 3630 3
1943 5722 3
1943 5062 4
1944 5342 1
1944 705 2
1944 8499 5
1944 2487 1
1945 5859 5
1945 2480 2
1945 8389 2
1946 8480 3
1946 3358 1
1947 5506 1
1947 250 1
1947 2818 5
1947 3247 3
1947 3854 3
1947 4439 2
1947 7106 2
1948 1707 4
1948 4885 3
1948 2029 2
1948 8483 3
1949 7230 3
1950 1302 2
1950 3957 4
1950 2104 1
1950 4277 5
1950 8090 2
1951 465 5
1951 2220 2
1951 8087 4
1951 8477 1
1952 7805 1
1952 2624 5
1952 4184 2
1952 7409 2
1952 7541 1
1953 1500 1
1953 7974 3
1953 6339 2
1953 4059 5
1954 3157 4
1955 59 1
1955 1397 4
1955 3702 1
1955 5542 3
1956 7540 3
1956 6020 5
1956 6573 2
1956 2006 5
1956 3480 3
1957 5754 4
1957 3134 5
1958 4648 3
1958 1099 5
1958 683 3
1958 8499 5
1958 3884 4
1958 5775 4
1959 1258 3
1959 5799 3
1960 8372 4
1960 1331 5
1960 2250 2
1960 3423 1
1960 2344 5
1960 2756 1
1960 4244 1
1960 4717 4
1960 5891 5
1961 8499 4
1961 4520 3
1961 4850 4
1961 6580 3
1961 2394 5
1961 4937 1
1961 6422 2
1962 7553 3
1962 5366 2
1962 6123 1
1963 2806 2
1963 4845 3
1963 7575 5
1963 3238 1
1964 1094 4
1964 1534 4
1964 2773 2
1964 6855 2
1965 195 4
1965 3222 5
1966 55 2
1966 6383 5
1966 3910 1
1966 6100 5
1967 781 2
1967 4107 5
1967 6241 2
1967 8448 4
1968 6326 5
1968 2857 4
1968 2453 1
1968 6711 5
1968 7960 2
1969 4274 4
1969 4053 3
1970 1327 5
1970 2003 1
1970 4065 3
1971 4903 5
1971 8499 3
1971 6047 3
1971 3975 1
1971 7255 2
1971 5495 3
1971 6407 2
1972 1060 5
1972 496 1
1972 2105 1
1972 2571 5
1973 1083 3
1973 2942 2
1973 658 2
1973 7194 1
1973 8499 4
1973 3146 3
1973 4913 2
1973 5324 2
1973 5797 4
1973 7165 5
1973 7334 3
1974 651 1
1974 2752 1
1974 3610 4
1974 3724 1
1975 1240 1
1975 4776 3
1975 5967 3
1975 6667 2
1975 8303 1
1976 2165 5
1976 3920 2
1977 1327 1
1977 2462 2
1977 5523 4
1977 5590 2
1978 1616 5
1978 3491 4
1978 4666 3
1979 5694 4
1979 8499 4
1979 2589 1
1979 2738 5
1979 5057 2
1979 7115 5
1980 648 5
1980 8499 5
1980 4990 2
1980 2625 1
1980 4485 4
1980 2408 1
1980 8336 3
1981 3918 4
1981 1025 4
1981 2178 5
1981 7198 4
1982 1028 1
1982 7368 3
1983 671 2
1983 730 2
1983 1968 3
1983 7405 4
1983 7715 2
1983 4462 1
1983 5360 2
1983 7318 1
1984 3567 5
1984 4809 1
1985 2949 4
1985 6573 1
1985 8301 3
1986 7772 1
1987 6493 5
1987 3673 3
1987 6741 3
1987 6899 1
1988 8499 1
1989 5782 2
1989 2877 2
1989 7645 4
1989 2504 3
1989 3467 5
1990 2681 4
1990 8055 2
1990 1654 5
1990 2135 2
1991 4864 2
1991 7282 5
1992 5107 1
1992 8499 3
1992 647 1
1992 7918 5
1992 4331 4
1992 3962 1
1992 3258 3
1992 6350 4
1993 3280 3
1993 8499 2
1993 4690 3
1993 3649 5
1993 3008 2
1993 7404 1
1993 2463 2
1993 4482 3
1993 5198 4
1993 5677 3
1993 6450 2
1993 8241 1
1994 1198 5
1994 1343 2
1994 358 4
1994 5405 3
1994 8499 5
1994 6079 1
1995 2108 3
1995 7923 4
1995 1700 2
1995 4426 5
1995 6181 3
1995 6192 5
1996 1230 5
1996 5182 4
1996 2572 4
1997 2130 2
1998 998 1
1998 2235 3
1998 5733 1
1999 659 5
1999 8499 5
1999 2105 1
1999 256 4
2000 990 4
2000 8499 1
2000 5894 5
2000 4626 4
2000 4033 2
2000 4957 4
2000 43 2
2000 7332 4
2000 4782 3
2000 4818 4
2000 4578 2
2000 6644 1
2001 4314 3
2001 6332 2
2002 157 2
2002 5785 1
2002 3322 2
2002 5262 3
2002 4626 4
2002 6301 3
2003 581 2
2003 8499 3
2004 36 5
2004 2503 3
2004 3231 3
2004 3668 5
2004 4792 1
2004 6256 2
2004 7691 1
2005 3575 4
2005 3524 4
2005 2824 2
2006 7057 2
2006 463 4
2006 2723 5
2006 5680 3
2006 6211 4
2007 1713 5
2007 8499 4
2007 8193 5
2008 3275 5
2008 4058 1
2008 7917 5
2008 3708 5
2008 7121 2
2009 1051 5
2009 1673 1
2009 89 2
2009 5480 4
2010 4571 3
2010 217 2
2010 4166 1
2010 1034 4
2010 6934 4
2011 1555 1
2011 2284 2
2011 8499 4
2011 6043 3
2011 3599 2
2011 6670 4
2011 1386 1
2011 6049 2
2011 7133 4
2012 1484 1
2012 6626 2
2012 2670 4
2012 3276 2
2012 1811 4
2012 2694 4
2012 3158 3
2012 5856 2
2013 816 2
2013 8499 1
2013 7012 1
2013 916 4
2013 8071 3
2014 7600 1
2014 4752 2
2014 6058 1
2014 5717 2
2014 7361 1
2015 8057 3
2015 2758 3
2015 2560 1
2015 8017 3
2015 331 4
2015 5396 1
2015 8028 2
2015 7139 2
2016 231 3
2016 8137 3
2016 796 4
2016 6476 3
2017 743 4
2017 857 5
2017 7486 1
2017 8499 4
2017 2267 3
2018 8499 5
2018 2809 5
2018 6505 1
2019 6582 4
2019 4155 4
2019 6773 3
2019 383 1
2019 2452 5
2020 316 5
2020 8455 1
2021 6349 3
2021 5300 2
2022 4891 5
2022 5350 5
2022 1265 1
2022 3564 1
2022 3424 2
2022 2183 3
2022 5744 2
2022 6637 1
2023 3652 2
2023 4713 4
2024 1709 4
2024 8184 4
2024 3224 5
2024 5663 2
2024 6853 5
2024 2055 3
2024 3831 3
2025 733 1
2025 8499 3
2025 5235 5
2025 5498 3
2026 8190 5
2026 5545 2
2026 5958 1
2026 5075 3
2026 3060 5
2026 7744 1
2026 852 4
2026 8490 3
2027 985 4
2027 2053 3
2027 7971 1
2028 1627 5
2028 3848 3
2029 8349 1
2029 5088 4
2029 4402 2
2029 4258 2
2029 3826 3
2030 1290 1
2030 2540 5
2030 4084 1
2031 498 1
2031 2041 4
2032 1887 1
2032 289 1
2033 3370 4
2033 98 5
2033 6196 2
2034 1255 3
2034 1598 4
2034 1341 5
2034 4321 5
2035 6123 4
2035 8499 2
2035 7891 4
2035 2699 5
2036 1463 5
2036 8499 4
2036 1091 4
2036 8342 3
2036 2113 3
2036 3613 3
2037 327 4
2037 809 2
2038 7195 3
2038 7134 3
2038 7344 4
2038 7354 3
2039 1164 1
2039 1371 5
2039 3019 2
2039 7783 1
2040 2700 1
2040 6736 3
2040 583 2
2040 2098 3
2040 2181 2
2040 3726 4
2040 4957 1
2040 5984 1
2040 7449 1
2040 8305 4
2041 1109 3
2041 8499 3
2041 5169 3
2041 3683 5
2041 4426 3
2041 6591 1
2041 6813 2
2041 6912 3
2042 1928 2
2042 4367 1
2042 4094 1
2042 4769 4
2042 7337 2
2043 4954 1
2043 3284 2
2044 568 3
2044 4477 4
2044 4722 4
2044 5363 4
2045 274 3
2045 959 3
2045 2364 5
2046 1033 5
2046 8153 4
2046 8107 5
2047 5645 1
2047 3849 1
2047 3079 2
2047 8499 1
2047 8193 2
2048 4569 5
2048 5316 1
2048 4320 5
2049 2217 1
2049 5822 5
2049 7771 3
2049 7535 5
2050 550 4
2050 2260 2
2050 3228 3
2051 1061 1
2051 7999 4
2052 5184 3
2052 7738 5
2052 2882 2
2052 7119 4
2053 533 5
2053 1681 1
2053 4910 4
2053 2391 3
2053 7398 3
2054 435 5
2054 7835 2
2054 4355 1
2055 3212 2
2055 1863 4
2056 3416 2
2056 3762 3
2057 7352 5
2057 8444 4
2058 777 4
2058 2863 1
2058 2956 3
2059 1474 3
2059 7817 2
2059 350 5
2059 8499 5
2059 3489 2
2059 66 5
2059 3087 3
2060 8499 1
2061 6137 2
2061 3713 1
2061 5235 2
2061 7309 2
2061 7556 3
2062 1175 5
2062 3791 3
2062 2161 5
2062 8356 3
2063 5377 5
2063 3076 5
2063 6096 1
2063 7027 4
2063 7386 2
2064 7659 3
2064 7531 3
2065 3490 3
2065 3967 3
2065 4704 2
2065 6813 4
2065 8495 3
2066 670 3
2066 7535 2
2066 8499 4
2066 3203 1
2066 5550 3
2066 7005 4
2066 8458 5
2067 759 2
2067 2385 5
2067 4628 4
2067 6451 2
2068 8497 1
2068 5964 4
2069 2481 5
2069 6412 1
2069 7590 3
2070 7146 3
2070 4662 2
2071 70 2
2071 64 3
2071 5109 2
2072 747 4
2072 4656 5
2073 5521 3
2073 2577 1
2073 6223 3
2074 988 2
2074 7331 3
2075 7546 5
2075 2547 4
2075 4351 2
2076 1872 3
2076 8499 4
2076 6239 1
2076 5280 2
2076 6700 2
2076 3471 4
2076 3883 4
2077 8067 3
2077 7205 2
2077 525 2
2077 5869 4
2077 7039 1
2078 4064 3
2078 2440 2
2078 7277 2
2079 1308 3
2079 1551 3
2079 5278 5
2079 5664 4
2080 984 2
2080 1439 2
2080 8152 3
2080 4589 3
2080 7647 2
2081 5787 5
2081 7660 2
2081 3390 4
2081 5059 4
2082 1335 1
2082 4322 2
2082 1478 4
2082 1575 2
2083 6040 4
2083 2399 5
2084 8499 1
2084 7959 4
2084 6954 4
2084 8140 1
2085 2568 1
2085 6129 3
2085 5530 3
2085 7010 1
2086 105 3
2086 5687 1
2087 5006 1
2087 8499 3
2088 1076 5
2088 5915 5
2088 637 3
2089 496 2
2089 886 2
2089 8499 5
2089 8435 5
2090 1761 5
2090 6825 5
2090 4837 2
2091 2670 3
2091 2721 5
2091 3010 2
2092 8305 5
2092 3973 1
2093 1679 1
2093 1344 3
2093 8499 2
2094 4515 5
2094 3647 3
2094 3225 2
2094 3520 3
2094 6244 2
2094 6794 5
2095 3369 3
2096 212 1
2096 8499 5
2096 8478 5
2097 1719 3
2097 5489 4
2097 7810 1
2097 3139 4
2097 4914 3
2097 7298 5
2097 4777 3
2097 7296 1
2097 8287 2
2098 8499 2
2099 2276 1
2099 3240 2
2099 7838 2
2099 8197 5
2100 5912 5
2100 2603 4
2100 8467 5
2101 256 2
2101 1137 4
2101 3099 2
2101 7994 1
2101 4140 3
2101 5470 5
2101 6684 2
2102 8499 4
2102 7352 3
2103 778 3
2103 2360 3
2103 8180 4
2103 6910 5
2103 2379 4
2103 4898 2
2103 4962 5
2103 1146 2
2103 6066 3
2103 3025 1
2104 538 3
2104 2756 1
2104 3785 3
2104 6623 5
2105 8499 4
2105 3135 3
2106 49 1
2106 5448 1
2106 5350 5
2107 1757 1
2107 8448 2
2107 5924 4
2108 282 5
2108 797 4
2108 6432 1
2108 2731 5
2109 444 5
2109 590 3
2109 1908 5
2109 442 5
2109 3068 4
2110 3466 2
2110 2163 4
2110 3510 1
2110 8274 4
2111 6057 1
2111 2711 3
2111 8499 2
2111 6101 3
2112 6523 1
2112 6445 1
2112 7079 1
2112 7174 4
2112 5769 2
2112 5753 1
2113 7783 1
2113 7310 4
2113 4166 1
2113 2134 3
2113 3441 2
2113 8317 2
2114 947 3
2114 8499 2
2114 882 2
2114 3009 5
2114 3729 5
2115 1633 1
2115 2977 1
2115 2819 3
2115 4482 5
2116 1689 5
2116 390 5
2116 4813 3
2117 2764 5
2117 2404 1
2117 7812 2
2117 8165 5
2118 5651 4
2118 7823 4
2118 3669 2
2118 4513 3
2118 3650 3
2118 6685 1
2119 482 5
2119 291 2
2119 3707 4
2120 7681 3
2120 4211 3
2121 7542 4
2121 876 1
2121 1822 4
2121 8127 5
2121 4360 3
2122 8499 3
2122 7130 3
2123 15 2
2123 8423 4
2123 2172 2
2123 4248 1
2123 4424 4
2124 2015 3
2124 4508 4
2124 4960 2
2124 1714 5
2124 4005 5
2124 3550 5
2124 3755 4
2124 4566 2
2125 8499 4
2125 2175 4
2125 7198 5
2126 7628 1
2126 1385 2
2126 2222 2
2126 4131 4
2126 4337 4
2127 1491 3
2127 6216 2
2127 2218 1
2127 5763 4
2128 291 4
2128 7798 5
2128 8109 5
2128 5019 3
2129 564 3
2129 1285 4
2129 13 2
2129 3229 3
2130 3593 1
2130 8210 4
2131 3069 4
2131 5034 5
2131 7607 4
2131 8230 3
2132 8499 2
2132 2319 2
2132 8221 3
2132 4804 3
2133 2374 4
2134 6438 5
2134 5688 2
2134 5660 1
2134 4260 5
2134 6299 2
2135 6760 4
2135 7225 2
2136 1247 2
2136 7678 1
2136 2788 2
2137 1450 1
2137 6478 1
2137 3503 3
2137 3228 1
2138 1199 1
2138 3223 5
2138 3609 1
2139 815 4
2139 3494 2
2140 1415 1
2140 5999 4
2141 1120 2
2141 8499 4
2141 4270 5
2141 4729 3
2142 6547 5
2142 3078 3
2143 4307 5
2143 8497 1
2144 3949 1
2144 4167 3
2144 4751 1
2144 4804 1
2144 6378 2
2144 8462 1
2145 1334 2
2145 5340 4
2145 3144 1
2145 1748 1
2145 3532 5
2145 7769 5
2146 6792 4
2147 5331 4
2147 3726 2
2147 8345 5
2148 1368 1
2148 6207 4
2149 7714 1
2149 3149 4
2150 568 2
2150 7594 4
2150 7485 3
2151 8499 3
2151 1237 3
2151 2793 4
2151 386 3
2151 3453 1
2151 8013 3
2152 1416 4
2152 4261 2
2153 1465 5
2153 2085 3
2153 4971 2
2154 73 1
2154 1847 1
2155 130 3
2155 961 3
2155 8061 1
2156 1640 2
2156 7669 4
2156 7963 1
2156 2655 5
2156 6607 5
2156 6454 5
2157 8499 1
2157 3772 1
2157 5355 2
2157 6355 4
2158 1569 1
2158 6047 4
2158 8328 4
2158 5719 5
2158 6532 5
2158 7102 4
2158 6960 2
2158 6362 2
2158 6707 2
2158 5704 1
2158 6527 5
2158 7287 3
2159 3067 4
2159 5346 3
2160 4944 4
2160 7882 2
2161 3247 1
2161 2455 3
2161 3269 1
2161 4082 2
2162 224 5
2162 5822 3
2162 8499 2
2163 674 2
2163 7329 3
2163 3291 4
2164 341 4
2164 3584 3
2164 7257 2
2164 8499 4
2164 4234 2
2165 634 3
2165 2671 4
2165 7068 3
2166 3316 2
2167 8499 3
2167 5256 5
2168 8316 5
2168 8499 1
2168 2343 1
2169 1918 2
2169 8298 4
2169 1593 1
2169 3051 5
2169 7403 5
2170 8424 4
2170 4994 5
2170 5108 2
2171 193 1
2171 2073 3
2171 5242 2
2172 1549 4
2172 4163 2
2172 5610 2
2173 2030 2
2173 3416 1
2173 2664 5
2173 7077 3
2174 1916 2
2174 6222 1
2174 3955 3
2175 1334 1
2175 4375 3
2175 2402 1
2175 3058 4
2175 7933 1
2176 8499 2
2176 3950 1
2176 3307 3
2176 4025 2
2176 6639 2
2177 4004 4
2177 2686 5
2178 7309 4
2178 2648 1
2178 7631 5
2178 3599 4
2179 481 2
2179 2932 5
2179 2522 5
2179 7963 5
2179 8409 4
2179 5974 5
2179 3346 4
2179 4816 5
2180 249 2
2180 906 5
2180 2383 1
2180 3304 4
2180 6696 1
2181 4464 3
2181 6871 1
2181 8499 1
2181 8087 2
2182 488 3
2182 6628 1
2183 8186 2
2183 3948 4
2184 5648 3
2185 4785 2
2185 2652 1
2185 8499 3
2186 8007 2
2186 8299 2
2187 6071 1
2188 3777 2
2188 3866 1
2188 7422 2
2188 2402 2
2188 6017 2
2189 541 4
2189 5330 2
2189 5146 3
2189 3043 4
2189 3823 2
2189 7760 5
2190 2147 3
2190 8450 5
2190 4960 4
2190 5443 3
2190 2593 2
2190 3123 5
2190 5232 5
2191 2797 5
2191 6674 2
2191 5645 4
2191 5515 1
2191 3333 5
2191 7379 5
2192 6484 3
2192 248 5
2192 7409 1
2192 2359 3
2192 8184 3
2192 8229 3
2193 7113 4
2193 4722 1
2193 8051 2
2194 1043 3
2194 3260 4
2194 5595 1
2194 7551 1
2195 497 3
2195 1025 4
2195 1718 1
2195 2820 4
2195 5077 3
2195 3258 5
2195 4463 1
2196 6564 1
2196 3447 2
2196 6323 1
2197 5137 1
2197 5515 2
2197 6208 5
2197 7227 5
2197 8165 4
2198 2345 2
2198 1297 4
2198 2873 3
2199 4012 5
2199 2667 2
2199 4815 4
2200 3344 2
2200 2599 3
2201 8499 3
2201 3264 4
2201 3101 2
2201 3903 2
2201 2300 5
2201 5624 3
2202 52 4
2202 120 1
2202 7936 4
2202 4457 5
2202 8499 5
2202 2310 1
2202 1999 3
2202 3876 5
2202 4175 5
2203 828 5
2203 7454 3
2204 1307 5
2204 8499 1
2204 2504 2
2205 752 5
2205 8267 1
2205 8074 4
2206 5163 2
2207 8499 5
2207 3001 4
2208 1540 4
2209 1020 1
2209 1593 4
2209 2939 4
2209 6330 2
2210 2083 4
2210 2107 1
2210 4536 1
2210 8499 3
2210 4770 4
2210 4539 3
2210 8042 5
2211 1100 2
2211 3724 4
2211 226 4
2211 8499 5
2211 7945 5
2212 4868 2
2212 1467 5
2213 528 2
2213 819 5
2213 2196 2
2213 1606 2
2214 2349 2
2214 66 3
2214 5343 3
2214 6911 1
2214 7692 1
2214 7828 2
2215 1721 2
2215 1740 5
2215 2919 3
2216 7007 2
2216 4144 4
2216 3665 4
2216 3402 3
2216 4368 2
2217 2984 3
2217 3945 3
2217 7482 4
2217 3730 2
2217 6981 1
2218 1003 5
2218 6268 1
2218 2157 5
2218 8499 2
2218 5453 2
2218 8023 5
2219 198 1
2219 3353 1
2219 206 1
2219 8185 3
2219 6189 4
2220 1525 3
2221 420 5
2221 3237 4
2221 4735 5
2222 7266 3
2222 3098 2
2222 2723 5
2222 2960 2
2223 1776 4
2223 7761 2
2224 7472 4
2224 6363 1
2224 8177 2
2224 2459 1
2224 3708 3
2224 8236 4
2225 3712 3
2225 3939 1
2225 8499 4
2225 3590 1
2225 4435 2
2226 847 5
2226 154 1
2226 4495 1
2226 1865 3
2226 2266 5
2226 4950 4
2226 5171 5
2227 423 5
2227 6332 2
2228 2177 4
2228 3666 1
2229 6385 3
2229 5214 1
2230 8313 3
2230 3140 1
2230 6058 4
2231 2292 3
2231 7785 4
2232 30 3
2232 6835 1
2232 8499 4
2232 5394 5
2232 8057 3
2233 3247 1
2233 5019 3
2233 2439 4
2233 381 4
2233 3860 4
2233 4763 4
2234 2817 3
2235 559 3
2235 1106 4
2235 1750 3
2235 8499 5
2235 4778 3
2236 3510 2
2236 5641 5
2236 5913 2
2236 7282 2
2237 7395 2
2237 6881 1
2238 582 5
2238 4512 2
2238 4323 2
2238 5450 1
2238 7072 3
2239 8499 2
2239 4289 4
2239 7187 5
2239 2495 4
2240 1290 1
2240 2471 2
2241 5941 4
2242 1920 5
2242 2095 2
2242 3103 4
2242 8499 2
2243 645 2
2243 6143 5
2244 45 2
2244 356 5
2244 1299 4
2244 2827 4
2244 4112 2
2244 4457 3
2244 4710 5
2245 2062 1
2245 2138 4
2245 8499 3
2246 1141 4
2246 6779 5
2246 6942 5
2247 4435 1
2247 2491 3
2247 8071 5
2248 984 3
2248 5412 3
2248 7897 2
2248 7989 5
2249 782 3
2249 1563 1
2249 7798 1
2249 6322 2
2249 5098 5
2249 5242 2
2249 5569 1
2250 1074 5
2250 1394 3
2250 5948 3
2250 3659 4
2251 3605 4
2251 1436 1
2251 2761 5
2251 5428 5
2252 5958 1
2253 1249 1
2253 2201 1
2253 5707 5
2253 6204 3
2253 8433 5
2254 213 2
2254 8499 5
2255 8499 4
2255 3223 4
2255 3470 3
2255 5387 4
2256 2133 4
2256 8499 2
2256 4759 5
2256 4697 2
2256 8334 3
2256 8433 4
2256 5617 3
2256 7327 3
2257 3583 2
2257 8499 2
2257 2738 5
2257 4449 3
2257 6122 1
2257 7892 1
2257 8262 1
2257 8406 3
2258 1901 4
2258 7454 4
2258 6400 2
2258 7746 4
2259 3187 4
2259 4257 2
2259 5076 5
2260 325 1
2260 1560 3
2260 8184 5
2261 1353 5
2261 2362 2
2261 8499 1
2261 8276 2
2261 3653 2
2261 3375 4
2261 6753 5
2262 1222 3
2262 2978 2
2262 6068 3
2262 6360 5
2262 8268 5
2263 1335 5
2263 7133 2
2263 3038 2
2263 969 5
2264 3550 5
2264 2908 2
2265 3387 3
2265 3879 5
2265 8499 5
2265 5078 4
2265 5512 1
2265 6291 2
2265 6701 2
2266 2563 5
