source 0
sink 5499
1345 183 2
1345 2133 5
1345 1594 5
1346 778 4
1346 825 2
1346 3736 4
1346 3908 1
1347 249 5
1347 1830 4
1348 2540 1
1348 3929 1
1348 4834 5
1349 763 1
1349 1524 4
1349 3629 3
1349 4799 3
1350 751 1
1350 731 3
1350 2050 2
1351 2323 5
1351 4260 3
1351 4406 3
1352 575 5
1352 1144 2
1352 5499 3
1352 2011 2
1352 2612 1
1352 3994 1
1353 3839 4
1353 4095 4
1354 3301 2
1355 145 4
1355 2485 1
1355 2919 5
1355 4185 5
1355 1672 2
1355 3843 3
1356 3116 5
1356 5194 2
1357 1508 3
1357 1557 1
1357 2977 3
1357 4991 2
1358 4551 1
1358 2895 1
1359 2333 4
1359 891 4
1359 777 2
1359 707 3
1359 1399 2
1359 3978 4
1359 2386 2
1359 2870 2
1360 5499 3
1360 2362 1
1360 3020 3
1361 4542 5
1361 2969 1
1361 3489 4
1361 4267 2
1362 4128 1
1362 1539 1
1362 1817 2
1362 2841 2
1362 4315 1
1362 4585 4
1363 2830 3
1364 254 2
1364 558 4
1364 2236 4
1364 5499 4
1364 1644 3
1364 3495 5
1364 4706 2
1365 3698 3
1366 4730 2
1366 184 2
1366 2082 3
1366 1797 4
1367 129 2
1368 883 4
1368 1987 2
1368 3241 5
1369 3886 5
1369 1768 3
1369 2254 2
1369 2844 1
1369 3958 2
1369 4387 5
1369 5101 3
1370 691 3
1370 980 4
1370 4826 3
1370 1487 4
1371 1682 1
1371 2408 2
1372 5499 3
1373 1454 5
1373 3664 2
1373 1704 5
1373 2865 1
1374 3109 2
1374 3515 5
1375 5499 4
1375 2915 5
1375 2920 1
1376 2221 2
1376 3271 2
1376 1451 5
1376 1421 4
1377 276 5
1378 2010 3
1378 1370 4
1378 5078 2
1378 446 3
1378 1991 3
1378 3631 5
1378 3922 5
1379 3090 4
1379 5137 1
1380 469 1
1380 3140 1
1380 3854 1
1381 919 2
1381 3261 4
1381 845 2
1382 5344 1
1383 150 2
1383 4120 5
1384 2424 5
1384 2155 4
1384 5243 2
1384 4695 2
1384 4371 4
1384 1357 4
1384 1694 3
1384 75 3
1384 428 2
1384 2022 3
1384 2151 3
1385 2792 3
1385 5499 3
1385 3752 4
1385 666 4
1385 4283 1
1386 680 3
1386 5268 2
1386 994 4
1386 5066 4
1387 2131 2
1388 1086 5
1388 4041 2
1389 5499 1
1390 2801 5
1390 1701 3
1390 2637 5
1390 5155 5
1391 4021 3
1391 3953 4
1392 3876 2
1392 991 4
1392 462 5
1392 485 5
1392 2232 4
1392 3567 3
1392 4968 3
1393 654 2
1393 5499 4
1394 4500 4
1394 1444 5
1394 2981 3
1395 4414 2
1396 4355 1
1396 416 5
1396 496 4
1396 2854 3
1396 5499 4
1396 951 3
1396 426 5
1396 2272 5
1396 4752 2
1397 5499 2
1397 3104 1
1398 2340 4
1398 3684 3
1398 5219 4
1399 1550 2
1400 2635 1
1400 4088 2
1400 4159 1
1401 772 3
1401 2500 2
1402 3132 2
1402 2376 4
1402 2726 4
1403 4603 1
1403 4516 3
1403 5290 3
1404 3490 2
1405 847 4
1406 147 4
1406 4482 2
1407 5366 1
1407 3714 5
1407 5136 1
1408 11 4
1408 5357 1
1409 4990 2
1409 2326 3
1409 3634 3
1409 4204 3
1409 4826 3
1410 1308 2
1410 5444 1
1410 1740 4
1410 1286 4
1410 2890 3
1410 1067 5
1410 363 4
1410 1880 1
1411 202 3
1411 757 2
1411 1418 2
1411 252 3
1411 3255 1
1411 1265 5
1411 2105 5
1411 3423 2
1412 444 3
1412 60 5
1412 3461 3
1412 4120 2
1412 5288 2
1413 1700 4
1413 2494 1
1413 3324 5
1414 5499 5
1414 757 1
1414 289 5
1415 84 5
1415 770 1
1415 1092 2
1415 4566 4
1415 3614 2
1415 3640 5
1416 4476 2
1416 1830 4
1416 1325 2
1416 1582 5
1417 600 5
1417 3899 3
1417 2308 4
1417 5477 3
1418 1289 1
1418 4292 1
1418 537 4
1418 2017 5
1418 1618 2
1418 1753 5
1418 3739 1
1419 3414 4
1419 1821 2
1419 3714 2
1420 455 2
1420 5499 1
1420 1608 3
1420 855 3
1420 3504 4
1420 5390 3
1421 619 1
1421 2625 4
1422 5499 3
1422 791 5
1422 2267 5
1422 3467 2
1423 76 2
1423 4144 4
1423 5109 2
1423 2261 4
1423 5274 3
1424 5499 3
1424 4182 4
1425 5499 3
1425 2746 3
1425 3390 4
1426 476 2
1426 4275 2
1426 5068 2
1427 1058 1
1427 1359 4
1427 1667 4
1427 4360 3
1427 5066 5
1428 1845 3
1428 5499 4
1428 2400 2
1428 3191 4
1428 4877 2
1429 4777 2
1429 1500 2
1429 4408 4
1429 2450 5
1429 4647 5
1430 3386 5
1430 4139 4
1430 4858 1
1431 684 5
1431 774 4
1431 1748 2
1431 4993 5
1432 2403 3
1432 2860 2
1432 3173 5
1432 4818 2
1433 979 4
1433 4559 3
1433 2561 2
1433 3347 2
1434 5499 3
1434 1904 1
1435 1753 4
1435 3359 3
1436 299 1
1436 852 4
1436 4473 4
1436 1480 1
1436 2586 1
1436 4943 3
1436 5057 3
1437 933 5
1437 2126 3
1437 2080 5
1437 2221 3
1437 5494 2
1437 1637 5
1437 1802 5
1437 3289 5
1437 4433 2
1437 4856 4
1437 5216 1
1438 1291 5
1438 3094 1
1439 5499 1
1439 5030 1
1439 5433 3
1440 882 3
1440 2976 5
1440 3746 1
1440 4412 3
1441 220 4
1441 5499 1
1442 27 5
1442 4220 3
1442 5499 1
1442 440 3
1442 2857 5
1442 4054 4
1443 1336 1
1443 1403 1
1443 2727 1
1443 3218 1
1444 2767 5
1444 2781 3
1444 4878 4
1445 367 3
1445 4592 5
1445 1559 2
1445 4596 3
1446 665 3
1446 5474 4
1447 4098 5
1447 1716 3
1447 1726 1
1447 3050 5
1447 4445 2
1447 4785 2
1448 1408 5
1449 1235 2
1449 2611 3
1450 97 1
1450 1494 5
1450 1745 1
1450 3162 4
1450 3786 5
1450 5140 5
1451 1309 3
1451 4491 1
1451 5136 3
1452 1907 1
1452 5499 1
1452 2753 2
1452 4880 4
1452 5432 1
1453 332 2
1453 5066 4
1453 3016 4
1454 527 1
1454 200 4
1454 3415 4
1454 5257 5
1455 3435 5
1455 1885 1
1456 4182 4
1456 4259 3
1456 4692 2
1457 3481 3
1457 4010 5
1458 169 5
1458 1295 3
1458 5499 4
1458 2429 2
1459 991 4
1459 2146 1
1459 2710 4
1459 3640 4
1459 4000 2
1459 4640 3
1460 5499 5
1460 5449 4
1460 1575 4
1460 2767 1
1461 807 4
1461 5206 2
1461 2881 3
1461 3072 1
1462 2135 2
1462 4226 5
1462 1981 1
1462 2375 1
1463 1381 3
1463 5499 5
1463 1707 3
1464 203 4
1464 5499 5
1464 1122 2
1464 2085 3
1465 930 5
1466 2768 5
1466 2541 3
1467 5499 4
1467 2280 3
1468 507 3
1468 5129 5
1468 4029 3
1469 800 1
1469 5499 1
1469 3019 4
1469 4177 1
1469 4729 4
1470 131 3
1470 3085 4
1470 3364 5
1471 4968 1
1471 2040 2
1471 4517 2
1472 488 3
1472 5499 5
1472 3435 2
1472 3628 2
1473 4993 1
1473 2036 5
1474 997 2
1475 1430 2
1475 5499 5
1475 2788 4
1475 4919 2
1475 3476 5
1476 226 4
1477 848 3
1477 5336 1
1477 2892 2
1477 4159 5
1477 3503 5
1478 4048 1
1479 465 5
1479 3327 3
1479 3647 4
1479 3740 2
1479 4331 5
1480 3619 5
1480 5499 4
1480 3856 2
1480 1517 2
1480 2344 2
1480 1556 5
1480 3845 2
1480 3856 5
1481 329 3
1481 2140 3
1481 5015 2
1482 5499 1
1483 3336 1
1483 5499 1
1483 4007 1
1483 5021 3
1484 5499 3
1484 4977 4
1484 2354 1
1485 798 4
1485 2581 2
1485 4872 2
1486 664 3
1486 702 2
1486 1405 4
1487 3928 5
1487 2753 4
1487 2645 3
1488 5499 3
1488 3117 4
1488 4210 4
1488 3077 1
1488 5299 4
1488 4109 3
1489 1605 2
1489 3418 4
1490 1016 1
1490 100 3
1490 789 4
1491 3810 4
1491 2458 1
1491 3128 4
1492 206 2
1492 2841 2
1492 3788 3
1493 891 3
1493 3012 5
1493 2524 5
1493 4857 4
1494 1381 5
1494 5499 3
1494 3431 2
1494 3547 4
1494 4358 3
1495 366 5
1495 1314 4
1495 1122 5
1495 5398 3
1496 115 3
1496 5499 3
1497 4534 1
1497 4415 5
1497 4157 1
1497 1882 2
1497 2207 5
1498 5499 4
1498 3927 4
1498 1286 2
1498 2859 2
1498 3739 2
1499 981 1
1499 1616 3
1500 1663 2
1500 3398 3
1501 569 5
1501 5387 5
1501 2345 4
1501 3225 1
1501 5004 3
1501 5072 3
1501 5250 5
1502 594 1
1502 5068 4
1502 2197 5
1502 2500 4
1502 5231 4
1503 5499 3
1504 3673 2
1504 2341 4
1504 1553 4
1504 1863 2
1504 3190 1
1504 4107 1
1504 4319 1
1505 288 3
1505 4049 1
1505 1781 5
1505 4313 4
1506 1712 3
1507 2974 4
1508 4190 4
1508 2794 1
1509 2421 3
1509 1694 1
1510 4298 4
1511 4097 2
1511 1545 2
1511 1685 4
1511 5308 5
1512 1551 2
1512 3643 3
1513 4329 5
1513 2692 1
1513 3896 1
1514 904 1
1514 1100 3
1514 1106 3
1514 1659 5
1514 3087 5
1515 520 1
1515 256 5
1515 3936 4
1516 5499 5
1517 643 4
1517 748 5
1517 4304 4
1517 5354 3
1517 5270 5
1517 4287 4
1518 100 3
1518 5499 1
1518 2596 1
1519 834 4
1519 4965 2
1519 3492 5
1520 2895 4
1520 5296 4
1520 4097 4
1520 4213 1
1520 5465 3
1521 883 4
1521 2763 1
1521 2429 4
1521 1817 3
1521 5276 1
1522 4027 4
1522 3255 5
1523 65 4
1523 3145 4
1523 2519 1
1523 4857 4
1524 4003 5
1524 1822 5
1524 1956 4
1524 5132 3
1524 5369 1
1525 920 4
1525 1123 4
1525 4178 4
1525 2695 3
1525 1750 4
1525 2059 3
1525 2688 3
1525 3335 5
1525 3667 1
1525 4061 3
1526 5499 3
1526 2340 1
1526 5068 5
1527 790 2
1527 2350 5
1528 5499 5
1528 2208 2
1528 994 3
1528 5079 4
1528 1335 1
1528 174 2
1529 402 1
1529 657 4
1529 3647 1
1529 22 4
1529 4088 1
1530 4589 1
1531 1178 3
1531 1257 4
1531 4052 1
1532 4644 4
1532 2398 3
1533 3849 5
1533 1814 2
1533 3404 2
1533 4951 1
1533 5499 5
1533 4549 5
1533 2542 3
1533 2548 4
1534 2412 1
1534 2134 4
1534 2554 5
1534 3886 1
1535 40 1
1535 2027 4
1536 284 4
1536 884 1
1536 4409 3
1536 2167 3
1536 1671 2
1536 3242 1
1537 560 3
1537 3855 5
1537 4151 2
1538 2335 1
1538 5412 5
1538 2298 1
1538 2697 1
1539 2873 2
1539 319 5
1539 5499 3
1539 1764 5
1539 4230 3
1539 5163 3
1540 94 5
1540 1031 1
1540 3523 3
1541 5499 3
1541 853 4
1541 3494 4
1542 1061 5
1542 2226 1
1542 2536 1
1543 4845 5
1543 1215 4
1543 4282 5
1544 2896 4
1544 3350 5
1544 3777 4
1545 1340 4
1545 1349 1
1545 3451 5
1545 3172 5
1545 3449 3
1545 312 1
1545 2289 3
1545 3115 4
1545 3254 5
1546 3596 1
1546 1763 2
1547 346 3
1547 990 2
1547 4503 3
1547 1770 5
1547 2628 2
1547 339 3
1547 4675 4
1547 4710 5
1547 4263 1
1547 4877 2
1547 5053 4
1548 498 4
1548 1209 4
1548 1290 1
1548 3713 5
1548 5146 5
1548 4982 1
1549 3439 5
1549 4228 3
1549 1940 4
1549 2730 3
1549 4366 5
1550 558 3
1550 5499 2
1550 2693 3
1550 4994 2
1550 5091 1
1551 3560 1
1551 4498 3
1551 3728 5
1552 1015 2
1552 1521 5
1552 5499 5
1552 3765 3
1552 4481 5
1553 4982 1
1553 2108 4
1553 5217 1
1554 520 2
1555 5499 4
1555 3563 3
1555 4909 2
1555 168 2
1555 5127 5
1555 2288 4
1556 546 4
1556 3274 1
1556 5302 2
1557 849 4
1557 5499 3
1557 3324 5
1557 4640 2
1557 4735 4
1557 4946 4
1557 5386 3
1558 834 5
1558 3918 3
1558 4001 1
1558 1738 4
1558 3451 1
1558 1901 3
1558 4016 2
1558 4693 5
1558 5375 5
1558 5452 2
1559 3332 3
1559 1800 2
1559 3915 3
1559 4288 4
1560 151 4
1560 943 1
1560 1310 1
1560 2682 5
1560 3636 2
1561 98 4
1561 382 5
1561 397 1
1561 93 3
1562 4920 2
1562 207 2
1562 2049 1
1563 967 1
1563 5499 5
1563 3473 4
1563 4077 4
1564 5080 5
1564 5427 1
1564 5499 4
1564 1779 1
1564 3110 2
1564 3883 4
1564 4731 1
1564 4128 5
1564 513 5
1564 4589 5
1564 1838 4
1564 2450 5
1564 3921 4
1565 3280 4
1565 2769 1
1565 3613 1
1565 4196 2
1566 1821 1
1566 2610 2
1566 3425 5
1566 3879 2
1566 5110 4
1566 5140 3
1567 956 1
1567 3067 2
1568 3994 2
1568 5499 1
1568 2957 4
1569 641 5
1569 2416 4
1569 5274 3
1569 1690 4
1570 952 5
1570 4217 1
1570 2500 2
1571 417 4
1571 1326 5
1571 4428 2
1571 2154 3
1571 2227 4
1571 2315 5
1571 3652 1
1571 3891 2
1571 5334 4
1572 1864 4
1572 4863 3
1573 4143 4
1573 1620 4
1573 3386 1
1574 1347 5
1574 5499 4
1574 3614 1
1575 2506 2
1575 4144 4
1575 5402 3
1576 1239 3
1576 2472 5
1577 5022 3
1577 2245 1
1577 1646 3
1578 4106 2
1578 1552 1
1578 2279 1
1578 2579 5
1578 2940 2
1578 3389 4
1578 4056 3
1579 539 5
1579 3764 2
1579 3535 4
1579 3870 3
1580 1567 3
1580 197 3
1580 4862 4
1581 4217 3
1581 5479 4
1581 753 4
1581 2984 2
1582 1929 2
1582 4479 3
1583 5499 4
1583 4830 5
1583 3021 4
1583 2984 5
1583 3743 4
1584 1527 5
1584 5213 1
1584 1478 4
1584 4387 1
1584 4662 5
1585 36 3
1585 4382 1
1585 3053 5
1585 3068 2
1586 4205 3
1586 5499 5
1586 5441 3
1587 3999 2
1587 2547 1
1588 369 1
1589 634 2
1589 4221 4
1589 618 1
1589 2812 4
1590 1927 2
1590 4543 1
1591 1099 1
1591 4315 1
1592 1246 4
1592 2828 1
1593 1910 5
1593 1578 4
1593 643 5
1593 72 2
1593 2562 5
1593 4427 2
1593 5341 2
1594 310 3
1594 2038 2
1594 3813 1
1595 1308 5
1595 1757 1
1595 4836 5
1595 2241 1
1595 4935 5
1596 1574 5
1596 5003 3
1596 1694 1
1597 355 2
1597 1511 2
1597 5270 1
1598 1249 1
1598 5314 5
1598 3182 2
1598 4910 1
1599 861 2
1599 1416 2
1599 2132 1
1599 1370 4
1599 2776 2
1599 2210 3
1599 4543 1
1600 879 4
1600 2012 5
1601 1794 2
1601 804 5
1601 3157 3
1601 2913 5
1602 5499 2
1602 2457 1
1602 3654 4
1603 2181 4
1603 935 4
1603 1888 4
1603 3260 2
1603 5275 3
1604 1149 1
1604 5499 1
1604 2949 1
1605 341 5
1605 1169 1
1605 1133 4
1605 4920 5
1605 5312 3
1606 1444 4
1606 3894 5
1606 2345 1
1606 2437 3
1606 2890 4
1607 3388 2
1607 4544 5
1607 5007 5
1608 345 2
1608 4964 1
1608 1773 3
1608 220 2
1608 2790 1
1608 4175 3
1609 184 3
1609 813 1
1609 1276 1
1609 4908 5
1609 2130 3
1609 4424 2
1609 4955 3
1610 707 1
1610 3068 1
1610 3206 4
1610 4138 3
1610 4368 1
1611 1796 2
1612 3638 4
1612 3342 2
1613 3008 5
1613 1588 1
1613 2254 2
1613 3303 1
1614 3858 4
1614 3330 4
1614 3222 2
1614 4362 2
1615 1149 5
1615 1558 3
1615 5499 3
1615 3239 4
1615 3330 1
1616 1156 5
1616 1475 2
1616 4725 1
1616 2700 2
1617 3 2
1617 5115 2
1617 1019 1
1617 2149 1
1617 2227 5
1617 2403 1
1617 4746 5
1618 1221 3
1618 1867 1
1618 2158 5
1618 4877 5
1618 5414 5
1619 3377 1
1620 2559 4
1620 3597 3
1620 104 4
1620 3315 2
1621 1392 4
1621 1910 1
1622 3346 3
1622 1997 2
1622 2380 4
1623 1043 1
1623 1466 4
1623 2290 1
1623 3657 3
1624 2947 3
1624 1867 5
1624 5188 4
1625 1134 2
1625 2173 1
1625 4661 2
1625 3263 3
1625 5369 4
1625 5453 3
1626 4467 2
1626 1332 3
1626 1115 2
1626 3733 1
1626 5499 5
1626 2478 5
1627 117 4
1627 3633 3
1627 3509 5
1628 2562 3
1628 4604 4
1629 4334 1
1629 483 4
1629 402 4
1630 1389 5
1630 4838 1
1630 5499 1
1630 2108 2
1631 26 1
1631 3370 4
1631 2064 4
1632 5499 3
1632 1567 1
1633 2094 5
1633 3088 5
1633 3887 5
1633 4524 5
1633 4820 2
1634 2090 5
1634 3165 4
1634 4080 4
1635 2555 3
1635 3067 4
1635 4025 3
1635 2948 1
1635 3278 1
1635 3302 5
1636 1218 2
1636 4799 3
1636 2838 1
1636 2873 2
1636 3460 5
1636 4531 2
1637 153 5
1637 196 3
1637 4560 2
1637 5203 5
1637 2067 4
1637 2240 3
1637 2950 5
1637 3206 1
1638 1217 2
1638 1548 3
1638 2852 2
1638 2066 2
1638 4283 4
1638 2750 1
1638 5349 2
1639 4210 3
1640 5499 5
1640 2755 5
1640 2903 5
1641 96 4
1641 912 1
1641 3583 5
1641 2430 3
1641 405 1
1641 5316 2
1642 58 3
1642 1813 1
1643 317 1
1643 4718 1
1643 1794 3
1643 2196 3
1644 410 3
1644 1811 5
1644 3490 3
1645 1581 3
1645 566 5
1645 1772 5
1646 225 4
1646 2441 4
1646 2923 5
1646 3103 4
1647 1585 2
1647 3221 4
1647 4956 4
1648 237 4
1648 5499 4
1648 3192 1
1648 4261 3
1648 4263 1
1649 1874 2
1649 3024 1
1649 4742 2
1650 5499 2
1650 5328 1
1650 3290 5
1650 2784 3
1650 2940 2
1650 3341 4
1650 3358 4
1651 54 3
1651 809 3
1651 1514 3
1651 2637 2
1651 3672 1
1652 4229 1
1652 2356 2
1652 2505 2
1652 3140 2
1653 76 4
1653 5494 4
1653 1777 2
1653 968 2
1653 2743 2
1653 4959 1
1654 620 1
1654 759 4
1654 5455 1
1654 3467 3
1654 5163 3
1655 2856 1
1655 5499 2
1656 5499 5
1656 2227 2
1656 3414 5
1657 1244 5
1657 2795 5
1657 4185 3
1657 5443 4
1657 5094 3
1657 2792 5
1657 1769 3
1657 4043 2
1657 4105 3
1657 4676 3
1657 5246 4
1658 5499 3
1658 2889 3
1659 833 3
1659 869 4
1659 2358 3
1659 3901 4
1660 5499 5
1660 5338 2
1660 1681 2
1660 4025 1
1660 4635 3
1661 13 4
1661 582 2
1661 1996 5
1661 2763 5
1662 2185 2
1662 865 1
1662 1452 2
1662 1638 2
1662 5499 2
1662 3503 5
1662 3016 3
1662 4899 1
1662 2365 5
1662 2083 5
1662 2191 3
1662 3211 4
1663 3617 4
1663 542 1
1663 1901 1
1663 4939 1
1663 509 4
1663 1610 4
1663 104 4
1663 2622 5
1664 1877 3
1664 1643 5
1664 1816 3
1664 4602 2
1664 4702 1
1665 3767 4
1665 2911 3
1665 1699 4
1665 3603 4
1666 329 3
1666 1111 2
1666 1417 2
1666 5495 5
1666 1701 2
1666 2687 4
1667 1176 4
1667 5499 5
1667 1874 5
1667 2770 3
1667 3393 4
1667 5258 4
1668 2425 5
1668 2271 2
1668 4597 5
1669 1357 1
1669 5499 5
1669 4923 4
1669 4538 5
1669 3430 2
1670 294 3
1670 318 3
1670 971 3
1670 3651 5
1671 2874 4
1671 5121 3
1672 3807 3
1672 3061 3
1672 4664 5
1673 1105 5
1673 4043 2
1674 431 2
1674 2017 4
1674 2521 3
1675 330 4
1675 1551 5
1675 5272 2
1675 1185 1
1675 3941 4
1675 4479 2
1676 3833 1
1676 2654 4
1676 3584 3
1676 4998 5
1676 5397 1
1677 513 4
1677 586 4
1677 3221 5
1678 1414 4
1679 4295 3
1679 5499 2
1679 4143 4
1680 1383 2
1680 1421 3
1680 5499 4
1680 4922 3
1681 4132 4
1681 2797 2
1681 3500 1
1682 686 5
1682 4607 5
1682 1824 3
1682 2779 3
1682 3584 3
1682 4553 2
1682 4738 4
1683 36 1
1683 2371 3
1683 2474 4
1683 2747 5
1683 2998 3
1683 3802 2
1683 5064 2
1683 5324 2
1684 3789 4
1684 2600 2
1684 3031 4
1685 1583 2
1685 1100 2
1686 4393 3
1686 3294 4
1686 403 4
1686 5342 5
1687 700 5
1687 920 5
1687 4726 1
1688 3857 1
1689 1007 1
1689 1772 4
1689 3185 4
1689 3709 1
1690 5499 2
1690 3482 1
1691 1131 2
1691 4587 1
1691 908 5
1691 3086 4
1692 5499 4
1692 1789 5
1692 2163 4
1693 327 3
1693 5359 2
1693 2678 2
1694 3534 4
1694 3717 2
1694 4613 3
1695 1961 4
1695 1693 2
1695 3847 2
1696 1276 1
1696 1619 5
1696 3356 3
1696 4685 1
1696 505 5
1696 5499 3
1696 4263 5
1697 1833 3
1697 2007 4
1697 2271 1
1698 1139 5
1698 5499 2
1698 303 2
1698 1393 5
1698 3594 1
1699 543 5
1700 1470 4
1700 1230 1
1700 1752 4
1701 5125 3
1701 5019 2
1701 5079 4
1701 1941 1
1702 2187 2
1703 889 4
1703 5424 5
1704 273 5
1704 466 5
1704 4683 3
1704 4593 2
1705 559 3
1705 3493 1
1705 2297 1
1705 2356 4
1705 5220 2
1705 2206 3
1705 2837 3
1706 2773 3
1707 402 3
1707 631 4
1707 1134 5
1707 1029 5
1707 4358 5
1707 3071 4
1707 5499 5
1707 4307 3
1708 1623 3
1708 5461 3
1709 1070 5
1710 171 1
1710 1292 3
1710 3685 4
1711 4871 2
1711 1301 2
1711 2796 1
1711 5499 2
1712 3205 3
1712 2161 1
1713 376 5
1713 2914 5
1713 2727 4
1713 4282 1
1714 101 5
1714 436 1
1714 1149 4
1714 2782 1
1714 1789 5
1715 715 3
1715 5499 5
1715 3922 4
1715 2019 2
1716 1270 4
1716 3348 4
1716 4733 1
1717 1162 3
1717 3262 5
1717 1771 3
1717 3386 1
1717 3792 1
1718 724 4
1718 2075 2
1718 1306 4
1718 1698 5
1719 517 5
1719 1987 1
1719 5169 5
1719 4527 2
1719 4640 4
1720 356 4
1720 5118 2
1721 2651 3
1721 5357 4
1721 4587 2
1721 4693 4
1722 1133 5
1722 2052 4
1722 1562 5
1723 954 1
1723 2334 5
1723 3835 3
1723 2286 4
1723 79 5
1723 63 2
1723 904 4
1723 4500 1
1724 1926 5
1724 2058 2
1724 4145 1
1725 2077 5
1725 1844 5
1725 4317 5
1726 375 5
1726 1446 4
1726 319 3
1726 5499 3
1726 2451 1
1726 2657 5
1727 304 2
1727 3906 3
1727 4922 1
1727 3644 2
1728 3815 5
1728 1855 4
1728 2051 1
1728 3107 4
1728 4933 4
1729 1962 2
1729 5211 2
1729 5499 4
1729 2028 5
1730 5499 3
1730 2560 2
1731 1536 3
1731 4647 5
1731 1874 2
1731 4783 1
1732 3916 4
1732 1996 2
1732 4573 5
1732 5136 2
1732 5342 4
1733 2829 5
1733 4171 3
1734 742 3
1734 1278 4
1734 4605 5
1734 4019 4
1735 2745 5
1735 5499 4
1735 2593 4
1736 721 3
1736 4912 1
1737 4323 4
1737 3462 3
1737 5499 4
1737 3876 4
1737 4434 1
1738 4564 4
1738 3739 3
1738 5085 4
1739 5403 4
1740 426 3
1740 834 2
1740 5314 2
1740 4972 2
1740 4527 1
1741 4802 2
1741 5499 2
1741 542 2
1741 1582 4
1741 3365 2
1742 2913 4
1742 2279 3
1742 5411 4
1743 508 3
1743 861 2
1743 2143 2
1744 1383 4
1744 942 3
1744 1892 3
1745 3354 5
1746 238 1
1746 3298 1
1746 195 1
1746 1787 4
1746 3887 5
1746 4730 1
1747 5499 4
1747 2719 1
1747 3132 1
1747 5420 5
1748 1382 5
1748 3940 2
1748 2017 1
1748 2987 4
1749 1739 2
1749 5497 5
1749 4756 2
1750 689 3
1750 3167 3
1750 72 3
1750 12 3
1750 3092 3
1750 1954 3
1751 1842 5
1751 1933 4
1751 3047 1
1751 4144 5
1752 338 3
1752 3496 4
1752 5499 1
1752 4125 4
1752 5437 3
1753 2294 5
1753 4316 4
1753 5345 1
1754 1571 5
1754 5004 3
1754 3498 3
1754 3618 2
1755 1969 2
1755 1500 4
1755 5499 3
1756 332 3
1756 1222 2
1756 2715 5
1756 1607 2
1756 133 2
1756 4372 5
1756 1754 1
1757 5418 4
1757 1868 5
1757 5062 4
1758 2934 5
1758 3080 3
1758 2557 1
1759 3679 1
1759 2235 1
1759 3764 2
1760 2116 5
1760 2219 3
1760 3730 5
1760 4573 1
1761 5170 1
1762 481 3
1762 1022 2
1762 1542 2
1762 3020 3
1763 907 5
1763 2955 3
1763 4839 1
1763 2248 1
1763 3125 4
1763 5057 1
1763 847 1
1763 2757 5
1763 3418 5
1764 1378 4
1764 4299 5
1764 1299 1
1764 305 3
1765 5118 1
1765 2154 1
1765 4325 4
1766 1333 2
1767 4725 4
1768 1712 3
1768 5458 4
1768 63 5
1768 4544 3
1768 5349 2
1768 5379 2
1769 2451 3
1770 4078 5
1770 923 5
1770 5120 5
1771 952 4
1771 4493 2
1771 1097 5
1771 4263 5
1772 4148 1
1772 5212 3
1773 880 5
1773 1012 5
1773 2822 3
1773 3902 4
1774 1579 5
1774 759 4
1774 2332 1
1774 4626 1
1775 226 2
1776 321 2
1776 1403 2
1776 4234 3
1776 3174 3
1777 2291 5
1777 2844 4
1777 4002 4
1778 3398 2
1778 2125 2
1779 2013 2
1779 641 1
1779 3945 4
1779 2065 4
1779 2258 2
1779 4293 4
1780 1216 3
1780 4597 4
1781 1465 4
1781 2132 4
1782 1848 2
1782 4392 4
1783 523 4
1783 3109 3
1783 2537 4
1783 4701 5
1784 3865 5
1784 5006 2
1784 3166 1
1784 4039 2
1784 2768 4
1785 427 3
1785 866 2
1785 1575 4
1785 4657 2
1785 5499 2
1785 2739 4
1785 4012 5
1786 1241 2
1786 5125 2
1787 2780 1
1787 5176 5
1787 5499 2
1787 4779 1
1787 1722 1
1787 3066 2
1787 4391 2
1787 5212 2
1787 5275 1
1788 278 3
1788 1054 5
1788 4049 3
1788 2735 4
1788 3957 1
1789 5499 3
1790 924 2
1790 4059 1
1791 429 4
1791 1126 2
1791 1620 4
1791 4867 1
1791 1372 3
1791 4595 3
1791 1945 4
1792 334 4
1792 3228 4
1792 3505 3
1793 4446 2
1793 1027 3
1793 3477 4
1793 4124 3
1793 5105 4
1794 1173 5
1794 1285 2
1794 1368 4
1794 4564 1
1795 353 2
1795 2283 1
1795 4142 2
1795 3828 1
1796 1007 2
1796 4117 3
1796 2711 1
1796 3525 5
1797 2624 4
1797 4223 1
1798 4927 4
1799 1102 1
1799 2479 1
1800 128 5
1800 4363 4
1801 1465 5
1801 2086 1
1801 4796 2
1801 5051 1
1802 414 2
1802 4286 3
1802 2948 3
1802 5415 4
1802 4803 3
1802 3210 2
1802 5499 1
1803 4593 4
1803 3681 2
1803 5006 1
1804 5499 2
1804 2853 4
1804 3003 3
1804 5097 3
1805 769 2
1805 3659 4
1805 1300 3
1806 1824 4
1806 4703 4
1807 1548 4
1807 5105 2
1807 4128 4
1807 1437 2
1807 2356 5
1807 4889 3
1807 4943 2
1808 18 5
1808 959 3
1808 2489 2
1808 3902 2
1808 4346 4
1809 925 4
1809 1064 5
1809 1664 1
1809 2446 2
1809 4485 3
1810 5499 3
1810 3997 3
1810 4941 4
1811 253 3
1811 2687 3
1811 2057 2
1811 2711 4
1811 4887 3
1811 5378 2
1812 209 4
1812 2609 2
1812 517 1
1813 816 4
1813 1404 3
1813 2919 2
1813 877 1
