source 0
sink 999
559 193 5
559 532 3
559 999 1
560 991 4
560 827 1
561 411 4
561 567 3
561 688 4
561 622 4
561 836 4
561 841 3
562 965 5
562 183 5
562 932 4
562 642 1
562 89 2
562 548 3
562 934 3
563 516 3
564 504 1
564 974 4
564 929 3
565 292 4
565 484 2
565 967 3
565 632 3
566 333 5
566 427 4
566 537 5
566 975 5
567 46 2
567 31 3
567 618 5
568 271 2
568 334 1
568 531 5
568 800 1
568 925 1
569 59 2
569 175 3
569 102 4
569 722 4
570 756 4
570 392 4
570 702 1
570 900 1
571 192 2
571 27 2
571 825 5
571 155 2
571 574 3
571 677 5
572 403 2
572 142 2
572 593 3
572 594 1
573 883 3
574 324 3
574 719 3
574 306 3
574 735 2
575 611 1
576 59 1
576 265 3
576 273 5
576 315 1
576 568 2
576 589 4
576 863 5
577 439 4
577 461 2
577 747 4
578 520 4
578 15 2
578 321 1
579 936 3
579 914 5
579 232 2
579 939 2
580 521 4
580 168 2
581 115 4
581 460 2
581 578 5
581 841 3
581 985 1
581 619 3
581 271 3
581 728 5
582 999 1
582 999 3
583 167 4
583 542 3
583 253 2
583 786 2
583 999 1
584 349 5
584 90 3
584 741 3
584 905 4
585 133 1
585 511 1
586 93 5
586 685 3
586 649 5
587 522 5
587 495 1
587 612 1
588 156 5
588 216 5
589 206 3
589 489 4
589 458 2
589 796 2
590 120 2
590 342 5
590 439 2
590 703 2
590 598 3
590 760 4
591 10 1
591 999 4
592 58 2
592 492 5
592 586 1
592 562 2
593 974 2
593 11 4
593 908 2
594 446 5
594 503 3
594 812 3
594 632 5
594 484 5
594 605 4
595 65 1
595 18 4
595 473 4
596 54 4
596 89 1
596 691 4
597 584 3
597 40 4
597 694 1
597 977 4
598 999 1
598 824 5
598 905 3
599 494 3
599 164 4
599 639 5
600 185 1
600 999 5
600 695 4
601 461 5
601 373 5
602 572 2
602 703 4
603 224 5
603 849 3
603 999 2
604 115 2
604 366 5
604 390 1
604 498 4
604 593 2
604 932 1
604 999 5
604 900 2
604 980 3
604 731 5
604 22 5
604 440 2
605 478 3
605 100 3
606 432 1
606 609 5
606 508 3
606 24 4
606 767 2
606 837 4
607 998 5
607 999 2
608 944 1
609 420 3
609 36 2
609 781 4
609 901 5
609 973 1
610 281 1
610 365 3
610 128 5
610 640 3
611 332 5
611 630 4
612 27 2
612 453 3
612 948 3
613 160 5
613 850 1
613 202 2
613 937 1
614 539 5
614 540 1
614 123 4
615 190 1
615 315 4
615 708 5
615 862 3
616 247 5
617 801 4
618 143 1
618 259 5
618 401 5
618 952 1
619 275 5
619 469 5
619 740 2
620 463 2
620 864 3
621 128 1
621 879 5
621 725 3
622 742 1
623 185 5
623 573 1
623 37 1
623 999 5
623 842 3
624 226 2
624 204 3
624 762 3
625 289 2
625 242 3
625 593 1
625 895 1
626 159 1
626 999 1
627 83 4
627 345 4
627 998 5
628 68 3
628 156 4
628 730 5
629 895 2
629 226 2
630 305 3
630 823 4
630 879 2
630 760 5
630 828 5
630 999 4
630 3 4
630 635 4
631 301 5
631 219 1
631 652 2
632 42 1
632 388 3
632 25 4
632 997 4
633 83 3
633 711 1
633 773 3
634 48 1
634 289 3
634 712 1
634 152 4
634 999 1
635 710 4
635 846 4
635 973 4
636 548 5
636 403 1
636 931 3
636 575 3
636 999 3
636 535 3
637 278 5
637 624 4
637 793 2
637 706 1
638 260 2
638 483 4
638 799 5
639 413 1
639 999 4
640 635 3
640 123 1
640 999 4
640 344 4
640 721 1
640 501 4
641 19 2
641 276 4
641 494 2
641 481 1
641 380 1
642 96 3
642 999 2
643 802 1
643 112 1
643 807 2
643 823 1
643 905 1
644 132 1
644 358 5
644 315 1
644 433 1
644 685 2
644 501 2
644 745 4
645 197 4
645 900 2
646 132 5
646 446 4
646 498 4
646 490 3
646 757 2
646 915 3
646 651 4
647 95 4
647 431 1
647 64 4
647 390 5
647 471 4
647 988 2
648 39 1
648 999 5
648 760 5
648 524 2
649 999 3
649 692 3
649 880 3
650 999 1
650 641 5
650 352 1
650 110 2
650 789 4
650 290 5
650 240 5
650 740 1
651 647 1
651 792 1
652 466 4
652 838 1
653 577 3
653 794 1
653 189 3
654 446 3
654 557 4
654 232 3
654 589 1
655 98 4
655 266 4
655 296 1
655 179 3
655 418 4
655 759 3
656 119 5
656 579 1
656 947 5
657 186 2
657 258 2
657 80 5
657 528 5
657 78 1
658 8 2
658 686 2
658 784 4
659 91 2
659 100 4
659 903 4
659 262 4
659 550 5
659 994 2
659 967 2
660 880 2
660 520 3
661 43 3
661 310 4
661 552 5
661 549 4
661 681 5
662 23 3
663 114 1
663 165 4
663 771 5
663 954 4
663 691 2
663 130 1
664 186 1
665 980 2
665 668 5
665 784 3
666 59 4
666 435 1
666 995 1
666 281 1
666 999 2
667 730 4
668 13 2
668 46 3
668 394 5
668 923 2
668 761 2
668 988 2
669 265 1
669 726 3
669 898 4
669 999 5
670 424 3
670 778 3
671 18 2
671 266 1
672 159 4
672 270 1
672 348 1
672 451 1
672 613 4
672 604 4
672 388 5
672 997 1
672 707 3
672 860 3
673 567 2
673 174 5
673 910 1
673 757 4
673 999 1
674 653 1
674 970 4
674 383 1
674 326 5
675 374 1
675 701 2
676 716 3
676 292 5
676 261 3
677 109 1
677 308 3
677 504 2
677 628 1
677 701 5
678 113 5
678 820 3
679 351 4
679 634 2
680 74 3
680 320 3
680 595 3
680 352 5
680 303 5
680 12 1
680 410 2
681 607 4
682 540 5
682 646 4
682 925 5
682 164 3
682 509 4
682 999 5
682 999 4
683 388 5
683 415 4
683 612 4
683 437 5
683 933 3
683 606 3
683 232 2
683 196 2
683 2 3
683 462 5
683 441 3
683 652 4
683 890 3
684 264 5
684 498 2
685 199 3
685 635 1
685 642 1
685 408 4
685 702 3
685 987 2
686 319 4
686 686 1
687 55 2
687 221 2
687 999 4
688 520 1
688 120 1
688 534 2
688 701 3
688 811 4
689 605 2
689 999 3
689 424 5
689 770 2
690 637 4
690 641 5
690 340 2
690 971 5
691 156 4
691 216 5
691 828 3
691 723 2
691 737 2
692 64 2
692 108 2
692 213 4
693 83 3
693 89 5
693 608 2
693 620 4
693 991 1
693 917 2
693 943 1
694 237 5
694 268 4
694 305 4
694 498 5
694 559 1
694 169 2
694 96 3
694 176 5
695 137 4
695 692 4
695 688 4
696 228 2
696 71 2
697 209 1
698 327 5
698 505 4
698 668 4
698 639 2
698 909 1
699 380 4
699 947 2
699 129 5
699 721 4
699 890 4
699 904 2
700 386 1
700 975 5
700 999 5
700 981 1
701 386 1
701 922 5
701 884 3
701 713 1
701 410 4
701 699 1
701 925 3
702 388 2
702 559 1
702 596 3
702 417 4
702 395 5
702 901 5
703 426 2
703 353 3
703 708 5
704 16 1
704 13 1
705 217 5
705 642 1
705 911 2
705 974 4
706 26 5
706 426 4
706 849 3
706 684 1
706 813 4
706 816 2
707 197 5
707 320 3
707 697 1
707 101 5
707 839 5
707 914 5
707 999 2
708 519 5
708 703 1
708 200 5
709 251 5
709 228 4
710 135 5
710 400 3
710 999 4
711 335 4
711 567 2
711 829 4
711 725 5
711 970 1
712 80 1
712 520 3
712 999 2
712 863 1
712 772 3
713 316 2
713 485 1
713 284 1
713 922 3
714 602 5
714 884 2
715 999 1
715 505 1
715 930 3
716 505 2
716 170 4
716 840 2
716 999 5
716 980 4
717 418 2
717 681 4
717 332 2
718 91 4
718 246 2
718 676 1
718 195 4
718 931 3
718 428 3
719 329 1
719 816 3
719 924 1
719 176 4
719 11 4
719 868 2
720 686 3
720 999 5
720 638 2
721 130 4
721 110 1
721 973 5
722 354 3
722 558 3
722 687 5
722 756 5
723 57 1
723 661 5
723 584 1
723 185 4
723 220 4
723 799 3
723 949 3
724 673 2
724 160 3
724 883 5
724 925 1
725 374 2
725 999 4
726 132 1
726 203 4
726 590 3
727 300 5
727 566 1
727 109 5
727 975 2
727 575 2
727 415 4
727 379 5
728 315 2
728 75 3
728 850 1
729 258 2
729 539 4
729 302 1
729 733 1
730 67 5
731 485 4
731 50 4
731 862 3
731 555 2
732 545 5
732 616 5
732 722 5
732 680 4
733 249 3
733 59 5
733 842 4
734 461 5
734 576 2
734 617 2
734 120 5
735 407 4
735 893 2
735 999 1
735 909 2
735 846 5
736 575 3
736 584 4
736 727 3
736 343 1
737 43 3
737 546 2
737 730 5
738 999 5
739 71 1
739 406 4
739 999 4
740 433 2
740 711 4
740 756 2
740 803 4
740 914 1
741 259 1
741 554 5
741 71 4
741 114 4
741 156 5
742 534 4
742 615 4
742 967 1
742 999 1
743 697 2
743 800 1
744 311 5
744 424 1
744 577 3
744 899 4
745 756 1
745 644 1
745 191 1
745 120 1
746 242 1
746 320 3
746 548 2
746 887 4
747 592 2
747 596 1
747 981 3
747 856 4
748 897 4
748 21 3
749 999 5
749 90 3
750 99 3
750 291 3
750 293 5
750 705 3
750 364 3
751 328 5
751 573 1
751 967 3
752 65 4
752 765 2
752 999 3
753 262 4
753 293 2
753 999 4
753 631 4
753 561 3
753 878 4
754 635 3
754 668 2
754 727 2
754 8 5
754 999 4
754 770 3
755 656 4
755 808 1
755 797 3
755 977 1
756 24 3
756 732 5
756 327 5
757 295 4
757 617 1
757 640 4
757 651 3
757 694 5
757 729 5
757 178 2
757 135 3
757 999 1
757 861 1
758 116 5
758 520 4
758 837 5
759 709 1
759 755 5
759 734 1
759 808 1
760 474 4
760 508 4
760 996 1
761 967 5
761 84 5
761 761 2
762 129 5
762 167 2
762 528 3
762 74 4
763 737 4
763 80 4
763 121 3
764 448 1
764 680 1
764 964 2
765 370 1
765 950 3
765 802 4
766 474 3
766 378 2
766 881 2
767 436 2
767 300 5
768 72 3
768 834 2
769 624 1
770 999 2
770 890 5
771 593 4
771 86 2
771 999 3
772 312 4
772 294 5
772 999 2
773 360 3
773 398 4
773 204 1
774 325 2
774 112 2
774 4 1
774 194 3
774 800 1
775 296 4
775 347 1
775 626 1
775 142 5
776 720 4
776 344 3
777 999 5
778 371 5
778 918 1
779 11 2
779 667 2
779 263 2
779 823 4
779 310 4
779 91 1
780 35 2
781 7 3
781 461 2
782 552 2
782 242 4
783 643 5
783 999 1
784 561 1
784 575 4
784 910 5
784 674 1
784 833 3
785 583 1
785 554 4
786 520 4
786 475 4
786 379 5
786 707 1
787 528 3
788 318 5
788 304 1
788 921 1
788 90 3
788 200 4
789 332 1
789 376 4
790 700 3
790 416 1
790 423 2
791 236 3
791 702 1
791 789 5
791 318 2
791 750 1
791 792 5
791 932 3
792 427 3
793 630 3
793 413 1
794 51 5
794 135 2
794 281 2
794 959 4
795 38 1
795 189 4
795 459 3
795 920 3
795 34 1
795 876 3
795 901 2
796 147 1
796 218 1
796 581 1
796 263 2
797 365 1
797 956 5
798 407 2
798 578 3
798 129 5
798 246 1
798 999 1
798 96 2
798 923 3
799 705 5
799 269 4
799 939 2
800 515 1
800 93 5
801 309 2
801 332 3
802 387 4
802 889 1
802 744 5
803 391 5
803 395 1
803 634 1
803 683 4
803 505 4
804 81 5
804 735 2
804 736 3
804 767 1
804 206 1
804 553 5
805 50 1
805 969 1
805 967 3
806 95 5
806 473 3
806 72 4
807 498 1
807 999 4
808 362 2
808 605 4
808 699 2
808 586 4
809 303 1
809 35 4
810 103 2
810 777 1
810 925 3
810 109 4
811 637 1
812 852 2
813 229 5
813 673 2
813 709 5
813 713 4
813 414 3
814 792 3
814 626 2
815 545 5
815 859 5
816 778 4
816 999 4
817 542 5
817 584 1
817 788 5
817 86 5
817 51 5
817 866 1
818 15 1
818 489 2
818 590 5
818 683 2
818 924 4
819 197 1
819 722 3
819 999 2
820 582 3
820 177 4
820 999 4
821 974 1
822 790 3
822 402 4
823 477 3
823 584 5
823 231 2
823 509 4
823 567 2
823 999 4
824 669 4
824 679 2
824 644 4
825 343 5
825 875 2
826 153 4
826 694 1
826 392 4
827 331 1
827 586 3
827 999 2
827 38 4
827 155 5
827 549 5
827 881 2
828 260 5
828 429 3
828 642 5
828 634 2
828 808 5
828 469 1
828 894 1
828 186 4
828 954 3
829 447 4
829 478 3
829 430 2
830 148 3
830 117 5
830 926 3
830 101 3
831 95 2
831 169 2
831 219 2
831 510 4
832 15 3
833 207 2
833 999 4
833 836 5
834 555 2
834 661 5
834 742 3
834 278 1
835 107 2
835 501 4
835 580 2
835 669 4
835 818 5
835 981 5
835 271 4
836 85 1
836 908 3
837 674 2
837 290 3
837 619 4
837 999 4
837 30 3
837 966 3
838 815 5
838 783 3
839 420 4
839 782 2
839 496 1
839 488 2
840 819 4
840 927 1
841 485 5
841 936 3
841 999 1
842 249 5
842 766 4
842 709 5
842 917 2
843 175 3
843 764 3
844 481 1
844 341 2
845 526 1
845 692 2
846 19 1
847 471 5
847 539 2
847 625 4
847 667 4
847 678 1
847 183 2
847 999 5
847 666 3
847 668 1
847 949 5
848 474 5
848 735 5
849 148 5
849 246 3
849 299 2
849 830 4
849 979 3
850 370 4
850 404 5
850 764 4
850 851 1
850 926 3
851 46 2
851 68 3
851 840 3
851 713 1
852 73 3
852 584 4
852 804 3
852 647 1
853 232 4
853 180 3
853 999 2
853 375 5
854 399 2
854 245 5
854 825 4
854 270 1
854 599 3
854 788 3
855 538 4
855 328 5
855 203 1
855 999 5
856 72 2
857 659 5
857 809 5
857 822 2
857 313 2
857 145 3
857 892 5
857 933 2
858 186 5
859 202 3
859 209 1
859 579 3
859 999 4
860 154 1
860 624 2
860 913 1
861 394 4
861 612 3
861 628 3
862 150 4
862 272 1
862 17 3
863 431 1
863 105 5
864 176 1
864 674 1
864 800 3
864 299 1
864 235 2
864 165 4
864 541 4
865 345 2
865 483 5
865 124 4
865 752 1
866 624 2
866 787 5
866 846 5
866 730 1
866 894 2
866 927 4
867 470 2
867 422 1
867 191 5
868 902 3
868 535 3
868 982 4
869 754 3
869 43 3
870 92 3
870 144 1
870 852 3
870 999 4
871 180 5
871 591 2
871 973 4
872 644 4
872 999 4
872 791 3
872 663 1
873 336 5
873 370 5
873 507 1
873 846 2
873 602 1
874 461 3
874 867 4
874 512 5
874 968 1
874 975 5
875 68 1
875 740 1
875 301 5
876 782 1
876 831 4
877 627 2
877 199 2
878 614 3
878 46 3
878 288 1
878 13 1
878 999 2
878 511 5
879 93 4
879 352 1
879 179 4
879 999 2
880 270 1
880 570 4
880 594 3
880 526 4
880 151 1
881 384 5
881 779 4
881 61 4
881 473 1
881 475 5
881 691 1
881 288 3
882 27 2
882 194 2
882 344 4
882 297 3
882 678 2
883 281 5
883 577 2
883 632 2
883 67 3
883 107 4
883 725 3
883 958 5
884 40 4
884 46 4
884 585 3
884 810 5
884 698 3
885 952 5
885 999 5
886 240 2
886 745 5
886 321 1
886 905 4
887 258 5
887 876 1
887 967 5
888 443 3
888 446 3
888 47 3
888 999 5
888 911 1
888 969 1
888 825 1
888 337 4
888 146 3
889 176 5
889 548 1
889 132 2
889 979 5
890 288 5
890 458 3
890 633 4
890 366 4
891 173 1
891 842 4
891 996 3
891 360 1
891 355 4
891 23 5
891 999 1
892 44 3
892 263 3
892 371 4
892 835 4
892 976 2
892 999 3
892 957 3
892 892 5
893 104 2
893 116 1
893 362 1
893 835 2
893 385 5
893 444 4
893 778 5
893 575 2
894 446 1
894 577 3
895 433 2
895 639 5
896 999 1
897 164 5
897 256 4
897 507 2
897 667 3
897 801 1
898 930 5
898 306 1
898 221 2
899 297 4
899 402 5
899 403 2
899 538 2
900 70 2
901 373 4
901 897 3
902 252 2
902 258 4
902 524 3
902 303 3
902 381 1
902 43 1
903 461 1
903 575 3
903 870 5
904 277 1
905 43 4
905 313 2
905 993 3
906 385 3
906 937 1
906 588 1
907 898 2
907 82 4
907 477 2
908 773 3
908 448 1
908 845 5
909 842 3
909 850 4
909 874 1
909 268 4
910 454 3
910 951 1
910 999 4
910 975 2
910 900 2
911 871 4
911 432 2
912 331 5
912 245 4
912 837 1
912 702 5
912 352 4
912 398 1
912 365 2
913 72 2
913 626 1
913 699 2
913 772 5
913 973 3
914 171 1
914 353 5
914 456 3
914 882 5
914 252 3
914 68 5
914 197 5
915 669 1
915 879 4
915 940 1
915 640 2
916 293 4
916 484 2
916 284 2
916 936 4
917 547 2
918 201 2
918 216 3
918 573 2
918 759 3
919 654 1
919 407 2
920 155 1
920 905 1
920 684 3
920 933 2
921 681 5
921 791 4
921 190 1
921 999 5
922 885 4
922 266 5
923 20 4
923 437 3
923 275 5
923 981 4
924 348 1
924 714 1
924 791 3
924 42 2
925 345 4
925 713 2
925 802 5
925 871 4
925 301 2
926 729 1
927 6 5
927 116 3
927 748 3
927 893 1
928 422 4
928 999 1
929 605 4
929 999 4
929 510 5
929 765 4
930 772 1
930 827 3
930 999 5
931 326 4
931 638 3
931 181 3
931 820 1
931 52 2
931 999 3
932 464 5
933 677 3
934 514 3
934 527 5
934 510 3
934 176 2
935 229 2
935 543 4
935 756 2
936 396 2
936 607 2
936 391 5
936 976 3
937 886 2
937 862 1
937 635 3
938 710 1
938 593 5
939 920 2
940 302 3
940 456 5
940 568 1
940 580 2
940 859 3
940 293 2
940 994 2
941 86 3
941 165 5
941 965 5
942 108 4
942 4 2
943 661 1
943 780 2
943 794 3
943 901 5
943 884 4
944 160 1
944 927 2
945 618 2
945 827 3
945 539 2
946 148 1
946 712 4
947 87 3
947 355 4
947 20 1
947 261 2
948 73 2
948 158 1
948 143 4
949 246 3
949 824 2
949 66 1
950 999 3
950 147 5
950 242 3
950 68 2
950 886 5
950 508 5
951 34 3
951 365 1
951 541 5
951 542 2
951 749 3
952 863 1
952 518 4
952 977 5
953 178 4
953 663 3
953 858 3
953 936 2
953 115 1
953 413 4
953 15 4
953 437 1
954 344 5
954 218 2
954 748 1
955 52 5
955 491 3
955 357 5
955 510 5
955 928 1
955 778 2
956 149 3
956 197 5
956 501 4
956 672 1
957 961 2
957 999 5
958 562 2
959 239 5
959 912 5
959 61 1
960 989 5
961 14 4
961 292 3
961 628 5
961 937 2
961 474 3
962 307 1
962 362 2
962 466 4
962 933 3
963 266 4
963 999 1
964 122 3
964 265 1
964 343 4
964 449 4
964 814 3
964 936 3
964 375 4
964 999 5
965 727 4
965 268 4
965 368 1
965 310 4
965 447 4
965 338 3
966 278 5
967 93 1
967 601 3
967 892 4
967 901 3
967 657 5
967 902 3
967 814 3
967 889 3
967 998 1
968 541 5
969 876 2
969 858 3
969 491 4
969 575 5
970 652 5
970 796 1
970 443 1
971 160 2
971 437 4
971 711 3
972 297 3
972 329 3
972 349 5
972 855 1
972 515 4
972 846 3
972 526 1
973 490 4
973 785 5
973 999 2
974 257 2
974 812 5
974 68 2
974 999 3
975 453 5
975 958 5
976 315 1
976 767 1
976 27 4
976 859 3
976 509 1
976 345 2
977 850 3
977 896 2
977 550 1
977 518 2
978 447 5
979 106 5
979 142 2
979 562 1
979 915 3
979 18 4
980 113 5
980 861 3
980 999 1
980 638 3
981 698 2
982 659 3
982 47 4
983 392 5
983 602 4
983 512 5
984 733 3
984 999 2
985 3 4
985 881 3
985 999 2
985 22 3
986 734 3
986 999 4
987 84 1
987 168 3
987 560 5
987 614 5
988 635 5
988 830 5
988 999 2
989 339 3
989 648 5
989 977 1
989 242 3
989 423 1
989 999 3
990 836 3
990 798 2
990 329 1
990 745 4
990 651 4
990 224 2
990 485 5
990 166 2
991 181 1
991 213 2
991 644 4
992 395 2
992 899 1
992 814 2
993 553 2
993 615 2
993 575 2
993 999 5
994 515 3
994 686 3
994 174 5
995 100 3
995 532 3
995 749 4
995 357 1
996 117 4
996 980 1
996 704 5
997 999 1
997 568 5
997 72 3
998 999 3
